Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.0326,216.738,2.67,2.34,0.0,8.07546,5.74761,1319.0765,68.09305,-333.68513,84.01695,503.54
5.0374,231.24,2.67,2.34,0.0,8.08761,5.75972,1321.85574,68.30552,-334.60681,83.45575,500.488
5.0422,245.654,2.67,2.34,0.0,8.09972,5.77189,1324.64876,68.52964,-333.74242,83.41799,493.264
5.0471,260.156,2.48,2.34,0.0,8.11189,5.78407,1327.44406,68.74226,-334.89618,83.96917,473.022
5.0519,273.779,3.05,2.34,0.0,8.12407,5.79618,1330.22331,68.95498,-335.89256,84.04439,485.23
5.0567,287.754,2.86,2.34,0.0,8.13618,5.80834,1333.01403,69.17942,-335.07791,84.51694,478.316
5.0616,301.816,2.48,2.34,0.0,8.14834,5.82052,1335.80934,69.3923,-336.27609,84.66376,482.178
5.0664,315.703,2.86,2.34,0.0,8.16052,5.83269,1338.60235,69.60527,-337.30674,84.61574,488.281
5.0712,329.766,2.48,2.34,0.0,8.17269,5.87486,1348.28037,69.83298,-336.81241,86.24658,460.38
5.0761,343.301,2.67,2.31,0.0,8.18486,5.85701,1344.1838,70.04609,-337.9587,86.04948,473.022
5.0809,356.924,2.67,2.34,0.0,8.19701,5.86912,1346.96304,70.2593,-338.94942,85.94923,485.23
5.0857,10.898,2.67,2.34,0.0,8.20912,5.88113,1349.71934,70.47259,-339.82128,85.90728,485.23
5.0905,24.873,2.48,2.34,0.0,8.22113,5.89317,1352.48251,70.68597,-340.60339,85.59836,494.385
5.0953,39.111,2.67,2.34,0.0,8.23317,5.90527,1355.25946,70.89945,-341.31812,84.97783,506.592
5.1001,53.701,2.67,2.34,0.0,8.24527,5.91732,1358.02494,71.11301,-341.98131,85.0343,491.333
5.1049,67.852,2.86,2.34,0.0,8.25732,5.92935,1360.78582,71.32666,-342.60523,84.6064,506.592
5.1097,82.441,2.67,2.34,0.0,8.26935,5.94142,1363.55589,71.54041,-343.19982,85.01438,485.23
5.1145,96.416,2.86,2.34,1e-05,8.28142,5.9535,1366.32825,71.75424,-343.77229,85.58948,479.126
5.1193,110.215,2.67,2.34,1e-05,8.2935,5.96567,1369.12126,71.98011,-342.59861,86.26696,478.316
5.1242,124.277,2.86,2.34,1e-05,8.30567,5.97789,1371.92575,72.19408,-343.56319,85.94624,500.488
5.129,138.691,2.67,2.34,1e-05,8.31789,5.99004,1374.71418,72.42014,-342.68592,86.31395,487.285
5.1339,153.018,2.67,2.34,1e-05,8.33004,6.00219,1377.50261,72.63425,-343.87479,86.78679,479.126
5.1387,166.816,2.48,2.34,1e-05,8.34219,6.01433,1380.28873,72.86048,-343.16492,87.17041,484.295
5.1436,181.055,2.48,2.34,1e-05,8.35433,6.05651,1389.96904,73.0776,-344.78635,87.64773,491.333
5.1484,195.205,2.67,2.31,1e-05,8.36651,6.03869,1385.87936,73.304,-344.09685,87.50662,484.295
5.1533,209.443,2.67,2.34,1e-05,8.37869,6.05089,1388.67926,73.51837,-345.43559,86.43148,521.851
5.1581,224.473,2.86,2.34,1e-05,8.39089,6.03308,1384.59186,73.74202,-344.52984,85.8028,505.222
5.163,239.326,2.67,2.37,1e-05,8.40308,6.07526,1394.27217,73.95654,-346.00978,85.68306,518.799
5.1678,254.268,2.86,2.34,1e-05,8.41526,6.08742,1397.06289,74.18332,-345.50878,86.29136,490.274
5.1727,268.682,2.67,2.34,1e-05,8.42742,6.09962,1399.86279,74.39797,-346.99746,86.33534,500.488
5.1775,283.096,3.05,2.34,1e-05,8.43962,6.14176,1409.53392,74.62787,-346.79939,87.29721,493.264
5.1824,297.598,2.67,2.31,1e-05,8.45176,6.12396,1405.44882,74.84263,-348.22105,86.79544,500.488
5.1872,312.012,2.48,2.34,1e-05,8.46396,6.13614,1408.24413,75.06976,-347.66522,87.24005,493.264
5.1921,326.514,2.67,2.34,1e-05,8.47614,6.17834,1417.92903,75.29989,-347.67036,88.77092,475.327
5.197,340.488,2.67,2.31,1e-05,8.48834,6.1605,1413.83475,75.5148,-349.24997,88.61555,485.23
5.2018,354.463,2.86,2.34,1e-05,8.5005,6.17264,1416.62088,75.74214,-348.80762,88.92542,490.274
5.2067,8.877,2.67,2.34,1e-05,8.51264,6.18463,1419.37259,75.94478,-352.13372,88.53359,501.787
5.2114,23.027,2.67,2.34,1e-05,8.52463,6.19671,1422.14494,76.15995,-352.99706,88.13004,509.644
5.2162,37.705,2.86,2.34,1e-05,8.53671,6.20879,1424.91731,76.38761,-351.99537,88.33834,499.243
5.2211,52.383,2.67,2.34,1e-05,8.54879,6.22088,1427.69196,76.60287,-353.13639,87.83765,515.747
5.2259,67.236,2.67,2.34,1e-05,8.56088,6.23291,1430.45285,76.81822,-354.12232,87.47701,515.747
5.2307,82.09,2.67,2.34,1e-05,8.57291,6.24496,1433.21832,77.03364,-354.99095,88.15385,488.281
5.2355,96.152,2.67,2.34,1e-05,8.58496,6.25704,1435.99068,77.24915,-355.77102,88.01376,509.643
5.2403,110.83,2.48,2.34,1e-05,8.59704,6.26914,1438.76763,77.46474,-356.48421,88.14603,503.54
5.2451,125.332,2.67,2.34,1e-05,8.60914,6.28128,1441.55376,77.69298,-355.35242,88.68033,496.253
5.25,139.922,2.67,2.34,1e-05,8.62128,6.29344,1444.34448,77.90869,-356.41254,88.64831,506.592
5.2548,154.512,2.86,2.34,1e-05,8.63344,6.30559,1447.13291,78.13709,-355.54272,89.4716,487.285
5.2597,168.838,2.67,2.34,1e-05,8.64559,6.28772,1443.03174,78.35003,-356.49893,88.33176,521.85
5.2645,183.867,2.48,2.37,1e-05,8.65772,6.32987,1452.70516,78.57861,-355.85185,89.49757,493.264
5.2694,198.369,2.67,2.34,1e-05,8.66987,6.37203,1462.38088,78.79743,-357.58474,89.52735,518.799
5.2742,213.311,2.67,2.31,1e-05,8.68203,6.35417,1458.28202,79.02615,-356.91453,88.65742,523.159
5.2791,228.691,2.86,2.34,1e-05,8.69417,6.36627,1461.05896,79.24218,-358.33161,88.02388,531.006
5.2839,243.984,2.67,2.34,1e-05,8.70627,6.40837,1470.72091,79.47399,-358.02222,88.43583,523.159
5.2888,259.365,2.86,2.31,1e-05,8.71837,6.39055,1466.63122,79.69011,-359.41602,88.22017,509.643
5.2936,274.043,2.48,2.34,1e-05,8.73055,6.40268,1469.41506,79.91913,-358.78243,88.88838,502.232
5.2985,288.809,2.67,2.34,1e-05,8.74268,6.44481,1479.08389,80.13823,-360.54002,89.14985,521.851
5.3033,303.838,2.67,2.31,1e-05,8.75481,6.45698,1481.87691,80.37032,-360.17539,89.38134,514.19
5.3082,318.955,2.67,2.31,2e-05,8.76698,6.40911,1470.89074,80.58375,-361.23469,88.33207,518.799
5.313,333.896,2.48,2.37,2e-05,8.77911,6.45125,1480.56187,80.81305,-360.64143,90.15866,484.295
5.3179,348.135,2.86,2.34,2e-05,8.79125,6.46337,1483.34341,81.02947,-362.13583,90.23951,509.644
5.3227,2.812,2.29,2.34,2e-05,8.80337,6.47529,1486.07905,81.24595,-363.38835,90.76249,497.436
5.3275,17.139,2.86,2.34,2e-05,8.81529,6.48731,1488.83765,81.4625,-364.45865,90.69747,512.695
5.3323,31.904,2.67,2.34,2e-05,8.82731,6.4993,1491.58935,81.67912,-365.3906,90.47275,518.799
5.3371,46.846,2.86,2.34,2e-05,8.8393,6.51131,1494.34564,81.89581,-366.21793,90.01871,527.954
5.3419,62.051,2.67,2.34,2e-05,8.85131,6.52329,1497.09505,82.11257,-366.9657,89.48834,534.058
5.3467,77.432,2.48,2.34,2e-05,8.86329,6.56528,1506.73176,82.33227,-367.95634,90.71781,500.489
5.3515,91.846,2.48,2.31,2e-05,8.87528,6.54731,1502.60764,82.54915,-368.52531,90.53898,509.643
5.3563,106.523,2.48,2.34,2e-05,8.88731,6.55941,1505.38459,82.76611,-369.07857,90.53222,518.799
5.3611,121.465,3.05,2.34,2e-05,8.89941,6.57148,1508.15466,82.99629,-367.76224,91.27593,502.232
5.366,136.23,2.86,2.34,2e-05,8.91148,6.58354,1510.92243,83.21332,-368.74422,91.08492,521.851
5.3708,151.26,2.67,2.34,2e-05,8.92354,6.59565,1513.70168,83.44363,-367.75313,91.79164,502.232
5.3757,166.025,2.86,2.34,2e-05,8.93565,6.60775,1516.47862,83.66076,-368.98187,91.56786,521.85
5.3805,181.055,2.67,2.34,2e-05,8.94775,6.61982,1519.24869,83.8912,-368.17518,92.04011,508.211
5.3854,195.996,2.86,2.34,2e-05,8.95982,6.63189,1522.01876,84.1084,-369.54544,91.62649,527.954
5.3902,211.201,2.67,2.34,2e-05,8.97189,6.61397,1517.90611,84.3228,-370.4025,90.12998,549.316
5.395,227.021,2.67,2.37,2e-05,8.98397,6.62602,1520.67159,84.53728,-371.17351,89.58867,543.213
5.3998,242.666,2.86,2.37,2e-05,8.99602,6.66801,1530.3083,84.76806,-370.31149,89.96517,538.106
5.4047,258.486,2.67,2.34,2e-05,9.00801,6.68009,1533.08065,84.98551,-371.65073,90.30434,521.851
5.4095,273.516,2.48,2.34,2e-05,9.02009,6.69215,1535.84842,85.21641,-370.91381,91.11956,511.201
5.4144,288.545,2.86,2.34,2e-05,9.03215,6.70424,1538.62308,85.43394,-372.35097,90.99951,531.006
5.4192,303.838,2.86,2.34,2e-05,9.04424,6.74633,1548.28274,85.66791,-371.98616,92.13233,514.19
5.4241,318.955,2.67,2.31,2e-05,9.05633,6.72841,1544.17009,85.8855,-373.40749,91.58308,527.954
5.4289,334.16,2.86,2.34,2e-05,9.06841,6.74045,1546.93328,86.11663,-372.72344,92.71713,499.243
5.4338,348.838,2.67,2.34,2e-05,9.08045,6.7525,1549.69875,86.33429,-374.20937,92.52615,527.954
5.4386,4.043,2.67,2.34,3e-05,9.0925,6.76435,1552.41833,86.552,-375.45478,93.14587,506.592
5.4434,18.633,2.86,2.34,3e-05,9.10435,6.80636,1562.05962,86.77265,-376.82261,93.53583,524.902
5.4482,33.75,2.67,2.31,3e-05,9.11636,6.78833,1557.92174,86.99046,-377.67672,92.26295,546.265
5.453,49.482,2.67,2.34,3e-05,9.12833,6.83028,1567.54926,87.21122,-378.74752,92.37307,540.161
5.4578,65.039,2.67,2.31,3e-05,9.14028,6.81222,1563.40449,87.42914,-379.3763,91.72481,537.109
5.4626,80.508,2.48,2.34,3e-05,9.15222,6.8242,1566.1539,87.64711,-379.97366,92.25587,518.799
5.4674,95.449,2.67,2.34,3e-05,9.1642,6.83614,1568.89413,87.86515,-380.54682,92.41014,527.954
5.4722,110.654,2.67,2.34,3e-05,9.17614,6.84822,1571.66649,88.09695,-379.18795,93.18928,514.19
5.4771,125.771,2.86,2.34,3e-05,9.18822,6.83026,1567.54467,88.31217,-379.89219,92.64492,531.006
5.4819,141.064,2.86,2.37,3e-05,9.20026,6.84224,1570.29408,88.52746,-380.54671,92.64462,531.006
5.4867,156.357,2.67,2.37,3e-05,9.21224,6.88427,1579.93997,88.75948,-379.55018,93.98829,511.2
5.4916,171.387,2.67,2.34,3e-05,9.22427,6.89632,1582.70544,88.97773,-380.83387,93.65572,537.109
5.4964,186.855,2.67,2.34,3e-05,9.23632,6.90835,1585.46633,89.20986,-380.00865,94.15446,520.169
5.5013,202.148,2.48,2.34,3e-05,9.24835,6.95035,1595.10532,89.43105,-381.72696,93.80841,552.368
5.5061,218.057,2.67,2.31,3e-05,9.26035,6.90234,1584.08703,89.64652,-382.54375,91.93057,561.523
5.5109,234.229,2.48,2.37,3e-05,9.27234,6.94433,1593.72374,89.87883,-381.65911,92.33771,547.074
5.5158,250.312,2.67,2.34,3e-05,9.28433,6.92632,1589.59044,90.09436,-382.73458,91.6298,549.316
5.5206,266.133,2.48,2.37,3e-05,9.29632,6.99835,1606.12133,90.32973,-382.34586,93.53918,520.169
5.5255,281.426,3.05,2.31,3e-05,9.30835,6.98038,1601.99721,90.54819,-383.80091,92.83471,546.265
5.5303,297.158,2.48,2.34,3e-05,9.32038,6.99236,1604.74662,90.76672,-385.02422,92.80086,543.213
5.5351,312.803,2.86,2.34,3e-05,9.33236,7.00438,1607.50521,90.99932,-384.13233,93.2216,535.116
5.54,328.535,2.86,2.34,3e-05,9.34438,7.01638,1610.25921,91.21789,-385.51793,93.79449,524.902
5.5448,343.652,2.67,2.34,4e-05,9.35638,7.02841,1613.0201,91.45059,-384.74597,94.50558,523.159
5.5497,359.033,2.67,2.34,4e-05,9.36841,7.07039,1622.6545,91.67209,-386.52836,94.9561,537.109
5.5545,14.502,2.86,2.31,4e-05,9.38039,7.08225,1625.37638,91.89363,-387.99846,94.85389,540.161
5.5593,30.059,2.48,2.31,4e-05,9.39225,7.03413,1614.33284,92.10943,-388.6261,93.35699,555.42
5.5641,46.055,2.67,2.37,4e-05,9.40413,7.106,1630.827,92.33106,-389.82755,94.52655,537.109
5.5689,61.523,2.67,2.31,4e-05,9.416,7.08784,1626.65928,92.54984,-390.55431,93.73767,552.368
5.5737,77.432,2.67,2.34,4e-05,9.42784,7.06971,1622.49844,92.76578,-390.92175,93.98821,524.902
5.5785,92.549,2.67,2.37,4e-05,9.43971,7.11161,1632.1145,92.98467,-391.62335,94.88249,531.006
5.5833,107.842,2.67,2.34,4e-05,9.45161,7.12358,1634.86161,93.21786,-390.30453,95.4573,529.137
5.5882,123.398,2.48,2.34,4e-05,9.46358,7.1055,1630.71225,93.4339,-391.09404,95.05846,537.109
5.593,138.867,2.48,2.37,4e-05,9.4755,7.14745,1640.33978,93.65288,-392.11589,95.42725,543.213
5.5978,154.512,2.67,2.34,4e-05,9.48745,7.12941,1636.19959,93.8833,-390.73439,95.73717,523.159
5.6027,169.893,2.86,2.37,4e-05,9.49941,7.14132,1638.93294,94.09945,-391.78151,95.25231,552.368
5.6075,185.801,2.48,2.37,4e-05,9.51132,7.18327,1648.56047,94.31855,-392.99851,95.68071,543.213
5.6123,201.445,2.48,2.34,4e-05,9.52327,7.19526,1651.31217,94.55209,-392.06149,95.46508,553.053
5.6172,217.705,2.67,2.34,4e-05,9.53526,7.20716,1654.04322,94.77122,-393.45194,94.59489,570.679
5.622,234.141,2.48,2.34,4e-05,9.54716,7.18908,1649.89386,95.00189,-392.34116,93.90159,562.022
5.6269,250.664,2.67,2.37,4e-05,9.55908,7.23099,1659.5122,95.22105,-393.90452,94.20161,558.472
5.6317,266.748,2.86,2.34,5e-05,9.57099,7.24288,1662.24096,95.44027,-395.20898,94.3974,549.316
5.6365,282.568,2.67,2.34,5e-05,9.58288,7.25482,1664.98119,95.67404,-394.32626,94.80807,547.074
5.6414,298.652,3.24,2.34,5e-05,9.59482,7.23675,1660.83412,95.89039,-395.46656,94.39353,552.368
5.6462,314.561,2.86,2.37,5e-05,9.60675,7.27867,1670.45476,96.1097,-396.75386,95.03765,549.316
5.651,330.381,2.67,2.34,5e-05,9.61867,7.29056,1673.18352,96.34362,-395.84995,96.14448,526.148
5.6559,345.85,2.67,2.34,5e-05,9.63056,7.30239,1675.89851,96.56293,-397.2839,96.75532,531.006
5.6607,1.143,2.67,2.34,5e-05,9.64239,7.31409,1678.58366,96.76764,-400.51119,96.22592,557.887
5.6654,16.875,2.48,2.34,5e-05,9.65409,7.32585,1681.28258,96.98709,-401.05211,96.58366,540.161
5.6702,32.432,2.48,2.34,5e-05,9.66585,7.36761,1690.86649,97.20944,-401.88372,96.42628,567.627
5.675,48.779,2.29,2.31,5e-05,9.67761,7.3494,1686.6873,97.42894,-402.32979,96.11282,549.316
5.6798,64.6,2.86,2.34,5e-05,9.6894,7.36118,1689.39081,97.64846,-402.78671,95.76372,564.575
5.6846,80.859,2.86,2.34,5e-05,9.70118,7.37294,1692.08973,97.86802,-403.25165,96.64933,531.006
5.6894,96.152,2.86,2.34,5e-05,9.71294,7.41474,1701.68283,98.0905,-404.0261,97.1312,552.368
5.6942,112.061,2.48,2.31,5e-05,9.72474,7.39661,1697.522,98.31012,-404.42967,96.81404,549.316
5.699,127.881,2.67,2.34,5e-05,9.73661,7.40843,1700.23469,98.5446,-402.82035,97.40592,541.095
5.7039,143.789,2.67,2.34,5e-05,9.74843,7.42025,1702.94737,98.76422,-403.75502,97.79621,540.161
5.7087,159.346,2.67,2.34,6e-05,9.76025,7.4321,1705.66695,98.98388,-404.58279,98.04124,543.213
5.7135,174.99,2.67,2.34,6e-05,9.7721,7.41396,1701.50382,99.21553,-402.99135,97.71548,550.064
5.7184,191.162,2.48,2.37,6e-05,9.78396,7.45581,1711.10839,99.43521,-404.24375,97.89523,558.472
5.7232,207.246,2.67,2.34,6e-05,9.79581,7.46768,1713.83256,99.65493,-405.31244,96.44803,595.093
5.728,224.385,2.67,2.34,6e-05,9.80768,7.4495,1709.66025,99.88671,-403.89852,96.22948,559.032
5.7329,240.82,2.67,2.37,6e-05,9.8195,7.49131,1719.25565,100.10644,-405.28959,95.77516,588.989
5.7377,257.783,2.67,2.34,6e-05,9.83131,7.50315,1721.97293,100.32621,-406.46302,95.97495,561.523
5.7425,273.955,2.67,2.34,6e-05,9.84315,7.51502,1724.69709,100.56105,-405.42429,96.59803,553.053
5.7474,290.215,2.67,2.34,6e-05,9.85502,7.52686,1727.41437,100.78082,-406.80456,96.19505,576.782
5.7522,306.826,2.67,2.34,6e-05,9.86686,7.53871,1730.13395,101.01571,-405.91982,96.93965,550.064
5.7571,322.998,2.67,2.34,6e-05,9.87871,7.55052,1732.84434,101.23548,-407.41895,97.24357,555.42
5.7619,338.994,2.48,2.34,6e-05,9.89052,7.56233,1735.55473,101.47041,-406.62032,98.37187,535.116
5.7668,354.727,2.48,2.34,6e-05,9.90233,7.54413,1731.37784,101.6873,-407.88509,97.90833,558.472
5.7716,10.811,2.48,2.37,6e-05,9.91413,7.58583,1740.94799,101.9071,-409.26446,99.03245,540.161
5.7764,26.367,2.67,2.34,7e-05,9.92583,7.59759,1743.64691,102.12693,-410.42823,98.43737,573.73
5.7812,42.891,2.86,2.34,7e-05,9.93759,7.60928,1746.32976,102.34679,-411.42795,98.30789,564.575
5.786,59.15,2.67,2.34,7e-05,9.94928,7.62094,1749.00573,102.56667,-412.30309,97.92706,573.731
5.7908,75.674,2.67,2.34,7e-05,9.96094,7.63264,1751.69088,102.78657,-413.08426,97.96425,564.575
5.7956,91.934,2.67,2.34,7e-05,9.97264,7.64434,1754.37603,103.00649,-413.79424,98.44041,552.368
5.8004,107.842,2.86,2.34,7e-05,9.98434,7.65608,1757.07036,103.22644,-414.45069,98.34017,567.627
5.8052,124.189,2.67,2.34,7e-05,9.99608,7.69784,1766.65428,103.4647,-413.28253,99.48967,550.063
5.8101,140.361,2.48,2.31,7e-05,10.00784,7.7097,1769.37615,103.68751,-414.60464,99.41985,564.575
5.8149,156.621,2.67,2.31,7e-05,10.0197,7.69153,1765.20614,103.92284,-413.33516,99.3882,556.043
5.8198,172.969,2.67,2.34,7e-05,10.03153,7.70337,1767.92341,104.15815,-412.49725,99.66322,559.032
5.8247,189.404,2.67,2.34,7e-05,10.04337,7.68521,1763.7557,104.37514,-413.76236,99.33911,558.472
5.8295,205.488,2.48,2.37,7e-05,10.05521,7.72707,1773.36256,104.61052,-413.05746,99.02448,588.927
5.8344,222.803,2.86,2.34,7e-05,10.06707,7.76888,1782.95796,104.84882,-412.94633,99.38831,573.98
5.8393,239.678,2.86,2.31,7e-05,10.07888,7.7507,1778.78565,105.08414,-412.67984,98.79294,576.969
5.8442,256.641,2.86,2.34,8e-05,10.0907,7.79248,1788.37416,105.3068,-414.98423,98.82403,582.886
5.849,273.428,2.86,2.31,8e-05,10.10248,7.80432,1791.09144,105.54509,-414.75484,99.56822,556.043
5.8539,289.775,2.86,2.31,8e-05,10.11432,7.78616,1786.92372,105.78041,-414.39943,99.44771,565.011
5.8588,306.387,2.67,2.34,8e-05,10.12616,7.79804,1789.65018,106.01571,-414.25093,99.4442,573.98
5.8637,323.262,2.86,2.34,8e-05,10.13804,7.80984,1792.35828,106.251,-414.25758,99.88312,562.022
5.8686,339.785,2.86,2.34,8e-05,10.14984,7.85168,1801.96056,106.48921,-414.6831,101.23859,547.074
5.8735,355.869,2.67,2.31,8e-05,10.16168,7.83352,1797.79284,106.70878,-416.91639,100.05201,585.937
5.8783,12.744,2.48,2.34,8e-05,10.17352,7.84522,1800.47799,106.94407,-416.6223,100.68258,556.043
5.8832,29.092,2.86,2.34,8e-05,10.18522,7.85687,1803.15167,107.16361,-418.62134,100.35836,576.782
5.888,45.703,2.86,2.34,8e-05,10.19687,7.86855,1805.83223,107.38317,-420.25374,99.82473,585.937
5.8928,62.578,3.05,2.34,8e-05,10.20855,7.8502,1801.6209,107.61557,-419.18795,99.43475,576.969
5.8977,79.541,2.67,2.37,8e-05,10.2202,7.86185,1804.29457,107.83223,-420.61531,99.59007,570.679
5.9025,95.977,2.67,2.37,9e-05,10.23185,7.87352,1806.97284,108.04893,-421.81453,99.44177,579.834
5.9073,112.676,2.48,2.37,9e-05,10.24352,7.91529,1816.55906,108.28438,-421.01859,100.54708,562.021
5.9122,129.199,2.48,2.34,9e-05,10.25529,7.89706,1812.37527,108.51687,-420.23542,99.83167,585.938
5.9171,146.426,2.48,2.37,9e-05,10.26706,7.93882,1821.95919,108.75229,-420.06479,100.81289,565.011
5.922,163.037,2.67,2.34,9e-05,10.27882,7.95053,1824.64664,108.97178,-422.17535,100.40545,585.937
5.9268,179.912,2.48,2.34,9e-05,10.29053,7.99225,1834.22138,109.21017,-422.06403,101.20353,570.99
5.9317,196.699,2.67,2.31,9e-05,10.30225,8.00396,1836.90882,109.4485,-422.09781,101.30008,576.969
5.9366,213.662,2.67,2.31,9e-05,10.31396,7.9557,1825.83315,109.66501,-423.76774,98.97573,619.507
5.9414,231.504,2.86,2.37,9e-05,10.3257,7.9974,1835.4033,109.90043,-423.31608,99.56255,585.937
5.9463,248.73,2.48,2.34,9e-05,10.3374,8.0091,1838.08845,110.13582,-423.09323,99.80055,582.948
5.9512,265.869,2.86,2.34,9e-05,10.3491,8.02083,1840.78048,110.37118,-423.04314,100.22354,576.969
5.9561,282.832,2.67,2.34,0.0001,10.36083,8.03256,1843.47252,110.60651,-423.12327,100.49293,579.959
5.961,299.883,2.48,2.34,0.0001,10.37256,8.0143,1839.28185,110.82285,-425.13652,99.56242,598.144
5.9658,317.109,2.67,2.37,0.0001,10.3843,8.05598,1848.84741,111.05823,-424.93657,100.69171,570.99
5.9707,333.896,2.67,2.34,0.0001,10.39598,8.06766,1851.52797,111.29357,-424.90324,101.68433,559.032
5.9756,350.332,2.86,2.34,0.0001,10.40766,8.04934,1847.32353,111.52593,-424.694,101.15209,585.937
5.9805,7.559,2.86,2.37,0.0001,10.41934,8.09082,1856.84319,111.74502,-427.0994,102.13908,564.575
5.9853,23.818,2.86,2.34,0.0001,10.43082,8.10242,1859.50539,111.96413,-429.03884,101.67011,592.041
5.9901,40.869,2.48,2.34,0.0001,10.44242,8.11397,1862.15611,112.18325,-430.62477,101.43282,588.989
5.9949,57.832,2.67,2.34,0.0001,10.45397,8.09551,1857.91955,112.41569,-429.47073,101.08774,585.938
5.9998,75.059,2.67,2.37,0.0001,10.46551,8.13705,1867.45298,112.63477,-431.1851,101.79957,576.782
6.0046,91.67,2.67,2.34,0.0001,10.47705,8.14859,1870.10141,112.85386,-432.60043,101.94066,579.834
6.0094,108.369,2.67,2.34,0.00011,10.48859,8.16022,1872.77049,113.0893,-431.61027,102.75042,565.011
6.0143,124.98,2.48,2.34,0.00011,10.50022,8.17182,1875.43269,113.30834,-433.15718,102.66333,582.885
6.0191,141.768,2.67,2.34,0.00011,10.51182,8.18347,1878.10636,113.54378,-432.2636,102.66425,585.938
6.024,158.994,2.48,2.34,0.00011,10.52347,8.22508,1887.65586,113.78212,-432.00824,103.75423,568.0
6.0289,175.693,2.48,2.31,0.00011,10.53508,8.23668,1890.31806,114.02041,-431.93234,103.76857,582.948
6.0338,192.832,2.67,2.31,0.00011,10.54668,8.21827,1886.09297,114.23926,-433.87036,102.50409,604.248
6.0386,210.234,2.67,2.34,0.00011,10.55827,8.2299,1888.76205,114.47459,-433.26781,102.04051,603.874
6.0435,227.988,2.29,2.34,0.00011,10.5699,8.2715,1898.30925,114.71282,-433.23172,102.12549,603.874
6.0484,245.742,2.86,2.31,0.00011,10.5815,8.25311,1894.08874,114.94807,-433.01969,101.14164,612.843
6.0533,263.76,2.86,2.34,0.00011,10.59311,8.26474,1896.75783,115.18327,-432.97675,101.94524,576.969
6.0582,280.723,2.67,2.34,0.00012,10.60474,8.27634,1899.42003,115.40188,-435.24814,101.16237,616.455
6.063,298.477,2.67,2.34,0.00012,10.61634,8.31795,1908.96952,115.64003,-435.19126,102.34876,579.959
6.0679,315.527,2.67,2.31,0.00012,10.62795,8.32956,1911.63402,115.87813,-435.26507,102.47227,594.906
6.0728,333.018,2.67,2.31,0.00012,10.63956,8.34114,1914.29163,116.11617,-435.43709,103.52349,568.001
6.0777,349.717,2.86,2.31,0.00012,10.65114,8.32273,1910.06653,116.35122,-435.38173,103.1502,591.917
6.0826,7.119,2.67,2.34,0.00012,10.66273,8.30413,1905.79784,116.56666,-437.3508,102.76589,588.989
6.0874,24.082,2.48,2.37,0.00012,10.67413,8.34559,1915.31291,116.80169,-437.05397,103.32133,591.916
6.0923,41.484,2.48,2.34,0.00012,10.68559,8.32707,1911.06256,117.01708,-438.84937,102.35183,607.3
6.0971,58.975,2.67,2.37,0.00012,10.69707,8.36852,1920.57534,117.23537,-440.62821,102.28787,610.352
6.1019,76.553,2.67,2.34,0.00013,10.70852,8.34996,1916.31582,117.46749,-439.5683,102.65582,579.959
6.1068,93.604,2.67,2.37,0.00013,10.71996,8.36139,1918.939,117.68285,-441.10083,102.67622,595.093
6.1116,110.742,2.67,2.37,0.00013,10.73139,8.40294,1928.47473,117.91792,-440.45701,103.71129,582.948
6.1165,127.881,2.67,2.34,0.00013,10.74294,8.41447,1931.12086,118.15295,-440.0876,103.69956,597.895
6.1214,145.459,2.67,2.34,0.00013,10.75447,8.42601,1933.7693,118.38794,-439.92512,104.33844,579.959
6.1263,162.51,2.67,2.34,0.00013,10.76601,8.46754,1943.30043,118.62581,-440.22004,104.89228,591.916
6.1312,179.912,2.67,2.31,0.00013,10.77754,8.44908,1939.06386,118.8607,-440.25682,104.79228,585.938
6.1361,197.139,2.67,2.34,0.00013,10.78908,8.43058,1934.81811,119.09259,-440.0986,104.04845,603.874
6.141,214.893,2.67,2.37,0.00013,10.80058,8.50208,1951.22736,119.31333,-442.92369,104.0189,619.507
6.1458,232.734,2.67,2.31,0.00014,10.81208,8.51357,1953.86431,119.55109,-442.94288,103.58244,615.832
6.1507,250.84,2.67,2.31,0.00014,10.82357,8.49505,1949.61398,119.78585,-442.77122,103.55343,594.906
6.1556,268.33,2.86,2.34,0.00014,10.83505,8.5065,1952.24175,120.02056,-442.7569,103.80841,597.896
6.1605,285.908,2.86,2.34,0.00014,10.8465,8.48795,1947.98453,120.25227,-442.55967,103.62218,597.895
6.1654,303.486,2.67,2.37,0.00014,10.85795,8.52947,1957.51337,120.4869,-442.8283,104.17169,600.885
6.1703,321.152,2.48,2.34,0.00014,10.86947,8.54094,1960.14573,120.72148,-443.14605,104.70007,588.927
6.1752,338.467,2.67,2.34,0.00014,10.88094,8.55241,1962.7781,120.95601,-443.50084,105.26089,585.937
6.1801,355.693,2.67,2.34,0.00014,10.89241,8.56385,1965.40358,121.17336,-446.12508,105.07036,601.197
6.1849,13.008,2.86,2.34,0.00014,10.90385,8.57515,1967.99693,121.40785,-445.97489,105.41596,591.917
6.1898,30.41,2.48,2.34,0.00015,10.91515,8.58649,1970.59945,121.62512,-448.22805,104.63561,619.507
6.1946,48.252,2.86,2.34,0.00015,10.92649,8.59783,1973.20198,121.85958,-447.78797,104.81858,600.885
