Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.657,304.629,15.45,4.79,0.02199,16.0,11.18,2565.81,219.52996,-552.82099,111.49996,778.198
15.6618,327.041,15.64,4.82,0.02201,16.0,11.21,2572.695,219.50847,-552.13681,111.15683,790.405
15.6666,349.805,15.83,4.79,0.02203,16.0,11.18,2565.81,219.46185,-554.11402,109.44826,816.573
15.6713,12.832,15.45,4.82,0.02205,16.0,11.21,2572.695,219.4407,-553.11638,109.76348,781.25
15.6761,35.332,15.64,4.79,0.02207,16.0,11.18,2565.81,219.39442,-554.85988,109.67202,766.705
15.6808,56.953,15.64,4.82,0.02209,16.0,11.21,2572.695,219.37361,-553.68143,111.12718,738.526
15.6856,78.223,15.45,4.79,0.02211,16.0,11.21,2572.695,219.33048,-555.59469,112.75626,707.488
15.6903,98.174,15.64,4.79,0.02213,16.0,11.24,2579.58,219.29039,-557.35606,114.0916,719.955
15.695,118.477,15.83,4.76,0.02214,16.0,11.24,2579.58,219.27297,-555.8755,114.79004,729.37
15.6998,139.482,15.83,4.76,0.02216,16.0,11.24,2579.58,219.25565,-554.75386,113.99577,775.147
15.7046,161.807,15.83,4.76,0.02218,16.0,11.21,2572.695,219.21311,-556.41127,112.78237,779.172
15.7093,183.779,15.64,4.79,0.0222,16.0,11.21,2572.695,219.19321,-554.85672,111.90755,790.405
15.7141,206.543,15.64,4.79,0.02222,16.0,11.21,2572.695,219.1734,-553.67903,111.81012,769.043
15.7189,228.691,15.83,4.79,0.02224,16.0,11.21,2572.695,219.13127,-555.59286,111.82791,760.472
15.7236,250.137,15.83,4.79,0.02226,16.0,11.21,2572.695,219.11178,-554.23671,112.35459,747.681
15.7284,271.67,15.64,4.79,0.02227,16.0,11.18,2565.81,219.0895,-552.9063,112.79874,735.474
15.7332,292.852,15.83,4.82,0.02229,16.0,11.18,2565.81,219.06733,-551.89841,112.81929,756.836
15.738,314.648,15.83,4.82,0.02231,16.0,11.18,2565.81,219.02291,-553.93249,110.93649,819.689
15.7427,337.764,15.64,4.82,0.02233,16.0,11.21,2572.695,219.00396,-552.97886,111.29986,769.043
15.7475,359.912,16.02,4.79,0.02235,16.0,11.24,2579.58,218.98798,-552.55944,110.11805,823.975
15.7523,23.643,15.64,4.76,0.02237,16.0,11.21,2572.695,218.94678,-554.74038,109.41931,788.522
15.757,45.879,15.83,4.79,0.02239,16.0,11.18,2565.81,218.92533,-553.28787,110.05817,747.681
15.7618,67.412,15.64,4.82,0.02241,16.0,11.18,2565.81,218.90398,-552.18748,111.97077,708.008
15.7666,87.803,15.45,4.82,0.02243,16.0,11.18,2565.81,218.86038,-554.1526,113.31358,710.605
15.7713,107.842,15.64,4.82,0.02244,16.0,11.18,2565.81,218.817,-555.64888,113.97675,726.188
15.776,128.32,15.83,4.82,0.02246,16.0,11.21,2572.695,218.79907,-554.27915,114.55891,741.577
15.7808,149.678,16.02,4.79,0.02248,16.0,11.18,2565.81,218.756,-555.74524,113.25932,776.056
15.7855,171.562,15.83,4.82,0.0225,16.0,11.18,2565.81,218.7355,-554.04912,112.05106,796.509
15.7903,194.502,16.02,4.82,0.02252,16.0,11.21,2572.695,218.71798,-553.06721,112.19728,769.043
15.7951,216.65,15.83,4.79,0.02254,16.0,11.15,2558.925,218.67249,-554.51788,111.12955,772.939
15.7998,238.447,15.83,4.85,0.02255,16.0,11.15,2558.925,218.64953,-552.81627,111.4188,756.836
15.8046,260.244,15.83,4.85,0.02257,16.0,11.18,2565.81,218.62956,-551.83021,112.9423,723.266
15.8094,281.074,16.02,4.82,0.02259,16.0,11.15,2558.925,218.60681,-550.78016,112.94827,744.629
15.8142,302.52,16.21,4.85,0.02261,16.0,11.12,2552.04,218.5813,-549.68163,111.7558,784.302
15.819,325.107,15.83,4.88,0.02263,16.0,11.15,2558.925,218.55879,-549.15245,110.81208,805.664
15.8238,348.311,16.02,4.85,0.02265,16.0,11.12,2552.04,218.53352,-548.44852,109.63463,799.561
15.8286,11.338,16.21,4.88,0.02267,16.0,11.12,2552.04,218.48613,-550.69654,108.97079,794.756
15.8333,33.75,16.21,4.88,0.02269,16.0,11.12,2552.04,218.43898,-552.40823,109.10558,769.822
15.838,55.459,16.21,4.88,0.02271,16.0,11.15,2558.925,218.39488,-554.01611,110.47272,735.539
15.8427,76.201,16.21,4.85,0.02273,16.0,11.15,2558.925,218.37331,-552.43615,112.79466,689.698
15.8475,96.064,16.21,4.85,0.02274,16.0,11.12,2552.04,218.32672,-553.7328,113.33583,719.955
15.8522,116.367,16.02,4.88,0.02276,16.0,11.12,2552.04,218.30261,-551.91849,114.22192,720.215
15.857,137.109,15.83,4.88,0.02278,16.0,11.15,2558.925,218.2592,-553.64321,113.22102,785.406
15.8617,159.258,16.02,4.85,0.0228,16.0,11.15,2558.925,218.2383,-552.15365,112.658,772.095
15.8665,181.494,16.4,4.85,0.02282,16.0,11.12,2552.04,218.21463,-550.72216,111.87279,772.094
15.8713,203.73,16.21,4.88,0.02284,16.0,11.15,2558.925,218.19396,-549.94072,112.02449,765.991
15.8761,225.791,16.21,4.85,0.02286,16.0,11.12,2552.04,218.14827,-551.83273,111.11712,776.056
15.8808,247.676,16.21,4.88,0.02287,16.0,11.12,2552.04,218.12504,-550.47904,112.04118,732.422
15.8856,268.77,16.02,4.88,0.02289,16.0,11.12,2552.04,218.10194,-549.45352,112.44,744.629
15.8904,290.215,15.64,4.88,0.02291,16.0,11.15,2558.925,218.05953,-551.76633,112.40866,763.589
15.8951,311.748,16.21,4.85,0.02293,16.0,11.12,2552.04,218.03675,-550.42874,111.41129,781.25
15.8999,334.248,16.02,4.88,0.02295,16.0,11.12,2552.04,218.01409,-549.41541,110.29381,802.613
15.9047,357.363,16.4,4.88,0.02297,16.0,11.06,2538.27,217.98578,-548.04167,109.00731,793.457
15.9095,20.215,16.4,4.94,0.02299,16.0,11.12,2552.04,217.94113,-550.38675,109.2567,785.406
15.9142,42.363,16.59,4.88,0.02301,16.0,11.12,2552.04,217.91894,-549.3836,110.4209,735.474
15.919,63.545,16.4,4.88,0.02303,16.0,11.09,2545.155,217.87181,-551.10396,111.23271,723.072
15.9237,83.936,16.59,4.91,0.02304,16.0,11.06,2538.27,217.82209,-552.10931,112.29866,707.488
15.9284,103.887,16.4,4.94,0.02306,16.0,11.09,2545.155,217.79762,-550.38554,114.05244,704.956
15.9332,124.189,16.4,4.91,0.02308,16.0,11.09,2545.155,217.77327,-549.07965,114.28373,735.473
15.938,145.371,16.59,4.91,0.0231,16.0,11.09,2545.155,217.72686,-550.87253,112.86904,785.406
15.9427,167.52,16.4,4.91,0.02312,16.0,11.12,2552.04,217.70575,-549.75161,112.41587,778.198
15.9475,189.932,16.4,4.88,0.02314,16.0,11.09,2545.155,217.68186,-548.5994,111.87694,762.939
15.9523,211.904,16.59,4.91,0.02316,16.0,11.06,2538.27,217.65521,-547.42349,111.12888,772.095
15.9571,234.141,16.78,4.94,0.02318,16.0,11.12,2552.04,217.63446,-547.1387,112.33711,741.577
15.9619,255.498,16.59,4.88,0.02319,16.0,11.09,2545.155,217.58874,-549.39465,112.09031,748.005
15.9666,276.592,16.59,4.91,0.02321,16.0,11.09,2545.155,217.58762,-545.57355,112.92678,732.422
15.9715,298.125,16.59,4.91,0.02323,16.0,11.09,2545.155,217.54214,-548.20291,112.04842,776.055
15.9762,320.01,16.59,4.91,0.02325,16.0,11.06,2538.27,217.51619,-547.12311,111.004,781.25
15.981,342.51,16.59,4.94,0.02327,16.0,11.09,2545.155,217.49325,-546.60812,110.43424,793.457
15.9858,5.361,16.4,4.91,0.02329,16.0,11.09,2545.155,217.44824,-548.99065,109.46043,797.872
15.9905,27.861,16.59,4.91,0.02331,16.0,11.06,2538.27,217.40064,-550.50019,108.86297,779.172
15.9952,49.834,16.97,4.94,0.02333,16.0,11.06,2538.27,217.35328,-551.64958,109.92074,732.422
15.9999,70.488,16.97,4.94,0.02335,16.0,11.06,2538.27,217.32827,-549.73423,111.99839,695.801
16.0047,90.527,16.97,4.94,0.02337,16.0,11.09,2545.155,217.28409,-551.37094,113.54998,707.488
16.0094,110.479,16.59,4.91,0.02338,16.0,11.09,2545.155,217.24013,-552.61716,113.99687,726.188
16.0141,130.957,16.78,4.91,0.0234,16.0,11.09,2545.155,217.21857,-550.77027,114.14802,738.525
16.0189,152.227,17.16,4.91,0.02342,16.0,11.06,2538.27,217.17212,-551.85523,112.24584,791.639
16.0236,174.551,16.97,4.94,0.02344,16.0,11.09,2545.155,217.1509,-550.19306,112.03772,772.094
16.0284,196.787,17.35,4.91,0.02346,16.0,11.06,2538.27,217.1269,-548.6308,111.60341,759.888
16.0332,218.672,16.97,4.94,0.02348,16.0,11.06,2538.27,217.10303,-547.44727,111.44343,762.94
16.038,240.645,16.97,4.94,0.0235,16.0,11.06,2538.27,217.05715,-549.32503,111.59214,748.005
16.0427,261.738,16.97,4.94,0.02352,16.0,11.06,2538.27,217.03363,-547.9732,112.75574,717.163
16.0475,282.393,16.97,4.94,0.02353,16.0,11.06,2538.27,217.01022,-546.94909,113.07704,738.525
16.0523,303.662,16.97,4.94,0.02355,16.0,11.03,2531.385,216.96199,-548.64114,111.25093,794.756
16.057,326.074,16.78,4.97,0.02357,16.0,11.03,2531.385,216.93606,-547.15207,110.67414,778.198
16.0618,348.486,17.35,4.97,0.02359,16.0,11.06,2538.27,216.91314,-546.32703,110.28348,787.354
16.0666,11.162,17.35,4.94,0.02361,16.0,11.03,2531.385,216.86539,-548.16748,109.29205,785.406
16.0713,33.311,17.16,4.97,0.02363,16.0,11.03,2531.385,216.83995,-546.79324,109.94689,747.681
16.0761,54.844,17.35,4.97,0.02365,16.0,11.03,2531.385,216.79257,-548.52247,110.92403,726.189
16.0808,75.322,17.55,4.97,0.02367,16.0,11.03,2531.385,216.74542,-549.83914,112.35368,704.372
16.0855,95.186,17.74,4.97,0.02369,16.0,11.03,2531.385,216.69852,-550.84168,113.45174,707.488
16.0902,115.137,17.35,4.97,0.02371,16.0,11.06,2538.27,216.67678,-549.12218,114.84937,708.008
16.095,135.527,17.55,4.94,0.02372,16.0,11.06,2538.27,216.65516,-547.81953,114.67547,741.577
16.0998,156.885,17.74,4.94,0.02374,16.0,11.03,2531.385,216.6087,-549.30391,112.59237,791.639
16.1045,179.209,17.35,4.97,0.02376,16.0,11.06,2538.27,216.58742,-547.9572,112.42699,765.991
16.1093,201.27,17.35,4.94,0.02378,16.0,11.06,2538.27,216.56624,-546.93697,112.27388,756.836
16.1141,223.066,17.55,4.94,0.0238,16.0,11.03,2531.385,216.52023,-548.63191,111.309,769.822
16.1188,244.775,17.55,4.97,0.02382,16.0,11.03,2531.385,216.49651,-547.14508,112.20001,726.318
16.1236,265.693,17.35,4.97,0.02384,16.0,11.03,2531.385,216.47291,-546.0187,112.74535,732.422
16.1284,286.787,17.55,4.97,0.02386,16.0,11.03,2531.385,216.44942,-545.16538,113.00596,738.526
16.1332,308.057,17.35,4.97,0.02388,16.0,11.01,2526.795,216.40212,-547.07993,111.59279,782.289
16.1379,330.117,17.35,4.99,0.0239,16.0,11.01,2526.795,216.37707,-545.76732,110.55674,790.405
16.1427,352.881,17.55,4.99,0.02392,16.0,11.01,2526.795,216.35214,-544.77292,109.81731,787.354
16.1475,15.557,17.35,4.99,0.02394,16.0,11.03,2531.385,216.3072,-546.98415,109.53801,779.172
16.1522,37.529,17.74,4.97,0.02396,16.0,11.03,2531.385,216.28454,-545.89678,110.56676,732.422
16.157,58.623,17.93,4.97,0.02397,16.0,11.01,2526.795,216.23806,-547.63684,111.38016,719.955
16.1617,78.926,17.74,4.99,0.02399,16.0,11.01,2526.795,216.19181,-548.96176,113.05333,691.905
16.1664,98.438,17.93,4.99,0.02401,16.0,11.03,2531.385,216.14767,-550.17362,114.03215,713.722
16.1711,118.564,17.74,4.97,0.02403,16.0,11.03,2531.385,216.12581,-548.31305,114.78968,714.111
16.1759,139.131,17.74,4.97,0.02405,16.0,11.01,2526.795,216.10214,-546.7015,114.24536,744.629
16.1807,160.576,17.74,4.99,0.02407,16.0,10.98,2519.91,216.07571,-545.1776,112.66101,778.198
16.1855,182.988,17.93,5.02,0.02409,16.0,11.01,2526.795,216.03027,-547.08924,112.13768,769.822
16.1902,204.697,17.93,4.99,0.0241,16.0,10.98,2519.91,216.0042,-545.47134,111.78624,750.732
16.195,226.318,17.93,5.02,0.02412,16.0,10.98,2519.91,215.97826,-544.24566,111.87032,747.681
16.1998,247.852,18.12,5.02,0.02414,16.0,10.98,2519.91,215.95245,-543.31712,112.37844,732.422
16.2046,268.945,17.93,5.02,0.02416,16.0,10.95,2513.025,215.90199,-545.06349,112.48066,726.188
16.2093,289.424,17.74,5.05,0.02418,16.0,10.95,2513.025,215.87368,-543.63366,112.73356,735.474
16.2141,310.605,18.12,5.05,0.0242,16.0,10.95,2513.025,215.84551,-542.55045,112.03928,765.991
16.2189,332.666,18.12,5.05,0.02422,16.0,10.95,2513.025,215.79558,-544.47973,110.19797,807.222
16.2236,355.43,18.12,5.05,0.02424,16.0,10.95,2513.025,215.7678,-543.19141,109.67127,778.199
16.2284,17.842,17.93,5.05,0.02426,16.0,10.92,2506.14,215.71545,-544.66321,109.44026,754.239
16.2331,39.111,18.12,5.08,0.02428,16.0,10.98,2519.91,215.66899,-546.393,110.37163,748.005
16.2378,60.205,18.5,5.02,0.0243,16.0,10.98,2519.91,215.64472,-544.94389,112.1271,698.852
16.2426,80.332,18.5,5.02,0.02432,16.0,10.95,2513.025,215.5958,-546.30215,113.27238,691.905
16.2473,99.844,18.69,5.05,0.02433,16.0,10.98,2519.91,215.54994,-547.64093,114.30582,710.605
16.252,119.883,18.5,5.02,0.02435,16.0,10.95,2513.025,215.52339,-545.58626,114.66028,711.059
16.2568,140.361,18.5,5.05,0.02437,16.0,10.95,2513.025,215.49697,-544.02969,113.93506,753.784
16.2616,162.07,18.69,5.05,0.02439,16.0,10.92,2506.14,215.44597,-545.30149,112.23279,776.055
16.2663,183.955,18.69,5.08,0.02441,16.0,10.89,2499.255,215.41418,-543.2079,111.5131,756.836
16.2711,205.752,18.5,5.11,0.02443,16.0,10.92,2506.14,215.38543,-541.92487,111.37646,762.939
16.2759,227.725,18.88,5.08,0.02445,16.0,10.89,2499.255,215.35394,-540.64985,111.52377,732.422
16.2807,248.818,18.69,5.11,0.02447,16.0,10.89,2499.255,215.32261,-539.68393,112.10406,726.318
16.2855,269.736,18.5,5.11,0.02449,16.0,10.92,2506.14,215.27248,-541.99253,112.76772,726.189
16.2902,290.215,18.88,5.08,0.0245,16.0,10.89,2499.255,215.24156,-540.70111,112.64802,732.422
16.295,311.309,19.07,5.11,0.02452,16.0,10.89,2499.255,215.21079,-539.72276,111.49393,778.198
16.2998,333.721,18.88,5.11,0.02454,16.0,10.89,2499.255,215.15839,-541.71753,110.25277,785.406
16.3045,355.869,18.88,5.11,0.02456,16.0,10.92,2506.14,215.13092,-540.79581,110.09939,772.095
16.3093,18.105,19.07,5.08,0.02458,16.0,10.92,2506.14,215.08175,-542.83914,109.71156,766.705
16.314,39.727,18.88,5.08,0.0246,16.0,10.89,2499.255,215.03,-544.09041,109.93042,735.539
16.3187,60.469,19.07,5.11,0.02462,16.0,10.92,2506.14,215.00317,-542.59344,112.02918,695.801
16.3235,80.508,19.07,5.08,0.02464,16.0,10.89,2499.255,214.95181,-543.90333,113.2625,685.671
16.3282,99.844,19.07,5.11,0.02466,16.0,10.89,2499.255,214.92249,-542.14869,114.72618,686.645
16.333,119.619,19.26,5.11,0.02468,16.0,10.89,2499.255,214.87154,-543.56469,114.74547,719.955
16.3377,139.922,19.45,5.11,0.02469,16.0,10.89,2499.255,214.84262,-541.89214,114.06451,747.681
16.3425,161.455,19.45,5.11,0.02471,16.0,10.89,2499.255,214.79207,-543.36934,112.73368,769.822
16.3472,183.164,19.64,5.11,0.02473,16.0,10.86,2492.37,214.76067,-541.44112,112.29455,741.577
16.352,204.521,19.26,5.14,0.02475,16.0,10.86,2492.37,214.72943,-539.98034,112.13399,744.629
16.3568,225.967,19.83,5.14,0.02477,16.0,10.86,2492.37,214.67662,-541.60909,111.5858,754.239
16.3615,247.236,19.64,5.14,0.02479,16.0,10.86,2492.37,214.6458,-540.1076,112.73005,704.956
16.3663,267.539,19.64,5.14,0.02481,16.0,10.86,2492.37,214.59341,-541.70599,113.15419,716.838
16.371,287.754,19.64,5.14,0.02483,16.0,10.86,2492.37,214.563,-540.181,113.55421,720.215
16.3758,308.496,19.64,5.14,0.02485,16.0,10.86,2492.37,214.53275,-539.02571,113.04783,747.681
16.3806,330.029,19.64,5.14,0.02487,16.0,10.86,2492.37,214.48092,-540.88221,111.86357,769.822
16.3853,351.738,19.83,5.14,0.02489,16.0,10.83,2485.485,214.4482,-539.2539,110.29998,784.302
16.3901,14.326,19.83,5.17,0.02491,16.0,10.83,2485.485,214.39398,-540.7514,110.2276,748.005
16.3948,35.42,20.02,5.17,0.02493,16.0,10.8,2478.6,214.33721,-541.58705,109.57549,757.355
16.3995,56.777,20.02,5.2,0.02494,16.0,10.83,2485.485,214.3052,-539.78787,111.93291,683.594
16.4043,76.465,19.83,5.17,0.02496,16.0,10.8,2478.6,214.24887,-540.8534,113.11076,682.555
16.409,95.713,19.64,5.2,0.02498,16.0,10.8,2478.6,214.21443,-538.92904,114.5256,683.594
16.4138,115.4,20.02,5.2,0.025,16.0,10.8,2478.6,214.15856,-540.19947,114.2187,726.188
16.4185,135.879,20.41,5.2,0.02502,16.0,10.8,2478.6,214.10297,-541.16681,113.6933,735.539
16.4232,156.621,20.22,5.2,0.02504,16.0,10.8,2478.6,214.06925,-539.16647,113.32143,738.525
16.428,177.891,20.22,5.2,0.02506,16.0,10.8,2478.6,214.0141,-540.38026,112.32784,757.355
16.4327,199.248,20.41,5.2,0.02507,16.0,10.8,2478.6,213.98083,-538.5706,112.31349,735.474
16.4375,220.43,20.41,5.2,0.02509,16.0,10.8,2478.6,213.92613,-539.92655,112.24416,732.422
16.4422,241.084,20.22,5.2,0.02511,16.0,10.8,2478.6,213.8933,-538.22688,112.97221,711.06
16.447,261.562,20.41,5.2,0.02513,16.0,10.8,2478.6,213.83903,-539.66483,113.51355,707.488
16.4517,281.514,20.41,5.2,0.02515,16.0,10.8,2478.6,213.80664,-538.02861,113.54011,726.318
16.4565,302.432,20.22,5.2,0.02517,16.0,10.77,2471.715,213.74998,-539.2093,112.33504,751.122
16.4612,323.613,20.6,5.23,0.02519,16.0,10.77,2471.715,213.73669,-534.68007,112.31062,738.401
16.4661,345.322,20.41,5.23,0.02521,16.0,10.77,2471.715,213.68039,-536.65965,110.47555,791.639
16.4708,7.646,20.22,5.23,0.02523,16.0,10.8,2478.6,213.62719,-538.47151,110.5018,751.122
16.4755,28.828,20.6,5.2,0.02525,16.0,10.8,2478.6,213.59585,-537.12458,110.82908,735.473
16.4803,50.01,20.02,5.2,0.02527,16.0,10.77,2471.715,213.54025,-538.52095,111.04866,719.955
16.485,70.312,20.6,5.23,0.02529,16.0,10.77,2471.715,213.48493,-539.58417,112.15466,698.138
16.4897,90.0,20.6,5.23,0.0253,16.0,10.8,2478.6,213.43271,-540.6983,113.88265,682.555
16.4944,109.248,20.22,5.2,0.02532,16.0,10.75,2467.125,213.39754,-538.30649,114.37798,689.697
16.4992,129.111,20.41,5.25,0.02534,16.0,10.77,2471.715,213.36448,-536.69654,114.08783,735.474
16.504,150.293,20.22,5.23,0.02536,16.0,10.77,2471.715,213.33157,-535.47687,113.19315,750.733
16.5088,171.914,20.41,5.23,0.02538,16.0,10.77,2471.715,213.2773,-537.26635,111.9736,763.589
16.5135,193.447,20.6,5.23,0.0254,16.0,10.75,2467.125,213.22141,-538.42585,111.04819,754.239
16.5182,214.717,20.79,5.25,0.02542,16.0,10.75,2467.125,213.1873,-536.58494,111.44743,726.318
16.523,235.635,20.41,5.25,0.02544,16.0,10.75,2467.125,213.15337,-535.1903,111.676,729.37
16.5278,256.641,20.6,5.25,0.02546,16.0,10.75,2467.125,213.1196,-534.13377,113.04132,689.697
16.5326,276.504,20.6,5.25,0.02548,16.0,10.75,2467.125,213.0645,-536.04063,113.00051,723.072
16.5373,296.895,20.6,5.25,0.02549,16.0,10.75,2467.125,213.03118,-534.77796,113.01885,726.318
16.5421,317.812,20.79,5.25,0.02551,16.0,10.72,2460.24,212.9737,-536.22656,110.91158,782.289
16.5468,339.873,20.6,5.28,0.02553,16.0,10.75,2467.125,212.94083,-534.91881,110.72728,756.836
16.5516,1.67,20.79,5.25,0.02555,16.0,10.72,2460.24,212.88381,-536.33382,109.89366,754.239
16.5563,22.939,20.79,5.28,0.02557,16.0,10.69,2453.355,212.84563,-534.394,109.84457,735.474
16.5611,44.121,20.79,5.31,0.02559,16.0,10.69,2453.355,212.78626,-535.62965,109.94075,735.539
16.5658,64.863,20.79,5.31,0.02561,16.0,10.69,2453.355,212.72719,-536.57049,111.27095,691.905
16.5705,84.375,20.6,5.31,0.02563,16.0,10.66,2446.47,212.6656,-536.9823,112.95286,660.738
16.5752,103.008,20.6,5.34,0.02565,16.0,10.69,2453.355,212.62851,-534.88528,114.57554,680.542
16.58,122.607,20.6,5.31,0.02567,16.0,10.63,2439.585,212.58585,-532.69057,113.83786,714.111
16.5848,143.174,20.98,5.37,0.02568,16.0,10.66,2446.47,212.54628,-531.33093,114.09249,717.163
16.5896,163.828,20.6,5.34,0.0257,16.0,10.66,2446.47,212.48558,-532.99279,112.36798,766.705
16.5943,185.449,21.17,5.34,0.02572,16.0,10.66,2446.47,212.44652,-531.55989,112.05762,735.474
16.5991,206.631,20.98,5.34,0.02574,16.0,10.66,2446.47,212.38632,-533.16713,111.39295,744.889
16.6038,227.637,21.17,5.34,0.02576,16.0,10.63,2439.585,212.34487,-531.38893,111.65235,711.06
16.6086,248.115,20.79,5.37,0.02578,16.0,10.66,2446.47,212.30651,-530.34485,112.59191,708.008
16.6134,268.506,21.17,5.34,0.0258,16.0,10.63,2439.585,212.26546,-529.25085,113.17308,692.749
16.6182,288.457,20.98,5.37,0.02582,16.0,10.63,2439.585,212.22461,-528.42205,112.91257,726.318
16.623,309.375,20.98,5.37,0.02584,16.0,10.6,2432.7,212.15989,-530.16877,111.39028,754.239
16.6277,330.645,20.98,5.4,0.02586,16.0,10.6,2432.7,212.11669,-528.81442,110.88302,744.629
16.6325,352.09,21.36,5.4,0.02588,16.0,10.57,2425.815,212.04968,-530.16296,108.84324,785.406
16.6372,14.238,21.17,5.43,0.0259,16.0,10.69,2453.355,212.01567,-529.71911,110.76206,723.267
16.642,35.068,21.36,5.31,0.02592,16.0,10.66,2446.47,211.97896,-529.07983,110.55461,732.422
16.6468,56.162,21.55,5.34,0.02594,16.0,10.6,2432.7,211.91546,-530.66962,110.74065,701.255
16.6515,75.938,21.36,5.4,0.02596,16.0,10.66,2446.47,211.87924,-529.79991,113.61593,659.18
16.6563,94.922,21.17,5.34,0.02597,16.0,10.63,2439.585,211.81907,-531.52247,114.06126,685.672
16.661,114.258,21.36,5.37,0.02599,16.0,10.66,2446.47,211.78333,-530.44601,114.73823,701.904
16.6658,134.473,21.17,5.34,0.02601,16.0,10.63,2439.585,211.7449,-529.32749,114.24575,714.111
16.6706,155.039,21.17,5.37,0.02603,16.0,10.63,2439.585,211.70665,-528.48012,113.67236,729.37
16.6754,176.045,21.36,5.37,0.02605,16.0,10.6,2432.7,211.64452,-530.21298,111.43551,772.939
16.6801,197.842,21.17,5.4,0.02607,16.0,10.6,2432.7,211.6039,-528.84792,111.27491,732.422
16.6849,218.936,21.17,5.4,0.02609,16.0,10.6,2432.7,211.54228,-530.49303,110.91284,735.539
16.6896,239.678,21.17,5.4,0.02611,16.0,10.57,2425.815,211.49928,-528.75704,110.86849,720.215
16.6944,260.42,21.17,5.43,0.02613,16.0,10.6,2432.7,211.45939,-527.74493,112.56708,683.594
16.6992,280.107,21.17,5.4,0.02615,16.0,10.54,2418.93,211.41393,-526.37212,112.3049,704.956
16.704,300.41,21.36,5.46,0.02616,16.0,10.54,2418.93,211.3687,-525.33211,111.5742,741.577
16.7088,321.768,21.36,5.46,0.02618,16.0,10.54,2418.93,211.3237,-524.54423,110.53868,756.836
16.7136,343.564,21.17,5.46,0.0262,16.0,10.51,2412.045,211.25502,-526.30241,108.88025,769.822
16.7183,5.273,21.55,5.49,0.02623,16.0,10.57,2425.815,211.19232,-528.25026,109.40621,738.655
16.723,26.104,21.55,5.43,0.02624,16.0,10.54,2418.93,211.1482,-526.75494,109.4095,726.318
16.7278,47.021,21.36,5.46,0.02626,16.0,10.57,2425.815,211.08604,-528.59483,110.16761,716.839
16.7325,67.236,21.55,5.43,0.02628,16.0,10.54,2418.93,211.04245,-527.01598,111.74179,668.335
16.7373,86.484,21.74,5.46,0.0263,16.0,10.63,2439.585,210.98646,-529.40273,114.27922,666.971
16.742,105.293,21.55,5.37,0.02632,16.0,10.57,2425.815,210.94625,-527.93106,114.79282,671.387
16.7468,124.629,21.36,5.43,0.02634,16.0,10.57,2425.815,210.90624,-526.81615,114.45985,714.111
16.7516,145.195,21.36,5.43,0.02636,16.0,10.54,2418.93,210.86354,-525.6685,113.17064,735.474
16.7564,166.377,21.36,5.46,0.02638,16.0,10.54,2418.93,210.82107,-524.79907,112.25462,741.577
16.7612,187.734,21.55,5.46,0.0264,16.0,10.54,2418.93,210.75772,-526.80101,111.20654,748.005
16.7659,208.828,21.36,5.46,0.02642,16.0,10.51,2412.045,210.71289,-525.354,110.79726,726.318
16.7707,229.746,21.55,5.49,0.02644,16.0,10.51,2412.045,210.66829,-524.25778,111.21055,711.059
16.7755,250.225,21.55,5.49,0.02645,16.0,10.49,2407.455,210.60101,-525.88125,110.80979,723.072
16.7802,270.615,21.55,5.51,0.02647,16.0,10.49,2407.455,210.55504,-524.45519,111.73581,692.749
16.785,290.566,21.36,5.51,0.02649,16.0,10.51,2412.045,210.51123,-523.57686,111.61232,729.37
16.7898,311.572,21.55,5.49,0.02651,16.0,10.51,2412.045,210.46763,-522.91146,110.95059,741.577
16.7946,332.93,21.55,5.49,0.02653,16.0,10.6,2432.7,210.41169,-525.97289,110.24236,779.172
16.7993,354.902,21.36,5.4,0.02655,16.0,10.6,2432.7,210.37723,-525.63572,109.49732,759.888
16.8041,16.787,21.55,5.4,0.02657,16.0,10.57,2425.815,210.31893,-527.74263,108.68016,751.122
16.8088,37.969,21.55,5.43,0.02659,16.0,10.54,2418.93,210.27917,-526.37038,109.68959,695.801
16.8136,58.008,21.36,5.46,0.02661,16.0,10.54,2418.93,210.21854,-527.99745,110.67281,695.022
16.8183,77.607,21.36,5.46,0.02663,16.0,10.51,2412.045,210.15538,-528.93176,111.50484,682.555
16.823,96.855,21.36,5.49,0.02665,16.0,10.51,2412.045,210.11357,-526.9682,113.47381,656.128
16.8278,115.752,21.55,5.49,0.02667,16.0,10.54,2418.93,210.07484,-525.78369,114.49415,686.645
16.8326,135.527,21.55,5.46,0.02669,16.0,10.51,2412.045,210.01241,-527.24616,113.28312,726.188
16.8373,156.006,21.74,5.49,0.0267,16.0,10.49,2407.455,209.96938,-525.48921,112.32468,732.422
16.8421,177.1,21.55,5.51,0.02672,16.0,10.46,2400.57,209.9237,-523.85516,111.40264,732.422
16.8469,198.193,21.74,5.54,0.02674,16.0,10.49,2407.455,209.88112,-522.92027,111.12435,738.526
16.8517,219.463,21.93,5.51,0.02676,16.0,10.49,2407.455,209.83875,-522.21202,111.42515,711.059
16.8565,239.941,21.74,5.51,0.02678,16.0,10.49,2407.455,209.77562,-524.32357,111.07458,726.189
16.8612,260.42,21.93,5.51,0.0268,16.0,10.54,2418.93,209.73858,-523.78018,113.08769,674.439
