Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.0443,245.039,16.78,4.76,0.00791,16.0,11.21,2572.695,220.68174,-569.60213,111.72338,732.422
12.0491,266.133,16.4,4.79,0.00792,16.0,11.21,2572.695,220.63207,-570.66122,112.09972,744.889
12.0538,287.139,16.78,4.79,0.00793,16.0,11.21,2572.695,220.60507,-568.58143,112.39355,750.732
12.0586,308.76,16.59,4.79,0.00794,16.0,11.21,2572.695,220.55579,-569.88403,111.15599,797.872
12.0633,331.26,16.59,4.79,0.00796,16.0,11.18,2565.81,220.52629,-567.68962,109.7623,805.664
12.0681,354.463,16.59,4.82,0.00797,16.0,11.21,2572.695,220.47739,-569.20499,108.83234,816.573
12.0728,17.49,16.78,4.79,0.00798,16.0,11.18,2565.81,220.44829,-567.17519,109.06966,762.939
12.0776,39.463,16.59,4.82,0.00799,16.0,11.15,2558.925,220.39415,-568.20416,109.0399,763.589
12.0823,60.996,16.4,4.85,0.008,16.0,11.18,2565.81,220.3431,-569.2922,110.55243,729.305
12.087,81.562,16.59,4.82,0.00801,16.0,11.15,2558.925,220.28948,-569.81609,111.71634,710.605
12.0917,101.602,16.59,4.85,0.00802,16.0,11.18,2565.81,220.26131,-567.63815,113.46278,711.059
12.0965,122.08,16.78,4.82,0.00803,16.0,11.18,2565.81,220.23329,-565.9882,113.88104,735.473
12.1013,143.262,16.78,4.82,0.00804,16.0,11.18,2565.81,220.18304,-567.60492,112.53349,788.522
12.106,165.498,16.59,4.82,0.00805,16.0,11.18,2565.81,220.13304,-568.83593,111.81664,776.056
12.1107,187.383,16.78,4.82,0.00806,16.0,11.24,2579.58,220.11142,-567.50166,112.33002,765.991
12.1155,209.443,16.4,4.76,0.00807,16.0,11.21,2572.695,220.0646,-569.06188,111.25435,782.289
12.1202,231.504,16.59,4.79,0.00809,16.0,11.18,2565.81,220.03756,-567.06677,111.45439,747.681
12.125,253.037,16.97,4.82,0.0081,16.0,11.18,2565.81,220.01065,-565.55533,112.50525,726.318
12.1298,273.955,16.59,4.82,0.00811,16.0,11.18,2565.81,219.96152,-567.27533,111.96313,769.822
12.1345,295.664,16.59,4.82,0.00812,16.0,11.18,2565.81,219.91263,-568.58497,111.35714,776.055
12.1392,317.549,16.97,4.82,0.00813,16.0,11.18,2565.81,219.88635,-566.70548,110.77951,784.302
12.144,340.137,16.59,4.82,0.00814,16.0,11.15,2558.925,219.83502,-567.84651,108.89826,819.689
12.1487,3.252,16.78,4.85,0.00815,16.0,11.15,2558.925,219.80624,-565.84301,109.00516,775.147
12.1535,25.576,16.59,4.85,0.00816,16.0,11.15,2558.925,219.75531,-567.18981,108.09308,807.222
12.1582,48.34,15.07,4.85,0.00818,16.0,11.15,2558.925,219.70463,-568.21528,109.17896,738.655
12.1629,69.17,12.78,4.85,0.00819,16.0,11.18,2565.81,219.65703,-569.30067,110.66188,729.305
12.1676,89.736,14.68,4.82,0.0082,16.0,11.21,2572.695,219.61248,-570.43168,112.29099,716.838
12.1723,109.951,14.3,4.79,0.00821,16.0,11.24,2579.58,219.59346,-568.71057,112.95981,747.681
12.1771,131.484,14.11,4.76,0.00822,16.0,11.21,2572.695,219.57165,-567.10366,112.44003,762.94
12.1819,153.457,14.68,4.79,0.00823,16.0,11.21,2572.695,219.54996,-565.88631,111.08541,805.664
12.1867,176.66,14.49,4.79,0.00824,16.0,11.21,2572.695,219.50595,-567.83191,109.67993,813.456
12.1914,199.6,14.68,4.79,0.00825,16.0,11.24,2579.58,219.48746,-566.74104,109.7243,787.354
12.1962,222.275,14.88,4.76,0.00826,16.0,11.24,2579.58,219.46906,-565.91463,110.15297,762.939
12.201,244.248,14.88,4.76,0.00828,16.0,11.21,2572.695,219.42545,-567.85347,110.17628,757.355
12.2057,265.605,15.07,4.79,0.00829,16.0,11.21,2572.695,219.40449,-566.45435,111.41243,729.37
12.2105,286.611,15.26,4.79,0.0083,16.0,11.21,2572.695,219.3612,-568.26443,110.78816,782.289
12.2152,308.672,15.45,4.79,0.00831,16.0,11.24,2579.58,219.34344,-567.06871,110.69831,784.302
12.22,331.26,15.45,4.76,0.00832,16.0,11.24,2579.58,219.30328,-569.03678,109.51035,810.339
12.2247,354.111,15.64,4.76,0.00833,16.0,11.21,2572.695,219.28293,-567.3508,108.58275,802.613
12.2295,17.227,15.64,4.79,0.00834,16.0,11.18,2565.81,219.25979,-565.7705,108.44017,778.198
12.2343,39.639,15.83,4.82,0.00836,16.0,11.15,2558.925,219.21159,-567.13459,108.43131,766.705
12.239,61.26,16.4,4.85,0.00837,16.0,11.18,2565.81,219.16645,-568.47781,109.94856,732.422
12.2437,81.914,16.02,4.82,0.00838,16.0,11.18,2565.81,219.1439,-566.6243,112.04399,698.852
12.2485,102.041,16.21,4.82,0.00839,16.0,11.12,2552.04,219.09346,-567.48013,112.06264,729.305
12.2532,122.607,16.4,4.88,0.0084,16.0,11.09,2545.155,219.06263,-564.95939,112.2035,738.525
12.258,143.877,16.78,4.91,0.00841,16.0,11.12,2552.04,219.0126,-566.21243,111.27361,791.639
12.2627,166.201,16.4,4.88,0.00842,16.0,11.12,2552.04,218.98506,-564.30204,110.76426,778.198
12.2675,188.613,16.78,4.88,0.00843,16.0,11.15,2558.925,218.96053,-563.15781,111.02486,765.991
12.2723,210.674,16.59,4.85,0.00844,16.0,11.15,2558.925,218.93613,-562.29097,111.12555,759.888
12.2771,232.559,16.59,4.85,0.00845,16.0,11.15,2558.925,218.88955,-564.4852,110.87056,766.705
12.2818,254.18,16.59,4.85,0.00847,16.0,11.18,2565.81,218.86838,-563.5996,112.73172,711.06
12.2866,274.658,16.4,4.82,0.00848,16.0,11.12,2552.04,218.81932,-565.17705,112.25686,741.772
12.2913,295.576,16.59,4.88,0.00849,16.0,11.15,2558.925,218.79562,-563.8207,112.75762,747.681
12.2961,317.109,16.78,4.85,0.0085,16.0,11.12,2552.04,218.76917,-562.49012,111.0521,799.56
12.3009,340.137,16.59,4.88,0.00851,16.0,11.12,2552.04,218.74284,-561.48211,110.15026,793.457
12.3057,2.988,16.78,4.88,0.00852,16.0,11.12,2552.04,218.67217,-566.44009,108.43179,821.586
12.3103,25.664,16.4,4.88,0.00853,16.0,11.12,2552.04,218.64632,-564.47451,109.14512,753.784
12.3151,47.373,16.4,4.88,0.00855,16.0,11.06,2538.27,218.57061,-568.11794,108.48575,764.266
12.3197,68.467,16.97,4.94,0.00856,16.0,11.12,2552.04,218.54528,-565.74561,111.46505,692.749
12.3245,88.418,16.59,4.88,0.00857,16.0,11.09,2545.155,218.49501,-566.50651,111.90376,726.189
12.3292,108.896,16.97,4.91,0.00858,16.0,11.12,2552.04,218.47006,-564.52483,113.40361,714.111
12.334,129.463,16.78,4.88,0.00859,16.0,11.06,2538.27,218.43947,-562.4175,112.93505,738.525
12.3388,150.732,16.78,4.94,0.0086,16.0,11.09,2545.155,218.41191,-561.12406,112.3877,775.147
12.3436,173.057,16.59,4.91,0.00861,16.0,11.09,2545.155,218.38449,-560.14419,111.58074,778.198
12.3484,195.469,16.78,4.91,0.00862,16.0,11.06,2538.27,218.33221,-561.9369,110.27289,785.405
12.3531,217.617,16.97,4.94,0.00863,16.0,11.09,2545.155,218.30519,-560.75997,110.42813,769.043
12.3579,239.766,16.78,4.91,0.00865,16.0,11.12,2552.04,218.28118,-560.17139,111.46391,738.525
12.3627,261.035,16.78,4.88,0.00866,16.0,11.06,2538.27,218.25154,-559.11944,111.97202,717.163
12.3675,281.689,17.16,4.94,0.00867,16.0,11.09,2545.155,218.22492,-558.62553,112.22552,753.784
12.3723,303.398,17.16,4.91,0.00868,16.0,11.06,2538.27,218.19555,-557.94833,111.46017,765.991
12.3771,325.459,17.16,4.94,0.00869,16.0,11.06,2538.27,218.14422,-560.26492,109.67736,813.456
12.3818,348.398,17.55,4.94,0.0087,16.0,11.03,2531.385,218.11237,-558.88727,108.61445,793.457
12.3866,11.25,17.35,4.97,0.00871,16.0,11.06,2538.27,218.06145,-560.97985,108.44724,785.406
12.3913,33.398,17.74,4.94,0.00873,16.0,11.01,2526.795,218.02811,-559.22685,108.49383,753.784
12.3961,55.107,17.74,4.99,0.00874,16.0,11.03,2531.385,217.97479,-560.93385,109.63898,732.422
12.4008,75.762,17.93,4.97,0.00875,16.0,11.03,2531.385,217.94379,-559.39403,111.77834,689.697
12.4056,95.625,17.74,4.97,0.00876,16.0,11.01,2526.795,217.88901,-560.85809,112.45671,713.722
12.4103,115.752,17.74,4.99,0.00877,16.0,11.01,2526.795,217.83451,-561.97286,112.66643,732.422
12.415,136.406,17.93,4.99,0.00878,16.0,11.01,2526.795,217.80229,-559.97914,112.63084,744.629
12.4198,157.852,17.93,4.99,0.00879,16.0,11.03,2531.385,217.7501,-561.50665,111.77632,776.055
12.4245,179.736,17.93,4.97,0.0088,16.0,11.03,2531.385,217.72023,-559.82797,111.32976,765.991
12.4293,201.797,17.93,4.97,0.00881,16.0,11.03,2531.385,217.66845,-561.39155,110.20399,788.522
12.434,224.033,17.74,4.97,0.00883,16.0,11.03,2531.385,217.63899,-559.74077,110.67054,744.629
12.4388,245.479,17.93,4.97,0.00884,16.0,11.06,2538.27,217.59043,-561.62972,111.3087,741.772
12.4435,266.396,18.12,4.94,0.00885,16.0,11.03,2531.385,217.56136,-559.9212,112.07652,717.163
12.4483,287.051,17.93,4.97,0.00886,16.0,11.06,2538.27,217.53532,-558.9299,112.69842,738.525
12.4531,308.32,18.12,4.94,0.00887,16.0,11.03,2531.385,217.50652,-557.87589,111.16224,787.353
12.4579,330.996,18.12,4.97,0.00888,16.0,11.01,2526.795,217.47595,-556.87537,110.17473,781.25
12.4627,353.496,17.93,4.99,0.00889,16.0,11.01,2526.795,217.44553,-556.1174,108.9806,802.613
12.4675,16.611,18.12,4.99,0.00891,16.0,11.03,2531.385,217.39512,-558.56624,108.67054,782.289
12.4722,38.672,18.5,4.97,0.00892,16.0,11.01,2526.795,217.34308,-560.2278,109.19975,738.655
12.4769,59.502,18.31,4.99,0.00893,16.0,10.98,2519.91,217.31045,-558.35409,110.4263,711.06
12.4817,79.98,18.69,5.02,0.00894,16.0,10.98,2519.91,217.25602,-559.76169,112.01116,695.022
12.4864,99.58,18.5,5.02,0.00895,16.0,10.98,2519.91,217.20186,-560.83347,112.87648,710.605
12.4911,119.619,18.69,5.02,0.00896,16.0,10.95,2513.025,217.14515,-561.34498,112.60707,732.422
12.4958,140.273,19.07,5.05,0.00897,16.0,10.95,2513.025,217.11062,-558.89741,112.55779,741.577
12.5006,161.631,18.88,5.05,0.00898,16.0,10.95,2513.025,217.05437,-559.87082,111.55376,769.822
12.5053,183.34,19.07,5.05,0.009,16.0,10.95,2513.025,216.9984,-560.61199,110.755,769.822
12.51,205.049,18.88,5.05,0.00901,16.0,10.95,2513.025,216.9646,-558.34212,110.79618,750.733
12.5148,226.67,19.07,5.05,0.00902,16.0,10.98,2519.91,216.9119,-559.75258,111.53367,732.422
12.5195,247.324,18.88,5.02,0.00903,16.0,10.95,2513.025,216.87854,-557.69104,112.11204,717.163
12.5243,267.979,19.26,5.05,0.00904,16.0,10.95,2513.025,216.84535,-556.12927,112.5963,726.318
12.5291,288.896,19.26,5.05,0.00905,16.0,10.95,2513.025,216.79042,-557.7631,112.20236,748.005
12.5338,309.99,19.07,5.05,0.00906,16.0,10.95,2513.025,216.73577,-559.00713,111.08838,776.056
12.5385,331.875,19.07,5.05,0.00908,16.0,10.98,2519.91,216.68421,-560.25893,110.27752,785.405
12.5432,354.023,19.07,5.02,0.00909,16.0,11.01,2526.795,216.65775,-558.68071,110.01652,778.199
12.548,16.436,19.26,4.99,0.0091,16.0,10.98,2519.91,216.60658,-560.01039,109.12088,776.055
12.5527,38.32,19.45,5.02,0.00911,16.0,10.98,2519.91,216.57763,-558.18938,110.03402,732.422
12.5575,59.414,19.45,5.02,0.00912,16.0,10.98,2519.91,216.52686,-559.63628,111.49926,701.255
12.5622,79.189,19.26,5.02,0.00913,16.0,10.95,2513.025,216.47353,-560.43341,112.74095,688.788
12.5669,98.613,19.45,5.05,0.00914,16.0,10.92,2506.14,216.41764,-560.7358,113.16738,707.489
12.5716,118.564,19.26,5.08,0.00915,16.0,10.95,2513.025,216.38675,-558.43591,114.21057,711.059
12.5764,139.043,19.64,5.05,0.00917,16.0,10.92,2506.14,216.35314,-556.39054,113.30157,747.681
12.5812,160.576,19.45,5.08,0.00918,16.0,10.92,2506.14,216.31969,-554.84101,112.67819,753.784
12.586,182.285,19.45,5.08,0.00919,16.0,10.92,2506.14,216.26457,-556.47762,111.66788,766.706
12.5907,203.906,19.45,5.08,0.0092,16.0,10.92,2506.14,216.20973,-557.72377,111.04201,760.472
12.5954,225.352,19.64,5.08,0.00921,16.0,10.92,2506.14,216.177,-555.85104,111.5783,729.37
12.6002,246.357,19.83,5.08,0.00922,16.0,10.92,2506.14,216.1226,-557.24668,111.94793,726.188
12.6049,266.836,20.02,5.08,0.00923,16.0,10.89,2499.255,216.06564,-558.00478,112.00106,723.072
12.6096,287.227,19.64,5.11,0.00925,16.0,10.89,2499.255,216.03075,-555.7609,112.39424,726.318
12.6144,308.145,20.02,5.11,0.00926,16.0,10.89,2499.255,215.99604,-554.06098,111.35965,772.094
12.6192,330.381,19.83,5.11,0.00927,16.0,10.89,2499.255,215.93972,-555.57912,110.20728,779.172
12.6239,352.354,19.83,5.11,0.00928,16.0,10.86,2492.37,215.90258,-553.62024,109.2875,772.095
12.6287,14.59,20.02,5.14,0.00929,16.0,10.89,2499.255,215.84673,-555.24354,109.43319,757.355
12.6334,35.947,20.22,5.11,0.0093,16.0,10.86,2492.37,215.81005,-553.36601,109.86923,729.37
12.6382,56.953,20.6,5.14,0.00932,16.0,10.86,2492.37,215.75184,-554.74539,110.70432,716.839
12.6429,77.168,20.41,5.14,0.00933,16.0,10.86,2492.37,215.69393,-555.79568,112.29597,685.672
12.6476,96.504,20.22,5.14,0.00934,16.0,10.89,2499.255,215.63912,-556.89996,113.59714,698.138
12.6523,116.191,20.6,5.11,0.00935,16.0,10.89,2499.255,215.60636,-554.92391,114.51732,698.852
12.6571,136.318,20.6,5.11,0.00936,16.0,10.83,2485.485,215.56801,-552.82084,113.25378,741.577
12.6619,157.676,20.79,5.17,0.00937,16.0,10.86,2492.37,215.51101,-554.33028,112.38155,763.589
12.6666,179.209,20.41,5.14,0.00938,16.0,10.86,2492.37,215.47601,-552.67415,111.91085,750.732
12.6714,200.83,20.6,5.14,0.00939,16.0,10.83,2485.485,215.43831,-551.11648,111.27851,747.681
12.6762,222.363,20.6,5.17,0.00941,16.0,10.83,2485.485,215.4008,-549.93642,111.58839,729.37
12.681,243.369,20.6,5.17,0.00942,16.0,10.83,2485.485,215.34182,-551.82946,111.23961,744.889
12.6857,264.375,20.6,5.17,0.00943,16.0,10.83,2485.485,215.28313,-553.27086,111.85989,713.722
12.6904,284.502,20.41,5.17,0.00944,16.0,10.83,2485.485,215.24639,-551.56853,112.42588,717.163
12.6952,305.156,20.6,5.17,0.00945,16.0,10.83,2485.485,215.18818,-553.07218,111.37475,763.589
12.6999,326.689,20.79,5.17,0.00946,16.0,10.8,2478.6,215.14904,-551.11498,110.79291,747.681
12.7047,348.223,20.6,5.2,0.00947,16.0,10.77,2471.715,215.10721,-549.32923,109.65525,769.043
12.7095,10.371,20.79,5.23,0.00949,16.0,10.77,2471.715,215.04406,-550.75799,108.87613,769.822
12.7142,32.08,20.98,5.23,0.0095,16.0,10.77,2471.715,214.98122,-551.84588,108.85538,748.005
12.7189,53.174,20.6,5.23,0.00951,16.0,10.75,2467.125,214.91681,-552.47118,110.09898,695.022
12.7236,72.773,20.79,5.25,0.00952,16.0,10.75,2467.125,214.87423,-550.15463,112.19865,671.387
12.7284,92.109,21.17,5.25,0.00953,16.0,10.75,2467.125,214.81036,-551.18342,113.14576,691.905
12.7331,111.621,21.17,5.25,0.00954,16.0,10.75,2467.125,214.74681,-551.96677,113.64406,701.255
12.7378,131.396,20.98,5.25,0.00955,16.0,10.77,2471.715,214.70699,-549.97452,113.95385,717.163
12.7426,152.051,20.98,5.23,0.00956,16.0,10.8,2478.6,214.64866,-551.5539,113.18153,751.122
12.7473,173.232,20.98,5.2,0.00958,16.0,10.77,2471.715,214.60933,-549.66174,111.62436,765.991
12.7521,195.293,20.98,5.23,0.00959,16.0,10.77,2471.715,214.57021,-548.22829,111.47963,738.526
12.7569,216.562,21.17,5.23,0.0096,16.0,10.77,2471.715,214.50974,-549.91971,110.94378,748.005
12.7616,237.656,20.98,5.23,0.00961,16.0,10.75,2467.125,214.46919,-548.2217,111.41904,714.111
12.7664,258.223,20.98,5.25,0.00962,16.0,10.75,2467.125,214.42884,-546.93533,112.63539,692.749
12.7712,278.174,20.98,5.25,0.00963,16.0,10.69,2453.355,214.36156,-548.12304,111.41038,738.655
12.7759,299.004,21.17,5.31,0.00965,16.0,10.75,2467.125,214.32175,-546.86059,111.93702,735.474
12.7807,320.186,20.98,5.25,0.00966,16.0,10.75,2467.125,214.28214,-545.90418,111.41436,747.681
12.7855,341.719,21.36,5.25,0.00967,16.0,10.72,2460.24,214.21841,-547.64247,109.09714,797.872
12.7902,4.219,21.17,5.28,0.00968,16.0,10.75,2467.125,214.17932,-546.49652,109.85604,732.422
12.795,25.312,20.98,5.25,0.00969,16.0,10.75,2467.125,214.11892,-548.39806,109.33248,757.355
12.7997,46.67,21.36,5.25,0.0097,16.0,10.72,2460.24,214.05601,-549.54137,109.53517,723.072
12.8044,67.061,21.17,5.28,0.00972,16.0,10.69,2453.355,213.99059,-550.10734,110.80933,682.555
12.8091,86.309,20.98,5.31,0.00973,16.0,10.69,2453.355,213.94687,-547.75778,112.86208,665.283
12.8139,105.469,20.98,5.31,0.00974,16.0,10.69,2453.355,213.882,-548.74927,112.91423,713.722
12.8186,125.596,21.17,5.31,0.00975,16.0,10.66,2446.47,213.81463,-549.19965,112.32823,723.071
12.8233,145.986,21.17,5.34,0.00976,16.0,10.72,2460.24,213.77468,-547.37317,112.99169,723.267
12.8281,166.816,21.17,5.28,0.00977,16.0,10.69,2453.355,213.73204,-545.68644,111.93839,744.629
12.8329,188.262,21.36,5.31,0.00978,16.0,10.75,2467.125,213.69538,-545.01468,111.98627,747.681
12.8377,209.795,21.55,5.25,0.0098,16.0,10.75,2467.125,213.65891,-544.50577,111.89439,732.422
12.8425,230.889,21.55,5.25,0.00981,16.0,10.72,2460.24,213.59829,-546.57769,111.42069,729.305
12.8472,251.455,21.17,5.28,0.00982,16.0,10.69,2453.355,213.55654,-545.08381,112.13206,695.801
12.852,271.494,21.17,5.31,0.00983,16.0,10.69,2453.355,213.515,-543.95207,112.26707,720.215
12.8568,292.236,21.17,5.31,0.00984,16.0,10.69,2453.355,213.45228,-545.85153,111.68184,738.655
12.8615,313.066,21.36,5.31,0.00985,16.0,10.72,2460.24,213.41414,-544.83671,111.4335,747.681
12.8663,334.6,21.17,5.28,0.00987,16.0,10.72,2460.24,213.37619,-544.06791,110.14453,775.147
12.8711,356.924,20.98,5.28,0.00988,16.0,10.72,2460.24,213.31699,-546.2443,108.80159,782.289
12.8758,18.984,21.17,5.28,0.00989,16.0,10.66,2446.47,213.25244,-547.29231,107.66646,760.472
12.8805,40.43,21.36,5.34,0.0099,16.0,10.69,2453.355,213.21242,-545.62518,109.44373,701.904
12.8853,60.645,21.36,5.31,0.00991,16.0,10.69,2453.355,213.15122,-547.12547,110.38073,704.372
12.89,80.508,21.17,5.31,0.00992,16.0,10.66,2446.47,213.0875,-547.96325,111.62861,676.321
12.8947,99.58,21.36,5.34,0.00994,16.0,10.69,2453.355,213.02693,-548.90572,112.66378,698.138
12.8994,119.268,21.55,5.31,0.00995,16.0,10.69,2453.355,212.98803,-546.84747,113.35341,698.852
12.9042,139.395,21.36,5.31,0.00996,16.0,10.66,2446.47,212.94645,-544.98515,112.99232,717.163
12.909,160.049,21.36,5.34,0.00997,16.0,10.63,2439.585,212.88094,-546.029,111.4867,751.122
12.9137,181.23,21.55,5.37,0.00998,16.0,10.63,2439.585,212.83701,-544.06207,110.72635,750.733
12.9185,202.852,21.55,5.37,0.00999,16.0,10.63,2439.585,212.79331,-542.57197,110.65207,732.422
12.9233,223.945,21.36,5.37,0.01001,16.0,10.72,2460.24,212.73702,-545.10526,111.47969,732.422
12.928,244.6,21.55,5.28,0.01002,16.0,10.69,2453.355,212.69958,-543.96833,111.98476,701.905
12.9328,264.814,21.36,5.31,0.01003,16.0,10.72,2460.24,212.6652,-543.41005,112.85314,708.008
12.9376,285.205,21.55,5.28,0.01004,16.0,10.72,2460.24,212.63099,-542.98711,113.16871,711.06
12.9424,305.684,21.36,5.28,0.01005,16.0,10.66,2446.47,212.56988,-544.81221,111.38647,751.122
12.9471,326.865,21.74,5.34,0.01006,16.0,10.63,2439.585,212.52751,-543.14026,109.99615,762.94
12.9519,348.838,21.55,5.37,0.01008,16.0,10.66,2446.47,212.48823,-542.17666,109.51838,762.94
12.9567,10.811,21.55,5.34,0.01009,16.0,10.66,2446.47,212.42783,-544.19512,108.78855,760.472
12.9614,32.256,21.74,5.34,0.0101,16.0,10.66,2446.47,212.36773,-545.73202,108.72673,741.772
12.9661,53.174,21.55,5.34,0.01011,16.0,10.6,2432.7,212.32349,-543.53406,109.54604,692.749
12.9709,73.125,21.93,5.4,0.01012,16.0,10.63,2439.585,212.26109,-544.92411,111.64624,670.088
12.9756,92.021,21.55,5.37,0.01013,16.0,10.66,2446.47,212.20183,-546.28709,113.07837,682.555
12.9803,111.27,21.55,5.34,0.01015,16.0,10.66,2446.47,212.16418,-544.56062,113.71628,695.801
12.9851,131.309,21.74,5.34,0.01016,16.0,10.66,2446.47,212.12672,-543.25269,113.85002,708.008
12.9899,151.699,21.74,5.34,0.01017,16.0,10.69,2453.355,212.07095,-545.319,113.22756,738.655
12.9946,172.529,21.55,5.31,0.01018,16.0,10.63,2439.585,212.03107,-543.52419,111.69681,744.629
12.9994,193.975,21.74,5.37,0.01019,16.0,10.63,2439.585,211.9914,-542.16449,111.42233,732.422
13.0042,215.068,21.55,5.37,0.0102,16.0,10.63,2439.585,211.93066,-543.88129,110.33496,757.356
13.0089,236.426,21.74,5.37,0.01022,16.0,10.63,2439.585,211.87023,-545.18849,110.27324,729.305
13.0136,256.992,21.55,5.37,0.01023,16.0,10.63,2439.585,211.83135,-543.42532,111.72661,683.594
13.0184,276.68,21.55,5.37,0.01024,16.0,10.6,2432.7,211.7686,-544.53674,111.41251,716.839
13.0231,296.895,21.74,5.4,0.01025,16.0,10.57,2425.815,211.72447,-542.32551,110.97222,726.318
13.0279,317.812,21.93,5.43,0.01026,16.0,10.57,2425.815,211.68057,-540.65034,110.45408,741.577
13.0327,339.17,21.93,5.43,0.01027,16.0,10.57,2425.815,211.61575,-542.11924,108.65469,785.406
13.0374,1.318,21.74,5.43,0.01029,16.0,10.54,2418.93,211.54843,-542.93313,108.02066,744.889
13.0421,22.324,21.93,5.46,0.0103,16.0,10.57,2425.815,211.48427,-543.85741,107.96551,751.122
13.0468,43.506,21.93,5.43,0.01031,16.0,10.57,2425.815,211.44157,-541.81086,109.52695,689.697
13.0516,63.369,21.93,5.43,0.01032,16.0,10.6,2432.7,211.38076,-543.30746,110.47543,707.489
13.0563,83.32,21.55,5.4,0.01033,16.0,10.63,2439.585,211.32308,-544.75157,112.78924,657.621
13.061,101.865,21.93,5.37,0.01034,16.0,10.57,2425.815,211.28118,-542.48826,112.89293,689.697
13.0658,121.729,21.74,5.43,0.01036,16.0,10.57,2425.815,211.23949,-540.77363,113.4777,692.749
13.0706,141.68,21.93,5.43,0.01037,16.0,10.51,2412.045,211.17124,-541.60398,112.06204,726.189
13.0753,162.158,21.93,5.49,0.01038,16.0,10.51,2412.045,211.12434,-539.49766,111.47688,732.422
13.0801,183.252,21.93,5.49,0.01039,16.0,10.54,2418.93,211.05948,-540.937,110.30585,763.589
13.0848,204.785,22.12,5.46,0.0104,16.0,10.51,2412.045,211.01314,-538.99238,110.40725,711.06
13.0896,225.264,22.12,5.49,0.01042,16.0,10.49,2407.455,210.96512,-537.31715,110.00361,729.37
13.0944,246.27,22.12,5.51,0.01043,16.0,10.49,2407.455,210.91733,-536.04805,110.68269,701.904
13.0992,266.484,22.31,5.51,0.01044,16.0,10.49,2407.455,210.8488,-537.80278,110.63801,716.838
13.1039,286.699,22.69,5.51,0.01045,16.0,10.51,2412.045,210.80352,-536.61796,111.15902,711.06
13.1087,307.178,22.5,5.49,0.01046,16.0,10.49,2407.455,210.75654,-535.51835,110.41637,735.474
13.1135,328.359,22.5,5.51,0.01048,16.0,10.51,2412.045,210.71172,-534.88734,109.8879,747.681
13.1183,349.893,22.12,5.49,0.01049,16.0,10.6,2432.7,210.67576,-535.31839,109.50771,775.147
13.1231,12.217,22.5,5.4,0.0105,16.0,10.66,2446.47,210.62442,-538.97309,109.49409,754.239
13.1278,33.486,22.31,5.34,0.01051,16.0,10.72,2460.24,210.57898,-542.36499,110.12385,735.538
13.1325,54.229,22.31,5.28,0.01052,16.0,10.63,2439.585,210.54656,-541.28631,110.33775,695.801
13.1373,74.268,22.12,5.37,0.01054,16.0,10.63,2439.585,210.49305,-543.21262,111.70775,679.438
13.142,93.428,21.93,5.37,0.01055,16.0,10.57,2425.815,210.43417,-544.07022,111.86362,688.788
13.1467,112.852,21.93,5.43,0.01056,16.0,10.54,2418.93,210.39384,-541.66905,112.3738,689.697
13.1515,132.715,21.93,5.46,0.01057,16.0,10.54,2418.93,210.35371,-539.84999,112.3319,714.111
13.1563,153.281,22.12,5.46,0.01058,16.0,10.54,2418.93,210.31378,-538.47191,111.45988,741.577
13.1611,174.639,22.31,5.46,0.01059,16.0,10.54,2418.93,210.25297,-540.15597,110.17165,757.355
13.1658,195.996,22.31,5.46,0.01061,16.0,10.51,2412.045,210.21066,-538.40069,109.66025,732.422
13.1706,217.09,21.93,5.49,0.01062,16.0,10.49,2407.455,210.14567,-539.59413,109.07557,735.539
13.1753,237.832,22.5,5.51,0.01063,16.0,10.46,2400.57,210.0991,-537.47,109.48547,704.956
13.1801,258.135,22.12,5.54,0.01064,16.0,10.49,2407.455,210.05565,-536.16383,110.91293,689.697
13.1849,277.998,22.5,5.51,0.01065,16.0,10.51,2412.045,210.01433,-535.37634,111.92394,692.749
13.1897,297.949,22.12,5.49,0.01067,16.0,10.51,2412.045,209.97322,-534.77975,111.33997,732.422
13.1945,319.043,22.12,5.49,0.01068,16.0,10.51,2412.045,209.91129,-537.04012,110.09922,754.239
13.1992,340.312,22.12,5.49,0.01069,16.0,10.49,2407.455,209.86877,-535.83817,109.02955,753.784
13.204,2.021,22.12,5.51,0.0107,16.0,10.51,2412.045,209.80737,-537.84602,108.62919,748.006
13.2087,23.115,22.12,5.49,0.01072,16.0,10.51,2412.045,209.74627,-539.37484,108.03228,751.122
13.2134,44.297,22.31,5.49,0.01073,16.0,10.49,2407.455,209.6836,-540.33586,108.37296,713.722
13.2181,64.424,22.12,5.51,0.01074,16.0,10.49,2407.455,209.64222,-538.33495,110.15146,674.439
13.2229,83.848,21.93,5.51,0.01075,16.0,10.46,2400.57,209.57725,-539.2395,111.22569,670.088
13.2276,102.744,22.31,5.54,0.01076,16.0,10.46,2400.57,209.53353,-537.20134,112.64666,668.335
13.2324,121.992,22.31,5.54,0.01077,16.0,10.46,2400.57,209.4691,-538.37635,112.15602,716.838
13.2371,142.207,22.5,5.54,0.01079,16.0,10.46,2400.57,209.42591,-536.54744,112.08331,711.059
13.2419,162.686,22.31,5.54,0.0108,16.0,10.49,2407.455,209.36484,-538.18302,111.12522,748.005
13.2466,183.779,22.12,5.51,0.01081,16.0,10.49,2407.455,209.32506,-536.70401,110.75578,729.37
