Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.1471,45.615,4.77,1.88,0.0,5.22693,3.35448,769.85316,38.1208,-216.677,50.79117,439.453
5.1519,58.271,4.58,1.88,0.0,5.23448,3.36202,771.58359,38.25295,-217.09874,50.89553,445.557
5.1567,71.104,4.58,1.88,0.0,5.24202,3.36954,773.30943,38.38516,-217.4942,51.00546,445.557
5.1615,83.936,4.77,1.88,0.0,5.24954,3.37707,775.03756,38.51743,-217.86985,51.80776,415.039
5.1663,95.889,4.58,1.88,0.0,5.25707,3.38459,776.76341,38.64977,-218.23039,51.79271,445.557
5.1711,108.721,4.77,1.88,0.0,5.26459,3.39219,778.50761,38.78217,-218.58029,51.73901,448.608
5.1759,121.641,4.58,1.88,0.0,5.27219,3.42977,787.13221,38.91751,-219.22497,52.42889,442.505
5.1807,134.385,4.77,1.85,0.0,5.27977,3.43736,788.87412,39.05979,-218.68556,52.28254,457.39
5.1856,147.832,4.77,1.85,0.0,5.28736,3.44493,790.61143,39.1952,-219.45785,52.22826,451.66
5.1904,160.84,4.96,1.85,0.0,5.29493,3.42249,785.46146,39.32778,-219.81625,51.71826,448.608
5.1952,173.76,4.77,1.88,0.0,5.30249,3.46008,794.08836,39.47023,-219.35958,52.26346,457.39
5.2001,187.207,4.39,1.85,0.0,5.31008,3.46763,795.82109,39.60578,-220.19776,52.22008,454.712
5.2049,200.303,4.58,1.85,0.0,5.31763,3.44522,790.67799,39.73849,-220.60639,51.52089,460.815
5.2097,213.574,4.77,1.88,0.0,5.32522,3.48281,799.30489,39.88111,-220.18361,51.90801,469.348
5.2146,227.373,4.58,1.85,0.0,5.33281,3.4904,801.0468,40.01678,-221.05203,51.67492,469.971
5.2194,240.908,4.58,1.85,0.0,5.3404,3.46796,795.89682,40.14962,-221.48325,50.90435,473.023
5.2242,254.531,4.58,1.88,0.0,5.34796,3.47554,797.63643,40.28948,-220.7715,51.46419,445.432
5.2291,267.627,4.58,1.88,0.0,5.35554,3.48315,799.38293,40.42241,-221.42416,51.77321,448.608
5.2339,280.547,4.58,1.88,0.0,5.36315,3.49076,801.12942,40.5624,-220.87992,51.81712,463.369
5.2388,294.17,4.58,1.88,0.0,5.37076,3.49835,802.87133,40.69543,-221.65984,51.63909,469.97
5.2436,307.705,4.77,1.88,0.0,5.37835,3.50592,804.60864,40.83553,-221.20993,51.75822,463.369
5.2485,321.328,4.77,1.88,0.0,5.38592,3.5735,820.11825,40.97441,-222.66894,52.59458,476.074
5.2533,335.039,4.96,1.82,0.0,5.3935,3.55106,814.96827,41.11044,-223.54758,52.43861,448.608
5.2581,347.959,4.39,1.85,0.0,5.40106,3.52862,809.81829,41.25069,-222.86099,52.22175,454.401
5.263,1.318,4.77,1.88,0.0,5.40862,3.53606,811.52577,41.37683,-224.67629,52.18497,461.27
5.2677,14.326,4.58,1.88,0.0,5.41606,3.57358,820.13661,41.513,-225.29577,53.11108,448.608
5.2725,27.246,4.58,1.85,0.0,5.42358,3.55107,814.97057,41.64634,-225.53771,52.3309,473.023
5.2773,40.869,4.77,1.88,0.0,5.43107,3.55858,816.69411,41.77973,-225.79685,52.59429,454.712
5.2821,53.965,4.58,1.88,0.0,5.43858,3.5961,825.30495,41.91606,-226.37216,53.31235,457.764
5.2869,67.148,4.58,1.85,0.0,5.4461,3.5736,820.1412,42.04955,-226.58073,52.70404,466.919
5.2917,80.596,4.39,1.88,0.0,5.4536,3.61111,828.74974,42.18597,-227.11762,54.07441,430.298
5.2965,92.988,4.58,1.85,0.0,5.46111,3.58861,823.586,42.31954,-227.29709,53.70819,451.66
5.3013,105.996,4.58,1.88,0.0,5.46861,3.62615,832.20142,42.45605,-227.81224,54.17721,463.867
5.3061,119.355,4.58,1.85,0.0,5.47615,3.57371,820.16645,42.594,-226.52872,53.39521,451.411
5.311,132.627,4.39,1.91,0.0,5.48371,3.6113,828.79335,42.72771,-227.08014,53.46937,482.178
5.3158,146.514,4.58,1.88,0.0,5.4913,3.61887,830.53067,42.86872,-226.43076,53.67894,460.379
5.3207,160.049,4.77,1.88,0.0,5.49887,3.6264,832.2588,43.00251,-227.15846,53.69418,463.867
5.3255,173.408,4.39,1.88,0.0,5.5064,3.63393,833.98694,43.13636,-227.7858,53.39132,479.126
5.3303,187.207,4.39,1.88,0.0,5.51393,3.67148,842.60466,43.27314,-228.64035,53.98758,466.919
5.3351,200.654,4.39,1.85,0.0,5.52148,3.67905,844.34197,43.41732,-228.21162,54.21494,463.369
5.34,214.277,4.58,1.85,0.0,5.52905,3.65657,839.18282,43.55126,-228.81234,53.16242,491.333
5.3448,228.428,4.58,1.88,0.0,5.53657,3.69414,847.80513,43.68815,-229.64692,53.53464,482.178
5.3496,242.314,4.39,1.85,0.0,5.54414,3.70169,849.53785,43.82507,-230.35545,53.21194,491.333
5.3544,256.465,4.58,1.85,0.0,5.55169,3.6792,844.3764,43.9665,-229.50592,53.48552,448.421
5.3593,269.648,4.58,1.88,0.0,5.5592,3.71673,852.98953,44.10348,-230.40054,54.06746,473.023
5.3641,283.271,4.58,1.85,0.0,5.56673,3.72428,854.72226,44.24049,-231.15455,53.64247,494.385
5.3689,297.51,4.58,1.85,0.0,5.57428,3.70181,849.56539,44.38207,-230.33549,53.24392,478.316
5.3738,311.572,4.39,1.88,0.0,5.58181,3.70935,851.29582,44.51625,-230.95446,52.88459,497.436
5.3786,325.898,4.2,1.88,0.0,5.58935,3.71688,853.02396,44.65049,-231.49944,52.94738,482.178
5.3834,339.785,4.39,1.88,0.0,5.59688,3.72441,854.75209,44.79223,-230.82259,53.65955,457.39
5.3883,353.232,4.58,1.88,0.0,5.60441,3.73193,856.47794,44.91161,-233.91433,52.99502,503.142
5.3929,7.119,4.39,1.88,0.0,5.61193,3.76906,864.99927,45.0338,-236.65934,53.86851,461.744
5.3975,19.863,4.58,1.85,0.0,5.61906,3.71621,852.8702,45.14309,-239.44246,52.66327,478.516
5.402,32.783,4.2,1.91,0.0,5.62621,3.78337,868.28341,45.26545,-241.03607,53.77818,477.667
5.4066,45.967,4.39,1.85,0.0,5.63337,3.79053,869.92664,45.38785,-242.32873,53.95054,471.297
5.4112,58.975,4.77,1.85,0.0,5.64053,3.79769,871.56985,45.5103,-243.39107,53.98171,477.667
5.4158,72.158,4.58,1.85,0.0,5.64769,3.77486,866.33037,45.63003,-243.97112,53.84084,461.744
5.4204,84.902,4.39,1.88,0.0,5.65486,3.78201,867.9713,45.74983,-244.488,54.40719,452.191
5.425,97.383,4.39,1.88,0.0,5.66201,3.81918,876.50181,45.87244,-245.26286,55.0856,468.113
5.4296,110.303,4.39,1.85,0.0,5.66918,3.82641,878.16109,46.00276,-244.68126,55.39373,464.387
5.4343,123.398,4.39,1.85,0.0,5.67641,3.80362,872.93079,46.12268,-245.25199,54.66209,480.851
5.4389,136.67,4.39,1.88,0.0,5.68362,3.87086,888.36237,46.25593,-245.12425,55.31312,498.67
5.4436,150.732,4.2,1.82,0.0,5.69086,3.81807,876.24707,46.37591,-245.73846,54.20126,480.851
5.4482,164.004,4.58,1.88,0.0,5.69807,3.82524,877.89258,46.49596,-246.28168,54.42121,471.297
5.4528,177.012,4.58,1.88,0.0,5.70524,3.83246,879.54957,46.62373,-245.51844,54.47028,483.087
5.4575,190.635,4.58,1.88,0.0,5.71246,3.86967,888.08926,46.74662,-246.56666,55.0719,477.666
5.4621,203.818,4.39,1.85,0.0,5.71967,3.81689,875.97625,46.86404,-246.8303,53.61669,499.958
5.4667,217.617,4.58,1.91,0.0,5.72689,3.88408,891.39636,46.99482,-246.46023,54.57849,495.554
5.4714,231.592,4.39,1.85,0.0,5.73408,3.89128,893.04876,47.11785,-247.50793,54.37303,496.773
5.476,245.303,4.58,1.85,0.0,5.74128,3.86845,887.80928,47.23815,-248.07678,53.65101,499.958
5.4806,259.102,4.58,1.88,0.0,5.74845,3.87565,889.46168,47.36627,-247.32374,54.2387,470.62
5.4853,272.373,4.2,1.88,0.0,5.75565,3.91284,897.99678,47.48942,-248.38878,54.66736,493.589
5.4899,285.996,4.58,1.85,0.0,5.76284,3.89004,892.76418,47.60986,-248.97121,53.95396,499.958
5.4945,299.795,4.39,1.88,0.0,5.77004,3.9272,901.2924,47.73311,-249.79613,54.41322,496.773
5.4991,313.506,4.2,1.85,0.0,5.7772,3.93439,902.9425,47.86428,-249.22924,54.49653,495.554
5.5038,327.48,4.39,1.85,0.0,5.78439,3.91155,897.70073,47.98482,-249.83391,54.07929,490.404
5.5084,341.016,4.2,1.88,0.0,5.79155,3.91872,899.34624,48.10542,-250.36983,54.46138,477.666
5.513,354.199,4.58,1.88,0.0,5.79872,3.9259,900.99405,48.24178,-248.31936,55.04059,476.075
5.5178,7.91,4.58,1.88,0.0,5.8059,3.96325,909.56588,48.38104,-247.14325,55.97954,479.126
5.5226,21.709,4.2,1.85,0.0,5.81325,3.94067,904.38376,48.51744,-246.02418,55.59775,488.281
5.5274,35.771,4.2,1.88,0.0,5.82067,3.97807,912.96707,48.64879,-246.80065,55.86874,501.787
5.5321,49.922,4.39,1.85,0.0,5.82807,3.9855,914.67225,48.78816,-246.21746,56.20401,482.178
5.5369,63.809,4.39,1.85,0.0,5.8355,3.9629,909.48555,48.92466,-245.54737,55.84235,488.282
5.5417,77.871,4.39,1.88,0.0,5.8429,3.9703,911.18385,49.06118,-245.11447,56.34628,473.022
5.5465,91.494,4.2,1.88,0.0,5.8503,4.00769,919.76486,49.20061,-245.1642,57.43923,466.919
5.5513,104.941,4.39,1.85,0.0,5.85769,3.98516,914.59422,49.33719,-244.97429,56.68764,497.436
5.5561,119.268,4.39,1.88,0.0,5.86516,3.96263,909.42359,49.47091,-244.60285,56.23364,488.281
5.5609,133.33,4.2,1.91,0.0,5.87263,4.03009,924.90565,49.61851,-243.77169,57.20347,499.243
5.5658,148.008,4.39,1.85,0.0,5.88009,4.03753,926.61314,49.75802,-244.44835,57.14932,494.385
5.5706,162.246,4.2,1.85,0.0,5.88753,4.01498,921.43791,49.89466,-244.7332,56.6858,491.333
5.5754,176.396,4.39,1.88,0.0,5.89498,4.02246,923.15457,50.03135,-245.02454,56.4966,503.54
5.5802,190.898,4.2,1.88,0.0,5.90246,4.05991,931.74935,50.17094,-245.62354,57.35623,482.178
5.585,204.785,4.2,1.85,0.0,5.90991,4.03735,926.57182,50.31575,-244.61403,56.90794,496.253
5.5899,219.375,4.39,1.88,0.0,5.91735,4.04477,928.27471,50.45247,-245.15962,56.53684,512.695
5.5947,234.141,4.0,1.88,0.0,5.92477,4.05221,929.9822,50.58922,-245.64809,56.2659,512.695
5.5995,248.906,4.39,1.88,0.0,5.93221,4.08965,938.57468,50.72888,-246.39633,56.70831,506.592
5.6043,263.496,4.2,1.85,0.0,5.93965,4.09708,940.27986,50.86855,-247.03823,57.06768,488.281
5.6091,277.559,4.2,1.85,0.0,5.94708,4.10452,941.98734,51.01645,-246.35545,57.43895,490.274
5.614,291.973,4.2,1.85,0.0,5.95452,4.08199,936.81671,51.15324,-246.85484,56.38952,524.902
5.6188,307.09,4.0,1.88,0.0,5.96199,4.08941,938.51959,51.29006,-247.30811,56.39555,506.592
5.6236,321.68,4.2,1.88,0.0,5.96941,4.09685,940.22708,51.42691,-247.72665,56.2259,515.747
5.6284,336.533,4.39,1.88,0.0,5.97685,4.13429,948.81956,51.57493,-247.17355,57.39975,484.295
5.6333,350.771,4.58,1.85,0.0,5.98429,4.14175,950.53162,51.71466,-248.07825,57.21877,512.695
5.6381,5.537,4.39,1.85,0.0,5.99175,4.11907,945.32656,51.85152,-248.53453,56.99839,494.385
5.6429,19.775,4.39,1.88,0.0,5.99907,4.15644,953.90298,51.99128,-249.25768,57.9067,488.281
5.6477,33.838,4.39,1.85,0.0,6.00644,4.16382,955.59669,52.12273,-251.14848,57.29836,526.721
5.6524,48.691,4.39,1.85,0.0,6.01382,4.11118,943.51581,52.25679,-250.78077,56.83866,485.229
5.6572,62.666,4.2,1.91,0.0,6.02118,4.17854,958.97493,52.39664,-251.1826,57.79729,509.644
5.662,77.344,4.2,1.85,0.0,6.02854,4.1559,953.77905,52.53362,-251.25834,57.92618,479.126
5.6668,91.143,4.39,1.88,1e-05,6.0359,4.16325,955.46587,52.67063,-251.38995,58.2044,491.333
5.6716,105.293,4.58,1.88,1e-05,6.04325,4.14069,950.28836,52.80478,-251.26178,57.46636,512.695
5.6764,120.059,4.2,1.91,1e-05,6.05069,4.20808,965.75436,52.95315,-250.57984,58.86194,493.263
5.6813,134.561,3.81,1.85,1e-05,6.05808,4.21551,967.45955,53.09307,-251.40381,58.40968,521.851
5.6861,149.59,4.2,1.85,1e-05,6.06551,4.19291,962.27285,53.23013,-251.79976,57.98381,503.54
5.6909,164.092,4.2,1.88,1e-05,6.07291,4.23031,970.85614,53.37009,-252.47749,58.72248,497.436
5.6957,178.418,4.0,1.85,1e-05,6.08031,4.20771,965.66945,53.51559,-251.49248,58.4085,502.232
5.7006,193.184,4.39,1.88,1e-05,6.08771,4.21509,967.36316,53.65266,-252.09097,58.46856,503.54
5.7054,207.686,4.39,1.88,1e-05,6.09509,4.25249,975.94646,53.79264,-252.92215,58.55947,524.902
5.7102,222.803,4.2,1.85,1e-05,6.10249,4.25989,977.64476,53.93262,-253.62658,58.44303,515.747
5.715,237.656,4.2,1.85,1e-05,6.10989,4.26728,979.34076,54.08115,-252.95732,58.5696,511.2
5.7199,252.686,4.2,1.85,1e-05,6.11728,4.24469,974.15636,54.21824,-253.49969,58.06838,512.695
5.7247,267.451,4.39,1.88,1e-05,6.12469,4.25212,975.86154,54.36385,-252.70931,58.57061,496.253
5.7296,282.041,4.0,1.88,1e-05,6.13212,4.28951,984.44254,54.50383,-253.76453,58.61238,531.006
5.7344,297.334,4.0,1.85,1e-05,6.13951,4.26693,979.26044,54.64947,-253.05779,58.23333,514.19
5.7393,312.451,4.2,1.88,1e-05,6.14693,4.27434,980.96103,54.78656,-253.87529,57.83145,534.058
5.7441,327.832,4.2,1.88,1e-05,6.15434,4.31176,989.54892,54.93518,-253.59183,58.41517,520.169
5.749,343.125,4.39,1.85,1e-05,6.16176,4.31914,991.24263,55.07514,-254.7324,58.63125,509.643
5.7538,357.803,4.0,1.85,1e-05,6.16914,4.29651,986.04905,55.21223,-255.36788,58.14211,518.799
5.7586,12.744,4.0,1.88,1e-05,6.17651,4.30383,987.72899,55.34933,-255.92324,58.7179,494.385
5.7634,26.982,4.2,1.88,1e-05,6.18383,4.34117,996.29851,55.48934,-256.72114,59.02157,524.902
5.7682,42.1,4.0,1.85,1e-05,6.19117,4.3485,997.98075,55.62935,-257.39965,59.01208,518.799
5.773,57.041,4.2,1.85,1e-05,6.1985,4.32579,992.76881,55.76648,-257.68428,58.80871,506.592
5.7778,71.631,4.58,1.88,1e-05,6.20579,4.33309,994.44416,55.90362,-257.97365,58.94362,512.695
5.7826,86.396,4.2,1.88,1e-05,6.21309,4.37039,1003.00451,56.04366,-258.56963,60.0478,491.333
5.7874,100.547,4.0,1.85,1e-05,6.22039,4.34774,997.80633,56.18083,-258.79235,59.22911,527.954
5.7922,115.752,4.2,1.88,1e-05,6.22774,4.3551,999.49545,56.31801,-259.03541,59.28168,515.747
5.797,130.605,3.81,1.88,1e-05,6.2351,4.36243,1001.17768,56.46394,-257.99061,59.34126,520.169
5.8019,145.898,4.2,1.88,1e-05,6.24243,4.36978,1002.86451,56.60112,-258.57632,59.20657,524.902
5.8067,161.016,4.0,1.88,1e-05,6.24978,4.37711,1004.54674,56.73832,-259.09408,59.25609,518.799
5.8115,175.957,4.0,1.88,1e-05,6.25711,4.41445,1013.11628,56.87841,-259.8635,59.53279,531.006
5.8163,191.25,4.0,1.85,1e-05,6.26445,4.42174,1014.78933,57.01851,-260.52002,59.9123,506.592
5.8211,205.84,4.2,1.85,1e-05,6.27174,4.39909,1009.59116,57.16453,-259.47811,59.48216,523.159
5.826,221.221,4.39,1.88,1e-05,6.27909,4.40642,1011.27339,57.30172,-260.07331,59.2262,534.058
5.8308,236.602,4.0,1.88,1e-05,6.28642,4.44372,1019.83374,57.44181,-260.901,59.52398,534.058
5.8356,251.982,3.81,1.85,1e-05,6.29372,4.42107,1014.63557,57.58786,-259.98618,59.50566,511.2
5.8405,267.012,4.0,1.88,1e-05,6.30107,4.45837,1023.19592,57.72793,-260.98296,60.19595,515.747
5.8453,281.865,4.2,1.85,1e-05,6.30837,4.4357,1017.99315,57.86512,-261.50911,59.34677,540.161
5.8501,297.422,4.2,1.88,1e-05,6.3157,4.44304,1019.67768,58.01121,-260.66536,59.49675,526.148
5.855,312.891,4.0,1.88,1e-05,6.32304,4.45034,1021.35303,58.14838,-261.41639,59.23248,540.161
5.8598,328.447,4.0,1.88,2e-05,6.33034,4.51766,1036.80297,58.29134,-262.66534,60.19488,531.006
5.8646,343.74,4.2,1.82,2e-05,6.33766,4.46501,1024.71979,58.43745,-261.7577,59.77644,511.201
5.8695,358.77,4.2,1.88,2e-05,6.34501,4.4723,1026.39285,58.57461,-262.46573,59.78876,527.954
5.8743,13.975,4.2,1.88,2e-05,6.3523,4.50955,1034.94172,58.71465,-263.37838,60.50271,518.799
5.8791,28.916,4.2,1.85,2e-05,6.35955,4.51681,1036.60789,58.85469,-264.14312,60.56245,524.902
5.8839,44.033,4.0,1.85,2e-05,6.36681,4.49403,1031.37989,58.99184,-264.49236,60.28899,518.799
5.8887,58.975,4.2,1.88,2e-05,6.37403,4.50127,1033.04147,59.12901,-264.83007,60.63238,512.695
5.8935,73.74,4.0,1.88,2e-05,6.38127,4.5085,1034.70075,59.26618,-265.15894,60.79432,518.799
5.8983,88.682,4.2,1.88,2e-05,6.3885,4.51574,1036.36233,59.40336,-265.48122,61.2945,503.54
5.9031,103.184,4.0,1.88,2e-05,6.39574,4.52301,1038.0308,59.54055,-265.7988,60.95523,537.109
5.9079,118.652,4.2,1.88,2e-05,6.40301,4.5603,1046.58885,59.68064,-266.41606,61.39402,527.954
5.9127,133.857,4.2,1.85,2e-05,6.4103,4.53758,1041.37461,59.81784,-266.65419,60.40607,549.316
5.9175,149.678,4.0,1.88,2e-05,6.41758,4.54482,1043.03619,59.96414,-265.56647,60.71877,523.159
5.9224,165.059,4.0,1.88,2e-05,6.42482,4.55209,1044.70466,60.10132,-266.15713,60.51018,540.161
5.9272,180.615,4.0,1.88,2e-05,6.43209,4.58936,1053.25812,60.24139,-266.98106,60.9063,537.109
5.932,196.084,4.0,1.85,2e-05,6.43936,4.56662,1048.03929,60.37858,-267.37555,60.44252,534.058
5.9368,211.465,4.0,1.88,2e-05,6.44662,4.60388,1056.59046,60.52787,-266.70378,60.96705,538.106
5.9417,227.285,4.0,1.85,2e-05,6.45388,4.64114,1065.14163,60.67078,-267.91822,61.27158,543.213
5.9465,242.93,4.0,1.82,2e-05,6.46114,4.58838,1053.03321,60.80791,-268.30532,60.07373,549.317
5.9513,258.75,4.0,1.88,2e-05,6.46838,4.59556,1054.68102,60.94505,-268.6711,60.65225,515.747
5.9561,273.604,4.2,1.88,2e-05,6.47556,4.63284,1063.23678,61.09434,-267.97138,61.28671,535.116
5.961,289.336,4.2,1.85,2e-05,6.48284,4.64011,1064.90524,61.23432,-268.86812,61.00712,549.317
5.9658,305.156,4.2,1.85,2e-05,6.49011,4.61736,1059.68412,61.37141,-269.31766,60.20792,555.42
5.9706,321.152,4.0,1.88,2e-05,6.49736,4.6246,1061.3457,61.51777,-268.37593,60.45193,538.106
5.9755,336.973,4.0,1.88,2e-05,6.5046,4.66181,1069.88539,61.65771,-269.39378,61.05542,537.109
5.9803,352.441,4.0,1.85,2e-05,6.51181,4.66903,1071.54238,61.79765,-270.23782,61.0388,543.213
5.9851,8.086,4.0,1.85,3e-05,6.51903,4.64611,1066.28225,61.9254,-272.01956,60.63627,536.071
5.9898,23.203,4.2,1.88,3e-05,6.52611,4.68331,1074.81965,62.07473,-271.00258,61.62025,526.148
5.9947,38.672,3.81,1.85,3e-05,6.53331,4.6905,1076.46975,62.21465,-271.67347,61.82794,531.006
5.9995,53.965,4.0,1.85,3e-05,6.5405,4.69763,1078.10609,62.34515,-273.63574,61.66796,542.304
6.0042,69.258,4.39,1.85,3e-05,6.54763,4.6748,1072.8666,62.48221,-273.5097,61.37696,534.057
6.009,84.639,3.81,1.88,3e-05,6.5548,4.71193,1081.38794,62.62214,-273.78927,62.71653,503.54
6.0138,99.141,3.81,1.85,3e-05,6.56193,4.68908,1076.14386,62.75918,-273.77025,62.05052,543.213
6.0186,114.785,3.81,1.88,3e-05,6.56908,4.69628,1077.79626,62.89623,-273.82858,62.34821,524.902
6.0234,129.902,4.2,1.88,3e-05,6.57628,4.73347,1086.33137,63.04563,-272.87028,62.73938,544.085
6.0283,145.898,4.0,1.85,3e-05,6.58347,4.71065,1081.09417,63.18262,-273.29193,61.9916,549.317
6.0331,161.719,4.0,1.88,3e-05,6.59065,4.71783,1082.74199,63.31962,-273.68389,61.80889,549.316
6.0379,177.539,3.81,1.88,3e-05,6.59783,4.72502,1084.39209,63.45662,-274.05345,61.61625,552.368
6.0427,193.447,3.62,1.88,3e-05,6.60502,4.7322,1086.0399,63.6031,-273.02702,62.03052,532.127
6.0476,209.092,4.0,1.88,3e-05,6.6122,4.73934,1087.67853,63.74006,-273.70047,61.49501,567.627
6.0524,225.439,4.0,1.88,3e-05,6.61934,4.74651,1089.32404,63.87702,-274.28308,61.35621,555.42
6.0572,241.436,3.81,1.88,3e-05,6.62651,4.75371,1090.97645,64.01399,-274.79719,61.20054,558.472
6.062,257.52,4.2,1.88,3e-05,6.63371,4.76091,1092.62884,64.16049,-273.87617,61.83753,529.137
6.0669,273.076,4.0,1.88,3e-05,6.64091,4.79807,1101.15706,64.30031,-274.937,62.28326,549.316
6.0717,288.896,3.81,1.85,3e-05,6.64807,4.80523,1102.80029,64.44011,-275.81298,62.07541,558.472
6.0765,304.98,4.0,1.85,3e-05,6.65523,4.78234,1097.54703,64.57701,-276.24539,61.67183,549.317
6.0813,320.801,3.81,1.88,3e-05,6.66234,4.78948,1099.18566,64.72349,-275.25492,61.83436,550.064
6.0862,336.973,4.39,1.88,4e-05,6.66948,4.82665,1107.71618,64.86323,-276.27019,62.42616,546.265
6.091,352.705,4.0,1.85,4e-05,6.67665,4.83378,1109.35251,65.00296,-277.11135,62.27063,558.472
6.0958,8.789,4.2,1.85,4e-05,6.68378,4.84079,1110.96131,65.14266,-277.81941,62.8383,527.954
6.1006,23.994,4.2,1.85,4e-05,6.69079,4.81786,1105.69887,65.27946,-278.1242,62.31854,552.368
6.1054,39.902,4.0,1.88,4e-05,6.69786,4.82493,1107.32144,65.40661,-279.83985,62.29328,548.537
6.1101,55.371,4.2,1.88,4e-05,6.70493,4.802,1102.059,65.54057,-279.49463,61.91989,549.317
6.1149,71.191,3.81,1.91,4e-05,6.712,4.83908,1110.56886,65.67742,-279.60765,62.88921,531.006
6.1197,86.484,4.0,1.88,4e-05,6.71908,4.84613,1112.18684,65.81426,-279.76448,63.30701,531.006
6.1245,101.777,4.0,1.88,4e-05,6.72613,4.85324,1113.81858,65.9511,-279.95511,63.11493,555.42
6.1293,117.773,3.81,1.88,4e-05,6.73324,4.86038,1115.45721,66.09766,-278.76375,63.6097,532.127
6.1342,133.418,4.0,1.88,4e-05,6.74038,4.89749,1123.97395,66.23733,-279.64395,63.57862,567.627
6.139,149.766,3.81,1.85,4e-05,6.74749,4.90461,1125.608,66.37699,-280.38269,63.60004,549.316
6.1438,165.586,3.81,1.85,4e-05,6.75461,4.85172,1113.46974,66.52057,-278.99901,62.93685,544.085
6.1487,181.582,4.0,1.91,4e-05,6.76172,4.88881,1121.9819,66.65729,-279.73451,63.29703,555.42
6.1535,197.578,4.0,1.88,4e-05,6.76881,4.9259,1130.49405,66.79689,-280.66634,63.74735,552.368
6.1583,213.486,4.2,1.85,4e-05,6.7759,4.933,1132.1235,66.94634,-280.02971,63.62393,562.022
6.1632,230.01,4.0,1.85,4e-05,6.783,4.94005,1133.74147,67.08586,-281.03291,63.73064,549.316
6.168,245.83,4.2,1.85,4e-05,6.79005,4.9771,1142.24445,67.22823,-282.16715,63.95259,564.575
6.1728,262.09,4.0,1.82,5e-05,6.7971,4.95418,1136.98431,67.36769,-282.79491,63.65711,549.316
6.1776,277.91,3.81,1.85,5e-05,6.80418,4.93125,1131.72188,67.50425,-283.03887,62.82978,573.731
6.1824,294.434,3.81,1.88,5e-05,6.81125,4.96834,1140.23403,67.65363,-282.17322,63.43743,559.032
6.1873,310.869,3.62,1.85,5e-05,6.81834,5.00544,1148.74848,67.79588,-283.31729,63.39116,582.886
6.1921,327.656,4.0,1.82,5e-05,6.82544,4.98252,1143.48834,67.94519,-282.52559,63.23688,556.043
6.197,344.004,4.0,1.85,5e-05,6.83252,4.95954,1138.21443,68.08158,-283.1206,63.03631,552.368
6.2018,359.912,3.81,1.88,5e-05,6.83954,4.9966,1146.7197,68.22084,-283.94571,63.19026,576.783
6.2066,16.523,4.0,1.85,5e-05,6.8466,5.0036,1148.3262,68.36008,-284.6415,63.48858,552.368
6.2114,32.432,4.0,1.85,5e-05,6.8536,4.95058,1136.15811,68.49354,-284.63305,62.91778,549.316
6.2162,48.252,3.81,1.91,5e-05,6.86058,5.0176,1151.5392,68.63276,-285.30363,64.07035,552.368
6.221,64.16,4.2,1.85,5e-05,6.8676,5.02457,1153.13882,68.77196,-285.88204,64.32925,549.316
6.2258,79.98,4.0,1.85,5e-05,6.87457,5.00151,1147.84654,68.90824,-286.0873,64.31085,540.161
6.2306,95.537,4.2,1.88,5e-05,6.88151,5.03851,1156.33805,69.0474,-286.61654,64.74134,558.472
6.2354,111.621,4.0,1.85,5e-05,6.88851,5.04554,1157.95143,69.18653,-287.08849,64.72559,558.472
6.2402,127.705,3.62,1.85,5e-05,6.89554,5.02255,1152.67522,69.33281,-285.77052,64.43384,556.043
6.2451,144.053,4.2,1.88,5e-05,6.90255,5.05957,1161.17132,69.47186,-286.58928,64.75585,564.575
6.2499,160.312,3.62,1.85,6e-05,6.90957,5.03658,1155.89511,69.60802,-286.97734,64.20458,564.575
6.2547,176.572,4.2,1.88,6e-05,6.91658,5.0736,1164.3912,69.75719,-286.1998,64.83375,559.032
6.2596,193.008,4.0,1.85,6e-05,6.9236,5.08058,1165.99311,69.89614,-287.12672,64.88982,558.472
6.2644,209.092,4.0,1.85,6e-05,6.93058,5.08755,1167.59272,70.03506,-287.89933,64.54661,576.782
6.2692,225.703,3.81,1.85,6e-05,6.93755,5.09457,1169.20381,70.17397,-288.55555,64.36155,573.731
6.274,242.227,4.0,1.85,6e-05,6.94457,5.07155,1163.92072,70.32011,-287.36881,64.0781,565.011
6.2789,258.838,3.81,1.88,6e-05,6.95155,5.07856,1165.52952,70.45605,-287.99193,64.28543,558.472
6.2837,274.922,3.62,1.88,6e-05,6.95856,5.11557,1174.02331,70.6051,-287.38638,64.94113,562.022
6.2886,291.445,3.81,1.85,6e-05,6.96557,5.09256,1168.74252,70.74096,-288.14665,64.10302,582.886
6.2934,308.232,3.62,1.88,6e-05,6.97256,5.09955,1170.34672,70.87681,-288.79322,63.49876,598.144
6.2982,325.459,3.81,1.88,6e-05,6.97955,5.13652,1178.83134,71.0258,-288.20092,64.42131,559.032
6.3031,341.895,3.81,1.85,6e-05,6.98652,5.14352,1180.43784,71.16445,-289.27847,64.38871,573.73
6.3079,358.418,3.81,1.85,6e-05,6.99352,5.12048,1175.15016,71.31044,-288.40548,64.3659,559.033
6.3128,14.854,4.2,1.88,6e-05,7.00048,5.09736,1169.84412,71.43304,-290.43402,64.11009,557.887
6.3175,30.586,3.81,1.91,7e-05,7.00736,5.19426,1192.08267,71.57452,-291.48274,65.38723,573.73
