Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.8954,350.684,9.15,1.82,0.00017,1.92666,0.08262,18.96129,-13.44042,-79.62001,-74.09914,0.0
2.9002,350.684,9.34,1.85,0.00017,1.93262,0.05854,13.43493,-13.36759,-79.59617,-79.52883,3.052
2.905,350.771,9.15,1.88,0.00017,1.93854,0.06451,14.80505,-13.29456,-79.63841,-78.12793,3.052
2.9098,350.859,8.96,1.88,0.00017,1.94451,0.07051,16.18205,-13.22132,-79.73102,-76.7703,6.103
2.9146,351.035,9.15,1.88,0.00017,1.95051,0.0765,17.55675,-13.14787,-79.86168,-75.4528,0.0
2.9194,351.035,9.15,1.88,0.00017,1.9565,0.08242,18.91539,-13.07438,-80.42666,-74.58565,0.0
2.9241,351.035,9.34,1.88,0.00017,1.96242,0.08836,20.27862,-13.00053,-80.50848,-73.23039,0.0
2.9289,351.035,9.15,1.88,0.00017,1.96836,0.09432,21.64644,-12.92647,-80.63067,-71.9107,3.052
2.9337,351.123,8.77,1.88,0.00017,1.97432,0.10036,23.03262,-12.85221,-80.78424,-70.60383,3.052
2.9385,351.211,9.15,1.88,0.00017,1.98036,0.1064,24.4188,-12.77773,-80.9616,-69.32053,9.155
2.9433,351.475,9.15,1.88,0.00017,1.9864,0.11243,25.80269,-12.70305,-81.15687,-68.05723,21.362
2.9481,352.09,9.34,1.88,0.00017,1.99243,0.11849,27.19346,-12.62792,-80.95714,-66.3916,32.884
2.953,353.057,9.15,1.88,0.00017,1.99849,0.15453,35.46463,-12.54995,-81.57874,-58.66405,39.673
2.9578,354.199,8.96,1.85,0.00017,2.00453,0.16059,36.85541,-12.47178,-82.11086,-57.72724,48.828
2.9626,355.605,9.15,1.85,0.00017,2.01059,0.13663,31.35659,-12.3963,-82.27197,-63.31169,48.828
2.9674,357.012,9.15,1.88,0.00017,2.01663,0.14269,32.74735,-12.32063,-82.45523,-62.0285,42.725
2.9722,358.242,9.34,1.88,0.00017,2.02269,0.17877,41.02772,-12.24186,-82.95851,-54.17265,36.621
2.977,359.297,9.15,1.85,0.00017,2.02877,0.15485,35.53808,-12.16579,-83.09816,-59.72587,18.31
2.9818,359.824,9.15,1.88,0.00017,2.03485,0.19094,43.82073,-12.08663,-83.56851,-51.8344,0.0
2.9866,359.824,9.15,1.85,0.00017,2.04094,0.19695,45.20002,-12.00768,-84.41186,-51.21951,0.0
2.9913,359.824,9.34,1.85,0.00017,2.04695,0.17299,39.7012,-11.93103,-84.38242,-56.61225,3.052
2.9961,359.912,9.34,1.88,0.00017,2.05299,0.1791,41.10345,-11.85419,-84.42183,-55.17257,0.0
3.0009,359.912,9.15,1.88,0.00017,2.0591,0.18511,42.48274,-11.77751,-84.94139,-54.23616,0.0
3.0056,359.912,9.15,1.88,0.00017,2.06511,0.19115,43.86892,-11.70028,-84.96702,-52.79837,0.0
3.0104,359.912,8.96,1.88,0.00017,2.07115,0.19719,45.2551,-11.62324,-85.47915,-51.84728,0.0
3.0151,359.912,9.34,1.88,0.00017,2.07719,0.20326,46.64817,-11.54561,-85.49673,-50.39417,0.0
3.0199,359.912,9.15,1.88,0.00017,2.08326,0.23933,54.92623,-11.46538,-86.3103,-42.84945,0.0
3.0246,359.912,9.34,1.85,0.00017,2.08933,0.24539,56.31701,-11.3845,-86.55195,-41.61944,0.0
3.0294,359.912,9.15,1.85,0.00017,2.09539,0.19146,43.94007,-11.3092,-86.19026,-53.55939,42.725
3.0342,1.143,8.96,1.91,0.00017,2.10146,0.22751,52.21355,-11.23127,-86.71837,-45.73609,24.933
3.0389,1.846,9.34,1.88,0.00017,2.10751,0.26355,60.48472,-11.15034,-87.48637,-38.15199,37.4
3.0436,2.9,8.96,1.85,0.00017,2.11355,0.26961,61.8755,-11.06924,-88.13267,-37.32642,21.817
3.0483,3.516,9.15,1.85,0.00017,2.11961,0.24568,56.38356,-10.9908,-88.38183,-42.98907,21.817
3.053,4.131,9.34,1.88,0.00017,2.12568,0.28175,64.66162,-10.9088,-88.48856,-34.73573,30.518
3.0578,5.01,8.96,1.85,0.00017,2.13175,0.28781,66.05239,-10.8272,-89.08053,-33.85533,40.517
3.0625,6.152,9.15,1.85,0.00017,2.13781,0.26391,60.56735,-10.74826,-89.28862,-39.46954,49.867
3.0672,7.559,9.15,1.88,0.00017,2.14391,0.27001,61.9673,-10.66913,-89.509,-38.21084,71.684
3.0719,9.58,9.15,1.88,0.00017,2.15001,0.27607,63.35807,-10.58984,-89.73833,-36.9701,102.851
3.0766,12.48,8.96,1.88,0.00017,2.15607,0.31221,71.65219,-10.50692,-89.82388,-28.67861,134.277
3.0814,16.348,8.96,1.85,0.00017,2.16221,0.31837,73.06591,-10.42446,-90.40753,-27.76607,158.951
3.0861,20.83,8.96,1.85,0.00017,2.16837,0.29452,67.59234,-10.34406,-90.15217,-32.90389,180.054
3.0909,26.016,8.96,1.88,0.00017,2.17452,0.33069,75.89335,-10.26125,-90.78256,-25.15046,230.635
3.0956,32.52,8.96,1.85,0.00017,2.18069,0.33689,77.31625,-10.17761,-90.86427,-23.72562,274.658
3.1004,40.43,9.34,1.85,0.00017,2.18689,0.31305,71.84498,-10.09667,-90.68535,-28.93704,256.348
3.1052,47.812,8.96,1.88,0.00017,2.19305,0.31925,73.26788,-10.01617,-91.0724,-27.8207,277.385
3.1099,55.635,8.58,1.88,0.00016,2.19925,0.35546,81.57807,-9.93197,-91.27141,-19.62531,271.607
3.1147,63.457,8.77,1.85,0.00016,2.20546,0.36167,83.00326,-9.84759,-91.48491,-3.07881,302.124
3.1195,72.158,9.15,1.85,0.00016,2.21167,0.33791,77.55034,-9.76659,-91.87064,-3.81663,299.202
3.1242,80.596,8.96,1.88,0.00016,2.21791,0.34415,78.98242,-9.68472,-91.7619,-3.44956,280.761
3.129,88.682,8.96,1.88,0.00016,2.22415,0.35038,80.41221,-9.60265,-91.74245,-3.11464,289.917
3.1338,97.031,9.15,1.88,0.00016,2.23038,0.38662,88.72929,-9.51753,-92.09378,-1.82088,326.538
3.1386,106.436,8.96,1.85,0.00016,2.23662,0.36298,83.30391,-9.43509,-92.12114,-2.47996,326.538
3.1434,115.84,9.15,1.88,0.00016,2.24298,0.39932,91.64394,-9.34878,-92.04408,-1.39169,212.253
3.1483,122.08,8.77,1.85,0.00016,2.24932,0.37568,86.21856,-9.26597,-92.21178,-2.39321,143.433
3.1531,126.211,8.77,1.88,0.00016,2.25568,0.38206,87.68277,-9.1822,-91.93893,-2.43371,77.726
3.158,128.496,9.15,1.88,0.00016,2.26206,0.38837,89.13092,-9.09978,-92.72862,-12.69749,81.034
3.1627,130.781,9.34,1.88,0.00016,2.26837,0.39469,90.58136,-9.01561,-92.45545,-10.8897,164.421
3.1676,135.615,8.96,1.88,0.00016,2.27469,0.40103,92.03638,-8.93203,-92.77948,-9.67512,268.555
3.1724,143.35,8.96,1.88,0.00016,2.28103,0.40734,93.48453,-8.84826,-93.0887,-1.48023,299.073
3.1772,151.963,8.96,1.88,0.00016,2.28734,0.41369,94.94185,-8.76431,-93.38709,-1.16325,314.331
3.182,161.016,8.96,1.88,0.00016,2.29369,0.4501,103.29795,-8.67638,-93.50866,0.1668,328.843
3.1869,170.684,8.96,1.85,0.00016,2.3001,0.42652,97.88634,-8.59205,-93.83485,-0.6689,277.71
3.1917,178.682,8.96,1.88,0.00016,2.30652,0.46295,106.24702,-8.50372,-93.97531,0.57973,203.284
3.1966,184.658,8.77,1.85,0.00016,2.31295,0.43939,100.84,-8.41902,-94.31837,-0.32464,119.018
3.2014,188.086,8.77,1.88,0.00016,2.31939,0.44582,102.31569,-8.33413,-94.64321,-0.66164,54.932
3.2062,189.668,9.15,1.88,0.00016,2.32582,0.4822,110.6649,-8.24616,-95.25677,7.16196,45.776
3.211,190.986,9.15,1.85,0.00016,2.3322,0.45858,105.24411,-8.16091,-95.48301,1.60019,161.743
3.2158,195.645,9.15,1.88,0.00015,2.33858,0.49499,113.60021,-8.07259,-96.02218,9.50544,268.555
3.2206,203.379,8.77,1.85,0.00015,2.34499,0.50138,115.06671,-7.98309,-96.01029,1.91808,373.685
3.2255,214.365,8.96,1.85,0.00015,2.35138,0.47785,109.66658,-7.89634,-95.76484,0.88202,421.516
3.2304,226.758,9.15,1.88,0.00015,2.35785,0.51433,118.03873,-7.80749,-96.43104,1.91475,338.745
3.2352,236.514,8.77,1.85,0.00015,2.36433,0.49082,112.64319,-7.72035,-96.21234,1.24062,239.158
3.2401,243.545,8.96,1.88,0.00015,2.37082,0.49731,114.13265,-7.63401,-96.59814,1.47467,207.519
3.2449,249.521,8.96,1.88,0.00015,2.37731,0.50382,115.62669,-7.54646,-96.46895,1.87478,155.453
3.2498,254.092,8.96,1.88,0.00015,2.38382,0.54031,124.00114,-7.45686,-97.22688,19.31741,91.553
3.2546,256.729,8.96,1.85,0.00015,2.39031,0.54682,125.49519,-7.36708,-97.86683,20.26128,24.414
3.2594,257.432,8.96,1.85,0.00015,2.39682,0.52329,120.09506,-7.27896,-97.62093,15.19517,17.937
3.2643,257.959,8.77,1.88,0.00015,2.40329,0.49975,114.69262,-7.19459,-97.68989,9.80814,146.484
3.2691,262.178,8.77,1.91,0.00015,2.40975,0.53624,123.06708,-7.10714,-98.11073,17.84921,299.072
3.2739,270.791,8.58,1.88,0.00015,2.41624,0.60272,138.32424,-7.01254,-98.60306,5.69855,406.569
3.2788,282.744,8.77,1.82,0.00015,2.42272,0.54928,126.05976,-6.92474,-98.93424,2.8564,482.177
3.2836,296.631,8.58,1.88,0.00015,2.42928,0.58582,134.44569,-6.83271,-99.05395,3.755,373.685
3.2885,307.617,8.58,1.85,0.00015,2.43582,0.59239,135.95351,-6.74049,-99.21021,3.99481,272.043
3.2934,315.615,8.77,1.85,0.00015,2.44239,0.59895,137.45902,-6.64929,-99.89592,4.25637,238.037
3.2982,322.471,8.58,1.85,0.00015,2.44895,0.60549,138.95996,-6.55671,-99.97652,4.79842,179.369
3.3031,327.744,8.58,1.85,0.00015,2.45549,0.55209,126.70465,-6.47092,-100.00312,3.3768,106.811
3.3079,330.82,8.58,1.91,0.00015,2.46209,0.58867,135.09977,-6.38088,-99.88828,28.83061,38.863
3.3128,331.963,8.58,1.88,0.00015,2.46867,0.62526,143.49717,-6.28895,-100.67537,36.53286,0.0
3.3176,331.963,8.58,1.85,0.00015,2.47526,0.57172,131.20974,-6.20262,-100.73083,24.27629,24.414
3.3224,332.666,8.96,1.91,0.00015,2.48172,0.60825,139.59337,-6.11321,-101.14184,32.33832,189.209
3.3272,338.115,8.39,1.88,0.00015,2.48825,0.6448,147.9816,-6.02075,-101.82241,40.13845,384.522
3.332,349.189,8.58,1.85,0.00014,2.4948,0.59132,135.70794,-5.93388,-101.79778,4.22018,524.902
3.3368,4.307,8.58,1.91,0.00014,2.50132,0.65782,150.96969,-5.84106,-102.45085,5.28997,537.109
3.3416,19.775,8.58,1.85,0.00014,2.50782,0.66437,152.47291,-5.74807,-103.01175,5.03227,430.298
3.3464,32.168,8.2,1.85,0.00014,2.51437,0.67093,153.97843,-5.65492,-103.50294,5.11176,347.9
3.3512,42.188,8.39,1.85,0.00014,2.52093,0.64749,148.59895,-5.56449,-103.63829,4.70683,256.348
3.356,49.57,8.01,1.88,0.00014,2.52749,0.68407,156.99406,-5.46963,-103.58715,6.24364,185.348
3.3609,55.02,8.39,1.85,0.00014,2.53407,0.69065,158.50417,-5.37598,-104.13805,7.09685,140.381
3.3657,59.062,8.39,1.85,0.00014,2.54065,0.66722,153.12699,-5.28504,-104.31872,7.01874,125.122
3.3705,62.666,8.58,1.88,0.00014,2.54722,0.64381,147.75439,-5.19681,-104.21913,6.71176,140.381
3.3753,66.709,8.58,1.91,0.00014,2.55381,0.68043,156.15869,-5.10551,-104.51359,46.53959,146.484
3.3801,70.928,8.58,1.88,0.00014,2.56043,0.68703,157.67338,-5.01402,-104.80332,47.85604,119.018
3.3849,74.355,8.2,1.88,0.00014,2.56703,0.69363,159.18809,-4.92236,-105.08949,49.17623,67.139
3.3897,76.289,8.39,1.88,0.00014,2.57363,0.73018,167.57631,-4.82766,-105.67547,57.07318,67.139
3.3945,78.223,8.39,1.85,0.00014,2.58018,0.70674,162.19683,-4.73708,-106.4201,51.03964,246.218
3.3992,85.166,8.2,1.88,0.00014,2.58674,0.71329,163.70006,-4.64492,-106.51291,9.15982,445.557
3.404,97.998,8.58,1.88,0.00014,2.59329,0.7199,165.21705,-4.55259,-106.64998,7.05446,598.144
3.4088,115.225,8.39,1.88,0.00014,2.5999,0.72658,166.75011,-4.45862,-106.28451,6.525,472.337
3.4137,129.111,7.82,1.88,0.00014,2.60658,0.73329,168.29006,-4.36593,-106.6122,6.49489,375.366
3.4185,139.922,7.82,1.88,0.00013,2.61329,0.74,169.83,-4.27158,-106.39091,6.84555,301.937
3.4234,148.799,8.2,1.88,0.00013,2.62,0.77667,178.24576,-4.17566,-107.13099,8.39313,198.364
3.4282,154.512,8.39,1.85,0.00013,2.62667,0.75338,172.90071,-4.08095,-106.91642,8.64492,146.484
3.4331,158.818,8.01,1.88,0.00013,2.63338,0.7901,181.32795,-3.9847,-107.66477,10.9517,115.967
3.4379,162.158,8.2,1.85,0.00013,2.6401,0.76681,175.98289,-3.88963,-107.45374,11.56806,92.674
3.4428,164.883,8.2,1.88,0.00013,2.64681,0.77353,177.52514,-3.79592,-107.90445,65.82476,88.501
3.4476,167.432,7.82,1.88,0.00013,2.65353,0.78027,179.07197,-3.70204,-108.31398,67.05595,106.811
3.4524,170.508,8.01,1.88,0.00013,2.66027,0.78692,180.59814,-3.60798,-108.6914,68.29876,201.416
3.4572,176.309,8.2,1.88,0.00013,2.66692,0.79359,182.12891,-3.51217,-108.49673,11.82428,421.516
3.4621,188.701,8.2,1.88,0.00013,2.67359,0.80035,183.68032,-3.41778,-108.9655,9.07129,607.3
3.4669,206.191,8.2,1.88,0.00013,2.68035,0.80709,185.22716,-3.32159,-108.83902,8.08347,529.137
3.4718,221.748,7.63,1.88,0.00013,2.68709,0.84383,193.65899,-3.22398,-109.66401,8.58533,418.091
3.4766,233.789,8.01,1.85,0.00013,2.69383,0.82058,188.32311,-3.12744,-109.50111,8.30696,301.937
3.4815,242.666,8.01,1.88,0.00013,2.70058,0.85733,196.75723,-3.0295,-110.30195,9.56192,271.607
3.4863,250.488,7.82,1.85,0.00013,2.70733,0.83411,191.42824,-2.93428,-110.67411,9.60371,210.571
3.4911,256.553,8.01,1.88,0.00013,2.71411,0.84092,192.99114,-2.83719,-110.46691,11.06521,134.527
3.496,260.508,7.82,1.88,0.00013,2.72092,0.8777,201.43215,-2.73699,-110.68039,14.1252,86.695
3.5009,263.057,7.63,1.85,0.00013,2.7277,0.88448,202.98816,-2.6384,-111.46959,88.88017,70.19
3.5057,265.078,7.82,1.85,0.00013,2.73448,0.89127,204.54647,-2.53786,-111.57255,90.43605,68.758
3.5106,267.1,7.82,1.85,0.00013,2.74127,0.89806,206.10477,-2.44076,-112.8526,90.81141,81.034
3.5153,269.385,7.63,1.85,0.00013,2.74806,0.8748,200.7666,-2.34282,-112.4495,85.97428,128.548
3.5202,273.164,7.82,1.88,0.00013,2.7548,0.91154,209.19843,-2.2436,-113.08316,93.87167,442.505
3.525,285.908,7.44,1.85,0.00013,2.76154,0.88836,203.87862,-2.1471,-113.32906,11.38059,659.18
3.5298,304.893,7.63,1.88,0.00012,2.76836,0.89519,205.4461,-2.04863,-113.01356,9.96177,550.064
3.5347,321.064,6.87,1.88,0.00012,2.77519,0.90201,207.0113,-1.94999,-112.84429,9.65459,439.453
3.5396,333.984,7.06,1.88,0.00012,2.78201,0.90883,208.57649,-1.853,-113.35487,9.99444,323.486
3.5444,343.301,7.63,1.88,0.00012,2.78883,0.91566,210.14397,-1.754,-113.23874,10.87297,242.148
3.5493,350.42,8.01,1.88,0.00012,2.79566,0.95252,218.60334,-1.65379,-114.09501,12.49353,231.933
3.5541,357.1,7.63,1.85,0.00012,2.80252,0.92936,213.28812,-1.55444,-113.93433,12.74218,206.274
3.559,3.164,7.25,1.88,0.00012,2.80936,0.93609,214.83266,-1.45867,-115.037,14.03489,158.951
3.5637,7.646,7.63,1.88,0.00012,2.81609,0.94282,216.37719,-1.36087,-115.35934,15.89671,122.07
3.5685,11.162,7.25,1.88,0.00012,2.82282,0.97963,224.82508,-1.26002,-115.97536,19.06509,115.967
3.5733,14.502,7.44,1.85,0.00012,2.82963,0.95644,219.50298,-1.1619,-116.2078,102.13328,119.019
3.5781,17.93,7.44,1.88,0.00012,2.83644,0.96326,221.06817,-1.06362,-116.45278,103.55177,122.07
3.5829,21.445,7.82,1.88,0.00012,2.84326,1.00008,229.51836,-0.9623,-117.01029,111.54578,137.329
3.5877,25.4,7.63,1.85,0.00012,2.85008,1.00681,231.06289,-0.86083,-117.50062,112.70144,238.037
3.5925,32.256,7.63,1.85,0.00012,2.85681,0.98365,225.74767,-0.7621,-117.63815,16.60246,500.488
3.5973,46.67,7.44,1.88,0.00012,2.86365,1.0205,234.20475,-0.66032,-118.11456,15.48038,442.505
3.6021,59.414,7.06,1.85,0.00012,2.8705,1.02732,235.76994,-0.55839,-118.54436,14.71064,378.418
3.6069,70.312,7.25,1.85,0.00012,2.87732,1.03417,237.34202,-0.45632,-118.93916,14.6792,323.486
3.6117,79.629,7.44,1.85,0.00012,2.88417,1.04105,238.92097,-0.3541,-119.30775,15.39264,250.244
3.6165,86.836,7.44,1.85,0.00012,2.89105,1.01789,233.60575,-0.25257,-118.75328,15.93121,188.337
3.6214,92.373,7.25,1.88,0.00012,2.89789,1.02475,235.18013,-0.15294,-119.00228,17.32224,177.002
3.6262,97.471,7.25,1.88,0.00011,2.90475,1.06162,243.64179,-0.05025,-119.56334,19.35894,198.364
3.631,103.184,7.82,1.85,0.00011,2.91162,1.06855,245.23223,0.05258,-120.05839,20.03881,213.623
3.6358,109.336,7.44,1.85,0.00011,2.91855,1.07548,246.82266,0.15771,-119.89788,21.21676,188.337
3.6407,114.873,7.44,1.85,0.00011,2.92548,1.08242,248.41539,0.26084,-120.45193,22.81953,155.64
3.6455,119.355,7.25,1.85,0.00011,2.93242,1.05937,243.12541,0.36335,-120.03261,123.45615,155.453
3.6504,123.926,7.44,1.88,0.00011,2.93937,1.06629,244.71355,0.4639,-120.39107,124.78638,161.743
3.6552,128.584,7.44,1.88,0.00011,2.94629,1.07324,246.30858,0.56675,-120.12613,126.7492,182.358
3.6601,133.945,7.63,1.88,0.00011,2.95324,1.11021,254.79319,0.67272,-120.29799,135.16793,218.232
3.665,140.361,7.63,1.85,0.00011,2.96021,1.11719,256.39511,0.77661,-121.10625,136.06546,241.089
3.6698,147.305,7.63,1.85,0.00011,2.96719,1.12416,257.99472,0.88289,-121.17698,137.70064,197.305
3.6747,153.105,7.25,1.85,0.00011,2.97416,1.13113,259.59433,0.98707,-121.91296,138.66844,192.261
3.6795,158.643,7.44,1.85,0.00011,2.98113,1.13813,261.20083,1.09367,-121.92545,140.36905,194.316
3.6844,164.355,7.44,1.85,0.00011,2.98813,1.1151,255.91545,1.19525,-122.31807,134.79263,216.675
3.6892,170.596,7.63,1.88,0.00011,2.9951,1.12206,257.51277,1.29923,-122.0693,24.59614,248.127
3.6941,177.891,7.44,1.88,0.00011,3.00206,1.12903,259.11239,1.40113,-122.56775,23.60358,268.555
3.6989,185.625,7.25,1.88,0.00011,3.00903,1.136,260.712,1.50545,-122.3976,23.84091,227.2
3.7038,192.305,7.25,1.88,0.00011,3.016,1.14299,262.31621,1.60765,-122.95748,23.87308,231.934
3.7086,198.984,7.82,1.88,0.00011,3.02299,1.17998,270.80541,1.71289,-123.75526,25.12159,228.882
3.7134,205.576,7.44,1.85,0.00011,3.02998,1.187,272.4165,1.82065,-123.80527,24.61365,263.074
3.7183,213.311,7.44,1.85,0.00011,3.037,1.16402,267.14259,1.92562,-123.61201,22.93774,278.021
3.7232,221.484,7.44,1.88,0.00011,3.04402,1.17104,268.75368,2.02841,-124.16082,22.6992,265.503
3.728,229.131,7.44,1.88,0.00011,3.05104,1.17807,270.36706,2.13372,-124.02122,22.79837,257.095
3.7329,236.689,7.44,1.88,0.00011,3.05807,1.18509,271.97816,2.23682,-124.61274,22.9444,250.244
3.7377,243.896,7.25,1.88,0.00011,3.06509,1.19212,273.59154,2.34246,-124.50307,23.02419,260.084
3.7426,251.543,7.44,1.88,0.00011,3.07212,1.22916,282.09222,2.44875,-125.42293,24.26835,247.192
3.7474,258.662,7.44,1.85,0.00011,3.07916,1.23621,283.71019,2.55766,-125.55688,25.51678,200.295
3.7523,264.551,7.44,1.85,0.00011,3.08621,1.21328,278.44776,2.66377,-125.4274,25.62564,197.305
3.7572,270.352,7.44,1.88,0.0001,3.09328,1.25034,286.95303,2.77048,-126.33712,27.4554,207.519
3.762,276.328,7.44,1.85,0.0001,3.10034,1.2274,281.6883,2.87692,-126.15743,26.21424,245.137
3.7669,283.535,7.25,1.88,0.0001,3.1074,1.23446,283.30857,2.98104,-126.72977,25.46863,274.658
3.7717,291.445,7.44,1.88,0.0001,3.11446,1.27155,291.82072,3.09075,-126.89711,26.43143,257.095
3.7766,299.004,7.25,1.85,0.0001,3.12155,1.2786,293.4387,3.19804,-127.73599,26.41423,250.244
3.7814,306.211,7.25,1.85,0.0001,3.1286,1.25567,288.17627,3.3051,-127.49598,25.68892,242.148
3.7863,313.33,7.25,1.88,0.0001,3.13567,1.29275,296.68612,3.41527,-127.68772,26.53318,266.064
3.7912,321.152,7.63,1.85,0.0001,3.14275,1.26986,291.43287,3.5201,-128.24666,25.07791,277.71
3.796,329.15,7.25,1.88,0.0001,3.14986,1.27695,293.06003,3.62764,-128.09477,25.89796,227.2
3.8009,335.83,7.25,1.88,0.0001,3.15695,1.28403,294.68489,3.73277,-128.69816,26.73664,216.675
3.8057,342.07,7.25,1.88,0.0001,3.16403,1.29111,296.30975,3.84063,-128.5774,27.63938,215.242
3.8106,348.398,7.44,1.88,0.0001,3.17111,1.29822,297.94149,3.94606,-129.20712,27.38773,256.348
3.8154,355.781,7.44,1.88,0.0001,3.17822,1.33531,306.45364,4.05719,-129.40527,28.00973,272.043
3.8203,3.779,7.06,1.85,0.0001,3.18531,1.28228,294.28326,4.15744,-130.33153,25.82872,255.568
3.825,10.986,7.44,1.91,0.0001,3.19228,1.31933,302.78623,4.2633,-130.74924,27.11717,247.192
3.8298,18.105,7.06,1.88,0.0001,3.19933,1.32637,304.40192,4.36932,-131.1368,27.34675,247.192
3.8346,25.225,7.25,1.88,0.0001,3.20637,1.33343,306.02218,4.47815,-130.8409,27.3342,263.074
3.8395,32.959,7.25,1.88,0.0001,3.21343,1.34049,307.64245,4.58445,-131.34886,26.59766,296.02
3.8443,41.484,7.25,1.88,0.0001,3.22049,1.34757,309.26732,4.69089,-131.8052,26.61078,268.555
3.8491,49.219,7.25,1.88,0.0001,3.22757,1.35465,310.89217,4.79748,-132.22242,26.84378,259.399
3.8539,56.689,7.25,1.88,0.0001,3.23465,1.36173,312.51704,4.90422,-132.61002,27.13529,256.348
3.8587,64.072,7.44,1.88,0.0001,3.24173,1.36882,314.14419,5.01384,-132.30705,27.06887,278.021
3.8636,72.246,7.25,1.88,0.0001,3.24882,1.40591,322.65634,5.12374,-133.12039,28.22531,262.451
3.8684,79.805,7.25,1.85,0.0001,3.25591,1.38297,317.39162,5.23089,-133.50484,28.07137,231.934
3.8732,86.484,7.06,1.88,0.0001,3.26297,1.39006,319.01877,5.33818,-133.86771,28.82568,231.934
3.878,93.164,6.67,1.88,9e-05,3.27006,1.42712,327.52404,5.44849,-134.51695,30.43808,234.985
3.8828,99.932,7.25,1.85,9e-05,3.27712,1.43422,329.15349,5.55893,-135.08052,30.09088,271.607
3.8876,107.754,7.44,1.85,9e-05,3.28422,1.47138,337.68171,5.67239,-135.88282,30.56285,283.814
3.8924,115.928,7.44,1.82,9e-05,3.29138,1.44854,332.43993,5.78599,-135.57519,30.03921,251.116
3.8973,123.311,7.06,1.85,9e-05,3.29854,1.4557,334.08315,5.8968,-136.09918,30.1827,259.399
3.9021,130.781,7.06,1.85,9e-05,3.3057,1.43285,328.83908,6.00774,-135.58059,28.99116,281.011
3.907,139.043,7.25,1.88,9e-05,3.31285,1.47001,337.36729,6.11882,-136.24782,29.48955,292.969
3.9118,147.48,6.87,1.85,9e-05,3.32001,1.47717,339.01051,6.23004,-136.82562,29.71973,265.503
3.9166,155.127,7.06,1.85,9e-05,3.32717,1.45434,333.77103,6.34141,-136.34414,29.48467,248.127
3.9215,162.422,7.25,1.88,9e-05,3.33434,1.46153,335.42114,6.45001,-136.74061,29.91614,253.296
3.9263,169.717,6.87,1.88,9e-05,3.34153,1.49871,343.95394,6.56464,-136.72599,30.67041,284.0
3.9312,178.066,7.25,1.85,9e-05,3.34871,1.50589,345.60175,6.67638,-137.47797,30.36019,286.865
3.936,186.328,7.06,1.85,9e-05,3.35589,1.48307,340.36457,6.78834,-137.1246,29.8416,263.074
3.9409,194.062,7.06,1.88,9e-05,3.36307,1.52024,348.89508,6.90034,-137.9249,31.09881,262.451
3.9457,201.621,7.06,1.85,9e-05,3.37024,1.52743,350.54518,7.01247,-138.60381,30.89118,283.814
3.9505,209.795,7.06,1.85,9e-05,3.37743,1.53463,352.19759,7.1278,-138.49142,30.20883,313.895
3.9554,219.023,7.06,1.85,9e-05,3.38463,1.54181,353.84539,7.24018,-139.17824,29.75756,308.228
3.9602,227.9,7.06,1.85,9e-05,3.39181,1.54901,355.49779,7.35268,-139.7713,29.62824,299.072
3.965,236.514,7.25,1.85,9e-05,3.39901,1.52622,350.26749,7.46549,-139.28691,28.96568,289.979
3.9699,245.039,7.06,1.88,9e-05,3.40622,1.53341,351.9176,7.57537,-139.69604,28.75527,308.227
3.9747,253.916,7.06,1.88,9e-05,3.41341,1.57062,360.45729,7.69141,-139.67641,30.23538,275.032
3.9796,262.002,7.06,1.85,9e-05,3.42062,1.54783,355.22699,7.80154,-140.13678,30.21283,253.296
3.9844,269.297,7.06,1.88,9e-05,3.42783,1.58505,363.76897,7.9147,-140.8615,31.98084,250.244
3.9892,276.504,6.87,1.85,8e-05,3.43505,1.56226,358.53867,8.02823,-140.47088,31.07535,286.99
3.9941,284.941,7.06,1.88,8e-05,3.44226,1.5695,360.20025,8.13876,-140.95753,30.6697,305.176
3.9989,293.73,7.25,1.88,8e-05,3.4495,1.60673,368.74453,8.25553,-140.9902,31.74967,286.99
4.0038,302.168,7.06,1.85,8e-05,3.45673,1.58398,363.52341,8.36631,-141.49722,30.99659,283.814
4.0086,310.342,7.25,1.88,8e-05,3.46398,1.62123,372.07228,8.48012,-142.25759,31.86306,292.969
4.0134,318.779,6.87,1.85,8e-05,3.47123,1.62848,373.73616,8.59731,-142.18874,31.68995,304.927
4.0183,327.744,7.25,1.85,8e-05,3.47848,1.63575,375.40462,8.71462,-142.2099,32.30527,272.042
4.0232,335.742,6.87,1.85,8e-05,3.48575,1.61301,370.18579,8.8259,-142.71447,32.13487,259.4
4.028,343.213,6.87,1.88,8e-05,3.49301,1.62027,371.85197,8.93732,-143.17005,32.59136,268.555
4.0328,350.947,6.87,1.88,8e-05,3.50027,1.62752,373.51584,9.05213,-142.86688,32.40842,298.948
4.0377,359.736,6.87,1.88,8e-05,3.50752,1.66479,382.0693,9.16669,-143.73521,32.88374,308.228
4.0425,8.613,6.87,1.85,8e-05,3.51479,1.64192,376.82064,9.27848,-144.16203,32.42469,274.658
4.0473,16.523,7.06,1.88,8e-05,3.52192,1.64914,378.47763,9.3904,-144.5583,32.63514,283.814
4.0521,24.697,7.06,1.88,8e-05,3.52914,1.68635,387.01733,9.50534,-145.23437,33.38099,299.072
