Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.1954,178.242,4.77,1.85,0.00156,9.84011,7.99202,1834.16859,139.16653,-407.03915,83.46329,723.267
9.2002,199.072,5.15,1.85,0.00156,9.84202,7.9639,1827.71505,139.25116,-405.44539,83.39917,708.506
9.2051,219.902,5.15,1.88,0.00157,9.8439,7.99578,1835.03151,139.3225,-406.60772,83.48011,726.318
9.2099,240.82,4.77,1.85,0.00157,9.84578,7.96765,1828.57568,139.39078,-407.20413,82.77137,732.422
9.2147,261.914,5.15,1.88,0.00158,9.84765,7.96951,1829.00255,139.47484,-405.62613,83.08104,711.496
9.2196,282.832,5.15,1.88,0.00158,9.84951,7.94136,1822.54212,139.53983,-406.19495,82.06651,747.681
9.2244,304.365,5.15,1.91,0.00159,9.85136,7.9732,1829.8494,139.62351,-404.90252,82.33999,732.422
9.2293,325.898,5.34,1.88,0.00159,9.8532,8.03502,1844.03709,139.71282,-404.54964,83.0954,726.443
9.2342,347.256,5.15,1.82,0.0016,9.85502,8.00684,1837.56978,139.78291,-406.04084,82.20348,747.681
9.239,8.789,5.15,1.85,0.0016,9.85684,7.97861,1831.091,139.84995,-406.88538,82.50808,698.853
9.2438,28.916,5.15,1.88,0.00161,9.85861,8.01039,1838.38451,139.91969,-407.8462,82.99931,717.163
9.2486,49.57,4.96,1.85,0.00161,9.86039,8.01216,1838.79072,139.98926,-408.59197,83.65697,692.749
9.2534,69.521,5.34,1.85,0.00162,9.86216,8.01392,1839.19464,140.05865,-409.17472,83.992,701.904
9.2582,89.736,4.96,1.85,0.00162,9.86392,7.98566,1832.70897,140.12498,-409.33075,83.77694,708.008
9.263,110.127,5.15,1.88,0.00162,9.86566,8.01741,1839.9956,140.21006,-407.71052,84.42997,705.516
9.2679,130.869,5.34,1.85,0.00163,9.86741,8.01915,1840.39493,140.27885,-408.55978,83.92987,732.422
9.2727,151.963,5.15,1.85,0.00163,9.86915,7.99088,1833.90696,140.36056,-406.86275,83.77032,711.495
9.2776,172.881,5.15,1.88,0.00164,9.87088,7.99259,1834.29941,140.42605,-407.64926,83.49002,726.318
9.2824,193.799,5.15,1.88,0.00164,9.87259,8.05429,1848.45955,140.51324,-406.81371,84.2123,720.464
9.2873,214.98,5.15,1.82,0.00165,9.87429,7.99598,1835.07741,140.57829,-407.64635,83.19594,729.37
9.2921,235.986,5.34,1.88,0.00165,9.87598,7.99766,1835.46297,140.65917,-406.24237,83.35066,717.474
9.297,257.08,5.34,1.88,0.00166,9.87766,8.02932,1842.72894,140.72669,-407.55028,83.72164,717.163
9.3018,277.734,5.53,1.85,0.00166,9.87932,8.03099,1843.11221,140.81009,-406.50494,83.69975,723.453
9.3067,299.004,4.77,1.85,0.00167,9.88099,8.00263,1836.60359,140.87429,-407.4796,82.6878,747.681
9.3115,320.537,5.15,1.88,0.00167,9.88263,7.97426,1830.09267,140.9514,-405.88151,82.40648,726.443
9.3164,341.895,5.34,1.91,0.00168,9.88426,8.00589,1837.35176,141.01521,-407.04023,82.17755,750.733
9.3212,3.516,5.15,1.88,0.00168,9.88589,8.03749,1844.60396,141.08173,-408.23725,82.98956,708.008
9.326,23.906,5.34,1.85,0.00169,9.88749,7.95907,1826.60657,141.14039,-408.35195,82.23446,717.163
9.3308,44.561,5.53,1.93,0.00169,9.88907,8.04064,1845.32688,141.20659,-409.26279,83.95396,689.697
9.3356,64.424,5.34,1.85,0.0017,9.89064,8.04221,1845.6872,141.27261,-409.96868,84.22683,704.956
9.3404,84.727,5.15,1.85,0.0017,9.89221,8.01376,1839.15792,141.33557,-410.21607,84.17047,701.904
9.3452,104.941,5.34,1.88,0.00171,9.89376,8.01532,1839.51594,141.39836,-410.41925,84.00847,720.215
9.35,125.684,5.34,1.88,0.00171,9.89532,8.04686,1846.75437,141.47996,-408.82697,84.4757,714.485
9.3549,146.689,5.34,1.85,0.00171,9.89686,8.01839,1840.22051,141.54233,-409.39791,83.89192,723.267
9.3597,167.52,5.15,1.88,0.00172,9.89839,7.98992,1833.68664,141.61763,-407.48485,83.82022,708.506
9.3646,188.35,5.53,1.91,0.00172,9.89992,8.02143,1840.91818,141.6796,-408.41186,84.09903,717.163
9.3694,209.004,5.53,1.88,0.00173,9.90143,8.05292,1848.14514,141.76038,-407.37477,84.55646,714.485
9.3743,230.01,5.34,1.85,0.00173,9.90292,8.0244,1841.5998,141.82192,-408.35846,83.89778,726.318
9.3791,250.928,5.34,1.88,0.00174,9.9044,8.02587,1841.93717,141.8833,-409.11853,83.73913,723.267
9.3839,271.758,5.34,1.88,0.00174,9.90587,8.05734,1849.15953,141.9635,-407.95186,84.13945,720.464
9.3888,292.939,5.53,1.85,0.00175,9.90734,8.0288,1842.6096,142.04051,-406.78562,83.27237,744.38
9.3937,314.824,5.53,1.88,0.00175,9.9088,8.03024,1842.94008,142.10121,-407.97113,82.70162,747.681
9.3985,336.357,5.53,1.88,0.00176,9.91024,8.03168,1843.27056,142.17781,-406.82909,82.96067,720.464
9.4034,357.539,5.53,1.88,0.00176,9.91168,8.0631,1850.48145,142.24097,-408.33598,83.07268,735.474
9.4082,18.721,5.72,1.85,0.00177,9.9131,8.03449,1843.91546,142.30108,-409.18857,82.93683,717.163
9.413,39.375,5.72,1.88,0.00177,9.91449,8.03587,1844.23216,142.36102,-409.84841,83.05689,720.215
9.4178,60.117,5.34,1.88,0.00178,9.91587,8.06725,1851.43387,142.42367,-410.66526,83.98563,698.852
9.4226,80.244,5.53,1.85,0.00178,9.91725,8.06861,1851.74599,142.48614,-411.29782,84.31393,704.956
9.4274,100.547,5.53,1.85,0.00179,9.91861,8.03998,1845.17541,142.56162,-409.42007,84.33664,705.517
9.4323,121.289,5.53,1.88,0.00179,9.91998,8.07133,1852.37023,142.62366,-410.38197,84.34122,729.37
9.4371,142.295,5.72,1.85,0.0018,9.92133,8.04267,1845.79277,142.69873,-408.75676,83.87946,726.443
9.442,163.652,5.91,1.88,0.0018,9.92267,8.074,1852.983,142.76034,-409.90644,84.11557,723.267
9.4468,184.482,5.53,1.85,0.00181,9.924,8.04531,1846.39865,142.83498,-408.42485,84.25425,702.527
9.4517,205.137,5.53,1.88,0.00181,9.92531,8.04662,1846.69929,142.89328,-409.37842,84.07277,723.267
9.4565,225.967,5.72,1.88,0.00182,9.92662,8.04792,1846.99764,142.96751,-408.05308,84.38144,708.506
9.4614,246.797,5.91,1.88,0.00182,9.92792,8.0492,1847.2914,143.02539,-409.12284,84.11058,726.318
9.4662,267.715,5.91,1.88,0.00183,9.9292,8.05047,1847.58287,143.09921,-407.88606,84.27856,714.485
9.4711,288.721,5.72,1.88,0.00183,9.93047,8.08173,1854.75704,143.15956,-409.32489,84.10695,738.525
9.4759,309.99,5.91,1.85,0.00184,9.93173,8.08298,1855.04391,143.2359,-408.3651,83.58626,747.369
9.4808,331.963,5.53,1.85,0.00184,9.93298,8.05422,1848.44349,143.29292,-409.40992,83.05758,732.422
9.4856,353.057,5.91,1.88,0.00185,9.93422,8.05544,1848.72348,143.36589,-408.1524,83.30497,720.464
9.4905,14.238,5.53,1.88,0.00185,9.93544,8.08665,1855.88618,143.42538,-409.57637,83.81334,717.163
9.4953,34.893,5.72,1.85,0.00186,9.93665,8.08784,1856.15928,143.48468,-410.66715,84.21322,704.956
9.5001,55.195,5.72,1.85,0.00186,9.93784,8.08902,1856.43009,143.54381,-411.50541,84.26684,717.163
9.5049,75.85,5.91,1.85,0.00187,9.93902,8.09019,1856.69861,143.60275,-412.15228,84.59276,704.956
9.5097,96.152,5.91,1.85,0.00187,9.94019,8.12135,1863.84983,143.66438,-412.95708,85.21376,704.956
9.5145,116.455,5.53,1.82,0.00188,9.94135,8.06251,1850.34605,143.73619,-410.8972,84.33482,726.443
9.5194,137.812,5.72,1.88,0.00188,9.94251,8.06365,1850.60767,143.79162,-411.42343,83.83795,738.525
9.5242,159.082,5.53,1.88,0.00189,9.94365,8.09478,1857.75201,143.86595,-410.0655,84.37832,717.474
9.5291,180.176,5.72,1.85,0.00189,9.94478,8.09591,1858.01134,143.92382,-411.11922,84.20718,726.318
9.5339,201.094,5.91,1.85,0.0019,9.94591,8.06702,1851.38109,143.99477,-409.5572,84.10607,714.485
9.5388,222.1,5.72,1.88,0.0019,9.94702,8.06812,1851.63354,144.04934,-410.45343,83.93697,726.318
9.5436,243.018,5.72,1.88,0.00191,9.94812,8.09921,1858.7687,144.10662,-411.44644,84.15396,726.318
9.5484,263.936,5.72,1.85,0.00191,9.94921,8.10029,1859.01656,144.17991,-410.13822,84.48982,711.496
9.5533,284.854,6.1,1.85,0.00192,9.95029,8.07135,1852.37482,144.23386,-410.92623,83.3466,753.784
9.5581,306.562,6.1,1.88,0.00192,9.95135,8.1024,1859.5008,144.30673,-409.76731,83.72413,729.432
9.563,328.008,5.72,1.85,0.00193,9.9524,8.10344,1859.73948,144.36312,-410.96937,83.56133,732.422
9.5678,349.102,5.72,1.85,0.00193,9.95344,8.07448,1853.09316,144.43261,-409.51923,83.53558,717.474
9.5727,10.195,5.91,1.88,0.00194,9.95448,8.04549,1846.43995,144.48281,-410.19608,83.28386,720.215
9.5775,30.938,5.53,1.91,0.00194,9.95549,8.10649,1860.43946,144.53862,-411.32501,84.41623,704.956
9.5823,51.24,5.91,1.85,0.00195,9.95649,8.10748,1860.66666,144.59425,-412.19026,84.75276,704.956
9.5871,71.543,5.72,1.85,0.00195,9.95748,8.07845,1854.00428,144.64681,-412.55252,84.53956,711.06
9.5919,92.021,6.1,1.88,0.00196,9.95845,8.10942,1861.11189,144.70208,-413.13979,84.94808,714.111
9.5967,112.588,5.91,1.85,0.00196,9.95942,8.11038,1861.33221,144.77338,-411.51602,85.0892,714.485
9.6016,133.594,5.72,1.85,0.00197,9.96038,8.08133,1854.66524,144.82532,-412.07082,84.12084,741.577
9.6064,154.951,5.72,1.88,0.00197,9.96133,8.08227,1854.88097,144.89326,-410.42776,84.16215,723.453
9.6113,176.221,5.72,1.88,0.00198,9.96227,8.1132,1861.9794,144.94766,-411.5683,84.1611,735.474
9.6161,197.402,5.91,1.85,0.00199,9.9632,8.11412,1862.19054,145.01811,-410.36907,84.45915,714.485
9.621,218.408,5.91,1.85,0.00199,9.96412,8.08502,1855.51209,145.06918,-411.2392,83.83251,732.422
9.6258,239.502,6.1,1.88,0.002,9.96502,8.08591,1855.71634,145.13625,-409.83748,84.07356,717.474
9.6307,260.596,5.91,1.88,0.002,9.96591,8.11679,1862.8033,145.18978,-411.15739,84.44064,720.215
9.6355,281.338,5.72,1.85,0.00201,9.96679,8.08767,1856.12026,145.25642,-409.79351,83.79618,738.401
9.6404,303.047,5.91,1.88,0.00201,9.96767,8.08853,1856.31763,145.30664,-410.83862,83.32892,744.629
9.6452,324.492,6.1,1.88,0.00202,9.96853,8.11937,1863.39541,145.37581,-409.87182,83.88405,723.453
9.6501,345.762,6.1,1.85,0.00202,9.96937,8.12021,1863.5882,145.42847,-411.21795,83.66163,735.474
9.6549,6.943,5.72,1.85,0.00203,9.97021,8.09102,1856.88909,145.47806,-411.94289,83.88978,701.904
9.6597,27.158,6.1,1.88,0.00203,9.97102,8.09182,1857.07269,145.52749,-412.50017,83.96123,720.215
9.6645,47.9,5.91,1.88,0.00204,9.97182,8.12262,1864.14129,145.57962,-413.23346,84.64704,708.008
9.6693,68.291,6.1,1.85,0.00204,9.97262,8.0934,1857.4353,145.62869,-413.49383,84.9115,692.749
9.6741,88.242,6.1,1.88,0.00205,9.9734,8.09417,1857.61202,145.67759,-413.69886,85.07507,708.008
9.6789,108.633,5.91,1.88,0.00205,9.97417,8.12494,1864.67373,145.72919,-414.165,85.20972,723.266
9.6837,129.463,6.1,1.85,0.00206,9.97494,8.1257,1864.84815,145.79686,-412.44276,85.19943,720.464
9.6886,150.645,5.91,1.85,0.00206,9.9757,8.12644,1865.01798,145.84802,-413.22856,84.94442,726.318
9.6934,171.562,5.91,1.85,0.00207,9.97644,8.12717,1865.18551,145.89899,-413.83123,84.60471,732.422
9.6982,192.656,5.91,1.85,0.00207,9.97717,8.12789,1865.35076,145.96602,-412.21319,84.92589,711.495
9.7031,213.574,6.29,1.85,0.00208,9.97789,8.0986,1858.6287,146.01366,-412.77343,84.17373,735.474
9.7079,234.756,6.1,1.88,0.00208,9.9786,8.09929,1858.78706,146.07732,-411.12841,84.24767,723.454
9.7128,256.025,6.29,1.88,0.00209,9.97929,8.12998,1865.83041,146.12741,-412.26859,84.06603,744.629
9.7176,277.471,6.1,1.85,0.0021,9.97998,8.10066,1859.10147,146.19064,-410.76165,83.80423,726.443
9.7225,298.828,6.1,1.88,0.0021,9.98066,8.10132,1859.25294,146.23742,-411.70125,83.30143,747.681
9.7273,320.361,6.48,1.88,0.00211,9.98132,8.07197,1852.51712,146.29728,-410.04567,83.07004,729.433
9.7322,341.807,6.29,1.91,0.00211,9.98197,8.13261,1866.43399,146.34653,-411.4749,83.68396,732.422
9.737,2.9,6.1,1.85,0.00212,9.98261,8.10323,1859.69128,146.3927,-412.26088,83.80112,708.008
9.7418,23.291,6.29,1.88,0.00212,9.98323,8.10385,1859.83358,146.43871,-412.86259,83.98779,717.163
9.7466,43.945,6.48,1.88,0.00213,9.98385,8.13445,1866.85628,146.48742,-413.62752,84.62792,711.06
9.7514,64.424,6.1,1.85,0.00213,9.98445,8.10504,1860.10668,146.53307,-413.90994,84.57643,708.008
9.7562,84.814,6.29,1.88,0.00214,9.98504,8.13561,1867.12249,146.58142,-414.43268,85.6062,689.697
9.761,104.678,6.29,1.85,0.00214,9.98561,8.07618,1853.48331,146.63998,-412.14684,84.84076,720.464
9.7659,125.859,6.29,1.91,0.00215,9.98618,8.10675,1860.49913,146.68503,-412.80549,84.8514,729.37
9.7707,146.865,6.1,1.88,0.00215,9.98675,8.1373,1867.51035,146.74906,-411.53459,85.44173,711.496
9.7756,167.783,6.29,1.85,0.00216,9.9873,8.10783,1860.74698,146.79367,-412.35257,84.74547,729.37
9.7804,188.789,6.29,1.88,0.00217,9.98783,8.10836,1860.86862,146.85432,-410.90234,85.14634,705.517
9.7853,209.531,6.48,1.88,0.00217,9.98836,8.10887,1860.98566,146.8985,-411.88409,84.66498,735.474
9.7901,230.713,6.29,1.88,0.00218,9.98887,8.10937,1861.10041,146.95872,-410.55937,84.80415,717.474
9.795,251.807,6.48,1.88,0.00218,9.98937,8.10986,1861.21287,147.00248,-411.63427,84.53186,729.37
9.7998,272.812,6.48,1.88,0.00219,9.98986,8.11034,1861.32303,147.06228,-410.38081,84.42324,729.432
9.8047,294.258,6.48,1.88,0.00219,9.99034,8.14081,1868.31589,147.10848,-411.81162,83.82366,762.939
9.8095,316.23,6.48,1.85,0.0022,9.99081,8.14126,1868.41917,147.17078,-410.82524,83.64402,741.39
9.8144,338.027,6.87,1.85,0.0022,9.99126,8.11171,1861.63744,147.21365,-411.85437,83.24828,732.422
9.8192,359.121,6.48,1.88,0.00221,9.99171,8.08214,1854.85113,147.26964,-410.2633,83.38959,714.485
9.8241,20.127,6.48,1.91,0.00222,9.99214,8.14256,1868.71752,147.31497,-411.74028,84.30949,717.163
9.8289,40.781,6.48,1.85,0.00222,9.99256,8.11297,1861.92662,147.35724,-412.56031,84.26582,711.059
9.8337,61.26,6.48,1.88,0.00223,9.99297,8.11336,1862.01612,147.39934,-413.18549,84.52742,711.06
9.8385,81.738,6.29,1.88,0.00223,9.99336,8.11375,1862.10562,147.44126,-413.66305,85.30279,686.645
9.8433,101.514,6.67,1.88,0.00224,9.99375,8.11412,1862.19054,147.49924,-411.94802,85.26466,720.464
9.8482,122.695,6.67,1.88,0.00224,9.99412,8.11449,1862.27545,147.55696,-410.65901,85.30091,717.474
9.8531,143.789,6.67,1.88,0.00225,9.99449,8.14484,1869.24078,147.60108,-412.06309,85.29397,729.37
9.8579,164.795,6.48,1.85,0.00225,9.99484,8.14518,1869.31881,147.66131,-411.05419,85.38284,717.474
9.8628,185.889,6.48,1.85,0.00226,9.99518,8.11551,1862.50955,147.70209,-412.0662,84.51172,738.525
9.8676,207.158,6.67,1.88,0.00226,9.99551,8.11582,1862.58069,147.75893,-410.76146,84.69933,717.474
9.8725,228.252,6.67,1.88,0.00227,9.99582,8.11613,1862.65184,147.79928,-411.8507,84.39725,732.422
9.8773,249.346,6.48,1.88,0.00228,9.99613,8.11642,1862.71839,147.8557,-410.60505,84.53949,720.464
9.8822,270.527,6.48,1.88,0.00228,9.99642,8.11671,1862.78495,147.89562,-411.73807,84.13347,738.525
9.887,291.797,6.29,1.88,0.00229,9.99671,8.11698,1862.84691,147.95161,-410.52578,83.98763,735.411
9.8919,313.418,6.48,1.88,0.00229,9.99698,8.14724,1869.79158,147.99398,-411.9864,83.2964,772.095
9.8967,335.654,6.67,1.85,0.0023,9.99724,8.14749,1869.84896,148.05247,-411.0196,83.7756,717.474
9.9016,356.748,6.48,1.85,0.0023,9.99749,8.08772,1856.13174,148.08863,-411.75929,82.96192,735.474
9.9064,17.93,6.48,1.91,0.00231,9.99772,8.08794,1856.18223,148.12463,-412.32189,83.56009,704.956
9.9112,38.232,6.48,1.91,0.00232,9.99794,8.11815,1863.11542,148.16334,-413.05325,84.26127,711.06
9.916,58.711,6.48,1.88,0.00232,9.99815,8.11835,1863.16132,148.20189,-413.60933,85.16722,683.594
9.9208,78.398,6.67,1.88,0.00233,9.99835,8.11854,1863.20493,148.24026,-414.03252,87.22036,628.662
9.9256,96.504,6.67,1.88,0.00233,9.99854,8.11872,1863.24624,148.29469,-412.27276,90.20502,585.937
9.9305,113.73,6.67,1.88,0.00234,9.99872,8.14888,1870.16796,148.33551,-413.32643,92.13813,616.455
9.9353,131.484,6.67,1.85,0.00234,9.99888,8.11904,1863.31968,148.3895,-411.74374,92.13197,654.696
9.9402,150.732,6.87,1.88,0.00235,9.99904,8.11918,1863.35181,148.42699,-412.62566,91.951,668.335
9.945,169.98,6.67,1.88,0.00235,9.99918,8.14931,1870.26664,148.48349,-411.51975,92.10655,675.622
9.9499,189.844,6.48,1.85,0.00236,9.99931,8.11944,1863.41148,148.52054,-412.4586,90.80966,698.852
9.9547,209.971,6.67,1.88,0.00236,9.99944,8.11954,1863.43443,148.55741,-413.17086,89.62835,717.163
9.9595,230.625,6.67,1.88,0.00237,9.99954,8.11964,1863.45738,148.61035,-411.6325,88.94509,711.495
9.9644,251.543,6.87,1.88,0.00237,9.99964,8.14973,1870.36304,148.64967,-412.84998,88.36841,723.267
9.9692,272.373,6.67,1.85,0.00238,9.99973,8.1198,1863.4941,148.70217,-411.39224,87.57163,714.485
9.9741,293.379,6.67,1.88,0.00238,9.9998,8.08986,1856.62287,148.73528,-412.06322,86.27051,735.474
9.9789,314.561,6.87,1.91,0.00239,9.99986,8.14991,1870.40435,148.7903,-411.10182,86.27866,738.401
9.9838,336.27,6.48,1.85,0.0024,9.99991,8.14995,1870.41353,148.82874,-412.45017,85.87303,726.318
9.9886,357.188,6.67,1.85,0.0024,9.99995,8.14998,1870.42041,148.88329,-411.3942,86.22214,702.527
9.9935,17.842,6.48,1.85,0.00241,9.99998,8.12,1863.54,148.9184,-412.36914,86.33344,689.697
9.9983,37.705,6.87,1.88,0.00241,10.0,8.15,1870.425,148.92361,-417.62924,85.93797,729.237
10.0029,57.832,6.67,1.85,0.00242,10.0,8.12,1863.54,148.94227,-419.20988,85.94459,691.905
10.0076,77.344,7.06,1.88,0.00242,10.0,8.15,1870.425,148.96366,-420.71798,87.19983,666.972
10.0123,96.152,6.67,1.85,0.00243,10.0,8.15,1870.425,148.98494,-421.86628,87.18921,698.138
10.017,115.84,6.67,1.85,0.00243,10.0,8.15,1870.425,149.00611,-422.74062,87.03628,704.371
10.0217,135.703,6.87,1.85,0.00244,10.0,8.15,1870.425,149.02718,-423.40636,86.54935,719.955
10.0264,156.006,6.67,1.85,0.00245,10.0,8.12,1863.54,149.04533,-423.6087,86.16641,704.372
10.0311,175.869,6.67,1.88,0.00245,10.0,8.12,1863.54,149.06338,-423.76277,85.65457,726.188
10.0358,196.348,6.67,1.88,0.00246,10.0,8.12,1863.54,149.08134,-423.88008,85.31613,723.072
10.0405,216.738,6.67,1.88,0.00246,10.0,8.12,1863.54,149.09922,-423.9694,84.7627,735.538
10.0452,237.48,6.87,1.88,0.00247,10.0,8.15,1870.425,149.11982,-424.34198,85.01992,719.955
10.0499,257.783,6.67,1.85,0.00247,10.0,8.12,1863.54,149.15374,-422.17806,84.68931,720.215
10.0547,278.525,7.06,1.88,0.00248,10.0,8.15,1870.425,149.17407,-422.97802,84.32904,748.005
10.0594,299.619,7.06,1.85,0.00249,10.0,8.15,1870.425,149.2106,-421.44779,84.20389,732.422
10.0642,320.713,7.06,1.85,0.00249,10.0,8.15,1870.425,149.23065,-422.42197,83.98961,732.422
10.0689,341.367,6.67,1.85,0.0025,10.0,8.15,1870.425,149.2506,-423.16374,84.16239,716.839
10.0736,1.582,6.87,1.85,0.0025,10.0,8.09,1856.655,149.24862,-425.27817,84.47292,671.917
10.0782,20.127,7.06,1.91,0.00251,10.0,8.12,1863.54,149.26566,-425.03393,85.94767,666.972
10.0829,38.936,6.87,1.88,0.00251,10.0,8.12,1863.54,149.28261,-424.84797,86.86451,666.971
10.0876,57.744,7.06,1.88,0.00252,10.0,8.12,1863.54,149.29948,-424.70637,88.07351,648.271
10.0923,76.025,7.06,1.88,0.00252,10.0,8.12,1863.54,149.30002,-426.76488,88.90411,649.626
10.0969,93.955,7.25,1.88,0.00253,10.0,8.15,1870.425,149.31962,-426.47052,90.06363,651.388
10.1016,112.324,7.06,1.85,0.00253,10.0,8.15,1870.425,149.33912,-426.24638,90.06238,676.321
10.1063,131.396,7.06,1.85,0.00254,10.0,8.12,1863.54,149.35571,-425.77115,89.14145,698.138
10.111,151.084,7.25,1.88,0.00254,10.0,8.15,1870.425,149.37503,-425.71387,89.00523,701.255
10.1157,170.859,7.25,1.85,0.00255,10.0,8.15,1870.425,149.41055,-423.52041,88.60717,704.956
10.1205,191.162,7.06,1.85,0.00256,10.0,8.09,1856.655,149.42396,-423.39097,87.08481,719.955
10.1252,211.465,7.44,1.91,0.00256,10.0,8.15,1870.425,149.44294,-423.90155,87.12592,723.072
10.1299,231.855,7.44,1.85,0.00257,10.0,8.09,1856.655,149.47237,-421.54138,85.94422,723.267
10.1347,252.686,7.06,1.91,0.00257,10.0,8.15,1870.425,149.4911,-422.49323,85.91429,735.539
10.1394,273.428,7.06,1.85,0.00258,10.0,8.12,1863.54,149.50693,-422.91343,84.247,766.705
10.1441,295.049,7.06,1.88,0.00258,10.0,8.12,1863.54,149.53891,-421.09583,84.43103,717.163
10.1489,315.703,6.87,1.88,0.00259,10.0,8.12,1863.54,149.5545,-421.84941,83.64025,754.239
10.1536,336.973,7.25,1.88,0.0026,10.0,8.12,1863.54,149.57001,-422.42321,84.44916,688.788
10.1583,356.396,7.25,1.88,0.0026,10.0,8.15,1870.425,149.58826,-423.16468,85.39916,691.905
10.163,15.908,7.63,1.85,0.00261,10.0,8.15,1870.425,149.60642,-423.72925,87.0442,642.038
10.1677,34.014,7.25,1.85,0.00261,10.0,8.12,1863.54,149.62166,-423.85455,87.75919,654.505
10.1724,52.471,7.44,1.88,0.00262,10.0,8.15,1870.425,149.63966,-424.25453,89.49545,635.805
10.1771,70.4,7.25,1.85,0.00262,10.0,8.12,1863.54,149.65474,-424.25452,89.85608,651.388
10.1818,88.77,7.25,1.88,0.00263,10.0,8.12,1863.54,149.66974,-424.25451,90.31045,657.622
10.1865,107.314,7.44,1.88,0.00263,10.0,8.15,1870.425,149.6875,-424.55906,90.41668,682.555
10.1912,126.562,7.44,1.85,0.00264,10.0,8.12,1863.54,149.71858,-422.34252,90.22298,671.386
10.196,145.898,7.44,1.88,0.00265,10.0,8.12,1863.54,149.73326,-422.79867,88.64521,735.539
10.2007,166.641,7.25,1.88,0.00265,10.0,8.12,1863.54,149.74788,-423.14599,87.48293,732.422
10.2054,187.295,7.25,1.88,0.00266,10.0,8.15,1870.425,149.76524,-423.71502,87.14408,723.072
10.2101,207.686,7.25,1.85,0.00266,10.0,8.15,1870.425,149.79881,-422.00613,86.53077,729.37
10.2149,228.691,7.63,1.85,0.00267,10.0,8.12,1863.54,149.8131,-422.54253,85.0122,754.239
10.2196,249.961,7.25,1.88,0.00267,10.0,8.15,1870.425,149.83013,-423.25553,84.52504,751.122
10.2243,271.143,7.44,1.85,0.00268,10.0,8.12,1863.54,149.84426,-423.49386,83.29702,760.472
10.229,292.588,7.25,1.88,0.00269,10.0,8.12,1863.54,149.87456,-421.53555,82.92432,750.732
10.2338,314.209,7.44,1.88,0.00269,10.0,8.15,1870.425,149.89129,-422.48879,82.51806,766.705
10.2385,335.83,7.25,1.85,0.0027,10.0,8.09,1856.655,149.90229,-422.60548,81.69086,744.889
10.2432,356.836,7.44,1.91,0.00271,10.0,8.15,1870.425,149.93518,-421.16556,82.85289,723.267
10.248,17.666,7.25,1.85,0.00271,10.0,8.12,1863.54,149.94878,-421.90251,83.03007,710.605
10.2527,37.705,7.44,1.88,0.00272,10.0,8.12,1863.54,149.96232,-422.46364,83.40188,713.722
10.2574,57.832,7.25,1.88,0.00272,10.0,8.15,1870.425,149.96231,-425.35462,83.87339,716.5
10.262,77.607,7.44,1.85,0.00273,10.0,8.09,1856.655,149.97296,-424.78758,83.80011,698.138
10.2667,97.295,7.44,1.91,0.00274,10.0,8.15,1870.425,149.98919,-424.96496,84.82404,707.489
10.2714,117.246,7.44,1.85,0.00274,10.0,8.15,1870.425,150.02165,-422.95305,84.82263,723.266
10.2762,138.076,7.44,1.85,0.00275,10.0,8.12,1863.54,150.03482,-423.26354,84.151,732.422
10.2809,158.73,7.25,1.88,0.00275,10.0,8.15,1870.425,150.05074,-423.80452,84.80886,707.489
10.2856,178.682,7.44,1.85,0.00276,10.0,8.15,1870.425,150.08289,-422.07393,85.15734,708.008
10.2904,199.072,7.63,1.85,0.00276,10.0,8.12,1863.54,150.09576,-422.59416,84.62657,723.072
10.2951,219.463,7.63,1.88,0.00277,10.0,8.15,1870.425,150.11138,-423.29484,84.84536,723.072
10.2998,239.854,7.82,1.85,0.00278,10.0,8.12,1863.54,150.14034,-421.38478,84.62617,717.163
10.3046,260.508,7.82,1.88,0.00278,10.0,8.15,1870.425,150.15574,-422.374,84.91222,719.955
10.3093,280.811,7.63,1.85,0.00279,10.0,8.15,1870.425,150.17106,-423.1272,84.4325,738.655
10.314,301.641,7.82,1.85,0.00279,10.0,8.15,1870.425,150.18631,-423.70071,83.77591,751.122
10.3187,322.822,7.44,1.85,0.0028,10.0,8.15,1870.425,150.21777,-421.99529,83.90684,726.318
10.3235,343.74,7.82,1.85,0.00281,10.0,8.12,1863.54,150.22996,-422.53428,83.21291,741.772
10.3282,4.658,7.44,1.88,0.00281,10.0,8.15,1870.425,150.22861,-425.40868,83.92701,706.946
10.3328,24.17,7.63,1.85,0.00282,10.0,8.12,1863.54,150.24075,-425.13331,83.57652,726.189
10.3375,44.648,7.63,1.88,0.00283,10.0,8.15,1870.425,150.25565,-425.22821,84.20689,713.722
10.3422,64.775,7.82,1.85,0.00283,10.0,8.15,1870.425,150.27047,-425.30046,84.35637,716.839
10.3469,84.99,7.82,1.85,0.00284,10.0,8.15,1870.425,150.28522,-425.35548,85.03745,691.905
10.3516,104.502,7.82,1.85,0.00284,10.0,8.15,1870.425,150.29989,-425.39737,84.96037,719.955
10.3563,124.805,7.82,1.85,0.00285,10.0,8.09,1856.655,150.30885,-424.82013,84.26725,716.838
10.361,145.02,8.01,1.91,0.00286,10.0,8.12,1863.54,150.33683,-422.5403,84.96684,708.008
10.3658,165.41,7.82,1.88,0.00286,10.0,8.15,1870.425,150.35124,-423.25383,85.12323,723.072
