Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.281,198.633,2.48,2.37,0.00126,14.85818,12.46451,2860.60504,209.8066,-609.5924,125.96864,753.784
8.2858,220.342,2.86,2.4,0.00127,14.86451,12.50079,2868.9313,209.98265,-608.94663,126.29803,750.359
8.2907,242.402,2.48,2.37,0.00127,14.87079,12.50708,2870.37486,210.15843,-608.52309,126.78987,735.411
8.2956,264.023,2.67,2.37,0.00128,14.87708,12.51335,2871.81382,210.33395,-608.26685,126.79728,747.369
8.3005,285.996,2.67,2.37,0.00128,14.88335,12.5196,2873.2482,210.5092,-608.13652,126.81539,747.369
8.3054,307.969,2.48,2.37,0.00129,14.8896,12.55583,2881.56299,210.68712,-608.4024,126.58068,765.306
8.3103,330.469,2.86,2.34,0.00129,14.89583,12.53204,2876.10318,210.86183,-608.36372,126.78327,735.411
8.3152,352.09,2.67,2.37,0.00129,14.90204,12.53824,2877.52608,211.01119,-611.46959,126.17543,762.94
8.32,14.062,2.67,2.37,0.0013,14.90824,12.54434,2878.92603,211.18548,-610.79929,127.67615,708.506
8.3249,34.893,2.86,2.37,0.0013,14.91434,12.55046,2880.33057,211.33439,-613.43815,127.32157,750.732
8.3297,56.514,2.86,2.37,0.00131,14.92046,12.55658,2881.73511,211.50827,-612.40614,128.23695,720.464
8.3346,77.695,2.86,2.37,0.00131,14.92658,12.5327,2876.25465,211.65387,-614.47607,128.27869,726.318
8.3394,98.613,2.67,2.4,0.00132,14.9327,12.56879,2884.5373,211.82734,-613.31121,128.91837,732.422
8.3443,120.146,2.67,2.37,0.00132,14.93879,12.5749,2885.93955,212.00054,-612.49458,128.23228,759.327
8.3492,142.471,2.67,2.37,0.00132,14.9449,12.58097,2887.33262,212.17347,-611.94003,128.00122,750.359
8.3541,164.531,2.48,2.37,0.00133,14.95097,12.58705,2888.72798,212.34614,-611.58314,127.42484,762.316
8.359,186.943,2.67,2.37,0.00133,14.95705,12.5931,2890.11645,212.51853,-611.37493,127.27735,753.348
8.3639,209.092,2.67,2.37,0.00134,14.9631,12.59915,2891.50493,212.66546,-614.36606,126.80132,759.888
8.3687,230.977,2.67,2.37,0.00134,14.96915,12.60518,2892.88881,212.83744,-613.59401,126.61069,759.327
8.3736,253.301,2.67,2.37,0.00135,14.97518,12.64119,2901.1531,213.01209,-613.37398,127.49947,738.401
8.3785,275.01,2.86,2.34,0.00135,14.98119,12.61719,2895.64511,213.18351,-612.96692,126.71225,765.306
8.3834,297.51,2.67,2.37,0.00136,14.98719,12.65317,2903.90251,213.3576,-613.0217,126.9067,759.327
8.3883,319.834,3.05,2.34,0.00136,14.99317,12.62911,2898.38075,213.52847,-612.82118,125.87268,777.264
8.3932,342.686,2.86,2.37,0.00137,14.99911,12.63506,2899.74627,213.69906,-612.72983,126.31524,747.369
8.3981,4.658,2.86,2.37,0.00137,15.00506,12.67086,2907.96237,213.84697,-616.11684,126.94276,744.629
8.4029,26.104,2.86,2.34,0.00137,15.01086,12.64671,2902.41994,213.99182,-618.43882,126.75617,747.681
8.4077,47.637,2.67,2.37,0.00138,15.01671,12.68255,2910.64523,214.13938,-620.55991,127.64036,735.474
8.4125,68.818,2.67,2.34,0.00138,15.02255,12.65838,2905.09821,214.30921,-618.79742,128.53383,717.474
8.4174,89.912,2.67,2.37,0.00139,15.02838,12.6642,2906.4339,214.47875,-617.5274,129.24733,726.443
8.4223,111.27,2.48,2.37,0.00139,15.0342,12.67005,2907.77648,214.62268,-619.74319,128.23003,769.043
8.4271,133.418,2.67,2.37,0.0014,15.04005,12.67586,2909.10987,214.79181,-618.35748,128.01151,756.338
8.432,155.654,2.48,2.37,0.0014,15.04586,12.68166,2910.44097,214.96065,-617.37126,127.74508,759.327
8.4369,177.979,2.48,2.37,0.00141,15.05166,12.68746,2911.77207,215.12922,-616.68618,128.0428,744.38
8.4418,199.863,2.86,2.37,0.00141,15.05746,12.69325,2913.10087,215.29751,-616.22797,127.89045,756.337
8.4467,222.1,2.67,2.37,0.00141,15.06325,12.69899,2914.4182,215.46552,-615.94028,128.18017,744.38
8.4516,243.984,2.67,2.37,0.00142,15.06899,12.70473,2915.73554,215.63326,-615.78112,128.02212,756.338
8.4565,266.221,2.48,2.37,0.00142,15.07473,12.74047,2923.93786,215.77818,-619.13155,127.96864,759.888
8.4613,288.105,2.48,2.34,0.00143,15.08047,12.74618,2925.24831,215.94841,-618.60318,127.34092,774.275
8.4662,310.869,2.67,2.34,0.00143,15.08618,12.69189,2912.78875,216.11248,-617.65928,125.99536,780.253
8.4711,333.809,2.48,2.4,0.00144,15.09189,12.72756,2920.97502,216.27921,-617.30629,126.79129,750.359
8.476,355.869,2.67,2.37,0.00144,15.09756,12.7332,2922.2694,216.44567,-617.0969,126.77161,762.317
8.4809,18.281,2.67,2.37,0.00145,15.1032,12.7688,2930.4396,216.58925,-620.41452,127.21714,753.784
8.4857,39.99,2.67,2.34,0.00145,15.1088,12.71436,2917.94562,216.75231,-619.25044,127.62116,729.433
8.4906,61.436,2.48,2.4,0.00146,15.11436,12.77993,2932.99393,216.89542,-622.15842,128.4159,747.681
8.4954,82.969,2.86,2.34,0.00146,15.11993,12.75549,2927.38495,217.06098,-620.9783,129.36393,717.474
8.5003,104.062,3.05,2.37,0.00147,15.12549,12.73105,2921.77598,217.22332,-619.84314,129.16755,744.38
8.5052,125.947,2.67,2.4,0.00147,15.13105,12.7666,2929.9347,217.3628,-622.47279,128.24902,781.25
8.51,148.447,2.86,2.37,0.00148,15.1366,12.77212,2931.20154,217.52765,-621.3824,128.63309,744.38
8.5149,170.332,2.67,2.37,0.00148,15.14212,12.77765,2932.47068,217.69222,-620.61608,128.14669,768.296
8.5198,192.92,2.86,2.37,0.00148,15.14765,12.81317,2940.62252,217.85945,-620.39544,129.10467,738.401
8.5247,214.629,2.86,2.34,0.00149,15.15317,12.81867,2941.88477,218.02638,-620.2844,128.89915,759.327
8.5296,236.953,2.48,2.34,0.00149,15.15867,12.79415,2936.25742,218.19008,-619.95427,128.91493,744.38
8.5345,258.838,2.48,2.37,0.0015,15.16415,12.79963,2937.51508,218.35349,-619.76051,128.81569,756.337
8.5394,281.074,2.67,2.37,0.0015,15.16963,12.83508,2945.65086,218.51956,-619.97073,128.47854,774.275
8.5443,303.838,2.48,2.34,0.00151,15.17508,12.81052,2940.01434,218.6824,-619.88236,128.00957,762.317
8.5492,326.25,2.67,2.37,0.00151,15.18052,12.81589,2941.24676,218.81931,-623.00038,127.05351,784.302
8.554,348.838,2.67,2.37,0.00152,15.18589,12.82127,2942.48146,218.9817,-622.27405,127.46871,753.348
8.5589,10.986,2.67,2.37,0.00152,15.19127,12.82661,2943.70699,219.1438,-621.78024,128.40937,735.411
8.5638,32.607,2.48,2.37,0.00153,15.19661,12.83193,2944.92794,219.27994,-624.60018,128.50474,750.732
8.5686,54.229,2.48,2.37,0.00153,15.20193,12.83723,2946.14428,219.44159,-623.64034,128.97613,744.38
8.5735,76.113,2.48,2.37,0.00154,15.20723,12.84251,2947.35604,219.57726,-626.11622,129.59837,732.422
8.5783,97.207,2.67,2.37,0.00154,15.21251,12.84777,2948.56322,219.73846,-624.88901,130.08856,738.401
8.5832,118.916,2.86,2.37,0.00155,15.21777,12.88305,2956.65998,219.87654,-627.47167,129.73269,765.991
8.588,140.977,2.67,2.34,0.00155,15.22305,12.8583,2950.97985,220.03727,-626.01654,129.42989,753.348
8.5929,163.125,2.67,2.37,0.00156,15.2283,12.86352,2952.17784,220.19771,-624.97216,128.76945,774.274
8.5978,185.889,2.67,2.37,0.00156,15.23352,12.86877,2953.38272,220.35786,-624.23771,129.15385,747.369
8.6027,207.861,2.67,2.37,0.00157,15.23877,12.874,2954.583,220.51772,-623.73667,128.5683,774.275
8.6076,230.625,2.86,2.37,0.00157,15.244,12.87917,2955.76951,220.65153,-626.55949,128.33077,762.939
8.6124,252.598,2.86,2.37,0.00158,15.24917,12.88436,2956.96062,220.81094,-625.59088,128.43516,759.327
8.6173,274.922,2.86,2.37,0.00158,15.25436,12.88955,2958.15173,220.97007,-624.91292,128.62701,756.338
8.6222,297.158,2.67,2.37,0.00159,15.25955,12.89472,2959.33824,221.1289,-624.45386,127.9955,780.253
8.6271,320.098,2.48,2.37,0.00159,15.26472,12.89986,2960.51787,221.28744,-624.15949,127.50251,780.253
8.632,343.037,2.67,2.37,0.0016,15.26986,12.90495,2961.68602,221.44569,-623.98876,128.00025,753.349
8.6369,5.186,2.67,2.37,0.0016,15.27495,12.90998,2962.84041,221.57782,-627.06169,128.03418,759.888
8.6417,27.07,2.67,2.37,0.00161,15.27998,12.91503,2963.99939,221.70977,-629.44067,128.27801,753.784
8.6465,48.779,2.67,2.37,0.00161,15.28503,12.92006,2965.15377,221.86739,-628.12141,129.47262,729.432
8.6514,70.225,2.86,2.37,0.00162,15.29006,12.92507,2966.30357,222.02471,-627.17735,130.556,726.443
8.6563,91.582,2.48,2.37,0.00162,15.29507,12.93006,2967.44877,222.15587,-629.68011,130.54889,747.681
8.6611,113.115,2.67,2.37,0.00163,15.30006,12.93508,2968.60086,222.31273,-628.45285,130.22284,762.316
8.666,135.527,2.67,2.37,0.00163,15.30508,12.94007,2969.74606,222.46929,-627.57793,129.96966,762.317
8.6709,157.939,2.67,2.37,0.00164,15.31007,12.94504,2970.88668,222.59967,-630.13489,128.69247,790.405
8.6757,180.703,2.67,2.37,0.00164,15.31504,12.95002,2972.02959,222.75577,-628.9458,129.06707,753.348
8.6806,202.852,2.48,2.37,0.00165,15.32002,12.95496,2973.16332,222.91158,-628.09914,128.67705,774.274
8.6855,225.615,2.48,2.37,0.00165,15.32496,12.98991,2981.18435,223.07003,-627.81222,129.30002,756.338
8.6904,247.852,2.48,2.34,0.00166,15.32991,12.96483,2975.42848,223.22524,-627.34388,128.7042,771.285
8.6953,270.527,2.67,2.37,0.00166,15.33483,12.93973,2969.66803,223.3772,-626.73861,128.08535,774.274
8.7002,293.291,2.67,2.4,0.00167,15.33973,12.97461,2977.67299,223.53183,-626.63292,128.39948,768.296
8.7051,315.879,2.67,2.37,0.00167,15.34461,13.00947,2985.67337,223.6891,-626.90361,127.92804,792.212
8.71,339.17,2.67,2.34,0.00168,15.34947,12.98431,2979.89915,223.84311,-626.85478,128.03606,759.327
8.7149,1.494,2.67,2.37,0.00168,15.35431,12.98906,2980.98927,223.97085,-630.0317,128.12669,762.94
8.7197,23.467,2.48,2.37,0.00169,15.35906,13.02383,2988.96898,224.10128,-632.78967,128.74369,756.836
8.7245,45.264,2.86,2.34,0.00169,15.36383,12.9986,2983.1787,224.25464,-631.43513,129.63386,732.422
8.7294,66.797,2.67,2.37,0.0017,15.3686,13.00333,2984.26423,224.40769,-630.46166,130.64642,732.422
8.7343,88.33,2.48,2.37,0.0017,15.37333,13.00805,2985.34748,224.53443,-632.956,130.88933,744.629
8.7391,109.775,2.67,2.37,0.00171,15.37805,13.04279,2993.32031,224.68995,-632.00462,130.89541,765.306
8.744,132.275,2.48,2.34,0.00171,15.38279,13.01752,2987.52084,224.84221,-631.03354,129.8922,777.264
8.7489,155.127,2.48,2.37,0.00172,15.38752,13.02223,2988.60179,224.99418,-630.3489,129.98061,759.327
8.7538,177.451,2.48,2.37,0.00172,15.39223,12.99693,2982.79543,225.14291,-629.57857,129.32735,771.285
8.7587,200.127,2.67,2.4,0.00173,15.39693,13.03161,2990.7545,225.29429,-629.34646,129.41941,771.285
8.7636,222.803,2.67,2.37,0.00173,15.40161,13.06627,2998.70896,225.44832,-629.51984,129.9544,759.327
8.7685,245.127,2.67,2.34,0.00174,15.40627,13.04092,2992.89114,225.573,-632.57453,128.70885,787.353
8.7733,267.803,2.67,2.37,0.00174,15.41092,13.01552,2987.06184,225.72066,-631.44301,128.65072,762.317
8.7782,290.215,2.48,2.4,0.00175,15.41552,13.02013,2988.11983,225.86803,-630.63644,128.00144,789.222
8.7831,313.418,2.67,2.4,0.00175,15.42013,13.08472,3002.94324,226.02099,-630.67762,128.43491,780.254
8.788,336.357,2.86,2.34,0.00176,15.42472,13.08929,3003.99206,226.17364,-630.75459,128.34275,777.264
8.7929,359.209,2.67,2.34,0.00176,15.42929,13.06383,2998.14898,226.32302,-630.55672,128.73565,753.348
8.7978,21.357,2.67,2.37,0.00177,15.43383,13.06833,2999.18174,226.47211,-630.45281,129.23907,756.338
8.8027,43.594,2.67,2.37,0.00177,15.43833,13.04282,2993.32719,226.59186,-633.30051,129.44345,747.681
8.8075,65.127,2.67,2.4,0.00178,15.44282,13.07727,3001.23346,226.74047,-632.61084,131.02444,729.432
8.8124,86.572,2.86,2.37,0.00178,15.44727,13.05172,2995.36974,226.85973,-635.02528,130.91187,747.681
8.8172,108.105,2.48,2.4,0.00179,15.45172,13.11617,3010.16102,227.01082,-634.30187,131.86028,750.359
8.8221,130.166,2.48,2.34,0.00179,15.45617,13.09062,3004.29729,227.15864,-633.4998,130.81698,777.264
8.827,153.018,2.48,2.37,0.0018,15.46062,13.09503,3005.30939,227.30616,-632.93955,130.97963,756.338
8.8319,175.254,2.86,2.37,0.00181,15.46503,13.09944,3006.32148,227.42718,-635.75632,129.92566,787.353
8.8367,197.93,2.86,2.37,0.00181,15.46944,13.07383,3000.44398,227.57128,-634.42738,130.0553,753.348
8.8416,220.078,2.67,2.4,0.00182,15.47383,13.10821,3008.33419,227.71803,-633.77119,130.17009,771.285
8.8465,242.754,2.67,2.37,0.00182,15.47821,13.14257,3016.21982,227.86741,-633.6219,130.22175,774.274
8.8514,265.518,2.67,2.34,0.00183,15.48257,13.11692,3010.33314,228.01353,-633.25159,130.26772,756.338
8.8563,287.754,2.67,2.37,0.00183,15.48692,13.12123,3011.32229,228.15934,-633.01577,129.58961,786.233
8.8612,310.869,2.67,2.37,0.00184,15.49123,13.12553,3012.30914,228.30485,-632.88123,129.25582,780.253
8.8661,333.809,2.86,2.37,0.00184,15.49553,13.12982,3013.29369,228.45005,-632.82294,129.09592,777.264
8.871,356.66,2.67,2.37,0.00185,15.49982,13.13408,3014.27136,228.59494,-632.82181,129.46891,762.317
8.8759,19.072,2.67,2.37,0.00185,15.50408,13.16828,3022.12026,228.71612,-636.36248,129.72117,769.043
8.8807,41.221,2.67,2.34,0.00186,15.50828,13.14246,3016.19457,228.83421,-638.784,129.63749,759.888
8.8855,63.105,2.67,2.37,0.00186,15.51246,13.14665,3017.15618,228.97841,-637.44141,130.54678,744.38
8.8904,84.99,2.48,2.37,0.00187,15.51665,13.15081,3018.11089,229.096,-639.68571,130.70196,756.836
8.8952,106.787,2.86,2.37,0.00187,15.52081,13.15498,3019.06791,229.23971,-638.20481,130.51972,771.285
8.9001,129.463,2.86,2.37,0.00188,15.52498,13.15912,3020.01804,229.3831,-637.13016,130.47899,768.296
8.905,152.051,2.86,2.37,0.00189,15.52912,13.16326,3020.96817,229.52618,-636.36173,130.15224,777.264
8.9099,174.902,2.67,2.37,0.00189,15.53326,13.16738,3021.91371,229.64262,-639.03515,129.61252,781.25
8.9147,197.402,2.67,2.37,0.0019,15.53738,13.17148,3022.85466,229.78521,-637.88026,129.67825,771.285
8.9196,220.078,2.48,2.37,0.0019,15.54148,13.14556,3016.90602,229.92455,-636.74924,129.70705,762.317
8.9245,242.49,2.67,2.4,0.00191,15.54556,13.17963,3024.72509,230.06653,-636.23913,130.5391,756.338
8.9294,264.727,2.67,2.37,0.00191,15.54963,13.1837,3025.65915,230.2082,-635.89552,130.24036,777.264
8.9343,287.578,2.67,2.37,0.00192,15.5537,13.18774,3026.58633,230.34956,-635.67713,129.61287,789.222
8.9392,310.781,2.67,2.37,0.00192,15.55774,13.19175,3027.50662,230.46422,-638.76267,128.83468,793.457
8.944,333.633,2.67,2.37,0.00193,15.56175,13.22576,3035.31192,230.60803,-638.22041,129.03346,783.243
8.9489,356.66,2.67,2.34,0.00194,15.56576,13.19974,3029.34033,230.74856,-637.55016,129.28861,762.317
8.9538,19.072,2.67,2.37,0.00194,15.56974,13.20367,3030.24226,230.88878,-637.08444,130.07184,753.348
8.9587,41.221,2.67,2.37,0.00195,15.57367,13.20758,3031.13961,231.00226,-639.98872,130.42834,756.836
8.9635,63.018,2.67,2.37,0.00195,15.57758,13.21149,3032.03696,231.14197,-639.00114,130.81719,759.327
8.9684,85.342,2.86,2.37,0.00196,15.58149,13.24537,3039.81241,231.25782,-641.82248,131.48333,753.784
8.9732,107.051,2.48,2.34,0.00196,15.58537,13.24926,3040.70517,231.39996,-640.76298,131.74063,759.327
8.9781,129.375,2.67,2.34,0.00197,15.58926,13.22311,3034.70374,231.53882,-639.70154,131.41996,765.306
8.983,151.875,2.86,2.37,0.00197,15.59311,13.22696,3035.58732,231.65092,-642.16713,130.25317,796.509
8.9878,174.814,2.67,2.37,0.00198,15.59696,13.23081,3036.47089,231.78928,-640.83733,130.52017,765.306
8.9927,197.314,2.67,2.37,0.00199,15.60081,13.23464,3037.34988,231.92733,-639.87347,130.43997,774.274
8.9976,220.078,2.86,2.37,0.00199,15.60464,13.23844,3038.22198,232.06506,-639.18513,130.88046,759.327
9.0025,242.402,2.86,2.37,0.002,15.60844,13.2422,3039.0849,232.20247,-638.70406,130.73996,774.274
9.0074,265.166,2.67,2.37,0.002,15.6122,13.24597,3039.95012,232.33956,-638.37934,131.0346,762.317
9.0123,287.578,2.67,2.37,0.00201,15.61597,13.24973,3040.81304,232.47634,-638.17237,130.37868,789.222
9.0172,310.781,2.48,2.37,0.00201,15.61973,13.25347,3041.67137,232.58629,-641.27644,129.47786,796.509
9.022,333.721,2.67,2.37,0.00202,15.62347,13.25717,3042.52051,232.72256,-640.43089,129.25752,786.232
9.0269,356.836,2.67,2.37,0.00202,15.62717,13.26087,3043.36967,232.85852,-639.83072,129.77194,765.306
9.0318,19.336,2.67,2.37,0.00203,15.63087,13.29451,3051.09005,232.9705,-642.94731,130.32941,765.991
9.0366,41.396,2.67,2.34,0.00204,15.63451,13.26814,3045.03813,233.10592,-641.80059,131.18366,741.39
9.0415,63.193,2.67,2.37,0.00204,15.63814,13.27175,3045.86663,233.21448,-644.20974,131.4683,756.836
9.0463,84.99,2.67,2.37,0.00205,15.64175,13.27534,3046.69053,233.34939,-642.82453,131.79585,759.327
9.0512,107.314,2.48,2.37,0.00205,15.64534,13.27895,3047.51902,233.48398,-641.81668,132.268,753.348
9.0561,129.463,2.86,2.37,0.00206,15.64895,13.28253,3048.34064,233.59168,-644.33082,131.44948,784.302
9.0609,152.051,2.67,2.37,0.00206,15.65253,13.28608,3049.15536,233.72576,-643.02373,130.99697,783.243
9.0658,175.078,2.67,2.37,0.00207,15.65608,13.28963,3049.97008,233.85952,-642.07417,131.13997,768.296
9.0707,197.666,2.86,2.37,0.00208,15.65963,13.32316,3057.66522,233.96924,-644.93629,131.19784,775.147
9.0755,219.99,2.86,2.34,0.00208,15.66316,13.29667,3051.58576,234.10247,-643.58655,130.7463,777.264
9.0804,242.842,2.67,2.37,0.00209,15.66667,13.30016,3052.38672,234.23537,-642.60423,131.2613,759.327
9.0853,265.166,2.67,2.37,0.00209,15.67016,13.30364,3053.18538,234.36795,-641.89877,131.07932,777.264
9.0902,288.018,2.67,2.37,0.0021,15.67364,13.30711,3053.98175,234.50021,-641.40189,130.93915,777.264
9.0951,310.869,2.67,2.37,0.0021,15.67711,13.31055,3054.77122,234.63214,-641.06192,130.13954,798.19
9.1,334.336,2.48,2.37,0.00211,15.68055,13.31397,3055.55612,234.73712,-644.07661,129.80924,784.302
9.1048,356.924,2.86,2.37,0.00212,15.68397,13.28738,3049.45371,234.8656,-642.84518,129.52463,780.254
9.1097,19.863,2.67,2.4,0.00212,15.68738,13.35074,3063.99483,234.99964,-642.55376,131.20713,750.359
9.1146,41.924,2.67,2.34,0.00213,15.69074,13.32409,3057.87865,235.10376,-645.30901,131.31672,756.836
9.1194,63.721,2.67,2.37,0.00213,15.69409,13.3274,3058.6383,235.23433,-644.17634,132.28815,744.38
9.1243,85.605,2.48,2.37,0.00214,15.6974,13.33071,3059.39795,235.3379,-646.6051,132.38386,759.888
9.1291,107.49,2.86,2.37,0.00214,15.70071,13.36403,3067.04488,235.47089,-645.52143,132.78486,765.306
9.134,129.99,2.48,2.34,0.00215,15.70403,13.33732,3060.91494,235.57392,-647.69089,131.00359,805.664
9.1388,153.193,2.86,2.37,0.00216,15.70732,13.34059,3061.6654,235.70342,-646.10429,131.06028,774.275
9.1437,175.957,2.86,2.37,0.00216,15.71059,13.34386,3062.41587,235.83261,-644.94122,130.51289,792.211
9.1486,199.248,2.86,2.37,0.00217,15.71386,13.34711,3063.16175,235.96146,-644.0972,130.87095,768.296
9.1535,221.836,2.67,2.37,0.00217,15.71711,13.38035,3070.79032,236.09293,-643.79508,130.89233,786.233
9.1584,244.951,2.29,2.34,0.00218,15.72035,13.35356,3064.64202,236.22111,-643.2981,130.51817,780.253
9.1633,267.891,2.67,2.37,0.00219,15.72356,13.35675,3065.37412,236.34897,-642.95555,130.98991,765.306
9.1682,290.391,2.29,2.37,0.00219,15.72675,13.35993,3066.10393,236.47649,-642.72931,130.48344,792.212
9.1731,313.682,2.67,2.37,0.0022,15.72993,13.39309,3073.71416,236.60663,-642.89204,130.80164,780.253
9.178,336.621,2.67,2.34,0.0022,15.73309,13.36623,3067.54979,236.73349,-642.74476,130.3715,783.243
9.1829,359.648,2.67,2.37,0.00221,15.73623,13.33935,3061.38082,236.8304,-645.60785,129.98539,778.199
9.1877,22.061,2.67,2.4,0.00222,15.73935,13.37242,3068.97039,236.95675,-644.85405,131.26667,753.348
9.1926,44.209,2.86,2.37,0.00222,15.74242,13.37549,3069.67495,237.08276,-644.31672,131.83725,759.328
9.1975,66.533,2.48,2.37,0.00223,15.74549,13.37854,3070.37493,237.18169,-647.19459,132.11556,759.888
9.2023,88.418,2.86,2.37,0.00223,15.74854,13.38155,3071.06573,237.30717,-646.14185,132.94966,747.369
9.2072,110.391,2.67,2.37,0.00224,15.75155,13.38458,3071.76111,237.40555,-648.63827,132.41817,778.198
9.212,132.803,2.48,2.37,0.00225,15.75458,13.38759,3072.4519,237.53051,-647.29076,131.58957,795.201
9.2169,156.182,2.67,2.37,0.00225,15.75759,13.39058,3073.13811,237.65514,-646.30509,131.23333,786.232
9.2218,179.297,2.67,2.37,0.00226,15.76058,13.39356,3073.82202,237.77943,-645.59208,131.44999,771.285
9.2267,201.973,2.67,2.37,0.00226,15.76356,13.39652,3074.50134,237.90339,-645.08438,131.22978,783.243
9.2316,225.0,2.48,2.37,0.00227,15.76652,13.39943,3075.16918,238.02702,-644.73094,131.45586,771.285
9.2365,247.676,2.48,2.37,0.00228,15.76943,13.40235,3075.83932,238.12351,-647.74889,130.95347,787.353
9.2413,270.352,2.86,2.37,0.00228,15.77235,13.40526,3076.50717,238.27342,-643.56397,131.244,776.367
9.2463,293.643,2.67,2.37,0.00229,15.77526,13.40815,3077.17042,238.36923,-646.92341,129.71171,820.923
9.2511,317.285,2.67,2.37,0.00229,15.77815,13.41102,3077.82909,238.49167,-646.23363,129.67363,789.222
9.256,340.488,2.67,2.37,0.0023,15.78102,13.41386,3078.48087,238.61377,-645.74223,129.55032,792.212
9.2609,3.779,2.48,2.37,0.00231,15.78386,13.44664,3086.00388,238.71157,-648.9624,130.75327,756.836
9.2657,25.576,2.48,2.34,0.00231,15.78664,13.41943,3079.75918,238.83312,-647.85507,130.85035,771.285
9.2706,48.252,2.86,2.37,0.00232,15.78943,13.4522,3087.2799,238.93037,-650.6192,131.83412,756.836
9.2754,70.049,2.67,2.34,0.00232,15.7922,13.45495,3087.91102,239.0543,-649.4609,133.07105,741.39
9.2803,91.846,2.48,2.34,0.00233,15.79495,13.39768,3074.76756,239.14521,-651.28503,132.31561,769.043
9.2851,113.994,2.67,2.4,0.00234,15.79768,13.43041,3082.27909,239.26566,-649.71615,132.88673,765.306
9.29,136.494,2.67,2.37,0.00234,15.80041,13.46312,3089.78604,239.38872,-648.86232,132.48659,792.211
9.2949,159.785,2.67,2.34,0.00235,15.80312,13.40582,3076.63569,239.50554,-647.64286,131.75153,777.264
9.2998,182.637,2.48,2.4,0.00235,15.80582,13.40849,3077.24845,239.59523,-650.01691,130.72171,802.612
9.3046,205.752,2.48,2.4,0.00236,15.80849,13.44115,3084.74393,239.71449,-648.86823,131.31637,774.274
9.3095,228.516,2.86,2.37,0.00237,15.81115,13.4438,3085.3521,239.83341,-648.02901,131.12935,786.232
9.3144,251.631,2.86,2.37,0.00237,15.8138,13.44642,3085.95339,239.95199,-647.42277,131.57758,768.296
9.3193,274.219,2.67,2.37,0.00238,15.81642,13.44903,3086.55238,240.07023,-646.99204,131.04917,795.201
9.3242,297.598,2.86,2.37,0.00239,15.81903,13.42162,3080.26179,240.1852,-646.39189,130.50738,789.222
9.3291,320.801,2.48,2.4,0.00239,15.82162,13.45418,3087.73431,240.30279,-646.26675,130.1795,804.169
9.334,344.443,2.48,2.37,0.0024,15.82418,13.48674,3095.20683,240.396,-649.76481,130.36187,787.354
9.3388,7.119,2.48,2.34,0.0024,15.82674,13.45923,3088.89329,240.4861,-652.13698,130.32377,775.147
9.3436,29.443,2.67,2.37,0.00241,15.82923,13.46172,3089.46474,240.60292,-650.673,131.36241,756.338
9.3485,51.68,2.67,2.37,0.00242,15.83172,13.49421,3096.9212,240.72234,-649.89603,132.73574,750.359
9.3534,73.74,2.48,2.34,0.00242,15.83421,13.46667,3090.60077,240.81153,-652.31154,132.65762,762.939
9.3582,95.713,2.67,2.37,0.00243,15.83667,13.46911,3091.16075,240.92744,-650.87885,133.17268,759.327
9.3631,118.037,2.67,2.37,0.00243,15.83911,13.47155,3091.72073,241.04302,-649.82345,132.77598,783.243
9.368,141.064,2.48,2.37,0.00244,15.84155,13.47397,3092.27612,241.13131,-652.33029,131.46782,808.716
9.3728,164.355,2.67,2.37,0.00245,15.84397,13.50638,3099.71421,241.24927,-651.26756,131.94733,777.264
9.3777,187.207,2.67,2.34,0.00245,15.84638,13.47877,3093.37772,241.36395,-650.18901,131.54183,783.243
9.3826,210.234,2.67,2.37,0.00246,15.84877,13.48114,3093.92163,241.47828,-649.39986,131.78799,774.274
9.3875,232.998,2.86,2.37,0.00247,15.85114,13.45348,3087.57366,241.58933,-648.52703,131.2684,786.233
9.3924,256.113,2.67,2.4,0.00247,15.85348,13.51583,3101.88298,241.70593,-648.49575,132.36808,768.296
9.3973,278.701,2.86,2.34,0.00248,15.85583,13.48815,3095.53043,241.81924,-648.19398,131.3958,798.19
9.4022,302.168,2.48,2.37,0.00249,15.85815,13.46044,3089.17098,241.92927,-647.68803,130.28175,807.159
9.4071,325.898,2.86,2.4,0.00249,15.86044,13.49271,3096.57694,242.04191,-647.63098,130.66637,786.233
9.412,349.014,2.48,2.37,0.0025,15.86271,13.49497,3097.09561,242.15421,-647.61068,130.41888,795.201
9.4169,12.393,2.67,2.37,0.00251,15.86497,13.49719,3097.60511,242.23917,-650.8885,130.61375,778.198
9.4217,34.805,2.48,2.37,0.00251,15.86719,13.4694,3091.2273,242.34797,-649.80912,131.44786,753.348
9.4266,56.953,2.67,2.4,0.00252,15.8694,13.53158,3105.49761,242.43526,-652.90135,132.25484,772.095
9.4314,79.189,2.48,2.34,0.00252,15.87158,13.50375,3099.11063,242.54645,-651.67157,133.04987,747.369
9.4363,101.162,2.67,2.37,0.00253,15.87375,13.50592,3099.60864,242.6573,-650.76641,132.85434,780.254
9.4412,124.102,2.67,2.37,0.00254,15.87592,13.53807,3106.98706,242.77075,-650.40724,133.32844,771.285
9.4461,146.777,2.48,2.34,0.00254,15.87807,13.51019,3100.58861,242.88089,-649.85632,132.40906,792.211
9.451,170.068,2.67,2.37,0.00255,15.88019,13.4823,3094.18785,242.96079,-652.43933,131.43423,793.457
