Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.6862,345.322,2.48,13.51,0.03005,9.09887,9.07971,130237.09031,25991.66257,-77593.88726,78634.86562,-3894.574
5.6908,237.832,2.67,13.54,0.02994,9.10965,9.0906,130393.29375,26032.60754,-77539.6502,78886.25109,-3855.344
5.6955,129.111,2.48,13.6,0.02983,9.12043,9.1015,130549.64063,26073.5527,-77520.48492,79102.7084,-3883.394
5.7002,19.6,2.29,13.63,0.02972,9.13122,9.11229,130704.40969,26114.49599,-77527.8007,79291.10497,-3693.277
5.7049,275.449,2.48,13.54,0.02962,9.14191,9.12321,130861.04344,26155.43985,-77555.54368,79460.93961,-3892.744
5.7096,165.674,2.48,13.63,0.02951,9.15272,9.13413,131017.67719,26196.3843,-77598.84037,79615.22112,-3845.994
5.7143,57.217,2.67,13.16,0.0294,9.16353,9.14492,131172.44625,26233.66891,-78049.90844,79356.20671,-3843.623
5.7189,311.133,2.48,13.68,0.0293,9.17422,9.15585,131329.22344,26274.63054,-78019.36176,79584.49222,-3914.561
5.7236,200.742,2.86,14.15,0.02919,9.18504,9.16676,131485.71375,26315.59248,-78018.25515,79783.05108,-3789.893
5.7283,93.867,2.67,13.54,0.02908,9.19584,9.17749,131639.62219,26356.55133,-78039.19935,79956.97416,-3789.894
5.733,346.992,2.48,13.71,0.02898,9.20647,9.18839,131795.96906,26397.5103,-78077.27869,80116.20067,-3814.827
5.7377,239.414,2.67,12.85,0.02887,9.21726,9.19926,131951.88562,26438.46884,-78128.34418,80262.01028,-3864.694
5.7424,130.43,2.48,13.83,0.02876,9.22802,9.21013,132107.80219,26479.42694,-78189.2976,80397.93152,-3886.511
5.7471,20.83,2.48,14.09,0.02866,9.23879,9.2209,132262.28438,26516.69436,-78656.8502,80122.12853,-3779.934
5.7517,276.504,2.48,13.94,0.02855,9.24945,9.23175,132417.91406,26557.66779,-78635.61183,80339.97002,-3892.744
5.7564,166.729,2.48,13.74,0.02845,9.2602,9.24259,132573.40031,26598.64014,-78641.45063,80530.58982,-3845.994
5.7611,58.271,2.48,14.03,0.02834,9.27093,9.25332,132727.30875,26639.60936,-78667.68322,80699.23489,-3764.96
5.7658,312.1,2.48,14.75,0.02824,9.28156,9.2642,132883.36875,26676.87259,-79111.329,80448.91235,-3913.68
5.7704,204.082,2.48,14.2,0.02813,9.29233,9.27498,133037.99438,26717.85785,-79069.43832,80686.41391,-3877.161
5.7751,94.746,2.48,14.18,0.02803,9.30301,9.28571,133191.90281,26758.83991,-79059.32867,80891.41405,-3793.011
5.7798,347.783,2.48,14.29,0.02792,9.31363,9.29656,133347.5325,26799.82104,-79073.66143,81073.69212,-3727.56
5.7845,242.666,2.67,15.47,0.02782,9.32438,9.30739,133502.87531,26840.80087,-79106.56454,81237.11164,-3948.845
5.7892,131.309,2.67,14.44,0.02771,9.3351,9.3182,133657.93125,26881.77902,-79153.56691,81386.14337,-3805.477
5.7939,23.994,2.86,14.67,0.02761,9.34581,9.32894,133811.98313,26919.02262,-79615.3012,81115.70455,-3862.729
5.7985,277.383,2.29,14.7,0.02751,9.35645,9.33979,133967.61281,26960.01556,-79584.76741,81342.86096,-3895.861
5.8032,167.52,2.48,15.36,0.0274,9.36719,9.35056,134122.095,27001.00601,-79583.38636,81539.71466,-3764.96
5.8079,61.348,2.67,12.85,0.0273,9.37786,9.3613,134276.14688,27041.99342,-79604.1419,81713.9984,-3849.111
5.8126,312.803,2.67,14.55,0.0272,9.3885,9.37211,134431.20281,27082.97912,-79641.89484,81872.28709,-3827.294
5.8173,204.873,2.67,14.0,0.02709,9.3992,9.38287,134585.54156,27120.20904,-80099.08279,81606.66781,-3961.447
5.8219,95.537,2.48,14.72,0.02699,9.40986,9.39357,134739.01969,27161.20711,-80062.327,81837.8998,-3793.011
5.8266,348.574,2.29,14.72,0.02689,9.42046,9.40436,134893.78875,27202.20304,-80056.24898,82039.74281,-3727.56
5.8313,243.457,2.29,14.72,0.02679,9.43115,9.41517,135048.84469,27243.19722,-80073.57029,82218.47162,-3948.845
5.836,132.1,2.48,15.04,0.02668,9.44185,9.42592,135203.04,27284.18853,-80108.58652,82378.64201,-3802.36
5.8407,24.873,2.48,14.81,0.02658,9.4525,9.4366,135356.23125,27321.40103,-80565.89784,82111.73443,-3783.118
5.8453,280.459,2.48,14.98,0.02649,9.46309,9.44736,135510.57,27362.40439,-80526.98821,82345.98618,-3973.778
5.85,168.398,2.67,14.9,0.02638,9.47374,9.45811,135664.76531,27403.40484,-80519.18899,82548.98116,-3758.727
5.8547,62.402,2.48,14.81,0.02628,9.48439,9.46879,135817.95656,27440.61355,-80945.82831,82312.7418,-3846.807
5.8593,316.23,2.67,14.98,0.02618,9.49497,9.47953,135972.00844,27481.62564,-80881.59516,82572.03892,-3905.211
5.864,206.104,2.29,15.62,0.02608,9.50561,9.49028,136126.20375,27522.63478,-80854.51408,82794.32445,-3796.127
5.8687,99.053,2.67,15.01,0.02598,9.51626,9.50093,136278.96469,27563.63909,-80855.51834,82987.08544,-3796.127
5.8734,352.002,2.67,15.91,0.02588,9.52681,9.51169,136433.30344,27604.64067,-80878.13071,83159.81339,-3796.127
5.8781,244.951,2.48,14.06,0.02578,9.53747,9.52242,136587.21188,27645.63896,-80917.13506,83315.71577,-3874.044
5.8828,135.703,2.48,15.16,0.02568,9.5481,9.53317,136741.40719,27686.63436,-80968.66121,83459.38034,-3880.277
5.8875,26.279,2.67,15.01,0.02558,9.55875,9.5438,136893.88125,27723.80711,-81442.89379,83174.79457,-3783.118
5.8921,281.865,2.29,15.16,0.02548,9.56928,9.55452,137047.64625,27764.81305,-81412.33537,83400.12393,-3970.662
5.8968,169.893,2.48,14.87,0.02538,9.5799,9.56524,137201.41125,27805.8155,-81410.83404,83596.39271,-3761.843
5.9015,63.809,2.67,15.07,0.02528,9.59052,9.57581,137353.02469,27842.98132,-81846.61789,83349.38812,-3849.992
5.9061,317.549,2.29,14.93,0.02518,9.60099,9.5865,137506.35938,27883.99262,-81784.67352,83605.67847,-3814.827
5.9108,209.971,2.48,15.07,0.02509,9.61159,9.59716,137659.26375,27924.99926,-81759.15242,83825.11059,-3883.394
5.9155,100.459,2.86,15.1,0.02499,9.62215,9.60786,137812.74188,27966.00203,-81761.44601,84017.2979,-3796.127
5.9202,353.408,2.29,15.13,0.02489,9.63275,9.61855,137966.07656,28007.00076,-81784.89798,84188.17935,-3796.127
5.9249,246.357,2.48,14.84,0.02479,9.64334,9.62925,138119.55469,28047.99566,-81824.48069,84343.06965,-3877.161
5.9296,137.021,2.67,15.27,0.02469,9.65394,9.63994,138272.88937,28085.13058,-82294.06175,84063.9582,-3961.447
5.9342,27.686,2.48,15.65,0.02459,9.66453,9.65052,138424.64625,28126.1347,-82255.35667,84295.42428,-3708.86
5.9389,283.096,2.48,15.42,0.0245,9.67502,9.66119,138577.69406,28167.1344,-82247.55076,84497.2777,-3886.511
5.9436,173.496,2.67,14.95,0.0244,9.68559,9.67181,138730.02469,28208.12875,-82263.17063,84674.98281,-3761.843
5.9483,67.412,2.67,15.5,0.02431,9.69612,9.68241,138882.06844,28245.24445,-82716.46732,84410.84557,-3932.787
5.9529,318.867,2.29,15.36,0.02421,9.70662,9.6931,139035.40312,28286.24851,-82663.44212,84658.20952,-3811.71
5.9576,211.377,2.29,13.48,0.02411,9.71721,9.70378,139188.59438,28327.24833,-82644.75288,84871.08982,-3889.627
5.9623,101.689,2.29,15.53,0.02401,9.72779,9.7144,139340.925,28368.24281,-82652.08595,85057.08186,-3796.127
5.967,354.639,2.67,15.76,0.02392,9.73832,9.72505,139493.68594,28409.23254,-82679.29387,85223.6246,-3793.01
5.9717,247.676,2.48,15.56,0.02382,9.74887,9.73571,139646.59031,28450.21772,-82721.65523,85375.1528,-3877.161
5.9764,138.34,2.48,15.47,0.02373,9.75944,9.74639,139799.78156,28491.19877,-82775.59535,85515.38497,-3877.161
5.9811,29.004,2.48,15.65,0.02363,9.77002,9.75691,139950.67781,28532.17268,-82838.02692,85644.82357,-3708.86
5.9858,284.414,2.48,15.91,0.02354,9.78045,9.76756,140103.43875,28573.14195,-82907.18801,85769.39269,-3967.545
5.9905,172.529,2.48,15.73,0.02344,9.791,9.77814,140255.19562,28610.19401,-83404.70511,85460.68453,-3843.622
5.9951,66.445,2.48,15.91,0.02335,9.80149,9.78867,140406.23531,28651.17004,-83381.53181,85675.87354,-3768.077
5.9998,320.186,2.29,15.85,0.02325,9.81192,9.7993,140558.70937,28692.14103,-83385.47092,85865.37948,-3892.744
6.0045,210.41,2.29,15.99,0.02316,9.82246,9.80987,140710.32281,28733.10588,-83409.93217,86033.49652,-3802.36
6.0092,103.184,2.67,15.88,0.02306,9.83293,9.8204,140861.3625,28770.13571,-83875.70319,85755.79502,-3885.021
6.0138,355.957,2.48,15.79,0.02297,9.84337,9.83101,141013.54969,28811.10802,-83826.12934,85998.52837,-3786.777
6.0185,249.17,2.48,15.91,0.02288,9.85389,9.84161,141165.59344,28852.07475,-83809.90559,86207.7626,-3883.394
6.0232,139.658,2.48,16.8,0.02278,9.86439,9.85213,141316.48969,28893.03442,-83818.91288,86390.61122,-3874.044
6.0279,30.41,2.1,17.93,0.02269,9.87482,9.86262,141466.95563,28930.04145,-84274.8619,86122.13518,-3792.672
6.0325,285.732,2.48,16.74,0.0226,9.88522,9.87318,141618.42563,28971.00703,-84215.68165,86373.751,-3883.394
6.0372,176.221,2.29,15.99,0.0225,9.89568,9.88368,141769.035,29011.96518,-84191.94034,86589.05984,-3764.96
6.0419,70.049,2.48,15.97,0.02241,9.90609,9.89413,141918.92719,29048.95734,-84624.64822,86343.23631,-3853.176
6.0465,323.701,2.48,16.08,0.02232,9.91645,9.90468,142070.25375,29089.92054,-84545.9758,86614.19849,-3883.394
6.0512,214.189,2.48,16.05,0.02223,9.92691,9.91523,142221.58031,29130.87726,-84507.49427,86844.96331,-3808.594
6.0559,106.787,2.48,15.39,0.02213,9.93736,9.92578,142372.90687,29171.82754,-84499.61492,87045.11949,-3883.394
6.0606,357.275,2.67,16.17,0.02204,9.94782,9.93632,142524.09,29212.77122,-84515.01644,87221.84478,-3702.627
6.0653,252.861,2.29,16.17,0.02195,9.95827,9.94683,142674.84281,29253.70777,-84548.08358,87380.467,-3964.428
6.07,141.064,2.86,16.25,0.02186,9.96869,9.95733,142825.45219,29294.63703,-84594.58141,87525.50781,-3789.894
6.0747,34.189,2.48,16.72,0.02177,9.9791,9.96776,142975.0575,29331.57063,-85083.0572,87223.57093,-3802.225
6.0793,289.248,2.29,16.4,0.02168,9.98944,9.97825,143125.52344,29372.50388,-85044.39888,87453.62843,-3958.195
6.084,177.627,2.29,16.08,0.02158,9.99983,9.98871,143275.55906,29413.42911,-85036.2022,87652.78597,-3764.96
6.0887,71.455,2.48,16.46,0.0215,10.01021,9.99919,143425.88156,29450.34706,-85485.17515,87391.05347,-3853.176
6.0933,325.107,2.48,16.63,0.02141,10.0206,10.00976,143577.495,29495.28271,-84983.17309,88089.60462,-3799.439
6.0981,215.684,2.48,18.65,0.02131,10.03107,10.0203,143728.67813,29536.18794,-85053.72571,88211.14036,-3895.861
6.1028,105.82,2.48,16.37,0.02122,10.04152,10.03088,143880.435,29577.08754,-85128.9282,88328.59434,-3880.278
6.1075,356.396,2.29,16.05,0.02113,10.05201,10.04143,144031.76156,29617.98099,-85207.61031,88442.13225,-3789.894
6.1122,249.521,2.29,17.09,0.02104,10.06247,10.05197,144182.94469,29662.88891,-84858.16942,88987.66417,-3802.49
6.117,140.01,2.67,16.8,0.02095,10.07292,10.06248,144333.6975,29703.74909,-85044.18992,88993.25667,-3874.044
6.1217,30.762,2.29,17.03,0.02086,10.08334,10.07294,144483.73312,29744.60162,-85207.06846,89021.26628,-3789.894
6.1264,283.887,2.48,17.0,0.02077,10.09371,10.08348,144634.91625,29785.44803,-85352.48868,89067.8756,-3889.628
6.1311,174.199,2.67,17.15,0.02068,10.10416,10.09402,144786.09938,29826.28837,-85484.61575,89127.772,-3842.877
6.1358,65.83,2.48,17.38,0.02059,10.11461,10.10444,144935.56125,29867.1204,-85606.37747,89196.30418,-3845.994
6.1405,317.373,2.29,17.29,0.0205,10.12494,10.11497,145086.60094,29907.94623,-85720.47016,89274.07701,-3902.094
6.1452,207.334,2.29,17.76,0.02041,10.13538,10.12546,145237.06688,29948.76515,-85828.64225,89357.18977,-3799.243
6.1499,100.195,2.67,17.35,0.02033,10.14579,10.136,145388.25,29993.63252,-85498.40575,89883.47678,-3793.335
6.1547,350.947,2.67,17.26,0.02024,10.15624,10.14654,145539.43313,30034.41931,-85702.3597,89871.49273,-3802.36
6.1594,243.721,2.29,17.5,0.02015,10.16669,10.157,145689.46875,30075.19882,-85878.89318,89885.77439,-3951.961
6.1641,132.275,2.48,17.44,0.02006,10.17706,10.16748,145839.79125,30120.03844,-85600.07059,90359.7591,-3805.542
6.1689,22.676,2.67,17.5,0.01997,10.18745,10.17789,145989.10969,30160.78258,-85843.42431,90306.46796,-3696.393
6.1736,278.438,2.48,17.06,0.01989,10.19778,10.1884,146139.8625,30201.52058,-86050.05912,90291.32397,-3973.778
6.1783,166.377,2.67,17.47,0.0198,10.2082,10.19885,146289.75469,30242.25136,-86228.61354,90303.39251,-3842.877
6.183,58.008,2.29,17.73,0.01971,10.21856,10.20924,146438.78625,30282.97382,-86385.66513,90336.09493,-3842.877
6.1877,309.639,2.67,17.41,0.01962,10.22886,10.21975,146589.53906,30327.77815,-86089.5847,90827.73251,-3839.111
6.1925,199.072,2.67,17.61,0.01954,10.23929,10.23025,146740.14844,30368.46796,-86322.4655,90786.15089,-3864.694
6.1972,90.088,2.67,17.06,0.01945,10.2497,10.24057,146888.17594,30409.14833,-86520.74023,90776.58404,-3786.777
6.2019,343.301,2.48,17.67,0.01936,10.25993,10.25103,147038.21156,30449.82196,-86692.94942,90795.0841,-3827.294
6.2066,235.371,2.48,17.67,0.01928,10.27031,10.26147,147187.96031,30490.48848,-86845.27113,90833.17767,-3936.378
6.2113,124.365,2.48,17.64,0.01919,10.28066,10.27193,147337.99594,30535.25709,-86543.1852,91330.06783,-3808.594
6.2161,14.678,2.48,17.81,0.0191,10.29103,10.2823,147486.74063,30575.88805,-86773.53188,91289.0968,-3768.077
6.2208,268.418,2.29,17.84,0.01902,10.30132,10.29272,147636.2025,30616.51175,-86970.08011,91282.63414,-3980.011
6.2255,156.182,2.48,17.96,0.01893,10.31165,10.30318,147786.23813,30661.25024,-86700.86877,91746.6196,-3771.973
6.2303,47.549,2.48,17.78,0.01885,10.32203,10.31349,147934.12219,30701.8376,-86956.92546,91679.03433,-3749.377
6.235,301.816,2.48,17.76,0.01876,10.33225,10.32393,148083.87094,30742.4183,-87173.09045,91653.19879,-3936.378
6.2397,190.811,2.48,17.84,0.01868,10.34261,10.33433,148233.04594,30782.99161,-87358.79984,91657.23771,-3855.344
6.2444,82.09,2.29,17.87,0.01859,10.35292,10.3446,148380.35625,30823.55513,-87521.05571,91682.85567,-3783.661
6.2491,335.391,2.48,17.84,0.01851,10.36311,10.35501,148529.67469,30868.25355,-87222.9816,92174.94664,-3768.921
6.2539,226.846,2.48,17.73,0.01842,10.37343,10.36542,148678.99313,30908.78218,-87459.91492,92127.86038,-3917.678
6.2586,116.367,2.48,17.81,0.01834,10.38376,10.3758,148827.88125,30949.30331,-87661.39715,92115.78741,-3892.744
6.2633,6.592,2.86,17.21,0.01825,10.39405,10.38598,148973.90063,30989.81321,-87835.48006,92128.23378,-3690.16
6.268,262.529,2.67,17.99,0.01817,10.40415,10.39633,149122.35844,31030.31515,-87989.04573,92163.62786,-3976.895
6.2727,150.381,2.48,18.1,0.01809,10.41442,10.40667,149270.67281,31070.80897,-88126.96883,92214.51295,-3858.461
6.2774,41.572,2.29,16.25,0.018,10.42467,10.41691,149417.55281,31111.29284,-88252.7783,92276.06735,-3814.827
6.2821,293.994,2.67,17.55,0.01792,10.43483,10.42727,149566.15406,31155.93996,-87923.29669,92798.79733,-3869.629
6.2869,182.549,2.67,16.8,0.01784,10.44511,10.4376,149714.325,31196.38714,-88139.70814,92771.004,-3852.227
6.2916,73.916,2.48,17.9,0.01776,10.45536,10.44786,149861.49187,31236.82497,-88325.32092,92772.99592,-3771.194
6.2963,327.568,2.48,18.13,0.01767,10.46553,10.4582,150009.80625,31277.255,-88487.64537,92799.41588,-3877.161
6.301,218.232,2.48,18.02,0.01759,10.47579,10.4685,150157.54688,31321.86393,-88184.51922,93294.89158,-3820.801
6.3058,108.193,2.48,17.93,0.01751,10.48601,10.4788,150305.2875,31362.25605,-88422.26337,93245.28018,-3883.394
6.3105,358.682,2.48,18.22,0.01743,10.49623,10.48915,150453.74531,31402.64079,-88624.30205,93232.08405,-3783.66
6.3152,251.982,2.48,18.28,0.01735,10.5065,10.49944,150601.3425,31447.21683,-88350.55206,93698.00727,-3884.888
6.32,140.098,2.29,18.33,0.01726,10.5167,10.50972,150748.79625,31487.56348,-88611.46604,93624.8937,-3874.044
6.3247,30.85,2.48,18.68,0.01718,10.5269,10.51992,150895.1025,31527.90016,-88830.84216,93592.1605,-3715.093
6.3294,286.084,2.48,18.3,0.0171,10.53702,10.53016,151041.9825,31568.22767,-89018.6717,93591.53847,-3967.545
6.3341,174.199,2.67,18.25,0.01702,10.54718,10.54043,151189.29281,31608.54662,-89182.5419,93615.29753,-3842.877
6.3388,65.83,2.48,18.3,0.01694,10.55737,10.55057,151334.73844,31648.8546,-89327.905,93655.68804,-3771.194
6.3435,319.482,2.48,17.7,0.01686,10.56743,10.56085,151482.19219,31693.37865,-89007.6452,94167.92563,-3814.697
6.3483,209.619,2.48,18.33,0.01678,10.57763,10.57111,151629.35906,31733.64862,-89236.44051,94126.56717,-3886.511
6.353,100.02,2.67,18.25,0.0167,10.58781,10.58133,151775.95219,31773.90938,-89431.4014,94118.46017,-3880.278
6.3577,350.596,2.48,16.23,0.01662,10.59795,10.59158,151922.97562,31818.39817,-89148.13238,94593.24142,-3723.144
6.3625,243.369,2.67,17.5,0.01654,10.60812,10.60181,152069.71219,31858.62021,-89405.74546,94522.58693,-3951.962
6.3672,131.924,2.48,17.61,0.01646,10.61827,10.612,152215.875,31898.83271,-89622.58792,94492.11979,-3886.511
6.3719,22.324,2.48,18.19,0.01638,10.62838,10.62216,152361.6075,31939.03515,-89808.32582,94492.31683,-3777.427
6.3766,275.801,2.48,19.17,0.0163,10.63846,10.63234,152507.62687,31983.4809,-89516.02461,94975.08316,-3814.697
6.3814,165.938,2.67,18.19,0.01622,10.64856,10.64252,152653.64625,32023.64287,-89768.52636,94908.76277,-3849.111
6.3861,57.393,2.48,18.28,0.01614,10.65866,10.65264,152798.805,32063.79429,-89981.33479,94881.2645,-3842.878
6.3908,309.023,2.48,18.33,0.01606,10.6687,10.66277,152944.10719,32103.9354,-90163.94019,94884.10239,-3836.644
6.3955,200.83,2.48,18.1,0.01599,10.67876,10.67291,153089.55281,32144.06643,-90323.56868,94910.05056,-3870.927
6.4002,91.67,2.48,18.62,0.01591,10.68882,10.68294,153233.42062,32184.18537,-90465.47869,94952.12731,-3789.894
6.4049,344.795,2.29,18.56,0.01583,10.69877,10.69309,153379.00969,32224.29453,-90594.14113,95009.16309,-3821.061
6.4096,237.041,2.48,18.74,0.01576,10.70885,10.70321,153524.16844,32264.39341,-90712.65568,95075.90616,-3942.611
6.4143,125.859,2.29,18.71,0.01568,10.71889,10.71333,153669.32719,32304.48205,-90823.44341,95150.36582,-3889.628
6.419,16.172,2.29,18.91,0.0156,10.72893,10.7234,153813.76875,32344.55956,-90928.24625,95230.08205,-3696.393
6.4237,271.934,2.48,19.14,0.01552,10.73892,10.73353,153959.07094,32388.92053,-90568.87343,95779.11805,-3894.043
6.4285,159.785,2.48,18.91,0.01544,10.74897,10.74366,154104.37312,32428.95674,-90775.54829,95757.78157,-3852.227
6.4332,51.152,2.48,19.17,0.01537,10.75903,10.75368,154248.0975,32468.98114,-90953.26012,95763.81852,-3833.527
6.4379,303.047,2.29,19.11,0.01529,10.76897,10.76379,154393.11281,32508.99549,-91109.10162,95793.00668,-3936.378
6.4426,192.041,2.29,20.35,0.01521,10.779,10.77385,154537.41094,32548.99889,-91248.18905,95838.22078,-3777.427
6.4473,85.518,2.48,18.33,0.01514,10.78899,10.78383,154680.56156,32588.9899,-91374.35714,95895.19432,-3864.694
6.452,336.533,2.48,19.05,0.01506,10.79889,10.79389,154824.85969,32628.97008,-91490.85062,95962.97915,-3845.994
6.4567,228.076,2.67,18.65,0.01499,10.80888,10.80394,154969.01437,32673.26088,-91137.33127,96504.94398,-3762.817
6.4615,119.707,2.48,19.03,0.01491,10.81885,10.81397,155112.88219,32713.19721,-91351.14564,96474.93376,-3892.744
6.4662,9.932,2.29,19.57,0.01484,10.82881,10.82387,155254.88531,32748.79043,-92001.06044,96002.6153,-3770.38
6.4708,265.869,2.48,19.11,0.01477,10.83864,10.83392,155399.04,32793.05774,-91584.41952,96607.67822,-3897.095
6.4756,153.633,2.48,19.23,0.01469,10.84861,10.84401,155543.76844,32832.95984,-91752.56309,96624.16519,-3858.461
6.4803,44.824,2.86,19.23,0.01461,10.85862,10.85393,155686.05844,32872.84893,-91900.73332,96658.17405,-3821.061
6.485,297.07,2.48,19.17,0.01454,10.86847,10.86395,155829.78281,32912.72694,-92033.89846,96708.61129,-3867.811
6.4897,187.998,2.48,19.43,0.01447,10.87842,10.87398,155973.65062,32952.59413,-92155.65873,96770.58603,-3852.227
6.4944,79.365,2.48,19.2,0.01439,10.88837,10.88387,156115.51031,32992.44792,-92268.45081,96839.50742,-3858.461
6.4991,330.557,2.67,19.46,0.01432,10.89819,10.8939,156259.37813,33036.64856,-91908.1597,97387.86698,-3784.18
6.5039,221.572,2.67,19.63,0.01424,10.90814,10.90389,156402.67219,33076.45845,-92120.64952,97358.48111,-3830.41
6.5086,113.555,2.48,19.43,0.01417,10.91806,10.91385,156545.53594,33116.25653,-92302.66715,97359.12532,-3889.628
6.5133,3.867,2.48,19.6,0.0141,10.92795,10.92367,156686.39156,33156.04025,-92461.19834,97381.23347,-3693.277
6.518,259.717,2.48,19.31,0.01403,10.9377,10.93363,156829.25531,33195.81229,-92602.13071,97422.93689,-3976.895
6.5227,147.568,2.1,19.26,0.01395,10.94758,10.9436,156972.2625,33235.57291,-92729.68328,97478.15213,-3864.694
6.5274,38.584,2.29,20.47,0.01388,10.95748,10.95348,157113.97875,33275.32047,-92846.86544,97542.43377,-3808.594
6.5321,291.182,2.48,19.6,0.01381,10.96729,10.96343,157256.69906,33315.05635,-92956.29349,97615.46193,-3877.161
6.5368,181.846,2.48,17.64,0.01373,10.97716,10.97337,157399.27594,33359.16977,-92589.7981,98168.64761,-3768.921
6.5416,73.301,2.29,19.49,0.01366,10.98703,10.98317,157539.84469,33394.46425,-93274.11079,97660.19815,-3935.972
6.5462,324.668,2.48,19.52,0.01359,10.99676,10.9931,157682.27813,33438.55945,-92870.42736,98250.41021,-3720.093
6.551,217.529,2.48,19.63,0.01352,11.00662,11.00301,157824.42469,33478.22324,-93054.59952,98248.04841,-3902.094
6.5557,107.49,2.67,19.89,0.01345,11.01646,11.01288,157965.9975,33517.87427,-93214.87273,98268.99904,-3883.395
6.5604,357.979,2.48,19.81,0.01338,11.02626,11.0228,158108.2875,33557.51354,-93357.0503,98308.75074,-3783.66
6.5651,251.279,2.48,19.98,0.01331,11.03611,11.03268,158250.00375,33597.14035,-93485.36825,98361.77585,-3967.545
6.5698,139.395,2.29,19.92,0.01323,11.04591,11.04256,158391.72,33641.1718,-93130.39009,98902.50172,-3799.439
6.5746,29.971,2.48,19.69,0.01316,11.05572,11.05235,158532.14531,33680.75013,-93352.72342,98860.17202,-3708.86
6.5793,285.381,2.48,20.04,0.01309,11.06544,11.06217,158673.00094,33720.31517,-93541.95184,98851.36427,-3967.545
6.584,173.496,2.67,19.72,0.01302,11.07519,11.07202,158814.28687,33759.86757,-93706.0344,98868.12005,-3849.111
6.5887,64.951,2.67,20.18,0.01295,11.08497,11.08177,158954.13844,33799.40551,-93850.76731,98902.77664,-3771.194
6.5934,318.604,2.67,19.49,0.01288,11.09465,11.09161,159095.28094,33838.93075,-93980.94973,98953.26196,-3895.861
6.5981,208.74,2.48,20.15,0.01281,11.10442,11.10143,159236.13656,33878.44298,-94100.01248,99014.56706,-3886.511
6.6028,99.141,2.67,19.92,0.01274,11.11417,11.11117,159375.84469,33917.94076,-94210.44605,99083.3394,-3796.127
6.6075,352.09,2.48,19.57,0.01267,11.12384,11.12101,159516.98719,33961.87445,-93838.1763,99640.68533,-3726.196
6.6123,244.775,2.67,20.18,0.01261,11.13362,11.13088,159658.56,34001.32562,-94051.09871,99608.78691,-3955.078
6.617,133.242,2.48,20.41,0.01254,11.14342,11.14071,159799.55906,34045.22062,-93757.2566,100087.52309,-3805.542
6.6218,23.643,2.48,19.78,0.01247,11.15318,11.15048,159939.6975,34084.62355,-94029.28167,99995.03937,-3780.544
6.6265,277.031,2.48,21.36,0.0124,11.16288,11.16026,160079.97937,34124.01332,-94256.26523,99947.72746,-3976.895
6.6312,164.883,2.67,20.18,0.01233,11.17259,11.17007,160220.69156,34163.39057,-94449.01414,99935.06799,-3845.994
6.6359,56.426,2.48,20.32,0.01226,11.18233,11.17979,160360.11281,34202.75366,-94615.5133,99947.35317,-3764.96
6.6406,310.254,2.1,20.41,0.01219,11.19198,11.18953,160499.82094,34246.57887,-94283.46967,100462.93014,-3839.111
6.6454,199.688,2.48,20.96,0.01213,11.20166,11.19927,160639.52906,34285.89225,-94529.01752,100396.4038,-3870.927
6.6501,90.527,2.48,20.61,0.01206,11.21133,11.20893,160778.08969,34325.19068,-94735.59709,100367.68327,-3789.894
6.6548,343.652,2.29,20.58,0.01199,11.22092,11.2187,160918.22812,34364.47628,-94912.72875,100369.97566,-3824.177
6.6595,235.811,2.48,20.7,0.01192,11.23062,11.22843,161057.79281,34403.74839,-95067.35692,100394.18428,-3939.494
6.6642,124.717,2.48,20.9,0.01186,11.24029,11.23811,161196.64031,34447.50136,-94723.91686,100920.22481,-3814.697
6.669,14.854,2.48,20.84,0.01179,11.2499,11.24776,161335.0575,34482.22263,-95447.34453,100369.9356,-3853.176
6.6736,268.506,2.48,20.7,0.01172,11.25948,11.25746,161474.19187,34525.95475,-95050.87717,100949.26945,-3817.749
6.6784,158.555,2.67,20.9,0.01166,11.26912,11.26716,161613.32625,34565.14759,-95251.18566,100927.28817,-3852.227
6.6831,49.922,2.29,20.7,0.01159,11.27875,11.27679,161751.45656,34604.3255,-95423.25812,100932.52394,-3833.527
6.6878,301.816,2.29,20.9,0.01152,11.28831,11.28647,161890.30406,34643.48951,-95573.93258,100959.86099,-3942.611
6.6925,190.635,2.29,21.25,0.01146,11.29793,11.29616,162029.295,34687.15833,-95224.95902,101491.49431,-3775.024
6.6973,81.914,2.29,20.53,0.01139,11.30755,11.30572,162166.42125,34726.27008,-95462.02971,101430.66161,-3783.661
6.702,335.215,2.48,20.61,0.01133,11.31705,11.31541,162305.41219,34765.36843,-95662.21552,101408.5651,-3855.344
6.7067,226.494,2.48,20.82,0.01126,11.32667,11.32507,162443.97281,34804.45291,-95834.25547,101414.17025,-3920.794
6.7114,115.928,2.29,20.79,0.0112,11.33627,11.33472,162582.39,34848.05727,-95500.07233,101930.37494,-3811.646
6.7162,6.152,2.48,19.34,0.01113,11.34585,11.34422,162718.65563,34887.08832,-95749.67944,101856.06451,-3690.16
6.7209,262.09,2.67,20.9,0.01107,11.35529,11.35386,162856.92938,34926.10544,-95959.30922,101823.7256,-3980.012
6.7256,149.854,2.67,20.67,0.011,11.36486,11.36347,162994.77281,34965.10815,-96138.43849,101821.44248,-3864.694
