Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.1011,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.4344,-2.75701,4.5502,0.0
8.105,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.42101,-2.74501,4.54881,0.0
8.109,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.40759,-2.75001,4.5304,0.0
8.1129,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.39424,-2.75397,4.51308,0.0
8.1168,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.38105,-2.74261,4.51125,0.0
8.1208,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.36783,-2.7481,4.49254,0.0
8.1247,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.35468,-2.75246,4.47502,0.0
8.1286,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.34168,-2.74142,4.47308,0.0
8.1326,24.17,43.67,0.07973,0.08,0.00027,3.87281,3.32866,-2.74716,4.45431,0.0
8.1365,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.3157,-2.75171,4.4368,0.0
8.1404,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.3029,-2.74083,4.43489,0.0
8.1444,24.17,43.67,0.07973,0.08,0.00027,3.87281,3.29007,-2.74669,4.4162,0.0
8.1483,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.27731,-2.75134,4.39878,0.0
8.1522,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.2647,-2.74053,4.39698,0.0
8.1562,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.25207,-2.74645,4.37842,0.0
8.1601,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.23958,-2.73667,4.37572,-3.662
8.1641,24.082,43.48,0.07973,0.08,0.00027,3.87281,3.22707,-2.74339,4.35649,0.0
8.168,24.082,43.1,0.07973,0.08,0.00027,3.87281,3.21472,-2.73426,4.35327,3.662
8.172,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.20233,-2.74147,4.33367,0.0
8.1759,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.19,-2.7472,4.31561,0.0
8.1798,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.17774,-2.75175,4.2988,0.0
8.1837,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.16563,-2.74085,4.29759,0.0
8.1877,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.15349,-2.74671,4.27959,-3.756
8.1916,24.082,43.48,0.07973,0.08,0.00027,3.87281,3.1415,-2.73688,4.27744,3.662
8.1956,24.17,43.67,0.07973,0.08,0.00027,3.87281,3.12957,-2.72911,4.27327,-3.662
8.1996,24.082,43.48,0.07973,0.08,0.00027,3.87281,3.11761,-2.73739,4.25303,3.756
8.2035,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.1058,-2.72952,4.2491,0.0
8.2075,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.09396,-2.73771,4.22906,-3.756
8.2114,24.082,43.29,0.07973,0.08,0.00027,3.87281,3.08227,-2.72977,4.22531,3.662
8.2154,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.07064,-2.72351,4.21994,0.0
8.2194,24.17,43.67,0.07973,0.08,0.00027,3.87281,3.05897,-2.73294,4.19884,0.0
8.2233,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.04736,-2.74043,4.17974,0.0
8.2272,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.0359,-2.73192,4.1768,0.0
8.2312,24.17,43.67,0.07973,0.08,0.00027,3.87281,3.02441,-2.73962,4.1576,0.0
8.2351,24.17,43.48,0.07973,0.08,0.00027,3.87281,3.01297,-2.74573,4.14006,0.0
8.239,24.17,43.29,0.07973,0.08,0.00027,3.87281,3.00169,-2.7361,4.1384,0.0
8.243,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.99036,-2.74294,4.12024,0.0
8.2469,24.17,43.1,0.07973,0.08,0.00027,3.87281,2.9791,-2.74836,4.10355,0.0
8.2508,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.96789,-2.75267,4.08803,0.0
8.2547,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.95683,-2.74158,4.08806,0.0
8.2587,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.94573,-2.74729,4.07126,0.0
8.2626,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.93469,-2.75181,4.05569,0.0
8.2665,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.92379,-2.74091,4.0557,0.0
8.2705,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.91286,-2.74675,4.03892,0.0
8.2744,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.90198,-2.75139,4.0234,0.0
8.2783,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.89125,-2.74057,4.02349,-3.662
8.2823,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.88058,-2.73203,4.02136,3.662
8.2863,24.17,43.86,0.07973,0.08,0.00027,3.87281,2.86986,-2.73971,4.00296,0.0
8.2902,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.85919,-2.7458,3.98621,0.0
8.2941,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.84868,-2.73616,3.98533,0.0
8.2981,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.83812,-2.74298,3.96795,-3.756
8.302,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.82762,-2.7484,3.95203,0.0
8.3059,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.81726,-2.73821,3.95186,3.662
8.3099,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.80695,-2.73016,3.9496,-3.662
8.3139,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.7966,-2.73823,3.93119,0.0
8.3178,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.7864,-2.73018,3.92903,3.662
8.3218,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.77615,-2.73824,3.91073,-3.756
8.3257,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.76605,-2.73019,3.90868,0.0
8.3297,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.75591,-2.73824,3.89048,3.756
8.3336,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.74591,-2.73019,3.88853,0.0
8.3376,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.73586,-2.73825,3.87043,0.0
8.3415,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.72587,-2.74464,3.85404,0.0
8.3454,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.71602,-2.73524,3.85359,0.0
8.3494,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.70622,-2.72782,3.85121,-3.662
8.3534,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.69637,-2.73637,3.83282,0.0
8.3573,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.68658,-2.74315,3.81624,0.0
8.3612,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.67692,-2.73407,3.81567,3.662
8.3652,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.66732,-2.72689,3.81324,-3.662
8.3692,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.65767,-2.73563,3.79485,0.0
8.3731,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.64816,-2.72813,3.79284,3.662
8.3771,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.63861,-2.73661,3.77481,-3.756
8.381,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.62919,-2.7289,3.7731,0.0
8.385,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.61973,-2.73722,3.75532,3.756
8.3889,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.61041,-2.72939,3.75384,-3.662
8.3929,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.60105,-2.73761,3.73625,3.756
8.3968,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.59182,-2.72969,3.73494,0.0
8.4008,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.58255,-2.73785,3.71751,0.0
8.4047,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.57332,-2.74433,3.70181,-3.756
8.4086,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.56423,-2.73499,3.70205,3.662
8.4126,24.17,43.1,0.07973,0.08,0.00027,3.87281,2.5551,-2.74206,3.68585,0.0
8.4165,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.5461,-2.7332,3.68571,0.0
8.4205,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.53706,-2.74064,3.66923,0.0
8.4244,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.52806,-2.74654,3.65433,0.0
8.4283,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.5192,-2.73674,3.65527,-3.662
8.4323,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.51029,-2.74345,3.63965,3.756
8.4362,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.50152,-2.7343,3.64003,-3.662
8.4402,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.49279,-2.72708,3.63852,3.662
8.4442,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.48401,-2.73578,3.62105,0.0
8.4481,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.47528,-2.74268,3.60541,0.0
8.452,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.46668,-2.73369,3.6058,-3.662
8.456,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.45813,-2.7266,3.60434,3.662
8.46,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.44952,-2.7354,3.58694,0.0
8.4639,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.44096,-2.74238,3.57139,0.0
8.4678,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.43244,-2.74792,3.55733,0.0
8.4717,24.17,43.67,0.07973,0.08,0.00027,3.87281,2.42406,-2.73783,3.55904,0.0
8.4757,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.41562,-2.74431,3.54412,-3.756
8.4796,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.40732,-2.73498,3.54515,0.0
8.4836,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.39897,-2.74205,3.52974,0.0
8.4875,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.39076,-2.7332,3.53037,3.662
8.4915,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.38249,-2.74063,3.51467,0.0
8.4954,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.37436,-2.73208,3.51509,-3.662
8.4994,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.36617,-2.73974,3.49924,3.756
8.5033,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.35812,-2.73138,3.49956,-3.662
8.5073,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.35002,-2.73919,3.48364,0.0
8.5112,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.34204,-2.73094,3.48392,3.662
8.5152,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.33411,-2.72442,3.4825,-3.662
8.5192,24.082,43.86,0.07973,0.08,0.00027,3.87281,2.32613,-2.73367,3.46527,3.756
8.5231,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.31828,-2.72658,3.46451,0.0
8.5271,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.31037,-2.73538,3.4478,0.0
8.531,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.3026,-2.72793,3.44748,-3.662
8.535,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.29477,-2.73646,3.43113,0.0
8.5389,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.28699,-2.74322,3.41658,3.756
8.5428,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.27933,-2.73412,3.41802,-3.662
8.5468,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.27171,-2.72694,3.41759,3.662
8.5508,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.26404,-2.73566,3.40119,-3.756
8.5547,24.082,43.86,0.07973,0.08,0.00027,3.87281,2.2565,-2.72816,3.40116,0.0
8.5587,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.2489,-2.73663,3.38508,3.756
8.5626,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.24144,-2.72892,3.38533,0.0
8.5666,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.23392,-2.73724,3.36949,-3.756
8.5705,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.22643,-2.74384,3.35541,0.0
8.5744,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.21908,-2.73461,3.35728,3.662
8.5784,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.21167,-2.74175,3.34273,0.0
8.5823,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.20439,-2.73296,3.34424,-3.662
8.5863,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.19706,-2.74045,3.32942,0.0
8.5902,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.18976,-2.74639,3.31618,0.0
8.5941,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.18259,-2.73662,3.31878,0.0
8.5981,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.17536,-2.74335,3.30482,0.0
8.602,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.16817,-2.74869,3.29229,0.0
8.6059,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.16101,-2.75293,3.2809,0.0
8.6098,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.15389,-2.75629,3.27041,0.0
8.6137,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.14681,-2.75896,3.26066,0.0
8.6176,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.13986,-2.74655,3.26612,3.662
8.6216,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.13284,-2.75123,3.25443,0.0
8.6255,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.12586,-2.75494,3.24373,0.0
8.6294,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.11901,-2.74338,3.24845,0.0
8.6334,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.1122,-2.73425,3.25077,-3.662
8.6374,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.10532,-2.74146,3.23667,0.0
8.6413,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.09848,-2.74719,3.2241,0.0
8.6452,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.09168,-2.75174,3.21275,0.0
8.6491,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.085,-2.74085,3.21696,3.662
8.6531,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.07826,-2.7467,3.20437,0.0
8.657,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.07165,-2.73687,3.20759,0.0
8.661,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.06497,-2.74355,3.19424,0.0
8.6649,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.05833,-2.74885,3.1823,0.0
8.6688,24.17,43.29,0.07973,0.08,0.00027,3.87281,2.05182,-2.73856,3.18607,-3.662
8.6728,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.04525,-2.74489,3.17317,0.0
8.6767,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.03871,-2.74991,3.16161,0.0
8.6806,24.082,43.48,0.07973,0.08,0.00027,3.87281,2.03229,-2.73941,3.1657,3.662
8.6846,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.02582,-2.74556,3.15307,0.0
8.6885,24.17,43.48,0.07973,0.08,0.00027,3.87281,2.01947,-2.73597,3.15631,-3.662
8.6925,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.01306,-2.74283,3.14304,0.0
8.6964,24.082,43.67,0.07973,0.08,0.00027,3.87281,2.00668,-2.74828,3.13121,0.0
8.7003,24.082,43.29,0.07973,0.08,0.00027,3.87281,2.00042,-2.73812,3.13512,3.662
8.7043,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.99411,-2.74454,3.12238,0.0
8.7082,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.98792,-2.73516,3.12557,-3.662
8.7122,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.98166,-2.74219,3.11229,0.0
8.7161,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.97554,-2.73331,3.11504,3.662
8.7201,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.96944,-2.7263,3.11595,-3.662
8.7241,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.96328,-2.73516,3.10093,0.0
8.728,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.95714,-2.74219,3.08777,0.0
8.7319,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.95114,-2.73331,3.09065,3.662
8.7359,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.94516,-2.72629,3.09168,-3.662
8.7399,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.93912,-2.73515,3.07678,0.0
8.7438,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.93311,-2.74219,3.06374,0.0
8.7477,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.92713,-2.74777,3.05218,0.0
8.7516,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.92128,-2.73771,3.05638,3.662
8.7556,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.91536,-2.74421,3.04395,-3.756
8.7595,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.90956,-2.73491,3.04747,3.662
8.7635,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.9037,-2.74199,3.03452,0.0
8.7674,24.17,43.67,0.07973,0.08,0.00027,3.87281,1.89796,-2.73315,3.03762,-3.662
8.7714,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.89225,-2.72617,3.03889,0.0
8.7754,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.88647,-2.73506,3.02423,3.756
8.7793,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.88082,-2.72768,3.02596,-3.662
8.7833,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.8752,-2.72185,3.02616,3.662
8.7873,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.86951,-2.73163,3.01069,-3.756
8.7912,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.86394,-2.72497,3.01178,0.0
8.7952,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.8583,-2.7341,2.99702,0.0
8.7991,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.85279,-2.72692,2.99868,3.662
8.8031,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.84721,-2.73565,2.98437,-3.756
8.807,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.84176,-2.72815,2.98642,0.0
8.811,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.83624,-2.73662,2.97242,0.0
8.8149,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.83074,-2.74335,2.9602,0.0
8.8188,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.82527,-2.74869,2.94939,0.0
8.8227,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.81983,-2.75293,2.93971,0.0
8.8266,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.81442,-2.75629,2.93094,0.0
8.8305,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.80912,-2.74444,2.93749,0.0
8.8345,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.80376,-2.74956,2.92702,3.756
8.8384,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.79853,-2.73912,2.93221,-3.662
8.8424,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.79322,-2.74534,2.92069,0.0
8.8463,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.78794,-2.75027,2.91048,0.0
8.8502,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.78278,-2.73968,2.91591,3.662
8.8542,24.17,43.86,0.07973,0.08,0.00027,3.87281,1.77764,-2.73133,2.91913,-3.662
8.8582,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.77244,-2.73915,2.9061,3.756
8.8621,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.76736,-2.73091,2.90926,-3.662
8.8661,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.7623,-2.7244,2.91071,3.662
8.8701,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.75718,-2.73365,2.89634,0.0
8.874,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.75217,-2.72657,2.89842,-3.662
8.878,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.7471,-2.73537,2.88454,0.0
8.8819,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.74205,-2.74236,2.8725,0.0
8.8858,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.73712,-2.73344,2.87649,3.662
8.8898,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.73212,-2.74083,2.8641,-3.756
8.8937,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.72723,-2.73223,2.86782,0.0
8.8977,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.72228,-2.73987,2.85523,0.0
8.9016,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.71736,-2.74593,2.84425,0.0
8.9055,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.71246,-2.75073,2.83454,0.0
8.9094,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.70767,-2.74005,2.84043,3.662
8.9134,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.70292,-2.73162,2.84411,-3.662
8.9174,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.69809,-2.73938,2.83152,0.0
8.9213,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.69328,-2.74554,2.82055,0.0
8.9252,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.6885,-2.75043,2.81088,0.0
8.9291,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.68374,-2.75431,2.80225,0.0
8.933,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.67901,-2.75739,2.79444,0.0
8.9369,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.6744,-2.74531,2.8019,0.0
8.9409,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.66971,-2.75024,2.79228,3.756
8.9448,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.66505,-2.75416,2.7837,0.0
8.9487,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.6605,-2.74276,2.79055,-3.662
8.9527,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.65588,-2.74822,2.78048,0.0
8.9566,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.65138,-2.73807,2.78613,3.662
8.9606,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.64681,-2.7445,2.77513,0.0
8.9645,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.64236,-2.73513,2.78004,0.0
8.9685,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.63783,-2.74217,2.76848,-3.756
8.9724,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.63342,-2.73329,2.77295,0.0
8.9764,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.62894,-2.74071,2.76105,3.756
8.9803,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.62458,-2.73214,2.76525,-3.662
8.9843,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.62023,-2.72537,2.76768,3.662
8.9883,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.61582,-2.73442,2.75421,-3.756
8.9922,24.082,43.86,0.07973,0.08,0.00027,3.87281,1.61152,-2.72717,2.75716,0.0
8.9962,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.60715,-2.73585,2.74411,3.756
9.0001,24.17,43.67,0.07973,0.08,0.00027,3.87281,1.60289,-2.72831,2.7474,-3.662
9.0041,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.59856,-2.73675,2.73463,3.756
9.008,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.59435,-2.72901,2.73815,0.0
9.012,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.59006,-2.73731,2.72556,-3.756
9.0159,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.5858,-2.7439,2.71471,0.0
9.0198,24.082,43.1,0.07973,0.08,0.00027,3.87281,1.58165,-2.73466,2.71981,3.662
9.0238,24.17,43.67,0.07973,0.08,0.00027,3.87281,1.57743,-2.74179,2.70845,0.0
9.0277,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.57323,-2.74745,2.69859,0.0
9.0316,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.56914,-2.73746,2.70449,-3.662
9.0356,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.56498,-2.74402,2.69377,0.0
9.0395,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.56093,-2.73475,2.699,3.662
9.0435,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.55682,-2.74187,2.68776,-3.756
9.0474,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.55272,-2.74751,2.67802,0.0
9.0513,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.54873,-2.73751,2.68404,0.0
9.0553,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.54468,-2.74406,2.67343,0.0
9.0592,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.54064,-2.74925,2.6642,0.0
9.0631,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.53671,-2.73888,2.67064,3.662
9.0671,24.17,43.1,0.07973,0.08,0.00027,3.87281,1.53272,-2.74514,2.66038,-3.756
9.071,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.52883,-2.73564,2.666,3.662
9.075,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.52487,-2.74257,2.65511,-3.756
9.0789,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.52103,-2.73361,2.66023,0.0
9.0829,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.51711,-2.74096,2.64896,0.0
9.0868,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.51321,-2.74679,2.63923,0.0
9.0907,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.50933,-2.75142,2.63072,0.0
9.0946,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.50547,-2.7551,2.62318,0.0
9.0985,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.50172,-2.7435,2.63103,3.662
9.1025,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.4979,-2.74881,2.6219,0.0
9.1064,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.49419,-2.73853,2.62847,-3.662
9.1104,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.4904,-2.74487,2.61835,0.0
9.1143,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.48664,-2.74989,2.60955,0.0
9.1182,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.48298,-2.73939,2.6164,3.662
9.1222,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.47925,-2.74555,2.60652,0.0
9.1261,24.17,43.29,0.07973,0.08,0.00027,3.87281,1.47554,-2.75043,2.59792,0.0
9.13,24.17,43.67,0.07973,0.08,0.00027,3.87281,1.47194,-2.73982,2.60494,-3.662
9.134,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.46837,-2.73143,2.60974,3.662
9.138,24.17,43.48,0.07973,0.08,0.00027,3.87281,1.46471,-2.73923,2.59829,-3.756
9.1419,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.46117,-2.73097,2.603,0.0
9.1459,24.082,43.29,0.07973,0.08,0.00027,3.87281,1.45755,-2.73887,2.59149,0.0
9.1498,24.082,43.48,0.07973,0.08,0.00027,3.87281,1.45394,-2.74513,2.58162,0.0
9.1537,24.082,43.67,0.07973,0.08,0.00027,3.87281,1.45036,-2.75011,2.57307,0.0
