Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.8189,90.352,29.56,0.024,0.02821,0.0042,60.24375,16.88131,-40.75276,36.37231,1511.29
5.823,127.529,29.56,0.02404,0.02824,0.0042,60.24375,16.86746,-40.58809,36.52312,1422.991
5.8272,163.389,29.37,0.02407,0.02827,0.00419,60.10031,16.85184,-40.65033,36.30182,1446.98
5.8313,198.984,30.13,0.0241,0.02829,0.00419,60.10031,16.83798,-40.48724,36.45105,1471.819
5.8355,236.074,29.75,0.02413,0.02832,0.00418,59.95687,16.82401,-40.33899,36.4419,1485.77
5.8397,273.516,29.94,0.02417,0.02835,0.00418,59.95687,16.80844,-40.43376,36.33156,1500.572
5.8438,310.43,30.51,0.0242,0.02838,0.00418,59.95687,16.79462,-40.29721,36.45429,1370.675
5.848,344.971,30.51,0.02423,0.02841,0.00418,59.95687,16.78087,-40.19053,36.54722,1349.749
5.8522,18.984,30.13,0.02426,0.02844,0.00418,59.95687,16.76552,-40.31717,36.40523,1446.98
5.8563,54.58,30.9,0.02429,0.02847,0.00416,59.67,16.74992,-40.37474,36.04518,1486.28
5.8604,91.143,31.28,0.02433,0.02849,0.00416,59.67,16.73606,-40.20943,36.19662,1457.868
5.8646,127.881,31.28,0.02436,0.02852,0.00416,59.67,16.7206,-40.29013,36.10047,1429.115
5.8687,163.037,31.28,0.02439,0.02855,0.00416,59.67,16.70689,-40.14333,36.23355,1384.626
5.8729,197.93,31.09,0.02442,0.02858,0.00416,59.67,16.69157,-40.23822,36.12336,1471.989
5.877,234.141,30.13,0.02445,0.02861,0.00414,59.38312,16.67767,-40.06111,35.99969,1457.868
5.8812,270.879,27.08,0.02449,0.02863,0.00414,59.38313,16.66383,-39.92274,36.12422,1447.405
5.8854,307.354,25.56,0.02452,0.02866,0.00414,59.38313,16.64841,-40.02309,36.00844,1396.961
5.8895,341.719,28.23,0.02455,0.02869,0.00414,59.38312,16.63472,-39.89304,36.1248,1332.31
5.8937,15.293,26.7,0.02458,0.02872,0.00414,59.38313,16.61944,-39.99977,36.0028,1436.261
5.8978,50.625,28.42,0.02461,0.02875,0.00413,59.23969,16.60408,-40.06265,35.78112,1482.708
5.9019,87.1,28.42,0.02465,0.02878,0.00412,59.09625,16.58862,-40.09108,35.59379,1461.271
5.906,123.047,28.23,0.02468,0.0288,0.00412,59.09625,16.5749,-39.90449,35.76665,1412.527
5.9102,158.643,29.18,0.02471,0.02883,0.00412,59.09625,16.55959,-39.96688,35.68896,1421.97
5.9143,193.623,28.23,0.02474,0.02886,0.00411,58.95281,16.54584,-39.78662,35.71203,1475.307
5.9185,230.801,28.42,0.02478,0.02889,0.00411,58.95281,16.53216,-39.6458,35.83917,1468.331
5.9227,267.803,28.03,0.02481,0.02892,0.0041,58.80937,16.51674,-39.72183,35.60428,1443.407
5.9268,303.311,29.18,0.02484,0.02894,0.0041,58.80937,16.50304,-39.57435,35.73806,1360.212
5.931,337.588,29.75,0.02487,0.02897,0.0041,58.80938,16.4894,-39.45913,35.83965,1321.847
5.9352,10.898,29.75,0.0249,0.029,0.0041,58.80937,16.47419,-39.57523,35.70834,1411.252
5.9393,45.615,29.75,0.02493,0.02903,0.00409,58.66594,16.4589,-39.64547,35.47937,1461.271
5.9434,81.562,30.32,0.02497,0.02906,0.00408,58.5225,16.44352,-39.67969,35.28633,1464.844
5.9475,117.598,30.13,0.025,0.02908,0.00408,58.5225,16.42984,-39.49976,35.45259,1384.626
5.9517,152.49,29.56,0.02503,0.02911,0.00408,58.5225,16.4146,-39.56525,35.37185,1361.233
5.9558,185.977,30.32,0.02506,0.02914,0.00408,58.5225,16.40108,-39.41035,35.51322,1402.065
5.96,221.309,30.7,0.02509,0.02917,0.00407,58.37906,16.38582,-39.4741,35.29078,1471.989
5.9641,257.52,30.32,0.02513,0.0292,0.00406,58.23563,16.3721,-39.29747,35.31025,1405.552
5.9683,292.939,30.32,0.02516,0.02922,0.00406,58.23563,16.35844,-39.15948,35.43458,1398.577
5.9725,328.184,30.7,0.02519,0.02925,0.00406,58.23563,16.34486,-39.05168,35.5288,1300.921
5.9767,0.967,31.09,0.02522,0.02928,0.00406,58.23562,16.3281,-39.37764,35.18608,1354.98
5.9807,33.486,31.09,0.02525,0.02931,0.00406,58.23563,16.31466,-39.22212,35.32817,1384.626
5.9849,68.379,31.47,0.02528,0.02934,0.00404,57.94875,16.29935,-39.26344,34.98465,1432.689
5.989,103.623,31.66,0.02532,0.02936,0.00404,57.94875,16.28411,-39.2959,34.93696,1411.252
5.9931,138.34,31.85,0.02535,0.02939,0.00404,57.94875,16.27056,-39.11659,35.10272,1360.212
5.9973,172.617,31.66,0.02538,0.02942,0.00404,57.94875,16.25708,-38.9765,35.22933,1342.773
6.0015,206.455,31.85,0.02541,0.02945,0.00404,57.94875,16.24205,-39.07055,35.12025,1439.835
6.0056,241.875,31.47,0.02544,0.02948,0.00402,57.66187,16.22837,-38.89887,34.99138,1398.577
6.0098,277.119,31.85,0.02548,0.0295,0.00402,57.66187,16.21316,-38.9677,34.90734,1389.815
6.0139,311.309,31.66,0.02551,0.02953,0.00402,57.66187,16.19963,-38.81851,35.04299,1304.408
6.0181,344.18,33.18,0.02554,0.02956,0.00402,57.66188,16.18617,-38.70196,35.14608,1266.044
6.0223,16.084,32.42,0.02557,0.02959,0.00402,57.66187,16.17116,-38.81306,35.01998,1350.514
6.0264,49.307,31.28,0.0256,0.02962,0.00401,57.51844,16.15607,-38.87937,34.79514,1396.961
6.0305,83.672,28.23,0.02563,0.02964,0.00401,57.51844,16.14106,-38.93144,34.72805,1411.252
6.0346,118.389,28.23,0.02566,0.02967,0.00401,57.51844,16.12772,-38.76935,34.8768,1342.773
6.0388,152.227,28.23,0.02569,0.0297,0.00401,57.51844,16.11284,-38.84504,34.78624,1350.514
6.0429,185.449,28.42,0.02572,0.02973,0.00399,57.23156,16.09931,-38.66019,34.67068,1370.675
6.0471,219.99,28.03,0.02576,0.02975,0.00399,57.23156,16.08425,-38.71743,34.59839,1457.698
6.0512,255.85,28.23,0.02579,0.02978,0.00399,57.23156,16.07086,-38.56049,34.74194,1388.114
6.0554,290.83,28.61,0.02582,0.02981,0.00399,57.23156,16.05594,-38.63913,34.64838,1368.378
6.0595,324.492,28.8,0.02585,0.02984,0.00399,57.23156,16.0427,-38.49932,34.77494,1318.36
6.0637,357.715,29.94,0.02588,0.02987,0.00398,57.08813,16.02935,-38.36926,34.74821,1297.433
6.0679,30.41,29.94,0.02591,0.02989,0.00398,57.08812,16.01447,-38.468,34.63459,1393.388
6.072,64.688,30.51,0.02594,0.02992,0.00397,56.94469,15.99951,-38.52461,34.41958,1371.951
6.0761,98.438,29.94,0.02598,0.02995,0.00397,56.94469,15.98462,-38.56907,34.36024,1400.533
6.0802,132.891,30.32,0.02601,0.02998,0.00396,56.80125,15.96964,-38.58304,34.18785,1354.087
6.0843,166.201,30.51,0.02604,0.03,0.00396,56.80125,15.95632,-38.393,34.36457,1321.847
6.0885,199.512,30.7,0.02607,0.03003,0.00396,56.80125,15.94148,-38.44476,34.29797,1411.252
6.0926,234.229,30.51,0.0261,0.03006,0.00395,56.65781,15.92813,-38.26414,34.32181,1388.114
6.0968,269.209,30.13,0.02614,0.03009,0.00394,56.51438,15.91311,-38.30168,34.12581,1364.806
6.1009,302.783,30.9,0.02617,0.03011,0.00394,56.51437,15.89974,-38.13152,34.28259,1293.945
6.1051,335.391,31.66,0.0262,0.03014,0.00394,56.51437,15.88485,-38.19753,34.2017,1282.632
6.1092,6.943,31.28,0.02623,0.03017,0.00394,56.51438,15.87004,-38.24937,34.13505,1311.214
6.1133,39.199,32.04,0.02626,0.0302,0.00393,56.37094,15.85515,-38.26914,33.95695,1332.65
6.1174,71.982,31.85,0.02629,0.03022,0.00393,56.37094,15.84189,-38.08526,34.12757,1349.749
6.1216,105.996,31.85,0.02632,0.03025,0.00393,56.37094,15.82714,-38.14026,34.05782,1357.66
6.1257,139.395,31.66,0.02635,0.03028,0.00393,56.37094,15.81403,-37.98458,34.20039,1314.871
6.1299,172.529,32.04,0.02638,0.03031,0.00392,56.2275,15.80081,-37.84212,34.18619,1286.97
6.1341,204.961,32.61,0.02641,0.03033,0.00392,56.2275,15.7861,-37.92836,34.08523,1375.524
6.1382,238.799,32.04,0.02644,0.03036,0.00391,56.08406,15.77285,-37.77737,34.07955,1353.237
6.1424,272.9,32.42,0.02648,0.03039,0.00391,56.08406,15.75968,-37.6594,34.18434,1332.31
6.1466,306.475,31.85,0.02651,0.03042,0.0039,55.94062,15.74484,-37.74299,33.94248,1286.204
6.1507,338.115,33.76,0.02654,0.03044,0.0039,55.94063,15.73163,-37.61171,34.06055,1217.215
6.1549,8.789,32.8,0.02657,0.03047,0.0039,55.94063,15.71694,-37.70553,33.95203,1293.35
6.159,40.605,33.37,0.0266,0.0305,0.0039,55.94063,15.70231,-37.77921,33.86372,1307.641
6.1631,72.773,33.18,0.02663,0.03053,0.00389,55.79719,15.6876,-37.81613,33.66865,1350.515
6.1672,105.996,33.57,0.02666,0.03055,0.00389,55.79719,15.67451,-37.64802,33.82367,1304.408
6.1714,138.867,33.37,0.02669,0.03058,0.00389,55.79719,15.66149,-37.51668,33.94199,1283.482
6.1756,171.211,33.18,0.02672,0.03061,0.00389,55.79719,15.64698,-37.60996,33.8342,1300.496
6.1797,203.203,32.8,0.02675,0.03064,0.00388,55.65375,15.63393,-37.46612,33.82156,1314.872
6.1839,236.338,33.18,0.02678,0.03066,0.00388,55.65375,15.62094,-37.35374,33.92095,1328.822
6.1881,269.824,30.9,0.02681,0.03069,0.00388,55.65375,15.60802,-37.26594,33.99583,1325.335
6.1923,303.223,28.42,0.02684,0.03072,0.00388,55.65375,15.59361,-37.3921,33.85526,1279.059
6.1964,334.688,28.61,0.02687,0.03075,0.00387,55.51031,15.58066,-37.27508,33.8159,1217.215
6.2006,5.361,28.8,0.0269,0.03077,0.00387,55.51031,15.56622,-37.37833,33.6982,1286.204
6.2047,37.002,29.37,0.02693,0.0308,0.00387,55.51031,15.55186,-37.45942,33.60275,1307.641
6.2088,69.17,29.56,0.02696,0.03083,0.00386,55.36687,15.53741,-37.50217,33.40212,1361.233
6.2129,102.656,30.51,0.02699,0.03085,0.00385,55.22344,15.5244,-37.3194,33.42844,1314.871
6.2171,135.791,30.13,0.02703,0.03088,0.00385,55.22344,15.50992,-37.37126,33.3621,1304.068
6.2212,167.871,29.94,0.02706,0.03091,0.00385,55.22344,15.49705,-37.21713,33.50336,1304.408
6.2254,200.742,30.32,0.02709,0.03094,0.00384,55.08,15.48254,-37.27,33.29254,1357.66
6.2295,234.141,30.32,0.02712,0.03096,0.00384,55.08,15.46964,-37.11718,33.43245,1339.286
6.2337,267.891,30.51,0.02715,0.03099,0.00384,55.08,15.4568,-36.9978,33.539,1290.458
6.2379,300.41,30.51,0.02718,0.03102,0.00383,54.93656,15.44233,-37.07681,33.30209,1289.777
6.242,332.139,31.66,0.02721,0.03104,0.00383,54.93656,15.42946,-36.94542,33.4206,1241.629
6.2462,3.428,31.85,0.02724,0.03107,0.00383,54.93656,15.41513,-37.03567,33.31602,1232.613
6.2503,33.75,31.85,0.02727,0.0311,0.00383,54.93656,15.40086,-37.10655,33.23088,1311.214
6.2544,66.006,31.85,0.0273,0.03113,0.00382,54.79313,15.38651,-37.14127,33.03836,1332.651
6.2585,98.789,31.66,0.02733,0.03115,0.00382,54.79313,15.37375,-36.97495,33.19193,1262.555
6.2627,130.605,31.66,0.02736,0.03118,0.00381,54.64969,15.35937,-37.01698,32.99208,1304.068
6.2668,162.686,31.85,0.0274,0.03121,0.0038,54.50625,15.34641,-36.83618,33.01648,1238.142
6.271,193.887,32.61,0.02743,0.03123,0.0038,54.50625,15.33352,-36.69493,33.14484,1273.019
6.2752,225.967,31.85,0.02746,0.03126,0.0038,54.50625,15.31917,-36.77612,33.04929,1371.951
6.2793,259.717,32.23,0.02749,0.03129,0.00379,54.36281,15.30625,-36.62718,33.04188,1269.531
6.2835,291.709,32.42,0.02752,0.03131,0.00379,54.36281,15.29339,-36.51082,33.14538,1231.166
6.2877,322.734,33.76,0.02755,0.03134,0.00379,54.36281,15.28059,-36.41991,33.22349,1220.703
6.2919,353.496,32.61,0.02758,0.03137,0.00379,54.36281,15.26786,-36.34889,33.28178,1182.338
6.2961,23.291,32.61,0.02761,0.0314,0.00378,54.21937,15.25351,-36.46248,33.01041,1264.767
6.3002,54.404,33.57,0.02764,0.03142,0.00378,54.21937,15.23924,-36.55168,32.90693,1282.631
6.3043,85.957,33.76,0.02767,0.03145,0.00378,54.21938,15.22503,-36.62174,32.82267,1293.35
6.3084,117.773,33.76,0.0277,0.03148,0.00377,54.07594,15.21224,-36.4649,32.82328,1227.678
6.3126,148.711,33.95,0.02773,0.0315,0.00377,54.07594,15.19952,-36.34237,32.93308,1206.752
6.3168,179.121,33.37,0.02776,0.03153,0.00377,54.07594,15.18535,-36.43642,32.82487,1254.049
6.3209,209.971,34.14,0.02779,0.03156,0.00376,53.9325,15.17259,-36.29928,32.80581,1273.019
6.3251,242.051,33.57,0.02782,0.03158,0.00376,53.9325,15.15839,-36.38164,32.70925,1336.223
6.3292,274.922,34.14,0.02785,0.03161,0.00376,53.9325,15.14577,-36.25649,32.82178,1231.166
6.3334,305.947,33.95,0.02788,0.03164,0.00376,53.9325,15.13321,-36.15871,32.90699,1192.801
6.3376,336.006,34.33,0.02791,0.03167,0.00375,53.78906,15.12054,-36.0615,32.84811,1175.363
6.3418,5.625,33.95,0.02794,0.03169,0.00375,53.78906,15.10644,-36.17395,32.72155,1186.166
6.3459,34.805,34.52,0.02797,0.03172,0.00376,53.9325,15.09257,-36.28321,32.74186,1257.622
6.35,65.742,34.71,0.02799,0.03175,0.00374,53.64563,15.07844,-36.32713,32.39694,1271.913
6.3541,97.031,34.52,0.02803,0.03177,0.00374,53.64563,15.06588,-36.17223,32.53927,1234.654
6.3583,128.145,33.57,0.02806,0.0318,0.00375,53.78906,15.05205,-36.26092,32.5802,1225.467
6.3624,158.291,31.28,0.02808,0.03183,0.00374,53.64563,15.03962,-36.12051,32.56474,1182.338
6.3666,188.086,30.13,0.02811,0.03185,0.00374,53.64563,15.02726,-36.01081,32.66207,1266.044
6.3708,219.99,29.56,0.02814,0.03188,0.00373,53.50219,15.01329,-36.09226,32.42322,1314.787
6.3749,252.334,29.37,0.02818,0.03191,0.00372,53.35875,15.00072,-35.94708,32.41239,1259.068
6.3791,284.062,29.94,0.02821,0.03193,0.00372,53.35875,14.98822,-35.83366,32.51331,1227.679
6.3833,315.0,29.75,0.02824,0.03196,0.00372,53.35875,14.97428,-35.93219,32.40084,1218.321
6.3874,344.971,31.28,0.02827,0.03199,0.00372,53.35875,14.96191,-35.82202,32.49863,1164.9
6.3916,14.326,31.09,0.02829,0.03201,0.00372,53.35875,14.94811,-35.92306,32.3838,1239.758
6.3957,44.824,31.47,0.02832,0.03204,0.00371,53.21531,14.93421,-35.98146,32.16807,1279.059
6.3998,76.289,31.85,0.02836,0.03207,0.0037,53.07188,14.9217,-35.81885,32.17473,1255.58
6.404,107.93,31.66,0.02839,0.03209,0.0037,53.07188,14.90777,-35.87868,32.10097,1264.767
6.4081,139.043,31.66,0.02842,0.03212,0.00369,52.92844,14.89522,-35.71772,32.10595,1196.289
6.4123,169.189,31.85,0.02845,0.03214,0.00369,52.92844,14.88126,-35.77831,32.03139,1246.904
6.4164,199.863,32.23,0.02848,0.03217,0.00369,52.92844,14.86885,-35.6393,32.15798,1248.605
6.4206,231.328,31.66,0.02851,0.0322,0.00368,52.785,14.85633,-35.50987,32.13145,1269.531
6.4248,263.32,31.28,0.02854,0.03222,0.00368,52.785,14.84387,-35.40876,32.22012,1220.703
6.429,294.082,32.23,0.02857,0.03225,0.00368,52.785,14.83,-35.51473,32.10027,1246.903
6.4331,324.756,33.37,0.0286,0.03228,0.00367,52.64156,14.81751,-35.39172,32.06736,1147.461
6.4373,353.672,33.18,0.02863,0.0323,0.00368,52.785,14.80525,-35.31644,32.2738,1140.486
6.4415,22.412,33.18,0.02865,0.03233,0.00368,52.785,14.79157,-35.44223,32.13434,1218.321
6.4456,52.383,33.76,0.02868,0.03236,0.00367,52.64156,14.77927,-35.33508,32.08575,1217.215
6.4498,83.057,33.18,0.02871,0.03238,0.00367,52.64156,14.76556,-35.43593,31.9712,1254.049
6.4539,113.906,33.57,0.02874,0.03241,0.00367,52.64156,14.75339,-35.33015,32.0648,1192.801
6.4581,143.965,33.37,0.02877,0.03244,0.00366,52.49813,14.73965,-35.41111,31.82666,1214.748
6.4622,173.848,33.57,0.0288,0.03246,0.00366,52.49812,14.72744,-35.28993,31.93563,1178.85
6.4664,203.555,33.76,0.02883,0.03249,0.00366,52.49813,14.71529,-35.19526,32.01815,1210.24
6.4706,234.053,33.57,0.02886,0.03252,0.00365,52.35469,14.70157,-35.28424,31.77202,1268.34
6.4747,265.254,34.33,0.02889,0.03254,0.00365,52.35469,14.68938,-35.16998,31.8741,1220.703
6.4789,296.016,33.95,0.02892,0.03257,0.00364,52.21125,14.67709,-35.05988,31.82846,1171.875
6.4831,325.547,34.9,0.02895,0.03259,0.00364,52.21125,14.6634,-35.15697,31.71768,1143.293
6.4872,353.672,34.71,0.02898,0.03262,0.00364,52.21125,14.65123,-35.04972,31.81277,1126.535
6.4914,22.061,34.52,0.02901,0.03265,0.00363,52.06781,14.63751,-35.12805,31.57727,1182.593
6.4955,51.152,34.9,0.02904,0.03267,0.00363,52.06781,14.62385,-35.18957,31.5021,1214.749
6.4996,81.035,35.28,0.02907,0.0327,0.00362,51.92437,14.61155,-35.03352,31.50241,1189.313
6.5038,111.006,35.28,0.0291,0.03272,0.00362,51.92438,14.59786,-35.09438,31.42785,1204.03
6.5079,140.625,35.47,0.02913,0.03275,0.00363,52.06781,14.58586,-34.97999,31.67368,1136.998
6.5121,169.277,35.66,0.02915,0.03278,0.00362,51.92438,14.57229,-35.05235,31.44432,1168.302
6.5162,198.018,35.47,0.02918,0.0328,0.00362,51.92437,14.56025,-34.92631,31.55831,1182.338
6.5204,227.812,35.09,0.02921,0.03283,0.00362,51.92438,14.54682,-35.01019,31.461,1236.185
6.5245,258.223,35.66,0.02924,0.03286,0.00361,51.78094,14.53473,-34.87255,31.44312,1206.752
6.5287,288.633,34.71,0.02927,0.03288,0.00361,51.78094,14.5227,-34.76501,31.53863,1140.485
6.5329,317.373,36.62,0.0293,0.03291,0.0036,51.6375,14.50913,-34.84163,31.305,1121.856
6.537,344.971,35.28,0.02933,0.03293,0.00361,51.78094,14.49723,-34.74086,31.53731,1081.194
6.5412,12.217,36.43,0.02935,0.03296,0.00361,51.78094,14.48395,-34.84361,31.42128,1150.438
6.5453,40.518,36.24,0.02938,0.03299,0.0036,51.6375,14.47201,-34.72157,31.38794,1161.412
6.5495,69.785,36.04,0.02941,0.03301,0.0036,51.6375,14.45869,-34.80751,31.28868,1204.03
6.5536,99.404,31.85,0.02944,0.03304,0.00359,51.49406,14.44527,-34.85407,31.08527,1204.03
6.5577,129.023,30.32,0.02947,0.03306,0.00359,51.49406,14.43336,-34.70891,31.21851,1140.486
6.5619,157.764,30.51,0.0295,0.03309,0.00359,51.49406,14.4215,-34.5955,31.32007,1140.485
6.5661,186.504,29.56,0.02953,0.03312,0.00358,51.35063,14.40811,-34.66662,31.09211,1196.885
6.5702,215.947,29.94,0.02956,0.03314,0.00358,51.35062,14.39621,-34.54163,31.2052,1252.093
6.5744,247.5,29.37,0.02959,0.03317,0.00357,51.20719,14.38278,-34.60338,30.98659,1250.476
6.5785,278.262,30.9,0.02962,0.03319,0.00357,51.20719,14.37084,-34.47139,31.10664,1175.363
6.5827,307.881,30.9,0.02965,0.03322,0.00356,51.06375,14.35737,-34.52727,30.89385,1164.73
6.5868,336.533,30.9,0.02968,0.03324,0.00356,51.06375,14.34539,-34.39109,31.01805,1109.096
6.591,4.482,31.66,0.02971,0.03327,0.00357,51.20719,14.33221,-34.48515,31.05425,1157.584
6.5951,32.959,31.66,0.02973,0.0333,0.00356,51.06375,14.31894,-34.53808,30.84461,1204.03
6.5992,62.578,31.85,0.02976,0.03332,0.00356,51.06375,14.30715,-34.39954,30.97136,1185.826
6.6034,92.461,32.42,0.02979,0.03335,0.00355,50.92031,14.29383,-34.4499,30.76425,1186.166
6.6075,121.641,32.99,0.02982,0.03337,0.00355,50.92031,14.28058,-34.48945,30.71145,1175.448
6.6116,150.557,32.61,0.02985,0.0334,0.00354,50.77687,14.26865,-34.31988,30.72565,1150.948
6.6158,179.561,32.61,0.02988,0.03342,0.00354,50.77688,14.25678,-34.18741,30.84625,1143.973
6.62,208.389,32.61,0.02991,0.03345,0.00354,50.77688,14.24355,-34.26236,30.75807,1211.176
6.6241,238.184,32.04,0.02994,0.03348,0.00353,50.63344,14.23164,-34.12164,30.74344,1189.313
6.6283,268.154,32.99,0.02997,0.0335,0.00353,50.63344,14.21979,-34.0117,30.84153,1178.85
6.6325,297.861,32.61,0.03,0.03353,0.00352,50.49,14.20782,-33.90497,30.79285,1119.559
6.6367,326.074,33.37,0.03003,0.03355,0.00352,50.49,14.19451,-33.99867,30.68584,1103.992
6.6408,353.232,33.57,0.03006,0.03358,0.00352,50.49,14.18268,-33.89479,30.77788,1081.194
6.645,20.479,33.37,0.03008,0.0336,0.00352,50.49,14.16949,-33.99068,30.66882,1150.438
6.6491,48.779,33.76,0.03011,0.03363,0.00351,50.34656,14.15761,-33.86771,30.63646,1147.461
6.6533,77.695,34.33,0.03014,0.03365,0.00351,50.34656,14.14439,-33.94847,30.54248,1182.593
6.6574,106.787,34.33,0.03017,0.03368,0.00351,50.34656,14.13263,-33.83474,30.64446,1136.998
6.6616,135.439,34.33,0.0302,0.03371,0.0035,50.20313,14.11937,-33.90163,30.42087,1157.584
6.6657,163.916,33.95,0.03023,0.03373,0.0035,50.20312,14.10757,-33.77731,30.53338,1091.658
6.6699,191.426,34.52,0.03026,0.03376,0.0035,50.20312,14.09584,-33.68019,30.61877,1126.535
6.6741,219.814,34.9,0.03028,0.03378,0.0035,50.20312,14.08276,-33.78026,30.50562,1189.739
6.6782,249.082,33.95,0.03031,0.03381,0.00349,50.05969,14.07097,-33.66166,30.469,1154.436
6.6824,278.174,34.14,0.03034,0.03383,0.00349,50.05969,14.05925,-33.569,30.54993,1136.998
6.6866,306.826,35.09,0.03037,0.03386,0.00348,49.91625,14.04603,-33.65105,30.31123,1103.992
6.6907,333.984,34.9,0.0304,0.03388,0.00348,49.91625,14.03426,-33.53988,30.41063,1028.878
6.6949,359.912,32.99,0.03043,0.03391,0.00348,49.91625,14.02116,-33.62818,30.30923,1111.138
6.699,27.246,31.28,0.03045,0.03393,0.00348,49.91625,14.00952,-33.52202,30.40375,1109.096
6.7032,55.195,30.9,0.03048,0.03396,0.00347,49.77281,13.99638,-33.59321,30.17599,1164.73
6.7073,83.848,30.7,0.03051,0.03398,0.00347,49.77281,13.98331,-33.64911,30.107,1171.875
6.7114,112.676,30.51,0.03054,0.03401,0.00346,49.62937,13.97152,-33.4967,30.10419,1126.535
6.7156,141.064,30.9,0.03057,0.03403,0.00346,49.62938,13.9584,-33.55239,30.03539,1125.429
6.7197,168.75,30.7,0.0306,0.03406,0.00345,49.48594,13.94519,-33.57517,29.85596,1125.428
6.7238,196.436,31.09,0.03063,0.03408,0.00346,49.62938,13.93359,-33.43894,30.12403,1133.51
6.728,225.0,31.47,0.03065,0.03411,0.00345,49.48594,13.92051,-33.48608,29.92037,1175.448
6.7321,253.916,31.47,0.03068,0.03413,0.00345,49.48594,13.90886,-33.3485,30.0463,1178.85
6.7363,283.623,31.28,0.03071,0.03416,0.00345,49.48594,13.8959,-33.41505,29.96679,1150.438
6.7404,311.924,32.61,0.03074,0.03419,0.00344,49.3425,13.88421,-33.27217,29.95454,1084.682
6.7446,339.258,32.42,0.03077,0.03421,0.00344,49.3425,13.87258,-33.16055,30.05453,1074.219
6.7488,6.328,32.61,0.0308,0.03424,0.00343,49.19906,13.85947,-33.22557,29.83297,1075.41
6.7529,32.783,33.18,0.03083,0.03426,0.00344,49.3425,13.84659,-33.29756,29.89153,1139.72
6.757,60.82,33.18,0.03085,0.03429,0.00343,49.19906,13.83361,-33.33317,29.69951,1146.866
6.7611,89.033,33.18,0.03088,0.03431,0.00342,49.05562,13.82053,-33.34018,29.53597,1121.856
6.7652,116.631,33.18,0.03091,0.03433,0.00342,49.05563,13.80888,-33.17202,29.69249,1133.51
6.7694,145.195,33.18,0.03094,0.03436,0.00341,48.91219,13.79713,-33.01981,29.68951,1077.706
6.7736,172.354,32.8,0.03097,0.03438,0.00341,48.91219,13.78406,-33.07315,29.62311,1107.565
6.7777,199.6,33.57,0.031,0.03441,0.00341,48.91219,13.77243,-32.94256,29.74206,1123.047
6.7819,227.9,33.18,0.03102,0.03443,0.00341,48.91219,13.75949,-33.01248,29.6592,1168.302
6.786,256.641,33.76,0.03105,0.03446,0.0034,48.76875,13.74782,-32.87434,29.64223,1112.584
6.7902,284.678,33.76,0.03108,0.03448,0.0034,48.76875,13.7362,-32.76641,29.73854,1095.145
6.7944,312.275,33.95,0.03111,0.03451,0.00339,48.62531,13.72311,-32.83226,29.51617,1064.691
6.7985,338.467,34.52,0.03114,0.03453,0.0034,48.76875,13.71162,-32.73353,29.74683,1011.44
6.8027,3.955,34.9,0.03116,0.03456,0.00339,48.62531,13.69866,-32.80644,29.51753,1064.691
6.8068,30.146,34.9,0.03119,0.03458,0.00339,48.62531,13.68576,-32.8637,29.44737,1100.419
6.8109,57.217,35.28,0.03122,0.03461,0.00338,48.48188,13.67411,-32.71643,29.43956,1084.682
6.8151,84.551,34.9,0.03125,0.03463,0.00338,48.48188,13.66117,-32.77207,29.37098,1118.283
6.8192,112.061,34.71,0.03128,0.03466,0.00338,48.48188,13.64965,-32.64484,29.48668,1070.731
6.8234,139.043,35.28,0.0313,0.03468,0.00338,48.48188,13.63684,-32.71585,29.40287,1068.264
6.8275,165.322,34.9,0.03133,0.03471,0.00337,48.33844,13.62527,-32.58009,29.38362,1035.854
6.8317,191.426,35.47,0.03136,0.03473,0.00337,48.33844,13.61376,-32.47403,29.47817,1098.633
6.8359,219.111,34.9,0.03139,0.03476,0.00337,48.33844,13.60231,-32.39117,29.54958,1102.121
6.8401,246.885,35.47,0.03141,0.03478,0.00337,48.33844,13.58956,-32.49568,29.43232,1114.711
6.8442,274.307,35.85,0.03144,0.03481,0.00336,48.195,13.57806,-32.38725,29.38581,1084.682
6.8484,301.641,35.28,0.03147,0.03483,0.00336,48.195,13.56662,-32.30254,29.45908,1032.366
6.8526,327.656,34.14,0.0315,0.03486,0.00336,48.195,13.55523,-32.23636,29.51388,1007.952
6.8568,353.057,31.66,0.03152,0.03488,0.00335,48.05156,13.5424,-32.33222,29.26174,1050.4
6.8609,18.896,29.94,0.03155,0.0349,0.00335,48.05156,13.53097,-32.23871,29.34382,1025.39
6.8651,44.736,29.94,0.03158,0.03493,0.00334,47.90813,13.51809,-32.31313,29.11309,1111.138
6.8692,72.07,28.61,0.03161,0.03495,0.00335,48.05156,13.50544,-32.39251,29.16449,1125.428
6.8733,99.756,29.75,0.03163,0.03498,0.00334,47.90813,13.49402,-32.26498,29.13717,1102.121
6.8775,127.529,29.37,0.03166,0.035,0.00334,47.90812,13.48133,-32.33375,29.0557,1093.273
6.8816,154.424,29.75,0.03169,0.03503,0.00333,47.76469,13.46987,-32.19824,29.03631,1088.17
6.8858,181.846,29.75,0.03172,0.03505,0.00333,47.76469,13.45846,-32.09238,29.13077,1084.682
6.89,209.18,30.13,0.03175,0.03508,0.00332,47.62125,13.44562,-32.15632,28.91055,1157.584
