Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.244,62.49,2.48,2.77,7e-05,11.04164,8.25286,1894.03137,115.37456,-456.206,101.64854,582.886
6.2488,79.277,2.67,2.8,7e-05,11.05286,8.29408,1903.49136,115.61051,-455.37186,103.08968,562.021
6.2537,95.801,2.67,2.77,7e-05,11.06408,8.24528,1892.29176,115.82401,-456.54686,101.96132,588.989
6.2585,112.764,2.67,2.83,7e-05,11.07528,8.31659,1908.6574,116.05991,-455.85502,103.24758,576.969
6.2634,129.727,2.67,2.77,7e-05,11.08659,8.32788,1911.24846,116.27909,-457.74724,101.97852,619.507
6.2682,147.568,2.86,2.77,7e-05,11.09788,8.30914,1906.94763,116.51199,-456.68495,101.85284,585.938
6.2731,164.795,2.67,2.8,7e-05,11.10914,8.32042,1909.53639,116.74483,-455.9976,102.03482,588.927
6.278,182.109,2.48,2.8,7e-05,11.12042,8.36169,1919.00786,116.96383,-458.19677,101.86899,607.3
6.2828,199.6,2.67,2.77,7e-05,11.13169,8.37295,1921.59203,117.19956,-457.6651,102.38031,582.948
6.2877,216.738,2.48,2.77,7e-05,11.14295,8.35419,1917.2866,117.43227,-457.07581,102.08623,591.916
6.2926,234.141,2.67,2.8,7e-05,11.15419,8.36543,1919.86619,117.64819,-459.05137,101.27082,616.455
6.2974,251.895,3.05,2.8,8e-05,11.16543,8.37668,1922.44806,117.88086,-458.34676,101.9148,582.948
6.3023,269.033,2.67,2.8,8e-05,11.17668,8.41792,1931.91264,118.11642,-458.23012,102.99025,579.959
6.3072,286.084,2.67,2.77,8e-05,11.18792,8.42916,1934.49222,118.35189,-458.25517,102.6066,606.864
6.3121,303.926,2.67,2.77,8e-05,11.19916,8.44042,1937.07639,118.58729,-458.38721,102.6339,597.895
6.317,321.504,2.67,2.77,8e-05,11.21042,8.48161,1946.52949,118.80859,-461.21839,102.23976,619.507
6.3218,339.346,2.67,2.74,8e-05,11.22161,8.46282,1942.21719,119.0439,-460.84592,102.6558,579.959
6.3267,356.396,2.86,2.77,8e-05,11.23282,8.50403,1951.67489,119.28208,-460.97934,103.4939,588.927
6.3316,13.711,2.48,2.74,8e-05,11.24403,8.48511,1947.33275,119.50024,-463.21748,103.36329,585.937
6.3364,30.586,2.48,2.77,8e-05,11.25511,8.46623,1942.99978,119.7155,-464.72233,102.81486,598.144
6.3412,47.812,2.67,2.8,8e-05,11.26623,8.53733,1959.31723,119.95358,-464.23593,104.49003,576.969
6.3461,64.775,2.67,2.74,8e-05,11.27733,8.51843,1954.97969,120.17158,-466.02116,103.94771,595.093
6.3509,81.914,2.48,2.77,8e-05,11.28843,8.49948,1950.63066,120.38667,-467.18219,103.8918,582.885
6.3557,98.701,2.48,2.8,9e-05,11.29948,8.54052,1960.04934,120.62171,-466.12215,104.61178,588.927
6.3606,116.016,2.67,2.77,9e-05,11.31052,8.55165,1962.60368,120.83956,-467.78567,104.18003,604.248
6.3654,133.418,2.86,2.77,9e-05,11.32165,8.53281,1958.2799,121.07158,-466.49955,102.99197,621.811
6.3703,151.699,2.67,2.8,9e-05,11.33281,8.57395,1967.72152,121.30647,-465.94358,103.75669,594.906
6.3752,169.189,2.67,2.77,9e-05,11.34395,8.5551,1963.39545,121.53833,-465.33506,102.91339,615.832
6.3801,187.295,2.86,2.8,9e-05,11.3551,8.59619,1972.8256,121.75588,-467.63929,103.17499,607.3
6.3849,204.785,2.67,2.77,9e-05,11.36619,8.60727,1975.36847,121.99061,-467.13755,103.33056,603.874
6.3898,222.539,2.86,2.77,9e-05,11.37727,8.58834,1971.02403,122.22231,-466.56911,102.66323,615.832
6.3947,240.645,2.67,2.8,9e-05,11.38834,8.59944,1973.57148,122.45395,-466.25219,102.8039,606.864
6.3996,258.486,2.67,2.8,9e-05,11.39944,8.64053,1983.00164,122.67117,-468.78197,103.59908,595.093
6.4044,275.625,2.67,2.77,0.0001,11.41053,8.62154,1978.64343,122.90272,-468.14229,103.06526,612.843
6.4093,293.643,2.48,2.8,0.0001,11.42154,8.66261,1988.069,123.11982,-470.43688,103.1629,616.455
6.4141,311.396,2.67,2.77,0.0001,11.43261,8.67371,1990.61644,123.35424,-469.91403,102.69593,627.79
6.419,329.854,2.86,2.77,0.0001,11.44371,8.68478,1993.15701,123.58858,-469.63118,103.53939,591.916
6.4239,347.256,2.48,2.77,0.0001,11.45478,8.69581,1995.68839,123.82283,-469.52883,104.14933,594.906
6.4288,4.746,2.67,2.77,0.0001,11.46581,8.70664,1998.17388,124.03955,-471.93204,104.29967,601.197
6.4336,22.061,2.67,2.77,0.0001,11.47664,8.71757,2000.68232,124.25624,-473.86306,104.4562,601.196
6.4384,39.375,2.86,2.77,0.0001,11.48757,8.6985,1996.30575,124.47002,-475.13333,104.1981,601.196
6.4432,56.689,2.67,2.8,0.0001,11.4985,8.73942,2005.69689,124.70413,-474.11447,105.3648,588.927
6.4481,74.004,2.67,2.77,0.0001,11.50942,8.75033,2008.20073,124.92064,-475.84733,105.71391,592.041
6.4529,91.055,2.67,2.77,0.0001,11.52033,8.76123,2010.70229,125.13711,-477.2702,106.44963,579.834
6.4577,107.754,2.67,2.77,0.00011,11.53123,8.77224,2013.22908,125.37111,-476.05502,106.18828,609.853
6.4626,125.684,2.67,2.77,0.00011,11.54224,8.75322,2008.86399,125.60207,-474.94791,105.68799,606.864
6.4675,143.525,2.67,2.8,0.00011,11.55322,8.79424,2018.27808,125.83589,-474.52566,105.56603,621.811
6.4724,161.807,2.48,2.77,0.00011,11.56424,8.80522,2020.79799,126.06963,-474.31773,105.55584,609.853
6.4773,179.736,2.67,2.77,0.00011,11.57522,8.81621,2023.3202,126.30327,-474.27146,105.36982,615.832
6.4822,197.842,2.48,2.77,0.00011,11.58621,8.82719,2025.8401,126.51916,-476.74262,104.67469,628.662
6.487,215.947,2.67,2.77,0.00011,11.59719,8.80813,2021.46583,126.74976,-476.01805,104.51496,609.853
6.4919,233.877,2.86,2.8,0.00011,11.60813,8.84906,2030.85927,126.98322,-475.88326,105.27002,606.864
6.4968,251.719,2.67,2.77,0.00011,11.61906,8.85997,2033.36312,127.21658,-475.8913,105.45597,609.853
6.5017,269.648,2.67,2.77,0.00012,11.62997,8.87088,2035.86696,127.4321,-478.41109,105.36176,613.403
6.5065,287.314,2.67,2.77,0.00012,11.64088,8.8518,2031.4881,127.66242,-477.71459,104.67472,624.801
6.5114,305.684,2.48,2.8,0.00012,11.6518,8.89273,2040.88153,127.89559,-477.60094,105.20502,615.832
6.5163,323.789,2.48,2.77,0.00012,11.66273,8.90365,2043.38768,128.12867,-477.62503,105.21207,618.822
6.5212,341.982,2.86,2.77,0.00012,11.67365,8.91455,2045.88923,128.36166,-477.75274,105.95278,597.895
6.5261,359.561,2.67,2.77,0.00012,11.68455,8.89543,2041.50119,128.57381,-480.06925,105.08162,625.611
6.5309,17.578,2.48,2.8,0.00012,11.69543,8.90619,2043.9706,128.80375,-479.51109,106.55905,576.969
6.5358,34.541,2.67,2.8,0.00012,11.70619,8.94694,2053.32273,129.01863,-481.92163,106.79025,613.403
6.5406,52.207,2.67,2.77,0.00012,11.71694,8.92768,2048.90256,129.2306,-483.55326,106.45444,607.3
6.5454,69.697,2.86,2.8,0.00013,11.72768,8.96845,2058.25928,129.46335,-482.76296,107.66823,591.916
6.5503,87.1,2.67,2.77,0.00013,11.73845,8.97921,2060.7287,129.67804,-484.71113,107.84127,601.197
6.5551,104.414,2.67,2.77,0.00013,11.74921,8.96004,2056.32918,129.90773,-483.5512,107.13912,618.821
6.56,122.607,2.67,2.8,0.00013,11.76004,9.00078,2065.67901,130.14027,-483.08633,107.67316,609.853
6.5649,140.537,2.67,2.77,0.00013,11.77078,8.9816,2061.2772,130.3518,-484.98025,106.36999,634.766
6.5697,158.818,2.67,2.8,0.00013,11.7816,9.02237,2070.63391,130.58424,-484.38049,106.59608,624.801
6.5746,177.188,2.86,2.77,0.00013,11.79237,9.03313,2073.10333,130.81656,-484.03655,106.86592,612.843
6.5795,195.205,2.86,2.77,0.00013,11.80313,9.01388,2068.68546,131.02781,-486.02618,106.21942,622.559
6.5843,213.135,2.48,2.8,0.00013,11.81388,9.02466,2071.15947,131.25709,-485.19189,105.94722,630.78
6.5892,231.68,2.67,2.8,0.00014,11.82466,9.06543,2080.51619,131.48922,-484.97278,106.66352,615.832
6.5941,249.785,2.67,2.77,0.00014,11.83543,9.0762,2082.9879,131.72124,-484.91587,106.61912,624.801
6.599,268.154,2.67,2.77,0.00014,11.8462,9.05693,2078.56544,131.95021,-484.6793,106.81103,606.864
6.6039,285.996,2.48,2.8,0.00014,11.85693,9.06766,2081.02797,132.16096,-487.05634,106.14257,637.817
6.6087,304.365,2.86,2.8,0.00014,11.86766,9.0784,2083.4928,132.38983,-486.50849,105.71995,639.748
6.6136,323.174,2.86,2.8,0.00014,11.8784,9.08912,2085.95304,132.61862,-486.20329,106.00385,621.811
6.6185,341.455,2.48,2.8,0.00014,11.88912,9.09985,2088.41557,132.84731,-486.08107,106.05723,627.79
6.6234,359.912,2.48,2.8,0.00014,11.89985,9.14055,2097.75623,133.07885,-486.39799,107.13175,609.854
6.6283,17.842,2.48,2.77,0.00014,11.91055,9.15116,2100.19122,133.29197,-489.20181,107.20432,619.507
6.6331,35.684,2.48,2.77,0.00015,11.92116,9.16178,2102.62851,133.50504,-491.43319,106.78864,634.766
6.6379,53.965,2.48,2.77,0.00015,11.93178,9.17237,2105.05892,133.7364,-490.75205,107.67868,603.874
6.6428,71.719,2.67,2.77,0.00015,11.94237,9.18296,2107.48932,133.94929,-492.82156,108.04239,610.352
6.6476,89.297,2.67,2.77,0.00015,11.95296,9.19355,2109.91973,134.18051,-492.01142,108.96131,597.895
6.6525,106.875,2.67,2.77,0.00015,11.96355,9.17419,2105.4766,134.40868,-491.2062,108.79683,612.843
6.6574,124.893,2.48,2.8,0.00015,11.97419,9.21482,2114.80119,134.62125,-493.48742,108.12228,646.973
6.6622,143.525,2.48,2.77,0.00015,11.98482,9.19548,2110.36266,134.84931,-492.53273,107.87121,621.811
6.6671,161.807,2.67,2.8,0.00015,11.99548,9.2061,2112.79995,135.07726,-491.91985,107.52287,636.759
6.672,180.527,2.67,2.8,0.00016,12.0061,9.24665,2122.10618,135.30804,-491.86541,108.17801,621.811
6.6769,198.809,2.86,2.77,0.00016,12.01665,9.25726,2124.54117,135.5202,-494.41551,107.90569,631.714
6.6817,217.002,2.67,2.77,0.00016,12.02726,9.23781,2120.07739,135.7479,-493.65772,107.80187,621.811
6.6866,235.283,2.67,2.8,0.00016,12.03781,9.27836,2129.38362,135.97844,-493.49406,107.97422,636.759
6.6915,254.004,2.29,2.77,0.00016,12.04836,9.2889,2131.80255,136.19029,-495.96894,107.92232,628.662
6.6963,272.109,2.48,2.77,0.00016,12.0589,9.29945,2134.22377,136.42068,-495.44814,108.19618,624.801
6.7012,290.479,2.48,2.77,0.00016,12.06945,9.28,2129.76,136.64802,-494.86011,107.43309,642.738
6.7061,309.375,2.48,2.8,0.00017,12.08,9.32047,2139.04787,136.85954,-497.32271,107.09591,653.076
6.7109,328.184,2.67,2.77,0.00017,12.09047,9.33101,2141.4668,137.08968,-496.78576,107.60673,624.801
6.7158,346.553,2.67,2.77,0.00017,12.10101,9.31152,2136.99384,137.31676,-496.18515,107.34337,633.769
6.7207,5.186,2.86,2.8,0.00017,12.11152,9.35189,2146.25876,137.52796,-498.6439,108.10335,622.559
6.7255,23.115,2.48,2.77,0.00017,12.12189,9.36236,2148.66162,137.75783,-498.09671,108.90474,612.843
6.7304,41.133,2.67,2.77,0.00017,12.13236,9.37281,2151.0599,137.96883,-500.30336,109.29282,616.455
6.7352,58.887,2.67,2.77,0.00017,12.14281,9.38321,2153.4467,138.19854,-499.55711,110.02804,609.853
6.7401,76.816,2.48,2.77,0.00017,12.15321,9.36365,2148.95768,138.40646,-501.3172,110.06074,610.351
6.7449,94.395,2.67,2.8,0.00018,12.16365,9.37404,2151.34218,138.63308,-500.22915,110.64009,609.853
6.7498,112.324,2.67,2.8,0.00018,12.17404,9.38448,2153.73816,138.84083,-502.03673,109.69,646.973
6.7546,130.957,2.48,2.8,0.00018,12.18448,9.39489,2156.12725,139.06732,-500.98105,109.56044,633.769
6.7595,149.59,2.67,2.8,0.00018,12.19489,9.40532,2158.52094,139.29371,-500.29014,109.68481,627.79
6.7644,168.047,2.67,2.8,0.00018,12.20532,9.47574,2174.68233,139.50691,-503.00475,109.39534,659.18
6.7692,187.031,2.48,2.74,0.00018,12.21574,9.45617,2170.19101,139.73608,-502.3266,109.53996,621.811
6.7741,205.312,2.67,2.77,0.00018,12.22617,9.46655,2172.57323,139.96512,-501.91975,108.99514,651.706
6.779,224.473,2.86,2.77,0.00019,12.23655,9.44695,2168.07503,140.1911,-501.41609,108.99606,627.79
6.7839,242.93,2.67,2.8,0.00019,12.24695,9.45734,2170.45953,140.41696,-501.14087,108.74684,645.727
6.7888,261.914,2.86,2.8,0.00019,12.25734,9.52769,2186.60486,140.62954,-504.17399,109.67955,631.714
6.7936,280.107,2.67,2.74,0.00019,12.26769,9.47807,2175.21706,140.85524,-503.42804,108.7887,642.737
6.7985,299.004,2.67,2.8,0.00019,12.27807,9.51838,2184.46821,141.08376,-503.27088,108.95362,648.717
6.8034,318.076,2.67,2.77,0.00019,12.28838,9.52875,2186.84812,141.31216,-503.25664,108.88009,645.727
6.8083,337.061,2.48,2.77,0.00019,12.29875,9.53907,2189.21657,141.52135,-505.8918,108.45481,653.076
6.8131,355.869,2.67,2.77,0.0002,12.30907,9.5494,2191.5873,141.74959,-505.43975,109.03413,630.78
6.818,14.414,2.67,2.77,0.0002,12.3194,9.55962,2193.93279,141.95856,-507.75324,109.23303,634.766
6.8228,32.695,2.67,2.77,0.0002,12.32962,9.56987,2196.28516,142.18662,-507.04858,109.8175,627.79
6.8277,51.152,2.67,2.77,0.0002,12.33987,9.55008,2191.74336,142.39249,-508.87569,109.72636,628.663
6.8325,69.258,2.29,2.8,0.0002,12.35008,9.62027,2207.85196,142.62332,-508.40117,111.51611,612.843
6.8374,87.275,2.48,2.74,0.0002,12.36027,9.57047,2196.42287,142.82896,-510.10634,110.91539,625.61
6.8422,105.293,2.48,2.8,0.0002,12.37047,9.61072,2205.66024,143.05667,-509.23282,111.201,639.748
6.8471,124.102,2.67,2.77,0.00021,12.38072,9.62098,2208.01491,143.28424,-508.6775,111.2209,636.758
6.852,142.822,2.67,2.77,0.00021,12.39098,9.60122,2203.47999,143.48954,-510.62629,110.0574,656.128
6.8568,161.719,2.48,2.8,0.00021,12.40122,9.64145,2212.71277,143.71695,-509.93359,110.07577,654.695
6.8617,180.967,2.67,2.77,0.00021,12.41145,9.65168,2215.06056,143.94423,-509.51426,110.38956,636.759
6.8666,199.688,2.67,2.77,0.00021,12.42168,9.66186,2217.39687,144.17137,-509.3005,110.15759,651.706
6.8715,218.848,2.86,2.77,0.00021,12.43186,9.64209,2212.85965,144.39544,-508.94068,109.90688,642.738
6.8764,237.744,2.67,2.8,0.00021,12.44209,9.65228,2215.19826,144.60008,-511.34142,109.26136,662.231
6.8812,256.816,2.67,2.8,0.00022,12.45228,9.72249,2231.31146,144.82989,-511.2871,110.954,624.801
6.8861,275.186,2.86,2.74,0.00022,12.46249,9.6727,2219.88465,145.05366,-510.74576,109.99233,651.706
6.891,294.346,2.48,2.8,0.00022,12.4727,9.71284,2229.09678,145.28025,-510.74112,110.59208,642.737
6.8959,313.242,2.67,2.77,0.00022,12.48284,9.72298,2231.42391,145.5067,-510.83954,110.36601,654.696
6.9008,332.49,2.86,2.77,0.00022,12.49298,9.73311,2233.74874,145.71355,-513.59642,110.01371,656.128
6.9056,351.387,2.67,2.77,0.00022,12.50311,9.74326,2236.07817,145.93982,-513.19559,110.45939,639.748
6.9105,10.195,2.86,2.77,0.00023,12.51326,9.75331,2238.38465,146.16595,-512.99447,111.34805,624.801
6.9154,28.564,2.67,2.77,0.00023,12.52331,9.73336,2233.80612,146.36952,-515.23146,110.3838,659.18
6.9202,47.549,2.48,2.8,0.00023,12.53336,9.7734,2242.9953,146.59546,-514.73095,111.87552,618.822
6.9251,65.742,2.67,2.77,0.00023,12.5434,9.78343,2245.29719,146.8017,-517.05274,111.96477,637.817
6.9299,84.111,2.86,2.77,0.00023,12.55343,9.76344,2240.70948,147.0245,-516.00368,112.48854,618.822
6.9348,102.305,2.86,2.8,0.00023,12.56344,9.77348,2243.01366,147.22764,-517.91642,112.03129,650.024
6.9396,121.025,2.67,2.8,0.00023,12.57348,9.81354,2252.20743,147.45322,-517.15821,112.07629,654.695
6.9445,140.273,3.05,2.77,0.00024,12.58354,9.82361,2254.5185,147.67867,-516.68789,112.01023,648.717
6.9494,159.346,2.67,2.77,0.00024,12.59361,9.83365,2256.82267,147.90398,-516.43429,111.67323,657.685
6.9543,178.682,2.67,2.77,0.00024,12.60365,9.81369,2252.24186,148.1262,-516.04253,111.44381,645.727
6.9592,197.666,2.67,2.8,0.00024,12.61369,9.82372,2254.54374,148.34829,-515.84804,111.30459,654.696
6.9641,216.914,2.48,2.8,0.00024,12.62372,9.86374,2263.72833,148.5732,-516.10365,111.90788,645.727
6.969,235.898,2.48,2.77,0.00024,12.63374,9.87374,2266.02333,148.77821,-519.00488,110.98099,674.439
6.9738,255.322,2.48,2.77,0.00025,12.64374,9.88373,2268.31603,149.00292,-518.68408,111.77829,633.769
6.9787,273.955,2.48,2.77,0.00025,12.65373,9.86368,2263.71456,149.22455,-518.24077,110.94598,666.653
6.9836,293.555,2.48,2.8,0.00025,12.66368,9.90366,2272.88997,149.44899,-518.30842,111.51305,651.706
6.9885,312.715,2.48,2.77,0.00025,12.67366,9.91365,2275.18268,149.67328,-518.45981,110.96742,672.632
6.9934,332.49,2.67,2.77,0.00025,12.68365,9.92362,2277.47079,149.89743,-518.67413,111.45186,645.727
6.9983,351.475,2.67,2.77,0.00025,12.69362,9.90354,2272.86243,150.11849,-518.63387,110.98034,660.675
7.0032,10.898,2.67,2.8,0.00026,12.70354,9.94337,2282.00342,150.32246,-521.62505,111.73061,643.921
7.008,29.443,2.48,2.77,0.00026,12.71337,9.95321,2284.2617,150.52635,-523.99049,111.74065,653.076
7.0128,48.252,2.48,2.77,0.00026,12.72321,9.96302,2286.51309,150.7501,-523.23896,112.79222,627.79
7.0177,66.709,2.67,2.77,0.00026,12.73302,9.94284,2281.88178,150.95086,-525.10841,112.56432,643.921
7.0225,85.254,2.86,2.8,0.00026,12.74284,9.95264,2284.13088,151.17147,-523.97729,113.86811,615.832
7.0274,103.359,2.67,2.8,0.00026,12.75264,9.99251,2293.28105,151.39487,-523.5254,113.87576,657.685
7.0323,122.695,2.48,2.77,0.00027,12.76251,10.00239,2295.54851,151.61813,-523.28407,113.8879,648.716
7.0372,141.768,2.86,2.77,0.00027,12.77239,9.98223,2290.92179,151.81834,-525.54046,112.10058,686.645
7.042,161.543,2.48,2.8,0.00027,12.78223,9.99205,2293.17547,152.03847,-524.69904,112.24613,654.696
7.0469,180.791,2.48,2.8,0.00027,12.79205,10.00183,2295.41999,152.25845,-524.16309,111.97962,666.653
7.0518,200.391,2.86,2.8,0.00027,12.80183,10.07161,2311.43449,152.48418,-524.46042,113.05766,651.706
7.0567,219.551,3.05,2.74,0.00028,12.81161,10.05141,2306.7986,152.68669,-527.13042,112.21014,668.335
7.0615,238.799,2.48,2.77,0.00028,12.82141,10.06121,2309.0477,152.90926,-526.59258,112.1877,663.664
7.0664,258.311,2.48,2.77,0.00028,12.83121,10.071,2311.2945,153.13167,-526.28556,112.89504,642.738
7.0713,277.207,2.67,2.77,0.00028,12.841,10.08074,2313.52983,153.35392,-526.15203,112.47631,672.632
7.0762,296.982,2.48,2.77,0.00028,12.85074,10.09049,2315.76746,153.57602,-526.14937,112.66584,657.685
7.0811,316.318,2.67,2.77,0.00028,12.86049,10.10025,2318.00738,153.79797,-526.24546,112.13948,678.612
7.086,336.27,2.48,2.77,0.00029,12.87025,10.11,2320.245,153.99954,-529.07454,112.23242,659.18
7.0908,355.254,2.67,2.77,0.00029,12.88,10.11967,2322.46427,154.22127,-528.64553,112.54301,657.685
7.0957,14.59,2.67,2.77,0.00029,12.88967,10.09928,2317.78476,154.41969,-530.78449,112.52757,650.025
7.1005,33.311,2.86,2.8,0.00029,12.89928,10.13888,2326.87296,154.6412,-530.12751,113.55567,645.727
7.1054,52.295,2.67,2.77,0.00029,12.90888,10.14849,2329.07846,154.84225,-532.40427,113.77697,650.025
7.1102,71.016,2.86,2.77,0.0003,12.91849,10.15808,2331.27936,155.06353,-531.54141,114.60201,636.759
7.1151,89.736,2.67,2.77,0.0003,12.92808,10.13766,2326.59297,155.26143,-533.36602,114.28339,650.024
7.1199,108.457,2.67,2.8,0.0003,12.93766,10.17729,2335.68806,155.4825,-532.45941,114.97091,648.717
7.1248,127.529,2.67,2.77,0.0003,12.94729,10.18692,2337.89814,155.7034,-531.87282,114.18598,678.611
7.1297,147.48,2.86,2.77,0.0003,12.95692,10.19653,2340.10364,155.90375,-534.21173,113.78371,668.335
7.1345,166.729,2.48,2.77,0.0003,12.96653,10.20613,2342.30683,156.12444,-533.38673,113.79909,663.664
7.1394,186.24,2.86,2.77,0.00031,12.97613,10.18576,2337.63192,156.34202,-532.56015,113.45046,663.664
7.1443,205.752,2.48,2.8,0.00031,12.98576,10.22537,2346.72242,156.56239,-532.33519,113.4866,675.622
7.1492,225.615,2.86,2.77,0.00031,12.99537,10.23496,2348.92332,156.78261,-532.262,113.82251,657.685
7.1541,244.951,2.67,2.77,0.00031,13.00496,10.24452,2351.11734,157.00266,-532.30292,114.1145,657.685
7.159,264.287,2.67,2.77,0.00031,13.01452,10.22407,2346.42407,157.19916,-534.81574,113.07486,680.542
7.1638,283.887,2.86,2.8,0.00032,13.02407,10.26362,2355.50079,157.41899,-534.41981,113.57838,666.653
7.1687,303.486,2.67,2.77,0.00032,13.03362,10.27316,2357.69022,157.63867,-534.21724,112.98658,687.58
7.1736,323.701,2.48,2.77,0.00032,13.04316,10.28269,2359.87736,157.85818,-534.16033,113.23014,666.653
7.1785,343.301,2.86,2.77,0.00032,13.05269,10.2622,2355.1749,158.07458,-533.91151,112.87239,672.632
7.1834,3.076,2.29,2.8,0.00032,13.0622,10.30153,2364.20113,158.27316,-536.8168,113.38167,665.283
7.1882,22.236,2.67,2.77,0.00033,13.07153,10.31096,2366.36532,158.47164,-539.11303,113.60627,662.231
7.193,41.309,2.67,2.77,0.00033,13.08096,10.29032,2361.62844,158.68774,-537.92731,114.25436,642.738
7.1979,60.205,3.05,2.8,0.00033,13.09032,10.32966,2370.65697,158.88595,-540.14321,115.29229,643.921
7.2027,78.75,2.67,2.77,0.00033,13.09966,10.339,2372.8005,159.08406,-541.91627,115.7375,646.973
7.2075,97.383,2.48,2.77,0.00033,13.109,10.34832,2374.93944,159.28208,-543.35364,115.60325,662.231
7.2123,116.455,2.67,2.77,0.00034,13.11832,10.32774,2370.21633,159.49779,-541.49983,115.04212,669.643
7.2172,136.143,3.05,2.8,0.00034,13.12774,10.36717,2379.26552,159.71628,-540.49877,115.30973,669.643
7.2221,155.83,2.67,2.77,0.00034,13.13717,10.37658,2381.42511,159.9346,-539.83877,115.01969,675.622
7.227,175.693,2.48,2.77,0.00034,13.14658,10.38596,2383.57782,160.15276,-539.43555,115.01047,669.643
7.2319,195.381,2.48,2.77,0.00034,13.15596,10.36533,2378.84323,160.34706,-541.64613,113.92809,686.646
7.2367,215.156,2.48,2.8,0.00035,13.16533,10.40469,2387.87635,160.56499,-540.98613,114.59682,666.653
7.2416,234.756,2.86,2.77,0.00035,13.17469,10.41406,2390.02677,160.78274,-540.58281,114.33538,681.601
7.2465,254.795,2.86,2.77,0.00035,13.18406,10.3934,2385.2853,160.99738,-540.07116,114.77531,651.706
7.2514,273.955,2.48,2.8,0.00035,13.1934,10.40274,2387.42883,161.21186,-539.77937,114.55735,678.612
7.2563,293.906,2.67,2.8,0.00035,13.20274,10.41206,2389.56777,161.42618,-539.65309,114.60407,672.632
7.2612,313.682,3.05,2.8,0.00036,13.21206,10.45138,2398.59171,161.64329,-539.95308,114.23581,696.548
7.2661,334.16,2.86,2.77,0.00036,13.22138,10.4907,2407.61565,161.86316,-540.57439,115.22181,660.674
7.271,353.584,2.67,2.74,0.00036,13.2307,10.43997,2395.97311,162.05608,-543.26282,113.85879,689.698
7.2758,13.447,2.48,2.8,0.00036,13.23997,10.47914,2404.96263,162.27276,-542.95298,115.20846,651.706
7.2807,32.607,2.67,2.77,0.00036,13.24914,10.45833,2400.18674,162.46539,-545.25024,115.01137,665.283
7.2855,51.768,2.67,2.8,0.00037,13.25833,10.49753,2409.18314,162.68182,-544.63586,116.29904,648.717
7.2904,70.84,2.86,2.77,0.00037,13.26753,10.5067,2411.28765,162.87706,-547.01373,116.6232,656.128
7.2952,89.736,2.67,2.77,0.00037,13.2767,10.51585,2413.38758,163.09323,-546.14924,117.23146,651.706
7.3001,108.896,2.86,2.77,0.00037,13.28585,10.49506,2408.61627,163.30628,-545.28868,116.52973,675.621
7.305,128.76,2.48,2.8,0.00037,13.29506,10.50423,2410.72078,163.49815,-547.48334,115.67989,689.697
7.3098,148.623,2.48,2.8,0.00038,13.30423,10.51339,2412.82301,163.71097,-546.4785,115.75332,672.632
7.3147,168.398,2.48,2.8,0.00038,13.31339,10.52256,2414.92752,163.92363,-545.81324,115.32421,687.58
7.3196,188.613,2.67,2.8,0.00038,13.32256,10.59172,2430.79974,164.142,-546.00686,116.14967,675.622
7.3245,208.477,2.86,2.74,0.00038,13.33172,10.5709,2426.02155,164.35724,-545.94357,115.83352,675.622
7.3294,228.34,2.48,2.77,0.00039,13.3409,10.58003,2428.11689,164.55113,-548.74513,114.88977,701.904
7.3342,248.555,2.67,2.77,0.00039,13.35003,10.58911,2430.20075,164.76611,-548.1906,115.48109,666.653
7.3391,268.154,2.48,2.77,0.00039,13.35911,10.56825,2425.41337,164.97797,-547.56296,115.00472,684.59
7.344,288.281,2.67,2.8,0.00039,13.36825,10.60736,2434.38912,165.1926,-547.48294,115.32279,684.59
7.3489,308.408,2.86,2.77,0.00039,13.37736,10.61645,2436.47528,165.40705,-547.51397,114.69219,702.527
7.3538,329.062,2.86,2.77,0.0004,13.38645,10.59546,2431.65807,165.61837,-547.32641,114.72822,675.622
7.3587,348.926,2.67,2.8,0.0004,13.39546,10.60449,2433.73045,165.80831,-550.03981,114.37065,692.749
7.3635,8.877,2.86,2.8,0.0004,13.40449,10.61337,2435.76842,165.99815,-552.18511,114.60195,677.49
7.3683,28.389,2.67,2.8,0.0004,13.41337,10.62233,2437.82474,166.20915,-551.11742,115.43579,663.664
7.3732,47.9,2.67,2.8,0.0004,13.42233,10.63126,2439.87417,166.3987,-553.18218,115.70649,671.387
7.378,67.236,2.48,2.8,0.00041,13.43126,10.6402,2441.9259,166.60945,-552.04858,116.67956,654.696
7.3829,86.484,2.48,2.8,0.00041,13.4402,10.67911,2450.85574,166.8016,-554.37095,117.33337,665.283
7.3877,105.645,2.67,2.77,0.00041,13.44911,10.6881,2452.91895,167.01502,-553.42604,117.27878,678.612
7.3926,125.596,2.67,2.77,0.00041,13.4581,10.69704,2454.97068,167.20686,-555.59559,116.72429,689.697
7.3974,145.459,2.86,2.77,0.00042,13.46704,10.706,2457.027,167.42002,-554.52903,117.03674,672.632
7.4023,165.234,2.67,2.77,0.00042,13.476,10.68494,2452.19373,167.63004,-553.51344,116.3241,690.569
7.4072,185.537,2.67,2.8,0.00042,13.48494,10.69386,2454.24087,167.83989,-552.83757,116.993,663.664
7.4121,205.049,2.67,2.8,0.00042,13.49386,10.70276,2456.28342,168.04956,-552.41757,116.73638,687.58
