Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.1391,242.666,33.95,0.08014,0.08,-0.00014,-2.00813,0.29955,1.40122,-0.30735,0.0
9.1431,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.29614,1.40838,-0.3036,0.0
9.147,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.2927,1.40661,-0.30881,-3.662
9.151,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.28928,1.40522,-0.31362,3.662
9.155,242.666,34.14,0.08014,0.08,-0.00014,-2.00813,0.28587,1.40412,-0.31813,0.0
9.159,242.666,34.52,0.08014,0.08,-0.00014,-2.00813,0.28248,1.40325,-0.32239,0.0
9.163,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.27911,1.40257,-0.32644,-3.662
9.167,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.27576,1.40203,-0.33034,3.662
9.171,242.666,33.95,0.08014,0.08,-0.00014,-2.00813,0.27247,1.40902,-0.32664,-3.756
9.1749,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.26914,1.40712,-0.33186,3.662
9.1789,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.26584,1.40562,-0.33667,0.0
9.1829,242.666,34.52,0.08014,0.08,-0.00014,-2.00813,0.26255,1.40444,-0.34114,0.0
9.1869,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.25928,1.4035,-0.34535,-3.662
9.1909,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.25602,1.40277,-0.34934,3.662
9.1949,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.25278,1.40218,-0.35316,-3.662
9.1989,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.2496,1.40914,-0.34938,0.0
9.2028,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.2464,1.40722,-0.35451,3.662
9.2068,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.2432,1.4057,-0.35922,-3.662
9.2108,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.24003,1.4045,-0.3636,0.0
9.2148,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.23692,1.41098,-0.36023,0.0
9.2187,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.23372,1.40129,-0.37311,3.573
9.2228,242.666,34.71,0.08014,0.08,-0.00014,-2.00813,0.2306,1.40102,-0.37651,-3.662
9.2268,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,0.22748,1.4008,-0.37984,3.662
9.2308,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.22439,1.40064,-0.3831,-3.662
9.2348,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.2213,1.4005,-0.38632,3.662
9.2388,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.21824,1.4004,-0.38949,-3.662
9.2428,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.21523,1.40772,-0.38517,0.0
9.2467,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,0.2122,1.4061,-0.38983,0.0
9.2507,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.20918,1.40481,-0.39413,3.662
9.2547,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.20617,1.4038,-0.39815,0.0
9.2587,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.20318,1.403,-0.40194,-3.662
9.2627,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.2002,1.40237,-0.40555,3.662
9.2667,242.666,34.14,0.08014,0.08,-0.00014,-2.00813,0.19724,1.40187,-0.40901,0.0
9.2707,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.19435,1.40889,-0.40489,0.0
9.2746,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.19141,1.40702,-0.40969,-3.662
9.2786,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,0.1885,1.40554,-0.41409,0.0
9.2826,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.18564,1.41181,-0.41068,0.0
9.2865,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.18276,1.40932,-0.41605,3.662
9.2905,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.17988,1.40736,-0.42088,-3.662
9.2945,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.17702,1.40581,-0.42529,0.0
9.2985,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,0.17418,1.40459,-0.42936,0.0
9.3025,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.1714,1.41105,-0.42568,0.0
9.3064,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.16858,1.40872,-0.43082,0.0
9.3104,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.16582,1.41433,-0.42797,0.0
9.3143,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,0.16304,1.41131,-0.43378,0.0
9.3183,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.16026,1.40893,-0.43893,3.662
9.3223,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.1575,1.40705,-0.44357,-3.662
9.3263,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.15475,1.40557,-0.44781,3.662
9.3303,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.15202,1.40439,-0.45171,0.0
9.3343,242.666,33.95,0.08014,0.08,-0.00014,-2.00813,0.1493,1.40347,-0.45536,-3.662
9.3383,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.14659,1.40274,-0.45879,3.662
9.3423,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.1439,1.40216,-0.46206,0.0
9.3463,242.666,34.52,0.08014,0.08,-0.00014,-2.00813,0.14122,1.40171,-0.4652,-3.662
9.3503,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.13855,1.40135,-0.46822,0.0
9.3543,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.1359,1.40106,-0.47116,3.662
9.3583,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.13326,1.40084,-0.47402,-3.662
9.3623,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.13068,1.40807,-0.46937,0.0
9.3662,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.12807,1.40637,-0.47368,0.0
9.3702,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.12547,1.40503,-0.47762,0.0
9.3742,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.12293,1.4114,-0.47379,0.0
9.3781,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.12036,1.409,-0.47877,0.0
9.3821,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.11784,1.41455,-0.47573,0.0
9.386,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.11529,1.41149,-0.48134,0.0
9.39,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,0.11281,1.41652,-0.47879,0.0
9.3939,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.11028,1.41305,-0.4848,0.0
9.3979,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.10782,1.41776,-0.48254,0.0
9.4018,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.10532,1.41402,-0.48878,0.0
9.4058,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.10283,1.41107,-0.49422,0.0
9.4098,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.10036,1.40874,-0.49902,3.662
9.4138,242.666,34.52,0.08014,0.08,-0.00014,-2.00813,0.0979,1.4069,-0.50333,-3.662
9.4178,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.0955,1.41288,-0.49974,0.0
9.4217,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.09306,1.41017,-0.50489,0.0
9.4257,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.09068,1.41548,-0.50196,0.0
9.4296,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.08827,1.41222,-0.50763,0.0
9.4336,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.08587,1.40965,-0.51261,0.0
9.4376,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.08348,1.40762,-0.51703,3.662
9.4416,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.0811,1.40601,-0.52101,-3.662
9.4456,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.07874,1.40475,-0.52464,3.662
9.4496,242.666,34.14,0.08014,0.08,-0.00014,-2.00813,0.07638,1.40375,-0.52799,-3.662
9.4536,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.07404,1.40296,-0.53112,0.0
9.4576,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.07176,1.40976,-0.52661,0.0
9.4615,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.06944,1.4077,-0.53098,0.0
9.4655,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.06718,1.41352,-0.52742,0.0
9.4694,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.06489,1.41067,-0.53256,0.0
9.4734,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,0.06265,1.41588,-0.52959,0.0
9.4773,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.06038,1.41254,-0.53521,0.0
9.4813,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.05812,1.4099,-0.54011,0.0
9.4853,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.05587,1.40781,-0.54445,3.662
9.4893,242.666,34.33,0.08014,0.08,-0.00014,-2.00813,0.05363,1.40617,-0.54833,-3.662
9.4933,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.05145,1.4123,-0.54437,0.0
9.4972,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.04923,1.40971,-0.54918,0.0
9.5012,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.04702,1.40767,-0.55343,0.0
9.5052,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.04488,1.41349,-0.54975,0.0
9.5091,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.04269,1.41065,-0.55478,0.0
9.5131,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.04057,1.41586,-0.55169,0.0
9.517,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.03841,1.41252,-0.5572,0.0
9.521,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.0363,1.41735,-0.55448,0.0
9.5249,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.03416,1.41369,-0.56027,0.0
9.5289,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.03208,1.41828,-0.55777,0.0
9.5328,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.02996,1.41443,-0.56374,0.0
9.5368,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.02785,1.41139,-0.56888,0.0
9.5408,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.0258,1.41645,-0.56588,0.0
9.5447,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.02371,1.41298,-0.57143,0.0
9.5487,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.02168,1.41771,-0.56873,0.0
9.5526,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.01961,1.41398,-0.57453,3.662
9.5566,242.666,34.14,0.08014,0.08,-0.00014,-2.00813,0.01756,1.41104,-0.57953,-3.662
9.5606,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.01551,1.40872,-0.5839,0.0
9.5646,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.01352,1.41432,-0.58028,0.0
9.5685,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.01149,1.41131,-0.58532,0.0
9.5725,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.00952,1.41638,-0.58222,0.0
9.5764,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.00752,1.41293,-0.58768,0.0
9.5804,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,0.00552,1.41021,-0.5924,0.0
9.5844,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,0.00358,1.41551,-0.58903,0.0
9.5883,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,0.0016,1.41225,-0.59428,0.0
9.5923,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.00032,1.41713,-0.59132,0.0
9.5962,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.00228,1.41352,-0.59688,0.0
9.6002,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.00418,1.41814,-0.59416,0.0
9.6041,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.00612,1.41432,-0.59992,0.0
9.6081,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.008,1.41877,-0.59735,0.0
9.612,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.00992,1.41482,-0.60322,0.0
9.616,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.01178,1.41917,-0.60073,0.0
9.6199,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.01368,1.41513,-0.60667,0.0
9.6239,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.01557,1.41195,-0.61175,0.0
9.6279,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.0174,1.41689,-0.60864,0.0
9.6318,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.01928,1.41333,-0.61407,0.0
9.6358,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.02109,1.41799,-0.61123,0.0
9.6397,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.02294,1.4142,-0.61687,0.0
9.6437,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.02479,1.41121,-0.6217,0.0
9.6477,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.02658,1.41631,-0.6184,0.0
9.6516,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.0284,1.41287,-0.62366,0.0
9.6556,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.03017,1.41762,-0.62067,0.0
9.6595,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.03198,1.41391,-0.62619,0.0
9.6635,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.03378,1.41098,-0.63092,0.0
9.6675,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.03552,1.41613,-0.62752,0.0
9.6714,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.03731,1.41273,-0.6327,0.0
9.6754,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.03903,1.41751,-0.62965,0.0
9.6793,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.0408,1.41382,-0.6351,0.0
9.6833,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.04255,1.41091,-0.63976,0.0
9.6873,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.04425,1.41607,-0.63631,0.0
9.6912,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.04599,1.41269,-0.64143,0.0
9.6952,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.04767,1.41748,-0.63832,0.0
9.6991,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.04939,1.4138,-0.64372,0.0
9.7031,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.05111,1.41089,-0.64834,0.0
9.7071,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.05276,1.41605,-0.64483,0.0
9.711,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.05446,1.41267,-0.64991,0.0
9.715,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.0561,1.41747,-0.64676,0.0
9.7189,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.05777,1.41379,-0.65211,0.0
9.7229,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.0594,1.41835,-0.64917,0.0
9.7268,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,-0.06106,1.41449,-0.6547,0.0
9.7308,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.06267,1.41891,-0.65189,0.0
9.7347,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.06431,1.41493,-0.65751,0.0
9.7387,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.06595,1.41178,-0.66229,0.0
9.7427,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.06753,1.41676,-0.6589,0.0
9.7466,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.06915,1.41323,-0.66405,0.0
9.7506,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.07072,1.41791,-0.66094,0.0
9.7545,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.07233,1.41414,-0.66631,0.0
9.7585,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.07388,1.41863,-0.66337,0.0
9.7624,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.07547,1.41471,-0.66888,0.0
9.7664,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.07705,1.41161,-0.67356,0.0
9.7704,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.07857,1.41662,-0.67008,0.0
9.7743,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.08014,1.41312,-0.67514,0.0
9.7783,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.08165,1.41782,-0.67195,0.0
9.7822,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.0832,1.41407,-0.67726,0.0
9.7862,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.0847,1.41857,-0.67425,0.0
9.7901,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.08624,1.41466,-0.6797,0.0
9.7941,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.08772,1.41905,-0.67679,0.0
9.798,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.08924,1.41504,-0.68233,0.0
9.802,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,-0.0907,1.41934,-0.67949,0.0
9.8059,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.09221,1.41527,-0.68506,0.0
9.8099,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.09366,1.41953,-0.68226,0.0
9.8138,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.09515,1.41541,-0.68786,0.0
9.8178,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.09658,1.41964,-0.68507,0.0
9.8217,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.09806,1.41551,-0.69068,0.0
9.8257,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.09948,1.41971,-0.68789,0.0
9.8296,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.10095,1.41556,-0.69351,0.0
9.8336,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.10235,1.41976,-0.69072,0.0
9.8375,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.1038,1.4156,-0.69632,0.0
9.8415,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.10519,1.41979,-0.69353,0.0
9.8454,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.10663,1.41562,-0.69913,0.0
9.8494,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.10805,1.41233,-0.70384,0.0
9.8534,242.578,34.71,0.08014,0.08,-0.00014,-2.00813,-0.10942,1.4172,-0.70035,0.0
9.8573,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.11084,1.41358,-0.70539,0.0
9.8613,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.11219,1.41818,-0.70214,0.0
9.8652,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.11359,1.41435,-0.70736,0.0
9.8692,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.11494,1.4188,-0.70426,0.0
9.8731,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.11632,1.41484,-0.7096,0.0
9.8771,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.1177,1.41172,-0.71411,0.0
9.8811,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.11902,1.41671,-0.71044,0.0
9.885,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.12039,1.41319,-0.71532,0.0
9.889,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.1217,1.41788,-0.71194,0.0
9.8929,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.12305,1.41411,-0.71706,0.0
9.8969,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.12434,1.41861,-0.71386,0.0
9.9008,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.12568,1.41469,-0.71912,0.0
9.9048,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.12696,1.41907,-0.71602,0.0
9.9087,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.12829,1.41505,-0.72136,0.0
9.9127,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.12956,1.41935,-0.71833,0.0
9.9166,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.13087,1.41528,-0.72372,0.0
9.9206,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.13213,1.41953,-0.72072,0.0
9.9245,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.13343,1.41542,-0.72613,0.0
9.9285,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.13467,1.41965,-0.72315,0.0
9.9324,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.13596,1.41551,-0.72857,0.0
9.9364,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.13724,1.41225,-0.73312,0.0
9.9404,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.13851,1.40967,-0.73697,-3.662
9.9444,242.49,34.14,0.08014,0.08,-0.00014,-2.00813,-0.13978,1.40763,-0.74027,3.662
9.9484,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.14099,1.41346,-0.73565,0.0
9.9523,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.14225,1.41063,-0.73974,0.0
9.9563,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.14345,1.41584,-0.73573,0.0
9.9602,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.14469,1.41251,-0.7403,0.0
9.9642,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.14588,1.41733,-0.73667,0.0
9.9681,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.14711,1.41369,-0.74155,0.0
9.9721,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.14833,1.4108,-0.74565,0.0
9.9761,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.1495,1.41598,-0.74164,0.0
9.98,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.15071,1.41262,-0.74622,0.0
9.984,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.15187,1.41742,-0.74257,0.0
9.9879,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.15307,1.41375,-0.74744,0.0
9.9919,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.15422,1.41832,-0.74402,0.0
9.9958,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.15541,1.41447,-0.74906,0.0
9.9998,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.15654,1.41889,-0.74578,0.0
10.0037,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.15772,1.41491,-0.75093,0.0
10.0077,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.15889,1.41177,-0.75524,0.0
10.0117,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.16005,1.40929,-0.75888,0.0
10.0157,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.16121,1.40734,-0.762,0.0
10.0197,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.16237,1.40579,-0.7647,0.0
10.0237,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.16352,1.40457,-0.76707,0.0
10.0277,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.16466,1.40361,-0.76917,0.0
10.0317,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.16579,1.40285,-0.77107,0.0
10.0357,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.16693,1.40225,-0.7728,0.0
10.0397,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.168,1.40919,-0.76693,0.0
10.0436,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.16912,1.40726,-0.76999,0.0
10.0476,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.17024,1.40573,-0.77263,0.0
10.0516,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.17135,1.40452,-0.77495,0.0
10.0556,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.17245,1.40357,-0.777,0.0
10.0596,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.17355,1.40282,-0.77885,0.0
10.0636,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.17464,1.40223,-0.78054,0.0
10.0676,242.578,34.52,0.08014,0.08,-0.00014,-2.00813,-0.17573,1.40176,-0.78209,0.0
10.0716,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.17681,1.40139,-0.78354,0.0
10.0756,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.17788,1.4011,-0.78491,0.0
10.0796,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.1789,1.40828,-0.77875,0.0
10.0835,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.17997,1.40653,-0.78156,0.0
10.0875,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18103,1.40516,-0.784,0.0
10.0915,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.18208,1.40407,-0.78614,0.0
10.0955,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18318,1.39587,-0.79544,-3.573
10.0996,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18423,1.39674,-0.79561,3.662
10.1036,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18527,1.39742,-0.79597,0.0
10.1076,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.1863,1.39797,-0.79646,0.0
10.1116,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18733,1.3984,-0.79706,-3.662
10.1156,242.49,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18835,1.39873,-0.79774,3.662
10.1196,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.18937,1.399,-0.7985,0.0
10.1236,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19038,1.39921,-0.7993,0.0
10.1276,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19139,1.39938,-0.80014,0.0
10.1316,242.578,34.14,0.08014,0.08,-0.00014,-2.00813,-0.19239,1.39951,-0.80101,0.0
10.1356,242.578,33.95,0.08014,0.08,-0.00014,-2.00813,-0.19339,1.39961,-0.80191,0.0
10.1396,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19439,1.39969,-0.80282,0.0
10.1436,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19537,1.39976,-0.80374,0.0
10.1476,242.578,34.33,0.08014,0.08,-0.00014,-2.00813,-0.19636,1.39981,-0.80467,0.0
