Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.009,321.592,37.76,0.07486,0.07807,0.00319,45.75656,15.00055,-30.89369,29.86342,540.597
9.0132,335.215,37.76,0.07489,0.07808,0.00319,45.75656,14.97913,-30.78153,29.95417,540.597
9.0174,348.838,37.76,0.07491,0.0781,0.00319,45.75656,14.95655,-30.8546,29.85852,578.792
9.0215,3.076,37.57,0.07493,0.07812,0.00317,45.46969,14.93376,-30.87011,29.53334,539.491
9.0256,16.348,37.76,0.07496,0.07813,0.00317,45.46969,14.91235,-30.72144,29.6606,533.621
9.0298,29.795,37.95,0.07498,0.07815,0.00316,45.32625,14.88961,-30.74458,29.47128,553.783
9.0339,43.418,37.57,0.075,0.07816,0.00315,45.18281,14.86682,-30.74182,29.30781,525.2
9.038,56.338,37.95,0.07503,0.07818,0.00314,45.03937,14.84398,-30.71871,29.16465,503.763
9.0421,68.73,37.95,0.07505,0.07819,0.00314,45.03938,14.82126,-30.70056,29.16008,500.191
9.0462,81.035,38.14,0.07507,0.07821,0.00314,45.03937,14.79991,-30.52648,29.3128,463.867
9.0504,92.725,37.95,0.07509,0.07823,0.00313,44.89594,14.77724,-30.52865,29.14453,475.181
9.0545,104.414,38.14,0.07511,0.07824,0.00313,44.89594,14.75594,-30.37134,29.28054,467.355
9.0587,116.191,38.14,0.07513,0.07826,0.00312,44.7525,14.73457,-30.22761,29.25946,456.892
9.0629,127.705,37.95,0.07515,0.07827,0.00312,44.7525,14.71207,-30.27299,29.19158,475.181
9.067,139.395,38.33,0.07517,0.07829,0.00311,44.60906,14.69075,-30.12994,29.16988,474.33
9.0712,151.348,38.33,0.07519,0.0783,0.00311,44.60906,14.66955,-30.01818,29.26043,453.404
9.0754,162.773,38.52,0.07521,0.07832,0.0031,44.46562,14.64704,-30.06664,29.04603,475.181
9.0795,174.463,38.33,0.07523,0.07833,0.0031,44.46563,14.62589,-29.94789,29.14362,495.256
9.0837,186.943,38.52,0.07525,0.07835,0.00309,44.32219,14.60467,-29.83429,29.09257,467.355
9.0879,198.721,38.33,0.07527,0.07836,0.00309,44.32219,14.58232,-29.90128,29.00323,489.472
9.092,210.762,38.33,0.07529,0.07838,0.00308,44.17875,14.56115,-29.77704,28.96287,495.257
9.0962,223.242,38.52,0.07531,0.07839,0.00308,44.17875,14.54009,-29.67998,29.03886,474.331
9.1004,235.195,38.14,0.07533,0.07841,0.00307,44.03531,14.51897,-29.58332,28.97096,488.281
9.1046,247.5,38.14,0.07535,0.07842,0.00306,43.89187,14.49656,-29.64135,28.74708,482.326
9.1087,259.365,38.33,0.07537,0.07843,0.00306,43.89188,14.47548,-29.5323,28.83505,449.916
9.1129,270.703,38.33,0.07539,0.07845,0.00305,43.74844,14.45312,-29.58034,28.62122,471.608
9.117,282.305,38.33,0.07541,0.07846,0.00305,43.74844,14.4321,-29.46381,28.71673,470.843
9.1212,294.17,38.33,0.07543,0.07848,0.00304,43.605,14.41101,-29.35193,28.66408,484.793
9.1254,306.387,38.33,0.07545,0.07849,0.00304,43.605,14.39003,-29.26453,28.7305,488.281
9.1296,318.691,38.14,0.07547,0.07851,0.00302,43.31813,14.36881,-29.15458,28.53236,512.695
9.1338,331.611,38.52,0.0755,0.07852,0.00301,43.17469,14.34633,-29.19993,28.32109,489.472
9.1379,343.652,38.33,0.07552,0.07853,0.00301,43.17469,14.32517,-29.08328,28.41658,495.257
9.1421,356.133,38.33,0.07554,0.07855,0.003,43.03125,14.30394,-28.97131,28.36388,512.695
9.1463,9.053,38.14,0.07556,0.07856,0.003,43.03125,14.28162,-29.03506,28.27781,482.327
9.1504,20.918,38.14,0.07558,0.07858,0.00299,42.88781,14.26045,-28.91281,28.23545,488.281
9.1546,33.223,38.52,0.0756,0.07859,0.00298,42.74437,14.23802,-28.94723,28.03516,500.19
9.1587,45.527,38.33,0.07562,0.0786,0.00298,42.74437,14.2157,-28.97427,27.98581,475.181
9.1628,57.217,38.14,0.07564,0.07862,0.00297,42.60094,14.19333,-28.97455,27.81971,471.608
9.1669,68.818,38.52,0.07566,0.07863,0.00296,42.4575,14.17209,-28.80304,27.82655,446.429
9.1711,80.068,38.33,0.07568,0.07864,0.00296,42.4575,14.14977,-28.81914,27.78813,410.871
9.1752,90.176,38.33,0.0757,0.07866,0.00295,42.31406,14.12858,-28.66079,27.78186,415.039
9.1794,100.635,38.33,0.07572,0.07867,0.00294,42.17062,14.10616,-28.66554,27.61124,443.026
9.1835,111.533,38.33,0.07574,0.07868,0.00295,42.31406,14.08519,-28.54079,27.85846,415.039
9.1877,121.992,37.95,0.07575,0.0787,0.00294,42.17062,14.06415,-28.42249,27.81229,408.063
9.1919,132.275,38.71,0.07577,0.07871,0.00293,42.02719,14.04306,-28.30924,27.76101,439.453
9.1961,143.35,38.52,0.07579,0.07872,0.00293,42.02719,14.02207,-28.22076,27.8285,404.576
9.2003,153.545,38.71,0.07581,0.07874,0.00292,41.88375,13.99984,-28.27808,27.60551,418.016
9.2044,163.828,38.71,0.07583,0.07875,0.00292,41.88375,13.9789,-28.17558,27.68706,418.527
9.2086,174.375,38.33,0.07584,0.07876,0.00292,41.88375,13.95689,-28.24261,27.59804,457.317
9.2127,185.625,38.52,0.07586,0.07878,0.00291,41.74031,13.936,-28.12704,27.54927,418.527
9.2169,196.172,38.71,0.07588,0.07879,0.0029,41.59687,13.91504,-28.01591,27.496,422.015
9.2211,206.807,38.52,0.0759,0.0788,0.00289,41.45344,13.89286,-28.05438,27.29191,457.317
9.2252,218.057,38.71,0.07592,0.07881,0.00289,41.45344,13.87195,-27.93832,27.38706,432.477
9.2294,228.955,38.33,0.07594,0.07883,0.00288,41.31,13.85097,-27.82681,27.33416,439.453
9.2336,240.029,38.71,0.07596,0.07884,0.00287,41.16656,13.82993,-27.71886,27.27763,435.965
9.2378,251.016,38.33,0.07598,0.07885,0.00287,41.16656,13.80785,-27.77921,27.1952,432.308
9.2419,261.65,38.52,0.07599,0.07886,0.00287,41.16656,13.78703,-27.68168,27.27191,408.063
9.2461,271.934,38.71,0.07601,0.07888,0.00286,41.02313,13.76614,-27.58464,27.20462,425.502
9.2503,282.656,38.91,0.07603,0.07889,0.00285,40.87969,13.74519,-27.488,27.13687,432.477
9.2545,293.555,38.52,0.07605,0.0789,0.00284,40.73625,13.72304,-27.53508,26.92421,435.88
9.2586,304.277,38.52,0.07607,0.07891,0.00284,40.73625,13.70213,-27.42845,27.00994,432.478
9.2628,315.176,38.52,0.07609,0.07893,0.00283,40.59281,13.68117,-27.32431,26.94967,460.379
9.267,326.777,38.91,0.07611,0.07894,0.00282,40.44938,13.66014,-27.22212,26.8874,432.478
9.2712,337.676,38.52,0.07613,0.07895,0.00282,40.44938,13.63809,-27.28438,26.80308,453.744
9.2753,348.838,38.52,0.07614,0.07896,0.00281,40.30594,13.6171,-27.17009,26.75295,439.453
9.2795,359.912,38.52,0.07616,0.07897,0.00281,40.30594,13.59623,-27.0808,26.82136,460.38
9.2837,11.514,38.52,0.07618,0.07899,0.0028,40.1625,13.57416,-27.13152,26.60515,443.026
9.2878,22.412,38.52,0.0762,0.079,0.00279,40.01906,13.55317,-27.009,26.56323,435.965
9.292,33.398,38.33,0.07622,0.07901,0.00278,39.87563,13.53099,-27.03325,26.37337,450.172
9.2961,44.473,38.52,0.07624,0.07902,0.00277,39.73219,13.50876,-27.03134,26.20961,428.735
9.3002,55.02,38.71,0.07626,0.07903,0.00276,39.58875,13.48648,-27.00891,26.06633,407.298
9.3043,65.039,38.33,0.07628,0.07904,0.00276,39.58875,13.46432,-26.99129,26.06178,418.016
9.3084,75.322,38.33,0.07629,0.07905,0.00275,39.44531,13.44319,-26.81611,26.0724,369.698
9.3126,84.639,38.71,0.07631,0.07906,0.00275,39.44531,13.42108,-26.81894,26.04746,375.143
9.3167,93.867,38.52,0.07633,0.07908,0.00275,39.44531,13.39907,-26.82115,26.02323,367.997
9.3208,102.92,38.71,0.07634,0.07909,0.00274,39.30188,13.37811,-26.66236,26.01763,387.137
9.325,112.676,38.52,0.07636,0.0791,0.00274,39.30188,13.35725,-26.5383,26.12082,359.236
9.3292,121.729,38.52,0.07637,0.07911,0.00273,39.15844,13.33633,-26.42055,26.07422,355.747
9.3334,130.693,38.52,0.07639,0.07912,0.00272,39.015,13.31426,-26.44546,25.8838,385.861
9.3375,140.186,38.71,0.07641,0.07913,0.00272,39.015,13.29338,-26.32718,25.9812,359.236
9.3417,149.238,38.91,0.07642,0.07914,0.00271,38.87156,13.27244,-26.21394,25.93006,341.797
9.3459,157.852,38.52,0.07644,0.07915,0.00271,38.87156,13.25161,-26.12548,25.99769,359.235
9.3501,166.904,38.71,0.07645,0.07916,0.0027,38.72813,13.22963,-26.17184,25.78591,378.716
9.3542,176.221,38.91,0.07647,0.07917,0.0027,38.72812,13.20884,-26.07175,25.86522,383.65
9.3584,185.889,38.71,0.07648,0.07918,0.0027,38.72813,13.18816,-25.99355,25.92273,369.698
9.3626,195.205,38.71,0.0765,0.0792,0.00269,38.58469,13.16741,-25.91163,25.84046,376.674
9.3668,204.697,38.52,0.07652,0.07921,0.00269,38.58469,13.14569,-25.98296,25.74742,396.58
9.3709,214.453,38.71,0.07653,0.07922,0.00268,38.44125,13.12498,-25.88252,25.68371,390.625
9.3751,224.297,38.52,0.07655,0.07923,0.00267,38.29781,13.10421,-25.78322,25.61881,380.162
9.3793,233.877,38.91,0.07657,0.07924,0.00267,38.29781,13.08355,-25.70564,25.67572,383.65
9.3835,243.545,38.71,0.07658,0.07925,0.00266,38.15437,13.06175,-25.75835,25.45778,396.58
9.3876,253.301,38.91,0.0766,0.07926,0.00265,38.01094,13.04097,-25.64455,25.40736,362.723
9.3918,262.441,39.1,0.07662,0.07927,0.00265,38.01094,13.02028,-25.55564,25.47558,359.236
9.396,271.494,38.91,0.07663,0.07928,0.00264,37.8675,12.99953,-25.46534,25.40169,359.235
9.4002,280.547,38.91,0.07665,0.07929,0.00264,37.8675,12.97889,-25.3948,25.45159,380.162
9.4044,290.127,38.71,0.07666,0.0793,0.00263,37.72406,12.95712,-25.45141,25.22977,389.434
9.4085,299.707,38.91,0.07668,0.07931,0.00262,37.58062,12.93635,-25.34225,25.17473,369.698
9.4127,309.023,38.71,0.0767,0.07932,0.00262,37.58062,12.91569,-25.25697,25.23935,387.137
9.4169,318.779,38.71,0.07671,0.07933,0.00261,37.43719,12.89496,-25.1695,25.16264,390.625
9.4211,328.623,38.91,0.07673,0.07934,0.00259,37.15031,12.874,-25.05951,24.9648,376.674
9.4253,338.115,38.52,0.07675,0.07934,0.00259,37.15031,12.8521,-25.10433,24.89809,382.289
9.4294,347.52,38.52,0.07676,0.07935,0.00258,37.00687,12.83118,-24.98775,24.85031,401.088
9.4336,357.627,38.71,0.07678,0.07936,0.00257,36.86344,12.8102,-24.87585,24.79779,390.625
9.4378,7.471,38.52,0.0768,0.07937,0.00257,36.86344,12.7883,-24.91821,24.73353,371.57
9.4419,16.611,38.91,0.07681,0.07938,0.00256,36.72,12.76634,-24.93053,24.55582,378.716
9.446,25.928,38.91,0.07683,0.07939,0.00255,36.57656,12.74535,-24.78948,24.53244,387.137
9.4502,35.684,38.71,0.07685,0.0794,0.00255,36.57656,12.72345,-24.80849,24.49152,393.007
9.4543,45.352,38.52,0.07686,0.07941,0.00254,36.43313,12.70148,-24.80248,24.33213,367.998
9.4584,54.404,38.52,0.07688,0.07942,0.00253,36.28969,12.68048,-24.64777,24.3224,348.772
9.4626,63.193,38.71,0.0769,0.07943,0.00253,36.28969,12.65857,-24.65532,24.29294,364.425
9.4667,72.158,38.71,0.07691,0.07944,0.00251,36.00281,12.63745,-24.49113,24.14913,334.821
9.4709,80.596,39.1,0.07693,0.07944,0.00251,36.00281,12.61542,-24.49042,24.12782,307.26
9.475,88.154,38.91,0.07694,0.07945,0.00251,36.00281,12.59351,-24.48986,24.10646,296.541
9.4791,95.449,38.71,0.07695,0.07946,0.00251,36.00281,12.57271,-24.36187,24.21365,310.408
9.4833,103.271,38.71,0.07696,0.07947,0.0025,35.85937,12.55085,-24.36796,24.04226,335.842
9.4874,111.533,38.91,0.07698,0.07948,0.0025,35.85938,12.53009,-24.2458,24.14367,292.969
9.4916,118.916,38.71,0.07699,0.07949,0.00249,35.71594,12.50927,-24.12953,24.09568,289.481
9.4958,126.211,38.91,0.077,0.07949,0.00248,35.5725,12.4874,-24.14361,23.91629,307.26
9.4999,133.77,38.71,0.07702,0.0795,0.00248,35.5725,12.46663,-24.02886,24.01026,317.383
9.5041,141.768,39.1,0.07703,0.07951,0.00248,35.5725,12.44596,-23.93922,24.07924,292.969
9.5083,149.15,38.91,0.07704,0.07952,0.00247,35.42906,12.42424,-23.97321,23.88009,282.25
9.5124,156.094,39.1,0.07706,0.07953,0.00247,35.42906,12.40361,-23.8749,23.95777,279.018
9.5166,163.125,38.91,0.07707,0.07954,0.00246,35.28563,12.38292,-23.77727,23.89128,292.969
9.5208,170.508,39.29,0.07708,0.07954,0.00245,35.14219,12.36119,-23.80414,23.69924,321.551
9.5249,178.418,39.1,0.0771,0.07955,0.00245,35.14219,12.34054,-23.70115,23.78158,324.358
9.5291,186.592,39.29,0.07711,0.07956,0.00245,35.14219,12.32,-23.62069,23.8415,296.457
9.5333,194.062,38.91,0.07712,0.07957,0.00243,34.85531,12.29922,-23.51616,23.63837,303.432
9.5375,201.709,39.1,0.07714,0.07957,0.00243,34.85531,12.27758,-23.5572,23.57569,328.697
9.5416,209.795,39.48,0.07715,0.07958,0.00243,34.85531,12.25701,-23.46656,23.64577,345.285
9.5458,218.496,39.48,0.07716,0.07959,0.00242,34.71188,12.23638,-23.37492,23.57334,320.871
9.55,226.582,39.1,0.07718,0.0796,0.00241,34.56844,12.21473,-23.40438,23.37878,328.696
9.5541,234.668,39.29,0.07719,0.0796,0.0024,34.425,12.19397,-23.28468,23.3343,313.895
9.5583,242.578,39.1,0.07721,0.07961,0.0024,34.425,12.17332,-23.19115,23.40717,341.797
9.5625,251.191,39.29,0.07722,0.07962,0.0024,34.425,12.15182,-23.23913,23.33769,310.833
9.5666,258.838,39.48,0.07723,0.07963,0.00238,34.13813,12.13104,-23.1139,23.15527,279.018
9.5708,265.869,39.29,0.07725,0.07963,0.00238,34.13813,12.11037,-23.01607,23.23243,285.993
9.575,273.076,39.29,0.07726,0.07964,0.00238,34.13812,12.0898,-22.93964,23.28829,299.944
9.5792,280.635,39.1,0.07727,0.07965,0.00236,33.85125,12.069,-22.83826,23.08199,313.895
9.5834,288.545,39.29,0.07729,0.07965,0.00236,33.85125,12.0483,-22.75906,23.1405,310.407
9.5876,296.367,39.1,0.0773,0.07966,0.00236,33.85125,12.02677,-22.81601,23.062,310.833
9.5917,304.014,39.29,0.07731,0.07967,0.00234,33.56438,12.00594,-22.70001,22.87031,310.407
9.5959,311.836,39.1,0.07733,0.07967,0.00234,33.56437,11.98523,-22.60938,22.94022,324.358
9.6001,320.01,39.29,0.07734,0.07968,0.00233,33.42094,11.96351,-22.63564,22.74881,332.27
9.6042,328.184,39.29,0.07736,0.07969,0.00232,33.2775,11.94267,-22.51743,22.70274,285.993
9.6084,335.391,39.48,0.07737,0.07969,0.00232,33.2775,11.92193,-22.42507,22.77436,289.481
9.6126,342.686,39.1,0.07738,0.0797,0.00232,33.2775,11.9013,-22.35292,22.82588,303.432
9.6168,350.332,39.48,0.07739,0.07971,0.0023,32.99062,11.87951,-22.3714,22.49873,332.269
9.6209,358.506,39.29,0.07741,0.07971,0.0023,32.99062,11.85876,-22.26933,22.58005,313.896
9.6251,6.416,39.48,0.07742,0.07972,0.00229,32.84719,11.83702,-22.28481,22.39939,303.687
9.6292,13.887,39.29,0.07744,0.07973,0.00228,32.70375,11.81614,-22.16001,22.35988,296.456
9.6334,21.357,39.29,0.07745,0.07973,0.00228,32.70375,11.79445,-22.17802,22.32018,307.26
9.6375,28.916,39.48,0.07746,0.07974,0.00226,32.41688,11.77254,-22.15028,22.03914,328.696
9.6416,37.002,39.48,0.07748,0.07974,0.00226,32.41687,11.75165,-22.01324,22.15528,303.432
9.6458,44.648,39.67,0.07749,0.07975,0.00226,32.41687,11.72995,-22.02087,22.12596,289.396
9.6499,51.768,39.48,0.0775,0.07976,0.00225,32.27344,11.7082,-22.00592,21.97572,285.823
9.654,58.799,39.29,0.07751,0.07976,0.00224,32.13,11.68729,-21.85879,21.9585,279.018
9.6582,65.83,39.67,0.07753,0.07977,0.00223,31.98656,11.66543,-21.83674,21.81525,296.541
9.6623,73.125,39.67,0.07754,0.07977,0.00223,31.98656,11.64367,-21.81943,21.8108,257.241
9.6664,79.453,39.67,0.07755,0.07978,0.00222,31.84312,11.62275,-21.67143,21.79444,219.727
9.6706,84.99,39.67,0.07756,0.07978,0.00222,31.84312,11.60104,-21.66866,21.77551,221.513
9.6747,90.439,39.86,0.07757,0.07979,0.00221,31.69969,11.57928,-21.64555,21.63342,217.94
9.6788,95.801,39.67,0.07758,0.07979,0.00221,31.69969,11.55852,-21.51475,21.74345,237.165
9.683,101.777,39.86,0.07759,0.0798,0.0022,31.55625,11.5368,-21.50373,21.58932,257.241
9.6871,108.105,40.05,0.0776,0.0798,0.0022,31.55625,11.51608,-21.38312,21.68921,237.165
9.6913,114.082,39.67,0.07761,0.07981,0.00219,31.41281,11.49441,-21.37942,21.52781,221.513
9.6954,119.531,39.86,0.07762,0.07981,0.00219,31.41281,11.47373,-21.26517,21.62138,212.751
9.6996,124.893,39.29,0.07763,0.07982,0.00218,31.26938,11.45299,-21.15508,21.56728,212.751
9.7038,130.254,39.67,0.07764,0.07982,0.00218,31.26938,11.43235,-21.06907,21.63265,230.19
9.708,136.055,40.05,0.07765,0.07983,0.00217,31.12594,11.41077,-21.09089,21.44582,246.523
9.7121,142.119,39.86,0.07766,0.07983,0.00217,31.12594,11.39018,-20.99809,21.51802,202.288
9.7163,147.217,40.05,0.07767,0.07984,0.00216,30.9825,11.36951,-20.90476,21.44725,177.874
9.7205,151.699,39.86,0.07768,0.07984,0.00217,31.12594,11.34912,-20.85268,21.62238,174.387
9.7247,156.094,39.86,0.07768,0.07985,0.00216,30.9825,11.3278,-20.90001,21.41029,200.076
9.7288,161.016,40.05,0.07769,0.07985,0.00216,30.9825,11.30745,-20.82813,21.46182,198.8
9.733,166.025,40.24,0.0777,0.07986,0.00215,30.83906,11.28703,-20.75114,21.37495,219.727
9.7372,171.562,40.24,0.07771,0.07986,0.00215,30.83906,11.26586,-20.79933,21.30559,250.095
9.7413,177.715,39.86,0.07772,0.07987,0.00214,30.69563,11.24548,-20.70781,21.2333,247.628
9.7455,183.955,39.86,0.07773,0.07987,0.00213,30.55219,11.22504,-20.61548,21.16175,219.727
9.7497,189.492,40.05,0.07774,0.07987,0.00213,30.55219,11.2047,-20.54334,21.21354,212.751
9.7539,194.854,40.24,0.07775,0.07988,0.00212,30.40875,11.18344,-20.5733,21.01889,221.513
9.758,200.303,40.24,0.07776,0.07988,0.00212,30.40875,11.16314,-20.48956,21.08233,233.677
9.7622,206.191,40.24,0.07777,0.07989,0.00211,30.26531,11.14277,-20.4033,21.00478,254.604
9.7664,212.607,39.86,0.07778,0.07989,0.0021,30.12188,11.1215,-20.42144,20.82193,271.532
9.7705,219.287,40.05,0.07779,0.07989,0.0021,30.12188,11.10117,-20.32925,20.89379,237.165
9.7747,225.264,40.24,0.0778,0.0799,0.00209,29.97844,11.08078,-20.23639,20.82282,233.677
9.7789,231.152,40.24,0.07781,0.0799,0.00209,29.97844,11.05965,-20.26942,20.76867,250.095
9.783,237.305,40.24,0.07782,0.07991,0.00207,29.69156,11.03913,-20.14798,20.5827,237.165
9.7872,243.281,40.05,0.07784,0.07991,0.00206,29.54812,11.01854,-20.03228,20.53438,251.116
9.7914,249.609,40.24,0.07785,0.07991,0.00206,29.54813,10.99723,-20.04629,20.49906,242.95
9.7955,255.586,40.24,0.07786,0.07992,0.00205,29.40469,10.97668,-19.932,20.44937,205.776
9.7997,260.771,40.24,0.07787,0.07992,0.00205,29.40469,10.95624,-19.84271,20.51822,184.849
9.8039,265.43,40.24,0.07787,0.07992,0.00205,29.40469,10.9359,-19.77295,20.56764,184.85
9.8081,270.088,40.24,0.07788,0.07993,0.00204,29.26125,10.91468,-19.80075,20.37518,196.503
9.8122,274.922,40.05,0.07789,0.07993,0.00203,29.11781,10.89421,-19.6985,20.31352,223.214
9.8164,280.547,39.86,0.0779,0.07993,0.00202,28.97438,10.87367,-19.59779,20.25026,240.653
9.8206,286.611,40.05,0.07791,0.07993,0.00202,28.97437,10.85324,-19.5191,20.30851,226.702
9.8248,292.324,40.43,0.07792,0.07994,0.00201,28.83094,10.83194,-19.53856,20.12431,210.795
9.8289,297.51,40.05,0.07793,0.07994,0.002,28.6875,10.81138,-19.43117,20.06771,205.776
9.8331,302.695,40.05,0.07794,0.07994,0.002,28.6875,10.79092,-19.34727,20.13115,209.263
9.8373,307.969,40.05,0.07795,0.07995,0.00199,28.54406,10.7704,-19.26089,20.05357,223.214
9.8415,313.594,40.43,0.07796,0.07995,0.00198,28.40062,10.74902,-19.27295,19.8767,246.522
9.8456,319.658,40.05,0.07797,0.07995,0.00197,28.25719,10.72837,-19.16116,19.8244,233.677
9.8498,325.547,40.24,0.07798,0.07995,0.00197,28.25719,10.70782,-19.07382,19.89119,205.776
9.854,330.732,40.05,0.07799,0.07996,0.00196,28.11375,10.68721,-18.98476,19.81621,177.874
9.8582,335.215,40.05,0.078,0.07996,0.00196,28.11375,10.66592,-19.01421,19.76546,182.212
9.8623,339.697,40.24,0.078,0.07996,0.00195,27.97031,10.64535,-18.91735,19.69831,184.849
9.8665,344.355,40.24,0.07801,0.07996,0.00195,27.97031,10.62488,-18.84168,19.75352,198.8
9.8707,349.365,40.05,0.07802,0.07997,0.00194,27.82687,10.60357,-18.85996,19.57049,232.231
9.8748,355.078,40.24,0.07803,0.07997,0.00193,27.68344,10.58298,-18.75517,19.51124,233.678
9.879,0.967,40.05,0.07804,0.07997,0.00192,27.54,10.56155,-18.75014,19.35142,203.649
9.8831,5.977,40.05,0.07805,0.07997,0.00191,27.39656,10.53931,-18.82379,19.11208,190.43
9.8871,10.547,40.05,0.07806,0.07997,0.00191,27.39656,10.5187,-18.68525,19.23001,177.874
9.8913,15.029,40.43,0.07807,0.07998,0.00191,27.39656,10.49743,-18.67428,19.21971,203.649
9.8954,20.039,40.05,0.07807,0.07998,0.0019,27.25312,10.4761,-18.64473,19.0845,192.931
9.8995,24.785,40.24,0.07808,0.07998,0.00189,27.10969,10.45472,-18.60057,18.96383,207.222
9.9036,29.883,40.24,0.07809,0.07998,0.00188,26.96625,10.43403,-18.44836,18.95191,230.19
9.9078,35.684,40.24,0.0781,0.07998,0.00187,26.82281,10.41252,-18.40447,18.83086,228.659
9.9119,41.309,40.05,0.07811,0.07998,0.00187,26.82281,10.39113,-18.37,18.84394,200.076
9.916,46.23,40.24,0.07812,0.07999,0.00186,26.67938,10.36968,-18.32199,18.72706,175.067
9.9201,50.537,40.24,0.07813,0.07999,0.00185,26.53594,10.34891,-18.16822,18.71662,177.874
9.9243,55.02,40.43,0.07814,0.07999,0.00185,26.53594,10.32751,-18.14258,18.72086,178.639
9.9284,59.414,40.24,0.07814,0.07999,0.00184,26.3925,10.30678,-18.00723,18.69205,174.386
9.9326,63.809,40.24,0.07815,0.07999,0.00183,26.24906,10.28526,-17.97426,18.56006,196.504
9.9367,68.643,40.24,0.07816,0.07999,0.00182,26.10563,10.26368,-17.92743,18.44187,189.358
9.9408,73.301,40.43,0.07817,0.07999,0.00182,26.10563,10.24221,-17.89065,18.45718,150.057
9.9449,76.992,40.24,0.07817,0.07999,0.00181,25.96219,10.22141,-17.74791,18.43569,104.632
9.9491,79.629,40.24,0.07818,0.07999,0.00182,26.10563,10.20015,-17.74966,18.55611,85.747
9.9532,81.738,40.43,0.07818,0.08,0.00181,25.96219,10.17883,-17.7301,18.41091,85.747
9.9573,83.848,40.62,0.07819,0.08,0.00181,25.96219,10.15834,-17.62248,18.49806,94.169
9.9615,86.221,40.43,0.07819,0.08,0.0018,25.81875,10.13707,-17.60927,18.34655,107.183
9.9656,88.857,40.05,0.0782,0.08,0.0018,25.81875,10.11591,-17.59891,18.33575,110.757
9.9697,91.582,40.43,0.0782,0.08,0.0018,25.81875,10.09485,-17.59076,18.32283,114.329
9.9738,94.395,40.62,0.0782,0.08,0.00179,25.67531,10.07373,-17.56343,18.18561,117.902
9.9779,97.295,40.43,0.07821,0.08,0.00178,25.53188,10.05326,-17.42976,18.15538,139.509
9.9821,100.811,40.24,0.07822,0.08,0.00178,25.53188,10.03219,-17.41604,18.14802,167.921
9.9862,104.941,40.43,0.07822,0.08,0.00177,25.38844,10.01177,-17.29378,18.10642,153.46
9.9904,108.809,40.43,0.07823,0.08,0.00176,25.245,9.99057,-17.26737,17.9682,132.193
9.9945,112.061,40.43,0.07824,0.08,0.00176,25.245,9.97019,-17.1568,18.05839,101.144
9.9987,114.609,40.24,0.07824,0.08,0.00176,25.245,9.94849,-17.2501,17.94339,80.566
10.0027,116.543,40.43,0.07824,0.08,0.00175,25.10156,9.92675,-17.30271,17.7256,73.242
10.0067,118.301,40.62,0.07825,0.08,0.00175,25.10156,9.90512,-17.34425,17.66243,73.243
10.0107,120.059,40.43,0.07825,0.08,0.00175,25.10156,9.88359,-17.37704,17.60812,91.553
10.0147,122.256,40.05,0.07825,0.08,0.00174,24.95813,9.86271,-17.29087,17.52997,89.32
10.0188,124.453,40.24,0.07826,0.08,0.00174,24.95813,9.84124,-17.31384,17.48552,95.215
10.0228,126.738,40.24,0.07826,0.08,0.00173,24.81469,9.81971,-17.31093,17.32347,87.89
10.0268,128.848,40.24,0.07827,0.08,0.00173,24.81469,9.79898,-17.21801,17.39567,92.893
10.0309,131.133,40.24,0.07827,0.08,0.00173,24.81469,9.77767,-17.23527,17.35709,113.525
10.0349,133.857,40.62,0.07827,0.08,0.00172,24.67125,9.75699,-17.13765,17.29059,135.766
10.039,137.197,40.81,0.07828,0.08,0.00171,24.52781,9.73556,-17.12972,17.13366,131.836
10.043,140.361,40.43,0.07829,0.08,0.00171,24.52781,9.71425,-17.12346,17.1186,113.525
10.047,143.086,40.62,0.07829,0.08,0.00171,24.52781,9.69304,-17.11852,17.10232,73.243
10.051,144.844,40.43,0.07829,0.08,0.0017,24.38438,9.67245,-17.00408,17.05275,39.3
10.0551,145.811,40.62,0.0783,0.08,0.0017,24.38438,9.65129,-17.00322,17.03244,18.311
10.0591,146.25,40.43,0.0783,0.08,0.0017,24.38438,9.63023,-17.00254,17.01207,3.662
10.0631,146.338,40.43,0.0783,0.08,0.0017,24.38438,9.60928,-17.00201,16.99165,0.0
10.0671,146.338,40.43,0.0783,0.08,0.0017,24.38438,9.58843,-17.00158,16.97123,0.0
10.0711,146.338,40.43,0.0783,0.08,0.0017,24.38438,9.56837,-16.91224,17.04051,3.573
10.0752,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.54773,-16.93071,17.00139,0.0
10.0792,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.52651,-17.03496,16.87593,0.0
10.0831,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.50608,-17.0276,16.86285,0.0
10.0871,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.48575,-17.02179,16.84833,0.0
10.0911,146.426,40.62,0.0783,0.08,0.0017,24.38438,9.46552,-17.0172,16.83269,0.0
10.0951,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.44539,-17.01358,16.81619,0.0
10.0991,146.426,40.43,0.0783,0.08,0.0017,24.38438,9.42536,-17.01072,16.79902,0.0
10.1031,146.426,40.24,0.0783,0.08,0.0017,24.38438,9.40544,-17.00846,16.78135,0.0
