Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.6697,308.232,61.98,8.57,0.00347,16.0,7.37,1691.415,157.63363,-399.21972,112.69568,500.488
10.6745,322.646,62.17,8.63,0.00347,16.0,7.37,1691.415,157.55298,-398.19645,112.36701,500.488
10.6793,337.061,61.98,8.63,0.00348,16.0,7.34,1684.53,157.46986,-397.11822,112.39545,482.178
10.6841,350.947,61.98,8.66,0.00348,16.0,7.37,1691.415,157.39003,-396.60441,112.81593,494.385
10.6889,5.186,62.36,8.63,0.00349,16.0,7.37,1691.415,157.29586,-398.2264,113.33317,476.853
10.6936,18.633,62.17,8.63,0.00349,16.0,7.37,1691.415,157.20216,-399.46142,113.34669,486.204
10.6983,32.344,62.17,8.63,0.0035,16.0,7.34,1684.53,157.10611,-400.09723,113.1206,479.97
10.703,45.879,62.55,8.66,0.0035,16.0,7.37,1691.415,157.01336,-400.88591,115.30263,448.803
10.7077,58.535,62.36,8.63,0.00351,16.0,7.37,1691.415,156.93581,-399.45872,117.16138,442.505
10.7125,71.279,62.55,8.63,0.00351,16.0,7.34,1684.53,156.84109,-400.09517,118.8679,423.87
10.7172,83.232,62.36,8.66,0.00351,16.0,7.37,1691.415,156.74967,-400.88434,122.11528,408.287
10.7219,94.746,62.55,8.63,0.00352,16.0,7.37,1691.415,156.67344,-399.45753,123.90112,421.142
10.7267,106.875,62.55,8.63,0.00352,16.0,7.34,1684.53,156.58003,-400.09426,123.9562,433.22
10.7314,119.092,62.94,8.66,0.00353,16.0,7.37,1691.415,156.50465,-398.85899,124.89849,439.453
10.7362,131.748,63.13,8.63,0.00353,16.0,7.34,1684.53,156.42677,-397.62014,123.61668,457.764
10.741,144.932,63.13,8.66,0.00354,16.0,7.34,1684.53,156.34927,-396.68162,122.89954,460.815
10.7458,158.203,63.13,8.66,0.00354,16.0,7.31,1677.645,156.25467,-397.67606,120.47276,483.087
10.7505,171.826,62.94,8.69,0.00354,16.0,7.25,1663.875,156.16939,-395.81489,117.36817,497.436
10.7553,186.152,63.32,8.75,0.00355,16.0,7.25,1663.875,156.08455,-394.40492,115.83646,497.436
10.7601,200.479,63.32,8.75,0.00355,16.0,7.25,1663.875,155.98562,-395.33339,113.86058,511.137
10.7648,214.893,63.13,8.75,0.00356,16.0,7.25,1663.875,155.9017,-394.04014,113.4797,488.281
10.7696,228.955,63.51,8.75,0.00356,16.0,7.22,1656.99,155.80087,-394.75107,112.03336,498.67
10.7743,243.018,63.51,8.78,0.00357,16.0,7.25,1663.875,155.71786,-393.599,112.58263,485.23
10.7791,256.992,63.7,8.75,0.00357,16.0,7.25,1663.875,155.63527,-392.72621,113.69098,460.816
10.7839,270.264,63.51,8.75,0.00358,16.0,7.19,1650.105,155.54734,-391.45895,113.11665,469.97
10.7887,283.799,63.7,8.81,0.00358,16.0,7.22,1656.99,155.46272,-390.80193,114.34699,463.867
10.7935,297.158,63.51,8.78,0.00359,16.0,7.22,1656.99,155.37853,-390.30419,114.46771,473.023
10.7983,310.781,63.7,8.78,0.00359,16.0,7.22,1656.99,155.28031,-391.90644,112.67704,511.137
10.803,325.195,63.89,8.78,0.0036,16.0,7.22,1656.99,155.19703,-391.14094,113.11661,473.022
10.8078,338.818,63.89,8.78,0.0036,16.0,7.19,1650.105,155.09691,-392.23899,112.60736,476.854
10.8125,352.266,64.08,8.81,0.0036,16.0,7.19,1650.105,155.01166,-391.08984,112.97794,473.023
10.8173,5.889,64.08,8.81,0.00361,16.0,7.19,1650.105,154.89808,-394.2011,112.87887,474.482
10.8219,18.984,63.89,8.81,0.00361,16.0,7.19,1650.105,154.81383,-392.57629,114.33687,448.608
10.8267,31.904,64.08,8.81,0.00362,16.0,7.19,1650.105,154.71563,-393.3319,114.46747,467.503
10.8314,45.088,64.27,8.81,0.00362,16.0,7.22,1656.99,154.62073,-394.2118,115.98716,448.803
10.8361,57.744,64.46,8.78,0.00363,16.0,7.19,1650.105,154.52348,-394.57721,116.38674,445.687
10.8408,70.312,64.08,8.81,0.00363,16.0,7.17,1645.515,154.43919,-392.6592,118.67979,411.988
10.8456,82.178,64.46,8.83,0.00363,16.0,7.17,1645.515,154.34097,-393.19198,121.54317,395.82
10.8503,93.34,64.46,8.83,0.00364,16.0,7.17,1645.515,154.24325,-393.59765,122.95781,414.52
10.855,105.029,64.84,8.83,0.00364,16.0,7.17,1645.515,154.14601,-393.90653,123.62009,423.87
10.8597,116.982,64.84,8.83,0.00365,16.0,7.17,1645.515,154.0636,-392.15111,124.84213,415.039
10.8645,128.936,64.84,8.83,0.00365,16.0,7.19,1650.105,153.96914,-393.00816,123.99792,451.92
10.8692,141.68,64.84,8.81,0.00365,16.0,7.17,1645.515,153.88762,-391.47052,123.62747,436.401
10.874,154.248,64.65,8.83,0.00366,16.0,7.14,1638.63,153.80362,-390.00262,122.40379,448.608
10.8788,167.168,65.03,8.86,0.00366,16.0,7.14,1638.63,153.72004,-388.89057,119.8103,488.281
10.8836,181.23,65.22,8.86,0.00367,16.0,7.11,1631.745,153.61978,-389.71333,117.059,489.32
10.8883,195.029,65.22,8.89,0.00367,16.0,7.11,1631.745,153.53424,-388.36838,115.69841,485.23
10.8931,209.004,65.22,8.89,0.00368,16.0,7.14,1638.63,153.43773,-389.62029,113.66798,514.254
10.8978,223.506,65.8,8.86,0.00368,16.0,7.14,1638.63,153.35598,-388.60093,113.37868,479.126
10.9026,237.305,65.22,8.86,0.00369,16.0,7.08,1624.86,153.26888,-387.22262,111.80162,485.23
10.9074,251.279,65.22,8.92,0.00369,16.0,7.05,1617.975,153.17934,-385.87542,112.14594,457.764
10.9122,264.463,65.61,8.95,0.0037,16.0,7.02,1611.09,153.08736,-384.55178,112.19518,460.815
10.917,277.734,65.22,8.98,0.0037,16.0,7.02,1611.09,152.9818,-385.49598,111.50499,483.087
10.9217,291.357,65.03,8.98,0.00371,16.0,7.05,1617.975,152.89369,-384.56736,112.09417,473.022
10.9265,304.98,65.22,8.95,0.00371,16.0,7.08,1624.86,152.8089,-384.16689,112.36655,479.126
10.9313,318.779,64.65,8.92,0.00371,16.0,7.05,1617.975,152.72166,-383.56047,111.74476,476.074
10.9361,332.49,64.65,8.95,0.00372,16.0,7.08,1624.86,152.63773,-383.40409,112.49753,469.971
10.9409,346.025,64.46,8.92,0.00372,16.0,7.05,1617.975,152.55134,-382.9826,112.12382,469.97
10.9457,359.561,64.46,8.95,0.00373,16.0,6.99,1604.205,152.44565,-383.9966,110.7352,476.854
10.9504,13.008,64.46,9.01,0.00373,16.0,6.99,1604.205,152.35446,-382.8254,111.53915,457.764
10.9552,26.191,64.08,9.01,0.00374,16.0,7.02,1611.09,152.25257,-384.18147,111.69019,476.853
10.9599,39.639,64.27,8.98,0.00374,16.0,7.02,1611.09,152.15118,-385.21401,112.49436,451.92
10.9646,52.383,64.27,8.98,0.00375,16.0,6.99,1604.205,152.06147,-383.74769,113.66948,433.35
10.9694,64.863,64.46,9.01,0.00375,16.0,6.99,1604.205,151.95822,-384.57915,114.7702,436.337
10.9741,77.168,64.46,9.01,0.00375,16.0,6.99,1604.205,151.85549,-385.21225,117.84163,392.703
10.9788,88.242,64.46,9.01,0.00376,16.0,6.99,1604.205,151.75327,-385.6943,120.45534,392.703
10.9835,99.316,64.46,9.01,0.00376,16.0,6.99,1604.205,151.65157,-386.06135,121.14449,420.753
10.9882,111.182,64.65,9.01,0.00377,16.0,7.02,1611.09,151.56723,-384.69264,123.30455,405.884
10.993,122.871,64.65,8.98,0.00377,16.0,6.96,1597.32,151.47755,-383.04967,122.52928,421.142
10.9978,135.0,64.65,9.04,0.00377,16.0,6.96,1597.32,151.3744,-383.7431,121.04249,451.92
11.0025,147.744,64.65,9.04,0.00378,16.0,6.99,1604.205,151.27459,-384.57566,120.60771,448.803
11.0072,160.4,65.03,9.01,0.00378,16.0,6.99,1604.205,151.18926,-383.26409,119.78186,451.66
11.012,173.408,65.03,9.01,0.00379,16.0,6.96,1597.32,151.08755,-383.90636,116.64821,486.204
11.0167,187.119,65.41,9.04,0.00379,16.0,6.99,1604.205,151.00315,-382.75704,116.31489,466.919
11.0215,200.566,65.22,9.01,0.0038,16.0,6.99,1604.205,150.91918,-381.88634,114.97829,479.126
11.0263,214.365,65.03,9.01,0.0038,16.0,6.99,1604.205,150.82164,-383.16189,113.00866,495.554
11.031,228.34,65.41,9.01,0.00381,16.0,6.99,1604.205,150.73857,-382.19305,112.50024,476.074
11.0358,242.051,65.61,9.01,0.00381,16.0,6.99,1604.205,150.64194,-383.39542,111.33788,489.32
11.0405,255.85,65.22,9.01,0.00382,16.0,6.96,1597.32,150.54297,-384.00636,111.41852,455.037
11.0452,268.682,65.61,9.04,0.00382,16.0,6.96,1597.32,150.45842,-382.52977,112.4144,448.608
11.05,281.602,65.8,9.04,0.00383,16.0,6.96,1597.32,150.37429,-381.41114,112.78819,457.764
11.0548,294.785,65.99,9.04,0.00383,16.0,6.93,1590.435,150.27383,-382.19092,111.78351,470.62
11.0595,308.057,65.8,9.07,0.00383,16.0,6.93,1590.435,150.18774,-380.8514,111.05493,482.177
11.0643,321.943,66.18,9.07,0.00384,16.0,6.96,1597.32,150.09105,-382.06929,110.95557,479.97
11.069,335.479,65.99,9.04,0.00384,16.0,6.93,1590.435,150.00587,-380.75926,111.3377,451.66
11.0738,348.486,66.37,9.07,0.00385,16.0,6.93,1590.435,149.92112,-379.76681,111.67416,460.816
11.0786,1.758,66.18,9.07,0.00385,16.0,6.96,1597.32,149.81184,-383.18858,112.25698,458.56
11.0832,14.414,66.18,9.04,0.00386,16.0,6.93,1590.435,149.72806,-381.60721,113.41246,430.298
11.088,26.807,66.56,9.07,0.00386,16.0,6.96,1597.32,149.63366,-382.64478,113.86464,458.153
11.0927,39.727,66.37,9.04,0.00387,16.0,6.93,1590.435,149.55077,-381.19524,115.0327,424.194
11.0975,51.943,66.56,9.07,0.00387,16.0,6.93,1590.435,149.45443,-382.02652,116.29427,423.87
11.1022,63.896,66.37,9.07,0.00387,16.0,6.91,1585.845,149.3567,-382.45644,117.1172,420.753
11.1069,75.762,66.37,9.09,0.00388,16.0,6.91,1585.845,149.25946,-382.78379,120.07577,383.353
11.1116,86.572,66.94,9.09,0.00388,16.0,6.91,1585.845,149.1627,-383.03304,122.58443,383.353
11.1163,97.383,66.75,9.09,0.00389,16.0,6.91,1585.845,149.08025,-381.28735,123.95934,399.78
11.1211,108.896,67.13,9.09,0.00389,16.0,6.88,1578.96,148.98157,-381.58905,123.96767,405.17
11.1258,120.322,67.13,9.12,0.00389,16.0,6.85,1572.075,148.89426,-379.58736,124.38403,399.78
11.1306,131.836,67.13,9.15,0.0039,16.0,6.88,1578.96,148.81027,-378.37396,123.52947,439.453
11.1354,144.492,67.13,9.12,0.0039,16.0,6.85,1572.075,148.72382,-377.15169,123.12965,415.039
11.1402,156.445,67.13,9.15,0.00391,16.0,6.85,1572.075,148.6378,-376.22572,121.75481,442.505
11.145,169.189,67.13,9.15,0.00391,16.0,6.88,1578.96,148.54133,-377.73502,119.10703,479.97
11.1497,182.725,67.51,9.12,0.00392,16.0,6.85,1572.075,148.45622,-376.66764,117.12241,460.816
11.1545,195.996,67.13,9.15,0.00392,16.0,6.85,1572.075,148.37154,-375.85902,115.10889,479.126
11.1593,209.795,67.51,9.15,0.00393,16.0,6.82,1565.19,148.27076,-376.84666,112.21272,492.437
11.164,223.682,67.89,9.18,0.00393,16.0,6.82,1565.19,148.18413,-375.69161,112.02449,460.815
11.1688,236.953,67.32,9.18,0.00393,16.0,6.79,1558.305,148.09505,-374.51355,110.46036,479.126
11.1736,250.752,67.51,9.21,0.00394,16.0,6.79,1558.305,148.00641,-373.62107,111.22862,445.557
11.1784,263.584,68.08,9.21,0.00394,16.0,6.82,1565.19,147.90746,-375.14264,112.22675,445.687
11.1831,276.152,67.51,9.18,0.00395,16.0,6.82,1565.19,147.82264,-374.40069,112.89981,442.505
11.1879,288.896,67.7,9.18,0.00395,16.0,6.79,1558.305,147.73537,-373.53557,113.18228,436.401
11.1927,301.465,67.89,9.21,0.00396,16.0,6.76,1551.42,147.64565,-372.57715,112.13475,460.815
11.1975,314.736,67.51,9.24,0.00396,16.0,6.73,1544.535,147.5535,-371.54804,110.91601,466.919
11.2023,328.184,67.7,9.27,0.00397,16.0,6.7,1537.65,147.45894,-370.46539,110.56691,451.66
11.2071,341.191,66.56,9.3,0.00397,16.0,7.11,1631.745,147.4042,-373.78661,118.632,445.557
11.2119,354.023,65.22,8.89,0.00398,16.0,7.43,1705.185,147.3656,-381.46158,122.92133,476.854
11.2166,7.471,63.89,8.57,0.00398,16.0,7.8,1790.1,147.36197,-391.06181,130.00228,442.57
11.2213,19.951,63.13,8.2,0.00398,16.0,7.69,1764.855,147.3634,-395.24854,126.68582,469.971
11.2261,33.486,62.36,8.31,0.00399,16.0,7.48,1716.66,147.32971,-398.31077,120.64303,492.437
11.2308,47.373,61.98,8.52,0.00399,16.0,7.45,1709.775,147.30826,-398.31594,119.02289,485.23
11.2356,61.348,61.98,8.55,0.004,16.0,7.48,1716.66,147.27484,-400.64635,117.92895,498.67
11.2403,75.41,61.98,8.52,0.004,16.0,7.45,1709.775,147.23876,-402.1162,117.85311,461.27
11.245,88.418,61.98,8.55,0.00401,16.0,7.45,1709.775,147.21777,-401.19884,119.04646,448.608
11.2498,101.338,61.98,8.55,0.00401,16.0,7.37,1691.415,147.17446,-401.7247,116.73853,483.087
11.2545,114.961,62.17,8.63,0.00402,16.0,7.43,1705.185,147.15187,-400.70023,118.54297,457.764
11.2593,128.145,62.36,8.57,0.00402,16.0,7.43,1705.185,147.12939,-399.92411,118.34632,473.022
11.2641,141.768,61.98,8.57,0.00403,16.0,7.43,1705.185,147.09216,-401.36323,117.54293,483.087
11.2688,155.391,62.17,8.57,0.00403,16.0,7.43,1705.185,147.06998,-400.42639,117.83834,466.919
11.2736,168.838,62.74,8.57,0.00404,16.0,7.4,1698.3,147.03023,-401.44111,115.73494,501.787
11.2783,182.988,62.74,8.6,0.00404,16.0,7.43,1705.185,147.00836,-400.48538,115.9525,485.23
11.2831,196.963,62.36,8.57,0.00405,16.0,7.43,1705.185,146.9866,-399.76135,115.68056,485.23
11.2879,210.938,62.55,8.57,0.00405,16.0,7.43,1705.185,146.95008,-401.2393,113.99166,514.254
11.2926,225.439,62.74,8.57,0.00406,16.0,7.43,1705.185,146.91375,-402.36465,114.03832,483.087
11.2973,239.062,62.94,8.57,0.00406,16.0,7.4,1698.3,146.88959,-400.88201,113.48968,488.281
11.3021,253.125,63.13,8.6,0.00407,16.0,7.43,1705.185,146.85356,-402.09259,114.20723,479.97
11.3068,266.66,62.94,8.57,0.00407,16.0,7.4,1698.3,146.82969,-400.6759,114.73973,463.867
11.3116,280.02,63.51,8.6,0.00408,16.0,7.43,1705.185,146.80882,-399.90568,115.00277,488.281
11.3164,294.082,63.51,8.57,0.00408,16.0,7.4,1698.3,146.77038,-401.04463,114.18834,486.203
11.3211,307.793,63.51,8.6,0.00409,16.0,7.37,1691.415,146.74405,-399.57896,112.96798,500.489
11.3259,322.207,63.7,8.63,0.00409,16.0,7.37,1691.415,146.71785,-398.46861,113.10663,485.23
11.3307,336.182,63.89,8.63,0.0041,16.0,7.4,1698.3,146.69466,-397.93046,113.86982,482.177
11.3355,350.068,63.7,8.6,0.0041,16.0,7.37,1691.415,146.65396,-399.23609,112.91115,492.437
11.3402,3.955,64.08,8.63,0.00411,16.0,7.37,1691.415,146.61347,-400.23022,113.9651,461.27
11.3449,16.963,63.89,8.63,0.00411,16.0,7.37,1691.415,146.57319,-400.98717,114.41151,470.62
11.3496,30.234,64.27,8.63,0.00412,16.0,7.37,1691.415,146.54784,-399.53543,115.1212,466.919
11.3544,43.682,64.27,8.63,0.00412,16.0,7.37,1691.415,146.50788,-400.45815,116.36483,448.803
11.3591,56.338,64.46,8.63,0.00413,16.0,7.34,1684.53,146.4653,-400.85615,117.3045,439.453
11.3638,68.73,64.84,8.66,0.00413,16.0,7.37,1691.415,146.42575,-401.46377,120.33202,414.52
11.3685,80.42,64.84,8.63,0.00413,16.0,7.37,1691.415,146.40115,-399.89649,124.22804,384.522
11.3733,91.494,64.84,8.63,0.00414,16.0,7.34,1684.53,146.3591,-400.4285,125.06962,414.52
11.378,103.184,65.03,8.66,0.00414,16.0,7.31,1677.645,146.32906,-398.50613,125.85048,415.039
11.3828,115.137,65.03,8.69,0.00415,16.0,7.34,1684.53,146.30206,-397.35283,127.38731,418.091
11.3876,127.178,65.22,8.66,0.00415,16.0,7.31,1677.645,146.27231,-396.17608,125.98524,445.556
11.3924,140.01,65.41,8.69,0.00416,16.0,7.28,1670.76,146.22527,-396.98656,124.43073,448.803
11.3971,152.666,65.22,8.72,0.00416,16.0,7.31,1677.645,146.1959,-395.89861,123.75795,460.816
11.4019,165.938,65.22,8.69,0.00417,16.0,7.28,1670.76,146.1638,-394.77137,121.53245,473.022
11.4067,179.561,65.8,8.72,0.00417,16.0,7.25,1663.875,146.12898,-393.61437,119.06775,485.23
11.4115,193.535,65.61,8.75,0.00418,16.0,7.25,1663.875,146.09434,-392.73786,117.29232,491.333
11.4163,207.686,65.61,8.75,0.00418,16.0,7.22,1656.99,146.04255,-393.75948,114.15243,514.254
11.421,222.188,65.61,8.78,0.00419,16.0,7.22,1656.99,146.00545,-392.54476,114.03677,476.074
11.4258,235.898,65.61,8.78,0.00419,16.0,7.22,1656.99,145.96855,-391.62452,113.65466,482.178
11.4306,249.785,65.8,8.78,0.0042,16.0,7.19,1650.105,145.91456,-392.60719,113.18485,470.62
11.4353,263.057,65.99,8.81,0.0042,16.0,7.17,1645.515,145.87331,-391.16676,114.23754,445.557
11.4401,275.889,65.8,8.83,0.00421,16.0,7.14,1638.63,145.82938,-389.7725,113.559,473.022
11.4449,289.512,65.8,8.86,0.00421,16.0,7.11,1631.745,145.7828,-388.41321,113.35106,463.867
11.4497,302.871,65.99,8.89,0.00421,16.0,7.05,1617.975,145.73068,-386.77738,111.70671,482.178
11.4545,316.758,65.8,8.95,0.00422,16.0,7.05,1617.975,145.66473,-387.49516,110.815,489.32
11.4592,330.557,65.61,8.95,0.00422,16.0,7.08,1624.86,145.61609,-386.38492,112.07374,460.815
11.464,343.828,65.8,8.92,0.00423,16.0,7.05,1617.975,145.56481,-385.2408,111.96587,463.867
11.4688,357.188,65.61,8.95,0.00423,16.0,7.05,1617.975,145.51378,-384.37404,112.32528,463.867
11.4736,10.547,65.61,8.95,0.00424,16.0,7.05,1617.975,145.44891,-385.66521,112.99697,451.92
11.4783,23.291,65.61,8.95,0.00424,16.0,7.02,1611.09,145.38155,-386.34376,112.8644,455.037
11.483,36.123,65.41,8.98,0.00425,16.0,7.02,1611.09,145.31452,-386.86043,113.36425,451.92
11.4877,48.867,65.61,8.98,0.00425,16.0,7.02,1611.09,145.26187,-385.298,115.44124,421.142
11.4925,60.996,65.8,8.98,0.00426,16.0,6.99,1604.205,145.19262,-385.75959,115.96235,430.103
11.4972,73.125,65.61,9.01,0.00426,16.0,6.99,1604.205,145.12372,-386.11106,118.76781,392.703
11.5019,84.199,65.99,9.01,0.00427,16.0,7.02,1611.09,145.05798,-386.68325,122.23385,383.353
11.5066,95.01,65.99,8.98,0.00427,16.0,6.91,1585.845,144.98223,-386.00217,121.60325,398.936
11.5113,106.26,65.99,9.09,0.00427,16.0,6.88,1578.96,144.9178,-383.23366,122.1511,405.884
11.5161,117.949,66.18,9.12,0.00428,16.0,6.88,1578.96,144.85369,-381.13631,123.09457,405.884
11.5209,129.639,65.8,9.12,0.00428,16.0,6.88,1578.96,144.7899,-379.54741,122.80362,424.194
11.5257,141.855,65.8,9.12,0.00429,16.0,6.88,1578.96,144.71267,-380.26422,121.5501,439.453
11.5304,154.248,65.99,9.12,0.00429,16.0,6.82,1565.19,144.64383,-378.28067,119.86292,433.35
11.5352,166.729,65.8,9.18,0.0043,16.0,6.91,1585.845,144.57015,-379.60427,118.96087,473.737
11.5399,180.088,65.61,9.09,0.0043,16.0,6.88,1578.96,144.50778,-378.38677,117.04176,460.815
11.5447,193.359,65.8,9.12,0.00431,16.0,6.76,1551.42,144.4342,-376.2523,112.82728,479.126
11.5495,207.158,65.61,9.24,0.00431,16.0,6.76,1551.42,144.36099,-374.63528,111.25148,482.178
11.5543,221.045,65.22,9.24,0.00432,16.0,6.76,1551.42,144.27462,-375.30574,109.68773,486.203
11.559,234.756,65.22,9.24,0.00432,16.0,6.73,1544.535,144.19933,-373.61516,108.78453,469.971
11.5638,248.291,65.41,9.27,0.00433,16.0,6.7,1537.65,144.12153,-372.03138,108.66122,454.712
11.5686,261.387,65.03,9.3,0.00433,16.0,6.7,1537.65,144.03072,-372.71395,109.2618,445.687
11.5733,273.955,64.84,9.3,0.00434,16.0,6.67,1530.765,143.95089,-371.04562,108.67216,460.816
11.5781,287.227,64.84,9.33,0.00434,16.0,6.7,1537.65,143.87434,-370.08476,110.05063,442.505
11.5829,299.971,65.03,9.3,0.00435,16.0,6.67,1530.765,143.79528,-369.05381,110.00307,445.557
11.5877,312.803,65.03,9.33,0.00435,16.0,6.65,1526.175,143.71471,-368.07076,108.63697,476.074
11.5925,326.514,64.84,9.35,0.00436,16.0,6.65,1526.175,143.62123,-369.19063,108.79826,451.92
11.5972,339.258,65.03,9.35,0.00436,16.0,6.65,1526.175,143.54153,-368.17442,109.10599,451.66
11.602,352.266,65.03,9.35,0.00436,16.0,6.62,1519.29,143.4461,-368.96499,108.34175,458.154
11.6067,5.186,64.84,9.38,0.00437,16.0,6.65,1526.175,143.35397,-369.87151,110.02955,430.103
11.6114,17.314,65.03,9.35,0.00437,16.0,6.62,1519.29,143.27272,-368.38721,110.26455,436.401
11.6162,29.883,65.03,9.38,0.00438,16.0,6.62,1519.29,143.17864,-369.12701,110.02542,451.92
11.6209,42.627,65.03,9.38,0.00438,16.0,6.65,1526.175,143.08784,-369.99488,111.57068,426.987
11.6256,54.668,65.03,9.35,0.00439,16.0,6.62,1519.29,143.00792,-368.48067,112.86467,408.936
11.6304,66.445,65.22,9.38,0.00439,16.0,6.62,1519.29,142.91516,-369.19817,114.26302,408.286
11.6351,77.959,65.41,9.38,0.0044,16.0,6.62,1519.29,142.82287,-369.7445,117.54272,367.769
11.6398,88.33,65.41,9.38,0.0044,16.0,6.62,1519.29,142.73103,-370.16048,120.51731,364.652
11.6445,98.613,65.41,9.38,0.0044,16.0,6.62,1519.29,142.63966,-370.47722,121.24711,395.82
11.6492,109.775,65.61,9.38,0.00441,16.0,6.59,1512.405,142.5591,-368.54304,121.89276,387.573
11.654,120.938,65.8,9.41,0.00441,16.0,6.62,1519.29,142.46858,-369.24567,122.35174,405.17
11.6587,132.363,65.8,9.38,0.00442,16.0,6.56,1505.52,142.386,-367.30702,119.6862,430.298
11.6635,144.756,65.8,9.44,0.00442,16.0,6.59,1512.405,142.30671,-366.14138,120.41754,408.936
11.6683,156.533,65.61,9.41,0.00443,16.0,6.56,1505.52,142.22494,-364.95529,118.8361,427.246
11.6731,168.838,65.99,9.44,0.00443,16.0,6.59,1512.405,142.14645,-364.35976,116.37279,469.97
11.6779,182.373,66.37,9.41,0.00444,16.0,6.56,1505.52,142.06548,-363.60558,113.55804,466.919
11.6827,195.82,66.18,9.44,0.00444,16.0,6.53,1498.635,141.98203,-362.7312,111.72355,457.764
11.6875,209.004,66.18,9.47,0.00444,16.0,6.47,1484.865,141.8803,-363.29756,108.13899,486.204
11.6922,222.715,66.37,9.53,0.00445,16.0,6.44,1477.98,141.78914,-361.58876,107.29574,454.712
11.697,235.811,66.18,9.56,0.00445,16.0,6.44,1477.98,141.69844,-360.29421,106.94309,457.764
11.7018,248.994,66.18,9.56,0.00446,16.0,6.36,1459.62,141.6005,-358.50541,105.72145,445.557
11.7066,261.826,65.8,9.64,0.00446,16.0,6.42,1473.39,141.49598,-359.57234,107.79864,426.986
11.7113,273.867,65.61,9.58,0.00447,16.0,6.39,1466.505,141.40194,-358.26157,107.27683,445.557
11.7161,286.699,65.41,9.61,0.00447,16.0,6.39,1466.505,141.30837,-357.26857,107.89855,433.35
11.7209,299.18,65.03,9.61,0.00448,16.0,6.36,1459.62,141.21239,-356.21326,106.9685,451.66
11.7257,312.188,65.03,9.64,0.00448,16.0,6.36,1459.62,141.11689,-355.41378,106.2711,460.815
11.7305,325.459,64.84,9.64,0.00449,16.0,6.36,1459.62,141.00914,-356.60917,106.38777,442.57
11.7352,337.939,64.84,9.64,0.00449,16.0,6.39,1466.505,140.91754,-356.01675,107.92687,427.246
11.74,350.244,64.84,9.61,0.0045,16.0,6.36,1459.62,140.81079,-357.06828,106.81896,451.92
11.7447,2.988,65.22,9.64,0.0045,16.0,6.39,1466.505,140.7074,-358.17352,108.12221,426.987
11.7494,15.029,64.65,9.61,0.00451,16.0,6.36,1459.62,140.61442,-356.89883,108.88067,415.039
11.7542,26.982,65.03,9.64,0.00451,16.0,6.39,1466.505,140.51201,-358.04449,109.07042,442.57
11.7589,39.463,65.22,9.61,0.00452,16.0,6.39,1466.505,140.42289,-357.10411,110.38599,411.987
11.7637,51.328,65.03,9.61,0.00452,16.0,6.36,1459.62,140.31861,-357.89622,110.72554,411.403
11.7684,62.93,65.03,9.64,0.00452,16.0,6.36,1459.62,140.21486,-358.49936,111.66341,408.286
11.7731,74.443,64.84,9.64,0.00453,16.0,6.33,1452.735,140.10881,-358.65403,113.92336,367.77
11.7778,84.814,65.22,9.67,0.00453,16.0,6.33,1452.735,140.01594,-356.95982,117.35386,354.004
11.7826,95.01,65.03,9.67,0.00454,16.0,6.33,1452.735,139.91088,-357.48179,118.70466,377.119
11.7873,105.645,65.41,9.67,0.00454,16.0,6.33,1452.735,139.80635,-357.87923,119.28379,386.47
11.792,116.543,65.61,9.67,0.00455,16.0,6.33,1452.735,139.715,-356.37285,120.23839,381.47
11.7968,127.529,65.61,9.67,0.00455,16.0,6.33,1452.735,139.61144,-357.03486,119.08327,411.402
11.8015,139.131,65.61,9.67,0.00455,16.0,6.33,1452.735,139.52106,-355.73318,118.64108,405.884
11.8063,150.82,65.61,9.67,0.00456,16.0,6.3,1445.85,139.41566,-356.24323,117.1767,411.403
11.811,162.422,65.99,9.7,0.00456,16.0,6.3,1445.85,139.32338,-354.83043,115.64543,430.298
11.8158,174.814,66.18,9.7,0.00457,16.0,6.3,1445.85,139.21896,-355.55586,112.3517,467.503
11.8205,187.998,66.18,9.7,0.00457,16.0,6.3,1445.85,139.11507,-356.10822,111.05011,442.57
11.8252,200.479,65.61,9.7,0.00458,16.0,6.3,1445.85,139.02429,-354.72814,109.55974,454.712
11.83,213.574,65.8,9.7,0.00458,16.0,6.27,1438.965,138.91855,-355.17341,107.50132,458.154
11.8347,226.494,66.18,9.73,0.00459,16.0,6.24,1432.08,138.823,-353.4139,106.80429,439.453
11.8395,239.15,66.18,9.76,0.00459,16.0,6.24,1432.08,138.72792,-352.08093,106.00383,454.712
11.8443,252.246,66.37,9.76,0.0046,16.0,6.27,1438.965,138.62366,-353.15777,107.20994,423.87
11.849,264.199,66.56,9.73,0.0046,16.0,6.24,1432.08,138.52959,-351.88689,108.31584,402.832
11.8538,275.801,66.37,9.76,0.00461,16.0,6.24,1432.08,138.43598,-350.92411,108.07074,436.401
11.8586,288.369,66.56,9.76,0.00461,16.0,6.24,1432.08,138.33036,-351.97237,108.01413,430.103
11.8633,300.498,66.56,9.76,0.00461,16.0,6.24,1432.08,138.23775,-350.98887,107.67834,439.453
11.8681,313.154,66.75,9.76,0.00462,16.0,6.24,1432.08,138.1456,-350.24379,107.112,445.557
11.8729,325.986,66.94,9.76,0.00462,16.0,6.3,1445.85,138.04707,-352.06349,108.5357,426.987
