Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.3811,26.982,3.05,0.0,0.01997,6.04558,6.03609,86580.16594,15417.36915,-52291.3319,49706.20319,3627.081
4.3857,127.09,2.86,0.0,0.02005,6.05614,6.04662,86731.20563,15451.54011,-52358.85605,49823.88969,3445.567
4.3903,222.188,3.05,0.0,0.02013,6.06675,6.05714,86882.10188,15483.31093,-52700.88414,49664.52867,3704.427
4.3948,322.207,2.48,0.0,0.02021,6.07735,6.06771,87033.71531,15517.54024,-52715.3297,49835.92586,3388.247
4.3994,55.723,2.67,0.0,0.02029,6.088,6.07818,87183.89438,15551.79105,-52747.75232,49987.93311,3521.993
4.404,152.93,2.67,0.0,0.02037,6.09855,6.08872,87335.0775,15586.06454,-52794.07575,50127.06629,3592.052
4.4086,252.07,2.67,0.0,0.02045,6.10917,6.09927,87486.40406,15620.36079,-52851.05798,50255.70688,3451.936
4.4132,347.344,2.86,0.0,0.02053,6.1198,6.10987,87638.44781,15654.68059,-52916.29947,50376.82894,3525.178
4.4178,84.639,2.67,0.0,0.02061,6.13048,6.12033,87788.48344,15686.57313,-53259.30729,50215.74928,3544.922
4.4223,180.352,2.86,0.0,0.02069,6.14102,6.13095,87940.81406,15720.94975,-53271.75558,50390.00823,3655.741
4.4269,281.25,2.67,0.0,0.02077,6.15172,6.14146,88091.56687,15755.34786,-53302.73131,50544.18343,3365.956
4.4315,14.15,3.24,0.0,0.02085,6.16231,6.15199,88242.60656,15789.76774,-53347.92702,50684.44728,3531.547
4.4361,111.621,3.05,0.0,0.02093,6.17292,6.16259,88394.65031,15824.21055,-53404.14823,50814.71264,3515.625
4.4407,208.652,2.86,0.0,0.02101,6.1836,6.17316,88546.26375,15858.67565,-53468.74609,50936.1933,3652.556
4.4453,309.463,2.48,0.0,0.02109,6.19425,6.18375,88698.16406,15893.16327,-53539.79548,51051.53185,3369.141
4.4499,42.451,2.48,0.0,0.02117,6.20492,6.19427,88849.06031,15925.19431,-53890.5914,50883.66323,3619.791
4.4544,140.186,2.86,0.0,0.02125,6.21552,6.20489,89001.39094,15962.22027,-53632.14573,51331.46548,3481.341
4.4591,238.359,2.67,0.0,0.02133,6.22622,6.21554,89154.15187,15996.77511,-53729.72377,51421.20321,3572.945
4.4637,336.973,2.29,0.0,0.02141,6.23695,6.22618,89306.76938,16031.35294,-53826.11513,51512.00718,3499.703
4.4683,73.564,3.24,0.0,0.02149,6.24767,6.23674,89458.23938,16065.95219,-53921.43505,51602.75652,3486.964
4.4729,169.805,2.86,0.0,0.02158,6.25832,6.24733,89610.13969,16100.57331,-54015.99621,51694.71678,3636.634
4.4775,270.176,2.67,0.0,0.02166,6.26899,6.25798,89762.90062,16135.21727,-54110.09914,51788.01875,3381.879
4.4821,3.516,2.86,0.0,0.02174,6.27972,6.26844,89912.93625,16167.3731,-54481.43011,51598.87924,3583.984
4.4866,100.283,3.24,0.0,0.02182,6.29026,6.27907,90065.41031,16202.07113,-54509.33937,51758.14207,3518.809
4.4912,197.402,3.05,0.0,0.0219,6.30097,6.28964,90217.02375,16236.79015,-54552.26993,51901.54397,3585.683
4.4958,296.367,2.67,0.0,0.02199,6.31163,6.30033,90370.35844,16271.53227,-54606.94127,52034.94944,3432.83
4.5004,31.113,2.86,0.0,0.02207,6.3224,6.31086,90521.39812,16306.29443,-54670.27138,52157.42118,3550.654
4.505,129.111,2.86,0.0,0.02215,6.33301,6.32147,90673.58531,16341.07801,-54740.39136,52274.27196,3525.179
4.5096,226.406,3.05,0.0,0.02223,6.3437,6.33208,90825.7725,16375.88289,-54815.70768,52385.94771,3614.342
4.5142,326.162,2.29,0.0,0.02232,6.3544,6.34274,90978.67688,16410.70989,-54895.10281,52494.28395,3388.247
4.5188,59.678,2.48,0.0,0.0224,6.36514,6.35329,91130.00344,16445.55688,-54977.39501,52598.16531,3515.625
4.5234,156.709,2.67,0.0,0.02248,6.37577,6.36394,91282.76437,16480.42559,-55062.10843,52701.08154,3604.789
4.528,256.201,2.86,0.0,0.02257,6.38651,6.37459,91435.52531,16515.31592,-55148.67482,52802.16641,3506.072
4.5326,352.969,2.86,0.0,0.02265,6.39724,6.38526,91588.57313,16550.22812,-55236.70011,52902.10113,3544.285
4.5372,90.791,2.67,0.0,0.02274,6.408,6.3958,91739.75625,16582.60138,-55609.29752,52713.06011,3535.156
4.5417,186.24,2.86,0.0,0.02282,6.41862,6.40643,91892.23031,16617.56669,-55632.42157,52877.37542,3585.683
4.5463,285.205,2.67,0.0,0.02291,6.42934,6.41712,92045.565,16655.12071,-55389.33622,53311.34948,3362.907
4.551,20.039,3.05,0.0,0.02299,6.44011,6.42765,92196.60469,16687.5428,-55792.04325,53092.10424,3623.047
4.5555,117.861,3.05,0.0,0.02307,6.45072,6.4383,92349.36563,16722.56981,-55837.31881,53234.61662,3515.625
4.5601,214.893,2.86,0.0,0.02316,6.46146,6.44895,92502.12656,16757.61764,-55893.70317,53366.04103,3566.576
4.5647,313.33,2.86,0.0,0.02324,6.47219,6.45963,92655.31781,16792.68675,-55958.65039,53489.35417,3451.936
4.5693,48.604,2.67,0.0,0.02333,6.48296,6.47023,92807.36156,16827.77554,-56029.98754,53605.14956,3534.732
4.5739,146.162,2.67,0.0,0.02341,6.49364,6.48091,92960.55281,16862.88541,-56106.37822,53717.06,3569.761
4.5785,244.688,2.48,0.0,0.0235,6.50441,6.49153,93112.88344,16898.01513,-56186.51394,53824.38463,3477.412
4.5831,340.664,2.29,0.0,0.02358,6.51511,6.50225,93266.64844,16933.16646,-56269.71986,53930.09504,3506.072
4.5877,77.432,2.86,0.0,0.02367,6.52592,6.5128,93417.975,16968.33615,-56354.92846,54031.38269,3477.412
4.5923,173.408,3.05,0.0,0.02376,6.53656,6.52347,93571.02281,17003.52631,-56441.91464,54132.63449,3649.371
4.5969,274.131,2.67,0.0,0.02384,6.54731,6.53415,93724.21406,17038.73704,-56530.28161,54232.66949,3448.752
4.6015,9.316,3.24,0.0,0.02393,6.55808,6.54469,93875.39719,17071.34778,-56909.7756,54036.96937,3603.516
4.606,106.611,2.86,0.0,0.02402,6.56871,6.55533,94028.01469,17106.60911,-56931.56296,54203.06084,3436.014
4.6106,201.445,2.48,0.0,0.0241,6.57943,6.566,94181.0625,17141.89047,-56970.01247,54352.9405,3662.109
4.6152,302.52,2.67,0.0,0.02419,6.59019,6.57669,94334.39719,17177.19211,-57021.25444,54490.33486,3436.014
4.6198,37.354,3.05,0.0,0.02428,6.60097,6.58728,94486.2975,17212.5121,-57082.08248,54616.72712,3550.654
4.6244,135.352,2.67,0.0,0.02436,6.61164,6.598,94640.0625,17247.85274,-57150.5121,54737.40314,3541.1
4.629,233.086,2.86,0.0,0.02445,6.62245,6.60865,94792.82344,17283.21264,-57224.6164,54851.41967,3521.994
4.6336,330.293,2.67,0.0,0.02454,6.63319,6.61939,94946.87531,17318.59335,-57303.24725,54962.22141,3480.596
4.6382,66.357,2.86,0.0,0.02463,6.64402,6.63002,95099.34938,17353.99275,-57385.11779,55068.22433,3502.887
4.6428,163.037,2.86,0.0,0.02471,6.65473,6.64069,95252.39719,17389.41148,-57469.54933,55172.25934,3623.896
4.6474,263.057,2.86,0.0,0.0248,6.66549,6.65139,95405.87531,17424.85,-57556.00204,55274.72327,3410.538
4.652,357.188,2.67,0.0,0.02489,6.67628,6.66206,95558.92312,17460.30765,-57643.94034,55375.29044,3563.392
4.6566,95.537,2.67,0.0,0.02498,6.68704,6.67269,95711.39719,17495.78361,-57732.93393,55474.24687,3451.936
4.6612,190.811,2.67,0.0,0.02507,6.69776,6.6834,95865.01875,17531.27925,-57822.89842,55573.39959,3662.109
4.6658,291.885,2.86,0.0,0.02516,6.70856,6.69411,96018.64031,17566.79448,-57913.60593,55671.82886,3436.014
4.6704,26.719,2.86,0.0,0.02524,6.71935,6.70476,96171.40125,17602.32809,-58004.75964,55768.9697,3550.654
4.675,124.717,3.05,0.0,0.02533,6.73009,6.71541,96324.16219,17635.19383,-58394.18434,55565.17168,3600.26
4.6795,221.924,2.86,0.0,0.02542,6.74083,6.72613,96477.92719,17673.46911,-58119.63275,56031.76355,3478.225
4.6842,320.01,2.86,0.0,0.02551,6.75164,6.73683,96631.40531,17709.05943,-58227.8822,56112.58254,3461.489
4.6888,55.547,2.86,0.0,0.0256,6.76243,6.74745,96783.73594,17741.96824,-58631.54016,55894.16402,3600.26
4.6933,152.754,3.05,0.0,0.02569,6.77314,6.75816,96937.3575,17777.60854,-58663.17869,56051.78735,3595.236
4.6979,251.982,2.86,0.0,0.02578,6.78394,6.76887,97090.97906,17813.26771,-58709.249,56194.99777,3451.936
4.7025,347.256,2.86,0.0,0.02587,6.79474,6.77961,97245.03094,17851.65804,-58468.11853,56628.57045,3450.175
4.7072,84.551,2.86,0.0,0.02596,6.80557,6.79021,97397.07469,17884.62352,-58904.05015,56377.64806,3544.922
4.7117,180.264,3.05,0.0,0.02605,6.81626,6.8009,97550.40937,17920.33697,-58958.95675,56511.7896,3658.925
4.7163,281.25,3.05,0.0,0.02615,6.82705,6.81159,97703.74406,17956.06854,-59022.79343,56637.01917,3365.956
4.7209,14.15,2.67,0.0,0.02623,6.83782,6.8222,97855.93125,17991.81668,-59093.30109,56754.44683,3614.343
4.7255,113.906,2.67,0.0,0.02633,6.84853,6.83297,98010.41344,18027.58424,-59169.24063,56868.75705,3436.014
4.7301,208.74,2.67,0.0,0.02641,6.85938,6.84368,98164.035,18063.37003,-59249.21477,56978.19026,3652.556
4.7347,309.551,2.29,0.0,0.02651,6.87019,6.85442,98318.08688,18099.17451,-59332.33783,57084.92355,3448.752
4.7393,44.736,3.24,0.0,0.0266,6.88102,6.86506,98470.70438,18134.99574,-59417.66671,57188.03341,3541.1
4.7439,142.471,2.67,0.0,0.02669,6.89175,6.87577,98624.32594,18170.83493,-59504.82656,57290.3343,3560.207
4.7485,240.732,2.86,0.0,0.02678,6.90255,6.8865,98778.23438,18206.69236,-59593.42849,57391.49824,3496.518
4.7531,337.236,2.29,0.0,0.02687,6.91337,6.89727,98932.71656,18242.56866,-59683.21568,57492.06954,3496.519
4.7577,73.74,2.67,0.0,0.02697,6.92424,6.90788,99084.90375,18278.46081,-59773.58343,57589.78113,3490.149
4.7623,170.068,2.86,0.0,0.02706,6.93494,6.91861,99238.81219,18314.37093,-59864.64038,57688.54274,3639.818
4.7669,270.527,2.67,0.0,0.02715,6.94576,6.92937,99393.15094,18350.29948,-59956.28601,57787.16442,3458.305
4.7715,5.977,3.05,0.0,0.02724,6.95661,6.93997,99545.19469,18383.46745,-60355.99436,57572.66777,3590.495
4.776,102.92,2.86,0.0,0.02734,6.96731,6.95069,99698.95969,18419.4428,-60375.83242,57742.57007,3518.809
4.7806,200.039,2.67,0.0,0.02743,6.97812,6.96143,99853.01156,18455.4359,-60412.93298,57895.51449,3588.867
4.7852,299.092,2.67,0.0,0.02752,6.98895,6.97215,100006.77656,18494.23514,-60156.28399,58344.72771,3362.907
4.7899,33.926,2.67,0.0,0.02762,6.99977,6.98282,100159.82437,18527.45473,-60597.7364,58089.5427,3626.302
4.7944,131.836,2.86,0.0,0.02771,7.01053,6.99358,100314.16312,18563.49933,-60648.3697,58229.29275,3537.916
4.799,229.482,3.05,0.0,0.0278,7.02138,7.00426,100467.35438,18599.56021,-60708.91558,58357.999,3528.363
4.8036,326.865,2.48,0.0,0.0279,7.03216,7.015,100621.40625,18635.63841,-60777.17009,58479.87457,3474.228
4.8082,62.754,2.86,0.0,0.02799,7.04299,7.02567,100774.45406,18671.73255,-60851.18119,58595.00542,3512.44
4.8128,159.697,2.86,0.0,0.02808,7.05375,7.03641,100928.50594,18707.84383,-60929.74071,58706.60906,3611.158
4.8174,259.365,2.48,0.0,0.02818,7.06459,7.04718,101082.98813,18743.97272,-61011.84238,58815.11847,3496.518
4.822,355.869,2.67,0.0,0.02828,7.07546,7.05792,101237.04,18780.11859,-61096.59366,58920.56493,3477.412
4.8266,91.846,2.86,0.0,0.02837,7.08629,7.06861,101390.37469,18816.28042,-61183.27066,59023.38445,3531.547
4.8312,189.316,2.86,0.0,0.02846,7.09707,7.07932,101543.99625,18852.4585,-61271.46224,59124.99252,3585.683
4.8358,288.281,2.67,0.0,0.02856,7.10788,7.0901,101698.62188,18888.65405,-61360.95579,59226.32013,3436.014
4.8404,23.115,2.86,0.0,0.02865,7.11875,7.1008,101852.1,18924.8655,-61451.28249,59325.68301,3623.896
4.845,123.135,2.67,0.0,0.02875,7.12955,7.11158,102006.72563,18961.09425,-61542.41007,59425.4098,3442.383
4.8496,218.145,2.67,0.0,0.02885,7.14043,7.12235,102161.20781,19000.18895,-61321.26655,59840.13021,3559.259
4.8543,318.516,2.86,0.0,0.02894,7.15129,7.13314,102315.97688,19036.43779,-61486.90808,59865.50658,3458.305
4.8589,53.965,3.24,0.0,0.02904,7.16218,7.14379,102468.73781,19072.70133,-61635.40924,59906.0299,3525.178
4.8635,151.26,2.86,0.0,0.02913,7.17292,7.15459,102623.65031,19108.98228,-61771.09891,59961.53368,3588.867
4.8681,250.312,2.86,0.0,0.02923,7.18382,7.16534,102777.84563,19145.27963,-61896.88182,60026.24343,3528.363
4.8727,347.695,2.67,0.0,0.02933,7.19467,7.17613,102932.61469,19181.59402,-62015.16466,60099.04405,3528.363
4.8773,85.078,2.86,0.0,0.02943,7.20556,7.18681,103085.80594,19217.92335,-62127.48316,60176.24614,3467.858
4.8819,180.791,2.67,0.0,0.02952,7.21633,7.19757,103240.14469,19254.26903,-62235.40037,60259.01334,3655.741
4.8865,281.689,2.67,0.0,0.02962,7.22719,7.20834,103394.62688,19290.63114,-62339.96967,60345.28834,3442.383
4.8911,16.699,3.05,0.0,0.02972,7.23806,7.21905,103548.24844,19327.0085,-62441.85434,60433.4026,3534.732
4.8957,114.258,3.05,0.0,0.02981,7.24886,7.22979,103702.30031,19363.40159,-62541.74567,60523.95624,3515.625
4.9003,211.289,2.86,0.0,0.02991,7.2597,7.24053,103856.35219,19399.81034,-62640.11148,60616.05104,3576.129
4.9049,309.99,2.67,0.0,0.03001,7.27054,7.25122,104009.68687,19436.23373,-62737.20777,60708.71284,3445.567
4.9095,45.088,2.48,0.0,0.03011,7.28133,7.26189,104162.73469,19472.67134,-62833.29166,60802.11437,3541.1
4.9141,142.822,2.86,0.0,0.03021,7.2921,7.27269,104317.64719,19509.12548,-62928.86607,60897.9066,3563.392
4.9187,241.172,2.86,0.0,0.0303,7.30299,7.28341,104471.41219,19545.5946,-63023.88729,60993.11949,3493.334
4.9233,337.588,2.67,0.0,0.0304,7.31381,7.29421,104626.32469,19582.08009,-63118.64844,61089.75634,3499.703
4.9279,74.18,2.86,0.0,0.0305,7.32471,7.30485,104778.94219,19618.57893,-63212.88401,61184.63711,3563.391
4.9325,172.529,3.05,0.0,0.0306,7.33545,7.31561,104933.28094,19655.09326,-63306.96225,61281.41194,3566.576
4.9371,270.967,2.67,0.0,0.0307,7.34631,7.32638,105087.76312,19691.62318,-63400.9405,61378.44581,3461.49
4.9417,6.504,2.48,0.0,0.0308,7.35718,7.33696,105239.52,19725.23035,-63820.06705,61144.6833,3593.75
4.9462,103.535,2.67,0.0,0.0309,7.36786,7.34772,105393.85875,19761.80224,-63837.17376,61318.48723,3515.625
4.9508,200.566,3.05,0.0,0.031,7.37872,7.35845,105547.76719,19798.38871,-63872.16359,61473.99231,3585.683
4.9554,299.531,2.67,0.0,0.0311,7.38955,7.36924,105702.53625,19837.93848,-63596.49005,61943.98468,3362.907
4.9601,34.365,2.67,0.0,0.03119,7.40043,7.37993,105855.87094,19871.58753,-64058.63337,61668.8251,3629.557
4.9646,132.363,2.86,0.0,0.03129,7.41122,7.39072,106010.64,19911.17513,-63782.08632,62139.72881,3462.641
4.9693,230.01,2.86,0.0,0.0314,7.42212,7.40149,106165.12219,19947.80667,-63917.84157,62195.08728,3601.605
4.9739,329.414,2.86,0.0,0.0315,7.43299,7.41224,106319.3175,19984.45285,-64043.67467,62260.09568,3477.412
4.9785,65.391,3.05,0.0,0.0316,7.44384,7.42292,106472.50875,20021.11231,-64161.77143,62331.84963,3506.071
4.9831,162.158,2.67,0.0,0.0317,7.45462,7.43371,106627.27781,20057.78702,-64274.17202,62410.89281,3617.527
4.9877,262.002,2.48,0.0,0.0318,7.46551,7.44448,106781.76,20094.47651,-64382.17246,62494.06405,3416.907
4.9923,356.309,2.67,0.0,0.0319,7.47638,7.45527,106936.52906,20131.1811,-64486.84627,62580.86389,3557.023
4.9969,94.482,2.86,0.0,0.032,7.48727,7.46592,107089.29,20167.89812,-64588.68847,62668.49965,3521.994
5.0015,191.689,2.67,0.0,0.0321,7.49802,7.47668,107243.62875,20204.62954,-64688.58812,62759.67018,3588.867
5.0061,290.742,2.48,0.0,0.03221,7.50889,7.48746,107398.25437,20241.37566,-64787.04193,62852.58811,3432.83
5.0107,25.488,2.86,0.0,0.0323,7.51976,7.49809,107550.72844,20278.13364,-64884.08311,62944.77897,3547.47
5.0153,123.398,2.48,0.0,0.03241,7.5305,7.50886,107705.21062,20314.90599,-64980.32891,63039.78771,3521.993
5.0199,220.605,2.86,0.0,0.03251,7.54137,7.51958,107858.97563,20351.69173,-65075.86396,63134.8034,3553.838
5.0245,318.691,3.05,0.0,0.03261,7.55219,7.53036,108013.60125,20388.4919,-65170.97752,63231.11563,3461.489
5.0291,54.229,2.67,0.0,0.03271,7.56307,7.54103,108166.64906,20422.28798,-65600.23912,62988.69792,3678.386
5.0336,153.545,3.05,0.0,0.03282,7.57385,7.55179,108320.98781,20462.15019,-65282.94349,63500.19451,3437.708
5.0383,250.488,2.67,0.0,0.03292,7.58471,7.56254,108475.18313,20498.99018,-65395.13022,63579.04308,3531.547
5.0429,347.959,2.86,0.0,0.03302,7.59556,7.57326,108628.94812,20535.84321,-65502.86497,63661.92637,3451.936
5.0475,83.232,2.86,0.0,0.03312,7.60638,7.58392,108781.8525,20569.67455,-65943.51664,63408.01041,3623.047
5.052,181.055,2.86,0.0,0.03323,7.61715,7.59465,108935.76094,20606.56774,-65966.20151,63576.12717,3582.499
5.0566,279.932,2.86,0.0,0.03333,7.62798,7.60542,109090.24312,20643.47463,-66005.54197,63728.17578,3439.199
5.0612,14.854,2.86,0.0,0.03343,7.63885,7.61609,109243.29094,20680.39331,-66057.42498,63866.25927,3537.916
5.0658,112.5,2.86,0.0,0.03354,7.64963,7.62678,109396.62563,20717.3241,-66118.94769,63995.00204,3515.625
5.0704,209.531,2.67,0.0,0.03364,7.66042,7.63751,109550.53406,20754.26766,-66187.92935,64116.87237,3576.129
5.075,308.232,2.86,0.0,0.03375,7.67126,7.64827,109704.87281,20791.22449,-66262.68063,64233.41668,3445.567
5.0796,43.33,2.67,0.0,0.03385,7.68212,7.65891,109857.49031,20828.19231,-66341.60252,64344.08011,3541.1
5.0842,141.064,3.05,0.0,0.03396,7.69287,7.66962,110011.11188,20865.17236,-66423.85907,64452.42516,3560.207
5.0888,239.326,3.05,0.0,0.03406,7.70368,7.68033,110164.73344,20899.09244,-66849.73775,64214.08813,3580.729
5.0933,336.006,2.86,0.0,0.03417,7.7145,7.69104,110318.355,20936.11211,-66856.45236,64398.01475,3490.15
5.0979,72.334,2.48,0.0,0.03427,7.72531,7.70168,110470.9725,20973.14246,-66883.30538,64560.80959,3493.334
5.1025,168.75,2.86,0.0,0.03437,7.73605,7.71236,110624.16375,21010.18418,-66925.65207,64708.69585,3560.207
5.1071,267.012,2.86,0.0,0.03448,7.74684,7.72311,110778.35906,21047.23848,-66979.99904,64845.5985,3471.043
5.1117,2.812,2.67,0.0,0.03458,7.75769,7.73369,110930.11594,21081.20871,-67386.99413,64624.33051,3577.474
5.1162,99.404,2.86,0.0,0.03469,7.76838,7.74434,111082.87688,21118.29852,-67376.39347,64824.78193,3448.751
5.1208,194.59,3.05,0.0,0.03479,7.77913,7.75509,111237.07219,21155.40068,-67390.21949,65002.25338,3665.294
5.1254,295.752,2.86,0.0,0.0349,7.78999,7.76584,111391.2675,21192.51513,-67422.73941,65161.04323,3432.83
5.13,30.498,2.48,0.0,0.03501,7.80085,7.77643,111543.16781,21229.63887,-67469.23934,65303.56734,3550.654
5.1346,128.496,2.86,0.0,0.03512,7.81155,7.78719,111697.50656,21266.77497,-67526.78521,65437.49632,3528.363
5.1392,225.879,3.05,0.0,0.03522,7.82241,7.79793,111851.55844,21303.92301,-67592.74378,65562.73766,3544.285
5.1438,323.701,2.67,0.0,0.03533,7.83326,7.80867,112005.61031,21341.08292,-67665.14065,65681.55258,3467.858
5.1484,59.414,3.05,0.0,0.03543,7.8441,7.81932,112158.37125,21378.253,-67742.28111,65794.34314,3515.625
5.153,156.445,2.67,0.0,0.03554,7.85486,7.83004,112312.13625,21415.43447,-67823.19473,65904.37599,3601.605
5.1576,255.85,2.67,0.0,0.03565,7.86569,7.84079,112466.33156,21452.62783,-67907.05719,66011.9022,3509.256
5.1622,352.705,2.67,0.0,0.03576,7.87655,7.85152,112620.24,21489.83266,-67993.1356,66116.93706,3467.859
5.1668,88.418,2.86,0.0,0.03586,7.88738,7.86217,112773.00094,21527.04742,-68080.74664,66219.30173,3534.732
5.1714,185.977,3.05,0.0,0.03597,7.89814,7.87291,112927.05281,21564.27373,-68169.71426,66321.61228,3588.867
5.176,285.029,2.86,0.0,0.03608,7.90899,7.88359,113080.24406,21601.51042,-68259.59765,66422.15683,3432.83
5.1806,19.775,3.05,0.0,0.03619,7.91978,7.89422,113232.71812,21635.59883,-68700.59306,66167.72389,3626.302
5.1851,117.686,2.67,0.0,0.0363,7.93052,7.90494,113386.48312,21672.87173,-68709.45388,66349.90098,3518.809
5.1897,214.805,2.86,0.0,0.03641,7.94135,7.91562,113539.67438,21710.15478,-68738.03103,66511.79813,3569.761
5.1943,313.33,3.05,0.0,0.03652,7.95214,7.92638,113694.01312,21747.4494,-68781.86048,66659.60204,3448.752
5.1989,48.516,2.67,0.0,0.03662,7.963,7.93696,113845.77,21784.75221,-68836.99527,66793.52695,3534.732
5.2035,146.074,2.67,0.0,0.03673,7.97369,7.94769,113999.67844,21822.06595,-68901.08821,66920.65617,3576.13
5.2081,244.775,2.86,0.0,0.03684,7.98453,7.9584,114153.3,21859.39018,-68971.99608,67040.6941,3480.596
5.2127,340.84,2.48,0.0,0.03695,7.99535,7.96913,114307.20844,21896.72522,-69048.16027,67155.77339,3506.072
5.2173,77.607,3.05,0.0,0.03706,8.00619,7.97973,114459.25219,21934.06862,-69128.08184,67265.23898,3480.596
5.2219,173.672,3.05,0.0,0.03717,8.0169,7.99043,114612.73031,21971.42219,-69211.08304,67373.06947,3649.372
5.2265,274.395,3.05,0.0,0.03728,8.02771,8.00117,114766.78219,22008.78661,-69296.52273,67479.04606,3378.694
5.2311,7.646,2.48,0.0,0.03739,8.03856,8.01172,114918.10875,22042.95364,-69739.25338,67221.809,3597.006
5.2356,104.766,2.67,0.0,0.0375,8.04922,8.02245,115072.01719,22080.35195,-69744.1633,67408.20583,3518.809
5.2402,201.885,2.67,0.0,0.03761,8.06006,8.03312,115225.065,22117.7596,-69769.69641,67573.12819,3658.925
5.2448,302.871,2.86,0.0,0.03773,8.07085,8.04385,115378.97344,22155.17764,-69811.13501,67723.01607,3362.772
5.2494,35.684,2.67,0.0,0.03783,8.08168,8.05448,115531.4475,22192.60418,-69864.5421,67859.50959,3627.08
5.254,135.791,2.86,0.0,0.03795,8.09243,8.06516,115684.63875,22230.04011,-69927.21079,67987.46807,3461.489
5.2586,231.328,2.67,0.0,0.03806,8.10322,8.07588,115838.40375,22267.4861,-69997.04907,68108.84078,3598.421
5.2632,330.645,2.48,0.0,0.03817,8.11405,8.08661,115992.31219,22304.94229,-70072.3947,68224.85978,3483.781
5.2678,66.797,3.62,0.0,0.03828,8.12489,8.09723,116144.64281,22342.40661,-70151.73064,68335.31879,3502.887
5.2724,163.477,2.86,0.0,0.03839,8.13562,8.10797,116298.69469,22379.88123,-70234.36528,68444.21063,3620.712
5.277,263.408,2.67,0.0,0.03851,8.14648,8.11866,116452.02937,22417.36516,-70319.42241,68549.97213,3483.78
5.2816,359.561,2.67,0.0,0.03862,8.15728,8.12939,116605.93781,22454.85912,-70406.41511,68654.38182,3490.15
5.2862,95.889,3.05,0.0,0.03873,8.16812,8.14,116758.125,22492.36082,-70494.64422,68755.8416,3525.178
5.2908,193.184,3.43,0.0,0.03884,8.17884,8.15069,116911.45969,22529.87171,-70583.98282,68857.34858,3585.683
5.2954,292.148,2.67,0.0,0.03896,8.18965,8.16142,117065.36812,22567.39248,-70674.25216,68958.50845,3436.014
5.3,26.982,2.48,0.0,0.03907,8.20049,8.17198,117216.83812,22604.91995,-70764.88686,69056.87122,3550.654
5.3046,124.98,3.05,0.0,0.03918,8.21116,8.18265,117369.88594,22642.45611,-70856.02565,69156.31639,3521.994
5.3092,222.188,2.86,0.0,0.03929,8.22194,8.19333,117523.07719,22680.0011,-70947.57065,69255.50764,3550.654
5.3138,320.186,2.48,0.0,0.03941,8.23274,8.20402,117676.41188,22717.55506,-71039.44693,69354.52001,3464.674
5.3184,55.811,3.05,0.0,0.03952,8.24354,8.21465,117828.88594,22755.11685,-71131.45428,69452.5485,3521.993
5.323,153.018,2.86,0.0,0.03963,8.25428,8.22529,117981.50344,22792.6866,-71223.58236,69550.60768,3595.236
5.3276,252.246,2.48,0.0,0.03975,8.26504,8.23598,118134.83812,22830.2652,-71315.90487,69649.19846,3525.178
5.3322,349.541,2.48,0.03,0.03987,8.27585,8.24678,118289.75062,22867.85463,-71408.60066,69749.00459,3531.547
5.3368,87.012,2.86,0.0,0.03998,8.28676,8.2574,118442.08125,22905.45151,-71501.21479,69846.31797,3464.674
5.3414,182.637,3.05,0.0,0.04009,8.29749,8.26803,118594.55531,22943.05601,-71593.78683,69943.82449,3662.109
5.346,283.711,2.67,0.0,0.04021,8.30824,8.27869,118747.45969,22980.66862,-71686.38788,70041.74043,3362.772
5.3506,16.523,2.86,0.0,0.04032,8.31901,8.28925,118898.92969,23014.97178,-72146.9035,69766.99797,3619.792
5.3551,114.258,2.67,0.0,0.04044,8.32969,8.29991,119051.83406,23055.93523,-71786.7387,70321.03059,3440.824
5.3598,211.289,2.67,0.0,0.04055,8.34046,8.31054,119204.30812,23090.24527,-72267.76823,70026.78516,3727.213
5.3643,311.924,2.67,0.0,0.04067,8.35121,8.32124,119357.78625,23131.23336,-71922.07734,70566.94227,3303.69
5.369,45.088,2.67,0.0,0.04078,8.36202,8.33177,119508.82594,23165.54905,-72415.42359,70258.9514,3619.791
5.3735,142.822,3.05,0.0,0.0409,8.37267,8.3424,119661.3,23203.22147,-72445.21193,70419.30953,3563.392
5.3781,241.172,2.67,0.0,0.04102,8.38342,8.35304,119813.9175,23240.9013,-72489.72342,70565.09538,3493.334
5.3827,337.588,2.67,0.0,0.04113,8.39417,8.3637,119966.82187,23278.58887,-72545.54343,70699.86731,3499.703
5.3873,74.18,2.67,0.0,0.04125,8.40495,8.37425,120118.14844,23316.28212,-72609.79344,70824.63712,3490.149
5.3919,170.508,3.05,0.03,0.04136,8.41561,8.38497,120271.91344,23353.98416,-72680.84192,70945.05568,3639.818
5.3965,270.967,2.48,0.0,0.04148,8.42645,8.39561,120424.53094,23391.69347,-72756.93004,71059.29436,3458.305
5.4011,6.416,2.48,0.0,0.0416,8.43721,8.40611,120575.14031,23426.04498,-73210.11029,70791.075,3593.75
5.4056,103.447,2.86,0.0,0.04172,8.44783,8.41676,120727.90125,23467.14984,-72833.5459,71361.50519,3443.941
5.4103,200.566,2.86,0.0,0.04183,8.45859,8.42739,120880.37531,23504.87807,-72938.65248,71446.6009,3585.683
