Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.9774,204.609,2.67,2.68,4e-05,10.41203,7.68369,1763.40686,104.33753,-427.56527,98.31901,562.022
5.9823,221.133,2.67,2.74,4e-05,10.42369,7.69537,1766.08742,104.56999,-427.16317,98.04647,573.98
5.9872,238.008,2.48,2.74,4e-05,10.43537,7.73701,1775.6438,104.7899,-429.43654,98.0693,576.782
5.992,254.619,3.05,2.71,4e-05,10.44701,7.71863,1771.42558,105.02237,-428.80745,98.35918,550.064
5.9969,270.791,2.67,2.74,5e-05,10.45863,7.73027,1774.09696,105.25483,-428.45024,98.68957,559.032
6.0018,287.227,2.86,2.74,5e-05,10.47027,7.80193,1790.54294,105.47754,-431.06735,98.81519,585.938
6.0066,304.102,2.67,2.68,5e-05,10.48193,7.78359,1786.3339,105.71294,-430.68956,98.51374,568.001
6.0115,320.801,2.67,2.71,5e-05,10.49359,7.76522,1782.11799,105.94537,-430.22017,98.33176,565.011
6.0164,337.412,2.48,2.74,5e-05,10.50522,7.80684,1791.66978,106.18071,-430.28465,98.92917,568.001
6.0213,354.111,2.48,2.71,5e-05,10.51684,7.8185,1794.34575,106.40039,-432.62443,98.5225,579.834
6.0261,10.811,2.48,2.71,5e-05,10.5285,7.82997,1796.97812,106.63572,-432.32937,99.39202,550.064
6.031,26.982,2.67,2.71,5e-05,10.53997,7.84147,1799.61737,106.85532,-434.40548,99.16304,573.731
6.0358,43.506,2.48,2.71,5e-05,10.55147,7.85297,1802.25662,107.07493,-436.09446,99.22177,567.627
6.0406,59.854,2.67,2.71,5e-05,10.56297,7.86447,1804.89586,107.31027,-435.2917,99.85423,556.043
6.0455,76.201,2.86,2.71,5e-05,10.57447,7.87595,1807.53053,107.52981,-436.99796,100.15457,558.472
6.0503,92.285,2.67,2.71,5e-05,10.58595,7.85741,1803.27559,107.74648,-438.1033,99.88092,561.523
6.0551,108.457,2.48,2.74,5e-05,10.59741,7.899,1812.8205,107.98185,-437.15294,100.54792,565.011
6.06,125.068,2.67,2.71,5e-05,10.609,7.91051,1815.46204,108.20135,-438.75708,99.97186,582.885
6.0648,141.855,2.86,2.71,5e-05,10.62051,7.95205,1824.99547,108.43964,-438.1789,100.43779,573.98
6.0697,158.73,2.48,2.68,6e-05,10.63205,7.93357,1820.75432,108.65906,-439.76725,99.88844,573.731
6.0745,175.254,2.67,2.71,6e-05,10.64357,7.94511,1823.40275,108.89439,-438.87059,99.58123,585.937
6.0794,192.48,2.86,2.71,6e-05,10.65511,7.92664,1819.16388,109.12673,-438.00909,99.74239,562.022
6.0843,209.004,2.86,2.74,6e-05,10.66664,7.93817,1821.81001,109.34316,-439.68507,99.20701,588.989
6.0891,225.967,2.67,2.74,6e-05,10.67817,7.9497,1824.45615,109.57551,-438.85477,99.15824,582.948
6.094,243.105,2.67,2.74,6e-05,10.6897,7.9912,1833.9804,109.81077,-438.64601,99.88704,573.98
6.0989,259.98,2.67,2.71,6e-05,10.7012,8.03271,1843.50694,110.03286,-441.12253,100.53511,570.679
6.1037,276.416,2.67,2.68,6e-05,10.71271,8.01426,1839.27267,110.26809,-440.58714,99.71443,591.916
6.1086,293.818,2.86,2.71,6e-05,10.72426,8.02577,1841.91422,110.50328,-440.29925,99.85793,579.959
6.1135,310.869,2.67,2.71,6e-05,10.73577,8.03735,1844.57182,110.73842,-440.19863,99.39662,597.895
6.1184,328.447,2.86,2.71,6e-05,10.74735,8.0789,1854.10755,110.97646,-440.54037,100.49917,568.001
6.1233,345.146,2.67,2.68,6e-05,10.7589,8.0904,1856.7468,111.21444,-440.91355,100.4426,585.938
6.1282,2.373,2.48,2.68,6e-05,10.7704,8.04165,1845.55868,111.43037,-442.93067,100.12697,564.575
6.133,18.633,2.86,2.74,6e-05,10.78165,8.1131,1861.95645,111.65207,-445.18051,101.20829,573.731
6.1378,35.156,2.67,2.68,7e-05,10.7931,8.09454,1857.69693,111.88708,-444.45274,101.39939,565.011
6.1427,51.768,3.05,2.71,7e-05,10.80454,8.10594,1860.31323,112.10581,-446.26127,101.49455,573.731
6.1475,68.291,2.67,2.71,7e-05,10.81594,8.08733,1856.04223,112.33784,-445.19493,101.41413,570.99
6.1524,85.078,2.86,2.74,7e-05,10.82733,8.12873,1865.54354,112.55651,-447.05373,102.35805,561.523
6.1572,101.25,2.48,2.71,7e-05,10.83873,8.17017,1875.05402,112.7944,-446.62482,102.73364,579.959
6.1621,118.301,2.86,2.68,7e-05,10.85017,8.1516,1870.7922,113.01299,-448.368,101.90399,585.937
6.1669,135.176,2.67,2.71,7e-05,10.8616,8.13305,1866.53497,113.24496,-447.24241,100.83755,600.885
6.1718,152.842,2.86,2.74,7e-05,10.87305,8.17452,1876.05234,113.47984,-446.81076,101.52709,579.959
6.1767,169.893,2.67,2.71,7e-05,10.88452,8.18598,1878.68241,113.71466,-446.60057,101.02822,600.885
6.1816,187.559,2.67,2.71,7e-05,10.89598,8.19741,1881.3056,113.94944,-446.55702,101.47316,576.969
6.1865,204.521,2.67,2.71,7e-05,10.90741,8.20882,1883.92419,114.18415,-446.63886,101.04374,600.885
6.1914,222.188,2.86,2.71,7e-05,10.91882,8.22023,1886.54279,114.40238,-449.07186,100.48139,604.248
6.1962,239.59,2.86,2.71,7e-05,10.93023,8.26161,1896.0395,114.64,-449.06502,101.14603,588.927
6.2011,256.904,2.86,2.68,8e-05,10.94161,8.27303,1898.66039,114.87756,-449.17464,101.55405,582.948
6.206,274.043,2.48,2.68,8e-05,10.95303,8.22437,1887.49292,115.09271,-451.03473,100.501,595.093
6.2108,291.182,2.48,2.74,8e-05,10.96437,8.23578,1890.11151,115.32435,-450.28497,100.45926,597.895
6.2157,308.76,2.67,2.74,8e-05,10.97578,8.2772,1899.6174,115.5589,-450.13611,100.97718,594.906
6.2206,326.25,2.67,2.71,8e-05,10.9872,8.28851,1902.21304,115.79338,-450.13757,101.46553,582.948
6.2255,343.389,2.48,2.71,8e-05,10.99851,8.29989,1904.82476,116.0278,-450.25304,102.60732,562.021
6.2304,359.912,2.29,2.71,8e-05,11.00989,8.31121,1907.42269,116.24554,-452.72887,101.66287,613.404
6.2352,17.578,2.86,2.71,8e-05,11.02121,8.32248,1910.00916,116.47991,-452.43332,102.41979,573.979
6.2401,34.453,2.86,2.71,8e-05,11.03248,8.33376,1912.59792,116.69755,-454.60837,102.39506,588.989
6.2449,51.416,2.67,2.71,8e-05,11.04376,8.34501,1915.17979,116.93188,-454.07646,103.38881,565.012
6.2498,68.027,2.86,2.71,8e-05,11.05501,8.32624,1910.87208,117.14654,-455.77722,103.01339,582.886
6.2546,84.814,2.29,2.74,9e-05,11.06624,8.3675,1920.34125,117.38082,-455.18353,104.427,562.021
6.2595,101.338,2.67,2.71,9e-05,11.0775,8.37883,1922.94149,117.59828,-457.14712,103.60385,604.248
6.2643,118.74,3.05,2.71,9e-05,11.08883,8.39008,1925.52336,117.83252,-456.44306,103.96788,579.958
6.2692,135.791,2.67,2.71,9e-05,11.10008,8.40131,1928.10064,118.04988,-458.32838,103.29957,604.248
6.274,153.193,2.67,2.71,9e-05,11.11131,8.41262,1930.69629,118.28407,-457.55998,103.26455,594.906
6.2789,170.684,2.67,2.71,9e-05,11.12262,8.42391,1933.28734,118.51819,-457.09426,103.26251,594.906
6.2838,188.174,2.86,2.71,9e-05,11.13391,8.40519,1928.9911,118.74931,-456.55507,103.58397,573.98
6.2887,205.049,2.86,2.74,9e-05,11.14519,8.44647,1938.46487,118.98332,-456.56352,103.62057,603.874
6.2936,222.803,3.05,2.71,9e-05,11.15647,8.42772,1934.16174,119.19746,-458.6864,102.74266,604.248
6.2984,240.205,2.86,2.74,9e-05,11.16772,8.46895,1943.62402,119.43143,-458.39598,103.31592,594.906
6.3033,257.695,2.86,2.71,9e-05,11.17895,8.4502,1939.3209,119.66239,-457.98863,103.33103,585.937
6.3082,274.922,2.86,2.74,0.0001,11.1902,8.4914,1948.7763,119.89624,-458.09565,103.9462,591.916
6.3131,292.324,3.05,2.71,0.0001,11.2014,8.47266,1944.47547,120.11013,-460.30105,102.61167,619.507
6.3179,310.166,2.67,2.74,0.0001,11.21266,8.51391,1953.94234,120.34395,-460.06491,102.81836,609.853
6.3228,328.096,2.67,2.71,0.0001,11.22391,8.52514,1956.51963,120.57769,-459.99978,102.96105,600.885
6.3277,345.762,2.48,2.71,0.0001,11.23514,8.53638,1959.09921,120.81137,-460.06365,103.50941,588.927
6.3326,3.076,2.67,2.71,0.0001,11.24638,8.57741,1968.5156,121.03074,-462.85004,104.03688,595.093
6.3374,20.215,2.48,2.68,0.0001,11.25741,8.55854,1964.18493,121.26432,-462.43481,104.29261,582.948
6.3423,37.354,2.86,2.71,0.0001,11.26854,8.56967,1966.73926,121.48069,-464.56819,104.20749,598.145
6.3471,54.58,2.67,2.71,0.0001,11.27967,8.58078,1969.28901,121.7142,-463.95341,104.84855,582.948
6.352,71.719,2.67,2.71,0.0001,11.29078,8.59186,1971.83187,121.93045,-465.94278,104.92236,592.041
6.3568,88.77,2.67,2.71,0.0001,11.30186,8.57294,1967.48973,122.16095,-464.91074,105.27066,576.969
6.3617,105.732,2.67,2.74,0.00011,11.31294,8.61417,1976.95202,122.39433,-464.54719,105.41775,603.874
6.3666,123.486,2.48,2.71,0.00011,11.32417,8.62535,1979.51783,122.61039,-466.7309,104.42577,622.558
6.3714,141.416,2.67,2.71,0.00011,11.33535,8.63654,1982.08593,122.84372,-466.144,104.44718,603.874
6.3763,159.17,2.48,2.71,0.00011,11.34654,8.6177,1977.76215,123.07404,-465.51226,103.96893,606.864
6.3812,177.012,2.48,2.74,0.00011,11.3577,8.65883,1987.20149,123.30723,-465.44944,104.58504,600.885
6.3861,194.678,2.48,2.71,0.00011,11.36883,8.66995,1989.75353,123.54035,-465.51385,104.65326,603.874
6.391,212.432,2.67,2.71,0.00011,11.37995,8.68106,1992.30327,123.77339,-465.67406,104.63346,606.864
6.3959,230.273,2.48,2.71,0.00011,11.39106,8.6922,1994.8599,124.00636,-465.90678,104.44243,612.843
6.4008,248.291,2.67,2.71,0.00011,11.4022,8.67327,1990.51547,124.21896,-468.24493,103.73885,613.403
6.4056,265.957,2.86,2.74,0.00012,11.41327,8.68437,1993.06291,124.44894,-467.76593,104.42977,591.916
6.4105,283.359,2.86,2.74,0.00012,11.42437,8.69548,1995.61266,124.67885,-467.51653,104.09885,618.822
6.4154,301.553,2.48,2.74,0.00012,11.43548,8.73658,2005.04511,124.91164,-467.74161,104.07392,624.801
6.4203,319.922,2.86,2.71,0.00012,11.44658,8.74767,2007.59026,125.14435,-468.02272,104.23739,609.853
6.4252,337.852,2.48,2.71,0.00012,11.45767,8.75874,2010.13083,125.37699,-468.34587,105.00416,591.916
6.4301,355.254,2.67,2.71,0.00012,11.46874,8.7398,2005.7841,125.6066,-468.3991,104.32305,618.822
6.435,13.447,2.86,2.74,0.00012,11.4798,8.78075,2015.18213,125.82152,-471.21871,105.10834,598.144
6.4398,30.674,2.67,2.71,0.00012,11.49075,8.79172,2017.69974,126.054,-471.08636,105.59515,597.895
6.4447,48.252,2.86,2.71,0.00012,11.50172,8.77267,2013.32776,126.26591,-473.1729,105.53722,595.093
6.4495,65.391,2.67,2.74,0.00012,11.51267,8.78364,2015.84538,126.49538,-472.47817,105.8327,600.885
6.4544,83.057,2.67,2.74,0.00013,11.52364,8.82457,2025.23882,126.71006,-474.75154,106.87245,585.937
6.4592,99.932,2.48,2.71,0.00013,11.53457,8.86548,2034.62766,126.94533,-474.49061,107.76869,591.917
6.4641,117.334,2.86,2.68,0.00013,11.54548,8.84646,2030.26257,127.15986,-476.49723,106.94659,610.351
6.4689,134.912,2.67,2.71,0.00013,11.55646,8.82744,2025.89748,127.38915,-475.42414,105.8005,627.79
6.4738,153.369,2.67,2.74,0.00013,11.56744,8.86845,2035.30927,127.62131,-475.02744,106.60244,600.885
6.4787,171.035,2.48,2.71,0.00013,11.57845,8.87942,2037.82689,127.85339,-474.83868,106.50929,612.843
6.4836,189.053,2.67,2.71,0.00013,11.58942,8.86039,2033.45951,128.08244,-474.50513,106.0473,612.843
6.4885,207.07,2.67,2.74,0.00013,11.60039,8.90131,2042.85064,128.29655,-477.06227,105.88474,625.61
6.4933,225.088,2.86,2.71,0.00013,11.61131,8.91226,2045.36367,128.52847,-476.70252,105.61385,624.801
6.4982,243.457,2.86,2.71,0.00014,11.62226,8.9232,2047.8744,128.7603,-476.54129,105.72634,615.832
6.5031,261.562,2.67,2.71,0.00014,11.6332,8.93411,2050.37824,128.99204,-476.52942,106.04542,609.853
6.508,279.492,2.86,2.71,0.00014,11.64411,8.91501,2045.9948,129.22076,-476.32851,105.51301,621.811
6.5129,297.773,2.67,2.74,0.00014,11.65501,8.98596,2062.27782,129.45528,-476.89013,105.96966,630.78
6.5178,316.318,2.67,2.68,0.00014,11.66596,8.93692,2051.02314,129.68382,-476.8206,104.86998,630.78
6.5227,334.863,2.67,2.74,0.00014,11.67692,8.94784,2053.52928,129.91229,-476.87794,105.19422,615.832
6.5276,352.969,2.48,2.74,0.00014,11.68784,9.01873,2069.79853,130.12852,-480.04591,105.81886,625.61
6.5324,10.986,2.67,2.68,0.00014,11.69873,8.99953,2065.39214,130.35983,-479.82858,106.55161,591.916
6.5373,28.389,2.29,2.71,0.00015,11.70953,9.04033,2074.75574,130.57591,-482.49943,106.52716,628.662
6.5421,46.494,2.67,2.68,0.00015,11.72033,9.0211,2070.34245,130.8071,-481.89474,107.29113,588.927
6.547,63.809,2.86,2.71,0.00015,11.7311,9.03183,2072.80498,131.02012,-483.97885,107.28313,613.403
6.5518,81.475,2.48,2.71,0.00015,11.74183,9.0426,2075.2767,131.25119,-483.22597,108.41847,585.937
6.5567,98.701,2.86,2.71,0.00015,11.7526,9.05335,2077.74383,131.46406,-485.20472,108.14149,616.455
6.5615,116.455,2.67,2.71,0.00015,11.76335,9.0342,2073.3489,131.69209,-484.06557,108.12871,603.874
6.5664,134.209,2.86,2.74,0.00015,11.7742,9.04496,2075.81832,131.92003,-483.31505,107.96526,618.822
6.5713,152.402,2.29,2.74,0.00015,11.78496,9.05577,2078.29921,132.12979,-485.29666,107.06771,637.817
6.5761,170.771,2.48,2.74,0.00016,11.79577,9.12656,2094.54552,132.36354,-485.06311,108.09192,615.832
6.581,188.877,2.67,2.68,0.00016,11.80656,9.1073,2090.12535,132.59424,-484.6935,107.84439,615.832
6.5859,206.982,2.48,2.71,0.00016,11.8173,9.11807,2092.59706,132.82484,-484.52314,107.91108,618.822
6.5908,225.176,2.48,2.71,0.00016,11.82807,9.09882,2088.17919,133.0342,-486.64672,107.30511,622.558
6.5956,243.105,2.86,2.74,0.00016,11.83882,9.1396,2097.5382,133.26471,-486.2118,107.57074,627.79
6.6005,261.562,2.48,2.71,0.00016,11.8496,9.15033,2100.00074,133.49512,-485.99181,108.3908,600.885
6.6054,279.229,2.67,2.71,0.00016,11.86033,9.16108,2102.46786,133.72543,-485.93403,107.84031,636.759
6.6103,297.949,2.48,2.71,0.00016,11.87108,9.17183,2104.93498,133.95564,-485.99851,107.93856,621.811
6.6152,316.23,2.67,2.71,0.00017,11.88183,9.15257,2100.51481,134.18281,-485.85355,107.02934,639.748
6.6201,335.039,2.67,2.74,0.00017,11.89257,9.1633,2102.97735,134.4099,-485.85212,107.67896,609.853
6.625,352.969,2.67,2.74,0.00017,11.9033,9.204,2112.318,134.62144,-488.71595,107.23343,646.973
6.6298,11.602,2.67,2.71,0.00017,11.914,9.18458,2107.86111,134.84842,-488.22358,107.96875,597.896
6.6347,29.18,2.86,2.74,0.00017,11.92458,9.22522,2117.18799,135.0598,-490.72686,108.13327,628.662
6.6395,47.285,2.86,2.71,0.00017,11.93522,9.26585,2126.51258,135.29255,-490.55612,109.57416,597.895
6.6444,64.863,2.48,2.68,0.00017,11.94585,9.24644,2122.05798,135.50375,-492.70827,109.10822,619.507
6.6492,82.705,2.67,2.71,0.00017,11.95644,9.25698,2124.47691,135.73341,-491.96051,110.22865,591.916
6.6541,100.107,2.67,2.71,0.00018,11.96698,9.26768,2126.93256,135.96298,-491.5044,109.89351,627.79
6.659,118.564,2.48,2.71,0.00018,11.97768,9.27832,2129.37444,136.19244,-491.26754,110.06952,615.832
6.6639,136.67,2.86,2.71,0.00018,11.98832,9.25898,2124.93591,136.40034,-493.37389,108.30117,656.128
6.6687,155.566,2.67,2.74,0.00018,11.99898,9.29959,2134.2559,136.6297,-492.89047,108.97555,621.811
6.6736,173.848,2.86,2.71,0.00018,12.00959,9.3402,2143.5759,136.86189,-492.93423,108.98909,639.748
6.6785,192.656,2.67,2.68,0.00018,12.0202,9.32079,2139.1213,137.09102,-492.77213,109.00298,618.821
6.6834,210.85,2.67,2.71,0.00018,12.03079,9.33138,2141.55171,137.32004,-492.75638,108.86447,633.769
6.6883,229.482,2.67,2.71,0.00019,12.04138,9.34197,2143.98211,137.53027,-495.34009,107.98803,653.076
6.6931,248.291,2.67,2.71,0.00019,12.05197,9.35252,2146.40334,137.75916,-494.90449,108.61362,618.822
6.698,266.484,2.67,2.71,0.00019,12.06252,9.36309,2148.82915,137.98795,-494.68238,108.53323,636.759
6.7029,285.205,2.48,2.71,0.00019,12.07309,9.37363,2151.24808,138.21663,-494.62089,108.49301,636.759
6.7078,303.926,2.29,2.71,0.00019,12.08363,9.38419,2153.6716,138.44519,-494.68067,108.48596,636.759
6.7127,322.646,2.86,2.71,0.00019,12.09419,9.36475,2149.21012,138.67071,-494.53035,107.70848,648.717
6.7176,341.719,2.67,2.74,0.00019,12.10475,9.43531,2165.40364,138.88315,-497.62683,108.64907,631.714
6.7224,359.912,2.86,2.68,0.0002,12.11531,9.41584,2160.93528,139.11149,-497.26455,107.86285,651.706
6.7273,19.072,2.48,2.71,0.0002,12.12584,9.45625,2170.20938,139.34264,-497.3976,109.0824,618.821
6.7322,37.266,2.67,2.68,0.0002,12.13625,9.43667,2165.71576,139.55185,-499.81273,108.77351,631.714
6.737,55.459,2.86,2.71,0.0002,12.14667,9.44707,2168.10257,139.7799,-499.22608,109.48244,618.822
6.7419,73.652,2.67,2.71,0.0002,12.15707,9.45748,2170.49166,139.98892,-501.40814,109.79257,622.558
6.7467,91.582,2.67,2.71,0.0002,12.16748,9.46787,2172.87617,140.21683,-500.63769,110.56966,612.843
6.7516,109.6,2.86,2.71,0.0002,12.17787,9.47833,2175.27673,140.42566,-502.68815,109.79272,650.024
6.7564,128.32,2.48,2.71,0.00021,12.18833,9.48881,2177.6819,140.65344,-501.81298,109.79943,636.759
6.7613,147.041,2.86,2.71,0.00021,12.19881,9.49926,2180.08017,140.8811,-501.25832,109.7247,639.748
6.7662,165.85,2.86,2.71,0.00021,12.20926,9.50966,2182.46697,141.10864,-500.94477,110.09556,627.79
6.7711,184.307,2.86,2.71,0.00021,12.21966,9.5201,2184.86295,141.33606,-500.81334,110.11104,636.759
6.776,203.027,2.67,2.71,0.00021,12.2301,9.50051,2180.36704,141.56043,-500.51739,110.15948,624.801
6.7809,221.396,2.67,2.74,0.00021,12.24051,9.54093,2189.64343,141.78764,-500.70055,110.33903,642.737
6.7858,240.293,2.67,2.71,0.00021,12.25093,9.55132,2192.02794,141.99563,-503.47304,109.88487,646.973
6.7906,258.926,2.67,2.71,0.00022,12.26132,9.56171,2194.41245,142.2227,-503.13727,110.25068,630.78
6.7955,277.471,2.48,2.71,0.00022,12.27171,9.54209,2189.90965,142.44671,-502.68699,109.96837,636.759
6.8004,296.191,2.48,2.74,0.00022,12.28209,9.61244,2206.05498,142.6765,-503.05461,110.27604,654.696
6.8053,315.439,2.86,2.68,0.00022,12.29244,9.59278,2201.54301,142.90321,-503.13413,109.89903,642.737
6.8102,334.336,2.67,2.71,0.00022,12.30278,9.63312,2210.80104,143.11347,-506.14293,110.25485,640.869
6.815,352.793,2.67,2.68,0.00022,12.31312,9.58344,2199.39948,143.33708,-505.36814,109.54697,642.738
6.8199,11.689,2.67,2.74,0.00023,12.32344,9.6237,2208.63915,143.56352,-505.18875,110.86571,618.822
6.8248,29.883,2.29,2.71,0.00023,12.3337,9.63394,2210.98923,143.77056,-507.70774,110.81895,637.817
6.8296,48.252,2.67,2.71,0.00023,12.34394,9.61419,2206.4566,143.9939,-506.85669,111.53507,609.853
6.8345,66.182,3.05,2.74,0.00023,12.35419,9.65441,2215.68709,144.20075,-509.1781,111.53649,643.921
6.8393,84.727,2.67,2.71,0.00023,12.36441,9.66464,2218.03488,144.42688,-508.47203,112.46601,612.843
6.8442,102.744,2.67,2.71,0.00023,12.37464,9.70489,2227.27226,144.65583,-508.34435,113.22052,624.801
6.8491,121.113,2.67,2.68,0.00023,12.38489,9.65518,2215.86381,144.87876,-507.7485,111.87683,648.716
6.854,140.186,2.48,2.74,0.00024,12.39518,9.69542,2225.09889,145.10451,-507.7038,112.09908,642.738
6.8589,159.082,2.86,2.71,0.00024,12.40542,9.70566,2227.44897,145.31073,-510.33752,111.15896,662.231
6.8637,178.154,2.48,2.71,0.00024,12.41566,9.71592,2229.80364,145.53634,-509.86135,111.34925,639.748
6.8686,196.963,2.48,2.71,0.00024,12.42592,9.72614,2232.14913,145.76182,-509.60514,111.31966,645.727
6.8735,215.947,2.67,2.71,0.00024,12.43614,9.73635,2234.49233,145.98717,-509.51463,111.31905,645.727
6.8784,234.932,2.86,2.71,0.00024,12.44635,9.74657,2236.83781,146.2124,-509.54911,111.03748,654.695
6.8833,254.18,2.67,2.71,0.00025,12.45657,9.72678,2232.29601,146.43456,-509.37622,111.25745,630.78
6.8882,272.725,2.86,2.74,0.00025,12.46678,9.79697,2248.40461,146.66249,-509.95132,111.54965,660.674
6.8931,292.148,2.67,2.68,0.00025,12.47697,9.77718,2243.86281,146.88735,-510.18592,111.17155,648.717
6.898,311.221,2.86,2.71,0.00025,12.48718,9.75731,2239.30265,147.10912,-510.16305,110.02863,672.632
6.9029,330.996,2.67,2.74,0.00025,12.49731,9.79747,2248.51937,147.33373,-510.54944,110.84815,642.737
6.9078,349.893,2.86,2.71,0.00025,12.50747,9.80762,2250.84879,147.53859,-513.52321,110.0101,674.439
6.9126,9.316,2.67,2.71,0.00026,12.51762,9.78762,2246.25879,147.76009,-512.98322,110.47376,633.769
6.9175,27.949,2.48,2.74,0.00026,12.52762,9.82767,2255.45027,147.96474,-515.56951,110.88554,650.024
6.9223,46.67,2.86,2.71,0.00026,12.53767,9.83773,2257.75904,148.18902,-515.02928,111.82823,627.79
6.9272,65.127,2.67,2.71,0.00026,12.54773,9.84774,2260.05633,148.39346,-517.32228,111.90632,643.921
6.932,83.672,2.86,2.71,0.00026,12.55774,9.85774,2262.35133,148.61755,-516.55157,113.12421,615.832
6.9369,101.777,2.86,2.71,0.00026,12.56774,9.86784,2264.66928,148.84151,-516.07214,112.98994,648.716
6.9418,120.85,2.67,2.71,0.00027,12.57784,9.87792,2266.98264,149.06534,-515.81206,113.11166,642.737
6.9467,139.746,2.67,2.71,0.00027,12.58792,9.88798,2269.29141,149.28903,-515.71713,112.61276,660.674
6.9516,159.17,2.67,2.71,0.00027,12.59798,9.89807,2271.60707,149.4928,-518.35177,111.83789,668.335
6.9564,178.418,2.67,2.71,0.00027,12.60807,9.90808,2273.90436,149.71633,-517.83349,112.25883,642.738
6.9613,197.314,2.86,2.71,0.00027,12.61808,9.88812,2269.32354,149.93678,-517.24223,111.92667,651.706
6.9662,216.475,2.48,2.74,0.00028,12.62812,9.92815,2278.51042,150.16006,-517.19887,112.59815,645.727
6.9711,235.459,2.67,2.71,0.00028,12.63815,9.93816,2280.80772,150.3832,-517.26678,112.5289,654.696
6.976,254.707,2.67,2.71,0.00028,12.64816,9.94812,2283.09354,150.6062,-517.41808,113.21275,633.769
6.9809,273.34,2.48,2.71,0.00028,12.65812,9.95812,2285.38854,150.82906,-517.63262,112.86328,660.674
6.9858,292.764,2.29,2.71,0.00028,12.66812,9.96813,2287.68583,151.05179,-517.89494,113.01682,648.716
6.9907,311.836,2.67,2.71,0.00028,12.67813,9.97813,2289.98083,151.27439,-518.19317,112.45066,669.643
6.9956,331.523,2.86,2.71,0.00029,12.68813,9.98811,2292.27124,151.49685,-518.51827,112.52873,654.696
7.0005,350.771,2.48,2.71,0.00029,12.69811,9.96802,2287.66059,151.71624,-518.56141,112.53342,645.727
7.0054,9.756,2.86,2.74,0.00029,12.70802,10.03775,2303.66363,151.92128,-521.91743,113.55812,643.921
7.0102,28.301,2.67,2.68,0.00029,12.71775,10.04756,2305.91502,152.12624,-524.55896,113.56067,650.024
7.015,47.021,2.86,2.68,0.00029,12.72756,10.02737,2301.28142,152.32823,-526.35618,113.51493,640.869
7.0198,65.479,2.67,2.71,0.00029,12.73737,10.03718,2303.53281,152.55024,-525.16446,114.24184,633.769
7.0247,84.111,2.67,2.71,0.0003,12.74718,10.077,2312.6715,152.75488,-527.31621,115.04133,634.766
7.0295,102.393,2.67,2.68,0.0003,12.757,10.05683,2308.04249,152.97667,-526.08558,114.67023,648.717
7.0344,121.465,2.48,2.71,0.0003,12.76683,10.06666,2310.29847,153.19832,-525.25677,114.30296,660.674
7.0393,140.889,2.67,2.71,0.0003,12.77666,10.07649,2312.55445,153.41983,-524.73083,114.13424,657.685
7.0442,160.225,2.86,2.71,0.0003,12.78649,10.11628,2321.68626,153.62389,-527.38447,113.997,665.283
7.049,179.385,2.48,2.68,0.00031,12.79628,10.09609,2317.05265,153.84519,-526.53161,113.31183,666.653
7.0539,198.984,2.86,2.71,0.00031,12.80609,10.10587,2319.29716,154.06634,-525.98704,113.61469,651.706
7.0588,218.145,2.67,2.71,0.00031,12.81587,10.11567,2321.54627,154.28734,-525.67506,113.16726,672.632
7.0637,237.92,2.86,2.71,0.00031,12.82567,10.12547,2323.79536,154.5082,-525.53838,113.43855,654.695
7.0686,257.168,2.86,2.71,0.00031,12.83547,10.13528,2326.04676,154.72892,-525.53396,113.47589,660.674
7.0735,276.592,3.05,2.71,0.00032,12.84528,10.14505,2328.28898,154.9292,-528.2835,112.81659,677.49
7.0783,296.104,2.67,2.71,0.00032,12.85505,10.15478,2330.52201,155.14972,-527.79912,112.42746,678.611
7.0832,316.055,2.67,2.71,0.00032,12.86478,10.13451,2325.87005,155.36715,-527.23029,112.05775,669.643
7.0881,335.742,2.67,2.74,0.00032,12.87451,10.17427,2334.99496,155.58739,-527.20113,112.37724,672.632
7.093,355.518,2.86,2.71,0.00032,12.88427,10.18398,2337.22341,155.80749,-527.27673,112.93468,654.696
7.0979,14.766,2.48,2.71,0.00033,12.89398,10.1936,2339.4312,156.00704,-530.09419,113.19902,656.128
7.1027,33.662,2.67,2.71,0.00033,12.9036,10.20324,2341.64358,156.22692,-529.651,113.95459,645.727
7.1076,52.646,2.67,2.71,0.00033,12.91324,10.21287,2343.85366,156.42622,-532.08752,113.66642,668.335
7.1124,71.895,2.48,2.71,0.00033,12.92287,10.22248,2346.05916,156.64589,-531.34688,114.79309,633.769
7.1173,90.527,2.29,2.71,0.00033,12.93248,10.20209,2341.37966,156.86247,-530.58368,115.13783,639.748
7.1222,109.336,2.67,2.74,0.00033,12.94209,10.21175,2343.59663,157.05848,-532.78278,114.72485,665.283
7.127,128.496,2.67,2.74,0.00034,12.95175,10.25138,2352.69171,157.27783,-532.1614,114.70337,672.632
7.1319,148.271,2.67,2.71,0.00034,12.96138,10.29103,2361.79139,157.49996,-532.0915,115.17758,660.674
7.1368,167.695,2.67,2.68,0.00034,12.97103,10.27064,2357.11188,157.71898,-531.8339,114.57089,669.643
7.1417,187.383,2.48,2.71,0.00034,12.98064,10.25024,2352.43008,157.93491,-531.4347,114.65717,651.706
7.1466,206.543,2.48,2.74,0.00034,12.99024,10.28985,2361.52058,158.15364,-531.53188,114.73314,672.632
