Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.4669,243.193,5.53,0.01602,0.02082,0.0048,68.85,18.1999,-46.83357,40.21633,2122.237
4.471,295.4,5.34,0.01605,0.02085,0.00479,68.70656,18.18746,-46.8117,40.08232,2165.11
4.4751,348.662,5.72,0.01609,0.02088,0.00478,68.56313,18.17491,-46.77359,39.96445,2325.887
4.4792,45.879,6.29,0.01613,0.02091,0.00477,68.41969,18.16227,-46.72271,39.85924,2079.363
4.4833,97.031,6.29,0.01617,0.02094,0.00476,68.27625,18.14952,-46.66182,39.76395,2090.082
4.4874,148.447,6.29,0.01621,0.02097,0.00476,68.27625,18.13684,-46.61399,39.79909,2247.285
4.4915,203.73,5.53,0.01625,0.02101,0.00475,68.13281,18.12595,-46.31302,39.94575,2092.634
4.4957,256.465,5.15,0.01629,0.02104,0.00475,68.13281,18.11322,-46.31912,39.92691,2104.373
4.4998,308.232,5.34,0.01632,0.02107,0.00474,67.98938,18.10039,-46.30298,39.78679,2243.712
4.5039,3.428,5.72,0.01636,0.0211,0.00473,67.84594,18.08746,-46.26935,39.66405,2225.848
4.508,58.184,6.29,0.0164,0.02113,0.00473,67.84594,18.0746,-46.24295,39.67759,2072.218
4.5121,109.16,6.1,0.01644,0.02117,0.00472,67.7025,18.06163,-46.20127,39.56286,2104.373
4.5162,160.928,6.29,0.01648,0.0212,0.00471,67.55906,18.04857,-46.14759,39.46004,2190.12
4.5203,214.805,5.53,0.01652,0.02123,0.0047,67.41563,18.03728,-45.84447,39.60844,2096.122
4.5245,267.627,5.34,0.01656,0.02126,0.0047,67.41562,18.02418,-45.84644,39.59336,2086.509
4.5286,318.955,5.72,0.01659,0.02129,0.0047,67.41562,18.01114,-45.84799,39.57877,2261.576
4.5327,14.59,5.91,0.01663,0.02133,0.00469,67.27219,17.998,-45.82827,39.44192,2211.557
4.5368,68.994,6.67,0.01667,0.02136,0.00468,67.12875,17.98476,-45.79183,39.32168,1975.753
4.5409,117.598,6.48,0.01671,0.02139,0.00467,66.98531,17.97329,-45.50404,39.45457,2054.269
4.5451,169.365,6.1,0.01675,0.02142,0.00466,66.84188,17.95985,-45.49532,39.30641,2215.13
4.5492,223.857,5.72,0.01679,0.02145,0.00466,66.84187,17.94647,-45.48847,39.29988,2097.227
4.5533,275.449,5.91,0.01683,0.02149,0.00466,66.84188,17.93503,-45.2462,39.5307,2040.318
4.5575,326.865,6.1,0.01686,0.02152,0.00464,66.555,17.92145,-45.25094,39.22551,2247.285
4.5616,22.148,6.87,0.01691,0.02155,0.00464,66.555,17.90794,-45.25467,39.20827,2115.091
4.5657,74.18,6.87,0.01694,0.02158,0.00463,66.41156,17.89433,-45.23665,39.06924,2004.335
4.5698,123.486,6.67,0.01698,0.02161,0.00463,66.41156,17.88264,-44.98697,39.30724,2061.244
4.574,175.43,6.1,0.01702,0.02165,0.00462,66.26813,17.869,-45.00547,39.13165,2193.693
4.5781,229.395,5.91,0.01706,0.02168,0.00461,66.12469,17.85526,-44.99906,38.98088,2025.772
4.5822,279.229,5.91,0.0171,0.02171,0.0046,65.98125,17.84326,-44.73885,39.08566,2075.195
4.5864,331.523,6.29,0.01714,0.02174,0.0046,65.98125,17.82948,-44.76873,39.042,2232.994
4.5905,26.455,6.87,0.01718,0.02178,0.0046,65.98125,17.81578,-44.7922,39.00483,2086.509
4.5946,77.783,7.25,0.01721,0.02181,0.00459,65.83781,17.80197,-44.78968,38.8501,1979.325
4.5987,126.475,7.06,0.01725,0.02184,0.00458,65.69438,17.78991,-44.53361,38.95068,1998.465
4.6029,176.836,6.29,0.01729,0.02187,0.00457,65.55094,17.77591,-44.54472,38.78213,2172.256
4.607,230.273,5.91,0.01733,0.0219,0.00457,65.55094,17.76198,-44.55344,38.75947,2050.781
4.6111,280.723,6.29,0.01737,0.02194,0.00457,65.55094,17.74994,-44.32821,38.97267,2012.416
4.6153,331.436,6.48,0.0174,0.02197,0.00455,65.26406,17.73581,-44.34153,38.65835,2211.557
4.6194,25.84,7.25,0.01745,0.022,0.00455,65.26406,17.72175,-44.35198,38.63383,2057.927
4.6235,76.465,7.44,0.01748,0.02203,0.00454,65.12062,17.7076,-44.33925,38.48897,1961.461
4.6276,124.717,7.25,0.01752,0.02206,0.00454,65.12063,17.69352,-44.32926,38.48489,2072.217
4.6317,175.693,6.29,0.01756,0.0221,0.00453,64.97719,17.68115,-44.06973,38.58861,2096.122
4.6359,228.516,6.29,0.0176,0.02213,0.00452,64.83375,17.66688,-44.07571,38.42492,2018.626
4.64,278.174,6.67,0.01764,0.02216,0.00452,64.83375,17.65267,-44.0804,38.40602,2025.772
4.6441,328.008,6.67,0.01767,0.02219,0.00452,64.83375,17.64034,-43.85448,38.61962,2082.171
4.6483,20.479,7.44,0.01771,0.02223,0.00451,64.69031,17.62611,-43.88572,38.4307,2111.519
4.6524,72.422,7.25,0.01775,0.02226,0.0045,64.54688,17.61177,-43.88931,38.26934,1940.025
4.6565,120.146,7.25,0.01779,0.02229,0.00449,64.40344,17.59735,-43.87118,38.12961,2025.771
4.6606,169.98,6.29,0.01783,0.02232,0.00448,64.26,17.58463,-43.60769,38.23693,2082.171
4.6648,222.451,6.1,0.01787,0.02235,0.00449,64.40344,17.57034,-43.65002,38.32376,1979.325
4.6689,271.143,6.48,0.0179,0.02239,0.00448,64.26,17.55775,-43.43491,38.38284,1949.637
4.6731,320.273,6.67,0.01794,0.02242,0.00447,64.11656,17.54327,-43.47244,38.18739,2197.266
4.6772,14.326,7.25,0.01798,0.02245,0.00446,63.97312,17.5287,-43.48098,38.02085,2061.5
4.6813,65.039,7.44,0.01802,0.02248,0.00446,63.97312,17.5142,-43.48768,37.99965,1925.733
4.6854,112.412,6.87,0.01806,0.02252,0.00446,63.97313,17.49977,-43.49294,37.97996,1979.325
4.6895,161.104,6.48,0.01809,0.02255,0.00445,63.82969,17.48704,-43.24969,38.06703,2008.929
4.6937,211.729,6.1,0.01813,0.02258,0.00444,63.68625,17.47242,-43.26416,37.89451,2036.49
4.6978,261.826,6.1,0.01817,0.02261,0.00444,63.68625,17.45965,-43.05012,38.09577,1918.248
4.702,310.166,6.67,0.01821,0.02265,0.00443,63.54281,17.445,-43.08648,37.90133,2104.373
4.7061,1.934,7.25,0.01825,0.02268,0.00442,63.39938,17.43026,-43.0941,37.73554,2086.509
4.7102,53.262,7.44,0.01829,0.02271,0.00441,63.25594,17.41544,-43.07913,37.59224,1947.17
4.7143,101.162,7.06,0.01833,0.02274,0.00441,63.25594,17.40068,-43.06738,37.58924,1922.161
4.7184,148.447,6.48,0.01836,0.02277,0.00441,63.25594,17.38777,-42.83389,37.80981,2015.904
4.7226,199.248,6.48,0.0184,0.02281,0.0044,63.1125,17.37299,-42.85384,37.63165,2040.063
4.7267,249.434,6.29,0.01844,0.02284,0.00439,62.96906,17.35812,-42.84857,37.47861,1929.307
4.7308,296.895,6.67,0.01848,0.02287,0.00438,62.82563,17.34491,-42.60044,37.57009,1981.027
4.735,346.816,7.25,0.01852,0.0229,0.00438,62.82562,17.33002,-42.62862,37.52702,2143.674
4.7391,39.551,7.82,0.01856,0.02294,0.00438,62.82563,17.3152,-42.65075,37.49008,1940.025
4.7432,87.275,7.44,0.01859,0.02297,0.00437,62.68219,17.30029,-42.64719,37.3353,1890.006
4.7473,133.77,7.25,0.01863,0.023,0.00436,62.53875,17.2853,-42.62344,37.2006,1975.752
4.7514,182.373,6.48,0.01867,0.02303,0.00435,62.39531,17.27195,-42.36207,37.3052,2015.904
4.7556,233.174,6.67,0.01871,0.02306,0.00435,62.39531,17.25693,-42.37859,37.27366,1943.598
4.7597,280.986,6.87,0.01875,0.0231,0.00435,62.39531,17.24373,-42.17077,37.46827,1904.297
4.7639,328.975,7.44,0.01878,0.02313,0.00434,62.25187,17.22868,-42.20741,37.27315,2097.228
4.768,20.566,8.2,0.01882,0.02316,0.00433,62.10844,17.21355,-42.21524,37.10674,2029.344
4.7721,70.488,8.01,0.01886,0.02319,0.00433,62.10844,17.1985,-42.2214,37.08554,1814.977
4.7762,115.137,7.44,0.0189,0.02323,0.00433,62.10844,17.18525,-42.0063,37.28739,1869.419
4.7804,162.246,6.87,0.01893,0.02326,0.00432,61.965,17.17017,-42.03636,37.09881,2032.917
4.7845,212.256,6.87,0.01897,0.02329,0.00431,61.82156,17.155,-42.03903,36.93754,1961.462
4.7886,260.508,6.87,0.01901,0.02332,0.00431,61.82156,17.14164,-41.82216,37.14104,1838.03
4.7928,306.826,7.25,0.01905,0.02336,0.0043,61.67813,17.12645,-41.84986,36.95471,2007.908
4.7969,356.221,8.01,0.01909,0.02339,0.00429,61.53469,17.11289,-41.6327,37.01487,2026.367
4.8011,47.285,8.2,0.01913,0.02342,0.00429,61.53469,17.09768,-41.68013,36.95223,1900.724
4.8052,94.043,7.82,0.01916,0.02345,0.00429,61.53469,17.08255,-41.71738,36.89985,1804.259
4.8093,138.428,7.63,0.0192,0.02349,0.00428,61.39125,17.06733,-41.72569,36.73288,1982.898
4.8134,187.207,7.06,0.01924,0.02352,0.00427,61.24781,17.05202,-41.71128,36.58855,2015.053
4.8175,236.777,7.25,0.01928,0.02355,0.00427,61.24781,17.03849,-41.48277,36.80354,1851.981
4.8217,283.447,7.25,0.01931,0.02358,0.00427,61.24781,17.02504,-41.30425,36.9686,1886.858
4.8259,330.996,8.2,0.01935,0.02362,0.00426,61.10437,17.00977,-41.35936,36.75479,2072.218
4.83,21.973,8.58,0.01939,0.02365,0.00425,60.96094,16.99443,-41.38169,36.57367,1997.189
4.8341,71.104,8.2,0.01943,0.02368,0.00424,60.8175,16.97899,-41.37829,36.4182,1793.54
4.8382,115.225,7.82,0.01947,0.02371,0.00424,60.8175,16.96363,-41.37562,36.40551,1897.151
4.8423,161.895,7.25,0.0195,0.02374,0.00424,60.8175,16.95004,-41.15804,36.60951,1967.076
4.8465,211.465,7.25,0.01954,0.02378,0.00423,60.67406,16.93467,-41.18171,36.42702,1943.598
4.8506,259.277,7.63,0.01958,0.02381,0.00422,60.53063,16.92089,-40.96487,36.48664,1810.128
4.8548,304.893,8.01,0.01962,0.02384,0.00422,60.53062,16.90549,-41.00906,36.42705,1965.035
4.8589,353.232,8.77,0.01966,0.02388,0.00421,60.38719,16.89169,-40.80916,36.46972,1981.027
4.8631,43.154,8.96,0.0197,0.02391,0.00421,60.38719,16.87628,-40.86584,36.39763,1872.142
4.8672,89.209,8.58,0.01973,0.02394,0.0042,60.24375,16.86078,-40.8894,36.21513,1750.667
4.8713,132.275,8.2,0.01977,0.02397,0.00419,60.10031,16.84519,-40.88696,36.05854,1922.161
4.8754,179.561,7.63,0.01981,0.024,0.00419,60.10031,16.82968,-40.88505,36.04494,1979.326
4.8795,228.252,7.63,0.01985,0.02404,0.00419,60.10031,16.81592,-40.67061,36.24562,1831.055
4.8837,274.395,8.01,0.01988,0.02407,0.00418,59.95687,16.8004,-40.6942,36.06307,1854.278
4.8878,320.01,8.77,0.01992,0.0241,0.00417,59.81344,16.78645,-40.47984,36.12005,1939.174
4.892,8.877,8.77,0.01996,0.02413,0.00417,59.81344,16.76924,-40.73672,35.84596,1981.201
4.896,56.426,8.77,0.02,0.02417,0.00417,59.81344,16.75378,-40.72517,35.84205,1807.832
4.9001,100.898,9.15,0.02003,0.0242,0.00416,59.67,16.73823,-40.69516,35.71307,1757.812
4.9042,144.141,8.01,0.02007,0.02423,0.00415,59.52656,16.7226,-40.65065,35.59852,1936.452
4.9083,191.777,7.63,0.02011,0.02426,0.00415,59.52656,16.70871,-40.40415,35.83112,1897.321
4.9125,239.59,7.82,0.02015,0.0243,0.00415,59.52656,16.69323,-40.42211,35.79768,1825.696
4.9166,284.502,8.2,0.02018,0.02433,0.00414,59.38313,16.67931,-40.20477,35.85766,1803.153
4.9208,329.941,9.15,0.02022,0.02436,0.00413,59.23969,16.66365,-40.22364,35.67969,1982.898
4.9249,18.721,9.15,0.02026,0.02439,0.00413,59.23969,16.64806,-40.23846,35.64929,1886.433
4.929,65.127,9.34,0.0203,0.02443,0.00413,59.23969,16.63255,-40.2501,35.62214,1768.531
4.9331,108.633,8.77,0.02033,0.02446,0.00412,59.09625,16.61696,-40.2383,35.47491,1789.967
4.9372,152.666,7.82,0.02037,0.02449,0.00411,58.95281,16.60292,-39.99867,35.55706,1872.908
4.9414,199.863,8.01,0.02041,0.02452,0.00411,58.95281,16.58731,-40.0199,35.52022,1897.151
4.9455,246.533,8.2,0.02044,0.02455,0.00411,58.95281,16.57178,-40.03657,35.48802,1754.24
4.9496,289.688,8.58,0.02048,0.02459,0.0041,58.80937,16.5578,-39.82024,35.54694,1799.665
4.9538,335.039,9.34,0.02052,0.02462,0.00409,58.66594,16.54209,-39.83788,35.37014,1965.035
4.9579,23.379,9.15,0.02056,0.02465,0.00409,58.66594,16.52645,-39.85174,35.34065,1890.006
4.962,69.873,9.34,0.02059,0.02468,0.00409,58.66594,16.5109,-39.86262,35.31421,1704.221
4.9661,111.797,8.58,0.02063,0.02472,0.00408,58.5225,16.49525,-39.85023,35.16753,1782.822
4.9702,155.654,8.01,0.02067,0.02475,0.00408,58.5225,16.48132,-39.63299,35.37083,1862.444
4.9744,202.588,7.82,0.0207,0.02478,0.00407,58.37906,16.46566,-39.64895,35.19578,1875.714
4.9785,248.73,8.01,0.02074,0.02481,0.00407,58.37906,16.45008,-39.66148,35.16767,1779.25
4.9826,292.5,8.58,0.02078,0.02485,0.00407,58.37906,16.43458,-39.67132,35.14233,1793.54
4.9867,336.621,9.15,0.02081,0.02488,0.00406,58.23563,16.41899,-39.6581,34.99651,1950.743
4.9908,24.609,9.15,0.02085,0.02491,0.00405,58.09219,16.40332,-39.62678,34.86872,1832.841
4.9949,69.697,9.15,0.02089,0.02494,0.00405,58.09219,16.38772,-39.60218,34.87772,1722.085
4.999,112.061,8.58,0.02093,0.02498,0.00405,58.09219,16.37382,-39.37671,35.0893,1726.423
5.0032,155.566,8.01,0.02096,0.02501,0.00404,57.94875,16.35821,-39.38485,34.92211,1890.006
5.0073,202.061,7.82,0.021,0.02504,0.00403,57.80531,16.34251,-39.3703,34.77752,1818.55
5.0114,246.797,8.01,0.02104,0.02507,0.00403,57.80531,16.32689,-39.35887,34.77333,1757.813
5.0155,290.039,8.58,0.02107,0.0251,0.00403,57.80531,16.31135,-39.3499,34.76676,1804.259
5.0196,334.424,9.34,0.02111,0.02514,0.00402,57.66188,16.29733,-39.11711,34.84209,1890.346
5.0238,22.061,8.96,0.02115,0.02517,0.00401,57.51844,16.2816,-39.11815,34.68189,1818.55
5.0279,66.797,8.77,0.02119,0.0252,0.00401,57.51844,16.26435,-39.32485,34.45794,1717.529
5.0319,108.018,8.39,0.02122,0.02523,0.00401,57.51844,16.2504,-39.07671,34.69213,1705.496
5.0361,150.996,7.82,0.02126,0.02527,0.004,57.375,16.23475,-39.06548,34.54427,1868.569
5.0402,196.963,8.2,0.0213,0.0253,0.00399,57.23156,16.21901,-39.03572,34.41486,1854.278
5.0443,242.578,8.39,0.02134,0.02533,0.00399,57.23156,16.20335,-39.01234,34.42257,1757.813
5.0484,285.82,9.15,0.02137,0.02536,0.00399,57.23156,16.18937,-38.79089,34.63004,1740.374
5.0526,329.678,9.34,0.02141,0.0254,0.00398,57.08813,16.17369,-38.79913,34.46269,1900.724
5.0567,16.436,9.15,0.02145,0.02543,0.00398,57.08813,16.1581,-38.8056,34.44062,1825.696
5.0608,61.348,8.96,0.02148,0.02546,0.00397,56.94469,16.14241,-38.78974,34.29736,1707.793
5.0649,103.359,8.58,0.02152,0.02549,0.00398,57.08813,16.12857,-38.59615,34.62054,1625.279
5.0691,144.316,8.2,0.02155,0.02553,0.00397,56.94469,16.11303,-38.62525,34.43247,1839.987
5.0732,189.58,8.2,0.02159,0.02556,0.00396,56.80125,16.09741,-38.62716,34.2715,1847.133
5.0773,235.02,8.01,0.02163,0.02559,0.00395,56.65781,16.0817,-38.60772,34.1318,1747.094
5.0814,277.998,8.39,0.02167,0.02562,0.00395,56.65781,16.06765,-38.39144,34.33402,1712.472
5.0856,321.152,9.54,0.0217,0.02565,0.00395,56.65781,16.0521,-38.4226,34.28731,1872.142
5.0897,7.207,9.54,0.02174,0.02569,0.00394,56.51437,16.03645,-38.42613,34.1247,1832.841
5.0938,52.295,9.73,0.02178,0.02572,0.00393,56.37094,16.02072,-38.40795,33.98371,1679.211
5.0979,93.604,9.34,0.02182,0.02575,0.00393,56.37094,16.0035,-38.59575,33.77868,1713.867
5.1019,134.736,8.77,0.02185,0.02578,0.00393,56.37094,15.9895,-38.34043,34.02001,1743.862
5.1061,178.682,8.77,0.02189,0.02582,0.00392,56.2275,15.97384,-38.31971,33.88163,1793.54
5.1102,222.803,8.58,0.02193,0.02585,0.00392,56.2275,15.95983,-38.10394,34.08339,1712.472
5.1144,265.957,9.15,0.02196,0.02588,0.00391,56.08406,15.94416,-38.11304,33.91518,1704.22
5.1185,307.881,9.54,0.022,0.02591,0.00391,56.08406,15.92856,-38.12019,33.89243,1804.259
5.1226,352.266,9.92,0.02204,0.02595,0.00391,56.08406,15.9146,-37.92723,34.07143,1831.055
5.1268,38.408,9.92,0.02207,0.02598,0.0039,55.94062,15.89899,-37.95332,33.88629,1747.094
5.1309,81.387,9.34,0.02211,0.02601,0.00389,55.79719,15.88329,-37.95287,33.72761,1611.328
5.135,121.025,8.96,0.02215,0.02604,0.00389,55.79719,15.86767,-37.95252,33.71234,1722.085
5.1391,163.389,8.58,0.02218,0.02607,0.00389,55.79719,15.85213,-37.95224,33.69708,1822.123
5.1432,208.213,8.77,0.02222,0.02611,0.00388,55.65375,15.83805,-37.73352,33.75828,1733.398
5.1474,251.895,8.96,0.02226,0.02614,0.00388,55.65375,15.82249,-37.75931,33.71694,1686.357
5.1515,293.379,9.92,0.02229,0.02617,0.00387,55.51031,15.8084,-37.56196,33.75675,1698.521
5.1557,336.182,10.3,0.02233,0.0262,0.00387,55.51031,15.79437,-37.40778,33.8969,1810.129
5.1599,21.797,9.92,0.02237,0.02624,0.00386,55.36688,15.7787,-37.46161,33.68397,1782.822
5.164,65.654,9.92,0.02241,0.02627,0.00386,55.36687,15.76311,-37.50388,33.62611,1607.755
5.1681,105.205,9.15,0.02244,0.0263,0.00386,55.36687,15.7476,-37.53708,33.5774,1657.774
5.1722,145.986,8.39,0.02247,0.02633,0.00386,55.36688,15.73217,-37.56315,33.53589,1775.676
5.1763,189.668,8.58,0.02251,0.02637,0.00385,55.22344,15.71819,-37.36705,33.57458,1750.837
5.1805,233.789,8.39,0.02255,0.0264,0.00384,55.08,15.70257,-37.38773,33.39484,1693.502
5.1846,275.449,8.58,0.02259,0.02643,0.00384,55.08,15.68704,-37.40398,33.36306,1682.784
5.1887,316.846,9.73,0.02262,0.02646,0.00384,55.08,15.67311,-37.22186,33.53126,1757.813
5.1929,1.143,8.96,0.02266,0.0265,0.00383,54.93656,15.65603,-37.44884,33.14376,1838.379
5.1969,45.264,9.15,0.0227,0.02653,0.00383,54.93656,15.64209,-37.23607,33.34258,1653.181
5.2011,86.924,8.96,0.02273,0.02656,0.00382,54.79313,15.62653,-37.24299,33.17667,1579.173
5.2052,125.771,8.01,0.02277,0.02659,0.00383,54.93656,15.61121,-37.26936,33.27841,1704.22
5.2093,167.695,7.44,0.0228,0.02663,0.00382,54.79313,15.5958,-37.26913,33.11979,1800.686
5.2134,211.992,7.82,0.02284,0.02666,0.00381,54.64969,15.58183,-37.05401,33.17751,1695.034
5.2176,254.707,8.39,0.02288,0.02669,0.0038,54.50625,15.56624,-37.05812,33.01437,1661.347
5.2217,295.576,8.96,0.02292,0.02672,0.00381,54.64969,15.55242,-36.88916,33.31295,1677.595
5.2259,337.852,9.73,0.02295,0.02676,0.0038,54.50625,15.53697,-36.92866,33.11457,1829.268
5.23,22.852,8.96,0.02299,0.02679,0.00379,54.36281,15.52145,-36.93874,32.94552,1761.385
5.2341,66.182,9.15,0.02303,0.02682,0.00379,54.36281,15.50599,-36.94665,32.92216,1582.746
5.2382,105.117,8.77,0.02306,0.02685,0.00378,54.21938,15.49046,-36.93193,32.77791,1629.192
5.2423,145.195,8.2,0.0231,0.02688,0.00378,54.21937,15.47651,-36.72807,32.96782,1698.521
5.2465,187.998,8.77,0.02314,0.02692,0.00378,54.21938,15.46112,-36.76026,32.92023,1761.385
5.2506,231.328,8.77,0.02317,0.02695,0.00377,54.07594,15.44564,-36.7646,32.75697,1664.92
5.2547,272.285,9.15,0.02321,0.02698,0.00377,54.07594,15.43175,-36.57651,32.93117,1604.353
5.2589,312.715,9.92,0.02324,0.02701,0.00377,54.07594,15.41642,-36.6203,32.87206,1754.24
5.263,355.869,9.54,0.02328,0.02705,0.00376,53.9325,15.4025,-36.44294,32.89206,1764.788
5.2672,40.342,9.92,0.02332,0.02708,0.00375,53.78906,15.38699,-36.47351,32.70254,1639.911
5.2713,80.684,9.73,0.02336,0.02711,0.00375,53.78906,15.37156,-36.49752,32.66309,1582.746
5.2754,119.619,8.77,0.02339,0.02714,0.00375,53.78906,15.3562,-36.51638,32.62888,1647.056
5.2795,160.137,8.96,0.02343,0.02718,0.00375,53.78906,15.34092,-36.53119,32.59879,1704.221
5.2836,202.061,8.96,0.02346,0.02721,0.00374,53.64563,15.32704,-36.33166,32.64101,1677.595
5.2878,244.336,9.34,0.0235,0.02724,0.00373,53.50219,15.31158,-36.34423,32.46953,1622.047
5.2919,284.238,9.73,0.02354,0.02727,0.00373,53.50219,15.29769,-36.16477,32.63511,1611.328
5.2961,324.844,10.11,0.02357,0.0273,0.00373,53.50219,15.28237,-36.21317,32.57139,1811.404
5.3002,9.404,10.11,0.02361,0.02734,0.00372,53.35875,15.26697,-36.23024,32.39548,1722.085
5.3043,51.768,9.92,0.02365,0.02737,0.00372,53.35875,15.25164,-36.24364,32.36675,1586.319
5.3084,90.791,9.73,0.02368,0.0274,0.00371,53.21531,15.23623,-36.23323,32.21831,1568.454
5.3125,129.375,8.77,0.02372,0.02743,0.00372,53.35875,15.22105,-36.24599,32.33381,1611.328
5.3166,169.014,8.77,0.02375,0.02747,0.00371,53.21531,15.20579,-36.23507,32.18603,1732.803
5.3207,211.641,8.77,0.02379,0.0275,0.0037,53.07187,15.19044,-36.20555,32.05677,1679.211
5.3248,252.949,9.15,0.02383,0.02753,0.0037,53.07188,15.17665,-35.99392,32.2546,1562.5
5.329,292.324,9.73,0.02386,0.02756,0.00369,52.92844,15.16128,-35.99523,32.09449,1650.629
5.3331,332.93,9.92,0.0239,0.02759,0.00369,52.92844,15.14747,-35.80877,32.26714,1722.936
5.3373,16.348,9.73,0.02394,0.02763,0.00369,52.92844,15.13225,-35.84982,32.21087,1689.929
5.3414,57.92,9.54,0.02397,0.02766,0.00368,52.785,15.11694,-35.86111,32.04082,1586.319
5.3455,96.943,9.15,0.02401,0.02769,0.00368,52.785,15.10171,-35.86999,32.01672,1522.008
5.3496,134.385,8.39,0.02404,0.02772,0.00368,52.785,15.08655,-35.87695,31.9946,1661.347
5.3537,175.254,8.39,0.02408,0.02776,0.00367,52.64156,15.0713,-35.86148,31.85139,1718.512
5.3578,217.529,8.96,0.02412,0.02779,0.00367,52.64156,15.05614,-35.84933,31.84837,1650.629
5.3619,258.135,8.96,0.02415,0.02782,0.00366,52.49813,15.04234,-35.63229,31.90818,1545.062
5.3661,297.07,9.54,0.02419,0.02785,0.00366,52.49813,15.02716,-35.64839,31.87689,1647.056
5.3702,337.588,9.73,0.02422,0.02788,0.00366,52.49813,15.01351,-35.47531,32.03632,1708.985
5.3744,20.654,9.73,0.02426,0.02792,0.00365,52.35469,14.9983,-35.50417,31.84882,1661.347
5.3785,61.523,9.54,0.0243,0.02795,0.00365,52.35469,14.98317,-35.52683,31.81102,1561.309
5.3826,99.932,9.34,0.02433,0.02798,0.00364,52.21125,14.96795,-35.52369,31.65551,1511.29
5.3867,137.109,8.58,0.02437,0.02801,0.00364,52.21125,14.95281,-35.52122,31.64283,1650.629
5.3908,177.715,8.96,0.0244,0.02804,0.00364,52.21125,14.93774,-35.51929,31.6297,1697.075
5.3949,219.463,8.77,0.02444,0.02808,0.00363,52.06781,14.92258,-35.49682,31.49357,1589.891
5.399,258.574,9.54,0.02448,0.02811,0.00363,52.06781,14.9075,-35.47918,31.49613,1561.309
5.4031,296.982,10.11,0.02451,0.02814,0.00362,51.92438,14.89378,-35.25978,31.55838,1590.402
5.4073,337.061,10.3,0.02455,0.02817,0.00362,51.92437,14.88013,-35.08837,31.71613,1726.423
5.4115,20.566,9.92,0.02459,0.02821,0.00362,51.92438,14.86509,-35.13746,31.65201,1643.483
5.4156,60.996,9.73,0.02462,0.02824,0.00361,51.78094,14.84997,-35.15507,31.47583,1547.018
5.4197,99.053,9.15,0.02466,0.02827,0.00361,51.78094,14.83493,-35.16891,31.44696,1493.426
5.4238,135.791,8.58,0.02469,0.0283,0.0036,51.6375,14.81979,-35.15883,31.29846,1625.62
5.4279,175.781,8.96,0.02473,0.02833,0.00361,51.78094,14.8049,-35.17185,31.41398,1679.211
5.432,217.09,9.34,0.02476,0.02837,0.0036,51.6375,14.78991,-35.16114,31.26627,1582.746
5.4361,256.025,9.34,0.0248,0.0284,0.0036,51.6375,14.77644,-34.96964,31.4443,1510.184
5.4403,294.082,9.92,0.02483,0.02843,0.00359,51.49406,14.76144,-34.98139,31.2741,1600.61
5.4444,333.457,10.11,0.02487,0.02846,0.00358,51.35063,14.74777,-34.78755,31.31085,1663.644
5.4486,15.381,9.73,0.02491,0.02849,0.00359,51.49406,14.73147,-35.02175,31.20379,1717.529
5.4526,56.602,9.54,0.02494,0.02853,0.00358,51.35063,14.71653,-35.00137,31.06578,1507.717
5.4567,93.691,9.15,0.02498,0.02856,0.00358,51.35063,14.70166,-34.98537,31.06691,1507.717
5.4608,130.781,8.77,0.02501,0.02859,0.00357,51.20719,14.6867,-34.95186,30.94202,1554.163
5.4649,169.014,8.96,0.02505,0.02862,0.00357,51.20719,14.67324,-34.74364,31.13678,1628.767
5.4691,210.059,8.77,0.02508,0.02865,0.00357,51.20719,14.65842,-34.76202,31.10359,1614.901
5.4732,249.785,9.34,0.02512,0.02869,0.00357,51.20719,14.64368,-34.77646,31.07441,1532.727
5.4773,287.49,10.11,0.02515,0.02872,0.00356,51.06375,14.63027,-34.58577,31.10824,1531.11
5.4815,326.074,10.11,0.02519,0.02875,0.00355,50.92031,14.61676,-34.41597,31.1211,1635.742
5.4857,7.295,10.3,0.02523,0.02878,0.00354,50.77687,14.60031,-34.62313,30.75405,1721.191
5.4897,48.604,9.92,0.02527,0.02881,0.00355,50.92031,14.58553,-34.6255,30.88034,1511.29
5.4938,85.781,9.15,0.0253,0.02885,0.00355,50.92031,14.57082,-34.62735,30.86378,1486.28
5.4979,122.344,8.77,0.02533,0.02888,0.00354,50.77688,14.55744,-34.42762,30.90669,1482.282
5.5021,159.697,9.34,0.02537,0.02891,0.00354,50.77688,14.54271,-34.45101,30.86857,1639.911
5.5062,200.039,8.96,0.0254,0.02894,0.00353,50.63344,14.52789,-34.44844,30.71289,1622.046
5.5103,239.941,9.15,0.02544,0.02897,0.00353,50.63344,14.51314,-34.44642,30.70016,1500.572
5.5144,276.855,9.92,0.02548,0.02901,0.00353,50.63344,14.49847,-34.44483,30.68707,1525.581
5.5185,314.385,10.11,0.02551,0.02904,0.00352,50.49,14.48511,-34.24336,30.73175,1625.279
5.5227,355.342,10.11,0.02555,0.02907,0.00351,50.34656,14.47165,-34.06512,30.75309,1639.23
5.5269,36.65,9.92,0.02559,0.0291,0.00351,50.34656,14.45686,-34.1035,30.69992,1547.018
5.531,74.707,9.34,0.02562,0.02913,0.00352,50.49,14.44089,-34.33434,30.59655,1505.127
