Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.6762,131.309,16.59,5.25,0.00682,16.0,10.75,2467.125,211.28251,-558.35075,109.64314,738.525
11.681,152.578,16.59,5.25,0.00683,16.0,10.75,2467.125,211.2366,-560.06372,108.85083,763.589
11.6857,174.111,16.59,5.25,0.00684,16.0,10.72,2460.24,211.18809,-561.06344,107.37259,782.289
11.6904,196.172,16.4,5.28,0.00685,16.0,10.75,2467.125,211.16415,-559.29018,107.47416,762.94
11.6952,218.145,16.59,5.25,0.00686,16.0,10.69,2453.355,211.13457,-557.34074,106.68728,759.888
11.7,240.029,16.59,5.31,0.00687,16.0,10.72,2460.24,211.10802,-556.16693,107.70183,732.422
11.7048,261.123,16.59,5.28,0.00688,16.0,10.75,2467.125,211.06298,-558.40091,108.68322,723.072
11.7095,281.514,16.78,5.25,0.00689,16.0,10.69,2453.355,211.0339,-556.66705,108.16104,741.577
11.7143,302.871,16.78,5.31,0.0069,16.0,10.66,2446.47,211.0021,-555.05049,107.53975,756.836
11.7191,324.668,16.78,5.34,0.00691,16.0,10.69,2453.355,210.97332,-554.12886,107.31784,769.043
11.7239,346.816,16.78,5.31,0.00692,16.0,10.69,2453.355,210.9447,-553.43065,105.86266,805.664
11.7287,10.02,16.59,5.31,0.00693,16.0,10.69,2453.355,210.89483,-555.70831,105.04048,788.522
11.7334,32.256,16.59,5.31,0.00694,16.0,10.66,2446.47,210.8424,-557.138,104.62496,766.705
11.7381,53.877,16.59,5.34,0.00695,16.0,10.66,2446.47,210.79023,-558.2266,105.71391,723.072
11.7428,74.268,16.78,5.34,0.00696,16.0,10.66,2446.47,210.73832,-559.05548,107.03772,707.488
11.7475,94.219,16.59,5.34,0.00697,16.0,10.63,2439.585,210.68385,-559.38204,107.62487,713.722
11.7522,114.346,16.59,5.37,0.00698,16.0,10.63,2439.585,210.65091,-556.80428,108.89689,701.904
11.757,134.561,16.59,5.37,0.00699,16.0,10.63,2439.585,210.61813,-554.85142,109.13864,729.37
11.7618,155.566,16.78,5.37,0.007,16.0,10.6,2432.7,210.56144,-555.87641,107.96383,760.472
11.7665,177.012,16.78,5.4,0.00701,16.0,10.6,2432.7,210.52623,-553.84546,107.55046,756.836
11.7713,198.809,16.97,5.4,0.00702,16.0,10.6,2432.7,210.47,-555.11045,106.72259,769.822
11.776,220.518,16.78,5.4,0.00703,16.0,10.6,2432.7,210.41405,-556.07365,106.65242,748.005
11.7807,241.611,16.97,5.4,0.00704,16.0,10.57,2425.815,210.3767,-553.69185,107.26203,717.163
11.7855,262.266,17.16,5.43,0.00705,16.0,10.6,2432.7,210.34242,-552.19049,108.81963,701.904
11.7903,282.48,16.97,5.4,0.00706,16.0,10.57,2425.815,210.28429,-553.54576,108.34221,735.539
11.795,303.223,16.97,5.43,0.00707,16.0,10.57,2425.815,210.24759,-551.77679,107.61776,762.94
11.7998,325.195,16.97,5.43,0.00708,16.0,10.57,2425.815,210.21107,-550.43666,106.86699,769.043
11.8046,347.344,17.16,5.43,0.00709,16.0,10.63,2439.585,210.15923,-552.81948,105.94574,800.989
11.8093,9.932,17.16,5.37,0.0071,16.0,10.63,2439.585,210.10766,-554.63382,105.56743,766.706
11.814,31.553,16.97,5.37,0.00711,16.0,10.69,2453.355,210.06198,-556.62443,105.84589,769.822
11.8187,53.262,16.97,5.31,0.00712,16.0,10.72,2460.24,210.04079,-555.62427,107.25183,723.267
11.8235,74.092,16.78,5.28,0.00713,16.0,10.69,2453.355,209.99544,-557.37858,107.97128,710.605
11.8282,94.131,16.78,5.31,0.00714,16.0,10.69,2453.355,209.95033,-558.71435,108.77032,713.722
11.8329,114.258,16.97,5.31,0.00715,16.0,10.66,2446.47,209.92394,-556.60148,108.79885,729.37
11.8377,135.264,16.97,5.34,0.00716,16.0,10.66,2446.47,209.89768,-555.00082,108.75535,741.577
11.8425,156.621,16.78,5.34,0.00717,16.0,10.66,2446.47,209.85023,-556.5993,107.61554,776.055
11.8472,178.506,16.97,5.34,0.00718,16.0,10.63,2439.585,209.82146,-554.69614,106.7843,765.991
11.852,200.566,16.78,5.37,0.00719,16.0,10.6,2432.7,209.76875,-555.75818,105.74134,772.939
11.8567,222.363,16.78,5.4,0.0072,16.0,10.63,2439.585,209.74038,-554.05892,106.50882,741.577
11.8615,243.721,16.97,5.37,0.00721,16.0,10.63,2439.585,209.71216,-552.77161,106.92808,738.525
11.8663,264.99,17.16,5.37,0.00722,16.0,10.6,2432.7,209.6812,-551.49334,107.86631,704.956
11.8711,285.293,16.97,5.4,0.00723,16.0,10.6,2432.7,209.6292,-553.3195,107.81823,738.655
11.8758,306.123,17.16,5.4,0.00724,16.0,10.57,2425.815,209.59577,-551.60538,106.74116,769.043
11.8806,328.271,16.97,5.43,0.00725,16.0,10.57,2425.815,209.56251,-550.3068,106.24604,765.991
11.8854,350.332,16.97,5.43,0.00726,16.0,10.57,2425.815,209.50828,-552.11147,105.03097,791.639
11.8901,12.656,16.97,5.43,0.00727,16.0,10.57,2425.815,209.45432,-553.48559,104.31247,782.289
11.8948,34.717,16.78,5.43,0.00728,16.0,10.54,2418.93,209.39781,-554.2273,104.05614,757.355
11.8995,56.074,16.97,5.46,0.00729,16.0,10.57,2425.815,209.36554,-552.29311,106.3521,692.749
11.9043,76.025,17.16,5.43,0.0073,16.0,10.6,2432.7,209.31511,-553.92846,108.07631,695.022
11.909,95.625,16.97,5.4,0.00731,16.0,10.54,2418.93,209.25929,-554.56451,108.26621,704.372
11.9137,115.488,16.97,5.46,0.00732,16.0,10.51,2412.045,209.22196,-551.94251,108.98565,698.852
11.9185,135.615,16.97,5.49,0.00733,16.0,10.51,2412.045,209.18481,-549.95614,108.43933,747.681
11.9233,157.148,16.97,5.49,0.00734,16.0,10.57,2425.815,209.13246,-551.84447,108.18741,760.472
11.928,178.594,17.35,5.43,0.00735,16.0,10.54,2418.93,209.09864,-550.1849,107.48259,750.732
11.9328,200.215,16.97,5.46,0.00736,16.0,10.54,2418.93,209.06499,-548.92765,107.02939,756.836
11.9376,222.012,17.35,5.46,0.00737,16.0,10.51,2412.045,209.02862,-547.67216,107.17578,726.318
11.9424,242.93,17.35,5.49,0.00738,16.0,10.51,2412.045,208.99244,-546.72103,107.8386,717.163
11.9472,263.584,17.35,5.49,0.00739,16.0,10.49,2407.455,208.93354,-548.56901,107.73937,726.189
11.9519,284.062,17.35,5.51,0.0074,16.0,10.51,2412.045,208.89783,-547.40046,108.49435,717.163
11.9567,304.717,17.35,5.49,0.00741,16.0,10.49,2407.455,208.86038,-546.31318,107.80446,747.681
11.9615,326.25,17.35,5.51,0.00742,16.0,10.49,2407.455,208.80214,-548.25846,106.09818,791.639
11.9662,348.574,17.55,5.51,0.00743,16.0,10.49,2407.455,208.76517,-546.96318,105.40699,772.095
11.971,10.811,17.35,5.51,0.00744,16.0,10.49,2407.455,208.7074,-548.75338,104.94707,763.589
11.9757,32.344,17.35,5.51,0.00745,16.0,10.51,2412.045,208.65181,-550.31953,104.88542,760.472
11.9804,53.789,17.35,5.49,0.00746,16.0,10.51,2412.045,208.59649,-551.51203,105.47931,729.305
11.9851,74.355,17.55,5.49,0.00747,16.0,10.49,2407.455,208.53956,-552.21698,106.42052,704.372
11.9898,94.219,17.35,5.51,0.00748,16.0,10.51,2412.045,208.50583,-550.16407,108.6436,674.439
11.9946,113.643,17.35,5.49,0.00749,16.0,10.51,2412.045,208.47226,-548.60884,109.03508,717.163
11.9994,134.297,17.35,5.49,0.0075,16.0,10.49,2407.455,208.41596,-550.00643,108.35274,738.655
12.0041,155.127,17.35,5.51,0.00751,16.0,10.49,2407.455,208.38092,-548.2874,108.05895,741.577
12.0089,176.484,17.55,5.51,0.00752,16.0,10.49,2407.455,208.32507,-549.76167,106.38151,788.522
12.0136,198.721,17.35,5.51,0.00753,16.0,10.46,2400.57,208.28761,-547.79894,106.04845,744.629
12.0184,220.166,17.35,5.54,0.00754,16.0,10.46,2400.57,208.22941,-549.08519,106.42053,726.189
12.0231,240.645,17.35,5.54,0.00755,16.0,10.49,2407.455,208.1953,-547.58948,107.04416,732.422
12.0279,261.738,17.35,5.51,0.00756,16.0,10.51,2412.045,208.16328,-546.6584,108.44049,698.852
12.0327,281.865,17.55,5.49,0.00757,16.0,10.49,2407.455,208.10853,-548.52132,108.1307,729.305
12.0374,302.432,17.55,5.51,0.00758,16.0,10.46,2400.57,208.07215,-546.85928,107.01298,759.888
12.0422,324.316,17.74,5.54,0.0076,16.0,10.49,2407.455,208.03882,-545.90319,106.5757,765.991
12.047,346.377,17.74,5.51,0.00761,16.0,10.46,2400.57,208.00279,-544.87585,104.85744,793.457
12.0518,9.229,17.74,5.54,0.00762,16.0,10.46,2400.57,207.94602,-546.85948,104.35893,766.705
12.0565,30.85,17.55,5.54,0.00763,16.0,10.49,2407.455,207.89235,-548.67443,104.29455,766.705
12.0612,52.471,17.74,5.51,0.00764,16.0,10.51,2412.045,207.84082,-550.25941,105.25639,726.189
12.0659,72.949,17.74,5.49,0.00765,16.0,10.51,2412.045,207.81058,-548.68107,107.11318,686.645
12.0707,92.725,17.55,5.49,0.00766,16.0,10.51,2412.045,207.75947,-550.26447,108.06819,701.255
12.0754,112.5,17.55,5.49,0.00767,16.0,10.57,2425.815,207.71425,-552.07924,109.37295,707.488
12.0801,132.451,17.35,5.43,0.00768,16.0,10.51,2412.045,207.68464,-550.05973,109.30439,708.008
12.0849,152.842,17.55,5.49,0.00769,16.0,10.51,2412.045,207.63416,-551.31421,108.08865,763.589
12.0896,174.375,17.55,5.49,0.0077,16.0,10.54,2418.93,207.60783,-549.78319,107.87439,753.784
12.0944,196.084,17.16,5.46,0.00771,16.0,10.51,2412.045,207.55773,-551.10365,106.7518,760.472
12.0991,217.529,17.93,5.49,0.00772,16.0,10.51,2412.045,207.5289,-549.32064,106.88735,738.525
12.1039,238.799,17.55,5.49,0.00773,16.0,10.46,2400.57,207.47449,-550.24384,106.10621,744.889
12.1086,259.805,17.35,5.54,0.00774,16.0,10.49,2407.455,207.44416,-548.46725,107.73163,698.853
12.1134,279.932,17.55,5.51,0.00775,16.0,10.46,2400.57,207.4111,-546.81832,107.98639,714.111
12.1182,300.498,17.74,5.54,0.00776,16.0,10.49,2407.455,207.38108,-545.87216,107.68882,753.784
12.123,322.207,17.35,5.51,0.00777,16.0,10.46,2400.57,207.34834,-544.85235,106.64976,759.887
12.1278,344.092,17.74,5.54,0.00778,16.0,10.46,2400.57,207.31576,-544.07976,105.68454,775.147
12.1326,6.416,17.35,5.54,0.00779,16.0,10.46,2400.57,207.2415,-549.04032,104.03452,799.295
12.1372,28.477,17.35,5.54,0.0078,16.0,10.46,2400.57,207.18853,-550.0304,103.78084,763.589
12.1419,50.01,17.74,5.54,0.00782,16.0,10.43,2393.685,207.15387,-547.69949,105.20446,695.801
12.1467,70.049,17.35,5.57,0.00782,16.0,10.4,2386.8,207.0957,-548.40033,106.00855,701.255
12.1514,89.824,17.74,5.6,0.00783,16.0,10.4,2386.8,207.03782,-548.93395,107.22729,691.905
12.1561,109.336,17.74,5.6,0.00784,16.0,10.4,2386.8,207.00103,-546.56582,108.37755,692.749
12.1609,129.287,17.55,5.6,0.00785,16.0,10.37,2379.915,206.94081,-547.23256,107.75389,729.305
12.1656,149.854,17.93,5.63,0.00786,16.0,10.4,2386.8,206.9045,-545.27689,108.21179,723.267
12.1704,170.684,17.74,5.6,0.00787,16.0,10.46,2400.57,206.85322,-547.16484,107.77581,760.472
12.1751,192.129,17.93,5.54,0.00789,16.0,10.46,2400.57,206.82311,-545.83164,107.25973,750.733
12.1799,213.75,18.12,5.54,0.0079,16.0,10.49,2407.455,206.77506,-547.89181,107.21016,744.888
12.1846,234.756,17.55,5.51,0.00791,16.0,10.49,2407.455,206.74822,-546.68541,107.89799,714.111
12.1894,255.322,17.93,5.51,0.00792,16.0,10.49,2407.455,206.72152,-545.77147,108.98542,695.801
12.1942,275.361,17.55,5.51,0.00793,16.0,10.51,2412.045,206.67585,-548.04904,109.24763,719.955
12.1989,295.664,17.35,5.49,0.00794,16.0,10.51,2412.045,206.65143,-547.00655,108.52538,750.732
12.2037,317.285,17.74,5.49,0.00795,16.0,10.49,2407.455,206.62522,-546.01476,107.28672,765.991
12.2085,339.346,17.55,5.51,0.00796,16.0,10.49,2407.455,206.59913,-545.2634,106.23924,775.147
12.2133,1.67,17.74,5.51,0.00797,16.0,10.49,2407.455,206.53122,-550.2523,104.19259,812.033
12.2179,24.082,17.55,5.51,0.00798,16.0,10.46,2400.57,206.4818,-550.95322,103.70528,760.472
12.2226,45.527,17.55,5.54,0.00799,16.0,10.46,2400.57,206.45355,-548.70163,104.64631,726.319
12.2274,66.445,17.35,5.54,0.008,16.0,10.43,2393.685,206.4017,-549.46794,105.08929,719.955
12.2321,86.748,17.74,5.57,0.00801,16.0,10.43,2393.685,206.35011,-550.05143,106.42403,695.022
12.2368,106.348,17.55,5.57,0.00802,16.0,10.43,2393.685,206.31964,-547.71543,107.76327,692.749
12.2416,126.299,17.74,5.57,0.00803,16.0,10.4,2386.8,206.26565,-548.41246,107.31006,729.305
12.2463,146.865,17.55,5.6,0.00804,16.0,10.4,2386.8,206.23272,-546.17075,107.64304,720.215
12.2511,167.607,17.74,5.6,0.00805,16.0,10.4,2386.8,206.17915,-547.23631,106.71679,757.355
12.2558,188.965,17.74,5.6,0.00806,16.0,10.37,2379.915,206.12304,-547.74308,105.89426,748.005
12.2605,210.059,17.93,5.63,0.00808,16.0,10.4,2386.8,206.09082,-545.66364,106.52276,729.37
12.2653,231.064,17.74,5.6,0.00809,16.0,10.4,2386.8,206.03797,-546.85019,106.50459,732.422
12.27,251.719,17.74,5.6,0.0081,16.0,10.37,2379.915,206.0033,-544.68418,107.33237,695.801
12.2748,271.758,17.74,5.63,0.00811,16.0,10.34,2373.03,205.96592,-542.74024,107.77485,701.904
12.2796,291.973,17.74,5.66,0.00812,16.0,10.37,2379.915,205.91087,-544.31967,107.13313,754.239
12.2843,313.242,17.93,5.63,0.00813,16.0,10.37,2379.915,205.87684,-542.76713,106.6512,747.681
12.2891,334.775,17.93,5.63,0.00814,16.0,10.37,2379.915,205.84297,-541.59095,105.41458,778.198
12.2939,357.188,17.74,5.63,0.00815,16.0,10.37,2379.915,205.78854,-543.44458,104.12061,785.406
12.2986,19.336,18.12,5.63,0.00816,16.0,10.34,2373.03,205.73156,-544.55141,103.57806,754.239
12.3033,40.605,17.74,5.66,0.00817,16.0,10.34,2373.03,205.69554,-542.63965,104.3155,726.318
12.3081,61.523,18.12,5.66,0.00818,16.0,10.34,2373.03,205.63902,-543.93852,105.26875,707.488
12.3128,81.475,17.93,5.66,0.00819,16.0,10.31,2366.145,205.57997,-544.62293,106.31642,685.672
12.3175,100.811,18.12,5.69,0.0082,16.0,10.28,2359.26,205.53895,-542.08778,107.36151,683.594
12.3223,120.498,18.31,5.72,0.00821,16.0,10.31,2366.145,205.50101,-540.47024,108.50657,695.8
12.3271,140.537,18.12,5.69,0.00822,16.0,10.31,2366.145,205.44265,-541.98211,107.92311,732.422
12.3318,161.191,18.12,5.69,0.00823,16.0,10.31,2366.145,205.40519,-540.39018,107.15856,747.681
12.3366,182.725,18.12,5.69,0.00824,16.0,10.31,2366.145,205.34731,-541.92115,106.31735,751.122
12.3413,203.906,18.12,5.69,0.00825,16.0,10.31,2366.145,205.31033,-540.34401,106.47877,726.318
12.3461,224.824,17.93,5.69,0.00827,16.0,10.31,2366.145,205.25292,-541.88599,106.37593,729.305
12.3508,245.391,18.31,5.69,0.00828,16.0,10.34,2373.03,205.21929,-540.6204,107.48064,704.956
12.3556,265.693,18.12,5.66,0.00829,16.0,10.31,2366.145,205.18296,-539.35859,108.17815,689.698
12.3604,285.557,18.12,5.69,0.0083,16.0,10.31,2366.145,205.1468,-538.40267,107.88105,729.37
12.3652,306.562,17.93,5.69,0.00831,16.0,10.31,2366.145,205.09021,-540.40782,106.71162,757.355
12.3699,327.92,18.12,5.69,0.00832,16.0,10.31,2366.145,205.05452,-539.19754,106.10093,750.732
12.3747,349.541,18.31,5.69,0.00833,16.0,10.31,2366.145,204.99839,-541.01305,104.03933,804.106
12.3794,12.217,18.12,5.69,0.00834,16.0,10.28,2359.26,204.93971,-542.09085,103.3115,757.355
12.3841,33.574,17.93,5.72,0.00835,16.0,10.31,2366.145,204.90477,-540.47256,104.15424,732.422
12.3889,54.668,18.31,5.69,0.00836,16.0,10.31,2366.145,204.84939,-541.98388,104.90392,713.722
12.3936,74.795,18.12,5.69,0.00837,16.0,10.28,2359.26,204.79146,-542.83006,105.95087,685.672
12.3983,94.131,18.31,5.72,0.00838,16.0,10.28,2359.26,204.75439,-540.72954,107.52115,677.49
12.4031,113.643,18.12,5.72,0.00839,16.0,10.25,2352.375,204.69411,-541.57041,107.51743,704.371
12.4078,133.506,17.93,5.75,0.0084,16.0,10.28,2359.26,204.65752,-539.77526,108.12397,711.06
12.4126,153.984,18.12,5.72,0.00841,16.0,10.25,2352.375,204.61824,-538.11227,107.60429,723.267
12.4174,174.814,18.31,5.75,0.00842,16.0,10.28,2359.26,204.58203,-537.15546,107.03535,750.732
12.4222,196.436,18.12,5.72,0.00844,16.0,10.25,2352.375,204.54312,-536.12757,106.63651,726.318
12.427,217.354,18.31,5.75,0.00845,16.0,10.25,2352.375,204.4839,-538.06637,105.77269,751.122
12.4317,238.535,18.69,5.75,0.00846,16.0,10.25,2352.375,204.44548,-536.81766,106.51707,704.956
12.4365,258.838,18.12,5.75,0.00847,16.0,10.25,2352.375,204.40725,-535.87166,107.20866,701.904
12.4413,279.053,18.31,5.75,0.00848,16.0,10.25,2352.375,204.34872,-537.87152,107.01335,723.072
12.446,299.443,18.31,5.75,0.00849,16.0,10.28,2359.26,204.31385,-536.97307,107.1718,729.37
12.4508,320.449,18.31,5.72,0.0085,16.0,10.28,2359.26,204.27916,-536.29243,106.39542,750.733
12.4556,342.07,18.31,5.72,0.00851,16.0,10.28,2359.26,204.22409,-538.49647,104.78423,782.289
12.4603,4.131,18.5,5.72,0.00852,16.0,10.28,2359.26,204.16929,-540.17467,104.1794,757.355
12.465,25.488,18.31,5.72,0.00853,16.0,10.25,2352.375,204.11194,-541.14792,103.19566,763.589
12.4697,47.021,18.12,5.75,0.00854,16.0,10.25,2352.375,204.05488,-541.88898,103.67779,726.189
12.4744,67.5,18.31,5.75,0.00856,16.0,10.23,2347.785,203.99623,-542.25018,104.60162,698.138
12.4791,87.188,18.69,5.77,0.00857,16.0,10.23,2347.785,203.93787,-542.52522,106.34158,670.088
12.4838,106.084,18.31,5.77,0.00858,16.0,10.23,2347.785,203.90026,-539.99355,107.21803,695.801
12.4886,126.123,18.5,5.77,0.00859,16.0,10.23,2347.785,203.84238,-540.80697,107.16708,716.838
12.4933,146.338,18.5,5.77,0.0086,16.0,10.23,2347.785,203.80524,-538.69184,107.79766,698.852
12.4981,166.465,18.69,5.77,0.00861,16.0,10.23,2347.785,203.74784,-539.81582,106.30685,763.589
12.5028,187.998,17.93,5.77,0.00862,16.0,10.28,2359.26,203.69542,-541.17925,106.65665,729.305
12.5075,208.564,16.78,5.72,0.00863,16.0,10.28,2359.26,203.66382,-539.47893,106.59347,729.37
12.5123,229.57,17.16,5.72,0.00864,16.0,10.25,2352.375,203.6295,-537.88777,106.10514,732.422
12.5171,250.664,17.35,5.75,0.00865,16.0,10.31,2366.145,203.58049,-540.01577,107.16105,710.605
12.5218,270.703,17.55,5.69,0.00866,16.0,10.28,2359.26,203.54947,-538.5975,107.66814,695.801
12.5266,290.742,17.55,5.72,0.00867,16.0,10.28,2359.26,203.5186,-537.52306,107.2223,735.474
12.5314,311.924,17.35,5.72,0.00868,16.0,10.31,2366.145,203.49077,-537.01211,106.86137,747.681
12.5362,333.457,17.35,5.69,0.00869,16.0,10.28,2359.26,203.4602,-536.322,105.68155,756.836
12.541,355.254,18.12,5.72,0.00871,16.0,10.31,2366.145,203.41204,-538.82356,104.05383,800.989
12.5457,17.842,17.74,5.69,0.00872,16.0,10.28,2359.26,203.38186,-537.69431,103.61561,750.732
12.5505,39.463,17.93,5.72,0.00873,16.0,10.28,2359.26,203.33127,-539.56389,103.72432,738.655
12.5552,60.293,18.31,5.72,0.00874,16.0,10.23,2347.785,203.27623,-540.47982,104.08326,707.488
12.5599,80.244,18.12,5.77,0.00875,16.0,10.2,2340.9,203.23905,-538.14097,106.29496,650.025
12.5647,98.965,18.12,5.8,0.00876,16.0,10.23,2347.785,203.18447,-539.39637,107.41126,691.905
12.5694,118.477,18.5,5.77,0.00877,16.0,10.2,2340.9,203.14775,-537.32018,107.54372,701.904
12.5742,138.691,18.5,5.8,0.00878,16.0,10.17,2334.015,203.10833,-535.44428,107.41136,708.008
12.579,159.082,18.69,5.83,0.00879,16.0,10.2,2340.9,203.05159,-537.03849,106.92545,738.655
12.5837,179.912,18.31,5.8,0.0088,16.0,10.17,2334.015,203.01265,-535.23087,105.86134,744.629
12.5885,201.357,18.5,5.83,0.00881,16.0,10.17,2334.015,202.97391,-533.86147,105.90411,723.267
12.5933,222.188,18.69,5.83,0.00883,16.0,10.17,2334.015,202.91502,-535.52873,105.70967,726.188
12.598,242.666,18.69,5.83,0.00884,16.0,10.17,2334.015,202.85643,-536.79822,105.90328,713.722
12.6027,262.793,18.69,5.83,0.00885,16.0,10.14,2327.13,202.81558,-534.74583,106.72742,683.594
12.6075,282.48,18.88,5.86,0.00886,16.0,10.11,2320.245,202.77207,-532.88795,106.63144,708.008
12.6123,302.871,18.88,5.89,0.00887,16.0,10.11,2320.245,202.70855,-534.17834,105.22275,760.472
12.617,324.316,19.07,5.89,0.00888,16.0,10.14,2327.13,202.66844,-532.76106,105.10685,741.577
12.6218,345.674,19.07,5.86,0.00889,16.0,10.11,2320.245,202.62566,-531.38434,103.86902,759.888
12.6266,7.559,19.07,5.89,0.0089,16.0,10.08,2313.36,202.53989,-535.44689,102.54149,761.082
12.6312,28.564,19.07,5.92,0.00891,16.0,10.11,2320.245,202.49775,-533.41906,103.14437,732.422
12.636,49.658,19.07,5.89,0.00892,16.0,10.08,2313.36,202.43278,-534.27817,103.43667,710.605
12.6407,69.697,19.07,5.92,0.00894,16.0,10.11,2320.245,202.37096,-535.23688,105.00057,685.672
12.6454,89.033,19.07,5.89,0.00895,16.0,10.08,2313.36,202.32679,-532.95693,106.48647,662.231
12.6502,108.105,19.07,5.92,0.00896,16.0,10.08,2313.36,202.28283,-531.22969,107.74467,671.387
12.655,127.441,19.07,5.92,0.00897,16.0,10.2,2340.9,202.23022,-533.82941,108.52164,723.072
12.6597,147.832,18.69,5.8,0.00898,16.0,10.34,2373.03,202.21171,-534.51693,110.28745,704.956
12.6645,168.135,18.69,5.66,0.00899,16.0,10.34,2373.03,202.19329,-535.03777,109.48975,732.422
12.6693,189.229,18.31,5.66,0.009,16.0,10.28,2359.26,202.14864,-537.54115,107.83834,738.655
12.674,210.059,18.5,5.72,0.00901,16.0,10.28,2359.26,202.12478,-536.72279,107.5178,729.37
12.6788,231.064,18.5,5.72,0.00902,16.0,10.28,2359.26,202.08047,-538.82415,106.94414,735.539
12.6835,251.807,18.12,5.72,0.00903,16.0,10.28,2359.26,202.03639,-540.42418,107.1015,713.722
12.6882,271.934,18.12,5.72,0.00904,16.0,10.25,2352.375,202.01021,-538.60387,106.93422,717.163
12.693,292.588,18.5,5.75,0.00905,16.0,10.25,2352.375,201.98416,-537.22485,107.08889,717.163
12.6978,313.242,18.31,5.75,0.00907,16.0,10.25,2352.375,201.93774,-538.90187,105.67763,766.706
12.7025,334.863,17.93,5.75,0.00908,16.0,10.25,2352.375,201.91205,-537.45061,104.96135,756.836
12.7073,356.66,18.31,5.75,0.00909,16.0,10.23,2347.785,201.86411,-538.87072,103.35114,782.289
12.712,18.721,18.31,5.77,0.0091,16.0,10.2,2340.9,201.81359,-539.64745,102.25656,769.822
12.7167,40.43,18.31,5.8,0.00911,16.0,10.2,2340.9,201.78372,-537.51039,103.11139,720.215
12.7215,61.172,18.5,5.8,0.00912,16.0,10.23,2347.785,201.73642,-538.91624,104.3347,707.489
12.7262,81.123,18.5,5.77,0.00913,16.0,10.2,2340.9,201.68654,-539.68211,105.73914,670.088
12.7309,100.02,18.31,5.8,0.00914,16.0,10.2,2340.9,201.65731,-537.53665,106.81756,689.698
12.7357,119.883,18.12,5.8,0.00915,16.0,10.17,2334.015,201.62534,-535.60827,107.3424,689.697
12.7405,139.746,18.5,5.83,0.00917,16.0,10.17,2334.015,201.57319,-536.85878,106.85856,726.188
12.7452,160.225,18.31,5.83,0.00918,16.0,10.2,2340.9,201.54453,-535.39777,106.95954,726.318
12.75,181.143,18.5,5.8,0.00919,16.0,10.23,2347.785,201.49842,-537.30764,106.33992,748.005
12.7547,202.236,18.5,5.77,0.0092,16.0,10.2,2340.9,201.47013,-535.73781,105.95481,726.318
12.7595,223.154,18.5,5.8,0.00921,16.0,10.14,2327.13,201.43622,-533.94248,105.23856,726.318
12.7643,244.072,18.31,5.86,0.00922,16.0,10.17,2334.015,201.40536,-532.88541,106.2828,701.904
12.7691,264.287,18.31,5.83,0.00923,16.0,10.14,2327.13,201.35149,-534.48098,105.90982,716.839
12.7738,284.502,18.69,5.86,0.00924,16.0,10.14,2327.13,201.31818,-532.99033,106.30606,708.008
12.7786,304.893,18.5,5.86,0.00925,16.0,10.14,2327.13,201.28503,-531.86106,105.4045,750.733
12.7834,326.514,18.31,5.86,0.00927,16.0,10.11,2320.245,201.22894,-533.39644,103.86263,763.589
12.7881,348.047,18.5,5.89,0.00928,16.0,10.11,2320.245,201.19336,-531.86569,103.0733,762.94
12.7929,10.02,18.31,5.89,0.00929,16.0,10.14,2327.13,201.14055,-533.70453,102.63567,763.589
12.7976,31.553,18.5,5.86,0.0093,16.0,10.14,2327.13,201.08801,-535.10467,102.9038,729.305
12.8023,52.119,18.5,5.86,0.00931,16.0,10.11,2320.245,201.03291,-535.8662,103.19915,713.722
12.807,72.246,18.31,5.89,0.00932,16.0,10.14,2327.13,201.00118,-534.03974,105.41262,671.386
12.8118,91.582,18.5,5.86,0.00933,16.0,10.11,2320.245,200.94652,-535.05534,106.11041,682.555
12.8165,110.83,18.5,5.89,0.00934,16.0,10.11,2320.245,200.91234,-533.12243,107.4797,671.386
12.8213,130.166,18.31,5.89,0.00936,16.0,10.08,2313.36,200.8553,-534.05231,106.75766,716.838
12.826,150.381,18.31,5.92,0.00937,16.0,10.11,2320.245,200.82159,-532.36255,107.23223,708.008
12.8308,170.771,18.31,5.89,0.00938,16.0,10.11,2320.245,200.78804,-531.08244,106.16,747.681
12.8356,192.305,18.69,5.89,0.00939,16.0,10.08,2313.36,200.73162,-532.49902,105.08142,738.655
12.8403,213.135,18.5,5.92,0.0094,16.0,10.11,2320.245,200.69852,-531.18582,105.51712,720.215
12.8451,233.877,18.69,5.89,0.00941,16.0,10.11,2320.245,200.66559,-530.19097,105.91776,708.008
12.8499,254.268,18.69,5.89,0.00942,16.0,10.14,2327.13,200.61542,-532.42937,106.36838,710.605
12.8546,274.307,18.69,5.86,0.00943,16.0,10.11,2320.245,200.5829,-531.13306,106.7543,692.749
12.8594,294.258,18.69,5.89,0.00944,16.0,10.11,2320.245,200.55055,-530.151,106.74173,714.111
12.8642,314.824,18.5,5.89,0.00946,16.0,10.11,2320.245,200.51835,-529.40702,105.41816,759.888
12.869,336.709,18.31,5.89,0.00947,16.0,10.11,2320.245,200.4661,-531.52789,103.97939,769.822
12.8737,358.418,18.69,5.89,0.00948,16.0,10.14,2327.13,200.41693,-533.44732,103.10324,772.939
12.8784,20.215,18.5,5.86,0.00949,16.0,10.14,2327.13,200.38829,-532.20727,103.0899,741.577
