Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.8305,346.729,26.32,0.07843,0.07977,0.00132,18.93375,22.64311,-13.19728,28.37958,383.65
4.8347,356.396,26.32,0.07846,0.07978,0.00131,18.79031,22.54916,-13.03954,28.29993,390.625
4.8389,6.24,26.13,0.07848,0.07979,0.00129,18.50344,22.45492,-12.94205,28.01631,385.861
4.843,15.732,26.13,0.07851,0.0798,0.00128,18.36,22.36102,-12.84454,27.87647,389.434
4.8471,25.312,25.94,0.07853,0.07981,0.00126,18.07312,22.26729,-12.72608,27.61434,364.424
4.8512,34.277,25.94,0.07856,0.07982,0.00125,17.92969,22.17389,-12.6121,27.49148,371.57
4.8553,43.418,26.13,0.07858,0.07983,0.00123,17.64281,22.0811,-12.41571,27.30821,394.113
4.8595,53.35,26.32,0.07861,0.07984,0.00122,17.49937,21.98821,-12.30553,27.18205,389.434
4.8636,62.93,26.32,0.07863,0.07985,0.0012,17.2125,21.89548,-12.17712,26.93087,389.434
4.8677,72.51,26.13,0.07866,0.07986,0.00119,17.06906,21.8035,-11.99254,26.88002,373.187
4.8719,81.914,26.32,0.07868,0.07987,0.00116,16.63875,21.71113,-11.84754,26.50233,378.715
4.876,91.23,26.13,0.07871,0.07987,0.00115,16.49531,21.61907,-11.71273,26.40166,357.279
4.8801,100.02,26.32,0.07873,0.07988,0.00114,16.35188,21.52774,-11.52557,26.35404,334.821
4.8843,108.457,26.13,0.07875,0.07989,0.00113,16.20844,21.43631,-11.41799,26.22676,350.134
4.8884,117.07,26.13,0.07877,0.0799,0.00111,15.92156,21.34545,-11.2328,26.03421,352.26
4.8926,125.947,26.51,0.0788,0.07991,0.00109,15.63469,21.25475,-11.04646,25.84297,331.333
4.8968,134.297,26.13,0.07882,0.07991,0.00108,15.49125,21.16397,-10.93701,25.71821,335.842
4.9009,142.559,26.13,0.07884,0.07992,0.00107,15.34781,21.07388,-10.77371,25.64799,327.846
4.9051,150.82,26.89,0.07886,0.07993,0.00104,14.9175,20.98343,-10.63904,25.2619,360.852
4.9092,159.697,26.51,0.07889,0.07993,0.00103,14.77406,20.89366,-10.45758,25.21014,362.723
4.9134,168.838,26.32,0.07891,0.07994,0.00101,14.48719,20.80404,-10.27415,25.01707,338.309
4.9176,177.363,26.32,0.07893,0.07994,0.00099,14.20031,20.71422,-10.142,24.77253,342.988
4.9217,185.801,26.32,0.07896,0.07995,0.00097,13.91344,20.62491,-9.94427,24.59407,355.748
4.9259,194.766,26.13,0.07898,0.07995,0.00096,13.77,20.5359,-9.76896,24.53693,338.309
4.9301,203.291,26.32,0.079,0.07996,0.00094,13.48312,20.44671,-9.64055,24.28928,314.406
4.9342,211.025,26.32,0.07902,0.07996,0.00093,13.33969,20.35814,-9.46918,24.22865,292.969
4.9384,218.408,26.32,0.07904,0.07997,0.00091,13.05281,20.26941,-9.34229,23.97994,296.541
4.9425,225.703,26.51,0.07906,0.07997,0.0009,12.90937,20.1813,-9.17366,23.91701,317.383
4.9467,233.701,26.32,0.07908,0.07998,0.00088,12.6225,20.09333,-9.00026,23.71557,299.944
4.9509,241.26,26.32,0.0791,0.07998,0.00086,12.33562,20.0052,-8.86931,23.47151,275.105
4.955,248.027,26.13,0.07912,0.07998,0.00085,12.19219,19.91767,-8.69998,23.40987,258.092
4.9592,254.531,26.32,0.07914,0.07999,0.00083,11.90531,19.83028,-8.52603,23.20957,265.067
4.9634,261.211,26.51,0.07916,0.07999,0.00082,11.76188,19.7429,-8.41311,23.09166,278.678
4.9675,268.066,26.32,0.07917,0.07999,0.0008,11.475,19.65594,-8.23941,22.89153,261.579
4.9717,274.658,26.32,0.07919,0.07999,0.00078,11.18813,19.56913,-8.06204,22.69521,223.214
4.9759,280.283,26.13,0.07921,0.07999,0.00078,11.18813,19.48248,-7.96495,22.70565,210.795
4.98,285.469,26.13,0.07922,0.08,0.00077,11.04469,19.39638,-7.82679,22.61428,205.775
4.9842,290.654,25.94,0.07923,0.08,0.00075,10.75781,19.31043,-7.67718,22.39106,198.8
4.9884,295.664,26.51,0.07925,0.08,0.00074,10.61438,19.22449,-7.57893,22.25993,217.94
4.9925,301.025,26.51,0.07926,0.08,0.00072,10.3275,19.13895,-7.42104,22.04541,233.677
4.9967,306.914,26.32,0.07928,0.08,0.00071,10.18406,19.05345,-7.31495,21.92256,214.367
5.0008,312.188,26.51,0.07929,0.08,0.0007,10.04063,18.96798,-7.24865,21.75996,183.105
5.0048,316.582,25.94,0.0793,0.08,0.00069,9.89719,18.8828,-7.17525,21.60474,161.133
5.0088,320.449,25.94,0.07931,0.08,0.00068,9.75375,18.79791,-7.09625,21.45541,175.781
5.0128,324.668,26.13,0.07932,0.08,0.00067,9.61031,18.7133,-7.01283,21.31078,161.133
5.0168,328.535,26.51,0.07933,0.08,0.00065,9.32344,18.62883,-6.90486,21.0474,179.443
5.0208,332.842,26.89,0.07935,0.08,0.00064,9.18,18.54465,-6.79858,20.92607,205.078
5.0248,337.764,26.32,0.07936,0.08,0.00063,9.03656,18.46074,-6.69361,20.80369,223.389
5.0288,343.125,26.7,0.07937,0.08,0.00061,8.74969,18.37698,-6.56864,20.55802,190.43
5.0328,347.695,26.51,0.07939,0.08,0.0006,8.60625,18.29349,-6.44893,20.45082,175.781
5.0368,351.914,26.13,0.0794,0.08,0.00059,8.46281,18.21029,-6.33336,20.33974,164.795
5.0408,355.869,25.94,0.07941,0.08,0.00058,8.31937,18.12736,-6.22108,20.22565,168.457
5.0448,359.912,25.94,0.07942,0.08,0.00057,8.17594,18.0447,-6.11138,20.10926,164.795
5.0488,3.867,26.32,0.07943,0.08,0.00056,8.0325,17.96212,-6.03548,19.95914,150.24
5.0527,7.383,26.13,0.07944,0.08,0.00055,7.88906,17.87982,-5.95409,19.81479,176.532
5.0566,11.514,26.13,0.07945,0.08,0.00054,7.74562,17.79798,-5.83744,19.70616,179.443
5.0606,15.82,26.51,0.07946,0.08,0.00053,7.60219,17.71622,-5.75458,19.56383,157.753
5.0645,19.512,26.32,0.07947,0.08,0.00052,7.45875,17.63492,-5.63783,19.45584,120.85
5.0685,22.412,25.94,0.07948,0.08,0.00052,7.45875,17.55384,-5.57499,19.4376,86.388
5.0724,24.434,26.13,0.07948,0.08,0.00051,7.31531,17.47321,-5.475,19.31353,65.918
5.0764,26.016,25.75,0.07949,0.08,0.00051,7.31531,17.39299,-5.39605,19.31225,58.594
5.0804,27.422,26.32,0.07949,0.08,0.00051,7.31531,17.31299,-5.36194,19.26635,60.096
5.0843,28.828,26.51,0.07949,0.08,0.0005,7.17188,17.23342,-5.28575,19.11955,73.242
5.0883,30.586,26.32,0.0795,0.08,0.0005,7.17188,17.15408,-5.25324,19.07272,75.12
5.0922,32.344,26.32,0.0795,0.08,0.00049,7.02844,17.07517,-5.17887,18.92473,84.228
5.0962,34.365,26.32,0.07951,0.08,0.00049,7.02844,16.99665,-5.12016,18.90493,84.229
5.1002,36.387,26.32,0.07951,0.08,0.00048,6.885,16.91822,-5.07949,18.72373,90.144
5.1041,38.496,26.13,0.07952,0.08,0.00047,6.74156,16.84021,-4.9996,18.58217,102.539
5.1081,40.957,26.51,0.07953,0.08,0.00046,6.59813,16.76229,-4.94148,18.41893,135.216
5.112,44.121,26.32,0.07954,0.08,0.00045,6.45469,16.68478,-4.84854,18.29093,164.795
5.116,48.076,26.51,0.07955,0.08,0.00044,6.31125,16.60736,-4.77926,18.13935,165.265
5.1199,51.943,26.32,0.07956,0.08,0.00044,6.31125,16.53048,-4.69942,18.14231,139.16
5.1239,55.283,26.32,0.07956,0.08,0.00043,6.16781,16.45385,-4.61533,18.00633,113.525
5.1279,58.008,26.51,0.07957,0.08,0.00042,6.02438,16.37731,-4.55185,17.84984,86.388
5.1318,60.029,26.51,0.07958,0.08,0.00042,6.02438,16.30131,-4.47778,17.84791,65.918
5.1358,61.611,26.32,0.07958,0.08,0.00041,5.88094,16.22554,-4.39824,17.70823,73.242
5.1398,63.369,26.7,0.07959,0.08,0.00041,5.88094,16.15001,-4.35839,17.67255,78.876
5.1437,65.215,26.51,0.07959,0.08,0.0004,5.7375,16.07486,-4.28294,17.52942,87.89
5.1477,67.324,26.32,0.0796,0.08,0.0004,5.7375,16.00008,-4.22338,17.51421,87.891
5.1517,69.434,26.32,0.0796,0.08,0.00039,5.59406,15.92541,-4.17728,17.34219,90.144
5.1556,71.543,26.32,0.07961,0.08,0.00039,5.59406,15.85124,-4.11891,17.3264,73.242
5.1596,73.301,26.32,0.07961,0.08,0.00038,5.45063,15.77717,-4.07321,17.15459,67.609
5.1635,74.883,26.7,0.07962,0.08,0.00038,5.45063,15.70361,-4.01569,17.13854,65.918
5.1675,76.465,26.32,0.07962,0.08,0.00037,5.30719,15.63027,-3.94923,16.98823,80.566
5.1715,78.398,26.32,0.07963,0.08,0.00037,5.30719,15.55717,-3.91738,16.94698,101.412
5.1754,80.771,26.51,0.07963,0.08,0.00036,5.16375,15.48442,-3.85056,16.79761,113.525
5.1794,83.496,26.32,0.07964,0.08,0.00035,5.02031,15.4119,-3.77676,16.65545,117.188
5.1834,86.309,26.51,0.07965,0.08,0.00035,5.02031,15.33962,-3.73817,16.62176,97.656
5.1873,88.594,26.13,0.07965,0.08,0.00034,4.87688,15.26768,-3.66697,16.47758,65.918
5.1913,90.176,26.7,0.07966,0.08,0.00034,4.87688,15.1961,-3.61077,16.46221,29.297
5.1953,90.879,26.51,0.07966,0.08,0.00034,4.87688,15.12476,-3.58527,16.41637,11.268
5.1992,91.143,26.51,0.07966,0.08,0.00034,4.87688,15.0539,-3.54626,16.38451,0.0
5.2032,91.143,26.51,0.07966,0.08,0.00034,4.87688,14.98327,-3.53407,16.32607,0.0
5.2071,91.143,26.13,0.07966,0.08,0.00034,4.87688,14.91299,-3.5244,16.26547,0.0
5.211,91.143,26.32,0.07966,0.08,0.00034,4.87688,14.84319,-3.49821,16.22186,0.0
5.215,91.143,26.51,0.07966,0.08,0.00034,4.87688,14.77361,-3.49593,16.15456,0.0
5.2189,91.143,26.51,0.07966,0.08,0.00034,4.87688,14.70439,-3.49413,16.08714,-3.756
5.2228,91.055,26.32,0.07966,0.08,0.00034,4.87688,14.63562,-3.47431,16.03819,3.662
5.2268,91.143,26.51,0.07966,0.08,0.00034,4.87688,14.56709,-3.47697,15.967,0.0
5.2307,91.143,26.51,0.07966,0.08,0.00034,4.87688,14.49889,-3.47907,15.89669,0.0
5.2346,91.143,26.32,0.07966,0.08,0.00034,4.87688,14.43116,-3.46243,15.84561,0.0
5.2386,91.143,26.13,0.07966,0.08,0.00034,4.87688,14.36364,-3.46753,15.77298,0.0
5.2425,91.143,26.51,0.07966,0.08,0.00034,4.87688,14.29647,-3.47159,15.70175,0.0
5.2464,91.143,26.32,0.07966,0.08,0.00034,4.87688,14.22962,-3.47481,15.63169,0.0
5.2503,91.143,26.13,0.07966,0.08,0.00034,4.87688,14.16324,-3.45906,15.58105,0.0
5.2543,91.143,26.32,0.07966,0.08,0.00034,4.87688,14.09706,-3.46486,15.50908,-3.756
5.2582,91.055,26.51,0.07966,0.08,0.00034,4.87688,14.03134,-3.45121,15.45701,3.662
5.2622,91.143,26.51,0.07966,0.08,0.00034,4.87688,13.96594,-3.44043,15.40239,-3.662
5.2662,91.055,26.32,0.07966,0.08,0.00034,4.87688,13.90075,-3.45007,15.32755,0.0
5.2701,91.055,26.13,0.07966,0.08,0.00034,4.87688,13.83589,-3.45773,15.25503,3.756
5.274,91.143,26.32,0.07966,0.08,0.00034,4.87688,13.77135,-3.46381,15.18442,0.0
5.2779,91.143,26.51,0.07966,0.08,0.00034,4.87688,13.70725,-3.45037,15.13375,0.0
5.2819,91.143,26.51,0.07966,0.08,0.00034,4.87688,13.64336,-3.45797,15.06226,-3.756
5.2858,91.055,26.32,0.07966,0.08,0.00034,4.87688,13.5799,-3.44576,15.01101,3.662
5.2898,91.143,25.94,0.07966,0.08,0.00034,4.87688,13.51664,-3.45431,14.93921,0.0
5.2937,91.143,26.32,0.07966,0.08,0.00034,4.87688,13.45382,-3.44288,14.88782,-3.662
5.2977,91.055,26.32,0.07966,0.08,0.00034,4.87688,13.39119,-3.45202,14.81605,3.756
5.3016,91.143,26.51,0.07966,0.08,0.00034,4.87688,13.32899,-3.44107,14.7648,-3.662
5.3056,91.055,26.32,0.07966,0.08,0.00034,4.87688,13.26711,-3.43242,14.71156,3.662
5.3096,91.143,26.51,0.07966,0.08,0.00034,4.87688,13.20542,-3.44372,14.63857,0.0
5.3135,91.143,26.32,0.07966,0.08,0.00034,4.87688,13.14415,-3.43452,14.58651,-3.662
5.3175,91.055,26.32,0.07966,0.08,0.00034,4.87688,13.08307,-3.44538,14.51456,3.756
5.3214,91.143,26.32,0.07966,0.08,0.00034,4.87688,13.02241,-3.43583,14.46346,0.0
5.3254,91.143,26.13,0.07966,0.08,0.00034,4.87688,12.96194,-3.44643,14.39239,0.0
5.3293,91.143,26.51,0.07966,0.08,0.00034,4.87688,12.90177,-3.45483,14.32381,0.0
5.3332,91.143,26.51,0.07966,0.08,0.00034,4.87688,12.84191,-3.46151,14.25727,0.0
5.3371,91.143,26.32,0.07966,0.08,0.00034,4.87688,12.78234,-3.46681,14.19241,0.0
5.341,91.143,26.51,0.07966,0.08,0.00034,4.87688,12.72319,-3.45274,14.14732,0.0
5.345,91.143,26.32,0.07966,0.08,0.00034,4.87688,12.66421,-3.45985,14.08124,0.0
5.3489,91.143,26.13,0.07966,0.08,0.00034,4.87688,12.60553,-3.46549,14.01692,0.0
5.3528,91.143,26.13,0.07966,0.08,0.00034,4.87688,12.54714,-3.46996,13.95405,0.0
5.3567,91.143,26.32,0.07966,0.08,0.00034,4.87688,12.48905,-3.47352,13.89241,0.0
5.3606,91.143,26.51,0.07966,0.08,0.00034,4.87688,12.43136,-3.45804,13.8502,-3.662
5.3646,91.055,26.32,0.07966,0.08,0.00034,4.87688,12.37397,-3.44582,13.80502,3.662
5.3686,91.143,26.51,0.07966,0.08,0.00034,4.87688,12.31674,-3.45435,13.73926,-3.756
5.3725,91.055,26.51,0.07966,0.08,0.00034,4.87688,12.25991,-3.44291,13.69388,3.662
5.3765,91.143,26.32,0.07966,0.08,0.00034,4.87688,12.20326,-3.45205,13.62808,0.0
5.3804,91.143,26.32,0.07966,0.08,0.00034,4.87688,12.147,-3.44109,13.58279,-3.662
5.3844,91.055,26.51,0.07966,0.08,0.00034,4.87688,12.09102,-3.43244,13.53546,3.662
5.3884,91.143,26.32,0.07966,0.08,0.00034,4.87688,12.03521,-3.44373,13.46835,0.0
5.3923,91.143,26.13,0.07966,0.08,0.00034,4.87688,11.97968,-3.4527,13.40385,0.0
5.3962,91.143,26.51,0.07966,0.08,0.00034,4.87688,11.92454,-3.4416,13.35981,-3.662
5.4002,91.055,26.32,0.07966,0.08,0.00034,4.87688,11.86956,-3.45101,13.29542,3.756
5.4041,91.143,26.32,0.07966,0.08,0.00034,4.87688,11.81485,-3.45847,13.23325,0.0
5.408,91.143,26.13,0.07966,0.08,0.00034,4.87688,11.76053,-3.44616,13.19125,0.0
5.412,91.143,26.32,0.07966,0.08,0.00034,4.87688,11.70637,-3.45463,13.12862,0.0
5.4159,91.143,26.51,0.07966,0.08,0.00034,4.87688,11.65248,-3.46134,13.06801,0.0
5.4198,91.143,26.51,0.07966,0.08,0.00034,4.87688,11.59886,-3.46667,13.00906,0.0
5.4237,91.143,26.51,0.07966,0.08,0.00034,4.87688,11.54563,-3.45264,12.96986,-3.662
5.4277,91.055,26.32,0.07966,0.08,0.00034,4.87688,11.49266,-3.44156,12.92798,3.662
5.4317,91.143,26.32,0.07966,0.08,0.00034,4.87688,11.43984,-3.45097,12.86574,0.0
5.4356,91.143,26.51,0.07966,0.08,0.00034,4.87688,11.3874,-3.44024,12.82403,-3.662
5.4396,91.055,26.51,0.07966,0.08,0.00034,4.87688,11.3351,-3.44993,12.76205,3.756
5.4435,91.143,26.32,0.07966,0.08,0.00034,4.87688,11.28307,-3.45761,12.70233,0.0
5.4474,91.143,26.7,0.07966,0.08,0.00034,4.87688,11.23141,-3.44548,12.6628,0.0
5.4514,91.143,26.51,0.07966,0.08,0.00034,4.87688,11.17989,-3.45409,12.60268,0.0
5.4553,91.143,26.32,0.07966,0.08,0.00034,4.87688,11.12864,-3.46092,12.54459,-3.756
5.4592,91.055,26.51,0.07966,0.08,0.00034,4.87688,11.07775,-3.44809,12.50654,3.662
5.4632,91.143,26.13,0.07966,0.08,0.00034,4.87688,11.02701,-3.45616,12.44772,0.0
5.4671,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.97663,-3.44433,12.40917,0.0
5.4711,91.143,26.51,0.07966,0.08,0.00034,4.87688,10.92639,-3.45318,12.35009,0.0
5.475,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.8764,-3.46019,12.29308,0.0
5.4789,91.143,26.13,0.07966,0.08,0.00034,4.87688,10.82666,-3.46576,12.23777,0.0
5.4828,91.143,26.13,0.07966,0.08,0.00034,4.87688,10.77716,-3.47018,12.18386,0.0
5.4867,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.72804,-3.45541,12.14951,0.0
5.4907,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.67904,-3.46196,12.09395,0.0
5.4946,91.143,26.13,0.07966,0.08,0.00034,4.87688,10.63028,-3.46717,12.03999,0.0
5.4985,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.58177,-3.4713,11.98735,0.0
5.5024,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.53351,-3.47457,11.93581,0.0
5.5063,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.4856,-3.45887,11.9036,0.0
5.5103,91.143,26.13,0.07966,0.08,0.00034,4.87688,10.43781,-3.46471,11.84997,0.0
5.5142,91.143,26.13,0.07966,0.08,0.00034,4.87688,10.39026,-3.46935,11.79779,0.0
5.5181,91.143,26.51,0.07966,0.08,0.00034,4.87688,10.34295,-3.47303,11.7468,0.0
5.522,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.29588,-3.47595,11.69681,0.0
5.5259,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.24916,-3.45996,11.66608,-3.662
5.5299,91.055,26.32,0.07966,0.08,0.00034,4.87688,10.20256,-3.46558,11.61385,0.0
5.5338,91.055,26.13,0.07966,0.08,0.00034,4.87688,10.1563,-3.45177,11.58141,0.0
5.5378,91.055,26.51,0.07966,0.08,0.00034,4.87688,10.11016,-3.45908,11.52796,3.756
5.5417,91.143,26.32,0.07966,0.08,0.00034,4.87688,10.06437,-3.44664,11.49461,-3.662
5.5457,91.055,26.32,0.07966,0.08,0.00034,4.87688,10.01869,-3.45501,11.44056,3.756
5.5496,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.97336,-3.44343,11.40681,0.0
5.5536,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.92813,-3.45245,11.35255,-3.756
5.5575,91.055,26.32,0.07966,0.08,0.00034,4.87688,9.88325,-3.44141,11.31871,3.662
5.5615,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.83848,-3.45086,11.26449,0.0
5.5654,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.79404,-3.44015,11.23077,0.0
5.5694,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.74971,-3.44985,11.17674,0.0
5.5733,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.70561,-3.45756,11.12493,0.0
5.5772,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.66172,-3.46367,11.07493,0.0
5.5811,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.61805,-3.46852,11.02641,0.0
5.585,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.57472,-3.45409,10.9975,-3.662
5.589,91.055,26.13,0.07966,0.08,0.00034,4.87688,9.53161,-3.44271,10.96578,3.662
5.593,91.143,26.13,0.07966,0.08,0.00034,4.87688,9.48859,-3.45188,10.91358,0.0
5.5969,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.44579,-3.45917,10.8635,0.0
5.6008,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.4032,-3.46495,10.81513,0.0
5.6047,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.36094,-3.45127,10.78655,-3.662
5.6087,91.055,26.51,0.07966,0.08,0.00034,4.87688,9.31878,-3.45868,10.73697,3.756
5.6126,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.27695,-3.44633,10.70749,-3.662
5.6166,91.055,26.32,0.07966,0.08,0.00034,4.87688,9.23532,-3.43658,10.67562,3.662
5.6206,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.19379,-3.44702,10.62364,0.0
5.6245,91.143,26.32,0.07966,0.08,0.00034,4.87688,9.15246,-3.4553,10.57403,0.0
5.6284,91.143,26.51,0.07966,0.08,0.00034,4.87688,9.11146,-3.44366,10.54467,-3.662
5.6324,91.055,26.32,0.07966,0.08,0.00034,4.87688,9.07054,-3.45264,10.49477,0.0
5.6363,91.055,26.51,0.07966,0.08,0.00034,4.87688,9.02983,-3.45977,10.44694,0.0
5.6402,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.98932,-3.46542,10.40077,0.0
5.6441,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.94901,-3.46991,10.35598,0.0
5.648,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.90903,-3.4552,10.33071,3.662
5.652,91.143,26.51,0.07966,0.08,0.00034,4.87688,8.86913,-3.4618,10.28421,-3.756
5.6559,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.82954,-3.44879,10.25763,0.0
5.6599,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.79003,-3.45671,10.2102,0.0
5.6638,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.75072,-3.463,10.1646,0.0
5.6677,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.71173,-3.44973,10.13887,3.662
5.6717,91.143,26.32,0.07966,0.08,0.00034,4.87688,8.67281,-3.45746,10.09223,0.0
5.6756,91.143,26.32,0.07966,0.08,0.00034,4.87688,8.63421,-3.44536,10.06572,-3.662
5.6796,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.59568,-3.45399,10.01856,0.0
5.6835,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.55734,-3.46084,9.97338,0.0
5.6874,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.5192,-3.46628,9.9298,0.0
5.6913,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.48124,-3.47059,9.88753,0.0
5.6952,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.44348,-3.47401,9.84634,0.0
5.6991,91.055,26.13,0.07966,0.08,0.00034,4.87688,8.4059,-3.47673,9.80604,0.0
5.703,91.055,26.13,0.07966,0.08,0.00034,4.87688,8.36851,-3.47889,9.7665,0.0
5.7069,91.055,26.13,0.07966,0.08,0.00034,4.87688,8.33143,-3.46228,9.74602,3.662
5.7109,91.143,26.51,0.07966,0.08,0.00034,4.87688,8.29441,-3.46742,9.70387,0.0
5.7148,91.143,26.32,0.07966,0.08,0.00034,4.87688,8.2577,-3.45322,9.68135,-3.662
5.7188,91.055,26.7,0.07966,0.08,0.00034,4.87688,8.22105,-3.46023,9.6377,0.0
5.7227,91.055,26.13,0.07966,0.08,0.00034,4.87688,8.18459,-3.46579,9.59567,0.0
5.7266,91.055,26.7,0.07966,0.08,0.00034,4.87688,8.14831,-3.4702,9.55498,0.0
5.7305,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.11221,-3.47371,9.51537,0.0
5.7344,91.055,26.51,0.07966,0.08,0.00034,4.87688,8.0764,-3.45819,9.49509,0.0
5.7384,91.055,26.32,0.07966,0.08,0.00034,4.87688,8.04066,-3.46417,9.45337,3.756
5.7423,91.143,26.32,0.07966,0.08,0.00034,4.87688,8.00522,-3.45066,9.43143,-3.662
5.7463,91.055,26.13,0.07966,0.08,0.00034,4.87688,7.96984,-3.4582,9.38851,0.0
5.7502,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.93463,-3.46418,9.34732,0.0
5.7541,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.89959,-3.46892,9.30755,0.0
5.758,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.86474,-3.47269,9.26892,0.0
5.7619,91.055,26.13,0.07966,0.08,0.00034,4.87688,7.83017,-3.45739,9.24966,3.662
5.7659,91.143,26.32,0.07966,0.08,0.00034,4.87688,7.79566,-3.46354,9.209,0.0
5.7698,91.143,26.7,0.07966,0.08,0.00034,4.87688,7.76133,-3.46841,9.16979,0.0
5.7737,91.143,26.32,0.07966,0.08,0.00034,4.87688,7.72728,-3.45401,9.15014,0.0
5.7777,91.143,26.32,0.07966,0.08,0.00034,4.87688,7.69328,-3.46086,9.1093,0.0
5.7816,91.143,26.51,0.07966,0.08,0.00034,4.87688,7.65958,-3.44804,9.08841,-3.662
5.7856,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.62592,-3.45612,9.04668,0.0
5.7895,91.055,26.13,0.07966,0.08,0.00034,4.87688,7.59243,-3.46253,9.00678,0.0
5.7934,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.55911,-3.46762,8.96837,0.0
5.7973,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.52608,-3.45338,8.94957,3.662
5.8013,91.143,26.13,0.07966,0.08,0.00034,4.87688,7.49309,-3.46035,8.90961,-3.756
5.8052,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.46038,-3.44765,8.88961,0.0
5.8092,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.42772,-3.45581,8.84879,0.0
5.8131,91.055,26.7,0.07966,0.08,0.00034,4.87688,7.39522,-3.46228,8.80982,0.0
5.817,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.36289,-3.46742,8.77235,0.0
5.8209,91.055,26.7,0.07966,0.08,0.00034,4.87688,7.33071,-3.4715,8.73609,3.756
5.8248,91.143,26.51,0.07966,0.08,0.00034,4.87688,7.29882,-3.45644,8.71925,-3.662
5.8288,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.26697,-3.46279,8.68106,0.0
5.8327,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.23527,-3.46782,8.64433,0.0
5.8366,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.20386,-3.45354,8.62719,0.0
5.8406,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.17248,-3.46048,8.58887,0.0
5.8445,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.14126,-3.46599,8.55214,0.0
5.8484,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.11019,-3.47036,8.5167,0.0
5.8523,91.055,26.32,0.07966,0.08,0.00034,4.87688,7.07928,-3.47383,8.48232,3.756
5.8562,91.143,26.13,0.07966,0.08,0.00034,4.87688,7.04865,-3.45829,8.46723,-3.662
5.8602,91.055,26.51,0.07966,0.08,0.00034,4.87688,7.01804,-3.46425,8.43067,0.0
5.8641,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.98759,-3.46898,8.39549,0.0
5.868,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.9573,-3.47274,8.36144,0.0
5.8719,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.92715,-3.47572,8.32831,0.0
5.8758,91.055,26.51,0.07966,0.08,0.00034,4.87688,6.89728,-3.45978,8.31437,0.0
5.8798,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.86743,-3.46543,8.27887,0.0
5.8837,91.055,26.13,0.07966,0.08,0.00034,4.87688,6.83773,-3.46992,8.24469,0.0
5.8876,91.055,26.32,0.07966,0.08,0.00034,4.87688,6.80819,-3.47348,8.21158,0.0
