Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.7845,25.752,28.8,0.03907,0.03995,0.00089,12.76594,4.66099,-8.66798,8.75895,96.465
9.7886,28.125,28.99,0.03907,0.03996,0.00089,12.76594,4.65264,-8.62602,8.79255,104.632
9.7928,30.762,28.99,0.03907,0.03996,0.00088,12.6225,4.64381,-8.6173,8.64901,117.902
9.7969,33.662,28.99,0.03908,0.03996,0.00088,12.6225,4.63502,-8.61044,8.64708,125.048
9.801,36.738,28.99,0.03908,0.03996,0.00088,12.6225,4.62663,-8.56024,8.68889,122.07
9.8052,39.814,28.99,0.03908,0.03996,0.00087,12.47906,4.61776,-8.54469,8.55213,146.485
9.8093,43.418,28.8,0.03909,0.03996,0.00087,12.47906,4.60894,-8.53248,8.55552,185.785
9.8134,47.988,28.8,0.03909,0.03996,0.00087,12.47906,4.60017,-8.52289,8.55634,200.076
9.8175,52.91,28.61,0.0391,0.03997,0.00087,12.47906,4.59178,-8.47101,8.59983,177.874
9.8217,57.393,28.99,0.0391,0.03997,0.00086,12.33562,4.58293,-8.45367,8.46488,153.63
9.8258,61.172,28.99,0.03911,0.03997,0.00086,12.33562,4.57411,-8.44006,8.46968,142.912
9.8299,64.688,28.99,0.03911,0.03997,0.00085,12.19219,4.56552,-8.36463,8.39308,142.997
9.8341,68.291,29.18,0.03912,0.03997,0.00085,12.19219,4.55664,-8.34918,8.39964,146.484
9.8382,71.895,29.37,0.03912,0.03997,0.00084,12.04875,4.54763,-8.31611,8.28027,146.485
9.8423,75.498,29.56,0.03913,0.03997,0.00085,12.19219,4.53917,-8.2678,8.46356,142.997
9.8465,79.102,29.37,0.03913,0.03998,0.00085,12.19219,4.53042,-8.27314,8.44946,164.348
9.8506,83.145,29.37,0.03913,0.03998,0.00084,12.04875,4.52154,-8.25639,8.3139,178.64
9.8547,87.539,29.18,0.03914,0.03998,0.00084,12.04875,4.51304,-8.20031,8.36149,163.923
9.8589,91.67,29.18,0.03914,0.03998,0.00083,11.90531,4.50409,-8.17825,8.23115,128.621
9.863,94.834,29.18,0.03915,0.03998,0.00083,11.90531,4.49518,-8.16093,8.23956,92.892
9.8671,97.119,29.37,0.03915,0.03998,0.00083,11.90531,4.48665,-8.10489,8.28707,69.755
9.8713,98.877,29.37,0.03915,0.03998,0.00082,11.76188,4.47766,-8.08238,8.15716,60.737
9.8754,100.371,29.56,0.03916,0.03998,0.00083,11.90531,4.46922,-8.04352,8.33101,59.291
9.8796,101.865,29.37,0.03916,0.03999,0.00083,11.90531,4.46049,-8.05512,8.31068,82.174
9.8837,103.887,29.37,0.03916,0.03999,0.00083,11.90531,4.45213,-8.02223,8.33521,87.193
9.8879,106.084,29.18,0.03916,0.03999,0.00083,11.90531,4.44381,-7.99654,8.35259,101.144
9.8921,108.633,29.37,0.03916,0.03999,0.00082,11.76187,4.43537,-7.95563,8.24162,101.144
9.8963,111.182,28.99,0.03917,0.03999,0.00082,11.76187,4.42664,-7.96515,8.22336,110.757
9.9004,113.906,28.99,0.03917,0.03999,0.00082,11.76187,4.41828,-7.93111,8.24905,136.021
9.9046,117.334,29.18,0.03917,0.03999,0.00081,11.61844,4.40947,-7.92495,8.10296,167.921
9.9087,121.465,28.99,0.03918,0.03999,0.00081,11.61844,4.40104,-7.87887,8.1406,163.923
9.9129,125.596,29.18,0.03918,0.03999,0.0008,11.475,4.39247,-7.82203,8.04544,142.996
9.9171,129.199,29.37,0.03919,0.03999,0.0008,11.475,4.38395,-7.77763,8.08132,108.119
9.9213,131.924,29.37,0.03919,0.03999,0.0008,11.475,4.37515,-7.78348,8.06667,89.32
9.9254,134.121,29.56,0.03919,0.03999,0.00079,11.33156,4.36654,-7.72668,7.97143,73.242
9.9296,135.967,29.75,0.0392,0.03999,0.0008,11.475,4.35815,-7.70313,8.13002,80.218
9.9338,137.988,29.56,0.0392,0.04,0.0008,11.475,4.34948,-7.72497,8.09951,100.038
9.9379,140.449,29.37,0.0392,0.04,0.0008,11.475,4.34117,-7.7018,8.11437,101.144
9.9421,142.998,29.56,0.0392,0.04,0.00079,11.33156,4.33242,-7.70299,7.961,107.184
9.9462,145.635,29.18,0.03921,0.04,0.00079,11.33156,4.32403,-7.66379,7.9918,101.144
9.9504,148.184,28.99,0.03921,0.04,0.00079,11.33156,4.31537,-7.67313,7.9738,107.184
9.9545,150.82,29.18,0.03921,0.04,0.00078,11.18813,4.3069,-7.61964,7.87539,125.558
9.9587,153.984,29.37,0.03922,0.04,0.00078,11.18813,4.29815,-7.61752,7.86876,157.203
9.9628,157.852,29.37,0.03922,0.04,0.00077,11.04469,4.2896,-7.55535,7.77894,160.435
9.967,161.895,29.37,0.03923,0.04,0.00077,11.04469,4.28078,-7.54609,7.77938,139.339
9.9711,165.322,29.37,0.03923,0.04,0.00077,11.04469,4.27231,-7.49955,7.81745,108.119
9.9753,168.047,29.18,0.03923,0.04,0.00076,10.90125,4.26372,-7.44235,7.72261,80.217
9.9795,170.068,29.18,0.03924,0.04,0.00076,10.90125,4.25486,-7.4364,7.71971,67.883
9.9836,171.738,29.37,0.03924,0.04,0.00076,10.90125,4.24636,-7.39302,7.75458,69.754
9.9878,173.496,29.56,0.03924,0.04,0.00076,10.90125,4.23759,-7.39766,7.74118,71.456
9.9919,175.254,29.56,0.03924,0.04,0.00076,10.90125,4.22917,-7.36276,7.76766,83.706
9.9961,177.363,28.99,0.03924,0.04,0.00075,10.75781,4.22062,-7.31465,7.66378,76.73
10.0003,179.297,29.56,0.03925,0.04,0.00075,10.75781,4.21152,-7.35367,7.61566,76.904
10.0043,181.143,29.37,0.03925,0.04,0.00075,10.75781,4.20246,-7.38448,7.5758,69.58
10.0083,182.812,29.56,0.03925,0.04,0.00075,10.75781,4.19345,-7.4088,7.54246,69.58
10.0123,184.482,29.56,0.03925,0.04,0.00074,10.61437,4.18462,-7.36817,7.43083,82.174
10.0164,186.504,29.56,0.03926,0.04,0.00074,10.61437,4.17554,-7.37487,7.41504,109.863
10.0204,189.141,29.56,0.03926,0.04,0.00074,10.61437,4.1665,-7.38016,7.40071,124.512
10.0244,192.129,29.37,0.03926,0.04,0.00073,10.47094,4.15735,-7.36328,7.265,124.512
10.0284,195.117,29.37,0.03927,0.04,0.00073,10.47094,4.14853,-7.31148,7.30799,96.465
10.0325,197.49,29.37,0.03927,0.04,0.00073,10.47094,4.13947,-7.30906,7.30134,65.918
10.0365,199.072,29.37,0.03927,0.04,0.00073,10.47094,4.13045,-7.30715,7.29423,29.297
10.0405,199.775,29.75,0.03927,0.04,0.00073,10.47094,4.12177,-7.2674,7.32531,7.146
10.0446,199.951,29.56,0.03927,0.04,0.00073,10.47094,4.11255,-7.31275,7.27074,0.0
10.0485,199.951,29.75,0.03927,0.04,0.00073,10.47094,4.10396,-7.27179,7.3031,-3.573
10.0526,199.863,29.75,0.03927,0.04,0.00073,10.47094,4.09512,-7.27773,7.28833,3.662
10.0566,199.951,29.75,0.03927,0.04,0.00073,10.47094,4.08632,-7.28242,7.27484,0.0
10.0606,199.951,29.56,0.03927,0.04,0.00073,10.47094,4.07757,-7.28612,7.26239,0.0
10.0646,199.951,29.37,0.03927,0.04,0.00073,10.47094,4.06886,-7.28904,7.25076,0.0
10.0686,199.951,29.18,0.03927,0.04,0.00073,10.47094,4.0602,-7.29135,7.23979,0.0
10.0726,199.951,29.18,0.03927,0.04,0.00073,10.47094,4.05158,-7.29317,7.22935,0.0
10.0766,199.951,29.18,0.03927,0.04,0.00073,10.47094,4.043,-7.29461,7.21933,0.0
10.0806,199.951,29.37,0.03927,0.04,0.00073,10.47094,4.03447,-7.29574,7.20966,0.0
10.0846,199.951,29.56,0.03927,0.04,0.00073,10.47094,4.02597,-7.29664,7.20027,0.0
10.0886,199.951,29.56,0.03927,0.04,0.00073,10.47094,4.01723,-7.33596,7.15221,0.0
10.0925,199.951,29.37,0.03927,0.04,0.00073,10.47094,4.00883,-7.32839,7.15138,0.0
10.0965,199.951,29.37,0.03927,0.04,0.00073,10.47094,4.00046,-7.32241,7.14899,0.0
10.1005,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.99214,-7.31769,7.14538,0.0
10.1045,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.98386,-7.31397,7.14083,0.0
10.1085,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.97562,-7.31103,7.13553,0.0
10.1125,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.96742,-7.30871,7.12965,0.0
10.1165,199.951,29.75,0.03927,0.04,0.00073,10.47094,3.95926,-7.30687,7.12333,0.0
10.1205,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.95115,-7.30543,7.11666,0.0
10.1245,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.94307,-7.30428,7.10973,0.0
10.1285,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.93504,-7.30338,7.10259,0.0
10.1325,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.92704,-7.30267,7.09531,0.0
10.1365,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.91909,-7.30211,7.08792,0.0
10.1405,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.91117,-7.30166,7.08044,0.0
10.1445,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.9033,-7.30131,7.07292,0.0
10.1485,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.89546,-7.30104,7.06536,0.0
10.1525,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.88766,-7.30082,7.05778,0.0
10.1565,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.8799,-7.30065,7.05019,0.0
10.1605,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.87218,-7.30051,7.04261,0.0
10.1645,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.8645,-7.3004,7.03504,0.0
10.1685,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.85686,-7.30032,7.02748,0.0
10.1725,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.84926,-7.30025,7.01994,0.0
10.1765,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.84169,-7.3002,7.01243,0.0
10.1805,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.83416,-7.30016,7.00494,0.0
10.1845,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.82667,-7.30012,6.99748,0.0
10.1885,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.81922,-7.3001,6.99006,0.0
10.1925,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.8118,-7.30008,6.98266,0.0
10.1965,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.80442,-7.30006,6.9753,-3.662
10.2005,199.863,29.37,0.03927,0.04,0.00073,10.47094,3.79708,-7.30005,6.96797,3.662
10.2045,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.78977,-7.30004,6.96067,0.0
10.2085,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.78251,-7.30003,6.95341,0.0
10.2125,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.77527,-7.30002,6.94619,0.0
10.2165,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.76808,-7.30002,6.939,0.0
10.2205,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.76092,-7.30001,6.93184,0.0
10.2245,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.75379,-7.30001,6.92472,0.0
10.2285,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.7467,-7.30001,6.91763,0.0
10.2325,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.73965,-7.30001,6.91058,0.0
10.2365,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.73263,-7.30001,6.90356,0.0
10.2405,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.72565,-7.3,6.89658,0.0
10.2445,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.7187,-7.3,6.88963,0.0
10.2485,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.71179,-7.3,6.88272,0.0
10.2525,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.70491,-7.3,6.87584,0.0
10.2565,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.69806,-7.3,6.869,0.0
10.2605,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.69125,-7.3,6.86219,0.0
10.2645,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.68448,-7.3,6.85541,0.0
10.2685,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.67773,-7.3,6.84867,0.0
10.2725,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.67102,-7.3,6.84196,0.0
10.2765,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.66435,-7.3,6.83529,0.0
10.2805,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.65771,-7.3,6.82865,0.0
10.2845,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.6511,-7.3,6.82204,0.0
10.2885,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.64452,-7.3,6.81546,0.0
10.2925,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.63798,-7.3,6.80892,0.0
10.2965,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.63147,-7.3,6.80241,0.0
10.3005,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.6247,-7.33862,6.75702,0.0
10.3044,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.61826,-7.33049,6.7587,0.0
10.3084,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.61185,-7.32407,6.75871,0.0
10.3124,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.60547,-7.31901,6.7574,0.0
10.3164,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.59912,-7.315,6.75505,0.0
10.3204,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.59281,-7.31185,6.7519,0.0
10.3244,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.58681,-7.27108,6.78667,0.0
10.3285,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.58056,-7.27717,6.77433,0.0
10.3325,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.57434,-7.28198,6.7633,0.0
10.3365,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.56814,-7.28577,6.75331,0.0
10.3405,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.56198,-7.28877,6.74415,0.0
10.3445,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.55585,-7.29113,6.73566,0.0
10.3485,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.54975,-7.293,6.72769,0.0
10.3525,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.54369,-7.29447,6.72015,0.0
10.3565,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.53765,-7.29564,6.71295,0.0
10.3605,199.951,29.94,0.03927,0.04,0.00073,10.47094,3.53164,-7.29655,6.70602,0.0
10.3645,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.52566,-7.29728,6.69932,0.0
10.3685,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.51971,-7.29785,6.6928,0.0
10.3725,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.51379,-7.2983,6.68643,0.0
10.3765,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.50761,-7.33728,6.64127,0.0
10.3804,199.951,28.03,0.03927,0.04,0.00073,10.47094,3.50176,-7.32943,6.64326,0.0
10.3844,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.49593,-7.32323,6.64363,0.0
10.3884,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.49013,-7.31834,6.64272,0.0
10.3924,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.48436,-7.31448,6.64081,0.0
10.3964,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.47861,-7.31143,6.63812,0.0
10.4004,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.4729,-7.30903,6.63481,0.0
10.4044,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.46722,-7.30713,6.63103,0.0
10.4084,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.46156,-7.30563,6.62687,0.0
10.4124,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.45593,-7.30444,6.62243,0.0
10.4164,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.45033,-7.30351,6.61776,0.0
10.4204,199.951,30.32,0.03927,0.04,0.00073,10.47094,3.44476,-7.30277,6.61293,0.0
10.4244,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.43922,-7.30219,6.60797,0.0
10.4284,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.4337,-7.30173,6.60291,0.0
10.4324,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.42821,-7.30136,6.59779,0.0
10.4364,199.951,28.23,0.03927,0.04,0.00073,10.47094,3.42275,-7.30108,6.59261,0.0
10.4404,199.951,30.32,0.03927,0.04,0.00073,10.47094,3.41732,-7.30085,6.58741,0.0
10.4444,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.41191,-7.30067,6.58218,0.0
10.4484,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.40653,-7.30053,6.57694,0.0
10.4524,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.40118,-7.30042,6.5717,0.0
10.4564,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.39585,-7.30033,6.56646,0.0
10.4604,199.951,27.08,0.03927,0.04,0.00073,10.47094,3.39026,-7.33889,6.52231,0.0
10.4643,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.38499,-7.3307,6.52523,0.0
10.4683,199.951,29.75,0.03927,0.04,0.00073,10.47094,3.37975,-7.32424,6.52645,0.0
10.4723,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.37453,-7.31913,6.52633,0.0
10.4763,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.36933,-7.31511,6.52517,0.0
10.4803,199.951,31.09,0.03927,0.04,0.00073,10.47094,3.36417,-7.31193,6.52318,0.0
10.4843,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.35903,-7.30941,6.52055,0.0
10.4883,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.35391,-7.30743,6.51742,0.0
10.4923,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.34882,-7.30587,6.51389,0.0
10.4963,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.34376,-7.30463,6.51006,0.0
10.5003,199.951,27.46,0.03927,0.04,0.00073,10.47094,3.33872,-7.30366,6.506,0.0
10.5043,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.33371,-7.30289,6.50176,0.0
10.5083,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.32843,-7.34092,6.45845,0.0
10.5122,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.32346,-7.3323,6.4621,0.0
10.5162,199.951,28.42,0.03927,0.04,0.00073,10.47094,3.31853,-7.3255,6.46396,0.0
10.5202,199.951,28.61,0.03927,0.04,0.00073,10.47094,3.31361,-7.32013,6.46442,0.0
10.5242,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.30873,-7.31589,6.46377,0.0
10.5282,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.30386,-7.31255,6.46225,0.0
10.5322,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.29902,-7.30991,6.46005,0.0
10.5362,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.29421,-7.30782,6.45732,0.0
10.5402,199.951,31.09,0.03927,0.04,0.00073,10.47094,3.28942,-7.30617,6.45418,0.0
10.5442,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.28436,-7.34352,6.41177,0.0
10.5481,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.27962,-7.33436,6.41619,0.0
10.5521,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.2749,-7.32713,6.41871,0.0
10.5561,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.2702,-7.32142,6.41972,0.0
10.5601,199.951,29.94,0.03927,0.04,0.00073,10.47094,3.26553,-7.31691,6.41956,0.0
10.5641,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.26088,-7.31335,6.41847,0.0
10.5681,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.25626,-7.31054,6.41666,0.0
10.5721,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.25166,-7.30832,6.41428,0.0
10.5761,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.24708,-7.30657,6.41145,0.0
10.5801,199.951,29.56,0.03927,0.04,0.00073,10.47094,3.24252,-7.30519,6.40828,0.0
10.5841,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.23799,-7.30409,6.40484,0.0
10.5881,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.23348,-7.30323,6.40119,0.0
10.5921,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.22899,-7.30255,6.39738,0.0
10.5961,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.22453,-7.30201,6.39345,0.0
10.6001,199.951,29.37,0.03927,0.04,0.00073,10.47094,3.2198,-7.34022,6.35051,0.0
10.604,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.21538,-7.33175,6.35456,0.0
10.608,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.21098,-7.32507,6.35685,0.0
10.612,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.2066,-7.31979,6.35775,0.0
10.616,199.951,28.61,0.03927,0.04,0.00073,10.47094,3.20225,-7.31563,6.35756,0.0
10.62,199.951,27.46,0.03927,0.04,0.00073,10.47094,3.19792,-7.31234,6.35652,0.0
10.624,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.19361,-7.30974,6.35481,0.0
10.628,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.18932,-7.30769,6.35257,0.0
10.632,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.18506,-7.30607,6.34992,0.0
10.636,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.18052,-7.34344,6.30801,0.0
10.6399,199.951,30.13,0.03927,0.04,0.00073,10.47094,3.1763,-7.3343,6.31294,0.0
10.6439,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.17209,-7.32708,6.31596,0.0
10.6479,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.16791,-7.32138,6.31748,0.0
10.6519,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.16375,-7.31688,6.31782,0.0
10.6559,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.15962,-7.31332,6.31723,0.0
10.6599,199.951,29.75,0.03927,0.04,0.00073,10.47094,3.1555,-7.31052,6.31592,0.0
10.6639,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.1514,-7.3083,6.31403,0.0
10.6679,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.14732,-7.30656,6.3117,0.0
10.6719,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.14327,-7.30518,6.30903,0.0
10.6759,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.13923,-7.30409,6.30608,0.0
10.6799,199.951,30.32,0.03927,0.04,0.00073,10.47094,3.13521,-7.30323,6.30293,0.0
10.6839,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.13122,-7.30255,6.29961,0.0
10.6879,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.12724,-7.30201,6.29617,0.0
10.6919,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.12329,-7.30159,6.29264,0.0
10.6959,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.11935,-7.30125,6.28903,0.0
10.6999,199.951,28.42,0.03927,0.04,0.00073,10.47094,3.11543,-7.30099,6.28538,0.0
10.7039,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.11154,-7.30078,6.28169,0.0
10.7079,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.10737,-7.33924,6.23906,0.0
10.7118,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.10351,-7.33098,6.24346,0.0
10.7158,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.09967,-7.32446,6.24615,0.0
10.7198,199.951,29.75,0.03927,0.04,0.00073,10.47094,3.09585,-7.31931,6.24748,0.0
10.7238,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.09205,-7.31524,6.24775,0.0
10.7278,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.08827,-7.31204,6.24718,0.0
10.7318,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.08451,-7.3095,6.24595,0.0
10.7358,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.08077,-7.3075,6.24421,0.0
10.7398,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.07705,-7.30592,6.24206,0.0
10.7438,199.951,28.42,0.03927,0.04,0.00073,10.47094,3.07334,-7.30468,6.2396,0.0
10.7478,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.06965,-7.30369,6.2369,0.0
10.7518,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.06599,-7.30291,6.23401,0.0
10.7558,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.06234,-7.3023,6.23097,0.0
10.7598,199.951,28.23,0.03927,0.04,0.00073,10.47094,3.0587,-7.30182,6.22782,0.0
10.7638,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.05509,-7.30143,6.22459,0.0
10.7678,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.05149,-7.30113,6.2213,0.0
10.7718,199.951,28.61,0.03927,0.04,0.00073,10.47094,3.04792,-7.30089,6.21796,0.0
10.7758,199.951,28.61,0.03927,0.04,0.00073,10.47094,3.04436,-7.30071,6.21459,0.0
10.7798,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.04052,-7.33918,6.17228,0.0
10.7837,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.037,-7.33093,6.177,0.0
10.7877,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.0335,-7.32442,6.18001,0.0
10.7917,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.03001,-7.31928,6.18167,0.0
10.7957,199.951,28.61,0.03927,0.04,0.00073,10.47094,3.02654,-7.31522,6.18225,0.0
10.7997,199.951,28.23,0.03927,0.04,0.00073,10.47094,3.02309,-7.31202,6.18201,0.0
10.8037,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.01965,-7.30949,6.1811,0.0
10.8077,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.01623,-7.30749,6.17968,0.0
10.8117,199.951,28.8,0.03927,0.04,0.00073,10.47094,3.01283,-7.30591,6.17786,0.0
10.8157,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.00945,-7.30467,6.17572,0.0
10.8197,199.951,29.18,0.03927,0.04,0.00073,10.47094,3.00608,-7.30369,6.17333,0.0
10.8237,199.951,28.99,0.03927,0.04,0.00073,10.47094,3.00273,-7.30291,6.17076,0.0
10.8277,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.9994,-7.3023,6.16804,0.0
10.8317,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.99579,-7.34045,6.12628,0.0
10.8356,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.99249,-7.33193,6.13149,0.0
10.8396,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.98921,-7.32521,6.13493,0.0
10.8436,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.98594,-7.3199,6.13697,0.0
10.8476,199.951,28.99,0.03927,0.04,0.00073,10.47094,2.98269,-7.31571,6.13791,0.0
10.8516,199.951,28.8,0.03927,0.04,0.00073,10.47094,2.97946,-7.3124,6.13799,0.0
10.8556,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.97624,-7.30979,6.13738,0.0
10.8596,199.951,28.61,0.03927,0.04,0.00073,10.47094,2.97304,-7.30773,6.13624,0.0
