Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.2283,274.658,15.07,4.88,0.00757,16.0,11.12,2552.04,218.01882,-591.88442,109.09013,756.836
12.2331,296.455,15.07,4.88,0.00758,16.0,11.12,2552.04,217.974,-593.41423,108.39648,785.406
12.2378,318.604,15.45,4.88,0.00759,16.0,11.12,2552.04,217.95165,-591.57613,107.8499,790.405
12.2426,341.367,15.07,4.88,0.0076,16.0,11.09,2545.155,217.90435,-592.87492,106.02011,825.923
12.2473,4.658,15.45,4.91,0.00762,16.0,11.06,2538.27,217.85447,-593.55928,105.39755,791.639
12.252,26.982,15.64,4.94,0.00763,16.0,11.06,2538.27,217.82696,-591.07996,105.58188,781.25
12.2568,49.482,15.64,4.94,0.00764,16.0,11.06,2538.27,217.77747,-592.19256,106.19338,757.356
12.2615,70.84,15.64,4.94,0.00765,16.0,11.06,2538.27,217.72822,-593.03972,107.51991,726.188
12.2662,91.318,15.64,4.94,0.00766,16.0,11.01,2526.795,217.67452,-593.17714,108.23864,719.955
12.2709,111.621,13.92,4.99,0.00767,16.0,11.5,2639.25,217.69014,-595.23491,114.84558,723.266
12.2757,132.451,13.35,4.5,0.00768,16.0,11.35,2604.825,217.66859,-598.30039,112.26431,776.055
12.2804,154.336,13.54,4.65,0.00769,16.0,11.38,2611.71,217.67273,-597.90403,112.01805,778.198
12.2852,176.748,13.73,4.62,0.0077,16.0,11.27,2586.465,217.66629,-596.49265,109.32235,814.819
12.29,200.215,13.73,4.73,0.00771,16.0,11.35,2604.825,217.66756,-596.2315,109.63631,793.457
12.2948,223.066,13.35,4.65,0.00772,16.0,11.29,2591.055,217.66306,-595.4276,109.01063,775.147
12.2996,245.391,13.73,4.71,0.00773,16.0,11.32,2597.94,217.63882,-598.14254,108.78496,791.639
12.3043,267.715,13.54,4.68,0.00774,16.0,11.32,2597.94,217.63735,-597.17839,109.59135,750.732
12.3091,289.336,13.54,4.68,0.00776,16.0,11.29,2591.055,217.633,-596.14494,108.91632,787.353
12.3139,312.012,14.11,4.71,0.00777,16.0,11.29,2591.055,217.62868,-595.36203,108.23465,802.613
12.3187,335.127,14.11,4.71,0.00778,16.0,11.29,2591.055,217.60179,-597.78804,106.38775,847.739
12.3234,359.033,14.3,4.71,0.00779,16.0,11.29,2591.055,217.59762,-596.6068,105.90124,814.819
12.3282,22.5,14.3,4.71,0.0078,16.0,11.29,2591.055,217.5709,-598.73584,105.87631,794.756
12.3329,44.912,14.3,4.71,0.00781,16.0,11.29,2591.055,217.5443,-600.35693,106.57471,766.706
12.3376,66.533,14.49,4.71,0.00782,16.0,11.29,2591.055,217.51784,-601.59127,107.80145,741.772
12.3423,87.451,14.49,4.71,0.00783,16.0,11.27,2586.465,217.48963,-602.32807,109.35668,713.722
12.347,107.578,14.49,4.73,0.00784,16.0,11.27,2586.465,217.4841,-599.8442,110.75479,723.266
12.3518,128.408,14.68,4.73,0.00785,16.0,11.24,2579.58,217.45324,-600.69325,109.67135,785.406
12.3565,150.557,14.88,4.76,0.00786,16.0,11.24,2579.58,217.44502,-598.30266,109.93135,759.888
12.3613,172.441,14.68,4.76,0.00788,16.0,11.21,2572.695,217.43395,-596.18858,109.13033,784.302
12.3661,195.029,14.88,4.79,0.00789,16.0,11.21,2572.695,217.40052,-597.60521,108.50403,788.522
12.3708,217.266,15.07,4.79,0.0079,16.0,11.21,2572.695,217.38968,-595.66021,108.42667,778.198
12.3756,239.678,15.07,4.79,0.00791,16.0,11.21,2572.695,217.35647,-597.2029,108.68569,760.472
12.3803,261.123,15.26,4.79,0.00792,16.0,11.21,2572.695,217.34585,-595.35543,109.74678,735.474
12.3851,282.305,15.26,4.79,0.00793,16.0,11.21,2572.695,217.31286,-596.97084,109.4168,772.939
12.3898,304.102,15.07,4.79,0.00794,16.0,11.21,2572.695,217.30245,-595.17962,109.07368,781.25
12.3946,326.602,15.26,4.79,0.00795,16.0,11.21,2572.695,217.26968,-596.83697,107.79312,813.456
12.3993,349.541,15.07,4.79,0.00796,16.0,11.18,2565.81,217.23425,-597.79434,105.97856,832.156
12.404,13.008,15.07,4.82,0.00798,16.0,11.09,2545.155,217.21272,-594.59137,104.9019,796.509
12.4088,35.947,14.68,4.91,0.00799,16.0,11.15,2558.925,217.17476,-595.77993,105.60899,785.406
12.4135,58.096,14.11,4.85,0.008,16.0,11.18,2565.81,217.1398,-596.98949,107.25515,735.539
12.4182,78.838,13.92,4.82,0.00801,16.0,11.15,2558.925,217.12451,-594.58769,108.85952,711.06
12.423,99.316,14.11,4.85,0.00802,16.0,11.18,2565.81,217.0898,-596.0817,109.94412,735.539
12.4277,120.059,13.92,4.82,0.00803,16.0,11.18,2565.81,217.07763,-594.203,110.11979,756.835
12.4325,141.855,14.11,4.82,0.00804,16.0,11.15,2558.925,217.04035,-595.48421,109.16027,779.172
12.4372,163.828,13.92,4.85,0.00805,16.0,11.15,2558.925,217.02554,-593.44733,108.674,784.302
12.442,186.416,14.3,4.85,0.00806,16.0,11.15,2558.925,216.98852,-594.90883,107.85987,794.756
12.4467,208.828,14.3,4.85,0.00807,16.0,11.18,2565.81,216.95449,-596.32622,107.70014,788.522
12.4514,231.064,14.3,4.82,0.00809,16.0,11.15,2558.925,216.94012,-594.08522,107.97225,756.836
12.4562,252.861,14.3,4.85,0.0081,16.0,11.12,2552.04,216.92294,-592.08446,108.72128,735.474
12.461,274.043,14.49,4.88,0.00811,16.0,11.15,2558.925,216.90873,-590.87176,109.09226,765.991
12.4658,296.104,14.68,4.85,0.00812,16.0,11.12,2552.04,216.8917,-589.65002,108.61466,772.095
12.4706,318.34,14.68,4.88,0.00813,16.0,11.12,2552.04,216.85252,-591.71291,106.76685,832.156
12.4753,341.807,14.49,4.88,0.00814,16.0,11.12,2552.04,216.83578,-590.28725,105.89117,814.819
12.4801,5.273,14.68,4.88,0.00815,16.0,11.12,2552.04,216.79688,-592.19811,105.01553,816.572
12.4848,28.301,14.88,4.88,0.00817,16.0,11.09,2545.155,216.73318,-596.3758,104.44863,792.926
12.4894,50.186,14.68,4.91,0.00818,16.0,11.09,2545.155,216.71415,-593.51672,105.96884,738.525
12.4942,71.455,15.07,4.91,0.00819,16.0,11.09,2545.155,216.67304,-594.35253,107.37441,726.189
12.4989,91.934,14.88,4.91,0.0082,16.0,11.09,2545.155,216.63214,-594.98893,109.13683,704.372
12.5036,111.797,15.26,4.91,0.00821,16.0,11.06,2538.27,216.58862,-595.16893,109.31944,738.655
12.5083,132.627,15.07,4.94,0.00822,16.0,11.01,2526.795,216.56263,-591.79434,109.10214,747.681
12.5131,154.16,15.26,4.99,0.00823,16.0,11.06,2538.27,216.54158,-589.74288,109.08832,778.198
12.5179,176.572,15.26,4.94,0.00824,16.0,11.09,2545.155,216.52351,-588.49178,109.02279,775.147
12.5227,198.896,15.45,4.91,0.00825,16.0,11.03,2531.385,216.49977,-586.93792,107.7812,784.302
12.5275,221.484,14.11,4.97,0.00826,16.0,11.18,2565.81,216.4682,-590.25699,109.13832,772.939
12.5322,243.281,13.73,4.82,0.00828,16.0,11.24,2579.58,216.46489,-590.39641,109.9345,762.939
12.537,265.254,13.73,4.76,0.00829,16.0,11.32,2597.94,216.46929,-591.31011,111.50222,741.577
12.5418,286.611,13.92,4.68,0.0083,16.0,11.27,2586.465,216.46886,-591.49725,110.45035,778.198
12.5466,309.023,13.73,4.73,0.00831,16.0,11.27,2586.465,216.46844,-591.63903,109.31233,805.664
12.5514,332.227,13.54,4.73,0.00832,16.0,11.24,2579.58,216.46514,-591.44341,107.27558,836.182
12.5562,356.309,13.73,4.76,0.00833,16.0,11.29,2591.055,216.44407,-594.80432,106.21412,841.506
12.5609,20.039,13.92,4.71,0.00835,16.0,11.24,2579.58,216.44089,-593.84135,105.53293,802.613
12.5657,43.154,13.92,4.76,0.00836,16.0,11.21,2572.695,216.41243,-595.81798,105.5579,779.172
12.5704,65.127,13.92,4.79,0.00837,16.0,11.21,2572.695,216.40652,-594.30625,107.39415,726.318
12.5752,86.045,13.92,4.79,0.00838,16.0,11.24,2579.58,216.38105,-596.47654,109.07099,726.189
12.5799,106.523,14.3,4.76,0.00839,16.0,11.21,2572.695,216.35289,-597.82447,109.51665,738.655
12.5846,127.354,14.11,4.79,0.0084,16.0,11.18,2565.81,216.3444,-595.52328,109.74778,747.68
12.5894,148.887,14.49,4.82,0.00841,16.0,11.15,2558.925,216.33308,-593.47693,108.94459,781.25
12.5942,171.387,14.88,4.85,0.00842,16.0,11.18,2565.81,216.32469,-592.2297,108.81762,784.302
12.599,193.975,14.88,4.82,0.00843,16.0,11.18,2565.81,216.29399,-594.28627,108.01724,794.756
12.6037,216.387,14.49,4.82,0.00845,16.0,11.18,2565.81,216.2858,-592.84283,107.88322,781.25
12.6085,238.887,14.88,4.82,0.00846,16.0,11.18,2565.81,216.25529,-594.75312,108.09377,763.589
12.6132,260.42,14.68,4.82,0.00847,16.0,11.18,2565.81,216.2473,-593.1965,109.27884,732.422
12.618,281.514,14.88,4.82,0.00848,16.0,11.18,2565.81,216.21698,-595.02241,108.97349,772.939
12.6227,303.311,15.07,4.82,0.00849,16.0,11.09,2545.155,216.20053,-592.49142,107.83649,775.147
12.6275,325.635,14.88,4.91,0.0085,16.0,11.06,2538.27,216.18129,-590.27098,106.76123,799.56
12.6323,348.662,14.68,4.94,0.00851,16.0,11.06,2538.27,216.16215,-588.58882,105.37417,830.078
12.6371,12.568,14.68,4.94,0.00853,16.0,11.09,2545.155,216.12379,-590.60032,105.12513,804.106
12.6418,35.244,14.68,4.91,0.00854,16.0,11.09,2545.155,216.08564,-592.13192,105.21223,782.289
12.6465,57.305,14.3,4.91,0.00855,16.0,11.09,2545.155,216.04767,-593.29811,106.24759,744.889
12.6512,78.311,14.3,4.91,0.00856,16.0,11.06,2538.27,216.00707,-593.88151,107.85487,704.372
12.6559,98.174,14.68,4.94,0.00857,16.0,11.03,2531.385,215.98591,-591.02104,109.05992,714.111
12.6607,118.74,14.68,4.97,0.00858,16.0,11.06,2538.27,215.94562,-592.1477,109.63508,744.888
12.6654,139.746,14.68,4.94,0.00859,16.0,11.03,2531.385,215.92478,-589.70755,108.7971,775.147
12.6702,162.07,14.49,4.97,0.0086,16.0,11.03,2531.385,215.90403,-587.85895,108.31657,778.198
12.675,184.482,14.88,4.97,0.00862,16.0,11.06,2538.27,215.86415,-589.74001,107.33949,807.222
12.6797,207.246,14.88,4.94,0.00863,16.0,11.03,2531.385,215.84371,-587.88354,107.12046,769.043
12.6845,229.395,14.68,4.97,0.00864,16.0,11.01,2526.795,215.82145,-586.27511,107.4088,753.784
12.6893,251.104,14.68,4.99,0.00865,16.0,11.03,2531.385,215.80123,-585.25862,108.12685,750.732
12.6941,272.725,15.07,4.97,0.00866,16.0,11.01,2526.795,215.77918,-584.28653,108.46982,744.629
12.6989,294.17,15.07,4.99,0.00867,16.0,11.01,2526.795,215.75724,-583.5501,107.92258,781.25
12.7037,316.67,15.07,4.99,0.00869,16.0,11.03,2531.385,215.71528,-586.15459,106.70926,813.456
12.7084,339.609,15.26,4.97,0.0087,16.0,11.01,2526.795,215.69366,-584.9653,105.69027,805.664
12.7132,2.812,15.07,4.99,0.00871,16.0,11.01,2526.795,215.65013,-587.02911,104.80454,810.339
12.7179,25.664,15.45,4.99,0.00872,16.0,11.01,2526.795,215.60682,-588.60054,104.49341,794.756
12.7226,48.076,15.64,4.99,0.00873,16.0,11.01,2526.795,215.56373,-589.79706,105.83738,732.422
12.7273,68.73,15.45,4.99,0.00874,16.0,11.01,2526.795,215.52085,-590.70812,107.12022,726.189
12.732,89.209,15.64,4.99,0.00876,16.0,11.01,2526.795,215.47818,-591.40182,108.52364,713.722
12.7367,109.336,15.45,4.99,0.00877,16.0,11.03,2531.385,215.43761,-592.13306,109.65262,723.072
12.7414,129.727,15.26,4.97,0.00878,16.0,11.01,2526.795,215.41739,-589.49444,109.89389,738.525
12.7462,150.996,14.3,4.99,0.00879,16.0,11.29,2591.055,215.42414,-590.32377,112.9705,753.784
12.751,172.705,13.73,4.71,0.0088,16.0,11.38,2611.71,215.4395,-591.86114,113.0137,781.25
12.7558,195.205,14.11,4.62,0.00881,16.0,11.32,2597.94,215.42638,-595.42696,110.6945,807.223
12.7605,217.969,13.73,4.68,0.00882,16.0,11.27,2586.465,215.43117,-594.61608,110.05948,769.043
12.7653,240.117,14.11,4.73,0.00883,16.0,11.24,2579.58,215.43305,-593.69875,110.10343,753.784
12.7701,261.826,13.73,4.76,0.00885,16.0,11.27,2586.465,215.43781,-593.30683,110.40303,765.991
12.7749,283.887,14.11,4.73,0.00886,16.0,11.24,2579.58,215.43966,-592.70689,109.36107,790.406
12.7797,306.65,13.92,4.76,0.00887,16.0,11.27,2586.465,215.44438,-592.55542,108.79646,802.612
12.7845,329.766,13.92,4.73,0.00888,16.0,11.27,2586.465,215.44908,-592.44067,107.75001,814.819
12.7893,353.232,14.3,4.73,0.00889,16.0,11.24,2579.58,215.42839,-595.05605,105.31683,860.206
12.794,17.49,14.3,4.76,0.00891,16.0,11.27,2586.465,215.41063,-597.35201,105.5363,797.872
12.7987,39.99,14.3,4.73,0.00892,16.0,11.18,2565.81,215.40686,-595.16536,105.46814,765.991
12.8035,62.051,14.49,4.82,0.00893,16.0,11.24,2579.58,215.38638,-597.13068,107.24372,744.889
12.8082,83.057,14.68,4.76,0.00894,16.0,11.24,2579.58,215.36601,-598.62712,108.83243,719.955
12.8129,103.359,14.49,4.76,0.00895,16.0,11.21,2572.695,215.36534,-596.43438,109.5731,735.474
12.8177,124.541,14.68,4.79,0.00896,16.0,11.18,2565.81,215.33943,-597.4878,109.78272,741.772
12.8224,145.459,14.68,4.82,0.00898,16.0,11.18,2565.81,215.33602,-595.26824,109.46538,775.147
12.8272,167.783,14.88,4.82,0.00899,16.0,11.18,2565.81,215.33262,-593.58674,109.12157,778.198
12.832,190.195,14.88,4.82,0.009,16.0,11.15,2558.925,215.30405,-595.01498,108.09344,788.522
12.8367,212.432,15.07,4.85,0.00901,16.0,11.15,2558.925,215.29793,-593.09186,108.38285,762.939
12.8415,234.404,15.26,4.85,0.00902,16.0,11.12,2552.04,215.26672,-594.3336,107.69808,779.172
12.8462,256.377,15.26,4.88,0.00903,16.0,11.09,2545.155,215.25503,-591.96959,108.51624,732.422
12.851,277.471,15.26,4.91,0.00905,16.0,11.09,2545.155,215.2434,-590.17868,109.0366,747.681
12.8558,299.004,15.26,4.91,0.00906,16.0,11.15,2558.925,215.21528,-592.42001,108.76027,791.639
12.8605,321.328,14.68,4.85,0.00907,16.0,11.09,2545.155,215.20384,-590.51991,107.347,796.509
12.8653,344.268,15.07,4.91,0.00908,16.0,11.03,2531.385,215.16464,-591.46155,104.74488,844.623
12.87,8.086,14.88,4.97,0.00909,16.0,11.09,2545.155,215.13128,-592.78768,104.96443,800.989
12.8747,30.674,14.88,4.91,0.00911,16.0,11.09,2545.155,215.12026,-590.79844,105.33336,778.198
12.8795,53.086,14.49,4.91,0.00912,16.0,11.06,2538.27,215.0843,-591.97821,105.77103,754.239
12.8842,74.355,14.88,4.94,0.00913,16.0,11.03,2531.385,215.0457,-592.57193,106.9008,723.072
12.8889,94.746,14.88,4.97,0.00914,16.0,11.06,2538.27,215.03223,-590.33197,108.95727,711.059
12.8937,115.225,14.88,4.94,0.00915,16.0,11.03,2531.385,214.99389,-591.31845,109.18172,735.538
12.8984,135.967,15.07,4.97,0.00916,16.0,11.03,2531.385,214.9778,-589.07933,109.04262,762.94
12.9032,157.939,14.88,4.97,0.00918,16.0,11.03,2531.385,214.93973,-590.36467,108.25063,782.289
12.9079,180.0,15.07,4.97,0.00919,16.0,11.03,2531.385,214.90185,-591.34335,107.78694,776.055
12.9126,201.885,14.88,4.97,0.0092,16.0,11.03,2531.385,214.88622,-589.0982,107.7515,769.043
12.9174,224.033,15.26,4.97,0.00921,16.0,10.98,2519.91,214.84391,-589.87142,107.0013,769.822
12.9221,245.742,15.07,5.02,0.00922,16.0,11.03,2531.385,214.82857,-587.9831,108.32713,741.577
12.9269,267.1,15.07,4.97,0.00923,16.0,11.01,2526.795,214.81139,-586.35053,108.54587,747.681
12.9317,288.633,15.26,4.99,0.00925,16.0,11.01,2526.795,214.79429,-585.11373,108.22995,772.095
12.9365,310.869,15.26,4.99,0.00926,16.0,11.01,2526.795,214.75526,-587.14213,106.97534,804.106
12.9412,333.545,15.26,4.99,0.00927,16.0,11.01,2526.795,214.73845,-585.71343,106.31668,796.509
12.946,356.484,15.26,4.99,0.00928,16.0,11.01,2526.795,214.69969,-587.59876,104.97694,822.806
12.9507,19.688,15.64,4.99,0.0093,16.0,11.01,2526.795,214.66114,-589.03428,104.62483,794.756
12.9554,42.1,15.26,4.99,0.00931,16.0,10.95,2513.025,214.61713,-589.51818,104.81049,751.122
12.9601,63.281,15.45,5.05,0.00932,16.0,10.95,2513.025,214.59524,-586.90741,106.41636,723.267
12.9649,84.111,15.07,5.05,0.00933,16.0,10.95,2513.025,214.55157,-587.89874,107.82463,713.722
12.9696,104.238,15.07,5.05,0.00934,16.0,10.95,2513.025,214.50811,-588.65356,108.5661,729.305
12.9743,124.805,15.07,5.05,0.00935,16.0,10.98,2519.91,214.46769,-589.53286,108.99358,748.005
12.979,145.898,14.88,5.02,0.00936,16.0,11.03,2531.385,214.45423,-587.72661,109.52207,756.836
12.9838,167.695,14.68,4.97,0.00938,16.0,11.03,2531.385,214.44084,-586.35824,108.96102,775.147
12.9886,190.02,14.88,4.97,0.00939,16.0,11.01,2526.795,214.40358,-588.08973,107.78667,788.522
12.9933,212.256,14.88,4.99,0.0094,16.0,11.01,2526.795,214.38852,-586.43131,107.37224,781.25
12.9981,234.756,15.07,4.99,0.00941,16.0,11.03,2531.385,214.3534,-588.34841,107.58258,763.589
13.0028,256.289,15.07,4.97,0.00942,16.0,11.03,2531.385,214.34051,-586.8293,108.49403,735.474
13.0076,277.471,14.88,4.97,0.00944,16.0,11.01,2526.795,214.30375,-588.4484,108.00092,766.705
13.0123,299.092,14.88,4.99,0.00945,16.0,11.01,2526.795,214.28919,-586.70303,107.70965,775.147
13.0171,321.416,14.68,4.99,0.00946,16.0,11.01,2526.795,214.2747,-585.38078,106.40543,814.819
13.0219,344.883,14.88,4.99,0.00947,16.0,10.98,2519.91,214.23545,-587.0409,104.56257,829.039
13.0266,8.262,14.88,5.02,0.00949,16.0,10.98,2519.91,214.19639,-588.30495,104.2359,794.756
13.0313,30.674,14.88,5.02,0.0095,16.0,11.01,2526.795,214.16035,-589.57199,104.6093,782.289
13.036,52.734,15.26,4.99,0.00951,16.0,10.98,2519.91,214.12167,-590.23218,105.19746,748.006
13.0407,73.828,15.26,5.02,0.00952,16.0,10.98,2519.91,214.10514,-587.75135,107.2778,704.956
13.0455,94.131,15.07,5.02,0.00953,16.0,10.92,2506.14,214.06109,-588.23676,108.25972,701.255
13.0502,113.906,15.26,5.08,0.00954,16.0,10.92,2506.14,214.01727,-588.60637,108.86978,729.305
13.0549,134.473,15.07,5.08,0.00955,16.0,10.92,2506.14,213.97366,-588.88779,108.0778,776.056
13.0596,156.357,14.88,5.08,0.00957,16.0,10.92,2506.14,213.95211,-586.12681,108.45627,744.629
13.0644,177.803,15.07,5.08,0.00958,16.0,10.92,2506.14,213.90883,-586.99981,107.3207,791.639
13.0691,200.127,14.88,5.08,0.00959,16.0,10.92,2506.14,213.86577,-587.66452,106.50201,788.522
13.0738,222.363,15.07,5.08,0.0096,16.0,10.92,2506.14,213.84476,-585.20009,106.9213,753.784
13.0786,244.072,14.88,5.08,0.00961,16.0,10.95,2513.025,213.80484,-586.59875,107.50311,751.122
13.0833,265.254,15.07,5.05,0.00963,16.0,10.92,2506.14,213.78413,-584.39269,108.12235,729.37
13.0881,286.26,14.68,5.08,0.00964,16.0,10.92,2506.14,213.74169,-585.67941,107.80616,763.589
13.0928,307.793,14.68,5.08,0.00965,16.0,10.95,2513.025,213.72418,-583.99925,107.13198,796.509
13.0976,330.732,14.88,5.05,0.00966,16.0,10.89,2499.255,213.701,-582.12034,105.6656,796.509
13.1024,353.672,14.88,5.11,0.00968,16.0,10.92,2506.14,213.68082,-580.99995,105.2869,799.561
13.1072,16.699,15.07,5.08,0.00969,16.0,10.95,2513.025,213.64171,-583.40068,104.94145,797.872
13.1119,39.199,15.07,5.05,0.0097,16.0,10.89,2499.255,213.59716,-584.6195,104.62721,763.589
13.1166,60.732,15.07,5.11,0.00971,16.0,10.92,2506.14,213.5775,-582.89326,106.55615,720.215
13.1214,81.475,15.26,5.08,0.00972,16.0,10.89,2499.255,213.53327,-584.23314,107.62448,710.605
13.1261,101.514,15.07,5.11,0.00974,16.0,10.89,2499.255,213.51104,-582.29753,108.7025,720.215
13.1309,122.256,15.26,5.11,0.00975,16.0,10.86,2492.37,213.46433,-583.47497,108.39182,744.888
13.1356,143.262,15.45,5.14,0.00976,16.0,10.89,2499.255,213.44245,-581.72316,108.92449,744.629
13.1404,164.707,15.26,5.11,0.00977,16.0,10.83,2485.485,213.41491,-579.78997,107.28931,784.302
13.1452,187.295,15.26,5.17,0.00978,16.0,10.83,2485.485,213.38752,-578.32543,106.96154,769.043
13.15,209.443,14.88,5.17,0.0098,16.0,11.01,2526.795,213.35552,-581.97337,107.76026,797.872
13.1547,231.943,14.88,4.99,0.00981,16.0,11.29,2591.055,213.37258,-584.62599,111.41136,744.629
13.1595,253.389,15.07,4.71,0.00982,16.0,11.27,2586.465,213.38764,-586.43353,112.08116,726.318
13.1643,274.307,14.88,4.73,0.00983,16.0,11.18,2565.81,213.39398,-586.89378,111.02787,753.784
13.1691,296.016,14.88,4.82,0.00984,16.0,11.15,2558.925,213.39741,-586.93943,110.17185,772.095
13.1739,318.252,14.68,4.85,0.00986,16.0,11.15,2558.925,213.40083,-586.97401,108.50211,817.871
13.1787,341.807,14.88,4.85,0.00987,16.0,11.12,2552.04,213.3791,-589.67534,106.21099,838.389
13.1834,5.449,14.88,4.88,0.00988,16.0,11.15,2558.925,213.36031,-592.03676,105.87394,804.106
13.1881,28.125,14.68,4.85,0.0099,16.0,11.15,2558.925,213.34161,-593.83479,105.33937,804.106
13.1928,50.801,14.68,4.85,0.00991,16.0,11.12,2552.04,213.32018,-594.89928,105.62395,763.589
13.1975,72.334,14.88,4.88,0.00992,16.0,11.12,2552.04,213.3211,-592.70117,107.52732,717.163
13.2023,92.988,14.88,4.88,0.00993,16.0,11.09,2545.155,213.29695,-593.73155,108.35282,726.189
13.207,113.467,14.88,4.91,0.00994,16.0,11.06,2538.27,213.27011,-594.21154,108.64561,738.655
13.2117,134.297,15.07,4.94,0.00995,16.0,11.01,2526.795,213.26072,-591.06904,108.43948,750.732
13.2165,155.918,14.88,4.99,0.00997,16.0,11.03,2531.385,213.25329,-588.89039,107.94203,787.354
13.2213,178.594,14.68,4.97,0.00998,16.0,11.03,2531.385,213.24591,-587.23989,107.52232,781.25
13.2261,201.094,14.68,4.97,0.00999,16.0,11.01,2526.795,213.21462,-588.76103,106.54882,791.639
13.2308,223.418,15.07,4.99,0.01,16.0,10.98,2519.91,213.20262,-586.63684,106.69736,756.836
13.2356,245.215,14.68,5.02,0.01002,16.0,11.01,2526.795,213.19357,-585.33064,107.50061,753.784
13.2404,266.924,14.88,4.99,0.01003,16.0,11.01,2526.795,213.16254,-587.30729,107.95602,744.889
13.2451,287.93,14.88,4.99,0.01004,16.0,10.98,2519.91,213.15081,-585.53552,107.58044,765.991
13.2499,309.99,14.68,5.02,0.01005,16.0,10.98,2519.91,213.13914,-584.19327,107.13702,781.25
13.2547,332.49,14.88,5.02,0.01007,16.0,11.01,2526.795,213.10838,-586.44127,106.11915,813.456
13.2594,355.43,15.07,4.99,0.01008,16.0,10.98,2519.91,213.09692,-584.87945,105.21444,799.561
13.2642,18.457,14.88,5.02,0.01009,16.0,11.01,2526.795,213.06637,-586.96374,105.0662,794.756
13.2689,40.869,14.88,4.99,0.01011,16.0,10.98,2519.91,213.03316,-588.2462,105.15439,763.589
13.2736,62.402,14.68,5.02,0.01012,16.0,10.92,2506.14,213.01632,-585.64076,106.23983,717.163
13.2784,83.057,14.88,5.08,0.01013,16.0,10.92,2506.14,212.97771,-586.62971,107.69738,710.605
13.2831,103.096,15.07,5.08,0.01014,16.0,10.92,2506.14,212.96115,-584.41615,109.072,711.059
13.2879,123.574,15.07,5.08,0.01015,16.0,10.95,2513.025,212.92564,-586.00184,109.58964,738.655
13.2926,144.404,15.07,5.05,0.01016,16.0,10.89,2499.255,212.90645,-583.63745,108.95346,747.681
13.2974,165.938,15.07,5.11,0.01018,16.0,10.86,2492.37,212.86276,-584.49522,107.39652,788.522
13.3021,188.174,14.88,5.14,0.01019,16.0,10.98,2519.91,212.85253,-583.40517,108.09755,781.25
13.3069,210.674,14.88,5.02,0.0102,16.0,10.98,2519.91,212.84234,-582.57937,107.9598,765.991
13.3117,232.734,14.68,5.02,0.01021,16.0,10.98,2519.91,212.81025,-584.90784,107.34667,779.172
13.3164,254.707,14.68,5.02,0.01023,16.0,10.95,2513.025,212.7974,-583.41473,108.5388,711.059
13.3212,275.186,14.88,5.05,0.01024,16.0,10.98,2519.91,212.78749,-582.58661,108.76356,759.888
13.326,297.07,14.49,5.02,0.01025,16.0,10.95,2513.025,212.75286,-584.60879,107.49055,785.406
13.3307,319.219,14.68,5.05,0.01026,16.0,10.95,2513.025,212.74029,-583.18818,106.67703,793.457
13.3355,342.07,14.49,5.05,0.01028,16.0,10.98,2519.91,212.73067,-582.41498,105.46547,827.026
13.3403,5.889,15.07,5.02,0.01029,16.0,10.98,2519.91,212.69914,-584.78268,105.01738,791.639
13.345,28.213,14.88,5.02,0.0103,16.0,10.95,2513.025,212.66494,-586.28092,104.4199,788.522
13.3497,50.449,14.68,5.05,0.01032,16.0,10.92,2506.14,212.6281,-587.11715,104.84378,751.122
13.3544,71.631,14.88,5.08,0.01033,16.0,10.95,2513.025,212.59426,-588.05844,106.53199,723.072
13.3591,92.021,15.07,5.05,0.01034,16.0,10.95,2513.025,212.58248,-585.80154,108.4103,701.904
13.3639,112.236,15.07,5.05,0.01035,16.0,10.89,2499.255,212.54323,-586.44757,108.35155,729.305
13.3686,132.803,15.07,5.11,0.01036,16.0,10.89,2499.255,212.52596,-583.97513,108.52071,747.681
13.3734,154.336,15.26,5.11,0.01038,16.0,10.89,2499.255,212.48699,-585.0569,107.38381,788.522
13.3781,176.572,14.88,5.11,0.01039,16.0,10.89,2499.255,212.46999,-582.92159,106.97976,775.147
13.3829,198.896,15.07,5.11,0.0104,16.0,10.86,2492.37,212.42848,-583.95015,106.07328,779.172
13.3876,220.869,15.07,5.14,0.01041,16.0,10.89,2499.255,212.41178,-582.08314,106.77909,753.784
13.3924,242.578,15.07,5.11,0.01043,16.0,10.83,2485.485,212.3894,-580.06268,106.98734,732.422
13.3972,263.672,14.88,5.17,0.01044,16.0,10.86,2492.37,212.37001,-578.83506,107.96659,735.474
13.402,284.854,14.88,5.14,0.01045,16.0,10.89,2499.255,212.3536,-578.20808,108.64195,741.577
13.4068,306.211,14.88,5.11,0.01046,16.0,10.86,2492.37,212.33439,-577.43006,107.38168,784.302
13.4116,328.799,14.88,5.14,0.01048,16.0,10.89,2499.255,212.31816,-577.14368,106.90472,787.353
13.4164,351.475,15.07,5.11,0.01049,16.0,10.89,2499.255,212.28023,-579.85529,104.86641,835.273
13.4211,15.029,14.88,5.11,0.0105,16.0,10.86,2492.37,212.23967,-581.6154,103.97285,794.756
13.4258,37.441,15.07,5.14,0.01052,16.0,10.86,2492.37,212.22103,-580.01136,105.13092,738.525
13.4306,58.711,14.88,5.14,0.01053,16.0,10.83,2485.485,212.17795,-581.42967,105.58377,738.655
