Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.726,18.457,41.19,0.06839,0.06987,0.00147,21.08531,7.63855,-14.3421,14.38177,205.776
9.7302,23.643,41.38,0.0684,0.06987,0.00147,21.08531,7.62447,-14.34196,14.36782,214.367
9.7343,28.916,41.19,0.06841,0.06988,0.00146,20.94188,7.61029,-14.32091,14.23125,242.95
9.7384,34.893,41.19,0.06842,0.06988,0.00145,20.79844,7.5966,-14.20905,14.18599,240.653
9.7426,40.957,41.19,0.06843,0.06988,0.00145,20.79844,7.58239,-14.19559,14.18524,210.795
9.7467,46.143,41.38,0.06844,0.06989,0.00145,20.79844,7.56826,-14.18501,14.18168,189.358
9.7508,50.801,41.19,0.06844,0.06989,0.00144,20.655,7.55404,-14.15577,14.05326,189.358
9.7549,55.459,41.19,0.06845,0.06989,0.00144,20.655,7.54046,-14.0592,14.13626,181.362
9.7591,60.029,41.19,0.06846,0.0699,0.00143,20.51156,7.52621,-14.03602,14.00175,200.076
9.7632,64.951,41.38,0.06847,0.0699,0.00142,20.36813,7.51186,-13.99687,13.88312,210.795
9.7673,70.137,41.77,0.06848,0.0699,0.00143,20.51156,7.49776,-13.98707,14.02225,200.076
9.7714,75.059,41.38,0.06848,0.06991,0.00142,20.36813,7.48412,-13.88573,13.96651,146.484
9.7756,78.75,41.38,0.06849,0.06991,0.00142,20.36813,7.46999,-13.87885,13.95927,114.329
9.7797,81.562,41.38,0.06849,0.06991,0.00142,20.36812,7.45593,-13.87344,13.95061,100.038
9.7838,84.023,41.19,0.0685,0.06992,0.00142,20.36812,7.44194,-13.86919,13.94087,103.611
9.7879,86.572,41.38,0.0685,0.06992,0.00141,20.22469,7.42842,-13.77281,13.88029,111.607
9.7921,89.385,41.19,0.06851,0.06992,0.00142,20.36813,7.41456,-13.79016,13.99252,114.329
9.7962,92.197,41.38,0.06851,0.06993,0.00141,20.22469,7.40118,-13.71107,13.9148,111.607
9.8004,95.01,41.38,0.06852,0.06993,0.00141,20.22469,7.38729,-13.72073,13.89125,114.329
9.8045,97.822,41.58,0.06852,0.06993,0.00141,20.22469,7.37348,-13.72832,13.86985,150.057
9.8086,101.514,41.19,0.06853,0.06994,0.00141,20.22469,7.3603,-13.66275,13.92224,167.411
9.8128,105.732,41.19,0.06853,0.06994,0.0014,20.08125,7.34702,-13.59069,13.83758,170.899
9.817,110.039,41.58,0.06854,0.06994,0.00139,19.93781,7.33308,-13.58431,13.68658,139.339
9.8211,113.467,41.38,0.06855,0.06994,0.0014,20.08125,7.31994,-13.52941,13.87178,111.607
9.8253,116.279,41.19,0.06855,0.06995,0.0014,20.08125,7.30686,-13.48652,13.90159,94.169
9.8295,118.652,41.38,0.06855,0.06995,0.00139,19.93781,7.29312,-13.5025,13.72843,103.611
9.8336,121.201,41.38,0.06856,0.06995,0.00139,19.93781,7.28001,-13.44466,13.77315,108.119
9.8378,123.926,41.38,0.06856,0.06995,0.00139,19.93781,7.26696,-13.39948,13.80529,118.583
9.842,126.914,41.58,0.06857,0.06996,0.00139,19.93781,7.25342,-13.43414,13.75709,128.62
9.8461,130.078,41.19,0.06857,0.06996,0.00138,19.79437,7.24034,-13.37042,13.66429,142.997
9.8503,133.682,41.38,0.06858,0.06996,0.00138,19.79437,7.22732,-13.32064,13.70105,163.923
9.8545,137.812,41.38,0.06858,0.06996,0.00137,19.65094,7.21365,-13.33035,13.53424,164.348
9.8586,141.855,41.38,0.06859,0.06996,0.00137,19.65094,7.2006,-13.2685,13.58303,136.021
9.8628,145.283,41.19,0.0686,0.06997,0.00137,19.65094,7.18761,-13.22018,13.61836,97.656
9.867,147.744,41.38,0.0686,0.06997,0.00137,19.65094,7.17414,-13.25145,13.57362,78.601
9.8711,149.678,41.19,0.0686,0.06997,0.00136,19.5075,7.16112,-13.18603,13.48259,73.242
9.8753,151.523,41.38,0.06861,0.06997,0.00136,19.5075,7.14816,-13.13492,13.52074,69.755
9.8795,153.281,41.38,0.06861,0.06997,0.00137,19.65094,7.13489,-13.18449,13.60133,89.32
9.8836,155.479,41.38,0.06861,0.06998,0.00136,19.5075,7.12206,-13.13372,13.49584,108.119
9.8878,158.203,41.38,0.06862,0.06998,0.00136,19.5075,7.1093,-13.09405,13.52275,122.07
9.892,161.279,41.38,0.06862,0.06998,0.00135,19.36406,7.09589,-13.11051,13.34944,128.62
9.8961,164.443,41.19,0.06863,0.06998,0.00135,19.36406,7.08309,-13.05509,13.39207,129.046
9.9003,167.695,41.19,0.06863,0.06998,0.00134,19.22062,7.07019,-12.99095,13.29986,156.948
9.9045,171.65,41.38,0.06864,0.06998,0.00133,19.07719,7.05665,-12.98766,13.14618,189.358
9.9086,176.309,41.19,0.06865,0.06998,0.00134,19.22062,7.04388,-12.93828,13.32623,177.874
9.9128,180.791,41.19,0.06865,0.06999,0.00133,19.07719,7.031,-12.87886,13.22933,160.435
9.917,184.834,41.77,0.06866,0.06999,0.00132,18.93375,7.0175,-12.87869,13.07256,125.048
9.9211,187.91,41.58,0.06867,0.06999,0.00132,18.93375,7.00458,-12.81147,13.12686,108.119
9.9253,190.635,41.58,0.06867,0.06999,0.00132,18.93375,6.99174,-12.75896,13.16652,111.607
9.9295,193.447,41.38,0.06867,0.06999,0.00131,18.79031,6.97879,-12.69711,13.07199,122.07
9.9337,196.523,41.19,0.06868,0.06999,0.00131,18.79031,6.96538,-12.71501,13.04068,132.193
9.9378,199.775,41.38,0.06868,0.06999,0.0013,18.64687,6.95239,-12.64193,12.95733,132.533
9.942,203.115,41.38,0.06869,0.06999,0.00129,18.50344,6.9393,-12.56401,12.87873,160.435
9.9462,207.158,41.77,0.0687,0.06999,0.0013,18.64688,6.92592,-12.58954,12.98326,196.503
9.9503,211.992,41.38,0.0687,0.07,0.00129,18.50344,6.91297,-12.52307,12.89333,195.313
9.9545,216.914,41.38,0.06871,0.07,0.00128,18.36,6.89939,-12.5155,12.74389,171.494
9.9586,221.133,41.38,0.06872,0.07,0.00127,18.21656,6.88623,-12.42357,12.67922,146.484
9.9628,224.824,41.58,0.06873,0.07,0.00127,18.21656,6.87263,-12.41642,12.67277,139.339
9.9669,228.252,41.38,0.06873,0.07,0.00126,18.07313,6.85943,-12.32533,12.60723,139.509
9.9711,231.768,41.38,0.06874,0.07,0.00126,18.07313,6.8463,-12.25416,12.66527,142.997
9.9753,235.371,41.58,0.06874,0.07,0.00125,17.92969,6.83257,-12.24149,12.52077,135.766
9.9794,238.711,41.58,0.06875,0.07,0.00125,17.92969,6.81941,-12.16783,12.58127,129.046
9.9836,241.963,41.38,0.06875,0.07,0.00124,17.78625,6.80565,-12.15275,12.43915,153.63
9.9877,245.742,41.38,0.06876,0.07,0.00123,17.64281,6.79229,-12.05683,12.37827,160.435
9.9919,249.785,41.58,0.06877,0.07,0.00123,17.64281,6.7785,-12.04463,12.37668,142.912
9.996,253.301,41.77,0.06877,0.07,0.00122,17.49938,6.7651,-11.95154,12.31294,104.632
10.0002,255.938,41.58,0.06878,0.07,0.00122,17.49938,6.75079,-12.00384,12.24632,76.904
10.0042,257.783,41.77,0.06878,0.07,0.00122,17.49938,6.73656,-12.04514,12.19079,40.283
10.0082,258.75,41.19,0.06878,0.07,0.00122,17.49938,6.7224,-12.07774,12.14403,14.648
10.0122,259.102,41.38,0.06878,0.07,0.00122,17.49938,6.70879,-12.04011,12.16806,3.573
10.0163,259.189,41.58,0.06878,0.07,0.00122,17.49938,6.69477,-12.07377,12.12037,0.0
10.0203,259.189,41.58,0.06878,0.07,0.00122,17.49938,6.68082,-12.10035,12.07984,0.0
10.0243,259.189,41.58,0.06878,0.07,0.00122,17.49938,6.66693,-12.12133,12.04498,0.0
10.0283,259.189,41.38,0.06878,0.07,0.00122,17.49938,6.65312,-12.13789,12.0146,3.662
10.0323,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.63937,-12.15097,11.98778,-3.662
10.0363,259.189,41.38,0.06878,0.07,0.00122,17.49938,6.62618,-12.09762,12.02794,3.573
10.0404,259.277,41.58,0.06878,0.07,0.00122,17.49938,6.61257,-12.11917,11.99278,-3.662
10.0444,259.189,41.0,0.06878,0.07,0.00122,17.49938,6.59903,-12.13619,11.96222,0.0
10.0484,259.189,41.19,0.06878,0.07,0.00122,17.49938,6.58555,-12.14962,11.93531,0.0
10.0524,259.189,41.19,0.06878,0.07,0.00122,17.49938,6.57215,-12.16023,11.91129,3.662
10.0564,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.5588,-12.1686,11.88958,0.0
10.0604,259.277,41.58,0.06878,0.07,0.00122,17.49938,6.54602,-12.11147,11.93393,-3.573
10.0645,259.189,41.19,0.06878,0.07,0.00122,17.49938,6.53281,-12.13011,11.90208,3.662
10.0685,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.51966,-12.14482,11.87422,0.0
10.0725,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.50707,-12.09279,11.91366,-3.573
10.0766,259.189,41.38,0.06878,0.07,0.00122,17.49938,6.49406,-12.11536,11.87807,3.662
10.0806,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.48111,-12.13318,11.8473,0.0
10.0846,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.46822,-12.14725,11.82035,0.0
10.0886,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.4554,-12.15835,11.79642,0.0
10.0926,259.277,41.96,0.06878,0.07,0.00122,17.49938,6.44264,-12.16712,11.7749,0.0
10.0966,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.42995,-12.17404,11.75528,0.0
10.1006,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.41732,-12.17951,11.73719,0.0
10.1046,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.40476,-12.18382,11.72031,-3.662
10.1086,259.189,41.38,0.06878,0.07,0.00122,17.49938,6.39225,-12.18723,11.7044,0.0
10.1126,259.189,41.38,0.06878,0.07,0.00122,17.49938,6.37981,-12.18992,11.68927,0.0
10.1166,259.189,41.19,0.06878,0.07,0.00122,17.49938,6.36792,-12.12821,11.73909,3.573
10.1207,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.3556,-12.14332,11.71165,0.0
10.1247,259.277,41.58,0.06878,0.07,0.00122,17.49938,6.34334,-12.15525,11.68746,0.0
10.1287,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.33114,-12.16467,11.66585,0.0
10.1327,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.31901,-12.17211,11.64627,0.0
10.1367,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.30693,-12.17798,11.62833,-3.662
10.1407,259.189,41.0,0.06878,0.07,0.00122,17.49938,6.29541,-12.11883,11.67595,3.573
10.1448,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.28345,-12.13592,11.6469,0.0
10.1488,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.27107,-12.21369,11.55675,0.0
10.1527,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.25923,-12.21081,11.54779,0.0
10.1567,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.24745,-12.20854,11.53829,0.0
10.1607,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.23574,-12.20674,11.52837,0.0
10.1647,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.22408,-12.20532,11.51813,0.0
10.1687,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.21248,-12.2042,11.50765,0.0
10.1727,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.20093,-12.20332,11.49699,0.0
10.1767,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.18945,-12.20262,11.48621,0.0
10.1807,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.17802,-12.20207,11.47533,0.0
10.1847,259.277,41.0,0.06878,0.07,0.00122,17.49938,6.16665,-12.20163,11.4644,0.0
10.1887,259.277,41.58,0.06878,0.07,0.00122,17.49938,6.15534,-12.20129,11.45343,0.0
10.1927,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.14408,-12.20102,11.44244,0.0
10.1967,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.13288,-12.2008,11.43145,0.0
10.2007,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.12174,-12.20063,11.42048,0.0
10.2047,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.11065,-12.2005,11.40952,0.0
10.2087,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.09962,-12.2004,11.3986,0.0
10.2127,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.08864,-12.20031,11.3877,0.0
10.2167,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.07771,-12.20025,11.37684,0.0
10.2207,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.06685,-12.20019,11.36603,0.0
10.2247,259.277,41.0,0.06878,0.07,0.00122,17.49938,6.05603,-12.20015,11.35525,0.0
10.2287,259.277,41.38,0.06878,0.07,0.00122,17.49938,6.04527,-12.20012,11.34453,0.0
10.2327,259.277,41.19,0.06878,0.07,0.00122,17.49938,6.03457,-12.2001,11.33384,0.0
10.2367,259.277,41.0,0.06878,0.07,0.00122,17.49938,6.02391,-12.20008,11.32321,0.0
10.2407,259.277,41.0,0.06878,0.07,0.00122,17.49938,6.01331,-12.20006,11.31263,0.0
10.2447,259.277,41.0,0.06878,0.07,0.00122,17.49938,6.00277,-12.20005,11.30209,0.0
10.2487,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.99227,-12.20004,11.29161,0.0
10.2527,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.98183,-12.20003,11.28118,0.0
10.2567,259.277,41.58,0.06878,0.07,0.00122,17.49938,5.97144,-12.20002,11.27079,0.0
10.2607,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.9611,-12.20002,11.26046,0.0
10.2647,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.95082,-12.20001,11.25018,0.0
10.2687,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.94059,-12.20001,11.23995,0.0
10.2727,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.9304,-12.20001,11.22977,0.0
10.2767,259.277,41.38,0.06878,0.07,0.00122,17.49938,5.92027,-12.20001,11.21964,0.0
10.2807,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.91019,-12.20001,11.20956,0.0
10.2847,259.277,41.58,0.06878,0.07,0.00122,17.49938,5.90016,-12.2,11.19953,0.0
10.2887,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.89018,-12.2,11.18955,0.0
10.2927,259.277,41.38,0.06878,0.07,0.00122,17.49938,5.88025,-12.2,11.17962,0.0
10.2967,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.87037,-12.2,11.16974,0.0
10.3007,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.86053,-12.2,11.15991,0.0
10.3047,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.85075,-12.2,11.15012,0.0
10.3087,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.84053,-12.26455,11.07535,0.0
10.3126,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.83085,-12.25096,11.07926,0.0
10.3166,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.82121,-12.24023,11.08035,0.0
10.3206,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.81163,-12.23176,11.07924,0.0
10.3246,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.80258,-12.16107,11.14088,-3.573
10.3287,259.189,41.38,0.06878,0.07,0.00122,17.49938,5.79308,-12.16927,11.12319,3.662
10.3327,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.78413,-12.11199,11.17151,-3.573
10.3368,259.189,41.19,0.06878,0.07,0.00122,17.49938,5.77472,-12.13052,11.14358,0.0
10.3408,259.189,41.19,0.06878,0.07,0.00122,17.49938,5.76537,-12.14515,11.1196,3.662
10.3448,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.75606,-12.15669,11.09875,0.0
10.3488,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.7468,-12.16581,11.08037,0.0
10.3528,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.73759,-12.17301,11.06396,0.0
10.3568,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.72891,-12.11493,11.11336,-3.573
10.3609,259.189,41.0,0.06878,0.07,0.00122,17.49938,5.71979,-12.13284,11.08632,3.662
10.3649,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.71071,-12.14698,11.0631,0.0
10.3689,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.70167,-12.15814,11.04291,0.0
10.3729,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.69268,-12.16695,11.02511,0.0
10.3769,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.68374,-12.17391,11.00921,-3.662
10.3809,259.189,41.19,0.06878,0.07,0.00122,17.49938,5.67484,-12.1794,10.99482,0.0
10.3849,259.189,41.19,0.06878,0.07,0.00122,17.49938,5.66648,-12.11995,11.0459,3.573
10.389,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.65766,-12.1368,11.02024,-3.662
10.393,259.189,41.19,0.06878,0.07,0.00122,17.49938,5.6489,-12.15011,10.99816,3.662
10.397,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.64017,-12.16061,10.97894,0.0
10.401,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.63198,-12.10519,11.02616,-3.573
10.4051,259.189,41.0,0.06878,0.07,0.00122,17.49938,5.62334,-12.12515,10.99756,3.662
10.4091,259.277,41.38,0.06878,0.07,0.00122,17.49938,5.61474,-12.14091,10.97321,0.0
10.4131,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.60619,-12.15335,10.95221,3.662
10.4171,259.365,40.81,0.06878,0.07,0.00122,17.49938,5.59817,-12.09949,10.99805,-3.573
10.4212,259.277,41.38,0.06878,0.07,0.00122,17.49938,5.58969,-12.12065,10.96842,0.0
10.4252,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.58127,-12.13735,10.94329,0.0
10.4292,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.57288,-12.15054,10.92171,0.0
10.4332,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.56454,-12.16096,10.90296,0.0
10.4372,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.55623,-12.16918,10.88643,0.0
10.4412,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.54797,-12.17566,10.87168,0.0
10.4452,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.53975,-12.18079,10.85834,0.0
10.4492,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.53157,-12.18483,10.84612,0.0
10.4532,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.52343,-12.18803,10.83478,0.0
10.4572,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.51583,-12.12672,10.88848,-3.573
10.4613,259.189,40.81,0.06878,0.07,0.00122,17.49938,5.50777,-12.14215,10.86499,3.662
10.4653,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.49975,-12.15433,10.84479,0.0
10.4693,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.49177,-12.16394,10.8272,0.0
10.4733,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.48383,-12.17153,10.81167,0.0
10.4773,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.47593,-12.17753,10.79778,3.662
10.4813,259.365,41.0,0.06878,0.07,0.00122,17.49938,5.46856,-12.11848,10.84946,-3.573
10.4854,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.46074,-12.13564,10.82447,0.0
10.4894,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.45295,-12.14919,10.80314,0.0
10.4934,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.44521,-12.15989,10.7847,0.0
10.4974,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.4375,-12.16833,10.76855,0.0
10.5014,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.42983,-12.175,10.75421,0.0
10.5054,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.42221,-12.18026,10.74132,0.0
10.5094,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.41461,-12.18442,10.72957,0.0
10.5134,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.40706,-12.1877,10.71874,0.0
10.5174,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.39955,-12.19029,10.70863,0.0
10.5214,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.39207,-12.19233,10.69911,0.0
10.5254,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.38463,-12.19395,10.69006,0.0
10.5294,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.37722,-12.19522,10.68138,0.0
10.5334,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.36986,-12.19623,10.67301,0.0
10.5374,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.36253,-12.19702,10.66488,0.0
10.5414,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.35524,-12.19765,10.65696,0.0
10.5454,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.34798,-12.19814,10.64921,0.0
10.5494,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.34076,-12.19853,10.6416,0.0
10.5534,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.33358,-12.19884,10.63411,0.0
10.5574,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.32643,-12.19909,10.62672,0.0
10.5614,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.31932,-12.19928,10.61941,0.0
10.5654,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.31224,-12.19943,10.61218,0.0
10.5694,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.3052,-12.19955,10.60502,-3.662
10.5734,259.189,40.81,0.06878,0.07,0.00122,17.49938,5.29868,-12.13577,10.66228,3.573
10.5775,259.277,41.19,0.06878,0.07,0.00122,17.49938,5.29171,-12.14929,10.64179,0.0
10.5815,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.28477,-12.15997,10.62417,0.0
10.5855,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.27835,-12.10469,10.67304,3.573
10.5896,259.365,41.0,0.06878,0.07,0.00122,17.49938,5.27148,-12.12475,10.6461,-3.662
10.5936,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.26464,-12.14059,10.62342,0.0
10.5976,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.25784,-12.1531,10.60411,0.0
10.6016,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.25107,-12.16297,10.58747,0.0
10.6056,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.24434,-12.17077,10.57294,-3.662
10.6096,259.189,40.81,0.06878,0.07,0.00122,17.49938,5.23812,-12.11317,10.62433,3.573
10.6137,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.23145,-12.13145,10.59938,0.0
10.6177,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.22481,-12.14588,10.57831,0.0
10.6217,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.21821,-12.15727,10.56031,0.0
10.6257,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.21164,-12.16627,10.54474,0.0
10.6297,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.2051,-12.17337,10.53111,0.0
10.6337,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.1986,-12.17898,10.51899,0.0
10.6377,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.19212,-12.1834,10.5081,0.0
10.6417,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.18568,-12.1869,10.49816,0.0
10.6457,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.17927,-12.18966,10.48899,0.0
10.6497,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.1729,-12.19183,10.48044,0.0
10.6537,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.16607,-12.25807,10.40737,0.0
10.6576,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.15975,-12.24584,10.41329,0.0
10.6616,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.15348,-12.23619,10.41666,0.0
10.6656,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.14723,-12.22857,10.41803,0.0
10.6696,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.14101,-12.22256,10.41783,0.0
10.6736,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.13483,-12.21781,10.41639,0.0
10.6776,259.277,40.43,0.06878,0.07,0.00122,17.49938,5.12867,-12.21406,10.41399,0.0
10.6816,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.12255,-12.2111,10.41083,0.0
10.6856,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.11646,-12.20876,10.40707,0.0
10.6896,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.11039,-12.20692,10.40285,0.0
10.6936,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.10485,-12.14156,10.46267,3.573
10.6977,259.365,40.81,0.06878,0.07,0.00122,17.49938,5.09885,-12.15386,10.44436,-3.662
10.7017,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.09287,-12.16358,10.42867,0.0
10.7057,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.08693,-12.17124,10.41506,0.0
10.7097,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.08101,-12.1773,10.40309,0.0
10.7137,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.07513,-12.18208,10.39243,0.0
10.7177,259.277,41.0,0.06878,0.07,0.00122,17.49938,5.06927,-12.18585,10.3828,0.0
10.7217,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.06345,-12.18883,10.37399,0.0
10.7257,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.05765,-12.19118,10.36584,0.0
10.7297,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.05188,-12.19304,10.35822,0.0
10.7337,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.04614,-12.1945,10.35101,0.0
10.7377,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.04043,-12.19566,10.34415,0.0
10.7417,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.03475,-12.19657,10.33755,0.0
10.7457,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.02909,-12.1973,10.33117,0.0
10.7497,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.02347,-12.19786,10.32498,0.0
10.7537,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.01787,-12.19831,10.31893,0.0
10.7577,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.0123,-12.19867,10.31301,0.0
10.7617,259.277,40.62,0.06878,0.07,0.00122,17.49938,5.00676,-12.19895,10.30719,0.0
10.7657,259.277,40.81,0.06878,0.07,0.00122,17.49938,5.00125,-12.19917,10.30145,0.0
10.7697,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.99576,-12.19935,10.29579,0.0
10.7737,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.9903,-12.19948,10.29019,0.0
10.7777,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.98487,-12.19959,10.28465,0.0
10.7817,259.277,41.0,0.06878,0.07,0.00122,17.49938,4.97898,-12.26423,10.21413,0.0
10.7856,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.9736,-12.25071,10.22227,0.0
10.7896,259.277,40.43,0.06878,0.07,0.00122,17.49938,4.96826,-12.24003,10.2276,0.0
10.7936,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.96293,-12.2316,10.23071,0.0
10.7976,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.95764,-12.22495,10.23206,0.0
10.8016,259.277,40.62,0.06878,0.07,0.00122,17.49938,4.95237,-12.2197,10.23205,0.0
