Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.8127,298.564,3.43,1.96,0.00114,14.18036,12.22817,2806.36501,200.43919,-579.4314,126.09261,741.39
7.8176,320.361,3.43,1.96,0.00115,14.18817,12.23597,2808.15512,200.63612,-579.4301,125.39039,759.327
7.8225,342.686,3.81,1.96,0.00115,14.19597,12.24375,2809.94062,200.83283,-579.50731,125.24485,747.369
7.8274,4.658,3.62,1.96,0.00116,14.20375,12.25137,2811.68942,201.0048,-582.56958,125.88506,720.215
7.8322,25.4,3.43,1.96,0.00116,14.21137,12.28904,2820.33468,201.17952,-585.26999,126.46764,729.37
7.837,46.406,3.81,1.93,0.00116,14.21904,12.26669,2815.20536,201.37576,-584.13979,127.19946,708.506
7.8419,67.236,3.43,1.96,0.00117,14.22669,12.27434,2816.96103,201.54722,-586.31105,127.53245,720.215
7.8467,87.979,3.43,1.96,0.00117,14.23434,12.28195,2818.70752,201.74311,-585.07788,128.39125,708.506
7.8516,108.809,3.62,1.96,0.00118,14.24195,12.25962,2813.58279,201.93584,-583.92393,127.81463,735.411
7.8565,130.43,3.24,1.99,0.00118,14.24962,12.29729,2822.22806,202.13129,-583.43271,128.10589,732.422
7.8614,151.963,3.43,1.96,0.00118,14.25729,12.30495,2823.98603,202.30191,-586.08458,127.0869,756.836
7.8662,173.76,3.24,1.96,0.00119,14.26495,12.28258,2818.85211,202.4941,-584.9135,126.41759,747.369
7.8711,195.732,3.24,1.99,0.00119,14.27258,12.32022,2827.49049,202.68901,-584.40907,127.43713,720.464
7.876,216.914,3.62,1.96,0.0012,14.28022,12.3778,2840.7051,202.88859,-584.60754,128.35441,726.443
7.8809,238.271,3.43,1.91,0.0012,14.2878,12.33537,2830.96742,203.08301,-584.33071,127.43869,744.38
7.8858,260.156,3.43,1.96,0.00121,14.29537,12.37295,2839.59202,203.28014,-584.49973,128.36324,720.464
7.8907,281.338,3.62,1.93,0.00121,14.30295,12.35052,2834.44434,203.47409,-584.40171,127.26081,756.337
7.8956,303.574,3.43,1.96,0.00121,14.31052,12.35807,2836.17707,203.66781,-584.4037,126.98908,747.369
7.9005,325.547,3.81,1.96,0.00122,14.31807,12.36561,2837.90749,203.8613,-584.48098,126.38576,759.327
7.9054,347.871,3.24,1.96,0.00122,14.32561,12.34313,2832.74834,204.05162,-584.3133,125.88198,750.359
7.9103,9.932,3.81,1.99,0.00123,14.33313,12.38053,2841.33164,204.2199,-587.51513,126.85664,723.267
7.9151,30.762,3.62,1.96,0.00123,14.34053,12.35797,2836.15411,204.38516,-589.71287,126.03443,753.784
7.9199,52.471,3.81,1.99,0.00123,14.34797,12.39537,2844.73742,204.57798,-588.78197,127.59082,711.496
7.9248,73.389,3.62,1.96,0.00124,14.35537,12.40276,2846.43342,204.74576,-591.12502,128.11809,720.215
7.9296,94.131,3.24,1.96,0.00124,14.36276,12.41012,2848.12254,204.93822,-589.99464,128.82686,717.474
7.9345,115.225,3.43,1.96,0.00125,14.37012,12.41756,2849.83002,205.13045,-589.21737,129.20523,723.453
7.9394,136.494,3.24,1.96,0.00125,14.37756,12.42498,2851.53291,205.32245,-588.70606,128.58823,750.359
7.9443,158.555,3.43,1.96,0.00126,14.38498,12.43237,2853.22891,205.48934,-591.36661,127.95326,750.733
7.9491,180.176,3.05,1.96,0.00126,14.39237,12.43975,2854.92263,205.68099,-590.47453,127.8304,744.38
7.954,202.061,3.24,1.96,0.00126,14.39975,12.44709,2856.60715,205.8724,-589.87588,128.15256,732.422
7.9589,223.594,3.62,1.96,0.00127,14.40709,12.48442,2865.17439,206.06651,-589.79981,128.76749,732.422
7.9638,245.127,3.43,1.93,0.00127,14.41442,12.46176,2859.97392,206.25743,-589.51473,128.13584,747.369
7.9687,267.1,3.62,1.96,0.00128,14.42176,12.46906,2861.64927,206.44811,-589.37321,128.44118,732.422
7.9736,288.633,3.43,1.96,0.00128,14.42906,12.44638,2856.44421,206.61073,-592.01354,126.5774,781.25
7.9784,311.133,3.43,1.99,0.00129,14.43638,12.4837,2865.00915,206.82604,-588.44686,126.86366,755.859
7.9834,333.809,3.24,1.96,0.00129,14.4437,12.52098,2873.56491,206.99393,-592.0653,126.92521,753.784
7.9882,355.518,3.43,1.93,0.00129,14.45098,12.49823,2868.34379,207.18378,-591.58892,126.54474,753.349
7.9931,17.666,3.43,1.96,0.0013,14.45823,12.50539,2869.987,207.37339,-591.3018,127.63448,720.464
7.998,38.848,3.43,1.96,0.0013,14.46539,12.54256,2878.51752,207.54061,-594.44611,128.20407,735.474
8.0028,60.029,3.43,1.93,0.00131,14.47256,12.51969,2873.26886,207.7048,-596.59715,128.26591,729.37
8.0076,81.035,3.62,1.96,0.00131,14.47969,12.49682,2868.02019,207.89096,-594.99072,129.26762,705.517
8.0125,101.777,3.24,1.99,0.00132,14.48682,12.534,2876.553,208.07984,-594.15351,129.99747,726.443
8.0174,123.135,3.24,1.96,0.00132,14.494,12.51117,2871.31351,208.26553,-593.29299,128.92711,756.337
8.0223,145.371,3.05,1.99,0.00132,14.50117,12.54832,2879.83944,208.45394,-593.01773,129.22827,741.39
8.0272,167.168,3.24,1.96,0.00133,14.50832,12.55546,2881.47807,208.617,-595.87636,127.9116,775.147
8.032,189.492,3.43,1.96,0.00133,14.51546,12.53255,2876.22023,208.8021,-594.80651,128.12628,732.422
8.0369,211.025,3.43,1.99,0.00134,14.52255,12.53965,2877.84967,208.98698,-594.07144,128.29134,741.39
8.0418,232.822,3.62,1.99,0.00134,14.52965,12.57673,2886.35954,209.17456,-593.89003,128.26715,756.338
8.0467,255.059,3.24,1.96,0.00135,14.53673,12.5838,2887.9821,209.3619,-593.82434,128.79037,732.422
8.0516,276.592,3.62,1.96,0.00135,14.5438,12.59086,2889.60237,209.52381,-596.84501,127.53999,778.198
8.0564,299.004,3.43,1.96,0.00136,14.55086,12.56788,2884.32846,209.70785,-595.89171,127.09803,756.338
8.0613,321.24,3.43,1.99,0.00136,14.55788,12.60492,2892.82914,209.89459,-595.54541,126.87558,771.285
8.0662,343.916,3.43,1.96,0.00137,14.56492,12.61195,2894.44252,210.08109,-595.35503,127.32257,744.38
8.0711,5.801,3.62,1.96,0.00137,14.57195,12.6188,2896.0146,210.24209,-598.28684,127.52832,744.629
8.0759,27.246,3.43,1.96,0.00137,14.5788,12.6257,2897.59815,210.40294,-600.57761,127.81697,741.577
8.0807,48.604,3.81,1.96,0.00138,14.5857,12.63259,2899.17941,210.58892,-599.35558,129.56166,702.528
8.0856,69.258,3.62,1.96,0.00138,14.59259,12.63948,2900.76066,210.74937,-601.52645,129.38683,744.629
8.0904,90.703,3.43,1.96,0.00139,14.59948,12.61634,2895.45003,210.93202,-599.90748,130.01791,717.474
8.0953,111.797,3.62,1.99,0.00139,14.60634,12.65326,2903.92317,211.09208,-602.08375,129.96622,747.68
8.1001,133.33,3.43,1.96,0.0014,14.61326,12.66016,2905.50672,211.27731,-600.76795,129.82078,747.369
8.105,155.303,3.24,1.96,0.0014,14.62016,12.66701,2907.0788,211.46229,-599.84499,129.40695,756.338
8.1099,177.539,3.62,1.96,0.00141,14.62701,12.67387,2908.65317,211.62167,-602.24459,129.02548,753.784
8.1147,199.248,3.43,1.96,0.00141,14.63387,12.68071,2910.22295,211.80627,-601.09572,129.41497,738.401
8.1196,220.957,3.24,1.96,0.00141,14.64071,12.71755,2918.67773,211.99356,-600.59999,129.56581,753.348
8.1245,243.105,3.62,1.93,0.00142,14.64755,12.66437,2906.47291,212.1747,-599.69185,129.14983,741.39
8.1294,264.902,3.62,1.99,0.00142,14.65437,12.70118,2914.92081,212.35854,-599.37727,129.32345,753.348
8.1343,287.051,3.62,1.96,0.00143,14.66118,12.70797,2916.47912,212.54213,-599.2084,129.09144,756.337
8.1392,309.287,3.43,1.96,0.00143,14.66797,12.71477,2918.03972,212.72547,-599.14945,128.11573,780.254
8.1441,332.227,3.62,1.96,0.00144,14.67477,12.72155,2919.59573,212.90855,-599.17315,128.4511,747.369
8.149,354.199,3.24,1.96,0.00144,14.68155,12.6983,2914.25985,213.06305,-601.98239,127.13397,781.25
8.1538,16.699,3.43,1.99,0.00145,14.6883,12.73496,2922.67332,213.24576,-601.44331,128.47061,732.422
8.1587,38.232,3.43,1.96,0.00145,14.69496,12.74163,2924.20409,213.42821,-601.104,129.38979,729.432
8.1636,59.678,3.43,1.96,0.00146,14.70163,12.74829,2925.73256,213.5849,-603.9501,129.57277,741.577
8.1684,81.035,3.43,1.96,0.00146,14.70829,12.75492,2927.25414,213.76696,-603.12711,130.73228,717.474
8.1733,102.129,3.62,1.96,0.00147,14.71492,12.76161,2928.7895,213.94877,-602.574,130.43972,753.348
8.1782,124.277,3.24,1.96,0.00147,14.72161,12.79828,2937.20526,214.13325,-602.52563,130.35,759.327
8.1831,146.602,3.05,1.93,0.00147,14.72828,12.80492,2938.72914,214.31747,-602.5559,130.41944,747.369
8.188,168.574,3.43,1.93,0.00148,14.73492,12.78156,2933.36802,214.47291,-605.38609,128.96557,778.198
8.1928,190.986,3.05,1.96,0.00148,14.74156,12.78816,2934.88272,214.65379,-604.54358,129.79322,732.422
8.1977,212.52,3.62,1.96,0.00149,14.74816,12.76474,2929.50783,214.83146,-603.67315,129.32231,756.337
8.2026,234.756,3.43,1.99,0.00149,14.75474,12.83132,2944.78794,215.01477,-603.6862,130.52019,738.401
8.2075,256.465,3.43,1.93,0.0015,14.76132,12.77789,2932.52575,215.19193,-603.15904,129.74939,753.348
8.2124,278.613,3.81,1.99,0.0015,14.76789,12.81446,2940.91857,215.37179,-603.12923,130.14494,750.359
8.2173,300.674,3.62,1.96,0.00151,14.77446,12.821,2942.4195,215.55139,-603.17248,129.28055,777.264
8.2222,323.525,3.81,1.96,0.00151,14.781,12.82753,2943.91813,215.73073,-603.27072,128.80825,771.285
8.2271,346.201,3.43,1.96,0.00152,14.78753,12.83404,2945.41218,215.90981,-603.41019,129.24474,747.369
8.232,8.174,3.62,1.96,0.00152,14.79404,12.81042,2939.99139,216.06006,-606.32479,129.00413,750.732
8.2368,29.795,3.81,1.99,0.00153,14.80042,12.87681,2955.22789,216.24169,-606.1421,130.45807,735.411
8.2417,51.416,3.62,1.93,0.00153,14.80681,12.82321,2942.9267,216.39151,-608.52361,130.03842,741.577
8.2465,72.773,3.62,1.99,0.00154,14.81321,12.85961,2951.28049,216.5698,-607.62664,131.40994,723.453
8.2514,94.043,3.24,1.96,0.00154,14.81961,12.86598,2952.74241,216.72208,-610.08028,131.24754,747.681
8.2562,115.576,3.62,1.96,0.00155,14.82598,12.84237,2947.32391,216.89702,-608.62675,130.55425,759.327
8.2611,137.9,3.62,1.99,0.00155,14.83237,12.87876,2955.67542,217.07466,-607.89684,130.62782,759.327
8.266,160.225,3.24,1.96,0.00156,14.83876,12.88512,2957.13504,217.25202,-607.41059,129.90834,774.275
8.2709,182.988,3.24,1.96,0.00156,14.84512,12.89148,2958.59466,217.42913,-607.10798,130.46169,741.39
8.2758,204.785,3.43,1.96,0.00157,14.85148,12.89781,2960.0474,217.60597,-606.9435,130.20609,762.317
8.2807,227.197,3.43,1.96,0.00157,14.85781,12.90414,2961.50013,217.78254,-606.88314,130.52234,747.369
8.2856,249.17,3.43,1.96,0.00158,14.86414,12.91046,2962.95057,217.95886,-606.90116,130.28018,762.317
8.2905,271.582,3.62,1.96,0.00158,14.87046,12.91674,2964.39183,218.1349,-606.97786,130.50523,750.359
8.2954,293.643,3.62,1.96,0.00159,14.87674,12.92303,2965.83539,218.31069,-607.09889,129.78716,777.264
8.3003,316.494,3.43,1.96,0.00159,14.88303,12.92928,2967.26976,218.46034,-610.31987,128.45683,796.509
8.3051,339.434,3.62,1.96,0.0016,14.88928,12.96552,2975.58684,218.63866,-610.04502,129.30832,753.348
8.31,1.582,3.43,1.93,0.0016,14.89552,12.97163,2976.98909,218.79075,-612.97956,129.4533,756.836
8.3148,23.379,3.81,1.93,0.00161,14.90163,12.94778,2971.51551,218.96567,-611.87153,130.03887,738.401
8.3197,45.088,3.24,1.96,0.00161,14.90778,12.95393,2972.92693,219.11442,-614.18449,130.63204,738.525
8.3245,66.357,3.62,1.96,0.00161,14.91393,12.96007,2974.33607,219.28894,-612.90329,131.61355,729.433
8.3294,87.803,3.24,1.96,0.00162,14.92007,12.93618,2968.85331,219.43437,-614.78683,131.49695,741.577
8.3342,109.16,3.62,1.99,0.00162,14.92618,12.97233,2977.14973,219.63443,-610.41312,132.27522,744.14
8.3392,131.484,3.43,1.96,0.00163,14.93233,12.97847,2978.55887,219.78219,-613.32752,130.83313,787.353
8.344,154.16,3.24,1.96,0.00163,14.93847,12.98458,2979.96111,219.95577,-612.50366,131.10311,750.359
8.3489,176.221,3.81,1.96,0.00164,14.94458,12.99066,2981.35647,220.12907,-611.94376,131.12576,756.338
8.3538,198.457,3.43,1.96,0.00164,14.95066,13.02671,2989.62994,220.30504,-611.88404,131.18131,765.306
8.3587,220.957,3.62,1.93,0.00165,14.95671,13.00277,2984.13572,220.47779,-611.59842,130.83071,759.327
8.3636,243.281,3.43,1.96,0.00165,14.96277,13.00881,2985.5219,220.65027,-611.44384,130.5357,768.296
8.3685,265.869,3.62,1.96,0.00166,14.96881,13.01485,2986.90807,220.82247,-611.38802,130.81756,753.348
8.3734,288.018,3.24,1.96,0.00166,14.97485,13.02089,2988.29426,220.9944,-611.40665,130.04641,783.243
8.3783,311.045,3.62,1.96,0.00167,14.98089,13.02689,2989.67126,221.16607,-611.48099,129.14891,792.211
8.3832,334.336,3.62,1.96,0.00168,14.98689,13.03288,2991.04596,221.33746,-611.59723,129.43435,762.317
8.3881,356.748,3.24,1.96,0.00168,14.99288,13.03885,2992.41608,221.50858,-611.74485,129.37861,771.285
8.393,19.424,3.62,1.96,0.00169,14.99885,13.07475,3000.65512,221.65621,-615.30892,129.9924,756.836
8.3978,41.221,3.24,1.93,0.00169,15.00475,13.05061,2995.11499,221.80079,-617.76514,130.20506,747.681
8.4026,62.754,3.62,1.96,0.0017,15.01061,13.05645,2996.45528,221.97132,-616.57091,131.46221,729.432
8.4075,84.199,3.43,1.96,0.0017,15.01645,13.0923,3004.68285,222.11832,-619.14231,132.03617,747.681
8.4123,105.732,3.43,1.93,0.00171,15.0223,13.06819,2999.14961,222.28841,-617.72697,132.28446,741.39
8.4172,127.529,3.43,1.96,0.00171,15.02819,13.07404,3000.49218,222.45823,-616.71892,131.63892,774.274
8.4221,150.293,3.05,1.96,0.00172,15.03404,13.07987,3001.83016,222.62776,-616.01768,131.84972,753.348
8.427,172.441,3.62,1.96,0.00172,15.03987,13.08568,3003.16356,222.79702,-615.5475,131.41511,771.285
8.4319,195.117,3.62,1.96,0.00173,15.04568,13.0915,3004.49925,222.966,-615.25158,131.79238,750.359
8.4368,217.178,3.24,1.96,0.00173,15.0515,13.09728,3005.82576,223.10851,-618.19312,130.60586,790.405
8.4416,239.941,3.43,1.96,0.00174,15.05728,13.07305,3000.26498,223.27413,-617.06034,130.73608,753.348
8.4465,262.09,3.43,1.99,0.00174,15.06305,13.0788,3001.5846,223.43948,-616.26428,131.33124,747.369
8.4514,284.062,3.62,1.99,0.00175,15.0688,13.14454,3016.67193,223.61045,-616.32493,131.26242,783.243
8.4563,307.09,3.62,1.93,0.00175,15.07454,13.15027,3017.98697,223.78112,-616.42824,130.76925,780.253
8.4612,330.029,3.43,1.93,0.00176,15.08027,13.12598,3012.41241,223.94856,-616.26199,130.16041,777.264
8.4661,352.881,3.62,1.96,0.00176,15.08598,13.13167,3013.71826,224.08946,-619.30595,129.67793,781.25
8.4709,15.381,3.62,1.96,0.00177,15.09167,13.13729,3015.00806,224.25647,-618.54479,130.58478,747.369
8.4758,37.354,3.43,1.96,0.00177,15.09729,13.1429,3016.29555,224.3969,-621.14878,130.74721,759.888
8.4806,59.238,3.43,1.96,0.00178,15.1029,13.14847,3017.57386,224.56347,-620.04622,131.78547,738.401
8.4855,80.947,3.43,1.96,0.00178,15.10847,13.12405,3011.96947,224.70056,-622.09582,131.82113,747.681
8.4903,102.48,3.43,1.99,0.00179,15.11405,13.15965,3020.13967,224.8667,-620.87243,132.14166,762.317
8.4952,124.893,3.43,1.96,0.00179,15.11965,13.16525,3021.42488,225.03256,-620.00655,132.12884,762.316
8.5001,147.305,3.43,1.96,0.0018,15.12525,13.17082,3022.70319,225.19814,-619.40986,131.71967,774.274
8.505,170.068,3.05,1.96,0.0018,15.13082,13.14635,3017.08732,225.3342,-621.83899,130.99528,772.095
8.5098,192.305,3.24,1.99,0.00181,15.13635,13.18189,3025.24375,225.49935,-620.90235,131.92632,750.359
8.5147,214.365,3.62,1.96,0.00181,15.14189,13.21744,3033.40248,225.66717,-620.55363,131.92355,774.274
8.5196,237.129,3.43,1.93,0.00182,15.14744,13.22295,3034.66703,225.83468,-620.34616,132.2651,756.338
8.5245,259.365,3.62,1.93,0.00183,15.15295,13.16846,3022.16157,225.99602,-619.64213,131.48384,768.296
8.5294,281.953,3.43,1.99,0.00183,15.15846,13.20396,3030.30882,226.16002,-619.46824,131.24413,783.243
8.5343,304.98,3.43,1.96,0.00184,15.16396,13.23944,3038.45148,226.32669,-619.69375,130.81658,792.212
8.5392,328.271,3.62,1.93,0.00184,15.16944,13.21489,3032.81725,226.49011,-619.61699,130.88405,762.317
8.5441,350.684,3.43,1.96,0.00185,15.17489,13.22033,3034.06574,226.65326,-619.61381,130.6243,780.254
8.549,13.623,3.43,1.96,0.00185,15.18033,13.22569,3035.29585,226.81611,-619.66529,131.42584,750.359
8.5539,35.684,3.62,1.96,0.00186,15.18569,13.26105,3043.41098,226.95509,-623.19108,131.93047,759.888
8.5587,57.568,3.81,1.93,0.00186,15.19105,13.23638,3037.74921,227.11748,-622.46915,132.64678,738.401
8.5636,79.277,3.43,1.96,0.00187,15.19638,13.2117,3032.08515,227.25021,-624.81673,132.69778,747.681
8.5684,100.811,3.43,1.99,0.00187,15.2017,13.27703,3047.07838,227.41511,-624.10306,133.67067,753.348
8.5733,122.959,3.43,1.93,0.00188,15.20703,13.25235,3041.41433,227.57677,-623.31708,132.74646,777.264
8.5782,145.811,3.24,1.96,0.00188,15.21235,13.25766,3042.63297,227.73813,-622.778,132.6023,768.296
8.5831,168.398,3.05,1.96,0.00189,15.21766,13.26296,3043.84932,227.89921,-622.42493,131.88682,786.233
8.588,191.514,3.62,1.96,0.0019,15.22296,13.23823,3038.17378,228.03059,-625.05121,130.81834,787.353
8.5928,214.189,3.43,1.99,0.0019,15.22823,13.27348,3046.26366,228.19123,-624.24413,131.36369,768.296
8.5977,236.777,3.43,1.96,0.00191,15.23348,13.27872,3047.46624,228.35159,-623.68844,131.83876,759.327
8.6026,259.102,3.62,1.96,0.00191,15.23872,13.28393,3048.66194,228.51166,-623.32194,131.92764,768.296
8.6075,281.689,3.62,1.96,0.00192,15.24393,13.25913,3042.97033,228.6685,-622.79644,131.58049,771.285
8.6124,304.365,3.62,1.99,0.00192,15.24913,13.29434,3051.05103,228.828,-622.7542,131.21069,792.212
8.6173,327.656,3.62,1.96,0.00193,15.25434,13.29953,3052.24213,228.98721,-622.77452,130.9526,783.243
8.6222,350.684,3.43,1.96,0.00193,15.25953,13.3047,3053.42865,229.14614,-622.8418,131.35327,765.306
8.6271,13.184,3.43,1.96,0.00194,15.2647,13.30979,3054.5968,229.27815,-626.08985,131.60299,762.94
8.6319,35.156,3.43,1.96,0.00195,15.26979,13.31487,3055.76266,229.43661,-625.443,132.51328,747.369
8.6368,57.129,3.24,1.96,0.00195,15.27487,13.31994,3056.92623,229.59478,-625.00638,132.9538,756.338
8.6417,79.365,3.43,1.96,0.00196,15.27994,13.32499,3058.0852,229.72601,-627.88322,133.44756,747.681
8.6465,100.898,3.43,1.96,0.00196,15.28499,13.33005,3059.24647,229.88372,-626.94735,134.04544,747.369
8.6514,122.871,3.24,1.96,0.00197,15.29005,13.33509,3060.40316,230.04114,-626.29258,133.49851,777.264
8.6563,145.723,3.05,1.96,0.00197,15.29509,13.34013,3061.55983,230.19827,-625.84968,133.37937,768.296
8.6612,168.311,3.05,1.96,0.00198,15.30013,13.34514,3062.70963,230.32841,-628.72562,132.09072,799.561
8.666,191.338,3.62,1.96,0.00198,15.30514,13.35015,3063.85942,230.48509,-627.78433,132.57881,759.327
8.6709,213.662,3.62,1.96,0.00199,15.31015,13.35511,3064.99775,230.64146,-627.12467,132.77646,765.306
8.6758,236.162,3.43,1.96,0.00199,15.31511,13.36008,3066.13836,230.79754,-626.67739,132.33527,783.243
8.6807,259.189,3.43,1.96,0.002,15.32008,13.36502,3067.27209,230.95333,-626.38989,132.80046,759.327
8.6856,281.514,3.43,1.96,0.00201,15.32502,13.36995,3068.40352,231.10881,-626.22273,131.76992,801.18
8.6905,305.068,3.43,1.96,0.00201,15.32995,13.37486,3069.53037,231.26401,-626.14608,131.36005,789.222
8.6954,328.271,3.43,1.96,0.00202,15.33486,13.37977,3070.65722,231.4189,-626.13765,131.04274,789.222
8.7003,351.475,3.62,1.96,0.00202,15.33977,13.38464,3071.77488,231.54674,-629.34276,130.51096,793.457
8.7051,14.326,3.43,1.96,0.00203,15.34464,13.38947,3072.88336,231.70117,-628.6447,131.07829,768.296
8.71,36.914,3.24,1.96,0.00204,15.34947,13.39426,3073.98267,231.82851,-631.33921,132.15973,744.629
8.7148,58.359,3.24,1.96,0.00204,15.35426,13.39904,3075.07968,231.98248,-630.24574,132.73705,759.328
8.7197,80.684,3.43,1.96,0.00205,15.35904,13.40381,3076.1744,232.10933,-632.64859,133.33391,750.732
8.7245,102.305,3.43,1.96,0.00205,15.36381,13.4086,3077.2737,232.26283,-631.32879,133.81155,756.338
8.7294,124.541,3.43,1.96,0.00206,15.3686,13.41336,3078.36612,232.41602,-630.3818,133.79068,768.295
8.7343,147.129,3.24,1.96,0.00206,15.37336,13.41812,3079.45854,232.56892,-629.71583,133.16765,786.233
8.7392,170.244,3.24,1.96,0.00207,15.37812,13.42287,3080.54866,232.72151,-629.26158,132.57912,789.222
8.7441,193.447,3.62,1.96,0.00207,15.38287,13.4276,3081.6342,232.87381,-628.96672,133.12773,759.327
8.749,215.771,3.24,1.96,0.00208,15.3876,13.43229,3082.71055,232.99894,-631.96731,132.58022,784.302
8.7538,238.359,3.62,1.96,0.00209,15.39229,13.43698,3083.78691,233.15077,-631.10049,132.24517,786.232
8.7587,261.475,3.62,1.96,0.00209,15.39698,13.47164,3091.74138,233.30524,-630.79544,133.11363,762.317
8.7636,283.887,3.81,1.93,0.0021,15.40164,13.4763,3092.81085,233.45939,-630.61234,132.23865,801.18
8.7685,307.441,3.43,1.93,0.0021,15.4063,13.45092,3086.98614,233.61028,-630.21925,131.52852,792.212
8.7734,330.732,3.43,1.96,0.00211,15.41092,13.45555,3088.04872,233.76087,-629.96949,131.23977,792.211
8.7783,354.023,3.24,1.96,0.00212,15.41555,13.46016,3089.10672,233.91117,-629.82755,131.80754,768.296
8.7832,16.611,3.62,1.96,0.00212,15.42016,13.49472,3097.03824,234.0371,-633.25007,131.80949,787.353
8.788,39.287,3.43,1.93,0.00213,15.42472,13.49925,3098.07787,234.18984,-632.69322,132.94727,750.359
8.7929,61.348,3.24,1.93,0.00213,15.42925,13.50376,3099.11292,234.31526,-635.51233,133.38916,759.887
8.7977,83.232,3.24,1.93,0.00214,15.43376,13.44826,3086.37567,234.46161,-633.88598,133.80795,744.38
8.8026,105.117,3.43,1.99,0.00214,15.43826,13.45277,3087.41071,234.60767,-632.70541,134.19056,759.327
8.8075,127.441,3.43,1.99,0.00215,15.44277,13.48728,3095.33076,234.75639,-632.16237,133.90694,786.232
8.8124,150.557,3.24,1.96,0.00216,15.44728,13.52176,3103.24392,234.90774,-632.09958,133.84298,783.243
8.8173,173.584,3.24,1.93,0.00216,15.45176,13.49623,3097.38479,235.05583,-631.79566,133.60924,771.285
8.8222,196.26,3.43,1.96,0.00217,15.45623,13.47069,3091.52335,235.20068,-631.30989,133.07324,780.253
8.8271,219.199,3.24,1.99,0.00217,15.46069,13.50512,3099.42504,235.34818,-631.28977,133.65496,768.296
8.832,241.787,3.24,1.96,0.00218,15.46512,13.50952,3100.43484,235.46835,-634.5073,132.65671,799.561
8.8368,264.814,3.43,1.96,0.00219,15.46952,13.51391,3101.44234,235.61537,-633.78822,132.96924,771.285
8.8417,287.49,3.62,1.96,0.00219,15.47391,13.51829,3102.44756,235.76209,-633.29021,132.22512,801.18
8.8466,311.045,3.43,1.96,0.0022,15.47829,13.49264,3096.56088,235.90556,-632.65705,131.71576,789.222
8.8515,334.248,3.81,1.99,0.0022,15.48264,13.52698,3104.44191,236.05167,-632.52491,131.60925,798.19
8.8564,357.715,3.62,1.96,0.00221,15.48698,13.5313,3105.43335,236.19748,-632.46873,132.15211,771.285
8.8613,20.391,3.43,1.96,0.00222,15.4913,13.53557,3106.41331,236.31591,-635.66358,132.30849,775.146
8.8661,42.715,3.43,1.96,0.00222,15.49557,13.53984,3107.39328,236.46123,-634.92039,132.84229,768.296
8.871,65.303,3.62,1.96,0.00223,15.49984,13.54406,3108.36177,236.57916,-637.60666,133.29317,762.939
8.8758,87.275,3.62,1.96,0.00223,15.50406,13.54827,3109.32796,236.72399,-636.46974,134.16886,753.348
8.8807,109.424,3.43,1.96,0.00224,15.50827,13.5225,3103.41375,236.86558,-635.35377,134.24952,762.316
8.8856,131.836,3.43,1.99,0.00224,15.5125,13.55671,3111.26494,236.98269,-638.06276,133.20075,808.716
8.8904,155.127,3.43,1.96,0.00225,15.51671,13.56091,3112.22885,237.12675,-636.94057,133.40863,774.274
8.8953,177.891,3.43,1.96,0.00226,15.52091,13.56508,3113.18586,237.27049,-636.13661,133.27835,783.243
8.9002,200.918,3.62,1.96,0.00226,15.52508,13.59923,3121.02329,237.41686,-635.87383,133.80652,774.275
8.9051,223.682,3.43,1.93,0.00227,15.52923,13.57339,3115.09301,237.55997,-635.41605,133.23987,786.232
8.91,246.797,3.43,1.96,0.00228,15.53339,13.6075,3122.92125,237.70571,-635.41381,134.09409,765.306
8.9149,269.297,3.81,1.93,0.00228,15.5375,13.58161,3116.9795,237.84818,-635.15192,133.78848,777.264
8.9198,292.148,3.81,1.96,0.00229,15.54161,13.5857,3117.91815,237.96316,-638.20266,132.42467,814.819
8.9246,315.615,3.24,1.96,0.00229,15.5457,13.58977,3118.85222,238.13232,-634.1494,133.03104,773.437
8.9296,338.818,3.81,1.96,0.0023,15.54977,13.56384,3112.90128,238.24379,-637.22237,131.61935,811.768
8.9344,2.197,3.62,1.99,0.00231,15.55384,13.59782,3120.69969,238.38516,-636.67807,132.87038,762.317
8.9393,24.609,3.43,1.96,0.00231,15.55782,13.6318,3128.4981,238.50189,-639.8245,133.14856,781.25
8.9441,47.109,3.43,1.93,0.00232,15.5618,13.60577,3122.52421,238.64274,-638.71937,133.89487,753.349
8.949,69.258,3.62,1.96,0.00232,15.56577,13.60973,3123.43303,238.75606,-641.14801,134.18222,765.991
8.9538,91.318,3.62,1.96,0.00233,15.56973,13.61366,3124.33497,238.89642,-639.79629,134.92591,756.338
8.9587,113.555,3.43,1.96,0.00234,15.57366,13.61761,3125.24149,239.03646,-638.8171,134.70804,780.253
8.9636,136.494,3.24,1.96,0.00234,15.57761,13.62155,3126.14572,239.17619,-638.11862,134.53947,780.253
8.9685,159.434,3.24,1.96,0.00235,15.58155,13.62548,3127.04766,239.31561,-637.63162,134.10567,789.222
8.9734,182.637,3.43,1.96,0.00235,15.58548,13.59938,3121.05771,239.42457,-640.21941,132.94987,799.561
8.9782,205.664,3.05,1.99,0.00236,15.58938,13.63324,3128.82858,239.56351,-639.29312,133.82821,768.296
8.9831,228.252,3.62,1.96,0.00237,15.59324,13.63711,3129.71675,239.70213,-638.63381,133.76542,783.243
