Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.9723,82.617,24.98,0.0215,0.02972,0.00821,117.76219,30.87509,-79.10845,69.52883,2239.118
4.9765,139.043,24.98,0.02155,0.02976,0.0082,117.61875,30.8552,-79.29983,69.17412,2425.924
4.9806,198.721,24.03,0.0216,0.0298,0.00819,117.47531,30.83852,-79.01549,69.29834,2340.262
4.9848,257.695,24.79,0.02165,0.02984,0.00818,117.33187,30.82175,-78.77252,69.3811,2319.336
4.989,316.143,25.17,0.0217,0.02988,0.00817,117.18844,30.80489,-78.56186,69.43147,2410.017
4.9932,16.875,24.98,0.02175,0.02992,0.00816,117.045,30.78469,-78.7868,69.04289,2415.206
4.9973,76.289,25.36,0.0218,0.02996,0.00814,116.75812,30.76752,-78.51052,69.01512,2207.728
5.0015,131.924,25.36,0.02185,0.02999,0.00813,116.61469,30.74702,-78.68366,68.67805,2440.215
5.0056,191.953,24.6,0.0219,0.03003,0.00812,116.47125,30.7297,-78.38827,68.81267,2329.799
5.0098,250.664,24.98,0.02195,0.03007,0.00811,116.32781,30.70905,-78.54577,68.4911,2283.013
5.0139,306.826,25.17,0.022,0.03011,0.0081,116.18437,30.69159,-78.23888,68.63708,2357.701
5.0181,6.24,25.56,0.02205,0.03015,0.00809,116.04094,30.67081,-78.38655,68.32519,2429.497
5.0222,66.006,25.94,0.0221,0.03019,0.00808,115.8975,30.64996,-78.48159,68.06588,2247.285
5.0263,121.289,25.75,0.02215,0.03023,0.00808,115.8975,30.63246,-78.14707,68.38288,2273.995
5.0305,178.594,25.17,0.02219,0.03027,0.00807,115.75406,30.61487,-77.8649,68.50403,2333.287
5.0347,237.393,25.56,0.02224,0.03031,0.00806,115.61062,30.59721,-77.62362,68.58421,2228.655
5.0389,293.555,25.36,0.02229,0.03035,0.00805,115.46719,30.57624,-77.8196,68.22383,2418.779
5.043,353.057,24.6,0.02234,0.03039,0.00804,115.32375,30.55843,-77.54656,68.33562,2382.115
5.0472,53.086,24.22,0.02239,0.03043,0.00802,115.03687,30.53717,-77.69625,67.87779,2258.003
5.0513,108.633,23.65,0.02244,0.03046,0.00801,114.89344,30.51905,-77.3877,68.02479,2232.142
5.0555,164.883,23.84,0.02249,0.0305,0.008,114.75,30.50085,-77.1258,68.12505,2350.725
5.0597,224.121,22.89,0.02254,0.03054,0.00799,114.60656,30.47938,-77.30299,67.78296,2354.468
5.0638,282.041,24.03,0.02259,0.03058,0.00798,114.46313,30.46105,-77.01796,67.90622,2270.508
5.068,339.258,24.79,0.02264,0.03062,0.00797,114.31969,30.44264,-76.77445,67.98788,2389.09
5.0722,39.463,25.36,0.02269,0.03066,0.00796,114.17625,30.42097,-76.96423,67.633,2293.731
5.0763,95.889,25.94,0.02274,0.0307,0.00795,114.03281,30.39925,-77.09232,67.33974,2236.566
5.0804,150.908,24.98,0.02279,0.03074,0.00794,113.88937,30.38064,-76.77004,67.49997,2301.897
5.0846,208.916,24.22,0.02284,0.03078,0.00793,113.74594,30.35879,-76.89794,67.20679,2300.876
5.0887,265.518,25.75,0.02289,0.03082,0.00792,113.6025,30.34005,-76.57652,67.36604,2197.266
5.0929,320.889,25.36,0.02294,0.03086,0.00791,113.45906,30.32124,-76.30457,67.47573,2392.578
5.0971,21.182,25.75,0.02299,0.0309,0.00789,113.17219,30.29903,-76.44862,67.0226,2272.294
5.1012,77.08,26.7,0.02304,0.03093,0.00788,113.02875,30.27677,-76.5408,66.76472,2186.547
5.1053,130.869,26.51,0.02309,0.03097,0.00788,113.02875,30.25777,-76.21416,67.07235,2249.581
5.1095,187.559,25.75,0.02313,0.03101,0.00787,112.88531,30.23555,-76.33573,66.78513,2322.313
5.1136,244.688,26.32,0.02318,0.03105,0.00786,112.74187,30.21642,-76.01229,66.946,2165.876
5.1178,299.268,26.13,0.02323,0.03109,0.00785,112.59844,30.19722,-75.73877,67.05689,2312.361
5.122,357.539,26.13,0.02328,0.03113,0.00784,112.455,30.17794,-75.50425,67.1287,2305.385
5.1262,55.635,27.08,0.02333,0.03117,0.00783,112.31156,30.15546,-75.69443,66.77259,2190.12
5.1303,109.512,27.08,0.02338,0.03121,0.00782,112.16813,30.13606,-75.42794,66.87625,2218.192
5.1345,165.41,26.7,0.02343,0.03125,0.00781,112.02469,30.11659,-75.19891,66.94236,2263.533
5.1387,222.451,26.7,0.02348,0.03129,0.0078,111.88125,30.09705,-74.99915,66.97915,2218.192
5.1429,278.35,27.08,0.02353,0.03133,0.00779,111.73781,30.07432,-75.21399,66.59814,2222.275
5.147,333.018,27.08,0.02358,0.03137,0.00778,111.59437,30.05465,-74.96927,66.67976,2301.898
5.1512,31.025,27.08,0.02363,0.03141,0.00776,111.3075,30.03475,-74.73641,66.60584,2190.29
5.1554,86.221,27.46,0.02368,0.03144,0.00775,111.16406,30.01167,-74.92388,66.25186,2143.673
5.1595,138.955,27.46,0.02373,0.03148,0.00774,111.02063,29.99165,-74.65928,66.35299,2256.557
5.1637,195.82,27.27,0.02378,0.03152,0.00773,110.87719,29.97155,-74.43173,66.41701,2197.265
5.1679,251.191,27.65,0.02383,0.03156,0.00773,110.87719,29.95156,-74.25396,66.57479,2117.048
5.1721,304.541,27.65,0.02387,0.0316,0.00772,110.73375,29.92841,-74.48216,66.17999,2333.032
5.1762,1.934,28.23,0.02392,0.03164,0.00771,110.59031,29.90521,-74.64044,65.85508,2308.022
5.1803,58.711,28.23,0.02397,0.03168,0.0077,110.44687,29.88504,-74.35451,65.97741,2089.146
5.1845,111.357,28.03,0.02402,0.03172,0.00769,110.30344,29.86481,-74.1103,66.05795,2117.048
5.1887,164.707,27.84,0.02407,0.03176,0.00768,110.16,29.84144,-74.28557,65.71587,2272.294
5.1928,220.605,27.84,0.02412,0.0318,0.00767,110.01656,29.82109,-74.01477,65.82288,2130.999
5.197,274.307,28.23,0.02417,0.03184,0.00766,109.87313,29.80067,-73.78237,65.89142,2165.876
5.2012,328.887,28.23,0.02422,0.03188,0.00764,109.58625,29.84114,-66.6196,72.80779,2275.233
5.2074,53.525,28.42,0.02429,0.03193,0.00763,109.44281,29.81707,-68.29812,70.96176,2129.383
5.2115,105.908,28.42,0.02434,0.03197,0.00762,109.29937,29.796,-69.2329,69.86247,2078.683
5.2157,158.291,27.08,0.02439,0.03201,0.00762,109.29938,29.77503,-69.96321,69.1112,2190.29
5.2199,213.486,24.79,0.02443,0.03205,0.00761,109.15594,29.754,-70.51292,68.39702,2176.339
5.2241,268.33,24.79,0.02448,0.03209,0.0076,109.0125,29.73291,-70.92155,67.82386,2092.634
5.2283,321.064,24.98,0.02453,0.03213,0.00759,108.86906,29.70873,-71.59284,66.98495,2343.75
5.2324,18.721,26.13,0.02458,0.03217,0.00758,108.72563,29.68753,-71.72358,66.68958,2134.487
5.2366,72.51,26.32,0.02463,0.03221,0.00757,108.58219,29.66324,-72.18082,66.06461,2093.654
5.2407,124.014,26.51,0.02468,0.03225,0.00756,108.43875,29.64193,-72.14126,65.93941,2176.339
5.2449,178.857,26.32,0.02473,0.03229,0.00755,108.29531,29.62056,-72.08953,65.82634,2183.315
5.2491,233.877,25.94,0.02478,0.03233,0.00753,108.00844,29.59896,-72.00744,65.59995,2085.658
5.2533,286.436,26.89,0.02483,0.03236,0.00752,107.865,29.57429,-72.29904,65.14025,2222.275
5.2574,341.104,27.27,0.02488,0.0324,0.00751,107.72156,29.55259,-72.12946,65.14469,2232.143
5.2616,37.354,28.03,0.02493,0.03244,0.00751,107.72156,29.53099,-71.99697,65.25558,2099.61
5.2658,90.264,28.42,0.02497,0.03248,0.0075,107.57812,29.50634,-72.24893,64.83553,2068.645
5.2699,141.152,28.03,0.02502,0.03252,0.00749,107.43469,29.48464,-72.04864,64.87068,2190.29
5.2741,196.348,27.46,0.02507,0.03256,0.00748,107.29125,29.46288,-71.87134,64.88279,2127.511
5.2783,249.961,28.42,0.02512,0.0326,0.00747,107.14781,29.43807,-72.08744,64.49845,2090.082
5.2824,301.377,27.84,0.02517,0.03264,0.00746,107.00438,29.41621,-71.85998,64.56061,2186.802
5.2866,356.484,28.03,0.02522,0.03268,0.00745,106.86094,29.39429,-71.66144,64.59379,2186.803
5.2908,51.592,28.61,0.02527,0.03272,0.00744,106.7175,29.36934,-71.85977,64.22707,2079.363
5.2949,102.744,29.18,0.02532,0.03276,0.00744,106.7175,29.34748,-71.64045,64.42454,2015.904
5.2991,153.545,28.61,0.02536,0.0328,0.00742,106.43062,29.3254,-71.42743,64.32859,2165.876
5.3033,208.125,28.42,0.02541,0.03283,0.00741,106.28719,29.30326,-71.24018,64.35027,2075.195
5.3075,260.42,28.99,0.02546,0.03287,0.0074,106.14375,29.2781,-71.44517,63.97669,2065.072
5.3116,311.221,28.8,0.02551,0.03291,0.00739,106.00031,29.25587,-71.21237,64.04381,2176.339
5.3158,6.064,29.18,0.02556,0.03295,0.00738,105.85687,29.23062,-71.38144,63.70605,2147.247
5.3199,58.887,29.56,0.02561,0.03299,0.00738,105.85687,29.20845,-71.14175,63.92357,1991.49
5.3241,109.072,29.56,0.02565,0.03303,0.00737,105.71344,29.18328,-71.30504,63.59167,2107.946
5.3282,160.928,29.37,0.0257,0.03307,0.00736,105.57,29.16101,-71.0404,63.69061,2099.61
5.3324,213.838,29.56,0.02575,0.03311,0.00735,105.42656,29.13868,-70.81281,63.75243,2043.806
5.3366,265.342,29.75,0.0258,0.03315,0.00735,105.42656,29.11647,-70.63501,63.90802,2040.318
5.3408,316.758,29.94,0.02584,0.03319,0.00734,105.28313,29.09126,-70.84425,63.53014,2168.683
5.3449,10.107,29.94,0.02589,0.03323,0.00732,104.99625,29.06878,-70.59707,63.46796,2103.097
5.3491,63.105,30.51,0.02594,0.03326,0.00731,104.85281,29.04332,-70.75162,63.14451,2004.335
5.3532,112.412,30.32,0.02599,0.0333,0.0073,104.70938,29.02075,-70.48304,63.24708,1984.514
5.3574,162.422,29.94,0.02604,0.03334,0.0073,104.70938,28.99828,-70.27321,63.43445,2075.195
5.3616,214.717,30.32,0.02608,0.03338,0.00729,104.56594,28.97285,-70.4554,63.08338,2107.946
5.3657,266.572,29.75,0.02613,0.03342,0.00728,104.4225,28.95029,-70.20995,63.16284,1974.051
5.3699,316.318,30.51,0.02618,0.03346,0.00727,104.27906,28.92767,-69.99735,63.20938,2144.95
5.3741,10.371,30.51,0.02623,0.0335,0.00726,104.13562,28.9021,-70.17593,62.86179,2140.101
5.3782,63.018,31.09,0.02628,0.03354,0.00726,104.13562,28.87955,-69.94995,63.06523,1893.834
5.3824,110.742,31.28,0.02632,0.03358,0.00724,103.84875,28.85389,-70.09682,62.60582,2061.499
5.3865,161.455,30.51,0.02637,0.03361,0.00723,103.70531,28.83109,-69.82564,62.71076,2047.294
5.3907,213.047,30.13,0.02642,0.03365,0.00722,103.56187,28.80823,-69.59295,62.77716,1998.465
5.3949,263.408,29.94,0.02647,0.03369,0.00722,103.56188,28.78259,-69.77457,62.5699,2000.762
5.399,312.627,28.8,0.02651,0.03373,0.00721,103.41844,28.75981,-69.53221,62.64603,2117.048
5.4032,5.977,26.89,0.02656,0.03377,0.0072,103.275,28.73409,-69.68498,62.32411,2086.509
5.4073,57.305,27.27,0.02661,0.03381,0.00719,103.13156,28.70834,-69.78402,62.05588,1986.471
5.4114,106.172,27.27,0.02666,0.03385,0.00719,103.13156,28.68559,-69.49793,62.31922,1942.662
5.4156,155.127,27.65,0.0267,0.03389,0.00718,102.98813,28.66278,-69.25359,62.39731,2099.609
5.4198,208.037,27.08,0.02675,0.03393,0.00716,102.70125,28.63976,-69.02104,62.31997,2008.929
5.424,258.662,27.65,0.0268,0.03396,0.00715,102.55781,28.61382,-69.17882,61.99281,2000.762
5.4281,307.881,28.23,0.02685,0.034,0.00714,102.41438,28.5907,-68.92096,62.08412,2064.732
5.4323,359.912,28.99,0.0269,0.03404,0.00713,102.27094,28.56753,-68.69866,62.1398,2124.024
5.4365,53.438,29.37,0.02695,0.03408,0.00713,102.27094,28.54162,-68.88377,61.9288,1979.326
5.4406,102.129,29.56,0.02699,0.03412,0.00712,102.1275,28.51853,-68.64878,61.99726,1921.735
5.4448,150.557,28.99,0.02704,0.03416,0.00711,101.98406,28.49254,-68.8027,61.6739,2072.218
5.4489,201.533,28.42,0.02709,0.0342,0.0071,101.84062,28.46936,-68.54378,61.76621,1994.978
5.4531,251.807,29.37,0.02714,0.03424,0.0071,101.84062,28.44629,-68.34149,61.94543,1963.588
5.4573,301.289,29.56,0.02718,0.03428,0.00708,101.55375,28.42018,-68.49856,61.47537,2050.781
5.4614,351.738,30.32,0.02723,0.03431,0.00707,101.41031,28.39685,-68.24366,61.5635,2061.244
5.4656,43.682,31.09,0.02728,0.03435,0.00706,101.26687,28.37347,-68.0237,61.61665,1928.711
5.4698,92.285,30.32,0.02733,0.03439,0.00706,101.26688,28.34739,-68.20709,61.40718,1911.442
5.4739,139.307,30.13,0.02737,0.03443,0.00705,101.12344,28.32409,-67.97429,61.47324,1956.613
5.4781,188.613,30.32,0.02742,0.03447,0.00704,100.98,28.29793,-68.12641,61.15152,2072.218
5.4822,239.59,30.7,0.02747,0.03451,0.00704,100.98,28.27471,-67.89042,61.36429,1893.834
5.4864,287.314,30.32,0.02751,0.03455,0.00703,100.83656,28.25144,-67.68522,61.40278,1928.711
5.4906,335.918,31.28,0.02756,0.03459,0.00702,100.69313,28.22812,-67.50408,61.41716,2085.659
5.4948,28.477,31.28,0.02761,0.03463,0.007,100.40625,28.20178,-67.67336,60.93467,2000.763
5.4989,77.695,31.85,0.02766,0.03466,0.007,100.40625,28.17557,-67.80631,60.77552,1882.86
5.503,124.014,31.09,0.0277,0.0347,0.00699,100.26281,28.15213,-67.53618,60.87876,1904.297
5.5072,172.002,31.47,0.02775,0.03474,0.00698,100.11938,28.12584,-67.65668,60.58853,2022.199
5.5113,221.748,31.66,0.0278,0.03478,0.00698,100.11937,28.10247,-67.39845,60.8234,1900.809
5.5155,269.648,31.47,0.02784,0.03482,0.00697,99.97594,28.07906,-67.17587,60.87912,1869.42
5.5197,316.758,31.66,0.02789,0.03486,0.00696,99.8325,28.0528,-67.33184,60.55347,2029.345
5.5238,6.68,32.23,0.02794,0.0349,0.00694,99.54563,28.02636,-67.41244,60.15954,2032.917
5.5279,56.689,33.18,0.02799,0.03493,0.00694,99.54563,28.00282,-67.1243,60.42414,1841.518
5.5321,103.096,32.42,0.02803,0.03497,0.00693,99.40219,27.97645,-67.22851,60.15013,1879.287
5.5362,149.326,32.23,0.02808,0.03501,0.00693,99.40219,27.953,-66.95977,60.39541,1918.248
5.5404,197.666,31.85,0.02812,0.03505,0.00692,99.25875,27.92672,-67.07835,60.10711,1957.889
5.5445,245.83,32.61,0.02817,0.03509,0.00692,99.25875,27.90334,-66.82163,60.34046,1834.542
5.5487,292.061,32.42,0.02821,0.03513,0.00691,99.11531,27.87715,-66.94893,60.04354,1929.307
5.5528,339.521,32.61,0.02826,0.03517,0.00689,98.82844,27.85351,-66.65801,60.02394,2022.88
5.557,30.498,32.99,0.02831,0.0352,0.00688,98.685,27.82708,-66.7576,59.75448,1947.17
5.5611,78.398,32.99,0.02836,0.03524,0.00688,98.685,27.80353,-66.48771,60.00082,1750.837
5.5653,122.52,32.42,0.0284,0.03528,0.00687,98.54156,27.77718,-66.60291,59.71583,1943.598
5.5694,170.332,29.18,0.02845,0.03532,0.00687,98.54156,27.75371,-66.34603,59.94924,1928.711
5.5736,218.936,28.23,0.02849,0.03536,0.00686,98.39813,27.73019,-66.1245,60.00381,1872.908
5.5778,266.133,27.65,0.02854,0.0354,0.00685,98.25469,27.70662,-65.9306,60.03071,1883.371
5.582,313.594,28.61,0.02859,0.03544,0.00684,98.11125,27.68026,-66.10256,59.68895,1997.189
5.5861,2.725,28.8,0.02863,0.03547,0.00683,97.96781,27.65387,-66.21667,59.40501,1972.18
5.5902,51.24,28.99,0.02868,0.03551,0.00682,97.82437,27.63018,-65.94011,59.51444,1831.055
5.5944,97.383,29.75,0.02873,0.03555,0.00682,97.82437,27.60387,-66.06815,59.3601,1850.704
5.5985,142.91,29.37,0.02877,0.03559,0.00681,97.68094,27.58026,-65.80324,59.45796,1897.321
5.6027,190.723,29.18,0.02882,0.03563,0.0068,97.5375,27.55388,-65.91878,59.17261,2000.762
5.6068,239.941,29.18,0.02887,0.03567,0.00679,97.39406,27.53018,-65.64488,59.27937,1827.567
5.611,285.996,30.13,0.02891,0.0357,0.00678,97.25063,27.50644,-65.41006,59.347,1865.932
5.6152,333.018,30.51,0.02896,0.03574,0.00677,97.10719,27.47993,-65.54717,59.03995,2015.054
5.6193,22.588,30.9,0.02901,0.03578,0.00676,96.96375,27.4561,-65.29206,59.12779,1904.297
5.6235,70.576,31.47,0.02906,0.03582,0.00676,96.96375,27.42968,-65.43355,58.95988,1822.123
5.6276,115.4,30.9,0.0291,0.03586,0.00675,96.82031,27.40324,-65.52373,58.69982,1857.85
5.6317,161.104,30.7,0.02915,0.0359,0.00674,96.67687,27.37945,-65.23208,58.82424,1890.346
5.6359,208.74,31.09,0.02919,0.03593,0.00673,96.53344,27.35562,-64.9834,58.90566,1851.981
5.6401,255.41,32.04,0.02924,0.03597,0.00673,96.53344,27.32921,-65.12832,58.73433,1836.414
5.6442,300.586,31.09,0.02928,0.03601,0.00672,96.39,27.30546,-64.8815,58.81396,1907.785
5.6484,348.662,32.23,0.02933,0.03605,0.00671,96.24656,27.28166,-64.66784,58.86039,1939.175
5.6526,37.529,32.04,0.02938,0.03609,0.0067,96.10313,27.25514,-64.81768,58.54058,1872.142
5.6567,83.584,32.23,0.02943,0.03613,0.00669,95.95969,27.22858,-64.91441,58.27386,1782.822
5.6608,127.441,32.42,0.02947,0.03616,0.00669,95.95969,27.20482,-64.65188,58.51263,1806.64
5.665,172.969,32.23,0.02951,0.0362,0.00668,95.81625,27.17835,-64.76326,58.23135,1907.87
5.6691,219.902,32.8,0.02956,0.03624,0.00667,95.67281,27.15452,-64.49213,58.3352,1806.64
5.6733,265.43,32.8,0.02961,0.03628,0.00667,95.67281,27.1308,-64.28031,58.52331,1810.129
5.6775,311.045,32.8,0.02965,0.03632,0.00666,95.52938,27.10437,-64.42956,58.20418,1911.442
5.6816,358.066,33.18,0.0297,0.03636,0.00664,95.2425,27.0804,-64.16893,58.15397,1904.297
5.6858,46.055,33.76,0.02975,0.03639,0.00664,95.2425,27.05389,-64.30021,57.99619,1825.696
5.6899,90.967,33.57,0.02979,0.03643,0.00664,95.2425,27.02752,-64.4033,57.86672,1718.511
5.694,133.242,33.37,0.02983,0.03647,0.00663,95.09906,27.00377,-64.12758,57.97525,1841.518
5.6982,179.648,32.99,0.02988,0.03651,0.00662,94.95563,26.97732,-64.22585,57.70709,1882.86
5.7023,225.967,33.76,0.02993,0.03655,0.00662,94.95562,26.95365,-63.96811,57.94116,1768.276
5.7065,270.527,33.18,0.02997,0.03659,0.0066,94.66875,26.92976,-63.72509,57.87342,1747.349
5.7107,314.561,33.95,0.03002,0.03662,0.0066,94.66875,26.90599,-63.53522,58.03952,1845.006
5.7149,1.055,33.57,0.03006,0.03666,0.00659,94.52531,26.8769,-64.03307,57.36914,1966.553
5.7189,48.252,34.33,0.03011,0.0367,0.00658,94.38188,26.85306,-63.73417,57.50076,1750.837
5.7231,92.373,34.33,0.03016,0.03674,0.00658,94.38187,26.8267,-63.83312,57.37546,1739.948
5.7272,135.176,34.14,0.0302,0.03678,0.00657,94.23844,26.80295,-63.55712,57.48426,1771.763
5.7314,179.824,33.76,0.03024,0.03681,0.00656,94.095,26.77652,-63.65219,57.21933,1850.705
5.7355,225.352,34.14,0.03029,0.03685,0.00656,94.095,26.75284,-63.39494,57.4529,1743.862
5.7397,269.297,34.33,0.03033,0.03689,0.00655,93.95156,26.72912,-63.17313,57.50755,1764.788
5.7439,313.77,34.33,0.03038,0.03693,0.00654,93.80813,26.70534,-62.97901,57.53446,1817.104
5.7481,359.561,34.52,0.03043,0.03697,0.00653,93.66469,26.67891,-63.13535,57.20825,1890.006
5.7522,46.055,34.71,0.03047,0.037,0.00652,93.52125,26.65244,-63.23718,56.93651,1779.249
5.7563,89.824,32.8,0.03052,0.03704,0.00652,93.52125,26.62872,-62.98738,57.16258,1677.594
5.7605,132.1,26.7,0.03056,0.03708,0.00652,93.52125,26.6025,-63.12098,57.00277,1804.259
5.7646,176.484,26.32,0.0306,0.03712,0.00651,93.37781,26.57625,-63.20496,56.74911,1864.996
5.7687,222.363,25.75,0.03065,0.03716,0.00649,93.09094,26.5524,-62.89971,56.74363,1771.763
5.7729,267.012,25.17,0.0307,0.03719,0.00649,93.09094,26.52867,-62.66123,56.95838,1743.862
5.7771,310.957,25.94,0.03074,0.03723,0.00648,92.9475,26.5023,-62.78107,56.66873,1893.578
5.7812,357.539,25.75,0.03079,0.03727,0.00647,92.80406,26.47849,-62.52688,56.75567,1890.346
5.7854,45.176,26.51,0.03084,0.03731,0.00647,92.80406,26.4522,-62.65462,56.60165,1814.977
5.7895,89.824,26.7,0.03088,0.03735,0.00645,92.51719,26.4283,-62.38642,56.55907,1712.472
5.7937,132.979,27.08,0.03093,0.03738,0.00645,92.51719,26.40194,-62.50242,56.4167,1839.987
5.7978,178.242,27.84,0.03097,0.03742,0.00644,92.37375,26.37812,-62.24668,56.50519,1841.518
5.802,224.648,27.84,0.03102,0.03746,0.00643,92.23031,26.35168,-62.3508,56.2312,1854.278
5.8061,270.264,28.03,0.03107,0.0375,0.00643,92.23031,26.32795,-62.1074,56.45087,1743.862
5.8103,314.209,28.03,0.03111,0.03754,0.00641,91.94344,26.304,-61.87557,56.37187,1813.616
5.8145,359.912,28.8,0.03116,0.03757,0.0064,91.8,26.28,-61.67362,56.40638,1890.346
5.8187,47.549,28.99,0.03121,0.03761,0.0064,91.8,26.25356,-61.83792,56.21563,1786.395
5.8228,91.494,29.56,0.03125,0.03765,0.00639,91.65656,26.22709,-61.94601,55.93764,1725.657
5.8269,133.945,29.75,0.0313,0.03769,0.00639,91.65656,26.2033,-61.70782,56.15204,1810.128
5.8311,179.561,28.99,0.03134,0.03773,0.00637,91.36969,26.1793,-61.48007,56.06892,1796.177
5.8353,224.824,28.99,0.03139,0.03776,0.00636,91.22625,26.15525,-61.2813,56.1002,1726.423
5.8395,268.33,29.56,0.03144,0.0378,0.00636,91.22625,26.12878,-61.44605,55.90898,1743.522
5.8436,311.221,29.94,0.03148,0.03784,0.00635,91.08281,26.10482,-61.23389,55.95374,1838.03
5.8478,357.539,30.32,0.03153,0.03788,0.00634,90.93938,26.0808,-61.04731,55.97287,1831.055
5.852,43.682,30.13,0.03158,0.03792,0.00633,90.79594,26.05421,-61.19946,55.65069,1754.24
5.8561,86.836,30.13,0.03162,0.03795,0.00633,90.79594,26.02775,-61.31895,55.50474,1682.784
5.8602,128.232,30.51,0.03166,0.03799,0.00632,90.6525,26.00379,-61.07209,55.5842,1705.496
5.8644,171.211,30.7,0.03171,0.03803,0.00632,90.6525,25.97995,-60.87924,55.75321,1768.276
5.8686,215.771,30.51,0.03175,0.03807,0.0063,90.36562,25.95337,-61.00464,55.31435,1797.113
5.8727,259.98,30.7,0.0318,0.0381,0.0063,90.36562,25.92944,-60.78487,55.51019,1670.619
5.8769,302.08,30.51,0.03184,0.03814,0.00629,90.22219,25.90547,-60.59235,55.5353,1729.911
5.8811,345.674,29.94,0.03189,0.03818,0.00628,90.07875,25.87893,-60.73745,55.22023,1847.133
5.8852,31.113,27.46,0.03194,0.03822,0.00628,90.07875,25.85504,-60.53446,55.39933,1733.398
5.8894,74.795,25.75,0.03198,0.03826,0.00627,89.93531,25.82859,-60.67105,55.09286,1682.784
5.8935,116.191,24.98,0.03202,0.03829,0.00626,89.79188,25.80462,-60.44092,55.15557,1684.57
5.8977,158.643,24.6,0.03207,0.03833,0.00625,89.64844,25.77809,-60.5557,54.87084,1854.278
5.9018,204.258,24.6,0.03212,0.03837,0.00625,89.64844,25.7542,-60.32997,55.07267,1743.862
5.906,248.203,24.98,0.03216,0.03841,0.00623,89.36156,25.7301,-60.11196,54.9797,1677.595
5.9102,290.479,25.36,0.03221,0.03844,0.00623,89.36156,25.70362,-60.25546,54.80972,1772.104
5.9143,334.072,26.13,0.03225,0.03848,0.00622,89.21812,25.6796,-60.03291,54.86481,1831.055
5.9185,20.215,26.51,0.0323,0.03852,0.00621,89.07469,25.65304,-60.1515,54.57623,1825.696
5.9226,65.127,26.7,0.03235,0.03856,0.0062,88.93125,25.62894,-59.91003,54.65016,1653.181
5.9268,106.787,27.27,0.03239,0.03859,0.0062,88.93125,25.60247,-60.03405,54.49967,1697.075
5.9309,148.535,27.27,0.03243,0.03863,0.00619,88.78781,25.57845,-59.79744,54.56883,1789.202
5.9351,193.623,27.27,0.03248,0.03867,0.00618,88.64437,25.55438,-59.59175,54.60701,1750.837
5.9393,237.744,27.27,0.03253,0.03871,0.00617,88.50094,25.5278,-59.72127,54.30747,1714.939
5.9434,279.932,28.03,0.03257,0.03874,0.00616,88.3575,25.50365,-59.49057,54.37058,1677.595
5.9476,322.207,28.42,0.03262,0.03878,0.00615,88.21406,25.47945,-59.28951,54.404,1810.129
5.9518,7.822,28.8,0.03267,0.03882,0.00615,88.21406,25.45291,-59.44202,54.22495,1772.103
5.9559,51.416,29.18,0.03271,0.03886,0.00613,87.92719,25.42618,-59.51991,53.83345,1689.93
5.96,92.988,29.18,0.03276,0.03889,0.00613,87.92719,25.39958,-59.58108,53.74569,1647.056
5.9641,133.506,28.61,0.0328,0.03893,0.00613,87.92719,25.37557,-59.31856,53.9842,1681.083
5.9683,175.869,28.61,0.03284,0.03897,0.00611,87.64031,25.34889,-59.38106,53.60814,1761.385
5.9724,219.199,29.18,0.03289,0.039,0.00611,87.64031,25.3248,-59.12062,53.84449,1670.619
5.9766,261.299,28.8,0.03293,0.03904,0.0061,87.49687,25.30065,-58.89632,53.90121,1660.156
5.9808,303.135,29.18,0.03298,0.03908,0.0061,87.49688,25.27419,-59.02852,53.74254,1736.376
5.9849,345.85,29.56,0.03302,0.03912,0.00608,87.21,25.24996,-58.7827,53.67726,1761.301
5.9891,30.234,29.37,0.03307,0.03915,0.00608,87.21,25.22343,-58.89741,53.53602,1725.657
5.9932,72.686,29.56,0.03311,0.03919,0.00607,87.06656,25.19686,-58.96655,53.29687,1618.474
5.9973,112.5,27.46,0.03316,0.03923,0.00607,87.06656,25.17285,-58.71345,53.52596,1597.377
6.0015,152.754,24.41,0.0332,0.03927,0.00606,86.92313,25.14637,-58.80114,53.26835,1729.23
6.0056,195.293,24.03,0.03324,0.0393,0.00605,86.77969,25.12228,-58.54256,53.35941,1688.058
6.0098,237.832,24.41,0.03329,0.03934,0.00605,86.77969,25.09589,-58.64599,53.22959,1664.92
6.0139,278.789,24.41,0.03333,0.03938,0.00603,86.49281,25.07171,-58.37968,53.18484,1635.742
6.0181,320.01,24.6,0.03338,0.03941,0.00603,86.49281,25.04766,-58.17162,53.36884,1733.399
6.0223,3.691,24.79,0.03342,0.03945,0.00602,86.34937,25.01874,-58.59865,52.76946,1838.379
6.0263,47.812,25.17,0.03347,0.03949,0.00601,86.20594,24.99461,-58.30103,52.89952,1600.865
6.0305,88.154,25.56,0.03351,0.03952,0.006,86.0625,24.96804,-58.35159,52.67895,1618.474
6.0346,127.969,25.75,0.03356,0.03956,0.006,86.0625,24.944,-58.08718,52.91932,1649.693
6.0388,169.541,25.94,0.0336,0.0396,0.00599,85.91906,24.91751,-58.16271,52.67387,1739.949
6.0429,212.344,26.13,0.03365,0.03964,0.00598,85.77562,24.89339,-57.89795,52.77107,1695.033
6.0471,255.059,26.89,0.03369,0.03967,0.00597,85.63219,24.86683,-57.97221,52.52681,1632.765
