Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.9209,137.461,104.89,0.08609,0.09,0.00391,56.08406,14.00218,-38.75229,31.33395,0.0
10.9249,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.99472,-38.82549,31.2533,0.0
10.9289,137.461,104.7,0.08609,0.09,0.00391,56.08406,13.98888,-38.6797,31.39323,-3.573
10.933,137.373,104.89,0.08609,0.09,0.00391,56.08406,13.98305,-38.56521,31.50191,3.573
10.9371,137.461,104.89,0.08609,0.09,0.00391,56.08406,13.97726,-38.4753,31.58603,-3.573
10.9412,137.373,104.7,0.08609,0.09,0.00391,56.08406,13.96994,-38.60681,31.44719,3.662
10.9452,137.461,104.7,0.08609,0.09,0.00391,56.08406,13.96421,-38.50797,31.54031,-3.573
10.9493,137.373,104.89,0.08609,0.09,0.00391,56.08406,13.95851,-38.43034,31.61224,3.573
10.9534,137.461,104.7,0.08609,0.09,0.00391,56.08406,13.95128,-38.57132,31.46402,0.0
10.9574,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.94565,-38.4801,31.54962,-3.573
10.9615,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.93848,-38.6106,31.41194,0.0
10.9655,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.93291,-38.51094,31.50603,0.0
10.9696,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.92581,-38.63496,31.37491,0.0
10.9736,137.373,104.7,0.08609,0.09,0.00391,56.08406,13.91874,-38.73286,31.26994,0.0
10.9776,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.91327,-38.60696,31.39037,3.573
10.9817,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.90626,-38.71076,31.27957,0.0
10.9857,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.89929,-38.7927,31.19065,0.0
10.9897,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.89392,-38.65395,31.32403,0.0
10.9938,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.88701,-38.74786,31.22321,0.0
10.9978,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.88013,-38.82199,31.1422,0.0
11.0018,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.87329,-38.88052,31.07684,0.0
11.0058,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.86805,-38.72292,31.22919,-3.573
11.0099,137.373,104.7,0.08609,0.09,0.00391,56.08406,13.86127,-38.80231,31.14303,0.0
11.0139,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.85609,-38.6615,31.27865,3.573
11.018,137.461,104.7,0.08609,0.09,0.00391,56.08406,13.84937,-38.75381,31.17962,0.0
11.022,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.84268,-38.8267,31.10005,0.0
11.026,137.461,104.7,0.08609,0.09,0.00391,56.08406,13.83759,-38.68065,31.241,-3.573
11.0301,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.83096,-38.76893,31.14609,0.0
11.0341,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.82437,-38.83863,31.0698,0.0
11.0381,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.81781,-38.89366,31.00821,0.0
11.0421,137.373,104.7,0.08609,0.09,0.00391,56.08406,13.81284,-38.73324,31.16367,3.573
11.0462,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.8079,-38.60726,31.28471,-3.573
11.0503,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.80142,-38.71099,31.17449,0.0
11.0543,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.79498,-38.79289,31.08615,0.0
11.0583,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.79013,-38.6541,31.22009,3.573
11.0624,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.7853,-38.54511,31.32426,-3.573
11.0665,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.77893,-38.66193,31.20107,0.0
11.0705,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.7726,-38.75415,31.10251,0.0
11.0745,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.76786,-38.62368,31.22824,0.0
11.0786,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.76158,-38.72396,31.12168,0.0
11.0826,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.7569,-38.59997,31.24099,3.573
11.0867,137.461,104.51,0.08609,0.09,0.00391,56.08406,13.75067,-38.70524,31.1295,-3.662
11.0907,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.74604,-38.58526,31.24484,0.0
11.0948,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.73987,-38.69363,31.1303,0.0
11.0988,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.7353,-38.57615,31.24321,3.573
11.1029,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.72918,-38.68643,31.12681,0.0
11.1069,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.72466,-38.5705,31.23822,-3.573
11.111,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.71859,-38.68197,31.12068,0.0
11.115,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.71256,-38.76998,31.02665,0.0
11.119,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.70812,-38.63611,31.15608,0.0
11.1231,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.70214,-38.73377,31.05243,0.0
11.1271,137.373,103.94,0.08609,0.09,0.00391,56.08406,13.69619,-38.81087,30.96938,0.0
11.1311,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.69027,-38.87174,30.90259,0.0
11.1351,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.68594,-38.71603,31.05398,0.0
11.1392,137.373,104.51,0.08609,0.09,0.00391,56.08406,13.68164,-38.59374,31.17196,3.573
11.1433,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.67579,-38.70032,31.05953,0.0
11.1473,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.66997,-38.78446,30.96957,0.0
11.1513,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.66574,-38.64748,31.10232,0.0
11.1554,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.65998,-38.74275,31.00129,0.0
11.1594,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.6558,-38.61473,31.12514,-3.573
11.1635,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.65164,-38.51418,31.22152,3.573
11.1676,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.64595,-38.63751,31.0925,0.0
11.1716,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.64184,-38.53208,31.19383,-3.573
11.1757,137.373,104.32,0.08609,0.09,0.00391,56.08406,13.63619,-38.65164,31.06861,0.0
11.1797,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.63213,-38.54317,31.17302,3.573
11.1838,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.62653,-38.6604,31.0502,0.0
11.1878,137.461,104.32,0.08609,0.09,0.00391,56.08406,13.62252,-38.55005,31.15654,0.0
11.1919,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.61697,-38.66583,31.0352,-3.662
11.1959,137.373,104.13,0.08609,0.09,0.00391,56.08406,13.61301,-38.55432,31.14276,3.573
11.2,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.60751,-38.6692,31.02237,0.0
11.204,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.60359,-38.55696,31.13069,-7.146
11.2081,137.285,103.75,0.08609,0.09,0.00391,56.08406,13.5997,-38.46882,31.21494,3.573
11.2122,137.373,103.94,0.08609,0.09,0.00391,56.08406,13.59426,-38.6017,31.07662,0.0
11.2162,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.59041,-38.50395,31.17052,3.573
11.2203,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.58502,-38.62944,31.03965,0.0
11.2243,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.57966,-38.7285,30.93522,0.0
11.2283,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.57588,-38.60354,31.05641,0.0
11.2324,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.57213,-38.50539,31.15079,-3.573
11.2365,137.373,103.94,0.08609,0.09,0.00391,56.08406,13.56683,-38.63057,31.02031,3.662
11.2405,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.56312,-38.52663,31.12055,0.0
11.2446,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.55786,-38.64734,30.99458,0.0
11.2486,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.55263,-38.74264,30.89406,0.0
11.2526,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.54899,-38.61464,31.01842,-3.573
11.2567,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.54537,-38.51411,31.11532,3.573
11.2608,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.5402,-38.63746,30.98681,0.0
11.2648,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.53506,-38.73483,30.88429,0.0
11.2688,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.53151,-38.60851,31.00707,-3.573
11.2729,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.52798,-38.5093,31.10274,3.573
11.277,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.5229,-38.63366,30.9733,0.0
11.281,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.51941,-38.52905,31.07442,-3.573
11.2851,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.51593,-38.4469,31.1531,3.573
11.2892,137.461,103.94,0.08609,0.09,0.00391,56.08406,13.51248,-38.38238,31.21416,-3.573
11.2933,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.50748,-38.53346,31.05808,0.0
11.2973,137.373,103.94,0.08609,0.09,0.00391,56.08406,13.5025,-38.65273,30.93383,0.0
11.3013,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.49755,-38.74689,30.83472,0.0
11.3053,137.373,103.56,0.08609,0.09,0.00391,56.08406,13.49418,-38.61798,30.96027,3.573
11.3094,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.49084,-38.51674,31.05816,-3.573
11.3135,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.48594,-38.63953,30.93047,0.0
11.3175,137.373,103.56,0.08609,0.09,0.00391,56.08406,13.48264,-38.53366,31.03304,3.573
11.3216,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.47935,-38.45052,31.11289,-3.573
11.3257,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.47451,-38.58725,30.97132,3.662
11.3297,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.47126,-38.49261,31.06272,-3.573
11.3338,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.46647,-38.62048,30.93005,0.0
11.3378,137.373,103.75,0.08609,0.09,0.00391,56.08406,13.46326,-38.5187,31.02862,3.573
11.3419,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.4585,-38.64108,30.90148,0.0
11.3459,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.45533,-38.53488,31.00452,0.0
11.35,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.45062,-38.65385,30.88083,0.0
11.354,137.461,104.13,0.08609,0.09,0.00391,56.08406,13.44592,-38.74778,30.78221,0.0
11.358,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.44282,-38.61867,30.90821,0.0
11.3621,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.43816,-38.72001,30.80222,0.0
11.3661,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.43353,-38.8,30.71759,0.0
11.3701,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.43049,-38.65969,30.85486,-3.573
11.3742,137.373,103.56,0.08609,0.09,0.00391,56.08406,13.4259,-38.75239,30.75757,0.0
11.3782,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.42289,-38.62229,30.88466,3.573
11.3823,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.4199,-38.52013,30.98384,-3.573
11.3864,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.41536,-38.6422,30.85722,0.0
11.3904,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.41241,-38.53576,30.96071,3.573
11.3945,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.40791,-38.65455,30.83742,-3.662
11.3985,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.40499,-38.54546,30.94359,3.573
11.4026,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.40052,-38.6622,30.82238,0.0
11.4066,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.39765,-38.55147,30.93024,0.0
11.4107,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.39322,-38.66695,30.81033,0.0
11.4147,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.38881,-38.75812,30.71476,0.0
11.4187,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.38599,-38.62679,30.84326,0.0
11.4228,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.38162,-38.72642,30.73927,0.0
11.4268,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.37884,-38.6019,30.861,-3.573
11.4309,137.373,103.56,0.08609,0.09,0.00391,56.08406,13.3745,-38.70676,30.7518,3.662
11.4349,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.37176,-38.58646,30.86936,0.0
11.439,137.461,103.75,0.08609,0.09,0.00391,56.08406,13.36746,-38.69458,30.75694,0.0
11.443,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.36318,-38.77993,30.66731,0.0
11.447,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.36049,-38.64392,30.80063,-3.573
11.4511,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.35781,-38.53711,30.90476,0.0
11.4552,137.373,103.56,0.08609,0.09,0.00391,56.08406,13.35358,-38.65561,30.78203,0.0
11.4592,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.34937,-38.74917,30.68426,0.0
11.4632,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.34675,-38.61977,30.81104,3.573
11.4673,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.34258,-38.72087,30.70577,0.0
11.4713,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.33999,-38.59754,30.82651,-3.573
11.4754,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.33741,-38.50069,30.92079,3.573
11.4795,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.33485,-38.42462,30.99429,-3.573
11.4836,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.33073,-38.56681,30.84799,0.0
11.4876,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.3282,-38.47655,30.93572,3.573
11.4917,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.32412,-38.6078,30.80038,0.0
11.4957,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.32006,-38.71142,30.6927,0.0
11.4997,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.31759,-38.59012,30.81152,0.0
11.5038,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.31356,-38.69747,30.70015,0.0
11.5078,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.30955,-38.78221,30.6114,0.0
11.5118,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.30713,-38.64571,30.74547,0.0
11.5159,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.30315,-38.74135,30.64586,-3.662
11.5199,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.30076,-38.61363,30.77119,3.573
11.524,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.29838,-38.51332,30.86912,-3.573
11.5281,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.29601,-38.43455,30.94553,3.573
11.5322,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.29365,-38.37268,31.00504,-3.573
11.5363,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.29131,-38.32409,31.05128,3.573
11.5404,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.28741,-38.48744,30.88403,-3.662
11.5444,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.2851,-38.41422,30.95494,3.573
11.5485,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.28124,-38.5586,30.8067,0.0
11.5525,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.27895,-38.4701,30.89291,0.0
11.5566,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.27512,-38.60271,30.75647,0.0
11.5606,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.27287,-38.50475,30.85218,-3.573
11.5647,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.26906,-38.63006,30.72306,0.0
11.5687,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.26684,-38.52623,30.82468,3.573
11.5728,137.461,103.56,0.08609,0.09,0.00391,56.08406,13.26463,-38.44468,30.90401,-3.573
11.5769,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.26087,-38.58264,30.76229,0.0
11.5809,137.373,103.37,0.08609,0.09,0.00391,56.08406,13.25712,-38.69156,30.64963,0.0
11.5849,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.25496,-38.57452,30.7645,3.573
11.589,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.25125,-38.68515,30.65016,0.0
11.593,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.24911,-38.56949,30.76369,-3.573
11.5971,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.24699,-38.47866,30.8524,3.573
11.6012,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.24332,-38.60947,30.71791,0.0
11.6052,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.23966,-38.71274,30.61099,0.0
11.6092,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.23759,-38.59115,30.7305,0.0
11.6133,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.23396,-38.69828,30.61974,-3.662
11.6173,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.23191,-38.5798,30.73618,3.573
11.6214,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.22988,-38.48675,30.82719,0.0
11.6255,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.22629,-38.61586,30.69449,-3.662
11.6295,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.22428,-38.51507,30.79327,3.573
11.6336,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.22228,-38.43592,30.87043,0.0
11.6377,137.461,103.37,0.08609,0.09,0.00391,56.08406,13.21873,-38.57573,30.72707,-3.662
11.6417,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.21676,-38.48356,30.81727,3.573
11.6458,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.21324,-38.61333,30.68397,0.0
11.6498,137.461,103.18,0.08609,0.09,0.00391,56.08406,13.2113,-38.51309,30.78227,0.0
11.6539,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.2078,-38.63665,30.65521,-3.662
11.6579,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.20589,-38.5314,30.75855,0.0
11.662,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.20398,-38.44874,30.8393,3.573
11.6661,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.20052,-38.58585,30.69873,-3.662
11.6701,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.19864,-38.49151,30.7912,3.573
11.6742,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.19677,-38.41741,30.86342,-3.573
11.6783,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.19335,-38.56112,30.7163,0.0
11.6823,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.19151,-38.47208,30.80349,3.573
11.6864,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.18967,-38.40216,30.87158,-3.573
11.6905,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.18628,-38.54907,30.72127,0.0
11.6945,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.18448,-38.46262,30.80592,3.573
11.6986,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.18268,-38.39473,30.87201,-3.573
11.7027,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.17932,-38.54321,30.72018,3.662
11.7067,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.17755,-38.45802,30.8036,-3.573
11.7108,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.17579,-38.39111,30.86874,3.573
11.7149,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.17247,-38.54035,30.71618,-3.662
11.7189,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.17073,-38.45577,30.79902,0.0
11.723,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.16744,-38.5914,30.6601,0.0
11.727,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.16416,-38.69847,30.54975,0.0
11.731,137.373,103.18,0.08609,0.09,0.00391,56.08406,13.16246,-38.57995,30.66657,3.573
11.7351,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.16077,-38.48687,30.75796,-3.573
11.7392,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.1591,-38.41378,30.82938,3.573
11.7433,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.15586,-38.55824,30.68168,0.0
11.7473,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.1542,-38.46983,30.76844,-3.573
11.7514,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.15256,-38.40039,30.83623,3.573
11.7555,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.14935,-38.54767,30.68574,0.0
11.7595,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.14773,-38.46152,30.77027,-3.573
11.7636,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.14612,-38.39387,30.83631,3.573
11.7677,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.14295,-38.54253,30.68448,0.0
11.7717,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.13979,-38.65989,30.56397,0.0
11.7757,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.13822,-38.54965,30.67263,-3.573
11.7798,137.373,102.99,0.08609,0.09,0.00391,56.08406,13.13509,-38.66551,30.55363,3.662
11.7838,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.13353,-38.55407,30.66353,0.0
11.7879,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.13199,-38.46655,30.74951,-3.573
11.792,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.12889,-38.5999,30.61305,3.662
11.796,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.12737,-38.50254,30.70889,0.0
11.8001,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.12429,-38.62832,30.58003,-3.662
11.8041,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.1228,-38.52486,30.682,3.573
11.8082,137.461,102.99,0.08609,0.09,0.00391,56.08406,13.11974,-38.64594,30.55786,-3.662
11.8122,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.11827,-38.5387,30.66363,3.573
11.8163,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.1168,-38.45448,30.74639,-3.573
11.8204,137.373,102.41,0.08609,0.09,0.00391,56.08406,13.11534,-38.38833,30.81107,3.573
11.8245,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.11232,-38.53816,30.65823,0.0
11.8285,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.11089,-38.45405,30.7409,-3.573
11.8326,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.10946,-38.388,30.80552,3.573
11.8367,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.10647,-38.53789,30.65264,-3.662
11.8407,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.10506,-38.45384,30.73528,3.573
11.8448,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.10209,-38.58988,30.59628,0.0
11.8488,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.09914,-38.69727,30.48594,0.0
11.8528,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.09777,-38.57901,30.60283,0.0
11.8569,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.09484,-38.68869,30.49022,0.0
11.8609,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.09349,-38.57227,30.60529,-3.573
11.865,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.09059,-38.68337,30.49128,0.0
11.869,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.08926,-38.56809,30.60523,3.573
11.8731,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.08637,-38.68007,30.49036,0.0
11.8771,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.0835,-38.76848,30.39908,0.0
11.8811,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.08064,-38.83827,30.32643,0.0
11.8851,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.07936,-38.68974,30.47368,-3.573
11.8892,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.07652,-38.77611,30.38447,0.0
11.8932,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.07527,-38.64093,30.5184,0.0
11.8973,137.373,102.41,0.08609,0.09,0.00391,56.08406,13.07245,-38.73757,30.41894,0.0
11.9013,137.373,102.79,0.08609,0.09,0.00391,56.08406,13.06965,-38.81387,30.33984,0.0
11.9053,137.373,102.22,0.08609,0.09,0.00391,56.08406,13.06842,-38.67058,30.4819,3.573
11.9094,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.06564,-38.76099,30.38872,0.0
11.9134,137.461,102.22,0.08609,0.09,0.00391,56.08406,13.06444,-38.62905,30.51945,0.0
11.9175,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.06167,-38.72819,30.41754,0.0
11.9215,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.06049,-38.60329,30.54126,-3.573
11.9256,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.05775,-38.70786,30.43395,0.0
11.9296,137.373,102.41,0.08609,0.09,0.00391,56.08406,13.05658,-38.58733,30.55332,3.573
11.9337,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.05386,-38.69526,30.44266,0.0
11.9377,137.461,102.79,0.08609,0.09,0.00391,56.08406,13.05272,-38.57743,30.55935,-3.573
11.9418,137.373,102.41,0.08609,0.09,0.00391,56.08406,13.05158,-38.48489,30.65075,3.573
11.9459,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.04888,-38.61439,30.51855,0.0
11.9499,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.04776,-38.51392,30.6179,-3.573
11.954,137.373,102.22,0.08609,0.09,0.00391,56.08406,13.04508,-38.6373,30.49184,0.0
11.958,137.373,102.6,0.08609,0.09,0.00391,56.08406,13.04398,-38.53191,30.59613,3.573
11.9621,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.04132,-38.65151,30.47387,0.0
11.9661,137.461,102.41,0.08609,0.09,0.00391,56.08406,13.03867,-38.74593,30.3768,0.0
11.9701,137.461,102.22,0.08609,0.09,0.00391,56.08406,13.03604,-38.82047,30.29963,0.0
11.9741,137.461,102.6,0.08609,0.09,0.00391,56.08406,13.03498,-38.67576,30.44328,-3.573
11.9782,137.373,102.03,0.08609,0.09,0.00391,56.08406,13.03393,-38.56212,30.55588,3.573
11.9823,137.461,102.22,0.08609,0.09,0.00391,56.08406,13.03132,-38.67536,30.44003,0.0
11.9863,137.461,102.22,0.08609,0.09,0.00391,56.08406,13.03029,-38.5618,30.55255,-3.573
11.9904,137.373,102.41,0.08609,0.09,0.00391,56.08406,13.0277,-38.6751,30.43666,0.0
11.9944,137.373,102.41,0.08609,0.09,0.00391,56.08406,13.02668,-38.5616,30.54915,0.0
11.9985,137.373,102.03,0.08609,0.09,0.00391,56.08406,13.02411,-38.67495,30.43322,0.0
