Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.777,218.145,24.98,0.03187,0.06872,0.03683,528.28031,96.14405,-353.85015,270.57421,3519.113
3.7812,306.826,24.79,0.03197,0.0688,0.03681,527.99344,96.20444,-353.13293,271.06494,3334.263
3.7854,30.85,24.6,0.03206,0.06887,0.03678,527.56313,96.25121,-354.35571,269.45863,3547.78
3.7895,118.125,24.98,0.03216,0.06894,0.03675,527.13281,96.31018,-353.40289,270.04009,3369.14
3.7937,203.027,25.56,0.03226,0.06901,0.03671,526.55906,96.36826,-352.57518,270.35215,3609.794
3.7979,293.994,25.36,0.03237,0.06908,0.0367,526.41562,96.42591,-351.90769,270.93384,3278.46
3.8021,16.611,24.98,0.03246,0.06916,0.03667,525.98531,96.47,-353.16311,269.2922,3512.052
3.8062,103.008,24.79,0.03256,0.06923,0.03664,525.555,96.52625,-352.24201,269.83924,3379.603
3.8104,188.174,25.17,0.03266,0.0693,0.0366,524.98125,96.56883,-353.27907,268.27102,3676.401
3.8145,278.613,25.36,0.03277,0.06937,0.03658,524.69438,96.62371,-352.2076,269.11048,3320.313
3.8187,2.285,24.98,0.03286,0.06944,0.03655,524.26406,96.66509,-353.14733,267.78182,3458.46
3.8228,87.363,25.17,0.03296,0.06951,0.03652,523.83375,96.71861,-351.97969,268.57267,3407.506
3.827,173.232,25.36,0.03306,0.06958,0.03649,523.40344,96.75865,-352.84269,267.3194,3554.926
3.8311,260.684,25.56,0.03316,0.06965,0.03645,522.82969,96.81067,-351.59585,268.04451,3466.797
3.8353,348.047,25.17,0.03327,0.06972,0.03642,522.39938,96.86199,-350.55926,268.70211,3320.313
3.8395,71.719,24.79,0.03337,0.06979,0.03639,521.96906,96.89987,-351.51774,267.3512,3529.916
3.8436,158.555,25.75,0.03347,0.06986,0.03636,521.53875,96.94987,-350.37324,268.11538,3508.65
3.8478,246.973,25.94,0.03357,0.06993,0.03633,521.10844,96.99917,-349.41659,268.69102,3442.383
3.852,333.721,25.56,0.03367,0.07,0.0363,520.67812,97.04778,-348.60671,269.1192,3267.997
3.8562,56.074,24.98,0.03377,0.07007,0.03626,520.10437,97.08287,-349.71208,267.47517,3554.926
3.8603,143.525,25.94,0.03388,0.07014,0.03623,519.67406,97.13004,-348.69173,268.11238,3383.091
3.8645,228.779,25.75,0.03398,0.07021,0.0362,519.24375,97.16386,-349.65319,266.75442,3665.682
3.8686,318.955,25.36,0.03408,0.07028,0.03616,518.67,97.20959,-348.49989,267.37971,3243.583
3.8728,40.693,24.98,0.03418,0.07034,0.03612,518.09625,97.24187,-349.33499,266.00313,3558.498
3.8769,128.232,25.75,0.03429,0.07041,0.03609,517.66594,97.28618,-348.10546,266.84666,3445.87
3.8811,215.068,25.94,0.03439,0.07048,0.03606,517.23563,97.32983,-347.08239,267.48307,3522.601
3.8853,303.838,25.56,0.03449,0.07055,0.03603,516.80531,97.37282,-346.22062,267.95752,3250.558
3.8895,25.752,25.36,0.03459,0.07062,0.03598,516.08813,97.40227,-347.25179,266.2386,3526.343
3.8936,112.5,25.75,0.0347,0.07068,0.03595,515.65781,97.43114,-347.99879,265.09017,3444.169
3.8977,197.227,25.94,0.0348,0.07075,0.03591,515.08406,97.47187,-346.68656,265.86937,3595.842
3.9019,287.842,26.32,0.03491,0.07082,0.03587,514.51031,97.5118,-345.57804,266.44407,3285.436
3.9061,10.635,25.36,0.03501,0.07088,0.03584,514.08,97.53854,-346.45396,265.16458,3487.043
3.9102,96.416,25.94,0.03511,0.07095,0.03579,513.36281,97.57696,-345.22965,265.71012,3386.579
3.9144,181.758,26.32,0.03522,0.07101,0.03576,512.9325,97.60223,-346.01282,264.52191,3579.935
3.9185,269.824,26.13,0.03532,0.07108,0.03572,512.35875,97.6393,-344.73918,265.25887,3424.944
3.9227,356.133,25.56,0.03543,0.07115,0.03568,511.785,97.6756,-343.66082,265.79979,3348.215
3.9269,80.508,25.56,0.03553,0.07121,0.03564,511.21125,97.71113,-342.73501,266.18737,3498.186
3.9311,168.662,26.32,0.03564,0.07128,0.0356,510.6375,97.7459,-341.9284,266.455,3445.871
3.9353,255.498,26.32,0.03574,0.07134,0.03556,510.06375,97.76745,-343.00136,264.82985,3487.043
3.9394,341.279,25.75,0.03585,0.07141,0.03552,509.49,97.80076,-341.96981,265.32095,3372.629
3.9436,66.27,25.56,0.03595,0.07147,0.03548,508.91625,97.83331,-341.08058,265.66898,3449.358
3.9478,153.193,26.51,0.03606,0.07154,0.03544,508.3425,97.85271,-342.08423,264.11098,3483.47
3.9519,238.887,26.32,0.03616,0.0716,0.0354,507.76875,97.88383,-341.0033,264.64928,3543.527
3.9561,328.184,26.32,0.03627,0.07167,0.03536,507.195,97.9142,-340.0755,265.0337,3250.558
3.9603,50.098,25.36,0.03637,0.07173,0.03531,506.47781,97.93133,-341.02264,263.3865,3554.925
3.9644,137.549,26.13,0.03648,0.07179,0.03527,505.90406,97.96014,-339.9031,263.9611,3449.358
3.9686,224.473,26.7,0.03659,0.07186,0.03522,505.18687,97.98807,-338.9243,264.25065,3498.187
3.9728,312.627,26.13,0.0367,0.07192,0.03518,504.61313,98.01528,-338.07628,264.55213,3236.607
3.977,34.189,25.36,0.0368,0.07198,0.03514,504.03938,98.02946,-339.09655,262.97228,3547.78
3.9811,121.465,26.51,0.03691,0.07205,0.03509,503.32219,98.05514,-338.02335,263.35398,3435.407
3.9853,208.037,26.51,0.03702,0.07211,0.03504,502.605,98.06769,-338.84556,261.82712,3601.372
3.9894,296.631,26.51,0.03713,0.07217,0.035,502.03125,98.09185,-337.63976,262.48334,3337.752
3.9936,20.742,25.94,0.03723,0.07223,0.03496,501.4575,98.1153,-336.6144,262.9584,3431.92
3.9978,107.227,26.51,0.03734,0.0723,0.03491,500.74031,98.12568,-337.4668,261.39919,3444.169
4.0019,191.953,26.89,0.03745,0.07236,0.03486,500.02312,98.1475,-336.27094,261.89968,3505.162
4.0061,280.283,26.89,0.03756,0.07242,0.03482,499.44938,98.16861,-335.25334,262.36465,3379.604
4.0103,5.449,26.32,0.03766,0.07248,0.03477,498.73219,98.17672,-336.10472,260.80419,3376.286
4.0144,88.506,26.32,0.03777,0.07254,0.03472,498.015,98.18407,-336.66863,259.53044,3479.897
4.0185,174.111,26.89,0.03788,0.0726,0.03467,497.29781,98.2028,-335.25153,260.24908,3547.015
4.0227,263.496,27.27,0.03799,0.07266,0.03462,496.58063,98.2207,-334.04026,260.76106,3369.14
4.0269,348.398,26.32,0.0381,0.07272,0.03458,496.00687,98.22582,-334.75413,259.47856,3390.578
4.031,71.807,26.51,0.0382,0.07278,0.03453,495.28969,98.24228,-333.46416,260.0678,3438.895
4.0352,158.467,27.27,0.03831,0.07284,0.03447,494.42906,98.24571,-334.07133,258.60344,3583.508
4.0393,246.621,27.08,0.03843,0.0729,0.03442,493.71187,98.26046,-332.70156,259.27077,3438.895
4.0435,333.281,26.51,0.03854,0.07296,0.03438,493.13813,98.27454,-331.5481,259.86457,3250.558
4.0477,55.195,26.51,0.03864,0.07302,0.03433,492.42094,98.2758,-332.27337,258.42337,3544.207
4.0518,142.383,26.89,0.03875,0.07308,0.03428,491.70375,98.28834,-331.00524,258.98685,3369.14
4.056,227.285,27.46,0.03886,0.07314,0.03422,490.84312,98.29993,-329.88951,259.25355,3567.941
4.0602,317.197,26.89,0.03898,0.0732,0.03417,490.12594,98.29877,-330.63574,257.78897,3308.403
4.0643,38.584,26.13,0.03908,0.07325,0.03412,489.40875,98.30884,-329.39251,258.32509,3463.31
4.0685,125.859,27.08,0.03919,0.07331,0.03407,488.69156,98.3062,-330.036,256.96177,3433.45
4.0726,210.322,27.46,0.0393,0.07337,0.03401,487.83094,98.31462,-328.69479,257.45076,3592.355
4.0768,300.85,27.27,0.03942,0.07343,0.03396,487.11375,98.32226,-327.54281,257.8932,3247.071
4.081,22.676,26.51,0.03952,0.07348,0.0339,486.25312,98.31711,-328.22733,256.3429,3515.625
4.0851,109.16,27.08,0.03964,0.07354,0.03385,485.53594,98.32312,-326.94844,256.91062,3351.702
4.0893,193.623,27.65,0.03975,0.0736,0.03379,484.67531,98.31639,-327.53019,255.46152,3583.508
4.0934,281.777,27.27,0.03986,0.07365,0.03374,483.95812,98.32079,-326.17463,256.10429,3365.653
4.0976,6.592,26.89,0.03997,0.07371,0.03369,483.24094,98.31263,-326.71306,254.84052,3372.713
4.1017,89.561,26.89,0.04008,0.07377,0.03363,482.38031,98.30366,-327.01025,253.67372,3472.751
4.1058,174.99,27.84,0.04019,0.07382,0.03358,481.66312,98.30577,-325.43509,254.5338,3456.334
4.11,262.09,27.84,0.0403,0.07388,0.03352,480.8025,98.29525,-325.77625,253.3215,3447.742
4.1141,346.904,27.08,0.04041,0.07393,0.03346,479.94188,98.29564,-324.22103,254.01648,3379.604
4.1183,72.07,27.27,0.04053,0.07399,0.0334,479.08125,98.28345,-324.57149,252.79321,3504.906
4.1224,158.291,27.84,0.04064,0.07404,0.03335,478.36406,98.28228,-323.05064,253.5957,3397.042
4.1266,243.896,27.84,0.04075,0.0741,0.03328,477.36,98.28008,-321.71665,253.92343,3438.895
4.1308,330.557,27.27,0.04087,0.07415,0.03323,476.64281,98.26553,-322.24868,252.65967,3401.296
4.1349,54.229,26.51,0.04098,0.07421,0.03317,475.78219,98.2618,-320.86095,253.18305,3452.846
4.1391,141.24,27.46,0.04109,0.07426,0.03312,475.065,98.25736,-319.67261,253.64975,3358.677
4.1433,225.879,27.65,0.0412,0.07432,0.03305,474.06094,98.24034,-320.26645,252.03483,3576.363
4.1474,313.857,27.46,0.04132,0.07437,0.03299,473.20031,98.23409,-318.93733,252.49707,3302.874
4.1516,37.09,26.89,0.04143,0.07442,0.03293,472.33969,98.21547,-319.43769,251.11746,3537.062
4.1557,124.102,27.84,0.04155,0.07448,0.03287,471.47906,98.20758,-318.03987,251.64677,3337.751
4.1599,208.213,27.84,0.04166,0.07453,0.0328,470.475,98.1987,-316.80198,251.87172,3585.379
4.1641,298.564,27.65,0.04178,0.07458,0.03274,469.61438,98.18898,-315.70988,252.09348,3240.095
4.1683,20.215,27.27,0.04189,0.07463,0.03269,468.89719,98.16714,-316.40043,250.6639,3497.761
4.1724,106.26,28.03,0.042,0.07469,0.03262,467.89313,98.15582,-315.14617,250.90278,3435.407
4.1766,192.832,28.23,0.04212,0.07474,0.03255,466.88906,98.14353,-314.02044,251.01214,3491.211
4.1808,280.811,28.03,0.04224,0.07479,0.03249,466.02844,98.13041,-313.01597,251.14288,3295.899
4.185,3.867,27.46,0.04235,0.07484,0.03243,465.16781,98.10513,-313.74029,249.53265,3440.596
4.1891,88.506,27.46,0.04246,0.07489,0.03236,464.16375,98.07897,-314.16253,248.08019,3472.751
4.1932,173.936,28.23,0.04258,0.07494,0.03229,463.15969,98.06324,-312.71031,248.51261,3449.358
4.1974,260.859,28.42,0.0427,0.07499,0.03223,462.29906,98.0467,-311.45076,248.895,3442.383
4.2016,347.607,27.84,0.04281,0.07504,0.03217,461.43844,98.01811,-311.96657,247.48998,3369.141
4.2057,70.488,27.46,0.04293,0.0751,0.03211,460.57781,98.00003,-310.61972,247.95813,3417.969
4.2099,156.621,28.23,0.04304,0.07515,0.03204,459.57375,97.98102,-309.42165,248.13312,3473.772
4.2141,244.16,28.42,0.04316,0.0752,0.03196,458.42625,97.94974,-309.93324,246.44276,3512.052
4.2182,330.557,27.65,0.04328,0.07524,0.0319,457.56562,97.92892,-308.59367,246.90088,3313.337
4.2224,54.053,27.27,0.04339,0.07529,0.03183,456.56156,97.90718,-307.40131,247.06744,3449.358
4.2266,140.977,28.23,0.04351,0.07534,0.03176,455.5575,97.88452,-306.32394,247.11808,3351.702
4.2308,225.439,28.23,0.04363,0.07539,0.03169,454.55344,97.84985,-306.93503,245.46825,3651.391
4.2349,315.264,28.23,0.04375,0.07544,0.03163,453.69281,97.82556,-305.68883,245.82955,3215.681
4.2391,36.299,27.84,0.04386,0.07549,0.03156,452.68875,97.80036,-304.56939,245.91972,3438.895
4.2433,122.959,28.42,0.04398,0.07554,0.03149,451.68469,97.76324,-305.13827,244.30966,3497.761
4.2474,209.004,28.61,0.0441,0.07559,0.03141,450.53719,97.73615,-303.82677,244.44657,3494.699
4.2516,297.07,28.42,0.04422,0.07563,0.03134,449.53312,97.70817,-302.65633,244.58496,3240.095
4.2558,18.721,27.65,0.04434,0.07568,0.03128,448.6725,97.6685,-303.19607,243.14492,3487.043
4.2599,104.502,28.61,0.04445,0.07573,0.03121,447.66844,97.63894,-301.89276,243.41461,3428.431
4.2641,190.898,28.61,0.04457,0.07578,0.03112,446.3775,97.60821,-300.68706,243.29865,3484.236
4.2683,278.701,28.61,0.0447,0.07582,0.03106,445.51688,97.57675,-299.6201,243.47353,3369.141
4.2725,3.604,28.23,0.04481,0.07587,0.03098,444.36938,97.53343,-300.18332,241.71948,3344.131
4.2766,85.869,28.23,0.04493,0.07591,0.03091,443.36531,97.48932,-300.47905,240.37559,3465.606
4.2807,171.123,28.99,0.04505,0.07596,0.03084,442.36125,97.45522,-298.99926,240.81722,3508.65
4.2849,259.541,28.8,0.04517,0.07601,0.03076,441.21375,97.40935,-299.23502,239.38809,3447.742
4.289,344.355,28.23,0.04529,0.07605,0.0307,440.35312,97.3736,-297.73569,239.99103,3271.485
4.2932,66.797,28.03,0.0454,0.0761,0.03061,439.06219,97.3367,-296.37684,240.02204,3421.456
4.2974,153.018,28.99,0.04553,0.07614,0.03054,438.05812,97.28826,-296.7148,238.63159,3544.207
4.3015,240.205,28.8,0.04565,0.07619,0.03046,436.91063,97.24958,-295.26677,238.89344,3438.895
4.3057,326.865,28.8,0.04577,0.07623,0.03039,435.90656,97.21007,-293.98966,239.12697,3222.656
4.3099,48.076,28.42,0.04588,0.07627,0.03031,434.75906,97.15897,-294.35837,237.55965,3522.77
4.314,134.736,28.99,0.04601,0.07632,0.03023,433.61156,97.11755,-292.94665,237.78247,3414.481
4.3182,220.781,28.8,0.04613,0.07636,0.03016,432.6075,97.06476,-293.22512,236.44714,3565.644
4.3223,308.496,28.8,0.04625,0.07641,0.03008,431.46,97.02161,-291.74879,236.73282,3215.681
4.3265,29.531,28.8,0.04637,0.07645,0.03,430.3125,96.967,-291.94931,235.33019,3508.48
4.3306,115.84,29.37,0.04649,0.07649,0.02992,429.165,96.92199,-290.41873,235.66826,3410.993
4.3348,201.797,29.56,0.04661,0.07653,0.02984,428.0175,96.87603,-289.0563,235.83723,3491.211
4.339,289.775,29.18,0.04674,0.07658,0.02977,427.01344,96.82927,-287.84607,235.99664,3250.558
4.3432,11.689,28.8,0.04685,0.07662,0.02968,425.7225,96.77103,-288.21419,234.27934,3458.461
4.3473,96.768,28.8,0.04698,0.07666,0.0296,424.575,96.71194,-288.33575,232.95119,3437.023
4.3514,181.318,29.37,0.0471,0.0767,0.02952,423.4275,96.66232,-286.76231,233.32752,3533.064
4.3556,270.352,29.18,0.04722,0.07674,0.02945,422.42344,96.61192,-285.38722,233.64814,3320.312
4.3598,354.023,29.18,0.04734,0.07679,0.02936,421.1325,96.56046,-284.12543,233.56753,3386.58
4.364,79.365,29.37,0.04747,0.07683,0.02928,419.985,96.49782,-284.45453,232.0283,3397.722
4.3681,162.949,29.56,0.04759,0.07687,0.0292,418.8375,96.44457,-283.06343,232.21864,3480.748
4.3723,250.664,29.75,0.04771,0.07691,0.02911,417.54656,96.38008,-283.26448,230.66217,3479.897
4.3764,336.27,29.37,0.04784,0.07695,0.02903,416.39906,96.32492,-281.77954,230.94444,3323.8
4.3806,60.029,29.18,0.04796,0.07699,0.02895,415.25156,96.26886,-280.45276,231.06766,3348.214
4.3848,144.404,29.56,0.04808,0.07703,0.02886,413.96062,96.20166,-280.69065,229.47163,3508.48
4.3889,230.713,29.56,0.04821,0.07707,0.02878,412.81313,96.14371,-279.24791,229.70893,3459.821
4.3931,317.9,29.37,0.04833,0.07711,0.0287,411.66562,96.08489,-277.95409,229.79642,3205.217
4.3973,38.672,29.37,0.04845,0.07715,0.0286,410.23125,96.01487,-278.18384,228.06228,3519.198
4.4014,125.244,29.94,0.04858,0.07718,0.02852,409.08375,95.95404,-276.74779,228.29,3404.018
4.4056,211.025,29.94,0.0487,0.07722,0.02843,407.79281,95.88224,-276.88047,226.79459,3572.789
4.4097,298.916,29.56,0.04883,0.07726,0.02835,406.64531,95.81957,-275.37536,227.08952,3226.144
4.4139,20.215,29.37,0.04895,0.0773,0.02826,405.35438,95.74601,-275.44662,225.65376,3476.324
4.418,105.732,29.94,0.04908,0.07734,0.02817,404.06344,95.68138,-273.88017,225.86464,3330.775
4.4222,189.668,29.75,0.0492,0.07737,0.02808,402.7725,95.61575,-272.46888,225.91936,3550.502
4.4264,279.141,30.13,0.04933,0.07741,0.028,401.625,95.53947,-272.61954,224.54492,3361.995
4.4305,1.846,29.94,0.04945,0.07745,0.0279,400.19062,95.46213,-272.52844,223.12432,3412.014
4.4346,85.781,29.75,0.04958,0.07748,0.02782,399.04313,95.38404,-272.28935,222.13782,3454.887
4.4387,170.771,30.13,0.0497,0.07752,0.02773,397.75219,95.31475,-270.49689,222.57005,3417.969
4.4429,256.904,29.94,0.04983,0.07756,0.02764,396.46125,95.24449,-268.90903,222.79671,3365.653
4.4471,341.719,29.56,0.04995,0.07759,0.02755,395.17031,95.17325,-267.48101,222.86255,3254.046
4.4513,63.721,30.13,0.05008,0.07763,0.02746,393.87938,95.09143,-267.57147,221.39933,3497.761
4.4554,149.766,30.32,0.0502,0.07766,0.02737,392.58844,95.00874,-267.45404,220.14314,3512.052
4.4595,236.162,30.32,0.05033,0.0777,0.02727,391.15406,94.93456,-265.76097,220.32766,3442.383
4.4637,322.91,30.13,0.05046,0.07773,0.02719,390.00656,94.85958,-264.27159,220.59456,3201.73
4.4679,43.594,29.56,0.05058,0.07777,0.02709,388.57219,94.77403,-264.27612,219.0701,3515.625
4.472,130.078,30.7,0.05071,0.0778,0.02699,387.13781,94.68746,-264.07025,217.75503,3397.723
4.4761,213.662,30.51,0.05084,0.07783,0.0269,385.84687,94.60945,-262.34655,218.10978,3480.748
4.4803,301.377,30.32,0.05097,0.07787,0.02681,384.55594,94.53051,-260.81241,218.27404,3288.923
4.4845,24.258,29.94,0.05109,0.0779,0.02672,383.265,94.44129,-260.78461,216.92168,3397.723
4.4886,107.842,30.32,0.05122,0.07794,0.02662,381.83062,94.3604,-259.19631,216.99471,3404.017
4.4928,193.623,30.7,0.05135,0.07797,0.02652,380.39625,94.26916,-259.09658,215.56883,3547.78
4.4969,280.898,30.51,0.05148,0.078,0.02643,379.10531,94.18634,-257.4817,215.80994,3267.997
4.5011,3.252,30.32,0.0516,0.07803,0.02634,377.81438,94.09338,-257.37307,214.53469,3412.014
4.5052,87.188,30.51,0.05173,0.07807,0.02624,376.38,93.99946,-257.07832,213.30114,3444.169
4.5093,171.914,30.51,0.05186,0.0781,0.02614,374.94563,93.90457,-256.63743,212.21277,3494.188
4.5134,257.871,30.7,0.05199,0.07813,0.02604,373.51125,93.81784,-254.74799,212.5811,3362.165
4.5176,342.598,30.13,0.05212,0.07816,0.02594,372.07687,93.73007,-253.06353,212.74341,3330.776
4.5218,66.533,30.32,0.05225,0.07819,0.02584,370.6425,93.63222,-252.85618,211.41854,3487.042
4.5259,152.314,30.51,0.05238,0.07822,0.02574,369.20812,93.54244,-251.16889,211.58167,3348.214
4.5301,236.689,30.51,0.05251,0.07825,0.02564,367.77375,93.45163,-249.64236,211.58302,3435.407
4.5343,323.262,30.51,0.05264,0.07828,0.02554,366.33938,93.35981,-248.24143,211.45776,3278.46
4.5385,45.879,30.32,0.05277,0.07831,0.02544,364.905,93.25808,-248.23149,209.93159,3512.052
4.5426,132.275,31.47,0.0529,0.07834,0.02534,363.47062,93.16428,-246.72252,209.91239,3313.337
4.5468,215.771,30.9,0.05303,0.07837,0.02524,362.03625,93.06066,-246.61978,208.47713,3562.071
4.5509,303.398,30.9,0.05316,0.0784,0.02514,360.60188,92.96491,-245.0467,208.52009,3281.948
4.5551,26.104,30.32,0.05329,0.07843,0.02504,359.1675,92.85941,-244.88484,207.14207,3397.723
4.5592,109.688,30.32,0.05342,0.07846,0.02494,357.73313,92.76173,-243.27462,207.22024,3393.554
4.5634,195.205,30.9,0.05355,0.07849,0.02484,356.29875,92.66307,-241.8083,207.15353,3463.309
4.5676,282.48,31.28,0.05368,0.07852,0.02474,354.86437,92.55478,-241.71332,205.70583,3340.559
4.5717,4.658,30.9,0.05381,0.07855,0.02463,353.28656,92.44544,-241.40837,204.32364,3412.014
4.5758,88.594,30.7,0.05394,0.07857,0.02453,351.85219,92.33522,-240.95945,203.22796,3440.596
4.5799,173.232,31.09,0.05407,0.0786,0.02442,350.27438,92.23252,-239.12457,203.38232,3410.993
4.5841,259.189,31.28,0.05421,0.07863,0.02431,348.69656,92.12871,-237.4619,203.36337,3348.214
4.5883,343.564,30.7,0.05434,0.07865,0.02421,347.26219,92.01548,-237.18998,202.08769,3404.869
4.5924,67.324,31.09,0.05447,0.07868,0.02411,345.82781,91.90982,-235.53384,202.2038,3316.825
4.5966,150.908,31.28,0.0546,0.07871,0.02399,344.10656,91.79453,-235.21505,200.68604,3504.907
4.6007,237.129,31.28,0.05474,0.07873,0.02389,342.67219,91.68674,-233.53259,200.82633,3428.432
4.6049,323.525,31.09,0.05487,0.07876,0.02379,341.23781,91.56969,-233.22455,199.58295,3272.675
4.609,44.033,30.9,0.055,0.07879,0.02368,339.66,91.45165,-232.75227,198.35939,3501.334
4.6131,130.166,31.66,0.05513,0.07881,0.02358,338.22562,91.34102,-230.96271,198.60394,3306.362
4.6173,213.486,31.09,0.05526,0.07884,0.02346,336.50438,91.22918,-229.31461,198.41894,3470.285
4.6215,300.938,31.47,0.0554,0.07886,0.02336,335.07,91.10825,-229.01148,197.16677,3365.568
4.6256,23.73,31.28,0.05553,0.07889,0.02325,333.49219,90.99448,-227.35272,197.13395,3299.386
4.6298,106.875,31.28,0.05566,0.07891,0.02313,331.77094,90.87142,-226.98904,195.65332,3476.324
4.6339,192.393,31.66,0.0558,0.07893,0.02302,330.19313,90.75546,-225.29352,195.65506,3449.358
4.6381,279.316,31.47,0.05594,0.07896,0.02291,328.61531,90.63044,-224.91114,194.33461,3344.131
4.6422,1.582,31.28,0.05607,0.07898,0.0228,327.0375,90.50447,-224.38048,193.16149,3394.15
4.6463,85.078,31.47,0.0562,0.079,0.0227,325.60313,90.37769,-223.7543,192.22651,3361.995
4.6504,167.783,31.66,0.05633,0.07903,0.02258,323.88187,90.25773,-221.84972,192.28989,3386.579
4.6546,253.125,31.85,0.05647,0.07905,0.02247,322.30406,90.12889,-221.28512,191.14783,3451.315
4.6587,338.027,31.28,0.0566,0.07907,0.02235,320.58281,90.00679,-219.4415,191.1481,3299.386
4.6629,61.172,31.66,0.05674,0.07909,0.02225,319.14844,89.87604,-218.93311,190.09136,3483.47
4.667,146.865,32.04,0.05687,0.07912,0.02213,317.42719,89.75197,-217.14566,190.0335,3320.312
4.6712,230.537,31.85,0.05701,0.07914,0.02201,315.70594,89.61905,-216.62748,188.69751,3522.771
4.6753,317.197,31.66,0.05715,0.07916,0.0219,314.12813,89.49289,-214.86522,188.75579,3264.509
4.6795,39.463,31.47,0.05728,0.07918,0.02178,312.40688,89.35797,-214.35489,187.40996,3494.188
4.6836,125.42,32.23,0.05742,0.0792,0.02167,310.82906,89.22973,-212.61059,187.4482,3295.898
4.6878,208.477,32.23,0.05755,0.07922,0.02155,309.10781,89.10036,-210.99786,187.21032,3466.797
4.692,295.84,32.23,0.05769,0.07924,0.02143,307.38656,88.96988,-209.48791,186.86854,3212.193
4.6962,16.787,31.85,0.05783,0.07926,0.02132,305.80875,88.83097,-209.16851,185.47121,3437.024
4.7003,101.338,31.47,0.05796,0.07928,0.0212,304.0875,88.69104,-208.66637,184.11217,3476.324
4.7044,186.855,32.23,0.0581,0.0793,0.02108,302.36625,88.55746,-206.93727,183.98644,3428.432
4.7086,273.252,32.42,0.05824,0.07932,0.02096,300.645,88.42279,-205.33641,183.73138,3281.948
4.7128,355.957,32.23,0.05838,0.07934,0.02085,299.06719,88.27987,-204.92388,182.42318,3361.995
4.7169,78.662,31.85,0.05851,0.07936,0.02073,297.34594,88.1432,-203.28428,182.20486,3369.14
4.7211,163.564,32.23,0.05865,0.07938,0.02061,295.62469,87.99824,-202.80965,180.81328,3533.489
4.7252,250.488,32.42,0.05879,0.0794,0.02048,293.76,87.8593,-201.1117,180.5076,3376.116
4.7294,335.566,32.04,0.05893,0.07941,0.02037,292.18219,87.71945,-199.55602,180.34562,3205.218
4.7336,56.338,32.23,0.05906,0.07943,0.02025,290.46094,87.57144,-199.12776,178.90461,3483.47
4.7377,142.031,32.42,0.0592,0.07945,0.02013,288.73969,87.42244,-198.54013,177.622,3383.432
4.7418,225.264,32.23,0.05934,0.07947,0.01999,286.73156,87.27918,-196.75531,177.25544,3526.088
4.746,314.121,32.04,0.05949,0.07948,0.01988,285.15375,87.13503,-195.13175,177.15702,3177.316
4.7502,34.189,32.23,0.05962,0.0795,0.01976,283.4325,86.98291,-194.62703,175.78838,3479.897
4.7543,119.795,32.8,0.05976,0.07952,0.01963,281.56781,86.83655,-192.9482,175.45616,3292.411
4.7585,202.764,32.61,0.0599,0.07953,0.01951,279.84656,86.68234,-192.38864,174.14026,3540.635
4.7626,289.863,32.61,0.06004,0.07955,0.01938,277.98188,86.53381,-190.67862,173.83706,3222.656
4.7668,11.074,32.23,0.06018,0.07956,0.01926,276.26063,86.37752,-190.08269,172.55546,3412.014
4.7709,95.01,32.23,0.06032,0.07958,0.01913,274.39594,86.22015,-189.34243,171.27366,3408.441
4.775,178.857,32.8,0.06046,0.07959,0.01901,272.67469,86.0685,-187.52794,171.21525,3404.018
4.7792,264.639,32.99,0.0606,0.07961,0.01888,270.81,85.90908,-186.81252,169.90657,3394.15
4.7833,348.135,32.8,0.06074,0.07962,0.01876,269.08875,85.75531,-185.03061,169.81345,3323.8
4.7875,71.895,32.61,0.06088,0.07964,0.01863,267.22406,85.59387,-184.32771,168.49023,3458.46
4.7916,156.973,32.61,0.06102,0.07965,0.0185,265.35937,85.43786,-182.54769,168.24954,3341.239
4.7958,241.172,32.61,0.06116,0.07966,0.01837,263.49469,85.2807,-180.88621,167.88918,3400.53
4.8,326.865,32.61,0.06131,0.07968,0.01825,261.77344,85.11619,-180.27713,166.6125,3258.384
4.8041,47.021,32.61,0.06144,0.07969,0.01811,259.76531,84.95682,-178.57068,166.15146,3393.555
4.8083,132.539,32.99,0.06159,0.0797,0.018,258.1875,84.79034,-177.93509,165.04276,3361.995
4.8124,215.244,32.99,0.06172,0.07972,0.01786,256.17937,84.62893,-176.22012,164.58819,3529.576
4.8166,304.189,33.18,0.06187,0.07973,0.01773,254.31469,84.46642,-174.60947,164.17164,3184.291
4.8208,24.434,32.8,0.06201,0.07974,0.0176,252.45,84.29665,-173.98649,162.76015,3451.315
4.8249,109.336,32.8,0.06215,0.07975,0.01746,250.44187,84.13182,-172.30195,162.27175,3376.116
4.8291,194.414,32.99,0.0623,0.07976,0.01732,248.43375,83.95971,-171.58792,160.80554,3519.198
4.8332,280.986,33.37,0.06245,0.07977,0.01721,246.85594,83.7929,-169.90723,160.74161,3247.071
4.8374,2.812,33.18,0.06258,0.07979,0.01707,244.84781,83.61889,-169.18369,159.28301,3372.713
4.8415,85.781,32.61,0.06273,0.0798,0.01694,242.98313,83.44981,-167.46642,158.96651,3334.263
4.8457,169.805,32.99,0.06287,0.07981,0.01681,241.11844,83.27378,-166.72232,157.6699,3451.315
4.8498,254.707,33.18,0.06301,0.07982,0.01667,239.11031,83.10246,-164.98098,157.2318,3421.456
