Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.4024,252.246,2.86,2.22,5e-05,4.14571,1.93638,444.39921,7.0294,-167.99523,41.72709,251.116
3.4073,259.629,2.86,2.22,5e-05,4.15638,1.94708,446.85486,7.18118,-168.85548,43.57331,210.571
3.4121,265.693,2.67,2.22,5e-05,4.16708,1.95777,449.30821,7.33713,-168.76282,45.33294,212.253
3.417,271.934,2.67,2.22,5e-05,4.17777,1.96849,451.76845,7.48942,-169.65325,46.4507,219.726
3.4218,278.262,2.86,2.22,5e-05,4.18849,2.00922,461.11599,7.64888,-169.88124,46.85804,266.064
3.4267,286.084,2.67,2.19,5e-05,4.19922,2.01996,463.58082,7.80455,-171.02044,45.95785,274.658
3.4315,293.994,3.05,2.19,5e-05,4.20996,2.03065,466.03418,7.96047,-171.99144,45.96959,256.348
3.4363,301.377,2.86,2.19,5e-05,4.22065,2.01135,461.60482,8.11778,-171.66511,45.36278,251.116
3.4412,308.76,2.67,2.22,5e-05,4.23135,2.02212,464.07654,8.27131,-172.39367,45.46311,256.348
3.446,316.143,2.48,2.22,5e-05,4.24212,2.03289,466.54825,8.42918,-172.18477,44.57203,289.979
3.4509,324.668,2.86,2.22,5e-05,4.25289,2.04365,469.01767,8.58323,-173.00483,44.73855,262.451
3.4557,332.227,2.67,2.22,5e-05,4.26365,2.05442,471.48939,8.74164,-172.86183,46.18988,230.19
3.4606,338.994,2.67,2.22,5e-05,4.27442,2.06522,473.96799,8.8962,-173.73563,47.25483,231.933
3.4654,345.674,2.86,2.22,5e-05,4.28522,2.07605,476.45347,9.05517,-173.63007,47.96716,242.148
3.4703,352.793,2.67,2.22,5e-05,4.29605,2.05681,472.03789,9.20734,-174.23268,45.84292,286.866
3.4751,1.055,2.67,2.25,5e-05,4.30681,2.0974,481.3533,9.36266,-175.0992,46.57104,271.606
3.4799,8.877,2.67,2.22,5e-05,4.3174,2.10806,483.79977,9.514,-176.75604,46.82338,255.569
3.4846,16.084,2.67,2.22,5e-05,4.32806,2.11879,486.26231,9.66984,-177.2269,47.53458,247.192
3.4894,23.203,2.67,2.22,5e-05,4.33879,2.12953,488.72713,9.83018,-176.79917,47.84347,260.084
3.4943,30.85,2.48,2.22,5e-05,4.34953,2.14032,491.20344,9.9865,-177.47705,46.44427,305.176
3.4991,39.639,2.86,2.22,5e-05,4.36032,2.15108,493.67286,10.14307,-178.09928,46.14197,283.814
3.5039,47.812,2.67,2.22,5e-05,4.37108,2.16182,496.13769,10.29989,-178.67915,46.46723,268.555
3.5087,55.547,2.86,2.22,5e-05,4.38182,2.20262,505.50129,10.45984,-179.53057,47.93686,262.451
3.5135,63.105,2.29,2.19,5e-05,4.39262,2.21343,507.98219,10.62003,-180.28477,47.45735,289.917
3.5183,71.455,2.67,2.19,5e-05,4.40343,2.22419,510.4516,10.78046,-180.96483,47.85835,268.555
3.5231,79.189,2.86,2.19,5e-05,4.41419,2.23502,512.93709,10.94112,-181.58942,48.99414,247.192
3.5279,86.309,2.86,2.19,5e-05,4.42502,2.24583,515.41799,11.10201,-182.17178,50.11463,244.141
3.5327,93.34,2.67,2.19,5e-05,4.43583,2.22665,511.01617,11.26026,-182.41923,50.02429,247.192
3.5375,100.459,2.67,2.22,5e-05,4.44665,2.23756,513.52002,11.42324,-181.79871,49.5871,284.0
3.5424,108.809,2.67,2.22,4e-05,4.45756,2.24845,516.01927,11.58197,-182.3568,49.29727,280.761
3.5472,116.895,2.86,2.22,4e-05,4.46845,2.22936,511.63812,11.73808,-182.58677,48.7318,265.503
3.552,124.541,2.86,2.25,4e-05,4.47936,2.27025,521.02237,11.90188,-182.25355,50.51787,257.095
3.5569,132.1,2.67,2.22,4e-05,4.49025,2.28117,523.52851,12.06136,-183.03188,49.77878,292.969
3.5617,140.537,2.67,2.22,4e-05,4.50117,2.32214,532.93113,12.22398,-184.03536,50.18209,292.969
3.5665,148.975,2.86,2.19,4e-05,4.51214,2.33307,535.43956,12.3915,-183.97681,51.10317,260.085
3.5714,156.621,2.67,2.19,4e-05,4.52307,2.34399,537.94571,12.55456,-184.97192,51.80149,259.399
3.5762,164.092,2.86,2.19,4e-05,4.53399,2.32495,533.57602,12.71499,-185.53348,51.27372,265.503
3.581,171.738,3.05,2.22,4e-05,4.54495,2.33593,536.09593,12.88033,-185.13478,50.702,295.958
3.5859,180.439,2.67,2.22,4e-05,4.55593,2.37693,545.50544,13.04412,-186.18191,51.09943,296.02
3.5907,188.965,2.67,2.19,4e-05,4.56693,2.38792,548.02764,13.21291,-186.14606,51.8141,269.053
3.5956,196.875,3.05,2.19,4e-05,4.57792,2.39887,550.54066,13.37714,-187.16964,51.99917,277.71
3.6004,204.873,2.48,2.19,4e-05,4.58887,2.40984,553.05828,13.5416,-188.05589,50.80331,317.383
3.6052,214.014,2.86,2.19,4e-05,4.59984,2.39083,548.69548,13.70341,-188.53527,48.88296,323.486
3.61,223.33,2.86,2.22,4e-05,4.61083,2.40184,551.22228,13.87027,-188.05985,48.77885,307.916
3.6149,232.383,2.48,2.22,4e-05,4.62184,2.41289,553.75825,14.03256,-188.7611,49.01222,296.02
3.6197,240.908,2.86,2.22,4e-05,4.63289,2.39391,549.40234,14.197,-188.15038,48.14752,307.916
3.6246,249.961,2.67,2.25,4e-05,4.64391,2.46497,565.71061,14.36265,-189.35574,50.06603,299.072
3.6294,258.574,2.86,2.19,4e-05,4.65497,2.44605,561.36847,14.53055,-189.12262,51.04322,254.106
3.6343,266.045,2.67,2.22,4e-05,4.66605,2.45712,563.90904,14.69378,-190.01299,52.5526,253.296
3.6391,273.34,2.48,2.22,4e-05,4.67712,2.46823,566.45878,14.8622,-189.84095,53.10702,278.021
3.644,281.514,2.86,2.22,4e-05,4.68823,2.47935,569.01082,15.02591,-190.78173,52.49606,305.176
3.6488,290.303,3.05,2.22,4e-05,4.69935,2.49044,571.55598,15.19484,-190.64362,52.84593,286.99
3.6537,298.74,2.67,2.22,4e-05,4.71044,2.50155,574.10572,15.35901,-191.61405,52.94933,289.917
3.6585,307.09,2.67,2.22,4e-05,4.72155,2.54266,583.54047,15.52631,-192.76448,54.07927,286.865
3.6633,315.352,2.48,2.19,4e-05,4.73266,2.52381,579.21439,15.69602,-192.47353,52.80663,307.916
3.6682,324.404,2.86,2.22,4e-05,4.74381,2.53494,581.76873,15.86596,-192.36608,53.11107,292.969
3.6731,333.018,2.86,2.22,4e-05,4.75494,2.54612,584.33454,16.03106,-193.36915,53.82925,277.71
3.6779,341.016,2.86,2.22,4e-05,4.76612,2.55728,586.89576,16.20152,-193.26569,54.94367,269.053
3.6828,348.926,2.67,2.22,4e-05,4.77728,2.56847,589.46387,16.36708,-194.27643,54.31459,308.227
3.6876,357.803,2.86,2.22,4e-05,4.78847,2.57965,592.02967,16.53805,-194.1744,54.01035,307.916
3.6925,6.855,2.86,2.22,4e-05,4.79965,2.62062,601.43229,16.70694,-195.49161,54.97895,296.02
3.6973,15.381,2.86,2.19,4e-05,4.81062,2.6317,603.97515,16.87079,-197.5994,55.08077,292.969
3.702,23.643,2.86,2.19,4e-05,4.8217,2.61277,599.63072,17.04248,-197.01201,54.41584,298.948
3.7069,32.432,3.05,2.22,3e-05,4.83277,2.65388,609.06546,17.21204,-197.97728,54.39393,326.538
3.7117,41.836,2.86,2.19,3e-05,4.84388,2.66501,611.6198,17.38182,-198.82097,54.26563,311.279
3.7165,50.801,2.86,2.19,3e-05,4.85501,2.67611,614.16724,17.55182,-199.57225,54.53726,302.124
3.7213,59.502,2.86,2.19,3e-05,4.86611,2.6872,616.7124,17.72203,-200.25342,54.3884,314.331
3.7261,68.555,2.67,2.19,3e-05,4.8772,2.66832,612.37944,17.88958,-200.57875,53.60971,311.279
3.7309,77.52,3.05,2.22,3e-05,4.88832,2.70946,621.82107,18.06024,-201.24077,55.40204,286.865
3.7357,85.781,2.86,2.19,3e-05,4.89946,2.69063,617.49959,18.22824,-201.5521,55.83016,274.658
3.7405,93.691,2.67,2.22,3e-05,4.91063,2.70176,620.05392,18.39647,-201.90038,56.73758,280.762
3.7453,101.777,2.67,2.22,3e-05,4.92176,2.743,629.5185,18.5733,-201.5628,57.1548,316.884
3.7502,111.094,3.05,2.19,3e-05,4.933,2.72421,625.20619,18.74196,-202.13525,56.0834,311.28
3.755,120.059,2.67,2.22,3e-05,4.94421,2.73545,627.78577,18.91085,-202.68246,56.42951,299.072
3.7598,128.672,2.67,2.22,3e-05,4.95545,2.74673,630.37453,19.08548,-202.1898,56.35107,313.895
3.7647,137.9,2.67,2.22,3e-05,4.96673,2.78801,639.8483,19.2577,-203.25469,56.26432,335.693
3.7695,147.568,2.86,2.19,3e-05,4.97801,2.76929,635.55205,19.4328,-202.84786,56.07454,301.937
3.7744,156.445,2.86,2.22,3e-05,4.98929,2.81055,645.02122,19.60545,-203.9809,57.34117,302.124
3.7792,165.146,2.86,2.19,3e-05,5.00055,2.8218,647.6031,19.77832,-204.95291,57.51326,308.227
3.784,174.023,2.86,2.19,3e-05,5.0118,2.83308,650.19186,19.95707,-204.76903,56.97813,331.832
3.7889,183.779,2.86,2.19,3e-05,5.02308,2.81438,645.90021,20.12746,-205.47502,56.30508,314.331
3.7937,192.832,2.86,2.22,3e-05,5.03438,2.82567,648.49126,20.30374,-205.0881,57.1765,298.948
3.7986,201.621,2.86,2.22,3e-05,5.04567,2.83701,651.0938,20.47457,-205.94533,56.81797,326.538
3.8034,211.025,3.05,2.22,3e-05,5.05701,2.81832,646.80444,20.64276,-206.40596,54.96981,350.952
3.8082,221.133,3.05,2.25,3e-05,5.06832,2.85966,656.29197,20.81979,-206.13143,55.66063,334.821
3.8131,230.977,3.05,2.22,3e-05,5.07966,2.90101,665.78179,20.99419,-207.38219,56.43934,329.59
3.8179,240.469,2.67,2.19,3e-05,5.09101,2.88237,661.50391,21.17169,-207.09552,55.64019,334.821
3.8228,250.312,3.05,2.22,3e-05,5.10237,2.89373,664.11104,21.34363,-208.03903,55.75241,329.59
3.8276,259.805,3.05,2.22,3e-05,5.11373,2.93512,673.61004,21.52455,-208.12078,57.85272,298.948
3.8325,268.594,3.05,2.19,3e-05,5.12512,2.91651,669.33905,21.69692,-209.04584,58.25822,292.969
3.8373,277.031,2.67,2.22,3e-05,5.13651,2.95791,678.84035,21.87831,-209.10872,59.05929,325.853
3.8422,286.611,3.05,2.19,3e-05,5.14791,2.93932,674.57394,22.05697,-208.96929,58.08603,331.832
3.8471,296.367,3.05,2.22,3e-05,5.15932,2.98072,684.07524,22.23283,-210.33724,58.97602,323.486
3.8519,305.684,3.05,2.19,3e-05,5.17072,2.96213,679.80883,22.41196,-210.12455,58.45669,322.864
3.8568,315.176,2.86,2.22,3e-05,5.18213,3.00359,689.32391,22.58824,-211.44345,58.62901,344.849
3.8616,325.107,2.86,2.19,3e-05,5.19359,3.01505,691.95398,22.77078,-211.49024,59.06693,322.863
3.8665,334.6,2.86,2.19,3e-05,5.20505,2.99645,687.68527,22.94458,-212.40594,59.30078,302.124
3.8713,343.301,2.86,2.22,3e-05,5.21645,3.03786,697.18887,23.12757,-212.44498,61.16097,301.937
3.8762,352.178,3.05,2.19,3e-05,5.22786,3.01931,692.93164,23.30179,-213.36014,59.5537,344.849
3.881,2.109,3.05,2.22,2e-05,5.23931,3.03055,695.51122,23.47621,-214.16697,59.53239,329.59
3.8858,11.602,3.24,2.22,2e-05,5.25055,3.04188,698.11146,23.65085,-214.89265,60.1179,314.331
3.8906,20.654,2.67,2.22,2e-05,5.26188,3.08324,707.60358,23.82859,-215.86019,61.09733,323.486
3.8954,29.971,2.86,2.19,2e-05,5.27324,3.09458,710.20611,24.00652,-216.70772,60.07368,357.056
3.9002,40.254,3.24,2.19,2e-05,5.28458,3.07591,705.92134,24.18178,-217.1612,59.41847,332.641
3.905,49.834,3.05,2.22,2e-05,5.29591,3.11727,715.41346,24.36013,-217.92253,60.45599,329.59
3.9098,59.326,2.86,2.19,2e-05,5.30727,3.12864,718.02288,24.53867,-218.61414,60.59475,332.642
3.9146,68.906,3.05,2.19,2e-05,5.31864,3.14,720.63,24.71742,-219.25283,60.54279,338.745
3.9194,78.662,3.05,2.19,2e-05,5.33,3.12136,716.35212,24.89348,-219.54841,60.76812,311.28
3.9242,87.627,2.67,2.22,2e-05,5.34136,3.16278,725.85801,25.07264,-220.19071,62.89245,299.072
3.929,96.24,2.86,2.19,2e-05,5.35278,3.17417,728.47201,25.252,-220.79236,62.76394,332.642
3.9338,105.82,3.05,2.19,2e-05,5.36417,3.15567,724.22627,25.435,-219.95042,61.76752,340.8
3.9387,115.84,3.24,2.22,2e-05,5.37567,3.1672,726.8724,25.61187,-220.53991,61.9542,329.59
3.9435,125.332,3.24,2.22,2e-05,5.3872,3.2087,736.39665,25.79185,-221.40569,62.81023,332.641
3.9483,134.912,3.05,2.19,2e-05,5.3987,3.22014,739.02213,25.97846,-221.06067,62.28657,352.759
3.9532,145.283,3.24,2.19,2e-05,5.41014,3.23166,741.66597,26.15881,-222.03213,62.20183,341.797
3.958,155.127,3.05,2.19,2e-05,5.42166,3.21318,737.42481,26.33648,-222.58141,61.87526,329.59
3.9628,164.619,3.05,2.22,2e-05,5.43318,3.25474,746.96283,26.52376,-222.29463,63.1037,331.832
3.9677,174.375,3.05,2.19,2e-05,5.44474,3.23623,742.71478,26.70182,-223.0131,61.60957,360.107
3.9725,184.746,3.05,2.22,2e-05,5.45623,3.27777,752.24821,26.88954,-222.85148,62.97748,331.832
3.9774,194.502,3.24,2.19,2e-05,5.46777,3.30932,759.48894,27.07278,-224.17325,63.73069,335.693
3.9822,204.17,3.24,2.17,2e-05,5.47932,3.30086,757.54737,27.2543,-225.08913,62.59935,360.107
3.987,214.541,2.86,2.19,2e-05,5.49086,3.2824,753.3108,27.43971,-224.46286,61.29181,367.706
3.9919,225.352,3.24,2.22,2e-05,5.5024,3.32398,762.85341,27.62161,-225.54206,61.6769,363.159
3.9967,235.811,3.05,2.19,2e-05,5.51398,3.33554,765.50643,27.81038,-225.33834,61.90879,352.759
4.0016,246.182,3.05,2.19,2e-05,5.52554,3.34709,768.15715,27.99265,-226.43874,61.45866,369.262
4.0064,256.816,3.43,2.19,2e-05,5.53709,3.35866,770.81247,28.17512,-227.38925,62.28832,335.693
4.0112,266.484,3.05,2.19,2e-05,5.54866,3.37026,773.47467,28.36453,-227.07964,63.51243,325.853
4.0161,276.064,3.24,2.19,2e-05,5.56026,3.38185,776.13458,28.54737,-228.10902,63.41681,354.004
4.0209,286.26,3.05,2.19,2e-05,5.57185,3.39345,778.79678,28.73719,-227.85524,63.56115,352.758
4.0258,296.631,3.24,2.19,2e-05,5.58345,3.37508,774.58086,28.91751,-228.62821,63.04995,347.901
4.0306,306.65,3.43,2.22,2e-05,5.59508,3.41667,784.12577,29.10775,-228.47996,64.40577,340.8
4.0355,316.67,3.43,2.19,2e-05,5.60667,3.4283,786.79485,29.29133,-229.63906,63.57871,375.366
4.0403,327.48,3.24,2.19,2e-05,5.6183,3.43987,789.45017,29.4751,-230.63403,64.0418,344.849
4.0451,337.412,3.05,2.19,2e-05,5.62987,3.42151,785.23654,29.66304,-230.04053,64.57459,325.853
4.05,346.992,3.24,2.22,2e-05,5.64151,3.46314,794.79063,29.84718,-231.17323,65.12034,357.056
4.0548,357.275,3.62,2.19,2e-05,5.65314,3.4448,790.5816,30.03554,-230.68103,64.34638,358.737
4.0597,7.822,3.24,2.22,2e-05,5.6648,3.45624,793.20708,30.21025,-232.76434,64.35502,352.186
4.0644,17.754,3.43,2.22,2e-05,5.67624,3.46781,795.86239,30.3921,-233.28389,64.81245,344.849
4.0692,27.686,3.05,2.22,2e-05,5.68781,3.50938,805.40271,30.57704,-234.09739,64.85623,375.366
4.074,38.496,3.24,2.19,2e-05,5.69938,3.52094,808.05573,30.76217,-234.83045,64.66883,366.211
4.0788,49.043,3.24,2.19,1e-05,5.71094,3.5525,815.29875,30.9494,-235.70458,65.46834,354.004
4.0836,59.238,3.24,2.17,1e-05,5.7225,3.54407,813.36406,31.13488,-236.28165,64.97387,363.159
4.0884,69.697,3.43,2.19,1e-05,5.73407,3.55564,816.01938,31.32055,-236.8357,65.23606,357.056
4.0932,79.98,3.62,2.19,1e-05,5.74564,3.53724,811.79658,31.5106,-235.87826,65.83644,331.832
4.0981,89.736,3.24,2.22,1e-05,5.75724,3.54887,814.46566,31.69373,-236.46172,66.92142,329.59
4.1029,99.229,3.43,2.22,1e-05,5.76887,3.5605,817.13475,31.87707,-237.0212,66.61154,363.159
4.1077,109.688,3.43,2.22,1e-05,5.7805,3.57218,819.81531,32.06062,-237.56303,66.41652,363.159
4.1125,120.146,3.62,2.22,1e-05,5.79218,3.6139,829.39005,32.25448,-237.19696,67.42037,355.747
4.1174,130.605,3.62,2.19,1e-05,5.8039,3.62556,832.06602,32.44126,-238.23537,67.04949,369.263
4.1222,141.24,3.43,2.19,1e-05,5.81556,3.63728,834.75576,32.62823,-239.14043,66.2633,384.522
4.127,152.314,3.43,2.19,1e-05,5.82728,3.64903,837.45239,32.82269,-238.73902,67.17154,346.779
4.1319,162.51,3.24,2.19,1e-05,5.83903,3.66075,840.14212,33.01001,-239.75906,67.22286,363.159
4.1367,172.969,3.43,2.19,1e-05,5.85075,3.69245,847.41728,33.20682,-239.6417,67.41025,376.674
4.1416,184.043,3.24,2.17,1e-05,5.86245,3.68419,845.5216,33.39447,-240.67967,67.0141,366.211
4.1464,194.59,3.43,2.19,1e-05,5.87419,3.69595,848.22053,33.5897,-240.37081,67.75462,352.758
4.1513,204.961,3.81,2.19,1e-05,5.88595,3.70769,850.91485,33.77769,-241.4694,66.90426,390.625
4.1561,216.211,3.81,2.19,1e-05,5.89769,3.71944,853.61148,33.97331,-241.20216,66.57604,385.643
4.161,227.549,3.81,2.19,1e-05,5.90944,3.73121,856.3127,34.16164,-242.33679,66.28399,384.522
4.1658,238.623,3.81,2.19,1e-05,5.92121,3.74301,859.0208,34.35764,-242.09286,66.07909,388.632
4.1707,250.049,3.81,2.19,1e-05,5.93301,3.77476,866.30742,34.54823,-243.45146,66.52912,381.47
4.1755,261.035,3.81,2.17,1e-05,5.94476,3.73657,857.54282,34.74168,-242.86833,66.78851,346.779
4.1804,271.23,3.81,2.22,1e-05,5.95657,3.77834,867.12903,34.93069,-244.0751,67.9619,363.159
4.1852,281.689,3.62,2.19,1e-05,5.96834,3.79015,869.83943,35.12747,-243.87691,67.81925,382.653
4.1901,292.939,3.62,2.19,1e-05,5.98015,3.82194,877.13523,35.31874,-245.27958,68.33591,375.366
4.1949,303.75,3.81,2.17,1e-05,5.99194,3.8137,875.24415,35.51589,-245.02149,68.48551,364.716
4.1998,314.473,3.62,2.19,1e-05,6.0037,3.8255,877.95225,35.70556,-246.18265,67.97973,390.625
4.2046,325.723,3.62,2.19,1e-05,6.0155,3.85729,885.24806,35.89733,-247.38342,68.60875,375.366
4.2094,336.533,3.62,2.17,1e-05,6.02729,3.84908,883.36386,36.09505,-246.96288,69.51298,346.779
4.2143,346.729,3.62,2.19,1e-05,6.03908,3.86087,886.06966,36.28522,-248.01067,69.3812,378.418
4.2191,357.627,3.62,2.19,1e-05,6.05087,3.89268,893.37006,36.48528,-247.87387,69.96596,376.674
4.224,8.701,3.43,2.17,1e-05,6.06268,3.88429,891.44456,36.66797,-250.20102,69.2682,380.236
4.2287,19.424,3.62,2.19,1e-05,6.07429,3.89601,894.13429,36.85865,-250.81875,69.77453,366.211
4.2335,29.971,3.81,2.19,1e-05,6.08601,3.90769,896.81486,37.04949,-251.40471,69.13304,396.728
4.2383,41.396,3.43,2.19,1e-05,6.09769,3.8894,892.6173,37.23763,-251.66387,68.54585,381.47
4.2431,52.383,3.81,2.22,1e-05,6.1094,3.93113,902.19434,37.42883,-252.28172,69.45305,378.418
4.2479,63.281,3.81,2.19,1e-05,6.12113,3.94293,904.90243,37.62021,-252.86898,69.02544,396.728
4.2527,74.707,3.62,2.19,1e-05,6.13293,3.95467,907.59676,37.81175,-253.43246,69.58696,372.315
4.2575,85.43,3.62,2.19,1e-05,6.14467,3.9664,910.2888,38.00347,-253.97782,70.86506,350.952
4.2623,95.537,3.81,2.19,1e-05,6.1564,3.97817,912.99001,38.20331,-253.23092,71.48317,367.706
4.2672,106.348,3.81,2.19,1e-05,6.16817,3.99003,915.71189,38.39534,-254.06383,71.15659,387.573
4.272,117.51,3.62,2.19,1e-05,6.18003,3.97186,911.54187,38.58466,-254.51129,70.83316,372.314
4.2768,128.232,3.81,2.22,1e-05,6.19186,4.01375,921.15562,38.78509,-253.99062,71.82677,376.674
4.2817,139.307,3.81,2.19,1e-05,6.20375,4.02563,923.88208,38.97762,-254.99895,71.12793,399.78
4.2865,150.82,3.81,2.19,1e-05,6.21563,4.03749,926.60396,39.17841,-254.5968,71.92486,367.705
4.2914,161.631,4.2,2.19,1e-05,6.22749,4.04932,929.31894,39.37125,-255.69747,72.19358,375.366
4.2962,172.441,4.0,2.19,1e-05,6.23932,4.06118,932.04081,39.56427,-256.65112,71.23377,408.936
4.301,184.219,4.2,2.19,1e-05,6.25118,4.07307,934.76956,39.76561,-256.19974,71.8177,376.674
4.3059,195.293,4.0,2.19,1e-05,6.26307,4.05493,930.60644,39.95605,-256.96849,71.14482,387.573
4.3107,206.455,3.81,2.22,1e-05,6.27493,4.11683,944.81249,40.15972,-256.87876,71.29397,418.527
4.3156,218.76,3.81,2.17,1e-05,6.28683,4.10874,942.95583,40.35336,-258.02643,70.25547,411.987
4.3204,230.625,3.81,2.19,1e-05,6.29874,4.12057,945.67082,40.54717,-259.01538,70.35857,396.728
4.3252,242.051,4.0,2.19,1e-05,6.31057,4.13243,948.39268,40.74941,-258.57843,70.48013,400.59
4.3301,253.828,4.39,2.19,1e-05,6.32243,4.14436,951.13062,40.94352,-259.67386,70.62988,396.728
4.3349,265.254,4.0,2.19,1e-05,6.33436,4.17629,958.45855,41.14808,-259.51557,72.61112,361.727
4.3398,275.889,4.2,2.17,1e-05,6.34629,4.18823,961.19878,41.34441,-260.82695,72.50375,396.728
4.3446,287.314,4.2,2.17,0.0,6.35823,4.15014,952.45713,41.5444,-260.12192,71.70656,391.621
4.3495,298.828,4.2,2.22,0.0,6.37014,4.19206,962.07777,41.73912,-261.32499,72.34033,396.728
4.3543,310.254,4.39,2.19,0.0,6.38206,4.20398,964.81341,41.94241,-261.03844,72.45277,397.6
4.3592,321.943,4.2,2.19,0.0,6.39398,4.21591,967.55135,42.13743,-262.26023,72.16636,405.884
4.364,333.633,4.2,2.19,0.0,6.40591,4.24783,974.87699,42.33453,-263.50825,73.27911,381.47
4.3688,344.619,4.39,2.17,0.0,6.41783,4.25981,977.6264,42.54032,-263.24522,74.08215,379.664
4.3737,355.781,4.2,2.17,0.0,6.42981,4.30176,987.25392,42.74059,-264.7992,73.98326,415.039
4.3785,7.734,4.58,2.14,0.0,6.44176,4.26349,978.47096,42.93618,-265.5899,73.45602,384.522
4.3833,18.809,4.58,2.19,0.0,6.45349,4.27531,981.18364,43.13193,-266.30831,73.97868,384.522
4.3881,29.883,4.39,2.19,0.0,6.46531,4.30718,988.49781,43.32976,-267.17448,73.65435,418.091
4.3929,41.924,4.58,2.17,0.0,6.47718,4.29905,986.63197,43.52582,-267.74854,73.10516,405.884
4.3977,53.613,4.58,2.19,0.0,6.48905,4.3109,989.35155,43.72204,-268.30314,73.71778,387.573
4.4025,64.775,4.39,2.19,0.0,6.5009,4.34272,996.65424,43.92033,-269.0447,73.69372,415.039
4.4073,76.729,4.39,2.17,0.0,6.51272,4.35458,999.37611,44.11877,-269.72629,74.46185,384.522
4.4121,87.803,4.2,2.17,0.0,6.52458,4.34644,997.50798,44.31543,-270.16042,75.04818,375.366
4.4169,98.613,4.77,2.19,0.0,6.53644,4.37834,1004.82903,44.51417,-270.81153,75.11712,408.936
4.4217,110.391,4.39,2.17,0.0,6.54834,4.39033,1007.58074,44.72185,-270.06196,75.41067,397.6
4.4266,122.08,4.77,2.17,0.0,6.56033,4.40224,1010.31408,44.92086,-270.97835,75.58634,396.728
4.4314,133.506,4.77,2.17,0.0,6.57224,4.44423,1019.95078,45.1229,-272.09673,75.51143,421.143
4.4362,145.635,4.58,2.14,0.0,6.58423,4.42623,1015.81979,45.33106,-271.39151,75.55729,391.621
4.4411,157.148,4.58,2.17,0.0,6.59623,4.43823,1018.57378,45.53047,-272.34912,75.8411,396.728
4.4459,168.574,4.58,2.17,0.0,6.60823,4.4502,1021.3209,45.73894,-271.82265,75.88242,406.569
4.4508,180.527,4.58,2.17,0.0,6.6202,4.46217,1024.06802,45.93861,-272.91757,75.74292,408.935
4.4556,192.305,4.77,2.17,0.0,6.63217,4.50417,1033.70701,46.15033,-272.79354,76.96813,394.611
4.4605,203.906,4.96,2.14,0.0,6.64417,4.46615,1024.98143,46.34833,-273.69329,75.42875,418.091
4.4653,215.947,4.58,2.19,0.0,6.65615,4.49812,1032.31854,46.54841,-274.69785,74.98917,433.35
4.4701,228.428,4.96,2.17,0.0,6.66812,4.51014,1035.07713,46.75766,-274.19546,75.09924,415.537
4.475,240.645,4.77,2.17,0.0,6.68014,4.52214,1037.83113,46.958,-275.32091,74.58356,430.298
4.4798,253.037,4.96,2.17,0.0,6.69214,4.51412,1035.99054,47.16559,-274.7051,75.0944,397.601
4.4847,264.727,4.77,2.19,0.0,6.70412,4.52616,1038.75372,47.36427,-275.7476,75.57115,402.832
4.4895,276.328,4.58,2.19,0.0,6.71616,4.5582,1046.1069,47.57415,-275.46975,76.30384,409.559
4.4944,288.369,4.96,2.17,0.0,6.7282,4.57022,1048.86549,47.77502,-276.77193,76.15253,418.091
4.4992,300.41,5.15,2.17,0.0,6.74022,4.58223,1051.62179,47.97604,-277.87975,76.40704,408.936
4.504,312.188,5.15,2.17,0.0,6.75223,4.59424,1054.37808,48.1864,-277.43911,76.4406,418.527
4.5089,324.492,5.15,2.17,0.0,6.76424,4.58629,1052.55355,48.38575,-278.42619,75.99249,418.091
4.5137,336.533,4.96,2.19,0.0,6.77629,4.59834,1055.31903,48.59446,-277.8922,77.11719,391.621
4.5186,348.047,5.15,2.19,0.0,6.78834,4.6304,1062.6768,48.79601,-279.215,77.5949,411.987
4.5234,359.912,4.96,2.17,0.0,6.8004,4.67242,1072.32039,49.00992,-279.23131,78.1806,418.527
4.5283,12.217,5.15,2.14,0.0,6.81242,4.65437,1068.17791,49.21169,-280.4716,78.01513,402.832
4.5331,23.818,5.15,2.17,0.0,6.82437,4.66633,1070.92274,49.4136,-281.53202,77.77304,421.142
4.5379,35.947,4.96,2.17,0.0,6.83633,4.67832,1073.67444,49.61565,-282.45648,77.29553,430.298
4.5427,48.34,5.34,2.17,0.0,6.84832,4.72032,1083.31344,49.82073,-283.58107,78.33718,408.936
4.5475,60.117,4.96,2.14,0.0,6.86032,4.70226,1079.16867,50.02304,-284.25061,77.88289,415.039
4.5523,72.07,5.34,2.17,0.0,6.87226,4.7142,1081.9089,50.22549,-284.87844,78.18423,411.987
4.5571,83.936,4.96,2.17,0.0,6.8842,4.72616,1084.65372,50.42807,-285.47488,79.37945,387.573
4.5619,95.098,5.53,2.17,0.0,6.89616,4.73814,1087.40313,50.64027,-284.61031,79.93892,403.579
4.5668,106.963,5.34,2.17,0.0,6.90814,4.75023,1090.17779,50.84309,-285.51488,79.51421,424.194
4.5716,119.18,5.34,2.17,0.0,6.92023,4.76232,1092.95244,51.05558,-284.88348,79.67627,415.537
4.5765,131.396,5.53,2.17,0.0,6.93232,4.77443,1095.73168,51.25865,-285.96627,78.94233,436.401
4.5813,143.965,5.15,2.17,0.0,6.94443,4.81648,1105.38216,51.47437,-285.76804,79.90582,415.537
