Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.3591,168.311,31.47,0.03556,0.05004,0.01445,207.26719,55.07926,-140.29016,122.05629,3094.036
5.3632,244.424,30.7,0.03564,0.05009,0.01443,206.98031,55.04629,-139.66419,122.36241,2954.102
5.3674,318.867,31.47,0.03572,0.05015,0.0144,206.55,55.01298,-139.11265,122.45033,3104.074
5.3716,37.09,30.7,0.03581,0.05021,0.01438,206.26313,54.97374,-139.36595,121.87091,2979.707
5.3757,110.391,30.7,0.03589,0.05027,0.01436,205.97625,54.94012,-138.79632,122.12005,2985.491
5.3799,185.625,32.23,0.03597,0.05033,0.01433,205.54594,54.90043,-139.01282,121.43356,3036.871
5.384,260.332,29.94,0.03606,0.05039,0.0143,205.11562,54.86617,-138.39543,121.58637,2957.589
5.3882,334.863,32.04,0.03614,0.05044,0.01427,204.68531,54.82587,-138.57233,120.93886,3194.074
5.3923,53.438,30.9,0.03623,0.0505,0.01426,204.54188,54.7856,-138.69031,120.63717,2843.941
5.3964,123.398,30.7,0.0363,0.05056,0.01423,204.11156,54.75074,-137.99764,120.86467,2982.003
5.4006,198.545,33.18,0.03639,0.05062,0.01421,203.82469,54.71571,-137.41482,121.12558,2982.003
5.4048,273.691,29.94,0.03647,0.05068,0.01417,203.25094,54.67452,-137.59279,120.33267,3054.735
5.4089,348.838,32.04,0.03656,0.05073,0.01415,202.96406,54.63887,-136.97353,120.6294,3009.905
5.4131,64.688,30.32,0.03664,0.05079,0.01413,202.67719,54.59741,-137.16246,120.11213,2911.823
5.4172,136.318,31.28,0.03672,0.05085,0.0141,202.24687,54.5613,-136.53317,120.275,2971.54
5.4214,211.201,32.61,0.03681,0.05091,0.01408,201.96,54.52504,-135.99987,120.48516,2873.884
5.4256,283.623,30.13,0.03689,0.05097,0.01406,201.67312,54.483,-136.25121,119.90491,3101.181
5.4297,359.912,31.66,0.03697,0.05103,0.01402,201.09937,54.44612,-135.65459,119.8909,2950.614
5.4339,74.268,30.32,0.03706,0.05108,0.014,200.8125,54.40349,-135.85439,119.3616,2883.241
5.438,145.195,31.28,0.03714,0.05114,0.01398,200.52562,54.36633,-135.26124,119.63072,2947.126
5.4422,219.463,33.18,0.03722,0.0512,0.01396,200.23875,54.32903,-134.75618,119.8116,2845.982
5.4464,291.182,30.51,0.0373,0.05126,0.01393,199.80844,54.29141,-134.2991,119.80075,3041.295
5.4506,7.822,31.85,0.03739,0.05132,0.01391,199.52156,54.24808,-134.60139,119.16825,2897.533
5.4547,79.102,30.7,0.03747,0.05138,0.01388,199.09125,54.20447,-134.77596,118.51976,2868.95
5.4588,149.678,32.04,0.03755,0.05143,0.01385,198.66094,54.16613,-134.14788,118.67918,2912.249
5.463,223.066,33.57,0.03764,0.05149,0.01383,198.37406,54.12211,-134.31509,118.18108,2876.096
5.4671,293.818,30.9,0.03772,0.05155,0.01381,198.08719,54.0835,-133.7045,118.46619,3009.906
5.4713,9.668,32.42,0.0378,0.05161,0.01379,197.80031,54.03924,-133.88311,117.95644,2858.232
5.4754,79.98,30.9,0.03788,0.05167,0.01376,197.37,53.99471,-133.96056,117.40415,2843.94
5.4795,149.941,32.61,0.03796,0.05172,0.01373,196.93969,53.9554,-133.26085,117.63423,2891.323
5.4837,222.803,34.33,0.03805,0.05178,0.01371,196.65281,53.91595,-132.67254,117.89622,2797.154
5.4879,293.291,31.66,0.03813,0.05184,0.01369,196.36594,53.87636,-132.17126,118.07104,2988.979
5.4921,8.613,33.37,0.03821,0.0519,0.01367,196.07906,53.83117,-132.42769,117.48254,2843.941
5.4962,78.574,31.66,0.03829,0.05196,0.01364,195.64875,53.78571,-132.56625,116.86821,2815.358
5.5003,147.832,32.61,0.03837,0.05201,0.01361,195.21844,53.73999,-132.61224,116.34619,2933.26
5.5044,219.99,34.14,0.03846,0.05207,0.01359,194.93156,53.6996,-131.91581,116.71535,2751.813
5.5086,289.336,32.42,0.03854,0.05213,0.01357,194.64469,53.65908,-131.33006,116.9737,2873.884
5.5128,1.758,33.18,0.03862,0.05219,0.01354,194.21438,53.61284,-131.49481,116.3324,2890.387
5.5169,72.861,32.04,0.0387,0.05224,0.01352,193.9275,53.5665,-131.58231,115.91169,2776.057
5.521,141.152,32.99,0.03878,0.0523,0.0135,193.64062,53.52007,-131.60915,115.55155,2908.251
5.5251,212.695,34.71,0.03886,0.05236,0.01347,193.21031,53.47876,-130.88215,115.80693,2748.326
5.5293,281.953,33.37,0.03895,0.05242,0.01345,192.92344,53.43733,-130.27251,116.08826,2839.007
5.5335,353.496,34.52,0.03903,0.05248,0.01342,192.49313,53.3956,-129.73373,116.15499,2898.298
5.5377,66.533,32.99,0.03911,0.05253,0.0134,192.20625,53.34838,-129.94796,115.60668,2740.329
5.5418,133.945,33.76,0.03919,0.05259,0.01338,191.91938,53.30642,-129.39684,115.82896,2797.154
5.546,204.434,35.66,0.03927,0.05265,0.01336,191.6325,53.259,-129.59961,115.29188,2779.63
5.5501,272.812,34.14,0.03935,0.05271,0.01333,191.20219,53.21664,-129.02053,115.3983,2769.252
5.5543,342.598,35.28,0.03944,0.05277,0.0133,190.77187,53.174,-128.50562,115.44025,2891.323
5.5585,55.459,33.37,0.03952,0.05282,0.01328,190.485,53.12592,-128.73216,114.87876,2643.865
5.5626,120.498,33.76,0.0396,0.05288,0.01326,190.19813,53.08306,-128.197,115.08418,2825.056
5.5668,191.689,35.85,0.03968,0.05294,0.01324,189.91125,53.03478,-128.40602,114.54001,2790.349
5.5709,260.332,34.52,0.03976,0.053,0.01322,189.62438,52.9917,-127.85887,114.75721,2723.912
5.5751,328.975,35.28,0.03984,0.05306,0.01318,189.05062,52.94817,-127.34808,114.65072,2828.544
5.5793,40.254,34.52,0.03993,0.05311,0.01317,188.90719,52.89942,-127.59273,114.21387,2708.174
5.5834,106.875,34.52,0.04,0.05317,0.01315,188.62031,52.85584,-127.07765,114.3985,2699.498
5.5876,174.902,36.62,0.04008,0.05323,0.01312,188.19,52.80673,-127.27564,113.72108,2786.776
5.5917,243.457,35.66,0.04017,0.05329,0.0131,187.90313,52.76278,-126.72576,113.94014,2657.645
5.5959,310.43,35.66,0.04024,0.05334,0.01307,187.47281,52.71331,-126.89458,113.29154,2858.232
5.6,20.742,35.09,0.04033,0.0534,0.01305,187.18594,52.66898,-126.32389,113.53103,2668.108
5.6042,87.979,34.71,0.04041,0.05346,0.01303,186.89906,52.61933,-126.4952,113.02319,2693.883
5.6083,154.248,36.24,0.04049,0.05352,0.013,186.46875,52.56943,-126.56691,112.47127,2790.349
5.6124,222.891,37.19,0.04057,0.05357,0.01298,186.18187,52.52465,-125.92207,112.78446,2629.743
5.6166,289.16,35.47,0.04065,0.05363,0.01296,185.895,52.47975,-125.37661,112.99814,2734.375
5.6208,358.066,37.0,0.04073,0.05369,0.01294,185.60813,52.42957,-125.56279,112.47491,2783.204
5.6249,66.533,35.28,0.04081,0.05375,0.01292,185.32125,52.38448,-125.01259,112.69314,2563.476
5.6291,131.133,36.24,0.04089,0.05381,0.01289,184.89094,52.33395,-125.17219,112.0527,2815.358
5.6332,200.391,37.76,0.04097,0.05386,0.01287,184.60406,52.2885,-124.60328,112.28929,2615.792
5.6374,266.309,37.19,0.04105,0.05392,0.01285,184.31719,52.24294,-124.11714,112.44298,2636.719
5.6416,332.754,37.38,0.04113,0.05398,0.01283,184.03031,52.19213,-124.34331,111.87914,2797.494
5.6457,41.572,36.24,0.04121,0.05404,0.0128,183.6,52.14621,-123.80987,111.93634,2556.502
5.6499,105.996,36.43,0.04129,0.05409,0.01278,183.31312,52.09508,-123.99728,111.41092,2676.019
5.654,171.826,39.1,0.04137,0.05415,0.01276,183.02625,52.04897,-123.45621,111.61901,2643.694
5.6582,238.447,38.14,0.04145,0.05421,0.01274,182.73938,51.99766,-123.63577,111.10127,2693.883
5.6623,304.717,37.76,0.04153,0.05427,0.01271,182.30906,51.9512,-123.06961,111.19065,2702.986
5.6665,12.832,37.57,0.04161,0.05432,0.01269,182.02219,51.89956,-123.22744,110.6943,2672.447
5.6706,78.574,37.19,0.04169,0.05438,0.01268,181.87875,51.85308,-122.68811,111.04373,2458.844
5.6748,140.537,38.14,0.04176,0.05444,0.01266,181.59187,51.80144,-122.865,110.52831,2758.194
5.6789,208.389,38.14,0.04184,0.0545,0.01263,181.16156,51.75462,-122.30079,110.6154,2542.55
5.6831,272.461,38.14,0.04192,0.05455,0.01261,180.87469,51.7077,-121.81832,110.76406,2594.866
5.6873,337.852,38.91,0.042,0.05461,0.01259,180.58781,51.65563,-122.03533,110.20811,2736.757
5.6914,45.176,37.57,0.04208,0.05467,0.01257,180.30094,51.60853,-121.5276,110.38187,2504.185
5.6956,108.281,37.57,0.04216,0.05473,0.01254,179.87063,51.55614,-121.70231,109.72446,2626.0
5.6997,172.881,39.48,0.04224,0.05478,0.01252,179.58375,51.5087,-121.16326,109.92919,2587.891
5.7039,238.096,39.67,0.04232,0.05484,0.01251,179.44031,51.46132,-120.7213,110.18034,2507.673
5.7081,301.289,38.91,0.04239,0.0549,0.01248,179.01,51.40869,-120.94343,109.47526,2765.339
5.7122,9.316,38.52,0.04248,0.05496,0.01246,178.72313,51.35599,-121.07599,109.00313,2565.263
5.7163,72.422,38.33,0.04255,0.05501,0.01244,178.43625,51.30323,-121.13821,108.60126,2515.243
5.7204,134.297,39.86,0.04263,0.05507,0.01242,178.14938,51.25537,-120.51423,108.89051,2566.964
5.7246,198.984,39.67,0.04271,0.05513,0.01239,177.71906,51.20724,-119.96424,108.96206,2511.161
5.7288,262.266,40.43,0.04279,0.05518,0.01238,177.57562,51.15424,-120.13946,108.59041,2572.409
5.7329,325.547,40.05,0.04286,0.05524,0.01235,177.14531,51.10595,-119.58812,108.66314,2682.059
5.7371,33.135,38.91,0.04295,0.0553,0.01233,176.85844,51.05263,-119.73936,108.17171,2468.798
5.7412,93.867,38.52,0.04302,0.05535,0.01231,176.57156,51.00417,-119.19221,108.38353,2465.82
5.7454,156.006,41.58,0.0431,0.05541,0.01229,176.28469,50.95071,-119.34467,107.89073,2604.564
5.7495,220.078,40.24,0.04318,0.05547,0.01228,176.14125,50.90226,-118.82135,108.22215,2514.648
5.7537,283.447,39.29,0.04325,0.05553,0.01225,175.71094,50.85355,-118.35002,108.21447,2532.087
5.7579,347.256,40.05,0.04333,0.05558,0.01223,175.42406,50.80474,-117.94012,108.28869,2563.477
5.7621,51.855,39.48,0.04341,0.05564,0.01221,175.13719,50.75096,-118.19381,107.69434,2450.934
5.7662,112.148,39.67,0.04349,0.0557,0.01219,174.85031,50.702,-117.73475,107.81757,2469.308
5.7704,174.375,41.0,0.04356,0.05575,0.01217,174.56344,50.64808,-117.94875,107.26276,2554.544
5.7745,237.217,41.38,0.04364,0.05581,0.01215,174.27656,50.59896,-117.45996,107.41556,2420.48
5.7787,298.213,40.62,0.04372,0.05587,0.01213,173.98969,50.5449,-117.64919,106.8854,2665.301
5.7828,3.779,39.67,0.0438,0.05593,0.0121,173.55937,50.49061,-117.73496,106.31502,2500.953
5.7869,65.303,39.86,0.04388,0.05598,0.01209,173.41594,50.43643,-117.78138,106.07099,2436.642
5.791,125.244,41.19,0.04395,0.05604,0.01207,173.12906,50.38703,-117.16254,106.35355,2479.771
5.7952,187.734,40.62,0.04403,0.0561,0.01205,172.84219,50.33753,-116.6374,106.54232,2448.382
5.7994,249.434,41.58,0.0441,0.05615,0.01203,172.55531,50.28795,-116.18547,106.65779,2399.554
5.8036,309.902,41.77,0.04418,0.05621,0.01201,172.26844,50.23347,-116.39697,106.10494,2643.865
5.8077,14.941,40.62,0.04426,0.05627,0.01198,171.83813,50.17878,-116.50023,105.51667,2486.661
5.8118,76.113,40.62,0.04434,0.05632,0.01197,171.69469,50.12898,-115.95331,105.87036,2291.434
5.816,133.857,42.91,0.04441,0.05638,0.01195,171.40781,50.07909,-115.48436,106.00255,2504.185
5.8202,196.963,41.77,0.04449,0.05644,0.01193,171.12094,50.02435,-115.67881,105.46648,2458.079
5.8243,257.432,42.34,0.04456,0.05649,0.01191,170.83406,49.97432,-115.18657,105.62181,2378.627
5.8285,317.373,42.53,0.04464,0.05655,0.01189,170.54719,49.9242,-114.76034,105.71104,2493.722
5.8327,20.215,41.77,0.04472,0.05661,0.01187,170.26031,49.86925,-114.98456,105.14499,2450.934
5.8368,80.508,41.96,0.04479,0.05666,0.01185,169.97344,49.81424,-115.11877,104.66891,2379.477
5.8409,139.043,43.67,0.04487,0.05672,0.01184,169.83,49.76408,-114.6032,104.99088,2416.992
5.8451,199.951,44.05,0.04494,0.05678,0.01181,169.39969,49.71367,-114.13792,104.97544,2364.676
5.8493,259.541,43.1,0.04502,0.05683,0.01179,169.11281,49.65845,-114.32821,104.44306,2468.798
5.8534,320.273,43.29,0.0451,0.05689,0.01178,168.96937,49.60807,-113.86058,104.71686,2469.308
5.8576,22.5,42.34,0.04517,0.05695,0.01175,168.53906,49.55273,-114.02663,104.06516,2415.206
5.8617,81.914,44.25,0.04525,0.057,0.01174,168.39562,49.50219,-113.54164,104.35618,2298.409
5.8659,139.834,43.1,0.04532,0.05706,0.01172,168.10875,49.44689,-113.71333,103.84231,2450.934
5.87,200.127,43.29,0.0454,0.05712,0.0117,167.82188,49.39622,-113.21354,104.00455,2333.287
5.8742,258.926,44.05,0.04547,0.05717,0.01168,167.535,49.34079,-113.37189,103.5039,2383.05
5.8783,317.549,43.67,0.04555,0.05723,0.01166,167.24813,49.28997,-112.86346,103.67464,2437.919
5.8825,18.984,42.72,0.04563,0.05729,0.01164,166.96125,49.23907,-112.42457,103.77575,2333.287
5.8867,77.783,44.82,0.0457,0.05734,0.01163,166.81781,49.18361,-112.64757,103.35385,2311.594
5.8908,134.648,44.44,0.04577,0.0574,0.01161,166.53094,49.1281,-112.78082,102.87822,2418.779
5.8949,194.15,44.05,0.04585,0.05746,0.01159,166.24406,49.07717,-112.25585,103.06539,2315.848
5.8991,252.51,44.25,0.04592,0.05751,0.01157,165.95719,49.02616,-111.80405,103.1793,2284.459
5.9033,310.078,44.44,0.046,0.05757,0.01155,165.67031,48.97045,-111.99271,102.64805,2522.39
5.9074,12.129,44.63,0.04608,0.05763,0.01153,165.38344,48.9193,-111.51514,102.7876,2284.459
5.9116,69.697,45.01,0.04615,0.05768,0.01152,165.24,48.86363,-111.70299,102.40065,2283.013
5.9157,125.859,45.2,0.04622,0.05774,0.01149,164.80969,48.81234,-111.20546,102.41657,2322.823
5.9199,184.395,44.82,0.0463,0.05779,0.01148,164.66625,48.75656,-111.37601,102.04679,2415.206
5.924,243.809,44.82,0.04637,0.05785,0.01147,164.52281,48.70547,-110.90834,102.31994,2256.557
5.9282,300.674,45.01,0.04644,0.05791,0.01144,164.0925,48.65413,-110.48048,102.26616,2350.725
5.9324,359.912,45.01,0.04652,0.05796,0.01142,163.80562,48.59815,-110.681,101.72277,2411.633
5.9365,59.238,45.77,0.0466,0.05802,0.01141,163.66219,48.54228,-110.81754,101.38693,2265.149
5.9406,114.961,45.96,0.04667,0.05808,0.01139,163.37531,48.49092,-110.30537,101.56087,2277.483
5.9448,172.354,45.58,0.04674,0.05813,0.01137,163.08844,48.43949,-109.86357,101.66435,2301.897
5.949,230.361,45.2,0.04682,0.05819,0.01135,162.80156,48.38343,-110.04992,101.13507,2325.886
5.9531,287.578,45.39,0.04689,0.05824,0.01133,162.51469,48.33185,-109.58067,101.26587,2301.897
5.9573,345.586,45.2,0.04697,0.0583,0.01132,162.37125,48.28037,-109.19323,101.45839,2333.287
5.9615,44.385,45.58,0.04704,0.05836,0.0113,162.08437,48.22429,-109.41877,100.8899,2250.858
5.9656,99.756,45.96,0.04711,0.05841,0.01128,161.7975,48.16816,-109.55401,100.41165,2265.148
5.9697,155.479,45.58,0.04719,0.05847,0.01127,161.65406,48.11666,-109.06823,100.70248,2280.971
5.9739,212.959,45.01,0.04726,0.05853,0.01125,161.36719,48.06507,-108.64706,100.7852,2204.241
5.9781,268.506,45.58,0.04733,0.05858,0.01123,161.08031,48.00892,-108.84324,100.24599,2286.585
5.9822,324.756,45.39,0.04741,0.05864,0.01121,160.79344,47.9572,-108.38795,100.36269,2329.8
5.9864,23.467,46.15,0.04748,0.05869,0.0112,160.65,47.9011,-108.57692,99.97417,2272.294
5.9905,79.365,46.34,0.04755,0.05875,0.01118,160.36312,47.84494,-108.68345,99.52462,2204.411
5.9946,133.594,46.34,0.04762,0.0588,0.01116,160.07625,47.79321,-108.15894,99.71051,2253.069
5.9988,190.371,45.96,0.0477,0.05886,0.01115,159.93281,47.7371,-108.29236,99.37755,2272.294
6.0029,246.27,45.96,0.04777,0.05892,0.01113,159.64594,47.6854,-107.79091,99.54043,2179.827
6.0071,301.201,46.34,0.04784,0.05897,0.01111,159.35906,47.62918,-107.91956,99.06868,2336.604
6.0112,358.682,46.53,0.04792,0.05903,0.01109,159.07219,47.57734,-107.41632,99.2332,2270.508
6.0154,55.898,46.34,0.04799,0.05908,0.01108,158.92875,47.52117,-107.56256,98.88736,2193.693
6.0195,109.863,47.11,0.04806,0.05914,0.01105,158.49844,47.4692,-107.05408,98.91356,2179.827
6.0237,164.795,46.53,0.04814,0.05919,0.01104,158.355,47.41291,-107.19431,98.57361,2275.867
6.0278,220.781,46.15,0.04821,0.05925,0.01103,158.21156,47.36115,-106.72472,98.848,2144.95
6.032,274.834,46.53,0.04828,0.05931,0.01101,157.92469,47.30931,-106.31619,98.91781,2186.802
6.0362,329.941,46.53,0.04835,0.05936,0.01099,157.63781,47.253,-106.51009,98.38072,2329.459
6.0403,27.246,47.11,0.04843,0.05942,0.01097,157.35094,47.19665,-106.62049,97.92709,2218.702
6.0444,81.826,47.49,0.0485,0.05947,0.01096,157.2075,47.14479,-106.13059,98.2217,2110.073
6.0486,135.0,47.49,0.04857,0.05953,0.01094,156.92062,47.08848,-106.25963,97.74948,2197.265
6.0527,189.053,47.3,0.04864,0.05958,0.01093,156.77719,47.03229,-106.34002,97.46946,2279.44
6.0568,245.127,47.11,0.04871,0.05964,0.01091,156.49031,46.98042,-105.80731,97.66342,2120.536
6.061,298.564,47.87,0.04878,0.05969,0.01089,156.20344,46.92411,-105.90103,97.22652,2261.576
6.0651,354.199,47.87,0.04886,0.05975,0.01088,156.06,46.87228,-105.40184,97.53043,2211.217
6.0693,49.922,48.06,0.04893,0.05981,0.01086,155.77312,46.81602,-105.51977,97.06937,2129.383
6.0734,102.305,48.63,0.049,0.05986,0.01085,155.62969,46.76422,-105.04149,97.35242,2106.585
6.0776,155.391,48.44,0.04907,0.05992,0.01083,155.34281,46.70801,-105.17394,96.87688,2222.275
6.0817,210.059,48.06,0.04914,0.05997,0.01082,155.19938,46.65625,-104.70881,97.14681,2110.073
6.0859,263.232,48.44,0.04921,0.06003,0.0108,154.9125,46.60008,-104.84985,96.66273,2161.538
6.09,316.406,48.44,0.04928,0.06008,0.01078,154.62562,46.54819,-104.37228,96.80153,2204.241
6.0942,11.953,49.01,0.04936,0.06014,0.01076,154.33875,46.49191,-104.50179,96.32887,2200.839
6.0983,66.094,49.01,0.04943,0.06019,0.01075,154.19531,46.43575,-104.58256,96.04851,2043.636
6.1024,116.367,49.78,0.0495,0.06025,0.01073,153.90844,46.37954,-104.6041,95.68388,2150.819
6.1065,169.277,49.39,0.04957,0.0603,0.01072,153.765,46.32774,-104.05529,96.03745,2127.511
6.1107,222.891,49.01,0.04964,0.06036,0.0107,153.47813,46.27158,-104.12719,95.62252,2107.946
6.1148,274.746,49.39,0.04971,0.06041,0.01069,153.33469,46.21982,-103.6202,95.9343,2155.413
6.119,329.062,49.39,0.04978,0.06047,0.01067,153.04781,46.16797,-103.18245,96.03334,2130.999
6.1232,22.764,50.16,0.04985,0.06052,0.01066,152.90438,46.11196,-103.35794,95.65839,2154.392
6.1273,75.762,49.78,0.04992,0.06058,0.01064,152.6175,46.0559,-103.45388,95.21951,2072.218
6.1314,126.738,49.78,0.04999,0.06063,0.01063,152.47406,46.0042,-102.96918,95.50908,2096.121
6.1356,179.561,49.39,0.05006,0.06069,0.01061,152.18719,45.94818,-103.08574,95.04963,2147.247
6.1397,232.383,49.39,0.05013,0.06074,0.0106,152.04375,45.89652,-102.61907,95.3212,2036.83
6.1439,283.711,49.78,0.0502,0.0608,0.01058,151.75687,45.84478,-102.21281,95.38884,2141.462
6.1481,337.676,49.78,0.05027,0.06085,0.01056,151.47,45.78874,-102.38703,94.87172,2197.266
6.1522,31.729,50.35,0.05035,0.06091,0.01054,151.18313,45.73687,-101.9482,94.9718,2047.294
6.1564,83.32,50.73,0.05042,0.06096,0.01054,151.18313,45.68104,-102.13733,94.72684,2043.635
6.1605,133.594,50.54,0.05048,0.06102,0.01052,150.89625,45.62937,-101.71145,94.81417,2078.683
6.1647,185.977,50.35,0.05055,0.06107,0.01051,150.75281,45.57359,-101.88858,94.43783,2111.519
6.1688,237.92,50.35,0.05062,0.06113,0.01049,150.46594,45.52196,-101.45462,94.53328,2008.929
6.173,288.545,50.54,0.05069,0.06118,0.01048,150.3225,45.47041,-101.09475,94.69816,2075.195
6.1772,340.84,50.92,0.05076,0.06124,0.01045,149.89219,45.41444,-101.2786,94.02802,2218.702
6.1813,35.42,51.3,0.05084,0.06129,0.01045,149.89219,45.36292,-100.89474,94.36037,1963.588
6.1855,84.902,51.68,0.0509,0.06135,0.01043,149.60531,45.30716,-101.07964,93.83284,2015.053
6.1896,134.473,51.68,0.05097,0.0614,0.01041,149.31844,45.25135,-101.18296,93.38682,2097.228
6.1937,186.064,51.3,0.05104,0.06145,0.0104,149.175,45.19981,-100.71586,93.65896,2029.855
6.1979,237.217,51.68,0.05111,0.06151,0.01038,148.88812,45.1482,-100.30926,93.72706,2029.855
6.2021,288.369,51.87,0.05118,0.06156,0.01037,148.74469,45.09667,-99.97078,93.87058,2047.293
6.2063,339.961,52.26,0.05125,0.06162,0.01035,148.45781,45.04093,-100.18648,93.31227,2154.392
6.2104,32.959,52.83,0.05132,0.06167,0.01034,148.31438,44.98944,-99.81235,93.49146,1991.49
6.2146,83.145,52.64,0.05139,0.06173,0.01032,148.0275,44.93374,-99.99923,92.96201,1982.898
6.2187,131.924,52.83,0.05146,0.06178,0.01031,147.88406,44.88228,-99.60356,93.16278,2054.269
6.2229,183.691,52.64,0.05153,0.06184,0.01029,147.59719,44.83074,-99.25278,93.17514,2001.953
6.2271,234.141,52.26,0.0516,0.06189,0.01029,147.59719,44.77946,-98.97874,93.39791,1953.125
6.2313,283.359,52.45,0.05166,0.06195,0.01027,147.31031,44.72399,-99.23985,92.79445,2111.519
6.2354,335.303,52.45,0.05173,0.062,0.01026,147.16687,44.67274,-98.90613,92.93348,2071.708
6.2396,27.51,53.02,0.0518,0.06206,0.01024,146.88,44.61731,-99.12,92.37731,2022.199
6.2437,77.256,53.4,0.05187,0.06211,0.01022,146.59312,44.56592,-98.72916,92.42988,1862.444
6.2479,124.189,52.83,0.05194,0.06216,0.01021,146.44969,44.51053,-98.91819,92.04203,2065.072
6.252,174.99,52.45,0.05201,0.06222,0.01019,146.16281,44.45917,-98.509,92.11298,1984.515
6.2562,225.0,52.06,0.05208,0.06227,0.01019,146.16281,44.40399,-98.70341,91.8634,1965.034
6.2603,273.34,51.87,0.05214,0.06233,0.01017,145.87594,44.35283,-98.29954,91.92923,1960.1
6.2645,322.734,52.06,0.05221,0.06238,0.01016,145.7325,44.29769,-98.47608,91.55411,2086.509
6.2686,14.062,52.64,0.05228,0.06244,0.01014,145.44562,44.24655,-98.05943,91.63274,1984.515
6.2728,64.072,52.45,0.05235,0.06249,0.01013,145.30219,44.19145,-98.22469,91.26895,1940.025
6.2769,111.797,52.83,0.05241,0.06254,0.01012,145.15875,44.14051,-97.82137,91.47789,1928.711
6.2811,160.4,52.45,0.05248,0.0626,0.0101,144.87187,44.08949,-97.46461,91.49675,1970.563
6.2853,210.059,52.26,0.05255,0.06265,0.01009,144.72844,44.03451,-97.67378,91.08917,1965.034
6.2894,258.398,52.64,0.05262,0.06271,0.01008,144.585,43.98369,-97.30764,91.26105,1953.125
6.2936,307.617,52.64,0.05268,0.06276,0.01006,144.29813,43.93278,-96.97993,91.25097,1991.49
6.2978,357.803,53.02,0.05275,0.06281,0.01005,144.15469,43.88195,-96.70307,91.33357,1981.027
6.302,47.725,53.21,0.05282,0.06287,0.01003,143.86781,43.82703,-96.95005,90.74479,1922.161
6.3061,95.01,53.21,0.05289,0.06292,0.01003,143.86781,43.77239,-97.14402,90.49618,1915.015
6.3102,142.119,53.02,0.05295,0.06298,0.01001,143.58094,43.7217,-96.74793,90.5547,1942.662
6.3144,191.074,52.83,0.05302,0.06303,0.00999,143.29406,43.66692,-96.90152,90.05947,1957.889
6.3185,239.238,53.4,0.05309,0.06308,0.00999,143.29406,43.61642,-96.51681,90.39367,1872.907
6.3227,286.436,53.59,0.05315,0.06314,0.00997,143.00719,43.56584,-96.17459,90.39843,1988.002
6.3269,336.533,53.78,0.05322,0.06319,0.00996,142.86375,43.51533,-95.8864,90.49268,1994.978
6.3311,26.807,54.16,0.05329,0.06325,0.00994,142.57687,43.46077,-96.12021,89.91744,1950.743
6.3352,74.795,54.16,0.05336,0.0633,0.00993,142.43344,43.40632,-96.28289,89.55687,1882.86
6.3393,121.113,54.54,0.05342,0.06335,0.00992,142.29,43.35595,-95.88767,89.75827,1897.321
6.3435,168.926,53.78,0.05349,0.06341,0.0099,142.00312,43.30549,-95.53724,89.77137,1977.539
6.3477,218.76,53.59,0.05356,0.06346,0.00989,141.85969,43.25511,-95.24264,89.87216,1872.908
6.3519,265.957,53.78,0.05362,0.06351,0.00988,141.71625,43.20482,-94.99164,89.92943,1883.37
6.3561,313.418,54.16,0.05369,0.06357,0.00986,141.42937,43.1505,-95.24998,89.32989,2061.5
6.3602,4.131,54.54,0.05376,0.06362,0.00984,141.1425,43.09612,-95.41098,88.82764,1943.598
6.3643,51.943,54.73,0.05383,0.06367,0.00984,141.1425,43.04595,-95.03983,89.14863,1838.03
6.3685,98.262,55.12,0.05389,0.06373,0.00982,140.85563,42.99177,-95.20405,88.64334,1875.714
6.3726,144.404,54.93,0.05396,0.06378,0.00981,140.71219,42.94162,-94.81567,88.83814,1883.371
6.3768,191.865,54.16,0.05402,0.06383,0.0098,140.56875,42.88763,-94.98613,88.47026,1907.87
6.3809,238.799,54.93,0.05409,0.06389,0.00978,140.28187,42.8375,-94.58291,88.53646,1865.932
6.3851,285.82,54.73,0.05416,0.06394,0.00978,140.28188,42.78762,-94.2679,88.80159,1876.395
6.3893,333.105,55.12,0.05422,0.064,0.00976,139.995,42.73765,-93.98013,88.75252,1935.687
6.3935,21.885,55.5,0.05429,0.06405,0.00974,139.70813,42.68369,-94.20429,88.18753,1915.015
6.3976,68.994,55.69,0.05436,0.0641,0.00973,139.56469,42.62985,-94.35939,87.83514,1832.841
6.4017,114.082,55.5,0.05442,0.06415,0.00972,139.42125,42.57999,-93.96827,88.03297,1820.591
6.4059,159.961,55.5,0.05449,0.06421,0.00971,139.27781,42.52634,-94.13215,87.672,1900.724
6.41,206.719,55.12,0.05455,0.06426,0.00969,138.99094,42.4765,-93.72824,87.73919,1806.64
6.4142,252.246,55.5,0.05462,0.06431,0.00969,138.99094,42.42303,-93.90176,87.51221,1839.987
6.4183,297.51,55.69,0.05468,0.06437,0.00968,138.8475,42.37354,-93.52742,87.69362,1858.956
6.4225,344.355,55.88,0.05474,0.06442,0.00966,138.56063,42.32396,-93.1933,87.69129,1932.199
6.4267,33.047,55.88,0.05481,0.06447,0.00965,138.41719,42.2706,-93.39788,87.28991,1807.832
6.4308,77.52,56.45,0.05488,0.06453,0.00964,138.27375,42.21734,-93.5376,86.9535,1797.113
