Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.0229,28.652,4.39,2.11,0.00053,12.74371,10.67352,2449.57284,163.56409,-526.31791,117.59154,660.674
7.0278,48.076,4.39,2.08,0.00053,12.75352,10.65327,2444.92547,163.76899,-528.45538,117.43782,671.387
7.0326,67.412,4.58,2.11,0.00054,12.76327,10.63307,2440.28957,163.99218,-527.20798,118.0112,654.696
7.0375,86.66,4.39,2.14,0.00054,12.77307,10.61283,2435.64449,164.19105,-528.7212,117.91063,665.283
7.0423,105.82,4.39,2.17,0.00054,12.78283,10.65268,2444.79006,164.41406,-527.60542,118.24141,678.611
7.0472,125.771,4.39,2.14,0.00054,12.79268,10.66253,2447.05064,164.63692,-526.86338,118.31476,675.621
7.0521,145.635,4.2,2.14,0.00055,12.80253,10.67232,2449.29744,164.85962,-526.40245,118.08342,684.59
7.057,165.762,4.58,2.14,0.00055,12.81232,10.6821,2451.54195,165.08217,-526.1533,118.33038,672.632
7.0619,185.537,4.2,2.14,0.00055,12.8221,10.72189,2460.67376,165.28606,-529.02382,118.19154,689.698
7.0667,205.4,4.0,2.11,0.00055,12.83189,10.73162,2462.90679,165.51133,-528.6269,118.52649,672.632
7.0716,225.176,4.58,2.11,0.00056,12.84162,10.71138,2458.26171,165.73349,-528.12429,118.44509,672.632
7.0765,244.951,4.58,2.14,0.00056,12.85138,10.72112,2460.49704,165.95549,-527.84334,118.19772,687.58
7.0814,265.166,4.2,2.14,0.00056,12.86112,10.76088,2469.62196,166.18028,-528.03116,119.00902,669.643
7.0863,284.854,4.2,2.11,0.00057,12.87088,10.77062,2471.85729,166.38335,-530.93866,117.81798,711.06
7.0911,305.332,4.58,2.11,0.00057,12.88062,10.78034,2474.08803,166.60791,-530.55989,117.82773,687.58
7.096,325.547,4.39,2.11,0.00057,12.89034,10.76003,2469.42688,166.82935,-530.07027,117.18617,696.548
7.1009,346.025,4.58,2.14,0.00057,12.90003,10.79967,2478.52427,167.03198,-532.77687,117.34687,692.749
7.1057,5.977,4.39,2.11,0.00058,12.90967,10.80918,2480.70681,167.25612,-532.23533,118.2234,666.653
7.1106,25.576,4.39,2.11,0.00058,12.91918,10.78879,2476.0273,167.45556,-534.30717,117.95867,680.542
7.1154,45.176,4.2,2.14,0.00058,12.92879,10.76837,2471.34092,167.67358,-532.97867,118.64813,657.685
7.1203,64.512,4.58,2.17,0.00058,12.93837,10.83798,2487.31641,167.87566,-535.36717,119.6512,671.387
7.1251,83.848,4.2,2.11,0.00059,12.94798,10.81755,2482.62772,168.0964,-534.27194,120.33642,651.706
7.13,103.008,4.2,2.14,0.00059,12.95755,10.82715,2484.83092,168.29533,-536.23753,119.84879,686.645
7.1348,122.783,4.39,2.14,0.00059,12.96715,10.83676,2487.03642,168.51585,-535.12105,119.39183,693.558
7.1397,143.174,4.39,2.14,0.00059,12.97676,10.87638,2496.12921,168.73916,-534.67768,119.72608,684.59
7.1446,163.301,4.2,2.11,0.0006,12.98638,10.88595,2498.32553,168.96228,-534.43966,119.18778,699.537
7.1495,183.867,4.58,2.11,0.0006,12.99595,10.86553,2493.63913,169.1823,-534.05502,119.23126,675.622
7.1544,203.73,4.39,2.14,0.0006,13.00553,10.84507,2488.94357,169.37751,-536.25421,117.78183,714.111
7.1592,224.297,4.2,2.17,0.00061,13.01507,10.91462,2504.90529,169.60026,-535.91613,118.92317,681.601
7.1641,244.336,4.39,2.11,0.00061,13.02462,10.9242,2507.1039,169.82283,-535.75759,118.73835,696.548
7.169,264.814,4.39,2.11,0.00061,13.0342,10.93373,2509.29104,170.04522,-535.73386,118.91465,687.58
7.1739,285.029,4.58,2.11,0.00061,13.04373,10.91325,2504.59087,170.26449,-535.51015,118.10604,705.517
7.1788,305.771,4.58,2.14,0.00062,13.05325,10.95275,2513.65612,170.48654,-535.7385,118.24857,702.527
7.1837,326.426,4.39,2.11,0.00062,13.06275,10.96228,2515.84326,170.70841,-536.00641,117.98072,705.516
7.1886,347.168,4.58,2.11,0.00062,13.07228,10.97178,2518.02351,170.90816,-539.01243,117.6618,704.956
7.1934,7.471,4.58,2.11,0.00063,13.08178,10.95108,2513.27286,171.10492,-541.08063,117.86806,680.542
7.1982,27.07,4.2,2.14,0.00063,13.09108,10.99045,2522.30828,171.32646,-540.31625,119.15989,672.632
7.2031,46.846,4.39,2.11,0.00063,13.10045,11.02983,2531.34598,171.52869,-542.86383,119.95959,677.49
7.2079,66.357,4.39,2.08,0.00063,13.10983,11.00915,2526.59992,171.72793,-544.58492,119.85577,680.542
7.2127,85.957,4.0,2.11,0.00064,13.11915,10.98846,2521.85157,171.94615,-542.93768,120.37623,666.653
7.2176,105.557,4.2,2.14,0.00064,13.12846,11.02789,2530.90076,172.16716,-542.09232,121.1827,675.622
7.2225,125.42,4.39,2.11,0.00064,13.13789,11.03732,2533.06494,172.38798,-541.54989,120.49849,705.516
7.2274,146.162,4.2,2.11,0.00064,13.14732,11.07671,2542.10495,172.5894,-544.27194,120.11368,708.008
7.2322,166.553,4.39,2.08,0.00065,13.15671,11.0261,2530.48995,172.80701,-543.08005,119.74086,684.59
7.2371,186.68,4.58,2.14,0.00065,13.1661,11.03546,2532.63807,173.02445,-542.27572,119.76429,693.559
7.242,207.07,4.39,2.14,0.00065,13.17546,11.0748,2541.6666,173.24466,-542.06481,120.47326,684.59
7.2469,227.197,4.39,2.11,0.00066,13.1848,11.08415,2543.81243,173.46469,-541.99981,120.2434,699.538
7.2518,247.764,4.39,2.11,0.00066,13.19415,11.09348,2545.95366,173.68452,-542.04458,120.69488,681.601
7.2567,267.803,4.39,2.11,0.00066,13.20348,11.07281,2541.20989,173.90124,-541.87059,120.09768,699.538
7.2616,288.369,4.58,2.14,0.00067,13.21281,11.11217,2550.24302,174.12072,-542.13502,120.30885,699.537
7.2665,308.936,4.58,2.11,0.00067,13.22217,11.12151,2552.38655,174.34003,-542.4282,119.58628,717.474
7.2714,330.029,4.58,2.11,0.00067,13.23151,11.10081,2547.63589,174.55621,-542.44116,118.97433,708.506
7.2763,350.859,4.39,2.14,0.00067,13.24081,11.11008,2549.76336,174.74999,-545.28421,118.77705,704.956
7.2811,11.162,4.2,2.14,0.00068,13.25008,11.11926,2551.87017,174.96593,-544.77935,119.77842,675.622
7.286,31.025,4.58,2.14,0.00068,13.25926,11.12842,2553.97239,175.15943,-547.24082,119.77113,695.801
7.2908,51.064,4.39,2.14,0.00068,13.26842,11.16757,2562.95732,175.37805,-546.73972,121.20194,669.643
7.2957,70.752,4.39,2.11,0.00069,13.27757,11.14672,2558.17224,175.57125,-548.9108,120.65508,695.801
7.3005,90.791,4.58,2.14,0.00069,13.28672,11.21585,2574.03757,175.79255,-548.48372,122.33396,669.643
7.3054,110.479,4.39,2.08,0.00069,13.29585,11.19503,2569.25939,175.98831,-550.71999,121.76963,692.749
7.3102,130.43,4.58,2.11,0.00069,13.30503,11.17421,2564.48119,176.20344,-549.42893,121.30511,696.548
7.3151,150.908,4.39,2.14,0.0007,13.31421,11.18337,2566.58342,176.41839,-548.54784,121.15241,699.537
7.32,171.475,4.39,2.14,0.0007,13.32337,11.2225,2575.56375,176.6361,-548.27696,121.51356,696.548
7.3249,191.953,4.58,2.11,0.0007,13.3325,11.23165,2577.66368,176.85362,-548.16475,121.41488,699.538
7.3298,212.52,4.58,2.11,0.00071,13.34165,11.24079,2579.7613,177.07095,-548.17202,121.45826,696.548
7.3347,232.998,4.58,2.11,0.00071,13.35079,11.21992,2574.97164,177.26271,-550.73527,120.00374,726.318
7.3395,253.916,4.58,2.14,0.00071,13.35992,11.19903,2570.17738,177.4739,-549.6899,120.05291,693.559
7.3444,274.307,4.39,2.17,0.00072,13.36903,11.23815,2579.15542,177.68787,-549.2951,120.165,711.495
7.3493,295.225,4.77,2.14,0.00072,13.37815,11.27727,2588.13346,177.9046,-549.39068,120.12954,717.474
7.3542,316.318,4.39,2.11,0.00072,13.38727,11.25636,2583.33462,178.1182,-549.25257,119.76527,708.506
7.3591,337.148,4.58,2.14,0.00072,13.39636,11.29542,2592.29889,178.33456,-549.54103,120.24764,705.517
7.364,357.891,4.77,2.11,0.00073,13.40542,11.30445,2594.37128,178.55073,-549.84922,120.8595,690.569
7.3689,18.193,4.39,2.11,0.00073,13.41445,11.34342,2603.31489,178.74694,-553.25335,121.50084,692.749
7.3737,38.145,4.58,2.08,0.00073,13.42342,11.32235,2598.47933,178.9628,-552.82735,122.13202,675.622
7.3786,58.008,4.39,2.11,0.00074,13.43235,11.30126,2593.63917,179.15291,-555.08365,121.95839,689.698
7.3834,77.871,4.58,2.14,0.00074,13.44126,11.34021,2602.5782,179.36848,-554.38647,122.9524,681.601
7.3883,97.91,4.58,2.11,0.00074,13.45021,11.34913,2604.62534,179.56116,-556.74833,122.71145,698.852
7.3931,118.037,4.58,2.11,0.00075,13.45913,11.3581,2606.68395,179.77644,-555.82106,122.98485,690.569
7.398,138.34,4.58,2.11,0.00075,13.4681,11.36703,2608.73338,179.99153,-555.21185,122.38949,714.485
7.4029,159.346,4.77,2.11,0.00075,13.47703,11.37596,2610.78282,180.20642,-554.8424,122.65537,693.559
7.4078,179.736,4.58,2.11,0.00076,13.48596,11.41488,2619.71496,180.40121,-557.75788,122.08371,723.267
7.4126,200.566,4.58,2.08,0.00076,13.49488,11.39377,2614.87021,180.6158,-556.94051,122.15103,693.559
7.4175,220.957,4.77,2.11,0.00076,13.50377,11.40265,2616.90818,180.83018,-556.41365,122.31871,699.537
7.4224,241.523,4.39,2.11,0.00076,13.51265,11.38157,2612.07031,181.04142,-555.80466,121.70307,711.496
7.4273,262.441,4.58,2.14,0.00077,13.52157,11.45046,2627.88057,181.25836,-556.03799,122.24346,711.496
7.4322,283.359,4.77,2.08,0.00077,13.53046,11.39934,2616.14853,181.4692,-555.70009,121.48444,708.506
7.4371,304.189,4.39,2.14,0.00077,13.53934,11.40822,2618.18649,181.67986,-555.53464,120.68814,732.422
7.442,325.723,4.58,2.14,0.00078,13.54822,11.41706,2620.21527,181.89033,-555.49877,120.87121,708.506
7.4469,346.553,4.58,2.14,0.00078,13.55706,11.4859,2636.01405,182.08353,-558.97251,120.80506,732.422
7.4517,7.646,4.58,2.08,0.00078,13.5659,11.46452,2631.10734,182.2737,-561.38816,121.33315,686.646
7.4565,27.422,4.39,2.11,0.00079,13.57452,11.47326,2633.11317,182.48672,-560.4758,121.82031,699.537
7.4614,47.988,4.77,2.11,0.00079,13.58326,11.45198,2628.22941,182.67367,-562.40035,121.43252,708.008
7.4662,68.379,4.58,2.14,0.00079,13.59198,11.4907,2637.11565,182.88639,-561.41404,122.85487,681.601
7.4711,88.418,4.58,2.11,0.0008,13.6007,11.46937,2632.22041,183.07302,-563.28679,122.71415,695.801
7.4759,108.457,4.77,2.14,0.0008,13.60937,11.47808,2634.21936,183.28251,-561.95537,123.3712,687.58
7.4808,128.672,4.39,2.14,0.0008,13.61808,11.51677,2643.09872,183.4717,-564.17569,123.10369,717.163
7.4856,149.326,4.77,2.11,0.00081,13.62677,11.55551,2651.98954,183.68679,-563.40358,123.31247,711.496
7.4905,170.244,4.58,2.08,0.00081,13.63551,11.53419,2647.09661,183.8987,-562.60732,123.25052,699.537
7.4954,190.811,4.77,2.11,0.00081,13.64419,11.54287,2649.08867,184.11041,-562.09436,123.41472,702.527
7.5003,211.465,4.58,2.11,0.00082,13.65287,11.55154,2651.07843,184.32191,-561.79485,123.46062,705.517
7.5052,232.207,4.77,2.11,0.00082,13.66154,11.56021,2653.0682,184.51008,-564.49286,122.55748,729.37
7.51,253.213,4.58,2.11,0.00082,13.67021,11.56886,2655.05337,184.72128,-563.77683,123.22411,693.559
7.5149,273.604,4.58,2.11,0.00083,13.67886,11.54752,2650.15584,184.92933,-563.02264,122.3987,723.453
7.5198,294.873,4.39,2.14,0.00083,13.68752,11.58615,2659.02142,185.14012,-562.84239,122.71215,714.485
7.5247,315.879,4.58,2.11,0.00083,13.69615,11.59475,2660.99513,185.35071,-562.79296,122.07773,732.422
7.5296,337.412,4.39,2.11,0.00084,13.70475,11.63336,2669.85612,185.56402,-563.14374,122.94972,702.527
7.5345,358.066,4.77,2.08,0.00084,13.71336,11.61193,2664.93794,185.75095,-566.03717,121.96988,729.37
7.5393,19.072,4.39,2.11,0.00084,13.72193,11.59041,2659.99909,185.95806,-565.15747,122.60433,690.569
7.5442,39.375,4.39,2.14,0.00085,13.73041,11.6589,2675.71755,186.14752,-568.03717,123.69979,698.852
7.549,59.502,4.58,2.08,0.00085,13.7389,11.66735,2677.65683,186.36018,-567.43827,124.66969,684.59
7.5539,79.629,4.58,2.08,0.00085,13.74735,11.64582,2672.71569,186.54638,-569.63293,124.87625,686.645
7.5587,99.404,4.77,2.11,0.00086,13.75582,11.65426,2674.65267,186.75577,-568.50955,125.29377,693.559
7.5636,119.795,4.77,2.11,0.00086,13.76426,11.63278,2669.72301,186.93873,-570.31279,124.31122,717.163
7.5684,140.449,4.39,2.14,0.00086,13.77278,11.67128,2678.55876,187.14783,-569.19306,124.13624,723.454
7.5733,161.719,4.58,2.11,0.00087,13.78128,11.67976,2680.50492,187.3567,-568.43426,124.33285,705.516
7.5782,182.461,4.58,2.11,0.00087,13.78976,11.6582,2675.5569,187.56242,-567.64563,123.73815,717.474
7.5831,203.555,4.58,2.14,0.00087,13.7982,11.72666,2691.26847,187.77382,-567.73922,124.69816,705.517
7.588,224.297,4.77,2.08,0.00088,13.80666,11.73507,2693.19857,187.96152,-570.76244,123.71981,735.474
7.5928,245.479,4.39,2.08,0.00088,13.81507,11.71348,2688.24366,188.16963,-569.95611,123.67274,708.506
7.5977,266.309,4.77,2.11,0.00088,13.82348,11.72185,2690.16457,188.37753,-569.43244,124.04966,705.517
7.6026,287.051,4.58,2.11,0.00089,13.83185,11.76024,2698.97508,188.58814,-569.42355,123.69962,735.411
7.6075,308.672,4.77,2.08,0.00089,13.84024,11.76862,2700.89829,188.77499,-572.37734,122.69876,744.629
7.6123,330.117,4.58,2.08,0.00089,13.84862,11.71698,2689.04691,188.97938,-571.20854,121.87671,729.433
7.6172,351.562,4.77,2.14,0.0009,13.85698,11.72532,2690.96094,189.18356,-570.41137,122.21375,717.474
7.6221,12.656,4.96,2.14,0.0009,13.86532,11.7936,2706.6312,189.36983,-573.378,123.15274,714.111
7.6269,33.223,4.77,2.08,0.0009,13.8736,11.80184,2708.52228,189.57956,-572.81568,124.00019,699.537
7.6318,53.789,4.58,2.08,0.00091,13.88184,11.75005,2696.63647,189.75967,-574.75956,123.65079,704.956
7.6366,74.092,4.96,2.14,0.00091,13.89005,11.78825,2705.40338,189.94254,-576.61805,124.54454,698.852
7.6414,94.219,4.77,2.11,0.00092,13.89825,11.7965,2707.29675,190.14889,-575.20426,125.23903,696.548
7.6463,114.697,4.39,2.11,0.00092,13.9065,11.83478,2716.08201,190.35795,-574.52331,125.54405,714.485
7.6512,135.703,4.58,2.08,0.00092,13.91478,11.81303,2711.09039,190.56384,-573.79144,125.15252,714.485
7.6561,156.709,4.96,2.11,0.00093,13.92303,11.82125,2712.97688,190.74586,-576.21796,124.80215,720.215
7.6609,177.451,4.77,2.11,0.00093,13.93125,11.82951,2714.87255,190.95142,-575.23444,124.68844,720.464
7.6658,198.633,4.77,2.11,0.00093,13.93951,11.86775,2723.64862,191.1597,-574.87742,125.06689,717.474
7.6707,219.727,4.77,2.08,0.00094,13.94775,11.84591,2718.63634,191.36481,-574.38881,125.04755,708.506
7.6756,240.557,4.39,2.11,0.00094,13.95591,11.85409,2720.51366,191.56968,-574.10272,125.44849,705.516
7.6805,261.299,5.15,2.11,0.00094,13.96409,11.86227,2722.39097,191.77434,-573.96929,125.47701,714.485
7.6854,282.305,4.58,2.11,0.00095,13.97227,11.87045,2724.26827,191.97877,-573.95092,124.79608,735.412
7.6903,303.926,4.77,2.11,0.00095,13.98045,11.8786,2726.1387,192.15922,-576.91807,124.02394,738.525
7.6951,325.195,4.96,2.11,0.00095,13.9886,11.88674,2728.00683,192.36332,-576.33734,123.78215,732.422
7.7,346.729,4.77,2.11,0.00096,13.99674,11.89484,2729.86578,192.5672,-575.98101,124.10762,717.475
7.7049,7.822,4.77,2.11,0.00096,14.00484,11.96281,2745.4649,192.7528,-579.30662,124.93455,717.163
7.7097,28.477,4.96,2.05,0.00097,14.01281,11.88082,2726.64819,192.92959,-580.99785,123.99234,717.163
7.7145,49.131,5.15,2.14,0.00097,14.02082,11.91882,2735.36919,193.13299,-579.73496,125.45312,693.559
7.7194,69.521,4.77,2.11,0.00097,14.02882,11.92683,2737.20749,193.3123,-581.78709,125.69384,708.008
7.7242,89.912,4.77,2.11,0.00098,14.03683,11.96484,2745.93078,193.51829,-580.79238,127.03711,690.569
7.7291,110.215,4.58,2.08,0.00098,14.04484,11.97285,2747.76907,193.72404,-580.1231,127.31319,705.516
7.734,130.957,4.96,2.08,0.00098,14.05285,11.98082,2749.59819,193.90558,-582.62649,125.93761,747.681
7.7388,152.49,4.77,2.08,0.00099,14.06082,11.95877,2744.53772,194.10801,-581.36409,125.69694,717.474
7.7437,173.584,5.34,2.11,0.00099,14.06877,11.99677,2753.25871,194.31315,-580.79444,126.26757,714.485
7.7486,194.59,4.96,2.08,0.00099,14.07677,11.97472,2748.19824,194.49116,-583.07346,125.02019,741.577
7.7534,215.947,4.77,2.11,0.001,14.08472,11.98266,2750.02047,194.693,-581.9411,125.10123,723.453
7.7583,237.217,4.58,2.11,0.001,14.09266,12.02059,2758.72541,194.89756,-581.46877,125.63093,720.464
7.7632,258.398,5.15,2.08,0.00101,14.10059,11.99853,2753.66264,195.09893,-580.89103,125.12425,729.433
7.7681,279.844,4.96,2.11,0.00101,14.10853,12.00646,2755.48257,195.27605,-583.46725,124.26743,747.681
7.7729,301.377,4.96,2.11,0.00101,14.11646,12.01439,2757.30251,195.50111,-579.64404,124.41249,732.422
7.7779,323.35,5.15,2.11,0.00102,14.12439,12.02229,2759.11555,195.67774,-582.68245,123.23365,762.94
7.7827,345.322,4.96,2.11,0.00102,14.13229,12.03017,2760.92402,195.87831,-582.12386,123.75789,723.454
7.7876,6.592,4.96,2.11,0.00102,14.14017,12.03791,2762.70035,196.05456,-584.71888,124.14128,720.215
7.7924,27.334,5.15,2.11,0.00103,14.14791,12.01573,2757.61003,196.25183,-583.51373,124.58529,711.495
7.7973,48.252,4.96,2.14,0.00103,14.15573,12.05351,2766.28055,196.45181,-582.98502,126.21319,693.559
7.8022,68.643,4.96,2.11,0.00104,14.16351,12.09129,2774.95105,196.63032,-585.91047,126.52709,720.215
7.807,89.385,5.15,2.08,0.00104,14.17129,12.09901,2776.7228,196.80867,-588.2047,126.82066,711.059
7.8118,109.863,5.15,2.08,0.00104,14.17901,12.07679,2771.62331,197.00815,-586.7549,127.19155,702.527
7.8167,130.518,5.15,2.11,0.00105,14.18679,12.05456,2766.52152,197.20446,-585.43867,126.9242,717.474
7.8216,151.611,5.15,2.14,0.00105,14.19456,12.09234,2775.19203,197.40349,-584.82623,127.0561,726.443
7.8265,172.969,5.34,2.11,0.00105,14.20234,12.13009,2783.85565,197.60522,-584.74399,127.02447,732.422
7.8314,194.502,5.15,2.08,0.00106,14.21009,12.10779,2778.73781,197.77954,-587.40969,126.53432,723.267
7.8362,215.332,5.15,2.11,0.00106,14.21779,12.1155,2780.50725,197.97796,-586.54469,126.81344,717.474
7.8411,236.426,5.15,2.11,0.00107,14.2255,12.15322,2789.16399,198.17909,-586.27178,126.78017,735.411
7.846,258.047,5.15,2.08,0.00107,14.23322,12.1909,2797.81155,198.3829,-586.44476,127.44421,717.474
7.8509,279.141,5.15,2.05,0.00107,14.2409,12.13854,2785.79493,198.58056,-586.04891,125.97761,747.369
7.8558,301.113,5.34,2.11,0.00108,14.24854,12.11619,2780.6656,198.77505,-585.52591,125.36545,738.401
7.8607,322.822,4.96,2.14,0.00108,14.25619,12.15384,2789.30628,198.94794,-588.46721,124.46427,765.991
7.8655,344.883,5.15,2.11,0.00109,14.26384,12.22149,2804.83195,199.15091,-588.40704,125.41905,732.422
7.8704,6.416,5.34,2.05,0.00109,14.27149,12.16897,2792.77862,199.32337,-590.80271,125.08629,723.266
7.8752,27.246,5.15,2.11,0.00109,14.27897,12.1765,2794.50675,199.52005,-589.71531,125.87801,714.485
7.8801,48.252,5.34,2.11,0.0011,14.2865,12.21404,2803.12218,199.695,-592.24907,126.51987,720.215
7.8849,68.994,5.34,2.08,0.0011,14.29404,12.22153,2804.84114,199.89423,-591.25809,127.64689,699.538
7.8898,89.561,4.96,2.08,0.0011,14.30153,12.22899,2806.5532,200.06875,-593.56886,127.79735,717.163
7.8946,110.215,5.34,2.08,0.00111,14.30899,12.20653,2801.39864,200.26464,-592.10216,127.74347,717.474
7.8995,131.309,5.34,2.11,0.00111,14.31653,12.24409,2810.01865,200.46324,-591.37409,127.62541,738.401
7.9044,153.018,5.34,2.08,0.00112,14.32409,12.25159,2811.7399,200.66158,-590.90067,127.46052,732.422
7.9093,174.551,5.34,2.08,0.00112,14.33159,12.19908,2799.68886,200.82938,-592.99596,126.3943,735.474
7.9141,195.732,5.15,2.14,0.00112,14.33908,12.23657,2808.29282,201.02442,-591.97223,126.74364,732.422
7.919,217.266,5.53,2.11,0.00113,14.34657,12.24406,2810.01177,201.21922,-591.27585,127.15733,720.464
7.9239,238.447,5.34,2.11,0.00113,14.35406,12.28153,2818.61114,201.41671,-591.12753,127.43817,732.422
7.9288,259.98,5.34,2.08,0.00114,14.36153,12.25897,2813.43361,201.61101,-590.78899,127.86884,708.506
7.9337,280.811,5.53,2.11,0.00114,14.36897,12.26641,2815.14109,201.80506,-590.60859,127.17717,747.369
7.9386,302.783,5.72,2.11,0.00114,14.37641,12.27383,2816.84398,201.99887,-590.54718,126.43964,753.348
7.9435,324.932,5.72,2.11,0.00115,14.38383,12.25125,2811.66187,202.1895,-590.27395,126.33466,729.432
7.9484,346.377,5.53,2.14,0.00115,14.39125,12.31865,2827.13017,202.38578,-590.74539,126.8329,741.39
7.9533,8.174,5.53,2.08,0.00116,14.39865,12.2659,2815.02405,202.55138,-593.55328,126.33706,726.318
7.9581,29.092,5.34,2.14,0.00116,14.4059,12.33316,2830.46022,202.7226,-596.35986,127.22494,726.318
7.9629,50.01,5.53,2.08,0.00116,14.41316,12.34043,2832.12868,202.91835,-595.55165,128.1611,708.506
7.9678,70.84,5.53,2.08,0.00117,14.42043,12.34768,2833.79256,203.08914,-598.02044,128.46653,717.163
7.9726,91.494,5.34,2.08,0.00117,14.42768,12.32492,2828.56914,203.28153,-596.64747,128.85589,708.506
7.9775,112.324,5.34,2.11,0.00118,14.43492,12.33223,2830.24679,203.47368,-595.68603,128.95023,723.453
7.9824,133.594,5.53,2.11,0.00118,14.44223,12.33953,2831.92213,203.66559,-595.0347,128.2037,747.369
7.9873,155.566,5.53,2.11,0.00119,14.44953,12.3468,2833.5906,203.85725,-594.61681,127.83043,741.39
7.9922,177.363,5.53,2.11,0.00119,14.4568,12.35405,2835.25448,204.04866,-594.37468,128.06112,726.443
7.9971,198.721,5.34,2.11,0.00119,14.46405,12.36127,2836.91147,204.23982,-594.26473,127.95117,735.411
8.002,220.342,5.72,2.11,0.0012,14.47127,12.39849,2845.45346,204.40888,-597.55874,127.75507,744.629
8.0068,241.787,5.53,2.08,0.0012,14.47849,12.37565,2840.21168,204.59964,-596.8093,127.14974,744.38
8.0117,263.672,5.53,2.11,0.00121,14.48565,12.38284,2841.86178,204.79016,-596.31666,127.57694,726.443
8.0166,285.029,5.53,2.11,0.00121,14.49284,12.36001,2836.62229,204.97749,-595.71587,126.47385,759.327
8.0215,307.354,5.53,2.14,0.00121,14.50001,12.42717,2852.03552,205.17047,-595.93799,126.976,747.369
8.0264,329.326,5.72,2.08,0.00122,14.50717,12.40432,2846.79144,205.36024,-595.87577,126.48431,747.369
8.0313,351.299,5.53,2.11,0.00122,14.51432,12.44146,2855.31507,205.5527,-596.20214,126.82866,744.38
8.0362,13.184,5.72,2.08,0.00123,14.52146,12.38852,2843.16534,205.71424,-598.92576,126.59874,726.318
8.041,34.102,5.72,2.14,0.00123,14.52852,12.39554,2844.77643,205.90043,-598.03962,127.67897,711.496
8.0459,55.02,5.72,2.14,0.00124,14.53554,12.46258,2860.16211,206.06733,-601.06587,128.68676,723.267
8.0507,75.85,5.53,2.08,0.00124,14.54258,12.46955,2861.76172,206.23407,-603.42889,129.36247,711.06
8.0555,96.328,5.53,2.08,0.00124,14.54955,12.44652,2856.47634,206.42266,-601.9463,129.63669,714.485
8.0604,117.334,5.53,2.11,0.00125,14.55652,12.48354,2864.97243,206.61394,-601.20083,130.40399,717.474
8.0653,138.428,5.53,2.08,0.00125,14.56354,12.46057,2859.70082,206.77708,-603.44043,128.87086,756.836
8.0701,160.225,5.91,2.11,0.00126,14.57057,12.49756,2868.19002,206.96796,-602.46796,129.50152,726.443
8.075,181.582,5.72,2.08,0.00126,14.57756,12.44451,2856.01504,207.15268,-601.20178,128.72877,735.411
8.0799,203.203,5.53,2.14,0.00126,14.58451,12.51146,2871.38007,207.34304,-600.92024,129.80426,723.453
8.0848,224.473,5.72,2.08,0.00127,14.59146,12.51839,2872.97051,207.50809,-603.8119,129.31771,741.577
8.0896,245.83,5.53,2.08,0.00127,14.59839,12.49529,2867.66906,207.69509,-602.72515,128.66317,744.38
8.0945,267.715,5.72,2.11,0.00128,14.60529,12.50222,2869.25949,207.88183,-601.97564,129.05855,726.443
8.0994,289.072,5.91,2.11,0.00128,14.61222,12.50913,2870.84533,208.06832,-601.48013,128.35727,756.338
8.1043,311.309,5.72,2.11,0.00129,14.61913,12.51604,2872.43118,208.25455,-601.17608,127.6109,762.317
8.1092,333.721,5.72,2.11,0.00129,14.62604,12.52291,2874.00785,208.44052,-601.01594,127.93949,735.411
8.1141,355.342,5.72,2.11,0.00129,14.63291,12.5298,2875.5891,208.62624,-600.96448,127.91324,744.38
8.119,17.227,5.72,2.11,0.0013,14.6398,12.53656,2877.14052,208.78661,-604.02895,128.14866,732.422
8.1238,38.32,5.91,2.11,0.0013,14.64656,12.54333,2878.69424,208.94684,-606.4189,128.25818,735.474
8.1286,59.502,6.1,2.11,0.00131,14.65333,12.55009,2880.24566,209.13202,-605.24098,129.14725,717.475
8.1335,80.596,5.91,2.11,0.00131,14.66009,12.52683,2874.90748,209.28893,-607.17044,129.27153,720.215
8.1383,101.338,6.1,2.14,0.00132,14.66683,12.56361,2883.3485,209.47372,-605.94335,129.55971,738.401
8.1432,123.047,6.1,2.11,0.00132,14.67361,12.57039,2884.9045,209.65825,-605.08654,129.72175,732.421
8.1481,144.58,5.91,2.11,0.00132,14.68039,12.57713,2886.45134,209.84252,-604.50845,129.34445,747.369
8.153,166.553,5.91,2.11,0.00133,14.68713,12.58387,2887.99817,210.02652,-604.14044,129.57248,732.422
8.1579,188.086,5.91,2.11,0.00133,14.69387,12.56058,2882.65311,210.20733,-603.62897,129.3228,735.412
8.1628,209.707,6.1,2.14,0.00134,14.70058,12.56724,2884.18158,210.36275,-606.3574,128.74304,750.732
8.1676,231.328,6.1,2.14,0.00134,14.70724,12.63392,2899.48464,210.54906,-606.03714,129.96936,726.443
8.1725,252.686,6.1,2.08,0.00135,14.71392,12.6106,2894.1327,210.73215,-605.56136,129.5359,741.39
8.1774,274.482,6.1,2.11,0.00135,14.7206,12.58724,2888.77158,210.91204,-604.96796,129.24935,738.401
8.1823,296.191,5.91,2.14,0.00136,14.72724,12.65389,2904.06776,211.09756,-605.19052,129.27865,759.327
8.1872,318.516,5.91,2.08,0.00136,14.73389,12.66053,2905.59163,211.2828,-605.42502,128.54623,765.306
8.1921,341.016,6.1,2.08,0.00136,14.74053,12.63714,2900.22363,211.46483,-605.3667,128.65218,735.412
