Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.1312,249.785,3.05,2.6,0.00015,3.56321,0.97335,223.38382,-8.13204,-143.63844,11.42266,149.474
3.1361,254.18,3.05,2.6,0.00015,3.57335,0.98351,225.71554,-7.995,-143.68204,13.35491,98.653
3.141,257.08,2.86,2.6,0.00015,3.58351,0.99368,228.04956,-7.85963,-144.54346,75.64647,51.88
3.1458,258.574,2.86,2.6,0.00015,3.59368,1.0039,230.39505,-7.72396,-145.29929,77.3718,21.363
3.1506,259.189,2.67,2.6,0.00015,3.6039,1.01399,232.7107,-7.588,-145.97381,79.1489,61.035
3.1554,260.947,3.24,2.6,0.00015,3.61399,1.02412,235.03554,-7.45174,-146.58713,80.99667,305.176
3.1602,269.736,3.62,2.6,0.00015,3.62412,1.03426,237.36267,-7.31312,-146.41472,13.71965,505.222
3.1651,284.59,3.05,2.6,0.00015,3.63426,1.04448,239.70816,-7.1742,-146.38748,10.51557,639.748
3.17,303.398,3.05,2.6,0.00015,3.64448,1.08468,248.93406,-7.0342,-147.51223,10.28903,506.592
3.1748,317.988,3.05,2.57,0.00015,3.65468,1.06494,244.40373,-6.89679,-148.16492,9.37281,421.142
3.1796,330.117,3.05,2.6,0.00015,3.66494,1.10518,253.63881,-6.754,-148.31677,10.68233,304.927
3.1845,339.082,3.62,2.57,0.00015,3.67518,1.08544,249.10848,-6.61386,-148.23285,11.04322,218.232
3.1894,345.498,3.62,2.6,0.00014,3.68544,1.09573,251.47004,-6.4756,-149.02185,12.18962,195.313
3.1942,351.123,3.43,2.6,0.00014,3.69573,1.07602,246.94659,-6.33777,-148.66964,12.4727,203.284
3.1991,357.1,3.43,2.63,0.00014,3.70602,1.11629,256.18855,-6.19892,-149.56043,14.48315,195.313
3.2039,2.725,3.24,2.6,0.00014,3.71629,1.12642,258.51339,-6.05979,-150.3376,16.16043,143.433
3.2087,6.855,3.24,2.6,0.00014,3.72642,1.13653,260.83364,-5.92266,-151.79513,18.21859,109.084
3.2134,9.932,3.24,2.6,0.00014,3.73653,1.14669,263.16535,-5.78296,-152.2353,105.1471,97.656
3.2182,12.744,2.86,2.6,0.00014,3.74669,1.15695,265.52002,-5.64298,-152.6724,107.20465,115.967
3.223,16.084,2.86,2.6,0.00014,3.75695,1.16719,267.8701,-5.50271,-153.10697,109.26042,131.225
3.2278,19.863,2.48,2.6,0.00014,3.76719,1.20732,277.07994,-5.36171,-154.62246,117.09577,187.001
3.2325,25.137,3.24,2.57,0.00014,3.77732,1.15753,265.65313,-5.22147,-153.7104,17.73928,463.369
3.2374,38.76,3.24,2.63,0.00014,3.78753,1.19784,274.90428,-5.08037,-154.20293,14.1677,653.076
3.2422,57.568,2.86,2.6,0.00014,3.79784,1.20814,277.26813,-4.93898,-154.6801,12.70982,527.954
3.247,72.773,2.86,2.6,0.00014,3.80814,1.21841,279.62509,-4.79732,-155.14533,12.52887,411.987
3.2518,84.639,2.48,2.6,0.00014,3.81841,1.22872,281.99124,-4.65538,-155.60191,13.22675,296.021
3.2566,93.164,3.24,2.6,0.00014,3.82872,1.26906,291.24927,-4.51027,-156.35529,15.16531,231.933
3.2614,99.844,4.0,2.57,0.00014,3.83906,1.24934,286.72353,-4.36778,-156.72683,15.49311,231.934
3.2662,106.523,3.05,2.6,0.00014,3.84934,1.25978,289.11951,-4.22248,-156.32425,17.0063,203.284
3.2711,112.5,3.62,2.6,0.00014,3.85978,1.30017,298.38902,-4.07656,-157.21675,19.91033,155.64
3.2759,116.982,3.62,2.57,0.00014,3.87017,1.28061,293.89999,-3.93323,-157.69532,21.16747,137.329
3.2807,120.938,3.24,2.6,0.00014,3.88061,1.32099,303.16721,-3.78411,-157.66944,24.94351,128.548
3.2856,124.717,3.24,2.57,0.00014,3.89099,1.30145,298.68277,-3.64025,-158.24876,136.79376,134.277
3.2904,128.584,3.24,2.6,0.00014,3.90145,1.28191,294.19835,-3.49899,-158.49028,132.20908,161.743
3.2952,133.242,2.67,2.63,0.00014,3.91191,1.29243,296.61268,-3.35483,-157.98162,135.27624,203.285
3.3001,139.219,2.86,2.63,0.00013,3.92243,1.33293,305.90743,-3.20743,-158.00524,144.69477,209.263
3.305,145.371,3.05,2.6,0.00013,3.93293,1.3434,308.3103,-3.06243,-158.9269,146.32097,177.002
3.3098,150.469,3.05,2.6,0.00013,3.9434,1.32387,303.82817,-2.92003,-159.42785,141.48029,155.64
3.3146,154.951,2.67,2.63,0.00013,3.95387,1.39429,319.98956,-2.77157,-160.51868,156.69931,265.503
3.3194,162.598,2.86,2.57,0.00013,3.96429,1.34485,308.64308,-2.62592,-160.03739,20.01343,591.917
3.3243,180.0,3.05,2.63,0.00013,3.97485,1.38526,317.91717,-2.47981,-160.88924,17.96254,537.109
3.3291,195.469,2.86,2.6,0.00013,3.98526,1.39579,320.3338,-2.33341,-161.64094,17.08862,436.401
3.3339,208.037,3.24,2.6,0.00013,3.99579,1.40634,322.75503,-2.18392,-161.50131,17.09452,379.664
3.3388,219.199,3.24,2.6,0.00013,4.00634,1.41688,325.17396,-2.03698,-162.31766,17.64823,317.383
3.3436,228.34,3.24,2.6,0.00013,4.01688,1.42747,327.60437,-1.88691,-162.22376,18.88094,260.084
3.3485,235.986,3.62,2.6,0.00013,4.02747,1.43804,330.03018,-1.73942,-163.07871,20.32749,225.83
3.3533,242.49,3.24,2.6,0.00013,4.03804,1.47864,339.34788,-1.58581,-163.31169,22.70533,224.211
3.3582,249.082,3.05,2.57,0.00013,4.04864,1.48924,341.78058,-1.43492,-164.42007,24.17024,213.623
3.363,255.234,2.86,2.57,0.00013,4.05924,1.46987,337.33516,-1.2837,-164.23462,25.66981,164.421
3.3679,260.068,2.67,2.6,0.00013,4.06987,1.48048,339.77016,-1.13515,-165.03078,28.56153,134.277
3.3727,263.936,2.67,2.6,0.00013,4.08048,1.4911,342.20745,-0.98335,-164.90832,31.62504,134.527
3.3776,267.891,2.86,2.6,0.00013,4.0911,1.47171,337.75744,-0.83715,-165.45257,171.46773,140.381
3.3824,271.934,2.86,2.63,0.00013,4.10171,1.5124,347.0958,-0.68475,-165.44033,180.97073,161.432
3.3873,276.68,2.86,2.6,0.00013,4.1124,1.52307,349.54457,-0.53511,-166.37439,182.63507,216.675
3.3921,282.92,3.05,2.6,0.00013,4.12307,1.53376,351.99792,-0.38212,-166.34984,185.26595,242.148
3.397,290.039,2.86,2.6,0.00013,4.13376,1.54441,354.44209,-0.23195,-167.27897,33.91429,231.934
3.4018,296.719,2.86,2.6,0.00012,4.14441,1.55509,356.89316,-0.07839,-167.24606,33.68007,233.179
3.4067,303.574,3.05,2.6,0.00012,4.15509,1.53576,352.45692,0.06943,-167.87055,32.05417,241.089
3.4115,310.518,2.86,2.63,0.00012,4.16576,1.57649,361.80446,0.22358,-167.90705,32.53229,260.085
3.4164,318.164,2.67,2.6,0.00012,4.17649,1.55721,357.3797,0.37196,-168.58797,30.2651,283.814
3.4212,326.338,3.24,2.63,0.00012,4.18721,1.62795,373.61452,0.52964,-168.965,32.73556,242.148
3.4261,333.457,3.05,2.57,0.00012,4.19795,1.63868,376.07706,0.6843,-170.21237,33.15455,231.933
3.4309,340.137,2.86,2.57,0.00012,4.20868,1.64942,378.54189,0.84252,-170.40521,33.6779,233.179
3.4358,346.992,2.86,2.57,0.00012,4.21942,1.63019,374.12861,0.99481,-171.21768,32.11343,265.503
3.4406,354.639,3.05,2.6,0.00012,4.23019,1.64089,376.58426,1.15064,-171.07725,31.19466,295.958
3.4455,3.34,3.24,2.6,0.00012,4.24089,1.65148,379.01466,1.30013,-172.81466,30.68828,280.502
3.4502,11.25,3.24,2.6,0.00012,4.25148,1.69211,388.33925,1.45607,-173.66848,31.93714,259.399
3.455,18.721,3.05,2.57,0.00012,4.26211,1.67275,383.89613,1.60937,-174.11975,31.00291,268.555
3.4598,26.455,3.05,2.6,0.00012,4.27275,1.71341,393.2276,1.76581,-174.87234,31.80373,280.761
3.4646,34.541,2.86,2.57,0.00012,4.28341,1.72414,395.69013,1.9225,-175.55086,31.08604,308.228
3.4694,43.418,3.05,2.57,0.00012,4.29414,1.70487,391.26767,2.07656,-175.87025,30.33943,277.71
3.4742,51.416,3.05,2.6,0.00012,4.30487,1.71557,393.72332,2.23087,-176.22029,31.03758,256.348
3.479,58.799,2.86,2.6,0.00012,4.31557,1.72631,396.18815,2.38889,-175.70655,31.7889,257.095
3.4839,66.357,3.24,2.6,0.00012,4.32631,1.73709,398.66215,2.54371,-176.31365,31.98923,271.607
3.4887,74.18,2.86,2.6,0.00012,4.33709,1.77781,408.0074,2.70166,-177.18489,33.73603,247.192
3.4935,81.299,3.24,2.57,0.00012,4.34781,1.75858,403.59411,2.85698,-177.65067,34.09245,222.778
3.4983,87.715,2.86,2.6,0.00012,4.35858,1.73934,399.17853,3.00967,-177.8092,34.46604,216.675
3.5031,93.955,3.24,2.63,0.00012,4.36934,1.78009,408.53065,3.16551,-178.34091,36.31793,231.934
3.5079,100.635,3.05,2.6,0.00011,4.38009,1.79094,411.02073,3.32161,-178.85331,35.99363,268.555
3.5127,108.369,3.05,2.6,0.00011,4.39094,1.80179,413.51081,3.48158,-178.44983,36.17043,260.085
3.5176,116.016,3.05,2.6,0.00011,4.40179,1.81264,416.00088,3.63818,-179.15503,36.59745,247.192
3.5224,123.135,3.43,2.6,0.00011,4.41264,1.82355,418.50472,3.7987,-178.89595,37.12588,248.126
3.5273,130.43,3.24,2.6,0.00011,4.42355,1.83447,421.01087,3.95582,-179.7135,36.0521,299.072
3.5321,139.043,3.43,2.6,0.00011,4.43447,1.87538,430.39971,4.11982,-179.83781,36.52193,292.969
3.537,147.656,3.05,2.57,0.00011,4.44538,1.85628,426.01626,4.27743,-180.64733,35.664,271.606
3.5418,155.479,3.24,2.6,0.00011,4.45628,1.86721,428.52469,4.43529,-181.37101,35.67472,277.71
3.5466,163.477,3.05,2.6,0.00011,4.46721,1.84814,424.14813,4.59423,-180.81342,34.93515,278.021
3.5515,171.65,3.24,2.63,0.00011,4.47814,1.88908,433.54386,4.75261,-181.71775,34.77691,326.538
3.5563,181.055,3.24,2.6,0.00011,4.48908,1.89997,436.04312,4.91505,-181.59569,34.66705,301.937
3.5612,189.932,3.05,2.6,0.00011,4.49997,1.91094,438.56073,5.07392,-182.53118,34.87398,286.865
3.566,198.193,3.24,2.6,0.00011,4.51094,1.9519,447.96105,5.23984,-182.73074,36.32406,278.021
3.5709,206.367,2.86,2.57,0.00011,4.5219,1.93286,443.59137,5.3992,-183.61248,34.85821,317.383
3.5757,215.508,3.05,2.6,0.00011,4.53286,1.97379,452.98481,5.56168,-184.6939,35.27554,320.434
3.5805,224.736,3.24,2.57,0.00011,4.54379,1.98478,455.50701,5.72838,-184.69138,35.63584,295.959
3.5854,233.438,3.05,2.57,0.00011,4.55478,1.99575,458.02463,5.89133,-185.73307,35.99992,289.917
3.5902,241.787,3.05,2.57,0.00011,4.56575,1.97672,453.65724,6.05164,-186.33,35.28773,299.073
3.595,250.4,2.86,2.6,0.00011,4.57672,2.01772,463.06674,6.21912,-186.25568,36.89935,281.011
3.5999,258.662,2.86,2.57,0.00011,4.58772,1.96876,451.83042,6.37703,-186.64551,36.50862,247.193
3.6047,265.781,3.24,2.63,0.00011,4.59876,2.00978,461.24451,6.5421,-186.4137,39.12714,236.168
3.6096,272.725,3.05,2.6,0.0001,4.60978,2.05075,470.64713,6.70626,-187.59341,40.91,253.296
3.6144,280.02,3.05,2.57,0.0001,4.62075,2.03181,466.30039,6.86778,-188.29582,39.41554,299.072
3.6192,288.633,3.05,2.6,0.0001,4.63181,2.04287,468.83867,7.03364,-187.99021,39.60798,284.0
3.6241,296.982,3.24,2.6,0.0001,4.64287,2.05395,471.38153,7.19566,-188.82006,39.36125,296.02
3.6289,305.508,3.05,2.6,0.0001,4.65395,2.065,473.9175,7.36205,-188.60778,39.35042,295.958
3.6338,314.209,2.86,2.6,0.0001,4.665,2.07602,476.44659,7.52454,-189.51085,38.32338,332.642
3.6386,323.789,3.05,2.6,0.0001,4.67602,2.08709,478.98716,7.69145,-189.35049,38.32592,307.916
3.6435,332.842,3.05,2.6,0.0001,4.68709,2.06818,474.64731,7.85154,-189.99431,37.7871,292.969
3.6483,341.279,3.05,2.63,0.0001,4.69818,2.1093,484.08435,8.01477,-190.89741,38.97979,292.969
3.6531,349.717,3.05,2.6,0.0001,4.7093,2.15038,493.51221,8.18543,-191.03171,39.55272,319.874
3.658,359.121,3.05,2.57,0.0001,4.72038,2.16145,496.05277,8.35201,-192.21009,39.07879,326.538
3.6628,8.525,3.05,2.57,0.0001,4.73145,2.14233,491.66473,8.51591,-192.90966,38.68653,296.02
3.6676,17.051,3.05,2.6,0.0001,4.74233,2.15334,494.19153,8.67574,-194.53335,38.77048,305.435
3.6723,25.664,3.05,2.6,0.0001,4.75334,2.16436,496.72062,8.84014,-194.89223,38.57951,323.486
3.6771,34.98,3.05,2.6,0.0001,4.76436,2.17537,499.24741,9.00478,-195.27533,38.1908,335.693
3.6819,44.648,2.67,2.6,0.0001,4.77537,2.18644,501.78798,9.16965,-195.67737,38.51354,311.279
3.6867,53.613,3.05,2.6,0.0001,4.78644,2.19746,504.31707,9.33476,-196.09326,39.42202,286.865
3.6915,61.875,3.05,2.6,0.0001,4.79746,2.20848,506.84616,9.5001,-196.51964,39.84313,302.124
3.6963,70.576,3.05,2.6,0.0001,4.80848,2.24954,516.26943,9.66856,-197.2574,40.98334,305.176
3.7011,79.365,3.24,2.57,0.0001,4.81954,2.23063,511.92959,9.83435,-197.62531,41.24246,274.658
3.7059,87.275,2.86,2.6,0.0001,4.83063,2.2417,514.47015,10.00039,-198.01584,42.65943,259.4
3.7107,94.746,3.05,2.6,9e-05,4.8417,2.25274,517.00383,10.16665,-198.42321,43.46697,274.658
3.7155,102.656,3.43,2.6,9e-05,4.85274,2.23394,512.68923,10.33027,-198.54193,42.01453,320.435
3.7203,111.885,3.05,2.63,9e-05,4.86394,2.30513,529.02734,10.50452,-198.34919,44.14924,295.958
3.7252,120.586,3.05,2.57,9e-05,4.87513,2.28635,524.71733,10.67149,-199.01525,43.24368,305.176
3.73,129.375,3.05,2.6,9e-05,4.88635,2.32746,534.15207,10.84157,-199.93509,43.44134,329.59
3.7348,138.867,3.24,2.57,9e-05,4.89746,2.3087,529.84665,11.01361,-199.43519,42.12549,334.821
3.7397,148.711,3.05,2.6,9e-05,4.9087,2.31984,532.40328,11.18125,-200.17626,42.16466,317.383
3.7445,157.852,3.24,2.6,9e-05,4.91984,2.36109,541.87016,11.35201,-201.15433,42.89721,323.486
3.7493,167.168,3.24,2.57,9e-05,4.93109,2.34237,537.57392,11.5248,-200.69261,41.58222,346.78
3.7542,177.363,3.24,2.6,9e-05,4.94237,2.35363,540.15809,11.69313,-201.47016,40.82871,360.107
3.759,187.734,3.05,2.6,9e-05,4.95363,2.36489,542.74225,11.86642,-201.15701,41.16071,328.843
3.7639,197.402,3.05,2.6,9e-05,4.96489,2.37615,545.32642,12.0352,-202.04945,41.63832,317.383
3.7687,206.543,2.67,2.6,9e-05,4.97615,2.38743,547.91518,12.20899,-201.82019,41.3201,352.759
3.7736,216.914,3.24,2.6,9e-05,4.98743,2.3987,550.50165,12.37822,-202.77964,41.05397,350.952
3.7784,227.021,2.86,2.6,9e-05,4.9987,2.40997,553.08812,12.54769,-203.62033,41.2568,335.693
3.7832,236.689,3.24,2.6,9e-05,5.00997,2.42124,555.67458,12.72223,-203.34407,41.97991,319.874
3.7881,246.094,3.05,2.6,9e-05,5.02124,2.46253,565.15064,12.89502,-204.57884,42.85923,335.693
3.7929,255.762,3.05,2.57,9e-05,5.03253,2.44383,560.85898,13.06515,-205.32538,43.22613,296.02
3.7977,264.287,3.05,2.6,9e-05,5.04383,2.45511,563.44774,13.24043,-204.96969,45.13721,269.053
3.8026,272.197,3.05,2.6,9e-05,5.05511,2.46643,566.04569,13.411,-205.84976,45.80315,299.072
3.8074,280.811,3.24,2.6,8e-05,5.06643,2.47777,568.64822,13.58677,-205.59269,45.67687,328.843
3.8123,290.479,3.05,2.6,8e-05,5.07777,2.48911,571.25074,13.75779,-206.55082,45.65798,323.486
3.8171,299.795,3.24,2.6,8e-05,5.08911,2.53049,580.74745,13.93699,-206.65097,46.8054,316.884
3.822,309.111,3.05,2.57,8e-05,5.10049,2.57184,590.23728,14.1142,-208.18821,46.80525,350.952
3.8268,319.219,3.24,2.54,8e-05,5.11184,2.55322,585.96399,14.29385,-208.11363,45.51443,352.758
3.8317,329.59,3.24,2.57,8e-05,5.12322,2.56459,588.57341,14.46858,-209.22305,45.45099,338.745
3.8365,339.346,3.24,2.57,8e-05,5.13459,2.54599,584.30471,14.64574,-208.82099,45.08213,328.843
3.8414,349.014,3.24,2.6,8e-05,5.14599,2.52739,580.03601,14.81514,-209.38318,43.48015,372.314
3.8462,359.736,3.05,2.63,8e-05,5.15739,2.5688,589.5396,14.99281,-209.17094,43.93023,364.716
3.8511,10.459,3.05,2.6,8e-05,5.1688,2.58006,592.12377,15.16553,-210.18031,43.94658,350.952
3.8559,20.566,3.24,2.6,8e-05,5.18006,2.62138,601.60671,15.34136,-211.36235,44.96938,341.797
3.8607,30.41,3.24,2.57,8e-05,5.19138,2.63267,604.19777,15.51738,-212.37188,44.46951,372.314
3.8655,41.133,3.24,2.57,8e-05,5.20267,2.61402,599.91759,15.69074,-212.9483,44.00664,347.9
3.8703,51.152,3.05,2.6,8e-05,5.21402,2.65536,609.40512,15.8672,-213.80255,45.39333,332.642
3.8751,60.732,3.05,2.57,8e-05,5.22536,2.63671,605.12495,16.04099,-214.26132,45.15592,335.693
3.8799,70.4,3.43,2.6,8e-05,5.23671,2.64799,607.7137,16.21499,-214.72282,45.78743,329.59
3.8847,79.893,3.24,2.6,8e-05,5.24799,2.6593,610.30935,16.38921,-215.18668,47.09339,302.124
3.8895,88.594,3.05,2.6,8e-05,5.2593,2.67061,612.90499,16.56365,-215.65234,48.4171,296.02
3.8943,97.119,3.05,2.6,8e-05,5.27061,2.71193,622.38794,16.74117,-216.42248,49.63481,320.435
3.8991,106.348,3.24,2.57,8e-05,5.28193,2.69342,618.13989,16.91603,-216.81895,48.72023,338.745
3.9039,116.104,3.43,2.6,8e-05,5.29342,2.70487,620.76767,17.09653,-216.14333,49.18656,325.853
3.9088,125.684,3.24,2.6,7e-05,5.30487,2.71628,623.38626,17.27181,-216.83838,49.01717,341.797
3.9136,135.527,3.05,2.6,7e-05,5.31628,2.72777,626.02322,17.45277,-216.38812,48.1495,373.685
3.9185,146.514,3.24,2.6,7e-05,5.32777,2.73927,628.66246,17.62848,-217.25605,47.87007,357.056
3.9233,156.797,3.05,2.6,7e-05,5.33927,2.75074,631.29483,17.80441,-218.02943,47.61884,360.107
3.9281,167.168,3.24,2.6,7e-05,5.35074,2.76222,633.92949,17.98608,-217.63214,47.14493,376.674
3.933,178.242,3.43,2.6,7e-05,5.36222,2.80371,643.45145,18.16531,-218.8494,47.13987,387.573
3.9378,189.404,3.62,2.57,7e-05,5.37371,2.78523,639.21028,18.34744,-218.48145,46.74778,358.737
3.9427,199.951,3.24,2.6,7e-05,5.38523,2.79671,641.84494,18.52418,-219.42211,46.75913,366.211
3.9475,210.498,3.24,2.6,7e-05,5.39671,2.80819,644.4796,18.70115,-220.25069,46.13962,393.677
3.9523,221.836,3.24,2.6,7e-05,5.40819,2.78972,640.24074,18.88104,-219.58283,45.83478,364.716
3.9572,232.559,3.24,2.63,7e-05,5.41972,2.83128,649.77876,19.05843,-220.60568,46.89461,360.107
3.962,242.93,3.24,2.6,7e-05,5.43128,2.84279,652.4203,19.24173,-220.38378,47.29934,361.727
3.9669,253.564,3.43,2.6,7e-05,5.44279,2.85431,655.06415,19.41954,-221.44509,48.14067,338.745
3.9717,263.32,3.24,2.6,7e-05,5.45431,2.89587,664.60217,19.60624,-221.54996,50.50547,310.905
3.9766,272.461,3.05,2.57,7e-05,5.46587,2.9074,667.2483,19.78732,-222.86482,51.07212,335.693
3.9814,282.129,3.43,2.57,7e-05,5.4774,2.85895,656.12903,19.96284,-223.37153,49.37175,363.159
3.9862,292.588,3.43,2.63,7e-05,5.48895,2.90053,665.67164,20.14728,-223.04889,50.65168,343.79
3.9911,302.695,3.24,2.6,7e-05,5.50053,2.94212,675.21654,20.32898,-224.35108,51.17141,363.159
3.9959,313.154,3.24,2.57,7e-05,5.51212,2.95372,677.87874,20.5168,-224.32182,50.77535,376.674
4.0008,324.229,3.24,2.57,7e-05,5.52372,2.93528,673.64676,20.69601,-225.24633,49.81835,372.315
4.0056,334.951,3.62,2.6,6e-05,5.53528,2.97686,683.18937,20.88426,-225.22919,51.04663,352.758
4.0105,345.322,3.05,2.57,6e-05,5.54686,2.98844,685.84698,21.06673,-226.4707,50.8325,372.315
4.0153,356.045,3.24,2.57,6e-05,5.55844,3.00003,688.50689,21.2554,-226.38495,50.30388,391.621
4.0202,7.559,3.05,2.57,6e-05,5.57003,2.98138,684.22671,21.42937,-228.42864,49.24746,383.353
4.0249,18.369,3.05,2.6,6e-05,5.58138,3.02289,693.75325,21.61242,-229.24251,49.87016,381.47
4.0297,29.355,3.05,2.57,6e-05,5.59289,3.03438,696.39021,21.79566,-229.97513,49.53485,393.677
4.0345,40.693,3.24,2.57,6e-05,5.60438,3.04589,699.03176,21.97909,-230.64641,49.47092,387.573
4.0393,51.855,3.24,2.57,6e-05,5.61589,2.99744,687.91248,22.15694,-230.66557,48.75038,363.159
4.0441,62.314,3.24,2.63,6e-05,5.62744,3.03899,697.4482,22.3379,-231.09977,50.01558,363.159
4.0489,72.773,3.24,2.6,6e-05,5.63899,3.05048,700.08516,22.51906,-231.54478,50.68314,357.056
4.0537,83.057,3.24,2.6,6e-05,5.65048,3.06198,702.72441,22.70041,-231.99806,52.28513,320.435
4.0585,92.285,3.24,2.6,6e-05,5.66198,3.07353,705.37514,22.88197,-232.45813,53.42242,329.59
4.0633,101.777,3.24,2.6,6e-05,5.67353,3.08517,708.04651,23.06374,-232.92424,53.25036,369.262
4.0681,112.412,3.05,2.6,6e-05,5.68517,3.12683,717.60749,23.25485,-232.5238,54.47344,352.759
4.073,122.783,3.24,2.57,6e-05,5.69683,3.16849,727.16846,23.44275,-233.8156,55.08777,366.21
4.0778,133.33,3.43,2.54,6e-05,5.70849,3.12012,716.06754,23.62507,-234.30566,52.60743,402.832
4.0826,144.932,3.05,2.6,6e-05,5.72012,3.16173,725.61703,23.81679,-233.91582,53.12945,385.643
4.0875,156.27,3.24,2.57,6e-05,5.73173,3.14343,721.41719,23.99948,-234.61704,52.09915,390.625
4.0923,167.52,3.05,2.6,6e-05,5.74343,3.15511,724.09775,24.18868,-234.084,51.49753,409.558
4.0972,179.561,3.43,2.6,6e-05,5.75511,3.1668,726.7806,24.37175,-234.9805,50.90458,411.987
4.102,191.426,3.24,2.6,6e-05,5.7668,3.14844,722.56698,24.55214,-235.47422,50.29833,393.677
4.1068,202.764,3.43,2.63,6e-05,5.77844,3.22016,739.02672,24.74496,-235.38388,51.62944,400.59
4.1117,214.541,3.05,2.57,5e-05,5.79016,3.23182,741.70269,24.93149,-236.62203,51.40727,405.884
4.1165,226.23,3.05,2.57,5e-05,5.80182,3.21347,737.49136,25.11532,-237.37467,50.71887,402.832
4.1213,237.832,3.43,2.6,5e-05,5.81347,3.25521,747.0707,25.30875,-237.16865,51.93874,385.643
4.1262,249.17,3.24,2.57,5e-05,5.82521,3.23698,742.88691,25.49944,-236.83014,51.86819,382.653
4.1311,260.42,3.43,2.6,5e-05,5.83698,3.27873,752.46853,25.6867,-238.19152,53.60017,357.056
4.1359,270.703,3.24,2.57,5e-05,5.84873,3.26045,748.27328,25.87127,-239.03822,53.7859,360.107
4.1407,281.074,3.24,2.6,5e-05,5.86045,3.27215,750.95843,26.06258,-238.59283,54.1297,379.664
4.1456,292.236,3.05,2.6,5e-05,5.87215,3.28391,753.65735,26.24752,-239.57921,54.19418,384.522
4.1504,303.311,3.24,2.6,5e-05,5.88391,3.26567,749.47127,26.43632,-238.93549,53.64164,388.632
4.1553,314.736,3.43,2.63,5e-05,5.89567,3.33747,765.94937,26.63121,-239.17188,54.52064,409.559
4.1602,326.777,3.24,2.57,5e-05,5.90747,3.34926,768.65517,26.81958,-240.67799,54.00315,411.987
4.165,338.643,3.43,2.57,5e-05,5.91926,3.36105,771.36098,27.01487,-240.7223,54.38441,388.632
4.1699,350.068,3.24,2.57,5e-05,5.93105,3.3128,760.2876,27.19782,-241.48427,52.25066,430.298
4.1747,2.461,3.24,2.63,5e-05,5.9428,3.38434,776.70603,27.38673,-242.78414,53.46179,408.935
4.1795,14.238,3.43,2.57,5e-05,5.95434,3.36605,772.50847,27.57294,-243.58415,52.95778,402.832
4.1843,25.84,3.62,2.6,5e-05,5.96605,3.40772,782.07174,27.76221,-244.61112,53.2806,421.143
4.1891,37.969,3.43,2.57,5e-05,5.97772,3.38945,777.87877,27.94879,-245.20459,52.52389,418.091
4.1939,50.01,3.43,2.6,5e-05,5.98945,3.40111,780.55474,28.13555,-245.77196,53.40405,381.47
4.1987,60.996,3.43,2.6,5e-05,6.00111,3.44277,790.11572,28.32538,-246.6226,54.64382,387.574
4.2035,72.158,3.24,2.57,5e-05,6.01277,3.42446,785.91357,28.5125,-247.08207,54.69945,381.469
4.2083,83.145,3.62,2.6,5e-05,6.02446,3.46615,795.48143,28.70269,-247.85126,56.56293,360.108
4.2131,93.516,3.62,2.57,5e-05,6.03615,3.47788,798.17346,28.89305,-248.55247,57.6105,360.107
4.2179,103.887,3.43,2.57,4e-05,6.04788,3.45964,793.98738,29.08071,-248.89945,56.88762,393.677
4.2227,115.225,3.62,2.6,4e-05,6.05964,3.50142,803.57589,29.27145,-249.58433,57.81782,384.522
4.2275,126.299,3.62,2.57,4e-05,6.07142,3.51324,806.28858,29.46939,-248.96517,57.71795,400.59
4.2324,138.076,3.43,2.57,4e-05,6.08324,3.49506,802.11627,29.65757,-249.56988,56.17708,427.246
4.2372,150.381,3.43,2.6,4e-05,6.09506,3.50685,804.82207,29.85295,-248.89006,56.22346,406.569
4.2421,162.334,3.43,2.6,4e-05,6.10685,3.51869,807.53936,30.04148,-249.75166,55.62767,427.246
4.2469,174.639,3.43,2.6,4e-05,6.11869,3.5305,810.24975,30.2302,-250.52368,54.88635,439.453
4.2517,187.295,3.62,2.6,4e-05,6.1305,3.5423,812.95785,30.42619,-249.96529,54.99873,418.527
4.2566,199.6,3.43,2.6,4e-05,6.1423,3.5541,815.66595,30.61526,-250.92391,54.78959,427.246
4.2614,211.904,3.24,2.6,4e-05,6.1541,3.56593,818.38094,30.80451,-251.76963,54.28431,442.505
4.2662,224.648,3.24,2.6,4e-05,6.16593,3.60778,827.98551,31.00405,-251.56253,55.31918,415.537
4.2711,236.865,3.05,2.57,4e-05,6.17778,3.61963,830.70509,31.19651,-252.79586,55.663,411.987
4.2759,248.73,3.24,2.57,4e-05,6.18963,3.63146,833.42007,31.39641,-252.57406,56.41155,400.59
4.2808,260.508,3.62,2.57,4e-05,6.20146,3.64333,836.14424,31.58919,-253.80156,57.53808,378.418
4.2856,271.406,3.43,2.57,4e-05,6.21333,3.62521,831.98569,31.77927,-254.54846,57.72787,384.521
4.2904,282.48,3.62,2.6,4e-05,6.22521,3.63706,834.70527,31.9768,-253.9514,58.0474,403.58
4.2953,294.346,3.43,2.6,4e-05,6.23706,3.64895,837.43402,32.16722,-254.90177,57.98925,411.987
4.3001,306.211,3.62,2.6,4e-05,6.24895,3.69081,847.0409,32.36808,-254.75792,58.96587,403.58
4.305,318.076,3.62,2.57,4e-05,6.26081,3.67266,842.87547,32.55881,-255.75226,57.53866,439.453
