Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.9935,143.789,19.45,0.01673,0.05215,0.03545,508.48594,107.06749,-339.59328,275.96015,3557.478
2.9977,233.438,18.88,0.0168,0.05225,0.03548,508.91625,107.25949,-340.99996,275.17579,3651.391
3.0018,323.262,18.88,0.01687,0.05235,0.03551,509.34656,107.46891,-340.38538,276.43008,3341.239
3.006,47.461,19.26,0.01694,0.05245,0.03554,509.77688,107.66013,-341.74768,275.68932,3647.818
3.0101,137.197,19.45,0.01701,0.05255,0.03556,510.06375,107.85081,-342.85944,275.05512,3544.207
3.0142,224.385,19.07,0.01709,0.05265,0.03559,510.49406,108.05895,-342.00477,276.54824,3588.867
3.0184,314.824,18.88,0.01716,0.05275,0.03562,510.92437,108.26667,-341.39956,277.79149,3323.8
3.0226,38.584,19.45,0.01723,0.05285,0.03564,511.21125,108.45596,-342.75358,276.91363,3644.246
3.0267,128.232,19.26,0.0173,0.05294,0.03567,511.64156,108.66275,-342.08873,278.21558,3522.6
3.0309,217.002,19.07,0.01737,0.05304,0.03569,511.92844,108.85108,-343.39953,277.37999,3601.372
3.035,305.596,19.07,0.01745,0.05314,0.03572,512.35875,109.03908,-344.49178,276.90606,3490.615
3.0391,31.465,19.64,0.01752,0.05324,0.03575,512.78906,109.24464,-343.61337,278.42033,3466.797
3.0433,118.828,19.26,0.01759,0.05334,0.03578,513.21938,109.43191,-344.78537,277.86591,3604.944
3.0474,207.51,19.64,0.01766,0.05344,0.0358,513.50625,109.63655,-343.9469,279.19589,3613.281
3.0516,298.564,19.26,0.01774,0.05354,0.03582,513.79312,109.84058,-343.33352,280.30019,3330.776
3.0558,22.5,19.64,0.01781,0.05363,0.03585,514.22344,110.02631,-344.71219,279.53756,3622.809
3.0599,111.621,19.45,0.01788,0.05373,0.03587,514.51031,110.21151,-345.8368,278.88503,3529.916
3.064,198.457,19.64,0.01796,0.05383,0.0359,514.94063,110.41435,-344.97666,280.37831,3609.793
3.0682,289.424,19.07,0.01803,0.05393,0.03593,515.37094,110.61681,-344.36718,281.62056,3355.19
3.0724,13.975,19.45,0.0181,0.05403,0.03594,515.51437,110.8005,-345.71245,280.60242,3590.654
3.0765,102.305,19.83,0.01818,0.05412,0.03597,515.94469,111.00186,-345.02535,281.9212,3449.358
3.0807,189.229,19.64,0.01825,0.05422,0.03599,516.23156,111.18465,-346.33404,281.08217,3762.148
3.0848,281.777,19.45,0.01833,0.05432,0.03602,516.66188,111.38515,-345.61514,282.43188,3376.116
3.089,6.855,19.64,0.0184,0.05442,0.03603,516.80531,111.56683,-346.881,281.49115,3476.324
3.0931,92.373,19.45,0.01848,0.05451,0.03606,517.23562,111.74823,-347.93796,281.0459,3554.925
3.0972,179.824,19.64,0.01855,0.05461,0.03608,517.5225,111.94717,-346.9932,282.47647,3658.622
3.1014,272.021,19.45,0.01863,0.05471,0.0361,517.80938,112.14553,-346.29677,283.65814,3410.993
3.1056,357.979,19.64,0.0187,0.0548,0.03612,518.09625,112.32527,-347.60479,282.81672,3529.917
3.1097,84.814,20.02,0.01878,0.0549,0.03615,518.52656,112.50471,-348.69486,282.33641,3576.362
3.1138,172.793,20.22,0.01885,0.055,0.03616,518.67,112.70155,-347.75119,283.62036,3553.99
3.118,262.354,19.64,0.01893,0.05509,0.03618,518.95688,112.89782,-347.05562,284.79908,3526.088
3.1222,351.211,19.83,0.01901,0.05519,0.03621,519.38719,113.09374,-346.5747,285.90623,3414.481
3.1264,77.256,20.02,0.01908,0.05529,0.03622,519.53062,113.27079,-348.03249,284.76892,3583.508
3.1305,165.41,20.02,0.01916,0.05538,0.03625,519.96094,113.46568,-347.42122,286.0054,3522.6
3.1347,254.18,20.02,0.01923,0.05548,0.03627,520.24781,113.64189,-348.802,285.0877,3647.818
3.1388,343.916,19.64,0.01931,0.05558,0.03628,520.39125,113.83556,-348.0849,286.14191,3383.092
3.143,69.17,19.64,0.01939,0.05567,0.03631,520.82156,114.01074,-349.40699,285.42531,3604.945
3.1471,157.852,20.22,0.01946,0.05577,0.03633,521.10844,114.20361,-348.66171,286.65034,3501.674
3.1513,246.094,19.64,0.01954,0.05587,0.03634,521.25188,114.39573,-348.10029,287.54732,3512.137
3.1555,334.6,19.83,0.01962,0.05596,0.03636,521.53875,114.56914,-349.52379,286.58409,3522.771
3.1596,61.26,20.22,0.0197,0.05606,0.03638,521.82562,114.76027,-348.85713,287.72877,3536.551
3.1638,150.381,20.22,0.01977,0.05615,0.0364,522.1125,114.93267,-350.20193,286.84324,3562.072
3.1679,238.008,20.22,0.01985,0.05625,0.03641,522.25594,115.12261,-349.44943,287.92913,3540.039
3.1721,327.217,20.02,0.01993,0.05634,0.03643,522.54281,115.31203,-348.9032,288.95165,3417.969
3.1763,53.35,20.02,0.02001,0.05644,0.03645,522.82969,115.4827,-350.34283,287.96956,3544.207
3.1804,140.537,20.41,0.02008,0.05653,0.03647,523.11656,115.67115,-349.6845,289.10322,3533.064
3.1846,229.57,20.02,0.02016,0.05663,0.03648,523.26,115.84064,-351.01924,288.0814,3651.391
3.1887,319.395,19.83,0.02024,0.05672,0.0365,523.54688,116.02793,-350.27545,289.29936,3320.313
3.1929,43.066,20.22,0.02032,0.05682,0.03651,523.69031,116.19625,-351.54616,288.3404,3637.1
3.197,132.539,20.22,0.0204,0.05691,0.03653,523.97719,116.3824,-350.74961,289.60998,3438.895
3.2012,219.199,20.22,0.02048,0.05701,0.03654,524.12063,116.56783,-350.14813,290.54032,3665.597
3.2054,311.572,20.02,0.02056,0.0571,0.03656,524.4075,116.73447,-351.55089,289.59108,3397.723
3.2095,35.156,20.6,0.02064,0.0572,0.03657,524.55094,116.91876,-350.83663,290.63307,3543.527
3.2137,124.453,20.6,0.02072,0.05729,0.0366,524.98125,117.08447,-352.17536,289.89036,3515.625
3.2178,210.938,20.41,0.02079,0.05739,0.0366,524.98125,117.26765,-351.387,290.86189,3599.33
3.222,301.641,20.02,0.02088,0.05748,0.03662,525.26812,117.43202,-352.64948,290.05067,3397.723
3.2261,25.225,20.6,0.02095,0.05757,0.03664,525.555,117.59598,-353.68284,289.46814,3612.09
3.2302,114.082,20.6,0.02103,0.05767,0.03665,525.69844,117.77765,-352.66888,290.8072,3428.432
3.2344,200.479,20.79,0.02111,0.05776,0.03665,525.69844,117.95841,-351.87673,291.78012,3592.355
3.2386,291.006,20.41,0.0212,0.05785,0.03668,526.12875,118.12056,-353.15974,291.08957,3504.907
3.2427,17.227,20.22,0.02127,0.05795,0.03668,526.12875,118.30024,-352.32271,292.10628,3505.162
3.2469,105.557,20.79,0.02136,0.05804,0.03669,526.27219,118.46088,-353.53092,291.20214,3522.77
3.251,192.217,20.6,0.02144,0.05813,0.03671,526.55906,118.63949,-352.6752,292.52335,3588.867
3.2552,282.656,20.41,0.02152,0.05823,0.03672,526.7025,118.81741,-352.0275,293.49241,3445.871
3.2594,9.492,20.6,0.0216,0.05832,0.03673,526.84594,118.97629,-353.38285,292.43937,3479.897
3.2635,95.098,20.6,0.02168,0.05841,0.03674,526.98937,119.13458,-354.46821,291.65574,3540.634
3.2676,182.197,20.41,0.02176,0.0585,0.03676,527.27625,119.31086,-353.51162,293.07549,3571.429
3.2718,272.197,20.41,0.02184,0.0586,0.03677,527.41969,119.46809,-354.63216,292.25562,3565.644
3.2759,359.912,20.41,0.02192,0.05869,0.03677,527.41969,119.64292,-353.66055,293.40207,3438.896
3.2801,86.572,20.79,0.02201,0.05878,0.03678,527.56313,119.7987,-354.77006,292.59176,3554.925
3.2842,174.023,20.79,0.02209,0.05887,0.0368,527.85,119.9725,-353.83078,293.99173,3543.527
3.2884,263.32,20.6,0.02217,0.05897,0.03681,527.99344,120.14565,-353.11779,295.0213,3435.407
3.2926,349.893,20.6,0.02225,0.05906,0.03681,527.99344,120.29953,-354.40665,293.88632,3569.217
3.2967,77.695,20.6,0.02234,0.05915,0.03682,528.13688,120.47125,-353.58852,295.0196,3410.993
3.3009,163.652,20.79,0.02242,0.05924,0.03683,528.28031,120.64233,-352.9702,295.95244,3599.33
3.3051,254.355,20.79,0.0225,0.05933,0.03683,528.28031,120.79413,-354.33262,294.74182,3558.499
3.3092,341.895,20.79,0.02259,0.05942,0.03685,528.56719,120.96401,-353.59319,295.938,3369.141
3.3134,66.797,20.98,0.02267,0.05952,0.03686,528.71063,121.11482,-354.88471,294.94074,3604.944
3.3175,155.479,21.17,0.02275,0.05961,0.03686,528.71063,121.2833,-354.04534,295.94859,3571.429
3.3217,245.479,21.17,0.02284,0.0597,0.03687,528.85406,121.45116,-353.41042,296.8948,3505.162
3.3259,333.809,20.79,0.02292,0.05979,0.03688,528.9975,121.61838,-352.93523,297.68065,3424.944
3.3301,60.117,21.17,0.023,0.05988,0.03688,528.9975,121.76633,-354.40986,296.35397,3526.343
3.3342,146.865,21.36,0.02309,0.05997,0.03689,529.14094,121.93219,-353.73687,297.33625,3550.502
3.3384,236.338,20.98,0.02317,0.06006,0.03689,529.14094,122.07877,-355.06037,296.15934,3622.809
3.3425,325.459,20.98,0.02326,0.06015,0.0369,529.28438,122.24328,-354.26592,297.26174,3327.288
3.3467,49.307,20.98,0.02334,0.06024,0.03691,529.42781,122.40717,-353.66608,298.1689,3540.039
3.3509,138.516,21.36,0.02342,0.06033,0.03691,529.42781,122.55179,-355.04666,296.93294,3612.09
3.355,227.373,21.36,0.02351,0.06042,0.03691,529.42781,122.71414,-354.27604,297.86592,3560.965
3.3592,317.109,20.79,0.0236,0.06051,0.03692,529.57125,122.87589,-353.69482,298.75232,3313.337
3.3634,40.605,21.36,0.02368,0.0606,0.03692,529.57125,123.01837,-355.09017,297.49945,3626.381
3.3675,129.814,21.55,0.02377,0.06069,0.03693,529.71469,123.17881,-354.3517,298.5418,3431.919
3.3717,216.299,21.74,0.02385,0.06078,0.03693,529.71469,123.31998,-355.62699,297.40768,3755.002
3.3758,308.672,21.17,0.02394,0.06087,0.03694,529.85812,123.47912,-354.79192,298.54533,3306.362
3.38,31.992,21.17,0.02402,0.06096,0.03694,529.85812,123.619,-355.99365,297.48347,3619.236
3.3841,121.025,21.36,0.02411,0.06105,0.03695,530.00156,123.77685,-355.09921,298.67921,3421.456
3.3883,207.246,21.93,0.02419,0.06114,0.03695,530.00156,123.93392,-354.40042,299.53506,3585.379
3.3925,297.598,21.55,0.02428,0.06123,0.03695,530.00156,124.0902,-353.8545,300.23726,3397.043
3.3967,23.203,21.36,0.02437,0.06132,0.03695,530.00156,124.22722,-355.2784,298.95038,3604.945
3.4008,111.885,21.55,0.02445,0.0614,0.03695,530.00156,124.38203,-354.54042,299.84318,3421.456
3.405,198.105,21.55,0.02454,0.06149,0.03695,530.00156,124.5176,-355.81708,298.70208,3676.401
3.4091,288.545,21.36,0.02463,0.06158,0.03695,530.00156,124.67096,-354.96126,299.71126,3417.969
3.4133,14.678,21.36,0.02472,0.06167,0.03696,530.145,124.80529,-356.16853,298.78176,3569.217
3.4174,102.48,21.55,0.0248,0.06176,0.03695,530.00156,124.95721,-355.23583,299.72294,3435.407
3.4216,189.053,21.93,0.02489,0.06184,0.03695,530.00156,125.10837,-354.50716,300.60278,3571.429
3.4258,279.053,21.55,0.02498,0.06193,0.03695,530.00156,125.24031,-355.79096,299.45091,3529.916
3.4299,5.889,21.36,0.02507,0.06202,0.03695,530.00156,125.37158,-356.79919,298.57396,3447.742
3.434,90.703,21.55,0.02515,0.0621,0.03695,530.00156,125.52067,-355.72853,299.7937,3456.333
3.4382,177.803,21.74,0.02524,0.06219,0.03695,530.00156,125.65054,-356.75015,298.90195,3633.527
3.4423,267.188,21.93,0.02533,0.06228,0.03694,529.85812,125.79803,-355.66939,299.98676,3494.698
3.4465,355.254,21.55,0.02542,0.06236,0.03694,529.85812,125.94478,-354.82505,300.97786,3410.994
3.4507,81.211,21.36,0.02551,0.06245,0.03695,530.00156,126.07253,-356.04061,300.03348,3562.071
3.4548,168.838,21.74,0.02559,0.06254,0.03694,529.85812,126.21791,-355.11506,300.96097,3519.113
3.459,257.52,21.93,0.02568,0.06262,0.03694,529.85812,126.36256,-354.39197,301.82871,3452.846
3.4632,344.531,21.55,0.02577,0.06271,0.03694,529.85812,126.50649,-353.82706,302.53755,3449.358
3.4674,71.455,21.55,0.02586,0.0628,0.03693,529.71469,126.63102,-355.21497,301.13074,3579.935
3.4715,159.521,21.93,0.02595,0.06288,0.03693,529.71469,126.7734,-354.4492,302.03889,3487.723
3.4757,247.412,21.93,0.02604,0.06297,0.03692,529.57125,126.89639,-355.68262,300.78502,3651.391
3.4798,337.236,22.12,0.02613,0.06305,0.03692,529.57125,127.03723,-354.79371,301.81477,3341.239
3.484,61.436,21.74,0.02622,0.06314,0.03691,529.42781,127.1587,-355.93223,300.65427,3597.799
3.4881,149.941,22.31,0.02631,0.06322,0.03691,529.42781,127.29801,-354.96789,301.75793,3459.821
3.4923,237.129,21.93,0.0264,0.06331,0.03691,529.42781,127.43663,-354.2145,302.64995,3526.088
3.4965,325.986,21.93,0.02649,0.0634,0.0369,529.28437,127.57435,-353.60508,303.25365,3397.043
3.5007,51.592,21.93,0.02658,0.06348,0.03689,529.14094,127.69272,-354.95687,301.87679,3608.517
3.5048,140.361,22.5,0.02667,0.06356,0.03689,529.14094,127.82895,-354.16422,302.80567,3438.895
3.509,227.021,22.5,0.02676,0.06365,0.03687,528.85406,127.94564,-355.3541,301.4456,3637.1
3.5131,316.494,22.12,0.02686,0.06373,0.03687,528.85406,128.08018,-354.43289,302.50135,3379.604
3.5173,41.66,22.12,0.02695,0.06382,0.03686,528.71062,128.21384,-353.69236,303.2321,3526.088
3.5215,130.518,22.12,0.02704,0.0639,0.03686,528.71063,128.34683,-353.11382,303.94363,3410.993
3.5257,216.475,22.69,0.02713,0.06399,0.03685,528.56719,128.46052,-354.4873,302.54041,3740.711
3.5298,308.496,22.12,0.02722,0.06407,0.03684,528.42375,128.59186,-353.6932,303.32241,3295.899
3.534,31.553,22.31,0.02731,0.06415,0.03683,528.28031,128.70391,-354.90042,302.08381,3604.945
3.5381,120.234,22.5,0.02741,0.06424,0.03682,528.13688,128.83361,-353.97429,302.9962,3414.481
3.5423,206.279,22.89,0.0275,0.06432,0.03681,527.99344,128.96246,-353.22991,303.72598,3662.11
3.5465,298.564,22.5,0.02759,0.0644,0.03681,527.99344,129.09065,-352.64837,304.43572,3313.337
3.5507,22.061,22.31,0.02768,0.06449,0.03679,527.70656,129.1994,-353.9961,302.90986,3587.081
3.5548,110.303,22.31,0.02778,0.06457,0.03678,527.56313,129.32578,-353.18445,303.70445,3417.968
3.559,196.436,22.69,0.02787,0.06465,0.03677,527.41969,129.43293,-354.37523,302.4774,3665.682
3.5631,286.611,22.5,0.02796,0.06473,0.03677,527.41969,129.55794,-353.45981,303.51782,3417.969
3.5673,12.744,22.31,0.02805,0.06482,0.03675,527.13281,129.6819,-352.70298,304.11174,3470.285
3.5715,100.195,22.31,0.02815,0.0649,0.03674,526.98937,129.78666,-353.93428,302.84176,3508.479
3.5756,186.504,23.27,0.02824,0.06498,0.03672,526.7025,129.90885,-353.01115,303.60019,3644.671
3.5798,278.35,22.5,0.02834,0.06506,0.03671,526.55906,130.03021,-352.26913,304.32015,3365.653
3.584,3.164,22.31,0.02843,0.06514,0.0367,526.41562,130.13241,-353.50979,303.03825,3429.878
3.5881,87.539,22.12,0.02852,0.06522,0.03669,526.27219,130.2339,-354.46318,302.0429,3540.634
3.5922,174.639,23.08,0.02861,0.0653,0.03667,525.98531,130.3528,-353.3202,303.01791,3613.281
3.5964,265.693,22.89,0.02871,0.06538,0.03666,525.84187,130.47089,-352.4064,303.90636,3410.994
3.6006,351.65,22.69,0.02881,0.06547,0.03665,525.69844,130.56986,-353.51288,302.75542,3554.926
3.6047,79.102,22.31,0.0289,0.06555,0.03664,525.555,130.68645,-352.51527,303.72618,3393.554
3.6089,164.619,22.69,0.02899,0.06563,0.03662,525.26812,130.78373,-353.53555,302.5163,3665.682
3.613,254.795,23.27,0.02909,0.06571,0.0366,524.98125,130.89841,-352.44965,303.43001,3456.334
3.6172,341.895,22.89,0.02919,0.06579,0.03659,524.83781,131.01231,-351.58046,304.26967,3344.727
3.6214,66.182,22.31,0.02928,0.06587,0.03658,524.69437,131.10714,-352.71764,303.08388,3590.653
3.6255,154.512,23.08,0.02937,0.06595,0.03656,524.4075,131.21936,-351.72732,303.89954,3553.99
3.6297,244.072,23.27,0.02947,0.06603,0.03654,524.12063,131.33061,-350.91197,304.53926,3501.674
3.6339,332.314,22.89,0.02957,0.06611,0.03652,523.83375,131.44087,-350.23331,305.04131,3316.825
3.6381,55.898,22.31,0.02966,0.06618,0.0365,523.54688,131.53192,-351.49213,303.58667,3604.944
3.6422,144.58,23.27,0.02976,0.06626,0.03648,523.26,131.64034,-350.60322,304.29711,3522.6
3.6464,233.35,23.08,0.02986,0.06634,0.03646,522.97313,131.72957,-351.69887,303.00382,3619.236
3.6505,322.383,23.27,0.02996,0.06642,0.03645,522.82969,131.83637,-350.70224,303.96382,3295.898
3.6547,45.439,22.69,0.03005,0.0665,0.03643,522.54281,131.94222,-349.88196,304.60307,3522.6
3.6589,134.209,23.27,0.03015,0.06658,0.03642,522.39937,132.02912,-351.04866,303.37983,3576.363
3.663,222.188,23.65,0.03024,0.06666,0.03639,521.96906,132.13316,-350.06926,304.03296,3557.477
3.6672,311.836,23.46,0.03034,0.06673,0.03637,521.68219,132.23627,-349.26245,304.65601,3288.923
3.6714,34.717,23.08,0.03044,0.06681,0.03635,521.39531,132.32026,-350.41553,303.30004,3601.372
3.6755,123.311,23.08,0.03054,0.06689,0.03634,521.25187,132.40363,-351.30016,302.35535,3490.615
3.6796,209.18,23.27,0.03063,0.06697,0.03631,520.82156,132.50412,-350.09908,303.2266,3571.429
3.6838,299.18,23.46,0.03073,0.06704,0.03629,520.53469,132.60369,-349.11907,304.0193,3379.604
3.688,24.346,23.27,0.03083,0.06712,0.03627,520.24781,132.68421,-350.1354,302.79662,3587.081
3.6921,112.588,23.08,0.03093,0.0672,0.03625,519.96094,132.78203,-349.06411,303.67886,3407.506
3.6963,198.457,23.65,0.03102,0.06727,0.03622,519.53062,132.87874,-348.16467,304.2447,3574.916
3.7005,288.545,24.03,0.03113,0.06735,0.03621,519.38719,132.95666,-349.26021,303.08363,3483.47
3.7046,14.238,23.27,0.03122,0.06743,0.03618,518.95688,133.05165,-348.23454,303.77399,3466.797
3.7088,101.602,23.27,0.03132,0.0675,0.03616,518.67,133.12767,-349.21037,302.5873,3504.906
3.7129,187.822,23.84,0.03142,0.06758,0.03613,518.23969,133.22077,-348.09144,303.36902,3553.99
3.7171,277.383,23.46,0.03152,0.06765,0.03611,517.95281,133.31297,-347.1756,304.09018,3438.895
3.7213,4.043,23.46,0.03162,0.06773,0.03608,517.5225,133.38605,-348.21121,302.69734,3512.052
3.7254,90.439,23.27,0.03172,0.0678,0.03606,517.23562,133.47638,-347.165,303.547,3442.383
3.7296,177.188,24.22,0.03182,0.06788,0.03603,516.80531,133.54761,-348.09817,302.25475,3612.09
3.7337,266.045,23.84,0.03192,0.06795,0.03601,516.51844,133.63608,-346.97253,303.18199,3407.506
3.7379,351.914,23.46,0.03202,0.06803,0.03598,516.08812,133.72348,-346.03062,303.78098,3372.629
3.7421,76.904,23.08,0.03212,0.0681,0.03596,515.80125,133.79204,-347.0607,302.5326,3551.352
3.7462,164.268,24.03,0.03222,0.06818,0.03593,515.37094,133.87761,-345.99534,303.25321,3571.429
3.7504,254.268,24.03,0.03232,0.06825,0.03591,515.08406,133.94438,-346.92828,302.10017,3533.489
3.7545,341.191,23.65,0.03242,0.06833,0.03588,514.65375,134.02814,-345.78771,302.89417,3330.776
3.7587,65.127,23.27,0.03252,0.0684,0.03585,514.22344,134.11085,-344.83415,303.50013,3498.186
3.7629,153.281,23.84,0.03262,0.06847,0.03583,513.93656,134.17481,-345.84881,302.26256,3622.809
3.767,242.402,24.03,0.03272,0.06855,0.03579,513.36281,134.25552,-344.75688,302.86145,3494.699
3.7712,330.469,23.65,0.03283,0.06862,0.03576,512.9325,134.33521,-343.84132,303.42639,3386.579
3.7754,55.811,23.27,0.03293,0.06869,0.03574,512.64562,134.3962,-344.88061,302.16121,3597.799
3.7795,144.316,24.03,0.03303,0.06877,0.03571,512.21531,134.47413,-343.83381,302.85563,3424.944
3.7837,230.625,24.03,0.03313,0.06884,0.03568,511.785,134.55104,-342.9535,303.38254,3529.576
3.7879,319.57,24.03,0.03323,0.06891,0.03565,511.35469,134.60911,-343.9949,301.9689,3361.995
3.792,42.275,23.27,0.03333,0.06898,0.03561,510.78094,134.68387,-342.93351,302.5313,3512.137
3.7962,130.781,24.03,0.03344,0.06905,0.03559,510.49406,134.74005,-343.85354,301.38057,3487.043
3.8003,216.562,24.41,0.03354,0.06913,0.03556,510.06375,134.81311,-342.71891,302.15795,3637.695
3.8045,308.232,23.84,0.03364,0.0692,0.03553,509.63344,134.88517,-341.76998,302.74863,3285.435
3.8087,31.025,23.46,0.03374,0.06927,0.03549,509.05969,134.93829,-342.73035,301.26763,3590.654
3.8128,119.355,24.03,0.03385,0.06934,0.03546,508.62937,135.00826,-341.63309,302.00455,3397.042
3.817,204.961,24.41,0.03395,0.06941,0.03543,508.19906,135.05953,-342.49719,300.76141,3647.818
3.8211,294.697,24.6,0.03405,0.06948,0.03539,507.62531,135.12743,-341.3051,301.44764,3376.116
3.8253,19.775,23.65,0.03416,0.06955,0.03536,507.195,135.19435,-340.31127,302.07808,3473.773
3.8295,107.314,24.22,0.03426,0.06962,0.03533,506.76469,135.24264,-341.24969,300.75764,3487.042
3.8336,193.096,24.79,0.03436,0.06969,0.03529,506.19094,135.30752,-340.12215,301.3763,3634.208
3.8378,284.678,24.98,0.03447,0.06976,0.03526,505.76063,135.37144,-339.17877,301.9533,3327.288
3.842,8.525,24.03,0.03457,0.06983,0.03522,505.18688,135.4166,-340.12992,300.47355,3519.198
3.8461,95.098,24.22,0.03468,0.0699,0.03519,504.75656,135.46091,-340.81407,299.4034,3426.305
3.8502,179.385,24.98,0.03478,0.06997,0.03515,504.18281,135.52175,-339.49016,300.2144,3609.794
3.8544,270.352,24.79,0.03489,0.07004,0.03512,503.7525,135.58166,-338.39336,300.94081,3379.604
3.8586,355.518,24.22,0.03499,0.07011,0.03508,503.17875,135.6229,-339.21991,299.58173,3554.926
3.8627,82.969,24.22,0.0351,0.07018,0.03505,502.74844,135.68083,-338.03639,300.39288,3369.14
3.8669,167.871,24.6,0.0352,0.07025,0.03501,502.17469,135.72013,-338.79298,299.10184,3658.537
3.871,257.871,24.98,0.03531,0.07032,0.03497,501.60094,135.7759,-337.53618,299.84066,3428.432
3.8752,344.268,24.22,0.03541,0.07038,0.03494,501.17062,135.83076,-336.49181,300.50958,3337.752
3.8794,68.379,24.03,0.03551,0.07045,0.0349,500.59688,135.86706,-337.34959,299.11435,3569.217
3.8835,156.182,24.98,0.03562,0.07052,0.03486,500.02313,135.91978,-336.17936,299.76354,3540.039
3.8877,245.391,24.98,0.03573,0.07059,0.03481,499.30594,135.95379,-336.91573,298.34399,3562.071
3.8918,333.018,24.41,0.03584,0.07065,0.03478,498.87563,136.0044,-335.67375,299.20628,3302.874
3.896,56.25,23.84,0.03594,0.07072,0.03474,498.30188,136.03655,-336.37205,297.96637,3587.08
3.9001,144.492,24.6,0.03605,0.07079,0.0347,497.72812,136.08507,-335.08233,298.73086,3417.969
3.9043,230.625,24.98,0.03615,0.07085,0.03466,497.15437,136.11517,-335.74005,297.52949,3612.09
3.9084,319.482,24.79,0.03626,0.07092,0.03463,496.72406,136.16182,-334.44275,298.44314,3271.485
3.9126,41.924,24.03,0.03636,0.07099,0.03458,496.00687,136.1899,-335.07022,297.12656,3583.508
3.9167,130.078,24.79,0.03647,0.07105,0.03454,495.43313,136.2343,-333.73194,297.93548,3473.772
3.9209,217.617,25.36,0.03658,0.07112,0.03449,494.71594,136.27741,-332.58225,298.4111,3540.039
3.9251,306.826,24.98,0.03669,0.07118,0.03446,494.28562,136.31969,-331.62155,298.98376,3271.485
3.9293,29.268,24.22,0.03679,0.07125,0.03441,493.56844,136.34349,-332.4986,297.41333,3662.109
3.9334,119.355,24.79,0.03691,0.07132,0.03437,492.99469,136.38355,-331.3687,298.00954,3386.579
3.9376,204.697,25.56,0.03701,0.07138,0.03433,492.42094,136.42256,-330.40263,298.44087,3553.99
3.9418,294.258,25.36,0.03712,0.07145,0.03428,491.70375,136.46033,-329.54372,298.62036,3372.629
3.946,19.248,24.6,0.03723,0.07151,0.03423,490.98656,136.47974,-330.48983,296.97647,3551.353
3.9501,106.611,25.17,0.03734,0.07157,0.03419,490.41281,136.51533,-329.42435,297.50379,3393.554
3.9543,192.129,25.56,0.03745,0.07164,0.03414,489.69562,136.53262,-330.2076,296.02065,3629.954
3.9584,281.426,25.75,0.03756,0.0717,0.0341,489.12187,136.56606,-329.01636,296.67158,3407.506
3.9626,7.295,24.98,0.03767,0.07177,0.03406,488.54813,136.58146,-329.71965,295.40993,3419.16
3.9667,91.406,24.98,0.03777,0.07183,0.03401,487.83094,136.61276,-328.44764,295.99606,3424.944
3.9709,177.715,25.56,0.03788,0.07189,0.03395,486.97031,136.62567,-329.04265,294.55333,3679.973
3.975,268.242,25.75,0.038,0.07195,0.03392,486.54,136.65487,-327.73124,295.46363,3383.092
3.9792,353.496,24.98,0.0381,0.07202,0.03387,485.82281,136.68286,-326.60253,295.90314,3365.653
3.9834,78.311,24.98,0.03821,0.07208,0.03382,485.10562,136.69276,-327.32136,294.47702,3540.634
3.9875,165.41,25.75,0.03832,0.07214,0.03377,484.38844,136.71846,-326.07398,295.03292,3470.285
3.9917,252.861,25.75,0.03843,0.0722,0.03372,483.67125,136.72613,-326.69684,293.70054,3608.517
3.9958,341.631,25.36,0.03855,0.07227,0.03368,483.0975,136.74978,-325.39857,294.44871,3316.825
4.0,65.215,24.98,0.03865,0.07233,0.03362,482.23687,136.75524,-325.957,293.03512,3558.498
4.0041,152.754,25.75,0.03877,0.07239,0.03357,481.51969,136.77644,-324.5914,293.70472,3428.432
4.0083,239.15,26.13,0.03888,0.07245,0.03352,480.8025,136.77971,-325.11367,292.46855,3576.362
4.0124,327.129,25.56,0.03899,0.07251,0.03348,480.22875,136.79889,-323.74505,293.28259,3278.46
4.0166,49.746,24.79,0.03909,0.07257,0.03342,479.36812,136.80001,-324.23957,291.92856,3583.508
4.0207,137.9,25.56,0.03921,0.07263,0.03337,478.65094,136.81678,-322.833,292.63472,3393.554
4.0249,223.418,25.94,0.03932,0.07269,0.03331,477.79031,136.83221,-321.60911,293.01341,3616.769
4.0291,314.561,25.75,0.03944,0.07275,0.03327,477.21656,136.83008,-322.24799,291.79865,3340.559
4.0332,36.738,24.98,0.03954,0.07281,0.03321,476.35594,136.84334,-320.94375,292.25553,3494.699
4.0374,124.805,25.75,0.03966,0.07287,0.03316,475.63875,136.8389,-321.49509,290.98256,3458.46
4.0415,209.883,26.32,0.03977,0.07293,0.0331,474.77812,136.84981,-320.12637,291.50156,3627.232
4.0457,301.289,25.94,0.03989,0.07299,0.03306,474.20438,136.85982,-318.97373,292.09047,3274.972
4.0499,23.818,25.36,0.03999,0.07305,0.033,473.34375,136.85202,-319.61287,290.5829,3554.926
4.054,111.27,25.94,0.04011,0.07311,0.03295,472.62656,136.85971,-318.34339,291.14288,3386.579
4.0582,196.611,26.13,0.04022,0.07317,0.0329,471.90938,136.84986,-318.90842,289.85081,3626.382
4.0623,285.82,26.32,0.04033,0.07323,0.03283,470.90531,136.85504,-317.54304,290.21732,3390.067
4.0665,11.25,25.75,0.04045,0.07328,0.03278,470.18813,136.84276,-318.02856,289.00232,3429.878
