Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.625,153.633,19.64,0.00933,0.04308,0.03381,484.96219,63.68824,-323.5711,225.07933,3487.043
2.6291,239.414,19.45,0.00938,0.04319,0.03386,485.67937,63.86754,-323.33159,226.21533,3449.358
2.6333,326.338,19.45,0.00943,0.04329,0.03392,486.54,64.04683,-323.26947,227.31736,3330.776
2.6375,50.273,19.26,0.00948,0.0434,0.03397,487.25719,64.21406,-325.01791,226.45334,3462.033
2.6416,135.439,19.64,0.00953,0.0435,0.03402,487.97438,64.39308,-324.79524,227.57222,3449.358
2.6458,222.363,19.64,0.00958,0.0436,0.03408,488.835,64.56017,-326.44652,226.94864,3576.362
2.6499,310.342,19.07,0.00963,0.04371,0.03413,489.55219,64.73908,-326.14051,228.15075,3236.608
2.6541,31.904,19.64,0.00968,0.04381,0.03419,490.41281,64.90601,-327.73339,227.58543,3540.635
2.6582,119.004,19.64,0.00973,0.04392,0.03424,491.13,65.08481,-327.37504,228.83976,3348.214
2.6624,203.379,19.83,0.00978,0.04402,0.03429,491.84719,65.26345,-327.19925,229.91138,3512.137
2.6666,291.885,20.02,0.00983,0.04412,0.03435,492.70781,65.43005,-328.89994,229.23793,3419.16
2.6707,15.996,19.45,0.00988,0.04423,0.0344,493.425,65.60858,-328.61974,230.41384,3334.263
2.6749,100.02,19.45,0.00993,0.04433,0.03446,494.28563,65.77504,-330.24587,229.81479,3533.489
2.679,186.943,19.83,0.00998,0.04444,0.03451,495.00281,65.95346,-329.90042,231.05585,3491.211
2.6832,274.922,19.45,0.01003,0.04454,0.03456,495.72,66.13173,-329.7347,232.11702,3313.337
2.6874,358.418,19.64,0.01008,0.04464,0.03462,496.58062,66.29786,-331.45657,231.42192,3437.024
2.6915,82.969,19.83,0.01013,0.04475,0.03466,497.15438,66.46375,-332.8926,230.72552,3483.47
2.6956,168.662,19.83,0.01019,0.04485,0.03471,497.87156,66.64166,-332.38484,232.12839,3445.871
2.6998,255.498,19.83,0.01024,0.04495,0.03477,498.73219,66.81957,-332.11316,233.4386,3463.309
2.704,342.773,19.83,0.01029,0.04506,0.03482,499.44937,66.98514,-333.74332,232.6912,3376.287
2.7081,65.83,19.83,0.01034,0.04516,0.03487,500.16656,67.1506,-335.12826,232.18891,3437.023
2.7122,150.381,20.22,0.01039,0.04526,0.03493,501.02719,67.32832,-334.58979,233.76572,3473.773
2.7164,237.92,19.83,0.01044,0.04537,0.03497,501.60094,67.50574,-334.25244,234.85424,3452.846
2.7206,324.932,19.83,0.0105,0.04547,0.03503,502.46156,67.68315,-334.11388,236.03083,3243.583
2.7248,46.67,19.83,0.01055,0.04558,0.03508,503.17875,67.84813,-335.85907,235.16781,3540.635
2.7289,133.77,20.02,0.0106,0.04568,0.03513,503.89594,68.01301,-337.33435,234.5746,3437.024
2.733,218.32,20.02,0.01065,0.04578,0.03518,504.61313,68.19009,-336.83413,235.96909,3498.186
2.7372,306.475,19.83,0.01071,0.04589,0.03523,505.33031,68.36702,-336.54749,237.14984,3313.337
2.7414,29.971,20.02,0.01076,0.04599,0.03528,506.0475,68.53145,-338.18913,236.38982,3451.315
2.7455,114.873,19.83,0.01081,0.04609,0.03533,506.76469,68.70815,-337.81443,237.65841,3428.432
2.7497,201.27,20.41,0.01086,0.04619,0.03538,507.48188,68.87231,-339.39353,236.96065,3590.653
2.7538,289.6,20.02,0.01092,0.0463,0.03543,508.19906,69.04877,-338.96369,238.28414,3261.021
2.758,11.777,20.22,0.01097,0.0464,0.03548,508.91625,69.21266,-340.50552,237.62339,3487.043
2.7621,97.559,20.02,0.01102,0.0465,0.03553,509.63344,69.37645,-341.82109,237.1888,3451.314
2.7662,182.461,20.22,0.01108,0.04661,0.03558,510.35062,69.5526,-341.17273,238.7305,3477.26
2.7704,270.088,20.02,0.01113,0.04671,0.03563,511.06781,69.7286,-340.77036,240.02605,3327.288
2.7746,353.936,19.64,0.01118,0.04681,0.03568,511.785,69.89196,-342.34321,239.33375,3412.015
2.7787,77.871,20.22,0.01124,0.04692,0.03573,512.50219,70.06773,-341.89314,240.67678,3407.505
2.7829,163.74,20.22,0.01129,0.04702,0.03578,513.21938,70.23084,-343.4344,240.01581,3512.052
2.787,250.137,20.22,0.01134,0.04712,0.03582,513.79312,70.40624,-342.93312,241.26624,3480.748
2.7912,337.852,20.02,0.0114,0.04722,0.03588,514.65375,70.58164,-342.6665,242.56889,3271.485
2.7954,60.293,20.22,0.01145,0.04733,0.03592,515.2275,70.74418,-344.33495,241.63673,3522.77
2.7995,146.953,20.6,0.01151,0.04743,0.03597,515.94469,70.91922,-343.94918,242.91473,3376.116
2.8037,232.031,20.41,0.01156,0.04753,0.03602,516.66188,71.08151,-345.55171,242.19168,3551.353
2.8078,319.395,20.41,0.01162,0.04764,0.03607,517.37906,71.25633,-345.10811,243.52729,3309.849
2.812,42.803,20.22,0.01167,0.04774,0.03611,517.95281,71.43087,-344.84488,244.53881,3456.334
2.8162,129.902,20.41,0.01173,0.04784,0.03616,518.67,71.59261,-346.54833,243.71428,3426.305
2.8203,214.189,20.79,0.01178,0.04794,0.03621,519.38719,71.76694,-346.17838,244.97574,3498.187
2.8245,302.344,20.22,0.01184,0.04805,0.03626,520.10438,71.94112,-345.99353,246.05197,3236.607
2.8287,23.906,20.6,0.01189,0.04815,0.0363,520.67813,72.10232,-347.74361,245.03684,3512.052
2.8328,110.303,20.22,0.01195,0.04825,0.03634,521.25187,72.27601,-347.38303,246.14486,3428.431
2.837,196.699,20.79,0.01201,0.04835,0.03639,521.96906,72.43682,-349.02332,245.38257,3583.508
2.8411,284.854,20.6,0.01206,0.04845,0.03644,522.68625,72.61031,-348.59114,246.70542,3274.972
2.8453,7.383,20.41,0.01212,0.04856,0.03649,523.40344,72.77089,-350.18152,245.99281,3462.033
2.8494,92.549,20.41,0.01217,0.04866,0.03653,523.97719,72.93124,-351.51428,245.39414,3454.887
2.8535,177.539,20.98,0.01223,0.04876,0.03657,524.55094,73.10416,-350.80803,246.84707,3459.821
2.8577,264.727,20.6,0.01229,0.04886,0.03662,525.26812,73.27696,-350.36044,248.18464,3344.727
2.8619,349.014,20.41,0.01234,0.04896,0.03667,525.98531,73.43679,-351.94799,247.47411,3390.578
2.866,72.422,20.41,0.0124,0.04907,0.03672,526.7025,73.60939,-351.45937,248.85252,3414.481
2.8702,158.467,21.17,0.01245,0.04917,0.03676,527.27625,73.76884,-352.9995,248.04559,3487.043
2.8743,244.248,20.79,0.01251,0.04927,0.0368,527.85,73.94096,-352.44753,249.34343,3501.674
2.8785,332.49,20.79,0.01257,0.04937,0.03684,528.42375,74.1128,-352.09963,250.43692,3250.558
2.8827,54.404,20.79,0.01263,0.04947,0.03689,529.14094,74.27161,-353.77458,249.63797,3529.916
2.8868,141.24,20.98,0.01268,0.04957,0.03693,529.71469,74.44312,-353.32389,250.83392,3355.19
2.891,225.791,20.79,0.01274,0.04967,0.03698,530.43187,74.60157,-354.92452,250.10892,3562.071
2.8951,313.418,20.79,0.0128,0.04978,0.03703,531.14906,74.7729,-354.43062,251.49135,3226.144
2.8993,34.717,20.98,0.01285,0.04988,0.03707,531.72281,74.93099,-355.98216,250.67165,3529.916
2.9034,121.553,20.79,0.01291,0.04998,0.03711,532.29656,75.10186,-355.42356,251.97486,3341.238
2.9076,205.752,21.17,0.01297,0.05008,0.03715,532.87031,75.27245,-355.07049,253.07227,3578.404
2.9118,295.928,21.17,0.01303,0.05018,0.03719,533.44406,75.42977,-356.73599,252.13784,3319.122
2.9159,17.578,20.98,0.01309,0.05028,0.03723,534.01781,75.5999,-356.26249,253.35522,3410.993
2.9201,103.535,20.98,0.01315,0.05038,0.03728,534.735,75.75687,-357.86059,252.63127,3433.45
2.9242,187.998,21.36,0.0132,0.05048,0.03732,535.30875,75.92669,-357.32859,253.90685,3480.748
2.9284,275.713,21.17,0.01326,0.05058,0.03737,536.02594,76.09639,-357.01713,255.1052,3302.874
2.9326,358.945,20.98,0.01332,0.05069,0.03741,536.59969,76.25274,-358.72549,254.12694,3508.48
2.9367,85.254,20.98,0.01338,0.05079,0.03745,537.17344,76.422,-358.27512,255.32031,3383.091
2.9409,170.508,21.17,0.01344,0.05089,0.03749,537.74719,76.57787,-359.88099,254.44407,3519.198
2.945,257.08,20.98,0.0135,0.05099,0.03753,538.32094,76.74667,-359.34452,255.72308,3372.629
2.9492,342.07,20.79,0.01356,0.05109,0.03757,538.89469,76.90206,-360.88837,254.90838,3354.85
2.9533,64.6,21.36,0.01362,0.05119,0.03761,539.46844,77.07042,-360.2982,256.24065,3428.432
2.9575,150.996,21.36,0.01368,0.05129,0.03765,540.04219,77.22535,-361.80487,255.46266,3462.033
2.9616,236.162,20.98,0.01374,0.05139,0.03769,540.61594,77.39326,-361.18089,256.82831,3442.383
2.9658,322.91,21.36,0.0138,0.05149,0.03773,541.18969,77.56093,-360.77674,257.97388,3309.85
2.97,46.318,21.17,0.01386,0.05159,0.03777,541.76344,77.71512,-362.43199,257.04657,3529.916
2.9741,133.154,21.17,0.01392,0.05169,0.03781,542.33719,77.88235,-361.92083,258.29871,3344.727
2.9783,217.441,21.36,0.01398,0.05179,0.03785,542.91094,78.04934,-361.60481,259.35546,3484.236
2.9825,305.244,21.17,0.01404,0.05189,0.03789,543.48469,78.20281,-363.33362,258.35388,3387.004
2.9866,28.564,21.36,0.0141,0.05199,0.03793,544.05844,78.36937,-362.87523,259.55258,3348.215
2.9908,112.939,21.17,0.01416,0.05209,0.03797,544.63219,78.52239,-364.49887,258.65571,3501.333
2.9949,199.072,21.74,0.01422,0.05219,0.03801,545.20594,78.68853,-363.95224,259.94222,3491.211
2.9991,287.051,21.55,0.01428,0.05229,0.03805,545.77969,78.85442,-363.60852,261.02558,3261.021
3.0033,9.229,21.17,0.01434,0.05239,0.03808,546.21,79.00659,-365.30512,259.91147,3372.713
3.0074,92.197,21.36,0.0144,0.05248,0.03812,546.78375,79.15858,-366.7213,259.22103,3451.314
3.0115,177.1,21.74,0.01446,0.05258,0.03816,547.3575,79.31039,-367.91725,258.75064,3537.062
3.0156,264.111,21.55,0.01452,0.05268,0.03819,547.78781,79.47523,-366.99785,260.26519,3414.481
3.0198,350.156,21.36,0.01459,0.05278,0.03823,548.36156,79.63983,-366.36291,261.63849,3299.386
3.024,73.301,21.55,0.01465,0.05288,0.03827,548.93531,79.79081,-367.86616,260.85996,3494.188
3.0281,159.258,21.55,0.01471,0.05298,0.03831,549.50906,79.95501,-367.20793,262.25614,3393.555
3.0323,244.775,21.74,0.01477,0.05308,0.03835,550.08281,80.10556,-368.69733,261.49104,3497.761
3.0364,330.82,21.55,0.01483,0.05318,0.03839,550.65656,80.26936,-368.02396,262.90197,3236.607
3.0406,52.383,21.74,0.01489,0.05328,0.03842,551.08688,80.41934,-369.48478,262.02144,3522.77
3.0447,139.043,21.93,0.01495,0.05337,0.03845,551.51719,80.58246,-368.76415,263.3355,3348.214
3.0489,223.418,21.55,0.01502,0.05347,0.03849,552.09094,80.73188,-370.21269,262.61013,3554.926
3.053,310.869,21.74,0.01508,0.05357,0.03853,552.66469,80.89461,-369.49949,264.05981,3295.898
3.0572,33.926,21.55,0.01514,0.05367,0.03857,553.23844,81.04362,-370.95772,263.32434,3437.024
3.0613,118.477,21.55,0.0152,0.05377,0.03859,553.52531,81.20567,-370.20655,264.52444,3407.505
3.0655,204.346,22.12,0.01527,0.05386,0.03863,554.09906,81.36751,-369.70303,265.76354,3487.723
3.0697,292.236,21.93,0.01533,0.05396,0.03867,554.67281,81.51558,-371.32699,264.86141,3322.695
3.0738,13.975,21.74,0.01539,0.05406,0.0387,555.10312,81.6769,-370.72421,266.05581,3390.067
3.078,99.404,21.74,0.01546,0.05416,0.03873,555.53344,81.82429,-372.25462,265.10311,3429.878
3.0821,183.779,22.12,0.01552,0.05425,0.03876,555.96375,81.97137,-373.51933,264.41579,3547.78
3.0862,271.055,21.93,0.01559,0.05435,0.0388,556.5375,82.13187,-372.64531,266.02406,3309.85
3.0904,354.463,21.93,0.01565,0.05445,0.03884,557.11125,82.29216,-372.04582,267.3576,3397.042
3.0946,80.068,21.93,0.01571,0.05455,0.03887,557.54156,82.43849,-373.58572,266.39433,3390.577
3.0987,163.477,22.31,0.01577,0.05464,0.0389,557.97187,82.59812,-372.90551,267.66449,3487.723
3.1029,251.367,22.12,0.01584,0.05474,0.03893,558.40219,82.75741,-372.4366,268.723,3386.579
3.1071,336.709,21.93,0.01591,0.05484,0.03897,558.97594,82.90284,-374.10204,267.77674,3329.84
3.1112,58.623,21.93,0.01597,0.05494,0.039,559.40625,83.06162,-373.51722,268.95066,3424.944
3.1154,144.932,22.31,0.01603,0.05503,0.03903,559.83656,83.22006,-373.12283,269.93379,3438.895
3.1196,231.592,22.12,0.0161,0.05513,0.03907,560.41031,83.36461,-374.85039,268.92454,3533.489
3.1237,318.516,22.12,0.01616,0.05523,0.03909,560.69719,83.52241,-374.28937,269.93023,3292.411
3.1279,41.484,21.93,0.01623,0.05532,0.03913,561.27094,83.68001,-373.9344,271.01655,3438.895
3.1321,128.145,22.12,0.01629,0.05542,0.03916,561.70125,83.82356,-375.67623,269.84858,3408.441
3.1362,211.992,22.31,0.01636,0.05552,0.03918,561.98812,83.98038,-375.12205,270.84645,3480.748
3.1404,299.707,22.12,0.01643,0.05561,0.03922,562.56188,84.13702,-374.77244,271.92645,3226.144
3.1446,21.006,22.12,0.01649,0.05571,0.03926,563.13563,84.27971,-376.5438,270.87154,3487.043
3.1487,106.787,22.31,0.01655,0.05581,0.03928,563.4225,84.43573,-376.00818,271.85005,3334.263
3.1529,190.811,22.69,0.01662,0.0559,0.03931,563.85281,84.57765,-377.61899,270.81147,3640.673
3.157,280.371,22.12,0.01669,0.056,0.03934,564.28313,84.73306,-376.97317,272.04302,3274.972
3.1612,2.9,22.31,0.01675,0.05609,0.03937,564.71344,84.87435,-378.50249,271.0853,3340.559
3.1653,85.078,22.12,0.01682,0.05619,0.0394,565.14375,85.01537,-379.76635,270.39277,3454.887
3.1694,170.068,22.89,0.01688,0.05628,0.03943,565.57406,85.16992,-378.8383,271.90568,3421.457
3.1736,256.289,22.31,0.01695,0.05638,0.03945,565.86094,85.32398,-378.15492,273.03,3438.895
3.1778,342.949,22.12,0.01702,0.05647,0.03949,566.43469,85.46404,-379.68187,272.21686,3344.132
3.1819,65.215,22.31,0.01708,0.05657,0.03951,566.72156,85.61752,-378.93896,273.40012,3414.481
3.1861,151.26,22.69,0.01715,0.05666,0.03954,567.15188,85.75683,-380.40233,272.50638,3444.169
3.1902,235.986,22.69,0.01722,0.05676,0.03956,567.43875,85.90958,-379.60598,273.74234,3435.408
3.1944,322.559,22.5,0.01729,0.05685,0.0396,568.0125,86.06215,-379.06718,275.00747,3295.898
3.1986,45.615,22.5,0.01735,0.05695,0.03962,568.29938,86.20039,-380.67056,273.8292,3433.451
3.2027,130.078,22.5,0.01742,0.05704,0.03965,568.72969,86.33836,-381.99258,273.07547,3490.615
3.2068,215.947,22.89,0.01749,0.05714,0.03967,569.01656,86.48982,-381.07754,274.42884,3473.772
3.211,303.486,22.69,0.01756,0.05723,0.03971,569.59031,86.64111,-380.44599,275.78543,3215.681
3.2152,24.521,22.69,0.01762,0.05733,0.03973,569.87719,86.77803,-381.98377,274.67145,3494.188
3.2193,110.479,23.08,0.01769,0.05742,0.03975,570.16406,86.92846,-381.23732,275.85521,3323.8
3.2235,194.238,23.08,0.01776,0.05751,0.03978,570.59438,87.06466,-382.70993,274.9491,3558.498
3.2276,281.777,23.08,0.01783,0.05761,0.03981,571.02469,87.21455,-381.92964,276.3096,3341.239
3.2318,5.977,22.69,0.01789,0.0577,0.03983,571.31156,87.35003,-383.35835,275.30324,3347.704
3.2359,88.33,22.69,0.01796,0.05779,0.03986,571.74187,87.48528,-384.54321,274.68394,3444.169
3.24,173.057,22.89,0.01803,0.05789,0.03988,572.02875,87.63408,-383.50772,276.15512,3424.944
3.2442,259.365,23.08,0.0181,0.05798,0.0399,572.31562,87.78244,-382.7404,277.35767,3348.214
3.2484,343.74,22.69,0.01817,0.05807,0.03993,572.74594,87.91653,-384.2045,276.45796,3429.878
3.2525,68.115,22.69,0.01824,0.05817,0.03996,573.17625,88.06436,-383.40977,277.83084,3323.8
3.2567,151.875,23.27,0.0183,0.05826,0.03998,573.46312,88.19775,-384.8349,276.82598,3444.169
3.2608,236.602,23.08,0.01837,0.05835,0.04001,573.89344,88.34491,-384.00643,278.23191,3508.65
3.265,325.02,22.89,0.01844,0.05845,0.04003,574.18031,88.47761,-385.40819,277.24973,3290.539
3.2691,45.967,22.89,0.01851,0.05854,0.04005,574.46719,88.62396,-384.53765,278.5535,3428.432
3.2733,132.363,23.46,0.01858,0.05863,0.04007,574.75406,88.75584,-385.90915,277.60076,3404.868
3.2774,216.123,23.08,0.01865,0.05872,0.0401,575.18437,88.90153,-385.03319,279.05272,3473.772
3.2816,303.662,22.89,0.01872,0.05882,0.04012,575.47125,89.04679,-384.39051,280.12753,3212.194
3.2858,24.609,23.08,0.01879,0.05891,0.04014,575.75812,89.17757,-385.94019,278.9955,3483.47
3.2899,110.303,23.08,0.01886,0.059,0.04016,576.045,89.30797,-387.1991,278.15387,3404.868
3.294,194.062,23.27,0.01893,0.05909,0.04018,576.33188,89.45208,-386.20763,279.57632,3470.285
3.2982,281.514,23.08,0.019,0.05918,0.0402,576.61875,89.59576,-385.47471,280.7398,3337.751
3.3024,5.625,22.89,0.01907,0.05927,0.04022,576.90563,89.71086,-388.99583,277.62066,3427.735
3.3064,87.891,23.08,0.01914,0.05936,0.04024,577.1925,89.85383,-387.73632,279.31001,3362.165
3.3106,172.617,23.65,0.01921,0.05945,0.04027,577.62281,89.98244,-388.84004,278.76521,3497.761
3.3147,258.662,23.46,0.01928,0.05955,0.04029,577.90969,90.12479,-387.71878,280.31569,3348.214
3.3189,343.037,23.08,0.01935,0.05964,0.04031,578.19656,90.26672,-386.88447,281.57882,3341.239
3.3231,67.236,23.46,0.01942,0.05973,0.04032,578.34,90.39398,-388.27576,280.45822,3487.042
3.3272,153.018,23.46,0.0195,0.05982,0.04034,578.62688,90.53501,-387.3821,281.77978,3358.678
3.3314,237.656,23.65,0.01957,0.05991,0.04036,578.91375,90.67563,-386.7256,282.86378,3421.456
3.3356,323.877,23.27,0.01964,0.06,0.04038,579.20062,90.81584,-386.25438,283.76208,3288.923
3.3398,46.758,23.46,0.01971,0.06009,0.0404,579.4875,90.9415,-387.94846,282.48053,3426.305
3.3439,131.045,23.46,0.01978,0.06018,0.04041,579.63094,91.06667,-389.29984,281.39777,3483.47
3.348,216.738,23.65,0.01986,0.06027,0.04043,579.91781,91.20566,-388.36967,282.75381,3466.797
3.3522,304.102,23.46,0.01993,0.06036,0.04045,580.20469,91.34425,-387.68464,283.8643,3205.218
3.3564,24.873,23.65,0.02,0.06045,0.04047,580.49156,91.46827,-389.2183,282.74153,3483.47
3.3605,110.566,23.46,0.02007,0.06054,0.04049,580.77844,91.60613,-388.43096,283.95361,3320.312
3.3647,194.238,24.03,0.02014,0.06063,0.0405,580.92188,91.72928,-389.86725,282.7839,3547.78
3.3688,281.514,23.84,0.02022,0.06072,0.04052,581.20875,91.86627,-389.00045,284.07457,3334.263
3.373,5.537,23.27,0.02029,0.06081,0.04054,581.49563,91.98869,-390.39826,283.08605,3336.986
3.3771,87.627,23.65,0.02036,0.0609,0.04056,581.7825,92.11078,-391.5379,282.35538,3440.596
3.3812,172.266,24.03,0.02043,0.06099,0.04057,581.92594,92.24661,-390.40982,283.76273,3410.993
3.3854,258.223,23.65,0.02051,0.06108,0.04059,582.21281,92.38205,-389.57017,285.02469,3421.456
3.3896,344.443,23.46,0.02058,0.06117,0.0406,582.35625,92.51696,-388.93503,285.93818,3254.046
3.3938,66.445,23.84,0.02065,0.06125,0.04061,582.49969,92.63713,-390.49348,284.64334,3483.47
3.3979,152.139,23.84,0.02073,0.06134,0.04063,582.78656,92.7712,-389.71886,285.8389,3351.702
3.4021,236.602,23.84,0.0208,0.06143,0.04064,582.93,92.89053,-391.17188,284.64865,3504.907
3.4062,322.822,24.03,0.02088,0.06152,0.04066,583.21688,93.02378,-390.31137,285.92929,3278.46
3.4104,45.439,23.84,0.02095,0.06161,0.04067,583.36031,93.14228,-391.70003,284.80256,3419.16
3.4145,129.551,24.03,0.02102,0.06169,0.04068,583.50375,93.27456,-390.76565,286.01266,3393.554
3.4187,215.068,24.22,0.0211,0.06178,0.0407,583.79062,93.40648,-390.07733,287.11978,3459.821
3.4229,302.256,23.84,0.02117,0.06187,0.04071,583.93406,93.52363,-391.6,285.8577,3286.967
3.427,23.115,24.03,0.02125,0.06196,0.04072,584.0775,93.6546,-390.77083,286.96127,3390.067
3.4312,108.545,23.84,0.02132,0.06204,0.04073,584.22094,93.78506,-390.14388,287.86212,3393.555
3.4354,194.062,24.22,0.0214,0.06213,0.04075,584.50781,93.90089,-391.73603,286.67268,3540.634
3.4395,281.162,24.22,0.02147,0.06222,0.04076,584.65125,94.03056,-390.96044,287.72137,3257.534
3.4437,3.252,24.03,0.02155,0.06231,0.04077,584.79469,94.14546,-392.41919,286.52095,3404.869
3.4478,87.012,23.84,0.02162,0.06239,0.04078,584.93812,94.2742,-391.53583,287.67649,3355.19
3.452,171.562,24.41,0.0217,0.06248,0.0408,585.225,94.38831,-392.9339,286.67941,3487.043
3.4561,257.344,24.03,0.02177,0.06257,0.0408,585.225,94.51612,-391.97961,287.76152,3344.726
3.4603,341.631,24.03,0.02185,0.06265,0.04082,585.51188,94.6436,-391.27573,288.87974,3323.801
3.4645,65.391,24.22,0.02192,0.06274,0.04082,585.51188,94.75615,-392.77152,287.4965,3479.897
3.4686,150.996,24.6,0.022,0.06282,0.04083,585.65531,94.88257,-391.91525,288.62263,3341.239
3.4728,235.195,24.41,0.02208,0.06291,0.04085,585.94219,95.00865,-391.28796,289.66288,3421.456
3.477,321.416,24.41,0.02215,0.063,0.04085,585.94219,95.1198,-392.84394,288.21805,3351.277
3.4811,43.857,24.41,0.02223,0.06308,0.04087,586.22906,95.24499,-392.05516,289.41889,3337.751
3.4853,127.969,24.41,0.0223,0.06317,0.04087,586.22906,95.35525,-393.48835,288.09597,3465.606
3.4894,213.223,24.79,0.02238,0.06325,0.04088,586.3725,95.47941,-392.57944,289.27247,3459.821
3.4936,300.41,24.41,0.02246,0.06334,0.04088,586.3725,95.60295,-391.86935,290.1061,3281.948
3.4978,23.115,24.6,0.02254,0.06342,0.0409,586.65937,95.72617,-391.35627,291.02928,3383.091
3.502,108.369,24.6,0.02261,0.06351,0.0409,586.65937,95.83445,-393.0023,289.49152,3394.15
3.5061,191.865,24.6,0.02269,0.06359,0.04091,586.80281,95.95666,-392.26222,290.49725,3449.358
3.5103,278.789,24.6,0.02277,0.06368,0.04092,586.94625,96.0784,-391.70486,291.31979,3219.168
3.5145,359.912,24.41,0.02284,0.06376,0.04092,586.94625,96.18521,-393.31795,289.81351,3515.626
3.5186,86.396,24.41,0.02292,0.06384,0.04093,587.08969,96.30595,-392.55048,290.84516,3351.702
3.5228,170.859,24.98,0.023,0.06393,0.04093,587.08969,96.41177,-394.003,289.49846,3479.897
3.5269,256.465,24.79,0.02308,0.06401,0.04094,587.23313,96.53153,-393.10651,290.65814,3344.727
3.5311,340.752,24.03,0.02316,0.0641,0.04095,587.37656,96.65083,-392.42696,291.60044,3316.825
3.5353,64.336,24.6,0.02323,0.06418,0.04095,587.37656,96.75521,-393.94787,290.1839,3394.15
3.5394,147.832,24.41,0.02331,0.06426,0.04096,587.52,96.87355,-393.10511,291.28844,3414.481
3.5436,233.877,24.79,0.02339,0.06435,0.04096,587.52,96.99129,-392.4467,292.06459,3421.456
3.5478,320.098,24.79,0.02347,0.06443,0.04096,587.52,97.10845,-391.93232,292.69613,3187.779
3.552,40.43,24.98,0.02355,0.06451,0.04096,587.52,97.21068,-393.58035,291.15033,3490.615
3.5561,126.299,24.98,0.02363,0.06459,0.04097,587.66344,97.32689,-392.83882,292.15151,3383.091
3.5603,211.553,25.17,0.02371,0.06468,0.04097,587.66344,97.44251,-392.25949,292.84646,3452.846
3.5645,298.564,24.79,0.02379,0.06476,0.04098,587.80687,97.54336,-393.87918,291.47105,3361.995
3.5686,21.27,24.98,0.02386,0.06484,0.04098,587.80687,97.65805,-393.09311,292.37181,3295.898
3.5728,104.326,24.98,0.02394,0.06492,0.04099,587.95031,97.77231,-392.49983,293.2228,3390.067
3.577,189.756,25.56,0.02402,0.06501,0.04099,587.95031,97.87166,-394.08887,291.7331,3522.771
3.5811,276.416,25.17,0.0241,0.06509,0.04099,587.95031,97.98485,-393.27776,292.6574,3313.337
3.5853,359.912,24.98,0.02418,0.06517,0.04099,587.95031,98.09748,-392.64409,293.40371,3330.776
3.5895,83.848,24.98,0.02426,0.06525,0.04099,587.95031,98.1952,-394.20216,291.94335,3433.45
3.5936,168.311,24.98,0.02434,0.06533,0.04099,587.95031,98.30678,-393.36627,292.89082,3383.092
3.5978,253.564,25.17,0.02442,0.06541,0.04098,587.80687,98.41765,-392.6924,293.53213,3424.944
3.602,339.873,25.17,0.02451,0.06549,0.04099,587.95031,98.52812,-392.18677,294.29166,3226.144
3.6062,61.172,25.17,0.02458,0.06557,0.04098,587.80687,98.62354,-393.82207,292.60834,3476.324
3.6103,146.689,25.36,0.02467,0.06565,0.04098,587.80687,98.73283,-393.04849,293.49121,3323.8
3.6145,230.449,25.17,0.02475,0.06573,0.04098,587.80687,98.84157,-392.44414,294.20431,3421.457
3.6187,316.67,24.98,0.02483,0.06581,0.04098,587.80687,98.93542,-394.02419,292.71811,3340.559
3.6228,38.848,25.56,0.02491,0.06589,0.04098,587.80687,99.04315,-393.2064,293.64363,3404.018
3.627,124.629,25.17,0.02499,0.06597,0.04098,587.80687,99.15034,-392.5675,294.38972,3292.41
3.6312,207.598,25.75,0.02507,0.06605,0.04098,587.80687,99.24265,-394.12107,292.92846,3537.062
3.6353,294.609,25.17,0.02515,0.06613,0.04098,587.80687,99.34885,-393.28209,293.87363,3281.948
3.6395,17.314,25.36,0.02523,0.06621,0.04098,587.80687,99.45451,-392.62663,294.63475,3362.165
3.6437,102.041,25.56,0.02531,0.06629,0.04097,587.66344,99.54516,-394.14657,293.06202,3394.15
3.6478,185.537,25.75,0.0254,0.06637,0.04097,587.66344,99.64969,-393.28117,294.03195,3505.162
3.652,273.867,25.56,0.02548,0.06645,0.04097,587.66344,99.7537,-392.60508,294.81205,3271.485
3.6562,356.309,25.56,0.02556,0.06653,0.04097,587.66344,99.85719,-392.07689,295.44374,3281.948
3.6604,79.014,25.36,0.02564,0.06661,0.04095,587.37656,99.94554,-393.67295,293.64915,3440.596
3.6645,163.652,25.56,0.02573,0.06668,0.04095,587.37656,100.04777,-392.86949,294.55484,3449.358
3.6687,250.576,25.75,0.02581,0.06676,0.04095,587.37656,100.1495,-392.24179,295.28427,3355.19
3.6729,335.127,25.36,0.02589,0.06684,0.04095,587.37656,100.25072,-391.7514,295.87588,3285.435
3.6771,57.92,25.75,0.02597,0.06692,0.04094,587.23313,100.33695,-393.39639,294.17369,3476.324
3.6812,143.438,26.13,0.02606,0.067,0.04093,587.08969,100.43694,-392.61176,294.91487,3309.849
3.6854,226.846,25.56,0.02614,0.06707,0.04092,586.94625,100.53628,-391.97794,295.50459,3428.432
3.6896,313.242,25.36,0.02623,0.06715,0.04092,586.94625,100.63512,-391.48276,296.09861,3254.046
3.6938,35.244,25.75,0.02631,0.06723,0.04091,586.80281,100.719,-393.12259,294.39923,3479.897
3.6979,120.85,25.75,0.02639,0.0673,0.04091,586.80281,100.81679,-392.35619,295.26341,3288.923
