Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.0982,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.57232,-1.42553,1.15491,0.0
9.1021,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.57137,-1.42767,1.15182,0.0
9.106,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.57043,-1.42937,1.14918,0.0
9.1099,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.56953,-1.42319,1.15447,-3.662
9.1139,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.56865,-1.41831,1.15847,3.662
9.1179,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.56771,-1.42194,1.1539,0.0
9.1218,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.56679,-1.42482,1.15009,0.0
9.1257,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.56586,-1.4271,1.14688,0.0
9.1296,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.56499,-1.4214,1.15172,0.0
9.1336,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.56408,-1.42439,1.14782,0.0
9.1375,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.56317,-1.42676,1.14453,0.0
9.1414,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.56227,-1.42865,1.14174,0.0
9.1453,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.56141,-1.42262,1.14692,-3.662
9.1493,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.56057,-1.41786,1.15084,3.662
9.1533,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.55967,-1.42158,1.14622,0.0
9.1572,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.55884,-1.41704,1.14993,-3.662
9.1612,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.55795,-1.42093,1.14515,0.0
9.1651,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.55707,-1.42402,1.14118,3.756
9.169,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.55625,-1.41896,1.14541,0.0
9.173,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.55538,-1.42246,1.14105,0.0
9.1769,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.55451,-1.42523,1.13741,0.0
9.1808,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.5537,-1.41992,1.14191,-3.662
9.1848,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.55284,-1.42322,1.13775,3.756
9.1887,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.55199,-1.42583,1.13428,0.0
9.1926,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.55119,-1.42039,1.13892,0.0
9.1966,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.55034,-1.42359,1.13488,0.0
9.2005,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.5495,-1.42613,1.1315,0.0
9.2044,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.54867,-1.42815,1.12865,0.0
9.2083,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.54788,-1.42222,1.13379,0.0
9.2123,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.54706,-1.42504,1.13014,-3.756
9.2162,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.54628,-1.41977,1.13463,3.662
9.2202,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.54546,-1.4231,1.13049,0.0
9.2241,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.54464,-1.42574,1.12703,0.0
9.228,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.54388,-1.42032,1.13168,0.0
9.232,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.54307,-1.42354,1.12766,0.0
9.2359,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.54227,-1.42609,1.12431,0.0
9.2398,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.54147,-1.42811,1.12148,0.0
9.2437,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.54067,-1.42972,1.11908,0.0
9.2476,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53993,-1.42346,1.12459,0.0
9.2516,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53914,-1.42603,1.12124,-3.756
9.2555,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.5384,-1.42055,1.12598,3.662
9.2595,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53762,-1.42372,1.12203,0.0
9.2634,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.53685,-1.42623,1.11874,0.0
9.2673,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53612,-1.42071,1.12354,0.0
9.2713,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.53535,-1.42384,1.11964,0.0
9.2752,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.53459,-1.42633,1.11638,0.0
9.2791,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53387,-1.42079,1.12121,0.0
9.2831,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.53311,-1.4239,1.11734,0.0
9.287,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53236,-1.42638,1.11411,0.0
9.2909,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.53166,-1.42083,1.11896,-3.662
9.2949,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.53091,-1.42394,1.1151,3.756
9.2988,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.53022,-1.4189,1.11944,-3.662
9.3028,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.52948,-1.4224,1.1152,3.756
9.3067,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.52874,-1.42519,1.11168,0.0
9.3106,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.52806,-1.41989,1.1163,0.0
9.3146,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.52733,-1.42319,1.11226,0.0
9.3185,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.5266,-1.42581,1.10891,0.0
9.3224,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.52588,-1.42789,1.10611,0.0
9.3263,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.52521,-1.42202,1.11131,-3.662
9.3303,92.109,45.01,0.07986,0.08,0.00014,2.00813,0.52454,-1.41738,1.11528,3.662
9.3343,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.52383,-1.42121,1.11075,0.0
9.3382,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.52317,-1.41674,1.11456,-3.662
9.3422,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.52247,-1.42069,1.1099,3.756
9.3461,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.52182,-1.41634,1.1136,0.0
9.3501,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.52112,-1.42037,1.10887,0.0
9.354,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.52042,-1.42358,1.10497,0.0
9.3579,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51973,-1.42612,1.10174,0.0
9.3618,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51904,-1.42814,1.09903,0.0
9.3657,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51841,-1.42221,1.10432,0.0
9.3697,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.51773,-1.42504,1.10082,0.0
9.3736,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51705,-1.42728,1.0979,0.0
9.3775,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.51643,-1.42154,1.10301,-3.662
9.3815,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.51575,-1.4245,1.09938,3.756
9.3854,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.51514,-1.41934,1.10392,-3.662
9.3894,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.51452,-1.41527,1.10738,3.662
9.3934,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51386,-1.41953,1.10246,0.0
9.3973,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.5132,-1.4229,1.09842,0.0
9.4012,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.51254,-1.42559,1.09508,0.0
9.4051,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51189,-1.42771,1.0923,0.0
9.409,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51129,-1.42188,1.09754,0.0
9.413,92.197,45.96,0.07986,0.08,0.00014,2.00813,0.51065,-1.42477,1.094,0.0
9.4169,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.51001,-1.42707,1.09106,0.0
9.4208,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.50937,-1.42889,1.0886,0.0
9.4247,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.50878,-1.42281,1.0941,-3.662
9.4287,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.50815,-1.42551,1.09076,3.756
9.4326,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.50757,-1.42014,1.09555,0.0
9.4366,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.50694,-1.42339,1.09167,-3.756
9.4405,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.50632,-1.42597,1.08847,0.0
9.4444,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.50574,-1.4205,1.09337,3.662
9.4484,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.50513,-1.42368,1.08957,0.0
9.4523,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.50456,-1.41869,1.09399,0.0
9.4563,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.50395,-1.42224,1.08983,0.0
9.4602,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.50334,-1.42506,1.0864,0.0
9.4641,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.50278,-1.41979,1.09112,-3.662
9.4681,92.109,45.77,0.07986,0.08,0.00014,2.00813,0.50218,-1.42311,1.0872,0.0
9.472,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.50163,-1.41824,1.09151,3.662
9.476,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.50103,-1.42189,1.08727,0.0
9.4799,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.50044,-1.42478,1.08378,0.0
9.4838,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.49985,-1.42707,1.0809,0.0
9.4877,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.49926,-1.42889,1.07849,0.0
9.4916,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.49872,-1.42281,1.08404,0.0
9.4956,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.49814,-1.42551,1.08075,0.0
9.4995,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.49756,-1.42765,1.07803,0.0
9.5034,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.49698,-1.42936,1.07575,0.0
9.5073,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.49641,-1.43071,1.07383,0.0
9.5112,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.49589,-1.42424,1.07977,0.0
9.5152,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.49532,-1.42665,1.0768,0.0
9.5191,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.49475,-1.42856,1.07432,0.0
9.523,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.49424,-1.42254,1.07982,-3.662
9.527,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.49368,-1.4253,1.07651,3.756
9.5309,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.49317,-1.41997,1.08132,-3.662
9.5349,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.49262,-1.42326,1.07748,3.756
9.5388,92.197,45.96,0.07986,0.08,0.00014,2.00813,0.49211,-1.41836,1.08188,-3.662
9.5428,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.49156,-1.42198,1.07771,0.0
9.5467,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.49107,-1.41735,1.08184,3.662
9.5507,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.49052,-1.42118,1.07747,0.0
9.5546,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.48998,-1.42422,1.07389,0.0
9.5585,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.48949,-1.41912,1.0785,-3.662
9.5625,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.489,-1.41509,1.08203,3.662
9.5665,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.48847,-1.41939,1.07721,0.0
9.5704,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48794,-1.42279,1.07327,0.0
9.5743,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48746,-1.41799,1.07759,0.0
9.5783,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48693,-1.42169,1.07337,0.0
9.5822,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.48641,-1.42462,1.06991,0.0
9.5861,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48589,-1.42695,1.06706,0.0
9.59,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48537,-1.42879,1.0647,0.0
9.5939,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4849,-1.42273,1.07029,0.0
9.5979,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.48439,-1.42545,1.06706,0.0
9.6018,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.48388,-1.42761,1.0644,0.0
9.6057,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.48337,-1.42932,1.06218,0.0
9.6096,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48286,-1.43067,1.06031,0.0
9.6135,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.48236,-1.43175,1.05873,0.0
9.6174,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.48191,-1.42507,1.06497,0.0
9.6214,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48141,-1.4273,1.06223,0.0
9.6253,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48091,-1.42908,1.05996,0.0
9.6292,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.48042,-1.43048,1.05806,0.0
9.6331,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47998,-1.42407,1.06404,0.0
9.6371,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.47949,-1.42651,1.06111,0.0
9.641,92.197,45.96,0.07986,0.08,0.00014,2.00813,0.47905,-1.42093,1.06625,-3.662
9.645,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.47857,-1.42402,1.06268,3.756
9.6489,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47808,-1.42647,1.05974,0.0
9.6528,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.47761,-1.42841,1.05732,0.0
9.6567,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47718,-1.42243,1.06287,0.0
9.6607,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4767,-1.42521,1.05962,0.0
9.6646,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47623,-1.42742,1.05694,0.0
9.6685,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47576,-1.42917,1.05472,0.0
9.6724,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.47534,-1.42303,1.06044,0.0
9.6764,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47488,-1.42568,1.05732,0.0
9.6803,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47441,-1.42779,1.05475,0.0
9.6842,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.474,-1.42194,1.06019,-3.662
9.6882,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.47354,-1.42482,1.05685,3.756
9.6921,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.47313,-1.41959,1.06166,0.0
9.6961,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.47268,-1.42296,1.05785,0.0
9.7,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.47223,-1.42563,1.05472,-3.756
9.7039,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.47183,-1.42023,1.05972,3.662
9.7079,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47138,-1.42347,1.05604,0.0
9.7118,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.47093,-1.42603,1.05303,0.0
9.7157,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.47054,-1.42055,1.05811,-3.662
9.7197,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.47014,-1.41622,1.06204,3.662
9.7237,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4697,-1.42028,1.05755,0.0
9.7276,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46932,-1.41601,1.06143,-3.662
9.7316,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.46888,-1.42012,1.05689,3.756
9.7355,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4685,-1.41588,1.06074,-3.662
9.7395,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.46811,-1.41254,1.0637,3.662
9.7435,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.46768,-1.41736,1.05845,0.0
9.7474,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.46726,-1.42118,1.0542,0.0
9.7513,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46683,-1.42422,1.05074,0.0
9.7552,92.197,45.96,0.07986,0.08,0.00014,2.00813,0.46646,-1.41912,1.05546,0.0
9.7592,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.46604,-1.42258,1.05158,0.0
9.7631,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46562,-1.42533,1.04841,0.0
9.767,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46525,-1.42,1.05338,0.0
9.771,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46483,-1.42328,1.04968,0.0
9.7749,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.46442,-1.42588,1.04666,0.0
9.7788,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.46401,-1.42795,1.04418,0.0
9.7827,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4636,-1.42959,1.04214,0.0
9.7866,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46324,-1.42336,1.04801,0.0
9.7906,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46284,-1.42595,1.04501,0.0
9.7945,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46243,-1.428,1.04256,0.0
9.7984,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46208,-1.42211,1.0481,-3.662
9.8024,92.109,45.2,0.07986,0.08,0.00014,2.00813,0.46168,-1.42495,1.04486,3.756
9.8063,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.46128,-1.42721,1.0422,0.0
9.8102,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46094,-1.42148,1.04758,0.0
9.8142,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.46054,-1.42446,1.04421,0.0
9.8181,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.46015,-1.42682,1.04146,0.0
9.822,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45981,-1.42117,1.04677,0.0
9.826,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45942,-1.42421,1.04334,-3.756
9.8299,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.45909,-1.41911,1.0481,3.662
9.8339,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4587,-1.42258,1.04425,0.0
9.8378,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45832,-1.42533,1.04112,0.0
9.8417,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45794,-1.42751,1.03856,0.0
9.8456,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45761,-1.42172,1.04402,-3.662
9.8496,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.45728,-1.41714,1.04826,3.662
9.8536,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45691,-1.42101,1.04402,0.0
9.8575,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45653,-1.42409,1.04057,0.0
9.8614,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45621,-1.41901,1.04532,0.0
9.8654,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45584,-1.4225,1.04147,0.0
9.8693,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45547,-1.42526,1.03833,0.0
9.8732,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4551,-1.42746,1.03577,0.0
9.8771,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45479,-1.42168,1.04124,0.0
9.8811,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45443,-1.42461,1.03794,-3.756
9.885,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.45411,-1.41943,1.04281,3.662
9.889,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45375,-1.42283,1.03905,0.0
9.8929,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.4534,-1.42552,1.036,0.0
9.8968,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45304,-1.42767,1.0335,0.0
9.9007,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45269,-1.42936,1.03145,0.0
9.9046,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45238,-1.42318,1.03733,0.0
9.9086,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45203,-1.42581,1.03435,0.0
9.9125,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.45168,-1.42789,1.03192,0.0
9.9164,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.45134,-1.42954,1.02992,0.0
9.9203,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.45104,-1.42332,1.03584,-3.662
9.9243,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.45074,-1.41841,1.04046,3.662
9.9283,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4504,-1.42202,1.03651,0.0
9.9322,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.45006,-1.42488,1.0333,0.0
9.9361,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44972,-1.42716,1.03069,0.0
9.94,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44943,-1.42144,1.03612,0.0
9.944,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.4491,-1.42442,1.0328,-3.756
9.9479,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.44881,-1.41928,1.03765,3.662
9.9519,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44848,-1.42271,1.03389,0.0
9.9558,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44815,-1.42543,1.03084,0.0
9.9597,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44782,-1.42759,1.02835,0.0
9.9636,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44754,-1.42178,1.03388,0.0
9.9676,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.44721,-1.42469,1.03064,-3.756
9.9715,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.44693,-1.4195,1.03556,3.662
9.9755,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44666,-1.41539,1.03939,-3.662
9.9795,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.44634,-1.41962,1.03484,3.756
9.9834,92.197,45.2,0.07986,0.08,0.00014,2.00813,0.44607,-1.41549,1.0387,0.0
9.9874,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.44575,-1.4197,1.03417,0.0
9.9913,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44543,-1.42304,1.03051,0.0
9.9952,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44511,-1.4257,1.02754,0.0
9.9991,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44485,-1.42029,1.03269,-3.662
10.0031,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.44458,-1.41602,1.03669,3.662
10.0071,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44427,-1.42012,1.03228,0.0
10.011,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44401,-1.41588,1.03625,0.0
10.015,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44375,-1.41254,1.03934,0.0
10.019,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44344,-1.41736,1.03421,0.0
10.0229,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44318,-1.4137,1.03761,0.0
10.0269,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44288,-1.41828,1.03272,0.0
10.0308,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.44263,-1.41443,1.03632,0.0
10.0348,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44237,-1.4114,1.0391,-3.662
10.0388,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.44212,-1.409,1.04125,3.662
10.0428,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44182,-1.41455,1.0354,0.0
10.0467,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44157,-1.41149,1.03821,0.0
10.0507,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.44127,-1.41652,1.03288,0.0
10.0546,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44103,-1.41304,1.03611,-3.662
10.0586,92.109,45.39,0.07986,0.08,0.00014,2.00813,0.44078,-1.4103,1.03861,3.662
10.0626,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44054,-1.40813,1.04053,0.0
10.0666,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44025,-1.41386,1.03451,0.0
10.0705,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.44001,-1.41094,1.03719,0.0
10.0745,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43977,-1.40864,1.03925,-3.662
10.0785,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43953,-1.40682,1.04083,3.662
10.0825,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43929,-1.40538,1.04203,-3.662
10.0865,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43905,-1.40425,1.04293,3.662
10.0905,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43882,-1.40336,1.04359,0.0
10.0945,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43854,-1.41007,1.03659,0.0
10.0984,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.4383,-1.40795,1.03848,0.0
10.1024,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43802,-1.41372,1.03243,0.0
10.1063,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43779,-1.41083,1.03509,0.0
10.1103,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43756,-1.40855,1.03714,0.0
10.1143,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43734,-1.40675,1.03871,-3.662
10.1183,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43711,-1.40533,1.0399,3.662
10.1223,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43688,-1.40421,1.0408,-3.662
10.1263,92.109,45.2,0.07986,0.08,0.00014,2.00813,0.43666,-1.40332,1.04146,3.662
10.1303,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43644,-1.40262,1.04194,-3.662
10.1343,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43621,-1.40207,1.04227,3.662
10.1383,92.197,45.77,0.07986,0.08,0.00014,2.00813,0.43599,-1.40163,1.04248,0.0
10.1423,92.197,45.58,0.07986,0.08,0.00014,2.00813,0.43577,-1.40129,1.04261,-3.662
10.1463,92.109,45.58,0.07986,0.08,0.00014,2.00813,0.43555,-1.40102,1.04266,3.662
10.1503,92.197,45.39,0.07986,0.08,0.00014,2.00813,0.43534,-1.4008,1.04266,0.0
