Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0714,8.525,3.05,0.0,0.00252,0.00253,36.28969,2.70797,-24.05233,14.94533,396.58
1.0755,18.281,3.05,0.0,0.00253,0.00255,36.57656,2.73523,-24.3571,14.95469,406.494
1.0795,28.037,3.05,0.0,0.00255,0.00257,36.86344,2.7637,-24.51081,15.11633,410.871
1.0836,38.145,3.24,0.0,0.00257,0.00259,37.15031,2.79236,-24.67341,15.26926,428.735
1.0877,48.691,3.24,0.0,0.00259,0.00261,37.43719,2.82016,-24.97375,15.2836,410.156
1.0917,58.535,3.05,0.0,0.00261,0.00263,37.72406,2.84919,-25.12074,15.45251,393.007
1.0958,68.203,3.24,0.0,0.00263,0.00265,38.01094,2.8784,-25.27807,15.61127,400.152
1.0999,78.047,3.24,0.0,0.00265,0.00266,38.15438,2.90657,-25.55637,15.50457,388.183
1.1039,87.363,3.05,1e-05,0.00267,0.00268,38.44125,2.93599,-25.68301,15.69423,378.716
1.108,96.68,3.24,1e-05,0.00269,0.0027,38.72812,2.96559,-25.82436,15.86936,389.434
1.1121,106.26,3.24,1e-05,0.00271,0.00272,39.015,2.99537,-25.97724,16.03313,403.725
1.1162,116.191,3.05,1e-05,0.00273,0.00274,39.30187,3.02533,-26.1392,16.18801,407.298
1.1203,126.211,3.24,1e-05,0.00275,0.00276,39.58875,3.05547,-26.30827,16.33595,425.162
1.1244,136.67,3.05,1e-05,0.00277,0.00278,39.87562,3.08689,-26.345,16.61752,439.453
1.1286,147.744,3.05,1e-05,0.00279,0.0028,40.1625,3.11738,-26.55367,16.72621,428.735
1.1327,158.291,3.05,1e-05,0.00281,0.00282,40.44938,3.14804,-26.75942,16.83799,446.599
1.1368,169.277,3.24,1e-05,0.00283,0.00284,40.73625,3.17888,-26.9629,16.95223,471.608
1.1409,180.879,3.05,1e-05,0.00285,0.00286,41.02313,3.20988,-27.16458,17.06843,460.89
1.145,192.217,3.24,1e-05,0.00287,0.00288,41.31,3.24107,-27.36485,17.18621,460.89
1.1491,203.555,3.05,1e-05,0.00289,0.0029,41.59687,3.27242,-27.56402,17.30528,468.035
1.1532,215.068,3.05,1e-05,0.00291,0.00292,41.88375,3.30395,-27.76232,17.42538,489.472
1.1573,227.109,3.05,1e-05,0.00293,0.00294,42.17063,3.33564,-27.95994,17.54633,478.754
1.1614,238.887,3.05,1e-05,0.00295,0.00296,42.4575,3.36869,-28.01037,17.81583,449.916
1.1656,250.225,3.05,1e-05,0.00297,0.00298,42.74437,3.40072,-28.23851,17.90659,475.181
1.1697,261.914,3.24,1e-05,0.00299,0.003,43.03125,3.43292,-28.45956,18.00461,450.172
1.1738,272.988,3.05,1e-05,0.00301,0.00302,43.31813,3.46528,-28.67505,18.10836,453.744
1.1779,284.15,3.24,1e-05,0.00303,0.00305,43.74844,3.49798,-28.90711,18.33931,482.326
1.182,296.016,3.43,1e-05,0.00306,0.00307,44.03531,3.53083,-29.13124,18.43491,489.472
1.1861,308.057,2.86,1e-05,0.00308,0.00309,44.32219,3.56386,-29.34914,18.53691,496.617
1.1902,320.273,3.05,1e-05,0.0031,0.00311,44.60906,3.59828,-29.40818,18.79917,512.695
1.1944,333.193,2.86,1e-05,0.00312,0.00313,44.89594,3.63163,-29.6504,18.87716,514.482
1.1985,345.85,3.05,1e-05,0.00314,0.00315,45.18281,3.66513,-29.88252,18.96542,528.773
1.2026,358.857,2.86,1e-05,0.00316,0.00317,45.46969,3.69879,-30.10669,19.06179,550.21
1.2067,12.393,3.05,1e-05,0.00318,0.00319,45.75656,3.73261,-30.32462,19.16455,528.773
1.2108,25.4,3.05,1e-05,0.0032,0.00322,46.18687,3.76547,-30.71944,19.2329,545.654
1.2148,38.496,3.05,1e-05,0.00323,0.00324,46.47375,3.79978,-30.91055,19.36297,543.064
1.2189,51.855,3.24,1e-05,0.00325,0.00326,46.76062,3.83424,-31.10253,19.49234,510.909
1.223,64.424,3.05,1e-05,0.00327,0.00328,47.0475,3.86886,-31.29518,19.62118,514.482
1.2271,77.08,3.05,1e-05,0.00329,0.0033,47.33438,3.90232,-31.65409,19.5826,505.371
1.2311,89.209,3.05,1e-05,0.00331,0.00332,47.62125,3.93725,-31.81211,19.74639,489.472
1.2352,101.25,3.24,1e-05,0.00333,0.00335,48.05156,3.97251,-31.99904,20.02503,528.773
1.2393,114.258,3.05,1e-05,0.00336,0.00337,48.33844,4.00791,-32.18773,20.15862,532.346
1.2434,127.354,2.86,1e-05,0.00338,0.00339,48.62531,4.04347,-32.3778,20.29099,543.064
1.2475,140.713,3.05,1e-05,0.0034,0.00341,48.91219,4.07918,-32.56895,20.42241,571.646
1.2516,154.775,3.05,1e-05,0.00342,0.00343,49.19906,4.11503,-32.76096,20.55314,578.792
1.2557,169.014,3.05,1e-05,0.00344,0.00346,49.62937,4.15259,-32.80283,20.97913,571.987
1.2599,183.428,3.05,1e-05,0.00347,0.00348,49.91625,4.1889,-33.04934,21.0558,596.656
1.264,198.105,3.24,1e-05,0.00349,0.0035,50.20312,4.22535,-33.28482,21.14365,593.083
1.2681,212.695,3.05,1e-05,0.00351,0.00352,50.49,4.26195,-33.51164,21.24031,589.51
1.2722,227.197,3.05,1e-05,0.00353,0.00355,50.92031,4.29886,-33.7526,21.46658,593.083
1.2763,241.787,3.05,1e-05,0.00356,0.00357,51.20719,4.33592,-33.98372,21.55939,585.938
1.2804,256.201,3.24,1e-05,0.00358,0.00359,51.49406,4.37311,-34.20711,21.66007,557.355
1.2845,269.912,3.43,1e-05,0.0036,0.00362,51.92437,4.41061,-34.44537,21.88962,571.646
1.2886,283.975,3.24,1e-05,0.00363,0.00364,52.21125,4.44971,-34.49378,22.16718,582.45
1.2928,298.652,3.05,1e-05,0.00365,0.00366,52.49813,4.48749,-34.75428,22.23134,596.656
1.2969,313.33,3.05,1e-05,0.00367,0.00367,52.64156,4.52524,-34.9798,22.187,639.53
1.301,329.062,2.86,2e-05,0.00369,0.0037,53.07188,4.56329,-35.21974,22.41543,646.675
1.3051,344.971,3.24,2e-05,0.00372,0.00372,53.35875,4.60149,-35.45006,22.51018,607.374
1.3092,359.912,3.24,2e-05,0.00374,0.00374,53.64562,4.63981,-35.67282,22.61262,703.84
1.3133,17.227,2.86,2e-05,0.00376,0.00377,54.07594,4.67844,-35.91059,22.84379,646.675
1.3174,33.135,2.86,2e-05,0.00379,0.00379,54.36281,4.71721,-36.13921,22.94081,639.53
1.3215,48.867,2.86,2e-05,0.00381,0.00381,54.64969,4.7561,-36.36063,23.04516,632.384
1.3256,64.424,2.86,2e-05,0.00383,0.00384,55.08,4.79376,-36.78997,23.08379,626.221
1.3296,79.453,3.05,2e-05,0.00386,0.00386,55.36688,4.8331,-36.97642,23.22355,593.083
1.3337,94.043,2.86,2e-05,0.00388,0.00388,55.65375,4.87257,-37.16473,23.36159,618.093
1.3378,109.248,3.24,2e-05,0.0039,0.00391,56.08406,4.91233,-37.37544,23.62095,621.665
1.3419,124.541,2.86,2e-05,0.00393,0.00393,56.37094,4.95222,-37.58281,23.74035,660.966
1.346,140.801,3.05,2e-05,0.00395,0.00395,56.65781,4.99224,-37.78754,23.8625,682.403
1.3501,157.588,3.43,2e-05,0.00397,0.00398,57.08812,5.03255,-38.01116,24.10951,675.257
1.3542,174.199,3.24,2e-05,0.004,0.004,57.375,5.07298,-38.22866,24.21932,710.985
1.3583,191.689,3.05,2e-05,0.00402,0.00403,57.80531,5.11371,-38.4623,24.45673,685.976
1.3624,208.564,3.05,2e-05,0.00405,0.00405,58.09219,5.15456,-38.68767,24.55908,707.412
1.3665,225.967,3.05,2e-05,0.00407,0.00407,58.37906,5.19554,-38.90655,24.66805,675.257
1.3706,242.578,3.05,2e-05,0.00409,0.0041,58.80938,5.2368,-39.14127,24.90491,685.976
1.3747,259.453,3.24,2e-05,0.00412,0.00412,59.09625,5.27983,-39.16245,25.21363,652.204
1.3789,275.889,2.86,2e-05,0.00414,0.00415,59.52656,5.32149,-39.44695,25.40111,675.257
1.383,292.5,2.86,2e-05,0.00417,0.00417,59.81344,5.36161,-39.92128,25.25377,725.097
1.387,309.902,3.05,2e-05,0.00419,0.0042,60.24375,5.40368,-40.1476,25.49983,725.276
1.3911,327.744,2.86,2e-05,0.00422,0.00422,60.53063,5.44755,-40.15698,25.8212,732.422
1.3953,346.201,3.05,2e-05,0.00424,0.00424,60.8175,5.48985,-40.41647,25.89088,771.723
1.3994,5.186,2.86,3e-05,0.00427,0.00426,61.10438,5.53056,-40.87616,25.75877,754.395
1.4034,23.291,3.43,3e-05,0.00429,0.00428,61.39125,5.5731,-41.06505,25.8993,761.004
1.4075,42.012,2.86,3e-05,0.00431,0.00431,61.82156,5.61592,-41.27622,26.16127,721.703
1.4116,59.766,3.05,3e-05,0.00434,0.00433,62.10844,5.65712,-41.70228,26.06328,721.436
1.4156,77.08,3.05,3e-05,0.00436,0.00436,62.53875,5.70034,-41.88137,26.35772,685.976
1.4197,93.955,3.24,3e-05,0.00439,0.00438,62.82563,5.74367,-42.0639,26.50539,714.558
1.4238,111.533,3.05,3e-05,0.00441,0.00441,63.25594,5.78728,-42.27008,26.77313,735.994
1.4279,129.639,2.86,3e-05,0.00444,0.00443,63.54281,5.83099,-42.47389,26.89992,753.859
1.432,148.184,3.24,3e-05,0.00446,0.00446,63.97313,5.87498,-42.69677,27.15134,786.014
1.4361,167.52,2.86,3e-05,0.00449,0.00448,64.26,5.91908,-42.91369,27.26539,793.159
1.4402,187.031,3.05,3e-05,0.00451,0.00451,64.69031,5.96525,-42.92216,27.73341,784.738
1.4444,206.807,3.24,3e-05,0.00454,0.00454,65.12063,6.00988,-43.21635,27.91415,803.878
1.4485,226.582,2.86,3e-05,0.00457,0.00456,65.4075,6.05462,-43.48928,27.97283,768.15
1.4526,245.479,3.43,3e-05,0.00459,0.00459,65.83781,6.09962,-43.76645,28.17098,775.296
1.4567,264.551,2.67,3e-05,0.00462,0.00461,66.12469,6.14472,-44.02601,28.2434,768.15
1.4608,283.447,3.05,3e-05,0.00464,0.00464,66.555,6.1901,-44.29268,28.45242,793.159
1.4649,302.959,3.24,3e-05,0.00467,0.00466,66.84188,6.23557,-44.54399,28.53346,807.45
1.469,322.822,3.05,3e-05,0.00469,0.00468,67.12875,6.28302,-44.54999,28.86178,833.566
1.4732,343.828,3.24,4e-05,0.00472,0.00471,67.55906,6.32884,-44.85078,29.03713,882.479
1.4773,5.537,3.24,4e-05,0.00475,0.00473,67.84594,6.37288,-45.3664,28.85241,867.92
1.4813,26.367,3.05,4e-05,0.00477,0.00476,68.27625,6.41908,-45.59665,29.09868,839.605
1.4854,47.021,3.24,4e-05,0.0048,0.00478,68.56312,6.46538,-45.81936,29.20914,800.305
1.4895,66.709,2.86,4e-05,0.00482,0.00481,68.99344,6.51193,-46.05709,29.44828,800.305
1.4936,86.396,3.24,4e-05,0.00485,0.00484,69.42375,6.55875,-46.30661,29.67589,775.295
1.4977,105.469,3.24,4e-05,0.00488,0.00486,69.71062,6.60566,-46.54446,29.77182,814.596
1.5018,125.508,3.05,4e-05,0.0049,0.00489,70.14094,6.65283,-46.79408,29.99969,839.605
1.5059,146.162,3.24,4e-05,0.00493,0.00491,70.42781,6.70009,-47.032,30.0959,882.479
1.51,167.871,3.24,4e-05,0.00495,0.00494,70.85813,6.7476,-47.28168,30.32405,886.052
1.5141,189.668,3.24,4e-05,0.00498,0.00497,71.28844,6.79537,-47.54058,30.54323,896.77
1.5182,211.729,3.24,4e-05,0.00501,0.00499,71.57531,6.84323,-47.7858,30.63275,889.625
1.5223,233.613,3.24,4e-05,0.00503,0.00502,72.00563,6.89134,-48.0412,30.85577,864.615
1.5264,254.883,3.05,4e-05,0.00506,0.00504,72.2925,6.94156,-48.03219,31.20187,809.152
1.5306,275.273,3.43,5e-05,0.00509,0.00507,72.72281,6.99,-48.33942,31.3734,868.188
1.5347,296.631,3.24,5e-05,0.00512,0.00509,73.00969,7.03853,-48.62258,31.42564,900.343
1.5388,318.779,2.86,5e-05,0.00514,0.00512,73.44,7.0873,-48.90778,31.61952,918.207
1.5429,341.367,3.24,5e-05,0.00517,0.00515,73.87031,7.13632,-49.19459,31.81204,964.654
1.547,5.098,3.05,5e-05,0.0052,0.00517,74.15719,7.18336,-49.72205,31.6185,959.472
1.551,28.125,3.05,5e-05,0.00522,0.0052,74.5875,7.23273,-49.93878,31.88145,918.207
1.5551,50.713,3.05,5e-05,0.00525,0.00523,75.01781,7.28233,-50.17182,32.12833,875.334
1.5592,72.246,3.05,5e-05,0.00528,0.00525,75.30469,7.32992,-50.66196,31.97265,875.244
1.5632,93.252,3.43,5e-05,0.0053,0.00528,75.735,7.37987,-50.84447,32.27039,886.052
1.5673,115.049,3.24,5e-05,0.00533,0.00531,76.16531,7.43005,-51.05063,32.54473,893.197
1.5714,137.021,3.24,5e-05,0.00536,0.00533,76.45219,7.48244,-50.98747,32.94716,941.685
1.5756,160.752,3.24,6e-05,0.00539,0.00535,76.73906,7.53277,-51.24671,33.02513,993.235
1.5797,185.186,3.24,6e-05,0.00541,0.00538,77.16938,7.58334,-51.51312,33.23959,964.653
1.5838,208.916,3.43,6e-05,0.00544,0.00541,77.59969,7.63415,-51.78517,33.44866,975.372
1.5879,232.91,3.24,6e-05,0.00547,0.00544,78.03,7.68519,-52.06165,33.65354,946.789
1.592,256.201,3.24,6e-05,0.0055,0.00547,78.46031,7.73647,-52.34161,33.85517,932.498
1.5961,279.141,3.43,6e-05,0.00553,0.00549,78.74719,7.79002,-52.32939,34.20783,913.783
1.6003,302.168,3.43,6e-05,0.00555,0.00552,79.1775,7.8416,-52.65659,34.36252,1000.381
1.6044,326.777,3.24,6e-05,0.00558,0.00555,79.60781,7.89341,-52.97638,34.52485,1039.682
1.6085,352.354,3.62,6e-05,0.00561,0.00558,80.03812,7.94546,-53.29035,34.69324,1032.537
1.6126,17.754,3.24,6e-05,0.00564,0.0056,80.325,7.99757,-53.57881,34.74376,1025.39
1.6167,42.979,3.43,7e-05,0.00567,0.00562,80.61187,8.04975,-53.84723,34.8144,961.081
1.6208,66.621,3.24,7e-05,0.00569,0.00565,81.04219,8.10216,-54.12086,35.02349,953.935
1.6249,90.088,3.43,7e-05,0.00572,0.00568,81.4725,8.1548,-54.39858,35.22872,932.498
1.629,113.027,3.43,7e-05,0.00575,0.00571,81.90281,8.20767,-54.67952,35.43097,1000.38
1.6331,137.637,3.24,7e-05,0.00578,0.00574,82.33313,8.26077,-54.96297,35.63093,1021.818
1.6372,162.773,3.24,7e-05,0.00581,0.00577,82.76344,8.3164,-54.96065,36.11919,1049.805
1.6414,189.229,3.43,7e-05,0.00584,0.00579,83.05031,8.36978,-55.28847,36.13162,1068.264
1.6455,215.508,3.43,7e-05,0.00586,0.00581,83.33719,8.42321,-55.5878,36.1726,1039.682
1.6496,241.084,3.24,8e-05,0.00589,0.00584,83.7675,8.47687,-55.88571,36.35866,993.235
1.6537,265.518,3.05,8e-05,0.00592,0.00587,84.19781,8.53076,-56.1825,36.54607,1018.245
1.6578,290.566,3.43,8e-05,0.00595,0.0059,84.62812,8.58486,-56.4784,36.73459,1061.119
1.6619,316.67,3.24,8e-05,0.00598,0.00593,85.05844,8.64156,-56.47792,37.22208,1091.657
1.6661,344.18,3.24,8e-05,0.00601,0.00596,85.48875,8.6961,-56.83606,37.34879,1118.283
1.6702,11.689,3.62,8e-05,0.00604,0.00599,85.91906,8.75085,-57.18015,37.48977,1121.856
1.6743,39.287,3.24,8e-05,0.00607,0.00602,86.34938,8.80342,-57.81591,37.33689,1069.336
1.6783,64.951,3.43,8e-05,0.0061,0.00604,86.63625,8.85846,-58.05438,37.44033,1003.954
1.6824,89.648,3.05,9e-05,0.00613,0.00606,86.92312,8.91355,-58.28354,37.55313,1032.536
1.6865,115.049,3.43,9e-05,0.00615,0.00609,87.35344,8.96886,-58.52634,37.79595,1057.546
1.6906,141.064,3.62,9e-05,0.00618,0.00612,87.78375,9.02438,-58.77985,38.02828,1139.72
1.6947,169.102,3.43,9e-05,0.00621,0.00615,88.21406,9.08258,-58.73426,38.56238,1130.022
1.6989,197.578,3.62,9e-05,0.00624,0.00618,88.64438,9.13852,-59.06879,38.71411,1107.565
1.703,224.824,3.43,9e-05,0.00627,0.00621,89.07469,9.19467,-59.39434,38.87502,1103.992
1.7071,251.982,3.24,9e-05,0.0063,0.00623,89.36156,9.25087,-59.69189,38.92054,1082.555
1.7112,278.613,3.81,0.0001,0.00633,0.00626,89.79188,9.30728,-59.98839,39.11076,1114.71
1.7153,306.035,3.43,0.0001,0.00636,0.00629,90.22219,9.36641,-59.9701,39.6185,1116.071
1.7195,334.16,3.05,0.0001,0.00639,0.00632,90.6525,9.42323,-60.33254,39.74319,1221.894
1.7236,4.219,3.24,0.0001,0.00642,0.00635,91.08281,9.47771,-60.99937,39.56115,1208.496
1.7276,33.223,3.62,0.0001,0.00645,0.00638,91.51312,9.53496,-61.26652,39.78156,1157.584
1.7317,61.699,3.24,0.0001,0.00648,0.00641,91.94344,9.59241,-61.53915,39.99669,1078.983
1.7358,88.242,3.62,0.0001,0.00651,0.00643,92.23031,9.6499,-61.79515,40.08506,1075.41
1.7399,114.697,3.62,0.00011,0.00654,0.00646,92.66063,9.70759,-62.05902,40.3092,1161.156
1.744,143.262,3.81,0.00011,0.00657,0.00649,93.09094,9.76809,-62.00444,40.85458,1182.338
1.7482,173.057,3.81,0.00011,0.0066,0.00652,93.52125,9.82617,-62.34904,40.99839,1232.612
1.7523,203.379,3.81,0.00011,0.00663,0.00655,93.95156,9.88446,-62.68249,41.15354,1204.03
1.7564,232.998,3.81,0.00011,0.00666,0.00658,94.38187,9.94295,-63.00719,41.31764,1139.72
1.7605,261.035,3.43,0.00011,0.00669,0.0066,94.66875,10.00412,-62.97437,41.6985,1136.998
1.7647,289.688,3.62,0.00012,0.00672,0.00663,95.09906,10.06283,-63.34113,41.82077,1211.176
1.7688,319.482,3.62,0.00012,0.00675,0.00667,95.67281,10.1219,-63.71293,42.08179,1279.059
1.7729,350.947,3.62,0.00012,0.00679,0.0067,96.10312,10.18385,-63.73406,42.55292,1269.531
1.7771,22.939,3.62,0.00012,0.00682,0.00673,96.53344,10.24331,-64.14717,42.62958,1218.322
1.7812,52.91,3.62,0.00012,0.00685,0.00675,96.82031,10.30279,-64.51348,42.60962,1189.739
1.7853,82.178,3.62,0.00013,0.00688,0.00678,97.25062,10.36247,-64.86399,42.7491,1139.72
1.7894,110.215,3.81,0.00013,0.00691,0.00681,97.68094,10.42234,-65.20209,42.90119,1221.893
1.7935,140.273,3.62,0.00013,0.00694,0.00684,98.11125,10.4824,-65.53043,43.06322,1293.35
1.7976,172.09,3.43,0.00013,0.00697,0.00687,98.54156,10.54266,-65.85113,43.2331,1311.214
1.8017,204.346,3.81,0.00013,0.007,0.00689,98.82844,10.60294,-66.14486,43.28652,1243.331
1.8058,234.932,3.81,0.00014,0.00703,0.00692,99.25875,10.66342,-66.43837,43.48379,1229.039
1.8099,265.166,3.81,0.00014,0.00706,0.00696,99.8325,10.72703,-66.40498,44.15455,1213.728
1.8141,295.752,3.81,0.00014,0.0071,0.00699,100.26281,10.78803,-66.78925,44.26159,1268.34
1.8182,326.953,3.81,0.00014,0.00713,0.00702,100.69312,10.84922,-67.15386,44.38848,1339.796
1.8223,359.912,4.0,0.00014,0.00716,0.00704,100.98,10.91043,-67.48209,44.40833,1389.815
1.8264,34.102,3.81,0.00015,0.00719,0.00707,101.41031,10.97182,-67.80269,44.57944,1264.768
1.8305,65.215,3.81,0.00015,0.00722,0.0071,101.84063,11.0334,-68.1173,44.75673,1236.185
1.8346,95.625,3.81,0.00015,0.00725,0.00713,102.27094,11.09517,-68.4272,44.93891,1225.467
1.8387,125.771,3.81,0.00015,0.00728,0.00717,102.84469,11.15728,-68.75434,45.24762,1325.504
1.8428,158.379,3.81,0.00015,0.00732,0.00719,103.13156,11.21941,-69.05315,45.29782,1346.942
1.8469,191.514,3.81,0.00016,0.00735,0.00722,103.56188,11.28172,-69.35064,45.49295,1364.806
1.851,225.088,3.81,0.00016,0.00738,0.00725,103.99219,11.34421,-69.6471,45.6893,1311.214
1.8551,257.344,4.2,0.00016,0.00741,0.00728,104.4225,11.40979,-69.57846,46.25383,1234.654
1.8593,288.457,4.0,0.00016,0.00744,0.00731,104.85281,11.47263,-69.95167,46.37377,1354.087
1.8634,321.768,4.0,0.00017,0.00748,0.00734,105.28312,11.53564,-70.3076,46.51117,1432.689
1.8675,357.012,4.0,0.00017,0.00751,0.00737,105.71344,11.59883,-70.64994,46.66232,1400.534
1.8716,31.465,4.2,0.00017,0.00754,0.0074,106.14375,11.6622,-70.98163,46.82432,1361.233
1.8757,64.951,4.2,0.00017,0.00757,0.00742,106.43063,11.72557,-71.284,46.8722,1271.913
1.8798,96.24,4.0,0.00018,0.0076,0.00746,107.00438,11.78631,-71.98211,46.80857,1318.359
1.8838,127.881,4.39,0.00018,0.00764,0.00749,107.43469,11.85021,-72.21632,47.06858,1407.679
1.8879,162.51,4.0,0.00018,0.00767,0.00752,107.865,11.91429,-72.46308,47.31621,1414.825
1.892,197.314,4.39,0.00018,0.0077,0.00754,108.15188,11.97837,-72.69875,47.4315,1414.825
1.8961,232.119,4.0,0.00019,0.00773,0.00758,108.72562,12.04279,-72.9676,47.80081,1361.233
1.9002,265.605,4.2,0.00019,0.00777,0.00761,109.15594,12.11043,-72.86011,48.40626,1300.921
1.9044,298.389,4.0,0.00019,0.0078,0.00764,109.58625,12.17517,-73.21998,48.54144,1443.407
1.9085,333.896,4.2,0.00019,0.00783,0.00766,109.87313,12.23992,-73.54449,48.56856,1479.135
1.9126,10.283,3.81,0.0002,0.00786,0.0077,110.44688,12.30192,-74.27196,48.47683,1512.451
1.9166,46.582,4.0,0.0002,0.0079,0.00773,110.87719,12.36718,-74.51725,48.72712,1350.515
1.9207,79.805,4.39,0.0002,0.00793,0.00776,111.3075,12.43261,-74.77271,48.9674,1325.505
1.9248,112.412,4.0,0.0002,0.00796,0.00778,111.59438,12.49804,-75.01522,49.0772,1393.388
1.9289,146.689,4.39,0.00021,0.00799,0.00782,112.16813,12.5638,-75.28944,49.44248,1504.144
1.933,183.691,3.81,0.00021,0.00803,0.00785,112.59844,12.62972,-75.56762,49.66053,1493.426
1.9371,220.43,4.39,0.00021,0.00806,0.00787,112.88531,12.69564,-75.82797,49.75298,1407.679
1.9412,255.059,4.58,0.00022,0.00809,0.00791,113.45906,12.76188,-76.11621,50.10474,1418.398
1.9453,289.951,4.39,0.00022,0.00813,0.00794,113.88938,12.82829,-76.4054,50.31226,1482.708
1.9494,326.426,4.39,0.00022,0.00816,0.00796,114.17625,12.89788,-76.27505,50.79907,1531.111
1.9536,5.01,4.39,0.00023,0.00819,0.008,114.75,12.96139,-77.05925,50.65213,1512.451
1.9576,41.309,4.2,0.00023,0.00823,0.00803,115.18031,13.02827,-77.33449,50.87409,1454.126
1.9617,77.08,4.2,0.00023,0.00826,0.00806,115.61063,13.09209,-78.02197,50.68075,1413.574
1.9657,111.006,4.39,0.00023,0.00829,0.00809,116.04094,13.16254,-77.80883,51.39465,1447.405
1.9699,147.48,4.39,0.00024,0.00833,0.00812,116.47125,13.2299,-78.11165,51.5895,1529.154
1.974,185.098,4.58,0.00024,0.00836,0.00815,116.90156,13.29741,-78.41229,51.78668,1554.163
1.9781,223.33,4.39,0.00024,0.00839,0.00818,117.33187,13.36507,-78.71122,51.98573,1461.271
1.9822,259.277,4.77,0.00025,0.00843,0.00821,117.76219,13.43289,-79.00881,52.18627,1482.708
1.9863,295.752,4.39,0.00025,0.00846,0.00825,118.33594,13.50433,-78.91313,52.92713,1531.11
1.9905,334.336,4.39,0.00025,0.0085,0.00827,118.62281,13.57243,-79.29304,52.90221,1639.911
1.9946,14.678,4.77,0.00026,0.00853,0.0083,119.05312,13.64069,-79.65422,53.0396,1554.164
1.9987,52.91,4.77,0.00026,0.00856,0.00834,119.62687,13.70926,-80.02164,53.3145,1482.708
2.0028,89.385,4.39,0.00026,0.0086,0.00836,119.91375,13.77448,-80.77498,52.91325,1490.478
2.0068,125.156,4.58,0.00027,0.00863,0.0084,120.4875,13.84336,-81.02747,53.3034,1586.318
2.0109,164.18,4.96,0.00027,0.00867,0.00843,120.91781,13.9124,-81.28859,53.54162,1600.61
2.015,203.555,5.15,0.00027,0.0087,0.00846,121.34812,13.98158,-81.55648,53.77322,1582.746
2.0191,242.49,4.58,0.00028,0.00874,0.00849,121.77844,14.05431,-81.4035,54.42924,1464.844
2.0233,279.404,4.58,0.00028,0.00877,0.00852,122.20875,14.12376,-81.77238,54.56013,1589.891
2.0274,318.516,5.15,0.00028,0.0088,0.00855,122.63906,14.19336,-82.12491,54.70752,1682.784
2.0315,359.912,4.77,0.00029,0.00884,0.00858,123.06937,14.26311,-82.46459,54.8679,1682.784
2.0356,41.309,4.77,0.00029,0.00887,0.00861,123.49969,14.333,-82.79418,55.03851,1532.727
2.0397,79.014,4.77,0.0003,0.00891,0.00864,123.93,14.40303,-83.11585,55.21718,1493.426
2.0438,115.752,4.96,0.0003,0.00894,0.00868,124.50375,14.47337,-83.45224,55.52488,1625.619
2.0479,155.742,4.96,0.0003,0.00898,0.0087,124.79063,14.54368,-83.7583,55.576,1657.774
2.052,196.523,5.34,0.00031,0.00901,0.00874,125.36438,14.6143,-84.08244,55.89624,1654.202
2.0561,237.217,5.34,0.00031,0.00905,0.00876,125.65125,14.68489,-84.37888,55.95726,1593.464
2.0602,276.416,4.96,0.00032,0.00908,0.0088,126.225,14.75578,-84.69545,56.28533,1593.464
2.0643,315.615,5.34,0.00032,0.00912,0.00883,126.65531,14.83035,-84.56416,56.92151,1695.033
2.0685,358.33,5.15,0.00032,0.00915,0.00886,127.08562,14.9015,-84.96661,57.02051,1736.376
2.0726,41.045,4.77,0.00033,0.00919,0.00889,127.51594,14.97279,-85.34551,57.14322,1589.891
2.0767,80.156,4.96,0.00033,0.00922,0.00892,127.94625,15.04065,-86.15698,56.82992,1622.315
2.0807,119.092,4.96,0.00034,0.00926,0.00895,128.37656,15.11222,-86.40601,57.08278,1654.201
2.0848,159.785,5.34,0.00034,0.00929,0.00899,128.95031,15.1841,-86.68534,57.44907,1754.24
2.0889,202.939,5.34,0.00034,0.00933,0.00901,129.23719,15.25954,-86.49376,58.00297,1618.304
2.0931,243.721,5.53,0.00035,0.00936,0.00905,129.81094,15.33167,-86.87992,58.26269,1650.629
2.0972,284.326,5.34,0.00035,0.0094,0.00908,130.24125,15.40392,-87.24601,58.39916,1722.085
2.1013,326.689,5.34,0.00036,0.00944,0.00911,130.67156,15.47631,-87.59634,58.55153,1818.55
2.1054,11.426,5.34,0.00036,0.00947,0.00914,131.10187,15.54882,-87.9343,58.7164,1725.657
2.1095,53.877,4.77,0.00037,0.00951,0.00917,131.53219,15.62146,-88.26254,58.89111,1607.756
2.1136,93.428,5.15,0.00037,0.00954,0.00921,132.10594,15.6944,-88.60409,59.19625,1664.92
2.1177,134.385,5.34,0.00037,0.00958,0.00923,132.39281,15.7673,-88.9142,59.24591,1739.949
2.1218,177.188,5.53,0.00038,0.00961,0.00927,132.96656,15.84049,-89.24152,59.56553,1797.113
2.1259,221.396,5.91,0.00038,0.00965,0.0093,133.39688,15.91381,-89.5614,59.74928,1714.939
2.13,263.584,5.72,0.00039,0.00969,0.00933,133.82719,15.98725,-89.87545,59.93899,1679.211
2.1341,304.893,5.72,0.00039,0.00972,0.00936,134.2575,16.06456,-89.71519,60.60687,1792.69
2.1383,350.068,5.72,0.0004,0.00976,0.00939,134.68781,16.13824,-90.12188,60.70417,1868.57
2.1424,36.035,5.53,0.0004,0.00979,0.00942,135.11812,16.21203,-90.50409,60.82606,1700.648
