Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0373,90.264,2.86,1.85,0.00433,0.13099,-1.71786,-394.24887,-22.39196,-5.55319,-422.19402,-3862.729
1.0419,343.652,3.05,1.85,0.00437,0.13214,-1.74668,-400.86306,-22.44419,-5.27715,-428.5844,-3870.928
1.0466,234.492,2.86,1.88,0.00441,0.13332,-1.7155,-393.70725,-22.48979,-5.41098,-421.60802,-4041.058
1.0512,122.959,2.86,1.85,0.00446,0.1345,-1.71431,-393.43415,-22.53849,-5.4975,-421.47013,-3693.277
1.0559,18.809,2.86,1.85,0.00449,0.13569,-1.71314,-393.16563,-22.58341,-5.6037,-421.35273,-4031.505
1.0605,267.539,2.86,1.85,0.00454,0.13686,-1.74194,-399.77523,-22.63075,-5.3911,-427.79707,-3955.078
1.0651,158.379,2.86,1.88,0.00458,0.13806,-1.71074,-392.61483,-22.6784,-5.5186,-420.81183,-3696.393
1.0698,54.141,3.05,1.85,0.00462,0.13926,-1.67955,-385.45673,-22.71953,-5.9626,-414.13886,-4101.562
1.0744,300.938,3.05,1.82,0.00466,0.14045,-1.73835,-398.95132,-22.76586,-5.7024,-427.41958,-3830.885
1.079,195.205,2.67,1.88,0.0047,0.14165,-1.70714,-391.78863,-22.80909,-5.82173,-420.41945,-3935.971
1.0836,86.572,3.24,1.85,0.00474,0.14286,-1.70593,-391.51094,-22.85199,-5.92541,-420.28833,-3971.001
1.0882,336.973,2.86,1.85,0.00478,0.14407,-1.73471,-398.11595,-22.90079,-5.68209,-426.69882,-3771.193
1.0929,230.625,2.67,1.88,0.00483,0.14529,-1.70348,-390.94866,-22.94301,-5.84354,-419.7352,-4041.058
1.0975,119.092,2.67,1.85,0.00487,0.14652,-1.70225,-390.66638,-22.9849,-5.97965,-419.63092,-3789.487
1.1021,14.502,3.05,1.85,0.00491,0.14775,-1.70102,-390.38409,-23.02987,-6.06542,-419.47938,-3927.028
1.1068,263.76,2.86,1.85,0.00495,0.14898,-1.69978,-390.09951,-23.0711,-6.17465,-419.34526,-3971.0
1.1114,154.16,3.05,1.85,0.005,0.15022,-1.69853,-389.81264,-23.11541,-6.23918,-419.16722,-3687.043
1.1161,50.186,3.05,1.85,0.00504,0.15147,-1.72728,-396.41076,-23.15874,-6.02702,-425.59652,-4098.378
1.1207,297.07,2.86,1.88,0.00508,0.15272,-1.69602,-389.23659,-23.19898,-6.18364,-418.61921,-3837.254
1.1253,191.162,2.67,1.85,0.00512,0.15398,-1.72476,-395.83242,-23.24511,-5.97973,-425.05726,-3911.444
1.13,80.859,3.05,1.88,0.00517,0.15524,-1.6935,-388.65825,-23.28469,-6.17316,-418.1161,-3916.865
1.1346,332.754,3.24,1.85,0.00521,0.1565,-1.69222,-388.36449,-23.32733,-6.3021,-417.99392,-3839.761
1.1393,224.473,2.67,1.85,0.00526,0.15778,-1.69093,-388.06844,-23.36626,-6.4461,-417.88079,-4034.689
1.1439,113.115,2.86,1.85,0.0053,0.15907,-1.68965,-387.77468,-23.40826,-6.53601,-417.71895,-3730.677
1.1486,7.91,3.24,1.85,0.00534,0.16035,-1.71838,-394.36821,-23.44931,-6.34501,-424.16253,-3986.923
1.1532,257.871,2.86,1.88,0.00539,0.16162,-1.68708,-387.18486,-23.48727,-6.51822,-417.19035,-3990.107
1.1578,147.744,2.67,1.85,0.00544,0.16292,-1.68578,-386.88651,-23.5283,-6.63022,-417.04503,-3758.727
1.1625,41.748,3.05,1.85,0.00548,0.16422,-1.68448,-386.58816,-23.56563,-6.76303,-416.91682,-4015.583
1.1671,290.918,3.05,1.85,0.00552,0.16552,-1.68317,-386.28751,-23.60602,-6.84312,-416.73665,-3858.461
1.1718,182.109,2.67,1.85,0.00557,0.16683,-1.71185,-392.86957,-23.64548,-6.64667,-423.16173,-3875.467
1.1764,75.146,2.86,1.88,0.00562,0.16815,-1.68054,-385.68393,-23.68522,-6.78122,-416.15037,-3948.845
1.1811,323.789,3.24,1.85,0.00566,0.16946,-1.67921,-385.37869,-23.72128,-6.93236,-416.03234,-3904.127
1.1857,216.035,2.67,1.85,0.00571,0.17079,-1.67788,-385.07346,-23.7604,-7.02576,-415.85962,-3927.028
1.1904,105.293,2.86,1.85,0.00575,0.17212,-1.70655,-391.65323,-23.7986,-6.84053,-422.29235,-3859.545
1.195,358.77,3.05,1.88,0.0058,0.17345,-1.7052,-391.3434,-23.8399,-6.67847,-421.86177,-3858.461
1.1997,249.961,2.67,1.88,0.00585,0.1748,-1.70386,-391.03587,-23.87745,-6.6022,-421.51552,-4018.767
1.2043,139.043,2.67,1.88,0.00589,0.17614,-1.67252,-383.84334,-23.91528,-6.82878,-414.5874,-3752.493
1.209,33.223,2.86,1.85,0.00594,0.17748,-1.70117,-390.41851,-23.95221,-6.74468,-421.11541,-3999.661
1.2136,282.832,2.86,1.88,0.00599,0.17883,-1.66981,-383.2214,-23.98941,-6.96478,-414.17559,-3892.744
1.2183,173.057,2.67,1.85,0.00603,0.18019,-1.66845,-382.90927,-24.02296,-7.18264,-414.11488,-3834.069
1.2229,67.236,3.05,1.85,0.00608,0.18155,-1.66709,-382.59716,-24.05622,-7.36324,-414.01662,-4069.718
1.2275,314.912,2.86,1.85,0.00613,0.18291,-1.69571,-389.16544,-24.09534,-7.17283,-420.43361,-3730.676
1.2322,209.707,2.48,1.88,0.00618,0.18429,-1.66433,-381.96374,-24.12798,-7.3839,-413.47561,-3993.291
1.2368,99.492,3.05,1.85,0.00622,0.18567,-1.66296,-381.64932,-24.16033,-7.55941,-413.36906,-3897.758
1.2414,351.914,3.05,1.85,0.00627,0.18704,-1.66157,-381.33032,-24.19572,-7.66879,-413.19482,-3827.294
1.2461,243.984,2.86,1.85,0.00632,0.18843,-1.66018,-381.01131,-24.22747,-7.80581,-413.04459,-4031.505
1.2507,132.715,2.48,1.85,0.00637,0.18982,-1.68878,-387.57501,-24.26508,-7.58016,-419.42025,-3755.61
1.2554,26.807,2.86,1.88,0.00642,0.19122,-1.65738,-380.36871,-24.29624,-7.76655,-412.4315,-4060.165
1.26,274.746,2.67,1.85,0.00647,0.19262,-1.71597,-393.81511,-24.33606,-7.27423,-425.4254,-3839.761
1.2647,166.465,2.86,1.91,0.00652,0.19403,-1.65456,-379.72152,-24.3666,-7.56119,-411.64931,-3805.409
1.2693,61.436,3.05,1.85,0.00656,0.19544,-1.65315,-379.39793,-24.39685,-7.7952,-411.58998,-4088.825
1.2739,308.584,3.05,1.85,0.00662,0.19685,-1.65172,-379.06974,-24.43013,-7.94832,-411.44819,-3733.793
1.2786,203.291,2.67,1.85,0.00666,0.19828,-1.65029,-378.74156,-24.46311,-8.07943,-411.2841,-3964.428
1.2833,91.494,2.86,1.85,0.00672,0.19971,-1.67887,-385.30066,-24.49525,-7.92936,-417.72528,-3942.341
1.2879,342.686,3.24,1.88,0.00677,0.20113,-1.64743,-378.08519,-24.52433,-8.13533,-410.74485,-3872.283
1.2925,235.811,2.86,1.85,0.00681,0.20257,-1.64599,-377.75471,-24.55644,-8.26548,-410.57662,-3955.078
1.2972,124.277,2.86,1.85,0.00687,0.20401,-1.64455,-377.42423,-24.58495,-8.42195,-410.43113,-3770.381
1.3018,20.215,3.05,1.85,0.00691,0.20545,-1.64311,-377.09375,-24.61319,-8.55639,-410.26333,-4034.689
1.3064,268.857,2.48,1.85,0.00697,0.20689,-1.64165,-376.75868,-24.64444,-8.63014,-410.03326,-3870.928
1.3111,159.697,3.05,1.85,0.00702,0.20835,-1.64019,-376.42361,-24.67212,-8.74552,-409.84124,-3783.118
1.3157,55.283,2.86,1.85,0.00707,0.20981,-1.63873,-376.08853,-24.69952,-8.84871,-409.63677,-4095.194
1.3203,302.256,3.05,1.85,0.00712,0.21127,-1.63726,-375.75117,-24.72993,-8.89729,-409.37839,-3746.26
1.325,196.611,2.86,1.85,0.00717,0.21274,-1.63578,-375.41151,-24.76004,-8.94931,-409.12086,-3936.378
1.3297,85.605,3.05,1.85,0.00722,0.21422,-1.63431,-375.07415,-24.7866,-9.04978,-408.91052,-3980.554
1.3343,335.742,3.24,1.85,0.00728,0.21569,-1.60281,-367.8449,-24.81333,-9.40014,-402.05836,-3764.96
1.339,229.57,2.67,1.82,0.00733,0.21719,-1.66132,-381.27294,-24.8421,-9.11919,-415.23423,-4044.242
1.3436,117.949,2.86,1.88,0.00738,0.21868,-1.62982,-374.04369,-24.87109,-9.17877,-408.09355,-3799.244
1.3483,10.811,3.05,1.85,0.00743,0.22018,-1.62834,-373.70403,-24.89655,-9.2863,-407.88688,-3920.05
1.3529,262.617,2.67,1.85,0.00748,0.22166,-1.65682,-380.24019,-24.92449,-9.07799,-414.24267,-4063.349
1.3575,150.469,2.86,1.88,0.00754,0.22318,-1.62531,-373.00865,-24.95265,-9.19319,-407.15448,-3677.693
1.3622,46.758,2.67,1.85,0.00759,0.22469,-1.6538,-379.5471,-24.98003,-9.03754,-413.56468,-4104.747
1.3668,293.467,2.67,1.88,0.00765,0.2262,-1.62228,-372.31326,-25.00763,-9.19315,-406.51404,-3768.077
1.3715,187.207,2.48,1.85,0.0077,0.22772,-1.62076,-371.96442,-25.0317,-9.37466,-406.37078,-3897.758
1.3761,79.629,2.86,1.85,0.00775,0.22924,-1.61924,-371.61558,-25.05551,-9.52908,-406.20017,-4012.399
1.3807,328.887,3.05,1.85,0.00781,0.23076,-1.6477,-378.14715,-25.08512,-9.30935,-412.54161,-3752.493
1.3854,223.066,2.67,1.88,0.00786,0.2323,-1.64617,-377.79601,-25.11114,-9.2043,-412.11145,-4107.931
1.39,109.688,2.67,1.88,0.00791,0.23383,-1.61462,-370.55529,-25.13736,-9.39789,-405.09054,-3752.493
1.3947,3.867,3.05,1.85,0.00797,0.23538,-1.61309,-370.20416,-25.16008,-9.60961,-404.97384,-3888.205
1.3993,256.553,2.67,1.85,0.00802,0.23691,-1.64153,-376.73113,-25.1853,-9.48144,-411.39787,-4088.825
1.4039,143.701,2.67,1.88,0.00808,0.23847,-1.60997,-369.48812,-25.21071,-9.65612,-404.35494,-3668.343
1.4086,40.254,3.05,1.85,0.00813,0.24003,-1.60843,-369.13468,-25.23263,-9.85478,-404.2221,-4095.194
1.4132,287.227,2.86,1.85,0.00819,0.24157,-1.60685,-368.77208,-25.2543,-10.02295,-404.04932,-3872.283
1.4178,180.352,2.86,1.85,0.00824,0.24315,-1.60528,-368.41176,-25.27892,-10.11605,-403.80673,-3783.66
1.4225,73.652,3.05,1.85,0.0083,0.24472,-1.60371,-368.05145,-25.30007,-10.25494,-403.60645,-4047.428
1.4271,321.943,2.86,1.85,0.00835,0.24629,-1.60212,-367.68654,-25.32417,-10.32477,-403.33548,-3736.91
1.4318,216.562,2.67,1.85,0.00841,0.24788,-1.60053,-367.32164,-25.34479,-10.44712,-403.11355,-4092.009
1.4364,103.623,2.86,1.85,0.00847,0.24947,-1.59894,-366.95673,-25.36837,-10.50339,-402.82849,-3789.894
1.4411,356.748,2.86,1.85,0.00852,0.25106,-1.59733,-366.58724,-25.39168,-10.56258,-402.5415,-3849.111
1.4458,248.203,2.48,1.85,0.00858,0.25267,-1.59573,-366.22003,-25.41153,-10.6781,-402.30966,-4107.932
1.4504,134.824,2.86,1.85,0.00864,0.25427,-1.59412,-365.85054,-25.43432,-10.7282,-402.01305,-3671.459
1.4551,31.289,2.86,1.85,0.00869,0.25588,-1.59252,-365.48334,-25.45366,-10.8376,-401.7746,-4076.087
1.4597,278.789,2.86,1.85,0.00875,0.25748,-1.5909,-365.11155,-25.47275,-10.93786,-401.52216,-3907.312
1.4643,170.947,2.67,1.85,0.00881,0.2591,-1.61928,-371.62476,-25.4976,-10.67055,-407.79291,-3743.143
1.469,65.391,2.86,1.88,0.00886,0.26072,-1.58767,-364.37027,-25.51618,-10.84297,-400.72941,-4079.272
1.4736,312.803,3.05,1.85,0.00892,0.26233,-1.58603,-363.99389,-25.53768,-10.93587,-400.46744,-3730.677
1.4783,207.598,2.86,1.85,0.00898,0.26397,-1.5844,-363.6198,-25.55576,-11.07939,-400.25495,-3990.107
1.4829,97.471,2.86,1.85,0.00904,0.2656,-1.58277,-363.24572,-25.5736,-11.20586,-400.02517,-3910.496
1.4875,349.541,2.86,1.85,0.0091,0.26723,-1.61113,-369.75433,-25.59717,-10.95735,-406.30886,-3814.827
1.4922,241.963,2.86,1.88,0.00915,0.26887,-1.57947,-362.48837,-25.6145,-11.14614,-399.249,-4120.669
1.4968,128.232,3.05,1.85,0.00921,0.27053,-1.60782,-368.99469,-25.63756,-10.94549,-405.57774,-3683.926
1.5015,24.346,2.86,1.88,0.00927,0.27218,-1.57617,-361.73102,-25.65438,-11.17073,-398.55613,-4053.796
1.5061,272.461,2.86,1.85,0.00933,0.27383,-1.60451,-368.23504,-25.67693,-10.99781,-404.90979,-3849.111
1.5108,163.916,2.67,1.88,0.00939,0.27549,-1.57284,-360.96678,-25.69325,-11.24476,-397.90479,-3799.04
1.5154,59.062,3.05,1.85,0.00945,0.27716,-1.57119,-360.58811,-25.70933,-11.45058,-397.74802,-4095.194
1.52,306.035,3.05,1.85,0.00951,0.27881,-1.5695,-360.20025,-25.72832,-11.56633,-397.4949,-3740.027
1.5247,200.566,2.86,1.85,0.00957,0.2805,-1.59782,-366.69969,-25.74668,-11.42495,-403.87131,-3958.262
1.5293,91.318,2.86,1.88,0.00963,0.28218,-1.56615,-359.43143,-25.76203,-11.63991,-396.83336,-3948.709
1.5339,342.334,3.05,1.85,0.00969,0.28385,-1.56445,-359.04128,-25.78028,-11.76176,-396.58331,-3789.894
1.5386,235.459,2.86,1.85,0.00975,0.28555,-1.56275,-358.65113,-25.79515,-11.93236,-396.37864,-4120.669
1.5432,121.729,2.86,1.85,0.00981,0.28725,-1.56105,-358.26098,-25.81291,-12.01896,-396.09285,-3699.51
1.5479,17.402,3.05,1.85,0.00987,0.28895,-1.55936,-357.87312,-25.82731,-12.16379,-395.86422,-4028.32
1.5525,266.221,2.67,1.85,0.00993,0.29064,-1.58765,-364.36568,-25.84424,-11.98597,-402.19588,-3964.632
1.5571,156.797,2.86,1.88,0.00999,0.29235,-1.55593,-357.08594,-25.86127,-12.11175,-395.05896,-3693.276
1.5618,52.646,3.05,1.85,0.01005,0.29407,-1.55423,-356.69579,-25.87496,-12.28716,-394.8579,-4101.563
1.5664,299.443,2.86,1.85,0.01012,0.29577,-1.5525,-356.29875,-25.89152,-12.37591,-394.56617,-3752.493
1.5711,193.623,2.86,1.85,0.01018,0.2975,-1.52076,-349.01442,-25.90197,-12.83085,-387.74723,-4006.029
1.5757,83.057,3.05,1.82,0.01024,0.29924,-1.54905,-355.50698,-25.91497,-12.89034,-394.31229,-3910.496
1.5803,335.127,2.86,1.85,0.0103,0.30095,-1.54731,-355.10764,-25.93084,-12.88787,-393.92636,-3761.844
1.585,229.043,2.86,1.85,0.01036,0.30269,-1.57557,-361.59331,-25.94614,-12.66337,-400.20283,-4041.058
1.5896,117.51,2.67,1.88,0.01043,0.30443,-1.54382,-354.30669,-25.96153,-12.75049,-393.01871,-3808.594
1.5943,10.107,3.05,1.85,0.01049,0.30618,-1.57208,-360.79236,-25.97635,-12.59384,-399.36256,-3916.865
1.5989,262.002,2.67,1.88,0.01055,0.30792,-1.54032,-353.50344,-25.98818,-12.79804,-392.28966,-4066.534
1.6035,149.766,2.48,1.85,0.01061,0.30968,-1.56856,-359.98452,-26.00255,-12.66615,-398.65322,-3757.642
1.6081,46.055,3.24,1.88,0.01068,0.31144,-1.50681,-345.81289,-26.01417,-13.12834,-384.95541,-4017.412
1.6128,292.764,2.67,1.82,0.01074,0.31319,-1.53503,-352.28939,-26.02533,-13.26108,-391.57579,-3853.176
1.6174,186.416,2.86,1.85,0.0108,0.31497,-1.56325,-358.76587,-26.04215,-13.00833,-397.81635,-3811.71
1.6221,78.926,2.86,1.88,0.01087,0.31675,-1.53148,-351.47466,-26.05283,-13.20546,-390.73295,-4021.951
1.6267,327.92,2.86,1.85,0.01093,0.31852,-1.52969,-351.06385,-26.06636,-13.30669,-390.43691,-3830.411
1.6314,219.902,2.86,1.85,0.011,0.32031,-1.5279,-350.65305,-26.07659,-13.47033,-390.19997,-4028.32
1.636,108.721,2.86,1.85,0.01106,0.3221,-1.55611,-357.12724,-26.09248,-13.24015,-396.45988,-3755.61
1.6407,2.812,3.05,1.88,0.01112,0.32389,-1.52433,-349.83373,-26.09921,-13.52483,-389.45778,-3971.354
1.6452,255.586,2.48,1.85,0.01119,0.32567,-1.55252,-356.30334,-26.11465,-13.3181,-395.73609,-4004.945
1.6499,142.646,2.86,1.88,0.01126,0.32748,-1.52071,-349.00295,-26.12703,-13.48363,-388.6136,-3671.459
1.6546,39.111,3.05,1.85,0.01132,0.32929,-1.5189,-348.58755,-26.13613,-13.69757,-388.42125,-4095.194
1.6592,286.084,2.86,1.85,0.01139,0.3311,-1.54708,-355.05486,-26.15087,-13.50485,-394.71059,-3793.01
1.6639,179.121,2.86,1.88,0.01145,0.33292,-1.51525,-347.74987,-26.15952,-13.75106,-387.66046,-3939.156
1.6685,70.4,3.05,1.85,0.01152,0.33475,-1.48344,-340.44948,-26.1652,-14.26408,-380.87876,-3974.185
1.6731,320.713,3.05,1.82,0.01158,0.33656,-1.5416,-353.7972,-26.17929,-13.99183,-393.96832,-3821.061
1.6778,212.959,2.48,1.88,0.01165,0.3384,-1.50976,-346.48992,-26.19031,-14.10779,-386.78802,-3920.794
1.6825,102.393,2.86,1.85,0.01172,0.34024,-1.50791,-346.06535,-26.19808,-14.28739,-386.55082,-3878.652
1.6871,355.342,2.86,1.85,0.01178,0.34209,-1.50606,-345.64077,-26.20866,-14.3704,-386.21983,-3920.794
1.6918,244.775,2.67,1.85,0.01185,0.34394,-1.5042,-345.2139,-26.21901,-14.45249,-385.8854,-3945.728
1.6965,133.506,2.67,1.85,0.01192,0.3458,-1.50235,-344.78933,-26.22614,-14.60792,-385.62338,-3751.274
1.7011,29.971,3.05,1.85,0.01198,0.34765,-1.5005,-344.36475,-26.23305,-14.74576,-385.34356,-4079.271
1.7057,277.383,2.86,1.85,0.01205,0.3495,-1.52863,-350.82058,-26.24558,-14.49027,-391.55643,-3914.561
1.7104,166.992,2.67,1.88,0.01212,0.35137,-1.49676,-343.50642,-26.25205,-14.69388,-384.45235,-3808.593
1.715,61.875,2.86,1.85,0.01219,0.35324,-1.5549,-356.84955,-26.26384,-14.25644,-397.36983,-4088.825
1.7196,309.023,3.05,1.91,0.01226,0.3551,-1.52302,-349.53309,-26.27569,-14.17465,-389.98343,-3736.91
1.7243,203.643,2.67,1.88,0.01232,0.35698,-1.46113,-335.32934,-26.28165,-14.7407,-376.35169,-3889.627
1.729,93.955,2.86,1.82,0.01239,0.35887,-1.48926,-341.78517,-26.28726,-14.96206,-383.03449,-3932.787
1.7336,345.41,3.05,1.85,0.01246,0.36074,-1.48736,-341.34912,-26.29266,-15.15087,-382.79264,-3881.836
1.7382,238.271,2.86,1.85,0.01253,0.36264,-1.48546,-340.91307,-26.30083,-15.237,-382.4509,-4036.112
1.7429,124.453,2.86,1.85,0.0126,0.36454,-1.48355,-340.47473,-26.30878,-15.32198,-382.10549,-3690.16
1.7476,20.391,3.05,1.85,0.01267,0.36645,-1.48166,-340.04097,-26.31355,-15.48448,-381.83899,-4044.243
1.7522,268.77,2.67,1.85,0.01274,0.36834,-1.47973,-339.59803,-26.32107,-15.5492,-381.4683,-3955.078
1.7569,157.236,2.67,1.85,0.01281,0.37027,-1.47781,-339.1574,-26.32543,-15.69765,-381.18047,-3773.564
1.7615,53.086,3.05,1.85,0.01287,0.37219,-1.47591,-338.72134,-26.33253,-15.75029,-380.80417,-4017.412
1.7662,299.795,3.05,1.85,0.01295,0.37409,-1.50398,-345.16341,-26.33924,-15.58451,-387.08716,-3830.885
1.7708,194.062,2.86,1.88,0.01302,0.37602,-1.47205,-337.83548,-26.34297,-15.78345,-379.9619,-3932.787
1.7754,85.518,2.86,1.85,0.01309,0.37795,-1.50014,-344.28213,-26.35227,-15.56963,-386.20403,-3895.861
1.7801,335.654,2.86,1.88,0.01316,0.37986,-1.46819,-336.94961,-26.35558,-15.81145,-379.11664,-3849.991
1.7847,229.395,2.86,1.85,0.01323,0.38181,-1.46625,-336.50438,-26.36163,-15.93502,-378.80102,-4032.995
1.7894,115.664,2.86,1.85,0.0133,0.38375,-1.4343,-329.17185,-26.36465,-16.35346,-371.88996,-3724.443
1.7941,10.635,2.86,1.82,0.01337,0.3857,-1.46235,-335.60933,-26.36736,-16.47092,-378.4476,-3999.661
1.7987,260.244,2.67,1.85,0.01344,0.38765,-1.46039,-335.15951,-26.3728,-16.49664,-378.02894,-3989.362
1.8034,147.744,3.05,1.85,0.01352,0.38961,-1.48843,-341.59468,-26.37787,-16.31436,-384.28692,-3754.458
1.808,44.121,3.05,1.88,0.01358,0.39157,-1.45648,-334.26216,-26.37998,-16.50089,-377.14303,-4021.951
1.8126,293.115,3.05,1.85,0.01366,0.39352,-1.4545,-333.80775,-26.3848,-16.57926,-376.77181,-3855.344
1.8173,184.395,2.67,1.85,0.01373,0.3955,-1.45253,-333.35564,-26.38651,-16.74392,-376.48607,-3885.02
1.8219,77.168,2.86,1.85,0.0138,0.39747,-1.45057,-332.90582,-26.38803,-16.88994,-376.18378,-4031.505
1.8265,325.898,3.05,1.85,0.01387,0.39943,-1.47859,-339.3364,-26.39508,-16.63092,-382.3624,-3743.143
1.8312,220.342,2.86,1.88,0.01394,0.40141,-1.44659,-331.99241,-26.39619,-16.84407,-375.23266,-4028.32
1.8358,109.16,2.86,1.85,0.01402,0.40341,-1.44461,-331.538,-26.4,-16.94097,-374.87896,-3755.61
1.8405,3.252,3.05,1.85,0.01409,0.40539,-1.44265,-331.08817,-26.39784,-17.20936,-374.69537,-4055.99
1.845,253.74,2.67,1.85,0.01416,0.40735,-1.44066,-330.63147,-26.40127,-17.25921,-374.29195,-3927.028
1.8497,142.998,2.48,1.85,0.01424,0.40934,-1.43865,-330.17017,-26.40162,-17.40592,-373.97772,-3751.274
1.8543,39.463,3.05,1.85,0.01431,0.41135,-1.46666,-336.59847,-26.40748,-17.14492,-380.15087,-4008.062
1.859,286.436,2.86,1.88,0.01439,0.41334,-1.43464,-329.24988,-26.40743,-17.35938,-373.01668,-3878.651
1.8636,179.385,2.86,1.85,0.01446,0.41536,-1.43262,-328.78629,-26.41006,-17.45506,-372.6514,-3855.344
1.8683,70.664,3.05,1.85,0.01453,0.41738,-1.40061,-321.44,-26.40686,-17.94397,-365.79083,-3974.185
1.8729,320.977,2.86,1.82,0.01461,0.41939,-1.42857,-327.85682,-26.40911,-17.9413,-372.20723,-3821.061
1.8776,213.223,2.48,1.85,0.01468,0.42143,-1.42654,-327.39093,-26.40831,-18.0515,-371.85074,-4009.213
1.8822,102.568,3.05,1.85,0.01476,0.42346,-1.3945,-320.03775,-26.40735,-18.36906,-364.81417,-3793.011
1.8869,355.605,3.05,1.82,0.01483,0.4255,-1.42246,-326.45457,-26.40618,-18.42051,-371.28126,-4009.213
1.8915,244.951,2.86,1.85,0.01491,0.42754,-1.42041,-325.98409,-26.40767,-18.38699,-370.77875,-3945.728
1.8962,133.682,2.67,1.85,0.01499,0.42959,-1.41836,-325.51362,-26.40612,-18.47606,-370.3958,-3754.458
1.9008,30.059,2.86,1.85,0.01506,0.43164,-1.44632,-331.93044,-26.40715,-18.25892,-376.59652,-4076.087
1.9054,277.559,3.05,1.88,0.01514,0.43368,-1.41427,-324.57497,-26.40806,-18.32629,-369.30931,-3827.294
1.9101,169.629,2.67,1.85,0.01521,0.43573,-1.4122,-324.0999,-26.40876,-18.39859,-368.90726,-3740.026
1.9148,64.16,3.05,1.85,0.01529,0.4378,-1.41015,-323.62943,-26.40645,-18.56872,-368.6046,-4085.641
1.9194,311.396,3.05,1.85,0.01536,0.43985,-1.40808,-323.15436,-26.40396,-18.72004,-368.27837,-3814.963
1.924,206.104,2.48,1.85,0.01544,0.44192,-1.436,-329.562,-26.40693,-18.45678,-374.42571,-3973.778
1.9287,94.043,2.86,1.88,0.01552,0.444,-1.40393,-322.20194,-26.40406,-18.67672,-367.28271,-3929.603
1.9333,345.586,2.86,1.85,0.0156,0.44607,-1.43185,-328.60957,-26.40377,-18.56014,-373.57348,-3888.205
1.9379,238.271,2.86,1.88,0.01567,0.44815,-1.39975,-321.24263,-26.40332,-18.70305,-366.349,-3955.078
1.9426,126.738,3.05,1.85,0.01575,0.45025,-1.39766,-320.76297,-26.40269,-18.83309,-365.99874,-3683.926
1.9473,22.852,3.05,1.85,0.01582,0.45234,-1.42558,-327.17061,-26.40183,-18.74379,-372.31623,-4053.796
1.9519,270.967,2.67,1.88,0.0159,0.45442,-1.39347,-319.80137,-26.39802,-19.00311,-365.20249,-4031.505
1.9565,159.697,2.86,1.85,0.01598,0.45653,-1.39137,-319.31942,-26.39682,-19.12541,-364.84164,-3705.743
1.9612,55.195,3.05,1.85,0.01606,0.45863,-1.38927,-318.83747,-26.39264,-19.33802,-364.56813,-4098.378
1.9658,302.08,2.86,1.85,0.01614,0.46073,-1.38716,-318.35322,-26.3883,-19.52226,-364.26378,-3827.7
1.9704,196.436,2.67,1.85,0.01622,0.46284,-1.38504,-317.86668,-26.38655,-19.58497,-363.8382,-3861.577
1.9751,87.539,2.86,1.85,0.0163,0.46496,-1.38294,-317.38473,-26.38185,-19.75431,-363.52089,-3971.001
1.9797,337.939,2.86,1.85,0.01638,0.46706,-1.3808,-316.8936,-26.37974,-19.80471,-363.07804,-3774.31
1.9844,231.504,3.05,1.85,0.01645,0.4692,-1.37868,-316.40706,-26.37468,-19.96595,-362.74768,-4041.058
1.989,119.971,3.05,1.85,0.01654,0.47132,-1.37654,-315.91593,-26.3722,-20.0091,-362.29722,-3708.86
1.9937,15.381,3.24,1.85,0.01661,0.47346,-1.37441,-315.4271,-26.36678,-20.16594,-361.95982,-4021.951
1.9983,264.375,2.67,1.85,0.01669,0.47559,-1.37227,-314.93597,-26.3612,-20.30781,-361.60497,-3974.185
2.0029,154.688,2.67,1.85,0.01677,0.47773,-1.37012,-314.44254,-26.35818,-20.33458,-361.1353,-3687.043
2.0076,50.713,2.86,1.85,0.01685,0.47988,-1.36799,-313.95371,-26.35225,-20.48054,-360.7865,-4107.932
2.0122,297.334,2.86,1.85,0.01693,0.48201,-1.36582,-313.45569,-26.34887,-20.50975,-360.31432,-3842.877
2.0169,188.965,2.67,1.85,0.01702,0.48418,-1.36365,-312.95767,-26.34258,-20.65889,-359.95915,-3910.496
2.0215,81.035,2.67,1.85,0.0171,0.48635,-1.36151,-312.46654,-26.33613,-20.79487,-359.59754,-4012.399
2.0261,330.293,3.05,1.85,0.01718,0.48849,-1.35934,-311.96853,-26.33223,-20.81487,-359.11563,-3752.493
2.0308,224.473,2.67,1.85,0.01726,0.49066,-1.38716,-318.35322,-26.32818,-20.65251,-365.33391,-4037.873
2.0354,113.027,3.05,1.88,0.01734,0.49284,-1.38499,-317.85521,-26.32396,-20.55039,-364.72955,-3818.147
2.04,7.646,3.24,1.88,0.01742,0.49501,-1.35284,-310.47678,-26.3168,-20.8003,-357.59388,-3986.922
2.0446,257.607,2.86,1.85,0.0175,0.49716,-1.35066,-309.97647,-26.31218,-20.90713,-357.19578,-3911.445
2.0493,147.305,2.67,1.85,0.01759,0.49934,-1.34846,-309.47157,-26.30468,-21.11801,-356.89426,-3757.642
2.0539,43.594,3.05,1.85,0.01766,0.50154,-1.34629,-308.97356,-26.29701,-21.30154,-356.57211,-4101.563
2.0585,290.391,3.05,1.85,0.01775,0.50371,-1.34409,-308.46866,-26.29187,-21.35548,-356.11601,-3777.427
