Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.2998,186.855,8.58,0.0006,0.01122,0.01065,152.76094,19.18736,-102.22499,69.72331,1991.49
2.304,237.041,8.39,0.00061,0.01126,0.01069,153.33469,19.26674,-102.66884,69.93259,1911.443
2.3081,284.062,8.58,0.00061,0.0113,0.01072,153.765,19.34622,-103.08024,70.03098,2047.208
2.3122,334.424,8.01,0.00062,0.01134,0.01075,154.19531,19.42579,-103.46616,70.15494,2150.82
2.3163,27.334,8.58,0.00063,0.01138,0.01078,154.62562,19.50545,-103.83206,70.29901,1979.325
2.3204,76.025,8.2,0.00064,0.01142,0.01081,155.05594,19.58521,-104.18225,70.4589,1954.316
2.3245,124.102,8.01,0.00064,0.01145,0.01084,155.48625,19.66506,-104.52009,70.63122,2090.081
2.3286,175.518,8.39,0.00065,0.01149,0.01087,155.91656,19.745,-104.84824,70.81332,2065.072
2.3327,226.318,8.77,0.00066,0.01153,0.01091,156.49031,19.82956,-104.64185,71.67802,1970.564
2.3369,275.977,8.58,0.00066,0.01157,0.01094,156.92063,19.90983,-105.09046,71.73999,2075.791
2.341,327.041,8.2,0.00067,0.01161,0.01097,157.35094,19.99019,-105.5056,71.83553,2200.839
2.3451,21.182,8.39,0.00068,0.01165,0.011,157.78125,20.07064,-105.89445,71.95744,2043.636
2.3492,71.455,8.58,0.00069,0.01169,0.01104,158.355,20.15134,-106.2836,72.22274,1990.044
2.3533,120.41,8.39,0.00069,0.01173,0.01107,158.78531,20.23213,-106.65204,72.3654,2072.217
2.3574,171.387,8.39,0.0007,0.01177,0.0111,159.21562,20.31745,-106.44691,73.08617,2113.56
2.3616,224.648,9.15,0.00071,0.01181,0.01113,159.64594,20.3984,-106.90595,73.13839,2068.645
2.3657,275.537,8.96,0.00072,0.01185,0.01117,160.21969,20.47959,-107.35022,73.34906,2122.237
2.3698,327.744,8.2,0.00072,0.01189,0.01119,160.50656,20.56519,-107.17986,73.89189,2193.778
2.374,23.027,8.2,0.00073,0.01192,0.01122,160.93688,20.64637,-107.67005,73.9132,2075.791
2.3781,74.092,8.77,0.00074,0.01196,0.01125,161.36719,20.72314,-108.68688,73.40344,2091.065
2.3821,124.277,8.58,0.00075,0.012,0.01129,161.94094,20.80919,-108.43246,74.31767,2075.195
2.3863,176.572,8.58,0.00075,0.01204,0.01132,162.37125,20.89079,-108.86319,74.39886,2197.266
2.3904,230.625,9.34,0.00076,0.01208,0.01135,162.80156,20.97248,-109.26428,74.50976,2100.8
2.3945,282.305,8.77,0.00077,0.01212,0.01138,163.23188,21.05425,-109.64211,74.64402,2136.528
2.3986,334.863,8.58,0.00078,0.01216,0.01141,163.66219,21.1361,-110.00165,74.79664,2286.585
2.4027,31.113,8.58,0.00079,0.0122,0.01144,164.0925,21.21804,-110.34685,74.96369,2136.528
2.4068,83.672,9.15,0.0008,0.01224,0.01148,164.66625,21.30022,-110.70171,75.26476,2047.208
2.4109,134.033,8.96,0.0008,0.01228,0.01151,165.09656,21.38248,-111.04323,75.43581,2247.285
2.415,189.316,9.15,0.00081,0.01232,0.01154,165.52687,21.46483,-111.37427,75.61744,2161.538
2.4191,242.49,9.92,0.00082,0.01236,0.01157,165.95719,21.55188,-111.11531,76.39375,2092.634
2.4233,295.225,9.15,0.00083,0.0124,0.0116,166.3875,21.63436,-111.55653,76.46533,2279.44
2.4274,351.299,8.58,0.00084,0.01244,0.01163,166.81781,21.71692,-111.96586,76.56887,2304.45
2.4315,47.988,9.15,0.00085,0.01248,0.01166,167.24813,21.79956,-112.35015,76.69753,2090.082
2.4356,99.404,9.15,0.00086,0.01252,0.0117,167.82188,21.88244,-112.73572,76.96859,2136.528
2.4397,151.963,8.96,0.00086,0.01256,0.01173,168.25219,21.9654,-113.10135,77.11624,2311.595
2.4438,208.828,9.34,0.00087,0.0126,0.01176,168.6825,22.04844,-113.45132,77.27961,2218.702
2.4479,263.408,9.92,0.00088,0.01264,0.01179,169.11281,22.13627,-113.19635,78.05273,2172.852
2.4521,318.164,9.15,0.00089,0.01268,0.01182,169.54313,22.21943,-113.65158,78.11098,2375.905
2.4562,16.611,8.96,0.0009,0.01272,0.01185,169.97344,22.30268,-114.07192,78.20419,2218.702
2.4603,71.191,9.92,0.00091,0.01276,0.01188,170.40375,22.386,-114.46486,78.32489,2111.519
2.4644,123.135,9.34,0.00092,0.0128,0.01192,170.9775,22.46955,-114.85722,78.58983,2315.167
2.4685,180.088,9.34,0.00093,0.01285,0.01195,171.40781,22.55319,-115.22818,78.73281,2318.74
2.4726,237.129,9.92,0.00094,0.01289,0.01198,171.83813,22.63689,-115.58234,78.89267,2229.421
2.4767,291.973,9.54,0.00095,0.01293,0.01201,172.26844,22.72067,-115.92331,79.0658,2300.876
2.4808,348.574,9.15,0.00096,0.01297,0.01204,172.69875,22.80934,-115.64842,79.85967,2343.75
2.485,47.637,9.34,0.00097,0.01301,0.01207,173.12906,22.88841,-116.71191,79.30557,2219.238
2.489,100.898,9.73,0.00098,0.01305,0.0121,173.55937,22.97241,-116.99888,79.53291,2279.439
2.4931,156.973,9.34,0.00099,0.01309,0.01213,173.98969,23.06133,-116.67621,80.37481,2336.775
2.4973,215.859,10.3,0.001,0.01313,0.01216,174.42,23.14545,-117.0965,80.46895,2290.158
2.5014,272.197,10.3,0.00101,0.01317,0.01219,174.85031,23.23452,-116.87747,81.20735,2284.459
2.5056,329.766,9.54,0.00102,0.01321,0.01223,175.42406,23.31891,-117.40116,81.34182,2468.798
2.5097,30.498,9.15,0.00103,0.01326,0.01226,175.85438,23.40338,-117.87525,81.38251,2247.285
2.5138,85.781,10.3,0.00104,0.0133,0.01229,176.28469,23.48792,-118.31041,81.4622,2272.294
2.5179,141.68,9.92,0.00105,0.01334,0.01232,176.715,23.57253,-118.71498,81.57255,2372.333
2.522,200.039,9.92,0.00106,0.01338,0.01235,177.14531,23.65721,-119.09553,81.70699,2347.323
2.5261,257.783,10.49,0.00107,0.01342,0.01238,177.57563,23.74691,-118.83505,82.48748,2280.971
2.5303,315.264,10.3,0.00108,0.01346,0.01241,178.00594,23.8317,-119.31549,82.52215,2497.38
2.5344,16.699,9.54,0.00109,0.0135,0.01245,178.57969,23.91672,-119.77656,82.71985,2379.478
2.5385,75.234,10.87,0.0011,0.01355,0.01248,179.01,24.0068,-119.57544,83.44136,2176.339
2.5427,130.078,10.3,0.00111,0.01359,0.01251,179.44031,24.09193,-120.10636,83.42588,2508.098
2.5468,191.777,10.11,0.00112,0.01363,0.01254,179.87062,24.18214,-119.9581,84.09467,2354.213
2.551,251.104,10.68,0.00113,0.01367,0.01256,180.1575,24.27224,-119.88393,84.54581,2305.385
2.5552,309.199,10.3,0.00115,0.01371,0.0126,180.73125,24.35752,-120.53712,84.55165,2536.681
2.5593,11.602,9.92,0.00116,0.01376,0.01263,181.16156,24.44286,-121.11292,84.4915,2436.643
2.5634,71.543,10.87,0.00117,0.0138,0.01266,181.59187,24.53333,-120.99447,85.13074,2270.508
2.5676,128.76,10.87,0.00118,0.01384,0.01269,182.02219,24.61878,-121.59775,85.04322,2483.089
2.5717,189.844,10.3,0.00119,0.01388,0.01273,182.59594,24.70955,-121.51908,85.78642,2396.065
2.5759,250.225,10.87,0.0012,0.01393,0.01276,183.02625,24.80037,-121.52011,86.30651,2340.262
2.5801,309.199,10.68,0.00121,0.01397,0.01278,183.31312,24.88596,-122.19904,86.00005,2565.263
2.5842,12.305,10.11,0.00123,0.01401,0.01281,183.74344,24.97162,-122.79506,85.92,2475.943
2.5883,73.213,11.25,0.00124,0.01405,0.01285,184.31719,25.06264,-122.70447,86.67536,2305.385
2.5925,131.309,10.87,0.00125,0.0141,0.01288,184.7475,25.14856,-123.33859,86.55747,2533.108
2.5966,193.623,10.68,0.00126,0.01414,0.01291,185.17781,25.2397,-123.25411,87.16341,2416.992
2.6008,254.531,11.25,0.00127,0.01418,0.01293,185.46469,25.33073,-123.22977,87.56565,2389.09
2.605,314.736,11.06,0.00129,0.01422,0.01297,186.03844,25.41678,-123.93961,87.51561,2679.593
2.6091,20.654,10.49,0.0013,0.01427,0.013,186.46875,25.5029,-124.5599,87.41175,2418.778
2.6132,80.156,11.44,0.00131,0.01431,0.01303,186.89906,25.59429,-124.45826,88.03509,2354.213
2.6174,139.482,11.06,0.00132,0.01435,0.01306,187.32937,25.6805,-125.09287,87.917,2575.981
2.6215,202.852,11.06,0.00134,0.0144,0.01309,187.75969,25.77201,-124.99964,88.53206,2427.455
2.6257,264.023,11.82,0.00135,0.01444,0.01312,188.19,25.86357,-124.9893,89.06427,2507.673
2.6299,327.217,11.25,0.00136,0.01448,0.01315,188.62031,25.94991,-125.69841,88.87182,2658.156
2.634,32.607,11.06,0.00138,0.01453,0.01318,189.05062,26.04158,-125.66021,89.432,2413.505
2.6382,93.428,12.01,0.00139,0.01457,0.01321,189.48094,26.12802,-126.35095,89.25801,2490.234
2.6423,154.688,11.25,0.0014,0.01461,0.01324,189.91125,26.21981,-126.29501,89.83605,2553.013
2.6465,219.023,11.82,0.00141,0.01465,0.01327,190.34156,26.30634,-126.97514,89.67276,2504.526
2.6506,280.635,12.01,0.00143,0.0147,0.0133,190.77187,26.39825,-126.90766,90.26246,2542.55
2.6548,344.707,11.25,0.00144,0.01474,0.01334,191.34562,26.48503,-127.60288,90.22778,2668.874
2.6589,50.361,10.49,0.00145,0.01479,0.01336,191.6325,26.57706,-127.52308,90.68648,2413.504
2.6631,111.182,12.78,0.00147,0.01483,0.01339,192.06281,26.66377,-128.1909,90.53568,2590.272
2.6672,174.902,11.44,0.00148,0.01487,0.01343,192.63656,26.75607,-128.12831,91.26433,2563.477
2.6714,239.502,12.59,0.00149,0.01492,0.01345,192.92344,26.84287,-128.79187,90.97445,2540.253
2.6755,301.992,11.82,0.00151,0.01496,0.01348,193.35375,26.93512,-128.70198,91.58689,2713.449
2.6797,10.371,11.25,0.00152,0.015,0.01351,193.78406,27.02201,-129.36805,91.43803,2561.69
2.6838,73.389,12.01,0.00154,0.01505,0.01354,194.21437,27.11437,-129.27712,92.05163,2458.845
2.688,135.352,12.21,0.00155,0.01509,0.01357,194.64469,27.20135,-129.94538,91.90066,2683.165
2.6921,201.357,11.63,0.00156,0.01513,0.0136,195.075,27.29382,-129.85316,92.51566,2539.062
2.6963,265.342,12.78,0.00158,0.01518,0.01363,195.50531,27.38634,-129.84362,93.04803,2622.768
2.7005,331.436,12.01,0.00159,0.01522,0.01366,195.93563,27.47343,-130.57876,92.8303,2761.767
2.7046,39.375,11.82,0.00161,0.01527,0.01369,196.36594,27.56058,-131.21892,92.7076,2558.117
2.7087,102.305,12.97,0.00162,0.01531,0.01371,196.65281,27.6531,-131.07728,93.22864,2559.988
2.7129,166.816,12.01,0.00164,0.01535,0.01375,197.22656,27.74584,-131.04996,93.92244,2647.182
2.7171,233.525,12.78,0.00165,0.0154,0.01377,197.51344,27.83294,-131.75651,93.58986,2597.418
2.7212,297.422,12.59,0.00167,0.01544,0.01381,198.08719,27.92578,-131.70561,94.30736,2699.498
2.7254,5.449,11.82,0.00168,0.01549,0.01383,198.37406,28.01296,-132.39707,93.98995,2704.602
2.7295,71.982,12.21,0.0017,0.01553,0.01387,198.94781,28.10037,-133.02388,94.0243,2575.981
2.7336,135.352,13.35,0.00171,0.01558,0.01389,199.23469,28.19322,-132.86241,94.5655,2682.059
2.7378,202.939,12.59,0.00173,0.01562,0.01393,199.80844,28.28627,-132.81959,95.27512,2598.354
2.742,268.418,13.54,0.00174,0.01567,0.01395,200.09531,28.37362,-133.52324,94.9457,2697.457
2.7461,334.775,12.59,0.00176,0.01571,0.01398,200.52562,28.46662,-133.44003,95.55221,2821.568
2.7503,45.879,12.59,0.00177,0.01575,0.01401,200.95594,28.55405,-134.13615,95.37384,2543.826
2.7544,108.457,13.92,0.00179,0.0158,0.01403,201.24281,28.64698,-134.02303,95.86676,2650.669
2.7586,175.254,12.78,0.00181,0.01584,0.01407,201.81656,28.7345,-134.71966,95.8314,2751.048
2.7627,242.93,13.92,0.00182,0.01589,0.01409,202.10344,28.82754,-134.6039,96.32707,2675.084
2.7669,310.342,13.54,0.00184,0.01593,0.01413,202.67719,28.92078,-134.5968,97.00117,2793.667
2.7711,20.742,12.59,0.00185,0.01598,0.01415,202.96406,29.00824,-135.3378,96.6345,2711.747
2.7752,87.451,13.73,0.00187,0.01602,0.01418,203.39438,29.09575,-135.98256,96.50756,2615.282
2.7793,151.787,13.35,0.00189,0.01607,0.01421,203.82469,29.189,-135.84055,97.17314,2814.593
2.7835,222.715,13.54,0.0019,0.01611,0.01424,204.255,29.28229,-135.79209,97.74519,2636.719
2.7877,289.16,14.49,0.00192,0.01616,0.01426,204.54187,29.36974,-136.50688,97.40473,2847.513
2.7918,359.209,12.78,0.00194,0.0162,0.0143,205.11562,29.46313,-136.43767,98.14109,2751.814
2.796,68.555,13.35,0.00195,0.01625,0.01432,205.4025,29.55066,-137.13953,97.81363,2668.874
2.8001,134.209,15.26,0.00197,0.01629,0.01435,205.83281,29.64399,-137.03609,98.44071,2779.715
2.8043,204.258,13.54,0.00199,0.01634,0.01438,206.26312,29.7316,-137.73515,98.25958,2758.193
2.8084,272.109,14.88,0.002,0.01638,0.01441,206.69344,29.82503,-137.62642,98.89205,2755.301
2.8126,341.543,14.11,0.00202,0.01643,0.01443,206.98031,29.91256,-138.30347,98.5894,2901.106
2.8167,52.91,13.35,0.00204,0.01647,0.01446,207.41063,30.00014,-138.89801,98.51275,2697.456
2.8208,119.268,15.83,0.00206,0.01652,0.0145,207.98438,30.09374,-138.72241,99.35571,2776.227
2.825,189.229,13.54,0.00207,0.01657,0.01452,208.27125,30.18721,-138.62688,99.83158,2755.301
2.8292,258.662,14.88,0.00209,0.01661,0.01455,208.70156,30.27489,-139.34048,99.63597,2811.786
2.8333,327.832,15.07,0.00211,0.01666,0.01457,208.98844,30.36829,-139.21392,100.14281,2950.614
2.8375,42.188,13.54,0.00213,0.0167,0.01461,209.56219,30.45605,-139.92716,100.09108,2676.02
2.8416,108.018,14.68,0.00214,0.01675,0.01463,209.84906,30.54956,-139.79726,100.60136,2845.982
2.8458,179.736,10.68,0.00216,0.01679,0.01466,210.27938,30.6431,-139.75828,101.1642,2807.617
2.85,250.488,12.21,0.00218,0.01684,0.01469,210.70969,30.7308,-140.52221,100.91828,2826.076
2.8541,320.01,12.59,0.0022,0.01689,0.01471,210.99656,30.82427,-140.42881,101.39203,2936.663
2.8583,34.014,10.3,0.00222,0.01693,0.01474,211.42687,30.91189,-141.15351,101.18525,2797.494
2.8624,102.832,12.59,0.00224,0.01698,0.01476,211.71375,31.0053,-141.02618,101.69286,2800.642
2.8666,173.408,10.87,0.00226,0.01702,0.0148,212.2875,31.09299,-141.74831,101.63218,2918.969
2.8707,245.215,11.82,0.00227,0.01707,0.01483,212.71781,31.18667,-141.6367,102.26778,2786.691
2.8749,315.439,12.78,0.00229,0.01712,0.01485,213.00469,31.27427,-142.33249,101.94647,3047.59
2.879,30.41,11.06,0.00231,0.01716,0.01488,213.435,31.36789,-142.19726,102.60563,2776.228
2.8832,100.371,12.78,0.00233,0.01721,0.0149,213.72188,31.45541,-142.87743,102.29986,2904.678
2.8873,171.826,12.21,0.00235,0.01725,0.01493,214.15219,31.54895,-142.72716,102.97399,2964.565
2.8915,246.533,12.21,0.00237,0.0173,0.01496,214.5825,31.64254,-142.67226,103.55278,2825.056
2.8957,317.725,13.73,0.00239,0.01735,0.01498,214.86937,31.73,-143.418,103.18137,3076.172
2.8998,33.398,11.44,0.00241,0.01739,0.01501,215.29969,31.81751,-144.06649,103.0507,2868.95
2.9039,103.975,13.73,0.00243,0.01744,0.01504,215.73,31.9111,-143.88528,103.75581,2877.371
2.9081,176.484,12.78,0.00245,0.01749,0.01506,216.01687,32.00455,-143.78538,104.23605,2912.249
2.9123,249.873,12.78,0.00247,0.01753,0.01509,216.44719,32.092,-144.52255,104.01664,2929.687
2.9164,321.943,14.11,0.00249,0.01758,0.01512,216.8775,32.18556,-144.40824,104.65482,3030.832
2.9206,38.32,11.63,0.00251,0.01763,0.01514,217.16438,32.27293,-145.11642,104.32088,2876.096
2.9247,109.072,14.3,0.00253,0.01767,0.01517,217.59469,32.36642,-144.97637,104.98474,2922.712
2.9289,182.725,12.97,0.00255,0.01772,0.0152,218.025,32.45386,-145.68825,104.79062,2993.998
2.933,256.377,12.97,0.00257,0.01777,0.01522,218.31187,32.54729,-145.52728,105.33189,2908.761
2.9372,329.678,14.11,0.00259,0.01781,0.01524,218.59875,32.64059,-145.44319,105.79615,3121.512
2.9414,48.34,11.44,0.00262,0.01786,0.01527,219.02906,32.72781,-146.20145,105.55542,2893.96
2.9455,119.531,14.88,0.00264,0.01791,0.01529,219.31594,32.82104,-146.07405,106.06293,2978.515
2.9497,194.59,12.97,0.00266,0.01795,0.01532,219.74625,32.90819,-146.80161,105.85283,2990.425
2.9538,268.154,13.73,0.00268,0.018,0.01535,220.17656,33.00153,-146.66793,106.51016,2971.54
2.958,343.037,14.3,0.0027,0.01805,0.01537,220.46344,33.08859,-147.37272,106.17931,3108.327
2.9621,59.502,11.82,0.00272,0.01809,0.0154,220.89375,33.18186,-147.21827,106.85735,2839.007
2.9663,131.045,15.64,0.00274,0.01814,0.01542,221.18063,33.26884,-147.90963,106.53983,3083.317
2.9704,206.895,13.16,0.00277,0.01819,0.01545,221.61094,33.36206,-147.7419,107.23109,2915.737
2.9746,280.371,14.11,0.00279,0.01824,0.01547,221.89781,33.45514,-147.65253,107.70043,3030.831
2.9788,356.748,14.11,0.00281,0.01828,0.0155,222.32812,33.54207,-148.41822,107.45198,3158.346
2.9829,74.443,11.82,0.00283,0.01833,0.01552,222.615,33.63509,-148.28506,107.96503,2818.08
2.9871,145.459,16.59,0.00286,0.01838,0.01554,222.90187,33.72177,-148.99874,107.62491,3197.647
2.9912,224.121,13.16,0.00288,0.01842,0.01557,223.33219,33.81474,-148.84277,108.30416,2929.687
2.9954,297.949,14.11,0.0029,0.01847,0.0156,223.7625,33.90151,-149.56238,108.10163,3186.929
2.9995,16.348,14.11,0.00292,0.01852,0.01562,224.04937,33.99442,-149.38728,108.65651,2961.077
3.0037,90.967,12.97,0.00295,0.01857,0.01564,224.33625,34.08094,-150.07378,108.34341,2954.697
3.0078,163.652,16.21,0.00297,0.01861,0.01567,224.76656,34.16752,-150.67574,108.25834,3126.191
3.0119,240.557,12.4,0.00299,0.01866,0.01569,225.05344,34.26028,-150.40292,108.91079,3037.807
3.0161,317.109,15.45,0.00302,0.01871,0.01572,225.48375,34.35307,-150.25228,109.58454,3152.902
3.0203,36.562,13.35,0.00304,0.01876,0.01574,225.77062,34.43944,-150.96253,109.24754,2929.688
3.0244,108.633,14.49,0.00306,0.0188,0.01576,226.0575,34.52571,-151.56219,109.02102,3115.472
3.0285,185.273,16.97,0.00309,0.01885,0.01579,226.48781,34.61835,-151.3038,109.80237,3030.832
3.0327,261.65,12.21,0.00311,0.0189,0.01582,226.91813,34.70471,-151.95586,109.66697,3201.22
3.0368,340.4,15.83,0.00313,0.01895,0.01584,227.205,34.7973,-151.71552,110.28678,3135.463
3.041,59.414,13.35,0.00316,0.019,0.01586,227.49188,34.88342,-152.36297,110.01232,2933.26
3.0451,131.572,16.02,0.00318,0.01904,0.01588,227.77875,34.96943,-152.91333,109.83485,3186.928
3.0492,209.971,15.64,0.00321,0.01909,0.01591,228.20906,35.06187,-152.60937,110.66156,3009.905
3.0534,285.82,14.11,0.00323,0.01914,0.01593,228.49594,35.15419,-152.41357,111.23655,3229.632
3.0576,7.207,15.83,0.00326,0.01919,0.01595,228.78281,35.23362,-153.90545,110.11098,3153.076
3.0616,82.881,12.97,0.00328,0.01923,0.01598,229.21312,35.32591,-153.5303,111.00874,3006.417
3.0658,158.643,16.4,0.0033,0.01928,0.016,229.5,35.41168,-154.08139,110.83029,3208.365
3.0699,237.568,14.88,0.00333,0.01933,0.01603,229.93031,35.50393,-153.77192,111.66232,3034.319
3.0741,314.033,15.64,0.00335,0.01938,0.01605,230.21719,35.58963,-154.37585,111.43096,3301.258
3.0782,35.244,15.07,0.00338,0.01943,0.01607,230.50406,35.68166,-154.0853,112.10042,3006.417
3.0824,111.006,14.88,0.00341,0.01948,0.01609,230.79094,35.76712,-154.70573,111.85233,3194.074
3.0865,189.58,16.4,0.00343,0.01952,0.01611,231.07781,35.85894,-154.42635,112.51039,3086.635
3.0907,267.363,14.11,0.00346,0.01957,0.01614,231.50812,35.94434,-155.07829,112.37417,3219.083
3.0948,346.553,15.83,0.00348,0.01962,0.01616,231.795,36.0361,-154.82158,113.00952,3187.779
3.099,66.885,15.45,0.00351,0.01967,0.01619,232.22531,36.12144,-155.49339,112.85336,3086.89
3.1031,142.822,16.4,0.00353,0.01972,0.01621,232.51219,36.21316,-155.25004,113.47531,3187.779
3.1073,223.154,16.59,0.00356,0.01977,0.01622,232.65563,36.2981,-155.8927,113.06102,3144.055
3.1114,300.498,15.07,0.00359,0.01981,0.01625,233.08594,36.38961,-155.64534,113.83021,3257.534
3.1156,22.588,15.64,0.00361,0.01986,0.01627,233.37281,36.47449,-156.30786,113.53944,3154.774
3.1197,100.195,14.68,0.00364,0.01991,0.01629,233.65969,36.56579,-156.05302,114.17246,3131.975
3.1239,179.121,16.02,0.00367,0.01996,0.01632,234.09,36.65714,-155.91642,114.83072,3222.656
3.1281,260.332,14.3,0.00369,0.02001,0.01634,234.37688,36.74183,-156.66734,114.45136,3244.093
3.1322,340.137,16.4,0.00372,0.02006,0.01636,234.66375,36.83297,-156.4797,115.01702,3250.558
3.1364,62.051,14.3,0.00375,0.02011,0.01638,234.95063,36.91743,-157.19348,114.67458,3054.735
3.1405,137.197,15.64,0.00378,0.02016,0.01641,235.38094,37.00854,-156.99491,115.39457,3313.337
3.1447,220.693,16.4,0.0038,0.02021,0.01642,235.52438,37.09278,-157.68186,114.93529,3194.074
3.1488,299.268,15.07,0.00383,0.02025,0.01644,235.81125,37.18351,-157.43896,115.5558,3302.874
3.153,22.5,16.02,0.00386,0.0203,0.01646,236.09812,37.26753,-158.11436,115.2513,3129.764
3.1571,99.492,14.88,0.00389,0.02035,0.01649,236.52844,37.35163,-158.70761,115.17246,3254.811
3.1612,179.561,16.78,0.00391,0.0204,0.01651,236.81531,37.43564,-159.2154,115.03555,3272.675
3.1653,260.068,14.3,0.00394,0.02045,0.01653,237.10219,37.52616,-158.82453,115.80382,3212.193
3.1695,341.016,16.97,0.00397,0.0205,0.01655,237.38906,37.61657,-158.56083,116.4448,3288.923
3.1737,63.896,15.26,0.004,0.02055,0.01657,237.67594,37.70024,-159.22579,116.15039,3176.21
3.1778,142.031,16.59,0.00403,0.0206,0.01659,237.96281,37.78381,-159.78988,115.95674,3351.276
3.1819,224.473,17.35,0.00406,0.02065,0.01661,238.24969,37.87394,-159.44001,116.68362,3159.877
3.1861,304.102,15.07,0.00409,0.0207,0.01663,238.53656,37.95731,-160.0419,116.45197,3426.305
3.1902,28.389,15.83,0.00412,0.02075,0.01665,238.82344,38.04058,-160.55646,116.30755,3229.802
3.1943,107.842,15.07,0.00414,0.02079,0.01667,239.11031,38.13043,-160.1639,117.07684,3243.582
3.1985,189.58,16.97,0.00417,0.02084,0.01669,239.39719,38.2135,-160.73605,116.87463,3294.112
3.2026,270.615,14.49,0.0042,0.02089,0.01671,239.68406,38.30316,-160.38754,117.59968,3292.411
3.2068,353.584,16.97,0.00423,0.02094,0.01673,239.97094,38.38601,-160.99545,117.3615,3365.568
3.2109,76.377,15.45,0.00426,0.02099,0.01675,240.25781,38.47548,-160.67353,118.05977,3166.852
3.2151,156.182,17.16,0.00429,0.02104,0.01677,240.54469,38.55813,-161.30382,117.799,3383.432
3.2192,239.414,16.78,0.00432,0.02109,0.01679,240.83156,38.64741,-160.99777,118.4812,3212.193
3.2234,320.361,16.59,0.00435,0.02114,0.01681,241.11844,38.73659,-160.80034,119.05468,3393.555
3.2276,45.879,15.83,0.00438,0.02119,0.01683,241.40531,38.81891,-161.52907,118.69516,3229.802
3.2317,125.332,16.78,0.00441,0.02124,0.01685,241.69219,38.9079,-161.29875,119.30134,3316.825
3.2359,208.916,17.74,0.00444,0.02129,0.01686,241.83562,38.98986,-161.98331,118.84218,3379.859
3.24,292.061,15.64,0.00448,0.02134,0.01688,242.1225,39.0785,-161.71613,119.48487,3386.579
3.2442,17.402,17.16,0.00451,0.02139,0.0169,242.40938,39.16027,-162.39487,119.17478,3315.549
3.2483,98.965,15.64,0.00454,0.02144,0.01692,242.69625,39.24195,-162.96979,118.96841,3269.102
3.2524,179.385,17.74,0.00457,0.02149,0.01694,242.98313,39.33034,-162.61181,119.70165,3292.411
3.2566,262.354,15.64,0.0046,0.02154,0.01696,243.27,39.41861,-162.37381,120.3148,3400.53
3.2608,348.047,17.55,0.00463,0.02159,0.01697,243.41344,39.49983,-163.05797,119.8553,3437.024
3.2649,72.598,15.64,0.00467,0.02164,0.01699,243.70031,39.58776,-162.78487,120.5032,3215.681
3.2691,153.633,17.35,0.0047,0.02169,0.01701,243.98719,39.67559,-162.61318,121.0496,3355.19
3.2733,238.184,17.35,0.00473,0.02174,0.01703,244.27406,39.7565,-163.37161,120.65896,3347.704
3.2774,320.537,16.59,0.00476,0.02179,0.01705,244.56094,39.84416,-163.1549,121.2502,3515.625
3.2816,49.131,16.4,0.00479,0.02184,0.01707,244.84781,39.92489,-163.88081,120.89189,3201.22
3.2857,127.881,16.78,0.00482,0.02189,0.01708,244.99125,40.01221,-163.61522,121.38824,3445.87
3.2899,214.717,18.31,0.00486,0.02194,0.0171,245.27812,40.09943,-163.44939,121.92816,3257.534
3.2941,296.807,16.21,0.00489,0.02199,0.01713,245.70844,40.17986,-164.23774,121.65056,3519.198
3.2982,23.379,17.55,0.00492,0.02205,0.01714,245.85188,40.26691,-164.01907,122.09972,3250.558
3.3024,105.293,16.59,0.00496,0.0221,0.01716,246.13875,40.347,-164.74796,121.73779,3397.723
3.3065,188.877,18.88,0.00499,0.02215,0.01718,246.42563,40.43389,-164.50101,122.35851,3295.898
3.3107,271.934,16.02,0.00502,0.0222,0.01719,246.56906,40.52051,-164.32891,122.76066,3369.14
3.3149,356.836,18.12,0.00506,0.02225,0.01721,246.85594,40.60704,-164.23613,123.22685,3414.481
3.3191,82.881,17.16,0.00509,0.0223,0.01723,247.14281,40.68658,-165.06502,122.76437,3329.84
3.3232,164.795,18.31,0.00512,0.02235,0.01724,247.28625,40.77278,-164.87372,123.18531,3344.727
3.3274,249.082,17.55,0.00516,0.0224,0.01726,247.57313,40.85198,-165.62857,122.79653,3369.141
3.3315,331.963,17.93,0.00519,0.02245,0.01727,247.71656,40.93785,-165.37649,123.27792,3421.456
3.3357,58.184,17.35,0.00523,0.0225,0.01729,248.00344,41.02363,-165.22122,123.80586,3201.73
3.3399,138.867,17.74,0.00526,0.02255,0.01731,248.29031,41.1024,-166.00619,123.38652,3529.916
3.344,225.703,19.45,0.00529,0.0226,0.01733,248.57719,41.18803,-165.7965,123.96872,3254.046
3.3482,307.705,17.16,0.00533,0.02266,0.01735,248.86406,41.27357,-165.67435,124.46328,3438.895
3.3524,34.365,18.12,0.00536,0.02271,0.01736,249.0075,41.35191,-166.46677,123.89264,3301.258
3.3565,115.576,17.16,0.0054,0.02276,0.01738,249.29438,41.43713,-166.2605,124.47101,3337.751
3.3607,199.688,20.02,0.00543,0.02281,0.0174,249.58125,41.51531,-167.01086,124.0857,3347.704
3.3648,282.041,16.97,0.00546,0.02286,0.01741,249.72469,41.60022,-166.74807,124.57684,3477.26
3.369,9.668,18.5,0.0055,0.02291,0.01743,250.01156,41.67807,-167.4566,124.23303,3290.539
