Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.2691,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.4632,0.2021,0.37842,0.0
8.2731,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.4606,0.20166,0.37538,3.662
8.2771,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.45802,0.20131,0.37245,-3.662
8.2811,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.45546,0.2021,0.37068,0.0
8.285,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.4529,0.20165,0.36768,0.0
8.289,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.45036,0.20237,0.36586,0.0
8.2929,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.44783,0.20187,0.36283,0.0
8.2969,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.44531,0.20148,0.35991,0.0
8.3009,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.44281,0.20223,0.35817,0.0
8.3048,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.44032,0.20176,0.3552,3.662
8.3088,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.43784,0.20139,0.35235,-3.662
8.3128,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.43537,0.20216,0.35066,0.0
8.3167,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.43292,0.20171,0.34775,0.0
8.3207,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.43048,0.20241,0.34602,0.0
8.3246,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.42805,0.2019,0.34308,3.662
8.3286,179.209,38.14,0.08002,0.08,-2e-05,-0.28687,0.42563,0.2015,0.34026,-3.662
8.3326,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.42322,0.20119,0.33753,0.0
8.3366,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.42083,0.202,0.33595,0.0
8.3405,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.41845,0.20158,0.33315,3.662
8.3445,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.41607,0.20125,0.33044,-3.662
8.3485,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.41371,0.20098,0.32782,0.0
8.3525,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.41137,0.20184,0.32634,0.0
8.3564,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.40903,0.20145,0.32361,0.0
8.3604,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.40672,0.20221,0.32205,0.0
8.3643,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.4044,0.20175,0.31927,0.0
8.3683,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.40211,0.20244,0.31768,0.0
8.3722,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.39982,0.20193,0.31487,0.0
8.3762,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.39754,0.20259,0.31326,0.0
8.3801,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.39528,0.20204,0.31045,0.0
8.3841,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.39303,0.20268,0.30883,0.0
8.388,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.39078,0.20212,0.30602,0.0
8.392,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.38856,0.20274,0.30442,0.0
8.3959,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.38633,0.20216,0.30162,0.0
8.3999,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.38413,0.20277,0.30003,0.0
8.4038,179.121,37.76,0.08002,0.08,-2e-05,-0.28687,0.38193,0.20219,0.29724,0.0
8.4078,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.37975,0.2028,0.29567,0.0
8.4117,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.37757,0.20221,0.2929,0.0
8.4157,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.3754,0.20174,0.29027,0.0
8.4197,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.37325,0.20244,0.28881,0.0
8.4236,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.3711,0.20193,0.28615,0.0
8.4276,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.36897,0.20259,0.28469,0.0
8.4315,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.36685,0.20204,0.28202,0.0
8.4355,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.36474,0.20268,0.28055,0.0
8.4394,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.36264,0.20212,0.27788,0.0
8.4434,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.36055,0.20274,0.27641,0.0
8.4473,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.35847,0.20216,0.27375,0.0
8.4513,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.3564,0.20277,0.2723,0.0
8.4552,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.35434,0.20219,0.26966,3.662
8.4592,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.35229,0.20173,0.26714,-3.662
8.4632,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.35025,0.20136,0.26474,0.0
8.4672,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.34822,0.20108,0.26242,3.662
8.4712,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.3462,0.20085,0.26017,-3.662
8.4752,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.34419,0.20173,0.25905,0.0
8.4791,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.34219,0.20137,0.25668,0.0
8.4831,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.34021,0.20214,0.25548,0.0
8.487,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.33823,0.20169,0.25304,0.0
8.491,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.33626,0.2024,0.25179,0.0
8.4949,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.3343,0.2019,0.24932,0.0
8.4989,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.33236,0.20256,0.24804,0.0
8.5028,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.33041,0.20202,0.24556,0.0
8.5068,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.32849,0.20266,0.24428,0.0
8.5107,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.32657,0.2021,0.2418,0.0
8.5147,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.32466,0.20273,0.24051,0.0
8.5186,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.32276,0.20215,0.23804,0.0
8.5226,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.32087,0.20277,0.23676,0.0
8.5265,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.31899,0.20218,0.2343,0.0
8.5305,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.31712,0.20279,0.23304,0.0
8.5344,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.31525,0.2022,0.23058,0.0
8.5384,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.3134,0.20174,0.22826,0.0
8.5424,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.31156,0.20244,0.22712,0.0
8.5463,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.30972,0.20193,0.22477,0.0
8.5503,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.3079,0.20259,0.22361,0.0
8.5542,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.30608,0.20204,0.22125,0.0
8.5582,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.30427,0.20268,0.22008,0.0
8.5621,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.30247,0.20211,0.21771,0.0
8.5661,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.30069,0.20274,0.21655,0.0
8.57,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.29891,0.20323,0.21527,0.0
8.5739,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.29714,0.20255,0.21281,0.0
8.5779,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.29538,0.20308,0.21159,0.0
8.5818,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.29362,0.20243,0.20918,0.0
8.5858,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.29187,0.20192,0.20692,0.0
8.5898,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.29014,0.20258,0.20585,0.0
8.5937,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.28841,0.20204,0.20357,0.0
8.5977,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.2867,0.20268,0.2025,0.0
8.6016,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.28498,0.20211,0.20022,3.662
8.6056,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.28328,0.20167,0.19807,-3.662
8.6096,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.28159,0.20238,0.19709,0.0
8.6135,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.2799,0.20188,0.19491,0.0
8.6175,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.27823,0.20255,0.1939,0.0
8.6214,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.27656,0.20201,0.19169,3.662
8.6254,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.27489,0.20159,0.18961,-3.662
8.6294,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.27324,0.20126,0.18762,0.0
8.6334,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.2716,0.20205,0.18678,0.0
8.6373,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.26996,0.20162,0.18471,0.0
8.6413,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.26834,0.20235,0.18381,0.0
8.6452,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.26672,0.20185,0.18169,0.0
8.6492,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.26511,0.20253,0.18076,0.0
8.6531,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.2635,0.202,0.17863,0.0
8.6571,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.26191,0.20264,0.17768,0.0
8.661,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.26032,0.20209,0.17554,0.0
8.665,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.25875,0.20271,0.17459,0.0
8.6689,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.25718,0.20321,0.17352,0.0
8.6728,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.25562,0.20254,0.17128,0.0
8.6768,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.25407,0.20307,0.17026,0.0
8.6807,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.25252,0.20242,0.16807,0.0
8.6847,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.25098,0.20298,0.16709,0.0
8.6886,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.24945,0.20235,0.16492,0.0
8.6926,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.24793,0.20293,0.16398,0.0
8.6965,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.24641,0.20231,0.16184,0.0
8.7005,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.2449,0.20289,0.16092,0.0
8.7044,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.2434,0.20228,0.1588,0.0
8.7084,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.24191,0.20287,0.1579,0.0
8.7123,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.24042,0.20227,0.15581,0.0
8.7163,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.23894,0.20286,0.15492,0.0
8.7202,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.23747,0.20226,0.15285,0.0
8.7242,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.23601,0.20285,0.15198,0.0
8.7281,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.23455,0.20225,0.14992,0.0
8.7321,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.2331,0.20284,0.14907,0.0
8.736,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.23166,0.20224,0.14702,0.0
8.74,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.23022,0.20284,0.14619,0.0
8.7439,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.22879,0.20224,0.14416,0.0
8.7479,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.22738,0.20284,0.14334,0.0
8.7518,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.22596,0.20224,0.14132,0.0
8.7558,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.22456,0.20284,0.14052,0.0
8.7597,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.22315,0.20224,0.13852,0.0
8.7637,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.22176,0.20284,0.13772,0.0
8.7676,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.22038,0.20224,0.13574,0.0
8.7716,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.219,0.20283,0.13496,0.0
8.7755,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.21763,0.20224,0.13299,0.0
8.7795,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.21626,0.20283,0.13222,0.0
8.7834,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.2149,0.20224,0.13027,0.0
8.7874,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.21356,0.20283,0.12951,0.0
8.7913,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.21221,0.20224,0.12757,0.0
8.7953,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.21087,0.20283,0.12683,0.0
8.7992,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.20954,0.20224,0.1249,0.0
8.8032,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.20822,0.20283,0.12418,0.0
8.8071,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.2069,0.20224,0.12226,0.0
8.8111,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.20559,0.20283,0.12155,0.0
8.815,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.20428,0.20224,0.11964,0.0
8.819,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.20299,0.20283,0.11895,0.0
8.8229,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.20169,0.20224,0.11706,0.0
8.8269,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.20041,0.20283,0.11637,0.0
8.8308,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.19913,0.20224,0.11449,0.0
8.8348,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.19786,0.20283,0.11382,0.0
8.8387,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.19659,0.20224,0.11195,0.0
8.8427,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.19534,0.20283,0.11129,0.0
8.8466,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.19408,0.20224,0.10944,0.0
8.8506,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.19284,0.20283,0.10879,0.0
8.8545,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.19159,0.20224,0.10695,0.0
8.8585,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.19036,0.20283,0.10632,0.0
8.8624,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.18914,0.20331,0.10557,0.0
8.8663,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.18791,0.20261,0.10365,0.0
8.8703,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.1867,0.20313,0.10295,0.0
8.8742,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.18548,0.20247,0.10108,0.0
8.8782,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.18428,0.20302,0.10043,0.0
8.8821,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.18308,0.20238,0.09859,0.0
8.8861,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.18189,0.20295,0.09797,0.0
8.89,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.18071,0.2034,0.09724,0.0
8.8939,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.17953,0.20268,0.09534,0.0
8.8979,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.17836,0.20319,0.09467,0.0
8.9018,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.17719,0.20359,0.09391,0.0
8.9057,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.17603,0.20283,0.09198,0.0
8.9097,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.17487,0.20331,0.0913,0.0
8.9136,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.17372,0.20261,0.08945,0.0
8.9176,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.17258,0.20313,0.08883,0.0
8.9215,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.17143,0.20247,0.08703,0.0
8.9255,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.1703,0.20302,0.08645,0.0
8.9294,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.16917,0.20238,0.08468,0.0
8.9334,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.16805,0.20295,0.08413,0.0
8.9373,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.16693,0.20233,0.08239,0.0
8.9413,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.16583,0.20291,0.08186,0.0
8.9452,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.16472,0.20229,0.08014,0.0
8.9492,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.16362,0.20288,0.07962,0.0
8.9531,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.16253,0.20334,0.079,0.0
8.957,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.16144,0.20264,0.0772,0.0
8.961,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.16036,0.20315,0.07663,0.0
8.9649,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.15927,0.20249,0.07489,0.0
8.9689,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.15821,0.20303,0.07436,0.0
8.9728,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.15714,0.20347,0.07373,0.0
8.9767,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.15608,0.20274,0.07194,0.0
8.9807,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.15502,0.20323,0.07138,0.0
8.9846,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.15397,0.20255,0.06964,0.0
8.9886,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.15292,0.20308,0.06913,0.0
8.9925,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.15188,0.20243,0.06744,0.0
8.9965,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.15085,0.20299,0.06696,0.0
9.0004,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.14982,0.20343,0.06638,0.0
9.0043,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.14879,0.20271,0.06462,0.0
9.0083,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.14777,0.20321,0.06411,0.0
9.0122,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.14676,0.2036,0.06349,0.0
9.0161,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.14575,0.20285,0.06172,0.0
9.0201,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.14475,0.20332,0.06119,0.0
9.024,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.14375,0.20369,0.06056,0.0
9.0279,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.14275,0.20291,0.05879,0.0
9.0319,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.14176,0.20337,0.05826,0.0
9.0358,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.14078,0.20373,0.05764,0.0
9.0397,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.1398,0.20295,0.05587,0.0
9.0437,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.13883,0.2034,0.05535,0.0
9.0476,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.13785,0.20268,0.05366,0.0
9.0516,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.13689,0.20319,0.0532,0.0
9.0555,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.13593,0.20359,0.05264,0.0
9.0594,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.13497,0.20283,0.05093,0.0
9.0634,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.13402,0.20331,0.05046,0.0
9.0673,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.13307,0.20261,0.04881,0.0
9.0713,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.13214,0.20313,0.04839,0.0
9.0752,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.1312,0.20247,0.04679,0.0
9.0792,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.13027,0.20302,0.04641,3.756
9.0831,179.209,38.33,0.08002,0.08,-2e-05,-0.28687,0.12934,0.20238,0.04484,-3.662
9.0871,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.12841,0.20188,0.04342,0.0
9.0911,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.12749,0.20255,0.04317,0.0
9.095,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.12658,0.20308,0.04279,0.0
9.0989,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.12567,0.20243,0.04123,0.0
9.1029,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.12477,0.20299,0.04088,0.0
9.1068,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.12387,0.20236,0.03935,0.0
9.1108,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.12297,0.20293,0.03903,0.0
9.1147,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.12208,0.20231,0.03752,0.0
9.1187,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.12119,0.2029,0.03721,0.0
9.1226,179.121,38.52,0.08002,0.08,-2e-05,-0.28687,0.12031,0.20229,0.03572,0.0
9.1266,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.11943,0.20287,0.03543,0.0
9.1305,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.11856,0.20227,0.03395,0.0
9.1345,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.11769,0.20286,0.03367,0.0
9.1384,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.11682,0.20226,0.0322,0.0
9.1424,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.11597,0.20285,0.03194,0.0
9.1463,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.11511,0.20225,0.03048,0.0
9.1503,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.11426,0.20284,0.03023,0.0
9.1542,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.11341,0.20224,0.02878,0.0
9.1582,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.11257,0.20284,0.02853,0.0
9.1621,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.11172,0.20224,0.02709,0.0
9.1661,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.11089,0.20284,0.02685,0.0
9.17,179.121,37.76,0.08002,0.08,-2e-05,-0.28687,0.11006,0.20224,0.02542,0.0
9.174,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.10923,0.20284,0.02519,0.0
9.1779,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.10841,0.20224,0.02377,0.0
9.1819,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.10759,0.20284,0.02355,0.0
9.1858,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.10677,0.20224,0.02214,0.0
9.1898,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.10597,0.20283,0.02193,0.0
9.1937,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.10516,0.20331,0.0216,0.0
9.1976,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.10436,0.20261,0.0201,0.0
9.2016,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.10356,0.20313,0.01982,0.0
9.2055,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.10277,0.20247,0.01836,0.0
9.2095,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.10198,0.20302,0.01812,0.0
9.2134,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.10119,0.20238,0.0167,0.0
9.2174,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.10041,0.20295,0.01649,0.0
9.2213,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.09963,0.20233,0.01508,0.0
9.2253,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.09886,0.20291,0.01489,0.0
9.2292,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.09808,0.20229,0.0135,0.0
9.2332,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.09732,0.20288,0.01332,0.0
9.2371,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.09655,0.20227,0.01195,0.0
9.2411,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0958,0.20286,0.01178,0.0
9.245,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.09504,0.20226,0.01042,0.0
9.249,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.09429,0.20285,0.01027,0.0
9.2529,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.09354,0.20225,0.00892,0.0
9.2569,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.0928,0.20284,0.00877,0.0
9.2608,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.09206,0.20332,0.0085,0.0
9.2647,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.09132,0.20262,0.00706,0.0
9.2687,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.09058,0.20207,0.00578,0.0
9.2727,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.08986,0.2027,0.00568,0.0
9.2766,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.08914,0.2032,0.00546,0.0
9.2805,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.08841,0.20253,0.00406,0.0
9.2845,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.0877,0.20306,0.00388,0.0
9.2884,179.121,37.95,0.08002,0.08,-2e-05,-0.28687,0.08698,0.20242,0.00252,0.0
9.2924,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.08627,0.20298,0.00237,0.0
9.2963,179.121,38.14,0.08002,0.08,-2e-05,-0.28687,0.08556,0.20235,0.00103,0.0
9.3003,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.08486,0.20292,0.00091,0.0
9.3042,179.121,38.33,0.08002,0.08,-2e-05,-0.28687,0.08415,0.20231,-0.00041,0.0
