Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.8544,251.367,3.62,2.17,0.00027,1.87607,-0.28798,-66.09141,-19.66989,-77.16893,-23.36492,-222.778
2.8592,244.951,3.81,2.17,0.00027,1.88202,-0.28201,-64.72129,-19.59918,-77.14211,-25.34296,-149.474
2.8641,240.557,3.62,2.17,0.00027,1.88799,-0.27602,-63.34659,-19.52823,-77.18209,-28.37385,-101.643
2.869,237.568,4.0,2.17,0.00027,1.89398,-0.27007,-61.98107,-19.45652,-77.66229,-159.09988,-94.604
2.8738,234.844,4.2,2.17,0.00027,1.89993,-0.28409,-65.19865,-19.38651,-77.88446,-162.46963,-94.605
2.8786,232.119,3.81,2.19,0.00027,1.90591,-0.25815,-59.24542,-19.31436,-78.3148,-156.87458,-122.07
2.8834,228.604,3.81,2.17,0.00027,1.91185,-0.2522,-57.8799,-19.242,-78.70091,-155.82281,-317.383
2.8882,219.463,4.39,2.17,0.00027,1.9178,-0.26627,-61.10897,-19.17188,-78.45505,-24.6162,-463.369
2.8931,205.84,4.2,2.19,0.00027,1.92373,-0.26025,-59.72737,-19.10101,-78.72585,-20.20387,-512.695
2.8979,191.074,4.39,2.19,0.00027,1.92975,-0.23424,-53.75808,-19.02846,-78.79577,-18.13571,-406.569
2.9028,179.121,3.62,2.17,0.00027,1.93576,-0.24822,-56.96649,-18.95715,-79.10548,-18.5007,-323.486
2.9076,169.805,3.62,2.19,0.00027,1.94178,-0.2422,-55.5849,-18.8861,-79.00192,-19.5768,-215.242
2.9125,163.477,3.62,2.19,0.00027,1.9478,-0.21615,-49.60642,-18.81242,-79.5856,-20.72377,-161.743
2.9173,158.818,4.0,2.17,0.00027,1.95385,-0.21009,-48.21565,-18.73894,-79.68653,-22.91761,-128.547
2.9222,155.039,3.81,2.17,0.00027,1.95991,-0.20403,-46.82488,-18.66483,-80.22666,-25.558,-106.811
2.927,151.963,3.81,2.17,0.00027,1.96597,-0.19795,-45.42952,-18.59091,-80.29176,-144.31219,-104.632
2.9319,148.887,3.62,2.17,0.00027,1.97205,-0.21188,-48.62646,-18.51872,-80.20082,-147.346,-131.537
2.9368,145.02,3.81,2.19,0.00028,1.97812,-0.18579,-42.6388,-18.44396,-80.80052,-141.88329,-152.588
2.9416,140.625,3.81,2.17,0.00028,1.98421,-0.17979,-41.2618,-18.369,-81.31545,-140.94625,-152.588
2.9464,136.23,3.43,2.17,0.00028,1.99021,-0.17376,-39.87792,-18.29384,-81.76645,-139.93821,-244.141
2.9512,129.199,3.81,2.17,0.00028,1.99624,-0.1377,-31.60215,-18.21559,-82.47236,-23.61628,-329.59
2.956,119.707,3.62,2.14,0.00028,2.0023,-0.16163,-37.09408,-18.14035,-82.34952,-21.26261,-382.653
2.9609,108.457,3.81,2.17,0.00028,2.00837,-0.15554,-35.69643,-18.06458,-82.73388,-19.90465,-323.486
2.9657,99.141,4.0,2.17,0.00028,2.01446,-0.14947,-34.30336,-17.9886,-83.08637,-20.52066,-210.572
2.9705,93.076,3.62,2.17,0.00028,2.02053,-0.1134,-26.0253,-17.90955,-83.71776,-20.84327,-158.691
2.9753,88.506,3.81,2.14,0.00028,2.0266,-0.13732,-31.51494,-17.83318,-83.95446,-23.91919,-125.122
2.9801,84.902,3.62,2.17,0.00028,2.03268,-0.10124,-23.23458,-17.75374,-84.49823,-125.48655,-100.708
2.9849,82.002,3.62,2.14,0.00028,2.03876,-0.14521,-33.3257,-17.67862,-84.89479,-135.89911,-127.784
2.9896,78.398,3.62,2.19,0.00028,2.04479,-0.11918,-27.35181,-17.60167,-85.02939,-129.98286,-241.089
2.9944,71.455,3.81,2.17,0.00028,2.05082,-0.11314,-25.96563,-17.52452,-85.19237,-23.18553,-299.072
2.9992,62.842,3.62,2.17,0.00028,2.05686,-0.10701,-24.55879,-17.44717,-85.37775,-20.83122,-323.486
3.004,53.525,3.81,2.17,0.00028,2.06299,-0.12092,-27.75114,-17.37154,-85.37769,-20.89383,-259.399
3.0088,46.055,3.62,2.19,0.00028,2.06908,-0.09482,-21.76119,-17.29379,-85.64128,-20.5327,-204.468
3.0136,40.166,3.62,2.17,0.00028,2.07518,-0.08868,-20.35206,-17.21583,-85.90299,-21.42259,-170.898
3.0184,35.244,3.62,2.17,0.00029,2.08132,-0.08253,-18.94063,-17.13767,-86.16338,-122.24169,-103.76
3.0232,32.256,3.62,2.17,0.00029,2.08747,-0.07643,-17.54068,-17.05932,-86.42225,-121.02226,-51.88
3.028,30.762,3.24,2.17,0.00029,2.09357,-0.09034,-20.73303,-16.98252,-86.91684,-124.63239,-96.617
3.0327,28.037,3.62,2.19,0.00029,2.09966,-0.06425,-14.74537,-16.90377,-87.11609,-118.76524,-146.484
3.0375,23.818,3.62,2.17,0.00029,2.10575,-0.05815,-13.34542,-16.82484,-87.32866,-117.49892,-216.675
3.0423,17.578,3.62,2.17,0.00029,2.11185,-0.05201,-11.9363,-16.7456,-87.99613,-116.67803,-283.619
3.047,9.58,3.62,2.17,0.00029,2.11799,-0.04596,-10.54782,-16.66629,-88.11849,-20.42411,-329.59
3.0518,0.088,3.24,2.17,0.00029,2.12404,-0.0599,-13.74705,-16.58859,-88.51743,-18.69382,-358.42
3.0565,349.98,3.43,2.19,0.00029,2.1301,-0.03366,-7.72497,-16.50894,-88.19223,-16.87504,-301.937
3.0614,341.104,3.43,2.17,0.00029,2.13634,-0.04739,-10.87601,-16.43095,-88.2526,-17.81629,-219.726
3.0662,334.775,3.62,2.19,0.00029,2.14261,-0.04113,-9.43933,-16.35282,-87.91754,-18.82157,-161.432
3.0711,330.029,3.81,2.19,0.00029,2.14887,-0.01486,-3.41037,-16.27248,-88.37308,-19.03652,-158.691
3.0759,325.459,3.43,2.17,0.00029,2.15514,-0.00859,-1.9714,-16.19196,-88.33539,-106.49876,-149.474
3.0808,321.064,3.62,2.17,0.00029,2.16141,-0.00237,-0.54391,-16.11123,-88.8158,-105.47095,-122.07
3.0856,317.549,3.43,2.17,0.00029,2.16763,0.00387,0.88817,-16.0303,-89.24278,-104.38492,-122.07
3.0904,314.033,3.43,2.17,0.00029,2.17387,0.01011,2.32025,-15.94918,-89.62928,-103.25821,-122.07
3.0952,310.518,3.62,2.17,0.00029,2.18011,0.04635,10.63732,-15.86499,-90.28814,-95.5158,-122.07
3.1,307.002,3.62,2.14,0.00029,2.18635,0.02257,5.17981,-15.7835,-90.54707,-101.15075,-149.536
3.1048,302.695,3.62,2.17,0.00029,2.19257,0.02883,6.61649,-15.70181,-90.80647,-99.8918,-158.691
3.1096,298.125,3.62,2.17,0.00029,2.19883,0.03508,8.05086,-15.61993,-91.06611,-98.63519,-140.381
3.1144,294.082,3.05,2.17,0.00029,2.20508,0.04134,9.48753,-15.53786,-91.32605,-97.37638,-164.795
3.1192,289.336,3.43,2.17,0.0003,2.21134,0.04764,10.93338,-15.4556,-91.5866,-96.10882,-180.053
3.124,284.15,3.62,2.17,0.0003,2.21764,0.05394,12.37923,-15.37315,-91.84763,-94.84154,-152.588
3.1288,279.756,3.81,2.17,0.0003,2.22394,0.06022,13.82049,-15.29038,-91.64595,-93.11584,-92.673
3.1337,277.031,3.62,2.17,0.0003,2.23022,0.06653,15.26864,-15.20754,-92.01976,-91.95866,-48.828
3.1385,275.625,3.62,2.17,0.0003,2.23653,0.07283,16.71449,-15.12451,-92.36659,-90.77661,-24.414
3.1433,274.922,3.62,2.17,0.0003,2.24283,0.10915,25.04993,-15.03841,-92.9962,-82.98469,-9.155
3.1481,274.658,3.43,2.14,0.0003,2.24915,0.08546,19.61307,-14.95501,-93.23389,-88.57583,3.052
3.1529,274.746,3.43,2.17,0.0003,2.25546,0.09177,21.06121,-14.87143,-93.47769,-87.28791,0.0
3.1577,274.746,3.43,2.17,0.0003,2.26177,0.07805,17.91248,-14.78958,-93.52381,-90.40091,6.103
3.1625,274.922,3.62,2.19,0.0003,2.26805,0.10438,23.95521,-14.70561,-93.8247,-84.5751,0.0
3.1673,274.922,3.43,2.17,0.0003,2.27438,0.11068,25.40106,-14.62146,-94.11629,-83.33669,-3.052
3.1721,274.834,3.24,2.17,0.0003,2.28068,0.14703,33.74338,-14.53423,-94.70436,-75.49521,3.052
3.1769,274.922,3.62,2.14,0.0003,2.28703,0.12337,28.31341,-14.44972,-94.91088,-81.04718,6.103
3.1817,275.098,3.81,2.17,0.0003,2.29337,0.12975,29.77763,-14.36502,-95.13178,-79.71917,15.259
3.1865,275.537,3.62,2.17,0.0003,2.29975,0.16612,38.12454,-14.27691,-95.18576,-71.33813,38.863
3.1914,276.68,3.62,2.14,0.0003,2.30612,0.1725,39.58875,-14.18897,-95.77184,-70.37206,54.932
3.1962,278.262,3.81,2.14,0.0003,2.3125,0.12888,29.57796,-14.10565,-95.77523,-80.30292,76.294
3.201,280.459,3.62,2.19,0.0003,2.31888,0.15526,35.63217,-14.02022,-96.04427,-74.43231,100.708
3.2058,283.359,3.62,2.17,0.0003,2.32526,0.19164,43.98138,-13.93172,-96.61556,-66.56589,100.708
3.2106,286.26,3.43,2.14,0.0003,2.33164,0.16803,38.56288,-13.84593,-96.80987,-72.09291,57.983
3.2154,287.93,3.43,2.17,0.0003,2.33803,0.17445,40.03628,-13.75995,-97.02192,-70.74559,27.466
3.2202,288.721,3.62,2.17,0.0003,2.34445,0.18085,41.50507,-13.67379,-97.24721,-69.41592,15.259
3.225,289.16,3.62,2.17,0.0003,2.35085,0.18725,42.97388,-13.58744,-97.48253,-68.0961,0.0
3.2298,289.16,3.62,2.17,0.0003,2.35725,0.1936,44.4312,-13.50092,-97.72495,-66.79467,0.0
3.2346,289.16,3.62,2.17,0.0003,2.3636,0.19996,45.89082,-13.41462,-98.47016,-65.99397,0.0
3.2393,289.16,3.62,2.17,0.0003,2.36996,0.20635,47.35733,-13.32733,-98.10646,-64.07646,-2.989
3.2442,289.072,3.43,2.17,0.0003,2.37635,0.21282,48.84219,-13.24026,-98.39176,-62.78983,3.052
3.249,289.16,3.43,2.17,0.0003,2.38282,0.21928,50.32476,-13.15301,-98.67315,-61.5014,6.103
3.2538,289.336,3.81,2.17,0.0003,2.38928,0.22573,51.80503,-13.06557,-98.95148,-60.21201,12.207
3.2586,289.688,3.62,2.17,0.0003,2.39573,0.2322,53.2899,-12.97795,-99.22769,-58.91574,21.362
3.2634,290.303,3.62,2.17,0.0003,2.4022,0.23866,54.77247,-12.88967,-99.00217,-57.11938,29.895
3.2683,291.182,3.62,2.17,0.0003,2.40866,0.24514,56.25963,-12.80169,-99.3968,-55.93886,42.724
3.2731,292.412,3.43,2.17,0.0003,2.41514,0.23161,53.15449,-12.71545,-99.55909,-59.12004,54.932
3.2779,293.994,3.62,2.19,0.00029,2.42161,0.20811,47.76125,-12.63189,-99.44466,-64.31531,82.397
3.2827,296.367,3.62,2.22,0.00029,2.42811,0.2646,60.7257,-12.54333,-99.92858,-51.74622,119.019
3.2875,299.795,3.62,2.17,0.00029,2.4346,0.27108,62.21286,-12.45459,-100.36064,-50.60238,137.329
3.2923,303.75,3.24,2.17,0.00029,2.44108,0.27753,63.69314,-12.36568,-100.75311,-49.42565,140.381
3.2971,307.793,3.62,2.17,0.00029,2.44753,0.28405,65.18948,-12.27658,-101.1163,-48.2034,170.899
3.3019,312.715,3.62,2.17,0.00029,2.45405,0.29054,66.67893,-12.1873,-101.45699,-46.96537,234.985
3.3067,319.482,4.0,2.17,0.00029,2.46054,0.29704,68.17068,-12.09785,-101.78075,-45.70792,250.244
3.3115,326.689,3.43,2.17,0.00029,2.46704,0.30357,69.66932,-12.00761,-101.57896,-43.91726,236.169
3.3164,333.633,3.81,2.17,0.00029,2.47357,0.34011,78.05524,-11.91492,-102.3082,-36.16788,247.192
3.3212,340.752,3.81,2.14,0.00029,2.48011,0.31665,72.67118,-11.82495,-102.62369,-41.77746,271.606
3.326,348.574,3.62,2.17,0.00029,2.48665,0.32318,74.16981,-11.7348,-102.92865,-6.9058,323.486
3.3308,357.891,3.43,2.17,0.00029,2.49318,0.32969,75.66386,-11.64448,-103.22544,-5.98247,360.108
3.3356,8.262,3.62,2.17,0.00029,2.49969,0.36613,84.02684,-11.55184,-104.34536,-4.50372,355.302
3.3403,18.281,3.81,2.14,0.00029,2.50613,0.34263,78.63359,-11.46119,-104.42942,-4.94682,360.107
3.3451,28.652,4.0,2.17,0.00029,2.51263,0.34921,80.1437,-11.36966,-104.03413,-4.39609,382.653
3.35,39.902,3.62,2.17,0.00028,2.51921,0.35576,81.64692,-11.27866,-104.32626,-4.25336,299.072
3.3548,48.516,4.0,2.17,0.00028,2.52576,0.36234,83.15703,-11.18748,-104.61404,-4.41303,189.209
3.3596,53.965,4.2,2.17,0.00028,2.53234,0.36893,84.66944,-11.09612,-104.89861,-4.73548,128.174
3.3644,57.656,4.0,2.17,0.00028,2.53893,0.40552,93.06684,-11.00171,-105.4838,-4.08222,79.346
3.3692,59.941,3.81,2.14,0.00028,2.54552,0.38214,87.70113,-10.91002,-105.69096,-28.89985,67.139
3.374,61.875,4.0,2.17,0.00028,2.55214,0.36865,84.60518,-10.82008,-105.71164,-31.92654,97.656
3.3788,64.688,4.0,2.19,0.00028,2.55865,0.39515,90.68693,-10.72883,-106.53302,-26.57493,230.635
3.3835,71.191,3.62,2.17,0.00028,2.56515,0.40172,92.19474,-10.63662,-106.6836,-25.12549,302.124
3.3883,79.893,3.43,2.17,0.00028,2.57172,0.40828,93.70026,-10.54425,-106.86394,-3.98829,314.331
3.3931,88.945,4.2,2.17,0.00028,2.57828,0.41491,95.22184,-10.45169,-107.06753,-3.38474,354.004
3.3979,99.141,3.62,2.17,0.00028,2.58491,0.42153,96.74114,-10.35813,-106.7495,-2.96792,304.927
3.4028,108.105,3.81,2.17,0.00028,2.59153,0.42822,98.27649,-10.26523,-107.11527,-2.85398,228.882
3.4076,114.697,4.0,2.17,0.00028,2.59822,0.4349,99.80955,-10.17215,-107.45985,-2.90245,146.484
3.4124,118.916,4.0,2.17,0.00028,2.6049,0.44156,101.33802,-10.07802,-107.24652,-15.98652,101.642
3.4173,121.904,3.81,2.17,0.00028,2.61156,0.47827,109.76296,-9.98171,-107.99737,-8.21611,73.242
3.4221,124.014,3.81,2.14,0.00028,2.61827,0.45492,104.40414,-9.88813,-108.33033,-13.81432,85.449
3.4269,126.475,4.2,2.17,0.00028,2.62492,0.49155,112.81072,-9.7915,-108.95257,-5.93335,228.882
3.4317,133.066,4.0,2.14,0.00028,2.63155,0.46819,107.4496,-9.6976,-109.18801,-2.00684,390.625
3.4365,144.316,3.81,2.17,0.00028,2.63819,0.45493,104.40644,-9.60453,-108.68352,-2.04294,430.485
3.4414,156.973,3.62,2.19,0.00027,2.64493,0.51165,117.42367,-9.50636,-108.87331,-0.13338,331.832
3.4463,166.729,4.58,2.14,0.00027,2.65165,0.48839,112.0855,-9.41194,-109.332,-0.92842,274.658
3.4511,174.639,4.58,2.17,0.00027,2.65839,0.49513,113.63234,-9.31636,-109.19608,-0.70724,221.221
3.456,181.143,4.0,2.17,0.00027,2.66513,0.53186,122.06187,-9.21872,-110.01562,0.44289,161.743
3.4608,185.801,3.81,2.14,0.00027,2.67186,0.48861,112.13599,-9.12474,-109.64584,-1.18688,89.684
3.4657,188.438,3.81,2.19,0.00027,2.67861,0.54536,125.16012,-9.02677,-110.49271,5.64064,57.983
3.4705,190.107,4.0,2.14,0.00027,2.68536,0.52205,119.81048,-8.93152,-110.89882,-0.01986,85.449
3.4753,192.568,4.2,2.17,0.00027,2.69205,0.52875,121.34813,-8.8361,-111.27416,1.23787,274.658
3.4801,200.479,4.2,2.17,0.00027,2.69875,0.53544,122.88348,-8.74052,-111.62608,0.39926,469.971
3.4849,214.014,4.2,2.17,0.00027,2.70544,0.5722,131.3199,-8.64074,-111.69986,1.40674,532.127
3.4898,229.658,3.62,2.14,0.00027,2.7122,0.54898,125.99091,-8.54483,-112.08535,0.64075,408.935
3.4946,241.436,4.39,2.17,0.00027,2.71898,0.55578,127.55151,-8.44764,-111.88102,0.86796,310.906
3.4995,250.576,4.58,2.17,0.00027,2.72578,0.56258,129.11211,-8.35139,-112.35996,1.05695,244.141
3.5043,257.607,4.39,2.17,0.00026,2.73258,0.5694,130.6773,-8.25384,-112.2249,1.43794,137.516
3.5092,261.65,4.58,2.17,0.00026,2.7394,0.5562,127.6479,-8.15806,-111.99042,1.22073,86.695
3.5141,264.199,4.0,2.19,0.00026,2.7462,0.61302,140.68809,-8.05842,-112.95234,19.67733,57.984
3.5189,265.869,3.81,2.14,0.00026,2.75302,0.58983,135.36599,-7.9615,-113.44682,13.95766,61.035
3.5237,267.627,4.2,2.17,0.00026,2.75983,0.6266,143.8047,-7.86154,-114.19285,21.75031,103.76
3.5285,270.615,4.77,2.14,0.00026,2.7666,0.58336,133.88112,-7.76507,-113.74677,12.36929,331.832
3.5334,280.371,4.58,2.19,0.00026,2.77336,0.61013,140.02484,-7.66767,-114.25371,2.62726,552.368
3.5382,296.279,4.2,2.17,0.00026,2.78013,0.61696,141.59232,-7.56887,-114.13034,2.2567,636.759
3.5431,315.0,4.2,2.17,0.00026,2.78696,0.60373,138.55604,-7.47307,-114.47965,1.68102,546.265
3.5479,330.732,4.39,2.19,0.00026,2.79373,0.63059,144.72041,-7.37516,-115.01559,2.24192,393.677
3.5527,342.07,4.77,2.17,0.00026,2.80059,0.63742,146.28789,-7.27582,-114.91025,2.5594,275.032
3.5576,350.156,4.96,2.17,0.00026,2.80742,0.64431,147.86914,-7.1763,-114.90008,2.91702,248.127
3.5625,357.451,4.58,2.17,0.00026,2.81431,0.65121,149.4527,-7.0779,-115.54239,3.27933,207.519
3.5673,3.428,4.0,2.17,0.00026,2.82121,0.65797,151.00412,-6.97935,-116.09726,3.83671,134.277
3.5721,7.295,4.2,2.17,0.00025,2.82797,0.69474,159.44283,-6.87775,-116.88904,5.64618,88.501
3.5769,9.844,4.2,2.14,0.00025,2.83474,0.7015,160.99425,-6.77602,-117.55715,36.66108,67.139
3.5817,11.777,4.39,2.14,0.00025,2.8415,0.67833,155.67673,-6.67702,-117.82925,31.17046,79.346
3.5865,14.062,4.0,2.17,0.00025,2.84833,0.68515,157.24193,-6.57923,-118.7038,31.95889,96.617
3.5912,16.787,4.2,2.17,0.00025,2.85515,0.69192,158.79564,-6.47991,-118.8352,33.48053,173.95
3.596,21.797,4.96,2.17,0.00025,2.86192,0.69869,160.34936,-6.38044,-119.00313,6.01071,448.608
3.6008,34.717,4.77,2.17,0.00025,2.86869,0.70551,161.91454,-6.28081,-119.19924,4.68067,610.351
3.6056,52.295,4.0,2.17,0.00025,2.87551,0.71236,163.48662,-6.18102,-119.417,4.38355,466.919
3.6104,65.742,4.96,2.17,0.00025,2.88236,0.74923,171.94828,-6.07669,-119.35161,5.25517,370.695
3.6153,76.641,4.77,2.14,0.00025,2.88923,0.70607,162.04306,-5.97852,-119.4689,4.29771,271.606
3.6201,84.463,5.34,2.19,0.00025,2.89607,0.73293,168.20744,-5.87827,-119.82906,5.40939,195.313
3.6249,90.088,4.77,2.17,0.00025,2.90293,0.73979,169.78181,-5.77786,-120.17121,6.2061,143.433
3.6297,94.219,4.77,2.17,0.00025,2.90979,0.74667,171.36076,-5.67729,-120.49991,7.10346,131.226
3.6345,97.998,4.2,2.17,0.00025,2.91667,0.78355,179.82473,-5.57368,-121.12144,8.97717,155.64
3.6393,102.48,4.2,2.14,0.00025,2.92355,0.7405,169.94475,-5.47324,-120.54863,7.79945,170.4
3.6442,107.49,4.2,2.19,0.00025,2.9305,0.76742,176.12289,-5.3722,-120.99542,49.75526,158.691
3.649,112.061,4.58,2.17,0.00025,2.93742,0.77435,177.71333,-5.26946,-120.79384,51.65003,122.569
3.6539,115.664,4.58,2.17,0.00025,2.94435,0.78132,179.31294,-5.1681,-121.32159,52.82324,112.915
3.6587,118.916,4.58,2.17,0.00025,2.95132,0.78823,180.89879,-5.06659,-121.79121,54.04099,173.95
3.6635,123.926,5.34,2.17,0.00024,2.95823,0.79513,182.48233,-4.96334,-121.60252,9.07467,487.285
3.6684,138.252,4.96,2.17,0.00024,2.96513,0.78211,179.49424,-4.86344,-121.94221,6.2137,692.749
3.6732,158.203,4.2,2.19,0.00024,2.97211,0.80907,185.68157,-4.75983,-121.85644,6.08528,562.022
3.6781,174.727,5.15,2.17,0.00024,2.97907,0.81606,187.28577,-4.65769,-122.47751,5.883,473.022
3.6829,188.35,5.34,2.17,0.00024,2.98606,0.82301,188.8808,-4.55375,-122.40003,6.2511,328.843
3.6878,198.018,5.15,2.17,0.00024,2.99301,0.82998,190.48041,-4.4513,-123.02992,6.7715,259.4
3.6926,205.488,5.15,2.17,0.00024,2.99998,0.81699,187.49921,-4.34898,-122.75592,6.92574,242.148
3.6975,212.607,4.58,2.19,0.00024,3.00699,0.84397,193.69112,-4.24621,-123.44085,8.01154,238.037
3.7023,219.463,4.39,2.17,0.00024,3.01397,0.85097,195.29762,-4.14159,-123.40717,8.94698,185.347
3.7072,224.912,4.77,2.17,0.00024,3.02097,0.88795,203.78453,-4.03563,-124.37846,10.88189,161.743
3.712,229.57,4.58,2.14,0.00024,3.02795,0.86497,198.51062,-3.93069,-124.25462,11.07711,152.463
3.7169,234.053,4.58,2.17,0.00024,3.03497,0.87199,200.12171,-3.82732,-124.85926,12.15372,149.536
3.7217,238.359,4.77,2.17,0.00023,3.04199,0.879,201.7305,-3.72205,-124.75803,13.30262,152.463
3.7266,242.842,4.77,2.17,0.00023,3.049,0.86603,198.75388,-3.61856,-124.55138,70.58394,179.369
3.7315,248.115,4.58,2.19,0.00023,3.05603,0.89307,204.95957,-3.51474,-125.29701,76.14782,195.313
3.7363,253.74,4.77,2.17,0.00023,3.06307,0.8801,201.98295,-3.41091,-125.09905,73.47299,164.421
3.7412,258.574,4.77,2.19,0.00023,3.0701,0.90714,208.18863,-3.30677,-125.85403,79.02783,137.329
3.746,262.529,4.96,2.17,0.00023,3.07714,0.94419,216.6916,-3.1996,-126.80022,86.69178,134.277
3.7508,266.396,4.58,2.14,0.00023,3.08419,0.92115,211.40392,-3.09517,-127.28431,81.02444,207.519
3.7556,272.373,5.34,2.17,0.00023,3.09115,0.90815,208.42042,-2.99069,-126.87893,11.59916,576.969
3.7605,289.336,5.34,2.19,0.00023,3.09815,0.9352,214.6284,-2.88409,-126.84522,8.73354,831.075
3.7654,313.77,4.2,2.17,0.00023,3.1052,0.94228,216.25326,-2.77921,-127.53183,7.3713,753.784
3.7702,335.479,6.1,2.17,0.00023,3.11228,0.97934,224.75853,-2.66934,-127.78098,7.70193,559.032
3.7751,351.914,5.34,2.14,0.00023,3.11934,0.95642,219.49839,-2.56418,-128.38357,7.25243,460.816
3.7799,5.186,5.72,2.17,0.00022,3.12642,0.94336,216.50112,-2.46079,-128.70816,7.35023,347.9
3.7847,15.205,5.15,2.19,0.00022,3.13336,0.97038,222.70221,-2.35533,-129.22699,8.50969,265.503
3.7895,22.852,5.15,2.17,0.00022,3.14038,0.97743,224.32019,-2.24972,-129.69126,9.49113,216.675
3.7943,29.092,4.96,2.17,0.00022,3.14743,0.98445,225.93128,-2.142,-129.46004,10.56703,215.242
3.7992,35.42,4.77,2.17,0.00022,3.15445,0.99151,227.55154,-2.0361,-130.01003,11.53247,213.623
3.804,41.572,4.96,2.17,0.00022,3.16151,0.99855,229.16723,-1.93006,-130.4978,12.77009,177.002
3.8088,46.67,4.96,2.17,0.00022,3.16855,0.98559,226.19291,-1.8258,-130.73642,13.7277,140.381
3.8136,50.713,5.15,2.19,0.00022,3.17559,1.01266,232.40547,-1.71743,-130.53137,16.14849,140.505
3.8185,54.844,4.96,2.17,0.00022,3.18266,1.01975,234.03263,-1.61094,-131.1069,17.68583,143.433
3.8233,58.975,4.96,2.17,0.00022,3.18975,1.02682,235.65519,-1.50431,-131.61431,102.53656,152.588
3.8281,63.369,4.96,2.17,0.00022,3.19682,1.03389,237.27775,-1.39547,-131.40647,104.47582,188.337
3.833,68.906,5.34,2.17,0.00022,3.20389,1.02094,234.30573,-1.29048,-131.78187,101.23338,213.623
3.8378,75.059,5.15,2.19,0.00022,3.21094,1.04799,240.5137,-1.18342,-132.3395,106.99078,180.053
3.8426,80.244,4.96,2.17,0.00022,3.21799,1.05507,242.13857,-1.07622,-132.83346,108.22889,164.795
3.8474,84.99,5.34,2.17,0.00022,3.22507,1.06215,243.76342,-0.96887,-133.27919,109.51537,177.002
3.8522,90.088,5.15,2.17,0.00022,3.23215,1.09925,252.27788,-0.8585,-133.9916,117.42777,186.157
3.857,95.449,5.15,2.14,0.00022,3.23925,1.07634,247.02003,-0.74873,-133.62503,112.64627,212.253
3.8619,101.689,4.96,2.17,0.00022,3.24634,1.1135,255.54825,-0.63809,-134.39755,120.51262,262.451
3.8667,109.248,4.96,2.14,0.00022,3.2535,1.12065,257.18917,-0.52507,-134.37634,21.59274,254.105
3.8716,116.719,5.15,2.14,0.00022,3.26065,1.09781,251.9474,-0.41706,-134.80824,19.84517,259.4
3.8764,124.189,4.96,2.17,0.00021,3.26781,1.10498,253.59291,-0.30668,-134.52842,19.73402,251.116
3.8813,131.572,4.96,2.17,0.00021,3.27498,1.09214,250.64613,-0.19812,-134.18846,18.50852,281.011
3.8862,139.834,4.96,2.19,0.00021,3.28214,1.11931,256.88164,-0.08968,-134.88307,18.69992,286.865
3.891,148.096,5.34,2.17,0.00021,3.28931,1.12647,258.52486,0.02117,-134.80081,19.03996,245.137
3.8959,155.303,5.34,2.17,0.00021,3.29647,1.11365,255.58268,0.12797,-135.28981,18.45589,253.296
3.9007,162.598,5.15,2.19,0.00021,3.30365,1.1208,257.2236,0.23717,-135.05041,18.77715,248.127
3.9056,169.893,5.15,2.19,0.00021,3.3108,1.14798,263.46141,0.34619,-135.82566,19.0707,286.865
3.9104,178.154,5.34,2.17,0.00021,3.31798,1.15516,265.10922,0.45766,-135.79964,18.93464,284.0
3.9153,186.504,5.15,2.17,0.00021,3.32516,1.19233,273.63973,0.56984,-136.84125,20.0791,259.399
3.9201,193.975,5.34,2.14,0.00021,3.33233,1.14952,263.81484,0.67964,-136.50848,18.80988,254.106
3.925,201.445,4.96,2.19,0.00021,3.33952,1.2067,276.93765,0.79209,-137.52339,20.42782,271.606
3.9298,209.268,5.15,2.14,0.00021,3.3467,1.18389,271.70275,0.90415,-137.36808,19.09129,304.927
3.9347,218.232,5.15,2.17,0.00021,3.35389,1.1911,273.35745,1.01397,-138.01703,18.86432,299.072
3.9395,226.846,5.34,2.17,0.00021,3.3611,1.19831,275.01215,1.12634,-137.8851,19.14155,275.032
3.9444,234.932,5.34,2.17,0.00021,3.36831,1.23555,283.55872,1.24179,-138.15992,20.53423,260.084
3.9493,242.578,5.34,2.14,0.0002,3.37555,1.21277,278.33071,1.35201,-138.8358,19.61182,280.762
3.9541,250.664,5.34,2.17,0.0002,3.38277,1.19997,275.39312,1.46284,-138.51895,19.41903,263.074
3.959,258.398,5.34,2.19,0.0002,3.38997,1.22717,281.63551,1.57334,-139.25324,20.70963,238.037
3.9638,265.254,5.53,2.17,0.0002,3.39717,1.23441,283.2971,1.68644,-139.17973,21.68746,221.221
3.9687,271.758,5.53,2.17,0.0002,3.40441,1.24164,284.95638,1.79721,-139.9,22.20873,234.985
3.9735,278.525,5.53,2.17,0.0002,3.41164,1.2789,293.50755,1.91356,-140.11437,23.08324,275.032
3.9784,286.611,5.34,2.14,0.0002,3.4189,1.25614,288.28413,2.02458,-140.75452,21.78817,283.814
3.9832,294.785,5.53,2.17,0.0002,3.42614,1.24339,285.35801,2.13631,-140.4016,21.31968,269.053
3.9881,302.695,5.53,2.19,0.0002,3.43339,1.27063,291.60959,2.25015,-140.40935,22.19929,266.063
