Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.3584,256.992,2.86,89.0,0.02369,0.65417,-90.34336,-20733.80112,-1535.73562,-15.82346,-22285.3602,-4023.645
2.3631,143.525,2.48,91.0,0.02379,0.65664,-89.34089,-20503.73425,-1536.45499,-18.73969,-22058.92893,-3699.51
2.3678,39.199,2.86,90.0,0.02389,0.65911,-89.33843,-20503.16969,-1536.99185,-21.09221,-22061.25374,-4117.485
2.3724,285.557,2.86,90.0,0.02399,0.66157,-89.33596,-20502.60282,-1537.5258,-22.91782,-22063.04643,-3904.127
2.377,177.803,2.48,90.0,0.02408,0.66404,-89.33349,-20502.03595,-1538.23551,-24.21661,-22064.48808,-3802.36
2.3817,70.576,2.86,90.0,0.02418,0.66651,-89.33102,-20501.46909,-1538.76279,-25.35934,-22065.59123,-4079.271
2.3863,317.988,2.86,90.0,0.02428,0.66898,-89.32852,-20500.89534,-1539.2872,-26.2594,-22066.44194,-3846.807
2.3909,211.816,2.86,90.0,0.02438,0.67148,-90.32603,-20729.82389,-1540.08141,-16.68441,-22286.58971,-3939.494
2.3956,100.723,2.67,91.0,0.02448,0.67397,-89.32353,-20499.75014,-1540.77742,-19.57148,-22060.09903,-3833.528
2.4003,352.617,3.05,90.0,0.02457,0.67647,-90.32104,-20728.67868,-1541.38306,-11.70215,-22281.7639,-3935.971
2.4049,243.984,2.86,91.0,0.02467,0.67896,-89.31854,-20498.60493,-1541.89345,-15.9093,-22056.40769,-4142.96
2.4095,129.639,2.86,90.0,0.02477,0.68146,-89.31604,-20498.03118,-1542.5797,-19.05734,-22059.66821,-3705.743
2.4142,25.137,3.05,90.0,0.02487,0.68396,-89.31355,-20497.45973,-1543.08364,-21.58919,-22062.13255,-3999.661
2.4188,274.746,2.48,90.0,0.02497,0.68645,-89.31103,-20496.88139,-1543.58484,-23.55254,-22064.01877,-3955.078
2.4234,165.586,2.48,90.0,0.02507,0.68897,-90.30852,-20725.80534,-1544.35592,-14.80112,-22284.96238,-3827.294
2.4281,57.656,3.05,91.0,0.02517,0.69148,-89.30602,-20495.73159,-1544.85029,-18.40872,-22058.9906,-4034.689
2.4327,306.299,2.67,90.0,0.02527,0.69398,-90.30349,-20724.65096,-1545.43396,-10.99136,-22281.07628,-3935.971
2.4373,197.666,2.67,91.0,0.02537,0.69651,-89.30095,-20494.56803,-1546.10108,-15.46591,-22056.13502,-3889.627
2.442,87.979,2.86,90.0,0.02547,0.69905,-90.29845,-20723.49428,-1546.67803,-8.79065,-22278.96295,-3904.128
2.4466,340.225,2.67,91.0,0.02557,0.70155,-89.29591,-20493.41135,-1547.15987,-13.91203,-22054.48324,-3888.205
2.4512,232.91,2.48,90.0,0.02567,0.70409,-89.29339,-20492.83301,-1547.63906,-17.85716,-22058.32923,-4066.533
2.4558,120.674,2.67,90.0,0.02577,0.70661,-89.29084,-20492.24778,-1548.2942,-20.79632,-22061.3383,-3821.061
2.4605,12.92,2.86,90.0,0.02587,0.70916,-89.28832,-20491.66944,-1548.76726,-23.17749,-22063.61418,-3955.078
2.4651,263.76,2.67,90.0,0.02597,0.71168,-90.28575,-20720.57962,-1549.51028,-14.74672,-22284.83662,-3911.444
2.4698,153.457,2.67,91.0,0.02608,0.71425,-89.2832,-20490.4944,-1549.97678,-18.59994,-22059.07112,-3875.467
2.4744,46.494,2.86,90.0,0.02618,0.7168,-89.28065,-20489.90917,-1550.44072,-21.57485,-22061.92474,-4044.243
2.479,294.873,2.86,90.0,0.02628,0.71935,-90.27809,-20718.82165,-1551.17466,-13.6042,-22283.60051,-3793.01
2.4837,187.91,2.67,91.0,0.02638,0.72191,-89.27552,-20488.73184,-1551.63213,-17.80393,-22058.1679,-4006.029
2.4883,77.344,2.86,90.0,0.02648,0.72448,-88.27297,-20258.64662,-1551.99508,-31.24811,-21841.88981,-3961.447
2.4929,328.008,3.05,89.0,0.02659,0.72703,-89.2704,-20487.5568,-1552.62653,-31.19998,-22071.38331,-3858.461
2.4976,219.199,2.48,90.0,0.02669,0.7296,-89.26782,-20486.96469,-1553.07603,-31.34866,-22071.38938,-4047.426
2.5022,107.49,3.05,90.0,0.02679,0.73218,-90.26525,-20715.87487,-1553.61506,-21.28459,-22290.77452,-3875.467
2.5068,0.527,2.86,91.0,0.0269,0.73475,-90.26272,-20715.29424,-1554.15115,-13.60831,-22283.0537,-3894.574
2.5114,253.037,2.86,91.0,0.027,0.73728,-89.26014,-20485.20213,-1554.59233,-17.96401,-22057.75847,-4037.874
2.516,141.592,2.48,90.0,0.0271,0.73986,-89.25755,-20484.60772,-1555.03106,-21.32388,-22060.96267,-3779.934
2.5206,37.266,3.05,90.0,0.0272,0.74245,-89.25498,-20484.01791,-1555.46736,-23.92144,-22063.40672,-4031.505
2.5252,285.996,2.86,90.0,0.02731,0.74502,-90.25238,-20712.92121,-1556.17375,-15.65196,-22284.74692,-3911.445
2.5299,175.693,2.67,91.0,0.02741,0.74762,-88.24977,-20253.32222,-1556.51186,-29.83793,-21839.672,-3872.282
2.5345,68.818,2.86,89.0,0.02752,0.75023,-90.24719,-20711.73011,-1557.03204,-20.3127,-22289.07485,-3999.661
2.5391,318.428,2.86,91.0,0.02762,0.75281,-90.24458,-20711.13111,-1557.72987,-12.98338,-22281.84436,-3849.111
2.5438,209.883,2.67,91.0,0.02773,0.75542,-90.24196,-20710.52982,-1558.24348,-7.46718,-22276.24048,-4025.136
2.5484,98.789,2.86,91.0,0.02783,0.75804,-89.23937,-20480.43541,-1558.84077,-13.4077,-22052.68388,-3755.611
2.5531,352.881,2.86,90.0,0.02794,0.76063,-90.23674,-20709.33183,-1559.34834,-7.84518,-22276.52535,-3942.34
2.5577,244.072,2.67,91.0,0.02804,0.76326,-89.23412,-20479.23054,-1559.76114,-13.81896,-22052.81064,-4060.165
2.5623,132.012,2.67,90.0,0.02815,0.76588,-90.23149,-20708.12695,-1560.44409,-8.1718,-22276.74285,-3789.893
2.567,25.137,2.86,91.0,0.02825,0.76851,-89.22888,-20478.02796,-1560.85093,-14.1224,-22053.00129,-4002.845
2.5716,274.658,2.67,90.0,0.02836,0.77112,-89.22623,-20477.41979,-1561.25549,-18.70347,-22057.37874,-3958.263
2.5762,165.41,2.48,90.0,0.02847,0.77377,-90.2236,-20706.3162,-1561.93023,-11.97107,-22280.2175,-3749.377
2.5809,59.678,2.67,91.0,0.02857,0.7764,-89.22097,-20476.21262,-1562.32891,-17.11071,-22055.65224,-4117.485
2.5855,306.035,2.86,90.0,0.02868,0.77903,-89.21833,-20475.60673,-1562.72535,-21.07106,-22059.40314,-3849.991
2.5901,199.775,2.48,90.0,0.02879,0.78167,-89.21568,-20474.99856,-1563.298,-24.00649,-22062.30305,-3898.978
2.5948,89.824,3.05,90.0,0.0289,0.78432,-90.21305,-20703.89497,-1563.78111,-16.19823,-22283.87432,-3983.738
2.5994,339.873,2.86,91.0,0.029,0.78695,-89.21039,-20473.7845,-1564.16956,-20.45375,-22058.40781,-3888.205
2.604,232.559,2.67,90.0,0.02911,0.78961,-90.20774,-20702.67633,-1564.64782,-13.53348,-22280.85763,-4066.533
2.6086,120.322,2.67,91.0,0.02922,0.79226,-89.20507,-20472.56357,-1565.20986,-18.37494,-22056.14836,-3733.793
2.6133,15.029,3.05,90.0,0.02933,0.79493,-90.20243,-20701.45769,-1565.68243,-11.99674,-22279.13686,-4037.874
2.6179,263.584,2.86,91.0,0.02944,0.79757,-89.19975,-20471.34262,-1566.0604,-17.34689,-22054.74991,-4002.845
2.6225,153.105,2.48,90.0,0.02955,0.80025,-89.19708,-20470.72986,-1566.61462,-21.35966,-22058.70415,-3711.976
2.6272,48.428,2.67,90.0,0.02965,0.80292,-90.19443,-20699.62168,-1567.07944,-14.3626,-22281.06372,-4127.038
2.6318,294.521,3.05,91.0,0.02977,0.80557,-90.19174,-20699.00433,-1567.54168,-9.03515,-22275.58116,-3875.467
2.6364,187.559,2.67,91.0,0.02987,0.80826,-89.18906,-20468.88927,-1568.08774,-15.11235,-22052.08936,-3842.877
2.6411,79.189,2.86,90.0,0.02998,0.81094,-89.18639,-20468.27651,-1568.27408,-19.9695,-22056.52008,-4039.714
2.6456,330.117,2.86,90.0,0.03009,0.81361,-90.1837,-20697.15915,-1568.90998,-13.34013,-22279.40925,-3861.577
2.6503,221.221,2.67,91.0,0.0302,0.8163,-89.18101,-20467.0418,-1569.27008,-18.56622,-22054.87809,-4053.796
2.6549,109.336,2.67,90.0,0.03031,0.81899,-89.17831,-20466.42215,-1569.80649,-22.47864,-22058.70728,-3780.544
2.6596,2.725,3.05,90.0,0.03042,0.82169,-89.17565,-20465.81168,-1569.98327,-25.74603,-22061.54098,-3990.886
2.6641,254.971,2.67,90.0,0.03053,0.82435,-89.17294,-20465.18973,-1570.51561,-28.00003,-22063.70536,-3948.845
2.6688,143.613,2.67,90.0,0.03064,0.82706,-90.17022,-20694.06549,-1570.95869,-19.69155,-22284.71573,-3779.934
2.6734,39.287,3.05,91.0,0.03075,0.82978,-90.16754,-20693.45043,-1571.39931,-13.36037,-22278.21011,-4114.3
2.678,285.732,2.48,91.0,0.03087,0.83246,-90.16482,-20692.82619,-1572.01781,-8.49947,-22273.34347,-3824.177
2.6827,177.891,2.86,91.0,0.03098,0.83518,-89.1621,-20462.70195,-1572.36063,-15.05459,-22050.11717,-3881.836
2.6873,70.752,3.05,90.0,0.03109,0.8379,-89.15939,-20462.08,-1572.70149,-20.09892,-22054.88042,-4082.456
2.6919,318.076,2.86,90.0,0.0312,0.84061,-89.15666,-20461.45347,-1573.21871,-23.86548,-22058.53766,-3761.844
2.6966,211.992,2.48,90.0,0.03131,0.84334,-89.15392,-20460.82464,-1573.55478,-26.89776,-22061.27718,-4028.32
2.7012,100.811,2.67,90.0,0.03143,0.84608,-89.15118,-20460.19581,-1574.06721,-29.09789,-22063.36091,-3827.294
2.7059,352.881,2.86,90.0,0.03154,0.84882,-90.14844,-20689.06698,-1574.49053,-20.754,-22284.31151,-3942.34
2.7105,244.072,2.48,91.0,0.03165,0.85156,-90.14569,-20688.43585,-1575.09178,-14.32335,-22277.85098,-4054.812
2.7152,129.727,2.67,91.0,0.03177,0.85431,-89.14294,-20458.30473,-1575.41747,-19.70715,-22053.42935,-3786.303
2.7198,25.225,2.86,90.0,0.03188,0.85706,-89.14021,-20457.6782,-1575.74128,-23.85527,-22057.27475,-4079.272
2.7244,272.637,2.67,90.0,0.03199,0.85979,-90.13745,-20686.54477,-1576.33549,-16.76838,-22279.64865,-3880.277
2.7291,163.213,2.86,91.0,0.03211,0.86255,-90.13469,-20685.91136,-1576.74621,-11.45845,-22274.11602,-3821.332
2.7337,57.744,2.86,91.0,0.03222,0.86531,-89.13194,-20455.78023,-1577.24088,-17.5374,-22050.55851,-4029.879
2.7384,304.102,2.86,90.0,0.03234,0.86806,-90.12917,-20684.64451,-1577.64656,-12.10332,-22274.39439,-3853.176
2.743,197.754,2.67,91.0,0.03245,0.87083,-90.12641,-20684.0111,-1578.04996,-7.97274,-22270.03379,-3974.184
2.7476,88.066,2.86,91.0,0.03256,0.87359,-90.12366,-20683.37997,-1578.45108,-4.83965,-22266.6707,-3990.107
2.7522,337.939,2.86,91.0,0.03268,0.87634,-89.12088,-20453.24196,-1578.93619,-12.60999,-22044.78814,-3805.477
2.7569,230.625,2.67,90.0,0.03279,0.87912,-89.11811,-20452.60624,-1579.24037,-18.64928,-22050.4959,-4060.164
2.7615,118.564,2.86,90.0,0.03291,0.88189,-89.11533,-20451.96824,-1579.72101,-23.18128,-22054.87053,-3743.144
2.7662,13.008,3.05,90.0,0.03302,0.88467,-90.11258,-20680.83711,-1580.11277,-16.5919,-22277.54177,-3951.894
2.7708,263.936,2.86,91.0,0.03314,0.88742,-89.10978,-20450.69451,-1580.4103,-21.78165,-22052.88647,-4088.825
2.7754,151.084,2.67,90.0,0.03326,0.89022,-90.10699,-20679.55421,-1580.79809,-15.5778,-22275.9301,-3789.487
2.78,46.494,2.86,91.0,0.03337,0.89301,-90.10423,-20678.92079,-1581.18369,-10.85811,-22270.96259,-4044.243
2.7846,294.873,3.05,91.0,0.03349,0.89577,-89.10143,-20448.77818,-1581.65331,-17.39003,-22047.82153,-3793.01
2.7893,187.91,2.67,90.0,0.0336,0.89857,-89.09864,-20448.13788,-1581.94212,-22.50615,-22052.58614,-3929.602
2.7939,79.453,2.67,90.0,0.03372,0.90136,-89.09585,-20447.49758,-1582.22922,-26.45001,-22056.17681,-4037.874
2.7985,328.008,3.05,90.0,0.03384,0.90415,-90.09304,-20676.35268,-1582.78682,-19.19493,-22278.33444,-3774.31
2.8032,221.572,2.67,91.0,0.03395,0.90696,-90.09023,-20675.70779,-1583.16119,-13.76918,-22272.63816,-4056.98
2.8078,109.6,2.67,91.0,0.03407,0.90977,-89.08742,-20445.56289,-1583.44143,-19.84958,-22048.8539,-3862.729
2.8124,2.988,3.05,90.0,0.03419,0.91258,-89.08464,-20444.92488,-1583.72001,-24.53131,-22053.1762,-3986.923
2.817,252.949,2.86,90.0,0.03431,0.91536,-90.08182,-20673.77769,-1584.08893,-17.93896,-22275.80559,-4037.874
2.8216,141.504,2.67,91.0,0.03443,0.91818,-89.079,-20443.6305,-1584.54192,-23.00926,-22051.18168,-3699.51
2.8263,37.178,3.05,90.0,0.03454,0.921,-90.0762,-20672.4879,-1584.90622,-16.83147,-22274.22559,-4031.505
2.8309,285.908,2.86,91.0,0.03466,0.9238,-90.07337,-20671.83841,-1585.26844,-12.13246,-22269.23931,-3904.127
2.8355,178.154,2.67,91.0,0.03478,0.92663,-90.07053,-20671.18664,-1585.80872,-8.52177,-22265.51713,-3880.277
2.8402,68.73,2.86,91.0,0.0349,0.92947,-90.06773,-20670.54403,-1586.16591,-5.83054,-22262.54048,-4002.845
2.8448,318.252,3.05,91.0,0.03502,0.93227,-89.06488,-20440.38996,-1586.42905,-14.00408,-22040.82309,-3843.623
2.8494,212.168,2.86,90.0,0.03514,0.93512,-89.06203,-20439.73588,-1586.86874,-20.18544,-22046.79007,-4023.645
2.8541,98.701,2.86,90.0,0.03526,0.93797,-89.05921,-20439.08869,-1587.12784,-25.04784,-22051.26438,-3837.254
2.8587,352.793,3.05,90.0,0.03538,0.94079,-89.05635,-20438.43232,-1587.38538,-28.79825,-22054.61596,-3942.34
2.8633,243.984,2.86,90.0,0.0355,0.94365,-90.05349,-20667.27596,-1587.91349,-21.38445,-22276.57389,-3973.778
2.868,131.924,2.48,91.0,0.03562,0.94651,-89.05063,-20437.11959,-1588.16658,-26.053,-22051.33916,-3875.467
2.8726,24.961,2.86,90.0,0.03574,0.94937,-90.04778,-20665.96551,-1588.51014,-19.45087,-22273.92652,-4002.845
2.8772,274.482,2.67,91.0,0.03586,0.95222,-90.04492,-20665.30914,-1589.03181,-14.35416,-22268.69511,-3870.928
2.8819,165.322,2.86,91.0,0.03598,0.95508,-90.04205,-20664.65048,-1589.37052,-10.55614,-22264.57714,-3913.68
2.8865,57.305,2.86,91.0,0.0361,0.95795,-89.0392,-20434.4964,-1589.61527,-17.88266,-22041.99434,-4034.689
2.8911,305.947,3.05,90.0,0.03623,0.9608,-89.03632,-20433.83544,-1590.03661,-23.39969,-22047.27174,-3771.194
2.8958,199.6,2.48,90.0,0.03635,0.96368,-89.03345,-20433.17677,-1590.27751,-27.77058,-22051.22486,-3983.738
2.9004,89.648,3.24,90.0,0.03647,0.96655,-89.03059,-20432.5204,-1590.51693,-31.14483,-22054.18217,-3986.923
2.905,339.609,2.86,90.0,0.03659,0.96941,-89.02771,-20431.85944,-1590.93295,-33.5852,-22056.3776,-3805.477
2.9097,232.295,2.86,90.0,0.03671,0.97229,-89.02481,-20431.1939,-1591.16857,-35.65378,-22058.01624,-4069.718
2.9143,119.971,2.86,90.0,0.03684,0.97519,-89.02192,-20430.53064,-1591.58079,-37.07719,-22059.18862,-3733.794
2.919,14.678,2.67,90.0,0.03696,0.97808,-89.01905,-20429.87197,-1591.81264,-38.38499,-22060.06961,-4037.874
2.9236,263.232,2.86,90.0,0.03708,0.98095,-90.01614,-20658.70413,-1592.13506,-29.21147,-22280.05066,-4006.029
2.9282,152.666,2.67,91.0,0.03721,0.98386,-89.01324,-20428.53858,-1592.54163,-32.26001,-22053.34021,-3711.976
2.9329,47.988,3.05,90.0,0.03733,0.98676,-89.01036,-20427.87762,-1592.76787,-34.78705,-22055.43254,-4127.038
2.9375,294.082,2.86,90.0,0.03746,0.98964,-89.00745,-20427.20978,-1592.99272,-36.7507,-22056.95319,-3878.651
2.9421,187.031,2.86,90.0,0.03758,0.99255,-90.00454,-20656.04193,-1593.48818,-27.93657,-22277.46668,-3842.877
2.9468,78.662,3.05,91.0,0.0377,0.99546,-89.00165,-20425.87867,-1593.70889,-31.56717,-22051.15474,-4044.243
2.9514,327.041,2.86,90.0,0.03783,0.99835,-89.99873,-20654.70853,-1594.02023,-24.17141,-22272.90017,-3853.176
2.956,220.693,2.48,91.0,0.03795,1.00127,-88.99581,-20424.53839,-1594.23775,-28.74526,-22047.5214,-4050.611
2.9606,108.896,2.67,90.0,0.03808,1.00419,-89.9929,-20653.37055,-1594.72589,-21.95923,-22270.05567,-3786.777
2.9653,2.109,2.86,91.0,0.0382,1.0071,-88.99003,-20423.21189,-1594.76136,-27.25028,-22045.22353,-4072.266
2.9698,252.158,2.86,90.0,0.03833,1.00997,-89.9871,-20652.03945,-1595.24634,-20.87981,-22268.1656,-3955.078
2.9745,140.625,2.86,91.0,0.03846,1.0129,-88.98419,-20421.87161,-1595.45666,-26.34475,-22043.67301,-3693.954
2.9791,38.672,2.86,90.0,0.03857,1.01581,-88.98127,-20421.20146,-1595.66565,-30.5569,-22047.42402,-4114.3
2.9837,285.117,2.86,90.0,0.0387,1.01873,-89.97833,-20650.02673,-1595.96533,-23.6064,-22269.59847,-3910.496
2.9883,177.188,2.67,91.0,0.03883,1.02167,-89.97538,-20649.34971,-1596.44319,-18.22427,-22264.01717,-3796.127
2.993,70.137,2.67,91.0,0.03895,1.02462,-89.97247,-20648.68186,-1596.73844,-14.22796,-22259.64826,-4082.456
2.9976,317.461,2.67,91.0,0.03908,1.02753,-88.96951,-20418.50254,-1596.93994,-21.40385,-22036.84633,-3846.807
3.0022,211.289,2.48,90.0,0.03921,1.03049,-88.96657,-20417.82782,-1597.3181,-26.78892,-22041.93483,-3942.611
3.0069,100.107,2.67,90.0,0.03934,1.03343,-89.96361,-20646.6485,-1597.60816,-20.87295,-22265.1296,-3916.865
3.0115,352.002,3.05,91.0,0.03946,1.03639,-88.96066,-20416.47147,-1597.8045,-26.5796,-22040.85557,-3935.971
3.0161,243.369,2.67,90.0,0.03959,1.03934,-88.95769,-20415.78985,-1598.1775,-30.82,-22044.78736,-4054.812
3.0208,129.023,2.67,90.0,0.03973,1.04231,-88.95473,-20415.11053,-1598.37045,-34.25265,-22047.73364,-3789.487
3.0254,24.434,2.86,90.0,0.03985,1.04527,-88.95178,-20414.43351,-1598.56216,-36.90979,-22049.90546,-3999.661
3.03,274.043,2.67,90.0,0.03998,1.04822,-88.94882,-20413.75419,-1598.93054,-38.77568,-22051.4604,-3874.044
3.0347,164.795,2.86,90.0,0.04011,1.05118,-89.94585,-20642.57258,-1599.2109,-30.22771,-22272.01119,-3827.7
3.0393,59.15,2.86,91.0,0.04023,1.05415,-89.9429,-20641.89555,-1599.4896,-23.716,-22265.10115,-4111.116
3.0439,305.684,3.05,91.0,0.04037,1.0571,-89.93992,-20641.21164,-1599.9465,-18.66772,-22259.82586,-3768.077
3.0486,199.424,2.67,91.0,0.04049,1.06008,-88.93695,-20411.03003,-1600.12897,-25.13387,-22036.29286,-3980.553
3.0532,89.561,2.86,90.0,0.04062,1.06305,-88.934,-20410.353,-1600.31025,-30.11255,-22040.7758,-3983.738
3.0578,339.609,3.05,90.0,0.04075,1.066,-88.93102,-20409.66909,-1600.49035,-33.95318,-22044.11262,-3888.205
3.0624,232.295,2.86,90.0,0.04088,1.06898,-88.92804,-20408.98518,-1600.66928,-36.92284,-22046.5773,-4066.533
3.067,120.059,2.48,90.0,0.04102,1.07196,-88.92506,-20408.30127,-1601.02489,-39.02683,-22048.35299,-3643.41
3.0717,17.314,3.24,90.0,0.04114,1.07494,-88.92207,-20407.61507,-1601.2006,-40.86666,-22049.68232,-4053.796
3.0763,265.43,2.86,90.0,0.04127,1.07793,-88.91906,-20406.92427,-1601.37515,-42.3054,-22050.60482,-4082.456
3.0809,152.754,2.67,90.0,0.04141,1.08094,-88.91607,-20406.23807,-1601.72638,-43.2165,-22051.18095,-3711.976
3.0856,48.076,2.48,90.0,0.04153,1.08393,-88.91307,-20405.54957,-1601.89775,-44.16487,-22051.61219,-4123.854
3.0902,294.258,2.86,90.0,0.04167,1.08693,-88.91007,-20404.86107,-1602.06799,-44.92128,-22051.85033,-3789.487
3.0948,189.668,2.67,90.0,0.0418,1.08993,-88.90706,-20404.17027,-1602.41491,-45.29976,-22051.88494,-3930.144
3.0995,78.838,3.05,90.0,0.04193,1.09294,-88.90406,-20403.48177,-1602.58201,-45.85114,-22051.91492,-3955.078
3.1041,329.678,2.86,90.0,0.04206,1.09594,-88.90104,-20402.78868,-1602.748,-46.30393,-22051.84061,-3945.525
3.1087,220.781,2.48,90.0,0.0422,1.09896,-88.89802,-20402.09559,-1603.09067,-46.44431,-22051.63058,-3967.545
3.1134,108.896,2.86,90.0,0.04233,1.10198,-88.89498,-20401.39791,-1603.25356,-46.81973,-22051.4712,-3865.914
3.118,2.197,2.86,90.0,0.04246,1.10502,-88.892,-20400.714,-1603.41535,-47.13745,-22051.2668,-3904.128
3.1226,254.443,2.86,90.0,0.04259,1.108,-88.88897,-20400.01862,-1603.57606,-47.41152,-22051.00619,-4034.689
3.1272,143.086,2.86,90.0,0.04273,1.11103,-88.88593,-20399.32093,-1603.91346,-47.41039,-22050.64479,-3783.66
3.1319,36.387,3.05,90.0,0.04286,1.11407,-89.88291,-20628.12784,-1604.16312,-37.47816,-22269.76912,-4028.321
3.1365,285.205,2.86,91.0,0.043,1.11709,-88.87987,-20397.93016,-1604.31925,-40.11206,-22042.36148,-3910.496
3.1411,177.275,2.67,90.0,0.04313,1.12013,-87.87682,-20167.73019,-1604.55808,-52.0972,-21824.38547,-3874.044
3.1458,68.027,3.05,89.0,0.04326,1.12318,-89.8738,-20626.0371,-1604.80368,-41.15796,-22271.99874,-4092.009
3.1504,315.088,2.86,91.0,0.0434,1.1262,-89.87076,-20625.33942,-1605.04777,-32.81711,-22263.2043,-3757.643
3.155,211.377,2.86,91.0,0.04353,1.12924,-90.86771,-20854.13945,-1605.56409,-16.17831,-22475.88185,-3939.494
3.1597,100.283,2.86,92.0,0.04367,1.13229,-88.86465,-20394.43717,-1605.71182,-23.96646,-22024.11546,-4012.399
3.1643,349.541,3.05,90.0,0.04381,1.13535,-88.86158,-20393.73261,-1606.03625,-29.80604,-22029.5749,-3839.761
3.169,241.26,2.48,90.0,0.04394,1.13842,-89.85853,-20622.53263,-1606.27305,-24.25421,-22253.0599,-4063.349
3.1736,129.111,2.86,91.0,0.04408,1.14147,-88.85545,-20392.32578,-1606.5941,-30.08737,-22029.00725,-3708.859
3.1783,24.521,2.86,90.0,0.04421,1.14455,-88.8524,-20391.6258,-1606.73555,-34.73615,-22033.0975,-4076.087
3.1829,272.021,3.05,90.0,0.04435,1.1476,-88.84933,-20390.92123,-1607.05371,-38.13067,-22036.10562,-3880.278
3.1876,162.598,2.67,90.0,0.04449,1.15067,-87.84625,-20160.71437,-1607.1003,-51.15858,-21818.97325,-3904.127
3.1922,54.844,2.86,89.0,0.04462,1.15375,-88.84319,-20389.51211,-1607.23837,-50.95605,-22047.70653,-4037.874
3.1968,303.398,2.86,90.0,0.04476,1.15681,-89.84011,-20618.30524,-1607.64715,-40.42217,-22266.37456,-3855.344
3.2015,194.678,2.48,91.0,0.0449,1.15989,-88.83703,-20388.09839,-1607.78192,-42.80227,-22038.68258,-3958.262
3.2061,85.43,2.86,90.0,0.04504,1.16297,-88.83397,-20387.39611,-1607.91573,-44.65501,-22039.96686,-3920.05
3.2107,337.236,3.05,90.0,0.04517,1.16603,-89.83088,-20616.18696,-1608.32026,-35.71813,-22260.22534,-3877.161
3.2154,227.9,2.67,91.0,0.04531,1.16912,-88.82778,-20385.97551,-1608.45081,-39.29663,-22033.72295,-4063.349
3.22,115.752,2.86,90.0,0.04545,1.17222,-89.8247,-20614.76865,-1608.85208,-31.70088,-22255.32161,-3752.494
3.2247,9.932,3.05,91.0,0.04559,1.1753,-89.82165,-20614.06868,-1608.89177,-26.21442,-22249.17487,-4026.693
3.2292,261.211,2.67,91.0,0.04573,1.17835,-87.81856,-20154.35952,-1609.10225,-42.10672,-21805.56849,-3927.028
3.2339,150.469,2.86,89.0,0.04587,1.18144,-88.81545,-20383.14578,-1609.4054,-44.08674,-22036.63791,-3786.777
3.2386,43.682,2.86,90.0,0.046,1.18455,-89.81237,-20611.93891,-1609.62111,-35.65434,-22257.21436,-4037.874
3.2432,292.236,2.86,91.0,0.04614,1.18763,-88.80925,-20381.72288,-1609.74345,-39.43689,-22030.90322,-3974.185
3.2478,182.549,2.86,90.0,0.04628,1.19075,-89.80614,-20610.50913,-1610.13651,-31.99611,-22252.64175,-3821.06
3.2525,74.795,2.67,91.0,0.04642,1.19386,-88.80305,-20380.29997,-1610.25571,-36.70049,-22027.25618,-4060.165
3.2571,322.734,2.67,90.0,0.04657,1.19695,-89.79994,-20609.08623,-1610.46603,-30.12844,-22249.6807,-3849.992
3.2617,216.475,2.67,91.0,0.0467,1.20006,-88.79683,-20378.87248,-1610.583,-35.33462,-22024.79011,-4041.058
3.2663,104.941,2.67,90.0,0.04685,1.20317,-88.79371,-20378.15645,-1610.8767,-39.15103,-22028.18417,-3808.594
3.271,357.539,2.86,90.0,0.04699,1.20629,-88.79059,-20377.4404,-1610.99105,-42.30334,-22030.73479,-3958.263
3.2756,248.291,2.86,90.0,0.04713,1.20941,-88.78746,-20376.72207,-1611.28211,-44.52061,-22032.5248,-3964.428
3.2803,136.494,2.86,90.0,0.04727,1.21254,-89.78433,-20605.50373,-1611.48586,-36.27251,-22253.26211,-3779.934
3.2849,32.168,2.86,91.0,0.04741,1.21567,-88.78121,-20375.28769,-1611.77387,-39.99206,-22027.05363,-4014.295
3.2896,278.965,3.05,90.0,0.04755,1.21879,-88.77807,-20374.56706,-1611.88258,-43.07474,-22029.52439,-3932.787
3.2942,170.42,2.67,90.0,0.0477,1.22193,-89.77494,-20603.34873,-1612.26201,-35.0828,-22250.69354,-3768.077
3.2989,64.16,3.05,91.0,0.04783,1.22506,-88.77183,-20373.13498,-1612.19017,-39.58328,-22024.90843,-4195.964
3.3034,310.869,2.86,90.0,0.04798,1.22817,-88.76868,-20372.41206,-1612.47347,-42.64016,-22027.52569,-3761.844
3.3081,204.785,2.48,90.0,0.04812,1.23132,-88.76554,-20371.69143,-1612.57753,-45.22921,-22029.49817,-4002.845
3.3127,94.307,2.67,90.0,0.04827,1.23446,-89.76241,-20600.4731,-1612.95231,-36.85046,-22250.27587,-3870.928
3.3174,345.146,3.05,91.0,0.04841,1.23759,-88.75925,-20370.24787,-1613.0534,-40.8625,-22024.16377,-3907.312
3.322,237.305,2.86,90.0,0.04855,1.24075,-88.75611,-20369.52725,-1613.1537,-43.96497,-22026.64591,-4066.533
3.3266,125.068,2.86,90.0,0.0487,1.24389,-88.75296,-20368.80432,-1613.43071,-46.13607,-22028.3711,-3721.327
3.3313,20.127,2.86,90.0,0.04884,1.24704,-89.74982,-20597.58369,-1613.62054,-37.86097,-22249.0652,-4060.165
3.3359,268.066,2.48,91.0,0.04898,1.25018,-88.74666,-20367.35847,-1613.89462,-41.55231,-22022.8054,-3898.978
