Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.2832,28.74,33.18,0.07361,0.07596,0.00235,33.70781,9.49587,-22.49804,20.70564,446.428
16.2874,39.99,33.18,0.07363,0.07598,0.00235,33.70781,9.48787,-22.47243,20.72326,481.306
16.2916,52.119,33.18,0.07365,0.076,0.00235,33.70781,9.47991,-22.45242,20.73531,474.331
16.2958,64.072,32.8,0.07367,0.07602,0.00234,33.56437,9.47183,-22.41595,20.62025,481.306
16.3,76.201,33.18,0.0737,0.07604,0.00234,33.56438,9.46284,-22.50467,20.52254,493.045
16.3041,88.33,33.37,0.07372,0.07606,0.00234,33.56437,9.45484,-22.45678,20.56244,467.355
16.3083,100.107,33.18,0.07374,0.07608,0.00234,33.56437,9.44688,-22.41936,20.5919,467.355
16.3125,111.885,32.8,0.07376,0.0761,0.00233,33.42094,9.43879,-22.36929,20.49044,484.794
16.3167,124.102,33.18,0.07379,0.07612,0.00233,33.42094,9.43167,-22.21447,20.63813,466.705
16.321,136.143,32.99,0.07381,0.07614,0.00233,33.42094,9.42366,-22.20922,20.63537,467.355
16.3252,147.92,32.8,0.07383,0.07616,0.00233,33.42094,9.41568,-22.20512,20.6315,477.818
16.3294,159.961,33.18,0.07385,0.07618,0.00232,33.2775,9.40758,-22.18109,20.50399,474.331
16.3336,171.914,32.8,0.07388,0.0762,0.00232,33.2775,9.40044,-22.04748,20.63047,459.893
16.3379,183.779,33.18,0.0739,0.07622,0.00231,33.13406,9.39225,-22.03709,20.48922,491.769
16.3421,196.172,32.99,0.07392,0.07623,0.00231,33.13406,9.3841,-22.02898,20.48918,474.331
16.3463,208.125,32.99,0.07394,0.07625,0.0023,32.99063,9.37582,-22.0018,20.36464,463.867
16.3505,219.814,33.18,0.07397,0.07627,0.0023,32.99062,9.36758,-21.98058,20.37763,474.33
16.3547,231.768,32.99,0.07399,0.07629,0.0023,32.99062,9.35938,-21.96399,20.38601,463.867
16.3589,243.457,32.8,0.07401,0.07631,0.0023,32.99062,9.35122,-21.95104,20.39081,460.379
16.3631,255.059,33.18,0.07403,0.07633,0.00229,32.84719,9.34386,-21.8065,20.38454,449.673
16.3674,266.66,33.18,0.07406,0.07635,0.00229,32.84719,9.33561,-21.80716,20.37563,453.404
16.3716,278.086,32.99,0.07408,0.07637,0.00229,32.84719,9.3274,-21.80768,20.36691,428.99
16.3758,288.896,32.99,0.0741,0.07639,0.00229,32.84719,9.31924,-21.80808,20.35834,415.039
16.38,299.355,33.37,0.07412,0.07641,0.00228,32.70375,9.31186,-21.67468,20.34093,432.64
16.3843,310.518,33.37,0.07414,0.07642,0.00228,32.70375,9.3036,-21.68334,20.32401,428.99
16.3885,321.328,33.18,0.07416,0.07644,0.00228,32.70375,9.29539,-21.69011,20.30903,428.99
16.3927,332.139,32.99,0.07418,0.07646,0.00228,32.70375,9.28813,-21.58299,20.40889,442.86
16.397,343.564,33.18,0.0742,0.07648,0.00228,32.70375,9.27999,-21.61171,20.37203,442.941
16.4012,354.727,33.18,0.07422,0.0765,0.00228,32.70375,9.27189,-21.63415,20.3415,439.453
16.4054,5.801,33.37,0.07424,0.07652,0.00228,32.70375,9.26293,-21.76504,20.20164,450.172
16.4095,16.875,33.37,0.07426,0.07654,0.00227,32.56031,9.25475,-21.7331,20.08196,422.015
16.4137,27.51,32.8,0.07428,0.07655,0.00227,32.56031,9.24661,-21.70815,20.09877,422.014
16.4179,38.145,33.37,0.0743,0.07657,0.00226,32.41688,9.23834,-21.66783,19.98739,428.99
16.4221,48.955,33.18,0.07433,0.07659,0.00226,32.41687,9.23012,-21.63632,20.01067,453.404
16.4263,60.381,32.8,0.07435,0.07661,0.00226,32.41687,9.22194,-21.61171,20.0271,432.478
16.4305,71.279,33.18,0.07437,0.07663,0.00225,32.27344,9.21273,-21.68459,19.80158,460.89
16.4346,82.617,33.18,0.07439,0.07664,0.00225,32.27344,9.20447,-21.62859,19.84932,442.941
16.4388,93.779,32.8,0.07441,0.07666,0.00225,32.27344,9.19624,-21.58483,19.88485,432.478
16.443,104.678,32.99,0.07443,0.07668,0.00225,32.27344,9.18806,-21.55065,19.91085,432.477
16.4472,115.576,33.18,0.07445,0.0767,0.00225,32.27344,9.17992,-21.52395,19.92941,439.453
16.4514,126.65,33.37,0.07447,0.07672,0.00225,32.27344,9.17272,-21.39167,20.05449,425.826
16.4557,137.637,33.37,0.07449,0.07674,0.00224,32.13,9.16449,-21.37891,19.91558,435.965
16.4599,148.623,33.37,0.07451,0.07675,0.00223,31.98656,9.15613,-21.3481,19.79459,453.404
16.4641,160.049,32.99,0.07454,0.07677,0.00223,31.98656,9.14781,-21.32404,19.81034,453.404
16.4683,171.475,33.18,0.07456,0.07679,0.00223,31.98656,9.13954,-21.30524,19.82086,449.917
16.4725,182.812,33.37,0.07458,0.07681,0.00222,31.84312,9.13203,-21.15951,19.81564,442.86
16.4768,194.238,33.18,0.0746,0.07682,0.00222,31.84312,9.12366,-21.15587,19.81092,453.404
16.481,205.664,32.99,0.07462,0.07684,0.00222,31.84312,9.11534,-21.15302,19.80544,439.453
16.4852,216.738,33.18,0.07464,0.07686,0.00221,31.69969,9.10689,-21.12997,19.67661,435.965
16.4894,227.725,33.18,0.07467,0.07688,0.00221,31.69969,9.09848,-21.11195,19.68622,449.917
16.4936,239.062,33.18,0.07469,0.0769,0.0022,31.55625,9.08995,-21.07705,19.56916,418.527
16.4978,249.609,33.37,0.07471,0.07691,0.0022,31.55625,9.08234,-20.94071,19.69788,408.794
16.5021,260.156,33.18,0.07473,0.07693,0.0022,31.55625,9.07389,-20.94326,19.68688,428.99
16.5063,270.967,32.99,0.07475,0.07695,0.0022,31.55625,9.06548,-20.94526,19.67647,401.088
16.5105,281.074,33.37,0.07477,0.07697,0.00219,31.41281,9.05695,-20.92598,19.54378,387.137
16.5147,290.83,33.18,0.07479,0.07698,0.0022,31.55625,9.04862,-20.93176,19.67311,390.625
16.5189,300.674,32.99,0.0748,0.077,0.0022,31.55625,9.04122,-20.82779,19.76968,395.167
16.5232,310.869,32.99,0.07482,0.07702,0.00219,31.41281,9.0328,-20.83421,19.61141,387.137
16.5274,320.625,33.18,0.07484,0.07703,0.00219,31.41281,9.02443,-20.83923,19.59802,380.162
16.5316,330.205,33.37,0.07486,0.07705,0.00219,31.41281,9.0161,-20.84315,19.58577,408.064
16.5358,340.488,33.57,0.07488,0.07707,0.00219,31.41281,9.00781,-20.84621,19.57442,411.551
16.54,350.859,33.37,0.0749,0.07709,0.00218,31.26938,8.9994,-20.82777,19.44101,359.235
16.5442,359.912,33.18,0.07492,0.0771,0.00218,31.26937,8.99103,-20.81336,19.44704,442.941
16.5484,11.074,33.37,0.07494,0.07712,0.00218,31.26938,8.98269,-20.8021,19.44997,415.039
16.5526,21.533,33.37,0.07496,0.07714,0.00217,31.12594,8.97424,-20.77248,19.3277,383.65
16.5568,31.201,33.37,0.07498,0.07715,0.00217,31.12594,8.96582,-20.74933,19.34243,394.113
16.561,41.133,33.18,0.075,0.07717,0.00217,31.12594,8.95745,-20.73125,19.35214,415.039
16.5652,51.592,33.18,0.07502,0.07719,0.00216,30.9825,8.94895,-20.69629,19.23516,425.502
16.5694,62.314,33.57,0.07504,0.0772,0.00216,30.9825,8.94049,-20.66897,19.25402,408.064
16.5736,72.598,33.37,0.07506,0.07722,0.00216,30.9825,8.93121,-20.75574,19.15797,439.453
16.5777,83.408,32.99,0.07508,0.07724,0.00215,30.83906,8.92268,-20.69459,19.06715,422.014
16.5819,94.043,33.37,0.0751,0.07725,0.00215,30.83906,8.91418,-20.64681,19.10643,394.113
16.5861,103.975,33.57,0.07512,0.07727,0.00216,30.9825,8.9059,-20.63032,19.25808,397.6
16.5903,113.994,33.37,0.07513,0.07729,0.00214,30.69562,8.89732,-20.57577,19.01718,418.527
16.5945,124.541,33.57,0.07516,0.0773,0.00215,30.83906,8.88982,-20.44749,19.28139,401.98
16.5988,134.912,33.57,0.07517,0.07732,0.00215,30.83906,8.88149,-20.45377,19.26678,401.088
16.603,145.02,33.57,0.07519,0.07734,0.00214,30.69563,8.87303,-20.43784,19.13082,408.063
16.6072,155.303,33.37,0.07521,0.07735,0.00214,30.69562,8.86462,-20.4254,19.13485,425.502
16.6114,166.025,33.37,0.07523,0.07737,0.00214,30.69563,8.8571,-20.30989,19.24284,391.76
16.6157,176.133,33.37,0.07525,0.07739,0.00213,30.55219,8.8486,-20.3046,19.09619,415.039
16.6199,186.592,33.18,0.07527,0.0774,0.00213,30.55219,8.84014,-20.30047,19.09186,428.99
16.6241,197.402,33.57,0.07529,0.07742,0.00212,30.40875,8.83156,-20.27641,18.9639,408.063
16.6283,207.686,33.18,0.07531,0.07743,0.00212,30.40875,8.82302,-20.25761,18.97416,401.088
16.6325,217.793,33.37,0.07533,0.07745,0.00212,30.40875,8.81537,-20.13804,19.08608,391.761
16.6368,227.9,33.37,0.07535,0.07747,0.00211,30.26531,8.80674,-20.12868,18.94337,418.527
16.641,238.447,33.37,0.07537,0.07748,0.00211,30.26531,8.79815,-20.12136,18.9421,387.137
16.6452,248.203,33.37,0.07539,0.0775,0.0021,30.12187,8.78944,-20.09481,18.8165,390.625
16.6494,258.047,33.37,0.07541,0.07751,0.0021,30.12188,8.78077,-20.07407,18.82857,401.088
16.6536,268.154,33.18,0.07543,0.07753,0.0021,30.12187,8.77299,-19.95394,18.94092,378.134
16.6579,277.91,33.37,0.07545,0.07755,0.00209,29.97844,8.76424,-19.94319,18.79949,362.723
16.6621,287.051,33.18,0.07547,0.07756,0.0021,30.12187,8.7557,-19.95561,18.92196,355.748
16.6663,296.016,33.57,0.07548,0.07758,0.00209,29.97844,8.74703,-19.94449,18.78098,366.211
16.6705,305.244,33.37,0.0755,0.07759,0.00209,29.97844,8.73924,-19.8325,18.88517,357.694
16.6748,314.473,33.37,0.07552,0.07761,0.00209,29.97844,8.73066,-19.84831,18.86078,352.26
16.679,323.35,33.18,0.07554,0.07763,0.00209,29.97844,8.72212,-19.86066,18.83989,348.773
16.6832,332.139,33.37,0.07555,0.07764,0.00209,29.97844,8.71445,-19.76735,18.92554,371.321
16.6875,341.719,33.57,0.07557,0.07766,0.00208,29.835,8.70583,-19.77658,18.76425,380.162
16.6917,351.299,33.57,0.07559,0.07767,0.00208,29.835,8.69724,-19.78378,18.74846,341.797
16.6959,359.912,33.37,0.07561,0.07769,0.00207,29.69156,8.68853,-19.76858,18.61151,397.601
16.7001,9.932,33.57,0.07563,0.0777,0.00208,29.835,8.68003,-19.77754,18.73749,373.187
16.7043,19.336,33.37,0.07564,0.07772,0.00207,29.69156,8.67141,-19.7637,18.59927,355.748
16.7085,28.301,33.37,0.07566,0.07773,0.00207,29.69156,8.662,-19.85631,18.49725,353.706
16.7126,37.002,33.18,0.07568,0.07775,0.00207,29.69156,8.65346,-19.82524,18.51979,362.723
16.7168,46.143,33.37,0.07569,0.07776,0.00207,29.69156,8.64497,-19.80097,18.53557,387.137
16.721,55.898,33.76,0.07571,0.07778,0.00206,29.54812,8.63636,-19.76117,18.42331,376.674
16.7252,65.391,33.37,0.07573,0.07779,0.00206,29.54813,8.62778,-19.73008,18.44582,373.186
16.7294,74.795,33.57,0.07575,0.07781,0.00205,29.40469,8.61908,-19.68496,18.33881,387.137
16.7336,84.551,33.57,0.07577,0.07782,0.00205,29.40469,8.61043,-19.64971,18.36541,380.162
16.7378,94.131,33.57,0.07579,0.07784,0.00205,29.40469,8.601,-19.7249,18.28078,375.143
16.7419,103.359,33.57,0.0758,0.07785,0.00205,29.40469,8.59325,-19.57894,18.419,347.474
16.7462,112.324,33.57,0.07582,0.07787,0.00204,29.26125,8.58456,-19.54605,18.29976,383.65
16.7504,121.992,33.57,0.07584,0.07788,0.00204,29.26125,8.57591,-19.52035,18.31681,387.137
16.7546,131.748,33.37,0.07586,0.0779,0.00203,29.11781,8.56713,-19.47944,18.2055,366.211
16.7588,140.977,33.76,0.07588,0.07791,0.00204,29.26125,8.55857,-19.46831,18.35151,369.698
16.763,150.293,33.76,0.07589,0.07793,0.00203,29.11781,8.54988,-19.43879,18.22891,373.187
16.7672,159.697,33.37,0.07591,0.07794,0.00203,29.11781,8.54204,-19.31512,18.34474,381.541
16.7715,169.541,33.57,0.07593,0.07796,0.00202,28.97437,8.53327,-19.29827,18.20938,376.674
16.7757,179.033,33.37,0.07595,0.07797,0.00202,28.97438,8.52454,-19.28511,18.21381,376.674
16.7799,188.525,33.37,0.07597,0.07799,0.00201,28.83094,8.51569,-19.25399,18.09263,397.6
16.7841,198.545,33.76,0.07599,0.078,0.002,28.6875,8.50671,-19.20885,17.98536,369.698
16.7883,207.861,33.18,0.07601,0.07801,0.00201,28.83094,8.49794,-19.19441,18.13447,348.773
16.7925,216.65,33.57,0.07602,0.07803,0.002,28.6875,8.48905,-19.1623,18.01425,352.26
16.7967,225.527,33.37,0.07604,0.07804,0.002,28.6875,8.48101,-19.03806,18.13045,371.321
16.801,235.107,33.37,0.07606,0.07806,0.00199,28.54406,8.47203,-19.01932,17.99678,359.235
16.8052,244.16,33.57,0.07608,0.07807,0.00199,28.54406,8.46311,-19.00467,18.00249,352.26
16.8094,253.037,33.57,0.07609,0.07808,0.00199,28.54406,8.45422,-18.99323,18.00505,352.26
16.8136,261.914,33.57,0.07611,0.0781,0.00198,28.40062,8.44521,-18.96346,17.88238,362.723
16.8178,271.055,33.76,0.07613,0.07811,0.00199,28.54406,8.43642,-18.96104,18.01944,331.334
16.822,279.404,33.37,0.07614,0.07813,0.00198,28.40062,8.4275,-18.93831,17.88982,313.895
16.8262,287.314,33.37,0.07616,0.07814,0.00199,28.54406,8.41959,-18.84325,18.12041,310.002
16.8305,295.312,33.57,0.07617,0.07816,0.00198,28.40063,8.41076,-18.84629,17.9651,327.846
16.8347,303.574,33.57,0.07619,0.07817,0.00197,28.25719,8.4018,-18.82783,17.83116,334.821
16.8389,312.012,33.57,0.07621,0.07818,0.00198,28.40063,8.39385,-18.73665,18.05782,303.189
16.8432,319.834,33.76,0.07622,0.0782,0.00197,28.25719,8.38498,-18.74218,17.89998,313.895
16.8474,327.744,33.76,0.07624,0.07821,0.00197,28.25719,8.37615,-18.74649,17.88684,331.334
16.8516,336.094,33.76,0.07625,0.07822,0.00197,28.25719,8.36736,-18.74986,17.87468,348.772
16.8558,344.883,33.76,0.07627,0.07824,0.00196,28.11375,8.35924,-18.63461,17.83838,327.035
16.8601,353.32,33.37,0.07629,0.07825,0.00196,28.11375,8.35037,-18.64162,17.8225,331.334
16.8643,1.67,33.57,0.0763,0.07826,0.00196,28.11375,8.34076,-18.74473,17.70978,332.27
16.8684,9.844,33.57,0.07632,0.07828,0.00196,28.11375,8.33198,-18.72765,17.71808,338.309
16.8726,18.369,33.57,0.07633,0.07829,0.00195,27.97031,8.32308,-18.69348,17.59992,313.895
16.8768,26.279,33.57,0.07635,0.0783,0.00196,28.11375,8.3144,-18.68761,17.74053,310.407
16.881,34.102,33.37,0.07636,0.07832,0.00195,27.97031,8.30481,-18.75991,17.51521,314.406
16.8851,41.836,33.76,0.07638,0.07833,0.00194,27.82688,8.29587,-18.69784,17.42491,348.772
16.8893,50.625,33.95,0.0764,0.07834,0.00195,27.97031,8.28715,-18.67019,17.58728,345.285
16.8935,59.326,33.57,0.07641,0.07836,0.00194,27.82687,8.27831,-18.62775,17.47743,334.821
16.8977,67.764,33.76,0.07643,0.07837,0.00193,27.68344,8.26934,-18.57377,17.37902,334.821
16.9019,76.201,33.37,0.07645,0.07838,0.00194,27.82687,8.25981,-18.64955,17.43713,360.852
16.906,85.078,33.57,0.07646,0.0784,0.00193,27.68344,8.25094,-18.5908,17.34358,341.797
16.9102,93.691,33.95,0.07648,0.07841,0.00192,27.54,8.24194,-18.52406,17.25788,317.383
16.9144,101.689,33.57,0.0765,0.07842,0.00192,27.54,8.23298,-18.47192,17.30106,317.383
16.9186,109.688,33.76,0.07651,0.07843,0.00192,27.54,8.22408,-18.43119,17.33289,327.846
16.9228,117.949,33.37,0.07653,0.07845,0.00192,27.54,8.21521,-18.39937,17.35584,345.285
16.927,126.65,33.95,0.07654,0.07846,0.00191,27.39656,8.20622,-18.35367,17.24911,320.87
16.9312,134.736,33.95,0.07656,0.07847,0.00191,27.39656,8.19728,-18.31797,17.27587,324.358
16.9354,142.91,33.57,0.07658,0.07849,0.00191,27.39656,8.18915,-18.19532,17.39039,316.815
16.9397,151.084,33.76,0.07659,0.0785,0.0019,27.25312,8.18012,-18.17342,17.25982,348.772
16.9439,159.873,33.57,0.07661,0.07851,0.0019,27.25313,8.17114,-18.15632,17.26794,341.797
16.9481,168.486,33.95,0.07662,0.07852,0.0019,27.25312,8.1622,-18.14296,17.27237,331.334
16.9523,176.836,33.76,0.07664,0.07854,0.00189,27.10969,8.15314,-18.11169,17.15115,338.309
16.9565,185.361,33.57,0.07666,0.07855,0.00189,27.10969,8.14413,-18.08726,17.16656,352.26
16.9607,194.238,33.76,0.07667,0.07856,0.00188,26.96625,8.13575,-17.95383,17.14817,337.255
16.965,202.939,33.57,0.07669,0.07857,0.00188,26.96625,8.12665,-17.94309,17.14981,306.919
16.9692,210.674,33.76,0.07671,0.07859,0.00188,26.96625,8.1176,-17.93471,17.14914,313.895
16.9734,218.584,33.57,0.07672,0.0786,0.00187,26.82281,8.10843,-17.90732,17.02392,313.895
16.9776,226.494,33.76,0.07674,0.07861,0.00187,26.82281,8.0993,-17.88593,17.03619,341.797
16.9818,235.107,33.76,0.07675,0.07862,0.00186,26.67938,8.09006,-17.84838,16.92105,320.87
16.986,243.193,33.57,0.07677,0.07863,0.00187,26.82281,8.08177,-17.74745,17.15713,296.376
16.9903,250.84,33.57,0.07678,0.07865,0.00186,26.67938,8.07261,-17.74019,17.01179,289.481
16.9945,258.135,33.57,0.0768,0.07866,0.00186,26.67938,8.06349,-17.73453,17.00834,310.408
16.9987,265.957,33.95,0.07681,0.07867,0.00185,26.53594,8.05426,-17.70927,16.88093,306.919
17.0029,273.691,33.76,0.07683,0.07868,0.00185,26.53594,8.04506,-17.68953,16.89147,268.555
17.0071,280.459,33.76,0.07684,0.07869,0.00186,26.67938,8.03609,-17.69495,17.02052,261.579
17.0113,287.051,33.76,0.07685,0.07871,0.00185,26.53594,8.02699,-17.67834,16.88458,258.091
17.0155,293.555,33.76,0.07687,0.07872,0.00185,26.53594,8.01867,-17.57384,16.98077,265.716
17.0198,300.41,33.76,0.07688,0.07873,0.00184,26.3925,8.00949,-17.5629,16.83909,296.456
17.024,307.881,33.76,0.0769,0.07874,0.00184,26.3925,8.00036,-17.55435,16.83851,275.53
17.0282,314.824,33.76,0.07691,0.07875,0.00184,26.3925,7.99127,-17.54767,16.8361,261.579
17.0324,321.416,33.76,0.07692,0.07876,0.00185,26.53594,7.98239,-17.56328,16.95505,279.018
17.0366,328.447,33.76,0.07693,0.07878,0.00184,26.3925,7.97339,-17.55465,16.81124,289.481
17.0408,335.742,33.95,0.07695,0.07879,0.00184,26.3925,7.96517,-17.45698,16.90069,306.595
17.0451,343.652,33.95,0.07696,0.0788,0.00183,26.24906,7.95609,-17.45077,16.75439,299.944
17.0493,351.211,33.95,0.07698,0.07881,0.00183,26.24906,7.94705,-17.44591,16.7502,292.969
17.0535,358.594,33.76,0.07699,0.07882,0.00182,26.10563,7.93789,-17.42128,16.62223,285.993
17.0577,5.801,33.76,0.07701,0.07883,0.00182,26.10562,7.92805,-17.49316,16.54052,303.687
17.0618,13.271,33.95,0.07702,0.07884,0.00181,25.96219,7.91882,-17.43736,16.44365,299.944
17.066,20.83,33.76,0.07704,0.07885,0.00181,25.96219,7.90963,-17.39377,16.47805,268.555
17.0702,27.598,33.76,0.07705,0.07886,0.00182,26.10563,7.89993,-17.47155,16.53401,267.959
17.0743,34.189,33.76,0.07706,0.07888,0.00181,25.96219,7.89084,-17.42048,16.43255,268.555
17.0785,40.957,34.14,0.07708,0.07889,0.00181,25.96219,7.88179,-17.38058,16.4634,285.993
17.0827,48.164,33.76,0.07709,0.0789,0.00181,25.96219,7.87279,-17.34941,16.48557,299.944
17.0869,55.723,33.57,0.0771,0.07891,0.0018,25.81875,7.86295,-17.39483,16.28687,292.969
17.091,62.93,33.76,0.07712,0.07892,0.0018,25.81875,7.85388,-17.33971,16.33292,279.018
17.0952,69.961,33.76,0.07713,0.07893,0.00179,25.67531,7.84468,-17.27581,16.24418,282.506
17.0994,77.08,33.95,0.07715,0.07894,0.00179,25.67531,7.83553,-17.2259,16.28494,289.481
17.1036,84.375,33.76,0.07716,0.07895,0.00179,25.67531,7.8257,-17.27688,16.22413,300.115
17.1077,91.758,33.57,0.07717,0.07896,0.00178,25.53188,7.81648,-17.2059,16.14246,268.554
17.1119,98.525,33.95,0.07719,0.07897,0.00178,25.53187,7.8073,-17.15044,16.18874,251.116
17.1161,104.854,33.57,0.0772,0.07898,0.00178,25.53188,7.79817,-17.10712,16.22293,265.067
17.1203,111.533,33.95,0.07721,0.07899,0.00177,25.38844,7.78891,-17.05243,16.12492,282.506
17.1245,118.652,34.14,0.07723,0.079,0.00177,25.38844,7.78041,-16.92158,16.24727,296.375
17.1288,126.299,33.76,0.07724,0.07901,0.00176,25.245,7.77108,-16.88665,16.12943,282.505
17.133,133.418,33.57,0.07726,0.07902,0.00176,25.245,7.76179,-16.85936,16.14743,272.042
17.1372,140.273,33.57,0.07727,0.07903,0.00176,25.245,7.75255,-16.83804,16.15951,282.506
17.1414,147.393,33.76,0.07728,0.07904,0.00175,25.10156,7.74319,-16.80056,16.0442,292.969
17.1456,154.775,34.33,0.0773,0.07905,0.00175,25.10156,7.73387,-16.77127,16.06417,313.895
17.1498,162.686,34.14,0.07731,0.07906,0.00174,24.95813,7.72513,-16.64088,16.04238,292.969
17.1541,170.244,33.76,0.07733,0.07907,0.00174,24.95812,7.71574,-16.62569,16.04817,279.018
17.1583,177.275,33.76,0.07734,0.07908,0.00174,24.95812,7.70639,-16.61382,16.0507,285.993
17.1625,184.482,33.95,0.07735,0.07909,0.00173,24.81469,7.69692,-16.58371,15.9279,299.944
17.1667,192.041,34.33,0.07737,0.0791,0.00173,24.81469,7.6875,-16.56019,15.942,299.944
17.1709,199.6,33.76,0.07738,0.07911,0.00172,24.67125,7.67796,-16.52098,15.82823,258.092
17.1751,206.104,33.76,0.0774,0.07912,0.00172,24.67125,7.66847,-16.49035,15.84937,247.629
17.1793,212.344,33.95,0.07741,0.07913,0.00172,24.67125,7.65971,-16.3811,15.94986,245.276
17.1836,218.672,33.76,0.07742,0.07914,0.00172,24.67125,7.65031,-16.38107,15.94049,251.116
17.1878,225.0,34.33,0.07743,0.07915,0.00171,24.52781,7.6401,-16.44587,15.72205,278.677
17.1919,231.855,34.14,0.07745,0.07916,0.00171,24.52781,7.63131,-16.3258,15.83332,269.122
17.1962,238.799,33.76,0.07746,0.07917,0.00171,24.52781,7.62188,-16.31703,15.83266,251.116
17.2004,245.127,33.95,0.07747,0.07918,0.0017,24.38437,7.61233,-16.28935,15.70736,240.653
17.2046,251.191,33.76,0.07749,0.07919,0.0017,24.38438,7.60283,-16.26772,15.71949,244.141
17.2088,257.344,33.95,0.0775,0.0792,0.0017,24.38438,7.59338,-16.25082,15.72693,258.091
17.213,263.848,33.57,0.07751,0.07921,0.0017,24.38437,7.58465,-16.15349,15.81553,258.903
17.2173,270.527,33.95,0.07752,0.07922,0.0017,24.38437,7.57529,-16.16158,15.79808,240.653
17.2215,276.592,33.76,0.07753,0.07923,0.0017,24.38438,7.56597,-16.1679,15.78244,202.288
17.2257,281.689,33.95,0.07754,0.07924,0.0017,24.38438,7.55738,-16.08904,15.85271,200.99
17.23,286.875,33.95,0.07755,0.07925,0.0017,24.38437,7.54815,-16.11123,15.8213,202.288
17.2342,291.973,34.14,0.07756,0.07926,0.00169,24.24094,7.5388,-16.10773,15.67201,212.751
17.2384,297.334,33.95,0.07758,0.07927,0.00168,24.0975,7.52933,-16.08417,15.54267,230.19
17.2426,303.135,33.95,0.07759,0.07927,0.00168,24.0975,7.52058,-15.98251,15.63557,235.056
17.2469,309.199,33.95,0.0776,0.07928,0.00168,24.0975,7.5112,-15.98634,15.62237,219.727
17.2511,314.736,33.95,0.07761,0.07929,0.00168,24.0975,7.50187,-15.98933,15.61005,205.776
17.2553,319.922,33.95,0.07762,0.0793,0.00168,24.0975,7.49259,-15.99166,15.59843,212.751
17.2595,325.283,33.95,0.07763,0.07931,0.00168,24.0975,7.48402,-15.91062,15.6709,218.023
17.2638,330.908,33.95,0.07764,0.07932,0.00168,24.0975,7.47482,-15.93017,15.64215,251.116
17.268,337.236,33.95,0.07765,0.07933,0.00167,23.95406,7.46551,-15.92461,15.49496,265.067
17.2722,343.916,33.95,0.07767,0.07934,0.00166,23.81062,7.45607,-15.89944,15.36726,247.629
17.2764,350.156,33.95,0.07768,0.07934,0.00166,23.81063,7.44667,-15.87977,15.37753,237.165
17.2806,356.133,33.95,0.07769,0.07935,0.00166,23.81062,7.43799,-15.7822,15.46641,231.65
17.2849,2.109,34.14,0.0777,0.07936,0.00166,23.81062,7.42803,-15.87084,15.36781,235.804
17.289,7.91,33.95,0.07771,0.07937,0.00165,23.66719,7.41795,-15.91951,15.16563,257.241
17.2931,14.238,33.95,0.07773,0.07938,0.00165,23.66719,7.40858,-15.87462,15.20115,244.141
17.2973,20.391,33.95,0.07774,0.07939,0.00164,23.52375,7.39909,-15.81871,15.10413,209.263
17.3015,25.664,33.95,0.07775,0.07939,0.00164,23.52375,7.38964,-15.77503,15.13836,198.8
17.3057,30.674,34.14,0.07776,0.0794,0.00164,23.52375,7.38025,-15.74091,15.16308,202.288
17.3099,35.771,33.76,0.07777,0.07941,0.00164,23.52375,7.37024,-15.79653,15.09746,217.94
17.314,41.133,33.95,0.07778,0.07942,0.00164,23.52375,7.36094,-15.7577,15.12699,240.653
17.3182,47.197,33.95,0.07779,0.07943,0.00163,23.38031,7.35152,-15.70654,15.02529,258.092
17.3224,53.701,33.95,0.0778,0.07943,0.00163,23.38031,7.34215,-15.66657,15.05589,230.19
17.3266,59.502,33.95,0.07781,0.07944,0.00163,23.38031,7.33282,-15.63534,15.07779,216.239
17.3308,64.951,33.95,0.07782,0.07945,0.00162,23.23687,7.32337,-15.59011,14.97014,226.702
17.335,70.664,34.14,0.07784,0.07946,0.00161,23.09344,7.31316,-15.61527,14.79133,221.513
17.3391,76.113,33.95,0.07785,0.07946,0.00161,23.09344,7.30364,-15.5536,14.84348,233.678
17.3433,82.002,33.95,0.07786,0.07947,0.00161,23.09344,7.29417,-15.50541,14.8822,247.628
17.3475,88.242,34.14,0.07787,0.07948,0.00161,23.09344,7.28475,-15.46777,14.91042,223.214
17.3517,93.867,33.95,0.07788,0.07949,0.00161,23.09344,7.27473,-15.51919,14.84898,200.076
17.3558,98.789,34.14,0.07789,0.0795,0.0016,22.95,7.26524,-15.4577,14.75753,184.849
17.36,103.447,34.14,0.0779,0.0795,0.0016,22.95,7.25579,-15.40966,14.79613,198.8
17.3642,108.457,33.76,0.07791,0.07951,0.0016,22.95,7.24639,-15.37213,14.82426,209.263
17.3684,113.73,33.95,0.07792,0.07952,0.00159,22.80656,7.23751,-15.24259,14.80148,231.65
17.3727,119.707,34.14,0.07793,0.07952,0.00159,22.80656,7.22803,-15.22077,14.81382,247.629
17.3769,125.947,34.14,0.07794,0.07953,0.00159,22.80656,7.2186,-15.20373,14.82144,226.702
17.3811,131.66,33.76,0.07795,0.07954,0.00158,22.66312,7.20905,-15.16958,14.7026,216.239
17.3853,137.109,34.14,0.07797,0.07955,0.00157,22.51969,7.19938,-15.12207,14.597,212.751
17.3895,142.471,33.95,0.07798,0.07955,0.00157,22.51969,7.18976,-15.08495,14.6245,216.239
