Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3463,18.369,36.43,0.07947,0.08,0.00053,7.60219,5.44962,-5.35797,7.69384,3.662
6.3503,18.457,36.24,0.07947,0.08,0.00053,7.60219,5.42979,-5.34576,7.68621,-3.662
6.3543,18.369,36.04,0.07947,0.08,0.00053,7.60219,5.40987,-5.36436,7.6477,0.0
6.3582,18.369,36.24,0.07947,0.08,0.00053,7.60219,5.39024,-5.35081,7.64162,3.662
6.3622,18.457,36.24,0.07947,0.08,0.00053,7.60219,5.37071,-5.34011,7.63279,-3.662
6.3662,18.369,36.24,0.07947,0.08,0.00053,7.60219,5.35109,-5.35988,7.5934,3.756
6.3701,18.457,36.24,0.07947,0.08,0.00053,7.60219,5.33176,-5.34727,7.58667,0.0
6.3741,18.457,36.04,0.07947,0.08,0.00053,7.60219,5.31233,-5.36556,7.54896,0.0
6.378,18.457,36.24,0.07947,0.08,0.00053,7.60219,5.29319,-5.35176,7.54362,-3.662
6.382,18.369,35.85,0.07947,0.08,0.00053,7.60219,5.27396,-5.36912,7.50703,3.756
6.3859,18.457,36.43,0.07947,0.08,0.00053,7.60219,5.25483,-5.3829,7.47411,0.0
6.3898,18.457,36.62,0.07947,0.08,0.00053,7.60219,5.23579,-5.39384,7.44414,0.0
6.3937,18.457,36.04,0.07947,0.08,0.00053,7.60219,5.21703,-5.37408,7.44513,-3.662
6.3977,18.369,36.24,0.07947,0.08,0.00053,7.60219,5.19836,-5.35848,7.44207,3.662
6.4017,18.457,36.43,0.07947,0.08,0.00053,7.60219,5.17961,-5.37446,7.40733,0.0
6.4056,18.457,36.43,0.07947,0.08,0.00053,7.60219,5.16094,-5.38714,7.37599,0.0
6.4095,18.457,36.24,0.07947,0.08,0.00053,7.60219,5.14237,-5.3972,7.34736,0.0
6.4134,18.457,36.43,0.07947,0.08,0.00053,7.60219,5.12408,-5.37674,7.34953,-3.662
6.4174,18.369,36.04,0.07947,0.08,0.00053,7.60219,5.10569,-5.38894,7.31894,0.0
6.4213,18.369,36.24,0.07947,0.08,0.00053,7.60219,5.08759,-5.37022,7.31955,3.662
6.4253,18.457,36.04,0.07947,0.08,0.00053,7.60219,5.06957,-5.35544,7.31632,-3.662
6.4293,18.369,36.04,0.07947,0.08,0.00053,7.60219,5.05145,-5.37204,7.2816,0.0
6.4332,18.369,36.43,0.07947,0.08,0.00053,7.60219,5.03362,-5.35687,7.27893,0.0
6.4372,18.369,36.24,0.07947,0.08,0.00053,7.60219,5.01568,-5.37318,7.24469,3.756
6.4411,18.457,36.43,0.07947,0.08,0.00053,7.60219,4.99802,-5.35777,7.24244,0.0
6.4451,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.98027,-5.37389,7.20856,-3.756
6.449,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.96279,-5.35834,7.20664,0.0
6.453,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.94521,-5.37434,7.17305,3.756
6.4569,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.9279,-5.35869,7.1714,0.0
6.4609,18.457,36.43,0.07947,0.08,0.00053,7.60219,4.9105,-5.37462,7.13806,-3.756
6.4648,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.89336,-5.35891,7.13664,3.662
6.4688,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.87613,-5.3748,7.10352,0.0
6.4727,18.457,36.43,0.07947,0.08,0.00053,7.60219,4.85917,-5.35905,7.10231,-3.662
6.4767,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.84211,-5.37491,7.06939,0.0
6.4806,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.82532,-5.35914,7.06837,0.0
6.4846,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.80843,-5.37498,7.03564,0.0
6.4885,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.79181,-5.35919,7.0348,3.662
6.4925,18.457,36.04,0.07947,0.08,0.00053,7.60219,4.77508,-5.37502,7.00225,-3.756
6.4964,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.75863,-5.35923,7.00159,3.662
6.5004,18.457,36.04,0.07947,0.08,0.00053,7.60219,4.74207,-5.37505,6.96921,-3.756
6.5043,18.369,35.66,0.07947,0.08,0.00053,7.60219,4.72578,-5.35925,6.96872,0.0
6.5083,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.70938,-5.37506,6.93651,0.0
6.5122,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.69307,-5.38762,6.90764,0.0
6.5161,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.67702,-5.36917,6.91004,0.0
6.5201,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.66087,-5.38294,6.88012,0.0
6.524,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.6448,-5.39387,6.85312,0.0
6.5279,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.62881,-5.40254,6.82846,0.0
6.5318,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.61309,-5.38095,6.83432,3.662
6.5358,18.457,36.04,0.07947,0.08,0.00053,7.60219,4.59745,-5.36391,6.83572,-3.662
6.5398,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.58169,-5.37876,6.80511,0.0
6.5437,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.5662,-5.36218,6.80621,3.662
6.5477,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.55079,-5.34909,6.80389,-3.662
6.5517,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.53527,-5.367,6.77046,3.756
6.5556,18.457,36.62,0.07947,0.08,0.00053,7.60219,4.51983,-5.38122,6.7408,0.0
6.5595,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.50465,-5.36412,6.74272,0.0
6.5635,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.48936,-5.37893,6.71262,0.0
6.5674,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.47434,-5.36231,6.71421,-3.662
6.5714,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.4592,-5.3775,6.68389,3.756
6.5753,18.457,36.43,0.07947,0.08,0.00053,7.60219,4.44432,-5.36118,6.68533,-3.662
6.5793,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.42952,-5.3483,6.68341,3.662
6.5833,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.41461,-5.36638,6.65042,0.0
6.5872,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.39977,-5.38072,6.62123,0.0
6.5911,18.457,36.04,0.07947,0.08,0.00053,7.60219,4.38501,-5.39211,6.59509,0.0
6.595,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.37032,-5.40114,6.57136,0.0
6.5989,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.35588,-5.37985,6.57822,0.0
6.6029,18.457,36.43,0.07947,0.08,0.00053,7.60219,4.34134,-5.39142,6.55211,0.0
6.6068,18.457,36.24,0.07947,0.08,0.00053,7.60219,4.32687,-5.40059,6.52846,0.0
6.6107,18.457,36.04,0.07947,0.08,0.00053,7.60219,4.31247,-5.40788,6.50678,-3.756
6.6146,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.29832,-5.38517,6.51534,0.0
6.6186,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.28407,-5.39564,6.49062,0.0
6.6225,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.27007,-5.3755,6.49675,0.0
6.6265,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.25595,-5.38796,6.47017,0.0
6.6304,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.24191,-5.39786,6.44624,3.756
6.6343,18.457,36.04,0.07947,0.08,0.00053,7.60219,4.22812,-5.37725,6.45305,-3.662
6.6383,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.2144,-5.36099,6.45559,3.662
6.6423,18.457,36.43,0.07947,0.08,0.00053,7.60219,4.20074,-5.34815,6.45478,-3.662
6.6463,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.18697,-5.36626,6.42291,0.0
6.6502,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.17346,-5.35231,6.42334,0.0
6.6542,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.15983,-5.36956,6.39246,0.0
6.6581,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.14626,-5.38325,6.3652,0.0
6.662,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.13277,-5.39411,6.34084,0.0
6.6659,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.11952,-5.3743,6.34741,0.0
6.6699,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.10616,-5.38701,6.32134,0.0
6.6738,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.09286,-5.3971,6.29795,0.0
6.6777,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.07963,-5.4051,6.27672,0.0
6.6816,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.06665,-5.38298,6.28587,0.0
6.6856,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.05356,-5.3939,6.26185,0.0
6.6895,18.369,36.43,0.07947,0.08,0.00053,7.60219,4.04052,-5.40256,6.24015,0.0
6.6934,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.02755,-5.40944,6.2203,0.0
6.6973,18.369,36.04,0.07947,0.08,0.00053,7.60219,4.01465,-5.4149,6.20194,0.0
6.7012,18.369,36.24,0.07947,0.08,0.00053,7.60219,4.002,-5.39071,6.21347,3.662
6.7052,18.457,36.04,0.07947,0.08,0.00053,7.60219,3.98941,-5.37161,6.21998,-3.662
6.7092,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.9767,-5.38488,6.194,0.0
6.7131,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.96423,-5.36701,6.19941,0.0
6.7171,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.95165,-5.38122,6.17261,0.0
6.721,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.93931,-5.36412,6.17737,3.662
6.725,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.92684,-5.37893,6.1501,-3.756
6.7289,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.91463,-5.36232,6.1545,0.0
6.7329,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.90248,-5.3492,6.15547,3.662
6.7369,18.457,36.04,0.07947,0.08,0.00053,7.60219,3.8902,-5.36709,6.1253,-3.756
6.7408,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.87817,-5.35296,6.12739,0.0
6.7448,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.86601,-5.37008,6.09812,0.0
6.7487,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.85392,-5.38366,6.07244,0.0
6.7526,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.84207,-5.36605,6.07821,3.662
6.7566,18.457,36.43,0.07947,0.08,0.00053,7.60219,3.83028,-5.35214,6.08032,-3.662
6.7606,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.81836,-5.36943,6.05112,3.756
6.7645,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.80669,-5.35481,6.05407,-3.662
6.7685,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.79507,-5.34327,6.05399,3.662
6.7725,18.457,36.43,0.07947,0.08,0.00053,7.60219,3.78333,-5.36238,6.02314,-3.756
6.7764,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.77184,-5.34925,6.02477,0.0
6.7804,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.76021,-5.36713,5.99527,0.0
6.7843,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.74865,-5.38132,5.96951,0.0
6.7882,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.73732,-5.3642,5.97531,0.0
6.7922,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.72587,-5.37899,5.94906,0.0
6.7961,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.71466,-5.36236,5.95448,3.662
6.8001,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.70332,-5.37754,5.92797,-3.756
6.804,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.69223,-5.36121,5.9332,0.0
6.808,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.681,-5.37662,5.90656,0.0
6.8119,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.66983,-5.38886,5.88316,0.0
6.8158,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.65871,-5.39856,5.86234,0.0
6.8197,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.64784,-5.37781,5.87222,0.0
6.8237,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.63684,-5.3898,5.84922,0.0
6.8276,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.62589,-5.39931,5.82876,0.0
6.8315,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.61518,-5.3784,5.83896,0.0
6.8355,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.60434,-5.39027,5.81626,0.0
6.8394,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.59355,-5.39968,5.79605,0.0
6.8433,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.583,-5.3787,5.80649,3.662
6.8473,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.57232,-5.3905,5.78401,-3.756
6.8512,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.56188,-5.37145,5.79262,3.662
6.8552,18.457,36.43,0.07947,0.08,0.00053,7.60219,3.55149,-5.35641,5.79727,-3.662
6.8592,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.54115,-5.34453,5.79881,3.662
6.8632,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.53068,-5.36338,5.76948,-3.756
6.8671,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.52045,-5.35004,5.77259,3.662
6.8711,18.457,36.04,0.07947,0.08,0.00053,7.60219,3.51026,-5.33951,5.77295,-3.662
6.8751,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.49995,-5.3594,5.74274,0.0
6.879,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.48987,-5.34689,5.74516,0.0
6.883,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.47965,-5.36526,5.71658,0.0
6.8869,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.46967,-5.35152,5.72034,3.662
6.8909,18.457,36.04,0.07947,0.08,0.00053,7.60219,3.45956,-5.36893,5.69282,-3.756
6.8948,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.44968,-5.35442,5.69745,0.0
6.8988,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.43967,-5.37123,5.67062,3.756
6.9027,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.42989,-5.35624,5.67584,-3.662
6.9067,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.42016,-5.3444,5.67795,0.0
6.9107,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.4103,-5.36328,5.6492,0.0
6.9146,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.40048,-5.37826,5.6244,0.0
6.9185,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.3909,-5.36179,5.6313,0.0
6.9225,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.38118,-5.37708,5.60628,0.0
6.9264,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.3715,-5.38922,5.58448,0.0
6.9303,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.36188,-5.39885,5.56522,0.0
6.9342,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.35249,-5.37804,5.57664,0.0
6.9382,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.34296,-5.38998,5.55517,0.0
6.9421,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.33348,-5.39945,5.53622,0.0
6.946,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.32405,-5.40697,5.51926,0.0
6.9499,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.31485,-5.38445,5.53259,0.0
6.9539,18.369,35.85,0.07947,0.08,0.00053,7.60219,3.30551,-5.39507,5.51263,0.0
6.9578,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.2964,-5.37505,5.52354,3.662
6.9618,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.28716,-5.38761,5.50173,-3.756
6.9657,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.27814,-5.36916,5.51116,3.662
6.9697,18.457,36.43,0.07947,0.08,0.00053,7.60219,3.26898,-5.38294,5.48824,0.0
6.9736,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.26006,-5.36548,5.49677,-3.662
6.9776,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.25118,-5.35169,5.50168,0.0
6.9816,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.24216,-5.36907,5.47528,0.0
6.9855,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.23318,-5.38286,5.45251,0.0
6.9894,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.22425,-5.3938,5.43263,0.0
6.9933,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.21536,-5.40249,5.41506,0.0
6.9972,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.20671,-5.38091,5.42798,0.0
7.0012,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.19791,-5.39226,5.40784,0.0
7.0051,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.18915,-5.40126,5.39008,0.0
7.009,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.18063,-5.37994,5.40287,3.662
7.013,18.457,36.43,0.07947,0.08,0.00053,7.60219,3.17196,-5.39149,5.38265,-3.756
7.0169,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.16352,-5.37223,5.39348,0.0
7.0209,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.15493,-5.38537,5.37175,0.0
7.0248,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.14639,-5.39579,5.35279,0.0
7.0287,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.1379,-5.40407,5.33601,0.0
7.0326,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.12963,-5.38216,5.34965,3.662
7.0366,18.457,36.04,0.07947,0.08,0.00053,7.60219,3.12121,-5.39325,5.33015,-3.756
7.0405,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.11303,-5.37362,5.3416,0.0
7.0445,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.1047,-5.38647,5.32042,0.0
7.0484,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.09659,-5.36826,5.33052,3.662
7.0524,18.457,36.43,0.07947,0.08,0.00053,7.60219,3.08835,-5.38222,5.30831,-3.756
7.0563,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.08032,-5.36491,5.3176,0.0
7.0603,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.07216,-5.37956,5.29478,0.0
7.0642,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.06422,-5.36281,5.30359,3.662
7.0682,18.457,36.24,0.07947,0.08,0.00053,7.60219,3.05631,-5.34959,5.30892,-3.662
7.0722,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.04827,-5.3674,5.28306,0.0
7.0761,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.04045,-5.35321,5.28943,0.0
7.0801,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.03248,-5.37027,5.26439,0.0
7.084,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.02455,-5.38381,5.24292,0.0
7.0879,18.369,36.43,0.07947,0.08,0.00053,7.60219,3.01666,-5.39456,5.22429,0.0
7.0918,18.369,36.24,0.07947,0.08,0.00053,7.60219,3.00881,-5.40309,5.20791,0.0
7.0957,18.369,36.04,0.07947,0.08,0.00053,7.60219,3.00119,-5.38139,5.22199,3.662
7.0997,18.457,36.43,0.07947,0.08,0.00053,7.60219,2.99342,-5.39264,5.20297,-3.756
7.1036,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.98587,-5.37313,5.21493,0.0
7.1076,18.369,36.62,0.07947,0.08,0.00053,7.60219,2.97818,-5.38608,5.19428,0.0
7.1115,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.97052,-5.39636,5.17634,0.0
7.1154,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.96309,-5.37608,5.1892,0.0
7.1194,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.95551,-5.38842,5.16927,0.0
7.1233,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.94796,-5.39822,5.15193,0.0
7.1272,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.94064,-5.37754,5.16529,0.0
7.1312,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.93317,-5.38958,5.14578,0.0
7.1351,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.92574,-5.39914,5.12879,0.0
7.139,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.91835,-5.40672,5.11381,0.0
7.1429,18.369,35.85,0.07947,0.08,0.00053,7.60219,2.91118,-5.38426,5.12911,0.0
7.1469,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.90386,-5.39491,5.11113,0.0
7.1508,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.89676,-5.37493,5.12401,3.662
7.1548,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.88951,-5.38751,5.10418,-3.756
7.1587,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.88248,-5.36909,5.11558,0.0
7.1627,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.8753,-5.38287,5.09462,0.0
7.1666,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.86835,-5.36543,5.10511,0.0
7.1706,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.86124,-5.37997,5.08346,0.0
7.1745,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.85417,-5.39151,5.06484,0.0
7.1784,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.84713,-5.40067,5.04865,0.0
7.1823,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.84013,-5.40794,5.03438,0.0
7.1862,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.83335,-5.38521,5.05032,0.0
7.1902,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.82642,-5.39567,5.03293,0.0
7.1941,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.81952,-5.40397,5.01773,0.0
7.198,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.81266,-5.41056,5.00428,0.0
7.2019,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.80601,-5.38728,5.02091,0.0
7.2059,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.79922,-5.39732,5.00409,0.0
7.2098,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.79245,-5.40528,4.98937,0.0
7.2137,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.78573,-5.4116,4.97632,0.0
7.2176,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.77922,-5.3881,4.9933,3.662
7.2216,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.77274,-5.36955,5.00538,-3.662
7.2256,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.76611,-5.38324,4.98506,3.756
7.2295,18.457,36.43,0.07947,0.08,0.00053,7.60219,2.7597,-5.36572,4.99617,0.0
7.2335,18.457,36.43,0.07947,0.08,0.00053,7.60219,2.75314,-5.3802,4.97513,-3.756
7.2374,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.74679,-5.36332,4.98566,0.0
7.2414,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.74048,-5.34999,4.99268,3.662
7.2454,18.457,36.04,0.07947,0.08,0.00053,7.60219,2.73401,-5.36771,4.96848,0.0
7.2493,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.72776,-5.35346,4.97649,-3.662
7.2533,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.72136,-5.37047,4.95307,0.0
7.2572,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.71517,-5.35563,4.96172,3.662
7.2612,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.70901,-5.34392,4.96728,-3.662
7.2652,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.7027,-5.3629,4.94199,3.756
7.2691,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.69661,-5.34966,4.94914,-3.662
7.2731,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.69055,-5.3392,4.95353,0.0
7.2771,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.68433,-5.35916,4.92736,0.0
7.281,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.67814,-5.37499,4.90534,0.0
7.2849,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.67217,-5.3592,4.91515,0.0
7.2889,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.66604,-5.37503,4.8932,0.0
7.2928,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.65995,-5.38759,4.87455,0.0
7.2967,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.65388,-5.39756,4.85851,0.0
7.3006,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.64785,-5.40547,4.84457,0.0
7.3045,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.64203,-5.38327,4.86095,0.0
7.3085,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.63605,-5.39413,4.84412,0.0
7.3124,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.63011,-5.40275,4.82955,0.0
7.3163,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.62438,-5.38111,4.84545,0.0
7.3203,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.61849,-5.39242,4.82826,3.756
7.3242,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.61282,-5.37296,4.84204,-3.662
7.3282,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.60717,-5.3576,4.85176,0.0
7.3322,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.60137,-5.37376,4.8298,0.0
7.3361,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.5956,-5.38658,4.81121,0.0
7.34,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.58986,-5.39676,4.79529,0.0
7.3439,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.58433,-5.37639,4.81013,0.0
7.3479,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.57864,-5.38867,4.79216,0.0
7.3518,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.57298,-5.39841,4.77676,0.0
7.3557,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.56735,-5.40615,4.76339,0.0
7.3596,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.56193,-5.3838,4.78032,3.662
7.3636,18.457,36.04,0.07947,0.08,0.00053,7.60219,2.55636,-5.39455,4.764,0.0
7.3675,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.551,-5.37465,4.77854,-3.662
7.3715,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.54548,-5.38728,4.76038,0.0
7.3754,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.54017,-5.36891,4.77345,0.0
7.3794,18.369,35.85,0.07947,0.08,0.00053,7.60219,2.5347,-5.38273,4.75416,0.0
7.3833,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.52926,-5.3937,4.73775,0.0
7.3872,18.369,36.24,0.07947,0.08,0.00053,7.60219,2.52385,-5.40241,4.72363,0.0
7.3911,18.369,36.04,0.07947,0.08,0.00053,7.60219,2.51865,-5.38085,4.73999,0.0
7.3951,18.369,36.43,0.07947,0.08,0.00053,7.60219,2.51329,-5.39221,4.72327,3.756
7.399,18.457,36.24,0.07947,0.08,0.00053,7.60219,2.50815,-5.3728,4.73754,-3.662
