Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.4529,267.1,33.95,0.07203,0.06868,-0.00335,-48.05156,-6.76754,31.68578,-23.13332,-711.495
20.4571,249.17,33.76,0.072,0.06865,-0.00336,-48.195,-6.79149,31.58999,-23.39651,-708.576
20.4614,230.889,33.95,0.07197,0.06861,-0.00336,-48.195,-6.81398,31.67968,-23.32931,-721.959
20.4656,212.695,33.95,0.07193,0.06857,-0.00337,-48.33844,-6.83653,31.77058,-23.40439,-714.983
20.4698,194.678,33.95,0.0719,0.06853,-0.00338,-48.48188,-6.86048,31.69734,-23.64502,-701.762
20.4741,176.572,33.76,0.07187,0.06849,-0.00337,-48.33844,-6.8828,31.78438,-23.43685,-708.008
20.4783,158.73,33.76,0.07183,0.06846,-0.00338,-48.48188,-6.90652,31.70807,-23.68033,-691.542
20.4826,140.889,33.76,0.0718,0.06842,-0.00339,-48.62531,-6.92894,31.83443,-23.71982,-708.008
20.4868,123.047,33.95,0.07177,0.06838,-0.00339,-48.62531,-6.95125,31.93315,-23.64341,-721.959
20.491,104.854,34.14,0.07173,0.06834,-0.0034,-48.76875,-6.97361,32.0311,-23.71126,-725.446
20.4952,86.572,33.76,0.0717,0.0683,-0.00339,-48.62531,-6.99569,32.0868,-23.53421,-718.471
20.4994,68.467,33.76,0.07166,0.06827,-0.0034,-48.76875,-7.01784,32.15115,-23.63544,-732.422
20.5036,50.01,33.76,0.07163,0.06823,-0.00341,-48.91219,-7.04003,32.22225,-23.72997,-701.032
20.5078,32.344,33.95,0.0716,0.06819,-0.00341,-48.91219,-7.06212,32.2778,-23.69651,-711.496
20.512,14.414,33.76,0.07156,0.06815,-0.00342,-49.05562,-7.08427,32.34203,-23.79786,-708.008
20.5162,356.572,33.76,0.07153,0.06811,-0.00343,-49.19906,-7.10647,32.41304,-23.89249,-701.032
20.5204,338.906,33.95,0.0715,0.06807,-0.00343,-49.19906,-7.12856,32.46852,-23.8591,-701.033
20.5246,321.24,33.57,0.07147,0.06804,-0.00343,-49.19906,-7.15192,32.34341,-24.00756,-698.356
20.5289,303.223,33.95,0.07143,0.068,-0.00344,-49.3425,-7.17395,32.43496,-24.08149,-728.934
20.5331,284.854,33.76,0.0714,0.06796,-0.00344,-49.3425,-7.19725,32.33805,-24.2017,-729.015
20.5374,266.045,33.95,0.07136,0.06792,-0.00345,-49.48594,-7.21922,32.4516,-24.25356,-753.348
20.5416,247.061,33.57,0.07133,0.06788,-0.00345,-49.48594,-7.24108,32.54031,-24.18671,-760.323
20.5458,227.9,33.95,0.07129,0.06784,-0.00346,-49.62938,-7.26301,32.63045,-24.26193,-728.934
20.55,209.531,33.76,0.07126,0.0678,-0.00346,-49.62938,-7.2862,32.53144,-24.38414,-732.422
20.5543,190.635,33.57,0.07122,0.06776,-0.00347,-49.77281,-7.30807,32.64435,-24.43653,-739.397
20.5585,172.002,33.76,0.07119,0.06772,-0.00348,-49.91625,-7.32999,32.7534,-24.49284,-735.91
20.5627,153.457,33.76,0.07116,0.06768,-0.00347,-49.77281,-7.35303,32.64772,-24.47812,-708.576
20.567,135.176,33.57,0.07112,0.06765,-0.00348,-49.91625,-7.37472,32.75603,-24.53494,-739.397
20.5712,116.543,33.95,0.07109,0.06761,-0.00348,-49.91625,-7.39632,32.84065,-24.47191,-746.373
20.5754,97.734,33.57,0.07105,0.06757,-0.00349,-50.05969,-7.41797,32.92759,-24.55006,-760.324
20.5796,78.574,34.14,0.07102,0.06753,-0.00349,-50.05969,-7.43951,32.99551,-24.50368,-742.885
20.5838,59.854,33.95,0.07098,0.06749,-0.0035,-50.20313,-7.46111,33.06941,-24.59482,-760.323
20.588,40.693,33.76,0.07095,0.06745,-0.0035,-50.20313,-7.4826,33.12714,-24.55858,-718.471
20.5922,22.588,33.76,0.07091,0.06741,-0.00351,-50.34656,-7.50416,33.19308,-24.65764,-742.885
20.5964,3.867,33.57,0.07088,0.06737,-0.00352,-50.49,-7.52577,33.26543,-24.75035,-708.008
20.6006,346.025,33.57,0.07085,0.06733,-0.00352,-50.49,-7.54728,33.32195,-24.71533,-732.422
20.6048,327.568,33.95,0.07081,0.06729,-0.00353,-50.63344,-7.56885,33.38694,-24.81535,-732.422
20.609,309.111,33.57,0.07078,0.06725,-0.00354,-50.77687,-7.59048,33.45855,-24.90881,-753.348
20.6132,290.127,33.37,0.07075,0.06721,-0.00354,-50.77688,-7.61341,33.34084,-25.04945,-746.048
20.6175,270.879,33.57,0.07071,0.06717,-0.00354,-50.77688,-7.63482,33.42253,-24.98916,-784.738
20.6217,251.104,33.95,0.07067,0.06713,-0.00355,-50.92031,-7.65628,33.50719,-25.06941,-788.225
20.6259,231.24,33.57,0.07064,0.06709,-0.00355,-50.92031,-7.67764,33.57332,-25.02463,-781.25
20.6301,211.553,33.76,0.0706,0.06705,-0.00356,-51.06375,-7.70049,33.47149,-25.29274,-746.048
20.6344,192.305,33.95,0.07057,0.06701,-0.00356,-51.06375,-7.72179,33.56627,-25.21927,-770.787
20.6386,172.881,33.57,0.07053,0.06697,-0.00356,-51.06375,-7.74299,33.64032,-25.16642,-767.299
20.6428,153.545,33.76,0.07049,0.06693,-0.00357,-51.20719,-7.76425,33.719,-25.25244,-753.348
20.647,134.561,33.57,0.07046,0.06689,-0.00357,-51.20719,-7.78541,33.78047,-25.21213,-767.299
20.6512,115.225,33.57,0.07042,0.06685,-0.00358,-51.35063,-7.80806,33.67394,-25.48474,-732.422
20.6555,96.328,33.57,0.07039,0.06681,-0.00358,-51.35063,-7.82916,33.7661,-25.41369,-788.225
20.6597,76.465,33.95,0.07035,0.06677,-0.00359,-51.49406,-7.85033,33.85893,-25.48546,-781.25
20.6639,56.777,33.57,0.07032,0.06673,-0.00359,-51.49406,-7.87139,33.93146,-25.43399,-763.811
20.6681,37.529,33.76,0.07028,0.06669,-0.0036,-51.6375,-7.89107,34.18701,-25.34156,-782.441
20.6722,18.281,33.57,0.07025,0.06665,-0.0036,-51.6375,-7.91209,34.2086,-25.34099,-725.446
20.6764,0.0,33.76,0.07021,0.06661,-0.00361,-51.78094,-7.93174,34.4256,-25.28707,-775.296
20.6805,340.928,33.95,0.07018,0.06657,-0.00361,-51.78094,-7.95417,34.23751,-25.49759,-742.642
20.6848,321.768,33.57,0.07014,0.06653,-0.00362,-51.92438,-7.97522,34.28972,-25.60987,-767.299
20.689,302.432,33.76,0.07011,0.06649,-0.00362,-51.92437,-7.99616,34.33051,-25.59002,-777.762
20.6932,282.832,33.76,0.07007,0.06645,-0.00363,-52.06781,-8.01861,34.20506,-25.88136,-783.521
20.6975,262.617,33.57,0.07004,0.06641,-0.00364,-52.21125,-8.03967,34.30604,-25.94488,-802.176
20.7017,242.402,33.37,0.07,0.06636,-0.00364,-52.21125,-8.06062,34.38493,-25.88695,-812.64
20.7059,221.924,33.37,0.06996,0.06632,-0.00364,-52.21125,-8.08147,34.44656,-25.84617,-781.25
20.7101,202.236,33.18,0.06992,0.06628,-0.00365,-52.35469,-8.10384,34.3367,-26.12183,-786.928
20.7144,181.934,33.57,0.06989,0.06624,-0.00365,-52.35469,-8.12465,34.42972,-26.04962,-791.713
20.7186,161.982,33.57,0.06985,0.0662,-0.00366,-52.49812,-8.14551,34.52322,-26.12042,-788.225
20.7228,142.119,33.57,0.06982,0.06616,-0.00366,-52.49812,-8.16773,34.41701,-26.24885,-773.301
20.7271,122.168,33.57,0.06978,0.06612,-0.00366,-52.49812,-8.18838,34.51329,-26.17322,-798.688
20.7313,102.041,33.37,0.06974,0.06608,-0.00368,-52.785,-8.20927,34.63017,-26.36409,-812.64
20.7355,81.562,33.57,0.06971,0.06603,-0.00368,-52.785,-8.23004,34.72149,-26.29356,-809.152
20.7397,61.172,33.57,0.06967,0.06599,-0.00368,-52.785,-8.25072,34.79283,-26.24289,-791.713
20.7439,41.221,33.76,0.06963,0.06595,-0.00369,-52.92844,-8.27146,34.8694,-26.3305,-784.738
20.7481,21.445,33.57,0.0696,0.06591,-0.00369,-52.92844,-8.29209,34.92922,-26.29131,-767.299
20.7523,2.109,33.76,0.06956,0.06587,-0.00369,-52.92844,-8.31115,35.15907,-26.08051,-796.733
20.7564,342.51,33.37,0.06952,0.06583,-0.0037,-53.07187,-8.33175,35.17636,-26.22727,-767.299
20.7606,323.174,33.37,0.06949,0.06579,-0.00371,-53.21531,-8.3539,35.02826,-26.54096,-776.708
20.7649,303.135,33.57,0.06945,0.06574,-0.00372,-53.35875,-8.37463,35.11583,-26.61755,-805.664
20.7691,282.832,33.57,0.06942,0.0657,-0.00372,-53.35875,-8.39525,35.18424,-26.56976,-830.078
20.7733,261.914,33.57,0.06938,0.06566,-0.00372,-53.35875,-8.41726,35.05511,-26.7209,-817.587
20.7776,240.82,33.37,0.06934,0.06562,-0.00372,-53.35875,-8.43767,35.1368,-26.65962,-837.054
20.7818,219.727,33.37,0.0693,0.06558,-0.00373,-53.50219,-8.45815,35.22146,-26.73887,-823.103
20.786,198.984,33.37,0.06926,0.06553,-0.00374,-53.64562,-8.47869,35.30843,-26.81588,-826.59
20.7902,178.154,33.57,0.06923,0.06549,-0.00374,-53.64563,-8.50062,35.19308,-26.95316,-790.334
20.7945,157.764,33.57,0.06919,0.06545,-0.00374,-53.64563,-8.52095,35.28626,-26.88031,-805.664
20.7987,137.461,33.37,0.06915,0.06541,-0.00375,-53.78906,-8.54135,35.37989,-26.95052,-798.688
20.8029,117.334,33.18,0.06912,0.06537,-0.00376,-53.9325,-8.56181,35.47387,-27.02043,-819.615
20.8071,96.68,33.37,0.06908,0.06532,-0.00376,-53.9325,-8.58217,35.5473,-26.96737,-844.029
20.8113,75.41,33.18,0.06904,0.06528,-0.00376,-53.9325,-8.60242,35.60466,-26.93026,-816.127
20.8155,54.844,33.57,0.069,0.06524,-0.00377,-54.07594,-8.62275,35.67031,-27.02838,-826.59
20.8197,34.014,33.57,0.06897,0.0652,-0.00378,-54.21938,-8.64314,35.74243,-27.12009,-795.201
20.8239,13.975,33.18,0.06893,0.06515,-0.00378,-54.21938,-8.66343,35.79877,-27.08403,-805.664
20.8281,353.672,33.57,0.06889,0.06511,-0.00379,-54.36281,-8.68378,35.86362,-27.18297,-805.664
20.8323,333.369,33.37,0.06886,0.06507,-0.00379,-54.36281,-8.70403,35.91429,-27.15256,-805.664
20.8365,313.066,33.37,0.06882,0.06503,-0.0038,-54.50625,-8.72587,35.78831,-27.44382,-807.367
20.8408,292.236,33.37,0.06878,0.06498,-0.0038,-54.50625,-8.74608,35.87628,-27.37605,-833.566
20.845,271.23,33.37,0.06874,0.06494,-0.00381,-54.64969,-8.76636,35.96585,-27.4502,-844.029
20.8492,249.961,33.18,0.06871,0.0649,-0.00381,-54.64969,-8.78654,36.03582,-27.40041,-868.443
20.8534,228.076,33.18,0.06867,0.06486,-0.00382,-54.79312,-8.80831,35.92421,-27.67722,-834.621
20.8577,206.543,33.18,0.06863,0.06481,-0.00382,-54.79313,-8.82844,36.02412,-27.59745,-857.98
20.8619,184.922,33.37,0.06859,0.06477,-0.00382,-54.79313,-8.84848,36.10218,-27.53942,-840.541
20.8661,163.74,33.18,0.06855,0.06473,-0.00383,-54.93656,-8.86858,36.18399,-27.62115,-840.541
20.8703,142.559,33.57,0.06851,0.06468,-0.00383,-54.93656,-8.89011,36.0601,-27.76658,-817.587
20.8746,121.465,33.37,0.06847,0.06464,-0.00384,-55.08,-8.91017,36.17195,-27.81822,-844.029
20.8788,100.195,33.18,0.06844,0.0646,-0.00385,-55.22344,-8.9303,36.28017,-27.87357,-861.468
20.883,78.486,33.18,0.0684,0.06455,-0.00385,-55.22344,-8.95033,36.36472,-27.80905,-837.054
20.8872,57.393,33.18,0.06836,0.06451,-0.00385,-55.22344,-8.97026,36.43077,-27.76293,-854.492
20.8914,35.859,33.18,0.06832,0.06447,-0.00386,-55.36687,-8.99026,36.5032,-27.85393,-816.127
20.8956,15.293,33.18,0.06828,0.06442,-0.00386,-55.36687,-9.01015,36.5598,-27.81723,-837.054
20.8998,354.199,33.18,0.06824,0.06438,-0.00387,-55.51031,-9.03012,36.62484,-27.91559,-833.566
20.904,333.193,33.18,0.06821,0.06434,-0.00388,-55.65375,-9.05015,36.69649,-28.00741,-833.565
20.9082,312.188,33.18,0.06817,0.06429,-0.00388,-55.65375,-9.07164,36.56204,-28.16335,-834.621
20.9125,290.654,33.18,0.06813,0.06425,-0.00388,-55.65375,-9.09146,36.64743,-28.09779,-868.443
20.9167,268.77,33.18,0.06809,0.06421,-0.00389,-55.79719,-9.11136,36.73497,-28.17358,-885.882
20.9209,246.445,33.18,0.06805,0.06416,-0.00389,-55.79719,-9.13271,36.61267,-28.31723,-851.653
20.9252,224.473,32.99,0.06801,0.06412,-0.0039,-55.94063,-9.15257,36.72865,-28.36454,-871.931
20.9294,202.5,33.18,0.06797,0.06407,-0.0039,-55.94063,-9.17232,36.81926,-28.29369,-875.419
20.9336,180.439,32.99,0.06793,0.06403,-0.0039,-55.94063,-9.19198,36.89004,-28.24256,-861.468
20.9378,158.73,32.99,0.06789,0.06399,-0.00392,-56.2275,-9.21188,36.98701,-28.45236,-857.98
20.942,137.109,32.99,0.06786,0.06394,-0.00392,-56.2275,-9.23167,37.06277,-28.3964,-847.516
20.9462,115.752,33.18,0.06782,0.0639,-0.00393,-56.37094,-9.25154,37.14279,-28.47969,-875.419
20.9504,93.691,33.18,0.06778,0.06385,-0.00393,-56.37094,-9.27131,37.2053,-28.43694,-892.857
20.9546,71.191,33.18,0.06774,0.06381,-0.00393,-56.37094,-9.29097,37.25414,-28.40777,-864.956
20.9588,49.395,32.99,0.0677,0.06377,-0.00394,-56.51437,-9.31071,37.31313,-28.51195,-864.955
20.963,27.598,33.37,0.06766,0.06372,-0.00394,-56.51437,-9.33035,37.35922,-28.4855,-840.541
20.9672,6.416,33.18,0.06762,0.06368,-0.00395,-56.65781,-9.35006,37.41606,-28.59181,-847.517
20.9714,345.059,33.37,0.06758,0.06363,-0.00396,-56.80125,-9.36983,37.48129,-28.68979,-847.517
20.9756,323.701,33.18,0.06755,0.06359,-0.00397,-56.94469,-9.38968,37.55309,-28.78127,-864.956
20.9798,301.904,33.18,0.06751,0.06354,-0.00397,-56.94469,-9.41102,37.41432,-28.94138,-861.873
20.9841,279.668,33.18,0.06747,0.0635,-0.00397,-56.94469,-9.43066,37.50077,-28.87457,-882.394
20.9883,257.432,32.8,0.06743,0.06346,-0.00398,-57.08813,-9.45037,37.58915,-28.94935,-910.296
20.9925,234.492,32.99,0.06739,0.06341,-0.00398,-57.08812,-9.46998,37.65819,-28.89992,-910.296
20.9967,211.553,32.99,0.06735,0.06337,-0.00399,-57.23156,-9.49126,37.53745,-29.18537,-882.313
21.001,188.789,32.8,0.06731,0.06332,-0.00399,-57.23156,-9.51083,37.63863,-29.10376,-892.857
21.0052,166.289,33.18,0.06727,0.06328,-0.004,-57.375,-9.53048,37.73852,-29.16696,-882.394
21.0094,144.053,32.8,0.06723,0.06323,-0.004,-57.375,-9.55003,37.81655,-29.10848,-882.394
21.0136,121.816,32.99,0.06719,0.06319,-0.00401,-57.51844,-9.57125,37.70198,-29.38771,-875.5
21.0179,99.229,32.99,0.06715,0.06314,-0.00401,-57.51844,-9.59076,37.80884,-29.30036,-882.394
21.0221,76.992,32.8,0.06711,0.0631,-0.00402,-57.66188,-9.60874,38.11165,-29.15896,-928.926
21.0262,54.141,32.99,0.06707,0.06305,-0.00402,-57.66188,-9.62823,38.14973,-29.14037,-875.418
21.0304,32.08,32.99,0.06703,0.06301,-0.00403,-57.80531,-9.64779,38.20031,-29.25279,-882.394
21.0346,9.844,33.18,0.06699,0.06296,-0.00403,-57.80531,-9.66564,38.44003,-29.03092,-871.761
21.0387,348.398,32.8,0.06695,0.06292,-0.00404,-57.94875,-9.6868,38.24873,-29.38682,-861.873
21.043,326.162,32.99,0.06691,0.06287,-0.00404,-57.94875,-9.70624,38.29849,-29.3565,-864.955
21.0472,304.365,32.99,0.06687,0.06283,-0.00405,-58.09219,-9.72575,38.35819,-29.45974,-903.32
21.0514,281.602,32.99,0.06683,0.06278,-0.00405,-58.09219,-9.74516,38.40484,-29.43251,-927.735
21.0556,258.223,32.8,0.06679,0.06274,-0.00406,-58.23563,-9.76627,38.26283,-29.73907,-909.566
21.0599,234.756,32.8,0.06675,0.06269,-0.00407,-58.37906,-9.78581,38.372,-29.79287,-927.734
21.0641,211.377,32.8,0.06671,0.06264,-0.00406,-58.23562,-9.80509,38.43646,-29.60426,-924.247
21.0683,188.086,32.61,0.06666,0.0626,-0.00407,-58.37906,-9.82444,38.50765,-29.69585,-903.32
21.0725,165.322,32.99,0.06662,0.06255,-0.00407,-58.37906,-9.84532,38.36346,-29.86093,-885.719
21.0768,142.471,32.99,0.06658,0.06251,-0.00408,-58.5225,-9.86464,38.47145,-29.91569,-910.296
21.081,119.531,32.8,0.06654,0.06246,-0.00408,-58.5225,-9.88386,38.55582,-29.85054,-896.345
21.0852,96.943,32.61,0.0665,0.06242,-0.00409,-58.66594,-9.90315,38.64257,-29.92652,-934.71
21.0894,73.389,32.8,0.06646,0.06237,-0.00409,-58.66594,-9.92235,38.71034,-29.87795,-910.296
21.0936,50.449,32.99,0.06642,0.06233,-0.0041,-58.80937,-9.94162,38.78412,-29.96687,-913.783
21.0978,27.422,32.99,0.06638,0.06228,-0.00411,-58.95281,-9.96096,38.86259,-30.05118,-882.394
21.102,5.186,32.8,0.06634,0.06223,-0.00411,-58.95281,-9.97856,39.12769,-29.80368,-914.635
21.1061,342.686,32.99,0.0663,0.06219,-0.00412,-59.09625,-9.99788,39.15184,-29.94229,-878.906
21.1103,320.537,32.61,0.06626,0.06214,-0.00412,-59.09625,-10.01876,38.96775,-30.14725,-892.533
21.1146,297.51,32.8,0.06622,0.0621,-0.00413,-59.23969,-10.03805,39.04772,-30.23001,-927.735
21.1188,274.131,32.8,0.06618,0.06205,-0.00414,-59.38313,-10.05741,39.13103,-30.3095,-962.612
21.123,249.873,32.61,0.06614,0.062,-0.00414,-59.38313,-10.07667,39.19612,-30.26368,-962.612
21.1272,225.615,32.61,0.0661,0.06196,-0.00414,-59.38312,-10.0975,39.04362,-30.43701,-930.005
21.1315,201.621,32.99,0.06605,0.06191,-0.00415,-59.52656,-10.11673,39.14866,-30.49463,-948.661
21.1357,177.715,32.8,0.06601,0.06186,-0.00415,-59.52656,-10.13587,39.23072,-30.43171,-934.71
21.1399,154.16,32.8,0.06597,0.06182,-0.00416,-59.67,-10.15508,39.31567,-30.50941,-927.734
21.1441,130.781,32.61,0.06593,0.06177,-0.00417,-59.81344,-10.17602,39.19871,-30.79075,-916.379
21.1484,107.139,32.61,0.06589,0.06172,-0.00417,-59.81344,-10.1952,39.31149,-30.69715,-948.661
21.1526,83.232,32.42,0.06585,0.06168,-0.00417,-59.81344,-10.21428,39.3996,-30.62812,-931.222
21.1568,59.766,32.99,0.0658,0.06163,-0.00417,-59.81344,-10.23326,39.46844,-30.57826,-945.173
21.161,35.947,32.61,0.06576,0.06159,-0.00418,-59.95688,-10.25232,39.54305,-30.66615,-903.32
21.1652,13.184,32.8,0.06572,0.06154,-0.00419,-60.10031,-10.27145,39.62218,-30.74959,-917.271
21.1694,350.068,32.61,0.06568,0.06149,-0.00419,-60.10031,-10.29049,39.68399,-30.70681,-920.759
21.1736,326.865,32.61,0.06564,0.06145,-0.0042,-60.24375,-10.30959,39.75312,-30.80023,-934.71
21.1778,303.311,32.42,0.0656,0.0614,-0.00421,-60.38719,-10.33046,39.62159,-31.09605,-930.005
21.1821,279.316,32.61,0.06556,0.06135,-0.00421,-60.38719,-10.34953,39.7252,-31.01152,-973.075
21.1863,254.795,32.61,0.06551,0.0613,-0.00421,-60.38719,-10.36851,39.80615,-30.94955,-987.026
21.1905,229.922,32.23,0.06547,0.06126,-0.00422,-60.53063,-10.38926,39.68354,-31.23635,-950.445
21.1948,205.4,32.8,0.06543,0.06121,-0.00423,-60.67406,-10.40837,39.81526,-31.26717,-966.1
21.199,181.055,32.42,0.06539,0.06116,-0.00422,-60.53062,-10.42723,39.89734,-31.06051,-931.222
21.2032,157.588,32.42,0.06534,0.06112,-0.00423,-60.67406,-10.44616,39.9823,-31.13792,-945.173
21.2074,133.77,32.8,0.0653,0.06107,-0.00424,-60.8175,-10.46516,40.0695,-31.21315,-959.124
21.2116,109.6,32.61,0.06526,0.06102,-0.00425,-60.96094,-10.48593,39.95039,-31.49648,-947.038
21.2159,85.166,32.61,0.06522,0.06097,-0.00425,-60.96094,-10.5049,40.06541,-31.40043,-976.563
21.2201,60.557,32.42,0.06518,0.06093,-0.00425,-60.96094,-10.52378,40.15527,-31.32945,-945.173
21.2243,36.738,32.61,0.06513,0.06088,-0.00426,-61.10437,-10.54102,40.45702,-31.18838,-971.799
21.2284,12.832,32.61,0.06509,0.06083,-0.00426,-61.10437,-10.55989,40.48204,-31.18222,-913.784
21.2326,349.805,32.23,0.06505,0.06079,-0.00427,-61.24781,-10.57882,40.52243,-31.3042,-941.685
21.2368,326.074,32.23,0.06501,0.06074,-0.00428,-61.39125,-10.59954,40.36458,-31.62621,-930.005
21.2411,302.08,32.04,0.06497,0.06069,-0.00429,-61.53469,-10.61862,40.47233,-31.68097,-969.587
21.2453,277.646,32.23,0.06493,0.06064,-0.00429,-61.53469,-10.6376,40.55651,-31.61578,-969.587
21.2495,253.213,32.42,0.06488,0.06059,-0.00429,-61.53469,-10.65648,40.62227,-31.5689,-1004.464
21.2537,227.9,32.04,0.06484,0.06055,-0.0043,-61.67812,-10.67544,40.69448,-31.65908,-997.489
21.2579,202.764,32.61,0.0648,0.0605,-0.0043,-61.67813,-10.6943,40.7509,-31.62153,-990.513
21.2621,177.803,32.04,0.06475,0.06045,-0.00431,-61.82156,-10.71496,40.60433,-31.9322,-957.259
21.2664,153.105,32.23,0.06471,0.0604,-0.00431,-61.82156,-10.73379,40.7013,-31.85406,-969.587
21.2706,128.672,32.42,0.06467,0.06036,-0.00431,-61.82156,-10.75253,40.77705,-31.79704,-966.099
21.2748,104.326,32.61,0.06462,0.06031,-0.00432,-61.965,-10.77135,40.85707,-31.87927,-994.001
21.279,79.277,32.23,0.06458,0.06026,-0.00433,-62.10844,-10.79023,40.94042,-31.95825,-997.489
21.2832,54.141,32.61,0.06454,0.06021,-0.00434,-62.25188,-10.8092,41.02637,-32.0347,-962.612
21.2874,29.883,32.42,0.0645,0.06016,-0.00433,-62.10844,-10.82789,41.07269,-31.86365,-962.612
21.2916,5.625,32.23,0.06445,0.06012,-0.00434,-62.25187,-10.84493,41.34504,-31.75176,-953.935
21.2957,342.158,32.23,0.06441,0.06007,-0.00435,-62.39531,-10.86379,41.36331,-31.89578,-962.612
21.2999,317.9,32.23,0.06437,0.06002,-0.00436,-62.53875,-10.88446,41.18392,-32.23929,-936.819
21.3042,293.73,32.23,0.06433,0.05997,-0.00437,-62.68219,-10.90345,41.27911,-32.30653,-1000.977
21.3084,268.506,32.42,0.06429,0.05992,-0.00436,-62.53875,-10.92218,41.33263,-32.1283,-1025.39
21.3126,242.666,32.23,0.06424,0.05988,-0.00437,-62.68219,-10.94099,41.39529,-32.22789,-1028.878
21.3168,216.738,32.04,0.0642,0.05983,-0.00437,-62.68219,-10.9597,41.44424,-32.19765,-1014.928
21.321,191.162,32.04,0.06415,0.05978,-0.00438,-62.82563,-10.98024,41.28827,-32.5176,-977.698
21.3253,165.938,32.23,0.06411,0.05973,-0.00438,-62.82563,-10.99892,41.38146,-32.44309,-997.489
21.3295,140.801,32.04,0.06406,0.05968,-0.00439,-62.96906,-11.01768,41.4751,-32.51164,-973.075
21.3337,116.279,32.23,0.06402,0.05963,-0.0044,-63.1125,-11.03651,41.56909,-32.57992,-1004.464
21.3379,90.967,32.23,0.06398,0.05958,-0.00439,-62.96906,-11.05508,41.62168,-32.40246,-1021.903
21.3421,65.215,32.23,0.06393,0.05954,-0.0044,-63.1125,-11.07372,41.68361,-32.50262,-987.026
21.3463,40.342,32.23,0.06389,0.05949,-0.00441,-63.25594,-11.09244,41.75282,-32.59556,-990.513
21.3505,15.381,32.23,0.06385,0.05944,-0.00442,-63.39938,-11.11124,41.82772,-32.68289,-959.124
21.3547,351.211,32.04,0.06381,0.05939,-0.00442,-63.39938,-11.12994,41.88624,-32.64307,-983.538
21.3589,326.426,32.23,0.06376,0.05934,-0.00443,-63.54281,-11.14871,41.95279,-32.73873,-997.489
21.3631,301.289,32.04,0.06372,0.05929,-0.00444,-63.68625,-11.16756,42.02562,-32.82819,-1014.927
21.3673,275.713,32.23,0.06368,0.05924,-0.00444,-63.68625,-11.18809,41.86447,-33.00987,-1018.578
21.3716,249.434,31.85,0.06363,0.05919,-0.00445,-63.82969,-11.20691,41.97745,-33.05914,-1049.805
21.3758,222.979,32.04,0.06359,0.05914,-0.00444,-63.68625,-11.22547,42.04488,-32.86683,-1035.854
21.38,196.875,31.85,0.06354,0.0591,-0.00445,-63.82969,-11.2441,42.1184,-32.95539,-997.489
21.3842,171.738,32.04,0.0635,0.05905,-0.00445,-63.82969,-11.26264,42.17583,-32.91649,-1011.44
21.3884,146.25,32.23,0.06345,0.059,-0.00446,-63.97312,-11.28125,42.24154,-33.01284,-990.513
21.3926,121.289,31.85,0.06341,0.05895,-0.00447,-64.11656,-11.29994,42.3137,-33.1028,-1028.879
21.3968,95.361,32.04,0.06337,0.0589,-0.00447,-64.11656,-11.31854,42.37008,-33.06502,-1039.342
21.401,69.17,32.04,0.06332,0.05885,-0.00448,-64.26,-11.33721,42.43496,-33.16225,-1014.927
21.4052,43.594,31.85,0.06328,0.0588,-0.00448,-64.26,-11.35579,42.48564,-33.13014,-1014.927
21.4094,18.018,32.23,0.06323,0.05875,-0.00449,-64.40344,-11.37264,42.76883,-33.00725,-1000.381
21.4135,353.408,31.66,0.06319,0.0587,-0.0045,-64.54687,-11.39318,42.56645,-33.37361,-977.698
21.4178,328.184,31.85,0.06315,0.05865,-0.00451,-64.69031,-11.41198,42.65087,-33.45143,-1014.927
21.422,302.607,32.04,0.06311,0.0586,-0.0045,-64.54688,-11.43052,42.69599,-33.28141,-1032.366
21.4262,276.592,32.04,0.06306,0.05856,-0.00451,-64.69031,-11.44914,42.75208,-33.38737,-1035.854
21.4304,250.488,31.66,0.06302,0.05851,-0.00451,-64.69031,-11.46766,42.79589,-33.36208,-1070.731
21.4346,223.506,31.85,0.06297,0.05846,-0.00452,-64.83375,-11.48807,42.62893,-33.69288,-1032.203
21.4389,196.875,31.85,0.06293,0.05841,-0.00452,-64.83375,-11.50656,42.72052,-33.61979,-1049.805
21.4431,170.42,32.04,0.06288,0.05836,-0.00453,-64.97719,-11.52513,42.81291,-33.68941,-1042.829
21.4473,144.141,31.66,0.06284,0.05831,-0.00453,-64.97719,-11.54361,42.88508,-33.63572,-1039.341
21.4515,117.949,31.66,0.06279,0.05826,-0.00454,-65.12063,-11.56217,42.9623,-33.72049,-1021.903
21.4557,92.197,31.66,0.06275,0.05821,-0.00454,-65.12063,-11.58063,43.02263,-33.67862,-1063.756
21.4599,65.391,31.66,0.0627,0.05816,-0.00455,-65.26406,-11.59916,43.0906,-33.77263,-1032.366
21.4641,39.375,31.85,0.06266,0.05811,-0.00455,-65.26406,-11.61761,43.1437,-33.73797,-1025.39
21.4683,13.535,31.66,0.06261,0.05806,-0.00456,-65.4075,-11.63613,43.20601,-33.83761,-994.002
21.4725,348.486,32.04,0.06257,0.05801,-0.00457,-65.55094,-11.65472,43.27553,-33.93013,-1014.927
21.4767,322.91,32.04,0.06253,0.05796,-0.00457,-65.55094,-11.67323,43.32984,-33.89432,-1039.341
21.4809,296.719,31.66,0.06248,0.05791,-0.00458,-65.69438,-11.6918,43.39311,-33.99307,-1060.268
