Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.3085,203.818,2.86,0.04532,0.07626,0.03086,442.64813,97.76345,-302.59271,237.81887,3755.002
4.3126,296.191,2.48,0.04544,0.0763,0.03079,441.64406,97.71647,-302.11993,237.24061,3504.907
4.3167,22.412,2.48,0.04556,0.07635,0.03071,440.49656,97.66858,-301.58109,236.58404,3733.565
4.3208,114.258,2.86,0.04568,0.07639,0.03063,439.34906,97.63049,-299.42273,237.55683,3515.625
4.325,202.852,2.48,0.0458,0.07643,0.03055,438.20156,97.58073,-299.1278,236.6545,3755.002
4.3291,295.225,2.67,0.04593,0.07648,0.03048,437.1975,97.53022,-298.74958,235.97814,3504.907
4.3332,21.445,2.48,0.04604,0.07652,0.03039,435.90656,97.47866,-298.26407,235.12116,3729.993
4.3373,113.203,2.86,0.04617,0.07656,0.03031,434.75906,97.43683,-296.16464,236.03125,3519.112
4.3415,201.885,2.48,0.04629,0.0766,0.03022,433.46812,97.3833,-295.87799,234.97344,3844.322
4.3456,296.455,2.29,0.04642,0.07664,0.03016,432.6075,97.32918,-295.52721,234.40947,3497.761
4.3497,22.5,2.48,0.04653,0.07669,0.03008,431.46,97.27418,-295.0842,233.64998,3644.246
4.3538,112.148,2.48,0.04665,0.07673,0.02999,430.16906,97.21817,-294.5478,232.83943,3608.517
4.3579,200.918,2.29,0.04678,0.07677,0.02991,429.02156,97.16129,-293.95901,232.22384,3751.429
4.362,293.203,2.67,0.0469,0.07681,0.02983,427.87406,97.11398,-291.80131,233.18674,3428.432
4.3662,19.6,2.67,0.04702,0.07685,0.02974,426.58313,97.05518,-291.44605,232.19225,3722.847
4.3703,111.182,2.67,0.04715,0.07689,0.02966,425.43562,96.99552,-290.99952,231.43163,3608.517
4.3744,199.951,2.86,0.04727,0.07693,0.02957,424.14469,96.93488,-290.46035,230.61921,3840.749
4.3785,294.434,2.48,0.0474,0.07697,0.02949,422.99719,96.8837,-288.35965,231.52124,3424.944
4.3827,20.742,2.67,0.04752,0.07701,0.02941,421.84969,96.82132,-288.05208,230.61892,3633.527
4.3868,110.127,2.48,0.04764,0.07705,0.02933,420.70219,96.7581,-287.643,229.81729,3612.09
4.3909,198.984,2.29,0.04776,0.07709,0.02923,419.26781,96.69376,-287.1123,228.84927,3837.176
4.395,293.379,2.67,0.04789,0.07712,0.02915,418.12031,96.62859,-286.52799,228.22092,3429.878
4.3991,17.754,2.67,0.04801,0.07716,0.02906,416.82938,96.56246,-285.88062,227.51122,3715.701
4.4032,109.16,2.48,0.04814,0.0772,0.02898,415.68188,96.50565,-283.71923,228.4683,3526.088
4.4074,198.018,2.67,0.04826,0.07724,0.02889,414.39094,96.4377,-283.31877,227.50987,3744.284
4.4115,290.127,2.48,0.04839,0.07728,0.0288,413.1,96.36879,-282.81579,226.653,3522.771
4.4156,16.787,2.67,0.04851,0.07731,0.02871,411.80906,96.29893,-282.23229,225.8757,3715.701
4.4197,108.193,2.67,0.04864,0.07735,0.02863,410.66156,96.22828,-281.60651,225.28333,3612.09
4.4238,197.051,2.86,0.04876,0.07739,0.02853,409.22719,96.16653,-279.44259,225.95113,3655.134
4.428,289.16,2.48,0.04889,0.07742,0.02845,408.07969,96.09395,-279.03868,225.13496,3529.916
4.4321,15.996,2.29,0.04901,0.07746,0.02836,406.78875,96.02045,-278.533,224.2762,3704.983
4.4362,107.139,2.48,0.04914,0.0775,0.02827,405.49781,95.94602,-277.94738,223.49646,3529.916
4.4403,193.975,2.48,0.04926,0.07753,0.02817,404.06344,95.87053,-277.27805,222.65592,3830.03
4.4444,288.193,2.67,0.0494,0.07757,0.02808,402.7725,95.79413,-276.56391,222.00272,3533.489
4.4485,15.117,2.86,0.04952,0.0776,0.02799,401.48156,95.71681,-275.81459,221.38379,3701.41
4.4526,106.172,2.67,0.04965,0.07764,0.0279,400.19063,95.64836,-273.60515,222.23384,3449.358
4.4568,193.096,2.67,0.04977,0.07767,0.02781,398.89969,95.56919,-273.11399,221.35489,3822.885
4.4609,287.139,2.67,0.0499,0.07771,0.02771,397.46531,95.48898,-272.51884,220.43545,3537.062
4.465,14.15,2.48,0.05003,0.07774,0.02763,396.31781,95.40803,-271.88391,219.84193,3608.517
4.4691,102.92,2.86,0.05015,0.07778,0.02753,394.88344,95.32604,-271.17584,219.03364,3626.381
4.4732,192.129,2.29,0.05028,0.07781,0.02743,393.44906,95.24303,-270.41035,218.28175,3822.885
4.4773,286.172,2.48,0.05041,0.07784,0.02734,392.15813,95.15915,-269.62069,217.69658,3462.033
4.4814,11.338,2.48,0.05054,0.07788,0.02724,390.72375,95.07425,-268.79112,217.00688,3683.546
4.4855,101.953,2.67,0.05067,0.07791,0.02715,389.43281,94.98848,-267.95114,216.47015,3626.381
4.4896,191.162,2.29,0.05079,0.07794,0.02706,388.14187,94.90185,-267.10299,215.94073,3726.42
4.4937,282.832,2.48,0.05092,0.07798,0.02696,386.7075,94.82365,-264.84088,216.69027,3473.772
4.4979,10.371,2.48,0.05105,0.07801,0.02686,385.27312,94.72557,-265.63227,214.36642,3676.758
4.5019,98.613,2.86,0.05118,0.07804,0.02676,383.83875,94.63595,-264.65362,213.82108,3640.672
4.506,188.174,2.29,0.05131,0.07807,0.02666,382.40438,94.54534,-263.67562,213.2741,3712.128
4.5101,279.492,2.67,0.05144,0.0781,0.02656,380.97,94.46305,-261.32991,214.10314,3491.211
4.5143,7.471,2.67,0.05157,0.07813,0.02648,379.8225,94.36145,-262.06045,212.1235,3662.11
4.5183,95.361,2.29,0.05169,0.07817,0.02638,378.38813,94.2682,-261.05271,211.60361,3647.818
4.5224,185.098,2.48,0.05182,0.0782,0.02627,376.81031,94.17383,-260.03093,210.95322,3701.41
4.5265,276.152,2.48,0.05196,0.07823,0.02618,375.51937,94.08781,-257.69083,211.91635,3512.137
4.5307,4.658,2.67,0.05208,0.07826,0.02608,374.085,93.98249,-258.34539,209.7221,3643.799
4.5347,92.109,2.48,0.05221,0.07829,0.02598,372.65063,93.88539,-257.29743,209.23859,3658.536
4.5388,182.109,2.48,0.05234,0.07832,0.02588,371.21625,93.78734,-256.26499,208.73859,3690.692
4.5429,272.9,2.48,0.05247,0.07835,0.02578,369.78188,93.68834,-255.24476,208.22546,3612.09
4.547,1.758,2.48,0.0526,0.07838,0.02567,368.20406,93.58827,-254.21316,207.57917,3537.062
4.5511,88.77,2.48,0.05273,0.0784,0.02557,366.76969,93.47831,-254.52618,205.72181,3676.757
4.5551,177.012,2.86,0.05286,0.07843,0.02546,365.19188,93.38518,-251.89025,206.68681,3672.573
4.5593,269.561,2.48,0.053,0.07846,0.02536,363.7575,93.28217,-250.92951,206.11015,3629.954
4.5634,358.857,2.67,0.05313,0.07849,0.02526,362.32313,93.17824,-249.96559,205.53578,3615.663
4.5675,87.803,2.48,0.05326,0.07852,0.02515,360.74531,93.07325,-248.97821,204.84035,3587.08
4.5716,176.045,2.48,0.05339,0.07854,0.02504,359.1675,92.96721,-247.97242,204.16229,3755.002
4.5757,268.418,2.48,0.05353,0.07857,0.02494,357.73313,92.86026,-246.9731,203.62028,3640.673
4.5798,357.979,2.67,0.05366,0.0786,0.02484,356.29875,92.76111,-244.69774,204.36212,3522.601
4.584,86.748,2.48,0.05379,0.07863,0.02473,354.72094,92.64352,-245.24558,202.11888,3680.42
4.588,175.078,2.29,0.05392,0.07865,0.02462,353.14313,92.5336,-244.16145,201.51527,3755.002
4.5921,267.451,2.48,0.05406,0.07868,0.02452,351.70875,92.43138,-241.83447,202.30566,3473.772
4.5963,354.99,2.67,0.05419,0.07871,0.02441,350.13094,92.3195,-241.04277,201.40767,3597.8
4.6004,83.496,2.67,0.05432,0.07873,0.0243,348.55312,92.20661,-240.19066,200.56907,3683.546
4.6045,174.111,2.67,0.05446,0.07876,0.02419,346.97531,92.0927,-239.29109,199.77692,3654.964
4.6086,264.023,2.29,0.05459,0.07878,0.02408,345.3975,91.97779,-238.35426,199.02102,3665.682
4.6127,354.199,2.67,0.05473,0.07881,0.02397,343.81969,91.87026,-236.15177,199.53818,3501.675
4.6169,82.441,2.48,0.05486,0.07883,0.02387,342.38531,91.74509,-236.68824,197.44216,3695.068
4.6209,171.123,2.86,0.05499,0.07886,0.02375,340.66406,91.63549,-234.39185,197.9077,3644.671
4.6251,262.969,2.67,0.05513,0.07888,0.02364,339.08625,91.51654,-233.58522,197.01757,3669.255
4.6292,353.232,2.86,0.05527,0.07891,0.02353,337.50844,91.39662,-232.72138,196.18367,3583.508
4.6333,81.387,2.29,0.0554,0.07893,0.02342,335.93063,91.27571,-231.8126,195.39373,3612.09
4.6374,170.244,2.48,0.05553,0.07895,0.02331,334.35281,91.15383,-230.86854,194.63811,3726.42
4.6415,261.914,2.67,0.05567,0.07898,0.02319,332.63156,91.03895,-228.67854,194.99197,3588.867
4.6457,352.354,2.67,0.05581,0.079,0.02308,331.05375,90.91496,-227.92556,194.04315,3576.363
4.6498,80.332,2.48,0.05594,0.07902,0.02297,329.47594,90.79,-227.10384,193.1621,3612.09
4.6539,169.189,2.67,0.05608,0.07905,0.02285,327.75469,90.66395,-226.20721,192.21143,3726.42
4.658,260.859,2.48,0.05622,0.07907,0.02274,326.17687,90.53695,-225.27267,191.44115,3679.973
4.6621,351.387,2.48,0.05635,0.07909,0.02262,324.45562,90.40886,-224.28744,190.57704,3479.898
4.6662,76.992,2.67,0.05649,0.07911,0.02251,322.87781,90.27983,-223.28333,189.87432,3712.128
4.6703,168.311,2.67,0.05662,0.07913,0.02239,321.15656,90.14973,-222.24345,189.06284,3719.274
4.6744,259.805,2.67,0.05676,0.07915,0.02228,319.57875,90.0265,-220.04436,189.56088,3599.331
4.6786,350.508,2.48,0.0569,0.07918,0.02216,317.8575,89.89436,-219.21809,188.53378,3472.752
4.6827,75.938,2.67,0.05704,0.0792,0.02204,316.13625,89.76116,-218.31787,187.57955,3715.701
4.6868,167.344,2.1,0.05718,0.07922,0.02193,314.55844,89.62705,-217.38053,186.80497,3619.236
4.6909,256.377,2.48,0.05731,0.07924,0.02181,312.83719,89.49189,-216.39308,185.936,3704.983
4.695,347.52,2.67,0.05745,0.07926,0.02169,311.11594,89.35568,-215.3663,185.10533,3554.926
4.6991,74.971,2.67,0.05759,0.07928,0.02157,309.39469,89.21844,-214.30861,184.30451,3629.954
4.7032,164.268,2.48,0.05773,0.0793,0.02145,307.67344,89.08015,-213.22666,183.52693,3701.41
4.7073,255.322,2.67,0.05787,0.07932,0.02132,305.80875,88.94815,-210.99999,183.75691,3620.257
4.7115,346.553,2.67,0.05801,0.07933,0.02121,304.23094,88.80778,-210.12565,182.91307,3551.353
4.7156,73.916,2.48,0.05814,0.07935,0.02109,302.50969,88.66638,-209.18768,181.98839,3633.527
4.7197,163.301,2.67,0.05828,0.07937,0.02097,300.78844,88.52397,-208.19975,181.11265,3697.837
4.7238,254.268,2.67,0.05842,0.07939,0.02084,298.92375,88.3804,-207.15164,180.15252,3715.701
4.7279,345.674,2.48,0.05857,0.07941,0.02073,297.34594,88.23597,-206.09814,179.48377,3540.635
4.732,72.773,2.29,0.0587,0.07943,0.0206,295.48125,88.09041,-204.99854,178.57311,3640.672
4.7361,162.334,2.48,0.05884,0.07944,0.02047,293.61656,87.9437,-203.86273,177.69753,3690.692
4.7402,253.125,2.86,0.05899,0.07946,0.02035,291.89531,87.796,-202.71942,176.97189,3640.672
4.7443,342.686,2.67,0.05913,0.07948,0.02023,290.17406,87.6544,-200.52038,177.30808,3445.871
4.7485,69.521,2.48,0.05926,0.07949,0.0201,288.30937,87.50457,-199.57098,176.24296,3733.565
4.7526,161.367,2.29,0.05941,0.07951,0.01998,286.58813,87.35376,-198.57407,175.36781,3594.226
4.7567,249.785,2.67,0.05955,0.07953,0.01985,284.72344,87.20183,-197.5189,174.40637,3740.711
4.7608,341.807,2.67,0.05969,0.07954,0.01973,283.00219,87.04895,-196.43893,173.61221,3522.771
4.7649,68.467,2.86,0.05983,0.07956,0.0196,281.1375,86.89497,-195.31853,172.71394,3651.391
4.769,158.291,2.67,0.05997,0.07957,0.01948,279.41625,86.74003,-194.18733,171.96895,3672.828
4.7731,248.643,2.48,0.06011,0.07959,0.01934,277.40813,86.58386,-193.00575,170.98623,3747.857
4.7772,340.84,2.48,0.06026,0.0796,0.01922,275.68687,86.43347,-190.82741,171.29294,3438.895
4.7814,67.5,2.86,0.0604,0.07962,0.01909,273.82219,86.26857,-190.84269,169.24806,3742.675
4.7854,157.324,2.29,0.06054,0.07963,0.01896,271.9575,86.1093,-189.58327,168.48353,3576.363
4.7895,245.303,2.48,0.06068,0.07964,0.01883,270.09281,85.94896,-188.32194,167.71984,3765.72
4.7936,337.939,2.48,0.06083,0.07966,0.0187,268.22813,85.79411,-186.08485,167.93739,3421.457
4.7978,64.16,2.67,0.06097,0.07967,0.01857,266.36344,85.62512,-186.00383,165.98473,3753.662
4.8018,154.248,2.48,0.06111,0.07968,0.01845,264.64219,85.46821,-183.75299,166.3574,3571.429
4.806,244.248,2.67,0.06125,0.0797,0.01831,262.63406,85.30361,-182.65418,165.2835,3765.72
4.8101,336.885,2.67,0.0614,0.07971,0.01818,260.76938,85.13798,-181.51899,164.38836,3415.587
4.8142,60.908,2.67,0.06154,0.07972,0.01804,258.76125,84.97116,-180.33429,163.39813,3755.002
4.8183,153.281,2.67,0.06169,0.07973,0.01792,257.04,84.80346,-179.15258,162.69088,3558.498
4.8224,240.82,2.67,0.06183,0.07975,0.01778,255.03187,84.63458,-177.93135,161.73511,3783.584
4.8265,333.896,2.48,0.06198,0.07976,0.01765,253.16719,84.47087,-175.7797,161.85836,3410.993
4.8307,59.854,2.67,0.06212,0.07977,0.01751,251.15906,84.29978,-174.71704,160.7418,3758.575
4.8348,152.314,2.67,0.06227,0.07978,0.01738,249.29438,84.12769,-173.61024,159.81182,3644.246
4.8389,241.963,2.86,0.06241,0.07979,0.01724,247.28625,83.95444,-172.44783,158.79286,3780.011
4.843,334.951,2.29,0.06256,0.0798,0.01711,245.42156,83.78619,-170.3707,158.83705,3323.8
4.8472,58.711,2.67,0.0627,0.07981,0.01697,243.41344,83.61077,-169.33825,157.68596,3758.574
4.8513,151.172,2.48,0.06285,0.07982,0.01683,241.40531,83.43423,-168.23423,156.60532,3647.818
4.8554,240.908,2.67,0.063,0.07983,0.0167,239.54062,83.2567,-167.09494,155.70239,3697.837
4.8595,331.875,2.86,0.06314,0.07984,0.01656,237.5325,83.07806,-165.90702,154.70353,3487.043
4.8636,57.656,2.48,0.06329,0.07985,0.01642,235.52438,82.89829,-164.68091,153.74176,3762.147
4.8677,150.205,2.67,0.06344,0.07986,0.01629,233.65969,82.71756,-163.44574,152.93151,3640.673
4.8718,239.766,2.67,0.06358,0.07987,0.01614,231.50813,82.54123,-161.31698,152.73238,3616.769
4.876,330.908,2.67,0.06373,0.07987,0.01601,229.64344,82.35827,-160.21753,151.78418,3483.47
4.8801,56.602,2.48,0.06387,0.07988,0.01586,227.49187,82.17407,-159.03994,150.626,3762.148
4.8842,149.15,2.86,0.06403,0.07989,0.01573,225.62719,81.98893,-157.84289,149.77323,3547.78
4.8883,236.426,2.29,0.06417,0.0799,0.01558,223.47562,81.80255,-156.58865,148.68953,3797.875
4.8924,329.854,2.67,0.06432,0.0799,0.01544,221.4675,81.62051,-154.50155,148.58646,3397.042
4.8966,55.459,2.48,0.06447,0.07991,0.0153,219.45938,81.42661,-154.18544,146.70055,3859.863
4.9006,148.096,2.67,0.06462,0.07992,0.01517,217.59469,81.23716,-152.85767,145.97418,3540.635
4.9047,235.195,2.48,0.06476,0.07993,0.01501,215.29969,81.05162,-150.69089,145.66042,3714.425
4.9089,328.799,2.48,0.06492,0.07993,0.01488,213.435,80.85989,-149.50593,144.78896,3479.898
4.913,54.404,2.67,0.06506,0.07994,0.01473,211.28344,80.66697,-148.26121,143.6892,3679.973
4.9171,144.932,2.29,0.06521,0.07994,0.01459,209.27531,80.473,-146.99048,142.75784,3626.381
4.9212,234.141,2.48,0.06536,0.07995,0.01443,206.98031,80.28276,-144.89881,142.36426,3717.913
4.9254,327.832,2.67,0.06552,0.07995,0.0143,205.11563,80.08655,-143.74252,141.45965,3476.324
4.9295,53.35,2.48,0.06566,0.07996,0.01415,202.96406,79.88917,-142.5203,140.33293,3683.546
4.9336,143.965,2.48,0.06581,0.07996,0.01401,200.95594,79.69077,-141.26725,139.37945,3615.663
4.9377,232.91,2.67,0.06596,0.07997,0.01385,198.66094,79.49106,-139.94811,138.20389,3819.312
4.9418,326.865,2.29,0.06612,0.07997,0.01372,196.79625,79.29529,-137.91779,138.17375,3386.579
4.946,52.207,2.67,0.06626,0.07998,0.01356,194.50125,79.0934,-136.71031,136.88434,3687.119
4.9501,142.91,2.29,0.06642,0.07998,0.01341,192.34969,78.89037,-135.44788,135.79217,3619.236
4.9542,231.943,2.67,0.06657,0.07998,0.01326,190.19812,78.68619,-134.14232,134.742,3819.312
4.9583,325.898,2.48,0.06672,0.07998,0.01312,188.19,78.48563,-132.13202,134.54361,3386.579
4.9625,51.24,2.29,0.06687,0.07999,0.01297,186.03844,78.27478,-131.62002,132.6932,3779.297
4.9665,141.943,2.48,0.06702,0.07999,0.01282,183.88688,78.07186,-129.53647,132.42226,3529.576
4.9707,230.889,2.48,0.06717,0.07999,0.01266,181.59188,77.86317,-128.2433,131.21175,3819.312
4.9748,324.844,2.67,0.06733,0.07999,0.01252,179.58375,77.65352,-126.93453,130.30274,3472.752
4.9789,50.273,2.67,0.06748,0.08,0.01237,177.43219,77.44276,-125.59256,129.28238,3687.119
4.983,140.977,2.86,0.06763,0.08,0.01221,175.13719,77.23076,-124.20358,128.16436,3612.09
4.9871,229.834,2.48,0.06779,0.08,0.01206,172.98563,77.01767,-122.79863,127.20467,3740.711
4.9912,321.855,2.48,0.06794,0.08,0.01191,170.83406,76.80349,-121.38112,126.25643,3458.461
4.9953,46.934,2.48,0.06809,0.08,0.01176,168.6825,76.58823,-119.95376,125.31697,3669.255
4.9994,137.197,2.67,0.06824,0.08,0.01161,166.53094,76.36376,-119.77282,123.12187,3748.497
5.0033,224.912,2.67,0.06839,0.08,0.01145,164.23594,76.14224,-118.66276,121.71542,3698.731
5.0073,313.682,2.48,0.06855,0.08,0.01132,162.37125,75.91605,-118.13446,120.15284,3380.409
5.0112,32.783,2.67,0.06868,0.08,0.01117,160.21969,75.68894,-117.39772,118.5109,3560.697
5.0151,116.104,2.29,0.06883,0.08,0.01103,158.21156,75.46491,-115.90346,117.77301,3460.693
5.0191,199.16,2.67,0.06897,0.08,0.01088,156.06,75.2361,-115.01333,116.28277,3662.109
5.023,284.854,2.29,0.06912,0.08,0.01075,154.19531,75.01042,-113.43158,115.77416,3288.575
5.027,3.779,2.48,0.06925,0.08,0.01061,152.18719,74.77648,-113.07839,113.88528,3388.415
5.0308,81.035,2.48,0.06939,0.08,0.01048,150.3225,74.54565,-111.92465,112.94351,3369.14
5.0347,159.873,2.67,0.06952,0.08,0.01034,148.31438,74.31768,-110.12998,112.50208,3273.926
5.0387,238.447,2.48,0.06966,0.08,0.0102,146.30625,74.08532,-108.99205,111.39952,3489.333
5.0426,320.098,2.48,0.0698,0.08,0.01007,144.44156,73.85588,-107.24636,111.05109,3032.227
5.0466,32.871,2.86,0.06993,0.08,0.00993,142.43344,73.62214,-106.13203,109.92355,3361.629
5.0505,111.533,2.67,0.07007,0.08,0.0098,140.56875,73.3878,-104.97251,108.98404,3192.608
5.0544,186.24,2.48,0.0702,0.08,0.00967,138.70406,73.15286,-103.77712,108.0798,3305.288
5.0583,263.584,2.48,0.07033,0.08,0.00954,136.83938,72.92065,-102.01352,107.74651,3142.09
5.0623,338.994,2.48,0.07046,0.08,0.00941,134.97469,72.6845,-100.87845,106.78073,2978.516
5.0662,48.691,2.48,0.07059,0.08,0.00929,133.25344,72.45114,-99.19878,106.50579,3061.523
5.0702,122.168,2.67,0.07071,0.08,0.00916,131.38875,72.21391,-98.11543,105.48723,3027.344
5.0741,193.008,2.86,0.07084,0.08,0.00903,129.52406,71.9761,-96.9805,104.51966,3170.072
5.078,267.188,2.67,0.07097,0.08,0.00891,127.80281,71.74096,-95.32145,104.22233,2984.619
5.082,338.818,2.48,0.07109,0.08,0.00879,126.08156,71.50224,-94.25512,103.32869,2828.276
5.0859,45.0,2.67,0.07121,0.08,0.00867,124.36031,71.26308,-93.15486,102.46853,2989.784
5.0898,114.961,2.67,0.07133,0.08,0.00855,122.63906,71.02347,-92.02766,101.63487,2888.371
5.0937,182.549,2.67,0.07145,0.08,0.00842,120.77437,70.78623,-90.37973,101.18087,2893.067
5.0977,251.982,2.48,0.07158,0.08,0.0083,119.05313,70.54559,-89.29609,100.30263,2986.027
5.1016,321.855,2.67,0.0717,0.08,0.00819,117.47531,70.30753,-87.73901,100.04382,2611.085
5.1056,24.521,2.48,0.07181,0.08,0.00807,115.75406,70.06614,-86.7135,99.1067,2850.811
5.1095,91.23,2.67,0.07193,0.08,0.00795,114.03281,69.82433,-85.64564,98.21151,2820.763
5.1134,157.236,2.67,0.07205,0.08,0.00784,112.455,69.58497,-84.12024,97.91973,2644.043
5.1174,220.693,2.86,0.07216,0.08,0.00772,110.73375,69.34242,-83.10072,96.97545,2884.615
5.1213,288.193,2.86,0.07228,0.08,0.00761,109.15594,69.10225,-81.62688,96.6313,2589.112
5.1253,350.332,2.48,0.07239,0.08,0.0075,107.57813,68.85911,-80.65626,95.78098,2539.062
5.1292,49.746,2.48,0.0725,0.08,0.00739,106.00031,68.61828,-79.23389,95.3847,2666.016
5.1332,113.73,2.48,0.07261,0.08,0.00728,104.4225,68.37456,-78.29144,94.50561,2584.134
5.1371,174.199,2.67,0.07272,0.08,0.00717,102.84469,68.13307,-76.90377,94.07398,2530.518
5.1411,234.932,2.67,0.07283,0.08,0.00706,101.26687,67.88877,-75.97654,93.17911,2704.327
5.145,298.213,2.48,0.07294,0.08,0.00696,99.8325,67.64677,-74.63411,92.84516,2391.357
5.149,355.605,2.48,0.07304,0.08,0.00686,98.39813,67.40217,-73.75194,92.04836,2392.579
5.1529,51.592,2.48,0.07314,0.08,0.00675,96.82031,67.1573,-72.819,91.15861,2561.599
5.1568,111.533,2.48,0.07325,0.08,0.00665,95.38594,66.91461,-71.48868,90.81187,2369.384
5.1608,168.398,2.48,0.07335,0.08,0.00655,93.95156,66.66945,-70.59948,90.02152,2400.09
5.1647,224.561,2.48,0.07345,0.08,0.00644,92.37375,66.42626,-69.29433,89.50568,2475.586
5.1687,283.975,2.48,0.07356,0.08,0.00634,90.93937,66.18067,-68.41349,88.70655,2362.53
5.1726,339.258,2.48,0.07366,0.08,0.00625,89.64844,65.93727,-67.16854,88.41716,2145.996
5.1766,30.762,2.48,0.07375,0.08,0.00615,88.21406,65.69153,-66.32424,87.58135,2355.018
5.1805,85.869,2.29,0.07385,0.08,0.00605,86.77969,65.44565,-65.44252,86.78282,2291.166
5.1844,139.482,2.48,0.07395,0.08,0.00596,85.48875,65.20186,-64.21252,86.4781,2208.252
5.1884,192.48,2.67,0.07404,0.08,0.00586,84.05438,64.95584,-63.36443,85.64579,2249.85
5.1923,245.127,2.67,0.07414,0.08,0.00576,82.62,64.7117,-62.15087,85.18084,2332.764
5.1963,301.113,2.67,0.07424,0.08,0.00567,81.32906,64.46554,-61.32608,84.46852,2133.413
5.2002,351.035,2.67,0.07433,0.08,0.00558,80.03813,64.22133,-60.1627,84.09676,1999.512
5.2042,39.023,2.67,0.07442,0.08,0.00549,78.74719,63.97516,-59.36722,83.35513,2148.438
5.2081,89.297,2.48,0.07451,0.08,0.0054,77.45625,63.729,-58.54541,82.63984,2170.973
5.212,140.098,2.48,0.0746,0.08,0.00531,76.16531,63.48469,-57.39901,82.251,1995.85
5.216,187.998,2.48,0.07469,0.08,0.00522,74.87438,63.23852,-56.60239,81.51051,2110.877
5.2199,237.393,2.48,0.07478,0.08,0.00513,73.58344,62.99236,-55.77967,80.79612,2182.242
5.2238,288.457,2.48,0.07487,0.08,0.00504,72.2925,62.74795,-54.64711,80.39334,1977.539
5.2278,335.918,2.48,0.07496,0.08,0.00496,71.145,62.50192,-53.86808,79.77884,1889.273
5.2317,20.127,2.67,0.07504,0.08,0.00488,69.9975,62.25773,-52.80111,79.45411,1922.608
5.2357,66.27,2.48,0.07512,0.08,0.00479,68.70656,62.01182,-52.04321,78.67517,1983.173
5.2396,112.676,2.48,0.07521,0.08,0.00471,67.55906,61.76606,-51.27239,78.05273,1979.417
5.2435,158.994,2.48,0.07529,0.08,0.00463,66.41156,61.52205,-50.22557,77.70804,1827.393
5.2475,202.852,2.48,0.07537,0.08,0.00455,65.26406,61.27654,-49.49119,77.04941,1975.661
5.2514,249.082,2.48,0.07545,0.08,0.00446,63.97313,61.0326,-48.46147,76.54426,1929.932
5.2554,295.4,2.67,0.07554,0.08,0.00438,62.82562,60.78722,-47.73132,75.88152,1840.444
5.2593,338.467,2.86,0.07562,0.08,0.00431,61.82156,60.54363,-46.75631,75.60888,1680.908
5.2633,18.809,2.67,0.07569,0.08,0.00423,60.67406,60.29865,-46.06056,74.91215,1787.861
5.2672,60.645,2.48,0.07577,0.08,0.00415,59.52656,60.0538,-45.33907,74.24129,1817.909
5.2711,103.184,2.29,0.07585,0.08,0.00407,58.37906,59.81051,-44.36242,73.82715,1787.109
5.2751,146.074,2.86,0.07593,0.08,0.004,57.375,59.56746,-43.44402,73.49844,1669.922
5.2791,186.152,2.48,0.076,0.08,0.00393,56.37094,59.32327,-42.79684,72.89737,1754.056
5.283,227.197,2.86,0.07607,0.08,0.00385,55.22344,59.08055,-41.89224,72.41175,1772.461
5.287,269.736,2.67,0.07615,0.08,0.00377,54.07594,58.83661,-41.22665,71.6859,1750.3
5.2909,310.693,2.48,0.07623,0.08,0.0037,53.07187,58.59423,-40.33683,71.32928,1574.707
5.2949,348.486,2.48,0.0763,0.08,0.00364,52.21125,58.35094,-39.71706,70.84513,1554.988
5.2988,24.873,2.86,0.07636,0.08,0.00357,51.20719,58.10917,-38.87136,70.44499,1585.693
5.3028,62.93,2.29,0.07643,0.08,0.00349,50.05969,57.86626,-38.23653,69.68942,1682.692
5.3067,102.305,2.67,0.07651,0.08,0.00342,49.05563,57.62361,-37.58455,69.09469,1618.84
5.3106,140.186,2.67,0.07658,0.08,0.00336,48.195,57.38253,-36.7457,68.83184,1505.127
5.3146,176.309,2.48,0.07664,0.08,0.00329,47.19094,57.14053,-36.12621,68.20525,1543.72
5.3185,212.432,2.48,0.07671,0.08,0.00322,46.18688,56.89991,-35.29964,67.78714,1571.045
5.3225,250.137,2.67,0.07678,0.08,0.00315,45.18281,56.6584,-34.68226,67.15896,1611.328
5.3264,287.842,2.48,0.07685,0.08,0.00308,44.17875,56.41823,-33.86494,66.73204,1479.492
5.3304,323.35,2.48,0.07692,0.08,0.00302,43.31812,56.17842,-33.09337,66.40317,1376.953
5.3344,356.396,2.67,0.07698,0.08,0.00296,42.4575,55.93793,-32.52913,65.8663,1382.212
5.3383,28.74,2.67,0.07704,0.08,0.0029,41.59687,55.69783,-31.95434,65.34037,1446.063
5.3422,62.578,2.67,0.0771,0.08,0.00284,40.73625,55.4591,-31.20606,64.98929,1446.533
5.3462,97.295,2.48,0.07716,0.08,0.00277,39.73219,55.21961,-30.62914,64.32266,1438.552
5.3501,130.957,2.67,0.07723,0.08,0.00271,38.87156,54.98146,-29.88617,63.96685,1340.332
5.3541,163.125,2.67,0.07729,0.08,0.00266,38.15437,54.74286,-29.34881,63.54842,1352.163
5.358,194.766,2.48,0.07734,0.08,0.0026,37.29375,54.50554,-28.6438,63.1555,1347.656
5.362,227.109,2.48,0.0774,0.08,0.00253,36.28969,54.26755,-28.08767,62.46957,1423.528
