Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.8446,23.555,2.48,0.12349,0.08,-0.0437,-626.82188,-45.90724,434.11579,-238.61332,3486.328
7.8486,107.227,2.67,0.1237,0.08,-0.04391,-629.83406,-46.27707,437.46756,-238.64357,3560.697
7.8525,190.547,2.48,0.12391,0.08,-0.04414,-633.13312,-46.66365,438.29544,-241.50133,3724.365
7.8565,279.932,2.86,0.12414,0.08,-0.04435,-636.14531,-47.03571,441.71596,-241.46506,3474.309
7.8604,1.23,2.48,0.12435,0.08,-0.04457,-639.30094,-47.40891,444.89626,-241.81358,3500.601
7.8643,83.145,2.67,0.12457,0.08,-0.04478,-642.31313,-47.78311,447.86476,-242.23148,3602.013
7.8682,167.432,2.48,0.12478,0.08,-0.045,-645.46875,-48.1742,448.31428,-245.32866,3585.205
7.8722,253.477,2.48,0.125,0.08,-0.04522,-648.62437,-48.55058,451.50869,-245.66626,3579.477
7.8761,337.236,2.29,0.12522,0.08,-0.04543,-651.63656,-48.94384,452.09634,-248.48407,3402.1
7.8801,58.887,2.48,0.12543,0.08,-0.04566,-654.93562,-49.32238,455.44154,-248.81647,3662.109
7.884,144.58,2.67,0.12566,0.08,-0.04587,-657.94781,-49.71795,456.12753,-251.53824,3508.301
7.888,228.779,2.29,0.12587,0.08,-0.0461,-661.24687,-50.09863,459.57211,-251.77339,3680.889
7.8919,314.912,2.48,0.1261,0.08,-0.04631,-664.25906,-50.49647,460.31483,-254.44071,3343.506
7.8959,35.156,2.67,0.12631,0.08,-0.04653,-667.41469,-50.87913,463.80542,-254.4884,3684.646
7.8998,121.377,2.48,0.12653,0.08,-0.04675,-670.57031,-51.27923,464.58322,-257.26632,3464.355
7.9038,204.521,2.67,0.12675,0.08,-0.04698,-673.86938,-51.66411,468.14542,-257.38807,3733.474
7.9077,291.885,2.86,0.12698,0.08,-0.0472,-677.025,-52.06659,468.95691,-260.13468,3438.721
7.9117,14.414,2.67,0.1272,0.08,-0.04741,-680.03719,-52.45341,472.52665,-259.96395,3549.429
7.9156,97.471,2.48,0.12741,0.08,-0.04763,-683.19281,-52.84129,475.82538,-260.20872,3575.721
7.9195,181.143,2.48,0.12763,0.08,-0.04786,-686.49188,-53.24712,476.40951,-263.32949,3621.826
7.9235,268.066,2.67,0.12786,0.08,-0.04808,-689.6475,-53.63718,479.8594,-263.42528,3515.625
7.9274,350.332,2.48,0.12808,0.08,-0.0483,-692.80312,-54.04519,480.52058,-266.32774,3457.031
7.9314,73.301,2.29,0.1283,0.08,-0.04852,-695.95875,-54.43726,484.05337,-266.34264,3628.305
7.9353,158.203,2.48,0.12852,0.08,-0.04875,-699.25781,-54.84758,484.77898,-269.32641,3552.246
7.9393,243.457,2.67,0.12875,0.08,-0.04897,-702.41344,-55.24178,488.38543,-269.26979,3620.793
7.9432,328.184,2.67,0.12897,0.08,-0.04919,-705.56906,-55.65423,489.12534,-272.09795,3460.693
7.9472,51.24,2.29,0.12919,0.08,-0.04942,-708.86813,-56.05054,492.78731,-272.13136,3586.989
7.9511,135.176,2.67,0.12942,0.08,-0.04964,-712.02375,-56.46525,493.54787,-274.94113,3570.557
7.9551,220.869,2.67,0.12964,0.08,-0.04987,-715.32281,-56.86365,497.24964,-274.93683,3703.425
7.959,307.529,2.48,0.12987,0.08,-0.05009,-718.47844,-57.28059,498.01813,-277.7409,3339.844
7.963,27.686,2.48,0.13009,0.08,-0.05031,-721.63406,-57.68092,501.72868,-277.58631,3583.233
7.9669,111.533,2.67,0.13031,0.08,-0.05054,-724.93312,-58.10008,502.50159,-280.53161,3552.245
7.9709,196.787,2.48,0.13054,0.08,-0.05077,-728.23219,-58.50259,506.26052,-280.47425,3733.474
7.9748,284.15,2.48,0.13077,0.08,-0.05099,-731.38781,-58.92393,507.02673,-283.28502,3372.803
7.9788,5.098,2.48,0.13099,0.08,-0.05121,-734.54344,-59.31041,513.50005,-280.3538,3608.141
7.9826,87.363,2.67,0.13121,0.08,-0.05144,-737.8425,-59.73401,513.68951,-283.887,3504.638
7.9866,171.475,2.48,0.13144,0.08,-0.05167,-741.14156,-60.14064,517.04459,-284.23762,3688.402
7.9905,257.783,2.67,0.13167,0.08,-0.05189,-744.29719,-60.5664,517.4352,-287.42838,3468.017
7.9945,341.016,2.29,0.13189,0.08,-0.05212,-747.59625,-60.975,520.96973,-287.60152,3504.357
7.9984,63.018,2.67,0.13212,0.08,-0.05235,-750.89531,-61.40303,521.50242,-290.79592,3563.232
8.0024,148.535,2.86,0.13235,0.08,-0.05257,-754.05094,-61.81359,525.15007,-290.71446,3605.769
8.0063,232.91,2.86,0.13257,0.08,-0.05281,-757.49344,-62.24386,525.77111,-293.96619,3574.219
8.0103,318.691,2.29,0.13281,0.08,-0.05303,-760.64906,-62.6565,529.51146,-293.79411,3432.993
8.0142,39.023,2.48,0.13303,0.08,-0.05326,-763.94812,-63.08886,530.16168,-296.87531,3592.529
8.0182,125.244,2.48,0.13326,0.08,-0.05348,-767.10375,-63.50342,533.94842,-296.65875,3556.941
8.0221,208.477,2.48,0.13348,0.08,-0.05372,-770.54625,-63.93798,534.63297,-299.85127,3632.813
8.0261,295.664,2.48,0.13372,0.08,-0.05395,-773.84531,-64.35471,538.49177,-299.70825,3519.381
8.03,18.018,2.48,0.13395,0.08,-0.05417,-777.00094,-64.77236,542.01992,-299.75337,3560.697
8.0339,101.338,2.29,0.13417,0.08,-0.0544,-780.3,-65.2101,542.43678,-303.07331,3475.342
8.0379,184.746,2.48,0.1344,0.08,-0.05464,-783.7425,-65.62988,546.14559,-303.22679,3722.206
8.0418,271.846,2.29,0.13464,0.08,-0.05487,-787.04156,-66.06991,546.68336,-306.42811,3416.748
8.0458,353.848,2.67,0.13487,0.08,-0.05509,-790.19719,-66.49154,550.46828,-306.22045,3556.941
8.0497,77.08,2.48,0.13509,0.08,-0.05533,-793.63969,-66.91434,553.98012,-306.57391,3620.793
8.0536,161.807,2.86,0.13533,0.08,-0.05556,-796.93875,-67.35761,554.32114,-309.97521,3563.232
8.0576,247.324,2.48,0.13556,0.08,-0.05579,-800.23781,-67.78235,558.01149,-310.00867,3605.769
8.0615,331.699,2.67,0.13579,0.08,-0.05602,-803.53688,-68.22772,558.47223,-313.29237,3383.79
8.0655,52.91,2.67,0.13602,0.08,-0.05626,-806.97937,-68.65453,562.30071,-313.33319,3669.621
8.0694,138.779,2.48,0.13626,0.08,-0.05649,-810.27844,-69.10212,562.84793,-316.53263,3493.653
8.0734,222.627,2.86,0.13649,0.08,-0.05673,-813.72094,-69.53097,566.7682,-316.48371,3695.913
8.0773,309.111,2.48,0.13673,0.08,-0.05695,-816.87656,-69.98062,567.34331,-319.51386,3339.844
8.0813,29.268,2.67,0.13695,0.08,-0.05719,-820.31906,-70.41136,571.30951,-319.42091,3677.133
8.0852,115.312,2.67,0.13719,0.08,-0.05742,-823.61812,-70.86318,571.91803,-322.56327,3464.355
8.0892,198.457,2.48,0.13742,0.08,-0.05766,-827.06063,-71.29592,575.93495,-322.4216,3733.474
8.0931,285.82,2.48,0.13766,0.08,-0.0579,-830.50312,-71.75004,576.58022,-325.67295,3453.369
8.0971,8.701,2.48,0.1379,0.08,-0.05813,-833.80219,-72.18477,580.62981,-325.35715,3530.649
8.101,91.318,2.29,0.13813,0.08,-0.05836,-837.10125,-72.62046,584.33053,-325.39117,3583.233
8.1049,175.166,2.48,0.13836,0.08,-0.0586,-840.54375,-73.05725,587.77556,-325.82544,3699.67
8.1088,261.738,2.86,0.1386,0.08,-0.05884,-843.98625,-73.51572,587.90702,-329.59495,3453.369
8.1128,344.619,2.67,0.13884,0.08,-0.05907,-847.28531,-73.95445,591.60874,-329.63101,3519.381
8.1167,66.973,2.86,0.13907,0.08,-0.05931,-850.72781,-74.41501,591.92269,-333.22013,3555.908
8.1207,152.314,2.67,0.13931,0.08,-0.05955,-854.17031,-74.8558,595.81166,-333.21445,3620.793
8.1246,237.041,2.67,0.13955,0.08,-0.05979,-857.61281,-75.31858,596.25131,-336.68008,3555.908
8.1286,322.383,2.67,0.13979,0.08,-0.06002,-860.91188,-75.76126,600.24178,-336.43135,3444.261
8.1325,42.979,2.48,0.14002,0.08,-0.06026,-864.35437,-76.22609,600.73825,-339.84222,3592.529
8.1365,129.199,2.86,0.14026,0.08,-0.06049,-867.65344,-76.67065,604.79755,-339.52654,3560.697
8.1404,212.52,2.67,0.14049,0.08,-0.06074,-871.23937,-77.13766,605.34544,-343.0316,3629.15
8.1444,299.619,3.05,0.14074,0.08,-0.06097,-874.53844,-77.58421,609.46992,-342.65272,3425.481
8.1483,19.775,2.67,0.14097,0.08,-0.06121,-877.98094,-78.05323,610.02362,-346.01054,3574.219
8.1523,105.557,2.29,0.14121,0.08,-0.06145,-881.42344,-78.50175,614.19864,-345.72655,3560.697
8.1562,188.877,2.67,0.14145,0.08,-0.0617,-885.00937,-78.97304,614.7884,-349.19402,3724.365
8.1602,278.262,2.67,0.1417,0.08,-0.06194,-888.45188,-79.44534,615.75926,-352.13795,3387.451
8.1642,359.561,2.48,0.14194,0.08,-0.06218,-891.89437,-79.89687,620.29571,-351.49553,3590.746
8.1681,83.584,2.67,0.14218,0.08,-0.06242,-895.33687,-80.34942,624.404,-351.28229,3602.013
8.172,167.871,2.48,0.14242,0.08,-0.06266,-898.77938,-80.82491,624.86632,-354.73797,3585.205
8.176,253.916,2.86,0.14266,0.08,-0.0629,-902.22187,-81.27937,629.04734,-354.4539,3575.721
8.1799,337.588,2.48,0.1429,0.08,-0.06314,-905.66437,-81.75693,629.54264,-357.87867,3405.762
8.1839,59.326,2.67,0.14314,0.08,-0.06339,-909.25031,-82.21342,633.79575,-357.66799,3658.353
8.1878,144.932,2.48,0.14339,0.08,-0.06363,-912.69281,-82.69318,634.32296,-361.06303,3508.3
8.1918,229.131,2.48,0.14363,0.08,-0.06388,-916.27875,-83.15167,638.62669,-360.80374,3677.134
8.1957,315.176,2.29,0.14388,0.08,-0.06411,-919.57781,-83.63345,639.14738,-364.06388,3343.506
8.1997,35.42,2.67,0.14411,0.08,-0.06436,-923.16375,-84.0938,643.47147,-363.78608,3684.646
8.2036,121.641,2.48,0.14436,0.08,-0.0646,-926.60625,-84.57773,644.00379,-367.18019,3464.355
8.2076,204.785,2.67,0.1446,0.08,-0.06485,-930.19219,-85.04005,648.3628,-366.86944,3729.718
8.2115,292.061,2.48,0.14485,0.08,-0.06509,-933.63469,-85.52611,648.89694,-370.26385,3354.492
8.2155,12.568,2.67,0.14509,0.08,-0.06533,-937.07719,-85.99023,653.26213,-369.80529,3639.574
8.2194,97.734,2.67,0.14533,0.08,-0.06558,-940.66312,-86.45545,657.25566,-369.86292,3568.209
8.2233,181.23,2.48,0.14558,0.08,-0.06583,-944.24906,-86.94479,657.47552,-373.71833,3621.826
8.2273,268.154,2.48,0.14583,0.08,-0.06607,-947.69156,-87.43504,658.15436,-376.97225,3427.735
8.2313,350.42,2.48,0.14607,0.08,-0.06631,-951.13406,-87.903,662.68335,-376.35371,3545.673
8.2352,73.389,2.67,0.14631,0.08,-0.06656,-954.72,-88.39533,663.29738,-379.81794,3537.598
8.2392,158.291,2.67,0.14656,0.08,-0.06681,-958.30594,-88.86531,667.82332,-379.34792,3639.574
8.2431,243.457,2.67,0.14681,0.08,-0.06706,-961.89187,-89.35982,668.40788,-382.84381,3530.273
8.2471,328.184,2.48,0.14706,0.08,-0.06731,-965.47781,-89.8318,672.93747,-382.37214,3553.185
8.251,51.328,2.67,0.14731,0.08,-0.06755,-968.92031,-90.32834,673.47695,-385.7717,3493.652
8.255,135.176,2.67,0.14755,0.08,-0.0678,-972.50625,-90.80217,677.99758,-385.31084,3571.965
8.2589,218.76,2.48,0.1478,0.08,-0.06806,-976.23562,-91.301,678.54546,-388.99117,3698.73
8.2629,307.529,2.67,0.14806,0.08,-0.0683,-979.67812,-91.77679,683.07841,-388.37651,3425.481
8.2668,27.686,2.67,0.1483,0.08,-0.06855,-983.26406,-92.25361,687.20508,-388.31259,3677.133
8.2707,113.73,2.48,0.14855,0.08,-0.0688,-986.85,-92.75555,687.37244,-392.23311,3464.355
8.2747,196.875,2.48,0.1488,0.08,-0.06905,-990.43594,-93.2343,691.67125,-391.99899,3639.573
8.2786,282.041,2.48,0.14905,0.08,-0.0693,-994.02187,-93.73833,691.95098,-395.80922,3380.127
8.2826,3.164,2.67,0.1493,0.08,-0.06955,-997.60781,-94.21899,696.36321,-395.46359,3602.013
8.2865,87.451,2.67,0.14955,0.08,-0.0698,-1001.19375,-94.70067,700.39409,-395.50033,3594.501
8.2904,171.562,2.67,0.1498,0.08,-0.07005,-1004.77969,-95.18335,704.12229,-395.84075,3684.645
8.2943,257.783,2.48,0.15005,0.08,-0.0703,-1008.36562,-95.69163,703.88602,-400.17124,3471.68
8.2983,341.104,2.48,0.1503,0.08,-0.07055,-1011.95156,-96.20087,704.2258,-403.92663,3416.748
8.3023,63.105,2.48,0.15055,0.08,-0.0708,-1015.5375,-96.68629,708.75064,-403.47315,3654.597
8.3062,148.623,2.86,0.1508,0.08,-0.07106,-1019.26688,-97.17283,712.89204,-403.54766,3605.769
8.3101,232.998,2.86,0.15106,0.08,-0.07132,-1022.99625,-97.68544,712.95687,-407.72482,3570.557
8.3141,318.691,2.48,0.15132,0.08,-0.07156,-1026.43875,-98.17381,717.28852,-407.32404,3436.749
8.318,39.111,2.48,0.15156,0.08,-0.07182,-1030.16813,-98.68842,717.48041,-411.37613,3592.529
8.322,125.332,2.67,0.15182,0.08,-0.07207,-1033.75406,-99.17873,721.958,-410.9748,3556.941
8.3259,208.564,2.48,0.15207,0.08,-0.07233,-1037.48344,-99.69546,722.24053,-414.93837,3632.813
8.3299,295.752,2.48,0.15233,0.08,-0.07258,-1041.06937,-100.1877,726.81523,-414.44184,3436.749
8.3338,16.172,2.48,0.15258,0.08,-0.07284,-1044.79875,-100.70652,727.14887,-418.3564,3555.908
8.3378,101.514,2.67,0.15284,0.08,-0.07309,-1048.38469,-101.20067,731.79011,-417.79525,3564.453
8.3417,184.922,2.29,0.15309,0.08,-0.07336,-1052.2575,-101.7217,732.17114,-421.80807,3717.041
8.3457,274.131,2.48,0.15336,0.08,-0.07361,-1055.84344,-102.24364,732.99827,-425.08881,3405.762
8.3497,355.869,2.67,0.15361,0.08,-0.07386,-1059.42937,-102.74061,738.06212,-424.10787,3571.965
8.3536,79.453,2.48,0.15386,0.08,-0.07412,-1063.15875,-103.26458,738.72272,-427.70061,3526.611
8.3576,164.092,2.67,0.15412,0.08,-0.07438,-1066.88812,-103.76355,743.70586,-426.94581,3662.109
8.3615,249.785,2.48,0.15438,0.08,-0.07464,-1070.6175,-104.28969,744.27305,-430.63414,3500.977
8.3655,333.809,2.67,0.15464,0.08,-0.0749,-1074.34688,-104.81684,745.2682,-433.89552,3482.666
8.3695,57.393,2.48,0.1549,0.08,-0.07516,-1078.07625,-105.31869,750.55148,-432.84346,3579.477
8.3734,141.152,2.48,0.15516,0.08,-0.07542,-1081.80562,-105.84798,751.31959,-436.33401,3588.867
8.3774,227.285,2.86,0.15542,0.08,-0.07568,-1085.535,-106.35177,756.4547,-435.43207,3684.645
8.3813,313.506,2.48,0.15568,0.08,-0.07593,-1089.12094,-106.88303,757.05371,-438.95026,3343.506
8.3853,33.75,2.48,0.15593,0.08,-0.0762,-1092.99375,-107.38875,762.10612,-438.27638,3684.646
8.3892,119.971,2.67,0.1562,0.08,-0.07646,-1096.72312,-107.92224,762.63115,-442.01422,3464.355
8.3932,203.115,2.86,0.15646,0.08,-0.07673,-1100.59594,-108.43,767.65435,-441.37158,3733.474
8.3971,290.479,2.48,0.15673,0.08,-0.07698,-1104.18187,-108.96557,768.10607,-445.04137,3358.155
8.4011,11.074,2.48,0.15698,0.08,-0.07724,-1107.91125,-109.47506,773.07889,-444.30743,3635.818
8.405,96.152,2.48,0.15724,0.08,-0.0775,-1111.64062,-109.98556,777.57584,-444.05035,3575.721
8.4089,179.824,2.67,0.1575,0.08,-0.07777,-1115.51344,-110.52442,777.60198,-448.43588,3618.164
8.4129,266.66,2.67,0.15777,0.08,-0.07803,-1119.24281,-111.0369,782.28728,-447.99243,3523.137
8.4168,349.102,2.48,0.15803,0.08,-0.07829,-1122.97219,-111.57778,782.41628,-452.13369,3453.369
8.4208,71.982,2.67,0.15829,0.08,-0.07855,-1126.70156,-112.0921,787.20868,-451.58497,3632.061
8.4247,156.973,2.67,0.15855,0.08,-0.07882,-1130.57437,-112.63512,787.41738,-455.79211,3548.584
8.4287,242.139,2.67,0.15882,0.08,-0.07909,-1134.44719,-113.15152,792.32067,-455.27803,3628.305
8.4326,327.041,2.48,0.15909,0.08,-0.07934,-1138.03313,-113.69652,792.5479,-459.18175,3372.803
8.4366,47.988,2.67,0.15934,0.08,-0.07961,-1141.90594,-114.21472,797.49304,-458.62761,3680.889
8.4405,134.121,2.48,0.15961,0.08,-0.07987,-1145.63531,-114.76182,797.74714,-462.65,3479.004
8.4445,217.617,2.48,0.15987,0.08,-0.08015,-1149.65156,-115.28206,802.76228,-462.17134,3710.938
8.4484,304.453,2.48,0.16015,0.08,-0.0804,-1153.2375,-115.83125,803.02285,-466.0459,3343.506
8.4524,24.697,2.67,0.1604,0.08,-0.08067,-1157.11031,-116.35324,808.04988,-465.41367,3669.621
8.4563,110.566,2.67,0.16067,0.08,-0.08094,-1160.98312,-116.90463,808.33412,-469.55364,3471.679
8.4603,193.887,2.48,0.16094,0.08,-0.08121,-1164.85594,-117.42863,813.40803,-468.87653,3729.718
8.4642,281.162,2.86,0.16121,0.08,-0.08148,-1168.72875,-117.9822,813.70108,-473.00988,3468.018
8.4682,4.395,2.48,0.16148,0.08,-0.08174,-1172.45812,-118.50804,818.78921,-472.17695,3515.625
8.4721,86.66,2.67,0.16174,0.08,-0.08201,-1176.33094,-119.03494,823.39885,-471.96703,3598.257
8.476,170.859,2.29,0.16201,0.08,-0.08228,-1180.20375,-119.59168,823.27277,-476.52266,3592.529
8.48,257.08,2.48,0.16228,0.08,-0.08255,-1184.07656,-120.12053,828.10009,-476.09701,3564.453
8.4839,340.488,2.48,0.16255,0.08,-0.08281,-1187.80594,-120.67927,828.10007,-480.38514,3416.748
8.4879,62.49,2.48,0.16281,0.08,-0.08309,-1191.82219,-121.21005,833.07413,-479.95811,3654.597
8.4918,148.008,2.48,0.16309,0.08,-0.08336,-1195.695,-121.74187,837.59322,-479.84364,3609.525
8.4957,232.471,2.86,0.16336,0.08,-0.08363,-1199.56781,-122.30398,837.32097,-484.55082,3577.881
8.4997,318.34,2.67,0.16363,0.08,-0.08389,-1203.29719,-122.86692,837.65339,-488.51071,3350.83
8.5037,38.76,2.48,0.16389,0.08,-0.08417,-1207.31344,-123.4015,842.94185,-487.77309,3684.646
8.5076,124.98,2.48,0.16417,0.08,-0.08444,-1211.18625,-123.9371,847.71046,-487.41289,3560.697
8.5115,208.301,2.67,0.16444,0.08,-0.08472,-1215.2025,-124.5035,847.603,-492.103,3632.813
8.5155,295.488,2.67,0.16472,0.08,-0.08499,-1219.07531,-125.04109,852.57381,-491.5426,3523.137
8.5194,17.93,2.67,0.16499,0.08,-0.08526,-1222.94812,-125.60953,852.57932,-495.97833,3475.342
8.5234,101.338,2.86,0.16526,0.08,-0.08553,-1226.82094,-126.14896,857.66613,-495.30377,3654.597
8.5273,186.855,2.67,0.16553,0.08,-0.08582,-1230.98062,-126.7197,857.77852,-499.9218,3632.813
8.5313,274.043,2.48,0.16582,0.08,-0.08609,-1234.85344,-127.29136,858.43567,-503.70912,3409.424
8.5353,355.869,2.67,0.16609,0.08,-0.08636,-1238.72625,-127.83372,864.07064,-502.48933,3571.965
8.5392,79.453,2.67,0.16636,0.08,-0.08663,-1242.59906,-128.40737,864.53998,-506.46645,3522.949
8.5432,164.004,2.29,0.16663,0.08,-0.08691,-1246.61531,-128.95165,870.07935,-505.48762,3665.865
8.5471,249.785,2.48,0.16691,0.08,-0.08719,-1250.63156,-129.52756,870.46264,-509.69647,3504.639
8.5511,333.896,2.67,0.16719,0.08,-0.08746,-1254.50437,-130.10436,871.33367,-513.27507,3482.666
8.5551,57.48,2.48,0.16746,0.08,-0.08774,-1258.52062,-130.65149,877.22778,-511.94433,3579.477
8.559,141.24,2.67,0.16774,0.08,-0.08802,-1262.53688,-131.1997,882.49824,-511.23834,3680.889
8.5629,227.373,2.67,0.16802,0.08,-0.0883,-1266.55313,-131.7799,882.60387,-515.72916,3592.53
8.5669,313.594,2.67,0.1683,0.08,-0.08857,-1270.42594,-132.36098,883.25569,-519.53123,3347.168
8.5709,33.926,2.48,0.16857,0.08,-0.08885,-1274.44219,-132.91198,889.03891,-518.31526,3684.646
8.5748,120.146,2.67,0.16885,0.08,-0.08913,-1278.45844,-133.46405,894.22135,-517.70113,3556.941
8.5787,203.379,2.29,0.16913,0.08,-0.08942,-1282.61812,-134.04861,894.21686,-522.44987,3640.137
8.5827,290.742,2.67,0.16942,0.08,-0.08969,-1286.49094,-134.60263,899.51602,-521.57754,3444.261
8.5866,11.338,2.67,0.16969,0.08,-0.08997,-1290.50719,-135.1892,899.55476,-526.14163,3548.584
8.5906,96.504,2.67,0.16997,0.08,-0.09025,-1294.52344,-135.74517,904.93764,-525.33097,3571.965
8.5945,180.088,2.29,0.17025,0.08,-0.09054,-1298.68313,-136.30231,909.82352,-525.16191,3714.693
8.5984,267.012,2.48,0.17054,0.08,-0.09081,-1302.55594,-136.89214,909.46068,-529.9874,3438.721
8.6024,349.541,2.86,0.17081,0.08,-0.09109,-1306.57219,-137.45106,914.57726,-529.44599,3541.918
8.6063,72.422,2.48,0.17109,0.08,-0.09137,-1310.58844,-138.04298,914.39257,-534.23885,3457.031
8.6103,155.391,2.67,0.17137,0.08,-0.09166,-1314.74813,-138.60393,919.69781,-533.65424,3729.718
8.6142,242.666,2.48,0.17166,0.08,-0.09194,-1318.76438,-139.19807,919.63511,-538.32733,3537.598
8.6182,327.568,2.67,0.17194,0.08,-0.09222,-1322.78063,-139.79316,920.17509,-542.39869,3376.465
8.6222,48.604,2.67,0.17222,0.08,-0.09251,-1326.94031,-140.35695,926.08605,-541.21122,3680.889
8.6261,134.736,2.67,0.17251,0.08,-0.09279,-1330.95656,-140.95423,926.46793,-545.44286,3486.328
8.6301,218.408,2.48,0.17279,0.08,-0.09308,-1335.11625,-141.52,932.28672,-544.34953,3710.938
8.634,305.244,2.48,0.17308,0.08,-0.09335,-1338.98906,-142.1193,932.54215,-548.56621,3339.844
8.638,25.4,2.67,0.17335,0.08,-0.09364,-1343.14875,-142.68689,938.29271,-547.54293,3680.89
8.6419,111.533,2.48,0.17364,0.08,-0.09393,-1347.30844,-143.2556,943.4704,-547.09363,3553.185
8.6458,194.678,2.48,0.17393,0.08,-0.09423,-1351.61156,-143.85854,943.224,-552.2461,3731.69
8.6498,284.238,2.67,0.17423,0.08,-0.09451,-1355.62781,-144.46239,943.61895,-556.47125,3380.127
8.6538,5.361,2.48,0.17451,0.08,-0.09479,-1359.64406,-145.03396,949.51769,-555.16034,3519.381
8.6577,87.715,2.48,0.17479,0.08,-0.09507,-1363.66031,-145.60649,954.79181,-554.47499,3598.257
8.6616,171.914,2.48,0.17507,0.08,-0.09537,-1367.96344,-146.21364,954.56196,-559.61512,3599.853
8.6656,258.311,2.67,0.17537,0.08,-0.09565,-1371.97969,-146.7882,960.02272,-558.74517,3556.941
8.6695,341.543,2.29,0.17565,0.08,-0.09594,-1376.13938,-147.39741,959.89162,-563.64517,3515.625
8.6735,65.918,2.67,0.17594,0.08,-0.09623,-1380.29906,-147.97397,965.48012,-562.79291,3560.697
8.6774,149.238,2.67,0.17623,0.08,-0.09652,-1384.45875,-148.58538,965.42115,-567.62298,3618.164
8.6814,236.074,2.86,0.17652,0.08,-0.09682,-1388.76188,-149.16404,971.11731,-566.8086,3654.597
8.6853,321.592,2.48,0.17682,0.08,-0.0971,-1392.77813,-149.77762,971.09262,-571.46313,3358.155
8.6893,42.188,2.48,0.1771,0.08,-0.09739,-1396.93781,-150.35811,976.82483,-570.47109,3688.401
8.6932,128.496,2.67,0.17739,0.08,-0.09768,-1401.0975,-150.97384,976.8196,-575.25174,3475.342
8.6972,211.904,2.67,0.17768,0.08,-0.09798,-1405.40062,-151.5564,982.61873,-574.33829,3725.962
8.7011,299.092,2.86,0.17798,0.08,-0.09827,-1409.56031,-152.17439,982.63584,-579.09887,3347.168
8.7051,19.424,2.67,0.17827,0.08,-0.09856,-1413.72,-152.75887,988.46231,-578.01656,3665.865
8.709,105.205,2.67,0.17856,0.08,-0.09885,-1417.87969,-153.34437,993.70024,-577.52382,3560.697
8.7129,188.525,2.86,0.17885,0.08,-0.09915,-1422.18281,-153.96575,993.23703,-582.91153,3636.475
8.7169,275.801,2.48,0.17915,0.08,-0.09944,-1426.3425,-154.58808,993.48187,-587.44871,3405.762
8.7209,357.539,2.48,0.17944,0.08,-0.09973,-1430.50219,-155.17646,999.54646,-586.13219,3583.233
8.7248,81.387,2.29,0.17973,0.08,-0.10003,-1434.80531,-155.76598,1004.99454,-585.57675,3613.281
8.7287,165.938,2.48,0.18003,0.08,-0.10033,-1439.10844,-156.39177,1004.6378,-590.86242,3581.543
8.7327,251.895,2.67,0.18033,0.08,-0.10062,-1443.26813,-156.98328,1010.28397,-589.96744,3586.989
8.7366,335.83,2.48,0.18062,0.08,-0.10091,-1447.42781,-157.6111,1010.03471,-595.00421,3405.762
8.7406,57.568,2.67,0.18091,0.08,-0.10121,-1451.73094,-158.20456,1015.81591,-594.11959,3669.621
8.7445,143.438,2.67,0.18121,0.08,-0.10151,-1456.03406,-158.83468,1015.66519,-599.20355,3508.3
8.7485,227.637,2.67,0.18151,0.08,-0.10181,-1460.33719,-159.43021,1021.55438,-598.21302,3684.646
8.7524,313.857,2.67,0.18181,0.08,-0.1021,-1464.49688,-160.06246,1021.43767,-603.12167,3347.168
8.7564,34.189,2.67,0.1821,0.08,-0.1024,-1468.8,-160.65991,1027.3844,-602.07552,3688.402
8.7603,120.498,2.29,0.1824,0.08,-0.1027,-1473.10313,-161.29441,1027.30347,-607.09407,3471.679
8.7643,203.818,2.86,0.1827,0.08,-0.10301,-1477.54969,-161.89403,1033.3308,-606.11292,3733.474
8.7682,291.182,2.67,0.18301,0.08,-0.1033,-1481.70937,-162.53076,1033.26115,-610.97898,3446.045
8.7722,13.887,2.86,0.1833,0.08,-0.1036,-1486.0125,-163.13224,1039.30779,-609.83695,3556.941
8.7761,97.119,2.67,0.1836,0.08,-0.1039,-1490.31563,-163.73482,1044.74164,-609.3088,3575.721
8.78,180.791,2.86,0.1839,0.08,-0.10421,-1494.76219,-164.37508,1044.1855,-614.95177,3625.488
8.784,267.803,2.67,0.18421,0.08,-0.10451,-1499.06531,-164.97977,1049.90384,-614.14124,3523.137
8.7879,350.244,2.67,0.18451,0.08,-0.1048,-1503.225,-165.62207,1049.50303,-619.34404,3464.355
8.7919,73.389,2.67,0.1848,0.08,-0.10511,-1507.67156,-166.22871,1055.39394,-618.50633,3632.061
8.7958,158.379,2.48,0.18511,0.08,-0.10541,-1511.97469,-166.87331,1055.12153,-623.72646,3563.233
8.7998,243.896,2.48,0.18541,0.08,-0.10572,-1516.42125,-167.48202,1061.14407,-622.7592,3620.793
8.8037,328.623,2.67,0.18572,0.08,-0.10601,-1520.58094,-168.12875,1060.92427,-627.78542,3383.789
8.8077,49.834,2.67,0.18601,0.08,-0.10632,-1525.0275,-168.73937,1067.01926,-626.74761,3680.889
8.8116,135.967,2.48,0.18632,0.08,-0.10663,-1529.47406,-169.35117,1072.51264,-626.3126,3583.233
8.8155,219.814,2.67,0.18663,0.08,-0.10694,-1533.92062,-170.00158,1071.85735,-632.06486,3621.826
