Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.8063,51.768,2.86,0.07908,0.0797,0.0006,8.60625,21.68608,-6.38963,23.9027,414.443
4.8104,61.963,2.86,0.07911,0.07971,0.00058,8.31937,21.58597,-6.23269,23.67265,396.58
4.8145,71.719,2.86,0.07914,0.07972,0.00056,8.0325,21.48607,-6.06756,23.45101,371.57
4.8186,80.859,2.67,0.07917,0.07973,0.00056,8.0325,21.38648,-5.96913,23.44986,402.832
4.8226,90.527,2.67,0.07919,0.07975,0.00054,7.74562,21.2873,-5.81869,23.21424,378.715
4.8267,99.844,2.86,0.07922,0.07976,0.00053,7.60219,21.18847,-5.6796,23.11106,350.133
4.8308,108.457,2.86,0.07924,0.07977,0.00051,7.31531,21.08985,-5.52848,22.87668,328.697
4.8349,116.543,2.86,0.07927,0.07978,0.0005,7.17188,20.99175,-5.36079,22.80283,348.772
4.8391,125.332,2.86,0.07929,0.07979,0.00048,6.885,20.89368,-5.21528,22.56339,367.997
4.8432,134.385,3.05,0.07932,0.0798,0.00047,6.74156,20.79595,-5.08006,22.45745,339.415
4.8473,142.734,2.48,0.07934,0.07981,0.00046,6.59813,20.69857,-4.95293,22.34377,335.842
4.8514,150.996,2.86,0.07936,0.07982,0.00044,6.31125,20.60155,-4.78614,22.12666,327.846
4.8556,159.258,3.05,0.07939,0.07983,0.00043,6.16781,20.50471,-4.65927,22.01325,382.288
4.8597,168.662,2.67,0.07941,0.07984,0.00041,5.88094,20.40807,-4.51775,21.77125,360.852
4.8638,177.539,2.86,0.07944,0.07985,0.0004,5.7375,20.31177,-4.38567,21.6636,350.133
4.8679,186.152,2.86,0.07946,0.07986,0.00038,5.45062,20.2158,-4.21797,21.44845,334.821
4.8721,194.59,2.86,0.07949,0.07987,0.00036,5.16375,20.11988,-4.06647,21.21716,357.279
4.8762,203.379,3.05,0.07951,0.07987,0.00035,5.02031,20.02431,-3.92655,21.11807,328.697
4.8803,211.465,2.86,0.07953,0.07988,0.00034,4.87688,19.92906,-3.79572,21.01022,310.833
4.8844,219.111,2.86,0.07955,0.07989,0.00033,4.73344,19.83427,-3.6529,20.9148,279.018
4.8886,226.143,2.67,0.07957,0.0799,0.00031,4.44656,19.73955,-3.51799,20.66812,307.26
4.8927,233.701,2.86,0.0796,0.07991,0.00029,4.15969,19.64501,-3.37015,20.43455,321.551
4.8968,241.611,2.86,0.07962,0.07991,0.00028,4.01625,19.5508,-3.2331,20.33395,307.26
4.9009,249.17,2.67,0.07964,0.07992,0.00027,3.87281,19.45702,-3.08836,20.24147,282.506
4.9051,256.289,3.05,0.07966,0.07993,0.00025,3.58594,19.36332,-2.94897,20.00029,275.105
4.9092,263.057,2.67,0.07968,0.07993,0.00024,3.4425,19.26995,-2.81857,19.89388,300.114
4.9133,270.439,2.86,0.0797,0.07994,0.00022,3.15562,19.17676,-2.67427,19.65812,300.114
4.9174,277.822,3.05,0.07972,0.07994,0.00021,3.01219,19.08396,-2.52677,19.56938,247.629
4.9216,284.062,2.67,0.07974,0.07995,0.00019,2.72531,18.99127,-2.38228,19.3343,242.95
4.9257,290.039,2.86,0.07976,0.07995,0.00019,2.72531,18.89904,-2.26881,19.35554,232.231
4.9298,295.752,2.86,0.07977,0.07996,0.00017,2.43844,18.80704,-2.12667,19.11881,237.165
4.934,301.729,3.05,0.07979,0.07996,0.00016,2.295,18.7153,-2.00524,19.00506,271.532
4.9381,308.408,2.86,0.07981,0.07997,0.00014,2.00813,18.62373,-1.86799,18.76387,264.386
4.9422,314.912,2.67,0.07983,0.07997,0.00014,2.00813,18.53267,-1.75103,18.78976,226.702
4.9464,320.625,3.05,0.07984,0.07998,0.00012,1.72125,18.44173,-1.62647,18.53652,225.085
4.9505,326.162,3.05,0.07986,0.07998,0.00011,1.57781,18.3511,-1.5077,18.42122,225.086
4.9546,331.699,2.86,0.07987,0.07998,0.0001,1.43438,18.26078,-1.39348,18.30168,250.096
4.9587,337.852,2.86,0.07989,0.07999,8e-05,1.1475,18.17063,-1.26189,18.05623,285.823
4.9628,344.883,3.05,0.07991,0.07999,6e-05,0.86063,18.08065,-1.11085,17.83042,268.555
4.967,351.65,2.86,0.07993,0.07999,4e-05,0.57375,17.99082,-0.95617,17.60841,250.095
4.9711,357.803,2.48,0.07995,0.07999,3e-05,0.43031,17.9013,-0.81374,17.51787,239.377
4.9752,3.691,3.05,0.07996,0.07999,2e-05,0.28688,17.81208,-0.68095,17.41801,217.94
4.9793,9.053,2.67,0.07998,0.08,1e-05,0.14344,17.72316,-0.55865,17.30795,238.037
4.9833,14.766,2.86,0.07999,0.08,-1e-05,-0.14344,17.6344,-0.41778,17.07318,250.096
4.9874,20.918,2.86,0.08001,0.08,-3e-05,-0.43031,17.5458,-0.26528,16.85021,221.513
4.9915,26.367,2.67,0.08003,0.08,-4e-05,-0.57375,17.45751,-0.12522,16.75854,172.119
4.9955,30.498,2.86,0.08004,0.08,-5e-05,-0.71719,17.36951,0.00637,16.65869,139.339
4.9996,33.926,3.05,0.08005,0.08,-6e-05,-0.86063,17.28184,0.13204,16.55326,146.484
5.0035,37.354,2.86,0.08006,0.08,-7e-05,-1.00406,17.19447,0.25294,16.44336,146.485
5.0074,40.781,2.67,0.08007,0.08,-8e-05,-1.1475,17.10741,0.37006,16.32997,150.24
5.0113,44.297,2.86,0.08008,0.08,-9e-05,-1.29094,17.02064,0.48418,16.21388,176.532
5.0152,48.428,2.86,0.08009,0.08,-0.0001,-1.43438,16.93414,0.59277,16.09254,219.727
5.0192,53.701,2.67,0.0801,0.08,-0.00012,-1.72125,16.84783,0.72442,15.851,221.605
5.0231,58.887,2.86,0.08012,0.08,-0.00013,-1.86469,16.76182,0.85007,15.7472,187.8
5.027,63.281,2.67,0.08013,0.08,-0.00014,-2.00813,16.6761,0.97095,15.63893,161.509
5.0309,67.061,3.05,0.08014,0.08,-0.00015,-2.15156,16.59067,1.08806,15.52717,142.728
5.0348,70.4,2.86,0.08015,0.08,-0.00016,-2.295,16.50553,1.20216,15.4127,138.973
5.0387,73.652,2.67,0.08016,0.08,-0.00017,-2.43844,16.42068,1.31389,15.29613,135.216
5.0426,76.816,3.05,0.08017,0.08,-0.00018,-2.58187,16.33612,1.42372,15.17797,123.948
5.0465,79.717,2.67,0.08018,0.08,-0.00019,-2.72531,16.25185,1.53205,15.05859,131.46
5.0504,82.793,2.67,0.08019,0.08,-0.0002,-2.86875,16.16786,1.63919,14.93831,161.509
5.0543,86.572,2.67,0.0802,0.08,-0.00021,-3.01219,16.08416,1.74539,14.81736,180.288
5.0582,90.791,2.86,0.08021,0.08,-0.00022,-3.15562,16.00065,1.8411,14.68613,164.795
5.0622,94.746,2.86,0.08022,0.08,-0.00023,-3.29906,15.91751,1.94796,14.56641,131.46
5.0661,97.822,2.86,0.08023,0.08,-0.00024,-3.4425,15.83465,2.05394,14.44609,86.388
5.07,99.844,2.67,0.08024,0.08,-0.00024,-3.4425,15.7522,2.13805,14.44775,45.072
5.0739,100.898,2.86,0.08024,0.08,-0.00024,-3.4425,15.67016,2.2048,14.43246,18.78
5.0778,101.338,2.86,0.08024,0.08,-0.00024,-3.4425,15.58845,2.24589,14.39185,18.311
5.0818,101.777,3.05,0.08024,0.08,-0.00024,-3.4425,15.50723,2.29039,14.35512,3.756
5.0857,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,15.42634,2.31347,14.2973,3.662
5.0897,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,15.34593,2.34402,14.24745,3.756
5.0936,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,15.26584,2.35581,14.17915,0.0
5.0976,102.041,2.67,0.08024,0.08,-0.00024,-3.4425,15.18623,2.37762,14.12136,0.0
5.1015,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,15.10703,2.39494,14.05947,-7.512
5.1054,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,15.02813,2.39601,13.98164,3.662
5.1094,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.94963,2.39685,13.90398,3.662
5.1134,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,14.87161,2.4102,13.8393,-3.756
5.1173,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.79389,2.40805,13.75944,0.0
5.1213,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.71664,2.41909,13.69323,0.0
5.1252,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.63978,2.42785,13.62513,0.0
5.1291,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.56331,2.4348,13.55561,0.0
5.133,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.48713,2.42747,13.47211,-3.662
5.137,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,14.41134,2.42169,13.39053,3.662
5.141,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.336,2.42991,13.32342,0.0
5.1449,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.26105,2.43644,13.25499,0.0
5.1488,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,14.18638,2.42877,13.17265,-3.662
5.1528,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,14.11218,2.43553,13.1052,3.756
5.1567,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,14.03825,2.42805,13.0238,3.662
5.1607,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,13.96479,2.43496,12.95725,-3.756
5.1646,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,13.8916,2.4276,12.8767,-3.662
5.1686,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,13.81879,2.42179,12.79807,3.662
5.1726,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,13.74642,2.42999,12.73391,0.0
5.1765,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,13.67441,2.4365,12.66841,0.0
5.1804,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,13.60268,2.42882,12.58899,-3.662
5.1844,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,13.53139,2.43557,12.52445,3.756
5.1883,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,13.46045,2.44093,12.45888,0.0
5.1922,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,13.38979,2.43231,12.3796,0.0
5.1962,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,13.31957,2.43834,12.31541,0.0
5.2001,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,13.24969,2.44313,12.25032,-3.756
5.204,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,13.18008,2.43405,12.17163,3.662
5.208,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,13.11091,2.43972,12.10813,0.0
5.2119,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,13.04208,2.44422,12.0438,0.0
5.2158,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.97359,2.4478,11.97889,0.0
5.2197,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.90536,2.43773,11.9006,0.0
5.2237,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.83756,2.44265,11.83771,0.0
5.2276,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.7701,2.44654,11.77414,3.756
5.2315,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,12.70289,2.43675,11.69713,0.0
5.2355,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,12.63609,2.44186,11.63546,-3.756
5.2394,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.56955,2.43305,11.5601,0.0
5.2434,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.50335,2.42609,11.48694,-3.662
5.2474,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,12.43755,2.43341,11.42846,3.756
5.2513,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.37209,2.43921,11.3688,0.0
5.2552,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,12.30687,2.43096,11.29533,0.0
5.2592,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,12.24206,2.43727,11.23683,0.0
5.2631,101.953,2.48,0.08024,0.08,-0.00024,-3.4425,12.17757,2.44228,11.17735,0.0
5.267,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,12.11341,2.44625,11.11716,0.0
5.2709,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,12.04948,2.43651,11.0435,3.662
5.2749,102.041,3.05,0.08024,0.08,-0.00024,-3.4425,11.98596,2.44168,10.98514,-7.512
5.2788,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,11.92267,2.4329,10.91307,0.0
5.2828,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,11.85978,2.43881,10.85609,3.756
5.2867,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,11.7972,2.4435,10.79821,0.0
5.2906,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,11.73494,2.44722,10.73967,0.0
5.2945,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,11.67291,2.43728,10.66769,3.662
5.2985,102.041,2.67,0.08024,0.08,-0.00024,-3.4425,11.61118,2.42943,10.59812,0.0
5.3025,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,11.54985,2.43606,10.54341,-3.756
5.3064,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,11.48874,2.42847,10.47471,-3.662
5.3104,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,11.42802,2.43529,10.42081,0.0
5.3143,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,11.36752,2.42786,10.35288,3.662
5.3183,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,11.30741,2.43481,10.29972,0.0
5.3222,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,11.2476,2.44033,10.24542,0.0
5.3261,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,11.188,2.43184,10.17733,-3.662
5.3301,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,11.12878,2.43797,10.12425,0.0
5.334,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,11.06978,2.42997,10.05725,3.662
5.338,101.953,2.48,0.08024,0.08,-0.00024,-3.4425,11.01115,2.43649,10.00514,-3.756
5.3419,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,10.95274,2.4288,9.93904,3.662
5.3459,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,10.8947,2.43556,9.88776,-3.756
5.3498,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,10.83686,2.42807,9.82244,3.662
5.3538,101.953,2.48,0.08024,0.08,-0.00024,-3.4425,10.7794,2.43498,9.77188,0.0
5.3577,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,10.72215,2.42761,9.70726,-3.662
5.3617,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,10.66526,2.43461,9.65737,3.756
5.3656,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,10.60857,2.42733,9.5934,0.0
5.3696,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,10.55225,2.43439,9.54414,-3.756
5.3735,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,10.49613,2.42715,9.48078,7.324
5.3775,102.041,2.86,0.08024,0.08,-0.00024,-3.4425,10.44038,2.43424,9.43212,0.0
5.3814,102.041,3.05,0.08024,0.08,-0.00024,-3.4425,10.38481,2.42703,9.36935,-3.662
5.3854,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,10.32953,2.42134,9.30837,-3.662
5.3894,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,10.27461,2.42964,9.26174,0.0
5.3933,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,10.21996,2.43622,9.21368,0.0
5.3972,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,10.1655,2.42859,9.15159,7.324
5.4012,102.041,3.05,0.08024,0.08,-0.00024,-3.4425,10.11139,2.43539,9.10429,0.0
5.4051,102.041,3.05,0.08024,0.08,-0.00024,-3.4425,10.05748,2.42794,9.04292,-3.662
5.4091,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,10.00391,2.43487,8.99629,0.0
5.413,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,9.95062,2.44038,8.9485,0.0
5.4169,101.953,2.48,0.08024,0.08,-0.00024,-3.4425,9.89751,2.43188,8.88688,0.0
5.4209,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,9.84474,2.438,8.84024,0.0
5.4248,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,9.79224,2.44285,8.7926,0.0
5.4287,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,9.74001,2.44671,8.74422,0.0
5.4326,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,9.68795,2.43688,8.68232,-3.662
5.4366,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,9.63623,2.44197,8.63569,3.756
5.4405,101.953,2.48,0.08024,0.08,-0.00024,-3.4425,9.58477,2.446,8.58828,0.0
5.4444,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,9.53349,2.43632,8.52731,0.0
5.4484,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,9.48255,2.44152,8.48157,3.756
5.4523,102.041,3.05,0.08024,0.08,-0.00024,-3.4425,9.43177,2.43278,8.42205,-3.662
5.4563,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,9.38134,2.43872,8.37755,-3.756
5.4602,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,9.33107,2.43056,8.31914,3.662
5.4642,101.953,2.48,0.08024,0.08,-0.00024,-3.4425,9.28106,2.42413,8.26269,-3.662
5.4682,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,9.23137,2.43185,8.22072,0.0
5.4721,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,9.18194,2.43798,8.17742,0.0
5.476,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,9.13267,2.42998,8.12015,3.662
5.48,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,9.08373,2.43649,8.07772,-3.756
5.4839,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,9.03504,2.44166,8.0342,0.0
5.4878,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,8.9865,2.43289,7.97689,3.662
5.4918,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,8.93829,2.4388,7.9346,-3.756
5.4957,101.865,2.48,0.08024,0.08,-0.00024,-3.4425,8.89024,2.43063,7.87838,0.0
5.4997,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,8.84252,2.43701,7.83703,0.0
5.5036,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,8.79503,2.44207,7.7946,3.756
5.5075,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,8.74769,2.43321,7.73841,-7.324
5.5115,101.777,2.86,0.08024,0.08,-0.00024,-3.4425,8.70068,2.43906,7.69724,3.756
5.5154,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,8.65381,2.43084,7.64215,0.0
5.5194,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,8.60727,2.43717,7.60194,-3.756
5.5233,101.777,2.67,0.08024,0.08,-0.00024,-3.4425,8.56087,2.42935,7.54772,3.662
5.5273,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,8.51479,2.43599,7.50828,0.0
5.5312,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,8.46894,2.44126,7.4677,0.0
5.5351,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,8.42324,2.43257,7.41331,3.662
5.5391,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,8.37785,2.43855,7.3739,-3.756
5.543,101.865,2.48,0.08024,0.08,-0.00024,-3.4425,8.3326,2.43044,7.32053,0.0
5.547,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,8.28766,2.43685,7.28201,0.0
5.5509,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,8.24294,2.44195,7.24239,-3.756
5.5548,101.777,2.86,0.08024,0.08,-0.00024,-3.4425,8.19837,2.43312,7.18898,3.662
5.5588,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,8.1541,2.43898,7.15058,-3.756
5.5627,101.777,2.86,0.08024,0.08,-0.00024,-3.4425,8.10997,2.43077,7.09824,3.662
5.5667,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,8.06614,2.43712,7.06077,3.756
5.5706,101.953,2.86,0.08024,0.08,-0.00024,-3.4425,8.02245,2.42931,7.00926,-3.662
5.5746,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,7.97906,2.43596,6.97252,0.0
5.5785,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,7.93589,2.44124,6.93463,0.0
5.5824,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,7.89294,2.44543,6.89586,0.0
5.5863,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,7.85011,2.43586,6.84348,-3.662
5.5903,101.777,2.67,0.08024,0.08,-0.00024,-3.4425,7.80759,2.44116,6.80625,0.0
5.5942,101.777,3.05,0.08024,0.08,-0.00024,-3.4425,7.76519,2.4325,6.75518,7.324
5.5982,101.953,2.67,0.08024,0.08,-0.00024,-3.4425,7.723,2.42565,6.70616,-3.662
5.6022,101.865,2.67,0.08024,0.08,-0.00024,-3.4425,7.68111,2.43306,6.67167,0.0
5.6061,101.865,2.48,0.08024,0.08,-0.00024,-3.4425,7.63943,2.43894,6.63587,0.0
5.61,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,7.59796,2.4436,6.59906,0.0
5.6139,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,7.55669,2.4473,6.56149,0.0
5.6178,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,7.51563,2.45024,6.52337,0.0
5.6217,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,7.47469,2.43966,6.47186,-3.662
5.6257,101.777,2.86,0.08024,0.08,-0.00024,-3.4425,7.43404,2.44418,6.43572,3.756
5.6296,101.865,3.05,0.08024,0.08,-0.00024,-3.4425,7.39351,2.43488,6.38589,3.662
5.6336,101.953,3.05,0.08024,0.08,-0.00024,-3.4425,7.35327,2.44038,6.35115,-3.756
5.6375,101.865,2.86,0.08024,0.08,-0.00024,-3.4425,7.31314,2.43188,6.30252,-3.662
5.6415,101.777,2.67,0.08024,0.08,-0.00024,-3.4425,7.27322,2.42517,6.25588,-3.662
5.6455,101.689,2.86,0.08024,0.08,-0.00024,-3.4425,7.23358,2.43267,6.22375,-7.512
5.6494,101.514,2.86,0.08024,0.08,-0.00024,-3.4425,7.19405,2.42579,6.17734,-7.324
5.6534,101.338,3.05,0.08024,0.08,-0.00024,-3.4425,7.15472,2.42036,6.13258,-3.662
5.6574,101.25,2.86,0.08024,0.08,-0.00024,-3.4425,7.11567,2.42886,6.10203,-11.268
5.6613,100.986,2.67,0.08024,0.08,-0.00024,-3.4425,7.07673,2.42278,6.05701,-14.648
5.6653,100.635,2.86,0.08024,0.08,-0.00024,-3.4425,7.03807,2.43078,6.02635,-22.536
5.6692,100.107,2.86,0.08024,0.08,-0.00024,-3.4425,6.99952,2.4243,5.98132,-25.635
5.6732,99.492,2.67,0.08024,0.08,-0.00023,-3.29906,6.96138,2.41082,6.07314,-26.292
5.6771,98.877,3.05,0.08023,0.08,-0.00023,-3.29906,6.92344,2.40012,6.0245,-33.804
5.681,98.086,2.86,0.08023,0.08,-0.00023,-3.29906,6.88568,2.39163,5.97825,-37.56
5.6849,97.207,2.86,0.08023,0.08,-0.00023,-3.29906,6.84811,2.38489,5.93394,-41.316
5.6888,96.24,2.86,0.08023,0.08,-0.00023,-3.29906,6.81065,2.36702,5.87861,-32.959
5.6928,95.449,2.86,0.08023,0.08,-0.00022,-3.15562,6.7736,2.3442,5.96217,-30.048
5.6967,94.746,2.86,0.08022,0.08,-0.00022,-3.15562,6.73672,2.32608,5.90718,-11.268
5.7006,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,6.70004,2.3117,5.85612,-3.756
5.7045,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,6.66353,2.30029,5.8082,0.0
5.7084,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,6.62721,2.29124,5.76283,0.0
5.7123,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,6.59107,2.28405,5.7195,3.756
5.7162,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,6.55504,2.26636,5.66577,-7.324
5.7202,94.307,2.86,0.08022,0.08,-0.00022,-3.15562,6.51926,2.2643,5.62794,3.756
5.7241,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,6.48366,2.26268,5.59071,3.756
5.728,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,6.44824,2.26138,5.554,0.0
5.7319,94.482,2.48,0.08022,0.08,-0.00022,-3.15562,6.413,2.26036,5.51773,-3.756
5.7358,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,6.37793,2.25954,5.48185,0.0
5.7397,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,6.34304,2.2589,5.44631,3.756
5.7436,94.482,3.05,0.08022,0.08,-0.00022,-3.15562,6.30824,2.2465,5.39911,0.0
5.7476,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,6.2737,2.24854,5.36661,-3.756
5.7515,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,6.23932,2.25017,5.33387,3.756
5.7554,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,6.20513,2.25145,5.30095,0.0
5.7593,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,6.1711,2.25248,5.26795,0.0
5.7632,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,6.13724,2.25329,5.2349,-3.756
5.7671,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,6.10355,2.25393,5.20186,0.0
5.771,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,6.07003,2.25444,5.16885,0.0
5.7749,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,6.03675,2.26684,5.14797,0.0
5.7787,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,6.00349,2.25277,5.10063,3.662
5.7827,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.97047,2.25352,5.06837,-3.756
5.7866,94.395,3.05,0.08022,0.08,-0.00022,-3.15562,5.93761,2.25412,5.03611,3.756
5.7905,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.90484,2.24272,4.99194,-3.662
5.7945,94.395,2.48,0.08022,0.08,-0.00022,-3.15562,5.87232,2.24555,4.96224,3.756
5.7984,94.482,3.05,0.08022,0.08,-0.00022,-3.15562,5.83995,2.24779,4.93212,0.0
5.8023,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.80775,2.24957,4.90169,0.0
5.8062,94.482,3.05,0.08022,0.08,-0.00022,-3.15562,5.77579,2.26295,4.88311,0.0
5.81,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,5.74383,2.2497,4.8379,-3.662
5.814,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,5.71218,2.26306,4.81961,0.0
5.8178,94.395,2.86,0.08022,0.08,-0.00022,-3.15562,5.68054,2.24978,4.7747,3.662
5.8218,94.482,3.05,0.08022,0.08,-0.00022,-3.15562,5.64913,2.25115,4.74466,0.0
5.8257,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.61789,2.25224,4.7145,-7.512
5.8296,94.307,2.67,0.08022,0.08,-0.00022,-3.15562,5.58679,2.2531,4.68427,7.512
5.8335,94.482,2.86,0.08022,0.08,-0.00022,-3.15562,5.55578,2.24192,4.64207,-3.662
5.8375,94.395,2.67,0.08022,0.08,-0.00022,-3.15562,5.525,2.24491,4.61428,3.756
5.8414,94.482,2.67,0.08022,0.08,-0.00022,-3.15562,5.49437,2.24728,4.58603,0.0
