Time [s],Angular Velocity [rad/s]
1.7058081883767535,271.98335152621166
1.7078609058116232,241.7245570452329
1.709913623246493,308.90406846903244
1.7119663406813628,374.754586527226
1.7140190581162325,323.9400010568648
1.7160717755511021,280.51130246000304
1.718124492985972,269.6175540794833
1.7201772104208417,351.3592617897848
1.7222299278557114,406.3475090490999
1.7242826452905813,315.49736733431644
1.726335362725451,258.80752648052436
1.7283880801603206,249.87656398351047
1.7304407975951903,334.22931284346856
1.7324935150300602,377.36553093654624
1.73454623246493,316.116036383913
1.7365989498997996,256.32006624292865
1.7386516673346695,294.18693998856276
1.7407043847695391,385.45996080044915
1.7427571022044088,371.6884615384307
1.7448098196392785,300.8384354949198
1.7468625370741484,252.4906665627782
1.748915254509018,267.84986142357076
1.7509679719438878,355.1698863894115
1.7530206893787577,360.2221600340751
1.7550734068136273,287.8567440138743
1.757126124248497,271.46022685114843
1.7591788416833667,305.6273567951609
1.7612315591182366,398.31622066067246
1.7632842765531063,368.70677842660723
1.765336993987976,266.867756895059
1.7673897114228456,251.78674704787352
1.7694424288577155,301.73287712587876
1.7714951462925852,360.13698241260573
1.7735478637274549,349.6857134874022
1.7756005811623248,266.3958999681802
1.7776532985971945,275.8712146586521
1.7797060160320641,347.48069687578754
1.7817587334669338,389.2580267099211
1.7838114509018037,340.9140127951542
1.7858641683366734,260.03058959675116
1.787916885771543,247.56185074417672
1.789969603206413,322.10365464145906
1.7920223206412826,362.7884173510996
1.7940750380761523,325.4948453608351
1.796127755511022,273.0776867584762
1.798180472945892,280.0910295080016
1.8002331903807616,371.6715435433779
1.8022859078156312,385.38921199991944
1.8043386252505011,311.21893681196127
1.8063913426853708,252.1478180498177
1.8084440601202405,262.67151147207574
1.8104967775551102,352.4933604058877
1.81254949498998,356.5077720625326
1.8146022124248498,305.9507741677903
1.8166549298597194,268.5404294339135
1.8187076472945891,297.01210046396415
1.820760364729459,394.85058292620073
1.8228130821643287,376.590363459896
1.8248657995991984,272.11231620698476
1.8269185170340683,249.18516137639284
1.828971234468938,278.39927742720425
1.8310239519038076,368.3304144506589
1.8330766693386773,352.1364127000284
1.8351293867735472,275.372665879505
1.8371821042084169,275.0636862676798
1.8392348216432866,334.8318624890861
1.8412875390781565,403.78498293523603
1.8433402565130261,335.8877351084763
1.8453929739478958,263.62251000398686
1.8474456913827655,244.38057538714432
1.8494984088176354,318.72721459025433
1.851551126252505,363.7797820630495
1.8536038436873747,335.76072923151366
1.8556565611222444,264.95015934113
1.8577092785571143,284.56586184458627
1.859761995991984,364.4638414838303
1.8618147134268537,384.62845108299916
1.8638674308617236,323.78556548358256
1.8659201482965933,253.79703076299958
1.867972865731463,256.53796213541483
1.8700255831663326,337.86626628586015
1.8720783006012025,357.7391695818146
1.8741310180360722,313.9113732901123
1.8761837354709419,271.65739854070955
1.8782364529058118,292.2769088303905
1.8802891703406814,379.35897229024766
1.8823418877755511,381.1849502130295
1.8843946052104208,285.1194879816453
1.8864473226452907,249.736978013216
1.8885000400801604,287.207176608114
1.89055275751503,351.720579205566
1.8926054749499,361.55367166293905
1.8946581923847696,281.90885209555125
1.8967109098196393,273.50759602459306
1.898763627254509,327.6028185649621
1.9008163446893789,386.0545716592816
1.9028690621242486,357.85497687310544
1.9049217795591182,263.1094151266706
1.906974496993988,254.49319270088571
1.9090272144288578,305.43602777272514
1.9110799318637275,358.31120228142026
1.9131326492985972,341.3457155096349
1.915185366733467,278.0227781307002
1.9172380841683367,273.39423823089624
1.9192908016032064,347.64796489069323
1.921343519038076,384.39171265386983
1.923396236472946,334.540269887143
1.9254489539078157,260.4074229407204
1.9275016713426854,263.3885359677127
1.9295543887775553,320.8371186427764
1.931607106212425,370.5535690406517
1.9336598236472946,316.0989929253377
1.9357125410821643,265.2970665818666
1.9377652585170342,300.612098106224
1.9398179759519039,370.9381101236458
1.9418706933867735,376.23140448381133
1.9439234108216432,303.44801445809054
1.9459761282565131,249.97546016480302
1.9480288456913828,267.11126785732074
1.9500815631262525,351.96614782667405
1.9521342805611224,363.43025663453415
1.954186997995992,286.6134261473694
1.9562397154308617,274.06246678792536
1.9582924328657314,318.3552021303691
1.9603451503006013,377.57437334641463
1.962397867735471,369.2953723439788
1.9644505851703407,277.7973860584533
1.9665033026052106,246.60418133538843
1.9685560200400802,302.267776337468
1.97060873747495,364.20403876514507
1.9726614549098196,335.3907003056123
1.9747141723446895,283.7519790127793
1.9767668897795592,271.19576311444297
1.9788196072144288,343.5771480915175
1.9808723246492987,394.64200308744233
1.9829250420841684,329.3137849358439
1.984977759519038,263.56748453063096
1.9870304769539078,257.53787289200955
1.9890831943887777,321.8474788013318
1.9911359118236474,362.90431156593706
1.993188629258517,319.1294199602318
1.9952413466933867,276.708878932672
1.9972940641282566,292.0650920494125
1.9993467815631263,355.5970536342052
2.001399498997996,394.6243204619808
2.0034522164328656,301.8753375234668
2.0055049338677353,256.7640921221571
2.0075576513026054,270.8826377454126
2.009610368737475,343.06723190336345
2.011663086172345,352.0819322859905
2.0137158036072145,305.4742902661536
2.015768521042084,267.1411126026853
2.017821238476954,311.9034488972755
2.0198739559118235,372.2414920006453
2.0219266733466936,372.1972358673659
2.0239793907815633,288.07870172501146
2.026032108216433,250.86832522537992
2.0280848256513027,290.6823937501047
2.0301375430861723,359.6929602721012
2.032190260521042,340.1569484114819
2.0342429779559117,288.46379355837394
2.036295695390782,271.1679599950953
2.0383484128256515,337.36651373989554
2.040401130260521,391.4634986860957
2.042453847695391,339.0297844448863
2.0445065651302605,268.84277821412536
2.04655928256513,253.5324742371447
2.048612,318.30860704208135
2.05066471743487,362.93701117359734
2.0527174348697397,323.426229089711
2.0547701523046094,277.7024843888967
2.056822869739479,284.7459847312537
2.0588755871743487,356.61874660965725
2.0609283046092184,377.06915006435867
2.062981022044088,328.95078787518713
2.0650337394789577,255.91449014065483
2.067086456913828,265.12331279432385
2.0691391743486975,334.2121801583479
2.071191891783567,355.74636509410004
2.073244609218437,314.08289866707963
2.0752973266533066,272.3194208305182
2.0773500440881763,300.6967261294856
2.079402761523046,373.9090629742977
2.081455478957916,369.2489503739339
2.0835081963927857,295.9802440440974
2.0855609138276554,249.26890615368856
2.087613631262525,285.6518070486643
2.0896663486973948,344.6940841194656
2.0917190661322644,356.5193319413961
2.093771783567134,293.36221093082025
2.0958245010020042,271.66545621899036
2.097877218436874,332.91632027686524
2.0999299358717436,382.85123216656257
2.1019826533066133,347.7583784849804
2.104035370741483,277.20869518149345
2.1060880881763526,252.0174817365085
2.1081408056112223,306.61715211626387
2.1101935230460924,355.6083533940066
2.112246240480962,333.9950177349086
2.114298957915832,275.60407985701227
2.1163516753507015,291.0094950647102
2.118404392785571,347.005826030242
2.120457110220441,380.21747143028443
2.1225098276553105,331.2023290925072
2.1245625450901806,259.71121647227613
2.1266152625250503,263.46633926786944
2.12866797995992,324.5184096852644
2.1307206973947896,356.4661332482541
2.1327734148296593,322.16799713934097
2.134826132264529,273.11842080394337
2.1368788496993987,300.7415460059851
2.138931567134269,367.29604439709016
2.1409842845691385,378.43528912330873
2.143037002004008,295.8885673813223
2.145089719438878,253.85547224105125
2.1471424368737475,276.89580365605866
2.149195154308617,349.83690280097346
2.151247871743487,352.1136261299882
2.1533005891783565,292.9375115405798
2.1553533066132267,274.8402300562294
2.1574060240480963,315.6332280865899
2.159458741482966,385.27934270325994
2.1615114589178357,357.94826129996
2.1635641763527054,276.79161946005445
2.165616893787575,260.5335569844505
2.1676696112224447,299.15213131496563
2.169722328657315,353.2848017863615
2.1717750460921845,337.83094148807
2.173827763527054,280.5422664448555
2.175880480961924,286.33102391363514
2.1779331983967936,339.9328536222772
2.1799859158316632,380.72362920216403
2.182038633266533,337.8890230069206
2.184091350701403,262.27659496662096
2.1861440681362727,260.44993309995283
2.1881967855711424,326.2324383488532
2.190249503006012,360.68269852618613
2.1923022204408817,319.84743198822184
2.1943549378757514,269.47091750817884
2.196407655310621,293.22088288071666
2.198460372745491,359.96241322202764
2.200513090180361,386.38175481784305
2.2025658076152306,308.43419064693245
2.2046185250501003,253.30101055146528
2.20667124248497,275.53557271214964
2.2087239599198396,338.63039397352384
2.2107766773547093,360.57832610748335
2.2128293947895794,301.0325278327912
2.214882112224449,271.4983373816959
2.2169348296593188,310.68026954786427
2.2189875470941884,374.7499059952449
2.221040264529058,367.94352018115615
2.223092981963928,284.3877566448919
2.2251456993987975,252.1502565810921
2.2271984168336676,299.4792275119529
2.2292511342685373,349.4723745378873
2.231303851703407,338.4915690399227
2.2333565691382766,285.9971232782448
2.2354092865731463,276.0431195891429
2.237462004008016,338.29521951609905
2.2395147214428857,386.48647307232505
2.2415674388777553,343.23317669851303
2.2436201563126255,264.15371575351617
2.245672873747495,264.9707112486769
2.247725591182365,312.93991298482564
2.2497783086172345,356.21020847329834
2.251831026052104,326.2246854261325
2.253883743486974,275.2419048865498
2.2559364609218435,295.33928723248766
2.2579891783567136,355.5658332955263
2.2600418957915833,378.5197812005101
2.262094613226453,320.345642802508
2.2641473306613227,255.19583646986842
2.2662000480961924,269.8831050684768
2.268252765531062,332.7813366362457
2.2703054829659317,355.7637493293862
2.272358200400802,312.29148698332625
2.2744109178356715,271.5786728232272
2.276463635270541,307.26922452838045
2.278516352705411,369.13944894843183
2.2805690701402805,367.38220352435616
2.28262178757515,298.2638810593256
2.28467450501002,252.93327499077392
2.28672722244489,288.2175515885821
2.2887799398797597,356.20303942691686
2.2908326573146294,344.6694771569873
2.292885374749499,284.305390423605
2.2949380921843687,275.57375495518255
2.2969908096192384,334.57297637654915
2.299043527054108,380.67767081053137
2.301096244488978,346.0727366008935
2.303148961923848,272.5896393628514
2.3052016793587176,256.3449537211288
2.3072543967935872,315.94943353503726
2.309307114228457,355.83236184377813
2.3113598316633266,327.21604579279756
2.3134125490981963,283.07355521581974
2.3154652665330664,281.0362867122116
2.317517983967936,352.34760904015167
2.3195707014028057,388.3469058491861
2.3216234188376754,316.0070983319462
2.323676136272545,259.83619589172923
2.325728853707415,262.9590134176007
2.3277815711422845,331.6619465469139
2.3298342885771546,360.71795797149684
2.3318870060120243,319.2629312511173
2.333939723446894,270.69573812026096
2.3359924408817636,301.26895785027517
2.3380451583166333,367.7500793987905
2.340097875751503,371.5809076412826
2.3421505931863726,303.853333736796
2.3442033106212423,249.9616900488884
2.3462560280561124,281.27603290880387
2.348308745490982,351.91850945254754
2.350361462925852,346.5711073579347
2.3524141803607215,295.0448439251319
2.354466897795591,270.10374348644285
2.356519615230461,323.1729397907003
2.3585723326653305,389.79381661248647
2.3606250501002006,348.53576779476026
2.3626777675350703,277.62491639440344
2.36473048496994,252.00620388875544
2.3667832024048097,306.9050051098274
2.3688359198396793,355.16221624199073
2.370888637274549,333.4619825923879
2.3729413547094187,290.05065246188906
2.374994072144289,279.52518097298025
2.3770467895791585,349.73750794081536
2.379099507014028,382.21841737389843
2.381152224448898,327.620662264633
2.3832049418837675,266.77532415516174
2.385257659318637,258.3338102282973
2.387310376753507,325.42328182765345
2.389363094188377,355.40898586096716
2.3914158116232467,319.24832221136415
2.3934685290581164,270.37149153798896
2.395521246492986,295.5065623686139
2.3975739639278557,372.5680308512001
2.3996266813627254,371.76455757558267
2.401679398797595,305.19308864506104
2.403732116232465,258.03966337816144
2.405784833667335,273.4831995378799
2.4078375511022045,351.48120908751
2.409890268537074,346.8225747682091
2.411942985971944,302.2149024887873
2.4139957034068136,278.4901765628525
2.4160484208416833,309.80448179217933
2.4181011382765534,381.95362744992946
2.420153855711423,355.86856470567494
2.4222065731462927,282.11016248054597
2.4242592905811624,256.60852199126566
2.426312008016032,291.40836188965227
2.4283647254509018,358.67604000501575
2.4304174428857714,345.5811473210286
2.432470160320641,280.0596144769325
2.4345228777555112,277.8567465480681
2.436575595190381,333.5344390216202
2.4386283126252506,392.12256021431233
2.4406810300601203,341.78463371302485
2.44273374749499,258.85326315191935
2.4447864649298596,259.53621434845235
2.4468391823647293,325.27614803285104
2.4488918997995994,356.87428058986274
2.450944617234469,325.49667816899773
2.452997334669339,269.38953404518054
2.4550500521042085,295.91881022008494
2.457102769539078,355.3343818012895
2.459155486973948,383.8398369996405
2.4612082044088175,316.38146248839024
2.4632609218436876,251.11683952591406
2.4653136392785573,273.27720386367616
2.467366356713427,344.4562405038223
2.4694190741482966,351.32779709899955
2.4714717915831663,302.8018542509262
2.473524509018036,266.49932232470655
2.4755772264529057,309.379417519193
2.477629943887776,388.5220310085438
2.4796826613226455,362.44428008372296
2.481735378757515,281.5259162168076
2.483788096192385,259.1136400975182
2.4858408136272545,286.26513193589153
2.487893531062124,361.31426822566266
2.489946248496994,339.9748568753852
2.491998965931864,288.86479611799234
2.4940516833667337,275.9698950494876
2.4961044008016033,325.85744870998724
2.498157118236473,397.6830574252009
2.5002098356713427,338.77568749190954
2.5022625531062124,270.68490923616605
2.504315270541082,250.22747614662757
2.506367987975952,314.32968788692267
2.508420705410822,370.06697296528375
2.5104734228456915,320.0843261949647
2.512526140280561,276.1007008290128
2.514578857715431,288.6414758686975
2.5166315751503006,348.46190511694607
2.5186842925851702,391.9432816397556
2.52073701002004,322.3061148596992
2.52278972745491,250.66434755050756
2.5248424448897797,269.19958081489756
2.5268951623246494,325.3320410727993
2.528947879759519,366.2478803649484
2.5310005971943887,315.07649788550725
2.5330533146292584,261.7040137706879
2.535106032064128,301.1583545337237
2.5371587494989982,386.28279107135376
2.539211466933868,369.04802808385347
2.5412641843687376,294.81083993232306
2.5433169018036073,251.8176840428681
2.545369619238477,270.7914421291753
2.5474223366733466,359.9252071312079
2.5494750541082163,359.1080212511201
2.5515277715430864,280.2621207187758
2.553580488977956,272.70889049741055
2.5556332064128258,331.15951112878986
2.5576859238476954,393.78598578497053
2.559738641282565,342.4114551467911
2.561791358717435,273.19518255187813
2.5638440761523045,256.67663102821973
2.5658967935871746,298.48697571413317
2.5679495110220443,366.52422795021204
2.570002228456914,340.50579539039813
2.5720549458917836,272.7396551986884
2.5741076633266533,281.7282054215985
2.576160380761523,342.9700610925435
2.5782130981963927,400.01381267236513
2.580265815631263,317.99571895296265
2.5823185330661325,259.50434451222253
2.584371250501002,262.49540327615375
2.586423967935872,320.8629104924285
2.5884766853707415,373.83095072759124
2.590529402805611,319.7371189310806
2.592582120240481,259.03871836220816
2.594634837675351,295.8303790604929
2.5966875551102206,380.09848681784445
2.5987402725450903,375.1825939029163
2.60079298997996,305.6072199906937
2.6028457074148297,239.38409782490626
2.6048984248496994,277.9632380671119
2.606951142284569,357.91287986398686
2.6090038597194387,348.58940987018957
2.611056577154309,298.5243326070943
2.6131092945891785,262.7222488332994
2.615162012024048,320.2641890888738
2.617214729458918,401.17050203862266
2.6192674468937875,355.6479645792506
2.621320164328657,278.7680209305928
2.623372881763527,240.11667453837813
2.625425599198397,299.101782881093
2.6274783166332667,356.99405753292814
2.6295310340681364,349.3629113794783
2.631583751503006,281.72205695533916
2.6336364689378757,263.7521681834781
2.6356891863727454,342.1459363389537
2.637741903807615,407.7051441965735
2.639794621242485,328.1269280001931
2.641847338677355,260.23508204631565
2.6439000561122246,257.6779235422995
2.6459527735470942,315.2592884307112
2.648005490981964,375.6269230770218
2.6500582084168336,312.113554062764
2.6521109258517033,273.03060854937263
2.6541636432865734,293.4975254630045
2.656216360721443,359.87815845163163
2.6582690781563127,398.1840484907654
2.6603217955911824,300.1612797952958
2.662374513026052,253.47839105900087
2.664427230460922,260.17972855153016
2.6664799478957915,351.6323644548243
2.6685326653306616,358.09068600920125
2.6705853827655313,304.4045917416691
2.672638100200401,269.16912564119843
2.6746908176352706,296.7200106946367
2.6767435350701403,392.34801113092175
2.67879625250501,365.58725338963876
2.6808489699398796,286.5973302038531
2.6829016873747498,249.19776918588423
2.6849544048096194,294.7495669033994
2.687007122244489,350.3839073671576
2.689059839679359,354.71108576741443
2.6911125571142285,285.6579623287099
2.693165274549098,265.8794756610873
2.695217991983968,338.6509523438359
2.6972707094188375,392.9303799362563
2.6993234268537076,349.86615188773146
2.7013761442885773,253.50506483124346
2.703428861723447,254.80478361015366
2.7054815791583167,304.65006042853685
2.7075342965931863,380.1470274470156
2.709587014028056,318.8893238372846
2.7116397314629257,275.6716316234554
2.713692448897796,284.10461504829493
2.7157451663326655,346.36957661940284
2.717797883767535,401.2689967236664
2.719850601202405,322.3608858103976
2.7219033186372745,251.5209308821679
2.723956036072144,256.70793236297953
2.726008753507014,338.6864561782935
2.728061470941884,374.23528693273926
2.7301141883767537,299.33007417296017
2.7321669058116234,270.32435764739836
2.734219623246493,304.67116658226365
2.7362723406813627,381.9984411389474
2.7383250581162324,367.49045710003287
2.740377775551102,295.7787765283576
2.742430492985972,250.4359970440781
2.744483210420842,273.6356182992208
2.7465359278557115,357.397722569821
2.7485886452905812,356.12400300811146
2.750641362725451,281.7039914702441
2.7526940801603206,270.15789353621506
2.7547467975951903,328.0125096789897
2.7567995150300604,405.02598233858754
2.75885223246493,345.2906441795792
2.7609049498997997,270.65462818096177
2.7629576673346694,242.529634251223
2.765010384769539,308.8845033721686
2.7670631022044088,375.1693718411043
2.7691158196392784,327.38648641043164
2.7711685370741486,279.69332105334166
2.7732212545090182,270.64885941454935
2.775273971943888,354.8544694572453
2.7773266893787576,401.885628349493
2.7793794068136273,316.6519093169304
2.781432124248497,258.23107186774797
2.7834848416833666,254.21450060184952
2.7855375591182368,332.6988145412382
2.7875902765531064,370.64208642161213
2.789642993987976,305.6901510509345
2.791695711422846,273.04864394728315
2.7937484288577155,289.58536309770017
2.795801146292585,373.7134846820941
2.797853863727455,394.82643541591005
2.7999065811623245,286.1041729102899
2.8019592985971946,251.68074840513626
2.8040120160320643,272.2232111352473
2.806064733466934,356.45207901704566
2.8081174509018036,361.71593115371564
2.8101701683366733,287.44566518264554
2.812222885771543,271.59617106954244
2.8142756032064127,310.1290531060963
2.816328320641283,395.0436632505381
2.8183810380761525,365.5564627028842
2.820433755511022,267.83862569586006
2.822486472945892,255.2907798571057
2.8245391903807615,299.7898045641207
2.826591907815631,354.894777134779
2.828644625250501,343.9170173886064
2.830697342685371,273.6384721037094
2.8327500601202407,281.8218085853795
2.8348027775551103,345.3813939549646
2.83685549498998,394.73704739949784
2.8389082124248497,327.09364469676007
2.8409609298597194,266.5402860283736
2.843013647294589,252.85000441568172
2.845066364729459,326.38664372655376
2.847119082164329,358.59515146501843
2.8491717995991985,326.39753952272224
2.851224517034068,273.69226805674697
2.853277234468938,283.6148688456916
2.8553299519038076,371.7116886043676
2.8573826693386772,388.8755501354483
2.8594353867735474,298.86060404318664
2.861488104208417,254.4188946850275
2.8635408216432867,267.8848100105687
2.8655935390781564,344.3157836449447
2.867646256513026,353.22241977711445
2.8696989739478957,306.2843846135537
2.8717516913827654,272.2760965235397
2.8738044088176355,303.86522838968307
2.8758571262525052,385.3237152891837
2.877909843687375,370.0544161743428
2.8799625611222446,278.6226426201696
2.8820152785571143,256.4925120552649
2.884067995991984,285.0874839220386
2.8861207134268536,363.85506138537113
2.8881734308617233,339.7386730821147
2.8902261482965934,291.28194761381195
2.892278865731463,276.7595091428427
2.8943315831663328,327.9898040289549
2.8963843006012024,397.16490355061194
2.898437018036072,343.39556387836205
2.900489735470942,258.789996855701
2.9025424529058115,258.5766903835044
2.9045951703406816,310.0180640583037
2.9066478877755513,369.1542999896677
2.908700605210421,328.2997275013834
2.9107533226452906,271.53365264974445
2.9128060400801603,289.4224159568059
2.91485875751503,350.40981278445855
2.9169114749498997,389.45888680997166
2.91896419238477,315.623681692379
2.9210169098196395,251.6909262418591
2.923069627254509,279.6856139497378
2.925122344689379,334.67169845460444
2.9271750621242485,353.4770494628522
2.929227779559118,310.3962226598241
2.931280496993988,265.56567820186444
2.933333214428858,310.4046106334097
2.9353859318637276,381.58243482678427
2.9374386492985973,363.82428069341404
2.939491366733467,293.49702914301616
2.9415440841683367,252.91529650397666
2.9435968016032064,282.4923102234382
2.945649519038076,357.06614528829783
2.947702236472946,348.9299731572842
2.949754953907816,285.4842114265982
2.9518076713426855,278.1450167256986
2.953860388777555,323.8858166495018
2.955913106212425,385.557455624146
2.9579658236472945,344.2479150128201
2.9600185410821642,274.9334535279766
2.9620712585170343,256.9169154098093
2.964123975951904,307.1438920226077
2.9661766933867737,365.7534032272582
2.9682294108216434,330.8622172229863
2.970282128256513,276.4629364422233
2.9723348456913827,285.39137217582964
2.9743875631262524,345.28869983636577
2.976440280561122,395.51679808742546
2.978492997995992,323.2087020576046
2.980545715430862,252.3289739523499
2.9825984328657316,265.36810568245807
2.9846511503006012,324.5417302191872
2.986703867735471,365.6588091173912
2.9887565851703406,312.64516033980135
2.9908093026052103,268.76926005133816
2.9928620200400804,307.8941449724121
2.99491473747495,369.8610218183143
2.9969674549098198,369.99178728130795
2.9990201723446894,302.7866366342008
3.001072889779559,252.30064216578688
3.003125607214429,283.7860977803368
3.0051783246492985,347.4720355958596
3.0072310420841686,348.3342123287344
3.0092837595190383,298.00321426570576
3.011336476953908,272.5512768552972
3.0133891943887776,324.16999131770416
3.0154419118236473,379.7280915932608
3.017494629258517,360.5450633863215
3.0195473466933866,275.4651885926034
3.0216000641282568,252.1259728462078
3.0236527815631264,303.4007289278151
3.025705498997996,353.8481995281751
3.027758216432866,341.2175387447296
3.0298109338677355,280.9577060109865
3.031863651302605,283.1853458254284
3.033916368737475,346.47549286588634
3.035969086172345,380.7523550083036
3.0380218036072146,328.68688205919585
3.0400745210420843,259.49768365835985
3.042127238476954,271.5203533557534
3.0441799559118237,326.0604677900953
3.0462326733466933,355.36535329488146
3.048285390781563,318.60706087447585
3.050338108216433,269.9006314216784
3.052390825651303,303.8157022980197
3.0544435430861725,368.74225961771015
3.056496260521042,373.23960081739193
3.058548977955912,302.2694011383116
3.0606016953907815,250.763973891261
3.062654412825651,284.5182677939686
3.064707130260521,343.2854880753893
3.066759847695391,349.86976757836345
3.0688125651302607,299.70394253710253
3.0708652825651304,273.19013200968413
3.072918,317.326925293201
3.0749707174348697,377.85808929152694
3.0770234348697394,358.3266347126049
3.079076152304609,279.76035187481443
3.081128869739479,259.4459546555978
3.083181587174349,301.92417335486635
3.0852343046092185,349.6808401643527
3.0872870220440882,340.95474290393804
3.089339739478958,283.86265839344543
3.0913924569138276,281.3561328918739
3.0934451743486973,340.6371518675112
3.0954978917835674,385.9567844542771
3.097550609218437,332.5144260659351
3.0996033266533067,265.7983383645276
3.1016560440881764,261.1549686342606
3.103708761523046,327.00227113657013
3.1057614789579158,358.30180637681167
3.1078141963927854,318.06512631116766
3.1098669138276556,273.6852676719678
3.1119196312625252,294.2910567316644
3.113972348697395,370.5161900308676
3.1160250661322646,375.7913360671687
3.1180777835671343,302.6919566659962
3.120130501002004,259.83692798958947
3.1221832184368736,275.9337660089168
3.1242359358717438,337.30570099147144
3.1262886533066134,353.66232088195954
3.128341370741483,301.5718889300557
3.130394088176353,273.76075593117025
3.1324468056112225,312.80805255342216
3.134499523046092,382.76621898432717
3.136552240480962,361.4463819405162
3.138604957915832,283.8923320111886
3.1406576753507016,257.5000182998347
3.1427103927855713,292.41841346829744
3.144763110220441,352.6298968215605
3.1468158276553106,345.0277689235541
3.1488685450901803,282.94554784225465
3.15092126252505,276.1842844783374
3.1529739799599197,342.19219453879015
3.15502669739479,380.3155095280935
3.1570794148296595,335.975598448417
3.159132132264529,273.27194644996956
3.161184849699399,265.7947616488707
3.1632375671342685,313.0684416161727
3.165290284569138,356.2624542617284
3.167343002004008,329.1754087191117
3.169395719438878,274.4428985075113
3.1714484368737477,291.1200772213008
3.1735011543086173,366.05011125632313
3.175553871743487,374.55993549442366
3.1776065891783567,310.15970159180176
3.1796593066132264,262.111302885945
3.181712024048096,270.35928986090585
3.183764741482966,337.21270815489453
3.185817458917836,362.25204323142
3.1878701763527055,305.0281731877836
3.189922893787575,273.77857247931854
3.191975611222445,310.33230409159296
3.1940283286573146,372.48993929153414
3.1960810460921842,366.26666885763075
3.1981337635270544,289.08487461650617
3.200186480961924,255.22351426126932
3.2022391983967937,293.15082571386307
3.2042919158316634,351.3819831066156
3.206344633266533,346.00524539436407
3.2083973507014028,285.8178324353947
3.2104500681362724,273.85534761556886
3.2125027855711425,339.31415122596707
3.2145555030060122,383.6770972582858
3.216608220440882,343.9270051234668
3.2186609378757516,268.54165916862553
3.2207136553106213,254.14136453314134
3.222766372745491,308.6128975964407
3.2248190901803606,361.5082771475667
3.2268718076152307,331.0559858723559
3.2289245250501004,279.22647848981103
3.23097724248497,287.7654919857481
3.2330299599198398,351.08497973032803
3.2350826773547094,386.8834085699701
3.237135394789579,319.256066234996
3.239188112224449,255.3219072235155
3.241240829659319,263.92810459853365
3.2432935470941886,329.5984134217428
3.2453462645290583,365.4512639282885
3.247398981963928,311.0879943516127
3.2494516993987976,269.54928101229314
3.2515044168336673,300.36783376477285
3.253557134268537,375.8892593078806
3.2556098517034067,379.2300519068116
3.257662569138277,294.0560729100178
3.2597152865731465,248.6773611149015
3.261768004008016,282.3135888254619
3.263820721442886,352.7152143537855
3.2658734388777555,357.0965488680949
3.267926156312625,287.41553978802926
3.269978873747495,267.6457545174853
3.272031591182365,318.66810740277
3.2740843086172347,397.59936375877857
3.2761370260521043,354.2071807819166
3.278189743486974,259.1400285908297
3.2802424609218437,254.19556840074313
3.2822951783567134,303.4986150853442
3.284347895791583,375.29071110877015
3.286400613226453,336.2063544971517
3.288453330661323,274.57753134849156
3.2905060480961925,276.1830612956689
3.292558765531062,351.7317747151618
3.294611482965932,400.2161853811376
3.2966642004008015,321.6463446638115
3.2987169178356712,254.62003886329313
3.3007696352705413,257.95208280633733
3.302822352705411,331.7533286595468
3.3048750701402807,367.08761403470265
3.3069277875751504,310.9633292890211
3.30898050501002,269.03364389900355
3.3110332224448897,296.12161055150585
3.3130859398797594,375.44831436142255
3.3151386573146295,380.41556239916616
3.317191374749499,295.0522382950621
3.319244092184369,249.01440649059407
3.3212968096192386,280.7745259928386
3.3233495270541082,361.7215822586011
3.325402244488978,353.19490410181146
3.3274549619238476,291.8456027774892
3.3295076793587177,271.33968490995863
3.3315603967935874,323.1357380317955
3.333613114228457,387.96056100488886
3.3356658316633268,350.6703589943477
3.3377185490981964,275.67351604767344
3.339771266533066,255.97116818827917
3.341823983967936,306.37808349882306
3.3438767014028055,361.1923562829865
3.3459294188376756,332.1848514192686
3.3479821362725453,281.52741064249153
3.350034853707415,282.4853435061743
3.3520875711422846,348.583324251997
3.3541402885771543,385.275091559168
3.356193006012024,325.2369573290076
3.3582457234468936,261.23208164135616
3.3602984408817638,264.7455581323377
3.3623511583166334,325.02794491802575
3.364403875751503,356.9860150032712
3.366456593186373,316.61532942378903
3.3685093106212425,275.77069166290806
3.370562028056112,299.2271305277486
3.372614745490982,367.1791896124775
3.374667462925852,373.50496504409733
3.3767201803607216,303.7288449105673
3.3787728977955913,254.57863484018148
3.380825615230461,276.83572296430697
3.3828783326653307,340.16901032062725
3.3849310501002003,352.7929921645362
3.38698376753507,300.6845440437343
3.38903648496994,274.15760402588114
3.39108920240481,313.6798010189453
3.3931419198396795,375.18920814534994
3.395194637274549,369.08624335876044
3.397247354709419,287.98768839872514
3.3993000721442885,248.07338589413905
3.401352789579158,296.2086743522271
3.4034055070140283,352.3353257675288
3.405458224448898,342.9644893829535
3.4075109418837677,287.0330435525521
3.4095636593186374,278.7171638122938
3.411616376753507,336.19322266434517
3.4136690941883767,386.0939883740811
3.4157218116232464,340.92068773775003
3.4177745290581165,265.4397698613908
3.419827246492986,258.7959293024652
3.421879963927856,316.27358259170086
3.4239326813627255,363.08542997517105
3.4259853987975952,324.9169831442759
3.428038116232465,274.588532806821
3.4300908336673346,288.87484628793123
3.4321435511022043,360.47193836292655
3.4341962685370744,397.33686726608886
3.436248985971944,309.52712633300496
3.4383017034068137,250.92168564339028
