Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.463,332.754,20.79,0.01807,0.02391,0.00584,83.7675,25.50475,-56.17018,53.10206,1346.942
9.4671,5.889,21.36,0.0181,0.02394,0.00584,83.7675,25.49986,-56.04962,53.21774,1339.286
9.4713,39.639,21.55,0.01813,0.02397,0.00583,83.62406,25.49188,-56.22745,52.88849,1436.262
9.4754,74.971,21.74,0.01816,0.02399,0.00583,83.62406,25.48685,-56.07353,53.03738,1409.04
9.4796,110.479,21.55,0.01819,0.02402,0.00583,83.62406,25.47893,-56.24623,52.85676,1446.979
9.4837,146.074,21.36,0.01822,0.02405,0.00583,83.62406,25.47396,-56.0882,53.00983,1367.188
9.4879,180.527,21.17,0.01825,0.02408,0.00582,83.48062,25.46881,-55.94391,53.00553,1436.942
9.4921,216.738,21.17,0.01828,0.0241,0.00582,83.48062,25.46369,-55.83118,53.11314,1440.429
9.4963,253.037,20.79,0.01831,0.02413,0.00582,83.48063,25.45859,-55.74311,53.19611,1443.917
9.5005,289.424,20.79,0.01834,0.02416,0.00582,83.48062,25.45352,-55.6743,53.25984,1353.237
9.5047,323.525,20.6,0.01837,0.02419,0.00582,83.48062,25.44847,-55.62055,53.30855,1342.773
9.5089,357.363,21.36,0.0184,0.02422,0.00582,83.48063,25.44054,-55.86954,53.05162,1354.087
9.513,30.674,21.36,0.01842,0.02424,0.00582,83.48062,25.43556,-55.77308,53.1431,1381.138
9.5172,65.479,21.74,0.01845,0.02427,0.00582,83.48062,25.42769,-55.98933,52.91898,1439.834
9.5213,100.898,21.93,0.01848,0.0243,0.00582,83.48063,25.42277,-55.86666,53.03673,1409.04
9.5255,136.406,21.17,0.01851,0.02433,0.00582,83.48062,25.41788,-55.77083,53.12767,1353.237
9.5297,170.508,21.36,0.01854,0.02436,0.00581,83.33719,25.4128,-55.67513,53.07486,1405.552
9.5339,205.928,20.98,0.01857,0.02438,0.00581,83.33719,25.40774,-55.60036,53.14457,1419.503
9.5381,241.699,20.79,0.0186,0.02441,0.00581,83.33719,25.40271,-55.54195,53.19795,1447.405
9.5423,278.174,20.98,0.01863,0.02444,0.00581,83.33719,25.39771,-55.49631,53.23858,1353.237
9.5465,312.275,20.98,0.01866,0.02447,0.00581,83.33719,25.39273,-55.46066,53.26926,1342.773
9.5507,346.113,20.98,0.01869,0.0245,0.00581,83.33719,25.38778,-55.43281,53.29216,1332.31
9.5549,19.688,21.55,0.01872,0.02453,0.0058,83.19375,25.37974,-55.68022,52.89327,1386.242
9.559,53.789,21.74,0.01875,0.02455,0.0058,83.19375,25.37174,-55.87452,52.69098,1429.116
9.5631,88.945,21.93,0.01878,0.02458,0.0058,83.19375,25.36668,-55.7353,52.82513,1381.138
9.5673,123.75,21.74,0.01881,0.02461,0.0058,83.19375,25.36165,-55.62654,52.92886,1356.724
9.5715,157.939,21.55,0.01884,0.02464,0.0058,83.19375,25.35374,-55.83236,52.71513,1425.543
9.5756,193.008,21.17,0.01887,0.02467,0.00579,83.05031,25.34856,-55.68153,52.71734,1398.577
9.5798,228.252,20.98,0.0189,0.02469,0.00579,83.05031,25.34341,-55.56369,52.83003,1416.015
9.584,263.936,20.98,0.01893,0.02472,0.00579,83.05031,25.33828,-55.47164,52.91696,1405.552
9.5882,299.355,20.98,0.01896,0.02475,0.00579,83.05031,25.33318,-55.39972,52.98378,1328.823
9.5924,332.842,21.17,0.01899,0.02478,0.00579,83.05031,25.3281,-55.34353,53.03489,1328.823
9.5966,6.328,21.74,0.01902,0.02481,0.00579,83.05031,25.32016,-55.58916,52.78131,1354.087
9.6007,39.639,21.74,0.01905,0.02484,0.00578,82.90687,25.31205,-55.76112,52.4578,1414.825
9.6048,74.443,21.74,0.01908,0.02486,0.00578,82.90687,25.30687,-55.60504,52.6087,1391.602
9.609,109.512,21.93,0.01911,0.02489,0.00578,82.90687,25.30171,-55.4831,52.72548,1370.675
9.6132,144.053,21.74,0.01914,0.02492,0.00578,82.90687,25.29369,-55.67783,52.52274,1414.825
9.6173,178.857,21.17,0.01917,0.02495,0.00578,82.90687,25.28861,-55.53997,52.65551,1416.015
9.6215,214.541,21.17,0.0192,0.02498,0.00578,82.90687,25.28354,-55.43227,52.75815,1426.479
9.6257,250.488,20.98,0.01923,0.02501,0.00577,82.76344,25.2783,-55.32729,52.71444,1398.577
9.6299,285.732,20.98,0.01926,0.02503,0.00577,82.76344,25.27307,-55.24528,52.79123,1381.138
9.6341,320.537,21.17,0.01929,0.02506,0.00577,82.76344,25.26788,-55.18121,52.85011,1335.798
9.6383,354.199,21.55,0.01932,0.02509,0.00577,82.76344,25.26271,-55.13115,52.89499,1307.896
9.6425,27.158,21.93,0.01935,0.02512,0.00577,82.76344,25.25757,-55.09205,52.92896,1367.188
9.6467,61.611,22.31,0.01938,0.02515,0.00577,82.76344,25.24956,-55.34978,52.66323,1468.417
9.6508,97.734,22.12,0.01941,0.02518,0.00577,82.76344,25.24449,-55.26285,52.74508,1377.65
9.655,132.451,21.93,0.01944,0.02521,0.00576,82.62,25.23922,-55.1741,52.68512,1346.261
9.6592,166.377,21.55,0.01947,0.02523,0.00576,82.62,25.23111,-55.39327,52.45784,1425.543
9.6633,201.445,21.55,0.0195,0.02526,0.00576,82.62,25.22591,-55.27599,52.56992,1402.065
9.6675,236.777,21.36,0.01953,0.02529,0.00575,82.47656,25.22053,-55.16354,52.53356,1443.917
9.6717,273.164,20.98,0.01957,0.02532,0.00575,82.47656,25.21518,-55.07568,52.61606,1349.749
9.6759,307.178,21.36,0.0196,0.02535,0.00575,82.47656,25.20985,-55.00704,52.67937,1335.798
9.6801,340.84,21.55,0.01963,0.02538,0.00576,82.62,25.20476,-54.97425,52.85051,1314.872
9.6843,13.975,21.93,0.01965,0.02541,0.00576,82.62,25.1997,-54.94863,52.87107,1321.847
9.6885,47.285,22.12,0.01968,0.02544,0.00575,82.47656,25.19158,-55.19526,52.47288,1407.679
9.6926,81.914,22.12,0.01971,0.02546,0.00575,82.47656,25.18637,-55.10046,52.56247,1370.675
9.6968,116.455,21.74,0.01974,0.02549,0.00574,82.33313,25.18098,-55.00557,52.50853,1374.163
9.701,151.084,22.12,0.01978,0.02552,0.00574,82.33312,25.17274,-55.21904,52.28683,1371.951
9.7051,184.834,21.55,0.01981,0.02555,0.00574,82.33312,25.16742,-55.0982,52.40234,1405.552
9.7093,220.254,21.74,0.01984,0.02558,0.00574,82.33313,25.16212,-55.00381,52.49144,1409.04
9.7135,255.762,21.36,0.01987,0.02561,0.00574,82.33312,25.15685,-54.93006,52.55992,1412.528
9.7177,291.357,21.36,0.0199,0.02564,0.00574,82.33312,25.15161,-54.87244,52.61229,1321.847
9.7219,324.668,21.36,0.01993,0.02567,0.00573,82.18969,25.14618,-54.80659,52.52927,1318.36
9.7261,357.891,21.36,0.01996,0.02569,0.00573,82.18969,25.14078,-54.75515,52.57531,1297.433
9.7303,30.586,22.12,0.01999,0.02572,0.00573,82.18969,25.13254,-55.00143,52.3208,1418.398
9.7344,65.479,21.93,0.02002,0.02575,0.00573,82.18969,25.12721,-54.90737,52.40953,1381.138
9.7386,100.283,22.12,0.02005,0.02578,0.00573,82.18969,25.1219,-54.83388,52.47771,1356.724
9.7428,134.473,22.12,0.02008,0.02581,0.00573,82.18969,25.11376,-55.06326,52.24019,1368.378
9.7469,168.135,21.93,0.02011,0.02584,0.00573,82.18969,25.10852,-54.95567,52.34254,1381.138
9.7511,202.939,21.55,0.02014,0.02587,0.00573,82.18969,25.1033,-54.87162,52.42138,1391.602
9.7553,238.008,21.55,0.02017,0.0259,0.00573,82.18969,25.09812,-54.80595,52.48185,1429.966
9.7595,274.043,21.36,0.0202,0.02593,0.00573,82.18969,25.09296,-54.75465,52.528,1342.773
9.7637,307.881,21.36,0.02023,0.02596,0.00572,82.04625,25.08761,-54.69374,52.44013,1328.823
9.7679,341.367,21.55,0.02026,0.02598,0.00572,82.04625,25.08229,-54.64615,52.4824,1279.995
9.7721,13.623,21.93,0.02029,0.02601,0.00572,82.04625,25.07414,-54.89488,52.22551,1354.087
9.7762,46.934,22.12,0.02032,0.02604,0.00572,82.04625,25.06889,-54.80329,52.31185,1409.04
9.7804,82.441,21.93,0.02035,0.02607,0.00571,81.90281,25.0606,-54.99735,51.96606,1404.106
9.7845,116.982,22.31,0.02039,0.0261,0.00571,81.90281,25.05521,-54.86251,52.09551,1342.773
9.7887,150.82,22.31,0.02042,0.02613,0.00571,81.90281,25.04984,-54.75717,52.19548,1335.798
9.7929,184.482,21.93,0.02045,0.02616,0.00571,81.90281,25.04165,-54.96113,51.98333,1432.689
9.797,219.727,21.36,0.02048,0.02619,0.00571,81.90281,25.03635,-54.83422,52.10495,1398.577
9.8012,254.971,21.36,0.02051,0.02622,0.00571,81.90281,25.03108,-54.73506,52.19883,1395.089
9.8054,290.127,21.55,0.02054,0.02625,0.00571,81.90281,25.02583,-54.6576,52.27104,1314.871
9.8096,323.262,21.36,0.02057,0.02628,0.0057,81.75938,25.0204,-54.57625,52.20353,1304.409
9.8138,356.133,21.74,0.0206,0.0263,0.0057,81.75938,25.015,-54.5127,52.26168,1279.994
9.818,28.389,22.12,0.02063,0.02633,0.0057,81.75938,25.00678,-54.74819,52.01796,1371.951
9.8221,62.139,22.12,0.02066,0.02636,0.0057,81.75938,25.00144,-54.64702,52.11379,1367.188
9.8263,96.592,22.12,0.02069,0.02639,0.0057,81.75938,24.99329,-54.85368,51.89898,1411.252
9.8304,131.309,22.31,0.02072,0.02642,0.0057,81.75938,24.98802,-54.72944,52.01795,1321.847
9.8346,164.619,21.93,0.02075,0.02645,0.0057,81.75938,24.98278,-54.63238,52.10978,1332.31
9.8388,198.193,21.74,0.02078,0.02648,0.00569,81.61594,24.97451,-54.82124,51.76921,1439.835
9.8429,233.613,21.55,0.02082,0.02651,0.00569,81.61594,24.96913,-54.68326,51.90181,1384.626
9.8471,268.506,21.55,0.02085,0.02654,0.00569,81.61594,24.96377,-54.57546,52.00425,1370.675
9.8513,303.047,21.55,0.02088,0.02657,0.00569,81.61594,24.95844,-54.49125,52.08313,1290.458
9.8555,335.566,21.74,0.02091,0.0266,0.00569,81.61594,24.95314,-54.42545,52.14363,1297.433
9.8597,8.262,22.12,0.02094,0.02663,0.00569,81.61594,24.94502,-54.65873,51.90223,1289.777
9.8638,39.99,22.31,0.02097,0.02666,0.00568,81.4725,24.93674,-54.82099,51.58824,1414.825
9.8679,74.795,22.31,0.021,0.02668,0.00568,81.4725,24.93133,-54.66224,51.7416,1356.725
9.8721,108.984,22.31,0.02103,0.02671,0.00568,81.4725,24.92596,-54.5382,51.86025,1335.798
9.8763,142.646,22.12,0.02106,0.02674,0.00568,81.4725,24.91777,-54.72634,51.66393,1346.942
9.8804,175.781,22.12,0.02109,0.02677,0.00568,81.4725,24.91246,-54.58829,51.79667,1377.65
9.8846,210.498,21.93,0.02112,0.0268,0.00568,81.4725,24.90717,-54.48043,51.89924,1384.626
9.8888,245.391,21.93,0.02115,0.02683,0.00567,81.32906,24.90171,-54.37534,51.85543,1398.577
9.893,280.635,21.55,0.02119,0.02686,0.00567,81.32906,24.89627,-54.29323,51.9321,1321.847
9.8972,313.945,21.74,0.02122,0.02689,0.00567,81.32906,24.89086,-54.22909,51.99083,1304.408
9.9014,346.816,21.93,0.02125,0.02692,0.00567,81.32906,24.88264,-54.46263,51.74907,1296.923
9.9055,18.721,22.12,0.02128,0.02695,0.00567,81.32906,24.8773,-54.36143,51.84493,1311.384
9.9097,51.768,22.5,0.02131,0.02698,0.00567,81.32906,24.86914,-54.56657,51.63164,1393.388
9.9138,86.045,22.5,0.02134,0.02701,0.00567,81.32906,24.86387,-54.44263,51.7503,1349.749
9.918,120.059,22.69,0.02137,0.02704,0.00567,81.32906,24.85578,-54.63034,51.55451,1386.242
9.9221,154.16,22.12,0.0214,0.02707,0.00567,81.32906,24.85058,-54.49245,51.68718,1318.36
9.9263,187.383,22.12,0.02143,0.0271,0.00567,81.32906,24.84539,-54.38473,51.78973,1384.626
9.9305,222.275,21.93,0.02146,0.02713,0.00566,81.18563,24.84003,-54.27974,51.74591,1381.138
9.9347,257.08,21.74,0.0215,0.02716,0.00566,81.18562,24.83469,-54.19771,51.8226,1384.626
9.9389,291.973,21.93,0.02153,0.02719,0.00566,81.18563,24.82937,-54.13363,51.88137,1300.921
9.9431,324.756,21.93,0.02156,0.02722,0.00566,81.18562,24.82409,-54.08356,51.92615,1290.458
9.9473,357.275,22.12,0.02159,0.02725,0.00566,81.18562,24.81882,-54.04445,51.96,1276.507
9.9515,29.443,22.31,0.02162,0.02728,0.00566,81.18563,24.81076,-54.29669,51.6997,1389.815
9.9556,63.633,22.5,0.02165,0.02731,0.00566,81.18562,24.80557,-54.21095,51.78024,1353.237
9.9598,97.734,22.5,0.02168,0.02734,0.00566,81.18562,24.79757,-54.42745,51.55574,1364.805
9.9639,131.309,22.5,0.02171,0.02737,0.00566,81.18563,24.79244,-54.31311,51.66495,1304.408
9.9681,164.18,22.31,0.02174,0.0274,0.00565,81.04219,24.78713,-54.20295,51.62636,1346.261
9.9723,198.105,22.31,0.02178,0.02743,0.00565,81.04219,24.78184,-54.11689,51.70714,1360.212
9.9765,232.383,22.12,0.02181,0.02746,0.00565,81.04219,24.77658,-54.04965,51.76912,1398.577
9.9807,267.627,21.74,0.02184,0.02749,0.00565,81.04219,24.77135,-53.99713,51.81641,1318.359
9.9849,300.85,21.93,0.02187,0.02752,0.00565,81.04219,24.76614,-53.95609,51.85224,1307.896
9.9891,333.809,22.12,0.0219,0.02755,0.00565,81.04219,24.75814,-54.20635,51.59397,1282.632
9.9932,5.361,22.12,0.02193,0.02758,0.00564,80.89875,24.75279,-54.09871,51.55283,1269.531
9.9974,37.354,22.69,0.02196,0.0276,0.00564,80.89875,24.74464,-54.29742,51.34598,1364.806
10.0015,70.928,22.89,0.02199,0.02763,0.00564,80.89875,24.73936,-54.16986,51.46825,1370.675
10.0057,105.469,22.89,0.02202,0.02766,0.00563,80.75531,24.73389,-54.04937,51.43984,1353.237
10.0099,139.57,22.69,0.02206,0.02769,0.00563,80.75531,24.72845,-53.95524,51.52853,1300.921
10.0141,172.354,22.5,0.02209,0.02772,0.00564,80.89875,24.72325,-53.90253,51.71947,1353.237
10.0183,206.455,22.31,0.02212,0.02776,0.00564,80.89875,24.71808,-53.86135,51.75548,1398.577
10.0225,241.699,22.31,0.02215,0.02779,0.00564,80.89875,24.71575,-53.55027,52.06422,1352.426
10.0268,276.592,21.74,0.02218,0.02782,0.00563,80.75531,24.7104,-53.56532,51.90039,1335.798
10.031,310.254,22.12,0.02222,0.02785,0.00563,80.75531,24.70508,-53.57707,51.88332,1269.531
10.0352,342.246,22.12,0.02225,0.02788,0.00563,80.75531,24.69978,-53.58625,51.86884,1276.507
10.0394,14.414,22.31,0.02228,0.02791,0.00563,80.75531,24.69451,-53.59343,51.8564,1318.36
10.0436,47.637,22.69,0.02231,0.02794,0.00563,80.75531,24.68927,-53.59903,51.84555,1339.286
10.0478,81.387,22.69,0.02234,0.02797,0.00563,80.75531,24.68405,-53.60341,51.83595,1370.675
10.052,115.928,22.5,0.02237,0.028,0.00563,80.75531,24.67886,-53.60683,51.82734,1311.383
10.0562,148.975,22.69,0.0224,0.02803,0.00562,80.61187,24.67349,-53.58867,51.69669,1332.31
10.0604,182.549,22.69,0.02244,0.02806,0.00562,80.61187,24.66814,-53.57448,51.70553,1367.188
10.0646,217.002,22.5,0.02247,0.02809,0.00562,80.61187,24.66282,-53.5634,51.7113,1370.675
10.0688,251.543,21.93,0.0225,0.02812,0.00562,80.61187,24.65753,-53.55474,51.71466,1374.163
10.073,286.172,21.93,0.02253,0.02815,0.00562,80.61187,24.65226,-53.54797,51.71616,1321.847
10.0772,319.482,22.12,0.02256,0.02818,0.00561,80.46844,24.64961,-53.24454,51.87351,1257.04
10.0815,351.914,22.5,0.0226,0.02821,0.00561,80.46844,24.64417,-53.2848,51.82782,1283.482
10.0857,24.258,22.69,0.02263,0.02824,0.00561,80.46844,24.63876,-53.31625,51.79095,1307.896
10.0899,57.217,22.69,0.02266,0.02827,0.00561,80.46844,24.63057,-53.62009,51.47892,1411.252
10.094,91.934,22.89,0.02269,0.0283,0.00561,80.46844,24.62523,-53.57819,51.51547,1325.335
10.0982,125.332,22.89,0.02272,0.02833,0.00561,80.46844,24.61991,-53.54546,51.54289,1339.286
10.1024,159.082,22.89,0.02275,0.02836,0.0056,80.325,24.61441,-53.49906,51.44035,1304.408
10.1066,191.953,22.5,0.02279,0.02839,0.0056,80.325,24.61174,-53.1858,51.75094,1349.019
10.1109,226.758,22.5,0.02282,0.02842,0.0056,80.325,24.60628,-53.21807,51.71321,1398.577
10.1151,262.002,22.31,0.02285,0.02845,0.00561,80.46844,24.60106,-53.26412,51.80538,1360.212
10.1193,296.279,22.12,0.02288,0.02849,0.0056,80.325,24.59566,-53.27926,51.6414,1304.409
10.1235,329.15,22.5,0.02292,0.02852,0.0056,80.325,24.59308,-53.01497,51.90311,1246.821
10.1278,1.318,22.69,0.02295,0.02855,0.0056,80.325,24.58491,-53.36254,51.54737,1286.204
10.1319,32.959,23.08,0.02298,0.02858,0.0056,80.325,24.57959,-53.35615,51.54844,1342.774
10.1361,66.797,23.27,0.02301,0.02861,0.0056,80.325,24.57429,-53.35116,51.54813,1328.823
10.1403,100.283,23.08,0.02304,0.02864,0.0056,80.325,24.56902,-53.34726,51.54676,1339.285
10.1445,134.033,23.27,0.02307,0.02867,0.00559,80.18156,24.56356,-53.32338,51.42175,1318.359
10.1487,167.256,22.69,0.02311,0.0287,0.00559,80.18156,24.56093,-53.02853,51.71396,1301.326
10.153,200.83,22.69,0.02314,0.02873,0.00559,80.18156,24.55552,-53.07438,51.6627,1342.773
10.1572,234.668,22.31,0.02317,0.02876,0.00559,80.18156,24.55013,-53.11019,51.6215,1374.163
10.1614,269.297,22.31,0.0232,0.02879,0.00558,80.03812,24.54456,-53.11734,51.46535,1332.31
10.1656,302.871,22.5,0.02324,0.02882,0.00558,80.03813,24.54181,-52.84767,51.73226,1253.634
10.1699,335.215,22.31,0.02327,0.02885,0.00559,80.18156,24.53649,-52.93308,51.78497,1262.556
10.1741,7.031,23.08,0.0233,0.02889,0.00559,80.18156,24.53119,-52.9998,51.71296,1252.092
10.1783,38.584,23.27,0.02333,0.02892,0.00559,80.18156,24.52313,-53.32968,51.37501,1371.952
10.1824,72.334,23.27,0.02336,0.02895,0.00559,80.18156,24.51791,-53.30965,51.38982,1321.847
10.1866,105.645,22.69,0.02339,0.02898,0.00558,80.03813,24.51529,-52.99714,51.55628,1297.919
10.1909,139.131,23.08,0.02343,0.02901,0.00558,80.03812,24.50989,-53.02901,51.519,1314.872
10.1951,172.266,22.69,0.02346,0.02904,0.00558,80.03812,24.50452,-53.05392,51.48873,1328.823
10.1993,205.752,23.08,0.02349,0.02907,0.00558,80.03813,24.49918,-53.07337,51.46393,1374.163
10.2035,240.381,22.31,0.02352,0.0291,0.00557,79.89469,24.49365,-53.06774,51.3206,1339.286
10.2077,274.131,22.5,0.02356,0.02913,0.00557,79.89469,24.48816,-53.06334,51.31951,1321.847
10.2119,307.441,22.5,0.02359,0.02916,0.00557,79.89469,24.48547,-52.78498,51.59518,1250.227
10.2162,339.697,22.69,0.02362,0.02919,0.00558,80.03812,24.48022,-52.86326,51.65508,1262.556
10.2204,11.514,23.08,0.02365,0.02923,0.00558,80.03813,24.475,-52.92442,51.5887,1290.458
10.2246,44.033,23.46,0.02368,0.02926,0.00557,79.89469,24.4696,-52.95137,51.41291,1314.872
10.2288,77.168,23.27,0.02372,0.02929,0.00557,79.89469,24.46422,-52.97243,51.38648,1353.237
10.233,111.27,23.46,0.02375,0.02932,0.00557,79.89469,24.45887,-52.98888,51.36468,1321.847
10.2372,144.58,23.27,0.02378,0.02935,0.00557,79.89469,24.45354,-53.00173,51.34651,1311.384
10.2414,177.627,23.27,0.02381,0.02938,0.00556,79.75125,24.45082,-52.71637,51.4857,1304.733
10.2457,211.289,22.89,0.02385,0.02941,0.00556,79.75125,24.44532,-52.768,51.42858,1339.286
10.2499,245.039,22.69,0.02388,0.02944,0.00556,79.75125,24.43985,-52.80833,51.38278,1363.7
10.2541,279.404,22.69,0.02391,0.02947,0.00557,79.89469,24.43463,-52.86067,51.46864,1311.384
10.2583,312.451,22.5,0.02394,0.02951,0.00556,79.75125,24.43199,-52.60674,51.5765,1243.414
10.2626,344.531,23.08,0.02398,0.02954,0.00556,79.75125,24.42659,-52.68235,51.49549,1255.581
10.2668,16.172,23.46,0.02401,0.02957,0.00556,79.75125,24.42122,-52.74142,51.43105,1297.433
10.271,48.867,23.27,0.02404,0.0296,0.00556,79.75125,24.41587,-52.78757,51.37956,1318.36
10.2752,82.09,23.65,0.02407,0.02963,0.00556,79.75125,24.41055,-52.82362,51.33818,1346.261
10.2794,116.016,23.46,0.0241,0.02966,0.00555,79.60781,24.40505,-52.83095,51.18191,1293.945
10.2836,148.623,23.46,0.02414,0.02969,0.00555,79.60781,24.39958,-52.83668,51.17071,1311.384
10.2878,181.67,23.08,0.02417,0.02972,0.00556,79.75125,24.39434,-52.86199,51.2836,1346.261
10.292,215.596,22.89,0.0242,0.02976,0.00555,79.60781,24.38892,-52.86093,51.1358,1377.651
10.2962,250.312,22.89,0.02424,0.02979,0.00555,79.60781,24.3863,-52.58622,51.40789,1321.766
10.3005,284.414,22.69,0.02427,0.02982,0.00555,79.60781,24.38092,-52.64548,51.34325,1307.896
10.3047,317.373,22.69,0.0243,0.02985,0.00555,79.60781,24.37556,-52.69178,51.29159,1262.556
10.3089,349.189,22.89,0.02433,0.02988,0.00554,79.46438,24.37002,-52.70712,51.12728,1255.581
10.3131,20.83,23.08,0.02437,0.02991,0.00554,79.46438,24.36451,-52.71911,51.10978,1266.043
10.3173,52.734,23.27,0.0244,0.02994,0.00554,79.46438,24.35903,-52.72847,51.09494,1311.384
10.3215,85.781,23.46,0.02443,0.02997,0.00555,79.60781,24.35379,-52.75662,51.20498,1328.823
10.3257,119.268,23.65,0.02446,0.03001,0.00554,79.46438,24.34836,-52.75777,51.05496,1307.896
10.3299,152.227,23.46,0.0245,0.03004,0.00554,79.46438,24.34295,-52.75868,51.04865,1300.921
10.3341,185.01,23.08,0.02453,0.03007,0.00554,79.46438,24.33758,-52.75938,51.04257,1304.408
10.3383,217.881,23.27,0.02456,0.0301,0.00553,79.32094,24.33479,-52.46584,51.18988,1331.986
10.3426,252.246,22.69,0.0246,0.03013,0.00553,79.32094,24.32924,-52.50977,51.14041,1335.798
10.3468,285.908,23.08,0.02463,0.03016,0.00554,79.46438,24.32394,-52.56493,51.22339,1290.458
10.351,318.428,22.89,0.02466,0.0302,0.00554,79.46438,24.31866,-52.60802,51.17502,1248.605
10.3552,349.893,22.89,0.02469,0.03023,0.00554,79.46438,24.3134,-52.64168,51.1361,1245.117
10.3594,21.27,23.27,0.02472,0.03026,0.00554,79.46438,24.30818,-52.66798,51.10457,1259.068
10.3636,52.998,23.84,0.02475,0.03029,0.00553,79.32094,24.30277,-52.66769,50.95601,1307.896
10.3678,85.957,23.46,0.02479,0.03032,0.00553,79.32094,24.29738,-52.66747,50.95085,1325.335
10.372,119.355,23.46,0.02482,0.03035,0.00553,79.32094,24.29202,-52.66729,50.94567,1304.408
10.3762,152.227,23.27,0.02485,0.03038,0.00553,79.32094,24.28669,-52.66716,50.94048,1266.043
10.3804,184.131,23.65,0.02489,0.03042,0.00553,79.32094,24.28139,-52.66705,50.93528,1328.823
10.3846,217.617,23.08,0.02492,0.03045,0.00553,79.32094,24.27888,-52.39408,51.20574,1328.579
10.3889,251.895,23.27,0.02495,0.03048,0.00552,79.1775,24.27341,-52.43287,51.01803,1339.286
10.3931,285.645,22.69,0.02499,0.03051,0.00552,79.1775,24.26796,-52.46318,50.98228,1286.97
10.3973,318.076,22.89,0.02502,0.03054,0.00552,79.1775,24.26254,-52.48686,50.95318,1248.605
10.4015,349.541,23.27,0.02505,0.03057,0.00553,79.32094,24.25736,-52.52619,51.0521,1213.728
10.4057,20.127,23.27,0.02508,0.03061,0.00553,79.32094,24.2522,-52.55692,51.01621,1286.97
10.4099,52.559,23.65,0.02511,0.03064,0.00552,79.1775,24.24686,-52.5601,50.86426,1300.921
10.4141,85.342,23.65,0.02515,0.03067,0.00552,79.1775,24.24154,-52.56257,50.85647,1328.823
10.4183,118.828,23.65,0.02518,0.0307,0.00552,79.1775,24.23626,-52.56451,50.84924,1300.92
10.4225,151.611,23.65,0.02521,0.03073,0.00551,79.03406,24.23078,-52.54519,50.71966,1262.556
10.4267,183.428,23.27,0.02525,0.03076,0.00552,79.1775,24.22555,-52.55093,50.85212,1321.847
10.4309,216.738,23.27,0.02528,0.0308,0.00552,79.1775,24.2231,-52.28311,51.1175,1321.766
10.4352,250.84,22.89,0.02531,0.03083,0.00551,79.03406,24.2177,-52.32534,50.92642,1339.286
10.4394,284.59,23.08,0.02535,0.03086,0.00551,79.03406,24.21232,-52.35834,50.88804,1286.97
10.4436,317.021,23.27,0.02538,0.03089,0.00551,79.03406,24.20697,-52.38412,50.85691,1248.605
10.4478,348.486,23.27,0.02541,0.03092,0.00552,79.1775,24.20461,-52.15346,51.22865,1216.161
10.4521,19.863,23.65,0.02544,0.03096,0.00551,79.03406,24.1993,-52.22406,51.0093,1252.092
10.4563,51.416,23.46,0.02548,0.03099,0.00551,79.03406,24.19126,-52.55293,50.67239,1364.806
10.4604,84.99,23.84,0.02551,0.03102,0.00551,79.03406,24.18601,-52.53614,50.68393,1293.945
10.4646,117.598,23.65,0.02554,0.03105,0.0055,78.89063,24.18058,-52.50219,50.56901,1297.433
10.4688,150.293,23.65,0.02558,0.03108,0.0055,78.89062,24.17793,-52.20378,50.86478,1263.854
10.4731,182.9,23.27,0.02561,0.03111,0.00551,79.03406,24.17275,-52.26337,50.94344,1321.847
10.4773,216.211,23.46,0.02564,0.03115,0.0055,78.89062,24.16739,-52.28909,50.76892,1356.725
10.4815,250.4,23.27,0.02568,0.03118,0.0055,78.89063,24.16205,-52.30918,50.74349,1304.408
10.4857,283.271,23.27,0.02571,0.03121,0.0055,78.89063,24.15949,-52.05377,50.99634,1260.447
10.49,315.791,23.27,0.02574,0.03124,0.00549,78.74719,24.15398,-52.10451,50.79666,1248.605
10.4942,347.256,23.46,0.02578,0.03127,0.0055,78.89062,24.14871,-52.16498,50.87436,1238.142
10.4984,18.457,23.65,0.02581,0.03131,0.0055,78.89063,24.14347,-52.21222,50.82187,1279.994
10.5026,50.713,23.84,0.02584,0.03134,0.0055,78.89063,24.13825,-52.24913,50.77974,1300.921
10.5068,83.496,23.84,0.02587,0.03137,0.00549,78.74719,24.13285,-52.25714,50.6229,1325.335
10.511,116.895,23.84,0.02591,0.0314,0.00549,78.74719,24.12747,-52.26339,50.61127,1297.433
10.5152,149.59,23.65,0.02594,0.03143,0.0055,78.89062,24.12234,-52.2891,50.72386,1255.58
10.5194,181.23,23.65,0.02597,0.03147,0.00549,78.74719,24.11976,-52.01744,50.84951,1284.293
10.5237,214.365,23.65,0.02601,0.0315,0.00549,78.74719,24.11445,-52.07612,50.78551,1346.261
10.5279,248.291,23.27,0.02604,0.03153,0.00548,78.60375,24.10896,-52.10114,50.61157,1325.335
10.5321,281.689,23.46,0.02608,0.03156,0.00549,78.74719,24.1037,-52.14151,50.70938,1279.994
10.5363,313.945,23.27,0.02611,0.0316,0.00549,78.74719,24.10122,-51.90273,50.94568,1209.348
10.5406,345.146,23.46,0.02614,0.03163,0.00549,78.74719,24.096,-51.98651,50.85668,1231.167
10.5448,16.172,23.65,0.02617,0.03166,0.00548,78.60375,24.0906,-52.03113,50.66323,1262.556
