Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.7012,127.441,41.38,0.07992,0.08,8e-05,1.1475,4.09995,-0.80143,4.44602,3.662
6.7052,127.529,41.38,0.07992,0.08,8e-05,1.1475,4.08057,-0.80113,4.42694,0.0
6.7092,127.529,41.38,0.07992,0.08,8e-05,1.1475,4.06126,-0.80513,4.40363,0.0
6.7131,127.529,41.58,0.07992,0.08,8e-05,1.1475,4.0421,-0.79984,4.38976,-3.573
6.7172,127.441,41.38,0.07992,0.08,8e-05,1.1475,4.02301,-0.79987,4.37064,3.662
6.7212,127.529,41.19,0.07992,0.08,8e-05,1.1475,4.00402,-0.7999,4.35162,-3.662
6.7252,127.441,41.58,0.07992,0.08,8e-05,1.1475,3.98512,-0.79992,4.3327,3.662
6.7292,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.96631,-0.79994,4.31387,0.0
6.7332,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.9476,-0.79995,4.29515,-3.662
6.7372,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.92898,-0.79996,4.27652,3.662
6.7412,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.91046,-0.79997,4.25799,0.0
6.7452,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.892,-0.80421,4.23529,0.0
6.7491,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.87366,-0.80332,4.21783,-3.662
6.7531,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.85541,-0.80262,4.20029,3.662
6.7571,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.83725,-0.80207,4.18268,0.0
6.7611,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.81918,-0.80163,4.16505,0.0
6.7651,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.80118,-0.80553,4.14315,0.0
6.769,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.7833,-0.80437,4.12643,0.0
6.773,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.76547,-0.8077,4.10527,0.0
6.7769,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.74776,-0.80608,4.08919,0.0
6.7809,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.73014,-0.8048,4.07285,-3.662
6.7849,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.71261,-0.80379,4.05633,0.0
6.7889,127.441,41.58,0.07992,0.08,8e-05,1.1475,3.69517,-0.80299,4.03968,3.662
6.7929,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.67781,-0.80236,4.02295,-3.662
6.7969,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.66055,-0.80186,4.00618,3.662
6.8009,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.64336,-0.80147,3.98939,-3.662
6.8049,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.62624,-0.8054,3.96834,0.0
6.8088,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.60923,-0.80426,3.95246,3.662
6.8128,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.5923,-0.80337,3.93643,0.0
6.8168,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.57546,-0.80266,3.9203,0.0
6.8208,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.5587,-0.8021,3.9041,-3.662
6.8248,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.54203,-0.80166,3.88787,3.662
6.8288,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.52544,-0.80131,3.87163,-3.662
6.8328,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.50893,-0.80103,3.8554,0.0
6.8368,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.49248,-0.80505,3.83493,0.0
6.8407,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.47614,-0.80399,3.81965,0.0
6.8447,127.441,41.58,0.07992,0.08,8e-05,1.1475,3.45988,-0.80315,3.80423,3.662
6.8487,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.4437,-0.80249,3.78871,0.0
6.8527,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.42757,-0.80621,3.76886,0.0
6.8566,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.41155,-0.8049,3.75415,0.0
6.8606,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.39559,-0.80812,3.73496,0.0
6.8645,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.37973,-0.80641,3.72082,0.0
6.8685,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.36395,-0.80506,3.70639,-3.662
6.8725,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.34825,-0.804,3.69175,3.662
6.8765,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.33263,-0.80315,3.67697,-3.662
6.8805,127.441,41.58,0.07992,0.08,8e-05,1.1475,3.31709,-0.80249,3.66209,3.662
6.8845,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.30162,-0.80197,3.64715,-3.662
6.8885,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.28623,-0.80155,3.63218,0.0
6.8925,127.441,41.58,0.07992,0.08,8e-05,1.1475,3.27092,-0.80123,3.6172,0.0
6.8965,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.25569,-0.80097,3.60222,3.662
6.9005,127.529,41.19,0.07992,0.08,8e-05,1.1475,3.24053,-0.80076,3.58726,-3.662
6.9045,127.441,41.19,0.07992,0.08,8e-05,1.1475,3.22542,-0.80484,3.56808,0.0
6.9084,127.441,41.58,0.07992,0.08,8e-05,1.1475,3.21044,-0.79961,3.55833,3.573
6.9125,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.19551,-0.79969,3.54331,-3.662
6.9165,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.18062,-0.80399,3.52413,0.0
6.9204,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.16584,-0.80315,3.51019,0.0
6.9244,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.15113,-0.80249,3.49614,3.662
6.9284,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.13649,-0.80196,3.48203,-3.662
6.9324,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.12193,-0.80155,3.46788,0.0
6.9364,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.10744,-0.80122,3.45372,3.662
6.9404,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.09299,-0.8052,3.43529,0.0
6.9443,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.07865,-0.80411,3.42204,-3.662
6.9483,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.06438,-0.80324,3.40863,0.0
6.9523,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.05017,-0.80256,3.39511,3.662
6.9563,127.529,41.58,0.07992,0.08,8e-05,1.1475,3.03604,-0.80202,3.38152,0.0
6.9603,127.529,41.38,0.07992,0.08,8e-05,1.1475,3.02198,-0.8016,3.36789,-3.662
6.9643,127.441,41.38,0.07992,0.08,8e-05,1.1475,3.00799,-0.80126,3.35423,0.0
6.9683,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.99407,-0.80099,3.34058,3.662
6.9723,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.9802,-0.80502,3.32267,0.0
6.9762,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.96641,-0.80396,3.30995,0.0
6.9802,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.9527,-0.80313,3.29707,-3.662
6.9842,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.93906,-0.80247,3.28409,3.662
6.9882,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.92548,-0.80195,3.27103,-3.662
6.9922,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.91198,-0.80154,3.25794,3.662
6.9962,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.89854,-0.80122,3.24482,0.0
7.0002,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.88516,-0.80096,3.2317,-3.662
7.0042,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.87183,-0.80499,3.21434,0.0
7.0081,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.85859,-0.80394,3.20215,0.0
7.0121,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.84542,-0.80311,3.1898,0.0
7.0161,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.83228,-0.8067,3.17308,0.0
7.02,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.81924,-0.80529,3.16145,3.662
7.024,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.80627,-0.80418,3.14959,0.0
7.028,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.79333,-0.80755,3.13328,0.0
7.0319,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.78048,-0.80596,3.12202,0.0
7.0359,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.7677,-0.8047,3.11049,-3.662
7.0399,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.75498,-0.80371,3.09876,3.662
7.0439,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.74232,-0.80293,3.08689,-3.662
7.0479,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.72973,-0.80232,3.07492,3.662
7.0519,127.529,41.77,0.07992,0.08,8e-05,1.1475,2.71718,-0.80607,3.0586,0.0
7.0558,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.70471,-0.80479,3.04742,0.0
7.0598,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.69231,-0.80378,3.03602,-3.662
7.0638,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.67994,-0.80724,3.0202,0.0
7.0677,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.66766,-0.80571,3.00944,0.0
7.0717,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.65544,-0.80451,2.99843,3.662
7.0757,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.64328,-0.80356,2.98722,0.0
7.0797,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.63118,-0.80281,2.97587,-3.662
7.0837,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.61915,-0.80222,2.96443,3.662
7.0877,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.60714,-0.80599,2.94865,0.0
7.0916,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.59523,-0.80473,2.938,-3.662
7.0956,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.58337,-0.80374,2.92714,0.0
7.0996,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.57158,-0.80295,2.91613,3.662
7.1036,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.55984,-0.80233,2.90501,-3.662
7.1076,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.54816,-0.80184,2.89382,3.662
7.1116,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.53651,-0.80569,2.87832,0.0
7.1155,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.52495,-0.80449,2.86795,-3.662
7.1195,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.51344,-0.80355,2.8574,3.662
7.1235,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.502,-0.8028,2.8467,-3.662
7.1275,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.49063,-0.79801,2.84012,3.573
7.1316,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.4793,-0.79843,2.82837,-3.662
7.1356,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.468,-0.80299,2.81251,0.0
7.1395,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.45678,-0.80236,2.80192,3.662
7.1435,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.44564,-0.79766,2.79548,-3.573
7.1476,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.43453,-0.79816,2.78388,3.662
7.1516,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.42345,-0.80277,2.76818,0.0
7.1555,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.41245,-0.80219,2.75777,0.0
7.1595,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.40148,-0.80597,2.74302,0.0
7.1634,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.3906,-0.80471,2.73339,0.0
7.1674,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.37976,-0.80372,2.72354,-3.662
7.1714,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.36898,-0.80294,2.71355,0.0
7.1754,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.35826,-0.80232,2.70344,0.0
7.1794,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.34756,-0.80607,2.68899,0.0
7.1833,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.33694,-0.80479,2.67965,0.0
7.1873,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.32638,-0.80378,2.67009,3.662
7.1913,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.31587,-0.80299,2.66038,0.0
7.1953,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.30538,-0.8066,2.64627,0.0
7.1992,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.29497,-0.80521,2.63726,-3.662
7.2032,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.28462,-0.80412,2.628,0.0
7.2072,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.27431,-0.80325,2.61856,0.0
7.2112,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.26406,-0.80257,2.609,0.0
7.2152,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.25383,-0.80627,2.59507,0.0
7.2191,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.24368,-0.80495,2.58624,3.662
7.2231,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.23359,-0.80391,2.57718,-3.662
7.2271,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.22354,-0.80308,2.56795,0.0
7.2311,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.21354,-0.80244,2.55861,0.0
7.2351,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.20359,-0.80192,2.54917,0.0
7.2391,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.19367,-0.80576,2.53541,0.0
7.243,127.441,41.0,0.07992,0.08,8e-05,1.1475,2.18382,-0.80455,2.52677,0.0
7.247,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.17402,-0.80359,2.51793,3.662
7.251,127.529,41.58,0.07992,0.08,8e-05,1.1475,2.16427,-0.80283,2.50894,-3.662
7.255,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.15457,-0.80224,2.49983,3.662
7.259,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.14492,-0.80177,2.49065,-3.662
7.263,127.441,41.19,0.07992,0.08,8e-05,1.1475,2.13528,-0.80563,2.47715,0.0
7.2669,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.12575,-0.80024,2.47302,3.573
7.271,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.11625,-0.80019,2.46356,-3.662
7.275,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.10678,-0.80015,2.45414,3.662
7.279,127.529,41.38,0.07992,0.08,8e-05,1.1475,2.09737,-0.80012,2.44475,-3.662
7.283,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.08798,-0.80433,2.43115,0.0
7.2869,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.07866,-0.80341,2.42274,0.0
7.2909,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.06938,-0.8027,2.41419,3.662
7.2949,127.529,41.19,0.07992,0.08,8e-05,1.1475,2.06016,-0.80213,2.40553,-3.662
7.2989,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.05095,-0.80592,2.39252,0.0
7.3028,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.04181,-0.80468,2.38464,0.0
7.3068,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.03272,-0.80369,2.37653,0.0
7.3108,127.441,41.58,0.07992,0.08,8e-05,1.1475,2.02365,-0.80716,2.36399,0.0
7.3147,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.01465,-0.80565,2.3565,0.0
7.3187,127.441,41.38,0.07992,0.08,8e-05,1.1475,2.0057,-0.80446,2.34874,0.0
7.3227,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.99676,-0.80778,2.33649,0.0
7.3266,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.9879,-0.80614,2.32926,3.662
7.3306,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.97908,-0.80485,2.32173,-3.662
7.3346,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.97033,-0.79962,2.31822,3.573
7.3387,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.96157,-0.80393,2.30514,0.0
7.3426,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.95289,-0.8031,2.29728,-3.662
7.3466,127.441,41.77,0.07992,0.08,8e-05,1.1475,1.94424,-0.80245,2.28929,0.0
7.3506,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.93561,-0.80618,2.27694,0.0
7.3545,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.92705,-0.80488,2.26968,0.0
7.3585,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.91854,-0.80385,2.26219,0.0
7.3625,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.91004,-0.80729,2.25025,0.0
7.3664,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.90164,-0.80154,2.2476,3.573
7.3705,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.89322,-0.80545,2.23527,0.0
7.3744,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.88487,-0.8043,2.22807,-3.662
7.3784,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.87657,-0.8034,2.22067,0.0
7.3824,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.86831,-0.80268,2.21312,0.0
7.3864,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.86006,-0.80636,2.20119,0.0
7.3903,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.85188,-0.80502,2.19435,0.0
7.3943,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.84374,-0.80396,2.18727,0.0
7.3983,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.83561,-0.80738,2.17573,0.0
7.4022,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.82755,-0.80583,2.16923,0.0
7.4062,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.81953,-0.8046,2.16243,0.0
7.4102,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.81156,-0.80363,2.15543,3.662
7.4142,127.529,41.0,0.07992,0.08,8e-05,1.1475,1.80359,-0.80711,2.14398,0.0
7.4181,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.79569,-0.80562,2.13758,-3.662
7.4221,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.78783,-0.80443,2.1309,0.0
7.4261,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.78002,-0.8035,2.12401,0.0
7.4301,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.77221,-0.80701,2.1127,0.0
7.434,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.76447,-0.80554,2.10643,0.0
7.438,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.75676,-0.80437,2.09989,0.0
7.442,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.7491,-0.80345,2.09315,3.662
7.446,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.74147,-0.80272,2.08625,-3.662
7.45,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.73386,-0.80639,2.07496,0.0
7.4539,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.72631,-0.80505,2.06876,0.0
7.4579,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.71877,-0.80824,2.05803,0.0
7.4618,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.7113,-0.8065,2.05229,0.0
7.4658,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.70386,-0.80514,2.04622,0.0
7.4698,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.69643,-0.80831,2.03562,0.0
7.4737,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.68907,-0.80656,2.03001,0.0
7.4777,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.68174,-0.80518,2.02407,3.662
7.4817,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.67446,-0.80409,2.01787,-3.662
7.4857,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.6672,-0.80323,2.01148,0.0
7.4897,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.65996,-0.80679,2.00067,0.0
7.4936,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.65278,-0.80536,1.99492,0.0
7.4976,127.441,41.77,0.07992,0.08,8e-05,1.1475,1.64561,-0.80849,1.98462,0.0
7.5015,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.6385,-0.8067,1.9793,0.0
7.5055,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.63143,-0.80529,1.97364,0.0
7.5095,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.62436,-0.80843,1.96343,0.0
7.5134,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.61736,-0.80666,1.9582,0.0
7.5174,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.61039,-0.80526,1.95264,3.662
7.5214,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.60346,-0.80415,1.94681,-3.662
7.5254,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.59656,-0.80328,1.94079,3.662
7.5294,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.5897,-0.80259,1.93462,-3.662
7.5334,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.58287,-0.80204,1.92833,0.0
7.5374,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.57605,-0.80585,1.9177,0.0
7.5413,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.56929,-0.80462,1.91217,0.0
7.5453,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.56256,-0.80365,1.90642,0.0
7.5493,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.55587,-0.80288,1.90049,0.0
7.5533,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.54918,-0.80652,1.89017,0.0
7.5572,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.54256,-0.80515,1.88491,0.0
7.5612,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.53594,-0.80832,1.87512,0.0
7.5651,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.52938,-0.80657,1.87031,0.0
7.5691,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.52285,-0.80518,1.86517,3.662
7.5731,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.51636,-0.80409,1.85976,-3.662
7.5771,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.50989,-0.80323,1.85416,3.662
7.5811,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.50349,-0.79835,1.85264,-3.573
7.5852,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.49707,-0.80292,1.84165,0.0
7.5891,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.4907,-0.80231,1.8359,0.0
7.5931,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.48437,-0.80182,1.83005,0.0
7.5971,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.47804,-0.80568,1.81986,0.0
7.601,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.47177,-0.80448,1.81479,0.0
7.605,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.46553,-0.80354,1.80949,3.662
7.609,127.529,41.19,0.07992,0.08,8e-05,1.1475,1.45929,-0.80704,1.79975,-3.756
7.6129,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.45312,-0.80556,1.79506,0.0
7.6169,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.44697,-0.80439,1.79008,0.0
7.6209,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.44083,-0.80772,1.78061,0.0
7.6248,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.43475,-0.80609,1.77615,0.0
7.6288,127.441,41.77,0.07992,0.08,8e-05,1.1475,1.42869,-0.80481,1.77138,0.0
7.6328,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.42264,-0.80805,1.76209,0.0
7.6367,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.41665,-0.80635,1.75779,3.662
7.6407,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.41068,-0.80502,1.75317,-3.662
7.6447,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.40475,-0.80396,1.74829,0.0
7.6487,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.39885,-0.80313,1.74322,0.0
7.6527,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.39294,-0.80671,1.73373,0.0
7.6566,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.3871,-0.8053,1.7293,0.0
7.6606,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.38126,-0.80844,1.72032,0.0
7.6645,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.37547,-0.80666,1.71631,0.0
7.6685,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.36971,-0.80526,1.71195,0.0
7.6725,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.36396,-0.80841,1.70305,0.0
7.6764,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.35826,-0.80664,1.69912,0.0
7.6804,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.35258,-0.80524,1.69484,0.0
7.6844,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.34691,-0.80839,1.68602,0.0
7.6883,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.3413,-0.80663,1.68217,0.0
7.6923,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.33571,-0.80523,1.67798,0.0
7.6963,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.33013,-0.80838,1.66924,0.0
7.7002,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.3246,-0.80662,1.66548,0.0
7.7042,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.31906,-0.80949,1.65708,0.0
7.7081,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.31359,-0.80749,1.6536,0.0
7.7121,127.441,41.0,0.07992,0.08,8e-05,1.1475,1.30814,-0.80591,1.64973,0.0
7.7161,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.30269,-0.80893,1.64127,0.0
7.72,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.2973,-0.80705,1.63775,0.0
7.724,127.441,41.58,0.07992,0.08,8e-05,1.1475,1.29193,-0.80556,1.63387,0.0
7.728,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.28657,-0.80865,1.62542,0.0
7.7319,127.441,41.19,0.07992,0.08,8e-05,1.1475,1.28125,-0.80683,1.62193,0.0
7.7359,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.27597,-0.80539,1.61808,0.0
7.7399,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.27071,-0.80426,1.61395,3.662
7.7439,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.26547,-0.80336,1.60961,-3.662
7.7479,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.26024,-0.8069,1.60084,0.0
7.7518,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.25506,-0.80545,1.59711,0.0
7.7558,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.2499,-0.8043,1.5931,3.662
7.7598,127.529,41.38,0.07992,0.08,8e-05,1.1475,1.24477,-0.80339,1.58888,-3.662
7.7638,127.441,41.38,0.07992,0.08,8e-05,1.1475,1.23967,-0.80268,1.58449,0.0
