Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.5834,209.531,39.86,0.06358,0.069,0.00541,77.59969,22.7318,-52.11404,48.21745,1049.804
7.5876,235.986,39.67,0.06362,0.06903,0.00541,77.59969,22.70687,-52.2571,48.04945,1053.973
7.5917,261.914,40.05,0.06366,0.06907,0.0054,77.45625,22.68405,-52.07586,48.06444,1042.829
7.5959,288.193,39.86,0.0637,0.0691,0.0054,77.45625,22.66135,-51.93427,48.18334,1035.854
7.6001,314.297,40.05,0.06374,0.06914,0.0054,77.45625,22.63661,-52.09497,47.99788,1089.701
7.6042,341.104,40.24,0.06378,0.06918,0.00538,77.16937,22.61381,-51.90753,47.87565,1091.658
7.6084,8.613,40.05,0.06383,0.06921,0.00538,77.16938,22.58897,-52.03209,47.72625,1114.711
7.6125,36.035,39.86,0.06387,0.06925,0.00537,77.02594,22.56409,-52.10897,47.48106,1082.555
7.6166,62.666,40.05,0.06391,0.06928,0.00537,77.02594,22.54149,-51.89764,47.66979,1011.44
7.6208,88.154,39.86,0.06395,0.06932,0.00536,76.8825,22.51669,-51.98244,47.41675,993.235
7.6249,112.588,40.05,0.06399,0.06935,0.00536,76.8825,22.49415,-51.77794,47.59871,1018.415
7.6291,138.252,40.05,0.06403,0.06939,0.00535,76.73906,22.46942,-51.8675,47.34099,1036.109
7.6332,163.74,40.24,0.06407,0.06942,0.00535,76.73906,22.44695,-51.66731,47.5187,1035.854
7.6374,189.844,40.62,0.06411,0.06946,0.00535,76.73906,22.4246,-51.51092,47.65274,1039.341
7.6416,216.035,40.24,0.06415,0.0695,0.00534,76.59562,22.40005,-51.63685,47.35883,1082.555
7.6457,242.666,40.43,0.06419,0.06953,0.00534,76.59563,22.37776,-51.46629,47.5071,1007.952
7.6499,268.066,40.43,0.06423,0.06957,0.00533,76.45219,22.35542,-51.31221,47.4954,1004.464
7.6541,293.379,40.62,0.06427,0.0696,0.00533,76.45219,22.33105,-51.45985,47.32339,1039.682
7.6582,318.955,40.81,0.06431,0.06964,0.00532,76.30875,22.30877,-51.28634,47.33118,1070.731
7.6624,345.938,40.62,0.06435,0.06967,0.00532,76.30875,22.28661,-51.15079,47.44457,1067.243
7.6666,12.832,40.62,0.06439,0.06971,0.00531,76.16531,22.26226,-51.29119,47.13638,1082.555
7.6707,39.463,40.62,0.06443,0.06974,0.00531,76.16531,22.23803,-51.40146,47.00188,1050.4
7.6748,65.303,40.62,0.06447,0.06978,0.0053,76.02187,22.21588,-51.19906,47.0387,955.636
7.679,89.385,40.81,0.06451,0.06981,0.0053,76.02187,22.19172,-51.30816,46.90543,986.09
7.6831,113.643,41.0,0.06455,0.06985,0.00529,75.87844,22.16963,-51.10533,46.94274,966.099
7.6873,137.988,40.81,0.06459,0.06988,0.00529,75.87844,22.14554,-51.21361,46.81037,1036.109
7.6914,163.477,41.0,0.06463,0.06992,0.00528,75.735,22.12352,-51.01064,46.84788,1018.415
7.6956,189.141,41.0,0.06467,0.06995,0.00527,75.59156,22.09933,-51.09736,46.59353,1043.254
7.6997,214.805,41.19,0.06471,0.06998,0.00527,75.59156,22.07737,-50.89898,46.76995,1011.44
7.7039,240.293,41.19,0.06475,0.07002,0.00526,75.44813,22.05324,-50.98873,46.51264,1014.672
7.708,265.254,41.19,0.06479,0.07005,0.00527,75.59156,22.03151,-50.81411,46.80897,980.05
7.7122,289.951,41.0,0.06482,0.07009,0.00526,75.44813,22.00972,-50.65686,46.80099,1021.903
7.7164,315.703,41.0,0.06486,0.07012,0.00526,75.44813,21.98594,-50.79858,46.63549,1050.4
7.7205,341.543,40.62,0.0649,0.07016,0.00524,75.16125,21.96404,-50.60306,46.52224,1046.317
7.7247,7.91,41.0,0.06495,0.07019,0.00523,75.01781,21.93999,-50.6935,46.26431,1046.827
7.7288,33.662,40.81,0.06499,0.07022,0.00523,75.01781,21.91607,-50.76453,46.16935,1050.4
7.7329,59.502,40.62,0.06503,0.07026,0.00522,74.87438,21.89209,-50.79937,45.9671,1014.672
7.737,84.463,40.43,0.06507,0.07029,0.00523,75.01781,21.8705,-50.58284,46.30547,959.124
7.7412,108.633,40.62,0.0651,0.07033,0.00522,74.87438,21.84675,-50.65668,46.06445,989.662
7.7453,132.979,40.62,0.06514,0.07036,0.00521,74.73094,21.82505,-50.4297,46.12629,980.05
7.7495,157.676,40.24,0.06518,0.07039,0.00521,74.73094,21.80345,-50.25237,46.28202,1018.415
7.7537,183.34,40.43,0.06522,0.07043,0.0052,74.5875,21.77971,-50.35526,46.01195,1025.391
7.7578,208.564,40.43,0.06526,0.07046,0.0052,74.5875,21.75817,-50.17338,46.17229,1000.977
7.762,233.789,40.62,0.0653,0.0705,0.00519,74.44406,21.7345,-50.27229,45.90627,1007.526
7.7661,258.574,40.62,0.06534,0.07053,0.00518,74.30063,21.71285,-50.06689,45.94658,962.612
7.7703,282.832,40.81,0.06538,0.07056,0.00519,74.44406,21.69148,-49.92726,46.20828,976.562
7.7745,307.441,41.0,0.06541,0.0706,0.00518,74.30063,21.66797,-50.05806,45.91054,1053.973
7.7786,333.369,40.81,0.06545,0.07063,0.00516,74.01375,21.64632,-49.85786,45.80221,1032.366
7.7828,359.385,40.81,0.0655,0.07066,0.00516,74.01375,21.62478,-49.70145,45.93708,1032.366
7.787,25.4,40.43,0.06554,0.0707,0.00515,73.87031,21.60111,-49.81789,45.65353,1039.682
7.7911,50.977,40.81,0.06558,0.07073,0.00514,73.72688,21.5774,-49.8884,45.41588,1000.381
7.7952,75.586,40.62,0.06562,0.07076,0.00515,73.87031,21.55398,-49.96471,45.45958,936.071
7.7993,98.613,40.62,0.06565,0.0708,0.00514,73.72688,21.5305,-50.0037,45.25368,953.935
7.8034,122.08,40.62,0.06569,0.07083,0.00513,73.58344,21.50903,-49.75289,45.33958,938.197
7.8076,145.723,40.43,0.06573,0.07086,0.00514,73.72688,21.48578,-49.83735,45.37531,978.944
7.8117,169.805,40.62,0.06576,0.0709,0.00513,73.58344,21.46454,-49.62293,45.42505,973.075
7.8159,194.326,40.81,0.0658,0.07093,0.00512,73.44,21.44323,-49.43458,45.44865,1000.977
7.8201,219.551,40.62,0.06584,0.07096,0.00512,73.44,21.41999,-49.54548,45.3145,989.663
7.8242,243.896,40.43,0.06588,0.071,0.00511,73.29656,21.39873,-49.35324,45.34206,948.661
7.8284,267.803,41.0,0.06592,0.07103,0.0051,73.15312,21.37538,-49.43972,45.08879,961.08
7.8325,291.445,40.81,0.06596,0.07106,0.00511,73.29656,21.35435,-49.27061,45.3803,962.612
7.8367,315.703,40.43,0.06599,0.0711,0.0051,73.15312,21.33326,-49.11767,45.36872,1014.927
7.8409,341.279,40.81,0.06603,0.07113,0.00509,73.00969,21.3121,-48.97734,45.34445,1011.44
7.8451,6.768,40.81,0.06607,0.07116,0.00508,72.86625,21.28886,-49.10263,45.05248,1011.1
7.8492,31.641,41.0,0.06611,0.07119,0.00508,72.86625,21.26572,-49.20101,44.93096,1014.672
7.8533,56.602,40.81,0.06615,0.07123,0.00507,72.72281,21.24254,-49.25734,44.70801,975.372
7.8574,80.596,41.0,0.06619,0.07126,0.00506,72.57938,21.21931,-49.28063,44.51805,939.643
7.8615,103.711,41.19,0.06623,0.07129,0.00506,72.57937,21.19823,-49.04216,44.73544,906.808
7.8657,126.562,41.19,0.06626,0.07132,0.00506,72.57938,21.17724,-48.85586,44.90076,920.759
7.8699,149.766,41.38,0.0663,0.07136,0.00505,72.43594,21.15418,-48.94439,44.64572,971.799
7.874,173.672,41.58,0.06634,0.07139,0.00504,72.2925,21.13308,-48.7378,44.68777,941.685
7.8782,197.402,41.38,0.06638,0.07142,0.00504,72.2925,21.11208,-48.57641,44.82817,941.685
7.8824,221.133,41.96,0.06641,0.07145,0.00504,72.2925,21.0912,-48.45032,44.93338,955.636
7.8866,245.215,41.58,0.06645,0.07149,0.00503,72.14906,21.06823,-48.58402,44.63327,939.643
7.8907,268.33,42.15,0.06649,0.07152,0.00503,72.14906,21.04739,-48.43543,44.76102,906.808
7.8949,291.182,42.15,0.06652,0.07155,0.00502,72.00563,21.02649,-48.29852,44.7336,924.246
7.8991,314.473,41.96,0.06656,0.07158,0.00501,71.86219,21.00553,-48.17072,44.697,976.563
7.9033,339.082,41.77,0.0666,0.07161,0.00501,71.86219,20.98267,-48.32255,44.5223,996.809
7.9074,3.604,41.77,0.06664,0.07165,0.005,71.71875,20.95975,-48.42085,44.25765,978.944
7.9115,27.686,41.96,0.06668,0.07168,0.00499,71.57531,20.93879,-48.22462,44.28947,955.636
7.9157,51.768,41.77,0.06672,0.07171,0.00499,71.57531,20.91593,-48.323,44.16824,943.217
7.9198,74.971,41.58,0.06675,0.07174,0.00498,71.43187,20.89302,-48.37932,43.94557,911.061
7.9239,97.383,41.77,0.06679,0.07177,0.00498,71.43187,20.87222,-48.17135,44.13275,882.394
7.9281,119.619,41.38,0.06682,0.0718,0.00498,71.43187,20.84953,-48.26022,44.02119,932.498
7.9322,142.559,41.38,0.06686,0.07184,0.00497,71.28844,20.82878,-48.05746,44.05975,906.808
7.9364,165.41,41.19,0.0669,0.07187,0.00497,71.28844,20.80813,-47.89906,44.19751,931.222
7.9406,188.877,41.0,0.06693,0.0719,0.00496,71.145,20.78543,-48.0045,43.92594,957.508
7.9447,212.432,41.19,0.06697,0.07193,0.00495,71.00156,20.76467,-47.81601,43.95022,934.71
7.9489,235.986,41.38,0.06701,0.07196,0.00494,70.85813,20.74384,-47.64793,43.95403,941.685
7.9531,259.717,41.38,0.06705,0.07199,0.00495,71.00156,20.7213,-47.78633,43.93653,921.78
7.9572,282.393,41.19,0.06708,0.07203,0.00494,70.85813,20.70068,-47.62474,43.93407,910.296
7.9614,305.332,41.58,0.06712,0.07206,0.00493,70.71469,20.68,-47.47766,43.91703,952.148
7.9656,329.326,41.58,0.06716,0.07209,0.00492,70.57125,20.65926,-47.34192,43.88859,948.661
7.9698,353.232,41.77,0.0672,0.07212,0.00492,70.57125,20.63665,-47.48318,43.72472,986.09
7.9739,17.49,41.58,0.06723,0.07215,0.00491,70.42781,20.61595,-47.3254,43.71836,948.66
7.9781,41.396,41.58,0.06727,0.07218,0.0049,70.28438,20.59323,-47.42833,43.44928,946.789
7.9822,64.688,41.77,0.06731,0.07221,0.00489,70.14094,20.57046,-47.48822,43.22319,907.489
7.9863,87.012,41.77,0.06735,0.07224,0.00489,70.14094,20.54976,-47.28767,43.40303,861.468
7.9905,108.721,41.77,0.06738,0.07227,0.0049,70.28438,20.52738,-47.39869,43.41306,875.333
7.9946,130.254,41.96,0.06741,0.07231,0.00489,70.14094,20.50689,-47.21773,43.4301,871.931
7.9988,152.227,41.96,0.06745,0.07234,0.00489,70.14094,20.48651,-47.07635,43.5511,875.418
8.003,174.287,42.15,0.06748,0.07237,0.00488,69.9975,20.46411,-47.19085,43.27076,911.061
8.0071,196.699,41.77,0.06752,0.0724,0.00487,69.85406,20.4436,-47.01369,43.28398,917.271
8.0113,219.814,41.96,0.06756,0.07243,0.00487,69.85406,20.4232,-46.87528,43.40199,889.369
8.0155,242.227,42.15,0.06759,0.07246,0.00486,69.71063,20.40079,-46.99105,43.12036,900.343
8.0196,264.375,42.34,0.06763,0.07249,0.00486,69.71063,20.38043,-46.83676,43.2543,875.418
8.0238,286.436,41.96,0.06766,0.07252,0.00485,69.56719,20.36001,-46.69539,43.23181,882.394
8.028,308.672,41.77,0.0677,0.07255,0.00484,69.42375,20.33759,-46.80789,42.95344,957.508
8.0321,332.227,41.96,0.06774,0.07258,0.00483,69.28031,20.31704,-46.63117,42.96619,927.734
8.0363,355.605,41.77,0.06778,0.07261,0.00483,69.28031,20.2966,-46.4931,43.08381,938.198
8.0405,19.248,42.15,0.06781,0.07264,0.00482,69.13688,20.27417,-46.60715,42.8039,946.789
8.0446,42.539,41.77,0.06785,0.07267,0.00481,68.99344,20.25168,-46.67577,42.56935,914.635
8.0487,65.039,41.96,0.06789,0.0727,0.00481,68.99344,20.22931,-46.72966,42.49308,886.052
8.0528,86.836,41.96,0.06792,0.07273,0.00481,68.99344,20.20897,-46.52838,42.67402,819.615
8.057,107.49,41.96,0.06795,0.07276,0.0048,68.85,20.18664,-46.59297,42.44367,875.333
8.0611,129.023,41.96,0.06799,0.07279,0.0048,68.85,20.16635,-46.40076,42.61559,847.517
8.0653,150.381,42.15,0.06802,0.07282,0.00479,68.70656,20.14407,-46.4718,42.37884,882.479
8.0694,172.09,42.53,0.06806,0.07285,0.00479,68.70656,20.12382,-46.28526,42.54513,871.931
8.0736,194.062,42.34,0.06809,0.07288,0.00478,68.56313,20.1016,-46.36015,42.30457,896.77
8.0777,216.123,42.72,0.06813,0.07291,0.00478,68.56313,20.08139,-46.1772,42.46732,864.956
8.0819,237.92,42.53,0.06816,0.07294,0.00477,68.41969,20.06112,-46.01344,42.46737,854.492
8.0861,259.453,42.72,0.0682,0.07297,0.00477,68.41969,20.03905,-46.12574,42.333,875.333
8.0902,280.986,42.53,0.06823,0.073,0.00476,68.27625,20.01882,-45.9524,42.34267,847.517
8.0944,302.344,42.53,0.06827,0.07303,0.00476,68.27625,19.99679,-46.05686,42.21618,893.197
8.0985,324.316,42.72,0.0683,0.07306,0.00475,68.13281,19.9766,-45.87775,42.23166,889.369
8.1027,346.729,42.72,0.06834,0.07309,0.00474,67.98938,19.95635,-45.71699,42.22873,910.296
8.1069,9.668,42.91,0.06838,0.07312,0.00474,67.98938,19.93431,-45.8301,42.09358,918.207
8.111,32.256,42.72,0.06841,0.07315,0.00472,67.7025,19.91204,-45.87704,41.7375,911.061
8.1151,54.668,42.91,0.06845,0.07317,0.00472,67.7025,19.88989,-45.91391,41.67848,871.761
8.1192,76.113,43.1,0.06848,0.0732,0.00471,67.55906,19.86957,-45.68274,41.74589,788.226
8.1234,95.977,43.29,0.06852,0.07323,0.00471,67.55906,19.84747,-45.74037,41.66616,825.314
8.1275,116.279,43.48,0.06855,0.07326,0.00471,67.55906,19.82736,-45.54717,41.83925,823.102
8.1317,137.021,43.48,0.06858,0.07329,0.0047,67.41562,19.8053,-45.61296,41.60797,828.887
8.1358,157.412,43.67,0.06862,0.07332,0.0047,67.41562,19.78523,-45.42679,41.77407,819.615
8.14,178.066,43.29,0.06865,0.07335,0.0047,67.41562,19.76527,-45.28135,41.89955,833.566
8.1442,199.072,43.48,0.06868,0.07338,0.00469,67.27219,19.74336,-45.38326,41.63229,861.042
8.1483,220.254,43.48,0.06872,0.07341,0.00468,67.12875,19.72326,-45.20567,41.64635,851.004
8.1525,241.699,43.48,0.06875,0.07343,0.00467,66.98531,19.70124,-45.28194,41.40461,846.751
8.1566,262.529,43.67,0.06879,0.07346,0.00467,66.98531,19.68119,-45.10568,41.56082,805.664
8.1608,282.832,43.86,0.06882,0.07349,0.00467,66.98531,19.66124,-44.96798,41.67857,819.615
8.165,303.486,43.86,0.06885,0.07352,0.00466,66.84187,19.64122,-44.83957,41.64352,830.078
8.1692,324.404,43.86,0.06889,0.07355,0.00466,66.84188,19.61944,-44.97348,41.48783,886.052
8.1733,346.201,43.86,0.06892,0.07358,0.00465,66.69844,19.59946,-44.82303,41.47486,864.956
8.1775,7.998,44.05,0.06896,0.07361,0.00464,66.555,19.57756,-44.91861,41.21394,853.897
8.1816,29.004,44.05,0.06899,0.07363,0.00464,66.555,19.55577,-44.99367,41.11709,871.761
8.1857,50.449,44.05,0.06902,0.07366,0.00463,66.41156,19.53392,-45.03168,40.9138,839.606
8.1898,71.104,44.25,0.06906,0.07369,0.00463,66.41156,19.51403,-44.82683,41.09876,791.713
8.194,91.055,44.25,0.06909,0.07372,0.00463,66.41156,19.49239,-44.90066,41.0033,796.732
8.1981,110.654,44.05,0.06912,0.07375,0.00462,66.26812,19.47255,-44.70364,41.03704,774.274
8.2023,130.166,44.25,0.06915,0.07377,0.00461,66.12469,19.45079,-44.76202,40.81346,803.878
8.2064,149.941,44.25,0.06919,0.0738,0.00461,66.12469,19.43098,-44.57449,40.98118,784.738
8.2106,169.717,44.44,0.06922,0.07383,0.00461,66.12469,19.41128,-44.42799,41.10797,819.615
8.2148,190.371,44.63,0.06925,0.07386,0.00461,66.12469,19.38982,-44.54554,40.96897,821.741
8.2189,210.586,44.63,0.06928,0.07389,0.00459,65.83781,19.36999,-44.3637,40.8441,802.177
8.2231,230.801,45.01,0.06932,0.07391,0.00459,65.83781,19.35025,-44.22164,40.96642,816.127
8.2273,251.367,45.2,0.06935,0.07394,0.00459,65.83781,19.33061,-44.11066,41.05776,777.762
8.2315,270.967,45.01,0.06938,0.07397,0.00459,65.83781,19.30923,-44.25444,40.8926,800.305
8.2356,290.654,45.58,0.06941,0.074,0.00457,65.55094,19.28946,-44.09462,40.74578,788.225
8.2398,310.518,45.2,0.06945,0.07402,0.00457,65.55094,19.26979,-43.96975,40.85098,826.59
8.244,331.348,45.77,0.06948,0.07405,0.00457,65.55094,19.25022,-43.8722,40.92895,819.615
8.2482,352.002,45.58,0.06951,0.07408,0.00456,65.4075,19.22875,-44.00435,40.6319,843.178
8.2523,12.744,45.58,0.06955,0.07411,0.00455,65.26406,19.20905,-43.85756,40.61555,816.127
8.2565,33.311,45.77,0.06958,0.07413,0.00455,65.26406,19.18762,-43.97191,40.47978,821.741
8.2606,53.525,45.39,0.06961,0.07416,0.00454,65.12063,19.16614,-44.04077,40.246,793.159
8.2647,73.037,45.39,0.06965,0.07419,0.00453,64.97719,19.14641,-43.84435,40.27925,746.373
8.2689,91.846,45.39,0.06968,0.07421,0.00453,64.97719,19.12497,-43.91965,40.18252,750.286
8.273,110.303,45.58,0.06971,0.07424,0.00453,64.97719,19.10545,-43.74972,40.33292,735.909
8.2772,128.848,45.58,0.06974,0.07427,0.00453,64.97719,19.08603,-43.61697,40.44625,767.299
8.2814,148.184,45.58,0.06977,0.0743,0.00452,64.83375,19.06473,-43.72013,40.17834,764.577
8.2855,166.992,45.58,0.0698,0.07432,0.00452,64.83375,19.04534,-43.57302,40.30607,763.812
8.2897,186.24,45.39,0.06983,0.07435,0.00452,64.83375,19.02605,-43.45809,40.40171,770.787
8.2939,205.664,45.39,0.06986,0.07438,0.0045,64.54687,19.00472,-43.55347,39.99812,818.169
8.298,225.791,45.39,0.0699,0.0744,0.0045,64.54687,18.9853,-43.40115,40.13102,774.275
8.3022,245.303,45.39,0.06993,0.07443,0.0045,64.54688,18.96597,-43.28215,40.23069,760.324
8.3064,264.463,45.39,0.06996,0.07446,0.00449,64.40344,18.94478,-43.39436,39.95385,771.722
8.3105,283.447,45.77,0.06999,0.07448,0.00449,64.40344,18.92548,-43.25601,40.07291,777.762
8.3147,303.047,45.77,0.07002,0.07451,0.00449,64.40344,18.90629,-43.14792,40.1618,774.275
8.3189,322.559,45.58,0.07005,0.07454,0.00447,64.11656,18.88506,-43.24706,39.75457,803.878
8.323,342.334,45.77,0.07009,0.07456,0.00447,64.11656,18.86573,-43.09927,39.88303,802.177
8.3272,2.549,45.96,0.07012,0.07459,0.00446,63.97312,18.84455,-43.18791,39.62977,814.596
8.3313,22.588,45.77,0.07015,0.07461,0.00445,63.82969,18.82331,-43.23657,39.41642,814.596
8.3354,42.627,45.96,0.07019,0.07464,0.00445,63.82969,18.80395,-43.04941,39.58423,767.299
8.3396,61.963,46.34,0.07022,0.07467,0.00444,63.68625,18.78275,-43.10686,39.36213,743.14
8.3437,80.244,46.34,0.07025,0.07469,0.00444,63.68625,18.76165,-43.15199,39.29591,728.849
8.3478,98.174,46.53,0.07028,0.07472,0.00443,63.54281,18.74227,-42.94166,39.34342,708.008
8.352,116.016,46.53,0.07031,0.07474,0.00444,63.68625,18.72137,-43.02224,39.38538,721.703
8.3561,133.77,46.34,0.07033,0.07477,0.00443,63.54281,18.70219,-42.84029,39.4047,732.422
8.3603,152.227,46.72,0.07037,0.0748,0.00443,63.54281,18.6831,-42.69815,39.52777,708.008
8.3645,170.068,46.53,0.07039,0.07482,0.00443,63.54281,18.66234,-42.81006,39.39509,746.713
8.3686,188.438,46.92,0.07042,0.07485,0.00442,63.39938,18.64328,-42.6537,39.38896,725.446
8.3728,206.719,46.92,0.07045,0.07487,0.00441,63.25594,18.62415,-42.5107,39.36939,760.323
8.377,225.879,47.11,0.07049,0.0749,0.0044,63.1125,18.60319,-42.60003,39.11567,750.286
8.3811,244.336,46.92,0.07052,0.07492,0.0044,63.1125,18.5841,-42.44794,39.24866,725.446
8.3853,262.617,47.11,0.07055,0.07495,0.0044,63.1125,18.5651,-42.32912,39.34848,708.008
8.3895,280.459,47.11,0.07058,0.07498,0.00439,62.96906,18.54602,-42.21546,39.29963,735.91
8.3937,299.004,47.49,0.07061,0.075,0.00439,62.96906,18.52529,-42.34722,39.14713,743.14
8.3978,317.285,47.3,0.07064,0.07503,0.00438,62.82563,18.50625,-42.20876,39.12311,735.91
8.402,335.83,47.11,0.07067,0.07505,0.00438,62.82562,18.48555,-42.32102,38.99015,764.577
8.4061,354.639,47.3,0.0707,0.07508,0.00437,62.68219,18.46653,-42.16746,38.98126,756.836
8.4103,13.711,47.11,0.07073,0.0751,0.00437,62.68219,18.44587,-42.26764,38.86042,775.295
8.4144,32.783,47.11,0.07076,0.07513,0.00436,62.53875,18.42514,-42.32537,38.63852,768.15
8.4185,51.68,47.11,0.07079,0.07515,0.00436,62.53875,18.40627,-42.15003,38.79499,732.422
8.4227,70.137,47.3,0.07082,0.07518,0.00435,62.39531,18.38558,-42.21207,38.56882,721.704
8.4268,87.891,47.3,0.07085,0.0752,0.00434,62.25187,18.36482,-42.23984,38.37686,678.83
8.4309,104.59,47.49,0.07088,0.07522,0.00434,62.25187,18.34591,-42.04154,38.55624,676.618
8.4351,121.641,47.3,0.07091,0.07525,0.00433,62.10844,18.32693,-41.86579,38.56957,697.544
8.4393,139.219,47.11,0.07094,0.07527,0.00434,62.25188,18.30647,-41.9679,38.59044,689.548
8.4434,156.182,47.3,0.07096,0.0753,0.00433,62.10844,18.28768,-41.80825,38.58786,683.594
8.4476,173.408,47.49,0.07099,0.07532,0.00433,62.10844,18.26725,-41.90177,38.47392,718.13
8.4517,191.074,47.68,0.07102,0.07535,0.00432,61.965,18.24849,-41.73576,38.47773,697.545
8.4559,208.652,47.68,0.07105,0.07537,0.00432,61.965,18.22983,-41.60606,38.58877,725.446
8.4601,226.934,47.87,0.07108,0.0754,0.00431,61.82156,18.20936,-41.70109,38.32983,718.13
8.4642,244.6,47.87,0.07111,0.07542,0.00431,61.82156,18.19072,-41.55815,38.45414,701.033
8.4684,262.266,47.87,0.07114,0.07545,0.0043,61.67812,18.17201,-41.42564,38.4245,697.545
8.4726,279.844,48.25,0.07117,0.07547,0.00429,61.53469,18.15322,-41.30128,38.38663,694.057
8.4768,297.334,48.25,0.0712,0.07549,0.00429,61.53469,18.13281,-41.41985,38.24765,714.558
8.4809,314.912,48.06,0.07123,0.07552,0.00428,61.39125,18.11405,-41.27593,38.22937,725.446
8.4851,333.193,48.63,0.07126,0.07554,0.00428,61.39125,18.09538,-41.16348,38.32315,708.008
8.4893,351.035,48.44,0.07129,0.07557,0.00427,61.24781,18.07664,-41.0548,38.26965,725.447
8.4935,9.316,48.63,0.07132,0.07559,0.00426,61.10437,18.05612,-41.16346,37.99704,728.849
8.4976,27.246,48.63,0.07135,0.07561,0.00426,61.10437,18.03571,-41.24879,37.89129,732.422
8.5017,45.264,48.63,0.07138,0.07564,0.00426,61.10437,18.01539,-41.3158,37.80396,703.839
8.5058,62.578,48.63,0.0714,0.07566,0.00425,60.96094,17.99672,-41.13214,37.82551,659.18
8.51,79.189,49.01,0.07143,0.07568,0.00425,60.96094,17.97643,-41.20325,37.73412,653.82
8.5141,95.273,48.82,0.07146,0.07571,0.00425,60.96094,17.95625,-41.2591,37.65809,653.82
8.5182,111.357,48.82,0.07148,0.07573,0.00425,60.96094,17.93787,-41.08784,37.81097,627.79
8.5224,127.178,49.01,0.07151,0.07576,0.00424,60.8175,17.91941,-40.93321,37.80371,655.692
8.5266,143.701,48.82,0.07154,0.07578,0.00424,60.8175,17.90105,-40.8124,37.90615,627.79
8.5308,159.521,48.82,0.07156,0.0758,0.00424,60.8175,17.88108,-40.9312,37.76737,657.393
8.5349,175.693,48.82,0.07159,0.07583,0.00423,60.67406,17.86274,-40.79,37.74679,669.643
8.5391,192.568,49.01,0.07162,0.07585,0.00422,60.53063,17.84432,-40.65886,37.71609,652.204
8.5433,209.004,49.2,0.07165,0.07587,0.00423,60.67406,17.82447,-40.78968,37.70885,689.548
8.5474,225.967,49.01,0.07167,0.0759,0.00422,60.53063,17.80624,-40.6586,37.67826,655.692
8.5516,242.49,49.01,0.0717,0.07592,0.00421,60.38719,17.78794,-40.53537,37.63976,676.618
8.5558,259.541,49.39,0.07173,0.07594,0.0042,60.24375,17.76788,-40.62987,37.38176,660.966
8.5599,275.801,49.01,0.07176,0.07596,0.0042,60.24375,17.7496,-40.49209,37.50126,659.179
8.5641,292.412,49.01,0.07179,0.07599,0.0042,60.24375,17.73141,-40.38444,37.59072,662.667
8.5683,309.111,49.2,0.07181,0.07601,0.00419,60.10031,17.71147,-40.4904,37.32138,714.558
8.5724,326.689,49.01,0.07184,0.07603,0.00419,60.10031,17.69331,-40.36229,37.43133,676.618
8.5766,343.74,49.01,0.07187,0.07606,0.00418,59.95687,17.67506,-40.24137,37.39056,694.057
8.5808,1.23,49.01,0.0719,0.07608,0.00417,59.81344,17.65508,-40.33616,37.13236,685.976
8.5849,18.105,49.2,0.07193,0.0761,0.00416,59.67,17.63502,-40.38965,36.91537,703.839
8.589,35.42,48.82,0.07196,0.07612,0.00416,59.67,17.61507,-40.43166,36.85341,693.121
8.5931,52.471,48.82,0.07198,0.07614,0.00416,59.67,17.59689,-40.2539,37.01298,659.18
8.5973,69.082,48.82,0.07201,0.07617,0.00415,59.52656,17.57696,-40.30411,36.79941,646.675
8.6014,84.99,49.39,0.07204,0.07619,0.00415,59.52656,17.55714,-40.34354,36.74015,610.947
8.6055,100.02,49.39,0.07206,0.07621,0.00414,59.38313,17.5389,-40.14339,36.77863,631.278
8.6097,115.928,48.82,0.07209,0.07623,0.00414,59.38312,17.5191,-40.19638,36.70585,621.665
8.6138,131.221,48.82,0.07212,0.07626,0.00414,59.38313,17.50106,-40.02842,36.85576,620.815
8.618,146.865,48.82,0.07214,0.07628,0.00413,59.23969,17.48294,-39.87637,36.84625,610.352
8.6222,162.246,48.82,0.07217,0.0763,0.00413,59.23969,17.46491,-39.75758,36.94701,641.741
8.6264,178.418,48.44,0.07219,0.07632,0.00412,59.09625,17.44515,-39.8515,36.6899,646.675
8.6305,194.326,48.44,0.07222,0.07634,0.00412,59.09625,17.42714,-39.71732,36.80607,645.229
8.6347,210.586,48.44,0.07225,0.07637,0.00411,58.95281,17.40905,-39.59166,36.77021,669.643
8.6389,227.461,48.44,0.07228,0.07639,0.00411,58.95281,17.38941,-39.70025,36.64197,660.966
8.643,243.721,48.63,0.0723,0.07641,0.0041,58.80937,17.37135,-39.55749,36.62323,645.229
8.6472,259.98,48.44,0.07233,0.07643,0.00409,58.66594,17.3532,-39.42512,36.59402,627.79
8.6514,275.801,48.44,0.07236,0.07645,0.00409,58.66594,17.33351,-39.52758,36.47187,671.684
8.6555,292.324,48.63,0.07238,0.07647,0.00409,58.66594,17.31556,-39.40176,36.57974,638.254
8.6597,308.408,48.44,0.07241,0.0765,0.00408,58.5225,17.29752,-39.28262,36.5374,659.18
8.6639,325.02,48.63,0.07244,0.07652,0.00407,58.37906,17.27941,-39.16872,36.48976,669.643
8.6681,341.895,48.82,0.07247,0.07654,0.00406,58.23563,17.2596,-39.26339,36.23183,682.403
8.6722,358.682,49.01,0.0725,0.07656,0.00406,58.23562,17.24151,-39.13286,36.34428,662.667
