Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.4992,253.652,26.7,0.05113,0.05813,0.00698,100.11938,30.63479,-67.63169,63.12248,1555.525
6.5034,292.852,26.7,0.05119,0.05817,0.00698,100.11938,30.59609,-67.73169,62.98377,1643.483
6.5075,333.281,26.89,0.05124,0.05822,0.00697,99.97594,30.5602,-67.43622,63.09992,1667.132
6.5117,15.293,27.08,0.0513,0.05827,0.00696,99.8325,30.52155,-67.5363,62.81775,1679.211
6.5158,56.602,26.7,0.05135,0.05831,0.00695,99.68906,30.48292,-67.59395,62.57803,1586.319
6.5199,95.625,26.51,0.05141,0.05836,0.00694,99.54563,30.4471,-67.26611,62.72661,1531.11
6.5241,134.209,26.32,0.05146,0.0584,0.00694,99.54563,30.40868,-67.36082,62.59348,1629.192
6.5282,174.287,26.51,0.05151,0.05845,0.00693,99.40219,30.37306,-67.06314,62.71211,1611.328
6.5324,214.893,27.08,0.05157,0.0585,0.00692,99.25875,30.33468,-67.15953,62.4339,1611.328
6.5365,254.531,27.08,0.05162,0.05854,0.00691,99.11531,30.29909,-66.86422,62.55019,1534.598
6.5407,293.203,27.65,0.05168,0.05859,0.00691,99.11531,30.26092,-66.98237,62.39387,1614.901
6.5448,332.93,27.84,0.05173,0.05864,0.00689,98.82844,30.22537,-66.68414,62.36966,1688.058
6.549,15.469,27.84,0.05179,0.05868,0.00689,98.82844,30.18724,-66.79907,62.21661,1618.474
6.5531,55.283,27.46,0.05184,0.05873,0.00687,98.54156,30.14897,-66.84743,61.8431,1561.309
6.5572,93.691,27.46,0.0519,0.05877,0.00687,98.54156,30.11364,-66.53706,62.11815,1503.208
6.5614,131.572,26.89,0.05195,0.05882,0.00687,98.54156,30.07574,-66.64167,61.97564,1600.61
6.5655,170.947,27.27,0.052,0.05887,0.00685,98.25469,30.04044,-66.33464,61.96049,1593.89
6.5697,211.113,27.46,0.05206,0.05891,0.00685,98.25469,30.00258,-66.44081,61.81645,1593.464
6.5738,250.312,27.65,0.05211,0.05896,0.00684,98.11125,29.96748,-66.15689,61.92184,1513.672
6.578,288.457,27.84,0.05216,0.059,0.00683,97.96781,29.92966,-66.25933,61.63813,1582.746
6.5821,327.393,28.42,0.05222,0.05905,0.00682,97.82437,29.89458,-65.97344,61.74552,1614.816
6.5863,8.086,28.42,0.05227,0.05909,0.00681,97.68094,29.85679,-66.07338,61.46435,1650.629
6.5904,48.691,28.23,0.05233,0.05914,0.00681,97.68094,29.81919,-66.15187,61.34826,1557.736
6.5945,87.012,27.65,0.05238,0.05919,0.0068,97.5375,29.78162,-66.19257,61.12655,1475.562
6.5986,123.311,27.46,0.05243,0.05923,0.0068,97.5375,29.74695,-65.87961,61.40484,1565.987
6.6028,162.773,27.27,0.05248,0.05928,0.00678,97.25062,29.70941,-65.93687,61.02317,1607.755
6.6069,202.324,27.27,0.05254,0.05932,0.00678,97.25063,29.67476,-65.63818,61.28721,1552.037
6.6111,241.436,27.65,0.05259,0.05937,0.00676,96.96375,29.63996,-65.36316,61.24055,1503.209
6.6153,279.316,27.84,0.05265,0.05941,0.00676,96.96375,29.60533,-65.1483,61.42077,1552.037
6.6195,318.428,28.23,0.0527,0.05946,0.00676,96.96375,29.56816,-65.32066,61.21126,1622.046
6.6236,358.33,28.23,0.05275,0.05951,0.00674,96.67687,29.53356,-65.07343,61.137,1597.377
6.6278,38.584,28.23,0.05281,0.05955,0.00674,96.67688,29.49642,-65.21997,60.95333,1561.309
6.6319,76.992,27.65,0.05286,0.0596,0.00673,96.53344,29.46201,-64.97394,61.02151,1454.381
6.6361,113.643,28.23,0.05291,0.05964,0.00672,96.39,29.4249,-65.09995,60.71495,1518.435
6.6402,150.996,27.84,0.05297,0.05969,0.00671,96.24656,29.39051,-64.8385,60.79857,1538.086
6.6444,189.756,27.65,0.05302,0.05973,0.00671,96.24656,29.3536,-64.97265,60.62752,1607.756
6.6485,229.307,27.84,0.05307,0.05978,0.00669,95.95969,29.31922,-64.69738,60.58153,1492.745
6.6527,266.924,28.23,0.05313,0.05982,0.00669,95.95969,29.28502,-64.48233,60.76238,1475.307
6.6569,304.102,28.23,0.05318,0.05987,0.00669,95.95969,29.24831,-64.65104,60.55695,1572.027
6.661,342.773,28.61,0.05323,0.05992,0.00667,95.67281,29.21412,-64.40446,60.48248,1621.792
6.6652,23.643,28.61,0.05329,0.05996,0.00667,95.67281,29.18011,-64.21182,60.6411,1538.086
6.6694,62.402,28.03,0.05334,0.06001,0.00666,95.52937,29.14343,-64.37577,60.29703,1454.126
6.6735,98.174,27.84,0.05339,0.06005,0.00666,95.52937,29.10694,-64.50453,60.13178,1475.562
6.6776,134.473,28.03,0.05344,0.0601,0.00665,95.38594,29.07046,-64.58471,59.87169,1532.727
6.6817,172.178,28.03,0.05349,0.06014,0.00664,95.2425,29.03666,-64.29014,59.98902,1520.647
6.6859,210.498,28.23,0.05355,0.06019,0.00663,95.09906,29.00021,-64.37446,59.72482,1529.154
6.69,248.115,28.23,0.0536,0.06023,0.00663,95.09906,28.9666,-64.10504,59.96061,1454.381
6.6942,284.766,28.42,0.05365,0.06028,0.00662,94.95563,28.93298,-63.87373,60.01487,1513.672
6.6984,322.91,28.42,0.0537,0.06032,0.00661,94.81219,28.89672,-64.00555,59.70336,1586.319
6.7025,1.934,28.8,0.05376,0.06037,0.0066,94.66875,28.86047,-64.08813,59.4411,1550.591
6.7066,40.078,28.8,0.05381,0.06041,0.00659,94.52531,28.82425,-64.13204,59.21752,1514.863
6.7107,77.344,28.42,0.05386,0.06045,0.00659,94.52531,28.7882,-64.16652,59.14699,1450.553
6.7148,113.027,28.23,0.05391,0.0605,0.00657,94.23844,28.75464,-63.81759,59.17548,1436.942
6.719,149.238,28.42,0.05397,0.06054,0.00657,94.23844,28.71861,-63.87769,59.07936,1529.154
6.7231,186.855,28.42,0.05402,0.06059,0.00656,94.095,28.68523,-63.57111,59.20911,1492.746
6.7273,224.473,28.8,0.05407,0.06063,0.00656,94.095,28.65201,-63.3316,59.41541,1457.868
6.7315,261.211,28.99,0.05412,0.06068,0.00655,93.95156,28.61617,-63.45414,59.1136,1457.698
6.7356,297.07,28.99,0.05417,0.06072,0.00655,93.95156,28.58313,-63.21938,59.31531,1475.307
6.7398,334.248,28.99,0.05422,0.06077,0.00653,93.66469,28.5473,-63.32412,58.88787,1604.183
6.7439,13.711,28.8,0.05428,0.06081,0.00653,93.66469,28.51166,-63.40638,58.76997,1507.717
6.748,50.801,28.99,0.05433,0.06086,0.00652,93.52125,28.47603,-63.45003,58.54725,1464.844
6.7521,86.836,28.8,0.05438,0.0609,0.00651,93.37781,28.44302,-63.13284,58.68799,1353.237
6.7563,120.938,29.37,0.05443,0.06094,0.00651,93.37781,28.40757,-63.21427,58.57111,1461.271
6.7604,156.885,29.56,0.05448,0.06099,0.0065,93.23437,28.37473,-62.92782,58.68129,1468.331
6.7646,193.887,29.37,0.05453,0.06103,0.00649,93.09094,28.33929,-63.01137,58.41885,1532.727
6.7687,231.592,29.94,0.05459,0.06108,0.00648,92.9475,28.30646,-62.72764,58.52632,1416.016
6.7729,267.275,29.75,0.05464,0.06112,0.00648,92.9475,28.2712,-62.83322,58.38548,1436.261
6.777,302.607,30.32,0.05469,0.06117,0.00647,92.80406,28.23854,-62.56762,58.47498,1447.405
6.7812,339.082,30.13,0.05474,0.06121,0.00646,92.66063,28.20587,-62.33929,58.52721,1538.086
6.7854,17.842,30.13,0.05479,0.06125,0.00646,92.66063,28.17079,-62.48635,58.34506,1468.416
6.7895,53.965,29.94,0.05484,0.0613,0.00645,92.51719,28.13571,-62.5809,58.072,1429.116
6.7936,89.121,29.56,0.05489,0.06134,0.00645,92.51719,28.10082,-62.65516,57.96284,1396.961
6.7977,123.486,29.94,0.05494,0.06139,0.00644,92.37375,28.0685,-62.36601,58.07624,1398.577
6.8019,158.73,29.94,0.05499,0.06143,0.00643,92.23031,28.03619,-62.11928,58.14722,1447.405
6.8061,195.205,30.13,0.05504,0.06147,0.00643,92.23031,28.00146,-62.25074,57.98103,1464.844
6.8102,231.24,30.32,0.05509,0.06152,0.00641,91.94344,27.96914,-61.98756,57.92501,1426.479
6.8144,267.188,30.32,0.05515,0.06156,0.00642,92.08687,27.93458,-62.12636,57.8951,1414.824
6.8185,301.992,30.7,0.05519,0.06161,0.0064,91.8,27.90243,-61.86955,57.83288,1429.967
6.8227,338.027,31.09,0.05525,0.06165,0.00639,91.65656,27.87027,-61.64808,57.87874,1482.283
6.8269,15.381,31.09,0.0553,0.06169,0.00639,91.65656,27.83571,-61.79693,57.69535,1493.426
6.831,52.119,30.32,0.05535,0.06174,0.00638,91.51313,27.80116,-61.89287,57.42142,1411.252
6.8351,86.836,30.51,0.0554,0.06178,0.00637,91.36969,27.76663,-61.94728,57.18903,1368.378
6.8392,120.498,30.32,0.05545,0.06182,0.00637,91.36969,27.73481,-61.66715,57.43735,1374.163
6.8434,155.127,30.32,0.0555,0.06187,0.00636,91.22625,27.70298,-61.42746,57.50177,1419.503
6.8476,190.898,30.32,0.05555,0.06191,0.00636,91.22625,27.66877,-61.56083,57.33419,1454.126
6.8517,226.67,30.7,0.0556,0.06196,0.00635,91.08281,27.63711,-61.32357,57.39635,1381.138
6.8559,261.475,30.7,0.05565,0.062,0.00634,90.93937,27.6029,-61.43736,57.10492,1393.388
6.86,295.752,30.9,0.0557,0.06204,0.00634,90.93937,27.5714,-61.20627,57.3045,1398.577
6.8642,330.996,31.28,0.05575,0.06209,0.00633,90.79594,27.53735,-61.32429,57.009,1525.581
6.8683,8.525,31.47,0.0558,0.06213,0.00632,90.6525,27.50331,-61.39604,56.75977,1439.834
6.8724,43.945,30.7,0.05585,0.06217,0.00632,90.6525,27.47197,-61.13232,56.99215,1374.163
6.8766,78.574,31.09,0.0559,0.06222,0.00631,90.50906,27.4381,-61.22434,56.72282,1354.087
6.8807,111.885,31.28,0.05595,0.06226,0.0063,90.36562,27.40423,-61.27566,56.49419,1375.524
6.8848,145.723,31.28,0.056,0.0623,0.0063,90.36562,27.37304,-60.99661,56.74206,1384.626
6.889,180.615,31.47,0.05605,0.06235,0.00629,90.22219,27.34185,-60.75777,56.80627,1395.089
6.8932,215.771,31.66,0.0561,0.06239,0.00628,90.07875,27.30813,-60.86736,56.51953,1400.533
6.8973,250.225,31.47,0.05615,0.06243,0.00628,90.07875,27.2771,-60.63596,56.71989,1367.188
6.9015,284.678,31.66,0.0562,0.06248,0.00627,89.93531,27.24605,-60.43434,56.74702,1356.724
6.9057,318.867,31.85,0.05625,0.06252,0.00626,89.79188,27.21248,-60.57147,56.43289,1446.98
6.9098,354.463,32.04,0.0563,0.06256,0.00626,89.79188,27.18159,-60.36313,56.61033,1436.942
6.914,30.674,31.85,0.05635,0.06261,0.00625,89.64844,27.14818,-60.4946,56.30201,1414.825
6.9181,65.479,31.47,0.0564,0.06265,0.00624,89.505,27.11727,-60.26141,56.36086,1314.871
6.9223,98.613,31.85,0.05645,0.06269,0.00624,89.505,27.08402,-60.39378,56.19524,1336.223
6.9264,131.484,31.85,0.05649,0.06273,0.00624,89.505,27.05094,-60.49773,56.05821,1375.524
6.9305,165.322,32.23,0.05654,0.06278,0.00623,89.36156,27.02035,-60.24302,56.13889,1370.675
6.9347,199.863,32.42,0.05659,0.06282,0.00622,89.21812,26.98974,-60.02319,56.18467,1388.114
6.9389,234.844,32.42,0.05664,0.06286,0.00622,89.21812,26.95929,-59.85145,56.32596,1314.871
6.9431,267.979,32.61,0.05669,0.06291,0.00621,89.07469,26.92633,-60.00899,55.99203,1339.796
6.9472,300.938,32.99,0.05674,0.06295,0.0062,88.93125,26.89586,-59.79869,56.02842,1388.113
6.9514,335.918,32.99,0.05679,0.06299,0.0062,88.93125,26.86554,-59.6344,56.1624,1405.553
6.9556,11.338,32.8,0.05684,0.06304,0.00619,88.78781,26.83273,-59.79665,55.8239,1425.543
6.9597,46.406,32.42,0.05689,0.06308,0.00618,88.64437,26.79992,-59.90312,55.54117,1321.932
6.9638,78.926,32.23,0.05694,0.06312,0.00618,88.64437,26.76974,-59.67432,55.7398,1269.531
6.968,110.918,32.42,0.05698,0.06316,0.00617,88.50094,26.73708,-59.78611,55.45191,1357.66
6.9721,144.316,32.42,0.05703,0.0632,0.00617,88.50094,26.70705,-59.56207,55.64593,1339.286
6.9763,178.066,32.61,0.05708,0.06325,0.00616,88.3575,26.67454,-59.67702,55.35503,1382.67
6.9804,212.08,32.42,0.05713,0.06329,0.00615,88.21406,26.64449,-59.43517,55.42338,1328.823
6.9846,245.566,32.8,0.05718,0.06333,0.00615,88.21406,26.61213,-59.55642,55.26978,1325.505
6.9887,278.174,32.99,0.05722,0.06337,0.00615,88.21406,26.58239,-59.34095,55.4555,1297.433
6.9929,310.869,32.8,0.05727,0.06342,0.00614,88.07062,26.55263,-59.15178,55.47147,1377.65
6.9971,345.586,32.99,0.05732,0.06346,0.00613,87.92719,26.52285,-58.98316,55.46687,1381.139
7.0013,20.391,32.8,0.05737,0.0635,0.00612,87.78375,26.4906,-59.13861,55.13574,1386.242
7.0054,54.492,32.8,0.05742,0.06354,0.00612,87.78375,26.45852,-59.26069,54.98158,1282.631
7.0095,86.045,32.8,0.05747,0.06359,0.00612,87.78375,26.42659,-59.35656,54.85378,1282.632
7.0136,117.598,32.99,0.05751,0.06363,0.00611,87.64031,26.39711,-59.10148,54.93594,1276.506
7.0178,149.766,32.8,0.05756,0.06367,0.0061,87.49688,26.36516,-59.18964,54.67239,1343.369
7.0219,182.812,32.8,0.05761,0.06371,0.00609,87.35344,26.33565,-58.92941,54.75968,1356.724
7.0261,217.002,33.18,0.05766,0.06375,0.00609,87.35344,26.30385,-59.03357,54.62372,1325.505
7.0302,249.609,33.37,0.05771,0.0638,0.00609,87.35344,26.27464,-58.80747,54.8206,1269.531
7.0344,281.602,33.37,0.05775,0.06384,0.00608,87.21,26.24541,-58.61001,54.8454,1276.507
7.0386,313.77,33.37,0.0578,0.06388,0.00607,87.06656,26.21373,-58.74084,54.53945,1361.233
7.0427,347.256,33.18,0.05785,0.06392,0.00606,86.92313,26.18447,-58.51628,54.59131,1388.114
7.0469,22.236,33.18,0.0579,0.06396,0.00606,86.92312,26.15293,-58.6463,54.42976,1329.078
7.051,54.932,32.99,0.05795,0.06401,0.00606,86.92312,26.12155,-58.7484,54.29628,1293.35
7.0551,86.748,32.99,0.05799,0.06405,0.00605,86.77969,26.09258,-58.50135,54.37092,1227.679
7.0593,117.686,33.37,0.05804,0.06409,0.00605,86.77969,26.06134,-58.61363,54.2274,1282.631
7.0634,149.238,33.57,0.05808,0.06413,0.00604,86.63625,26.03251,-58.37523,54.29352,1283.482
7.0676,181.582,33.18,0.05813,0.06417,0.00603,86.49281,26.00123,-58.47269,54.02135,1325.505
7.0717,214.189,33.57,0.05818,0.06421,0.00602,86.34938,25.97236,-58.22346,54.09828,1300.921
7.0759,246.973,33.76,0.05823,0.06425,0.00603,86.49281,25.94381,-58.04958,54.38704,1241.629
7.0801,278.262,33.57,0.05827,0.0643,0.00602,86.34937,25.91282,-58.196,54.06619,1275.486
7.0842,309.639,33.76,0.05832,0.06434,0.00601,86.20594,25.88422,-57.98646,54.1037,1293.945
7.0884,342.246,33.57,0.05837,0.06438,0.006,86.0625,25.8556,-57.80192,54.11618,1332.31
7.0926,15.82,33.95,0.05842,0.06442,0.006,86.0625,25.82472,-57.95963,53.9276,1346.942
7.0967,48.955,33.57,0.05846,0.06446,0.00599,85.91906,25.79383,-58.06253,53.65036,1286.204
7.1008,80.596,33.95,0.05851,0.0645,0.00598,85.77562,25.76294,-58.12241,53.41615,1243.33
7.1049,111.182,34.14,0.05856,0.06454,0.00599,85.91906,25.73475,-57.8873,53.76652,1224.191
7.1091,142.031,34.52,0.0586,0.06459,0.00598,85.77563,25.70654,-57.68278,53.79938,1262.556
7.1133,173.848,34.52,0.05865,0.06463,0.00597,85.63219,25.67592,-57.80323,53.50487,1339.796
7.1174,206.807,34.52,0.0587,0.06467,0.00597,85.63219,25.64784,-57.59628,53.68375,1262.556
7.1216,238.623,34.71,0.05874,0.06471,0.00596,85.48875,25.61972,-57.41376,53.69472,1231.166
7.1258,269.648,34.9,0.05879,0.06475,0.00596,85.48875,25.59175,-57.27116,53.80934,1220.703
7.13,300.41,34.71,0.05883,0.06479,0.00595,85.34531,25.56137,-57.43809,53.4686,1318.359
7.1341,332.842,34.9,0.05888,0.06483,0.00594,85.20187,25.53336,-57.24851,53.48673,1300.921
7.1383,5.625,34.71,0.05893,0.06487,0.00593,85.05844,25.50294,-57.37841,53.18297,1296.923
7.1424,37.529,34.52,0.05898,0.06491,0.00593,85.05844,25.47268,-57.48043,53.05069,1282.631
7.1465,69.082,34.52,0.05902,0.06495,0.00592,84.915,25.44241,-57.5396,52.81781,1221.894
7.1506,99.141,34.52,0.05907,0.06499,0.00592,84.915,25.41228,-57.58607,52.74121,1221.893
7.1547,129.199,34.71,0.05911,0.06503,0.00592,84.915,25.38468,-57.32245,52.97722,1220.703
7.1589,159.961,34.71,0.05916,0.06508,0.00591,84.77156,25.35704,-57.09567,53.03294,1252.093
7.1631,191.514,34.33,0.05921,0.06512,0.00591,84.77156,25.32954,-56.91849,53.18262,1283.482
7.1673,223.857,34.9,0.05925,0.06516,0.0059,84.62812,25.29966,-57.05641,52.87138,1257.622
7.1714,254.795,34.9,0.0593,0.0652,0.0059,84.62813,25.27228,-56.86698,53.03342,1210.24
7.1756,285.293,34.9,0.05934,0.06524,0.00589,84.48469,25.24487,-56.69816,53.03139,1217.215
7.1798,315.967,35.09,0.05939,0.06528,0.00588,84.34125,25.21508,-56.84149,52.71484,1332.651
7.1839,348.75,35.09,0.05944,0.06532,0.00587,84.19781,25.18762,-56.63658,52.74885,1293.945
7.1881,21.357,35.09,0.05949,0.06536,0.00587,84.19781,25.15795,-56.77218,52.58358,1264.767
7.1922,52.471,35.09,0.05953,0.0654,0.00586,84.05437,25.12826,-56.85774,52.3249,1236.185
7.1963,82.881,35.47,0.05958,0.06544,0.00586,84.05437,25.09872,-56.92492,52.22818,1193.312
7.2004,112.236,35.66,0.05962,0.06548,0.00585,83.91094,25.07151,-56.6601,52.32235,1178.85
7.2046,141.943,35.66,0.05967,0.06552,0.00585,83.91094,25.04443,-56.4532,52.50217,1213.728
7.2088,172.529,35.66,0.05971,0.06556,0.00584,83.7675,25.01499,-56.56534,52.21715,1282.632
7.2129,204.082,35.47,0.05976,0.0656,0.00584,83.7675,24.98802,-56.35834,52.39719,1220.703
7.2171,234.844,35.66,0.0598,0.06564,0.00583,83.62406,24.9587,-56.4699,52.11286,1218.321
7.2212,264.814,36.04,0.05985,0.06568,0.00583,83.62406,24.93185,-56.26294,52.29297,1171.875
7.2254,294.346,35.66,0.05989,0.06572,0.00582,83.48062,24.90496,-56.08042,52.30516,1206.752
7.2296,324.756,35.66,0.05994,0.06576,0.00582,83.48062,24.87589,-56.2307,52.12581,1307.641
7.2337,356.924,35.85,0.05998,0.0658,0.00581,83.33719,24.84912,-56.0344,52.1519,1266.044
7.2379,28.828,35.66,0.06003,0.06584,0.0058,83.19375,24.81999,-56.15267,51.86107,1264.767
7.242,59.941,35.47,0.06008,0.06588,0.0058,83.19375,24.79333,-55.95261,52.03447,1140.485
7.2462,88.682,35.66,0.06012,0.06592,0.0058,83.19375,24.76448,-56.08843,51.8698,1175.448
7.2503,117.598,35.66,0.06016,0.06596,0.00579,83.05031,24.73793,-55.88159,51.90666,1164.899
7.2545,146.953,35.47,0.06021,0.066,0.00579,83.05031,24.7092,-56.01172,51.74779,1254.049
7.2586,177.803,35.85,0.06025,0.06604,0.00578,82.90687,24.68276,-55.80082,51.78881,1203.265
7.2628,208.125,35.66,0.0603,0.06608,0.00578,82.90687,24.65414,-55.92735,51.63366,1218.321
7.2669,238.096,36.04,0.06034,0.06612,0.00577,82.76344,24.6278,-55.71407,51.67716,1164.9
7.2711,267.451,36.24,0.06039,0.06616,0.00577,82.76344,24.59929,-55.83828,51.52445,1179.02
7.2752,296.455,36.24,0.06043,0.0662,0.00576,82.62,24.57306,-55.62365,51.56941,1185.826
7.2794,326.338,36.04,0.06048,0.06624,0.00576,82.62,24.54696,-55.45598,51.71098,1252.092
7.2836,357.891,36.04,0.06052,0.06628,0.00575,82.47656,24.51853,-55.5937,51.40139,1268.341
7.2877,29.092,36.43,0.06057,0.06632,0.00574,82.33313,24.49237,-55.39091,51.43458,1199.777
7.2919,59.326,36.04,0.06062,0.06636,0.00573,82.18969,24.46388,-55.50072,51.15285,1175.448
7.296,88.242,36.24,0.06066,0.06639,0.00573,82.18969,24.43553,-55.58695,51.03827,1114.711
7.3001,115.664,36.24,0.0607,0.06643,0.00573,82.18969,24.40962,-55.3648,51.2345,1161.412
7.3043,144.932,36.24,0.06074,0.06647,0.00572,82.04625,24.38367,-55.17042,51.25949,1154.436
7.3085,174.023,36.24,0.06079,0.06651,0.00572,82.04625,24.35555,-55.30661,51.09519,1207.603
7.3126,203.73,36.43,0.06083,0.06655,0.00571,81.90281,24.32971,-55.10412,51.12839,1171.875
7.3168,233.262,36.43,0.06088,0.06659,0.00571,81.90281,24.30398,-54.94593,51.26087,1175.363
7.321,262.881,36.24,0.06092,0.06663,0.00571,81.90281,24.27611,-55.10937,51.06955,1164.73
7.3251,291.533,36.24,0.06096,0.06667,0.0057,81.75938,24.25049,-54.9292,51.08067,1164.9
7.3293,320.889,35.85,0.06101,0.06671,0.00569,81.61594,24.22483,-54.7676,51.07316,1234.654
7.3335,352.002,36.43,0.06106,0.06675,0.00569,81.61594,24.1993,-54.64135,51.17388,1234.654
7.3377,23.115,36.43,0.0611,0.06679,0.00567,81.32906,24.17129,-54.7864,50.71395,1229.039
7.3418,53.35,36.04,0.06115,0.06682,0.00567,81.32906,24.14342,-54.90032,50.57216,1175.448
7.3459,82.266,36.04,0.06119,0.06686,0.00567,81.32906,24.11796,-54.70337,50.74365,1109.096
7.3501,110.215,36.24,0.06123,0.0669,0.00566,81.18562,24.09019,-54.81417,50.46165,1146.865
7.3542,138.428,36.04,0.06128,0.06694,0.00566,81.18562,24.06483,-54.61523,50.63522,1140.485
7.3584,167.168,36.24,0.06132,0.06698,0.00565,81.04219,24.03942,-54.43899,50.64263,1196.289
7.3626,197.314,36.24,0.06137,0.06702,0.00565,81.04219,24.01415,-54.30129,50.75504,1161.412
7.3668,226.582,36.04,0.06141,0.06706,0.00564,80.89875,23.98657,-54.45651,50.42881,1168.302
7.3709,255.322,36.43,0.06145,0.06709,0.00563,80.75531,23.96122,-54.27332,50.44322,1116.071
7.3751,283.447,36.24,0.0615,0.06713,0.00563,80.75531,23.936,-54.13019,50.56112,1164.9
7.3793,312.803,36.24,0.06154,0.06717,0.00563,80.75531,23.91091,-54.01838,50.64784,1178.85
7.3835,342.51,36.04,0.06158,0.06721,0.00562,80.61188,23.88352,-54.19245,50.30295,1257.622
7.3876,13.447,36.24,0.06163,0.06725,0.00561,80.46844,23.85835,-54.02535,50.30144,1196.289
7.3918,43.594,36.43,0.06168,0.06729,0.0056,80.325,23.8309,-54.15603,49.99987,1171.875
7.3959,72.422,36.43,0.06172,0.06732,0.0056,80.325,23.80582,-53.97607,50.15476,1077.706
7.4001,99.58,36.43,0.06176,0.06736,0.0056,80.325,23.77863,-54.11733,49.9863,1114.711
7.4042,127.002,36.81,0.0618,0.0674,0.00559,80.18156,23.75142,-54.20733,49.72565,1139.72
7.4083,155.039,36.81,0.06185,0.06744,0.00559,80.18156,23.72657,-53.99531,49.91283,1133.51
7.4125,183.604,37.0,0.06189,0.06748,0.00558,80.03813,23.70168,-53.80883,49.93097,1171.875
7.4167,213.135,37.0,0.06193,0.06751,0.00557,79.89469,23.67452,-53.92317,49.64604,1157.584
7.4208,241.611,37.0,0.06198,0.06755,0.00557,79.89469,23.64973,-53.73164,49.81277,1102.121
7.425,269.385,37.0,0.06202,0.06759,0.00557,79.89469,23.62283,-53.86255,49.65497,1118.283
7.4291,296.895,37.0,0.06206,0.06763,0.00557,79.89469,23.59829,-53.68428,49.80869,1126.535
7.4333,325.283,37.0,0.0621,0.06767,0.00555,79.60781,23.57354,-53.50334,49.678,1154.437
7.4375,354.375,37.0,0.06215,0.0677,0.00555,79.60781,23.54669,-53.64137,49.51313,1232.613
7.4416,24.697,36.62,0.06219,0.06774,0.00554,79.46438,23.52203,-53.44899,49.53742,1126.535
7.4458,53.086,36.81,0.06224,0.06778,0.00554,79.46438,23.49527,-53.57774,49.38191,1129.002
7.4499,80.859,37.19,0.06228,0.06782,0.00553,79.32094,23.46849,-53.65791,49.13152,1089.701
7.454,107.666,37.0,0.06232,0.06785,0.00553,79.32094,23.44405,-53.44108,49.32391,1063.755
7.4582,134.473,37.19,0.06236,0.06789,0.00552,79.1775,23.41957,-53.25084,49.34623,1119.559
7.4624,162.686,37.0,0.06241,0.06793,0.00552,79.1775,23.393,-53.38024,49.19025,1139.72
7.4665,190.723,37.19,0.06245,0.06797,0.00551,79.03406,23.3686,-53.18248,49.22018,1112.584
7.4707,218.76,37.19,0.06249,0.068,0.00551,79.03406,23.34432,-53.02798,49.35041,1095.145
7.4749,246.357,37.19,0.06253,0.06804,0.0055,78.89063,23.3178,-53.16333,49.04509,1129.001
7.479,274.131,37.38,0.06258,0.06808,0.00549,78.74719,23.29345,-52.97135,49.06928,1074.219
7.4832,301.201,37.38,0.06262,0.06811,0.00549,78.74719,23.26921,-52.82137,49.19503,1105.608
7.4874,329.062,37.57,0.06266,0.06815,0.00549,78.74719,23.2429,-52.98013,49.00995,1200.457
7.4915,358.594,37.38,0.0627,0.06819,0.00548,78.60375,23.21875,-52.8074,49.0151,1147.461
7.4957,27.51,37.76,0.06275,0.06823,0.00547,78.46031,23.19236,-52.92727,48.7254,1146.865
7.4998,55.723,37.57,0.06279,0.06826,0.00547,78.46031,23.1683,-52.74527,48.88334,1067.243
7.504,82.617,37.57,0.06283,0.0683,0.00547,78.46031,23.14216,-52.87848,48.724,1032.536
7.5081,108.018,37.95,0.06287,0.06834,0.00546,78.31688,23.11818,-52.68631,48.74874,1063.755
7.5123,134.824,37.95,0.06291,0.06837,0.00546,78.31687,23.09213,-52.81124,48.59777,1086.128
7.5164,161.543,37.76,0.06295,0.06841,0.00545,78.17344,23.06823,-52.61295,48.62872,1077.707
7.5206,188.701,38.14,0.063,0.06845,0.00544,78.03,23.04428,-52.4372,48.63709,1084.682
7.5248,216.035,38.52,0.06304,0.06848,0.00544,78.03,23.01828,-52.57372,48.47456,1125.429
7.5289,243.721,38.52,0.06308,0.06852,0.00544,78.03,22.99458,-52.40655,48.61803,1049.805
7.5331,270.176,38.52,0.06312,0.06856,0.00543,77.88656,22.97083,-52.25512,48.60228,1046.317
7.5373,296.543,38.91,0.06316,0.06859,0.00543,77.88656,22.9472,-52.13681,48.69695,1098.633
7.5415,324.229,38.33,0.0632,0.06863,0.00542,77.74312,22.92352,-52.02355,48.6431,1098.633
7.5457,351.914,38.33,0.06325,0.06867,0.00541,77.59969,22.89763,-52.18603,48.31128,1146.865
7.5498,20.127,38.52,0.06329,0.0687,0.00541,77.59969,22.87403,-52.04117,48.43254,1105.608
7.554,47.988,38.33,0.06333,0.06874,0.00541,77.59969,22.84838,-52.19987,48.2482,1078.983
7.5581,74.531,38.52,0.06337,0.06878,0.0054,77.45625,22.8227,-52.30357,47.97538,1036.109
7.5622,100.02,38.33,0.06341,0.06881,0.0054,77.45625,22.79931,-52.11216,48.1434,1035.854
7.5664,126.123,38.52,0.06345,0.06885,0.0054,77.45625,22.77603,-51.96263,48.26965,1032.366
7.5706,152.139,38.52,0.06349,0.06889,0.00539,77.31281,22.7527,-51.82497,48.24055,1049.805
