Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.5302,66.885,47.68,0.07141,0.0758,0.00438,62.82562,18.52419,-42.60456,38.74526,728.849
8.5343,84.814,48.25,0.07144,0.07582,0.00438,62.82562,18.50516,-42.40981,38.92097,683.594
8.5385,102.041,48.06,0.07147,0.07585,0.00437,62.68219,18.48605,-42.23683,38.9314,690.569
8.5427,119.443,48.06,0.0715,0.07587,0.00436,62.53875,18.46512,-42.30118,38.7027,696.694
8.5468,136.582,47.87,0.07153,0.07589,0.00435,62.39531,18.44588,-42.11029,38.73089,708.008
8.551,154.424,48.06,0.07156,0.07591,0.00435,62.39531,18.42673,-41.96117,38.86087,694.057
8.5552,171.914,48.25,0.07159,0.07594,0.00435,62.39531,18.40593,-42.06374,38.7375,725.276
8.5593,189.756,48.06,0.07161,0.07596,0.00434,62.25188,18.38682,-41.90397,38.73472,708.008
8.5635,207.598,47.87,0.07164,0.07598,0.00434,62.25187,18.36779,-41.77914,38.84053,728.934
8.5677,225.967,48.06,0.07167,0.07601,0.00433,62.10844,18.34697,-41.87891,38.5765,718.131
8.5718,243.633,48.44,0.0717,0.07603,0.00432,61.965,18.32781,-41.7179,38.57491,697.544
8.576,261.211,48.44,0.07173,0.07605,0.00431,61.82156,18.30685,-41.78892,38.33949,693.121
8.5801,278.262,48.63,0.07176,0.07607,0.00431,61.82156,18.28773,-41.62676,38.48253,683.594
8.5843,295.488,48.63,0.07179,0.0761,0.0043,61.67812,18.26853,-41.47924,38.46741,708.008
8.5885,313.33,48.82,0.07182,0.07612,0.00429,61.53469,18.24926,-41.34316,38.44079,704.52
8.5927,331.084,48.82,0.07185,0.07614,0.00428,61.39125,18.2282,-41.4318,38.18765,718.131
8.5968,348.75,48.63,0.07188,0.07616,0.00428,61.39125,18.20897,-41.28526,38.31496,721.959
8.601,6.943,49.2,0.07191,0.07619,0.00427,61.24781,18.18795,-41.36539,38.07037,725.276
8.6051,24.785,49.01,0.07194,0.07621,0.00426,61.10437,18.16687,-41.40737,37.86388,721.703
8.6092,42.539,49.01,0.07197,0.07623,0.00425,60.96094,18.14574,-41.4194,37.68727,685.976
8.6133,59.414,49.2,0.072,0.07625,0.00425,60.96094,18.12471,-41.42885,37.6568,685.976
8.6174,76.289,49.2,0.07202,0.07627,0.00425,60.96094,18.10549,-41.22046,37.84597,638.253
8.6216,92.373,49.39,0.07205,0.0763,0.00424,60.8175,18.08449,-41.25167,37.65033,646.675
8.6257,108.281,49.01,0.07208,0.07632,0.00424,60.8175,18.0653,-41.0612,37.82161,624.302
8.6299,124.014,48.82,0.0721,0.07634,0.00423,60.67406,18.04435,-41.10565,37.61276,650.248
8.634,140.01,48.82,0.07213,0.07636,0.00422,60.53063,18.02502,-40.90546,37.65019,627.79
8.6382,155.83,49.01,0.07216,0.07638,0.00423,60.67406,18.00427,-40.98334,37.69499,646.675
8.6423,171.738,48.63,0.07218,0.07641,0.00422,60.53063,17.98515,-40.8099,37.70587,669.643
8.6465,188.613,49.01,0.07221,0.07643,0.00421,60.38719,17.96595,-40.65357,37.69956,655.692
8.6507,205.137,49.01,0.07224,0.07645,0.0042,60.24375,17.94668,-40.5106,37.67983,673.131
8.6549,222.1,48.63,0.07227,0.07647,0.00419,60.10031,17.92566,-40.58948,37.4365,700.267
8.659,239.326,48.82,0.0723,0.07649,0.00419,60.10031,17.90642,-40.4397,37.56704,666.155
8.6632,256.113,48.63,0.07232,0.07651,0.00418,59.95688,17.88712,-40.30185,37.54215,645.229
8.6674,272.373,48.82,0.07235,0.07653,0.00418,59.95688,17.86623,-40.40459,37.41852,675.257
8.6715,288.984,48.82,0.07238,0.07656,0.00417,59.81344,17.84696,-40.25359,37.40681,669.643
8.6757,305.859,48.82,0.07241,0.07658,0.00416,59.67,17.82761,-40.11478,37.38283,662.667
8.6799,322.559,49.01,0.07244,0.0766,0.00416,59.67,17.80836,-40.00634,37.47202,669.643
8.6841,339.434,49.01,0.07246,0.07662,0.00415,59.52656,17.78904,-39.90079,37.41482,690.569
8.6883,356.836,49.01,0.07249,0.07664,0.00414,59.38313,17.76799,-40.00585,37.14526,696.694
8.6924,13.975,49.2,0.07252,0.07666,0.00413,59.23969,17.74688,-40.06742,36.91915,696.694
8.6965,31.113,49.2,0.07255,0.07668,0.00412,59.09625,17.72736,-39.88601,36.93761,673.131
8.7007,48.076,49.01,0.07258,0.0767,0.00412,59.09625,17.70629,-39.95236,36.85018,653.821
8.7048,64.16,49.2,0.0726,0.07672,0.00411,58.95281,17.68517,-39.98353,36.65445,650.248
8.7089,80.156,49.59,0.07263,0.07674,0.0041,58.80937,17.66398,-39.98707,36.48629,614.52
8.713,95.273,49.59,0.07266,0.07676,0.0041,58.80938,17.64454,-39.78156,36.67235,599.888
8.7172,110.391,49.39,0.07268,0.07678,0.0041,58.80938,17.62356,-39.82845,36.60448,603.801
8.7213,125.244,49.39,0.07271,0.07681,0.0041,58.80937,17.60432,-39.65764,36.75605,596.4
8.7255,140.273,49.2,0.07273,0.07683,0.00409,58.66594,17.58501,-39.50337,36.74758,603.376
8.7297,155.479,49.78,0.07276,0.07685,0.00409,58.66594,17.5658,-39.38284,36.8489,589.425
8.7339,170.332,49.78,0.07278,0.07687,0.00408,58.5225,17.54488,-39.47343,36.59395,621.665
8.738,185.625,49.97,0.07281,0.07689,0.00408,58.5225,17.5257,-39.33862,36.70958,603.376
8.7422,200.83,50.16,0.07283,0.07691,0.00407,58.37906,17.50482,-39.41776,36.46612,650.248
8.7463,216.826,49.97,0.07286,0.07693,0.00406,58.23563,17.4855,-39.25346,36.46767,613.839
8.7505,232.295,50.35,0.07289,0.07695,0.00406,58.23562,17.46628,-39.1251,36.57681,606.864
8.7547,247.588,50.54,0.07291,0.07697,0.00405,58.09219,17.44699,-39.00398,36.5352,599.888
8.7589,262.705,50.35,0.07294,0.07699,0.00405,58.09219,17.42618,-39.11308,36.40529,610.947
8.763,277.734,50.54,0.07296,0.07701,0.00404,57.94875,17.40692,-38.97376,36.38191,596.401
8.7672,292.764,50.73,0.07299,0.07703,0.00404,57.94875,17.38776,-38.86492,36.47159,592.913
8.7714,307.705,50.54,0.07301,0.07705,0.00403,57.80531,17.36691,-38.96198,36.21025,625.238
8.7755,323.086,50.92,0.07304,0.07707,0.00403,57.80531,17.34778,-38.83488,36.31822,606.864
8.7797,338.379,50.73,0.07306,0.07709,0.00402,57.66187,17.32697,-38.91744,36.0714,650.248
8.7838,354.375,50.54,0.07309,0.07711,0.00401,57.51844,17.3077,-38.75842,36.06772,627.79
8.788,10.195,50.54,0.07312,0.07713,0.004,57.375,17.28676,-38.81551,35.84625,639.53
8.7921,25.928,50.16,0.07314,0.07714,0.00399,57.23156,17.26736,-38.63712,35.86181,627.79
8.7963,41.748,50.54,0.07317,0.07716,0.00398,57.08812,17.2463,-38.67837,35.65606,603.801
8.8004,56.602,50.16,0.0732,0.07718,0.00398,57.08813,17.22534,-38.71076,35.6027,618.093
8.8045,71.807,50.16,0.07322,0.0772,0.00397,56.94469,17.20591,-38.51361,35.63698,571.987
8.8087,86.221,50.35,0.07325,0.07722,0.00397,56.94469,17.18498,-38.56043,35.56924,575.219
8.8128,100.371,50.35,0.07327,0.07724,0.00397,56.94469,17.16576,-38.39617,35.71427,561.523
8.817,114.521,50.35,0.07329,0.07726,0.00396,56.80125,17.14487,-38.44725,35.49887,564.5
8.8211,128.408,50.54,0.07332,0.07728,0.00396,56.80125,17.12567,-38.28692,35.64001,582.45
8.8253,143.086,50.16,0.07334,0.0773,0.00396,56.80125,17.10657,-38.16165,35.74617,554.548
8.8295,157.061,50.54,0.07336,0.07732,0.00394,56.51437,17.08566,-38.22119,35.37884,568.074
8.8336,171.035,50.54,0.07339,0.07733,0.00394,56.51437,17.06642,-38.06864,35.51216,568.499
8.8378,185.361,50.35,0.07341,0.07735,0.00393,56.37094,17.04711,-37.92863,35.48943,582.45
8.842,200.039,50.73,0.07344,0.07737,0.00393,56.37094,17.0279,-37.81924,35.5796,582.45
8.8462,214.717,50.16,0.07346,0.07739,0.00392,56.2275,17.00705,-37.9104,35.32415,596.656
8.8503,229.395,50.54,0.07349,0.07741,0.00392,56.2275,16.98787,-37.78416,35.43121,589.425
8.8545,244.248,50.73,0.07351,0.07743,0.00391,56.08406,16.96862,-37.66471,35.38797,578.962
8.8587,258.838,50.54,0.07354,0.07745,0.0039,55.94063,16.94774,-37.74716,35.14121,568.074
8.8628,272.812,50.73,0.07356,0.07746,0.0039,55.94062,16.92852,-37.61497,35.25418,568.499
8.867,287.139,50.54,0.07358,0.07748,0.00389,55.79719,16.90923,-37.49086,35.21556,578.962
8.8712,301.729,50.35,0.07361,0.0775,0.00389,55.79719,16.89003,-37.3939,35.29332,575.474
8.8754,316.23,50.35,0.07363,0.07752,0.00388,55.65375,16.86921,-37.49259,35.03037,600.229
8.8795,330.996,50.35,0.07366,0.07754,0.00388,55.65375,16.85005,-37.37442,35.12938,578.962
8.8837,345.586,50.54,0.07368,0.07756,0.00386,55.36688,16.83065,-37.24043,34.95709,568.499
8.8879,359.912,50.35,0.07371,0.07757,0.00386,55.36688,16.8098,-37.33018,34.84649,643.102
8.892,15.732,50.54,0.07373,0.07759,0.00385,55.22344,16.79043,-37.18504,34.82883,589.425
8.8962,30.586,50.54,0.07376,0.07761,0.00385,55.22344,16.76962,-37.26574,34.72732,614.52
8.9003,45.703,50.54,0.07378,0.07763,0.00383,54.93656,16.74858,-37.28723,34.39792,589.511
8.9044,60.205,50.35,0.07381,0.07764,0.00383,54.93656,16.72765,-37.30411,34.36011,564.501
8.9085,74.092,50.35,0.07383,0.07766,0.00383,54.93656,16.70836,-37.123,34.52192,530.134
8.9127,87.451,50.73,0.07385,0.07768,0.00382,54.79313,16.68747,-37.15419,34.3264,528.773
8.9168,100.459,50.54,0.07388,0.0777,0.00381,54.64969,16.66804,-36.96421,34.35351,519.671
8.921,113.555,50.54,0.0739,0.07771,0.00381,54.64969,16.64718,-37.00854,34.28833,518.054
8.9251,126.299,50.54,0.07392,0.07773,0.00381,54.64969,16.62795,-36.85042,34.42722,512.695
8.9293,139.219,50.54,0.07394,0.07775,0.00381,54.64969,16.60882,-36.72689,34.53161,523.158
8.9335,152.402,50.35,0.07396,0.07777,0.00379,54.36281,16.58793,-36.78028,34.17046,510.909
8.9376,164.971,50.54,0.07399,0.07778,0.00379,54.36281,16.56866,-36.63043,34.30105,519.671
8.9418,178.066,50.73,0.07401,0.0778,0.00379,54.36281,16.54798,-36.70453,34.20626,535.919
8.9459,191.25,50.92,0.07403,0.07782,0.00378,54.21937,16.52874,-36.55041,34.19771,523.158
8.9501,204.434,50.73,0.07405,0.07783,0.00377,54.07594,16.50793,-36.5998,33.98406,560.928
8.9542,218.232,50.73,0.07408,0.07785,0.00377,54.07594,16.48872,-36.44776,34.1169,540.597
8.9584,231.855,50.92,0.0741,0.07787,0.00377,54.07594,16.46961,-36.32898,34.21657,533.622
8.9626,245.303,51.11,0.07412,0.07789,0.00376,53.9325,16.45043,-36.21535,34.16759,526.646
8.9668,258.574,51.11,0.07414,0.0779,0.00375,53.78906,16.42968,-36.29478,33.92397,518.054
8.9709,271.318,51.11,0.07417,0.07792,0.00375,53.78906,16.41053,-36.16779,34.0318,523.159
8.9751,284.502,51.11,0.07419,0.07794,0.00374,53.64563,16.39131,-36.04776,33.98918,516.183
8.9793,297.51,51.3,0.07421,0.07795,0.00374,53.64562,16.37219,-35.95398,34.06384,516.183
8.9835,310.518,51.3,0.07423,0.07797,0.00373,53.50219,16.3515,-36.04762,33.80606,560.928
8.9876,324.316,51.3,0.07426,0.07799,0.00372,53.35875,16.33224,-35.91221,33.77878,526.646
8.9918,337.588,51.3,0.07428,0.078,0.00372,53.35875,16.31158,-35.99388,33.67645,543.064
8.9959,350.947,51.49,0.0743,0.07802,0.00371,53.21531,16.29235,-35.84939,33.65828,547.573
9.0001,4.746,51.3,0.07432,0.07803,0.0037,53.07187,16.27157,-35.90266,33.44079,532.346
9.0042,17.842,51.3,0.07435,0.07805,0.0037,53.07187,16.25089,-35.9445,33.37827,553.782
9.0083,31.465,51.3,0.07437,0.07807,0.00369,52.92844,16.23016,-35.95641,33.20218,557.355
9.0124,45.176,51.11,0.07439,0.07808,0.00368,52.785,16.20936,-35.94483,33.04953,525.2
9.0165,58.096,51.3,0.07442,0.0781,0.00367,52.64156,16.1885,-35.91478,32.91528,535.919
9.0206,71.279,51.3,0.07444,0.07811,0.00367,52.64156,16.16774,-35.89119,32.91812,507.336
9.0247,83.76,51.49,0.07446,0.07813,0.00366,52.49812,16.14839,-35.66499,32.98153,474.33
9.0289,95.713,51.68,0.07448,0.07814,0.00366,52.49812,16.12768,-35.67408,32.95172,475.181
9.033,107.402,51.49,0.0745,0.07816,0.00366,52.49812,16.10853,-35.49537,33.11128,467.355
9.0372,119.18,51.49,0.07452,0.07818,0.00365,52.35469,16.08784,-35.51993,32.9226,482.326
9.0413,131.045,51.3,0.07454,0.07819,0.00365,52.35469,16.06872,-35.35411,33.0693,467.355
9.0455,142.822,51.49,0.07456,0.07821,0.00364,52.21125,16.04953,-35.20373,33.05705,449.916
9.0497,154.16,52.06,0.07458,0.07822,0.00364,52.21125,16.02898,-35.26995,32.97028,460.89
9.0538,165.498,51.87,0.0746,0.07824,0.00363,52.06781,16.00982,-35.11715,32.96049,467.355
9.058,177.275,51.68,0.07462,0.07825,0.00363,52.06781,15.9893,-35.181,32.87611,493.045
9.0621,189.404,52.26,0.07464,0.07827,0.00362,51.92437,15.97017,-35.02683,32.86772,477.818
9.0663,201.445,51.87,0.07466,0.07828,0.00362,51.92437,15.95114,-34.90637,32.96914,488.281
9.0705,213.75,52.06,0.07468,0.0783,0.00361,51.78094,15.93059,-34.97359,32.73793,503.763
9.0746,226.143,52.26,0.0747,0.07831,0.00361,51.78094,15.91014,-35.02638,32.66469,493.045
9.0787,238.271,52.26,0.07472,0.07833,0.0036,51.6375,15.89107,-34.86436,32.6642,488.281
9.0829,250.576,52.64,0.07474,0.07834,0.0036,51.6375,15.87209,-34.73778,32.77181,463.867
9.0871,262.266,52.64,0.07476,0.07836,0.00359,51.49406,15.85304,-34.61806,32.72905,463.867
9.0913,273.955,52.64,0.07478,0.07837,0.00359,51.49406,15.83265,-34.70528,32.62143,478.754
9.0954,285.732,52.64,0.0748,0.07839,0.00358,51.35063,15.81363,-34.57183,32.59242,460.379
9.0996,297.334,52.45,0.07482,0.0784,0.00358,51.35063,15.79471,-34.46758,32.67775,460.379
9.1038,308.936,52.64,0.07484,0.07842,0.00357,51.20719,15.77428,-34.54522,32.43625,503.763
9.1079,321.328,52.64,0.07486,0.07843,0.00357,51.20719,15.75539,-34.42595,32.53662,474.331
9.1121,333.281,52.83,0.07488,0.07845,0.00356,51.06375,15.73642,-34.31194,32.48823,474.33
9.1163,345.234,53.02,0.0749,0.07846,0.00355,50.92031,15.71738,-34.20204,32.43565,498.744
9.1205,357.803,53.02,0.07493,0.07848,0.00354,50.77688,15.69685,-34.27385,32.19987,489.472
9.1246,9.844,53.02,0.07495,0.07849,0.00353,50.63344,15.67625,-34.30931,32.00038,485.9
9.1287,21.797,53.02,0.07497,0.0785,0.00353,50.63344,15.65718,-34.15831,32.1323,470.842
9.1329,33.662,53.02,0.07499,0.07852,0.00352,50.49,15.63662,-34.19763,31.92899,493.045
9.137,45.791,53.02,0.07501,0.07853,0.00352,50.49,15.61616,-34.2285,31.87766,475.181
9.1411,57.48,53.02,0.07503,0.07855,0.00351,50.34656,15.59565,-34.23181,31.7104,471.608
9.1452,69.082,53.02,0.07505,0.07856,0.0035,50.20313,15.57507,-34.21346,31.56473,453.744
9.1493,80.244,53.02,0.07507,0.07857,0.00351,50.34656,15.55616,-34.04177,31.86096,401.088
9.1535,90.352,53.02,0.07508,0.07859,0.0035,50.20313,15.53578,-34.06422,31.67469,421.589
9.1576,100.723,53.02,0.0751,0.0786,0.00349,50.05969,15.51673,-33.8835,31.69292,418.527
9.1618,111.27,53.02,0.07512,0.07861,0.00349,50.05969,15.49639,-33.91898,31.63709,414.444
9.1659,121.465,53.21,0.07514,0.07863,0.00349,50.05969,15.47754,-33.77004,31.76719,394.112
9.1701,131.396,53.02,0.07515,0.07864,0.00348,49.91625,15.45861,-33.63284,31.74202,411.551
9.1743,141.768,52.83,0.07517,0.07865,0.00348,49.91625,15.43978,-33.52566,31.83038,390.625
9.1785,151.611,53.21,0.07519,0.07867,0.00348,49.91625,15.41966,-33.61701,31.7189,396.58
9.1826,161.367,53.21,0.0752,0.07868,0.00347,49.77281,15.40085,-33.49245,31.68121,397.6
9.1868,171.387,53.02,0.07522,0.07869,0.00347,49.77281,15.38215,-33.39515,31.75981,418.527
9.191,181.934,53.21,0.07524,0.07871,0.00346,49.62938,15.36336,-33.29829,31.69445,422.014
9.1952,192.568,53.4,0.07526,0.07872,0.00345,49.48594,15.34313,-33.37562,31.45344,425.162
9.1993,203.027,53.4,0.07528,0.07873,0.00346,49.62938,15.32454,-33.28304,31.67088,439.453
9.2035,214.102,53.4,0.07529,0.07875,0.00345,49.48594,15.3045,-33.36364,31.42679,443.026
9.2076,225.0,53.21,0.07531,0.07876,0.00344,49.3425,15.28577,-33.23201,31.39625,428.99
9.2118,235.811,53.59,0.07533,0.07877,0.00344,49.3425,15.26575,-33.30263,31.30563,439.453
9.2159,246.621,53.78,0.07535,0.07879,0.00343,49.19906,15.24705,-33.16351,31.2826,422.014
9.2201,257.256,53.4,0.07537,0.0788,0.00342,49.05563,15.22827,-33.03399,31.2499,408.064
9.2243,267.539,53.4,0.07539,0.07881,0.00342,49.05563,15.20822,-33.10523,31.15861,410.871
9.2284,277.646,53.59,0.0754,0.07882,0.00342,49.05562,15.18963,-32.98846,31.25679,415.039
9.2326,288.105,53.4,0.07542,0.07884,0.00341,48.91219,15.17097,-32.8764,31.20676,404.576
9.2368,298.301,53.59,0.07544,0.07885,0.0034,48.76875,15.15088,-32.93958,30.98004,435.88
9.2409,309.023,53.4,0.07546,0.07886,0.00339,48.62531,15.13207,-32.79655,30.96084,425.502
9.2451,319.746,53.78,0.07548,0.07887,0.0034,48.76875,15.11353,-32.70564,31.17665,428.99
9.2493,330.557,53.78,0.07549,0.07889,0.00339,48.62531,15.09356,-32.78453,30.93434,425.162
9.2534,341.016,53.78,0.07551,0.0789,0.00338,48.48187,15.07488,-32.65458,30.90217,435.965
9.2576,352.002,53.97,0.07553,0.07891,0.00337,48.33844,15.05612,-32.53223,30.86233,435.965
9.2618,2.988,53.59,0.07555,0.07892,0.00336,48.195,15.03594,-32.58552,30.64542,421.589
9.2659,13.359,53.59,0.07557,0.07893,0.00336,48.195,15.01587,-32.62737,30.5835,435.88
9.27,24.082,53.59,0.07559,0.07895,0.00335,48.05156,14.99573,-32.6393,30.40799,453.744
9.2741,35.244,53.59,0.07561,0.07896,0.00335,48.05156,14.97703,-32.47862,30.54997,442.941
9.2783,46.406,54.16,0.07562,0.07897,0.00334,47.90812,14.95692,-32.50153,30.36351,432.307
9.2824,57.041,53.78,0.07564,0.07898,0.00333,47.76469,14.93675,-32.49858,30.20285,428.735
9.2865,67.588,53.97,0.07566,0.07899,0.00332,47.62125,14.91651,-32.47533,30.06243,410.871
9.2906,77.695,53.97,0.07568,0.079,0.00333,47.76469,14.89654,-32.47801,30.18322,375.143
9.2947,86.924,54.16,0.07569,0.07902,0.00332,47.62125,14.87783,-32.29011,30.20897,359.236
9.2989,95.977,53.78,0.07571,0.07903,0.00331,47.47781,14.85773,-32.29066,30.04488,378.715
9.303,105.293,53.78,0.07573,0.07904,0.00331,47.47781,14.83905,-32.12291,30.19395,366.211
9.3072,114.521,53.97,0.07574,0.07905,0.0033,47.33438,14.81897,-32.13841,30.01493,353.706
9.3113,123.223,53.78,0.07576,0.07906,0.0033,47.33437,14.80032,-31.98314,30.15156,348.772
9.3155,132.012,54.16,0.07577,0.07907,0.00329,47.19094,14.78159,-31.84099,30.13153,366.211
9.3197,141.24,54.16,0.07579,0.07908,0.0033,47.33437,14.7618,-31.91701,30.17917,357.279
9.3238,150.029,54.35,0.0758,0.0791,0.00329,47.19094,14.74326,-31.78933,30.14487,324.358
9.328,158.203,54.16,0.07582,0.07911,0.00329,47.19094,14.72482,-31.68958,30.22618,338.309
9.3322,166.729,54.35,0.07583,0.07912,0.00328,47.0475,14.70499,-31.75622,29.99627,367.998
9.3363,175.781,54.35,0.07585,0.07913,0.00328,47.0475,14.68657,-31.64288,30.09119,373.186
9.3405,185.186,54.35,0.07586,0.07914,0.00327,46.90406,14.66807,-31.5335,30.03863,345.285
9.3447,193.887,54.54,0.07588,0.07915,0.00327,46.90406,14.64966,-31.44804,30.10568,359.236
9.3489,202.939,54.54,0.07589,0.07916,0.00326,46.76062,14.62988,-31.52464,29.86586,400.152
9.353,212.783,54.73,0.07591,0.07917,0.00325,46.61719,14.61133,-31.39946,29.82906,380.162
9.3572,222.363,54.73,0.07593,0.07918,0.00325,46.61719,14.59287,-31.30166,29.9084,366.211
9.3614,231.592,54.54,0.07594,0.07919,0.00324,46.47375,14.57305,-31.3678,29.679,378.716
9.3655,240.908,54.73,0.07596,0.0792,0.00323,46.33031,14.55444,-31.23526,29.6495,380.162
9.3697,250.488,54.73,0.07598,0.07921,0.00323,46.33031,14.53594,-31.13171,29.73454,366.211
9.3739,259.717,54.93,0.07599,0.07922,0.00322,46.18688,14.51606,-31.19244,29.5105,346.561
9.378,268.242,54.93,0.07601,0.07923,0.00322,46.18688,14.49758,-31.07743,29.60703,338.309
9.3822,276.768,54.73,0.07602,0.07924,0.00321,46.04344,14.47902,-30.96674,29.55572,355.748
9.3864,285.732,54.93,0.07604,0.07925,0.00321,46.04344,14.45927,-31.04194,29.46076,367.997
9.3905,294.785,54.93,0.07605,0.07926,0.0032,45.9,14.44073,-30.91819,29.42255,341.797
9.3947,303.398,54.93,0.07607,0.07927,0.0032,45.9,14.42229,-30.8215,29.50079,352.26
9.3989,312.275,55.5,0.07608,0.07928,0.00319,45.75656,14.40377,-30.72513,29.4352,376.674
9.4031,321.768,55.31,0.0761,0.07929,0.00319,45.75656,14.38407,-30.81031,29.33032,364.425
9.4072,330.732,55.31,0.07611,0.0793,0.00318,45.61313,14.36557,-30.69556,29.28314,338.309
9.4114,339.258,55.12,0.07613,0.07931,0.00318,45.61313,14.34717,-30.6059,29.35439,359.235
9.4156,348.311,55.31,0.07614,0.07932,0.00317,45.46969,14.32869,-30.51503,29.28335,373.187
9.4198,357.715,55.31,0.07616,0.07933,0.00316,45.32625,14.31013,-30.4232,29.21318,362.723
9.424,6.855,55.5,0.07618,0.07934,0.00316,45.32625,14.28914,-30.67095,28.94444,362.549
9.428,15.557,55.31,0.07619,0.07935,0.00315,45.18281,14.27062,-30.52418,28.92925,352.26
9.4322,24.434,55.69,0.07621,0.07936,0.00315,45.18281,14.25092,-30.56873,28.86501,378.716
9.4363,33.75,55.5,0.07622,0.07937,0.00314,45.03938,14.23116,-30.58277,28.68777,367.997
9.4404,42.803,55.5,0.07624,0.07938,0.00314,45.03938,14.2115,-30.5938,28.65708,353.707
9.4445,51.504,55.69,0.07625,0.07939,0.00313,44.89594,14.19303,-30.42224,28.66673,341.797
9.4487,60.117,55.69,0.07627,0.0794,0.00313,44.89594,14.1734,-30.44678,28.62255,357.279
9.4528,68.906,55.69,0.07628,0.07941,0.00311,44.60906,14.15353,-30.42418,28.33842,339.415
9.4569,77.256,55.5,0.0763,0.07941,0.00311,44.60906,14.13501,-30.24805,28.49602,282.506
9.4611,84.375,55.69,0.07631,0.07942,0.00311,44.60906,14.11534,-30.26811,28.4563,289.396
9.4652,91.494,55.5,0.07632,0.07943,0.00311,44.60906,14.09577,-30.28385,28.42098,289.396
9.4693,98.613,56.07,0.07633,0.07944,0.0031,44.46563,14.07737,-30.11759,28.4254,299.944
9.4735,106.172,55.5,0.07635,0.07945,0.0031,44.46563,14.05783,-30.14471,28.37874,300.114
9.4776,113.555,56.07,0.07636,0.07946,0.0031,44.46563,14.03962,-30.00889,28.49636,272.042
9.4818,120.41,56.07,0.07637,0.07947,0.0031,44.46562,14.0215,-29.90277,28.58435,268.555
9.486,127.178,55.88,0.07638,0.07948,0.00308,44.17875,14.0019,-29.93412,28.24654,282.25
9.4901,134.121,55.88,0.0764,0.07948,0.00308,44.17875,13.98364,-29.8027,28.35969,296.456
9.4943,141.592,55.88,0.07641,0.07949,0.00308,44.17875,13.96546,-29.70002,28.44419,261.579
9.4985,148.184,55.88,0.07642,0.0795,0.00308,44.17875,13.94615,-29.77489,28.35001,242.95
9.5026,154.16,56.07,0.07643,0.07951,0.00308,44.17875,13.92816,-29.6783,28.42861,247.629
9.5068,160.4,55.88,0.07644,0.07952,0.00307,44.03531,13.90887,-29.73688,28.2073,267.959
9.5109,166.992,55.69,0.07645,0.07952,0.00307,44.03531,13.8909,-29.62777,28.29844,282.506
9.5151,174.111,55.69,0.07646,0.07953,0.00306,43.89187,13.87285,-29.5217,28.24303,299.944
9.5193,181.67,55.69,0.07648,0.07954,0.00306,43.89187,13.8549,-29.43883,28.30795,282.506
9.5235,188.789,56.26,0.07649,0.07955,0.00306,43.89188,13.83581,-29.52787,28.19981,278.678
9.5276,195.645,56.07,0.0765,0.07956,0.00305,43.74844,13.81787,-29.42282,28.14349,289.481
9.5318,202.939,56.07,0.07651,0.07956,0.00304,43.605,13.79985,-29.31991,28.08494,306.919
9.536,210.674,56.07,0.07653,0.07957,0.00304,43.605,13.78071,-29.3926,27.99311,335.842
9.5401,218.936,55.88,0.07654,0.07958,0.00304,43.605,13.76288,-29.2963,28.07157,289.481
9.5443,226.23,56.07,0.07655,0.07959,0.00302,43.31812,13.7448,-29.1794,27.88352,296.457
9.5485,233.701,56.07,0.07657,0.07959,0.00302,43.31813,13.7256,-29.24037,27.80336,307.26
9.5526,241.26,56.45,0.07658,0.0796,0.00302,43.31812,13.70771,-29.1357,27.89013,320.871
9.5568,249.346,55.88,0.07659,0.07961,0.00301,43.17469,13.68974,-29.0331,27.83132,296.456
9.561,256.816,56.07,0.07661,0.07962,0.003,43.03125,13.67049,-29.08359,27.61815,271.532
9.5651,263.496,55.88,0.07662,0.07962,0.003,43.03125,13.65254,-28.97155,27.71223,261.579
9.5693,270.088,56.07,0.07663,0.07963,0.003,43.03125,13.63467,-28.88403,27.7819,282.506
9.5735,277.207,56.07,0.07664,0.07964,0.00298,42.74437,13.61656,-28.77398,27.58696,292.969
9.5777,284.59,56.26,0.07666,0.07964,0.00298,42.74437,13.59735,-28.8382,27.50353,292.969
9.5818,291.797,56.07,0.07667,0.07965,0.00298,42.74437,13.57943,-28.73818,27.58563,272.042
9.586,298.652,56.07,0.07668,0.07966,0.00298,42.74438,13.5616,-28.66004,27.64594,296.456
9.5902,306.123,55.88,0.07669,0.07967,0.00296,42.4575,13.54233,-28.70683,27.293,300.114
9.5943,313.506,55.88,0.07671,0.07967,0.00296,42.4575,13.52435,-28.59388,27.38797,317.383
9.5985,321.504,55.88,0.07672,0.07968,0.00296,42.4575,13.50646,-28.50564,27.45832,299.944
9.6027,329.062,56.26,0.07673,0.07969,0.00295,42.31406,13.4873,-28.56464,27.23673,292.969
9.6068,336.27,56.26,0.07674,0.07969,0.00294,42.17062,13.46926,-28.44112,27.19876,282.506
9.611,343.389,56.07,0.07676,0.0797,0.00293,42.02719,13.45114,-28.32379,27.15453,296.456
9.6152,350.859,56.26,0.07677,0.0797,0.00293,42.02719,13.43193,-28.37994,27.07918,321.551
9.6193,358.77,55.88,0.07678,0.07971,0.00292,41.88375,13.41383,-28.25516,27.04242,299.944
9.6235,6.328,56.07,0.0768,0.07972,0.00291,41.74031,13.39449,-28.28416,26.85064,275.105
