Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.9255,245.918,36.43,0.06702,0.07179,0.00476,68.27625,20.29699,-45.81709,42.75615,917.271
7.9297,269.033,36.62,0.06706,0.07182,0.00475,68.13281,20.2734,-45.92965,42.47656,914.634
7.9338,291.533,36.62,0.0671,0.07185,0.00475,68.13281,20.25183,-45.77837,42.60628,906.808
7.938,314.385,36.43,0.06713,0.07188,0.00474,67.98938,20.23021,-45.63935,42.58023,955.636
7.9422,338.467,36.62,0.06717,0.07191,0.00473,67.84594,20.20852,-45.50991,42.54455,952.149
7.9464,2.461,36.62,0.06721,0.07194,0.00472,67.7025,20.18489,-45.62558,42.2618,971.799
7.9505,26.367,36.62,0.06725,0.07197,0.00472,67.7025,20.16137,-45.71643,42.14744,939.643
7.9546,49.482,36.81,0.06729,0.07201,0.00472,67.7025,20.13986,-45.54929,42.29307,903.321
7.9588,72.246,37.19,0.06732,0.07204,0.00471,67.55906,20.1164,-45.63557,42.0399,882.479
7.9629,93.955,37.38,0.06736,0.07207,0.00471,67.55906,20.09307,-45.70333,41.9488,868.188
7.967,115.312,37.19,0.06739,0.0721,0.00471,67.55906,20.07173,-45.51822,42.11257,851.004
7.9712,136.758,37.19,0.06742,0.07213,0.0047,67.41562,20.04845,-45.59023,41.87385,911.061
7.9753,159.17,37.38,0.06746,0.07216,0.00469,67.27219,20.027,-45.3882,41.91099,882.394
7.9795,181.406,37.57,0.0675,0.07219,0.00469,67.27219,20.00566,-45.23036,42.04748,882.394
7.9837,203.643,37.57,0.06753,0.07222,0.00468,67.12875,19.98238,-45.32228,41.78885,907.489
7.9878,225.967,37.57,0.06757,0.07225,0.00469,67.27219,19.96126,-45.17886,42.05459,899.833
7.992,248.643,37.19,0.0676,0.07229,0.00468,67.12875,19.94008,-45.04599,42.02284,864.956
7.9962,270.439,37.38,0.06764,0.07232,0.00468,67.12875,19.919,-44.94218,42.10558,861.467
8.0004,292.148,37.57,0.06767,0.07235,0.00467,66.98531,19.89599,-45.07501,41.8063,903.916
8.0045,314.385,37.57,0.06771,0.07238,0.00466,66.84187,19.8748,-44.92318,41.79349,927.735
8.0087,337.764,37.38,0.06775,0.07241,0.00466,66.84187,19.85372,-44.80457,41.89102,920.759
8.0129,0.967,37.38,0.06778,0.07244,0.00465,66.69844,19.83071,-44.92505,41.60409,918.207
8.017,23.555,37.38,0.06782,0.07247,0.00464,66.555,19.80765,-44.99873,41.36392,936.071
8.0211,46.582,37.57,0.06786,0.0725,0.00464,66.555,19.78471,-45.0566,41.28311,900.343
8.0252,68.73,37.57,0.06789,0.07253,0.00463,66.41156,19.76172,-45.0811,41.09218,868.188
8.0293,90.088,37.57,0.06793,0.07256,0.00463,66.41156,19.74069,-44.86544,41.28681,830.078
8.0335,111.006,37.76,0.06796,0.07259,0.00463,66.41156,19.71792,-44.93097,41.19851,853.896
8.0376,132.012,37.38,0.06799,0.07262,0.00462,66.26813,19.69695,-44.72732,41.23775,847.517
8.0418,153.369,37.76,0.06803,0.07265,0.00462,66.26812,19.67423,-44.80156,41.14079,875.333
8.0459,174.902,37.38,0.06806,0.07268,0.00461,66.12469,19.65331,-44.60539,41.17261,868.443
8.0501,196.787,37.95,0.0681,0.07271,0.00461,66.12469,19.63064,-44.68486,41.07047,886.052
8.0542,218.584,37.95,0.06813,0.07274,0.0046,65.98125,19.60977,-44.49338,41.09764,871.931
8.0584,240.557,37.95,0.06817,0.07277,0.0046,65.98125,19.589,-44.34379,41.22647,844.029
8.0626,261.826,38.33,0.0682,0.0728,0.00459,65.83781,19.56633,-44.43753,40.96662,846.751
8.0667,282.656,38.33,0.06824,0.07283,0.00459,65.83781,19.54561,-44.27932,41.10411,833.565
8.0709,303.662,38.33,0.06827,0.07286,0.00458,65.69438,19.52483,-44.13488,41.08432,861.468
8.0751,325.371,38.33,0.06831,0.07289,0.00458,65.69438,19.50415,-44.02205,41.17648,889.369
8.0793,347.783,38.14,0.06834,0.07292,0.00457,65.55094,19.48158,-44.14297,40.88955,914.634
8.0834,10.283,38.14,0.06838,0.07295,0.00457,65.55094,19.45912,-44.23793,40.77212,911.061
8.0875,32.695,38.33,0.06841,0.07298,0.00456,65.4075,19.43843,-44.06088,40.78504,871.931
8.0917,54.668,38.14,0.06845,0.07301,0.00456,65.4075,19.41602,-44.15253,40.67099,868.188
8.0958,76.025,37.95,0.06848,0.07304,0.00455,65.26406,19.39356,-44.20356,40.45407,803.878
8.0999,95.801,38.33,0.06852,0.07307,0.00455,65.26406,19.37121,-44.24363,40.39165,821.742
8.104,116.016,38.14,0.06855,0.0731,0.00455,65.26406,19.3508,-44.0445,40.57036,802.176
8.1082,136.23,38.52,0.06858,0.07313,0.00454,65.12063,19.3285,-44.09778,40.35135,836.033
8.1123,156.797,38.14,0.06861,0.07315,0.00453,64.97719,19.30796,-43.88889,40.39626,847.517
8.1165,178.154,38.14,0.06865,0.07318,0.00453,64.97719,19.28752,-43.72569,40.53902,830.078
8.1207,199.072,38.33,0.06868,0.07321,0.00452,64.83375,19.26702,-43.57737,40.52341,840.541
8.1249,220.254,38.33,0.06872,0.07324,0.00452,64.83375,19.24482,-43.68903,40.38954,850.324
8.129,241.172,38.71,0.06875,0.07327,0.00452,64.83375,19.22453,-43.54872,40.50956,847.517
8.1332,262.529,38.52,0.06878,0.0733,0.00451,64.69031,19.20417,-43.41827,40.47621,809.152
8.1374,282.92,38.52,0.06882,0.07333,0.00451,64.69031,19.18392,-43.31636,40.55787,823.102
8.1416,303.662,39.1,0.06885,0.07336,0.0045,64.54687,19.1618,-43.44217,40.26651,878.907
8.1457,325.283,38.91,0.06889,0.07339,0.0045,64.54688,19.14159,-43.31419,40.37427,847.517
8.1499,346.641,39.1,0.06892,0.07342,0.00449,64.40344,19.12132,-43.19338,40.33137,861.468
8.1541,8.35,39.29,0.06896,0.07345,0.00448,64.26,19.09918,-43.3037,40.05548,871.761
8.1582,29.795,39.29,0.06899,0.07347,0.00447,64.11656,19.07699,-43.3694,39.82416,868.188
8.1623,51.152,38.91,0.06903,0.0735,0.00447,64.11656,19.05492,-43.42099,39.75048,839.606
8.1664,71.807,38.91,0.06906,0.07353,0.00447,64.11656,19.03474,-43.23515,39.91615,763.812
8.1706,91.055,38.71,0.06909,0.07356,0.00447,64.11656,19.01287,-43.31556,39.81387,793.159
8.1747,110.566,39.1,0.06912,0.07359,0.00447,64.11656,18.9929,-43.15278,39.95668,774.274
8.1789,130.078,38.91,0.06915,0.07362,0.00445,63.82969,18.97092,-43.20899,39.59161,825.314
8.183,150.381,39.1,0.06919,0.07364,0.00445,63.82969,18.95082,-43.02786,39.75265,795.201
8.1872,170.42,38.91,0.06922,0.07367,0.00445,63.82969,18.93083,-42.88635,39.87417,812.639
8.1914,190.898,39.29,0.06925,0.0737,0.00444,63.68625,18.91077,-42.75496,39.84206,823.103
8.1956,211.641,39.1,0.06929,0.07373,0.00444,63.68625,18.88903,-42.87562,39.69966,828.887
8.1997,232.031,39.29,0.06932,0.07376,0.00443,63.54281,18.86901,-42.72575,39.68607,802.176
8.2039,252.246,39.29,0.06935,0.07378,0.00443,63.54281,18.84909,-42.60866,39.78324,784.738
8.2081,272.021,39.48,0.06938,0.07381,0.00442,63.39938,18.82733,-42.71884,39.50787,825.314
8.2122,292.324,39.48,0.06942,0.07384,0.00442,63.39938,18.80745,-42.58243,39.6244,795.201
8.2164,312.363,39.29,0.06945,0.07387,0.00442,63.39937,18.78767,-42.47585,39.71119,837.054
8.2206,333.457,39.29,0.06948,0.0739,0.0044,63.1125,18.76765,-42.35093,39.52922,823.102
8.2248,354.199,39.67,0.06952,0.07392,0.0044,63.1125,18.74773,-42.25333,39.6069,833.566
8.229,15.205,39.67,0.06955,0.07395,0.00439,62.96906,18.72599,-42.37696,39.31809,846.751
8.2331,36.035,39.86,0.06959,0.07398,0.00439,62.96906,18.70436,-42.47405,39.19937,832.46
8.2372,56.514,39.86,0.06962,0.07401,0.00438,62.82562,18.68442,-42.30785,39.20219,781.25
8.2414,76.201,40.43,0.06965,0.07403,0.00438,62.82562,18.66283,-42.39884,39.08961,764.577
8.2455,95.01,40.05,0.06968,0.07406,0.00438,62.82563,18.64135,-42.47029,38.99668,739.567
8.2496,113.203,39.67,0.06971,0.07409,0.00438,62.82563,18.62172,-42.30492,39.14243,753.348
8.2538,132.188,39.29,0.06974,0.07412,0.00437,62.68219,18.60028,-42.37559,38.90688,775.295
8.2579,151.26,39.48,0.06977,0.07414,0.00436,62.53875,18.58053,-42.18926,38.93002,763.812
8.2621,170.508,39.48,0.06981,0.07417,0.00436,62.53875,18.56087,-42.04369,39.05593,798.688
8.2663,190.635,39.67,0.06984,0.0742,0.00436,62.53875,18.54132,-41.92997,39.1501,781.25
8.2705,210.322,39.48,0.06987,0.07423,0.00435,62.39531,18.52169,-41.82029,39.09672,784.738
8.2747,230.098,39.29,0.0699,0.07425,0.00434,62.25187,18.50026,-41.93216,38.81997,800.305
8.2788,249.785,39.1,0.06994,0.07428,0.00434,62.25187,18.48067,-41.80117,38.93137,781.25
8.283,269.473,39.48,0.06997,0.07431,0.00433,62.10844,18.46101,-41.678,38.89145,763.812
8.2872,288.721,39.48,0.07,0.07433,0.00433,62.10844,18.43972,-41.79947,38.74868,786.014
8.2913,308.057,39.67,0.07003,0.07436,0.00433,62.10844,18.42026,-41.67667,38.85203,805.664
8.2955,328.359,39.67,0.07006,0.07439,0.00431,61.82156,18.40057,-41.53907,38.68306,791.713
8.2997,348.311,39.86,0.0701,0.07441,0.00431,61.82156,18.37925,-41.64848,38.55233,825.315
8.3038,8.613,39.67,0.07013,0.07444,0.00431,61.82156,18.35804,-41.73441,38.44519,821.742
8.3079,28.828,39.86,0.07016,0.07447,0.0043,61.67812,18.33849,-41.56334,38.45327,777.762
8.3121,48.428,40.05,0.07019,0.07449,0.00429,61.53469,18.31715,-41.62566,38.22618,786.014
8.3162,67.764,39.86,0.07023,0.07452,0.00429,61.53469,18.29592,-41.6746,38.15601,757.432
8.3203,86.396,40.24,0.07026,0.07455,0.00428,61.39125,18.27635,-41.47495,38.19265,714.983
8.3245,104.414,40.24,0.07029,0.07457,0.00428,61.39125,18.25516,-41.5353,38.11111,725.276
8.3286,122.256,40.05,0.07032,0.0746,0.00427,61.24781,18.23562,-41.34529,38.13814,732.422
8.3328,140.713,40.24,0.07035,0.07462,0.00427,61.24781,18.21617,-41.19684,38.26715,714.983
8.337,158.73,40.43,0.07038,0.07465,0.00427,61.24781,18.19512,-41.29595,38.14699,743.14
8.3411,177.012,40.43,0.07041,0.07468,0.00426,61.10437,18.17571,-41.13746,38.14263,735.91
8.3453,195.557,40.62,0.07044,0.0747,0.00426,61.10437,18.1564,-41.01364,38.24714,753.348
8.3495,214.541,40.81,0.07047,0.07473,0.00425,60.96094,18.13532,-41.11019,37.98607,757.431
8.3536,233.174,41.0,0.0705,0.07475,0.00425,60.96094,18.11604,-40.9715,38.10548,735.91
8.3578,251.719,40.81,0.07053,0.07478,0.00425,60.96094,18.09686,-40.86315,38.19465,721.958
8.362,269.912,41.19,0.07056,0.07481,0.00424,60.8175,18.07592,-40.97106,37.92235,753.859
8.3661,288.457,40.81,0.07059,0.07483,0.00424,60.8175,18.05677,-40.84198,38.03229,725.446
8.3703,306.738,41.0,0.07062,0.07486,0.00423,60.67406,18.03755,-40.72029,37.99132,749.86
8.3745,325.635,41.19,0.07065,0.07488,0.00423,60.67406,18.01843,-40.62523,38.06726,746.373
8.3787,344.443,41.19,0.07068,0.07491,0.00422,60.53063,17.99754,-40.74233,37.78584,807.451
8.3828,4.307,40.81,0.07071,0.07493,0.00422,60.53063,17.97676,-40.83429,37.6731,764.577
8.3869,23.115,41.19,0.07074,0.07496,0.0042,60.24375,17.95744,-40.65179,37.5494,756.836
8.3911,42.188,40.81,0.07078,0.07498,0.0042,60.24375,17.93653,-40.7213,37.45898,764.577
8.3952,60.996,41.0,0.07081,0.07501,0.00419,60.10031,17.91556,-40.75495,37.26093,735.995
8.3993,79.102,40.81,0.07084,0.07503,0.00419,60.10031,17.8947,-40.78137,37.21364,700.267
8.4034,96.328,41.19,0.07087,0.07506,0.00419,60.10031,17.87394,-40.80212,37.17213,682.403
8.4075,113.115,41.0,0.07089,0.07508,0.00419,60.10031,17.85497,-40.60583,37.34945,680.106
8.4117,130.254,41.19,0.07092,0.07511,0.00418,59.95688,17.83592,-40.43164,37.36116,708.008
8.4159,148.096,41.19,0.07095,0.07513,0.00418,59.95688,17.81529,-40.50652,37.26564,703.839
8.42,165.41,41.38,0.07098,0.07516,0.00417,59.81344,17.79627,-40.33322,37.27649,701.033
8.4242,183.076,41.58,0.07101,0.07518,0.00417,59.81344,17.77734,-40.19783,37.39295,701.032
8.4284,200.742,41.58,0.07104,0.07521,0.00416,59.67,17.75668,-40.28102,37.14566,746.713
8.4325,219.111,41.58,0.07107,0.07523,0.00416,59.67,17.73778,-40.13621,37.27157,708.008
8.4367,236.953,41.77,0.0711,0.07526,0.00415,59.52656,17.71882,-40.00225,37.24313,701.033
8.4409,254.619,41.77,0.07113,0.07528,0.00415,59.52656,17.69994,-39.89759,37.32891,708.008
8.4451,272.461,42.15,0.07116,0.07531,0.00415,59.52656,17.68116,-39.81583,37.3919,690.569
8.4493,289.863,42.15,0.07118,0.07533,0.00415,59.52656,17.66082,-39.96007,37.22731,732.422
8.4534,307.881,42.15,0.07121,0.07536,0.00414,59.38313,17.64206,-39.84381,37.18138,718.471
8.4576,325.986,42.15,0.07124,0.07538,0.00414,59.38313,17.62341,-39.75297,37.25356,714.983
8.4618,344.004,42.53,0.07127,0.07541,0.00412,59.09625,17.6045,-39.64034,37.06041,749.861
8.466,2.9,42.34,0.07131,0.07543,0.00413,59.23969,17.58421,-39.78037,37.04353,725.276
8.4701,20.742,42.72,0.07133,0.07546,0.00412,59.09625,17.56386,-39.8694,36.79071,739.567
8.4742,38.936,42.34,0.07136,0.07548,0.00411,58.95281,17.54509,-39.71047,36.78743,708.008
8.4784,56.777,42.72,0.07139,0.0755,0.00411,58.95281,17.52477,-39.79356,36.68402,703.84
8.4825,74.092,42.91,0.07142,0.07553,0.0041,58.80938,17.50438,-39.83788,36.47588,668.112
8.4866,90.527,43.1,0.07145,0.07555,0.00409,58.66594,17.48394,-39.85174,36.29814,657.393
8.4907,106.699,42.91,0.07148,0.07557,0.0041,58.80938,17.4654,-39.67584,36.59894,641.741
8.4949,122.871,43.29,0.0715,0.0756,0.00409,58.66594,17.44678,-39.51758,36.59514,638.253
8.4991,138.955,42.91,0.07153,0.07562,0.00409,58.66594,17.42663,-39.60019,36.49237,660.966
8.5032,155.215,42.91,0.07156,0.07565,0.00408,58.5225,17.40804,-39.43765,36.49289,666.155
8.5074,172.002,43.1,0.07159,0.07567,0.00408,58.5225,17.38954,-39.31067,36.60138,666.155
8.5116,188.789,42.91,0.07161,0.07569,0.00408,58.5225,17.3695,-39.41675,36.47525,685.976
8.5157,205.664,42.72,0.07164,0.07572,0.00407,58.37906,17.35103,-39.2735,36.45659,683.594
8.5199,222.891,42.53,0.07167,0.07574,0.00406,58.23562,17.33249,-39.14076,36.42735,690.569
8.5241,240.293,42.72,0.0717,0.07576,0.00406,58.23562,17.31403,-39.03705,36.51261,676.619
8.5283,257.344,42.72,0.07173,0.07579,0.00406,58.23563,17.29567,-38.95603,36.57526,655.692
8.5325,273.867,42.53,0.07175,0.07581,0.00405,58.09219,17.27561,-39.07542,36.29238,700.267
8.5366,291.094,42.53,0.07178,0.07583,0.00405,58.09219,17.25727,-38.96517,36.38429,673.131
8.5408,308.057,42.34,0.07181,0.07586,0.00404,57.94875,17.23886,-38.8582,36.3294,690.569
8.545,325.459,42.72,0.07184,0.07588,0.00403,57.80531,17.22037,-38.75381,36.27188,708.008
8.5492,343.301,42.72,0.07187,0.0759,0.00403,57.80531,17.20036,-38.87472,36.13095,718.131
8.5533,0.967,42.53,0.0719,0.07593,0.00402,57.66188,17.18028,-38.94873,35.89343,707.412
8.5574,18.369,42.72,0.07193,0.07595,0.00401,57.51844,17.16175,-38.78286,35.89733,697.544
8.5616,35.947,42.53,0.07196,0.07597,0.00401,57.51844,17.14171,-38.85565,35.80449,707.413
8.5657,53.35,42.53,0.07199,0.076,0.00401,57.51844,17.12176,-38.91281,35.72738,685.976
8.5698,70.225,42.53,0.07201,0.07602,0.004,57.375,17.10335,-38.73397,35.74438,645.229
8.574,86.484,42.91,0.07204,0.07604,0.00399,57.23156,17.08327,-38.77537,35.53947,632.384
8.5781,102.041,42.91,0.07207,0.07606,0.004,57.375,17.06346,-38.82882,35.60963,639.529
8.5822,117.773,43.1,0.07209,0.07609,0.00399,57.23156,17.04517,-38.64752,35.62921,613.839
8.5864,133.242,43.1,0.07212,0.07611,0.00398,57.08812,17.02681,-38.48504,35.62989,631.278
8.5906,149.15,42.72,0.07215,0.07613,0.00398,57.08812,17.00695,-38.55893,35.53614,650.248
8.5947,165.146,42.91,0.07217,0.07615,0.00398,57.08812,16.98878,-38.41583,35.66107,638.253
8.5989,181.23,42.91,0.0722,0.07618,0.00397,56.94469,16.97053,-38.2832,35.63201,634.766
8.6031,197.227,43.1,0.07223,0.0762,0.00397,56.94469,16.95078,-38.37948,35.51599,664.539
8.6072,213.574,43.1,0.07225,0.07622,0.00396,56.80125,16.93256,-38.23397,35.49984,666.155
8.6114,230.361,43.29,0.07228,0.07624,0.00395,56.65781,16.91425,-38.09945,35.47261,641.741
8.6156,246.533,43.29,0.07231,0.07626,0.00396,56.80125,16.89621,-38.0152,35.68226,634.765
8.6198,262.529,43.48,0.07233,0.07629,0.00395,56.65781,16.87651,-38.12712,35.4072,650.248
8.6239,278.525,43.48,0.07236,0.07631,0.00394,56.51437,16.85832,-37.99515,35.37755,631.278
8.6281,294.434,43.48,0.07239,0.07633,0.00394,56.51437,16.84022,-37.89204,35.46255,634.765
8.6323,310.43,43.86,0.07241,0.07635,0.00393,56.37094,16.82204,-37.79066,35.40232,666.155
8.6365,327.217,43.86,0.07244,0.07637,0.00393,56.37094,16.80396,-37.71145,35.46344,645.229
8.6407,343.477,43.86,0.07247,0.0764,0.00392,56.2275,16.78423,-37.82575,35.18598,668.111
8.6448,359.912,43.86,0.0725,0.07642,0.00391,56.08406,16.76599,-37.6972,35.15286,680.106
8.649,17.051,44.05,0.07253,0.07644,0.00391,56.08406,16.74629,-37.79361,35.03674,660.966
8.6531,33.311,44.05,0.07255,0.07646,0.0039,55.94063,16.72807,-37.65126,35.01744,652.204
8.6573,49.746,44.25,0.07258,0.07648,0.00389,55.79719,16.70823,-37.71565,34.78977,639.53
8.6614,65.479,44.25,0.07261,0.0765,0.00389,55.79719,16.68849,-37.76622,34.71946,621.665
8.6655,80.771,44.63,0.07263,0.07652,0.00389,55.79719,16.67039,-37.60902,34.85856,578.962
8.6697,95.361,44.44,0.07266,0.07655,0.00389,55.79719,16.65084,-37.68248,34.76555,593.083
8.6738,109.951,44.05,0.07268,0.07657,0.00388,55.65375,16.63277,-37.52277,34.76375,571.987
8.678,124.365,44.25,0.07271,0.07659,0.00388,55.65375,16.61324,-37.5938,34.67319,603.801
8.6821,139.219,43.86,0.07273,0.07661,0.00388,55.65375,16.59535,-37.45349,34.79562,578.962
8.6863,153.809,44.05,0.07275,0.07663,0.00387,55.51031,16.57739,-37.32304,34.76467,578.962
8.6905,168.398,44.05,0.07278,0.07665,0.00387,55.51031,16.55797,-37.416,34.65229,610.947
8.6946,183.428,44.25,0.0728,0.07667,0.00386,55.36687,16.54003,-37.27292,34.63399,599.888
8.6988,198.545,43.86,0.07283,0.07669,0.00385,55.22344,16.52201,-37.1403,34.60515,620.815
8.703,214.189,44.25,0.07286,0.07671,0.00386,55.36688,16.50425,-37.05752,34.8136,613.839
8.7072,229.658,44.44,0.07288,0.07674,0.00385,55.22344,16.48487,-37.1656,34.54271,618.093
8.7113,244.863,44.44,0.07291,0.07676,0.00385,55.22344,16.46713,-37.05645,34.63411,617.327
8.7155,260.42,44.44,0.07293,0.07678,0.00384,55.08,16.4493,-36.95036,34.57895,578.962
8.7197,275.01,44.63,0.07296,0.0768,0.00384,55.08,16.43003,-37.06049,34.44954,607.374
8.7238,289.951,44.63,0.07298,0.07682,0.00383,54.93656,16.41222,-36.93267,34.41611,610.352
8.728,305.332,44.44,0.07301,0.07684,0.00383,54.93656,16.39451,-36.83282,34.49825,606.864
8.7322,320.625,44.44,0.07303,0.07686,0.00382,54.79313,16.37518,-36.9263,34.24201,625.238
8.7363,336.006,44.44,0.07306,0.07688,0.00381,54.64969,16.35732,-36.78617,34.22083,610.352
8.7405,351.387,44.63,0.07309,0.0769,0.00381,54.64969,16.33954,-36.67669,34.31253,624.303
8.7447,7.119,44.82,0.07311,0.07692,0.0038,54.50625,16.32016,-36.7618,34.06461,632.384
8.7488,22.676,44.82,0.07314,0.07694,0.00379,54.36281,16.30071,-36.8077,33.85583,635.957
8.7529,38.32,44.82,0.07317,0.07696,0.00379,54.36281,16.28137,-36.84374,33.80044,600.229
8.757,53.086,44.82,0.07319,0.07698,0.00379,54.36281,16.26363,-36.68001,33.94644,582.45
8.7612,67.764,44.82,0.07321,0.077,0.00378,54.21938,16.24431,-36.72252,33.74116,582.365
8.7653,82.09,45.2,0.07324,0.07702,0.00378,54.21937,16.22508,-36.7559,33.68855,550.209
8.7694,95.625,45.2,0.07326,0.07704,0.00378,54.21938,16.20594,-36.78212,33.64319,550.21
8.7735,109.16,45.2,0.07328,0.07706,0.00377,54.07594,16.18825,-36.5902,33.67399,537.11
8.7777,122.695,45.01,0.07331,0.07708,0.00377,54.07594,16.16914,-36.63105,33.61403,550.209
8.7818,136.23,45.39,0.07333,0.0771,0.00377,54.07594,16.15163,-36.47217,33.75539,537.11
8.786,149.766,45.39,0.07335,0.07712,0.00376,53.9325,16.13404,-36.32722,33.73932,530.134
8.7902,163.125,45.58,0.07338,0.07714,0.00375,53.78906,16.11487,-36.38263,33.5213,557.355
8.7943,176.836,45.58,0.0734,0.07715,0.00375,53.78906,16.09729,-36.23643,33.64992,565.011
8.7985,191.074,45.58,0.07342,0.07717,0.00374,53.64562,16.07964,-36.10138,33.62388,551.06
8.8027,204.961,45.58,0.07345,0.07719,0.00374,53.64563,16.06057,-36.18433,33.52187,582.365
8.8068,219.287,45.77,0.07347,0.07721,0.00374,53.64562,16.0431,-36.06067,33.62806,561.524
8.811,233.438,45.77,0.07349,0.07723,0.00373,53.50219,16.02406,-36.13142,33.39483,575.219
8.8151,247.588,45.77,0.07352,0.07725,0.00373,53.50219,16.0066,-35.9985,33.51029,565.011
8.8193,261.826,46.34,0.07354,0.07727,0.00373,53.50219,15.98924,-35.89466,33.59676,533.621
8.8235,275.273,46.15,0.07356,0.07729,0.00372,53.35875,15.97178,-35.79271,33.53783,554.548
8.8277,289.248,45.77,0.07359,0.07731,0.00372,53.35875,15.95293,-35.90003,33.41165,575.219
8.8318,303.398,46.34,0.07361,0.07733,0.00371,53.21531,15.9355,-35.77607,33.37474,561.523
8.836,317.549,46.34,0.07364,0.07735,0.0037,53.07187,15.91798,-35.65839,33.33147,568.499
8.8402,331.875,46.34,0.07366,0.07736,0.0037,53.07188,15.90055,-35.56645,33.40598,561.523
8.8444,346.025,46.92,0.07368,0.07738,0.00369,52.92844,15.88156,-35.65951,33.15049,564.5
8.8485,359.912,46.34,0.07371,0.0774,0.00369,52.92844,15.86415,-35.54649,33.24609,610.352
8.8527,15.293,46.53,0.07373,0.07742,0.00368,52.785,15.84518,-35.6229,33.00728,585.937
8.8568,29.707,46.53,0.07376,0.07744,0.00368,52.785,15.82778,-35.49706,33.11572,571.987
8.861,44.121,46.34,0.07378,0.07746,0.00366,52.49812,15.80866,-35.54219,32.76459,564.501
8.8651,58.008,46.53,0.07381,0.07747,0.00366,52.49812,15.78964,-35.57764,32.71013,553.783
8.8692,71.631,46.72,0.07383,0.07749,0.00366,52.49812,15.77218,-35.42003,32.85028,502.232
8.8734,84.287,46.72,0.07385,0.07751,0.00366,52.49812,15.75335,-35.4817,32.76977,503.763
8.8775,96.68,46.92,0.07387,0.07753,0.00366,52.49812,15.7346,-35.53013,32.7026,510.909
8.8816,109.248,46.53,0.07389,0.07755,0.00366,52.49812,15.71742,-35.38291,32.83263,488.281
8.8858,121.553,46.53,0.07391,0.07757,0.00365,52.35469,15.70015,-35.24707,32.80777,502.232
8.89,134.209,46.92,0.07393,0.07758,0.00364,52.21125,15.68135,-35.30398,32.58862,514.482
8.8941,146.865,46.72,0.07396,0.0776,0.00364,52.21125,15.66409,-35.16457,32.71077,484.794
8.8983,159.082,46.72,0.07398,0.07762,0.00364,52.21125,15.64692,-35.05565,32.80252,498.744
8.9025,171.65,46.72,0.074,0.07764,0.00363,52.06781,15.62822,-35.13271,32.56332,525.2
8.9066,184.57,46.34,0.07402,0.07765,0.00363,52.06781,15.61106,-35.00993,32.66895,519.671
8.9108,197.666,45.58,0.07404,0.07767,0.00363,52.06781,15.59254,-35.0968,32.56355,539.491
8.9149,210.938,45.2,0.07406,0.07769,0.00362,51.92437,15.57539,-34.96104,32.53872,540.597
8.9191,224.561,45.39,0.07409,0.07771,0.00361,51.78094,15.55672,-35.01653,32.32113,546.637
8.9232,238.008,45.2,0.07411,0.07772,0.00361,51.78094,15.53958,-34.8775,32.44303,544.085
8.9274,251.719,45.2,0.07413,0.07774,0.0036,51.6375,15.52237,-34.74804,32.41182,526.646
8.9316,264.99,45.39,0.07416,0.07776,0.0036,51.6375,15.50379,-34.82831,32.31299,546.637
8.9357,278.438,45.39,0.07418,0.07778,0.00359,51.49406,15.48659,-34.68878,32.29187,540.597
8.9399,292.061,45.2,0.0742,0.07779,0.00359,51.49406,15.46947,-34.57978,32.38375,537.11
8.9441,305.596,45.01,0.07422,0.07781,0.00358,51.35063,15.45083,-34.65427,32.14718,560.928
8.9482,319.395,45.01,0.07425,0.07783,0.00357,51.20719,15.43355,-34.51115,32.12959,565.011
8.9524,333.633,45.58,0.07427,0.07784,0.00357,51.20719,15.41636,-34.39934,32.22421,540.597
8.9566,347.256,45.58,0.07429,0.07786,0.00356,51.06375,15.39766,-34.47068,31.99073,568.074
8.9607,1.23,45.58,0.07432,0.07788,0.00355,50.92031,15.3789,-34.50577,31.79344,550.209
8.9648,14.766,45.39,0.07434,0.07789,0.00354,50.77687,15.36147,-34.33264,31.80571,547.573
8.969,28.564,45.58,0.07437,0.07791,0.00354,50.77688,15.34272,-34.37641,31.74318,568.074
8.9731,42.539,45.77,0.07439,0.07793,0.00353,50.63344,15.3239,-34.38985,31.56748,546.637
8.9772,55.986,45.77,0.07441,0.07794,0.00353,50.63344,15.30658,-34.22124,31.71878,519.671
8.9814,69.082,45.58,0.07443,0.07796,0.00352,50.49,15.28778,-34.24705,31.53073,521.628
8.9855,81.914,45.77,0.07446,0.07798,0.00351,50.34656,15.2689,-34.24637,31.36909,482.326
8.9896,93.779,45.96,0.07448,0.07799,0.00351,50.34656,15.25012,-34.24584,31.35084,475.181
8.9937,105.469,45.77,0.0745,0.07801,0.00351,50.34656,15.23284,-34.06706,31.51234,481.306
8.9979,117.598,45.77,0.07452,0.07803,0.0035,50.20313,15.21548,-33.90656,31.51204,460.379
9.0021,129.199,45.96,0.07454,0.07804,0.0035,50.20313,15.1968,-33.95803,31.44189,482.327
9.0062,141.064,46.15,0.07456,0.07806,0.00349,50.05969,15.17945,-33.80055,31.43859,456.892
9.0104,152.578,46.15,0.07458,0.07807,0.00349,50.05969,15.16218,-33.67751,31.54436,449.916
9.0146,163.916,46.34,0.0746,0.07809,0.00349,50.05969,15.14361,-33.75721,31.44609,475.181
9.0187,175.605,46.34,0.07462,0.07811,0.00348,49.91625,15.12635,-33.62282,31.41979,488.281
