Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.0115,44.385,24.98,0.02832,0.04012,0.01178,168.96937,43.96211,-114.002,98.92948,2779.63
5.0156,112.764,21.55,0.02839,0.04017,0.01176,168.6825,43.93987,-113.56406,99.0583,2765.764
5.0198,182.461,21.36,0.02846,0.04022,0.01174,168.39562,43.91271,-113.77283,98.53551,2897.533
5.0239,253.74,21.74,0.02853,0.04027,0.01173,168.25219,43.89021,-113.32252,98.81987,2818.08
5.0281,324.756,21.74,0.0286,0.04033,0.01171,167.96531,43.86748,-112.92905,98.90374,2905.274
5.0323,37.969,21.93,0.02867,0.04038,0.01169,167.67844,43.83986,-113.16941,98.34889,2808.213
5.0364,107.051,21.74,0.02874,0.04043,0.01167,167.39156,43.81672,-112.7261,98.48218,2765.764
5.0406,176.748,21.36,0.02881,0.04048,0.01166,167.24812,43.78886,-112.9472,98.08978,2890.387
5.0447,247.852,21.74,0.02887,0.04053,0.01165,167.10469,43.76563,-112.51083,98.35949,2734.375
5.0489,316.758,22.69,0.02894,0.04059,0.01163,166.81781,43.73754,-112.71532,97.84004,2954.697
5.053,29.443,22.69,0.02901,0.04064,0.01161,166.53094,43.7139,-112.24634,97.9985,2751.814
5.0572,98.789,22.31,0.02908,0.04069,0.01159,166.24406,43.68541,-112.42383,97.50564,2786.776
5.0613,167.344,23.08,0.02915,0.04074,0.01158,166.10063,43.65689,-112.54227,97.21524,2883.241
5.0654,238.271,23.65,0.02922,0.0408,0.01156,165.81375,43.63281,-112.00698,97.43958,2702.985
5.0696,306.387,24.03,0.02929,0.04085,0.01154,165.52687,43.60852,-111.54712,97.58827,2835.519
5.0738,17.842,24.41,0.02936,0.0409,0.01152,165.24,43.57941,-111.72811,97.0913,2822.504
5.0779,87.275,24.22,0.02943,0.04095,0.0115,164.95313,43.55011,-111.82836,96.67488,2733.184
5.082,154.512,23.46,0.0295,0.041,0.01149,164.80969,43.5208,-111.88614,96.44434,2861.804
5.0861,224.912,21.55,0.02957,0.04106,0.01148,164.66625,43.49606,-111.32772,96.83459,2692.523
5.0903,292.764,21.17,0.02963,0.04111,0.01146,164.37938,43.4711,-110.84978,97.0007,2786.691
5.0945,2.988,21.17,0.0297,0.04116,0.01144,164.0925,43.44136,-111.01291,96.52095,2868.95
5.0986,73.564,20.98,0.02977,0.04121,0.01142,163.80562,43.41144,-111.09915,96.11792,2711.747
5.1027,140.273,21.17,0.02984,0.04126,0.01141,163.66219,43.38608,-110.56704,96.48122,2783.203
5.1069,210.41,20.98,0.02991,0.04132,0.01139,163.37531,43.35594,-110.68616,96.04509,2779.63
5.111,278.789,21.55,0.02998,0.04137,0.01137,163.08844,43.33018,-110.16106,96.25755,2737.863
5.1152,347.783,22.12,0.03005,0.04142,0.01135,162.80156,43.30421,-109.70916,96.39661,2884.347
5.1194,60.469,21.55,0.03012,0.04147,0.01133,162.51469,43.2735,-109.88678,95.90141,2697.456
5.1235,126.826,21.74,0.03019,0.04152,0.01132,162.37125,43.24731,-109.43238,96.18618,2734.375
5.1277,195.732,22.69,0.03026,0.04158,0.0113,162.08438,43.22091,-109.03571,96.26957,2716.936
5.1319,264.199,22.89,0.03033,0.04163,0.01128,161.7975,43.19431,-108.68415,96.30766,2737.863
5.1361,333.193,23.84,0.0304,0.04168,0.01126,161.51063,43.163,-108.9352,95.73843,2872.523
5.1402,43.857,23.46,0.03047,0.04173,0.01125,161.36719,43.13619,-108.54312,95.96025,2626.256
5.1444,110.039,22.5,0.03054,0.04179,0.01123,161.08031,43.10468,-108.76161,95.42338,2729.611
5.1485,177.188,21.17,0.03061,0.04184,0.01122,160.93687,43.07765,-108.34501,95.66951,2727.399
5.1527,245.918,21.17,0.03067,0.04189,0.0112,160.65,43.05042,-107.97787,95.72255,2629.744
5.1569,312.188,21.74,0.03074,0.04194,0.01118,160.36313,43.01852,-108.21299,95.16866,2911.824
5.161,23.818,21.74,0.03082,0.042,0.01117,160.21969,42.99109,-107.81223,95.39854,2612.305
5.1652,89.648,21.55,0.03088,0.04205,0.01115,159.93281,42.95899,-108.02008,94.87173,2668.874
5.1693,155.303,21.17,0.03095,0.0421,0.01113,159.64594,42.92673,-108.14142,94.43124,2861.804
5.1734,225.703,21.36,0.03102,0.04215,0.01111,159.35906,42.89874,-107.63132,94.62648,2629.743
5.1776,291.973,21.93,0.03109,0.0422,0.0111,159.21562,42.87073,-107.21197,94.87438,2696.01
5.1818,359.912,22.5,0.03116,0.04226,0.01108,158.92875,42.84252,-106.84268,94.92858,2741.351
5.186,68.994,21.93,0.03123,0.04231,0.01106,158.64187,42.80969,-107.07017,94.38139,2626.0
5.1901,133.594,22.31,0.0313,0.04236,0.01104,158.355,42.78111,-106.64857,94.48754,2748.326
5.1943,202.852,22.89,0.03137,0.04241,0.01103,158.21156,42.75251,-106.29836,94.66571,2636.719
5.1985,269.297,23.08,0.03144,0.04247,0.01102,158.06813,42.71948,-106.55892,94.22868,2676.02
5.2026,335.127,21.55,0.0315,0.04252,0.01099,157.63781,42.69051,-106.14499,94.18333,2814.593
5.2068,46.055,20.41,0.03158,0.04257,0.01098,157.49437,42.65713,-106.35471,93.7968,2626.0
5.2109,110.654,20.22,0.03164,0.04262,0.01096,157.2075,42.62797,-105.92295,93.91253,2619.28
5.2151,176.66,19.83,0.03171,0.04267,0.01095,157.06406,42.59879,-105.5648,94.09805,2675.084
5.2193,244.072,20.22,0.03178,0.04273,0.01093,156.77719,42.56942,-105.24334,94.10328,2580.915
5.2235,309.111,21.17,0.03185,0.04278,0.01091,156.49031,42.53986,-104.95052,94.07965,2786.691
5.2277,19.336,21.17,0.03192,0.04283,0.01089,156.20344,42.50576,-105.22816,93.48104,2701.029
5.2318,85.781,21.17,0.03199,0.04288,0.01088,156.06,42.47602,-104.87617,93.65985,2542.55
5.236,149.854,20.79,0.03206,0.04294,0.01086,155.77313,42.44174,-105.10694,93.10793,2729.611
5.2401,217.002,21.36,0.03213,0.04299,0.01084,155.48625,42.41164,-104.69813,93.19977,2640.206
5.2443,283.535,21.74,0.0322,0.04304,0.01082,155.19938,42.38136,-104.33708,93.24366,2619.28
5.2485,349.541,22.5,0.03227,0.04309,0.0108,154.9125,42.34657,-104.55792,92.70116,2758.194
5.2526,57.393,22.31,0.03234,0.04314,0.01079,154.76906,42.31611,-104.16504,92.92014,2507.673
5.2568,120.586,20.6,0.03241,0.0432,0.01078,154.62562,42.28132,-104.38092,92.52603,2661.728
5.2609,186.064,20.02,0.03247,0.04325,0.01076,154.33875,42.25069,-103.96426,92.62518,2682.059
5.2651,253.652,20.41,0.03254,0.0433,0.01074,154.05187,42.21986,-103.59708,92.67466,2542.55
5.2693,317.725,21.17,0.03261,0.04335,0.01073,153.90844,42.18903,-103.28938,92.80808,2682.06
5.2735,25.312,20.98,0.03268,0.04341,0.01071,153.62156,42.15373,-103.54664,92.22865,2636.719
5.2776,90.176,20.79,0.03275,0.04346,0.01069,153.33469,42.11828,-103.70678,91.74618,2572.409
5.2817,153.457,20.41,0.03282,0.04351,0.01067,153.04781,42.08694,-103.25009,91.88466,2629.743
5.2859,219.727,20.6,0.03289,0.04356,0.01065,152.76094,42.05543,-102.85163,91.96473,2539.062
5.2901,283.711,21.17,0.03296,0.04361,0.01064,152.6175,42.01964,-103.05626,91.58089,2704.602
5.2942,350.244,21.74,0.03303,0.04367,0.01062,152.33063,41.98796,-102.6377,91.68089,2650.669
5.2984,57.041,21.93,0.0331,0.04372,0.01061,152.18719,41.95203,-102.82542,91.31379,2529.535
5.3025,119.268,21.93,0.03316,0.04377,0.01059,151.90031,41.92018,-102.39486,91.42563,2542.55
5.3067,183.34,21.55,0.03323,0.04382,0.01057,151.61344,41.88815,-102.01682,91.48477,2573.94
5.3109,248.203,20.02,0.0333,0.04387,0.01056,151.47,41.8519,-102.2331,91.08879,2608.137
5.315,312.363,20.22,0.03337,0.04393,0.01054,151.18313,41.81971,-101.82794,91.17489,2629.743
5.3192,18.633,19.45,0.03344,0.04398,0.01052,150.89625,41.78735,-101.46975,91.21385,2549.526
5.3234,82.881,19.64,0.03351,0.04403,0.01051,150.75281,41.75077,-101.69876,90.80483,2515.243
5.3275,144.756,19.07,0.03357,0.04408,0.01049,150.46594,41.71406,-101.83672,90.34327,2651.01
5.3316,209.971,19.26,0.03364,0.04413,0.01047,150.17906,41.68138,-101.37244,90.48801,2518.136
5.3358,273.428,19.83,0.03371,0.04418,0.01046,150.03563,41.6487,-100.98888,90.69545,2514.648
5.34,336.797,19.83,0.03378,0.04424,0.01044,149.74875,41.61168,-101.17452,90.18591,2704.602
5.3441,43.33,20.02,0.03385,0.04429,0.01042,149.46187,41.57867,-100.75092,90.28962,2462.333
5.3483,105.381,19.83,0.03392,0.04434,0.0104,149.175,41.54134,-100.90387,89.81247,2540.253
5.3524,167.871,20.22,0.03399,0.04439,0.01038,148.88813,41.50802,-100.45615,89.94,2622.768
5.3566,233.965,20.41,0.03406,0.04444,0.01038,148.88813,41.47486,-100.10636,90.25662,2451.869
5.3608,295.752,20.6,0.03412,0.0445,0.01036,148.60125,41.43739,-100.3139,89.72474,2604.563
5.3649,359.824,19.83,0.03419,0.04455,0.01034,148.31438,41.40392,-99.9119,89.80639,2633.231
5.3691,66.182,18.69,0.03426,0.0446,0.01032,148.0275,41.36614,-100.07741,89.31624,2400.915
5.3732,125.244,18.31,0.03433,0.04465,0.0103,147.74062,41.33235,-99.64381,89.42917,2580.915
5.3774,190.283,18.5,0.0344,0.0447,0.01029,147.59719,41.29856,-99.28423,89.61153,2514.648
5.3816,253.652,18.5,0.03447,0.04476,0.01028,147.45375,41.26066,-99.5007,89.21371,2504.526
5.3857,315.264,19.07,0.03453,0.04481,0.01025,147.02344,41.22656,-99.08909,89.16091,2591.379
5.3899,20.566,19.45,0.03461,0.04486,0.01024,146.88,41.18836,-99.26368,88.80468,2558.117
5.394,83.496,19.07,0.03467,0.04491,0.01022,146.59312,41.15003,-99.35891,88.38424,2458.079
5.3981,143.965,18.88,0.03474,0.04496,0.01021,146.44969,41.11581,-98.89498,88.67051,2528.599
5.4023,207.686,19.64,0.03481,0.04502,0.01019,146.16281,41.08142,-98.49087,88.75336,2462.333
5.4065,269.736,20.02,0.03488,0.04507,0.01018,146.01938,41.04296,-98.66822,88.39411,2497.38
5.4106,331.172,20.02,0.03494,0.04512,0.01015,145.58906,41.00827,-98.23038,88.36695,2629.744
5.4148,37.441,18.88,0.03502,0.04517,0.01014,145.44563,40.96952,-98.37988,88.03527,2418.778
5.4189,96.943,18.12,0.03508,0.04522,0.01012,145.15875,40.93469,-97.94262,88.15083,2396.065
5.4231,157.324,17.93,0.03515,0.04527,0.01011,145.01531,40.89582,-98.09106,87.82008,2629.573
5.4272,222.012,18.31,0.03522,0.04533,0.01009,144.72844,40.86086,-97.65447,87.93482,2423.968
5.4314,283.096,18.88,0.03529,0.04538,0.01008,144.585,40.8259,-97.29256,88.11834,2458.845
5.4356,345.059,19.26,0.03535,0.04543,0.01006,144.29812,40.79077,-96.96814,88.12076,2546.038
5.4398,49.219,19.26,0.03542,0.04548,0.01004,144.01125,40.75148,-97.17917,87.58356,2429.497
5.4439,108.984,18.88,0.03549,0.04553,0.01003,143.86781,40.71622,-96.81706,87.76698,2465.82
5.4481,171.123,18.88,0.03556,0.04559,0.01001,143.58094,40.67681,-96.99769,87.26005,2543.826
5.4522,233.701,19.07,0.03563,0.04564,0.01,143.4375,40.64142,-96.61278,87.46614,2371.652
5.4564,293.467,19.07,0.03569,0.04569,0.00998,143.15063,40.60588,-96.2704,87.4861,2458.845
5.4606,355.43,17.74,0.03576,0.04574,0.00996,142.86375,40.56619,-96.46367,86.96628,2622.428
5.4647,59.941,17.74,0.03583,0.04579,0.00994,142.57687,40.53035,-96.07057,87.03666,2333.287
5.4689,118.74,17.55,0.0359,0.04584,0.00993,142.43344,40.49055,-96.2439,86.68009,2475.943
5.473,179.648,17.55,0.03597,0.0459,0.00991,142.14656,40.45459,-95.83638,86.76477,2455.357
5.4772,241.523,17.93,0.03604,0.04595,0.0099,142.00312,40.41468,-95.99716,86.42064,2411.633
5.4813,300.85,18.5,0.0361,0.046,0.00988,141.71625,40.37859,-95.58111,86.51372,2458.845
5.4855,2.812,18.88,0.03617,0.04605,0.00986,141.42938,40.3384,-95.71292,86.05486,2465.225
5.4896,63.457,18.69,0.03624,0.0461,0.00985,141.28594,40.29825,-95.79548,85.7887,2361.614
5.4937,121.553,19.07,0.0363,0.04615,0.00983,140.99906,40.25797,-95.81844,85.43859,2447.361
5.4978,181.758,19.26,0.03637,0.0462,0.00982,140.85563,40.22165,-95.31649,85.76079,2416.992
5.502,242.666,19.26,0.03644,0.04626,0.00981,140.71219,40.18535,-94.90351,85.99403,2322.824
5.5062,301.201,18.88,0.0365,0.04631,0.00979,140.42531,40.14498,-95.03417,85.53613,2550.972
5.5103,3.955,19.07,0.03657,0.04636,0.00977,140.13844,40.10449,-95.0949,85.14803,2436.642
5.5144,63.896,18.69,0.03664,0.04641,0.00975,139.85156,40.06386,-95.10071,84.81472,2333.032
5.5185,121.289,18.31,0.03671,0.04646,0.00974,139.70813,40.02718,-94.58909,85.14621,2368.163
5.5227,180.967,18.31,0.03677,0.04651,0.00972,139.42125,39.99034,-94.14773,85.26386,2406.529
5.5269,241.611,18.69,0.03684,0.04656,0.00971,139.27781,39.94963,-94.27309,84.95436,2422.352
5.531,301.201,19.26,0.03691,0.04662,0.00969,138.99094,39.91267,-93.83835,85.06526,2416.992
5.5352,2.109,19.64,0.03698,0.04667,0.00968,138.8475,39.87186,-93.96729,84.75207,2418.778
5.5393,61.611,19.83,0.03704,0.04672,0.00966,138.56063,39.83093,-94.02667,84.36488,2318.741
5.5434,118.652,19.26,0.03711,0.04677,0.00964,138.27375,39.79372,-93.54167,84.52581,2389.09
5.5476,178.857,18.5,0.03718,0.04682,0.00963,138.13031,39.75654,-93.14193,84.74492,2382.115
5.5518,238.887,18.12,0.03724,0.04687,0.00961,137.84344,39.71536,-93.27376,84.28503,2333.032
5.5559,296.279,18.69,0.03731,0.04692,0.0096,137.7,39.67806,-92.87013,84.50793,2371.652
5.5601,356.045,18.69,0.03738,0.04698,0.00958,137.41313,39.64062,-92.51312,84.54062,2413.504
5.5643,56.865,18.88,0.03745,0.04703,0.00957,137.26969,39.59936,-92.69617,84.17288,2297.304
5.5684,113.379,18.12,0.03751,0.04708,0.00955,136.98281,39.55798,-92.79804,83.74276,2361.613
5.5725,171.475,18.12,0.03758,0.04713,0.00954,136.83937,39.52047,-92.37347,83.98637,2368.164
5.5767,231.152,18.5,0.03764,0.04718,0.00952,136.5525,39.4828,-92.0001,84.0352,2322.824
5.5809,289.688,18.88,0.03771,0.04723,0.0095,136.26563,39.44119,-92.14668,83.56013,2386.623
5.585,348.398,19.26,0.03778,0.04728,0.00948,135.97875,39.40324,-91.73959,83.6424,2399.554
5.5892,48.867,18.88,0.03785,0.04733,0.00948,135.97875,39.3617,-91.9002,83.44025,2283.013
5.5933,105.029,18.12,0.03791,0.04739,0.00946,135.69188,39.32382,-91.50537,83.51033,2256.557
5.5975,161.895,17.74,0.03798,0.04744,0.00945,135.54844,39.28218,-91.65343,83.17719,2408.06
5.6016,221.133,17.93,0.03804,0.04749,0.00943,135.26156,39.24419,-91.25008,83.25568,2260.044
5.6058,278.086,18.5,0.03811,0.04754,0.00941,134.97469,39.2023,-91.36917,82.80781,2333.032
5.6099,335.479,19.07,0.03818,0.04759,0.00939,134.68781,39.16404,-90.94466,82.90719,2389.09
5.6141,35.684,19.07,0.03825,0.04764,0.00938,134.54438,39.12205,-91.06649,82.59993,2308.022
5.6182,92.461,18.5,0.03831,0.04769,0.00937,134.40094,39.08385,-90.66653,82.81826,2211.216
5.6224,148.184,18.12,0.03837,0.04774,0.00936,134.2575,39.04194,-90.80617,82.49327,2379.478
5.6265,206.719,17.93,0.03844,0.0478,0.00934,133.97062,39.00364,-90.40066,82.57361,2315.848
5.6307,265.078,18.12,0.03851,0.04785,0.00933,133.82719,38.96537,-90.06301,82.72954,2228.655
5.6349,321.24,18.31,0.03857,0.0479,0.00931,133.54031,38.92322,-90.2275,82.23604,2422.352
5.639,20.83,18.31,0.03864,0.04795,0.00929,133.25344,38.88096,-90.31479,81.81961,2286.585
5.6431,77.08,18.12,0.03871,0.048,0.00928,133.11,38.83875,-90.3624,81.58635,2225.848
5.6472,131.836,17.55,0.03877,0.04805,0.00926,132.82312,38.80013,-89.88729,81.73596,2291.434
5.6514,189.58,17.55,0.03884,0.0481,0.00924,132.53625,38.75766,-89.9429,81.35101,2347.323
5.6555,247.324,17.74,0.03891,0.04815,0.00923,132.39281,38.71894,-89.49706,81.61469,2204.241
5.6597,302.871,18.5,0.03897,0.0482,0.00922,132.24937,38.67655,-89.59455,81.33138,2365.187
5.6638,1.055,19.07,0.03904,0.04826,0.0092,131.9625,38.63405,-89.62923,80.96732,2375.905
5.6679,59.502,18.31,0.03911,0.04831,0.00919,131.81906,38.59527,-89.16867,81.24567,2162.388
5.6721,113.994,17.55,0.03917,0.04836,0.00918,131.67562,38.55285,-89.25288,80.97559,2268.721
5.6762,169.805,17.35,0.03923,0.04841,0.00916,131.38875,38.51397,-88.81214,81.09057,2291.434
5.6804,227.549,17.35,0.0393,0.04846,0.00914,131.10187,38.4713,-88.88912,80.68405,2247.285
5.6845,282.832,18.31,0.03937,0.04851,0.00913,130.95844,38.43232,-88.46546,80.9253,2232.143
5.6887,339.082,18.5,0.03943,0.04856,0.00911,130.67156,38.39321,-88.09281,80.97197,2336.775
5.6929,37.969,18.5,0.0395,0.04861,0.00909,130.38469,38.35032,-88.21948,80.51553,2243.712
5.697,93.164,18.12,0.03957,0.04866,0.00908,130.24125,38.30748,-88.29802,80.25071,2204.411
5.7011,147.393,17.55,0.03963,0.04871,0.00906,129.95437,38.26815,-87.85783,80.3647,2260.045
5.7053,204.346,17.16,0.0397,0.04876,0.00905,129.81094,38.22523,-87.95117,80.08499,2261.576
5.7094,259.98,17.74,0.03976,0.04881,0.00904,129.6675,38.18598,-87.54519,80.30829,2158.901
5.7136,314.385,18.31,0.03983,0.04887,0.00903,129.52406,38.14314,-87.66376,80.00344,2400.915
5.7177,13.447,18.31,0.03989,0.04892,0.00901,129.23719,38.10379,-87.25815,80.08283,2249.581
5.7219,70.137,17.93,0.03996,0.04897,0.009,129.09375,38.06087,-87.37551,79.77911,2104.373
5.726,121.904,17.55,0.04002,0.04902,0.00898,128.80688,38.01784,-87.42579,79.39892,2250.857
5.7301,177.275,17.55,0.04009,0.04907,0.00897,128.66344,37.97844,-86.9889,79.65298,2235.631
5.7343,233.613,17.16,0.04015,0.04912,0.00895,128.37656,37.93891,-86.60591,79.70956,2193.778
5.7385,288.896,18.12,0.04022,0.04917,0.00894,128.23312,37.89583,-86.73763,79.39133,2250.857
5.7426,344.268,17.93,0.04028,0.04922,0.00892,127.94625,37.85621,-86.3471,79.45536,2280.971
5.7468,41.748,18.12,0.04035,0.04927,0.0089,127.65938,37.81289,-86.45061,79.02166,2186.547
5.7509,95.537,17.35,0.04042,0.04932,0.00889,127.51594,37.76962,-86.51095,78.77461,2161.537
5.755,148.711,17.16,0.04048,0.04937,0.00887,127.22906,37.72979,-86.06584,78.89301,2221.68
5.7592,204.697,17.35,0.04055,0.04942,0.00886,127.08562,37.68644,-86.14595,78.62612,2222.275
5.7633,259.365,17.55,0.04061,0.04947,0.00886,127.08562,37.64686,-85.75986,78.97263,2117.048
5.7675,312.715,17.93,0.04067,0.04953,0.00884,126.79875,37.60714,-85.41656,78.98933,2232.143
5.7717,8.965,18.31,0.04074,0.04958,0.00882,126.51188,37.56375,-85.55227,78.52336,2268.722
5.7758,64.775,18.31,0.04081,0.04963,0.00881,126.36844,37.52042,-85.63791,78.25095,2115.091
5.7799,116.807,17.74,0.04087,0.04968,0.0088,126.225,37.47713,-85.68422,78.01791,2186.547
5.784,170.596,17.55,0.04093,0.04973,0.00878,125.93812,37.43725,-85.23246,78.14291,2190.29
5.7882,225.791,17.55,0.041,0.04978,0.00877,125.79469,37.39389,-85.30298,77.8856,2154.392
5.7923,278.789,18.31,0.04106,0.04983,0.00875,125.50781,37.35392,-84.87212,77.98962,2117.048
5.7965,332.139,18.31,0.04113,0.04988,0.00874,125.36438,37.31399,-84.51468,78.16368,2232.143
5.8007,28.389,18.69,0.04119,0.04993,0.00872,125.0775,37.27042,-84.63456,77.71336,2179.402
5.8048,82.002,17.74,0.04126,0.04998,0.00871,124.93406,37.22692,-84.70777,77.45321,2036.489
5.8089,132.1,17.74,0.04132,0.05003,0.0087,124.79062,37.18346,-84.74432,77.22976,2197.266
5.813,186.152,17.55,0.04138,0.05008,0.00868,124.50375,37.14337,-84.28984,77.35728,2148.437
5.8172,240.293,17.93,0.04145,0.05013,0.00867,124.36031,37.09984,-84.35327,77.10688,2165.111
5.8213,293.555,18.69,0.04151,0.05018,0.00865,124.07344,37.05966,-83.92183,77.21127,2134.487
5.8255,347.344,18.5,0.04158,0.05023,0.00863,123.78656,37.01589,-83.98049,76.82196,2254.43
5.8296,42.803,18.31,0.04165,0.05028,0.00862,123.64313,36.97563,-83.56809,77.05066,2064.733
5.8338,94.834,17.74,0.04171,0.05033,0.00861,123.49969,36.93196,-83.66081,76.77084,2036.49
5.8379,144.932,17.74,0.04177,0.05038,0.0086,123.35625,36.89178,-83.27667,76.97135,2190.29
5.8421,200.127,17.55,0.04183,0.05043,0.00858,123.06937,36.84803,-83.36911,76.54829,2157.965
5.8462,253.213,18.12,0.0419,0.05048,0.00857,122.92594,36.80777,-82.98629,76.74742,2033.342
5.8504,304.453,18.5,0.04196,0.05053,0.00855,122.63906,36.76737,-82.64554,76.76089,2137.974
5.8546,358.33,18.88,0.04203,0.05058,0.00854,122.49562,36.72359,-82.78969,76.42952,2215.13
5.8587,52.822,18.88,0.04209,0.05063,0.00853,122.35219,36.67986,-82.88195,76.15009,2061.5
5.8628,103.535,17.93,0.04215,0.05068,0.00851,122.06531,36.63943,-82.48069,76.22405,2019.391
5.867,154.424,17.93,0.04222,0.05073,0.0085,121.92188,36.59563,-82.57646,75.94105,2172.256
5.8711,207.861,17.93,0.04228,0.05078,0.0085,121.92188,36.55545,-82.22119,76.25614,2057.757
5.8753,259.717,18.31,0.04234,0.05084,0.00848,121.635,36.51514,-81.90197,76.24817,2064.732
5.8795,311.748,18.69,0.04241,0.05089,0.00847,121.49156,36.47147,-82.05914,75.90389,2179.402
5.8836,5.361,18.69,0.04247,0.05094,0.00845,121.20469,36.4277,-82.14069,75.4917,2118.664
5.8877,57.48,18.88,0.04254,0.05099,0.00843,120.91781,36.38381,-82.16284,75.13878,2025.772
5.8918,107.314,18.12,0.0426,0.05103,0.00843,120.91781,36.34351,-81.75222,75.5091,2005.44
5.896,157.852,17.93,0.04266,0.05109,0.00842,120.77437,36.29988,-81.83682,75.23744,2143.674
5.9001,210.586,18.12,0.04272,0.05114,0.0084,120.4875,36.2595,-81.43502,75.31199,2029.855
5.9043,261.738,18.31,0.04279,0.05119,0.00839,120.34406,36.21916,-81.10027,75.46295,2040.318
5.9085,313.154,18.69,0.04285,0.05124,0.00838,120.20063,36.1755,-81.24105,75.13507,2157.965
5.9126,6.24,18.88,0.04291,0.05129,0.00836,119.91375,36.13172,-81.30973,74.73574,2100.8
5.9167,57.92,18.69,0.04298,0.05134,0.00835,119.77031,36.09134,-80.91906,74.9426,1960.101
5.9209,107.314,18.31,0.04304,0.05139,0.00834,119.62687,36.04766,-81.01497,74.65957,2029.344
5.925,157.236,18.12,0.0431,0.05144,0.00832,119.34,36.0072,-80.62628,74.72092,2120.536
5.9292,210.674,18.31,0.04317,0.05149,0.00831,119.19656,35.96677,-80.30178,74.86156,2012.416
5.9334,261.387,18.69,0.04323,0.05154,0.0083,119.05312,35.92306,-80.44642,74.52976,2015.054
5.9375,310.957,19.07,0.04329,0.05159,0.00829,118.90969,35.88272,-80.1196,74.6728,2075.195
5.9417,3.252,19.26,0.04335,0.05164,0.00827,118.62281,35.83893,-80.24052,74.22122,2122.237
5.9458,55.459,19.07,0.04342,0.05169,0.00825,118.33594,35.79503,-80.29361,73.83737,1982.898
5.9499,104.238,18.69,0.04348,0.05173,0.00824,118.1925,35.75449,-79.89605,74.05095,1953.125
5.9541,153.457,18.69,0.04354,0.05178,0.00823,118.04906,35.71069,-79.98119,73.77857,2090.082
5.9582,204.873,18.69,0.0436,0.05183,0.00822,117.90563,35.67023,-79.6103,73.96556,1998.465
5.9624,255.234,19.07,0.04366,0.05188,0.0082,117.61875,35.62636,-79.69396,73.55116,1979.326
5.9665,303.926,19.26,0.04373,0.05193,0.00819,117.47531,35.58582,-79.3234,73.73773,2071.708
5.9707,356.133,19.45,0.04379,0.05198,0.00818,117.33187,35.54532,-79.01307,73.86412,2057.757
5.9749,47.988,19.26,0.04385,0.05203,0.00817,117.18844,35.50158,-79.1621,73.52792,1968.607
5.979,96.416,18.88,0.04391,0.05208,0.00816,117.045,35.4579,-79.25819,73.2447,1907.869
5.9831,143.35,18.5,0.04397,0.05213,0.00814,116.75812,35.41736,-78.8788,73.29669,2005.441
5.9873,193.887,19.07,0.04404,0.05218,0.00813,116.61469,35.3736,-78.97288,73.01541,2036.49
5.9914,243.984,19.26,0.0441,0.05223,0.00812,116.47125,35.33315,-78.61423,73.19017,1914.76
5.9956,292.236,19.64,0.04416,0.05228,0.00811,116.32781,35.28949,-78.72322,72.89409,2082.937
5.9997,343.477,19.45,0.04422,0.05233,0.00809,116.04094,35.24895,-78.35668,72.93321,2054.269
6.0039,35.244,19.45,0.04429,0.05238,0.00808,115.8975,35.20522,-78.45812,72.6446,1986.471
6.008,84.111,18.88,0.04435,0.05243,0.00807,115.75406,35.16154,-78.51685,72.39875,1868.569
6.0121,130.078,18.69,0.04441,0.05248,0.00806,115.61062,35.12114,-78.13296,72.59881,1956.613
6.0163,179.385,18.69,0.04447,0.05253,0.00805,115.46719,35.07756,-78.2196,72.32515,2079.363
6.0204,230.537,19.07,0.04453,0.05258,0.00804,115.32375,35.03724,-77.85906,72.50193,1897.321
6.0246,278.35,19.26,0.04459,0.05263,0.00803,115.18031,34.99375,-77.96261,72.21145,1961.462
6.0287,326.602,19.64,0.04465,0.05268,0.00802,115.03687,34.95351,-77.61663,72.37376,2012.416
6.0329,17.314,20.02,0.04471,0.05273,0.008,114.75,34.90995,-77.70939,71.95056,2007.908
6.037,66.709,19.45,0.04478,0.05278,0.008,114.75,34.8666,-77.78225,71.83435,1843.559
6.0411,112.061,19.07,0.04483,0.05283,0.00798,114.46313,34.82633,-77.39238,71.89707,1883.37
6.0453,159.521,19.07,0.04489,0.05287,0.00796,114.17625,34.78274,-77.44951,71.50948,2007.908
6.0494,208.916,19.45,0.04496,0.05292,0.00795,114.03281,34.74239,-77.06993,71.70527,1907.785
6.0536,256.992,19.26,0.04502,0.05297,0.00794,113.88937,34.69889,-77.1544,71.43387,1900.724
6.0577,303.75,19.83,0.04508,0.05302,0.00793,113.74594,34.65862,-76.79771,71.60685,1942.662
6.0619,352.705,20.02,0.04514,0.05307,0.00792,113.6025,34.61522,-76.89872,71.31899,2029.345
6.066,42.627,20.02,0.0452,0.05312,0.00791,113.45906,34.57186,-76.95711,71.07381,1907.87
6.0701,89.561,19.45,0.04526,0.05317,0.0079,113.31563,34.52856,-76.98202,70.86216,1818.55
6.0742,134.297,19.07,0.04532,0.05322,0.00789,113.17219,34.48847,-76.57971,71.08095,1904.297
6.0784,182.285,19.26,0.04538,0.05327,0.00788,113.02875,34.44526,-76.64375,70.83026,2022.199
6.0825,232.031,19.26,0.04544,0.05332,0.00787,112.88531,34.40525,-76.27376,71.0168,1848.493
