Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.6019,40.957,8.01,0.00465,0.00861,0.00396,56.80125,11.66144,-38.61213,29.85056,2200.839
3.606,95.098,8.2,0.00467,0.00863,0.00396,56.80125,11.66649,-38.8201,29.64764,2244.872
3.61,148.975,8.39,0.00469,0.00865,0.00395,56.65781,11.67294,-38.75924,29.57151,2161.538
3.6141,202.148,7.44,0.00471,0.00866,0.00394,56.51438,11.68076,-38.48899,29.70615,2190.29
3.6183,257.344,8.01,0.00474,0.00868,0.00394,56.51437,11.68698,-38.47826,29.72309,2222.275
3.6224,312.012,7.06,0.00476,0.0087,0.00394,56.51438,11.69316,-38.46984,29.73769,2097.228
3.6265,3.604,8.39,0.00478,0.00872,0.00393,56.37094,11.69757,-38.64461,29.4239,2171.631
3.6305,55.723,8.2,0.0048,0.00873,0.00393,56.37094,11.70354,-38.57954,29.49493,2197.265
3.6346,109.775,8.2,0.00482,0.00875,0.00393,56.37094,11.70947,-38.52843,29.55197,2197.265
3.6387,163.828,8.58,0.00484,0.00877,0.00393,56.37094,11.71695,-38.28784,29.80005,2127.511
3.6429,217.441,8.39,0.00486,0.00879,0.00392,56.2275,11.72265,-38.27841,29.67174,2290.158
3.647,273.779,8.01,0.00488,0.0088,0.00392,56.2275,11.72832,-38.271,29.68482,2111.519
3.6511,325.723,8.2,0.0049,0.00882,0.00392,56.2275,11.73397,-38.26518,29.69629,2072.218
3.6552,16.699,8.77,0.00492,0.00884,0.00392,56.2275,11.73959,-38.26062,29.70647,2193.693
3.6593,70.664,8.77,0.00494,0.00886,0.00392,56.2275,11.74518,-38.25703,29.71565,2190.12
3.6634,124.541,8.58,0.00496,0.00888,0.0039,55.94063,11.75041,-38.21233,29.47871,2150.819
3.6675,177.451,8.58,0.00499,0.00889,0.0039,55.94062,11.75562,-38.17722,29.51903,2154.392
3.6716,230.449,8.77,0.00501,0.00891,0.0039,55.94063,11.7608,-38.14965,29.55178,2247.285
3.6757,285.732,8.01,0.00503,0.00893,0.0039,55.94062,11.76596,-38.128,29.57859,2136.528
3.6798,338.291,8.39,0.00505,0.00895,0.00389,55.79719,11.77092,-38.09005,29.47806,2022.199
3.6839,28.037,8.77,0.00507,0.00896,0.00389,55.79719,11.77587,-38.06025,29.51281,2211.557
3.688,82.441,8.58,0.00509,0.00898,0.00389,55.79719,11.78078,-38.03684,29.54113,2168.683
3.6921,135.791,8.01,0.00511,0.009,0.00389,55.79719,11.78567,-38.01846,29.5644,2125.81
3.6962,188.086,8.96,0.00513,0.00902,0.00388,55.65375,11.79038,-37.98309,29.46104,2168.683
3.7003,241.436,8.01,0.00515,0.00903,0.00387,55.51031,11.79489,-37.93436,29.37085,2218.702
3.7044,296.016,6.48,0.00518,0.00905,0.00387,55.51031,11.79939,-37.8961,29.41361,2093.655
3.7085,347.52,7.63,0.0052,0.00907,0.00387,55.51031,11.80386,-37.86604,29.44813,2029.345
3.7126,37.441,7.25,0.00522,0.00909,0.00387,55.51031,11.80831,-37.84244,29.47618,2211.557
3.7167,91.846,8.01,0.00524,0.00911,0.00386,55.36687,11.81257,-37.80297,29.37648,2147.246
3.7208,144.668,7.25,0.00526,0.00912,0.00386,55.36688,11.81681,-37.77196,29.41172,2115.091
3.7249,196.699,8.96,0.00528,0.00914,0.00386,55.36687,11.82103,-37.74761,29.44029,2175.829
3.729,250.225,6.67,0.0053,0.00916,0.00385,55.22344,11.82507,-37.70755,29.34095,2190.12
3.7331,304.102,7.44,0.00533,0.00918,0.00384,55.08,11.82892,-37.65514,29.25377,2065.072
3.7372,354.902,8.39,0.00535,0.00919,0.00384,55.08,11.83428,-37.41808,29.4962,2057.757
3.7414,46.758,8.2,0.00537,0.00921,0.00384,55.08,11.83655,-37.6248,29.29175,2208.252
3.7454,99.756,8.58,0.00539,0.00923,0.00384,55.08,11.84035,-37.59016,29.33019,2118.664
3.7495,151.875,8.01,0.00541,0.00925,0.00384,55.08,11.84412,-37.56295,29.36117,2104.373
3.7536,203.643,9.34,0.00543,0.00927,0.00383,54.93656,11.84771,-37.52064,29.26363,2225.848
3.7577,258.398,8.96,0.00545,0.00928,0.00382,54.79312,11.85265,-37.27134,29.37444,2057.757
3.7619,310.254,8.01,0.00548,0.0093,0.00382,54.79313,11.85603,-37.27068,29.37848,2018.626
3.766,359.912,8.96,0.0055,0.00932,0.00382,54.79312,11.8594,-37.27017,29.38236,2122.237
3.7701,52.119,8.96,0.00552,0.00934,0.00382,54.79313,11.86275,-37.26977,29.38611,2136.528
3.7742,104.678,8.58,0.00554,0.00936,0.00381,54.64969,11.86592,-37.24851,29.2671,2143.673
3.7783,157.412,8.2,0.00556,0.00937,0.00381,54.64969,11.86908,-37.23181,29.28695,2093.655
3.7824,208.916,8.96,0.00558,0.00939,0.0038,54.50625,11.87205,-37.19776,29.18054,2222.275
3.7865,263.584,8.39,0.00561,0.00941,0.0038,54.50625,11.87653,-36.97742,29.40537,2026.367
3.7907,314.648,8.39,0.00563,0.00943,0.0038,54.50625,11.87947,-36.99797,29.38775,2015.054
3.7948,4.219,8.96,0.00565,0.00945,0.00379,54.36281,11.88071,-37.18787,29.05565,2098.389
3.7988,54.58,8.39,0.00567,0.00946,0.00379,54.36281,11.88346,-37.14231,29.10397,2125.81
3.8029,106.875,8.39,0.00569,0.00948,0.00379,54.36281,11.8862,-37.10652,29.14249,2132.955
3.807,159.346,7.82,0.00571,0.0095,0.00378,54.21938,11.88876,-37.05748,29.05066,2086.509
3.8111,210.674,8.01,0.00574,0.00952,0.00378,54.21937,11.89131,-37.01896,29.09172,2161.538
3.8152,263.848,7.63,0.00576,0.00954,0.00377,54.07594,11.89368,-36.96777,29.00185,2122.237
3.8193,316.055,8.2,0.00578,0.00955,0.00377,54.07594,11.89755,-36.73524,29.23825,1956.613
3.8235,5.361,8.2,0.0058,0.00957,0.00377,54.07594,11.89838,-36.93835,29.03597,2098.389
3.8275,55.723,8.01,0.00582,0.00959,0.00376,53.9325,11.90056,-36.88352,28.94954,2122.237
3.8316,107.93,7.82,0.00585,0.00961,0.00376,53.9325,11.90272,-36.84046,28.99476,2107.946
3.8357,159.785,8.39,0.00587,0.00963,0.00375,53.78906,11.9047,-36.7857,28.90806,2065.072
3.8398,210.586,7.82,0.00589,0.00964,0.00375,53.78906,11.90668,-36.7427,28.95305,2197.266
3.8439,264.639,8.01,0.00591,0.00966,0.00375,53.78906,11.91015,-36.51773,29.18148,2008.929
3.8481,315.264,7.82,0.00593,0.00968,0.00374,53.64563,11.91193,-36.51131,29.04625,1997.189
3.8522,4.395,8.96,0.00596,0.0097,0.00374,53.64562,11.91221,-36.6984,28.85944,2069.092
3.8562,54.053,8.96,0.00598,0.00972,0.00373,53.50219,11.91382,-36.63225,28.78376,2150.82
3.8603,106.963,8.58,0.006,0.00973,0.00373,53.50219,11.91543,-36.5803,28.83731,2047.208
3.8644,157.324,8.2,0.00602,0.00975,0.00373,53.50219,11.91702,-36.5395,28.8797,2054.354
3.8685,207.861,8.96,0.00604,0.00977,0.00372,53.35875,11.91844,-36.48652,28.79067,2118.664
3.8726,259.98,8.01,0.00607,0.00979,0.00372,53.35875,11.91986,-36.44491,28.8337,2093.655
3.8767,311.484,8.01,0.00609,0.00981,0.00371,53.21531,11.92259,-36.20175,28.93615,1921.735
3.8809,359.912,9.34,0.00611,0.00982,0.00371,53.21531,11.92382,-36.20033,28.9388,2050.782
3.885,50.361,9.54,0.00613,0.00984,0.00371,53.21531,11.92356,-36.38973,28.74914,2124.023
3.889,101.338,9.34,0.00615,0.00986,0.0037,53.07188,11.9261,-36.13781,28.86016,2047.293
3.8932,152.93,8.96,0.00618,0.00988,0.0037,53.07188,11.92715,-36.12917,28.86985,1982.898
3.8973,201.709,9.34,0.0062,0.0099,0.0037,53.07188,11.9282,-36.12239,28.87768,2157.965
3.9014,254.795,8.01,0.00622,0.00992,0.00368,52.785,11.92891,-36.07517,28.63873,2086.509
3.9055,306.123,8.77,0.00625,0.00993,0.00368,52.785,11.92961,-36.03809,28.67652,1979.326
3.9096,354.814,8.96,0.00627,0.00995,0.00368,52.785,11.93032,-36.00897,28.70634,1957.889
3.9137,42.979,8.58,0.00629,0.00997,0.00368,52.785,11.93102,-35.98611,28.72991,2111.519
3.9178,94.922,8.77,0.00631,0.00999,0.00368,52.785,11.93172,-35.96815,28.74857,2047.208
3.9219,145.283,8.2,0.00633,0.01001,0.00366,52.49812,11.93208,-35.91216,28.51805,2004.335
3.926,194.59,8.39,0.00636,0.01002,0.00366,52.49813,11.93244,-35.86819,28.56238,2075.791
3.9301,245.654,8.39,0.00638,0.01004,0.00366,52.49812,11.93281,-35.83365,28.59728,2097.228
3.9342,297.246,7.44,0.0064,0.01006,0.00366,52.49813,11.93317,-35.80653,28.62476,1986.471
3.9383,346.113,8.58,0.00642,0.01008,0.00365,52.35469,11.93482,-35.57802,28.71149,1918.248
3.9425,34.453,8.2,0.00645,0.0101,0.00365,52.35469,11.93355,-35.77212,28.51611,2091.065
3.9465,84.639,8.96,0.00647,0.01012,0.00364,52.21125,11.93357,-35.71633,28.4285,2047.209
3.9506,135.0,8.01,0.00649,0.01013,0.00364,52.21125,11.9336,-35.67251,28.47235,1957.889
3.9547,183.164,9.34,0.00651,0.01015,0.00363,52.06781,11.93347,-35.61715,28.38413,2072.218
3.9588,234.141,8.77,0.00654,0.01017,0.00363,52.06781,11.93333,-35.57368,28.42746,2100.8
3.9629,285.82,8.96,0.00656,0.01019,0.00363,52.06781,11.9332,-35.53954,28.46147,1990.044
3.967,334.775,8.58,0.00658,0.01021,0.00363,52.06781,11.93451,-35.32777,28.67456,1893.834
3.9712,22.5,9.15,0.0066,0.01023,0.00361,51.78094,11.9326,-35.49034,28.2232,2054.443
3.9752,71.807,9.73,0.00663,0.01024,0.00361,51.78094,11.93214,-35.4322,28.28088,2032.917
3.9793,121.816,8.96,0.00665,0.01026,0.00361,51.78094,11.93169,-35.38655,28.32608,2007.907
3.9834,171.211,9.15,0.00667,0.01028,0.00361,51.78094,11.93123,-35.35069,28.36148,2018.626
3.9875,220.869,8.77,0.00669,0.0103,0.0036,51.6375,11.93206,-35.11773,28.45183,2005.441
3.9917,271.406,9.15,0.00672,0.01032,0.0036,51.6375,11.93144,-35.11863,28.4503,1990.043
3.9958,320.361,9.34,0.00674,0.01034,0.00359,51.49406,11.93065,-35.0984,28.32631,1907.87
3.9999,7.295,9.73,0.00676,0.01035,0.00359,51.49406,11.92988,-35.08252,28.34142,1947.17
4.004,55.195,9.54,0.00678,0.01037,0.00358,51.35063,11.92751,-35.23357,28.04457,2054.444
4.008,104.502,9.15,0.00681,0.01039,0.00358,51.35063,11.92658,-35.16772,28.10949,2018.626
4.0121,154.16,8.58,0.00683,0.01041,0.00358,51.35063,11.92566,-35.11601,28.16027,1986.471
4.0162,203.027,8.77,0.00685,0.01043,0.00358,51.35062,11.92475,-35.0754,28.19997,2040.063
4.0203,253.213,8.58,0.00687,0.01045,0.00356,51.06375,11.92493,-34.81932,28.16935,1981.027
4.0245,303.135,8.96,0.0069,0.01046,0.00356,51.06375,11.92369,-34.80052,28.18692,1932.879
4.0286,350.684,8.58,0.00692,0.01048,0.00356,51.06375,11.92245,-34.78575,28.20046,1886.433
4.0327,37.09,9.15,0.00694,0.0105,0.00356,51.06375,11.92123,-34.77415,28.21083,2036.49
4.0368,87.188,8.96,0.00696,0.01052,0.00355,50.92031,11.91842,-34.92696,27.91177,2036.133
4.0408,136.055,8.96,0.00699,0.01054,0.00355,50.92031,11.91705,-34.8641,27.97326,1950.743
4.0449,184.043,9.15,0.00701,0.01056,0.00355,50.92031,11.91568,-34.81474,28.02125,1972.18
4.049,232.559,8.58,0.00703,0.01058,0.00353,50.63344,11.91541,-34.55318,27.99566,1988.002
4.0532,282.656,8.39,0.00706,0.01059,0.00353,50.63344,11.91372,-34.52868,28.01848,1940.024
4.0573,330.381,8.96,0.00708,0.01061,0.00353,50.63344,11.91205,-34.50943,28.03605,1822.123
4.0614,15.205,9.54,0.0071,0.01063,0.00353,50.63344,11.91038,-34.49432,28.0495,1975.752
4.0655,63.809,9.73,0.00712,0.01065,0.00352,50.49,11.90715,-34.64288,27.75426,2010.498
4.0695,112.061,9.34,0.00715,0.01067,0.00352,50.49,11.90675,-34.39809,27.99866,1904.296
4.0737,160.049,8.77,0.00717,0.01069,0.00351,50.34656,11.90478,-34.36499,27.88635,1897.152
4.0778,206.719,9.73,0.00719,0.0107,0.0035,50.20313,11.90265,-34.31805,27.78772,2036.49
4.0819,256.816,9.54,0.00722,0.01072,0.0035,50.20312,11.90054,-34.28119,27.82247,1968.607
4.086,305.244,9.15,0.00724,0.01074,0.0035,50.20313,11.89844,-34.25225,27.84932,1875.714
4.0901,351.387,9.92,0.00726,0.01076,0.0035,50.20312,11.89634,-34.22951,27.86996,1843.56
4.0942,36.738,9.73,0.00728,0.01078,0.00349,50.05969,11.8941,-34.19072,27.76307,1982.898
4.0983,85.518,9.73,0.00731,0.0108,0.00349,50.05969,11.89186,-34.16025,27.7913,1947.17
4.1024,133.418,8.96,0.00733,0.01082,0.00348,49.91625,11.88948,-34.11538,27.69035,1911.443
4.1065,180.439,9.73,0.00735,0.01083,0.00348,49.91625,11.8871,-34.08014,27.72321,1972.18
4.1106,228.955,10.11,0.00737,0.01085,0.00347,49.77281,11.88596,-33.85428,27.8045,1967.076
4.1148,278.525,8.96,0.0074,0.01087,0.00347,49.77281,11.88344,-33.85414,27.80211,1925.733
4.1189,325.898,8.58,0.00742,0.01089,0.00347,49.77281,11.88232,-33.67772,27.97742,1764.788
4.1231,10.371,9.54,0.00744,0.01091,0.00346,49.62938,11.87827,-33.87188,27.63576,1977.539
4.1271,57.832,9.15,0.00747,0.01093,0.00346,49.62937,11.87562,-33.84703,27.65797,1947.17
4.1312,105.732,8.58,0.00749,0.01095,0.00346,49.62938,11.87437,-33.65132,27.85242,1907.785
4.1354,153.809,8.77,0.00751,0.01097,0.00345,49.48594,11.87158,-33.65287,27.70464,1897.151
4.1395,200.479,8.58,0.00753,0.01098,0.00344,49.3425,11.86864,-33.63315,27.57799,2007.908
4.1436,249.873,8.39,0.00756,0.011,0.00344,49.3425,11.86571,-33.61765,27.59056,1961.462
4.1477,298.125,8.96,0.00758,0.01102,0.00344,49.3425,11.8628,-33.60549,27.59981,1825.695
4.1518,343.037,9.15,0.0076,0.01104,0.00343,49.19906,11.86111,-33.40012,27.66005,1785.715
4.156,28.037,9.34,0.00763,0.01106,0.00343,49.19906,11.85668,-33.58957,27.46618,1999.512
4.16,76.025,8.96,0.00765,0.01108,0.00343,49.19906,11.85365,-33.56249,27.49022,1932.879
4.1641,123.574,8.77,0.00767,0.0111,0.00342,49.05562,11.85047,-33.52028,27.38582,1897.151
4.1682,170.244,8.96,0.0077,0.01112,0.00341,48.91219,11.84851,-33.29188,27.46881,1824.079
4.1724,216.211,9.15,0.00772,0.01113,0.00341,48.91219,11.84519,-33.28682,27.47055,2000.762
4.1765,265.43,9.34,0.00774,0.01115,0.0034,48.76875,11.84172,-33.2619,27.34857,1911.443
4.1806,312.451,9.15,0.00777,0.01117,0.0034,48.76875,11.83963,-33.06919,27.53919,1785.714
4.1848,357.451,9.54,0.00779,0.01119,0.0034,48.76875,11.83619,-33.09099,27.51395,1854.278
4.1889,43.066,10.11,0.00781,0.01121,0.00339,48.62531,11.83397,-32.91484,27.54444,1893.834
4.1931,90.791,9.92,0.00784,0.01123,0.00339,48.62531,11.82904,-33.12224,27.33211,1984.863
4.1971,138.428,9.73,0.00786,0.01125,0.00339,48.62531,11.82684,-32.93925,27.51291,1820.592
4.2013,184.307,8.96,0.00788,0.01127,0.00338,48.48187,11.82314,-32.94705,27.35796,1879.287
4.2054,230.537,9.34,0.0079,0.01128,0.00337,48.33844,11.81929,-32.93224,27.22549,1968.607
4.2095,278.965,9.73,0.00793,0.0113,0.00337,48.33844,11.81546,-32.92061,27.23329,1861.423
4.2136,324.756,9.92,0.00795,0.01132,0.00337,48.33844,11.813,-32.74006,27.41138,1736.887
4.2178,8.525,9.73,0.00797,0.01134,0.00336,48.195,11.8077,-32.9211,27.0816,1871.338
4.2218,53.438,9.73,0.008,0.01136,0.00336,48.195,11.80376,-32.89092,27.10785,1890.006
4.2259,99.932,9.34,0.00802,0.01138,0.00336,48.195,11.79985,-32.86721,27.12764,1907.87
4.23,146.865,9.15,0.00804,0.0114,0.00335,48.05156,11.79579,-32.82765,27.0197,1775.676
4.2341,190.547,8.96,0.00807,0.01142,0.00334,47.90812,11.79159,-32.77564,26.92407,1925.734
4.2382,237.92,8.58,0.00809,0.01143,0.00334,47.90813,11.7874,-32.7348,26.96073,1932.879
4.2423,285.469,7.63,0.00811,0.01145,0.00333,47.76469,11.78441,-32.51156,27.03754,1792.69
4.2465,330.645,8.77,0.00814,0.01147,0.00333,47.76469,11.7801,-32.50646,27.03833,1772.104
4.2506,14.238,9.15,0.00816,0.01149,0.00333,47.76469,11.77581,-32.50246,27.03804,1822.123
4.2547,59.062,9.15,0.00818,0.01151,0.00333,47.76469,11.77155,-32.49931,27.03692,1907.87
4.2588,105.996,8.39,0.0082,0.01153,0.00332,47.62125,11.76714,-32.4759,26.91249,1836.413
4.2629,151.172,8.77,0.00823,0.01155,0.00332,47.62125,11.76275,-32.45751,26.92649,1829.268
4.267,196.172,8.58,0.00825,0.01157,0.00331,47.47781,11.75954,-32.25326,26.98409,1879.883
4.2712,243.545,9.15,0.00828,0.01159,0.0033,47.33437,11.75486,-32.24078,26.84846,1897.151
4.2753,290.215,9.54,0.0083,0.0116,0.0033,47.33438,11.75021,-32.23098,26.8536,1811.404
4.2794,334.775,9.15,0.00832,0.01162,0.0033,47.33437,11.7469,-32.05545,27.02582,1712.472
4.2836,17.93,9.54,0.00834,0.01164,0.00329,47.19094,11.74212,-32.06449,26.86856,1811.404
4.2877,62.49,9.73,0.00837,0.01166,0.00329,47.19094,11.73605,-32.24039,26.6866,1937.256
4.2917,108.984,9.34,0.00839,0.01168,0.00329,47.19094,11.73264,-32.04197,26.88161,1799.665
4.2959,154.336,9.34,0.00841,0.0117,0.00328,47.0475,11.72777,-32.03296,26.74231,1804.259
4.3,198.721,10.11,0.00844,0.01172,0.00328,47.0475,11.72292,-32.02589,26.74454,1897.151
4.3041,245.391,9.34,0.00846,0.01174,0.00328,47.0475,11.71941,-31.85356,26.91336,1785.714
4.3083,290.391,9.73,0.00848,0.01176,0.00326,46.76062,11.71428,-31.84311,26.6318,1782.822
4.3124,334.248,10.49,0.00851,0.01177,0.00326,46.76063,11.71048,-31.66909,26.80201,1684.571
4.3166,16.699,9.92,0.00853,0.01179,0.00326,46.76062,11.70539,-31.69824,26.76777,1832.841
4.3207,61.787,9.73,0.00855,0.01181,0.00325,46.61719,11.69886,-31.86703,26.44902,1875.0
4.3247,106.787,9.54,0.00858,0.01183,0.00325,46.61719,11.69497,-31.66695,26.6452,1796.177
4.3289,152.051,8.96,0.0086,0.01185,0.00325,46.61719,11.68979,-31.67562,26.63136,1786.395
4.333,195.996,9.34,0.00862,0.01187,0.00324,46.47375,11.68448,-31.66148,26.49675,1886.433
4.3371,242.402,8.96,0.00865,0.01189,0.00324,46.47375,11.67919,-31.65038,26.50257,1818.55
4.3412,287.139,9.34,0.00867,0.01191,0.00324,46.47375,11.67523,-31.47686,26.67212,1747.349
4.3454,331.172,9.73,0.00869,0.01193,0.00323,46.33031,11.66982,-31.48444,26.51569,1707.793
4.3495,13.184,10.11,0.00872,0.01195,0.00322,46.18688,11.66428,-31.46946,26.3817,1814.977
4.3536,57.832,9.92,0.00874,0.01196,0.00322,46.18687,11.65877,-31.45769,26.38796,1854.278
4.3577,103.447,9.15,0.00876,0.01198,0.00321,46.04344,11.65312,-31.4275,26.26905,1822.122
4.3618,148.271,9.34,0.00879,0.012,0.00321,46.04344,11.6475,-31.4038,26.28714,1725.657
4.3659,190.723,10.11,0.00881,0.01202,0.00321,46.04344,11.64319,-31.22172,26.46491,1792.69
4.3701,235.898,9.54,0.00883,0.01204,0.0032,45.9,11.63745,-31.22124,26.31621,1857.851
4.3742,281.602,9.73,0.00886,0.01206,0.0032,45.9,11.63175,-31.22087,26.31087,1764.958
4.3783,325.02,10.11,0.00888,0.01208,0.0032,45.9,11.62735,-31.05797,26.46937,1656.669
4.3825,6.768,10.3,0.0089,0.0121,0.0032,45.9,11.62169,-31.09265,26.42904,1736.376
4.3866,49.482,10.3,0.00892,0.01212,0.00319,45.75656,11.6159,-31.09894,26.27352,1829.268
4.3907,94.482,9.92,0.00895,0.01214,0.00319,45.75656,11.61013,-31.10388,26.26282,1811.404
4.3948,139.043,9.92,0.00897,0.01216,0.00318,45.61313,11.60424,-31.08682,26.13054,1704.221
4.3989,180.967,9.54,0.00899,0.01217,0.00317,45.46969,11.5982,-31.05247,26.01542,1789.968
4.403,225.0,9.92,0.00902,0.01219,0.00317,45.46969,11.5922,-31.0255,26.03638,1811.404
4.4071,269.561,9.54,0.00904,0.01221,0.00316,45.32625,11.58606,-30.98338,25.92893,1772.104
4.4112,313.154,9.73,0.00907,0.01223,0.00316,45.32625,11.57996,-30.9503,25.95591,1689.93
4.4153,354.727,9.73,0.00909,0.01225,0.00316,45.32625,11.57514,-30.76325,26.13814,1674.107
4.4195,36.914,9.92,0.00911,0.01227,0.00316,45.32625,11.56909,-30.77742,26.11792,1757.813
4.4236,80.156,9.92,0.00913,0.01229,0.00315,45.18281,11.56291,-30.76761,25.97811,1811.404
4.4277,124.717,9.54,0.00916,0.01231,0.00315,45.18281,11.55675,-30.7599,25.97966,1739.948
4.4318,167.52,8.96,0.00918,0.01233,0.00315,45.18281,11.55063,-30.75385,25.97959,1750.667
4.4359,210.586,9.54,0.0092,0.01235,0.00313,44.89594,11.54546,-30.54728,25.89412,1796.177
4.4401,255.85,10.3,0.00923,0.01236,0.00313,44.89594,11.53906,-30.54498,25.89002,1775.677
4.4442,299.531,9.34,0.00925,0.01238,0.00313,44.89594,11.53395,-30.3841,26.04579,1656.668
4.4484,341.279,10.3,0.00927,0.0124,0.00312,44.7525,11.52745,-30.39589,25.88406,1664.92
4.4525,22.236,10.49,0.0093,0.01242,0.00312,44.7525,11.52098,-30.40515,25.86833,1764.958
4.4566,65.654,10.3,0.00932,0.01244,0.00312,44.7525,11.51579,-30.25402,26.01427,1754.325
4.4608,109.863,9.73,0.00934,0.01246,0.00311,44.60906,11.50922,-30.27279,25.84549,1714.939
4.4649,152.051,9.34,0.00937,0.01248,0.00311,44.60906,11.50268,-30.28753,25.8242,1718.512
4.469,194.326,10.11,0.00939,0.0125,0.00311,44.60906,11.49741,-30.1413,25.96517,1750.837
4.4732,238.447,9.15,0.00941,0.01252,0.0031,44.46563,11.49076,-30.16333,25.79306,1789.967
4.4773,282.48,9.92,0.00944,0.01254,0.0031,44.46563,11.48415,-30.18062,25.76915,1711.366
4.4814,324.58,9.34,0.00946,0.01256,0.0031,44.46562,11.47881,-30.03695,25.90749,1607.841
4.4856,5.098,10.3,0.00948,0.01258,0.00309,44.32219,11.47086,-30.21864,25.5744,1706.543
4.4896,46.055,10.3,0.00951,0.0126,0.00308,44.17875,11.46525,-30.02498,25.61902,1719.448
4.4938,89.385,9.92,0.00953,0.01261,0.00308,44.17875,11.45843,-30.03009,25.60709,1761.385
4.4979,132.715,9.54,0.00955,0.01263,0.00307,44.03531,11.45149,-30.01316,25.47364,1700.648
4.502,174.551,9.54,0.00958,0.01265,0.00307,44.03531,11.44458,-29.99986,25.48003,1679.211
4.5061,215.859,10.3,0.0096,0.01267,0.00307,44.03531,11.4377,-29.98942,25.48359,1804.259
4.5102,260.244,9.73,0.00962,0.01269,0.00306,43.89188,11.43192,-29.80424,25.51956,1681.083
4.5144,302.607,10.68,0.00965,0.01271,0.00306,43.89188,11.42495,-29.81484,25.50198,1657.774
4.5185,343.389,11.06,0.00967,0.01273,0.00306,43.89187,11.41923,-29.66785,25.64326,1632.255
4.5227,24.521,11.06,0.00969,0.01275,0.00305,43.74844,11.41215,-29.68679,25.4738,1722.085
4.5268,66.885,10.87,0.00972,0.01277,0.00305,43.74844,11.40633,-29.54697,25.6078,1663.644
4.531,108.809,10.49,0.00974,0.01279,0.00305,43.74844,11.39932,-29.59186,25.5559,1714.939
4.5351,150.996,10.3,0.00976,0.01281,0.00304,43.605,11.3934,-29.45198,25.54642,1667.132
4.5393,193.008,10.68,0.00979,0.01283,0.00304,43.605,11.38629,-29.49632,25.49497,1743.521
4.5434,235.898,10.11,0.00981,0.01285,0.00304,43.605,11.38043,-29.37733,25.6081,1712.472
4.5476,279.053,10.3,0.00983,0.01287,0.00302,43.31813,11.37426,-29.24271,25.44968,1618.304
4.5518,319.834,10.49,0.00986,0.01288,0.00302,43.31813,11.36692,-29.29008,25.39496,1629.192
4.5559,359.912,10.87,0.00988,0.0129,0.00302,43.31812,11.36082,-29.17454,25.5044,1621.792
4.5601,40.781,10.87,0.0099,0.01292,0.00301,43.17469,11.35338,-29.21561,25.31245,1725.657
4.5642,83.232,10.49,0.00993,0.01294,0.00301,43.17469,11.34718,-29.09553,25.42634,1684.571
4.5684,125.684,10.87,0.00995,0.01296,0.00301,43.17469,11.33981,-29.15356,25.36094,1657.774
4.5725,166.465,10.11,0.00997,0.01298,0.003,43.03125,11.33351,-29.02622,25.33854,1614.816
4.5767,207.158,9.73,0.01,0.013,0.003,43.03125,11.32604,-29.07818,25.27911,1750.667
4.5808,250.225,10.49,0.01002,0.01302,0.003,43.03125,11.31981,-28.96733,25.38373,1663.644
4.585,292.148,9.92,0.01004,0.01304,0.00299,42.88781,11.31225,-29.01099,25.18907,1639.911
4.5891,332.49,10.49,0.01007,0.01306,0.00299,42.88781,11.30472,-29.04528,25.14725,1579.173
4.5932,11.338,10.49,0.01009,0.01308,0.00299,42.88781,11.29843,-28.92079,25.26545,1625.279
4.5974,52.295,10.68,0.01011,0.0131,0.00298,42.74437,11.29081,-28.9535,25.08168,1707.793
4.6015,94.307,9.92,0.01014,0.01312,0.00298,42.74437,11.28323,-28.97919,25.04841,1657.774
4.6056,135.088,9.73,0.01016,0.01314,0.00298,42.74437,11.27568,-28.99936,25.0207,1622.046
4.6097,174.99,9.92,0.01018,0.01316,0.00297,42.60094,11.26801,-28.99426,24.87469,1664.92
4.6138,215.947,10.11,0.0102,0.01317,0.00296,42.4575,11.2614,-28.81844,24.90047,1695.033
4.618,258.662,9.54,0.01023,0.01319,0.00296,42.4575,11.25364,-28.83123,24.87991,1668.493
4.6221,299.707,9.73,0.01025,0.01321,0.00296,42.4575,11.24591,-28.84128,24.86213,1600.61
4.6262,339.082,10.3,0.01027,0.01323,0.00295,42.31406,11.23924,-28.67808,24.87522,1531.111
4.6304,17.666,10.3,0.0103,0.01325,0.00295,42.31406,11.23143,-28.70007,24.84542,1622.046
4.6345,57.568,10.11,0.01032,0.01327,0.00295,42.31406,11.22483,-28.56776,24.97113,1646.206
4.6387,99.053,9.92,0.01034,0.01329,0.00294,42.17063,11.21575,-28.74297,24.6434,1713.867
4.6427,140.186,9.73,0.01037,0.01331,0.00294,42.17063,11.20906,-28.58044,24.79924,1565.988
4.6469,179.648,9.92,0.01039,0.01333,0.00294,42.17063,11.20123,-28.60244,24.76941,1650.629
4.651,220.254,9.92,0.01041,0.01335,0.00293,42.02719,11.19328,-28.59878,24.62169,1668.493
4.6551,261.299,10.49,0.01044,0.01337,0.00293,42.02719,11.18653,-28.44696,24.76676,1646.206
4.6593,302.783,9.73,0.01046,0.01339,0.00293,42.02719,11.17983,-28.32836,24.87866,1538.086
4.6635,341.543,10.87,0.01048,0.01341,0.00293,42.02719,11.17198,-28.38353,24.81564,1543.446
