Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.5049,272.549,35.85,0.05423,0.05674,0.0025,35.85937,11.03806,-24.1239,22.77354,582.45
8.5091,287.227,35.66,0.05426,0.05676,0.0025,35.85937,11.02487,-24.05513,22.82912,561.523
8.5133,301.377,35.85,0.05428,0.05678,0.0025,35.85938,11.01075,-24.12706,22.74306,585.937
8.5174,315.791,35.66,0.0543,0.0568,0.00249,35.71594,10.99753,-24.03677,22.6767,561.523
8.5216,329.941,36.04,0.05432,0.05681,0.00249,35.71594,10.98437,-23.96623,22.73408,540.597
8.5258,343.564,35.85,0.05434,0.05683,0.00249,35.71594,10.97029,-24.0363,22.64992,539.491
8.5299,356.836,36.04,0.05436,0.05685,0.00248,35.5725,10.9571,-23.94503,22.58457,526.646
8.5341,10.107,35.66,0.05439,0.05687,0.00247,35.42906,10.94282,-23.97777,22.39411,539.491
8.5382,23.379,36.04,0.05441,0.05688,0.00247,35.42906,10.9296,-23.87847,22.4802,495.256
8.5424,35.859,35.47,0.05443,0.0569,0.00247,35.42906,10.91546,-23.9255,22.41903,535.919
8.5465,49.043,36.04,0.05445,0.05692,0.00246,35.28563,10.90123,-23.94149,22.24536,543.064
8.5506,62.402,36.04,0.05447,0.05693,0.00246,35.28563,10.88805,-23.82929,22.34439,516.183
8.5548,75.41,36.04,0.05449,0.05695,0.00246,35.28562,10.87395,-23.86593,22.29365,535.918
8.5589,88.594,36.04,0.05451,0.05697,0.00246,35.28562,10.85993,-23.89471,22.25084,521.627
8.563,101.426,36.04,0.05453,0.05699,0.00245,35.14219,10.84581,-23.89637,22.09163,503.763
8.5671,113.818,36.24,0.05455,0.057,0.00245,35.14219,10.83274,-23.77321,22.20172,505.72
8.5713,126.562,36.04,0.05457,0.05702,0.00245,35.14219,10.81974,-23.67698,22.28494,488.281
8.5755,138.867,36.04,0.05459,0.05704,0.00244,34.99875,10.80565,-23.70444,22.09997,496.618
8.5796,151.084,35.85,0.05461,0.05705,0.00244,34.99875,10.79262,-23.60243,22.18894,502.232
8.5838,163.74,35.85,0.05463,0.05707,0.00244,34.99875,10.77965,-23.52273,22.25567,512.695
8.588,176.66,36.04,0.05465,0.05709,0.00243,34.85531,10.7656,-23.56235,22.05856,514.482
8.5921,189.316,36.43,0.05467,0.0571,0.00243,34.85531,10.7526,-23.47059,22.13732,526.646
8.5963,202.588,36.04,0.05469,0.05712,0.00243,34.85531,10.73869,-23.5214,22.07259,535.918
8.6004,215.771,36.24,0.05471,0.05714,0.00242,34.71187,10.72565,-23.41776,22.01976,554.548
8.6046,229.746,36.04,0.05473,0.05715,0.00242,34.71187,10.71268,-23.33679,22.08776,558.036
8.6088,243.809,36.43,0.05475,0.05717,0.00242,34.71187,10.6988,-23.39539,22.01529,568.074
8.6129,257.783,36.24,0.05477,0.05719,0.00241,34.56844,10.68579,-23.29848,21.95575,554.548
8.6171,271.758,36.24,0.05479,0.0572,0.0024,34.425,10.67269,-23.20194,21.89575,551.06
8.6213,285.645,36.62,0.05482,0.05722,0.0024,34.425,10.65964,-23.12651,21.95813,530.134
8.6255,299.004,36.43,0.05484,0.05724,0.00239,34.28156,10.64554,-23.16742,21.75968,543.064
8.6296,312.363,36.62,0.05486,0.05725,0.00239,34.28156,10.63246,-23.07871,21.83531,526.646
8.6338,325.635,36.62,0.05488,0.05727,0.00239,34.28156,10.61945,-23.00941,21.89161,505.72
8.638,338.379,36.43,0.0549,0.05729,0.00238,34.13813,10.60634,-22.93444,21.81003,502.232
8.6422,351.035,36.24,0.05492,0.0573,0.00238,34.13813,10.59234,-22.99563,21.73484,507.337
8.6463,3.516,36.62,0.05494,0.05732,0.00238,34.13813,10.57841,-23.04369,21.67285,493.045
8.6504,15.645,36.43,0.05496,0.05734,0.00237,33.99469,10.56534,-22.94038,21.61964,488.281
8.6546,27.949,36.24,0.05498,0.05735,0.00237,33.99469,10.55138,-22.97936,21.56671,489.472
8.6587,39.99,36.43,0.055,0.05737,0.00236,33.85125,10.53732,-22.98902,21.39955,514.482
8.6628,52.646,36.43,0.05502,0.05738,0.00236,33.85125,10.52428,-22.87684,21.49869,491.769
8.667,65.039,36.62,0.05504,0.0574,0.00236,33.85125,10.51037,-22.90851,21.4531,489.472
8.6711,77.08,36.43,0.05505,0.05741,0.00236,33.85125,10.49652,-22.93339,21.41438,485.9
8.6752,89.033,36.62,0.05507,0.05743,0.00236,33.85125,10.48274,-22.95292,21.38107,478.754
8.6793,100.811,36.43,0.05509,0.05745,0.00235,33.70781,10.46981,-22.8278,21.34982,456.892
8.6835,112.324,36.81,0.05511,0.05746,0.00235,33.70781,10.45694,-22.73006,21.4347,477.818
8.6877,124.365,36.62,0.05513,0.05748,0.00234,33.56438,10.44397,-22.63286,21.37548,463.867
8.6919,136.055,36.43,0.05515,0.05749,0.00234,33.56438,10.43012,-22.67502,21.31948,468.035
8.696,147.568,36.62,0.05517,0.05751,0.00235,33.70781,10.41745,-22.61069,21.51457,470.843
8.7002,159.434,36.81,0.05518,0.05753,0.00234,33.56438,10.40374,-22.65761,21.3105,482.326
8.7043,171.299,36.62,0.0552,0.05754,0.00234,33.56438,10.39103,-22.57626,21.37915,470.843
8.7085,183.164,36.62,0.05522,0.05756,0.00233,33.42094,10.37822,-22.49187,21.30729,491.769
8.7127,195.557,36.62,0.05524,0.05757,0.00233,33.42094,10.36547,-22.42594,21.36047,505.72
8.7169,208.301,36.62,0.05526,0.05759,0.00232,33.2775,10.3517,-22.47063,21.15856,507.336
8.721,220.781,36.43,0.05528,0.0576,0.00232,33.2775,10.33891,-22.38852,21.2279,512.695
8.7252,233.701,36.43,0.0553,0.05762,0.00231,33.13406,10.3251,-22.4203,21.03887,539.491
8.7293,246.973,36.62,0.05532,0.05763,0.00231,33.13406,10.31228,-22.32836,21.11799,526.646
8.7335,260.244,36.62,0.05534,0.05765,0.0023,32.99063,10.29936,-22.2357,21.05429,519.671
8.7377,273.34,36.62,0.05536,0.05766,0.0023,32.99063,10.28651,-22.16331,21.11383,512.695
8.7419,286.26,36.81,0.05538,0.05768,0.00229,32.84719,10.27355,-22.08592,21.03482,488.281
8.7461,298.564,36.81,0.0554,0.05769,0.00229,32.84719,10.25973,-22.14077,20.96615,510.909
8.7502,311.133,37.0,0.05542,0.05771,0.00228,32.70375,10.24674,-22.04748,20.90301,491.769
8.7544,323.525,37.0,0.05544,0.05772,0.00228,32.70375,10.23381,-21.97459,20.96297,474.33
8.7586,335.479,36.81,0.05546,0.05774,0.00227,32.56031,10.21987,-22.01146,20.76872,489.472
8.7627,347.52,36.81,0.05548,0.05775,0.00227,32.56031,10.20691,-21.92562,20.8416,449.916
8.7669,358.857,36.81,0.0555,0.05777,0.00226,32.41687,10.19384,-21.83772,20.77299,456.892
8.7711,10.371,36.81,0.05552,0.05778,0.00227,32.56031,10.1801,-21.90397,20.83644,464.463
8.7752,21.797,36.81,0.05553,0.0578,0.00226,32.41687,10.16717,-21.82081,20.76323,435.965
8.7794,32.783,36.62,0.05555,0.05781,0.00226,32.41687,10.15339,-21.86975,20.70052,439.453
8.7835,43.594,36.81,0.05557,0.05783,0.00225,32.27344,10.13953,-21.88724,20.52573,471.608
8.7876,55.195,37.19,0.05559,0.05784,0.00225,32.27344,10.12663,-21.7869,20.61316,435.965
8.7918,66.182,37.19,0.05561,0.05786,0.00225,32.27344,10.1129,-21.82218,20.56416,439.453
8.7959,76.992,36.81,0.05562,0.05787,0.00225,32.27344,10.09923,-21.84988,20.52279,446.599
8.8,87.979,36.81,0.05564,0.05789,0.00224,32.13,10.08547,-21.85069,20.36478,432.307
8.8041,98.613,37.19,0.05566,0.0579,0.00224,32.13,10.07268,-21.73752,20.46516,404.576
8.8083,108.809,37.0,0.05567,0.05791,0.00224,32.13,10.05905,-21.76245,20.4266,425.162
8.8124,119.268,37.0,0.05569,0.05793,0.00223,31.98656,10.04622,-21.64775,20.38503,425.502
8.8166,129.99,37.0,0.05571,0.05794,0.00224,32.13,10.03272,-21.69195,20.47078,418.016
8.8207,140.273,36.81,0.05572,0.05796,0.00223,31.98656,10.02002,-21.59267,20.41392,408.064
8.8249,150.557,37.0,0.05574,0.05797,0.00223,31.98656,10.00739,-21.5151,20.47884,432.477
8.8291,161.455,36.81,0.05576,0.05799,0.00223,31.98656,9.99392,-21.56684,20.41365,435.88
8.8332,172.178,37.0,0.05577,0.058,0.00222,31.84312,9.98125,-21.47409,20.35028,422.015
8.8374,182.812,37.0,0.05579,0.05801,0.00222,31.84312,9.96775,-21.51368,20.29719,457.317
8.8415,194.062,37.0,0.05581,0.05803,0.00221,31.69969,9.95504,-21.41173,20.24299,453.404
8.8457,205.488,36.81,0.05583,0.05804,0.00222,31.84312,9.94167,-21.46471,20.32009,460.89
8.8498,216.826,36.62,0.05584,0.05806,0.00221,31.69969,9.92909,-21.37347,20.25531,463.867
8.854,228.516,37.0,0.05586,0.05807,0.0022,31.55625,9.91553,-21.39278,20.079,500.191
8.8581,240.82,37.19,0.05588,0.05808,0.0022,31.55625,9.90291,-21.29644,20.16272,474.33
8.8623,252.773,37.19,0.0559,0.0581,0.00219,31.41281,9.89019,-21.20035,20.10265,484.794
8.8665,264.99,36.81,0.05592,0.05811,0.00218,31.26938,9.87649,-21.21493,19.93093,485.899
8.8706,276.943,37.0,0.05594,0.05812,0.00218,31.26937,9.86373,-21.11583,20.01727,456.892
8.8748,288.457,37.19,0.05596,0.05814,0.00217,31.12594,9.85087,-21.01758,19.95923,460.379
8.879,300.059,37.0,0.05598,0.05815,0.00218,31.26938,9.83736,-21.0714,20.03534,475.181
8.8831,311.748,37.19,0.05599,0.05817,0.00217,31.12594,9.82463,-20.98286,19.96771,442.941
8.8873,322.91,37.19,0.05601,0.05818,0.00216,30.9825,9.8118,-20.89286,19.90144,435.965
8.8915,333.896,37.19,0.05603,0.05819,0.00216,30.9825,9.79816,-20.93157,19.8491,464.463
8.8956,345.322,37.38,0.05605,0.05821,0.00216,30.9825,9.78546,-20.85279,19.91517,425.502
8.8998,356.045,37.38,0.05606,0.05822,0.00215,30.83906,9.77179,-20.87915,19.7317,421.589
8.9039,6.416,37.19,0.05608,0.05823,0.00215,30.83906,9.75819,-20.89986,19.6974,418.016
8.908,16.699,37.57,0.0561,0.05825,0.00215,30.83906,9.74466,-20.91612,19.66761,410.871
8.9121,26.807,37.19,0.05611,0.05826,0.00214,30.69563,9.73189,-20.79905,19.62847,390.625
8.9163,36.65,37.57,0.05613,0.05827,0.00213,30.55219,9.71816,-20.79507,19.47529,403.725
8.9204,46.582,37.76,0.05615,0.05828,0.00214,30.69562,9.70467,-20.81288,19.58741,425.162
8.9245,57.041,37.57,0.05616,0.0583,0.00213,30.55219,9.69108,-20.80593,19.43734,389.435
8.9286,66.621,37.57,0.05618,0.05831,0.00213,30.55219,9.67841,-20.69213,19.53846,387.137
8.9328,76.377,37.57,0.05619,0.05832,0.00213,30.55219,9.66495,-20.7111,19.50604,396.58
8.9369,86.133,37.57,0.05621,0.05834,0.00213,30.55219,9.65241,-20.61804,19.58655,380.162
8.9411,95.713,37.38,0.05622,0.05835,0.00212,30.40875,9.63891,-20.63197,19.41569,364.425
8.9452,104.678,37.76,0.05624,0.05836,0.00212,30.40875,9.62633,-20.53539,19.49969,355.748
8.9494,113.643,37.57,0.05625,0.05837,0.00212,30.40875,9.61297,-20.56706,19.45466,400.152
8.9535,123.486,37.57,0.05627,0.05839,0.00212,30.40875,9.60052,-20.48469,19.52458,376.674
8.9577,132.979,37.76,0.05628,0.0584,0.00211,30.26531,9.58797,-20.39949,19.45378,366.211
8.9619,142.207,37.95,0.0563,0.05841,0.00211,30.26531,9.57463,-20.43939,19.40055,389.434
8.966,151.787,37.38,0.05631,0.05842,0.00211,30.26531,9.5622,-20.36411,19.46341,390.625
8.9702,161.631,37.76,0.05633,0.05844,0.00211,30.26531,9.54984,-20.30529,19.50986,387.137
8.9744,171.387,37.76,0.05634,0.05845,0.0021,30.12187,9.53653,-20.34447,19.31394,396.58
8.9785,181.143,37.57,0.05636,0.05846,0.00209,29.97844,9.52396,-20.24828,19.25411,408.064
8.9827,191.426,37.76,0.05638,0.05847,0.0021,30.12187,9.51162,-20.19397,19.43952,411.551
8.9869,201.797,37.38,0.05639,0.05849,0.00209,29.97844,9.49834,-20.2361,19.24067,410.871
8.991,211.904,37.38,0.05641,0.0585,0.00209,29.97844,9.48596,-20.16362,19.30077,404.576
8.9952,222.1,37.57,0.05642,0.05851,0.00208,29.835,9.47264,-20.19133,19.11632,446.599
8.9993,233.086,37.95,0.05644,0.05852,0.00208,29.835,9.46022,-20.10781,19.18742,453.404
9.0035,244.512,37.76,0.05646,0.05854,0.00207,29.69156,9.4477,-20.02172,19.11754,428.99
9.0077,255.322,37.57,0.05648,0.05855,0.00206,29.54812,9.43424,-20.038,18.94436,443.026
9.0118,266.221,37.95,0.0565,0.05856,0.00206,29.54812,9.42168,-19.94636,19.02345,432.478
9.016,277.119,37.95,0.05651,0.05857,0.00205,29.40469,9.40901,-19.85392,18.95977,404.576
9.0202,287.314,37.57,0.05653,0.05858,0.00205,29.40469,9.39559,-19.88528,18.91499,421.589
9.0243,297.686,37.76,0.05655,0.0586,0.00205,29.40469,9.38305,-19.80621,18.98153,418.527
9.0285,308.232,37.95,0.05656,0.05861,0.00204,29.26125,9.37041,-19.7236,18.90805,401.088
9.0327,318.34,37.95,0.05658,0.05862,0.00204,29.26125,9.35701,-19.76199,18.85627,410.871
9.0368,328.447,38.14,0.05659,0.05863,0.00203,29.11781,9.34433,-19.66822,18.79392,390.625
9.041,338.291,38.14,0.05661,0.05864,0.00202,28.97438,9.33154,-19.57413,18.73179,394.113
9.0452,348.223,38.14,0.05663,0.05865,0.00203,29.11781,9.31818,-19.62366,18.81233,382.289
9.0493,357.627,38.14,0.05664,0.05867,0.00202,28.97438,9.30552,-19.53932,18.74058,376.674
9.0535,7.119,38.33,0.05666,0.05868,0.00202,28.97438,9.29212,-19.57538,18.69112,375.143
9.0576,16.348,37.95,0.05667,0.05869,0.00201,28.83094,9.27863,-19.58276,18.5268,364.424
9.0617,25.312,38.14,0.05669,0.0587,0.00201,28.83094,9.2652,-19.58856,18.50758,346.561
9.0658,33.838,38.33,0.0567,0.05871,0.00201,28.83094,9.25264,-19.49106,18.59252,327.846
9.07,42.1,38.33,0.05671,0.05872,0.002,28.6875,9.23918,-19.4956,18.43108,367.997
9.0741,51.152,38.33,0.05673,0.05873,0.002,28.6875,9.22578,-19.49916,18.41412,360.852
9.0782,60.029,38.33,0.05674,0.05874,0.002,28.6875,9.21245,-19.50196,18.39799,342.988
9.0823,68.467,38.14,0.05676,0.05876,0.002,28.6875,9.19999,-19.40257,18.48492,331.334
9.0865,76.816,38.14,0.05677,0.05877,0.002,28.6875,9.18679,-19.4261,18.44819,342.988
9.0906,85.254,38.14,0.05678,0.05878,0.00199,28.54406,9.17349,-19.42364,18.29391,332.27
9.0947,93.428,38.33,0.0568,0.05879,0.00199,28.54406,9.16026,-19.42171,18.28261,310.833
9.0988,101.074,38.14,0.05681,0.0588,0.00199,28.54406,9.14789,-19.31904,18.37291,303.432
9.103,108.721,38.14,0.05682,0.05881,0.00199,28.54406,9.13479,-19.33956,18.33929,328.696
9.1071,116.807,38.14,0.05683,0.05882,0.00198,28.40063,9.12238,-19.23403,18.28897,334.821
9.1113,125.244,38.14,0.05685,0.05883,0.00198,28.40063,9.11003,-19.15159,18.35907,320.87
9.1155,133.33,38.33,0.05686,0.05884,0.00198,28.40063,9.09774,-19.08718,18.41119,310.408
9.1197,141.152,38.33,0.05687,0.05885,0.00198,28.40062,9.08473,-19.13653,18.34882,339.415
9.1238,149.502,38.14,0.05689,0.05887,0.00198,28.40063,9.07257,-19.07541,18.39778,341.797
9.128,158.115,38.14,0.0569,0.05888,0.00198,28.40062,9.06047,-19.02767,18.43343,352.26
9.1322,166.992,38.14,0.05691,0.05889,0.00197,28.25719,9.04747,-19.06885,18.23581,342.988
9.1363,175.43,38.14,0.05693,0.0589,0.00197,28.25719,9.03533,-19.0017,18.29082,352.26
9.1405,184.307,38.14,0.05694,0.05891,0.00196,28.11375,9.02308,-18.92841,18.20842,359.235
9.1447,193.359,38.14,0.05696,0.05892,0.00196,28.11375,9.01011,-18.96996,18.1539,371.57
9.1488,202.5,38.33,0.05697,0.05893,0.00196,28.11375,8.99721,-19.00259,18.10837,353.706
9.1529,211.201,38.33,0.05698,0.05894,0.00195,27.97031,8.98498,-18.90827,18.04702,359.235
9.1571,220.254,38.52,0.057,0.05895,0.00195,27.97031,8.97281,-18.83459,18.10854,383.65
9.1613,229.922,38.14,0.05701,0.05896,0.00194,27.82688,8.95977,-18.85439,17.93225,407.298
9.1654,239.941,38.33,0.05703,0.05897,0.00193,27.68344,8.94739,-18.75082,17.88001,387.137
9.1696,249.697,38.33,0.05705,0.05898,0.00193,27.68344,8.93508,-18.66991,17.9486,373.187
9.1738,259.102,38.33,0.05706,0.05899,0.00192,27.54,8.92189,-18.68318,17.77871,393.007
9.1779,268.77,38.33,0.05708,0.059,0.00192,27.54,8.90954,-18.59623,17.8533,380.162
9.1821,278.35,38.33,0.05709,0.05901,0.00191,27.39656,8.89631,-18.60437,17.6885,367.998
9.1862,287.402,38.33,0.05711,0.05902,0.00191,27.39656,8.88392,-18.51383,17.76665,348.772
9.1904,296.191,38.71,0.05712,0.05903,0.0019,27.25312,8.87142,-18.42226,17.70228,362.723
9.1946,305.332,38.52,0.05714,0.05904,0.0019,27.25312,8.85822,-18.4468,17.66454,371.57
9.1987,314.473,38.91,0.05715,0.05905,0.0019,27.25312,8.84585,-18.3699,17.72908,352.26
9.2029,323.35,38.71,0.05716,0.05906,0.00189,27.10969,8.83338,-18.28898,17.65408,334.821
9.2071,331.787,38.91,0.05718,0.05907,0.00189,27.10969,8.8202,-18.32119,17.6087,360.852
9.2112,340.664,38.71,0.05719,0.05908,0.00188,26.96625,8.80769,-18.2301,17.54384,341.797
9.2154,349.277,38.52,0.05721,0.05909,0.00188,26.96625,8.79523,-18.15893,17.60255,320.871
9.2196,357.363,38.52,0.05722,0.0591,0.00188,26.96625,8.78209,-18.19811,17.55023,325.124
9.2237,5.361,38.71,0.05723,0.05911,0.00188,26.96625,8.76976,-18.13394,17.60207,313.895
9.2279,13.271,38.52,0.05724,0.05912,0.00187,26.82281,8.75658,-18.15755,17.42185,317.978
9.232,21.094,38.71,0.05726,0.05913,0.00187,26.82281,8.74347,-18.17608,17.3902,296.541
9.2361,28.389,38.52,0.05727,0.05914,0.00186,26.67938,8.731,-18.07507,17.33531,279.018
9.2403,35.42,38.91,0.05728,0.05914,0.00186,26.67938,8.71785,-18.09037,17.30686,292.969
9.2444,42.627,38.71,0.05729,0.05915,0.00186,26.67938,8.70476,-18.10238,17.28175,314.406
9.2485,50.361,38.91,0.0573,0.05916,0.00185,26.53594,8.69232,-17.99665,17.2316,306.919
9.2527,58.096,38.91,0.05732,0.05917,0.00185,26.53594,8.6792,-18.00784,17.20729,282.251
9.2568,65.039,38.71,0.05733,0.05918,0.00185,26.53594,8.66614,-18.01663,17.18545,282.25
9.2609,71.982,38.52,0.05734,0.05919,0.00185,26.53594,8.65315,-18.02353,17.16556,278.678
9.265,78.838,38.71,0.05735,0.0592,0.00185,26.53594,8.64096,-17.93505,17.24185,279.018
9.2692,85.869,39.1,0.05736,0.05921,0.00185,26.53594,8.6281,-17.95946,17.20457,292.969
9.2733,93.076,39.1,0.05737,0.05922,0.00185,26.53594,8.6153,-17.97864,17.1726,257.241
9.2774,99.404,38.91,0.05738,0.05923,0.00184,26.3925,8.60313,-17.87914,17.11649,237.165
9.2816,105.381,38.52,0.05739,0.05923,0.00184,26.3925,8.59029,-17.89461,17.08818,246.523
9.2857,111.445,38.91,0.0574,0.05924,0.00184,26.3925,8.57825,-17.8135,17.15725,268.554
9.2899,118.213,38.52,0.05741,0.05925,0.00183,26.24906,8.56611,-17.7293,17.08587,275.53
9.2941,125.156,38.91,0.05743,0.05926,0.00183,26.24906,8.55329,-17.75599,17.04636,267.959
9.2982,131.748,38.91,0.05744,0.05927,0.00183,26.24906,8.54127,-17.68437,17.10596,251.116
9.3024,138.076,38.91,0.05745,0.05928,0.00183,26.24906,8.5293,-17.62841,17.14995,261.579
9.3066,144.668,39.1,0.05746,0.05929,0.00182,26.10563,8.51651,-17.65582,16.96631,267.959
9.3107,151.26,38.91,0.05747,0.05929,0.00182,26.10562,8.5045,-17.58528,17.02485,289.481
9.3149,158.555,39.29,0.05748,0.0593,0.00182,26.10563,8.49255,-17.53016,17.06801,306.92
9.3191,166.289,38.91,0.05749,0.05931,0.00182,26.10562,8.47994,-17.57866,17.0069,285.823
9.3232,173.32,38.91,0.0575,0.05932,0.00182,26.10563,8.46811,-17.525,17.04874,289.481
9.3274,180.615,38.71,0.05751,0.05933,0.00181,25.96219,8.45618,-17.46224,16.95613,296.456
9.3316,188.086,39.1,0.05753,0.05934,0.0018,25.81875,8.44414,-17.39237,16.87052,331.334
9.3358,196.436,38.71,0.05754,0.05934,0.0018,25.81875,8.43144,-17.42857,16.82162,317.978
9.3399,204.258,38.91,0.05755,0.05935,0.0018,25.81875,8.41952,-17.36607,16.87221,289.481
9.3441,211.553,38.91,0.05756,0.05936,0.00179,25.67531,8.4075,-17.29641,16.7864,303.432
9.3483,219.199,39.1,0.05758,0.05937,0.00179,25.67531,8.39553,-17.24198,16.82886,313.895
9.3525,227.109,39.1,0.05759,0.05938,0.00179,25.67531,8.38291,-17.28952,16.76871,350.133
9.3566,235.723,39.1,0.0576,0.05939,0.00177,25.38844,8.37073,-17.19493,16.56423,327.846
9.3608,243.984,39.1,0.05762,0.05939,0.00177,25.38844,8.35791,-17.21068,16.53566,325.124
9.3649,251.982,38.91,0.05763,0.0594,0.00177,25.38844,8.34585,-17.13335,16.60094,313.895
9.3691,259.893,39.29,0.05764,0.05941,0.00176,25.245,8.33369,-17.05209,16.5266,327.846
9.3733,268.154,38.71,0.05766,0.05942,0.00175,25.10156,8.32142,-16.96778,16.4552,327.846
9.3775,276.416,39.1,0.05767,0.05942,0.00175,25.10156,8.30852,-16.9904,16.41967,300.114
9.3816,283.799,39.1,0.05768,0.05943,0.00175,25.10156,8.29637,-16.91959,16.47835,292.969
9.3858,291.182,39.1,0.05769,0.05944,0.00174,24.95813,8.28412,-16.84343,16.39882,296.456
9.39,298.652,39.29,0.05771,0.05945,0.00173,24.81469,8.27177,-16.76309,16.32336,313.895
9.3942,306.562,39.29,0.05772,0.05945,0.00173,24.81469,8.25878,-16.78777,16.2857,307.26
9.3983,314.121,39.48,0.05773,0.05946,0.00173,24.81469,8.24655,-16.71961,16.34162,282.506
9.4025,321.24,39.67,0.05774,0.05947,0.00173,24.81469,8.23438,-16.66636,16.3827,282.506
9.4067,328.359,38.91,0.05775,0.05948,0.00171,24.52781,8.22125,-16.66992,16.07915,289.396
9.4108,335.479,39.29,0.05777,0.05948,0.00171,24.52781,8.20887,-16.58587,16.15081,296.456
9.415,342.949,39.48,0.05778,0.05949,0.00171,24.52781,8.19656,-16.52021,16.20416,282.506
9.4192,350.068,39.29,0.05779,0.0595,0.00171,24.52781,8.18362,-16.55514,16.15629,278.678
9.4233,356.924,39.1,0.0578,0.05951,0.0017,24.38438,8.17126,-16.47537,16.08026,254.604
9.4275,3.34,39.29,0.05781,0.05951,0.0017,24.38438,8.15828,-16.49898,16.04368,257.241
9.4316,9.668,39.48,0.05782,0.05952,0.0017,24.38438,8.14537,-16.51753,16.01222,264.387
9.4357,16.172,39.29,0.05783,0.05953,0.00169,24.24094,8.13236,-16.51115,15.86215,246.522
9.4398,22.236,39.29,0.05784,0.05953,0.00169,24.24094,8.12009,-16.42017,15.94086,212.751
9.444,27.598,39.1,0.05785,0.05954,0.00169,24.24094,8.10721,-16.43469,15.91346,210.794
9.4481,32.783,39.1,0.05786,0.05955,0.00168,24.0975,8.09422,-16.42515,15.76658,217.94
9.4522,38.145,39.48,0.05787,0.05955,0.00168,24.0975,8.08198,-16.33214,15.84733,219.727
9.4564,43.682,39.48,0.05788,0.05956,0.00168,24.0975,8.06912,-16.34462,15.822,250.095
9.4605,49.834,39.48,0.05789,0.05957,0.00167,23.95406,8.05616,-16.33347,15.67676,239.377
9.4646,55.723,39.29,0.0579,0.05957,0.00168,24.0975,8.0441,-16.26052,15.88108,205.775
9.4688,60.908,39.1,0.0579,0.05958,0.00168,24.0975,8.03144,-16.28837,15.84057,207.222
9.4729,66.006,38.91,0.05791,0.05959,0.00167,23.95406,8.01867,-16.28929,15.68344,214.367
9.477,71.279,39.29,0.05792,0.05959,0.00167,23.95406,8.00596,-16.29002,15.67,210.795
9.4811,76.465,39.48,0.05793,0.0596,0.00167,23.95406,7.99332,-16.29059,15.65679,221.513
9.4852,81.914,39.1,0.05794,0.05961,0.00166,23.81063,7.98124,-16.18536,15.60651,219.726
9.4894,87.451,39.29,0.05795,0.05961,0.00166,23.81063,7.96856,-16.18745,15.59173,210.795
9.4935,92.637,39.29,0.05796,0.05962,0.00166,23.81063,7.9566,-16.10478,15.66245,170.898
9.4977,96.943,39.29,0.05796,0.05962,0.00166,23.81063,7.94405,-16.12417,15.6305,150.057
9.5018,100.635,39.29,0.05797,0.05963,0.00167,23.95406,7.93238,-16.07618,15.81027,153.46
9.506,104.502,39.29,0.05797,0.05964,0.00166,23.81063,7.91994,-16.10171,15.62886,171.494
9.5101,108.721,39.29,0.05798,0.05964,0.00166,23.81063,7.90823,-16.03779,15.68106,167.411
9.5143,112.939,39.48,0.05799,0.05965,0.00165,23.66719,7.89641,-15.96703,15.59657,195.312
9.5185,117.861,39.29,0.058,0.05965,0.00165,23.66719,7.88399,-15.99505,15.55613,228.659
9.5226,123.486,39.1,0.05801,0.05966,0.00166,23.81063,7.87246,-15.95446,15.72862,202.288
9.5268,128.584,39.29,0.05801,0.05967,0.00165,23.66719,7.86081,-15.90193,15.62608,177.874
9.531,133.066,39.1,0.05802,0.05967,0.00165,23.66719,7.84857,-15.94392,15.57184,178.639
9.5351,137.461,39.29,0.05803,0.05968,0.00164,23.52375,7.83688,-15.87285,15.48777,191.825
9.5393,142.295,39.48,0.05804,0.05968,0.00165,23.66719,7.82541,-15.83817,15.65443,198.8
9.5435,147.305,39.29,0.05804,0.05969,0.00164,23.52375,7.81318,-15.87291,15.46403,217.94
9.5476,152.666,39.1,0.05805,0.05969,0.00164,23.52375,7.80167,-15.81737,15.50804,240.653
9.5518,158.73,39.29,0.05806,0.0597,0.00164,23.52375,7.78956,-15.85658,15.45673,250.096
9.5559,164.883,39.48,0.05807,0.05971,0.00163,23.38031,7.77799,-15.78378,15.37452,223.214
9.5601,170.508,39.29,0.05808,0.05971,0.00163,23.38031,7.76649,-15.72691,15.41989,219.727
9.5643,176.045,39.29,0.05809,0.05972,0.00162,23.23688,7.75422,-15.74365,15.24745,228.659
9.5684,181.67,39.48,0.0581,0.05972,0.00162,23.23687,7.74267,-15.67473,15.30482,233.677
9.5726,187.559,39.1,0.05811,0.05973,0.00161,23.09344,7.731,-15.60005,15.22439,268.555
9.5768,194.326,39.29,0.05812,0.05973,0.00161,23.09344,7.71875,-15.62307,15.18912,257.241
9.5809,200.654,39.29,0.05813,0.05974,0.0016,22.95,7.70704,-15.53886,15.11818,219.727
9.5851,206.191,39.48,0.05814,0.05974,0.0016,22.95,7.69538,-15.47307,15.17232,212.751
9.5893,211.553,39.48,0.05815,0.05975,0.00159,22.80656,7.68298,-15.48147,15.00808,235.804
9.5934,217.354,39.67,0.05816,0.05975,0.00159,22.80656,7.67128,-15.4074,15.07045,233.677
9.5976,223.242,39.29,0.05817,0.05976,0.00158,22.66312,7.65947,-15.32869,14.9939,261.579
